ATT0(string,3);ATT1(string,8);ATT2(string,5);ATT3(string,10);ATT4(string,7);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(string,7);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(string,6);ATT40(string,9);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,7);ATT58(string,1);ATT59(string,9);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,5);ATT65(float,1);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,10);
aa;aaa;aa;aaaaa;aaa;aaaa;a;a;a;0.479;aa;0.644;aa;0.867;a;0.0852;aa;aaaaaaaa;0.702;0.214;0.463;a;aaaaa;0.718;aaaaaaaa;aaa;aa;a;0.00507;aa;aaaa;a;0.508;0.228;0.717;0.862;a;aa;0.617;aa;aaaaaaa;0.822;aaaaaaa;0.0971;0.548;aaaaaaaa;0.537;aa;aaa;0.0908;a;0.512;0.0462;a;0.967;aaaaaaaaa;aaaaaaaaaa;aaa;a;aaaaa;0.987;aaaa;0.707;aaa;aa;0.68;aaaaaaa;aa;0.306;0.681;a;0.235;0.0978;0.279;0.974;0.152;0.498;a;aa;
aa;aaaaaaaa;aa;aaaaaaa;aaa;aaa;a;a;aaaa;0.316;aa;0.018;aaaaa;0.684;a;0.976;a;aaaaaaaa;0.422;0.482;0.666;a;aaaaa;0.337;aaa;aaa;a;aa;0.644;aaaaaa;aaa;a;0.782;0.484;0.211;0.0502;a;a;0.676;aaa;a;0.357;aaaaaaa;0.992;0.427;aaaaaa;0.0896;aaaa;aaaaaaaa;0.351;a;0.133;0.0226;aaaa;0.411;aaaaaa;aaaaaaa;aaaaa;a;aaaaaa;0.151;a;0.585;aaaaa;aaa;0.0888;aaaaaa;aa;0.833;0.741;aaa;0.508;0.519;0.447;0.116;0.0663;0.538;a;aaaa;
a;aa;aaaa;aaaaa;aaaaa;aaaaaaa;a;aa;aa;0.0361;a;0.678;aaa;0.0855;aaaa;0.614;a;aaa;0.941;0.506;0.237;a;aaaaa;0.589;aa;aaaaaaaaa;aa;aaaa;0.405;aaa;aa;a;0.0405;0.501;0.112;0.47;aaaaaaaaa;aa;0.13;aaaaaa;aa;0.633;aaaa;0.202;0.964;a;0.204;aaa;aaaa;0.58;aa;0.37;0.221;a;0.417;aaaaaaaaa;aaaa;aaaaaaa;a;aaaa;0.908;a;0.9;aaaaa;aaa;0.226;aaaaaa;aa;0.68;0.363;aa;0.0964;0.442;0.783;0.908;0.979;0.536;aa;aaaaaaaaa;
aa;aa;aaaa;aa;a;aaaaaaa;a;a;a;0.396;a;0.672;aaaaaaa;0.925;aaaa;0.792;aa;aaaaaaaa;0.254;0.22;0.345;a;aaaaaa;0.0292;a;a;aa;aa;0.471;aaaaaaa;aaa;a;0.748;0.819;0.778;0.278;aaa;aa;0.231;a;aaaa;0.483;aaa;0.46;0.947;a;0.256;a;aaaaaa;0.823;a;0.809;0.0897;aaaa;0.439;aaaaaa;aaa;aaa;a;aaaaa;0.119;aa;0.281;aaa;aa;0.649;aa;aaa;0.903;0.51;aaaa;0.0324;0.396;0.156;0.593;0.249;0.0342;aa;aaaaaaaa;
a;aa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;a;a;aaaa;0.129;a;0.732;aaaaaaa;0.375;aaaaa;0.96;aa;aaaaaa;0.58;0.022;0.188;a;aaaaaaaaa;0.864;aaaaa;aaaaaaaaa;aa;aaa;0.305;aaaa;a;a;0.897;0.322;0.288;0.00578;aa;aa;0.125;aaaa;aaaaaaaa;0.575;aaaaaa;0.157;0.923;aaaaaaa;0.288;aaaa;aaaaaaa;0.272;aa;0.363;0.719;aaaa;0.832;aaaaaa;aaaaaa;aaa;a;aaaaaa;0.404;aa;0.903;aaaaaaa;aa;0.713;aaa;a;0.88;0.221;aaaaa;0.59;0.624;0.284;0.226;0.226;0.464;a;aaaaa;
aa;aaaaaaa;aaa;aaaaaaaaaa;aaaaa;aa;a;aaa;aaa;0.232;aa;0.676;aaaa;0.174;aaaaa;0.589;aa;aa;0.941;0.598;0.188;a;aaaaaa;0.333;aa;aa;aa;aa;0.83;aaaaa;aa;a;0.433;0.864;0.842;0.298;aaaaaaa;a;0.642;aaaaaa;aaa;0.894;aaa;0.509;0.579;aaaaaaaaa;0.868;a;aaaaaaaaa;0.965;a;0.143;0.666;a;0.664;aaaaaaa;aa;aaaaa;a;aaaa;0.442;aaaa;0.0861;aaaa;aa;0.0491;a;a;0.254;0.00365;aaa;0.628;0.614;0.861;0.486;0.642;0.85;aa;aaa;
aa;aaaaa;aaaaa;aaaaaaa;aaaaa;aa;a;aaa;aaa;0.0336;aa;0.69;aaa;0.1;aaa;0.498;a;aaaaaaaa;0.586;0.638;0.237;a;aaaa;0.221;aaaaaaa;aaa;aaa;aaaaa;0.0816;aa;aaaaaa;a;0.593;0.0889;0.679;0.596;aaaaaaaa;aaaaaa;0.194;aaaaa;aaaaaaa;0.729;aaaa;0.805;0.13;aaa;0.121;aaa;aaaa;0.333;a;0.151;0.404;aaaa;0.878;aaaa;aaaa;aaaaa;a;aaaaaaa;0.275;aaa;0.758;aaaaaa;aaa;0.972;aaaaaaaa;a;0.431;0.585;aa;0.0776;0.0374;0.461;0.792;0.148;0.805;a;aaaaaa;
aaa;aaaa;a;a;aaaa;aaaaaa;a;aa;aaaa;0.583;a;0.478;aaa;0.811;aa;0.632;aa;aaa;0.852;0.773;0.0656;a;aaa;0.417;aaa;a;aaa;aaaaa;0.181;aaaaa;aaaaaa;a;0.42;0.587;0.812;0.898;aaaaaa;aaaa;0.0693;aaaaaa;aaa;0.616;a;0.0568;0.86;aaaaaaa;0.561;aaaa;aaaaaaa;0.795;a;0.259;0.7;a;0.604;aaa;aaa;aaaaa;a;aaaa;0.985;aa;0.0641;aaaaa;aaaaa;0.448;a;aa;0.791;0.309;aaa;0.226;0.428;0.807;0.304;0.559;0.855;a;aa;
a;aaaa;aaaaa;aaaaa;aaaa;aaaaa;a;aaa;aaa;0.669;aa;0.18;a;0.304;aa;0.384;aa;a;0.0267;0.57;0.402;a;aaaaaaaaa;0.231;aaaaaaaa;aaaaaaaaa;aaa;aa;0.393;aaaaaa;aaaaa;a;0.019;0.579;0.082;0.975;aaaaaaa;aa;0.246;a;aaaaa;0.927;a;0.922;0.705;aaa;0.219;aa;aaaaaa;0.349;aa;0.804;0.0642;aa;0.759;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.457;a;0.409;aaaaaa;aaaa;0.848;a;aaa;0.21;0.429;aaaaaa;0.801;0.855;0.662;0.617;0.816;0.218;aa;aaaa;
aa;a;aaa;aaaaaa;a;aaaa;a;aaa;aaaa;0.579;a;0.342;a;0.13;aaa;0.769;aa;aa;0.771;0.605;0.794;a;a;0.409;aaaaaaa;aaaa;a;aa;0.954;a;aaaa;a;0.521;0.499;0.108;0.992;a;aaaaaaaaa;0.414;aa;aaaaaaaaa;0.572;aa;0.552;0.415;aaa;0.326;a;a;0.0101;a;0.0321;0.349;aaa;0.721;aaaaaaaa;aaaaa;aaaaaa;a;aaaaa;0.998;a;0.0147;aa;aa;0.967;aaaaaaa;a;0.892;0.929;aaaaaaa;0.405;0.67;0.249;0.923;0.398;0.635;a;aaaaaaaaa;
aaa;aaaa;a;aaaaaaaaaa;a;a;a;a;a;0.876;aa;0.913;aaaaaaa;0.945;aaaa;0.313;aa;aaaaaaaa;0.999;0.294;0.238;a;a;0.675;aaaaaa;aaaaaaaaa;aaa;aaaaaa;0.165;aa;a;a;0.784;0.89;0.0167;0.879;aa;aaaaaaaa;0.606;a;aaaaaaa;0.105;a;0.926;0.012;aaaaaa;0.41;a;aaaaaaaa;0.249;a;0.0422;0.711;aaaaa;0.0949;aa;aaaaaaa;aaaa;a;aaaa;0.675;a;0.778;aa;aa;0.683;aaaaa;aa;0.724;0.956;aaaa;0.831;0.187;0.468;0.678;0.64;0.607;aa;aaaaa;
aaa;aaaaa;aaaaa;aaaaaa;a;aaa;a;aa;aaa;0.26;a;0.613;aaaaaaa;0.323;a;0.402;a;aaa;0.123;0.333;0.35;a;aaaaaa;0.262;aaa;aaa;aaa;a;0.977;aaaaaaa;aaa;a;0.0128;0.375;0.622;0.559;aaaaa;aaaaaa;0.853;aaaaa;aaaaaaaa;0.593;aaaaaa;0.482;0.924;aaaaaaaa;0.752;aaaa;aa;0.325;aa;0.0904;0.831;a;0.336;aaaaaaa;aa;aaaaa;a;aaaa;0.436;aaa;0.47;aaaaaa;aaaa;0.287;aaaaaaaa;aaa;0.14;0.666;aaaaaaa;0.298;0.622;0.842;0.377;0.699;0.54;aa;a;
aa;aaaaaaaa;aaaa;aaa;aaa;aa;a;aaa;aaa;0.788;a;0.0536;aaa;0.965;aa;0.805;aa;aaaa;0.0231;0.876;0.673;a;aaaaaa;0.264;aa;aaaaaaa;aaa;aaaa;0.0544;aa;aaa;a;0.677;0.0867;0.187;0.958;aaaaaaaaa;aaaaaaaa;0.553;aaaaa;aaaaaaaa;0.38;aa;0.916;0.27;aaa;0.932;aaaa;aaaaaa;0.524;a;0.502;0.53;aaaa;0.908;aa;aaaaaaaa;aa;a;aaaa;0.808;aaaa;0.5;aaaaa;aa;0.922;aaaaaa;a;0.248;0.401;aaaa;0.892;0.387;0.862;0.452;0.644;0.526;a;aa;
aa;aaa;aaaaa;a;aa;aaaaaaaaaa;a;aaa;aaa;0.0342;a;0.929;aaaaa;0.918;aaa;0.568;aa;aaaaa;0.876;0.145;0.723;a;aaa;0.191;aaaa;aaaaa;aa;a;0.128;aaaaaa;aa;a;0.775;0.814;0.493;0.232;aaa;aaaa;0.31;aaa;aaaa;0.388;aaaaaa;0.827;0.768;aaaa;0.2;aaa;aaaa;0.258;a;0.355;0.54;aaa;0.0985;a;aaaaaaaa;aaaaaa;a;aaaaaaaaa;0.66;a;0.968;aaaa;aa;0.663;aa;aaa;0.617;0.899;aaaaa;0.648;0.217;0.338;0.763;0.186;0.44;aa;a;
aaa;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;a;a;a;0.743;aa;0.354;aaaaaaa;0.121;a;0.0875;a;aa;0.624;0.207;0.41;a;a;0.991;aaaaaaa;a;aa;aaa;0.386;aaaaa;aa;a;0.0408;0.0571;0.623;0.592;aaaaaaaa;a;0.105;aaa;aaaa;0.935;a;0.633;0.249;aaaaaaaa;0.0746;aa;aaaaaaaaa;0.511;aa;0.535;0.12;aa;0.369;a;a;aa;a;a;0.679;aaaa;0.213;aaaa;aaaa;0.395;aaaaaaa;aaa;0.71;0.983;a;0.183;0.838;0.983;0.119;0.497;0.666;a;aaaaaaa;
a;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;a;aa;aaaa;0.28;aa;0.671;aa;0.631;aaa;0.643;aa;aaaaa;0.471;0.696;0.65;a;aaaaaaa;0.857;aaa;aaa;aaa;aaaa;0.366;aaaaaaa;aa;a;0.43;0.689;0.389;0.526;aaa;aaaaaa;0.00408;aaaa;aaaa;0.113;a;0.365;0.511;aaaaaaaa;0.206;aaa;aaaaa;0.857;a;0.606;0.851;aaa;0.456;aaaaaaaa;aa;aaaaa;a;aaaaaaaa;0.694;aa;0.601;aaaaaaa;aaaa;0.463;aaaaaaa;aa;0.683;0.631;aaa;0.726;0.858;0.131;0.505;0.685;0.819;a;aaa;
aaa;aaaaaa;aaa;aaaaa;a;aa;a;aaa;aaa;0.237;aa;0.0774;aaaa;0.176;aaa;0.284;a;a;0.0936;0.16;0.89;a;aaaaaaaa;0.438;aaaa;aaa;a;aaaaaa;0.395;aaaaa;aaaaaa;a;0.799;0.336;0.0173;0.969;aaaaaa;aa;0.223;aaaaaa;aaaaaaaaa;0.733;a;0.246;0.162;aaaaa;0.828;aa;a;0.013;a;0.89;0.878;aa;0.947;a;aaaaa;aaaaa;a;aaaaaaa;0.48;a;0.111;aaaa;aaaaa;0.556;aa;a;0.0483;0.566;aaaaa;0.753;0.735;0.714;0.392;0.412;0.393;aa;a;
a;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;a;aaa;aaaa;0.658;a;0.732;aaa;0.784;aaaa;0.688;a;aaaa;0.652;0.609;0.644;a;aaaaaaaa;0.253;aaa;aa;a;aa;0.513;aaaaaaa;aaaaaa;a;0.354;0.119;0.0228;0.412;aaaaa;a;0.616;aaaaa;aaaaaa;0.61;a;0.404;0.27;aaaa;0.209;aaa;aaaaaaaa;0.252;aa;0.217;0.811;aa;0.652;aaaaaa;aaaa;aaaaaa;a;aaaaaa;0.655;a;0.835;aaaa;aaaaa;0.000185;a;aaa;0.315;0.184;aaaaaaa;0.994;0.848;0.0678;0.275;0.268;0.54;a;a;
a;aaaaaaa;aaa;aa;a;aaa;a;aa;aa;0.548;a;0.943;aaa;0.184;aaaa;0.929;a;aaa;0.98;0.595;0.379;a;aaaa;0.823;aaaaaa;aaaa;aaa;aaa;0.461;aaa;aa;a;0.148;0.698;0.962;0.5;aaa;a;0.94;a;aaaaaaaa;0.132;aaaaa;0.308;0.586;a;0.752;aaa;aaa;0.876;a;0.275;0.659;aaaa;0.575;aaaa;aaaaaaaaa;aaaaaaa;a;aaaa;0.0837;aa;0.75;aaaaa;aa;0.795;aaa;aa;0.783;0.114;aaaaa;0.944;0.29;0.906;0.673;0.995;0.851;aa;aaaaaaaaaa;
a;aaaaaaa;a;aaaaa;aaaaaa;aaa;a;a;a;0.56;a;0.589;aa;0.726;aa;0.0859;a;aaaaaa;0.122;0.117;0.4;a;aaaaaa;0.0683;aaaaaa;a;a;aa;0.677;aaa;aaaa;a;0.11;0.741;0.131;0.385;aa;aaaaaaaa;0.61;aaaaa;aaaaaaa;0.227;aaaaaa;0.481;0.794;aaaa;0.628;aa;aaaaa;0.185;a;0.761;0.818;aaa;0.58;aaa;a;aaa;a;aaaa;0.692;aaa;0.101;aaaa;aaaaa;0.583;aaaa;aaa;0.794;0.377;aaaaa;0.879;0.569;0.808;0.448;0.399;0.309;aa;aaa;
a;aaaaaaaa;aaaa;aaaaaaaa;a;aaa;a;aaa;aa;0.926;aa;0.614;a;0.174;aa;0.653;aa;aaaaa;0.15;0.168;0.594;a;a;0.789;aaaaaaaa;aaaa;aa;aaaaaa;0.159;a;aaa;a;0.996;0.699;0.517;0.512;aaa;aaaaaaaa;0.282;aa;a;0.892;aa;0.129;0.0343;aaaaaaaa;0.263;aaaa;a;0.0551;a;0.333;0.825;aaa;0.368;aaaaaaaa;aaaaaaaaaa;aa;a;aa;0.518;aa;0.597;aaa;a;0.769;aaaa;a;0.426;0.652;aaaaaa;0.637;0.551;0.322;0.207;0.666;0.383;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;aaaa;aaaa;aaaaaaaaa;a;a;aaa;0.288;a;0.745;aaaaaaa;0.0542;aaa;0.561;aa;aaaa;0.631;0.907;0.572;a;aaaaa;0.297;aaaaa;a;a;a;0.141;aaaaaa;aa;a;0.142;0.334;0.67;0.549;aaaaaaaaa;aaaa;0.00771;aaaa;aaaaaa;0.0281;aaaaaa;0.832;0.206;aaa;0.0426;aa;aaaaaaaaa;0.913;a;0.415;0.217;aaaa;0.31;aa;a;aaaaaaa;a;aaaa;0.786;aaaa;0.686;aaaaaa;aa;0.898;aaaaa;a;0.479;0.651;aaa;0.515;0.316;0.194;0.621;0.715;0.723;a;aaaaa;
aaa;aaaaaaa;aa;aaaa;aaaaa;aaaaaaaaaa;a;aa;a;0.31;a;0.923;aaaaaaa;0.651;aa;0.797;a;a;0.753;0.41;0.733;a;aaaaaaaaa;0.528;a;aaaaaaaaa;a;aaa;0.7;aaaaa;a;a;0.381;0.306;0.783;0.23;aaaaa;aaaaaa;0.405;a;aaaaaaaa;0.0918;aaaaa;0.571;0.373;aaaaaaaa;0.644;a;aaaa;0.633;a;0.0092;0.656;a;0.211;aaaa;aa;aaaaa;a;aaaaaaaa;0.346;aaaa;0.203;aaaaaaa;a;0.0189;a;aa;0.864;0.0879;aaa;0.771;0.593;0.892;0.542;0.529;0.307;aa;a;
a;aaaaaa;aa;aaaaaaaaa;aa;aaaa;a;aa;aaa;0.476;aa;0.672;aaaaaaa;0.714;aaaaa;0.914;a;aaaa;0.464;0.501;0.0971;a;aa;0.656;aaaaaa;aaaaaaaa;aa;aa;0.137;aaa;a;a;0.62;0.292;0.471;0.864;a;aa;0.874;aaaaaa;aaaaaa;0.567;a;0.829;0.573;aaaaaaa;0.0893;aa;aaaaaa;0.77;aa;0.184;0.028;aaaaa;0.651;a;aaaa;aaaaaa;a;a;0.96;a;0.657;aaaaa;a;0.215;aaa;aa;0.0112;0.899;aaaaa;0.685;0.459;0.131;0.327;0.952;0.925;a;aaaaaa;
a;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;aaa;a;a;aa;0.579;a;0.41;aa;0.0792;aaaaa;0.929;aa;aaaaaa;0.695;0.993;0.743;a;aaaaaaaaa;0.0277;aaaaaaa;aaaaa;a;aaa;0.779;aaaaa;aaaa;a;0.142;0.0491;0.232;0.279;aaa;aa;0.693;aaaaa;aaa;0.339;aaaaa;0.158;0.874;aaaaaaaaa;0.155;a;aaaaaaaaa;0.873;a;0.0612;0.822;a;0.202;aa;aaaa;aaaa;a;aaaaaaaa;0.729;aa;0.513;aaaaaaa;aaa;0.897;aaaaaaaa;aa;0.00405;0.0146;aa;0.716;0.452;0.711;0.671;0.415;0.0901;aa;aaaaaa;
aaa;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaaa;a;aa;aaa;0.455;aa;0.0504;aa;0.531;aaa;0.926;a;aaaaa;0.451;0.79;0.558;a;aaaaaaaaa;0.509;aaaa;aaaaaaaa;aa;aaaaaa;0.937;aaaaaa;aaaa;a;0.853;0.683;0.0828;0.305;aaaaaa;aa;0.604;a;aaaaaaaa;0.24;aaaa;0.401;0.747;aaaaaaaa;0.126;a;aaaaa;0.655;a;0.945;0.333;aaaa;0.076;aaaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.965;aa;0.76;aaaaa;aaaaa;0.575;aaaaaaa;aaa;0.00466;0.401;aaaaa;0.275;0.306;0.488;0.604;0.301;0.968;a;aaaaaaaa;
aa;a;aaa;aaaaaaaaaa;aaa;aa;a;a;aaa;0.595;aa;0.961;aaaaaa;0.882;aa;0.238;aa;aaaaaaa;0.669;0.277;0.566;a;aaaa;0.658;aaaaaa;aaa;aaa;a;0.275;a;aa;a;0.823;0.852;0.747;0.793;aaaaaa;aa;0.454;a;aaa;0.13;aaaaaaa;0.815;0.39;aaaaa;0.779;aa;aaaaaaaa;0.117;aa;0.469;0.0817;aaaa;0.262;aaaaaaaaa;aaaaa;aa;a;aaaa;0.38;aa;0.655;aa;aaaaa;0.136;aaaaaaa;aa;0.566;0.204;aaaaa;0.93;0.999;0.433;0.839;0.811;0.443;a;aaa;
a;aaaaaaa;a;a;aaa;aaaaaaaa;a;aaa;aaaa;0.859;aa;0.634;aaaaa;0.483;aa;0.475;aa;aa;0.695;0.109;0.468;a;aaaaaaaaa;0.176;aaaaaaa;a;aaa;aa;0.746;aaaaa;aaaaa;a;0.287;0.749;0.737;0.447;aaaaaaaaa;a;0.16;aaaa;aaaa;0.691;aaa;0.787;0.567;aaaa;0.358;aaaa;aaaaaaaaaa;0.147;aa;0.39;0.262;aaa;0.422;aaaa;aaaaaaaaa;aa;a;aaaaaaaaa;0.556;aaaa;0.382;aaaaaaa;a;0.787;aaa;aa;0.759;0.828;aaaaa;0.137;0.655;0.619;0.894;0.706;0.213;aa;aaaa;
aa;aaaa;aaaaa;aa;aaaaaaa;aaa;a;aaa;aaaa;0.176;a;0.0538;aaaaaa;0.0341;aaaa;0.702;aa;aaa;0.269;0.517;0.649;a;a;0.468;aaaaa;aa;aa;aaaaaa;0.446;aaaaaa;aaaa;a;0.794;0.685;0.99;0.55;aaaaaaa;aaaaaaaa;0.433;aaa;aaaaaaaa;0.28;aa;0.968;0.353;aaa;0.774;aaaa;aaaaaa;0.0493;aa;0.721;0.371;aa;0.482;aaaaaaaaa;aaaaaa;aa;a;aaaaaaaaa;0.0422;a;0.64;a;aaaa;0.316;aaa;aaa;0.304;0.251;aaa;0.319;0.794;0.882;0.958;0.691;0.812;aa;a;
aa;aaaaaaaa;aa;aaaaaaaaa;aaaa;aaa;a;aa;aaa;0.936;a;0.716;aaaaaa;0.352;aaaaa;0.39;a;aaa;0.495;0.724;0.576;a;aaaaaaa;0.554;aaa;aaa;aaa;aaaa;0.273;a;aaaaaa;a;0.72;0.0646;0.23;0.0211;aaa;aaaa;0.36;aaaa;a;0.0369;aaaaa;0.304;0.0265;aaaaaaaaa;0.098;a;aaaaaaaa;0.132;aa;0.247;0.77;aaa;0.328;aaaaaaaaa;a;aaaaaaa;a;aaaaa;0.556;aaaa;0.129;aaaaaa;a;0.327;aa;a;0.0785;0.623;aaaaaaa;0.743;0.444;0.966;0.112;0.128;0.422;aa;aaaaaaa;
a;aaaaa;aaaaa;a;aaaa;a;a;a;aa;0.0357;a;0.107;aaaaaaa;0.276;aaaaa;0.811;aa;a;0.741;0.875;0.363;a;aaaaaa;0.0835;aaaaaa;aaaaaaaaa;a;aaa;0.401;a;aaaaa;a;0.0366;0.139;0.746;0.549;aaaaa;aaaaaaa;0.181;aaaaa;aaaaaaaa;0.806;aaaa;0.463;0.982;a;0.594;aa;aaaa;0.104;a;0.472;0.296;aaa;0.46;aaaaaaaaa;aaaaaaaaa;aaaaaaa;a;a;0.00202;aaaa;0.847;aaaaa;aaaa;0.584;aaaaaaaa;aa;0.733;0.114;a;0.134;0.368;0.572;0.929;0.181;0.777;aa;aaaaaaa;
a;aaaa;aaaa;aaaa;aaaaaa;aaaaaa;a;a;aaaa;0.564;aa;0.611;a;0.521;aa;0.639;aa;aaaaaaa;0.301;0.944;0.112;a;aa;0.693;aaaa;aaaaaaaaa;a;aa;0.265;aaaaaa;aa;a;0.927;0.138;0.0866;0.885;aaaaaa;a;0.333;aaaaa;aaaaaaaa;0.959;aa;0.323;0.753;aaaaaaa;0.325;aaaa;aaaaaaa;0.233;aa;0.666;0.909;aa;0.421;aa;aaaaaa;aaaa;a;aa;0.747;aa;0.433;a;aaa;0.339;aaa;aa;0.562;0.0265;aaaaa;0.028;0.00763;0.318;0.774;0.533;0.404;aa;aaaaaa;
a;a;aaaaa;aaaaaaaaaa;aaaaaa;aa;a;aa;a;0.851;a;0.605;aaaaaa;0.528;a;0.599;aa;aaaaa;0.409;0.747;0.23;a;aa;0.845;aaaaa;aaa;aaa;aaaa;0.493;aaaaa;aa;a;0.298;0.305;0.917;0.967;aaaaaaaa;aaaaaaa;0.838;aaaaa;aaaaa;0.854;aaaa;0.498;0.0085;aaaaaaaa;0.4;aaa;aaaa;0.284;aa;0.444;0.718;aa;0.476;aa;aaaaa;aaaaaa;a;aaaaa;0.601;aaaa;0.0218;aaaa;aaaa;0.142;aaaa;aaa;0.731;0.436;aa;0.416;0.321;0.0027;0.335;0.188;0.943;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;a;aaa;a;0.996;aa;0.432;aa;0.079;a;0.644;aa;aaaa;0.874;0.714;0.195;a;a;0.315;a;aaaaaa;aaa;a;0.281;aa;a;a;0.907;0.473;0.997;0.802;aaaa;aaaa;0.642;aaaaa;aaaaaaa;0.161;aaaa;0.209;0.434;aaaaaaaa;0.301;aaaa;aaaaaaaa;0.745;aa;0.565;0.388;a;0.804;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.0562;aa;0.191;a;aa;0.393;aaa;aa;0.931;0.212;aaaaa;0.546;0.731;0.862;0.9;0.52;0.0869;aa;a;
aaa;aa;aa;aa;aaaaaa;aaaa;a;a;aaa;0.283;aa;0.176;aaaaa;0.0772;aaaaa;0.311;a;aaaaaaa;0.331;0.816;0.959;a;aaa;0.0207;aaaa;aaaaa;a;aaaaa;0.989;aaaaaa;a;a;0.759;0.979;0.944;0.392;aaaa;aaaaaaa;0.384;aaaa;aaaaaa;0.13;a;0.931;0.31;aaaa;0.0649;aa;aaaaaaa;0.231;aa;0.217;0.414;aaa;0.682;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaa;0.69;aaa;0.244;aaa;aaa;0.28;aaaaaaaa;a;0.636;0.562;aaaa;0.491;0.416;0.629;0.501;0.528;0.495;a;aaaaaaa;
aaa;a;aa;aaaaaaaaaa;a;aaaaaaaa;a;a;aaaa;0.743;aa;0.32;a;0.227;aaaa;0.635;a;aaa;0.13;0.102;0.523;a;aaa;0.963;a;aaaaaaa;aa;aaaaa;0.294;aaaaaa;a;a;0.0886;0.795;0.0476;0.438;aa;aaaaaaa;0.656;aaa;aaaa;0.887;aaaaaaa;0.539;0.242;aaaaaaa;0.901;aaa;aaaaaaaaaa;0.537;aa;0.704;0.741;aaa;0.659;aaaaa;aaaaaaaaaa;aaaaaa;a;a;0.747;a;0.0318;aaa;aaaaa;0.843;aaaa;aa;0.0529;0.925;a;0.798;0.588;0.016;0.691;0.523;0.361;aa;aaaaaaaaaa;
a;a;aaaa;aaaa;aa;aaaaaaaaaa;a;aa;aaaa;0.664;aa;0.207;aaaaaaa;0.777;aa;0.528;aa;aaaaa;0.719;0.678;0.089;a;aaaaaaa;0.784;aaaaaa;aaaaaaa;aaa;aaaaaa;0.769;aaa;aa;a;0.804;0.414;0.768;0.137;aaaaaaaaa;aaa;0.194;aaaaaa;a;0.269;a;0.679;0.0982;aa;0.115;a;aaaaaa;0.111;a;0.155;0.51;a;0.425;a;aaaaaa;aaaaaa;a;aaa;0.838;aaaa;0.207;aaaaaa;aaaaa;0.592;aaaa;a;0.474;0.278;aaaa;1;0.983;0.863;0.967;0.564;0.626;a;aaaaaa;
aa;aaaaaaaa;a;aaaaaaa;aa;a;a;aaa;aaaa;0.498;aa;0.0158;a;0.809;aaa;0.136;aa;aaaaa;0.32;0.364;0.322;a;aaa;0.448;aa;aaa;aaa;aaaaa;0.875;aaaaaaa;aaaaa;a;0.351;0.845;0.38;0.541;aaaaaa;aaaa;0.662;a;aa;0.701;aaaaaaa;0.758;0.572;aaaaaaaaa;0.116;aaaa;aa;0.196;aa;0.576;0.269;aaa;0.543;aaaaaaaa;aaaaaaa;aa;a;aaaaa;0.709;aaaa;0.96;a;a;0.779;aaaaaa;aa;0.82;0.101;aaaa;0.0977;0.653;0.87;0.964;0.617;0.924;aa;aaaaaa;
