ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(string,3);ATT5(string,7);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,2);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,10);
aaa;a;aaa;aaaaaaa;aa;aaaaaaa;a;0.676;aa;0.866;aaaaaaa;a;0.538;a;0.996;0.307;aa;a;0.8;a;aaaa;0.678;0.269;aaaaaaa;0.162;0.785;0.139;aa;0.943;0.0533;0.838;0.908;0.622;0.535;a;a;a;0.667;aaaaaa;
aa;a;aaaaaaa;aaaaaaa;a;aaaaaa;a;0.784;a;0.582;a;a;0.495;a;0.654;0.34;aaaa;aa;0.716;a;a;0.182;0.463;aaaaaa;0.287;0.782;0.773;aa;0.89;0.262;0.0673;0.99;0.891;0.00502;aa;a;aa;0.899;aaaa;
aaaa;aa;aaa;aaaaaa;aaa;aaaaa;a;0.854;aaa;0.775;aaaaaa;a;0.18;a;0.392;0.853;aaaa;a;0.939;a;aaaa;0.44;0.901;aaaa;0.297;0.334;0.791;aaa;0.199;0.312;0.553;0.321;0.768;0.854;aaaa;a;a;0.304;aaaaaaaa;
aaaaa;aa;aaaa;aaaaa;a;aaaaaa;a;0.475;aaa;0.969;aa;a;0.939;a;0.54;0.0396;a;a;0.554;a;a;0.755;0.34;aaaaaaaaa;0.987;0.824;0.63;aaa;0.575;0.34;0.246;0.603;0.625;0.259;aaaaa;a;aaaaa;0.858;aaaaaaaa;
aa;a;a;aaaaaaaa;aaa;a;aaaaa;0.737;aaaa;0.539;aaaa;a;0.984;a;0.299;0.732;aaaaa;a;0.566;a;aaaa;0.846;0.00555;aaaa;0.288;0.0367;0.687;aaa;0.95;0.239;0.0571;0.876;0.625;0.613;a;a;aaaaa;0.123;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaaaa;aaa;aaaaa;aaaa;0.747;aaa;0.203;a;a;0.275;a;0.79;0.0984;aa;a;0.284;a;aaaa;0.481;0.31;a;0.702;0.0598;0.318;a;0.852;0.0883;0.162;0.647;0.0838;0.568;aaaaa;a;aaaa;0.436;aaa;
aaaa;a;aa;aaaaaaa;aa;aaaaaaa;aaaa;0.962;aaaa;0.403;aaaaaaa;a;0.71;a;0.48;0.988;aa;a;0.302;a;aa;0.747;0.192;aa;0.366;0.888;0.293;aaa;0.183;0.917;0.754;0.12;0.663;0.297;a;a;aaaaaa;0.564;aaaaaaa;
aa;aa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.945;aaaa;0.267;aa;a;0.0952;a;0.637;0.672;aaa;aa;0.329;a;a;0.601;0.185;aaaaa;0.723;0.447;0.66;a;0.743;0.392;0.306;0.815;0.604;0.522;aaaa;a;aaa;0.588;aaaaaaa;
aaa;a;aaa;aaaaaaaa;aa;a;aa;0.217;aaa;0.383;aaaaaa;a;0.966;a;0.994;0.545;aaaaa;a;0.0118;a;aa;0.366;0.232;aaaaa;0.76;0.567;0.166;aaa;0.164;0.848;0.502;0.328;0.798;0.852;aa;a;aaaaaa;0.46;aaaaaaaaa;
aa;aa;aa;aaa;a;aaaaaa;aaa;0.782;aa;0.436;aaaaaaa;a;0.034;a;0.171;0.601;a;aa;0.0384;a;aaa;0.969;0.651;aaaaaaa;0.919;0.962;0.144;aa;0.018;0.72;0.219;0.282;0.484;0.696;aaaa;a;aaa;0.933;aa;
aaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aa;0.955;aaa;0.992;aaaaa;a;0.112;a;0.0106;0.018;aaa;a;0.0433;a;a;0.265;0.256;aaaaa;0.574;0.108;0.323;aa;0.599;0.288;0.34;0.883;0.358;0.252;aaa;a;aaaaaa;0.956;aaaaaaaa;
aaaa;aa;aaaa;a;aaa;aaaaaaa;aaa;0.684;aaaa;0.221;aaaaa;a;0.785;a;0.0525;0.639;aaaa;a;0.554;a;aaaa;0.569;0.294;aa;0.178;0.666;0.964;aa;0.198;0.0966;0.915;0.126;0.419;0.672;aa;a;aaa;0.42;aaaaaaaa;
a;a;aa;aaaaaaa;aa;aaaaa;aaaaa;0.524;a;0.571;a;a;0.436;a;0.487;0.533;a;a;0.306;a;aaaa;0.272;0.738;aaaaaaaaa;0.185;0.957;0.0403;aaa;0.0897;0.155;0.622;0.624;0.272;0.889;a;a;aaa;0.393;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;aaaaaaaa;aaa;aa;aaa;0.903;a;0.767;a;a;0.492;a;0.926;0.788;aaaa;aa;0.282;a;aaa;0.0807;0.0681;aaaaaa;0.692;0.932;0.594;a;0.19;0.315;0.84;0.196;0.929;0.0511;aaa;a;aa;0.686;aaaaaa;
aaa;aa;aa;a;a;aaaaaa;aaa;0.0813;aaaa;0.139;a;a;0.0751;a;0.408;0.135;a;a;0.331;a;aaa;0.516;0.666;aaaaaaaa;0.881;0.743;0.603;a;0.123;0.366;0.541;0.382;0.937;0.451;aaaa;a;aaa;0.457;aaaaaaaaa;
aaaa;a;a;a;aa;aaa;aa;0.124;aaaa;0.403;a;a;0.344;a;0.538;0.169;aaaa;a;0.082;a;aa;0.0647;0.515;aaaaaaaaa;0.18;0.368;0.0681;aaa;0.266;0.412;0.859;0.225;0.903;0.277;aaaaa;a;aaaaa;0.201;aaaaa;
aa;a;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaa;0.274;aa;0.111;aaaaaaa;a;0.245;a;0.867;0.56;aa;a;0.966;a;aaaa;0.693;0.229;aaaa;0.711;0.487;0.129;aa;0.819;0.268;0.574;0.791;0.666;0.184;aaa;a;aaaaaa;0.938;aa;
a;a;aaaa;a;aaa;aaaa;aa;0.14;aa;0.274;aaaaaa;a;0.451;a;0.0313;0.0615;aaaaa;a;0.938;a;aaaa;0.328;0.396;a;0.428;0.732;0.35;aa;0.65;0.13;0.233;0.421;0.441;0.426;aaaaa;a;aaa;0.0737;aaaaaaaaa;
aaaa;a;aaaaaaa;a;aa;aaaaa;aaa;0.0224;a;0.384;aaaa;a;0.604;a;0.0662;0.374;a;aa;0.735;a;aa;0.559;0.295;a;0.389;0.704;0.897;a;0.732;0.628;0.852;0.897;0.136;0.691;aaaa;a;aaaaa;0.335;aaaaa;
aaa;aa;aaaaaa;aaaaaaaaa;a;aaaaa;aaaa;0.465;a;0.912;aaaaa;a;0.371;a;0.0946;0.865;aaaa;aa;0.784;a;aa;0.0615;0.33;aaaaaa;0.61;0.502;0.742;aaa;0.613;0.46;0.338;0.765;0.374;0.597;aaa;a;aaaaa;0.166;aaaaaa;
aaaaa;a;aaaaaaaaa;aaaaa;aa;a;a;0.861;aaa;0.902;aaa;a;0.386;a;0.0703;0.708;a;a;0.603;a;aaaa;0.704;0.276;a;0.34;0.206;0.091;aaa;0.322;0.748;0.545;0.0312;0.465;0.632;a;a;a;0.137;aaaaaaaaaa;
aaa;a;aaaa;aaaa;aaa;aaa;aaaa;0.69;aaa;0.591;aaaaaaa;a;0.781;a;0.424;0.894;a;a;0.151;a;aa;0.461;0.252;aaaaaa;0.811;0.424;0.386;a;0.567;0.173;0.164;0.484;0.459;0.968;aaa;a;aa;0.294;aaa;
aaaa;a;aa;aaaaaa;a;aaaaa;aaa;0.258;a;0.596;aa;a;0.734;a;0.013;0.142;aa;a;0.0641;a;a;0.294;0.972;aaaaa;0.714;0.139;0.84;a;0.761;0.1;0.0902;0.711;0.148;0.147;aaaaa;a;aaaaaa;0.967;aaaa;
aa;a;aaaaaaaaa;a;aa;aaaaaaa;aaa;0.594;aaaa;0.638;aaaaaaa;a;0.179;a;0.215;0.468;a;a;0.501;a;a;0.865;0.872;aaaaaaa;0.424;0.364;0.459;aa;0.646;0.00589;0.00498;0.697;0.335;0.726;aaa;a;aaaaaa;0.864;aaaaaaaaa;
aa;a;aaaaaa;aa;aa;aaa;aaaa;0.515;aa;0.997;aaa;a;0.43;a;0.137;0.475;aaaaa;a;0.578;a;a;0.363;0.398;aaaaaaa;0.642;0.335;0.0427;aaa;0.801;0.314;0.946;0.37;0.98;0.149;aaaaa;a;aaaa;0.878;aaaaa;
a;aa;aaaaaaaaa;aaaaaaaa;aa;a;aaaa;0.0566;aa;0.603;aa;a;0.456;a;0.273;0.132;aa;aa;0.922;a;aa;0.0763;0.876;aaaa;0.648;0.128;0.885;a;0.792;0.409;0.489;0.153;0.855;0.567;aa;a;aaaa;0.554;aaaaaaa;
aa;a;aaaaa;aa;a;a;aaaa;0.219;a;0.922;a;a;0.658;a;0.937;0.198;aaa;a;0.255;a;aaaa;0.691;0.232;aaaaaa;0.727;0.505;0.472;a;0.665;0.918;0.958;0.739;0.34;0.137;aaa;a;aaa;0.916;aaaaaaa;
aaaa;aa;aaaaaaaa;aaa;aa;aaaaaa;aaa;0.246;aa;0.305;a;a;0.477;a;0.136;0.628;aaaa;aa;0.473;a;aaa;0.993;0.425;aaaaaaaaaa;0.713;0.528;0.382;aa;0.84;0.0973;0.618;0.0561;0.322;0.951;aaaaa;a;aa;0.319;aa;
a;a;aaaaaa;aaa;aaa;aaaa;aa;0.0101;aaaa;0.89;aaaa;a;0.829;a;0.0994;0.345;aaa;aa;0.865;a;aaaa;0.776;0.455;aaaaaaaa;0.879;0.283;0.893;aaa;0.92;0.734;0.193;0.494;0.448;0.634;aa;a;aaaa;0.258;aaaa;
aaa;a;aaaa;aa;aaa;aaaaaa;aa;0.127;a;0.511;aaaaaa;a;0.266;a;0.615;0.345;a;a;0.986;a;aaaa;0.975;0.357;aa;0.47;0.773;0.622;aa;0.994;0.792;0.132;0.706;0.37;0.632;aaaaa;a;aaaaa;0.518;aa;
aaaa;a;aaaaaaaa;aaaaa;a;a;a;0.395;aaa;0.207;aaaa;a;0.197;a;0.596;0.731;a;a;0.76;a;aa;0.917;0.0517;aaaaaa;0.453;0.679;0.948;a;0.59;0.0327;0.945;0.179;0.344;0.48;aaaaa;a;aaaaa;0.446;aaaa;
a;aa;aa;aaaaaa;aa;aaa;a;0.501;aa;0.815;aaaaaaa;a;0.84;a;0.158;0.86;aaaa;a;0.895;a;aaa;0.336;0.541;aa;0.54;0.566;0.639;aa;0.895;0.152;0.228;0.592;0.153;0.598;aa;a;aaaaa;0.89;aaaaaaa;
aaaaa;a;aaaaaaa;aaaaaaaa;aaa;aaaaa;aaaa;0.631;a;0.475;a;a;0.609;a;0.726;0.334;aaaa;aa;0.566;a;aaaa;0.617;0.95;aaaaaaa;0.267;0.254;0.699;a;0.166;0.356;0.0771;0.582;0.269;0.36;aaaa;a;a;0.144;aaaaaaa;
aaaaa;a;aaaaa;aaaaaa;a;aaaaaaa;aaa;0.0441;aaa;0.331;aaa;a;0.926;a;0.661;0.131;a;aa;0.963;a;aa;0.498;0.86;aaaaa;0.26;0.897;0.338;aaa;0.708;0.566;0.84;0.613;0.362;0.523;aa;a;aaaa;0.239;aaaaaa;
aa;aa;aa;aaa;aaa;aa;aa;0.764;aa;0.173;aaaaaaa;a;0.332;a;0.817;0.843;aaaa;aa;0.93;a;a;0.928;0.619;aaa;0.95;0.51;0.954;aa;0.0664;0.32;0.349;0.101;0.797;0.526;aaa;a;aaaa;0.751;aa;
aaa;a;aaaaaaa;aaaaaaaaa;aa;aa;aaaaa;0.251;a;0.721;aaa;a;0.433;a;0.617;0.194;aa;aa;0.418;a;aa;0.197;0.683;aaaaaaaa;0.722;0.677;0.787;aa;0.585;0.499;0.709;0.891;0.679;0.139;a;a;a;0.519;aaaaaa;
a;aa;aaaaa;a;aaa;aaaaaa;aaaaa;0.489;aa;0.606;aa;a;0.261;a;0.803;0.872;aaaaa;aa;0.926;a;aa;0.176;0.761;aaaaaaaaaa;0.557;0.586;0.518;a;0.202;0.421;0.642;0.898;0.0771;0.643;aaaa;a;a;0.601;aaaaa;
aaa;a;aaaaaaa;aaaaaaa;aaa;aaaa;aaa;0.55;aa;0.513;aaa;a;0.0844;a;0.52;0.463;a;aa;0.985;a;a;0.279;0.422;aaaaaaaaa;0.474;0.137;0.433;aa;0.82;0.494;0.228;0.453;0.443;0.431;a;a;aaaaaa;0.607;aaa;
a;a;aaaaaaa;aaaa;a;aa;aaaaa;0.356;aaaa;0.553;aaaaaa;a;0.454;a;0.282;0.375;aa;a;0.924;a;aaaa;0.228;0.7;aaaaa;0.658;0.25;0.363;aaa;0.642;0.487;0.27;0.328;0.149;0.506;aaa;a;a;0.831;aaaa;
aaa;aa;aa;a;aa;a;aa;0.00665;aaa;0.53;a;a;0.0867;a;0.756;0.209;aaaaa;a;0.101;a;aaa;0.477;0.414;aa;0.928;0.458;0.0802;aaa;0.93;0.371;0.793;0.411;0.789;0.226;aaaa;a;aaaa;0.179;aaaa;
aa;aa;aa;aaaaaaaaa;a;aaaaa;aa;0.747;aaaa;0.533;a;a;0.377;a;0.609;0.518;a;a;0.552;a;a;0.577;0.545;aaa;0.771;0.121;0.125;aa;0.277;0.113;0.922;0.371;0.0734;0.0298;aaaa;a;aaaaaa;0.0512;aa;
a;a;aa;aaaaaaaa;a;aaa;aa;0.539;aa;0.125;aa;a;0.657;a;0.508;0.457;aaa;aa;0.473;a;aaa;0.946;0.743;aaaaaaaaaa;0.505;0.599;0.196;aaa;0.417;0.0312;0.668;0.873;0.725;0.615;aaaaa;a;aaaaaa;0.0413;aaaaaaa;
aaaa;aa;a;aaaaaa;aaa;aaaaa;aaa;0.114;aaa;0.873;aa;a;0.18;a;0.672;0.808;aaaaa;a;0.17;a;aaaa;0.908;0.588;aaa;0.587;0.305;0.765;aa;0.859;0.484;0.0571;0.279;0.0573;0.368;aaaa;a;a;0.0316;aa;
aa;a;aaaaaaa;aaaaa;aa;aaaaaa;aaaa;0.489;a;0.408;aaa;a;0.133;a;0.479;0.62;aa;aa;0.305;a;aa;0.073;0.763;aaaa;0.104;0.907;0.785;aaa;0.734;0.366;0.502;0.213;0.43;0.941;aa;a;aaaaaa;0.505;aaaaaaaa;
aaaaa;a;a;aaaaaaaaa;aa;aaaaa;aa;0.284;a;0.368;aaa;a;0.321;a;0.634;0.515;aaa;a;0.712;a;aa;0.207;0.0812;aaaaaaa;0.192;0.307;0.763;aaa;0.422;0.393;0.592;0.698;0.695;0.307;aaaaa;a;aaaaaa;0.555;aaaaaaaaaa;
aaaaa;aa;aa;aaaaaaa;a;aaaaa;aaaaa;0.932;aa;0.345;aaaaaa;a;0.375;a;0.792;0.841;aa;a;0.0406;a;aa;0.781;0.267;a;0.152;0.562;0.41;aaa;0.376;0.458;0.257;0.173;0.925;0.748;a;a;aaa;0.226;aaaaa;
aa;a;aaaaaaaaa;aaaaa;aaa;aaaaaa;aaa;0.383;aa;0.501;a;a;0.0838;a;0.0646;0.802;aaaa;a;0.899;a;a;0.717;0.393;aaaa;0.231;0.516;0.746;aaa;0.703;0.539;0.655;0.221;0.318;0.986;aaa;a;aaaaaa;0.377;aaaaaaa;
aaaa;aa;a;aaa;aaa;aaa;aaaa;0.101;aa;0.766;aaaaaaa;a;0.839;a;0.511;0.613;aa;a;0.0744;a;a;0.678;0.376;aaaaaaaaaa;0.579;0.00969;0.909;a;0.954;0.813;0.786;0.566;0.823;0.932;aaaa;a;aa;0.944;aaaaaaaa;
aa;a;aa;aaaaaa;aa;aa;a;0.756;aaa;0.84;aaaaaa;a;0.242;a;0.494;0.301;aaaa;a;0.63;a;a;0.904;0.00124;aaaaaaaa;0.714;0.106;0.742;a;0.222;0.115;0.106;0.604;0.585;0.308;aa;a;a;0.709;aaaaaa;
aa;a;aaaaaaa;aaaaa;a;aaaa;aaa;0.251;aa;0.105;aaa;a;0.98;a;0.205;0.328;aaaaa;a;0.921;a;aaa;0.494;0.703;aa;0.495;0.3;0.567;aaa;0.0461;0.293;0.645;0.234;0.856;0.177;aaaa;a;aaaa;0.407;aaaa;
aaaaa;aa;aa;aaaaaaaaa;aa;aaaaa;aaa;0.398;aa;0.547;aaaa;a;0.324;a;0.965;0.433;aa;aa;0.657;a;a;0.0235;0.198;aaaa;0.354;0.782;0.755;a;0.192;0.0671;0.48;0.723;0.378;0.212;aa;a;aaaaa;0.389;aaaa;
aaaaa;a;aaaaaaaa;aa;aa;aaaaaaa;a;0.0677;aaaa;0.384;a;a;0.633;a;0.869;0.935;a;aa;0.631;a;aaa;0.0106;0.456;aaaaaaa;0.465;0.33;0.0487;a;0.469;0.863;0.209;0.397;0.977;0.431;a;a;aaaaaa;0.497;aaaa;
aaa;a;aaaaaa;aaaaaaa;aa;aaaa;a;0.821;aaaa;0.829;aaa;a;0.162;a;0.207;0.152;aaaaa;a;0.802;a;aaaa;0.0117;0.0842;aaaaaaa;0.691;0.376;0.795;aaa;0.0692;0.312;0.979;0.0268;0.251;0.169;aaa;a;a;0.143;a;
aaaa;aa;aaaaaaa;a;aa;aa;aaaaa;0.663;aa;0.238;aaaaaa;a;0.614;a;0.632;0.827;aa;aa;0.756;a;aaa;0.941;0.754;a;0.584;0.647;0.357;aaa;0.135;0.613;0.466;0.138;0.59;0.413;aa;a;aa;0.649;aaaaaaaaa;
aaaaa;aa;aaa;a;aaa;aaaa;aa;0.975;aa;0.54;a;a;0.691;a;0.267;0.772;aa;a;0.715;a;aaaa;0.303;0.0636;a;0.469;0.106;0.196;aaa;0.718;0.544;0.0575;0.0089;0.536;0.478;a;a;aaa;0.858;aaaaaaaaa;
aa;a;aaaaa;aaaaa;aa;aaaaa;aaa;0.781;aa;0.883;aaaaaa;a;0.777;a;0.942;0.954;aaaaa;aa;0.752;a;aaa;0.92;0.917;a;0.138;0.465;0.654;aaa;0.95;0.733;0.155;0.122;0.996;0.911;aaaa;a;aaaaaa;0.134;aaaaa;
aaa;a;aaa;aaaaaa;aa;aaaaaa;aaaaa;0.227;aaaa;0.128;aaaaaa;a;0.525;a;0.384;0.539;aaa;aa;0.00199;a;a;0.114;0.822;aaaaaa;0.24;0.17;0.509;aaa;0.17;0.47;0.392;0.0506;0.415;0.971;aaaaa;a;aa;0.642;a;
aaaa;a;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaa;0.827;aa;0.794;aaaaaa;a;0.237;a;0.317;0.422;a;a;0.801;a;a;0.875;0.772;aaaa;0.109;0.968;0.214;aa;0.146;0.457;0.16;0.206;0.816;0.363;aaaaa;a;a;0.44;aa;
aaaaa;a;a;aaaaaaaaa;aaa;aaaaaa;aaaaa;0.87;a;0.526;aa;a;0.989;a;0.607;0.306;a;a;0.753;a;aaa;0.68;0.125;aaaaaaaaa;0.586;0.0774;0.534;aaa;0.289;0.484;0.913;0.44;0.685;0.0484;aa;a;a;0.815;aaaa;
aaaa;aa;aaa;a;aa;aaa;a;0.34;a;0.789;a;a;0.838;a;0.546;0.252;aa;aa;0.216;a;a;0.862;0.718;aaaa;0.878;0.687;0.297;a;0.0484;0.837;0.175;0.546;0.599;0.048;aaaaa;a;aaaa;0.345;aaaa;
a;aa;aaaaaaaaa;aaaa;aaa;aaaaa;aaaa;0.051;aaaa;0.704;aaa;a;0.0291;a;0.463;0.868;aa;aa;0.115;a;aaaa;0.99;0.693;aaaa;0.583;0.731;0.291;aaa;0.0021;0.226;0.589;0.416;0.958;0.6;aa;a;aaaaa;0.683;aa;
a;aa;aaa;aa;aaa;aa;aaaaa;0.659;a;0.291;aaaaaa;a;0.726;a;0.711;0.358;aaa;aa;0.681;a;aa;0.486;0.00484;aaaa;0.649;0.833;0.0733;aa;0.294;0.708;0.862;0.828;0.0806;0.731;aaaaa;a;aaaaaa;0.929;aaaaa;
aaaaa;aa;aa;aaaaaa;aa;aaaaaa;aaaaa;0.278;aaa;0.0158;a;a;0.0336;a;0.898;0.669;aaaa;a;0.416;a;a;0.553;0.016;aaaaaa;0.131;0.628;0.711;aa;0.301;0.881;0.862;0.297;0.264;0.715;aaaaa;a;a;0.609;aaaaaaaa;
aaaaa;a;aaaaaa;aaaaaa;aa;aaa;aaaaa;0.56;aaa;0.456;aaa;a;0.941;a;0.142;0.666;a;a;0.703;a;aaaa;0.189;0.869;aaaaaaaaaa;0.678;0.86;0.428;a;0.406;0.315;0.0877;0.237;0.132;0.95;aaaaa;a;a;0.0681;aaaaaaaaa;
a;aa;aaa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.999;aaa;0.417;aa;a;0.648;a;0.211;0.369;aa;a;0.289;a;aaa;0.213;0.296;aaaaaa;0.664;0.29;0.382;aa;0.736;0.982;0.848;0.884;0.00414;0.5;aa;a;aaaa;0.457;aaaaaaa;
aa;a;aaaaaaaaa;aa;aa;aaa;a;0.192;a;0.32;aaa;a;0.133;a;0.33;0.5;aa;a;0.606;a;aaaa;0.788;0.785;aaaaaaaaaa;0.0169;0.715;0.772;a;0.572;0.956;0.438;0.756;0.689;0.923;aaa;a;aaa;0.674;aaaaaaaa;
aa;aa;aaaaaaaa;aaa;a;aaaaaa;aa;0.841;a;0.988;aaaa;a;0.625;a;0.733;0.0511;aaa;aa;0.19;a;aa;0.357;0.334;aa;0.668;0.183;0.615;a;0.822;0.471;0.824;0.881;0.597;0.596;aaa;a;aaaa;0.249;aaaa;
aaaaa;aa;aa;aaa;aaa;aaaaaa;aa;0.279;aa;0.874;aaaaaaa;a;0.735;a;0.323;0.527;aaaaa;a;0.385;a;aaa;0.0639;0.272;aaaaaaaaa;0.409;0.068;0.121;a;0.546;0.863;0.669;0.321;0.501;0.916;aaa;a;aaa;0.0468;aaa;
aa;a;aaaaaaa;aa;aa;aaaaaaa;aa;0.149;a;0.815;aaaaaa;a;0.251;a;0.838;0.534;aa;aa;0.964;a;aaaa;0.988;0.884;aaaaaaaaa;0.899;0.0343;0.258;aaa;0.89;0.822;0.0682;0.832;0.202;0.409;aaaaa;a;aaaaa;0.261;aaaa;
aaa;a;aaaaaaaa;aaaaa;a;a;a;0.796;aaa;0.262;aaaa;a;0.651;a;0.171;0.779;aaaa;a;0.883;a;a;0.183;0.791;aaaaaaaa;0.2;0.0251;0.308;aaa;0.121;0.696;0.0979;0.264;0.0615;0.751;aaa;a;aaaaa;0.918;aaaaaaaaa;
aaaaa;aa;aaaaaa;aaaaaa;aaa;aa;aaa;0.76;aaaa;0.401;aaaaaaa;a;0.217;a;0.137;0.488;aaaaa;a;0.434;a;aaa;0.49;0.281;aaaaaaaaa;0.424;0.025;0.787;a;0.651;0.767;0.72;0.217;0.225;0.524;aa;a;aa;0.652;aaaaaaaa;
aa;aa;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;0.101;a;0.0324;a;a;0.881;a;0.692;0.535;aaa;aa;0.0429;a;aaa;0.763;0.578;aaaaaaaaa;0.684;0.0765;0.0821;a;0.633;0.891;0.607;0.72;0.643;0.828;aaaa;a;aaa;0.668;aaaa;
aaa;aa;aaaaaaaaa;aaaaaaaa;aa;aa;aaa;0.782;aaaa;0.615;aaaaaaa;a;0.255;a;0.499;0.636;aaaaa;aa;0.351;a;aa;0.408;0.62;aaaaaaa;0.729;0.533;0.875;aaa;0.184;0.987;0.0489;0.229;0.385;0.552;a;a;aaaaaa;0.53;aaa;
aaaaa;a;aaaaaaa;aaa;a;a;aaaa;0.927;aaa;0.362;aaaaaaa;a;0.951;a;0.934;0.967;aa;aa;0.768;a;aaa;0.863;0.243;aaaaaaaaaa;0.553;0.793;0.759;aaa;0.302;0.189;0.919;0.327;0.811;0.118;a;a;aa;0.238;aaaa;
aaaaa;aa;aaaa;a;aaa;aaaaa;a;0.825;aaa;0.544;a;a;0.333;a;0.859;0.0044;aaaaa;a;0.544;a;a;0.617;0.0636;aa;0.966;0.832;0.177;aaa;0.929;0.653;0.395;0.522;0.755;0.477;aaaaa;a;aaaaa;0.0458;aa;
a;aa;aaaaaaa;aa;a;aaaa;aa;0.823;a;0.392;aaaa;a;0.155;a;0.386;0.458;aaaa;aa;0.608;a;aaa;0.435;0.212;aaaa;0.993;0.656;0.671;aaa;0.74;0.897;0.589;0.778;0.192;0.755;aaaaa;a;a;0.583;a;
aa;aa;aa;aaa;aa;aaa;aaaa;0.835;a;0.904;aaaaa;a;0.275;a;0.832;0.379;aaaa;a;0.272;a;a;0.154;0.334;aaaaa;0.198;0.474;0.293;a;0.287;0.893;0.595;0.287;0.0508;0.727;aaaaa;a;aaaa;0.363;aaaaa;
a;a;aa;aaaaaa;aa;aaa;aaa;0.46;aaaa;0.936;aaaaaa;a;0.71;a;0.584;0.719;aa;a;0.845;a;aaaa;0.766;0.363;aaaaaa;0.213;0.721;0.454;aaa;0.164;0.33;0.161;0.000657;0.0341;0.261;aaaaa;a;aaaaa;0.455;aaaaa;
aa;aa;aaaaaaaaa;aaaa;aaa;aaa;aaaaa;0.581;aaa;0.684;aaa;a;0.398;a;0.437;0.377;aaaaa;a;0.387;a;a;0.101;0.675;aaaaaaa;0.815;0.765;0.462;aa;0.291;0.709;0.157;0.941;0.474;0.984;aa;a;aaaa;0.932;aa;
aaa;aa;aaaaaaa;aaa;aa;aaa;aa;0.983;aa;0.341;aaaaaaa;a;0.862;a;0.923;0.162;aaaaa;aa;0.208;a;aa;0.951;0.749;a;0.407;0.801;0.378;aa;0.25;0.984;0.821;0.556;0.782;0.893;aaaaa;a;aa;0.656;aaaaaa;
aaaaa;aa;aaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.411;aaa;0.169;a;a;0.715;a;0.499;0.995;aa;a;0.632;a;aaaa;0.145;0.265;a;0.676;0.787;0.122;a;0.818;0.896;0.494;0.319;0.489;0.139;aaa;a;aaaaa;0.0264;aaaaaaaa;
aaaaa;a;aaaaaaa;aaaa;aa;aa;aa;0.415;aaaa;0.817;aaaaaaa;a;0.391;a;0.694;0.836;aa;aa;0.863;a;aa;0.037;0.448;aaaaaaaa;0.692;0.588;0.473;aa;0.17;0.284;0.303;0.301;0.784;0.554;aaaaa;a;aaaaaa;0.571;aaaaaaa;
a;a;a;aaaaaaaaa;a;aaaa;a;0.857;aaaa;0.19;aaaaaa;a;0.979;a;0.699;0.676;aaaaa;a;0.274;a;aa;0.662;0.733;aa;0.336;0.82;0.431;a;0.468;0.917;0.685;0.83;0.0933;0.768;aaaaa;a;aa;0.697;aa;
aaaaa;a;aaaaaa;aa;aaa;aaa;aaaa;0.439;aa;0.574;aa;a;0.781;a;0.962;0.223;aaaaa;aa;0.489;a;aaa;0.429;0.733;aaaaaaaaa;0.00993;0.818;0.854;a;0.937;0.406;0.592;0.879;0.188;0.582;aaa;a;aaa;0.327;a;
aaaaa;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;aa;0.0835;aaa;0.928;aa;a;0.691;a;0.211;0.366;a;a;0.441;a;aaa;0.86;0.832;aa;0.0378;0.272;0.732;aa;0.497;0.686;0.723;0.146;0.904;0.434;aaa;a;aaaa;0.466;aa;
aaa;a;aaa;aaaaaaa;a;aaaa;aaaa;0.0582;aaaa;0.0871;aaaaa;a;0.823;a;0.859;0.779;aaaaa;aa;0.947;a;aaaa;0.829;0.381;aaaa;0.602;0.502;0.787;a;0.683;0.99;0.246;0.741;0.112;0.813;aaa;a;aa;0.518;a;
aa;a;aa;aaaaaaaaa;a;aaaaaaa;aaaa;0.23;aa;0.88;aaa;a;0.328;a;0.758;0.478;aaaaa;aa;0.402;a;aaa;0.619;0.415;aaaaaaaaa;0.973;0.881;0.0494;a;0.197;0.673;0.104;0.0491;0.645;0.345;a;a;aaaaa;0.941;aaaaaaa;
