ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(string,9);ATT10(string,9);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(string,8);ATT53(string,2);ATT54(string,10);
aaaaaa;0.346;aa;0.629;0.0885;0.0464;aaa;aaaaa;0.0742;aaaa;aaaa;aaaaaaaaaa;0.0275;aaaaa;0.792;aaaaaaa;a;0.962;a;aa;0.775;a;0.0304;a;0.675;0.525;0.793;aaaa;0.85;aaaa;0.949;aa;a;0.295;0.158;0.489;0.279;0.216;aaa;0.866;0.0174;a;aaa;aaa;aaa;aaa;aa;aaaaaaa;0.438;0.386;a;aaa;aaaaa;aa;a;
aaaa;0.727;aaa;0.751;0.824;0.174;aaa;aaaaa;0.855;aaaaaaa;aaaaaaaaa;aaaaa;0.0402;aa;0.423;aaaaaaa;a;0.211;aaaa;aaaaaaa;0.785;a;0.221;aaa;0.0622;0.589;0.905;aaaaa;0.388;aaaa;0.67;aaaaaaaaaa;aa;0.463;0.886;0.815;0.175;0.0877;aaa;0.572;0.828;a;aaaaaa;aa;aa;aa;aa;aaaaa;0.935;0.652;a;aaaa;aaaaaa;aa;aaaaaa;
aaaa;0.0717;aaa;0.855;0.0796;0.668;a;aaaaa;0.465;a;aaaaaaaa;aa;0.0725;aaaa;0.765;aaaa;a;0.0727;aaaa;aaaaaa;0.819;aaa;0.935;aa;0.469;0.461;0.0176;aaa;0.929;aaa;0.609;aaaaa;aa;0.664;0.159;0.699;0.524;0.848;aaaaa;0.132;0.787;a;aaaa;aaaa;aaaaaa;aaa;aa;aaaaaaa;0.954;0.485;a;aaaa;aaaaaaa;aa;aaa;
aaaaaaaa;0.939;a;0.844;0.868;0.457;aa;aaaaaaaaa;0.0291;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.546;a;0.469;aaaa;a;0.67;aaaaaa;aaaaa;0.142;aaaaaaa;0.76;aa;0.245;0.803;0.0321;aaa;0.208;aaa;0.84;aaaa;aa;0.883;0.421;0.728;0.357;0.206;aaa;0.677;0.162;a;aaaa;aa;aa;aaaa;aa;aaaaaaaa;0.329;0.168;a;aaaa;a;aa;aaaaaaaa;
aaaaaaa;0.261;a;0.447;0.144;0.485;a;aa;0.769;aaaaaaaa;aaaaaa;aaaaa;0.312;a;0.0879;a;a;0.346;aaa;aaaa;0.675;aaaaaaa;0.606;aa;0.335;0.828;0.276;aaaa;0.86;aaa;0.446;aa;a;0.0513;0.787;0.827;0.0595;0.457;aa;0.856;0.512;a;aaaaa;aaaa;aaaaaa;a;aa;aaaa;0.354;0.261;a;a;aaaaaaa;aa;aaaaaaaaa;
aaaa;0.822;aaaa;0.716;0.501;0.385;aaa;aaaaaa;0.772;aaaaaaaaa;a;aaaaa;0.449;aaaaa;0.109;aaaaaaaaa;a;0.0422;aaaaa;aa;0.37;aaaaaa;0.245;aa;0.475;0.487;0.719;aaaaa;0.0997;a;0.571;aaaa;aa;0.673;0.274;0.254;0.387;0.52;aaa;0.548;0.629;a;aaaaaaa;aaa;aaaa;aaaaaaa;aa;aaaa;0.898;0.867;a;aa;a;aa;aaaaaaa;
aaaaaa;0.552;aaaa;0.787;0.766;0.637;aaa;aaaaaaaa;0.518;aaaa;aaaaaa;aaaaaa;0.0152;aaaa;0.388;aaaaaaaa;a;0.766;aa;aaaaaa;0.534;aaaaaaa;0.721;a;0.137;0.273;0.109;aaaaa;0.45;a;0.452;aaaa;a;0.74;0.664;0.557;0.307;0.0941;aaaaa;0.289;0.164;a;aaaaa;aa;aaaaa;aaaaa;a;a;0.304;0.55;a;a;aaaa;a;aaaaaaaaa;
aaaaaaaaa;0.616;aaa;0.956;0.174;0.151;a;aa;0.789;a;aaaaaa;aaaaaaaaa;0.586;aaa;0.24;aaaa;a;0.772;aaaaaa;aaaaaaaa;0.779;aaaa;0.805;aaa;0.504;0.425;0.0735;aaaa;0.868;aaaa;0.412;aaaaaaaa;aa;0.563;0.0717;0.224;0.566;0.919;aaa;0.407;0.279;a;aaaa;aa;aa;aaaa;aa;aaa;0.431;0.917;a;a;aaaaaa;a;aa;
aaaaaaa;0.728;a;0.328;0.154;0.883;a;aaaaaaaa;0.574;aa;a;aaaaaa;0.319;aa;0.779;aaaaaa;a;0.374;aa;aaaaaa;0.723;aaaaaa;0.00472;aa;0.314;0.24;0.327;aaaa;0.235;aaaa;0.196;aaaaaaaaa;a;0.492;0.609;0.609;0.00164;0.484;a;0.365;0.871;a;aaa;aaaa;aaaaaa;aaaaaa;a;aaaaaa;0.644;0.88;a;aa;aa;aa;aaaaaa;
aaa;0.749;aa;0.0589;0.264;0.0211;aaa;aaaaaaaaa;0.543;a;aaaaaaaa;a;0.185;aaaaa;0.716;aaa;a;0.552;a;aaaaaaa;0.139;aaaaaa;0.255;a;0.244;0.879;0.703;aaaa;0.902;aaaaa;0.954;aaaaaa;aa;0.518;0.437;0.678;0.72;0.505;aaaaa;0.321;0.634;a;aaaaaaaa;aa;aaaaaa;aaaaa;a;aaaaa;0.142;0.164;a;aa;aaaaa;a;aaaaa;
aa;0.917;aaa;0.307;0.0742;0.689;a;aaaaaaaaaa;0.458;aaaa;aaaaaaa;aaaaaaa;0.918;a;0.983;aaa;a;0.49;aa;aaa;0.535;aaaaa;0.063;a;0.607;0.887;0.21;aa;0.468;aaaaa;0.366;aaaaaaaaa;a;0.551;0.307;0.422;0.16;0.14;aaa;0.672;0.671;a;aa;aaaa;aaaaaaaa;aaaaaaa;a;aa;0.531;0.648;a;a;aaaa;a;aaaaaaa;
a;0.192;a;0.403;0.073;0.916;aaa;aaaaa;0.0882;aa;aaa;aaaaaaa;0.374;aaaaa;0.94;aaa;a;0.049;a;a;0.0157;aaa;0.119;aa;0.239;0.961;0.653;aaaa;0.934;aaaa;0.641;aaaaaaaa;aa;0.463;0.951;0.745;0.642;0.498;aaaa;0.844;0.218;a;aaaaa;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.242;0.272;a;aaaa;aaaaaaaa;aa;aaaaaaaaaa;
aa;0.374;a;0.964;0.533;0.797;aaa;aaaaaaaaaa;0.646;aaaaa;aaaaaaa;aaaaaaaaa;0.836;aaaaa;0.736;aaaaaaaa;a;0.56;a;a;0.589;aaa;0.792;aaa;0.472;0.167;0.786;a;0.934;aa;0.523;aaaaaaa;a;0.96;0.614;0.109;0.47;0.412;aa;0.569;0.215;a;aaaa;a;aaa;a;aa;aaaa;0.467;0.0224;a;aa;aaaa;aa;aaaaaaaaa;
aa;0.868;a;0.783;0.409;0.801;aa;aaaaaa;0.969;aaa;aaaaaaaaa;aa;0.601;aaaa;0.128;aaaaaaaaa;a;0.272;aaa;aaaaaaaa;0.655;aaaaa;0.458;aa;0.425;0.574;0.856;aaaa;0.0561;aaaa;0.824;aaaaaaaaaa;aa;0.885;0.209;0.833;0.0377;0.0106;aaa;0.106;0.96;a;aaa;a;aaaaa;aaaa;a;aa;0.486;0.43;a;aaaa;aa;aa;aaaaaa;
aaaaaaaa;0.315;aa;0.634;0.442;0.0197;aa;a;0.0482;aaa;a;aaaaaaaa;0.192;a;0.863;aaaaaaa;a;0.64;a;a;0.671;aaaaaaaa;0.967;aa;0.979;0.168;0.951;aa;0.751;aaaaa;0.597;aaaaaaaaa;aa;0.393;0.923;0.325;0.867;0.711;aa;0.238;0.534;a;aaa;aaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.701;0.622;a;a;aaaa;a;aaaaaaaaa;
a;0.858;aaa;0.855;0.782;0.652;aa;aaaaaaa;0.161;aaa;aaaa;aaaaaaaaaa;0.471;aaaa;0.657;a;a;0.231;aaa;aaaaaaaa;0.592;aaaaaaaaa;0.109;a;0.856;0.954;0.219;a;0.588;aaaaa;0.335;aaaaaa;aa;0.652;0.636;0.991;0.134;0.431;aaaaa;0.765;0.971;a;aaaaaa;aa;aaaaaa;a;a;aaaaaaa;0.188;0.312;a;a;aaaaaaaa;a;aaaa;
aaaaa;0.692;aaaaa;0.116;0.924;0.446;aaa;aaaaaa;0.159;aaaaaa;aaaaaaa;aaa;0.589;aa;0.198;aaaaaaaa;a;0.271;aa;aaaaaa;0.728;aaaaaaaa;0.457;a;0.38;0.0305;0.143;aaaa;0.461;aaaaa;0.215;aaaaaaaaa;a;0.0665;0.14;0.338;0.561;0.793;aaaaa;0.334;0.896;a;aaa;aa;aaaaaaaa;a;a;aaaaaaa;0.134;0.587;a;aa;aaa;a;aaaaaaaa;
aa;0.0779;aaaaa;0.163;0.275;0.82;aa;aaa;0.742;aa;aaaaaa;aaaa;0.916;aa;0.821;aaaaaaaa;a;0.974;aaaaa;aaaaaaa;0.963;aaaa;0.265;a;0.751;0.551;0.453;a;0.933;a;0.28;aaaaaaaa;aa;0.161;0.00274;0.133;0.966;0.549;aa;0.35;0.048;a;aaa;aaaa;aaaaa;aaaa;aa;aaaaaaaa;0.167;0.394;a;aa;aaaaaaaa;a;aaaa;
aaaa;0.00592;aaa;0.196;0.351;0.572;aaa;aaaaaaaa;0.545;aa;aaaaa;aaa;0.121;aa;0.724;aaa;a;0.584;aaaaaa;aaa;0.723;aaaaaaa;0.842;aaa;0.633;0.646;0.319;aaaa;0.808;aa;0.402;aaaaaaaaaa;a;0.271;0.983;0.0268;0.768;0.39;aaa;0.186;0.0342;a;aaaaaaaa;aa;aaaaaaaa;aaaaa;aa;aaaaaa;0.58;0.629;a;aa;aaaaa;a;aaaaaaaaa;
a;0.574;aaaaa;0.772;0.62;0.765;aaa;aa;0.0191;aaa;aa;aaaaa;0.123;aaa;0.359;aaa;a;0.975;aaaaa;aaaaaa;0.922;aaaaa;0.0982;aa;0.9;0.135;0.057;a;0.938;aaaa;0.996;aaaa;a;0.451;0.0678;0.178;0.0376;0.275;aaa;0.648;0.128;a;aaaaaaaa;a;aaaaaaaa;aa;aa;aa;0.983;0.189;a;aaaa;aaa;a;aaaaaa;
aaaaaaaaa;0.316;aaa;0.532;0.228;0.449;aa;aaaaaaa;0.202;aaaa;aaaaaaaa;aaaaaa;0.189;aaaa;0.962;aaaaaa;a;0.0137;a;a;0.095;aaaaa;0.0821;a;0.926;0.526;0.313;aaa;0.279;aaa;0.253;aaaa;aa;0.285;0.393;0.833;0.295;0.406;a;0.547;0.274;a;a;aaa;aaaaaaaa;aaaa;aa;aaaaaa;0.221;0.965;a;aaa;aaaaaa;a;a;
aaaaaaa;0.492;aaa;0.314;0.859;0.911;aaa;aaaaa;0.891;aaaaaaa;aa;aaaaaaa;0.736;aaaaa;0.448;aaa;a;0.2;aaaaa;aaaaaa;0.202;aaaaaaaa;0.0819;aaa;0.238;0.927;0.124;a;0.783;aaaa;0.88;aaaaaaaa;aa;0.392;0.098;0.876;0.161;0.00351;a;0.0154;0.497;a;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aa;a;0.365;0.162;a;aa;aaa;a;aa;
aaaaa;0.57;aa;0.71;0.726;0.648;a;aaaaaaaaaa;0.584;aaaaaaa;aaaaa;aaa;0.366;a;0.0165;aaaaaaa;a;0.891;aa;aaaaaa;0.705;aaaaaaa;0.543;a;0.553;0.671;0.805;aaaa;0.546;a;0.356;aaaaaa;a;0.22;0.28;0.389;0.479;0.301;aaaa;0.738;0.493;a;aaaaaaa;aa;aaaaaaa;aa;a;aaaa;0.676;0.625;a;aaaa;aaaaaa;aa;aaaaaa;
aa;0.172;aaa;0.273;0.482;0.47;a;aaaaaaaa;0.0509;aaa;aaaaaa;aa;0.94;aa;0.545;a;a;0.212;aa;aa;0.276;aaaaaaa;0.554;a;0.922;0.491;0.293;aaa;0.991;aa;0.651;a;aa;0.632;0.587;0.599;0.302;0.693;aaa;0.387;0.567;a;aa;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.0851;0.0326;a;aaa;aaaaaaa;aa;aaaa;
a;0.33;aaa;0.812;0.049;0.179;aa;aaa;0.423;aaaaaaaaa;aaa;a;0.173;aaa;0.00819;aaaaaaa;a;0.0207;aaaa;aaaa;0.722;aaaaaaaaa;0.532;a;0.814;0.658;0.299;aaa;0.943;a;0.495;aaaaaaaaaa;aa;0.943;0.51;0.735;0.0656;0.757;aaaa;0.213;0.259;a;aaaa;a;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.244;0.858;a;aaaa;aa;aa;aaaaaaaaa;
aaaaaaaaa;0.887;a;0.339;0.567;0.929;aaa;a;0.494;aaaaaaa;aaaaaa;aaaaaaaaaa;0.977;aaa;0.639;aaaaaaaa;a;0.968;a;a;0.733;aaa;0.00808;aaa;0.297;0.218;0.45;aaaa;0.83;aa;0.633;aaaaaaaaaa;aa;0.35;0.00495;0.215;0.263;0.929;aa;0.567;0.393;a;aaaaaaaa;aaaa;aaaa;aaa;a;aaaaaa;0.151;0.854;a;aa;a;a;aa;
aaa;0.88;aaa;0.596;0.388;0.267;aa;aaaaa;0.562;aa;aaaaaaaa;aaaaaaaaaa;0.823;aaa;0.0501;aaaaaa;a;0.953;aaaa;aa;0.00698;aaa;0.11;aaa;0.974;0.553;0.885;aa;0.628;aaaa;0.7;aaaaaaa;a;0.216;0.782;0.784;0.0525;0.115;aaa;0.297;0.702;a;aaaaaa;aaa;aaa;aa;a;a;0.552;0.105;a;a;aaaaaaa;a;aaaaaaa;
aaaaaaaaa;0.506;aaa;0.62;0.374;0.618;a;aaaaaaaa;0.258;aaaaaaaa;aaaaaaaa;aaaaaa;0.885;aaaaa;0.348;aaaaa;a;0.277;aaaa;aaaaaaa;0.835;aaaaaa;0.101;a;0.559;0.116;0.608;aaaa;0.0612;aaaa;0.524;aaa;a;0.103;0.638;0.584;0.855;0.954;aaaaa;0.818;0.486;a;aaaa;aaaa;aaaa;aaaa;aa;aaaaaa;0.266;0.193;a;aaa;aaaaa;aa;aaaaaaaa;
aaa;0.787;a;0.82;0.709;0.806;aa;aaaaaaaa;0.849;a;aaa;aaaaaaa;0.241;aaaa;0.941;aa;a;0.957;aaaaaa;aa;0.201;aaa;0.45;aa;0.0451;0.696;0.0358;a;0.0253;a;0.671;aaaaaaa;a;0.671;0.372;0.729;0.719;0.927;aa;0.897;0.739;a;aaaaaaaa;aa;a;a;a;aaaaa;0.54;0.994;a;aa;aaaaaa;aa;aaaaa;
aaaaaaa;0.787;aa;0.898;0.334;0.398;aaa;aaaaa;0.101;aaaaaaa;a;aa;0.138;aaa;0.67;aaaaaaaaa;a;0.598;aaaa;aaaa;0.927;aaaaaaaa;0.753;aaa;0.952;0.181;0.492;a;0.674;a;0.471;aaaaaaaaaa;a;0.54;0.848;0.759;0.336;0.47;aaaa;0.838;0.483;a;aaaaa;aaaa;aaaa;aaa;a;aaaaaaaa;0.706;0.669;a;a;aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;0.00391;aaaa;0.242;0.85;0.0422;aaa;aaaaaaa;0.102;aaaaaaa;aaaaaaaa;a;0.314;aa;0.582;a;a;0.377;aaaaa;aaaaaaa;0.734;aaaaaa;0.334;aa;0.205;0.985;0.355;aa;0.0883;aaa;0.497;a;aa;0.127;0.498;0.136;0.379;0.346;aa;0.776;0.25;a;aaaaaa;a;aaaa;aaaaaa;aa;aaaaa;0.122;0.051;a;aa;aaa;a;aaaaa;
aaaaaa;0.599;aa;0.0681;0.249;0.134;aaa;aaaaaaa;0.497;aaaaaaaa;aa;aaaaaaa;0.629;aaaa;0.83;aaaaaa;a;0.471;aa;aaa;0.37;aa;0.819;aaa;0.742;0.682;0.983;aa;0.424;a;0.741;aaaaaaa;aa;0.452;0.777;0.446;0.412;0.624;a;0.983;0.608;a;aaa;aa;aaaaaa;aaaaaaa;aa;aaaaa;0.718;0.963;a;aaa;aaaa;aa;aaaaa;
aa;0.522;aaaa;0.997;0.626;0.588;aaa;aaaaaaaa;0.627;aaaa;aaaaaaaaa;aa;0.115;aaa;0.327;aaaaa;a;0.0763;aa;aaaaaa;0.73;aaa;0.476;a;0.91;0.396;0.318;aaaaa;0.888;aa;0.699;aaaaaaaaaa;aa;0.731;0.636;0.479;0.721;0.264;aaaa;0.329;0.974;a;aaaa;aaaa;aaaaaa;aaaaa;a;a;0.688;0.172;a;aaa;aaaa;aa;aaaaaaaaaa;
a;0.142;aaa;0.543;0.763;0.927;a;a;0.977;aaaaaaaaa;a;aaaaaaaaa;0.489;aaa;0.138;aaaaaaa;a;0.435;aaaa;aaaa;0.926;aaa;0.349;aaa;0.944;0.356;0.389;aaa;0.411;aaa;0.725;aaaaa;aa;0.31;0.18;0.436;0.513;0.505;aaaaa;0.579;0.919;a;aaaaaa;a;aaaaaa;a;aa;aaaaaa;0.0834;0.365;a;a;aaa;aa;aaaaaaaaa;
aaaaaaaaa;0.815;aaaa;0.469;0.114;0.979;aaa;aaaa;0.127;aaaaaa;aaaaaa;aaaaaaaaaa;0.815;aaaa;0.758;aaaaaa;a;0.662;aaaa;aaaaaa;0.926;aaaaa;0.688;a;0.128;0.349;0.106;aaa;0.804;aaa;0.0524;aa;a;0.659;0.424;0.164;0.151;0.00141;aaaa;0.458;0.869;a;aaaa;aaaa;aaaaaaa;aaaa;aa;aaaaaa;0.588;0.308;a;aaa;aaaa;aa;aaaaaaaa;
aaaaaaaa;0.239;aaa;0.615;0.668;0.907;aa;aaaaaaaaaa;0.319;aaaaaaa;aa;aa;0.378;a;0.805;aaa;a;0.301;aa;aaaaaa;0.63;aaaaaa;0.663;a;0.235;0.634;0.57;aaa;0.24;a;0.0814;aaaaaaa;aa;0.853;0.849;0.957;0.866;0.227;aaaa;0.97;0.468;a;aaaa;aa;aaaa;aaa;a;aaaaaa;0.399;0.158;a;aaa;aaa;aa;aa;
aaaaaaaa;0.719;aaaa;0.0568;0.335;0.611;a;aaaaaaaaaa;0.0522;aaaaa;aaaaaaaa;aaaaaaaa;0.154;a;0.604;aaa;a;0.84;aaaaa;aaaaaa;0.592;aaa;0.869;aa;0.641;0.792;0.387;aaa;0.223;aaaa;0.968;a;aa;0.847;0.157;0.339;0.511;0.482;aaaaa;0.841;0.4;a;aaaa;aa;aaa;aaa;a;aaa;0.682;0.161;a;a;a;aa;aaaaaa;
aa;0.108;aa;0.334;0.778;0.148;a;aaaaaaaaa;0.442;aaaa;aaaaaaaaa;a;0.141;aaaaa;0.279;aaaaaa;a;0.732;a;aaaa;0.762;aaaa;0.267;a;0.312;0.713;0.387;aaaa;0.768;a;0.68;aaaaaaa;aa;0.872;0.852;0.965;0.394;0.647;aa;0.602;0.0857;a;aa;aa;aaa;aaaaaaaa;aa;aaaa;0.745;0.513;a;aaa;aaaaaa;aa;aaaaa;
aaa;0.964;a;0.692;0.787;0.883;a;aaaaa;0.707;aaaaaaa;aaaa;aa;0.2;aaaaa;0.428;aaaa;a;0.643;a;aaaaaaa;0.853;aaaaaaa;0.442;aaa;0.434;0.963;0.268;aa;0.479;a;0.423;a;a;0.472;0.621;0.936;0.18;0.15;aaaa;0.74;0.906;a;aaa;aa;aaaaaaa;aaaaaaa;a;aaaa;0.177;0.856;a;aa;aaaa;aa;aaa;
aaaaaaaaa;0.662;aaaa;0.395;0.64;0.782;a;aaaaaa;0.155;aaaaaaaa;aaaaaa;aaa;0.21;aa;0.0369;aaaaaaa;a;0.642;aaaa;aaaaaaa;0.841;aa;0.677;aa;0.323;0.247;0.0551;aaa;0.0516;aaaa;0.214;aaaaa;a;0.0422;0.781;0.123;0.342;0.618;aaaaa;0.195;0.854;a;aaaa;aaa;aaaaa;aaaa;a;aaaaaa;0.785;0.59;a;aa;aaaa;a;aaaaaa;
aaa;0.785;aa;0.621;0.0912;0.0113;aa;aaaaaaa;0.615;aaaa;aaaaaa;aaaaaa;0.782;a;0.141;aaaaaaaaa;a;0.424;aaaaa;aaaaa;0.798;a;0.0708;aaa;0.283;0.799;0.814;aaaaa;0.0268;a;0.233;a;aa;0.549;0.511;0.821;0.0557;0.857;a;0.453;0.902;a;aaa;aaa;aaaa;aaaaaa;a;aaaaaaaa;0.265;0.142;a;aaaa;aaaaa;a;aaaaaaaaa;
aaa;0.168;a;0.792;0.711;0.783;aaa;aaaaaaaaaa;0.045;aaaaaa;aaa;aaa;0.497;aa;0.518;aaaaaaaa;a;0.489;a;aaaaaaa;0.107;aaaaa;0.969;a;0.296;0.682;0.63;aaaaa;0.286;aa;0.417;aaaaa;aa;0.458;0.146;0.783;0.436;0.611;aaa;0.603;0.305;a;aaa;aa;aaaaaa;a;aa;aaa;0.0121;0.214;a;aaa;a;aa;aaaaaaaa;
aa;0.692;aaaa;0.924;0.202;0.974;aa;a;0.279;a;aaaa;aa;0.101;aa;0.117;aaaaaa;a;0.96;aaaaaa;aa;0.944;aaaa;0.564;a;0.617;0.919;0.889;aaaaa;0.706;aaaaa;0.369;a;aa;0.915;0.116;0.00435;0.128;0.943;aaa;0.682;0.0542;a;aaaaaaa;aaa;aa;aaaa;a;aaaa;0.367;0.402;a;aa;aa;a;aaaaaaaa;
aaaaaa;0.603;aa;0.71;0.493;0.345;aaa;aaa;0.845;aaaaaaaaa;aaaaaaaa;a;0.372;aaaa;0.259;aaaaaa;a;0.394;aaaaa;aa;0.357;aaaaa;0.609;a;0.704;0.138;0.335;aaaa;0.0821;aaa;0.782;aa;a;0.425;0.686;0.0839;0.648;0.312;aa;0.931;0.116;a;aaaaaaaa;aaa;aaaaa;aaaaaaa;a;aaa;0.753;0.33;a;aaaa;a;a;aaaaaaa;
aaa;0.397;aa;0.0258;0.302;0.461;aaa;aaa;0.405;a;aaaa;aaaaaaaaaa;0.31;aaa;0.537;aaaaaa;a;0.637;aaa;aaaaaa;0.817;aaaaaa;0.535;a;0.958;0.393;0.365;aaaa;0.936;aaaaa;0.57;aaa;a;0.207;0.943;0.558;0.494;0.395;aaaa;0.408;0.0606;a;aaaaa;aaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.629;0.594;a;aa;aaaaaa;a;aaaaaaa;
aaaaa;0.931;aaaaa;0.625;0.213;0.0272;aa;aaa;0.811;aa;a;aaaaaa;0.617;aaa;0.492;aaaa;a;0.595;aaa;aa;0.407;aaaaaaaaa;0.321;aaa;0.523;0.633;0.334;aa;0.593;aa;0.216;aaaa;aa;0.289;0.632;0.623;0.216;0.557;a;0.711;0.197;a;aaaaaaa;aaa;aaaaa;aaaaaa;aa;aaaaaaa;0.0241;0.614;a;aaaa;aaaaaaaa;a;aaa;
aaa;0.838;aaaa;0.587;0.0243;0.0828;aa;aaaaa;0.607;aaaaa;aa;aa;0.864;a;0.498;aaaaaaaaa;a;0.654;aa;aaaaa;0.609;aaaaaaa;0.118;aa;0.489;0.545;0.865;aaa;0.0647;a;0.344;aaaaaaaaa;a;0.273;0.621;0.336;0.149;0.969;aaa;0.597;0.492;a;aaa;a;aaaaaaa;aaaaaaaa;a;a;0.575;0.283;a;aa;aaaaaa;a;a;
aaaaaaaa;0.845;aaa;0.914;0.203;0.771;aaa;aaa;0.386;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.187;aaaa;0.497;a;a;0.0527;aaaa;a;0.363;aaaaa;0.76;aaa;0.732;0.854;0.51;aaaaa;0.596;aaaa;0.127;aa;a;0.476;0.937;0.818;0.602;0.989;aaaa;0.13;0.213;a;aaaa;aaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.443;0.83;a;a;aaaa;aa;aaaaaaaaa;
aaaaaaaa;0.909;a;0.926;0.309;0.0496;aaa;a;0.601;aaaaa;aaaaa;aaa;0.572;aa;0.245;aaaaaa;a;0.307;a;aaaaa;0.184;aaaaaa;0.299;aa;0.581;0.811;0.782;aa;0.169;aaaaa;0.262;aaaaaaaaaa;a;0.219;0.168;0.568;0.334;0.0928;aa;0.738;0.472;a;aaaa;aaa;aa;aaaa;a;a;0.48;0.628;a;a;aaa;aa;aaaaaaa;
aaaa;0.18;aa;0.675;0.786;0.848;a;a;0.692;aaaaaaaaa;aaaa;a;0.915;a;0.113;aaaaa;a;0.817;aa;aaaaaa;0.235;aaaaaa;0.397;aaa;0.369;0.426;0.0548;aaa;0.232;aa;0.243;aaaaa;a;0.91;0.176;0.277;0.75;0.338;aa;0.484;0.953;a;aa;a;aaaa;aaaa;a;aaaaaaaa;0.806;0.903;a;a;aaaa;a;aaaaaaaaa;
aaaaaaaa;0.717;aaa;0.522;0.846;0.184;a;aaaaaaa;0.4;aaaaaaa;aaaaaaaa;aa;0.117;aa;0.414;a;a;0.291;aaaaaa;aa;0.0537;aaaaaaaa;0.463;aa;0.996;0.262;0.998;aaaaa;0.634;aaa;0.513;aaaaaa;aa;0.322;0.186;0.728;0.848;0.212;aaaa;0.929;0.871;a;aaaaaaa;aaaa;aa;aaaa;aa;aaa;0.547;0.1;a;aa;aaa;a;a;
aaaaaa;0.619;aaa;0.308;0.221;0.689;a;aa;0.867;aaaaaaaaa;aaaa;aa;0.821;aa;0.811;aa;a;0.452;aaaaaa;aaaaaaaa;0.139;aa;0.626;aaa;0.00012;0.0216;0.211;aaaaa;0.329;aaaa;0.158;aaaaaaa;aa;0.262;0.175;0.587;0.249;0.349;aaaaa;0.14;0.56;a;aaaa;aa;aaa;aaaaaa;a;aaaaaa;0.747;0.908;a;aaa;aaa;aa;aaaaaa;
aaaaaaaa;0.754;aaaa;0.0839;0.951;0.901;aa;aaaaaaaaa;0.957;aaaaaaaaa;aa;aaaaaaaa;0.182;aaaaa;0.248;aaaaaaa;a;0.851;aaaaaa;a;0.601;aa;0.136;aa;0.144;0.81;0.44;aaaa;0.453;aaaa;0.894;aaa;a;0.209;0.658;0.178;0.126;0.307;aaa;0.386;0.643;a;aa;a;aaaaaaa;aaa;a;aaaaaa;0.134;0.834;a;aaaa;aaaaaa;a;aaa;
a;0.792;aaaaa;0.97;0.203;0.237;aaa;aaa;0.597;aaaaaa;a;aaaaa;0.198;aaaa;0.429;aaaaaa;a;0.956;a;aaaaaaa;0.438;aaaa;0.785;aa;0.415;0.684;0.992;a;0.491;aaa;0.832;aaaaaaaaaa;aa;0.585;0.362;0.804;0.119;0.797;aaaaa;0.146;0.401;a;aaaaaaaa;aa;aaaa;aaaaaa;aa;aaaaa;0.727;0.938;a;a;aaaaaaa;a;aa;
a;0.0999;aaa;0.549;0.707;0.437;a;aaaa;0.251;aaa;a;aaaaaaaaa;0.757;aa;0.191;aaa;a;0.841;a;aaaaaaa;0.526;aaaa;0.85;aa;0.309;0.265;0.282;a;0.835;aaaaa;0.998;aaaaaaaaaa;a;0.886;0.719;0.0711;0.717;0.75;aaa;0.871;0.0866;a;aaaa;aa;aa;aaaaaa;aa;aaaaa;0.441;0.0956;a;aa;aaaaaa;a;aaaa;
aaaaaaaa;0.212;aaa;0.0218;0.335;0.77;aaa;aaaaaaa;0.369;aaaaaaaaa;aaaa;a;0.474;aaaaa;0.557;aaaaaaaaa;a;0.986;aaaaa;aaaaaaa;0.415;a;0.113;a;0.568;0.838;0.247;aa;0.577;aaaaa;0.0181;aaaaaa;a;0.991;0.535;0.493;0.825;0.848;a;0.743;0.334;a;aaaaaaa;aaa;aaaaa;aaaaa;a;aaaa;0.674;0.327;a;aaaa;a;a;aaa;
