ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,2);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,8);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,10);
a;0.522;aaaaaaa;aaaaa;aa;aa;aaaaa;0.894;aaaaaaa;a;0.477;aa;aaa;0.174;0.507;0.499;0.951;aa;aaaaa;0.0785;aaa;aaaaaa;aaaaaaaa;a;0.737;0.44;aaaa;0.901;0.199;aaaa;aa;a;0.264;a;0.459;aa;aaa;aaa;0.587;0.632;aa;0.778;0.844;0.634;aaaaa;0.00751;aa;aaaaaaaaa;a;
a;0.601;a;aaa;a;aa;aaaaa;0.444;aa;aa;0.32;aaaaa;aaaa;0.16;0.309;0.542;0.962;aa;a;0.918;a;aaa;aa;a;0.764;0.627;aaaaa;0.144;0.259;aaaa;aaaa;aaaaaaa;0.628;aaaaa;0.869;aaa;aaaaaa;a;0.835;0.276;a;0.0134;0.00593;0.688;a;0.433;aaaaa;aaaaaa;aaaaaaa;
a;0.884;aaaa;aaaaa;a;aaaa;aaaaa;0.0452;aa;a;0.326;a;aa;0.722;0.881;0.47;0.294;a;aaaa;0.581;aaa;aaaaaa;aa;a;0.318;0.75;aa;0.206;0.896;aaa;aa;aa;0.272;aaaaa;0.995;aa;aaaaa;aaa;0.149;0.782;aa;0.429;0.748;0.349;a;0.782;aaaa;aaa;aaaaaaa;
a;0.029;aaaa;a;a;aaaa;a;0.844;aaaaa;aa;0.41;aaaa;aa;0.477;0.126;0.575;0.0253;aa;aa;0.523;aaa;aaaaaa;aaaaa;a;0.121;0.882;aaaa;0.829;0.338;aa;aaaaaa;aaaaaaa;0.904;aaaa;0.703;aaa;aaaaaa;aa;0.933;0.426;aa;0.442;0.913;0.519;aa;0.00134;aaaa;aaa;aaaaaaaa;
a;0.567;aaaaa;a;aa;aaa;aaa;0.75;aa;aa;0.858;aaaa;aaa;0.804;0.472;0.901;0.59;aa;aa;0.927;a;aaaa;aaaaaaa;a;0.0613;0.524;aaaaaaa;0.781;0.2;aaaa;a;aaaaaaa;0.418;a;0.0327;aaa;aaaaa;aaaa;0.847;0.0412;aa;0.599;0.262;0.792;aaaaa;0.807;a;aaaaaaaaa;aaaa;
a;0.289;aaaaa;a;aa;aaa;aaaaa;0.535;aaaaa;a;0.13;a;aa;0.503;0.807;0.222;0.0303;aa;aaa;0.712;aaa;aaaa;aaaa;a;0.932;0.365;aaaa;0.424;0.459;aaaaa;a;aaaaaaaaaa;0.517;aa;0.343;aaa;a;aaa;0.579;0.818;a;0.617;0.84;0.0118;aaaa;0.841;aa;aaa;aaa;
a;0.741;aaaaaaa;aaaa;aa;aaa;a;0.307;aaa;aa;0.261;aa;a;0.438;0.919;0.385;0.777;a;aaaa;0.477;aaa;aaaaa;aa;a;0.362;0.011;aaaaaaa;0.58;0.0805;aaaaa;aaaaa;aaaa;0.648;aaa;0.828;aaa;aaa;aaaa;0.298;0.212;a;0.694;0.423;0.182;aaa;0.228;aaaaaa;aaaa;aaaa;
a;0.811;aaaaaaa;a;a;aaa;aaaa;0.0618;aaaaa;aa;0.501;aa;aaa;0.924;0.972;0.424;0.693;aa;a;0.837;aa;a;aaaaa;a;0.105;0.684;aaaaaaa;0.89;0.533;aa;aaaaa;aaaaaaaaa;0.0479;aa;0.655;a;aaaaaa;aaaa;0.374;0.195;aa;0.317;0.295;0.771;aaa;0.0537;aaaaa;aaaaa;aaaaaaa;
a;0.322;aaa;aaaaa;a;a;aa;0.849;aaa;a;0.766;aaa;aa;0.152;0.523;0.642;0.847;aa;aaa;0.743;aaa;a;a;a;0.435;0.735;aaaa;0.677;0.533;a;a;aaaaa;0.574;aa;0.692;a;aaa;aaa;0.159;0.809;aa;0.506;0.65;0.401;aaaaa;0.62;aaaaaa;aaaaaa;a;
a;0.388;aaa;aaaaa;aa;aaa;aaa;0.49;aa;aa;0.789;aaaaa;aaaa;0.922;0.409;0.998;0.579;a;aaaaaa;0.649;a;a;aaaaaaa;a;0.718;0.968;aaaaaaa;0.206;0.306;aaaa;aa;aaaaaa;0.678;aaaaa;0.485;aa;a;aa;0.204;0.508;a;0.591;0.849;0.121;aaaaa;0.54;aaaaa;aaaaaaa;aaaaa;
a;0.488;aaaa;aaa;aa;a;aaaa;0.221;aaaaaa;aa;0.657;a;aa;0.268;0.538;0.031;0.946;a;a;0.791;a;a;aaa;a;0.394;0.0652;aaaa;0.537;0.842;aaaaa;aaaaaa;aaaaaaaa;0.787;aaaa;0.588;aaa;a;a;0.694;0.546;a;0.23;0.218;0.497;aaa;0.65;a;aaaaaaaa;aa;
a;0.0136;aaaa;a;a;a;aaaaa;0.0613;aaaaaaa;aa;0.696;aaaa;a;7.8e-06;0.131;0.337;0.0999;a;a;0.0337;aaa;aa;aaaa;a;0.975;0.588;aaaaaaa;0.841;0.108;aaaa;a;aaaaaaaaa;0.528;a;0.968;aa;aa;aa;0.372;0.369;aa;0.565;0.0772;0.0341;aaa;0.482;aa;aaaaaaa;aaa;
a;0.268;aaaaa;aaaaa;aa;a;aaaaa;0.503;aaaa;a;0.98;aaa;aaa;0.983;0.836;0.422;0.663;a;aaaaa;0.174;aaa;aaaaa;aaaa;a;0.0285;0.607;aa;0.276;0.569;aa;aaaa;a;0.141;aaa;0.781;aa;aaaaa;a;0.0454;0.561;a;0.827;0.556;0.0333;aaa;0.145;aaaaaa;aaaaaaa;aaaaaaaaa;
a;0.445;aaaaa;aaa;aa;aa;aa;0.746;a;aa;0.0147;aa;aa;0.413;0.179;0.952;0.0805;a;aaaaa;0.741;aaa;aa;aaaaaa;a;0.294;0.0526;aaaaa;0.664;0.397;aaaa;aaaaaa;aaa;0.988;a;0.389;aaa;aaaa;aa;0.222;0.512;aa;0.509;0.214;0.827;aaaa;0.564;aaaaaa;aaaaa;a;
a;0.696;aaaaa;a;a;aa;aaa;0.188;aaa;aa;0.502;aaa;aaaa;0.488;0.0986;0.352;0.199;a;aaaa;0.134;aa;aa;aaaaaaa;a;0.941;0.0185;aaaaaaa;0.615;0.898;aa;a;a;0.719;aaaaa;0.858;aaa;aaaaaaa;aa;0.411;0.263;aa;0.817;0.871;0.939;a;0.334;aa;a;aaaaaaaaa;
a;0.0245;aaaa;aaaaa;a;a;aaaaa;0.376;aaa;a;0.392;aaa;a;0.368;0.745;0.944;0.708;aa;aaaa;0.0459;aaa;aaaaa;aaaaaaa;a;0.119;0.18;aaaaaaa;0.0789;0.967;aa;aaaa;aa;0.0828;aaaaa;0.46;aa;aaaa;aaa;0.819;0.864;a;0.541;0.83;0.375;aaaaa;0.548;a;aaa;aaaaa;
a;0.327;aaaa;a;aa;aaa;aaaa;0.308;aaaaaaa;a;0.325;aaaaa;aaa;0.841;0.462;0.21;0.8;a;aaaa;0.963;aaa;aa;aaaaaaa;a;0.948;0.000931;aaaaaa;0.7;0.178;aaa;a;a;0.533;aaaa;0.921;aa;aaa;a;0.0675;0.00933;aa;0.319;0.462;0.985;aaa;0.0645;aa;aaa;aa;
a;0.468;aaaaa;aa;a;aaa;aaaa;0.12;aaaaa;aa;0.143;aaaaa;a;0.775;0.151;0.715;0.592;a;aa;0.831;a;aaa;aaaaaaa;a;0.986;0.941;aaaaaaa;0.298;0.328;aa;aaaaa;aaaaaaaaa;0.138;aaaa;0.604;a;a;a;0.799;0.759;aa;0.102;0.0202;0.911;aaaaa;0.484;aaaaa;aaaaaaaaa;aaa;
a;0.804;aaaaa;aa;aa;aaaa;aaa;0.204;aaa;aa;0.421;aaaa;a;0.837;0.0898;0.816;0.997;a;a;0.881;a;aaaa;a;a;0.226;0.0142;a;0.458;0.537;aaaaa;aaa;aaaaaaaaaa;0.317;a;0.395;aaa;aaaa;aaaa;0.161;0.0531;aa;0.0382;0.649;0.728;aaaa;0.419;aaa;aa;aaaaaaa;
a;0.882;aa;aaaa;aa;aaaa;a;0.223;aaa;a;0.466;aaaaa;aaa;0.649;0.0751;0.179;0.0921;aa;aa;0.572;a;aaaa;aaaaaaaa;a;0.53;0.142;aaaaaaa;0.877;0.152;aaaaa;aaa;aa;0.506;aaaaa;0.434;aa;aaaaaaa;aaa;0.64;0.466;aa;0.0412;0.239;0.878;aa;0.167;aaaa;aaaaaaa;aaaaaa;
a;0.057;aaaaa;aaaa;aa;aa;aa;0.288;aaaaaa;a;0.499;aa;a;0.864;0.386;0.059;0.715;aa;a;0.894;a;a;aaa;a;0.493;0.571;aaa;0.995;0.336;aaaaa;aaaaa;aaaa;0.656;aaaaa;0.778;a;a;aaaa;0.345;0.794;aa;0.749;0.702;0.272;aaaaa;0.787;aaa;a;aaaaa;
a;0.381;aaaaaa;aaaa;a;aaa;a;0.352;a;aa;0.472;aa;aaaa;0.277;0.752;0.72;0.68;a;aaaa;0.903;aa;aaa;aaaaaa;a;0.908;0.451;aaaaaaa;0.697;0.373;a;aaaa;aaaaaaaaa;0.613;aaaa;0.953;aaa;aaaaa;a;0.52;0.445;aa;0.297;0.272;0.00519;aa;0.545;aaaa;aaa;aaaaaaa;
a;0.394;aaa;aa;aa;a;aaa;0.0985;aaaaaa;aa;0.753;aaaa;aaa;0.474;0.272;0.972;0.11;aa;aaaaaa;0.198;aaa;aaaaaa;aaaaaaaa;a;0.309;0.158;aaaaa;0.0354;0.75;aaaa;aaa;aaaaaaaaaa;0.277;aaa;0.695;a;aaaa;a;0.56;0.498;aa;0.198;0.913;0.0591;aaaaa;0.112;aaaaa;aaaaaa;aaaaaa;
a;0.808;aaaaaaa;aaa;aa;a;aaaa;0.885;aaaaaaa;a;0.472;aa;a;0.624;0.652;0.28;0.264;a;aaaaa;0.208;aaa;aa;aaaaaaa;a;0.298;0.612;aa;0.502;0.955;aaaaa;aaaa;aaaaaaa;0.755;a;0.997;a;aaaaaaa;aa;0.605;0.958;aa;0.985;0.391;0.549;aaa;0.813;aaaaaa;aaaaaaaaaa;aaaaaa;
a;0.51;aaaaaa;aa;aa;aaa;a;0.684;a;aa;0.158;aaaa;aaaa;0.434;0.791;0.206;0.501;aa;aaaa;0.975;a;aaaa;aaa;a;0.5;0.755;aaa;0.59;0.0946;aaaa;a;a;0.34;aaaaa;0.128;aaa;aaaaa;aaa;0.568;0.519;a;0.733;0.384;0.402;aaaaa;0.898;aaaaaa;aaa;aa;
a;0.662;aaa;a;aa;aaaa;aaa;0.641;aa;aa;0.93;aaaaa;aa;0.719;0.771;0.219;0.194;a;aaaaa;0.645;a;aaaa;a;a;0.959;0.406;aaa;0.492;0.581;aaaa;aaaaaa;a;0.752;aaaaa;0.824;aa;aa;a;0.219;0.909;aa;0.00133;0.418;0.523;a;0.28;aaa;aaaaaaaaa;aaaaaaaaaa;
a;0.645;aaaa;a;aa;aa;aa;0.00435;a;a;0.9;aaa;aaaa;0.515;0.987;0.187;0.348;a;aaaa;0.808;aaa;aa;aaaaaaaa;a;0.406;0.704;aaaaaa;0.56;0.308;aaaa;aaa;aaa;0.318;a;0.551;aaa;aaaa;a;0.478;0.172;aa;0.0647;0.0499;0.104;aa;0.746;aaaaaa;aaaaaaa;aaaaaaaaa;
a;0.802;aa;a;aa;aaa;a;0.89;aaa;aa;0.779;aaaaa;aa;0.916;0.422;0.525;0.867;a;aa;0.625;a;aaaaaa;aaaaaaa;a;0.0537;0.0921;aaaaaaaa;0.641;0.395;aaaa;a;aaaaa;0.133;a;0.939;aaa;aaaaaaa;aaa;0.297;0.268;aa;0.638;0.936;0.968;aaa;0.612;a;aaaaaaaaa;aaaaaaaaa;
a;0.432;a;a;a;a;aaa;0.503;aaa;aa;0.843;aaa;aa;0.243;0.501;0.268;0.979;a;aa;0.2;a;aa;aa;a;0.14;0.888;aa;0.954;0.172;aaa;aa;aaa;0.666;aaaaa;0.595;aa;aaaaaa;aaa;0.483;0.653;aa;0.524;0.598;0.938;aaaa;0.0391;aaaaa;aa;aa;
a;0.191;aaaaaa;aaa;aa;aaaa;aaaaa;0.597;aaa;aa;0.664;aaaaa;a;0.021;0.663;0.148;0.103;aa;aaaaa;0.0739;aa;aaa;aaaaa;a;0.865;0.933;aaaaaa;0.269;0.526;aa;aa;aaaaa;0.406;aa;0.755;a;a;a;0.635;0.00341;a;0.462;0.563;0.449;a;0.286;aa;aaaa;aaa;
a;0.674;aaaa;aa;a;a;aaaa;0.291;aaa;a;0.689;aa;aaaa;0.725;0.995;0.785;0.816;a;aaaa;0.613;a;aaaaaa;aaaa;a;0.596;0.205;aaaaaaa;0.562;0.426;aaaa;a;aaaaaaaaa;0.646;aaaaa;0.992;aaa;aaaaaaa;a;0.214;0.126;aa;0.972;0.824;0.719;aaaaa;0.254;aa;aaaaa;aaaaaaaaa;
a;0.711;aa;aaa;aa;aaaa;aaaaa;0.524;a;a;0.24;aaa;aaaa;0.196;0.165;0.432;0.818;a;aaaaa;0.606;aa;aa;aa;a;0.212;0.435;aaaaaa;0.219;0.86;aaa;aaaa;aa;0.818;aa;0.345;aaa;aa;a;0.446;0.608;a;0.0986;0.0693;0.951;aaaaa;0.406;aaaaa;aaaaaaaaaa;aaaaa;
a;0.673;aaa;aa;a;aa;aa;0.366;aaaaa;aa;0.245;a;aaaa;0.634;0.555;0.849;0.801;a;aaaa;0.0793;a;aaaa;aaa;a;0.458;0.108;aaaaaaaa;0.133;0.48;aaa;aaaa;aaaaaaa;0.318;aaa;0.602;aaa;aaa;aa;0.0928;0.334;aa;0.735;0.198;0.525;aaa;0.355;aaaa;aaaaaaaa;aaaaaa;
a;0.203;aaa;aa;aa;aa;aaaa;0.642;aaaaaa;a;0.571;aaaaa;a;0.724;0.971;0.706;0.662;a;aa;0.678;aaa;aaaa;aaaaaaaa;a;0.682;0.234;aaaa;0.401;0.355;aaa;aaaaaa;aaaaaaaaa;0.263;aaa;0.716;a;aaa;a;0.942;0.203;a;0.656;0.927;0.315;aaaaa;0.111;aaa;aaaaaaaaa;aaaaaa;
a;0.766;aa;aaaaa;aa;aa;aaa;0.942;aaaa;aa;0.592;aa;aaaa;0.609;0.338;0.716;0.116;aa;a;0.0956;aa;aaa;a;a;0.58;0.245;aaaaa;0.377;0.45;aa;aaaaa;aaaaaa;0.815;aaaa;0.266;a;aaaa;a;0.659;0.951;a;0.963;0.0697;0.172;aaa;0.41;aa;aa;aaaaa;
a;0.334;aaa;aaa;aa;aaaa;aaaaa;0.803;aaaaa;aa;0.694;aaa;aa;0.683;0.62;0.474;0.185;a;aa;0.731;aa;a;aaaaaaa;a;0.918;0.593;aaaaa;0.178;0.0428;aa;aaaa;aaaaa;0.356;a;0.16;aa;aa;aaaa;0.039;0.766;aa;0.84;0.0495;0.307;a;0.548;aaaaa;aaaaa;aaaaaa;
a;0.0594;aaaa;a;aa;aaaa;aaa;0.706;aaaa;aa;0.425;aa;aaa;0.708;0.31;0.076;0.513;aa;aaaaa;0.802;a;aaa;aaaaaa;a;0.0182;0.442;aaa;0.0371;0.346;aaa;aaaa;aaaaaaaaaa;0.725;aa;0.772;a;aaaaaa;aaaa;0.339;0.141;aa;0.847;0.692;0.0463;aa;0.983;aaaaa;aaaaaaaa;aaaaaaaa;
a;0.924;aaaaa;aaa;a;a;a;0.231;aaaaaaa;a;0.297;a;aa;0.433;0.0428;0.691;0.346;a;aaaa;0.546;aaa;aa;aaaaaa;a;0.231;0.126;aaaa;0.633;0.478;aa;aaaaa;aaa;0.89;aaaa;0.168;a;aaa;a;0.423;0.471;a;0.567;0.842;0.084;aaaaa;0.864;aaaa;aaa;aaa;
a;0.999;aaaaaa;aaaaa;a;a;aaaaa;0.0958;aaaa;a;0.672;aaaa;aaaa;0.755;0.0764;0.462;0.454;aa;aaaaa;0.675;aaa;aaaaa;aaaaaaa;a;0.632;0.405;aaaaaaa;0.251;0.893;aaa;a;a;0.807;a;0.945;aaa;aaaaa;aa;0.965;0.631;a;0.618;0.0409;0.625;aaaa;0.338;aaa;aaaa;aaaaaaa;
a;0.975;a;a;a;aa;aa;0.868;aaaaa;aa;0.732;aaaaa;aaa;0.62;0.688;0.944;0.0501;aa;aaa;0.332;aa;aaaa;aaaa;a;0.73;0.0525;aaaaaa;0.969;0.892;a;aaa;aa;0.972;a;0.872;aaa;aaa;aaaa;0.328;0.583;aa;0.901;0.71;0.705;aaa;0.397;aaaaaa;aaa;aaaaaaaa;
a;0.134;aa;aaa;aa;aaa;aaa;0.0734;aaaaaaa;aa;0.226;aa;aaaa;0.895;0.796;0.993;0.905;a;aa;0.769;aa;aaaa;aaaaaaaa;a;0.66;0.194;aa;0.596;0.191;aaaaa;a;aa;0.137;aaa;0.38;aa;a;aaa;0.312;0.503;aa;0.171;0.187;0.101;a;0.442;aaaa;aaaaaaaaa;aaaaaaa;
a;0.342;aaaa;a;aa;aa;aaa;0.481;aaaaaaa;a;0.996;a;aaaa;0.855;0.264;0.711;0.869;aa;aaaa;0.0632;aa;aaaaaa;aaaa;a;0.946;0.208;aaa;0.482;0.919;a;aaaaaa;a;0.206;aa;0.656;aa;a;aaa;0.16;0.852;a;0.859;0.822;0.0727;aa;0.961;aaaa;aaaaa;aaaaaaaaa;
a;0.348;aaaa;aaa;aa;aaa;aaa;0.673;aaaaaa;aa;0.265;aaa;a;0.165;0.866;0.848;0.863;aa;aa;0.812;aa;a;aaaaa;a;0.284;0.962;aaaaaaaa;0.761;0.145;aa;aaaaa;aaaaa;0.732;aa;0.165;aa;a;aa;0.126;0.143;aa;0.0255;0.371;0.653;aa;0.577;aa;aaa;aaaa;
a;0.397;aaa;aaaa;a;a;aaaa;0.316;aaaaaa;aa;0.71;a;a;0.892;0.682;0.839;0.346;aa;aaa;0.449;a;aaaaaa;aa;a;0.968;0.692;aa;0.918;0.352;a;aaa;aaaaaaaa;0.56;aaa;0.41;aa;aa;aaa;0.76;0.0448;a;0.771;0.818;0.857;a;0.381;a;aaaaa;aaaa;
a;0.123;aaaa;a;a;aa;aaaaa;0.607;aaaa;a;0.0434;a;aaa;0.827;0.327;0.426;0.948;a;aa;0.685;a;aaaaaa;aaaaaaaa;a;0.212;0.0718;aaa;0.977;0.0917;aa;aaaa;aaaa;0.395;aaaaa;0.704;a;aa;aaa;0.702;0.97;aa;0.329;0.0651;0.861;aa;0.136;aaaa;aa;aaaaaaaaa;
a;0.945;aaaaa;aa;a;a;aaa;0.852;aa;aa;0.291;aaaaa;aaaa;0.35;0.793;0.928;0.663;a;a;0.534;a;a;a;a;0.174;0.807;aaa;0.846;0.166;aaa;aaaaa;aaaaaa;0.303;aa;0.289;a;a;aaa;0.678;0.442;a;0.647;0.82;0.339;a;0.74;aaa;aaaaaaaaaa;aaa;
a;0.721;aaa;aa;a;aa;a;0.616;aaa;aa;0.236;aa;aaa;0.506;0.508;0.217;0.339;a;aaaa;0.61;aa;a;aaaaa;a;0.954;0.196;aaaaaaa;0.917;0.767;aa;aa;aa;0.651;aaaa;0.302;aaa;a;aaa;0.39;0.394;aa;0.976;0.218;0.702;aaa;0.986;aaaaaa;aa;aa;
a;0.789;aa;a;a;aaaa;aaa;0.352;a;aa;0.785;aa;aaaa;0.781;0.304;0.591;0.0533;aa;aaaaa;0.118;aaa;aaaaaa;aaaaaa;a;0.219;0.199;aaaaaaaa;0.918;0.175;a;aaaa;aaaaa;0.036;aaaa;0.907;aa;aaaaaaa;aaaa;0.829;0.302;aa;0.976;0.685;0.691;aa;0.0174;aaaaaa;aaa;aaaaa;
a;0.908;aaaaaa;aaa;a;aaaa;a;0.247;a;a;0.0535;aaa;aaa;0.685;0.816;0.176;0.711;aa;aaaaa;0.515;aaa;a;aaaa;a;0.514;0.616;aaaaaa;0.369;0.746;aaa;aaa;aaaa;0.456;aaaaa;0.332;aaa;aaaaaaa;aa;0.341;0.185;a;0.246;0.574;0.108;aaa;0.599;aaa;aaaaaaa;aaaaaaaaa;
a;0.962;aaa;aa;a;a;a;0.0045;aaaa;a;0.845;aaaaa;a;0.727;0.118;0.895;0.984;aa;aaaa;0.494;aaa;aa;aaaa;a;0.00383;0.336;a;0.19;0.417;a;a;aa;0.409;a;0.0696;a;aaaaa;a;0.266;0.544;aa;0.357;0.101;0.565;aa;0.947;aa;aaa;aaaaaaaa;
a;0.581;aaa;aaa;a;aaaa;a;0.906;aa;aa;0.899;aaaa;aa;0.951;0.805;0.721;0.232;aa;a;0.526;aa;aaa;aaa;a;0.556;0.391;aaaaaaa;0.901;0.815;aaaa;aaaa;aaa;0.117;aaaa;0.0959;aa;a;aa;0.811;0.518;aa;0.495;0.912;0.872;aaaa;0.234;a;aaaaaaa;aaaaaaaa;
a;0.707;aa;a;aa;aaaa;aaa;0.885;aaa;aa;0.762;aaaaa;a;0.371;0.263;0.553;0.028;a;aa;0.586;aa;aaaaa;aa;a;0.487;0.281;aa;0.765;0.725;aaaaa;aaa;aaaa;0.0621;aaaaa;0.785;aa;aaaa;aaaa;0.173;0.0749;a;0.491;0.852;0.504;aaaa;0.386;a;aa;aaaaaaaaaa;
a;0.613;aaaaa;aaa;aa;aaa;a;0.148;a;a;0.971;aa;aaa;0.872;0.686;0.973;0.632;aa;aaaa;0.118;aaa;aaaaa;aaa;a;0.973;0.0307;aaaaaa;0.605;0.381;aaaaa;aaaa;aaa;0.146;aaa;0.49;aa;aaaaaa;a;0.159;0.706;aa;0.222;0.0857;0.716;aaa;0.414;aaaaa;aaaaaa;a;
a;0.278;aaaa;aa;aa;aa;aaaaa;0.26;aaaaaaa;a;0.241;aaaaa;aaaa;0.367;0.88;0.982;0.285;a;aaa;0.604;a;aa;a;a;0.468;0.427;aaaaa;0.013;0.977;aaa;aa;aaaaaaaaaa;0.676;aaa;0.312;aaa;a;aa;0.0168;0.276;aa;0.835;0.264;0.807;aaaaa;0.169;aaaaaa;aaaaaaa;a;
a;0.743;a;a;a;aaaa;aaaaa;0.445;a;a;0.0997;aaa;aaaa;0.317;0.0125;0.588;0.166;aa;aaaaaa;0.973;aa;a;a;a;0.0322;0.534;aaaaa;0.881;0.0986;aaaaa;aaa;aaaaaaaa;0.953;a;0.573;a;aaaa;aaa;0.912;0.453;aa;0.39;0.132;0.11;aaaa;0.657;aaaa;aa;aaaaa;
a;0.768;aaaaaaa;aaaaa;a;aaa;a;0.809;aaaa;aa;0.702;aaa;aaaa;0.947;0.703;0.334;0.0022;aa;aaaaa;0.0804;aaa;aaaa;aaaaaaaa;a;0.904;0.704;aaaaaaaa;0.295;0.528;a;aaaa;aa;0.594;aaa;0.504;a;aaaaa;a;0.818;0.734;aa;0.499;0.0486;0.842;aaaa;0.612;aaaaaa;aaaaaaaaaa;aa;
a;0.566;aa;aaaaa;a;aaaa;aaaa;0.425;aaaaaaa;a;0.656;aa;aaa;0.746;0.373;0.772;0.034;a;a;0.173;aaa;aaa;aaaa;a;0.929;0.635;aaa;0.604;0.253;aaa;aaaaa;aaaaaaaaaa;0.716;aaaa;0.598;a;aaaaa;aaa;0.861;0.766;a;0.822;0.405;0.521;aa;0.847;aaa;aa;aaaaaaaa;
a;0.928;aaaa;aaaaa;a;aa;aaaa;0.903;a;aa;0.781;aa;aaaa;0.218;0.642;0.816;0.536;aa;aaaaaa;0.461;a;a;aaaaaaaa;a;0.541;0.702;aa;0.44;0.359;aa;aaa;aaaaaa;0.221;aaa;0.568;a;aaaa;aa;0.542;0.432;a;0.7;0.95;0.283;aa;0.463;aaaaa;aaa;aaa;
a;0.285;aaaaaaa;aaaaa;a;aa;aaa;0.673;aaaaaaa;aa;0.217;a;aa;0.597;0.243;0.623;0.202;a;aaaaa;0.609;a;aaaa;aaaaaaaa;a;0.0246;0.672;aaa;0.522;0.825;aaa;aaaaaa;aaaaaaa;0.439;aaaaa;0.838;aaa;aaaaaaa;aa;0.875;0.173;a;0.934;0.201;0.806;aaa;0.115;aaa;aaaaaa;aaaaa;
a;0.512;aaaaa;aaa;a;aa;a;0.8;aa;aa;0.96;a;aaaa;0.453;0.872;0.557;0.368;aa;aaaaa;0.0794;a;aaaaa;aa;a;0.272;0.305;aa;0.26;0.246;aaaa;a;a;0.0202;aaaaa;0.358;aaa;aaaaa;aaa;0.489;0.663;a;0.698;0.747;0.94;aaa;0.0405;aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;0.97;aaa;a;a;aaaa;aaaa;0.382;aaaaaa;a;0.694;aa;aaaa;0.831;0.865;0.52;0.848;a;a;0.247;aa;a;aaaaaaaa;a;0.846;0.186;aaaaaa;0.497;0.133;aaaaa;aaa;aaaaa;0.594;a;0.273;aaa;aaa;aa;0.192;0.647;aa;0.982;0.375;0.995;aaaa;0.728;a;aaaa;aaaaaaaaa;
a;0.398;aaaaaa;aaaaa;aa;aaaa;a;0.906;aaaaaaa;a;0.44;a;aaa;0.636;0.45;0.273;0.841;aa;a;0.0952;aa;aaaaaa;aa;a;0.302;0.937;aaaaa;0.728;0.382;aa;aaaaaa;a;0.341;aaa;0.659;a;a;aa;0.202;0.156;a;0.0804;0.482;0.569;aaaaa;0.185;aaa;aaaaaa;aaaaaaaaa;
a;0.783;a;a;a;aaa;aaaa;0.194;aaaa;a;0.655;aaaa;aa;0.239;0.898;0.322;0.0354;a;aaaaa;0.154;aaa;aa;aaaa;a;0.953;0.14;aaaa;0.18;0.481;aaa;aa;aaaaa;0.0199;aaa;0.536;aa;aaaaaa;aaaa;0.115;0.857;aa;0.308;0.722;0.36;a;0.178;aaaaa;aaaaaaaa;aaaaaaaa;
a;0.872;a;a;aa;aa;aaaaa;0.00864;aa;aa;0.765;aaaa;aaaa;0.689;0.529;0.698;0.821;aa;a;0.354;aaa;aa;aaaa;a;0.167;0.41;aaaaaa;0.698;0.197;aaaa;aaaaa;aaaaaaa;0.0888;aaaaa;0.158;a;aaaaaaa;aaa;0.816;0.419;a;0.885;0.524;0.956;a;0.964;aaaa;aaaaaa;aaa;
a;0.802;a;aaaaa;aa;aaaa;aaaaa;0.65;aaaaa;aa;0.0475;aaaaa;a;0.365;0.257;0.574;0.596;a;aaaa;0.299;aaa;aa;aaaaa;a;0.967;0.712;aaaaaaaa;0.391;0.224;aa;aaa;aaa;0.432;aaaa;0.0681;aa;aaaaaaa;aa;0.105;0.233;a;0.382;0.761;0.694;aaaaa;0.733;aa;a;aaaaaaaaa;
a;0.401;a;aaa;a;aaa;aaa;0.686;a;a;0.972;aaa;aaa;0.999;0.966;0.847;0.441;a;aa;0.156;aa;aaaaa;aaa;a;0.778;0.721;a;0.791;0.457;aa;aa;aaaaaa;0.582;aaaaa;0.689;aa;aaaaaaa;aaaa;0.892;0.434;a;0.54;0.609;0.897;aa;0.241;aaaaaa;a;aaaaa;
a;0.0914;aa;aaa;a;aaa;aaa;0.511;aaa;aa;0.991;a;aa;0.914;0.321;0.604;0.513;a;aaa;0.974;a;aaaaaa;aaaaaaa;a;0.443;0.598;aaaaaaaa;0.372;0.499;aaa;aaaaa;aa;0.801;aaaaa;0.924;aaa;aa;a;0.435;0.824;aa;0.709;0.779;0.879;aaa;0.00239;aa;aaaaaaaa;aa;
