ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(string,2);ATT14(string,3);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,5);ATT48(string,7);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.578;0.597;0.0131;aaaaa;0.113;aaaa;a;aaaaaa;0.254;a;0.705;aaaaaaaaaa;aa;aa;aa;a;0.297;0.0491;aaa;0.604;a;a;0.0529;aaa;aaaaaaaa;0.807;0.594;aa;aaa;0.72;0.0941;a;0.0382;0.73;0.909;aaaaa;a;0.302;0.321;0.962;0.389;0.239;0.901;0.91;aa;0.712;aaaaaaaa;aaaa;aaaaa;aa;aaa;0.236;0.776;0.667;0.4;0.693;0.936;0.172;aaa;0.351;0.369;0.286;0.695;0.293;0.359;0.0958;0.453;0.84;0.324;aaaaaaaaa;aaaaa;0.888;aaaa;0.143;aaaaaaaa;
0.353;0.73;0.917;aaaaaaaaa;0.146;a;aa;a;0.941;a;0.055;aaaaaaaa;aaa;aa;a;a;0.000907;0.246;aa;0.372;aaaaa;aaaaaa;0.231;aaaa;aaaa;0.422;0.471;a;aa;0.802;0.272;aa;0.882;0.363;0.69;aaaaaa;a;0.495;0.872;0.207;0.657;0.642;0.94;0.0564;a;0.443;a;aaaa;aaaa;aaa;aaa;0.134;0.859;0.174;0.896;0.101;0.323;0.759;aa;0.996;0.188;0.957;0.988;0.593;0.148;0.105;0.768;0.913;0.175;aaaaaaaaa;aaaaaa;0.28;aaa;0.27;aa;
0.0279;0.216;0.501;aaaaa;0.565;a;aaa;aaaaa;0.0578;a;0.528;aa;aaaaaaaaaa;a;aaa;a;0.832;0.0871;aa;0.657;aaaa;aaaaaaa;0.154;aaaaa;aaaaa;0.692;0.741;aaa;aaaaaaa;0.331;0.904;aa;0.512;0.739;0.135;aaaaaa;a;0.604;0.72;0.888;0.861;0.358;0.666;0.935;aaaa;0.812;aaaaaaaa;aaaaa;aaa;aa;aaa;0.649;0.145;0.696;0.258;0.763;0.0323;0.37;a;0.184;0.909;0.871;0.546;0.953;0.466;0.835;0.191;0.0623;0.909;aaaaaaa;aaaaaaa;0.738;aaaa;0.137;aaaaaaaaa;
0.613;0.294;0.362;a;0.241;a;aaa;aaa;0.782;a;0.243;aaaaaaaaaa;aaaaaaa;a;aa;a;0.912;0.0563;aa;0.219;aa;aa;0.288;aaa;a;0.435;0.245;aaaaa;aaaaaa;0.537;0.115;a;0.0116;0.507;0.474;aaaaaaa;a;0.886;0.764;0.697;0.917;0.581;0.0206;0.242;aaaa;0.808;aaaa;aa;aaa;aa;a;0.299;0.287;0.979;0.455;0.917;0.69;0.188;a;0.634;0.991;0.424;0.662;0.854;0.239;0.0502;0.31;0.626;0.43;aaaa;aaaa;0.267;aa;0.876;aaaa;
0.67;0.0215;0.728;a;0.952;aaa;a;aa;0.0553;a;0.648;aaaaaa;aaaa;aa;a;a;0.468;0.879;aaaaaaa;0.931;aaaaaa;a;0.576;aaa;aaa;0.133;0.284;aa;aaaaaa;0.763;0.314;a;0.425;0.0139;0.78;aaa;aa;0.062;0.171;0.968;0.219;0.437;0.191;0.363;aa;0.475;aaaaaaa;aaaa;a;aaa;aaaa;0.676;0.773;0.216;0.727;0.484;0.339;0.932;aa;0.463;0.999;0.162;0.159;0.532;0.363;0.124;0.237;0.259;0.547;aaaaaaaaaa;aaaaaaa;0.52;aa;0.926;aaaa;
0.976;0.441;0.828;aaa;0.159;aa;a;a;0.114;a;0.372;aa;aaaaaaaaa;aa;aaa;a;0.972;0.393;aaaaaaa;0.442;aaaaaa;aaaaaaaa;0.463;aaa;aa;0.176;0.662;aaa;aaaaaa;0.168;0.0303;aa;0.316;0.753;0.754;aaaaaa;aa;0.483;0.208;0.253;0.891;0.118;0.838;0.481;aaa;0.792;aaaa;aaaa;aaaaaa;a;a;0.391;0.628;0.481;0.0691;0.38;0.172;0.942;a;0.682;0.11;0.0958;0.0243;0.731;0.911;0.102;0.0641;0.968;0.0774;a;aa;0.11;aaa;0.962;aaaaa;
0.287;0.773;0.17;aaaaaaaaa;0.77;aaaaa;aa;aaaaa;0.345;a;0.153;aaaa;aaaa;a;aa;a;0.9;0.767;aaaaaaa;0.0674;aaaa;aa;0.662;aa;aaaaa;0.693;0.419;aaaaa;aaa;0.565;0.106;aa;0.854;0.46;0.568;a;aaaa;0.964;0.76;0.31;0.357;0.32;0.103;0.725;aa;0.516;aaaaaaa;aaa;aaaaaaa;a;aaa;0.216;0.729;0.518;0.412;0.727;0.543;0.562;aa;0.577;0.372;0.129;0.953;0.512;0.404;0.69;0.861;0.0424;0.929;aaaa;a;0.44;aaa;0.638;aaaaa;
1;0.788;0.781;aaaaaa;0.853;aaaa;a;aaaaa;0.457;a;0.104;aaaaaaaa;aaaa;aa;aa;a;0.257;0.355;aaa;0.235;aaaaaa;aaaaaaa;0.88;aaa;aaaaaa;0.134;0.655;aa;aaaaa;0.77;0.0983;aa;0.796;0.596;0.636;aaaaaa;aa;0.412;0.287;0.105;0.109;0.482;0.319;0.423;a;0.4;a;aaaa;aa;aaa;aa;0.566;0.339;0.0174;0.733;0.581;0.481;0.482;aaa;0.389;0.155;0.604;0.0675;0.708;0.889;0.36;0.363;0.0595;0.363;aaaaaaaaaa;aaaaaaa;0.487;aa;0.308;aaaaaaaaaa;
0.857;0.982;0.812;a;0.761;aa;aaa;aaa;0.0187;a;0.962;a;a;aa;aaa;a;0.441;0.195;a;0.943;aaaa;aaaaaaa;0.502;aaaaa;aaaaaa;0.203;0.388;aaaaa;aaaaa;0.443;0.746;aa;0.592;0.585;0.3;aaaaaaa;aaaa;0.786;0.466;0.0947;0.102;0.171;0.344;0.751;aaaa;0.395;aaaaaaa;aa;aaaaaa;aaa;aaaa;0.524;0.699;0.359;0.399;0.544;0.393;0.747;a;0.0739;0.219;0.038;0.36;0.18;0.739;0.297;0.313;0.116;0.742;aaaa;a;0.927;aaaa;0.684;aaaaaaaa;
0.734;0.467;0.105;aaa;0.46;aa;aa;aaaaa;0.917;a;0.51;aaaaa;aaaaaaaaa;a;aaa;a;0.03;0.388;aaa;0.254;aaaaaa;aaaaaa;0.728;a;a;0.137;0.916;aaaa;aaaaaa;0.0864;0.759;a;0.996;0.796;0.465;aaaaaa;a;0.882;0.412;0.413;0.331;0.776;0.929;0.515;aaa;0.385;aaa;aaaaa;aaaa;aa;aaa;0.567;0.323;0.469;0.982;0.146;0.536;0.861;a;0.48;0.368;0.0143;0.43;0.356;0.502;0.889;0.0965;0.566;0.826;aaaaaaaaaa;aaaaa;0.759;aa;0.357;aaaaaaaaa;
0.766;0.084;0.859;aaaaaaaa;0.407;aa;aa;aaaaaaa;0.834;a;0.832;aaaaa;aaaaa;aa;a;a;0.899;0.845;aaa;0.64;aaa;a;0.36;aaaaa;aaaaa;0.68;0.786;aaaaa;aaaa;0.858;0.0494;aa;0.284;0.0963;0.193;aaa;aa;0.418;0.885;0.0497;0.484;0.73;0.445;0.779;aa;0.218;aaaaa;aaaaa;aaaaaa;aaa;aaaa;0.521;0.534;0.915;0.164;0.76;0.12;0.331;aaa;0.421;0.624;0.879;0.685;0.547;0.825;0.306;0.506;0.174;0.534;aaa;aaaaaaa;0.268;aa;0.696;aaaaa;
0.752;0.678;0.658;aaaaaaaa;0.564;aa;a;aaaaaaa;0.147;a;0.957;aaa;aa;a;aaa;a;0.0899;0.196;a;0.0513;aaaaa;aaaa;0.619;aa;a;0.863;0.149;aa;aaaaaaa;0.571;0.293;a;0.913;0.0788;0.349;a;a;0.356;0.75;0.515;0.279;0.764;0.568;0.336;aaa;0.888;aaaa;a;aaa;aaa;aaaa;0.487;0.798;0.248;0.472;0.399;0.634;0.927;aa;0.257;0.348;0.799;0.561;0.871;0.914;0.234;0.0999;0.774;0.437;a;aaaa;0.881;aaaa;0.358;aaaaaaaaaa;
0.224;0.781;0.186;aa;0.23;aaaa;aa;a;0.669;a;0.456;aaaaaaaaa;aaaaaaaa;aa;a;a;0.813;0.0705;aaaaa;0.308;aaaaaaa;a;0.734;aaaa;aaaa;0.318;0.58;aa;aaaaa;0.455;0.968;a;0.528;0.00893;0.0109;aaaaaaa;aaaa;0.945;0.632;0.863;0.377;0.493;0.833;0.834;aaa;0.71;aaaaaaaa;aa;aaaaaa;aa;aaaa;0.953;0.108;0.631;0.472;0.937;0.879;0.834;aa;0.736;0.72;0.0847;0.929;0.759;0.535;0.791;0.587;0.706;0.888;aaaaaa;aaaaaaa;0.63;aa;0.0158;aaaaaaaa;
0.949;0.395;0.0174;aaaaaaaaa;0.922;aaaaa;aa;aaaaaa;0.139;a;0.59;aaaaaa;a;a;aa;a;0.587;0.454;aaaaa;0.924;aaaaaaa;a;0.149;aaa;aaaaaaaa;0.179;0.604;aa;aaaa;0.145;0.147;a;0.368;0.182;0.114;aa;a;0.578;0.443;0.175;0.0378;0.0379;0.733;0.553;a;0.724;aaa;aaaaa;aaaaaa;aa;aaa;0.731;0.909;0.384;0.192;0.951;0.419;0.727;aa;0.953;0.46;0.644;0.369;0.0622;0.985;0.25;0.408;0.714;0.885;aaaa;a;0.597;aa;0.062;aaaaa;
0.58;0.152;0.535;a;0.0851;aaa;aa;aaaaa;0.703;a;0.808;aaa;a;aa;aa;a;0.109;0.252;aaaaa;0.444;aa;a;0.917;a;aaaaaa;0.656;0.588;aa;aaaaa;0.825;0.465;aa;0.112;0.163;0.978;aaa;aaa;0.351;0.345;0.234;0.325;0.823;0.892;0.0368;aaa;0.743;aa;aaa;aaaa;aaa;a;0.102;0.894;0.127;0.598;0.477;0.701;0.011;aa;0.879;0.106;0.712;0.42;0.357;0.208;0.886;0.974;0.224;0.441;aaaaaa;aaaaa;0.44;aaaaa;0.55;aaaaaa;
0.439;0.528;0.171;aaaaaa;0.7;a;a;a;0.653;a;0.844;a;aaaaaaaa;a;aa;a;0.529;0.955;aaaa;0.914;aaaaaaa;a;0.877;aa;aaaaa;0.571;0.0271;a;a;0.711;0.745;a;0.823;0.732;0.488;a;a;0.874;0.364;0.0307;0.779;0.284;0.49;0.139;a;0.386;aaa;aaaa;aa;a;aaaa;0.771;0.196;0.189;0.272;0.585;0.279;0.426;a;0.397;0.114;0.14;0.959;0.651;0.351;0.743;0.629;0.583;0.967;aaaaaaaaa;aaaaa;0.518;aaaa;0.652;aaaaaaaaa;
0.956;0.666;0.974;aaa;0.853;a;aa;aaaa;0.16;a;0.537;aaa;aaaaaaaaaa;a;aa;a;0.7;0.401;a;0.0556;aaaaaa;aaaaaaa;0.704;aaaa;a;0.251;0.075;aaaa;aa;0.822;0.145;a;0.748;0.887;0.801;aaaa;a;0.856;0.838;0.217;0.0858;0.305;0.855;0.72;a;0.405;aaaa;aaaa;aaa;aa;aaaa;0.496;0.269;0.75;0.573;0.245;0.477;0.309;a;0.0998;0.573;0.463;0.732;0.323;0.871;0.531;0.255;0.0735;0.0971;aaaaaaaaaa;a;0.558;aa;0.304;aaaaaaaa;
0.573;0.548;0.177;aaaaaa;0.139;aaa;aa;aaaaaaa;0.312;a;0.861;aaaa;aaaaaaaaa;aa;aaa;a;0.986;0.0721;aaaaaa;0.801;a;aaa;0.638;a;aa;0.105;0.336;aaa;aaaaaa;0.616;0.677;a;0.364;0.214;0.454;aaaaaa;aaaa;0.712;0.478;0.537;0.93;0.877;0.174;0.177;aaa;0.28;aa;aa;aaa;aa;aa;0.67;0.497;0.304;0.69;0.938;0.446;0.598;aaa;0.915;0.319;0.393;0.11;0.0817;0.377;0.452;0.0808;0.139;0.564;aaaa;aaaa;0.315;aa;0.998;aaaaaaaaa;
0.421;0.874;0.324;aaaaa;0.448;aa;aa;aaaaa;0.127;a;0.368;aaaaaaa;aaaaaaa;aa;aa;a;0.559;0.446;a;0.301;aaa;aa;0.79;aaa;a;0.388;0.892;aaa;aaaa;0.461;0.839;a;0.943;0.608;0.382;aaa;a;0.349;0.684;0.866;0.104;0.82;0.526;0.0195;aaaa;0.823;aaaaa;a;aaa;aaa;aaaa;0.3;0.895;0.417;0.16;0.887;0.513;0.0155;a;0.132;0.0458;0.0969;0.316;0.168;0.8;0.919;0.489;0.927;0.649;aaaaaaaaa;aaaaaaa;0.657;aa;0.626;aaaaaaaaa;
0.942;0.778;0.501;aaaaaaaaa;0.463;aaaa;aa;aaa;0.201;a;0.919;aaaaaaaa;aaaaa;a;aaa;a;0.278;0.531;aaaaaaa;0.882;aaaa;aa;0.0316;aaa;aa;0.862;0.847;aaaaa;a;0.758;0.642;a;0.502;0.435;0.678;aaaaaaa;aaaa;0.97;0.911;0.0234;0.48;0.718;0.742;0.0429;aa;0.683;aaaaaaa;a;aaaa;aaa;aa;0.0415;0.435;0.894;0.346;0.779;0.0145;0.137;a;0.873;0.186;0.774;0.0814;0.756;0.385;0.564;0.0938;0.000572;0.611;aaa;aaa;0.332;aaaaa;0.982;aaaaaa;
0.99;0.12;0.46;aaaaaaa;0.523;a;aaa;aaaaaaa;0.436;a;0.658;aaaaaaa;aaaaaaaa;a;a;a;0.442;0.25;a;0.289;aaaaa;aaaaa;0.994;aaaa;aaaa;0.987;0.179;aaaa;aaaaaa;0.569;0.0639;aa;0.405;0.892;0.106;aaaaa;aaaa;0.916;0.954;0.804;0.0881;0.929;0.353;0.948;aa;0.802;aaaaaaa;aaaa;a;aa;a;0.19;0.235;0.47;0.782;0.634;0.256;0.0193;aa;0.302;0.352;0.566;0.593;0.839;0.771;0.703;0.63;0.4;0.658;aa;aaaaaaa;0.69;aaaa;0.274;aaaa;
0.124;0.583;0.603;aaaaaa;0.944;aaaa;a;aaaa;0.939;a;0.712;a;aaaa;aa;aa;a;0.575;0.958;aa;0.841;aaa;a;0.819;aa;aaaaaaaa;0.233;0.18;a;aaa;0.0621;0.485;aa;0.0492;0.8;0.429;aaaaaa;aa;0.503;0.5;0.405;0.621;0.456;0.0795;0.723;aaa;0.345;aaaaaaa;aa;aaa;a;a;0.36;0.731;0.0598;0.478;0.987;0.899;0.196;a;0.389;0.0356;0.6;0.0415;0.624;0.927;0.481;0.556;0.942;0.658;aaaa;aaaa;0.232;aaa;0.807;aaa;
0.691;0.584;0.353;aaaaaaaa;0.882;aa;aaa;aaaaaa;0.419;a;0.0822;aaaaaaaaa;aaaaaa;a;aaa;a;0.823;0.687;aaaaaa;0.806;aaa;a;0.191;aaa;aaa;0.884;0.636;aaa;aaaaaaa;0.572;0.705;a;0.73;0.576;0.535;aaaaaa;aaaa;0.824;0.938;0.43;0.535;0.889;0.905;0.0536;aaa;0.198;aaaaaaa;aaaa;a;aaa;aaaa;0.691;0.296;0.372;0.136;0.755;0.152;0.0329;a;0.188;0.704;0.566;0.178;0.995;0.958;0.461;0.488;0.00638;0.291;aaaaaa;aaaa;0.613;aa;0.955;aaaaaaaaa;
0.647;0.609;0.315;aaaaaaa;0.249;aa;a;aaaaaa;0.674;a;0.326;aaaaaaaaaa;aaaaaaa;a;a;a;0.923;0.0539;aaaaaa;0.444;aaaaaaa;aaa;0.888;a;aa;0.297;0.184;aaa;aaaaaa;0.0272;0.429;aa;0.228;0.509;0.386;aaa;aaa;0.323;0.303;0.395;0.628;0.664;0.117;0.535;aaaa;0.472;aaa;aaaaa;aa;aaa;aaaa;0.939;0.645;0.973;0.713;0.184;0.65;0.637;a;0.725;0.19;0.625;0.452;0.461;0.391;0.5;0.722;0.737;0.934;aaaaaaa;a;0.362;aa;0.163;aaaaaaaaa;
0.0318;0.586;0.902;a;0.85;aaaa;a;aaaa;0.00838;a;0.489;aaa;aaaaaaaaaa;a;aaa;a;0.704;0.968;aaaaaa;0.825;a;aaaaaaa;0.0301;aaa;aaaaa;0.159;0.911;a;a;0.197;0.116;aa;0.957;0.794;0.96;aaaaaaa;a;0.552;0.423;0.377;0.0976;0.688;0.2;0.585;a;0.676;aaaaaaaa;aaaa;aa;aa;aaa;0.131;0.216;0.814;0.852;0.698;0.862;0.953;aaa;0.0229;0.329;0.432;0.98;0.741;0.825;0.668;0.601;0.611;0.697;aaaaaaaaa;aa;0.681;aaaaa;0.251;aaaaaaaa;
0.762;0.346;0.058;aaaaaaaaa;0.982;aaaaa;aa;aa;0.157;a;0.878;aaaaaaaaa;aaaa;aa;aaa;a;0.593;0.181;a;0.957;aaaaaaa;a;0.994;a;aaaaaaaa;0.856;0.193;aaaaa;a;0.906;0.24;aa;0.527;0.4;0.235;aaa;aaa;0.141;0.858;0.38;0.723;0.101;0.72;0.125;aaaa;0.508;aaaa;aa;aa;a;aaaa;0.825;0.856;0.368;0.216;0.615;0.866;0.408;aaa;0.659;0.0755;0.434;0.0148;0.998;0.743;0.645;0.416;0.861;0.364;aa;aa;0.292;a;0.823;aaaaaaaaaa;
0.0115;0.197;0.155;a;0.906;aaaaa;a;aaa;0.0288;a;0.867;aaaaaa;aaa;aa;aa;a;0.9;0.408;aaa;0.0836;aaa;aaaaaa;0.594;aa;aa;0.235;0.557;aaaa;aaaa;0.98;0.93;a;0.519;0.645;0.706;aaa;aaaa;0.778;0.782;0.806;0.667;0.131;0.865;0.42;aaa;0.186;aaaaaaa;aaa;aa;aa;aa;0.967;0.526;0.976;0.0961;0.524;0.0212;0.502;aa;0.029;0.0779;0.071;0.699;0.178;0.943;0.98;0.915;0.916;0.45;aaaaaaa;a;0.376;aaaaa;0.725;aa;
0.0572;0.565;0.0344;aa;0.238;aaaaa;aa;a;0.617;a;0.52;aaaaaaaaaa;aa;aa;aa;a;0.0936;0.856;a;0.366;aaa;aaa;0.341;a;aaaaaa;0.735;0.858;aaaaa;aaa;0.181;0.0528;aa;0.991;0.198;0.576;aaaaaa;a;0.256;0.407;0.469;0.83;0.97;0.775;0.692;aa;0.435;aaaa;a;aa;aa;aa;0.698;0.658;0.0255;0.195;0.741;0.959;0.0151;a;0.626;0.524;0.161;0.799;0.495;0.0237;0.495;0.266;0.675;0.0773;aaaaaaaaa;aaaaa;0.222;aaa;0.563;aaaa;
0.234;0.834;0.283;aaaa;0.583;a;aaa;aaaaaa;0.687;a;0.751;aaaa;aaaaaa;a;aaa;a;0.793;0.0766;aaaaa;0.26;aa;aaaaaa;0.0475;aaa;aaaaa;0.338;0.507;aa;aaaaaa;0.026;0.568;aa;0.912;0.981;0.273;a;aaaa;0.335;0.68;0.583;0.603;0.281;0.309;0.167;aaaa;0.334;aaaaaaaa;aaaaa;aaaaa;aaa;a;0.783;0.577;0.279;0.329;0.0465;0.131;0.687;a;0.785;0.291;0.915;0.682;0.359;0.334;0.788;0.0676;0.317;0.111;aaaaaaaaa;aaaa;0.266;a;0.687;aaaaaaaaaa;
0.262;0.618;0.403;a;0.979;aa;aaa;aaaaa;0.444;a;0.0344;aaaaaaa;aaaaa;a;a;a;0.767;0.461;aaaa;0.273;aa;aaaaa;0.304;aaaaa;aaaaaaaa;0.951;0.827;aaa;aa;0.25;0.603;a;0.854;0.642;0.506;aaaaaaa;a;0.384;0.451;0.766;0.333;0.462;0.925;0.567;aa;0.217;a;aaaaa;aaaaa;aaa;aa;0.743;0.72;0.824;0.658;0.249;0.21;0.917;aaa;0.953;0.305;0.147;0.677;0.773;0.453;0.215;0.662;0.957;0.746;aaaaaaaaaa;aaaaaa;0.332;aaaa;0.435;aaaaaaa;
0.844;0.232;0.847;aaaa;0.245;a;aa;a;0.679;a;0.793;aaaa;aaaaa;a;aaa;a;0.351;0.0258;aa;0.455;aaaaa;aaaa;0.172;aa;aaaaaaaa;0.891;0.228;aaaaa;a;0.0132;0.668;aa;0.866;0.567;0.173;aaaa;aaaa;0.137;0.985;0.54;0.105;0.862;0.999;0.601;aaaa;0.422;aaaaa;aaaaa;aa;aa;aaa;0.515;0.958;0.293;0.613;0.835;0.443;0.52;aaa;0.241;0.682;0.256;0.889;0.759;0.0561;0.22;0.93;0.745;0.352;aaaaaaaaa;aaaaaa;0.853;aaa;0.00724;aaaaaaa;
0.687;0.61;0.605;a;0.874;aaaaa;a;a;0.687;a;0.226;aaaaaa;aaa;aa;aa;a;0.719;0.364;aaaaa;0.785;aaaa;aaaaaa;0.278;a;aaaaaaa;0.744;0.00236;aaaa;aa;0.291;0.609;aa;0.744;0.433;0.805;a;aaaa;0.362;0.952;0.49;0.127;0.798;0.873;0.354;aa;0.0696;aaa;aaa;aaa;a;aa;0.459;0.306;0.78;0.423;0.482;0.113;0.705;aaa;0.106;0.842;0.882;0.773;0.0311;0.485;0.261;0.022;0.172;0.982;a;aaaa;0.436;aaaaa;0.249;aaaaaaaaaa;
0.873;0.269;0.541;aaaaa;0.737;aaaa;aaa;a;0.657;a;0.768;aaaa;aa;a;a;a;0.69;0.71;aaaaaa;0.00976;aaaaaaa;aaaaaa;0.361;aa;aaaaa;0.927;0.238;a;a;0.853;0.0557;aa;0.934;0.289;0.223;a;a;0.724;0.194;0.126;0.764;0.836;0.626;0.343;a;0.882;a;aaaa;aaa;aa;aaa;0.683;0.622;0.166;0.324;0.974;0.817;0.604;a;0.149;0.567;0.79;0.852;0.841;0.332;0.469;0.592;0.963;0.487;a;aaa;0.426;aaa;0.616;aaaaaaaa;
0.44;0.632;0.999;aa;0.828;a;a;aaa;0.48;a;0.119;aaa;aaaaaaa;a;a;a;0.173;0.6;aaaaa;0.111;aaaaaaa;aaaaaaa;0.774;aaaa;aaaaa;0.308;0.805;aaaaa;aaa;0.859;0.495;aa;0.873;0.176;0.398;aa;a;0.747;0.0692;0.987;0.0891;0.894;0.847;0.844;aa;0.861;aaaaaa;a;aa;aa;aaaa;0.744;0.838;0.432;0.6;0.555;0.162;0.465;a;0.518;0.188;0.922;0.305;0.91;0.291;0.67;0.191;0.325;0.285;aa;a;0.315;a;0.745;aaaaaaaaa;
0.842;0.0454;0.656;aaaaaaaa;0.5;a;aaa;aaa;0.128;a;0.238;aaaaaaa;aaaaa;aa;a;a;0.554;0.631;aa;0.383;aaa;aaaaa;0.278;a;aaaaa;0.0148;0.364;aa;aaaa;0.737;0.807;aa;0.278;0.239;0.747;aaaaaaa;aa;0.481;0.504;0.317;0.839;0.406;0.696;0.217;aaaa;0.652;a;aaa;aaa;a;aa;0.339;0.615;0.636;0.372;0.114;0.216;0.154;a;0.0854;0.157;0.843;0.0285;0.66;0.47;0.588;0.489;0.841;0.78;aa;aaa;0.345;aa;0.423;aaaaaa;
0.683;0.166;0.237;aaaaaaaa;0.463;a;aa;aaa;0.517;a;0.389;aaa;aaaa;a;aaa;a;0.161;0.315;aaaaa;0.406;aaaaaaa;a;0.467;aa;aaaaa;0.308;0.566;aaaa;aaaaaa;0.581;0.115;a;0.501;0.952;0.195;aaaaa;a;0.637;0.402;0.898;0.0686;0.639;0.382;0.563;a;0.665;aaa;a;aaaa;a;a;0.717;0.161;0.27;0.391;0.0537;0.744;0.664;a;0.0601;0.933;0.00735;0.558;0.385;0.999;0.484;0.655;0.425;0.573;aaaaa;aaaaaa;0.295;aa;0.523;aaaaaaa;
0.501;0.944;0.847;a;0.738;aaaa;aa;aaa;0.545;a;0.569;aaaa;aaa;a;aa;a;0.151;0.506;aa;0.777;aaaaa;aaaaaa;0.762;aa;aaaa;0.163;0.362;aa;aaaa;0.667;0.33;aa;0.815;0.162;0.442;aa;aaa;0.747;0.831;0.221;0.271;0.257;0.268;0.345;aaa;0.354;aaa;aa;aaaa;a;aaaa;0.998;0.709;0.367;0.132;0.656;0.911;0.724;aa;0.345;0.0882;0.0203;0.704;0.913;0.439;0.1;0.542;0.0647;0.724;aaaaaa;aaa;0.0485;aaaaa;0.445;aaaa;
0.291;0.283;0.717;aaaaaaaaa;0.0286;aaa;aaa;aaa;0.973;a;0.239;aa;aa;aa;a;a;0.606;0.315;a;0.528;aaaaa;aaaa;0.185;aaa;aaa;0.341;0.569;a;aaaaaaa;0.116;0.594;a;0.481;0.928;0.0531;aaaaa;a;0.0412;0.657;0.0748;0.297;0.874;0.616;0.554;aa;0.964;aaaaaa;aaaa;a;a;a;0.291;0.766;0.0325;0.912;0.528;0.0383;0.146;aaa;0.241;0.289;0.51;0.234;0.441;0.175;0.997;0.583;0.973;0.999;aaaaaa;aaaaaa;0.572;aaaa;0.746;aaaa;
0.7;0.786;0.183;a;0.0855;a;aaa;aaaa;0.262;a;0.692;aaaaaa;a;aa;aa;a;0.438;0.308;aaaaaa;0.0296;aaaaaaa;aa;0.318;aa;aaaaaa;0.561;0.477;aaaaa;aaaaa;0.726;0.851;aa;0.961;0.00602;0.222;aaaaaaa;aaa;0.406;0.059;0.208;0.51;0.177;0.38;0.558;a;0.0706;aaaa;aaaa;aaa;aaa;aaa;0.668;0.294;0.927;0.18;0.391;0.39;0.848;aaa;0.964;0.0744;0.93;0.17;0.526;0.0568;0.791;0.711;0.209;0.294;aaa;aa;0.0841;aaaaa;0.607;aaaaaaaaaa;
0.994;0.969;0.0827;aaaaaaa;0.0897;a;aaa;aa;0.219;a;0.665;aa;aaa;a;a;a;0.533;0.697;aa;0.972;aaaaaaa;aaaaaaa;0.408;a;aaaaa;0.507;0.188;aaa;aaaaaa;0.635;0.368;aa;0.107;0.233;0.381;aaaa;aaaa;0.228;0.0936;0.476;0.671;0.217;0.973;0.376;aa;0.98;aaaa;aaa;aaaaa;a;aaa;0.152;0.508;0.27;0.988;0.553;0.814;0.124;aaa;0.476;0.218;0.475;0.278;0.876;0.329;0.613;0.196;0.834;0.282;aa;aaaaaaa;0.861;aaaaa;0.451;aaa;
0.158;0.953;0.893;a;0.783;aaa;a;aaaaa;0.631;a;0.367;aaaaaaaa;aaaaaaaaa;aa;aaa;a;0.407;0.352;aa;0.161;aa;aaa;0.362;aa;aaaaa;0.828;0.576;aa;aa;0.294;0.839;aa;0.901;0.653;0.191;aa;aaaa;0.364;0.498;0.303;0.148;0.582;0.159;0.663;aaaa;0.747;aa;aaa;aaa;aaa;aaa;0.823;0.889;0.742;0.835;0.444;0.78;0.617;a;0.238;0.334;0.558;0.711;0.0412;0.127;0.843;0.259;0.167;0.528;aaaaaaaaaa;aa;0.948;aaaa;0.576;aaaaaaaaaa;
0.174;0.174;0.96;aaaaa;0.98;a;a;aaaaa;0.41;a;0.555;aaaaaaa;a;a;a;a;0.71;0.641;a;0.953;aaaaaaa;aaaaaaaa;0.541;aaa;aaaaa;0.672;0.957;a;aaaa;0.649;0.434;a;0.98;0.248;0.0344;aaaaaa;aa;0.969;0.408;0.851;0.361;0.226;0.625;0.381;a;0.829;aaa;aa;a;a;aaa;0.269;0.392;0.701;0.803;0.34;0.101;0.575;aa;0.918;0.452;0.552;0.269;0.184;0.984;0.126;0.597;0.564;0.0191;aaaaaaaaa;aaaaa;0.831;aaaa;0.0235;aaaaaaaaaa;
