ATT0(float,1);ATT1(string,2);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(string,4);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,3);ATT54(string,4);ATT55(string,4);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.41;aa;aaa;aaaaaaa;0.0533;0.202;0.33;0.647;aa;0.569;aaa;0.504;0.0268;0.816;a;aaaaaaaaa;0.328;0.513;0.493;0.0278;0.507;0.729;a;0.246;0.684;aa;aaaaa;0.244;0.115;0.588;0.239;0.879;aaaa;a;0.216;aaa;0.074;aaa;aaa;aaa;aaaa;0.0892;aaaa;a;aaaaaaaa;0.221;0.035;0.586;0.0216;0.969;0.158;0.949;aa;a;aaa;aaaa;aa;0.353;0.659;a;0.305;0.139;aaaaa;
0.266;aa;aaaa;aaaaaaa;0.772;0.231;0.491;0.917;aaaaaa;0.752;a;0.0565;0.976;0.0315;aa;aaaaa;0.416;0.726;0.394;0.841;0.695;0.699;aa;0.556;0.958;aa;aa;0.194;0.749;0.00712;0.686;0.803;a;a;0.754;aaaaaa;0.368;aaa;aaa;aaaa;aa;0.496;aaa;aaaa;aaaaaa;0.488;0.0111;0.752;0.569;0.679;0.48;0.274;a;aaa;aa;a;aaa;0.0119;0.141;a;0.862;0.236;aaaaaaa;
0.718;aa;aaaaa;aa;0.139;0.775;0.442;0.931;aaaaa;0.527;aa;0.699;0.567;0.62;a;a;0.683;0.796;0.931;0.809;0.115;0.538;aa;0.409;0.285;a;aaaaaa;0.0637;0.596;0.977;0.617;0.347;aaaa;a;0.403;aaaa;0.606;aaa;aaa;a;aa;0.307;aaaa;aaa;aaaa;0.458;0.0342;0.343;0.19;0.376;0.535;0.0502;a;aaa;aaaa;aaa;aa;0.223;0.92;aa;0.729;0.63;aaa;
0.529;aa;aaaaa;a;0.552;0.692;0.432;0.123;aaaaa;0.231;aaa;0.86;0.242;0.476;a;aaaaaaaa;0.787;0.342;0.389;0.343;0.561;0.794;aa;0.901;0.373;a;aaaaaaa;0.43;0.00425;0.405;0.452;0.608;aaaa;a;0.506;aaaa;0.102;aaa;aa;a;a;0.206;aaaaaaa;aaaaaa;aaaaaaaaa;0.299;0.364;0.617;0.509;0.474;0.688;0.0232;aa;aa;aaa;a;aa;0.132;0.0372;aaaaaaaaa;0.0898;0.694;aaaaa;
0.0843;aa;a;aaaaa;0.467;0.0297;0.153;0.355;aaaaa;0.13;a;0.739;0.305;0.0759;aa;a;0.918;0.474;0.767;0.921;0.947;0.256;a;0.337;0.766;a;aaaa;0.696;0.267;0.918;0.639;0.0325;aaa;a;0.605;aaaaaaaaa;0.768;aaa;aa;aaaa;aaa;0.54;aa;aaa;aaaaaa;0.458;0.616;0.675;0.956;0.997;0.237;0.0661;a;a;aaaa;aaa;aa;0.516;0.492;aaaaaaaa;0.659;0.511;aaaaa;
0.508;aa;aaaaa;aaaaaaaa;0.601;0.973;0.0978;0.426;aa;0.951;a;0.932;0.676;0.314;aa;a;0.753;0.616;0.66;0.963;0.0396;0.729;aaa;0.71;0.29;a;aaa;0.199;0.783;0.248;0.216;0.436;aaa;a;0.929;aaaaaaa;0.35;aaa;aaa;aaaaa;aaaa;0.555;aa;aaaaa;aaaaaaaa;0.814;0.296;0.966;0.0251;0.412;0.726;0.786;aa;aa;aaa;aaaa;aaa;0.306;0.807;aaa;0.918;0.739;aaaaaaaaa;
0.262;a;aaa;aaaaaaa;0.514;0.877;0.46;0.639;a;0.269;aaa;0.62;0.635;0.764;a;aaa;0.489;0.21;0.829;0.92;0.225;0.132;a;0.851;0.24;aa;aaaaaaa;0.435;0.123;0.321;0.762;0.671;aa;a;0.946;aaaaaaaa;0.855;aa;a;aaaaa;aa;0.136;aaa;aaaa;aaa;0.544;0.929;0.981;0.372;0.62;0.353;0.908;aa;a;aa;aa;aaa;0.716;0.707;aaaaaaaaaa;0.652;0.217;aaaaaaaaa;
0.449;aa;a;aaaa;0.4;0.679;0.925;0.766;aaaaaaa;0.372;aaa;0.129;0.436;0.98;aa;aa;0.894;0.0164;0.137;0.649;0.351;0.208;aaaa;0.683;0.67;aa;aaaaa;0.944;0.666;0.788;0.698;0.623;aaa;a;0.33;aaaa;0.326;aaa;aaa;aaaaa;aa;0.781;aaa;a;aaaaaaaaa;0.318;0.414;0.754;0.814;0.921;0.351;0.204;a;aa;a;aaaa;aa;0.485;0.00974;aaaaaaaa;0.706;0.428;aaaaa;
0.684;aa;aaaaaa;aa;0.806;0.134;0.717;0.378;aaaaa;0.322;aa;0.9;0.645;0.733;a;aaaaaaaaa;0.267;0.932;0.44;0.259;0.324;0.838;aaaaaa;0.558;0.303;a;aaa;0.349;0.503;0.773;0.312;0.024;aaaa;a;0.389;aaaaaaaa;0.937;aa;aa;aa;aaaa;0.325;aaa;aaaaa;aaa;0.706;0.235;0.285;0.684;0.603;0.038;0.164;a;aaa;aaa;a;aaa;0.482;0.303;aaaaa;0.752;0.747;aaaaaaa;
0.731;aa;aaaa;aaaaaa;0.543;0.433;0.449;0.519;aaaaa;0.439;aa;0.999;0.383;0.773;a;aaaaa;0.395;0.961;0.0328;0.694;0.774;0.668;aaaaa;0.138;0.399;aa;aa;0.734;0.474;0.862;0.997;0.565;aaa;a;1;aaaa;0.202;aa;aaa;aaa;aa;0.459;aaaa;aa;aa;0.122;0.699;0.199;0.222;0.245;0.505;0.644;a;aa;aa;aaa;a;0.106;0.514;a;0.0805;0.283;aaaaa;
0.31;a;aaaa;aaaaaaaa;0.0733;0.138;0.868;0.348;a;0.415;aaa;0.953;0.462;0.0642;a;aa;0.77;0.521;0.148;0.102;0.821;0.309;aaaaa;0.643;0.388;a;aaa;0.519;0.033;0.32;0.233;0.901;aaaa;a;0.87;aaaaaaa;0.473;aaa;a;aaaaa;aaaa;0.233;aaaaa;a;aaaaaaaaa;0.359;0.479;0.396;0.156;0.783;0.961;0.957;a;a;aa;aaaa;aa;0.893;0.179;aaa;0.894;0.142;aaaaaa;
0.205;aa;a;aaa;0.067;0.0371;0.752;0.291;aaaa;0.63;a;0.772;0.894;0.15;a;aaaaaaaaa;0.771;0.321;0.955;0.308;0.518;0.412;aaa;0.111;0.665;a;aa;0.807;0.596;0.941;0.619;0.936;aa;a;0.55;aaaaa;0.881;aaa;aaa;aa;a;0.00268;a;aaaaaa;aaaaa;0.266;0.771;0.96;0.0774;0.981;0.767;0.776;a;aaa;aaaa;a;aaa;0.66;0.182;aaaaaaaaaa;0.422;0.0664;aaaaaaaa;
0.0789;aa;aaaa;a;0.229;0.756;0.743;0.518;a;0.659;aaa;0.0315;0.911;0.598;aa;aaaaaa;0.579;0.224;0.34;0.852;0.8;0.741;aaaaaa;0.516;0.492;aa;a;0.0854;0.399;0.486;0.0768;0.613;aa;a;0.676;aaaaaaaa;0.981;a;a;aaaaaa;a;0.185;aaa;aaaa;aa;0.907;0.87;0.865;0.578;0.926;0.163;0.586;a;aaa;aa;aaa;aaa;0.203;0.565;aaaaaaaaaa;0.878;0.198;aaaaaaa;
0.551;aa;aaaa;aaaaaaaa;0.803;0.25;0.0297;0.369;aaaaaaa;0.204;aaa;0.977;0.0417;0.445;a;aaaaa;0.603;0.554;0.197;0.222;0.008;0.513;aa;0.944;0.472;a;aaaaaaa;0.194;0.0232;0.502;0.729;0.872;aa;a;0.0788;a;0.485;aaa;aa;aaa;aaaa;0.269;aaaa;aaa;aaaaaa;0.0407;0.905;0.13;0.0195;0.634;0.957;0.773;aa;a;a;aaaa;a;0.902;0.368;aaaaaaaa;0.71;0.301;aa;
0.516;aa;aaa;a;0.642;0.697;0.561;0.415;a;0.274;a;0.431;0.611;0.739;aa;a;0.199;0.73;0.831;0.913;0.994;0.83;aaaaa;0.225;0.397;aa;aaa;0.214;0.404;0.823;0.67;0.36;aaa;a;0.978;a;0.445;a;aaaa;aaa;aaa;0.288;aa;aa;aa;0.481;0.516;0.273;0.0628;0.799;0.712;0.855;a;aaa;aaa;aaa;a;0.89;0.397;aaaa;0.74;0.832;aaaaaa;
0.398;aa;aaaaaa;a;0.165;0.23;0.382;0.176;aaaaaaaaaa;0.881;a;0.268;0.0715;0.683;aa;aaaa;0.0325;0.421;0.846;0.31;0.356;0.109;aa;0.808;0.546;a;aa;0.65;0.741;0.194;0.428;0.601;aa;a;0.498;aaaaaa;0.353;aa;aaa;a;a;0.601;aa;aaaaaa;aaaaaaaaa;0.851;0.566;0.184;0.563;0.835;0.514;0.658;aa;aaa;aa;aa;aaa;0.841;0.405;aaaaaaaaa;0.283;0.702;aaaaaaa;
0.406;a;aaa;aaaaaaaa;0.75;0.598;0.103;0.865;aaaaa;0.278;aa;0.636;0.981;0.0728;aaa;aaaaaa;0.352;0.996;0.224;0.972;0.847;0.0599;aaa;0.68;0.0187;a;a;0.448;0.847;0.881;0.0769;0.685;a;a;0.509;aaaaaaa;0.958;aa;a;aaa;aaa;0.0449;aaaa;aaaa;aaaa;0.249;0.704;0.362;0.727;0.904;0.113;0.92;a;aa;aaaa;a;aaa;0.551;0.188;aaaaaaa;0.996;0.00993;aaaaaaaaaa;
0.818;a;aaa;aaa;0.293;0.221;0.115;0.339;aaaaaaaaaa;0.271;a;0.207;0.145;0.542;aaa;aaaaaaaa;0.476;0.528;0.0546;0.0505;0.454;0.0229;a;0.891;0.355;aa;a;0.0237;0.262;0.47;0.64;0.0759;aaaa;a;0.7;aaa;0.704;aa;a;aaaaa;a;0.834;aaaaaa;aaaa;aaaaaa;0.126;0.136;0.175;0.444;0.995;0.0424;0.134;a;a;aaa;aaa;aa;0.615;0.345;aaaaaa;0.454;0.107;aaaaaaa;
0.0555;a;aa;aaaaaa;0.274;0.685;0.96;0.901;aaaaaa;0.714;aaa;0.964;0.824;0.0753;aa;aaaaa;0.917;0.686;0.814;0.136;0.876;0.4;aa;0.692;0.928;a;aaaa;0.38;0.445;0.509;0.376;0.236;aaaa;a;0.793;a;0.547;aa;a;aaaa;aaa;0.224;aaaaa;a;aaa;0.866;0.69;0.857;0.226;0.707;0.556;0.632;aa;aaa;a;aaaa;aaa;0.428;0.514;aaaaaaaaaa;0.154;0.763;aaaaaa;
0.358;a;aaaaa;aaaaaaa;0.816;0.179;0.91;0.547;aa;0.944;aaa;0.517;0.154;0.289;a;aaaaaa;0.609;0.486;0.554;0.461;0.639;0.9;aa;0.444;0.288;a;a;0.166;0.578;0.625;0.93;0.269;aa;a;0.943;aaaaaaa;0.219;aaa;aaaa;a;aaaa;0.00712;aaaaa;a;aaaaaaa;0.877;0.17;0.674;0.79;0.0144;0.37;0.597;a;aaa;aaa;a;aa;0.159;0.716;a;0.759;0.55;aaaaaaa;
0.496;a;a;aaaa;0.874;0.304;0.381;0.381;aaaaaaa;0.776;a;0.758;0.831;0.709;aa;aa;0.177;0.363;0.918;0.358;0.268;0.372;aaaaa;0.833;0.143;a;aaaaaaa;0.631;0.921;0.423;0.798;0.0445;a;a;0.787;aaaaaaaa;0.507;a;a;a;aaaa;0.502;a;a;aaaaaaaaa;0.11;0.714;0.776;0.401;0.841;0.301;0.386;aa;aaa;a;aaaa;aa;0.745;0.934;aaaaaaaaa;0.0466;0.714;aaaaaa;
0.889;a;aaaaa;aaaaa;0.926;0.537;0.825;0.773;aa;0.472;a;0.415;0.649;0.427;aaa;aaaaaaa;0.634;0.773;0.331;0.0523;0.514;0.0649;aaaaaa;0.566;0.421;a;a;0.844;0.168;0.65;0.124;0.444;a;a;0.938;a;0.495;aa;aaa;aaaaaa;aa;0.687;a;aa;aaaaaaaa;0.0949;0.568;0.173;0.606;0.881;0.899;0.164;aa;aaa;aa;aa;a;0.0738;0.597;aaaaaaaa;0.78;0.0302;aaaaa;
0.823;a;aaa;aaaaa;0.772;0.76;0.311;0.389;aaaa;0.956;a;0.523;0.826;0.828;aaa;aaaaa;0.0776;0.174;0.423;0.879;0.114;0.727;aaaa;0.315;0.353;a;aa;0.779;0.394;0.477;0.462;0.303;aa;a;0.718;aaaaaaa;0.986;a;aa;aa;a;0.0755;aaaaaaa;aaaa;aaaaaaaa;0.619;0.697;0.361;0.0177;0.65;0.377;0.751;a;a;a;aaaa;a;0.775;0.969;aaaaaaa;0.847;0.973;aaaaaaaaaa;
0.179;a;aaaa;aaaaa;0.754;0.626;0.987;0.189;aaaaaaa;0.626;a;0.554;0.966;0.88;aa;aaaaaa;0.857;0.667;0.425;0.7;0.7;0.787;aa;0.624;0.671;a;a;0.235;0.69;0.341;0.754;0.765;aa;a;0.036;aaa;0.939;aa;aaaa;aa;aa;0.602;aaaaaa;aaaaaa;a;0.153;0.296;0.495;0.482;0.908;0.522;0.677;a;aa;aaa;aaaa;aaa;0.857;0.717;aa;0.188;0.967;aa;
0.913;aa;aaaaa;aaaaaa;0.672;0.27;0.921;0.241;aaaaaaaaaa;0.927;a;0.482;0.763;0.815;aaa;a;0.507;0.0364;0.528;0.505;0.0551;0.574;aa;0.353;0.117;a;aa;0.558;0.0774;0.113;0.258;0.436;aaa;a;0.756;aaaaa;0.923;a;a;aa;aaaa;0.0157;a;aaaa;aaaaa;0.671;0.68;0.0992;0.58;0.459;0.83;0.227;a;aaa;a;aaaa;aa;0.294;0.813;aa;0.925;0.836;aaa;
0.627;a;aaa;aaaaaa;0.535;0.959;0.973;0.18;aa;0.259;aa;0.861;0.102;0.301;aaa;aaa;0.0525;0.534;0.846;0.227;0.153;0.666;aaaaa;0.865;0.946;aa;aaaaaaa;0.544;0.484;0.398;0.176;0.635;a;a;0.54;aaaaaaa;0.101;a;aa;aaa;aa;0.859;aaaaa;a;aaaaaaa;0.116;0.888;0.332;0.51;0.682;0.255;0.0869;a;aaa;aaaa;aa;a;0.657;0.595;aaaaaaa;0.68;0.0641;aaaaaaaaa;
0.572;aa;aaaaa;aaaaaaa;0.604;0.575;0.472;0.3;aaaaa;0.421;aa;0.61;0.393;0.825;aa;aaaaaaaaa;0.176;0.218;0.916;0.412;0.126;0.129;aa;0.886;0.454;aa;aaaaaa;0.808;0.511;0.638;0.775;0.603;aaaa;a;0.636;aaaaaaaaa;0.0846;a;aaaa;aaaaaa;aaa;0.286;aa;aaaaa;aaaaaaa;0.505;0.347;0.45;0.554;0.231;0.00366;0.596;a;aaa;a;aa;a;0.63;0.859;aaaaa;0.797;0.0126;a;
0.393;a;aaaaaa;aaaaa;0.32;0.589;0.802;0.275;aaaaaaaaaa;0.726;a;0.336;0.202;0.497;aaa;aaaaa;0.69;0.821;0.575;0.11;0.693;0.38;aa;0.463;0.871;aa;aaaaaaa;0.245;0.928;0.261;0.184;0.67;aaa;a;0.2;aa;0.887;a;a;aaaaa;a;0.0985;a;aaaa;aaaaaaaa;0.903;0.985;0.788;0.368;0.864;0.814;0.927;a;a;aa;aaa;a;0.657;0.099;aaaaaaa;0.843;0.208;a;
0.416;a;aaaa;aaaaa;0.299;0.101;0.142;0.712;aaaa;0.915;aaa;0.803;0.281;0.306;aaa;aaaa;0.762;0.58;0.974;0.789;0.583;0.958;aaaaa;0.119;0.151;a;aaaaaa;0.207;0.368;0.403;0.0169;0.566;aa;a;0.971;aaaaaa;0.528;a;aa;aaa;aaaa;0.836;aaaa;aa;a;0.798;0.87;0.975;0.0993;0.407;0.249;0.644;a;a;aa;aa;aa;0.843;0.163;aaa;0.637;0.829;aaaaaaa;
0.158;aa;aa;aaaaaaaa;0.997;0.907;0.904;0.94;aaaa;0.759;aa;0.231;0.88;0.285;a;aaaaa;0.694;0.349;0.827;0.212;0.0315;0.221;aaaaaa;0.523;0.34;aa;aa;0.86;0.298;0.355;0.424;0.226;aaa;a;0.756;aaaaaaaaa;0.693;a;aaa;aaaaaa;aaaa;0.7;a;aaaa;aaaaaaaa;0.113;0.866;0.856;0.741;0.356;0.472;0.149;aa;aaa;a;a;aaa;0.942;0.743;aaaaaaaaaa;0.0536;0.222;a;
0.547;a;aa;aaaaaaaa;0.144;0.507;0.192;0.491;aa;0.494;a;0.943;0.711;0.983;aa;aaaaaaaa;0.0136;0.0331;0.32;0.496;0.176;0.274;a;0.0566;0.551;aa;aaa;0.0938;0.746;0.714;0.0955;0.525;aa;a;0.915;aaaaaaaa;0.289;aa;aa;aaa;aaaa;0.0414;aaaaaaa;aaaaa;aaaaaaaa;0.739;0.395;0.225;0.66;0.206;0.0565;0.0538;aa;aa;a;aa;aaa;0.354;0.603;aaaaaaaaaa;0.861;0.254;aaaa;
0.406;aa;aa;aaaaaaa;0.631;0.525;0.793;0.123;aaaaaaaa;0.168;aa;0.402;0.0108;0.742;aaa;aaaaaaaa;0.167;0.915;0.959;0.493;0.711;0.295;a;0.956;0.123;a;aaaaaa;0.0601;0.707;0.988;0.548;0.973;aa;a;0.403;a;0.932;a;aaa;a;a;0.465;aa;aaaa;aaaa;0.367;0.258;0.905;0.346;0.48;0.112;0.183;a;aa;aaa;a;aaa;0.751;0.22;aaaa;0.881;0.488;aaaaa;
0.271;aa;aaa;aaaaaaa;0.515;0.744;0.202;0.314;aaaaaaaaaa;0.187;aa;0.144;0.814;0.177;a;aaaa;0.864;0.87;0.166;0.431;0.496;0.529;aa;0.0288;0.783;a;aaaaaa;0.000884;0.856;0.689;0.0876;0.545;a;a;0.538;aaaaaa;0.0208;a;aaaa;a;aaaa;0.639;a;aaa;aaaaaa;0.443;0.936;0.729;0.0997;0.299;0.0272;0.85;a;aaa;aaa;aa;a;0.847;0.96;aa;0.612;0.574;aaaa;
0.376;aa;aaa;aaaa;0.809;0.0604;0.529;0.125;aa;0.0585;aaa;0.178;0.876;0.0595;aaa;a;0.671;0.583;0.0923;0.928;0.473;0.241;aaaa;0.815;0.208;aa;aaaaa;0.368;0.801;0.498;0.242;0.721;a;a;0.0608;aaaaaaa;0.949;aa;a;a;aaa;0.096;aaaaaa;aa;aaaaaaaa;0.481;0.419;0.547;0.134;0.0533;0.541;0.0777;a;aaa;aa;aaaa;aaa;0.56;0.204;aaa;0.28;0.12;aaaaaaaa;
0.159;a;aaaaa;aaa;0.0456;0.763;0.188;0.297;a;0.546;a;0.512;0.268;0.416;aaa;aaaaa;0.305;0.805;0.439;0.905;0.875;0.724;aaaaaa;0.161;0.744;aa;aaaaa;0.127;0.703;0.773;0.645;0.0695;aa;a;0.049;aaaaaaaaa;0.739;aa;aaaa;aa;aa;0.813;aaaaa;aaaa;aaa;0.406;0.286;0.449;0.61;0.034;0.0247;0.197;a;a;aaa;aaa;a;0.947;0.838;aaaa;0.194;0.659;a;
0.126;a;a;aaaaaaa;0.881;0.315;0.636;0.139;aaaaaaa;0.741;aa;0.943;0.939;0.514;aa;aa;0.144;0.501;0.262;0.197;0.255;0.92;aaaa;0.0375;0.38;aa;aaaa;0.149;0.732;0.6;0.746;0.581;a;a;0.166;aaa;0.72;a;aa;aaaaa;aa;0.0119;aaaaaaa;aaaaaa;aaaaa;0.807;0.907;0.869;0.204;0.494;0.121;0.862;aa;aaa;aaa;aaaa;a;0.64;0.571;a;0.768;0.924;aaaaaaaaa;
0.706;aa;aaa;aa;0.236;0.212;0.908;0.087;aaaaaaaa;0.354;aa;0.248;0.696;0.95;aaa;aaaaaa;0.0288;0.552;0.399;0.253;0.98;0.305;aa;0.954;0.0276;aa;aaaa;0.489;0.276;0.276;0.365;0.373;a;a;0.327;aaaaaa;0.709;a;aa;aaaa;aaaa;0.484;aa;aaa;aaaaaaaaa;0.439;0.0611;0.767;0.211;0.539;0.315;0.934;a;a;aa;aaaa;aa;0.0883;0.678;aaaaaaaa;0.717;0.0199;aaa;
0.215;aa;aaa;aaaaa;0.12;0.413;0.056;0.279;aaaaaaaa;0.0466;aaa;0.0975;0.831;0.13;aa;aaaaaaaaa;0.746;0.803;0.078;0.566;0.653;0.64;aaaaaa;0.58;0.842;a;aa;0.859;0.303;0.792;0.274;0.233;a;a;0.307;aaaaaaaaa;0.701;a;aaaa;aa;aa;0.168;a;aaaaa;aaa;0.0458;0.186;0.507;0.421;0.848;0.639;0.0774;aa;aa;aaa;a;aa;0.691;0.632;aaaaa;0.609;0.752;aaaaaaaaaa;
0.176;a;aaaaaa;aaa;0.816;0.718;0.671;0.144;aaaa;0.349;aa;0.676;0.866;0.303;aa;aaa;0.608;0.512;0.714;0.194;0.82;0.643;aaaaa;0.551;0.278;a;aaaa;0.696;0.544;0.292;0.282;0.209;aaaa;a;0.193;aaaaaa;0.443;aa;a;aaa;aaa;0.717;aaaaaa;aaaa;aaaaaaa;0.632;0.0204;0.96;0.303;0.586;0.807;0.567;a;aa;a;a;aa;0.694;0.481;aaaaa;0.157;0.58;aaa;
0.436;a;aaa;aaaaaaa;0.665;0.429;0.567;0.175;aaaa;0.625;aaa;0.78;0.392;0.401;aaa;aaaaaaaaa;0.329;0.91;0.372;0.663;0.722;0.777;a;0.576;0.603;aa;aaaaa;0.501;0.0708;0.962;0.884;0.401;aaa;a;0.905;aaaaaa;0.796;a;aaa;aaaaa;aa;0.214;aaaaaaa;aaaa;aa;0.386;0.354;0.903;0.174;0.493;0.647;0.526;a;a;aaa;aa;a;0.404;0.585;aaaaaaa;0.53;0.0617;a;
0.191;a;aa;aaaaaa;0.383;0.642;0.733;0.568;aaaaaaaaa;0.642;aaa;0.482;0.62;0.922;aaa;aaaaaaa;0.999;0.489;0.177;0.814;0.943;0.587;aaaa;0.392;0.567;a;aa;0.49;0.0659;0.174;0.0899;0.791;a;a;0.311;aaaaaaa;0.377;aa;a;aaaaa;aaaa;0.917;aaaa;aaaaaa;aaaa;0.595;0.914;0.11;0.00406;0.222;0.216;0.437;a;a;a;aaa;aaa;0.749;0.803;aaaaaaaaa;0.972;0.655;aa;
0.576;aa;aaa;aaaaaaa;0.492;0.913;0.55;0.504;aaaaaaaaaa;0.872;a;0.4;0.378;0.285;aaa;aaaaaaaa;0.19;0.97;0.397;0.837;0.178;0.559;aaaaa;0.0265;0.141;aa;a;0.334;0.479;0.72;0.174;0.806;a;a;0.144;a;0.517;aa;a;aa;aaaa;0.604;aaa;aaaaa;aaaaaa;0.547;0.676;0.947;0.591;0.215;0.664;0.932;a;a;aa;aaa;aaa;0.348;0.295;a;0.198;0.252;aaaaaaaaaa;
0.684;aa;aaa;aa;0.469;0.308;0.584;0.937;aaaa;0.477;a;0.346;0.106;0.226;aaa;a;0.491;0.548;0.572;0.539;0.682;0.121;aa;0.711;0.6;a;aaaaa;0.736;0.98;0.255;0.651;0.301;a;a;0.0858;aaaaaaaa;0.684;aaa;aaa;a;aaaa;0.777;aaaaaa;aa;aa;0.438;0.776;0.874;0.516;0.498;0.768;0.572;a;aaa;aa;aaa;aaa;0.969;0.907;aaaaaa;0.0589;0.353;aaaa;
0.231;aa;aa;a;0.999;0.823;0.977;0.982;aaaaaaaaa;0.648;a;0.431;0.00743;0.914;aa;aaaaaa;0.341;0.63;0.398;0.819;0.668;0.687;aaaaa;0.477;0.662;aa;a;0.36;0.732;0.242;0.756;0.053;aaaa;a;0.107;a;0.953;aa;a;aaaaaa;a;0.911;aaa;aaaa;aaaa;0.138;0.64;0.624;0.8;0.0857;0.523;0.197;a;aa;aaaa;aaa;aa;0.531;0.103;a;0.328;0.695;aaaaaaa;
0.983;aa;aa;aa;0.581;0.655;0.695;0.801;aaaaaaaaa;0.672;a;0.664;0.194;0.67;aaa;aaaaaaa;0.95;0.44;0.513;0.301;0.165;0.393;aaaaa;0.716;0.079;a;a;0.981;0.91;0.161;0.908;0.993;a;a;0.722;aaaaaa;0.0816;aaa;aa;aaa;aaa;0.587;aaaaaa;aaaaaa;aaaaaaaaa;0.594;0.879;0.969;0.218;0.871;0.743;0.0988;aa;a;aaaa;a;aaa;0.116;0.0135;aaa;0.454;0.915;a;
0.443;a;aaaaa;aaa;0.168;0.772;0.791;0.368;aaaaaaa;0.464;aa;0.0227;0.402;0.953;a;aaa;0.0199;0.919;0.0359;0.405;0.874;0.404;aa;0.22;0.875;a;aa;0.972;0.625;0.177;0.453;0.149;a;a;0.097;aaaaa;0.69;aaa;aaa;aaaaa;aaaa;0.857;aa;aaa;aaaaaa;0.871;0.692;0.894;0.677;0.0195;0.528;0.232;aa;a;aa;aaaa;aaa;0.118;0.134;aaaaa;0.993;0.919;aa;
0.14;a;a;aaaa;0.909;0.0566;0.874;0.682;aa;0.728;aa;0.64;0.308;0.967;aaa;aaaaaaaaa;0.906;0.798;0.594;0.302;0.794;0.255;aaa;0.184;0.341;a;aaa;0.995;0.0329;0.374;0.199;0.591;aaa;a;0.946;aaaaa;0.867;aaa;aa;aaaaaa;aaa;0.862;aaaaaaa;aaa;aaaaaaaaa;0.758;0.928;0.0454;0.139;0.567;0.833;0.682;aa;a;aa;aaaa;a;0.231;0.246;aaaaaaaaaa;0.125;0.41;aaa;
0.4;a;aaaa;aaaaaaaa;0.541;0.753;0.798;0.259;aaaa;0.0142;aa;0.242;0.376;0.695;aaa;aaa;0.736;0.951;0.085;0.0224;0.335;0.101;aa;0.671;0.191;a;aa;0.416;0.399;0.856;0.448;0.0756;a;a;0.773;aaaaaaaa;0.735;a;aaa;aaaaa;aa;0.381;aaaaaaa;aaaa;a;0.896;0.306;0.185;0.57;0.536;0.756;0.41;a;a;aaaa;aaaa;aa;0.961;0.148;aaaaaaaaa;0.816;0.683;a;
0.523;a;aaa;a;0.939;0.743;0.265;0.241;aaaaaaa;0.957;aa;0.318;0.985;0.54;aaa;aaaaaa;0.336;0.699;0.682;0.315;0.406;0.197;aaaaaa;0.299;0.161;aa;aaaaa;0.0108;0.564;0.57;0.0893;0.478;aaa;a;0.699;aaaaaa;0.354;aaa;aaa;aaa;aaa;0.664;aaaaaa;aa;a;0.837;0.511;0.726;0.247;0.815;0.689;0.719;a;aa;aaaa;aa;a;0.541;0.43;aaa;0.877;0.88;aaaaaaaaa;
0.4;aa;a;aaaaaaa;0.555;0.755;0.962;0.505;aaaa;0.84;a;0.243;0.44;0.883;aa;a;0.33;0.198;0.0429;0.292;0.217;0.443;aa;0.29;0.807;aa;aaa;0.45;0.25;0.0246;0.416;0.116;aaaa;a;0.108;aaaaaaaa;0.485;aaa;a;aa;aa;0.9;aaaaaa;aa;aaaaaaa;0.158;0.0803;0.00846;0.11;0.797;0.275;0.696;aa;aa;aa;aa;aaa;0.188;0.955;aaaaa;0.914;0.192;aaa;
0.933;aa;a;aaaaaa;0.446;0.487;0.0623;0.374;aaaa;0.395;a;0.358;0.502;0.794;aaa;aaa;0.467;0.869;0.767;0.755;0.805;0.527;aa;0.711;0.593;aa;aaaaaa;0.244;0.554;0.765;0.144;0.831;a;a;0.53;aaaaaaa;0.0207;aaa;a;aaaaa;a;0.445;a;aaaa;aaaaa;0.683;0.782;0.0871;0.787;0.248;0.899;0.604;a;a;aa;aa;a;0.697;0.0375;aaaaaaaaaa;0.685;0.278;aaaaaa;
