ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,10);
a;aaa;0.813;0.649;0.493;a;0.324;aa;0.4;aaaaa;aa;0.16;0.286;0.322;aa;aaa;aa;a;0.197;0.831;a;0.447;0.804;aaaaaaa;0.529;a;0.82;0.482;aaaaa;0.483;aaaaaaaaaa;
a;aaaa;0.673;0.346;0.0898;a;0.657;aa;0.142;aaaa;aa;0.973;0.301;0.714;aaaa;aaa;aa;a;0.554;0.53;aaa;0.452;0.878;aaaaa;0.858;aaaaa;0.759;0.752;aa;0.805;aaaaaaaa;
a;a;0.0367;0.276;0.585;a;0.376;aaaaaaa;0.715;aaaaaa;a;0.975;0.212;0.497;a;aaaaaaaa;a;aa;0.992;0.33;aa;0.903;0.844;aaaa;0.401;aaaaaaaa;0.0806;0.211;aaaaaaa;0.546;aaaaaaa;
a;aa;0.385;0.168;0.234;a;0.628;aa;0.0746;aaaaaaaa;aaaaa;0.994;0.645;0.429;a;aaaaa;aa;a;0.0817;0.0089;aaa;0.901;0.732;aaaaa;0.769;aaaaaaaaa;0.722;0.514;aaa;0.645;aaaaaaaaaa;
a;a;0.337;0.748;0.359;a;0.483;aaaaaaa;0.362;aaaaa;aaaaa;0.0243;0.727;0.0346;aaaa;aaaaaaa;aa;aaa;0.659;0.71;a;0.164;0.0436;a;0.462;aaaaaaa;0.4;0.0278;aaa;0.182;aaaaaa;
a;aaaaa;0.238;0.382;0.213;a;0.743;aaa;0.187;aa;aaaaaa;0.882;0.913;0.643;aaaa;aaaaa;aa;aa;0.151;0.43;aaa;0.314;0.572;a;0.279;aa;0.989;0.254;aaaaaa;0.873;aa;
a;aaa;0.0439;0.473;0.0949;a;0.252;aaaa;0.513;aaaa;a;0.852;0.104;0.461;aaa;aaaa;aa;aa;0.0169;0.67;aaa;0.53;0.452;aaa;0.00515;aaaaa;0.384;0.314;aaaa;0.557;a;
a;aaaaa;0.363;0.0275;0.663;a;0.935;aaa;0.303;aaaaaaa;a;0.301;0.00402;0.632;aaaa;aaa;a;a;0.237;0.0848;a;0.576;0.672;aa;0.157;aaaaaaaaa;0.592;0.44;aaaaaaaaa;0.215;aaaaaaa;
a;aa;0.719;0.879;0.68;a;0.724;aaa;0.444;aaaaaa;aaaaaaaaa;0.549;0.861;0.915;aaa;aaaaaaa;a;a;0.877;0.15;aaa;0.214;0.963;aaaa;0.178;a;0.476;0.835;a;0.315;aaaa;
a;aaaa;0.165;0.211;0.876;a;0.789;a;0.849;a;aa;0.495;0.579;0.247;aa;aaaa;a;a;0.0195;0.177;aaa;0.935;0.475;a;0.203;aaaaaaaa;0.292;0.956;a;0.979;a;
a;aa;0.438;0.15;0.492;a;0.916;aaa;0.203;aaaaaaa;aaaaa;0.88;0.825;0.618;aa;aa;a;a;0.0251;0.0177;aaaa;0.00705;0.44;aaaaaaa;0.63;aa;0.947;0.555;aaaaa;0.286;aaa;
a;aaaa;0.254;0.01;0.41;a;0.98;aaaaa;0.139;aaaaaa;aaaaaaaa;0.373;0.564;0.343;aaaa;aaaaaaaa;aa;aa;0.882;0.715;aaaa;0.503;0.21;a;0.987;aaaaaa;0.234;0.0331;aaaaa;0.695;aaaaaaa;
a;aaa;0.21;0.121;0.73;a;0.32;aaaaaa;0.465;aaaa;aaaaaaa;0.212;0.217;0.747;aaa;aaaaaaaaa;aa;a;0.0734;0.404;a;0.515;0.166;a;0.03;aaaaaaaaa;0.391;0.000222;aaaaaaa;0.164;aaa;
a;aaa;0.309;0.284;0.0629;a;0.614;aaa;0.309;aa;a;0.111;0.943;0.161;aaa;a;a;aaa;0.832;0.733;a;0.758;0.449;aaaaa;0.179;aaaaaaaaa;0.711;0.282;aaaaaaaaa;0.461;aaaaaa;
a;aaaaa;0.0483;0.212;0.357;a;0.552;aaaa;0.159;aaaaaa;aaaaaa;0.81;0.383;0.9;aa;a;aa;aaa;0.983;0.829;aa;0.628;0.0837;aaaa;0.699;aaaaaaaa;0.734;0.652;aaaaa;0.477;aaaaaa;
a;aaaa;0.166;0.427;0.772;a;0.5;aaaaaaa;0.571;aaaa;aaaaaaa;0.471;0.546;0.846;aaa;aa;aa;a;0.141;0.28;a;0.935;0.203;aaaa;0.889;aaa;0.439;0.601;aaa;0.69;aaaa;
a;aaa;0.555;0.615;0.655;a;0.475;aaaaaaa;0.297;aa;aa;0.0217;0.718;0.275;aaa;aaaa;a;aa;0.888;0.748;aaaa;0.305;0.154;aaaaa;0.922;aaaaaaaa;0.3;0.457;aaaa;0.276;aaaaaa;
a;aaa;0.377;0.757;0.143;a;0.315;a;0.0725;aaaaa;aa;0.198;0.842;0.489;aaa;aa;a;aa;0.223;0.922;aaa;0.434;0.393;aaaaa;0.996;aaa;0.225;0.822;aaaa;0.159;aaaa;
a;aa;0.386;0.977;0.676;a;0.138;aaaaaaa;0.761;aaaaaaaa;aa;0.565;0.627;0.713;a;aa;a;aa;0.343;0.2;aaaa;0.172;0.598;aaa;0.0474;aaa;0.388;0.887;a;0.223;aaaa;
a;a;0.94;0.746;0.842;a;0.273;aaaa;0.794;aaaaaaaa;aaaaa;0.769;0.196;0.589;aaa;aaaaaaaaa;aa;aaa;0.882;0.4;a;0.795;0.832;aaaaa;0.586;a;0.734;0.474;aaa;0.391;aaaaaaaaa;
a;aaaa;0.179;0.394;0.165;a;0.409;aaaa;0.69;aaaaa;aaaaaaaa;0.607;0.871;0.351;a;aaaaaaa;a;aa;0.686;0.0692;aaa;0.34;0.179;aaaaaaa;0.318;aaaaaa;0.794;0.224;aaaaaaa;0.345;aaaaaaaa;
a;aaa;0.143;0.449;0.199;a;0.371;a;0.0913;aaaaa;aaaaaaaa;0.706;0.944;0.434;aaa;aa;aa;a;0.585;0.295;aaaa;0.885;0.665;aaaaaaa;0.427;aaaaaaaaa;0.445;0.515;aaaa;0.51;aaaaaaaaaa;
a;aa;0.387;0.993;0.808;a;0.65;aaaaaaa;0.38;aaaaaaaa;aaaaaaaaa;0.73;0.103;0.751;aaa;aaa;a;a;0.46;0.577;aaa;0.382;0.601;aaaaa;0.0919;aaaaaaaa;0.0561;0.454;aaaaaa;0.362;aaaaaa;
a;aaaaa;0.441;0.271;0.55;a;0.418;aaaa;0.00617;aaaaaaa;aaaaaaaa;0.46;0.671;0.613;aaaa;aaaaaaaa;a;aaa;0.995;0.584;a;0.596;0.56;aaa;0.246;a;0.761;0.837;a;0.28;aaaa;
a;aaa;0.312;0.981;0.498;a;0.402;a;0.984;aa;a;0.318;0.0203;0.527;aaa;aaaa;aa;aaa;0.427;0.622;aa;0.328;0.23;aaaa;0.766;aaaaaaa;0.305;0.0343;aaaa;0.171;aaaaaaaaaa;
a;aaaaa;0.312;0.861;0.924;a;0.69;aaaaa;0.373;aa;aaaa;0.376;0.768;0.94;a;a;a;aaa;0.908;0.0808;a;0.974;0.35;aaaaa;0.26;aaaa;0.307;0.399;aaaaaaaaa;0.863;aa;
a;aaaa;0.842;0.855;0.179;a;0.39;a;0.299;aaaaa;aaaaaaaa;0.413;0.26;0.0527;aaaa;aaaa;aa;a;0.625;0.0485;aaaa;0.652;0.781;aaaaaaa;0.652;aa;0.934;0.416;aaa;0.306;aaaa;
a;aa;0.622;0.553;0.69;a;0.0835;aa;0.962;aa;aaaaa;0.317;0.472;0.376;aaa;aaa;a;aa;0.00469;0.741;aaa;0.904;0.0752;aaaaa;0.446;a;0.144;0.387;aa;0.0427;a;
a;aaa;0.969;0.0114;0.826;a;0.499;aaaaaa;0.593;aaaaaaa;a;0.374;0.00908;0.67;aaaa;aaaaaaa;aa;aaa;0.75;0.538;aaa;0.656;0.701;aaaaa;0.733;aaaaaaa;0.724;0.172;aaaaaa;0.627;aaaaaa;
a;aa;0.0119;0.954;0.117;a;0.227;aa;0.263;aaaaa;aaaa;0.483;0.603;0.77;a;aaaaa;a;aa;0.0521;0.196;a;0.675;0.151;a;0.829;aaaaaaa;0.838;0.113;aaaaaaaa;0.738;aaaa;
a;aaaaa;0.601;0.264;0.0215;a;0.937;aaaaaa;0.672;aaaa;aaa;0.286;0.705;0.485;aaa;aaaaaaaaa;a;a;0.557;0.329;aaaa;0.391;0.588;aa;0.465;aaaa;0.0142;0.169;aaaaaaaa;0.232;aaaaaaaa;
a;aaaaa;0.343;0.436;0.408;a;0.782;aaaaa;0.774;aaaa;aaa;0.394;0.777;0.862;aaa;aaaaaaaaa;aa;a;0.58;0.598;aaa;0.872;0.643;a;0.884;aaaaaaaa;0.434;0.95;aaaaaa;0.482;aaaaa;
a;aa;0.626;0.606;0.871;a;0.883;aaaaa;0.814;aaaaa;aaa;0.612;0.374;0.352;aa;aaaa;aa;aa;0.655;0.929;aaaa;0.851;0.53;aaa;0.331;aaa;0.77;0.967;a;0.55;a;
a;a;0.325;0.85;0.00179;a;0.0929;aaaaaa;0.775;aaaaaaa;aaaaaa;0.0559;0.53;0.498;aaaa;aaaaaaa;aa;aaa;0.894;0.0715;aaaa;0.108;0.409;aaaaaaa;0.334;a;0.688;0.546;a;0.681;aa;
a;aa;0.66;0.395;0.282;a;0.292;aaaaa;0.105;aaaaaaa;aaaaa;0.614;0.642;0.0205;a;aaaaaaaaa;a;aa;0.0428;0.907;aaaa;0.553;0.828;aaaa;0.342;aaaaa;0.785;0.618;aaaaaaaa;0.568;aaaaa;
a;aa;0.876;0.938;0.287;a;0.62;aa;0.213;aaa;aaaaa;0.489;0.113;0.759;aaaa;a;aa;aa;0.735;0.485;aa;0.75;0.659;aa;0.792;aaaa;0.522;0.866;aaaa;0.218;aaaaaaaaa;
a;aaaaa;0.86;0.85;0.975;a;0.595;aa;0.412;aaaa;aa;0.454;0.859;0.903;aaaa;aaaaaa;aa;aaa;0.659;0.343;aaa;0.0784;0.452;aaaaa;0.00363;aaaaaaaaa;0.409;0.987;aaaa;0.525;aaaaaaaaaa;
a;aaaa;0.676;0.227;0.335;a;0.357;aaaa;0.645;aaaaaaaa;aa;0.977;0.428;0.103;a;aa;aa;aa;0.408;0.111;aa;0.53;0.505;aaaaa;0.81;aaaaaaaaa;0.478;0.916;aaa;0.747;aaaaa;
a;aa;0.647;0.437;0.0238;a;0.801;aaaa;0.891;aaaaa;aa;0.804;0.798;0.732;a;aaaaaaa;a;aaa;0.252;0.772;aa;0.263;0.194;aaaaa;0.112;aaaa;0.858;0.394;aaaaaaaa;0.0746;aaaa;
a;aaaa;0.839;0.832;0.274;a;0.453;aaaaaa;0.36;aaaaaa;aa;0.462;0.122;0.887;aaa;aaaaa;a;a;0.788;0.086;a;0.19;0.977;aaaaaaa;0.526;aaaaaa;0.824;0.452;aaaaaaaaa;0.503;aaaaaaaa;
a;aaaaa;0.719;0.453;0.00195;a;0.611;aa;0.805;a;aaaaaaaaa;0.26;0.574;0.537;aaa;aaa;a;a;0.871;0.605;a;0.75;0.0524;aaaa;0.104;aaaaaaaaa;0.846;0.254;aa;0.678;aaaaa;
a;aaaa;0.276;0.188;0.112;a;0.216;aaaaaaa;0.0803;aa;aaa;0.499;0.306;0.877;aaaa;a;a;aa;0.147;0.423;aa;0.329;0.833;aaaaaaa;0.308;aaaaaa;0.749;0.502;aaaaaa;0.506;aaaaa;
a;aaa;0.0411;0.105;0.924;a;0.447;aaaaa;0.62;aa;aaaaaa;0.702;0.732;0.756;aa;aaaaa;a;aa;0.405;0.00877;aa;0.876;0.651;aaaaaaa;0.138;aaaaaaaaa;0.823;0.108;aaaaaa;0.0995;a;
a;aaaa;0.656;0.308;0.923;a;0.0515;aaaaaaa;0.865;aaaaa;aaaaaaa;0.951;0.906;0.585;aaaa;aaaaaaa;aa;aa;0.287;0.339;a;0.0853;0.158;aaaaaaa;0.963;aa;0.914;0.726;aaaaaa;0.865;aaaaaa;
a;a;0.52;0.724;0.913;a;0.432;aaaaa;0.167;aaaaaa;aaaa;0.74;0.944;0.192;aaa;aaaa;aa;a;0.35;0.593;aaaa;0.44;0.355;aaa;0.513;aaaaa;0.809;0.916;aaaaaaa;0.208;aaa;
a;a;0.496;0.286;0.646;a;0.501;aaaaa;0.462;aaa;aaaaa;0.288;0.473;0.844;aaaa;aa;a;aa;0.269;0.484;aaa;0.181;0.196;aaa;0.729;aaaa;0.00628;0.524;aaaaaaaaa;0.319;aaaaa;
a;aaaa;0.841;0.754;0.256;a;0.409;aa;0.379;aaaaaaaa;a;0.909;0.22;0.345;a;aaaaaaaaa;a;aaa;0.673;0.928;a;0.659;0.991;aaaaaaa;0.184;aaaaaa;0.597;0.529;aaaaaa;0.358;a;
a;aa;0.415;0.254;0.543;a;0.921;aaaaaaa;0.278;aa;aaaa;0.383;0.723;0.298;aaa;aaaaaaaa;aa;a;0.944;0.409;aaa;0.148;0.398;aaaaa;0.34;aaaaaaaaa;0.101;0.528;aa;0.381;aaaaaa;
a;aaaaa;0.629;0.492;0.323;a;0.128;aaaaaa;0.316;aaa;aaaa;0.91;0.0948;0.993;aaaa;aaaaaaa;aa;aa;0.088;0.192;a;0.988;0.533;a;0.767;aa;0.532;0.0352;aaa;0.359;aaaaaa;
a;aa;0.403;0.397;0.46;a;0.66;aaaa;0.835;aaaa;aaaaaaaa;0.843;0.807;0.0644;aaaa;aaaaa;aa;aaa;0.721;0.0454;a;0.533;0.641;aaaaaaa;0.984;aaaaaaaaa;0.77;0.475;aa;0.636;aaa;
a;aaa;0.814;0.6;0.289;a;0.759;a;0.817;aaaaaaaa;aaaaaaa;0.564;0.089;0.149;aaaa;aaaaaaaaa;a;aa;0.884;0.318;aa;0.123;0.845;aa;0.827;aaaaa;0.405;0.3;aaaaaa;0.461;aa;
a;aaaaa;0.356;0.378;0.758;a;0.839;aaaa;0.5;aaaa;aaaaaaaaa;0.908;0.582;0.44;aaaa;aaaaa;a;aa;0.908;0.441;aaa;0.85;0.341;aaaa;0.722;a;0.551;0.735;aaaaa;0.147;aaaaaa;
a;a;0.411;0.872;0.126;a;0.908;aaaa;0.691;aaaaaaaa;aaaa;0.146;0.604;0.985;aa;aaaaaaa;a;aa;0.0642;0.715;aaaa;0.356;0.288;aaa;0.0807;aaaaaaa;0.0342;0.0942;aaaaaaaaa;0.618;aa;
a;aaa;0.921;0.0708;0.111;a;0.347;aaaaaa;0.228;aaaaaaa;aaaaaaaa;0.522;0.838;0.466;aaa;aaa;a;aaa;0.301;0.251;aaaa;0.554;0.238;aaa;0.351;aaaaaaa;0.176;0.716;a;0.0119;aaaaaaa;
a;aaaaa;0.466;0.875;0.841;a;0.609;aaa;0.109;aaaaaa;aa;0.629;0.963;0.359;aa;aaaaaaaaa;a;a;0.454;0.295;aa;0.865;0.335;aa;0.569;aaaaaaaa;0.166;0.48;a;0.716;aaa;
a;aaaa;0.515;0.347;0.613;a;0.106;a;0.849;aaaa;aaaa;0.177;0.0155;0.698;aaaa;aaaaaaaa;aa;a;0.106;0.742;a;0.59;0.346;aaaaaa;0.169;aaaa;0.885;0.438;a;0.0814;a;
a;aa;0.26;0.094;0.507;a;0.613;aaaa;0.528;aaaaaa;aaaaaa;0.394;0.406;0.641;a;aaaaaaaaa;a;aa;0.116;0.168;a;0.615;0.586;aaaaaaa;0.135;aaa;0.849;0.948;aaaaaaaa;0.87;aa;
a;a;0.904;0.957;0.854;a;0.345;aaaaa;0.24;aaa;aaaaa;0.713;0.432;0.502;aaaa;aaaaaaaaa;aa;aaa;0.831;0.485;aa;0.669;0.906;aaaa;0.699;aaa;0.264;0.613;aaaaa;0.197;aaaaaa;
a;aaaaa;0.918;0.59;0.108;a;0.265;a;0.0724;a;aaaaaaaa;0.629;0.713;0.0583;aa;aaaaaaaa;a;aa;0.0397;0.754;aa;0.741;0.081;aa;0.371;aaaaaaaaa;0.0243;0.0394;aa;0.0578;aaaaaaa;
a;aaaa;0.0217;0.486;0.232;a;0.0775;aaaaaaa;0.965;aaaa;aaaaaaaa;0.244;0.138;0.385;a;aaaaa;a;aa;0.0836;0.212;a;0.363;0.331;aaaa;0.0605;aaa;0.145;0.187;a;0.00188;aaaaaaa;
a;aaa;0.467;0.767;0.857;a;0.224;aaaaa;0.697;aaaaaa;aaaaaa;0.269;0.708;0.637;aaa;a;aa;aaa;0.906;0.923;aa;0.215;0.314;aaa;0.276;aa;0.343;0.251;aaaaaaaa;0.647;a;
a;aa;0.497;0.701;0.938;a;0.679;aa;0.105;aaaaaa;aa;0.966;0.431;0.339;aaaa;aaa;a;aaa;0.298;0.223;aaaa;0.227;0.715;aaaaa;0.748;aa;0.916;0.704;aaaaaa;0.611;aaaaaaaa;
a;aaa;0.975;0.737;0.8;a;0.0178;aaaaa;0.614;aaaaaaa;aaaaaa;0.195;0.246;0.842;a;aaaaaa;a;aaa;0.311;0.363;aaa;0.94;0.243;aaaa;0.397;aaaaaa;0.336;0.386;aaaaaaaaa;0.357;aaaaaa;
a;aaaaa;0.126;0.204;0.879;a;0.285;aaaaaaa;0.844;aaaaa;aaaaaaa;0.377;0.876;0.86;aaaa;aaaaaaaaa;a;aa;0.67;0.722;a;0.45;0.625;aaa;0.481;aaaaaa;0.473;0.194;aaaaaaaa;0.229;aaaa;
a;aaaa;0.507;0.148;0.432;a;0.658;aaaaaa;0.695;aa;aaa;0.165;0.788;0.26;aaa;aaaaaa;aa;aaa;0.824;0.00186;aa;0.0269;0.894;aaaaaaa;0.26;a;0.582;0.638;a;0.785;aaaaaaa;
a;aaaaa;0.338;0.626;0.488;a;0.709;a;0.546;aaaaa;aaaa;0.814;0.517;0.167;aaaa;aaaaa;a;a;0.644;0.63;aaa;0.212;0.843;aaaa;0.569;aaa;0.918;0.569;aaa;0.864;aaaaaaaaa;
a;aaaa;0.508;0.546;0.671;a;0.0624;aaaa;0.18;aaaaa;aaa;0.834;0.253;0.26;a;aaaa;aa;aaa;0.121;0.033;a;0.643;0.921;aaaa;0.372;aaaaa;0.953;0.482;aaaaaaaa;0.425;aaaaaaaaaa;
a;aa;0.174;0.087;0.669;a;0.347;aa;0.216;aaa;aaaaa;0.821;0.11;0.857;aa;aaaaaaaaa;a;aaa;0.168;0.796;aa;0.897;0.991;a;0.813;aaaaaaaaa;0.793;0.656;aaaaaa;0.311;a;
a;a;0.822;0.103;0.356;a;0.037;aaaaaaa;0.599;aaaaa;aaa;0.291;0.832;0.262;aaa;aaaaaaaa;a;a;0.0521;0.247;a;0.873;0.886;a;0.813;aa;0.248;0.53;aaaa;0.68;aaaa;
a;aa;0.347;0.138;0.707;a;0.265;aaaa;0.0978;aaaa;aaa;0.899;0.842;0.959;a;aaa;a;aa;0.188;0.404;aa;0.293;0.383;aaaaaa;0.374;aaaaaaa;0.69;0.457;aaaaaaaaa;0.479;a;
a;aaaa;0.291;0.457;0.274;a;0.256;a;0.547;aaaaaa;a;0.547;0.683;0.176;aaa;a;a;a;0.33;0.782;aaa;0.946;0.278;aaaa;0.845;aaaaaaaa;0.245;0.964;aaaaa;0.517;aaaaaaaaaa;
a;aaaaa;0.985;0.491;0.065;a;0.35;aa;0.989;aaaaa;aaaa;0.62;0.334;0.413;aaa;aaaaaa;aa;aa;0.275;0.543;aaaa;0.0855;0.647;aaaaaa;0.0315;aaaaaaa;0.38;0.959;aaa;0.8;aaaaaaaa;
a;aaaaa;0.824;0.944;0.772;a;0.673;aaa;0.951;a;aa;0.337;0.376;0.506;aaa;aaa;aa;aaa;0.309;0.492;aaaa;0.244;0.703;aaa;0.757;aaaaaaa;0.117;0.368;aaaaaaaa;0.375;aaaaaa;
a;aaaa;0.101;0.0871;0.356;a;0.761;a;0.778;aaaaaa;aa;0.18;0.372;0.698;aaaa;aaa;a;a;0.26;0.0623;aa;0.821;0.0353;aaaaaaa;0.334;aaaaaa;0.709;0.772;aaaaaa;0.239;aaaaaaaaa;
a;a;0.46;0.00325;0.63;a;0.564;a;0.549;aa;aaaa;0.347;0.664;0.0175;aa;aaaaa;aa;aa;0.0907;0.67;a;0.626;0.117;aaaaa;0.095;aaaaa;0.893;0.0728;aa;0.365;aaa;
a;a;0.603;0.762;0.69;a;0.403;aa;0.384;a;aaaaaaaa;0.289;0.427;0.792;aaaa;aaa;a;a;0.0507;0.928;aaa;0.563;0.226;aa;0.606;aa;0.393;0.257;aaaaaaa;0.829;aaaaa;
a;aaaaa;0.266;0.649;0.245;a;0.975;aaaaaaa;0.705;aaaaa;aaaaaaaaa;0.448;0.232;0.283;aa;aa;a;aaa;0.549;0.0813;aaa;0.487;0.618;aaaa;0.268;aaaaa;0.849;0.0313;aaaaaaa;0.197;aaaaaaaaa;
a;aaa;0.359;0.683;0.884;a;0.546;aa;0.192;aaaaa;aaaaaaaa;0.329;0.204;0.655;aa;a;a;a;0.0225;0.623;aa;0.847;0.946;aaaaaaa;0.169;aaaaaa;0.581;0.758;aaaaaaa;0.843;a;
a;aaaaa;0.106;0.0229;0.492;a;0.705;aaaaa;0.17;aaa;aaa;0.289;0.365;0.932;a;a;aa;a;0.0242;0.239;aa;0.365;0.223;aaaaaaa;0.619;aaaaaaaaa;0.125;0.566;aa;0.643;aaaaaaaaaa;
a;aaa;0.579;0.541;0.605;a;0.538;a;0.0239;a;aaaaa;0.531;0.702;0.193;aaaa;aaaaaa;aa;a;0.851;0.913;aaa;0.313;0.066;aaaaaa;0.927;aaaaaa;0.518;0.714;a;0.339;aaaaaa;
a;a;0.00361;0.65;0.565;a;0.934;aaa;0.0182;aaa;aaaaaa;0.967;0.34;0.242;aa;a;a;aaa;0.401;0.964;aaaa;0.482;0.112;a;0.29;aaaaaaa;0.538;0.779;aaaa;0.0584;aaaaaa;
a;a;0.0424;0.696;0.451;a;0.649;aaa;0.011;aaa;aaaaaa;0.685;0.468;0.176;aa;aaaa;aa;a;0.719;0.735;aa;0.859;0.0884;aa;0.987;a;0.868;0.556;a;0.691;aaaaaaaaaa;
a;a;0.983;0.888;0.378;a;0.573;aaaaa;0.758;aa;aaaa;0.601;0.442;0.774;aaaa;aa;a;aa;0.728;0.791;aaaa;0.4;0.713;a;0.441;aaaaaaa;0.276;0.952;aaaaaaaa;0.856;a;
a;a;0.922;0.998;0.881;a;0.624;aaa;0.89;aa;aaaaaa;0.995;0.21;0.0519;aaa;aaaaaaaaa;a;aaa;0.597;0.746;a;0.47;0.239;aaaaa;0.34;aaaaaa;0.706;0.929;aaaaaaaa;0.588;aaaaaaaa;
a;aa;0.244;0.687;0.122;a;0.705;aa;0.302;aaaaaaaa;aaaa;0.23;0.867;0.842;a;aa;aa;a;0.0588;0.889;aaa;0.143;0.309;aaaa;0.324;aaaa;0.6;0.998;aaaaaaaaa;0.0925;aaaaa;
a;a;0.939;0.898;0.553;a;0.775;aaaa;0.297;aa;aaaaaaaa;0.932;0.276;0.91;aaaa;a;a;aa;0.0147;0.855;aaa;0.866;0.113;aaaa;0.411;aaaa;0.589;0.675;aaaaaaa;0.165;aa;
a;aaaa;0.313;0.51;0.975;a;0.142;aaaaa;0.804;a;aaaa;0.707;0.053;0.0994;aaaa;aaaaaaaa;aa;aa;0.932;0.59;a;0.542;0.765;aa;0.839;aaaaaaaa;0.341;0.378;aaa;0.109;aaaaaaaaaa;
a;aa;0.544;0.983;0.197;a;0.93;aaaaaa;0.0692;aa;aaa;0.478;0.873;0.00703;a;aaaaaaaa;a;aa;0.559;0.798;aaa;0.138;0.0431;aaaaaa;0.0711;aaaaaaaa;0.146;0.779;aaaaaaaaa;0.654;a;
a;aaa;0.463;0.366;0.272;a;0.773;aaaaaaa;0.957;aaa;aaaa;0.388;0.51;0.319;aaa;aaaaa;a;aaa;0.173;0.524;aaa;0.468;0.954;aa;0.352;aaaa;0.659;0.988;aaaa;0.434;aaaaaa;
a;aaa;0.614;0.184;0.784;a;0.772;aaaa;0.135;aaaaaaaa;aaaaaaaa;0.809;0.587;0.987;a;aa;a;aaa;0.135;0.591;aaa;0.14;0.375;aa;0.429;a;0.0952;0.457;aaaaa;0.699;aaaaaaaaa;
a;aaaa;0.597;0.782;0.236;a;0.388;aaaaaa;0.922;aa;a;0.0644;0.898;0.485;aaa;aa;aa;a;0.603;0.79;aa;0.998;0.87;a;0.975;aaaa;0.853;0.798;aaaaaaa;0.748;aaaaa;
a;a;0.0683;0.62;0.331;a;0.95;aaa;0.673;aaaaa;aaaa;0.285;0.92;0.645;a;aaaaa;a;a;0.411;0.731;a;0.417;0.533;aaaaaa;0.807;aaaaaaaa;0.649;0.349;aaaaaaa;0.938;aa;
a;aa;0.864;0.453;0.707;a;0.953;aa;0.326;aaaaaaaa;aaaaaaaa;0.592;0.372;0.512;aaa;aaaaaaaaa;aa;a;0.541;0.791;aaa;0.681;0.69;aaaa;0.662;aaaaaaaa;0.76;0.456;aa;0.201;aaaaaaa;
a;aaaaa;0.102;0.36;0.0375;a;0.0493;aaaa;0.799;aa;aaa;0.697;0.175;0.0206;aa;aaaaaa;aa;a;0.633;0.366;aaa;0.49;0.913;aaaaaaa;0.22;aaaaaaaaa;0.511;0.688;aaaaaaaa;0.814;aaaaa;
a;aa;0.273;0.929;0.0766;a;0.0584;a;0.307;aa;aaaaaa;0.343;0.804;0.402;a;aaaaaaa;a;aaa;0.923;0.547;a;0.953;0.757;a;0.454;aaaaaa;0.604;0.555;a;0.41;aaaaaaa;
a;aaaa;0.643;0.128;0.0377;a;0.421;aaa;0.825;aaaaa;aaaaaaaa;0.124;0.793;0.0963;aaaa;aaaaaaa;aa;aa;0.638;0.52;aa;0.832;0.975;aaaaa;0.919;aaaaaaa;0.232;0.0816;aaaaaaaa;0.927;aaaaaaaa;
a;aaaa;0.336;0.137;0.565;a;0.159;aaaaa;0.201;aaaa;aaaaa;0.952;0.474;0.461;aaa;aaaa;aa;aa;0.451;0.164;a;0.242;0.303;aa;0.923;aaaa;0.429;0.316;aaaaaaaa;0.781;aaaaaaa;
a;aaaaa;0.0328;0.453;0.775;a;0.849;aaaaaaa;0.289;aaaaa;aaa;0.269;0.744;0.869;aaaa;aaaaaaa;a;aa;0.202;0.826;aa;0.208;0.979;aaa;0.218;aaaaaaa;0.775;0.758;aaaaaaaaa;0.514;aaaaaa;
a;aaaaa;0.389;0.665;0.373;a;0.0462;aaaa;0.0466;aaaaaaaa;aaaa;0.838;0.0915;0.221;a;aaaaaaaa;aa;aaa;0.161;0.87;aa;0.89;0.659;aaaaa;0.301;aaa;0.183;0.575;aaaaa;0.526;aaaaaaa;
a;aaaa;0.29;0.601;0.497;a;0.474;a;0.402;aaaaaaa;aaaa;0.181;0.0256;0.955;aaaa;aaaaaaaaa;a;a;0.736;0.461;aa;0.861;0.755;aaaaaaa;0.936;aaaaaaaaa;0.497;0.639;aaaaaaa;0.939;aaaa;
a;aaa;0.86;0.866;0.351;a;0.461;a;0.488;aaaaa;aaaaaaaaa;0.493;0.615;0.443;aa;aaa;aa;aa;0.742;0.0333;a;0.315;0.24;aaa;0.94;aaaa;0.0161;0.398;aaaaa;1;a;
a;aa;0.974;0.333;0.184;a;0.942;aaa;0.693;aaaaaaaa;aaaaa;0.484;0.651;0.0825;aaaa;a;a;a;0.635;0.502;aaa;0.992;0.303;aaa;0.0973;aaaaaaa;0.567;0.301;aaaa;0.928;aaaaaaaaaa;
a;aaaa;0.986;0.833;0.22;a;0.295;aaaaaa;0.632;aa;aaaa;0.773;0.98;0.601;aaaa;a;aa;a;0.464;0.393;aaaa;0.898;0.111;a;0.412;aa;0.23;0.94;aaaaaaaaa;0.175;a;
