ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(string,5);ATT45(string,7);ATT46(string,6);ATT47(string,10);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,4);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.292;0.441;0.49;0.745;aa;0.145;a;0.79;aa;0.909;aaaaaaa;aaaa;aaa;0.695;0.0621;aaa;a;0.0465;0.138;0.329;0.0873;aa;0.57;aa;aaa;0.297;a;0.386;aaaaa;0.234;0.171;0.18;aaaaa;0.618;0.797;a;0.409;0.923;0.0172;0.164;aaaaaaa;0.527;aaaaaaaa;aaaaaaa;aa;aaaaaaa;a;aaaaaaaaa;0.0177;a;0.645;a;aaa;a;aa;0.243;0.235;aaaaaa;aa;0.905;0.15;aa;aaaaa;0.186;0.759;aa;0.355;0.197;aaaaaaaaaa;
0.714;0.528;0.924;0.035;aa;0.735;a;0.263;aaaa;0.79;aa;aaaa;aa;0.745;0.192;aaaaaaaaa;aaaaa;0.127;0.771;0.0436;0.983;aaa;0.433;aa;aa;0.964;a;0.3;aa;0.555;0.327;0.86;aaaaaaa;0.856;0.302;aaaa;0.881;0.736;0.0207;0.163;aaaaaa;0.0448;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.704;aaa;0.893;a;aaa;aa;aa;0.512;0.388;aaaaa;a;0.107;0.613;aaaaaa;a;0.751;0.668;aa;0.485;0.653;aaaaa;
0.558;0.713;0.558;0.427;a;0.861;a;0.442;aaaa;0.766;aaaaaaaa;aaa;a;0.685;0.195;aaaaaa;aaaaaa;0.155;0.766;0.0757;0.78;aaaa;0.742;aa;aa;0.00763;a;0.506;aaaaaaa;0.833;0.386;0.835;aaaaaaaa;0.842;0.945;aaaaa;0.691;0.315;0.0501;0.593;aaaaaa;0.512;aaaaa;aaa;aa;aa;aaaaaa;aaaaaaaa;0.286;a;0.558;aaaa;a;a;a;0.575;0.255;aa;aa;0.765;0.316;aa;a;0.98;0.53;a;0.995;0.446;aaaaaaaaa;
0.221;0.211;0.739;0.625;a;0.457;a;0.0203;aaaa;0.603;aaaaaaaa;aa;aaaaa;0.104;0.548;aaaa;aa;0.682;0.828;0.276;0.129;aaaaa;0.252;aaa;aa;0.749;a;0.328;a;0.989;0.462;0.0956;aaaaa;0.511;0.189;aaaaa;0.739;0.609;0.645;0.389;aaa;0.47;aaaaa;aaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;0.234;aaaa;0.918;aa;a;a;aaa;0.382;0.82;aaaaa;aaaaaaa;0.517;0.0461;aa;aaaa;0.314;0.715;a;0.631;0.648;aaaaaaaaa;
0.566;0.794;0.857;0.134;aa;0.104;a;0.697;aaaaaaaa;0.633;aaaaaa;aa;a;0.293;0.793;aaaa;aa;0.191;0.844;0.285;0.66;aaaaaa;0.143;a;a;0.765;a;0.662;aaaa;0.427;0.498;0.546;aaa;0.454;0.58;a;0.181;0.372;0.065;0.451;aaaaa;0.654;aa;aaaaa;aaa;aaaaaa;aaaaa;aaaaa;0.561;aaaaaaa;0.134;aaaa;aaa;a;aaa;0.113;0.197;a;aaa;0.56;0.343;aaaa;aaaaa;0.0387;0.967;a;0.302;0.713;aaa;
0.0404;0.0123;0.491;0.532;a;0.568;a;0.156;aaaa;0.601;aaaaa;a;aaaa;0.973;0.0631;aaaaaaaa;aa;0.586;0.241;0.773;0.0497;a;0.658;aaa;aaa;0.261;a;0.366;aaaaaaa;0.745;0.749;0.802;aaaaaaa;0.989;0.277;aaaaa;0.708;0.156;0.184;0.521;aaaaaaa;0.771;aaaaa;aaaaaa;a;aa;a;aaaaaa;0.319;aaaa;0.0969;aaaa;a;a;a;0.169;0.278;aaaaa;aaaa;0.938;0.349;aaa;aaaaa;0.0809;0.282;aa;0.345;0.0769;aaaaaaaaaa;
0.362;0.242;0.732;0.356;aaa;0.273;a;0.952;aaaaaaa;0.34;aaaaaa;aaaa;aaaaaaaa;0.701;0.765;aaa;aa;0.308;0.186;0.0785;0.82;aaa;0.814;aaa;a;0.0528;a;0.0773;aaaaaaaa;0.973;0.771;0.658;aaaaaaaa;0.539;0.69;aaaaaaa;0.421;0.288;0.0139;0.153;aaaa;0.298;aa;aaaa;a;a;aaaaaa;aaaaa;0.799;aaaaa;0.611;aaa;aa;aa;a;0.821;0.138;aaaaaa;a;0.622;0.274;a;aaaa;0.0367;0.471;a;0.55;0.262;aaaaaa;
0.305;0.477;0.316;0.769;aa;0.725;a;0.585;a;0.828;aaaaa;aaaa;aaaaaaa;0.0288;0.57;aa;aaaa;0.918;0.504;0.0215;0.413;aaaaaa;0.967;aa;a;0.677;a;0.223;aa;0.47;0.115;0.199;a;0.136;0.109;aaaa;0.842;0.571;0.0258;0.264;aa;0.551;aa;aaaaaa;aa;aaaaa;a;aaaa;0.884;a;0.931;a;aaa;aaa;aaa;0.971;0.714;aaaa;aaaa;0.443;0.571;aaaaaa;aaa;0.181;0.172;a;0.0612;0.0174;aa;
0.314;0.769;0.982;0.613;aa;0.212;a;0.929;aaaaa;0.366;aaaaa;a;aa;0.536;0.992;aaaaaaa;a;0.665;0.92;0.881;0.252;aaaaaa;0.852;aa;aa;0.145;a;0.724;aaaaaaaa;0.163;0.719;0.803;aaaaaaaa;0.578;0.608;aaaaaaa;0.172;0.082;0.274;0.462;aaa;0.909;aa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.789;aaa;0.613;aaa;a;aaa;aaa;0.453;0.481;aaaaaaa;aa;0.874;0.609;a;a;0.651;0.919;aa;0.169;0.293;aaaa;
0.545;0.0923;0.292;0.478;a;0.405;a;0.542;aa;0.825;aaaa;a;a;0.9;0.774;aaaaaaaaa;aaaaa;0.49;0.172;0.971;0.086;aaaaaa;0.149;aaa;aa;0.322;a;0.64;aaa;0.998;0.559;0.821;aaa;0.407;0.712;aaaa;0.465;0.087;0.818;0.473;aaa;0.69;aaa;aa;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.298;aaa;0.635;aaaa;aa;aa;aa;0.496;0.42;aaaaaaa;a;0.495;0.503;aaaaa;aaa;0.526;0.158;aa;0.0719;0.0103;aaaa;
0.215;0.294;0.895;0.691;aa;0.796;a;0.235;aaaaaa;0.619;aaaaaaaa;aaa;aaaaaa;0.775;0.354;aaaaaa;aaaa;0.755;0.49;0.594;0.629;aa;0.157;a;aaa;0.805;a;0.624;aa;0.0886;0.642;0.983;aaaaaa;0.323;0.246;aa;0.644;0.454;0.548;0.425;aaa;0.521;aa;aaaaaa;aaa;aaa;aa;aaaaaa;0.213;aa;0.622;aa;a;aa;aa;0.224;0.888;a;aa;0.0783;0.908;aaa;aaaaa;0.392;0.228;a;0.861;0.626;aaaaaaaaa;
0.158;0.0995;0.501;0.243;aa;0.0969;a;0.776;aaaaaaa;0.501;aaaaaaaa;aaaa;aaa;0.312;0.35;a;aaaaa;0.65;0.0816;0.182;0.895;aaa;0.691;a;aa;0.612;a;0.0206;aaa;0.99;0.391;0.328;a;0.254;0.111;aa;0.269;0.956;0.702;0.669;aaaa;0.669;aaaaaa;a;a;aaaa;aaa;aaaaaaaaa;0.248;aaaaa;0.975;aaa;aa;aa;aa;0.503;0.245;aaaaaaa;aaaaa;0.474;0.0458;aaa;a;0.00803;0.882;a;0.293;0.0513;aaaa;
0.867;0.935;0.832;0.689;aaa;0.0871;a;0.403;a;0.75;aaaaaaaaaa;aa;aaaaaaa;0.583;0.0404;aaaaaaa;aaaaa;0.978;0.82;0.349;0.578;aa;0.264;aaa;aa;0.468;a;0.104;aaaaa;0.551;0.467;0.605;aaaaaa;0.631;0.522;aaaaaa;0.433;0.7;0.96;0.27;aa;0.959;aaa;aaaaaaa;aa;aaa;aaaa;aaaaa;0.408;aaaaaa;0.711;aaa;aaa;aa;aaa;0.98;0.916;aaaa;aaaaaa;0.178;0.394;aaaaa;aaaa;0.518;0.539;a;0.253;0.317;aa;
0.448;0.752;0.936;0.3;aaa;0.68;a;0.242;aaaaaa;0.82;aaaaaaaaa;aaaa;aaaaaa;0.554;0.925;aaa;a;0.721;0.387;0.94;0.633;aa;0.8;a;a;0.592;a;0.368;aaaaa;0.791;0.894;0.363;aaaa;0.253;0.828;aaaaaaa;0.0347;0.537;0.307;0.194;aaaaaaa;0.61;a;a;aaa;aaa;aaaa;aaaaaaaaaa;0.0168;aaaa;0.0049;aa;aa;a;aaaa;1;0.395;aaaaa;aa;0.689;0.577;a;aaaaa;0.744;0.245;aa;0.638;0.427;aaa;
0.171;0.0681;0.0104;0.203;a;0.624;a;0.412;a;0.469;aa;a;aa;0.106;0.0553;a;aaa;0.719;0.671;0.416;0.837;aa;0.78;aa;aaa;0.519;a;0.245;aaaaaaaa;0.806;0.18;0.658;aaaaaa;0.0147;0.116;a;0.416;0.268;0.902;0.0786;aa;0.304;aaaaaaa;aaaa;aaaa;a;aaaaaa;aaaaa;0.327;aaaaa;0.23;aaa;aaa;a;aa;0.665;0.525;aaa;aaaaa;0.713;0.849;a;aaaa;0.379;0.338;a;0.259;0.432;aaaaaaaaa;
0.387;0.988;0.299;0.259;aaa;0.911;a;0.177;aaa;0.391;a;aaa;aaaaaaa;0.113;0.978;aaaaaaaa;aaaaaaa;0.713;0.951;0.15;0.219;a;0.921;a;aa;0.651;a;0.461;aaaaaa;0.385;0.045;0.0544;aaaaaaa;0.744;0.153;aaa;0.727;0.874;0.139;0.947;a;0.964;aaaaaa;a;aaaaa;a;aaa;aaaaa;0.0672;aaaaaa;0.252;aa;a;aa;a;0.181;0.94;aaaa;aaaa;0.963;0.872;a;aaa;0.469;0.0771;a;0.391;0.613;aaa;
0.225;0.178;0.744;0.618;aaa;0.0658;a;0.297;aaaaaaaa;0.0451;aa;aaa;aaa;0.105;0.859;aaaaa;aaaa;0.299;0.794;0.101;0.453;aa;0.773;a;aaa;0.723;a;0.294;aa;0.0676;0.335;0.199;aa;0.778;0.015;aaaaa;0.16;0.703;0.985;0.648;aaaaaa;0.78;aaaaaa;aaaaaa;aa;aa;aa;aaaaaaaaaa;0.243;aa;0.965;aaa;aaa;aa;aaaa;0.624;0.454;aaaaaaa;aa;0.261;0.62;aaaa;aaaa;0.401;0.689;a;0.381;0.418;aaaaaaaa;
0.515;0.714;0.0365;0.137;a;0.107;a;0.265;aaaa;0.929;aaaaaaaaaa;aaa;aa;0.729;0.925;a;aaa;0.829;0.555;0.0108;0.676;aaaaaa;0.849;a;aa;0.126;a;0.157;a;0.752;0.761;0.822;aaaaaa;0.223;0.668;aaa;0.722;0.406;0.51;0.781;aaaaa;0.932;aa;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.278;aaaaaa;0.369;aaa;aa;aa;a;0.828;0.0922;aaa;a;0.915;0.975;aa;a;0.798;0.601;a;0.413;0.489;aaaaaaaaa;
0.556;0.192;0.991;0.352;aa;0.415;a;0.292;aaa;0.246;aaaaaaa;aa;aaaaaaa;0.951;0.521;aa;aaa;0.749;0.0882;0.185;0.366;aaaa;0.919;aa;a;0.0608;a;0.195;aa;0.922;0.218;0.0976;aaaaaa;0.916;0.393;aaaa;0.407;0.0889;0.774;0.575;aaaaaaa;0.703;aaaaa;aaaaaaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.866;a;0.23;aa;a;aaa;aaaa;0.942;0.0519;aaa;aa;0.445;0.0276;aaa;aaa;0.454;0.956;a;0.0837;0.508;aaaaaa;
0.185;0.854;0.165;0.62;aaa;0.195;a;0.383;aaaaa;0.603;aaaa;aaa;aaaaaaa;0.372;0.793;aaaaaaaaa;aaaa;0.609;0.00606;0.784;0.873;aaa;0.869;a;aa;0.584;a;0.203;aaaaaa;0.888;0.19;0.139;aaaaaaaa;0.325;0.548;aaa;0.605;0.89;0.00422;0.945;aa;0.815;aaa;aaaaa;aaaa;aaaaa;aaaaaa;aa;0.943;aaaaa;0.19;aaaa;aa;aaa;aa;0.756;0.78;aa;aaaaaa;0.0558;0.633;aaa;aa;0.399;0.899;a;0.843;0.114;aaaa;
0.215;0.705;0.82;0.938;a;0.773;a;0.491;aaaa;0.404;aaaaa;a;aaaaa;0.587;0.728;aaaaa;aaaaaaa;0.259;0.579;0.948;0.923;a;0.771;aaa;aa;0.132;a;0.227;aaaaa;0.576;0.11;0.29;aaaaaaaa;0.652;0.963;aaaaa;0.778;0.63;0.597;0.124;aaaaa;0.804;aaaaa;aaaa;a;aaa;a;aaaaaaaaaa;0.375;aaa;0.409;aa;a;a;a;0.579;0.00895;aaa;aaaaaa;0.614;0.863;aaaa;aaaaa;0.907;0.501;a;0.78;0.256;aaaa;
0.235;0.346;0.271;0.47;a;0.0747;a;0.716;aaaaaaa;0.0913;aaaaaa;aaa;aaaaaa;0.523;0.406;a;aaa;0.0705;0.165;0.215;0.478;aa;0.978;aaa;aa;0.115;a;0.328;aaaaa;0.385;0.187;0.112;aaaaaa;0.359;0.324;aa;0.819;0.502;0.185;0.266;aaaaaaa;0.592;aaaa;aaaa;aa;aaaa;aa;aaaaaaa;0.767;a;0.296;aaa;aaa;aa;aaaa;0.298;0.444;aaaaa;a;0.253;0.398;aaa;aa;0.322;0.544;a;0.59;0.251;a;
0.379;0.555;0.26;0.467;aa;0.949;a;0.65;aaaaaaaa;0.996;aaaaa;aaaa;aaa;0.952;0.397;aaaaaaaa;aaa;0.871;1;0.00886;0.99;aaaa;0.779;a;aa;0.128;a;0.00488;a;0.281;0.427;0.912;aaaaa;0.705;0.0894;aaaaa;0.233;0.355;0.133;0.852;aaa;0.471;aaaaa;aaaaaa;aaa;aaaaa;aaa;aaaaaaaaaa;0.844;aaaaaa;0.488;aa;aaa;aaa;aaa;0.636;0.909;aaaaa;aaaaaaa;0.0499;0.656;a;aaaa;0.588;0.107;aa;0.753;0.825;aaaaaaa;
0.323;0.909;0.55;0.508;a;0.988;a;0.2;aa;0.616;aa;aaa;aaaaaaa;0.961;0.989;aaaaaa;aaaaaaa;0.853;0.143;0.922;0.41;aaaaaa;0.365;aa;a;0.207;a;0.172;aa;0.489;0.29;0.673;a;0.335;0.693;a;0.947;0.897;0.46;0.714;aaaaaaa;0.119;aaa;aaaaaaaa;aaaa;aa;aa;aaa;0.964;aaa;0.465;aaaa;a;a;aaaa;0.913;0.175;aaaaaaa;aaaaaaa;0.0785;0.227;aaaaa;aaa;0.514;0.855;a;0.954;0.237;aaaaaa;
0.314;0.568;0.0282;0.323;a;0.167;a;0.893;a;0.322;aaaaaa;a;aa;0.133;0.685;aaaaaaaaa;aaaaa;0.0631;0.0696;0.31;0.237;aa;0.715;aaa;aa;0.733;a;0.589;aaa;0.618;0.12;0.992;aaaaaaaa;0.33;0.819;aaaa;0.901;0.867;0.642;0.512;aaaaaaa;0.617;aaaaaaa;aaa;aaa;aaaaaa;aaaa;aaaa;0.954;aaaaa;0.764;a;aaa;a;a;0.424;0.709;aaaaaaa;aaaaa;0.21;0.497;aaaaa;a;0.618;0.323;aa;0.934;0.0762;aa;
0.952;0.918;0.0629;0.742;a;0.346;a;0.55;aaaaaa;0.573;aa;aa;aaa;0.697;0.281;aaaaaa;aaaa;0.309;0.369;0.898;0.834;a;0.582;aa;aaa;0.873;a;0.035;aaaaaa;0.17;0.561;0.638;aaaaa;0.423;0.938;aaaaaa;0.153;0.546;0.384;0.231;a;0.379;aaaa;a;a;a;aaaaa;aaaaaaa;0.31;aaaaaaa;0.0988;aa;a;aa;aa;0.808;0.996;aaaaaa;aaaa;0.86;0.202;aaaaaa;aaa;0.745;0.406;a;0.197;0.614;aaa;
0.611;0.652;0.318;0.845;a;0.892;a;0.0849;aaaaa;0.944;aaaaaaa;a;aaaaaa;0.656;0.92;aaa;aa;0.507;0.493;0.506;0.101;aaa;0.785;aa;a;0.516;a;0.0963;aaaa;0.44;0.643;0.885;a;0.228;0.408;aaaaa;0.272;0.756;0.00276;0.347;aaaa;0.115;aa;a;aaa;aa;a;aaaaaa;0.444;a;0.0322;aa;aaa;aa;a;0.37;0.174;aaa;aaaa;0.639;0.736;aaaa;aa;0.0171;0.0244;a;0.898;0.983;aaaaaa;
0.608;0.773;0.0939;0.86;aa;0.408;a;0.244;aaaaaaaa;0.592;aaaaaaaa;aaaa;aaa;0.793;0.954;aa;a;0.879;0.242;0.85;0.785;aaa;0.216;aaa;aa;0.151;a;0.977;a;0.132;0.62;0.798;aaaa;0.978;0.429;aaaaaa;0.00467;0.487;0.179;0.377;aaaaaaa;0.6;aaaaaaaa;aaa;aaaa;aaaaaaa;a;aa;0.485;aaaaaa;0.9;aaaa;aa;aaa;aaaa;0.46;0.192;aa;aaaaa;0.669;0.379;aaaa;a;0.528;0.396;aa;0.362;0.992;aaaaaaaaaa;
0.744;0.293;0.177;0.57;aa;0.0199;a;0.164;aaa;0.289;aaaaaaaaa;a;aaaaaaaa;0.611;0.248;aa;aaaa;0.203;0.0676;0.402;0.0279;a;0.712;aa;aa;0.701;a;0.719;aaaaaa;0.176;0.13;0.821;aaaa;0.752;0.353;aaa;0.0197;0.911;0.151;0.19;aaaaaa;0.0118;aaaaaaaa;aaaa;aa;aaaaaa;aaaa;aaaaaaaa;0.398;aaaaa;0.385;aaa;aaa;aa;aaa;0.456;0.3;aaa;aaaaa;0.538;0.688;aa;a;0.986;0.677;a;0.656;0.811;aaaaaaa;
0.02;0.947;0.218;0.858;aa;0.606;a;0.712;aaaaaaa;0.167;aaaaaaaa;a;aaaaaaaa;0.107;0.881;a;aaaaaaa;0.37;0.186;0.142;0.0103;aaaaa;0.82;aaa;aaa;0.596;a;0.646;a;0.719;0.48;0.969;aaaaa;0.535;0.46;aaaaaaa;0.346;0.328;0.382;0.684;aa;0.594;aaaaa;aaaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.331;aaaa;0.818;a;aa;aa;a;0.00827;0.0373;aaaaa;aaa;0.918;0.64;aa;aaaa;0.55;0.605;a;0.146;0.393;aaaaaaaaa;
0.633;0.457;0.884;0.857;a;0.755;a;0.028;aaaaaaaa;0.881;a;aaaa;a;0.804;0.382;aaaaaaaaa;aaaaaaa;0.569;0.529;0.846;0.193;aaaaaa;0.834;a;a;0.0568;a;0.61;aaaaaaa;0.122;0.694;0.936;aaaaaa;0.57;0.161;aaa;0.742;0.0887;0.595;0.454;aaa;0.425;aaaa;aa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.283;aaaa;0.853;aaaa;aa;aa;a;0.677;0.578;aaaaa;aa;0.0193;0.69;aaa;aaaa;0.0691;0.69;a;0.000955;0.0483;aaa;
0.426;0.524;0.465;0.132;aaa;0.899;a;0.301;aaaaa;0.00875;a;aa;a;0.375;0.316;aaaa;aaa;0.548;0.855;0.544;0.987;aaa;0.363;aa;aa;0.681;a;0.959;aaaa;0.0439;0.837;0.789;aaaaaaaa;0.754;0.424;aaaa;0.818;0.827;0.622;0.699;aaaaa;0.767;aaaaa;aa;aaaaa;aaaaa;a;aa;0.669;a;0.512;aaaa;aa;aa;aa;0.327;0.762;aaaa;aaaa;0.368;0.291;aa;a;0.964;0.426;a;0.61;0.281;aaaaaaaaaa;
0.0719;0.761;0.39;0.161;aaa;0.153;a;0.932;aaaaaa;0.831;aaaaa;aa;aaaaaaa;0.737;0.701;aaaa;aaaaaaa;0.36;0.0898;0.96;0.555;a;0.231;aaa;aa;0.279;a;0.301;aaaa;0.219;0.345;0.882;aaaaaa;0.654;0.913;aaaa;0.979;0.708;0.426;0.542;aaaa;0.255;a;aa;aa;aaa;a;aaaaaaaaaa;0.0567;aa;0.431;aaaa;a;aaa;a;0.0525;0.222;aaaaaaa;aaaaaaa;0.0584;0.114;aaaaa;aa;0.711;0.537;aa;0.0295;0.484;a;
0.129;0.104;0.791;0.408;aa;0.638;a;0.211;aaaaaaa;0.647;aaa;a;aaaaaaaa;0.728;0.588;aaa;a;0.545;0.192;0.695;0.943;aaaa;0.499;aa;aa;0.773;a;0.523;aaaaaa;0.471;0.0689;0.64;aaaaa;0.294;0.541;aaaa;0.74;0.894;0.332;0.888;aaaa;0.684;aaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.0354;aaaaaa;0.313;aaa;a;aaa;aaaa;0.895;0.109;aaaaaa;aaaa;0.33;0.544;aaa;aa;0.0258;0.803;aa;0.905;0.831;aa;
0.138;0.385;0.316;0.992;aa;0.327;a;0.458;aaaaaaa;0.633;aaaaaaa;aa;aaaaa;0.873;0.514;aaaaaa;aaaa;0.295;0.638;0.592;0.635;aa;0.123;aaa;aa;0.531;a;0.52;aaaaaaaa;0.31;0.775;0.693;aaaaaaaa;0.684;0.308;aaaa;0.66;0.666;0.822;0.156;aaaaaa;0.157;aaaa;aaaaaa;a;aaaaaa;aaa;aaaa;0.209;aa;0.748;aaa;a;aaa;a;0.984;0.974;a;aaaaaa;0.246;0.825;aaaa;a;0.592;0.0587;aa;0.637;0.888;aaaa;
0.91;0.365;0.674;0.353;a;0.366;a;0.504;a;0.767;a;aaaa;aaaaaaa;0.778;0.361;a;a;0.306;0.866;0.229;0.427;aaaaa;0.343;aaa;aa;0.0939;a;0.945;aaaaaaaa;0.157;0.113;0.898;aa;0.772;0.263;aaaaa;0.457;0.503;0.742;0.791;aaaaaa;0.477;aa;aaaaaaaa;aaaa;a;aaaaaa;aaaa;0.853;aaaaa;0.0825;aaaa;aaa;a;aaa;0.596;0.291;aaaaa;a;0.683;0.0368;aa;aaaaa;0.504;0.0609;a;0.804;0.564;aaaa;
0.204;0.184;0.768;0.126;aa;0.642;a;0.214;aaaa;0.234;aaaaaaaaaa;aa;a;0.48;0.709;aaaaa;aaaaa;0.853;0.626;0.746;0.589;aaaaa;0.565;aaa;aaa;0.331;a;0.751;aaaaaa;0.727;0.733;0.632;a;0.162;0.537;aaaa;0.208;0.898;0.832;0.388;aaaaa;0.902;aaaa;aaaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.708;aaaaaaa;0.245;a;a;aaa;a;0.898;0.3;aaaa;a;0.911;0.945;aaa;a;0.448;0.276;a;0.0975;0.282;aaa;
0.487;0.762;0.0329;0.123;aa;0.909;a;0.151;aaaaaaa;0.511;aaaaaaaa;aaaa;aaaaaaaa;0.635;0.621;aaaaaaaa;aa;0.0701;0.763;0.595;0.502;aaaa;0.452;aa;aa;0.951;a;0.388;aaaaaaaa;0.04;0.732;0.676;aaaa;0.715;0.403;a;0.832;0.683;0.23;0.259;aaaa;0.444;aaaaaaaa;aaaaaaa;aaaaa;aa;aaa;aaaaaaa;0.494;a;0.336;a;aa;aa;aa;0.688;0.98;aaaaaaa;a;0.346;0.795;aaaa;aaa;0.325;0.134;a;0.292;0.0475;aaaa;
0.584;0.978;0.891;0.0432;aa;0.405;a;0.603;aaaaa;0.00554;aa;aa;aaa;0.878;0.0467;aa;aaaaa;0.394;0.298;0.0961;0.719;aaaaaa;0.232;aaa;aaa;0.293;a;0.439;aaaaaa;0.967;0.92;0.926;aa;0.264;0.39;aaaa;0.788;0.817;0.51;0.41;aa;0.435;a;aa;aaa;aa;aaaaaa;aaaaaaaaaa;0.649;aa;0.997;a;aa;aaa;aaa;0.32;0.508;aaaaa;aaaaa;0.529;0.54;aa;aaaaa;0.744;0.758;aa;0.248;0.781;aaaaa;
0.0448;0.235;0.837;0.233;a;0.333;a;0.043;a;0.147;aaa;a;aaaaaa;0.901;0.545;aaa;aaa;0.938;0.852;0.0397;0.896;a;0.594;aaa;aaa;0.738;a;0.707;aaaaa;0.237;0.285;0.354;aaa;0.349;0.309;aaaaa;0.753;0.87;0.746;0.563;aa;0.71;aa;aaaaa;aaa;aaaaa;aaaaaa;aa;0.46;aaaaaaa;0.54;aaaa;aaa;aa;a;0.838;0.962;aaaaa;aaaa;0.801;0.933;aa;aa;0.743;0.911;aa;0.563;0.319;aaaaaa;
0.777;0.857;0.545;0.44;a;0.331;a;0.951;aaaaa;0.409;aaaa;aaaa;aaaaaaaa;0.281;0.887;aaa;aa;0.82;0.825;0.0119;0.555;aaaa;0.561;aa;aa;0.695;a;0.953;a;0.371;0.286;0.0193;aaaa;0.31;0.383;aaaaa;0.0404;0.712;0.595;0.135;aaaa;0.337;aaaaaaaa;aaaaa;a;aaaaaa;aa;aaaaa;0.993;aaa;0.637;aa;aa;a;a;0.384;0.452;aaaa;aa;0.609;0.886;aaaaaa;aaaaa;0.616;0.846;a;0.504;0.922;aaaaaaa;
0.0657;0.583;0.787;0.864;a;0.919;a;0.604;aaaaaaa;0.514;aaaa;aaaa;aaa;0.519;0.98;aaaa;aaa;0.956;0.0275;0.972;0.211;aaaaaa;0.668;aaa;aa;0.208;a;0.434;aaaaaa;0.455;0.48;0.197;aaaaaa;0.267;0.629;aaaa;0.977;0.85;0.624;0.114;a;0.34;aaaaaaa;a;aaa;aa;aaaa;aaaaaaaa;0.043;aaaa;0.429;aa;aa;aaa;aaaa;0.233;0.604;aaa;aaaaa;0.212;0.899;a;aaaa;0.836;0.573;a;0.685;0.26;aaaaaaaaa;
0.523;0.542;0.223;0.105;a;0.383;a;0.787;aaaaa;0.599;aaaa;aa;aaaaaaaa;0.486;0.328;aaaaaa;a;0.0605;0.402;0.0939;0.447;a;0.645;aaa;aaa;0.975;a;0.0868;aaa;0.237;0.411;0.925;aaaaa;0.186;0.648;aaaa;0.185;0.916;0.637;0.185;aaaaaaa;0.194;aaa;aaaaaa;aaaa;aaaaaa;aa;aaaaaaaaa;0.194;a;0.104;aa;a;aa;aaa;0.131;0.647;aaaaaa;aaaaaa;0.895;0.685;a;a;0.376;0.775;a;0.313;0.451;aaaaa;
0.63;0.121;0.733;0.474;a;0.658;a;0.388;a;0.609;aaaaaa;aaaa;aaa;0.57;0.56;aaaaaaa;aaaaaaa;0.684;0.923;0.081;0.543;aa;0.0758;a;aaa;0.00785;a;0.635;aaaaaaa;0.344;0.0306;0.974;a;0.703;0.0408;aaa;0.486;0.373;0.532;0.589;aa;0.435;aaaaaaa;aaaaaaa;aaaa;a;aaa;a;0.282;aaaaa;0.331;aaaa;a;a;aaa;0.778;0.772;aaaa;aaa;0.633;0.303;aaaa;aa;0.266;0.553;aa;0.654;0.157;aaaa;
0.563;0.503;0.7;0.939;aaa;0.845;a;0.16;a;0.582;aaa;aaaa;aaaaaaaa;0.101;0.412;aa;aaaaa;0.149;0.202;0.872;0.249;aaaaaa;0.447;aaa;a;0.741;a;0.944;aa;0.333;0.945;0.0216;aaaaaa;0.963;0.138;a;0.21;0.61;0.467;0.213;aaaaaaa;0.08;a;aaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.994;aaa;0.534;aa;aa;aaa;aaaa;0.245;0.512;a;aaa;0.287;0.575;aaaaa;aaaaa;0.558;0.921;a;0.13;0.798;a;
