ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(string,7);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,8);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,10);
0.905;0.0137;0.815;aaa;a;0.61;0.599;0.895;aaaa;a;0.424;aaaa;0.665;0.573;aa;aa;aaa;aaaaa;aaaa;0.818;0.816;0.558;0.457;0.93;aaaaaaaa;a;a;0.0952;a;0.959;0.17;a;aaaa;aa;aaa;0.86;0.649;0.303;0.925;a;a;0.373;aaaa;0.708;0.97;0.796;0.581;0.333;0.714;0.985;aaaaa;aaaaaaaa;aaaaaaaaa;0.851;0.941;a;aaaaa;
0.0732;0.197;0.209;aaaa;aaaaaaaa;0.576;0.0321;0.925;a;aaaa;0.378;aaaaa;0.787;0.765;a;aa;aaaaaa;aaaaaaaaaa;a;0.407;0.302;0.567;0.412;0.206;aa;a;aaaaaaa;0.814;aa;0.906;0.427;aaaaaaaaa;aa;a;aaaaaaaaa;0.121;0.0978;0.0118;0.196;a;aa;0.152;a;0.0889;0.447;0.131;0.283;0.754;0.301;0.925;aaaaa;aaaaaaaa;aaaaaaaaa;0.854;0.963;aaaaaaaaaa;aaaaaaa;
0.181;0.265;0.316;aaaaa;a;0.799;0.134;0.769;aa;aaaa;0.78;aa;0.865;0.355;aaa;aaaaa;aaaa;aaaaaaa;a;0.496;0.645;0.324;0.00513;0.162;aaaaaa;a;aaaaa;0.0301;a;0.378;0.534;a;a;a;aaa;0.633;0.654;0.32;0.473;a;aa;0.562;aa;0.968;0.867;0.975;0.727;0.761;0.533;0.553;aaaaaa;aaaaa;aaaaa;0.302;0.835;aa;a;
0.0879;0.815;0.788;aaaa;aa;0.323;0.889;0.431;aaaa;aaa;0.672;a;0.252;0.139;aaa;aaaaaa;aa;a;a;0.466;0.125;0.245;0.307;0.4;a;a;aaa;0.74;a;0.461;0.967;aaaaaaaaaa;aaa;a;aaaaaa;0.853;0.0147;0.681;0.933;a;a;0.147;aa;0.24;0.0241;0.697;0.315;0.601;0.951;0.744;aaaa;aaaaaaa;aaa;0.679;0.707;aaaaa;a;
0.906;0.571;0.719;aaaaa;aaaa;0.251;0.381;0.0557;aaaa;aaa;0.901;aaaaaaaaaa;0.977;0.747;a;aaa;aaaaaa;a;aaaa;0.777;0.283;0.437;0.215;0.45;aaaaaaaa;a;aaaaaaaaa;0.385;aa;0.538;0.931;a;aaaa;a;aaaaa;0.867;0.756;0.737;0.341;aa;aa;0.672;aaa;0.103;0.558;0.487;0.406;0.374;0.808;0.974;aaaaaa;aaaaaaaa;aa;0.259;0.0714;aaaaaa;a;
0.185;0.416;0.0867;aaa;aaaa;0.571;0.505;0.421;aaa;a;0.101;aaaaa;0.837;0.614;a;a;aaaaa;aaaaaa;aa;0.272;0.928;0.986;0.615;0.422;aaaaa;a;aaaaaa;0.265;a;0.707;0.0573;aaaaaa;aaaa;aa;aaaaaaa;0.0192;0.123;0.394;0.352;a;aa;0.645;a;0.641;0.526;0.452;0.0896;0.701;0.821;0.157;aaaaa;aaaaaa;aaa;0.434;0.84;aaaaaaa;a;
0.345;0.213;0.948;aaaaa;aaaaaaaa;0.726;0.115;0.927;aaaa;aa;0.957;aaaaaa;0.136;0.8;a;a;aaaaa;aaaaaaaaa;aa;0.482;0.0495;0.984;0.112;0.742;aaaaaaa;a;aaaaaaaa;0.135;a;0.83;0.131;aaaaaa;a;a;aaaaaaa;0.715;0.997;0.914;0.356;aa;aa;0.109;a;0.827;0.477;0.914;0.0448;0.668;0.188;0.902;aa;aaaa;a;0.444;0.429;aaaaa;aaaaaaa;
0.242;0.85;0.324;aaaa;aaa;0.389;0.722;0.516;aa;aaa;0.772;aaa;0.195;0.179;aaa;aaaaaa;aaaaaa;aaaa;aaa;0.0722;0.975;0.333;0.543;0.982;aaa;a;aaa;0.0404;aa;0.69;0.594;a;aa;a;aaaa;0.404;0.906;0.468;0.642;a;a;0.757;aaaa;0.477;0.74;0.457;0.427;0.188;0.751;0.65;aaaaa;aaaaaaaa;aaaaaaa;0.993;0.155;aaaaaaaa;aa;
0.297;0.662;0.326;aaaa;aa;0.0678;0.749;0.718;aa;aa;0.264;aaaaaa;0.715;0.931;aa;aaa;aa;aaaaaaaaaa;aaa;0.333;0.246;0.509;0.731;0.154;aaaaaaaa;a;aaaa;0.483;aa;0.231;0.257;aaaaaaaaaa;aaaa;aa;aa;0.842;0.338;0.816;0.109;a;a;0.8;a;0.902;0.931;0.396;0.969;0.843;0.619;0.948;aaaaaa;aaaaaa;a;0.578;0.834;aaaa;aa;
0.0435;0.496;0.185;aaa;aaaaaaa;0.226;0.543;0.316;a;a;0.898;aaa;0.292;0.935;aaa;aaaaaa;a;aaaaaaa;aaaa;0.282;0.306;0.279;0.733;0.268;aaaaaa;a;aaaaaaaaa;0.717;aa;0.64;0.0503;aaaaaaa;aaaa;a;aaa;0.186;0.107;0.249;0.557;aa;a;0.101;aaa;0.853;0.704;0.834;0.26;0.804;0.0601;0.669;aaa;aa;aaaaaa;0.339;0.821;aaaaaaaa;a;
0.817;0.165;0.748;aaa;aaaaaaaa;0.17;0.515;0.284;aaa;a;0.909;aaaaa;0.132;0.187;a;aaaaa;aaaaaa;aaaaaaa;aaa;0.914;0.674;0.69;0.177;0.0296;aaaaaaa;a;aaaaaa;0.945;a;0.129;0.162;aaaaaaa;aa;aa;aaaa;0.476;0.489;0.836;0.664;aa;aa;0.336;aa;0.12;0.28;0.891;0.948;0.768;0.272;0.464;aaa;aaaaaa;aaaaaaaa;0.381;0.664;a;aaaa;
0.734;0.672;0.132;aaaaa;aaaaaa;0.681;0.157;0.411;a;aaa;0.545;aaa;0.755;0.459;aa;aaaa;aaa;aaaaaaaaaa;aaa;0.851;0.667;0.259;0.799;0.44;aaaaaaaa;a;aaaaaaaaa;0.284;a;0.768;0.907;aaaaaa;aa;a;aaaaaa;0.409;0.209;0.988;0.133;aa;aa;0.344;a;0.742;0.0327;0.885;0.0713;0.0974;0.814;0.0255;aaaaaa;aaaaaaaa;aaaa;0.992;0.104;aaa;a;
0.693;0.881;0.655;aaa;aaa;0.569;0.887;0.147;a;aaa;0.589;aaaaaaa;0.991;0.327;aaa;a;aaa;aaaa;a;0.0192;0.663;0.576;0.206;0.525;aaaaaaa;a;aaaaa;0.156;aa;0.224;0.59;aa;a;aa;a;0.879;0.193;0.0498;0.42;aa;a;0.147;a;0.848;0.942;0.948;0.409;0.567;0.724;0.399;aaa;aaaa;aaaaa;0.884;0.948;aaaaaa;aa;
0.207;0.557;0.195;aa;aaaa;0.845;0.157;0.253;aa;aaaa;0.00234;aaaa;0.324;0.764;a;aaaaa;aa;aaa;aaaa;0.521;0.226;0.3;0.293;0.0157;aaa;a;aaa;0.803;aa;0.932;0.126;aaaa;aa;aa;aa;0.713;0.524;0.838;0.271;aa;a;0.856;aaaa;0.641;0.574;0.876;0.314;0.179;0.397;0.235;aaaaa;aaaaaa;aaaa;0.498;0.177;aaa;aaaaa;
0.98;0.207;0.659;aaaa;aaaaa;0.669;0.875;0.818;aa;aa;0.876;aaaaaaaa;0.447;0.286;aa;aaaaaa;aaaa;a;a;0.216;0.638;0.0105;0.903;0.863;aaa;a;aaaaaaaa;0.305;a;0.514;0.0419;aaaaaaa;a;a;aaaa;0.698;0.702;0.764;0.715;a;aa;0.618;aa;0.549;0.713;0.881;0.335;0.15;0.79;0.27;aaaa;a;aaaaa;0.444;0.723;aaaaaaaaaa;aaaaaa;
0.469;0.701;0.903;aaaa;aa;0.269;0.805;0.831;aa;aaaa;0.861;aaaaa;0.629;0.763;aa;aaaaa;aaaaaaa;aaaaaaaaa;a;0.547;0.212;0.233;0.511;0.08;aaaaaaaa;a;aaaa;0.906;aa;0.609;0.55;aaa;aaaa;aa;aaaaaaaaa;0.477;0.274;0.948;0.406;aa;aa;0.905;aa;0.0401;0.599;0.752;0.336;0.296;0.974;0.0526;aaaaaa;aaa;a;0.43;0.268;aaaaaaaaaa;aaa;
0.749;0.254;0.00916;aaaaa;aaaa;0.657;0.45;0.546;aa;a;0.0121;aaaaaaaa;0.93;0.755;aaa;aaaa;aaaaa;aaaaaa;a;0.569;0.272;0.258;0.962;0.716;aaaaaaaa;a;aaaaaaaaa;0.966;aa;0.267;0.245;aaaaaaaaa;aa;a;aaaaaaaaa;0.392;0.0519;0.428;0.731;a;a;0.988;a;0.0931;0.514;0.129;0.7;0.981;0.511;0.466;aaaaaa;aaaaaa;aaaaaaa;0.109;0.0262;aaaaaaaa;a;
0.0198;0.586;0.577;aa;aaaa;0.0271;0.691;0.284;aa;aa;0.25;aaaaa;0.381;0.278;a;a;aaa;aa;aaa;0.628;0.285;0.0619;0.75;0.357;aa;a;aaa;0.00237;aa;0.435;0.227;aa;a;aa;aaaaaaa;0.00359;0.287;0.000485;0.156;a;a;0.626;aaa;0.361;0.689;0.198;0.047;0.557;0.243;0.18;aaa;aaaa;aaaaaa;0.621;0.296;a;aa;
0.157;0.774;0.867;aaaa;a;0.439;0.617;0.67;a;aaa;0.28;aaa;0.187;0.866;a;aaa;aaa;aaaaa;a;0.346;0.738;0.317;0.212;0.279;a;a;aaaaaa;0.327;aa;0.33;0.361;aaaaaaa;aaaa;a;aaaaaa;0.538;0.825;0.196;0.891;aa;a;0.0386;a;0.334;0.0189;0.172;0.296;0.674;0.846;0.796;aaaa;aaaaaaa;aaa;0.0775;0.914;aaaaaaaaa;aa;
0.0985;0.917;0.644;aaa;aaaaaaaa;0.246;0.224;0.239;aaa;a;0.00718;aaaaaaa;0.073;0.67;aaa;aa;aaaaaa;aa;aaa;0.312;0.184;0.309;0.911;0.436;aaa;a;aaaaaaaa;0.594;aa;0.185;0.331;aaa;a;a;aaaaaaaa;0.826;0.0816;0.0257;0.451;aa;aa;0.546;aa;0.0759;0.118;0.522;0.788;0.752;0.923;0.283;aaaaa;aaa;aaaaaaaa;0.79;0.585;aaaaa;aaaa;
0.0863;0.157;0.167;a;aaaa;0.39;0.336;0.299;aaaa;a;0.00207;aaaaaaaa;0.691;0.846;aaa;aaaaaa;aaa;aaaa;aa;0.67;0.585;0.869;0.251;0.686;aaaaaa;a;aaaaaaa;0.965;a;0.838;0.67;aaaaaaaaa;a;a;aaaaaa;0.654;0.0843;0.371;0.827;a;aa;0.0672;a;0.981;0.149;0.856;0.151;0.926;0.533;0.268;a;aaaaa;aaaaa;0.459;0.411;aaaaaaaaa;aaaaa;
0.392;0.427;0.102;aaaa;aaa;0.701;0.576;0.752;a;aaaa;0.962;a;0.737;0.229;aaa;a;aa;aaaaaaaaaa;a;0.833;0.955;0.0856;0.206;0.706;aaaaaaaa;a;a;0.00859;a;0.583;0.674;aaaaaa;aaaa;a;aaaaaa;0.0202;0.988;0.562;0.616;aa;aa;0.985;a;0.654;0.652;0.00131;0.982;0.74;0.644;0.152;aa;aaaaaaaa;aaaaaaaaa;0.0659;0.53;aa;aaaaa;
0.313;0.65;0.993;a;aaaaaaaa;0.389;0.518;0.751;aaa;aa;0.865;aaaaaaaaa;0.391;0.483;a;aa;aa;a;aaa;0.511;0.286;0.863;0.254;0.121;aaaa;a;a;0.144;aa;0.0131;0.844;aaaaaaaaa;aaa;a;aaa;0.483;0.561;0.121;0.331;a;aa;0.401;aa;0.943;0.615;0.534;0.227;0.244;0.0591;0.812;aaaaa;aaaaaaaa;aa;0.355;0.11;a;a;
0.00841;0.414;0.482;aa;a;0.272;0.547;0.231;aa;aa;0.794;aaaaaaaa;0.888;0.588;aaa;aaaaa;aa;aaaaaaaa;aaa;0.135;0.371;0.236;0.0285;0.117;aaa;a;aaaaaaa;0.955;a;0.699;0.226;aaaaaa;aa;aa;aaa;0.284;0.767;0.856;0.648;a;a;0.685;aaaa;0.902;0.48;0.718;0.587;0.4;0.212;0.755;aaaaaa;aaaaaa;a;0.276;0.832;aa;aa;
0.509;0.188;0.722;aaa;aaaaaa;0.21;0.28;0.715;aaa;aaaa;0.156;aa;0.717;0.296;aaa;a;aaaaaaa;aaaaa;a;0.844;0.983;0.243;0.244;0.0838;aaaaaaaa;a;aaaaaaaa;0.549;a;0.916;0.445;aaa;aa;a;aaaaaaa;0.0023;0.66;0.632;0.256;aa;a;0.386;aaa;0.692;0.118;0.8;0.183;0.558;0.125;0.753;aaaaa;aaaaaaa;a;0.931;0.259;aaaa;aaaa;
0.0233;0.236;0.344;aaa;aaaaaaa;0.362;0.5;0.839;aa;aa;0.474;aaaaaaaaa;0.692;0.823;a;aa;aaaa;aa;aaaa;0.406;0.195;0.371;0.405;0.243;aaa;a;aaaaaaaa;0.513;aa;0.183;0.0206;aaaaaa;aa;aa;aaaaaaaaa;0.566;0.0978;0.899;0.183;a;aa;0.836;aa;0.693;0.474;0.942;0.64;0.707;0.224;0.855;aaaaaa;aa;aaaaaaa;0.974;0.117;aa;aa;
0.8;0.425;0.641;aaaa;a;0.551;0.931;0.989;aa;aaa;0.0708;aaa;0.804;0.913;a;aaa;a;aa;a;0.985;0.532;0.583;0.418;0.591;aaaa;a;aaaaaa;0.132;a;0.49;0.776;aaa;aa;aa;aaa;0.0959;0.291;0.967;0.785;a;a;0.937;aa;0.213;0.207;0.204;0.512;0.298;0.675;0.64;aa;aaa;aaaaaaaa;0.245;0.00248;aaaaaaa;aaaaaaaaaa;
0.929;0.771;0.612;a;a;0.844;0.821;0.541;a;aaaa;0.464;aaaaaaaaa;0.7;0.366;a;aaaaa;aaaaa;aaaaaaa;aaaa;0.915;0.213;0.346;0.0397;0.76;aaaaa;a;aaaaaa;0.326;aa;0.621;0.0264;aaaa;aaaa;a;aaaaaaaaa;0.4;0.286;0.476;0.405;aa;aa;0.0383;aa;0.0697;0.229;0.505;0.906;0.609;0.259;0.961;a;a;a;0.9;0.714;aaaaaaaa;aaaa;
0.56;0.714;0.948;aaa;aaaaa;0.807;0.407;0.124;aaaa;aa;0.291;aa;0.914;0.771;aaa;aa;aa;aaa;a;0.473;0.407;0.59;0.687;0.0477;a;a;aaa;0.244;aa;0.936;0.357;aaaaaaaaa;aaaa;a;aaaaaa;0.77;0.772;0.286;0.133;a;aa;0.155;aaaa;0.663;0.936;0.517;0.608;0.704;0.815;0.795;aaaaaa;aaaaa;aaaaaaa;0.693;0.513;a;aaa;
0.926;0.347;0.0189;a;aaaaa;0.831;0.701;0.504;aaa;aa;0.0274;aaaaaa;0.217;0.182;aa;aaaa;aaa;aa;aaa;0.129;0.258;0.87;0.978;0.893;a;a;aaa;0.298;a;0.745;0.764;aa;a;a;aaaa;0.108;0.297;0.00528;0.741;a;aa;0.334;aaaa;0.0881;0.696;0.00743;0.798;0.47;0.239;0.379;a;aaaaaa;aaaa;0.523;0.179;aaaaa;aaa;
0.945;0.384;0.38;aa;aaaa;0.829;0.277;0.123;aaa;a;0.391;aaaaaaaaaa;0.388;0.234;aaa;aa;aaaaaa;aaaaaaa;a;0.621;0.855;0.318;0.965;0.041;aaa;a;aaa;0.315;aa;0.955;0.132;aaaaaaaaa;a;a;aaaaaa;0.102;0.86;0.678;0.541;a;aa;0.209;aaa;0.656;0.172;0.942;0.45;0.192;0.894;0.605;aaa;aaaaa;aaaaaaaa;0.855;0.00177;aaaaaaaa;aaaaaaaaaa;
0.521;0.166;0.242;aaaa;aaa;0.134;0.0727;0.747;a;aaa;0.428;aaaaaa;0.0536;0.982;a;aaaaa;aaaaaaa;aaaaaa;aa;0.424;0.409;0.00453;0.216;0.0968;aaaaa;a;aaaa;0.98;a;0.26;0.212;aaaaaa;aa;aa;aa;0.384;0.771;0.298;0.41;aa;aa;0.176;aa;0.333;0.948;0.082;0.569;0.196;0.145;0.998;aa;aa;a;0.908;0.247;aaaaaa;aaaaaaaaa;
0.951;0.409;0.505;aaaa;aa;0.79;0.0388;0.316;a;a;0.821;aaaaaa;0.0915;0.559;aa;aa;aaaaaaa;a;aaa;0.248;0.557;0.639;0.926;0.902;aaaa;a;aa;0.849;a;0.797;0.163;aaaaaaa;aa;a;aaaaaa;0.458;0.596;0.139;0.414;aa;a;0.304;aaaa;0.0221;0.324;0.268;0.792;0.721;0.0245;0.371;aaaa;aaaaaaa;aaaa;0.619;0.763;aaaaaa;aaaaaaa;
0.222;0.87;0.281;aaaa;aaaaa;0.223;0.207;0.0318;aaaa;aaa;0.502;aa;0.704;0.348;aaa;a;aa;aaaa;a;0.934;0.811;0.965;0.467;0.564;a;a;aaaaaaaaa;0.369;aa;0.00109;0.257;aaaaaaa;aaa;aa;aaa;0.823;0.281;0.989;0.0114;aa;a;0.0225;aaa;0.0563;0.576;0.596;0.0546;0.936;0.476;0.163;aaaaaa;aaa;aaaaaaa;0.803;0.968;aaaaaa;a;
0.805;0.0837;0.658;a;aaaaaa;0.959;0.797;0.28;a;aaaa;0.805;aaaaa;0.419;0.713;a;aa;a;aaaa;aaaa;0.257;0.669;0.902;0.27;0.927;aaa;a;aaaaaa;0.0212;aa;0.939;0.805;aaa;aa;aa;aaa;0.562;0.774;0.4;0.618;a;a;0.106;a;0.975;0.212;0.293;0.724;0.703;0.534;0.0463;aaa;aaaaaa;aaaaaaaa;0.979;0.955;aaaa;aaaaa;
0.628;0.779;1;a;aaa;0.943;0.119;0.945;aa;aaa;0.619;aaaaaaa;0.00542;0.103;aa;aaa;aaa;aaaaaaaa;aa;0.773;0.123;0.188;0.157;0.112;aaa;a;aaaaaaaa;0.933;aa;0.969;0.56;a;aaa;aa;aaaaaaaaa;0.0647;0.617;0.227;0.316;a;aa;0.945;aaaa;0.69;0.75;0.0363;0.58;0.248;0.96;0.699;aaaaaa;aaaaaaaa;aaaa;0.466;0.00802;aaaaaaaa;aaa;
0.984;0.349;0.408;aaaaa;a;0.93;0.832;0.623;aaaa;aaaa;0.729;aaa;0.407;0.358;aaa;aaaa;aaaa;aa;aaa;0.614;0.812;0.24;0.015;0.176;aaaaaaaa;a;aaaa;0.839;a;0.916;0.352;aaaaaaaaaa;aaa;a;aaa;0.312;0.244;0.771;0.612;a;aa;0.676;aaa;0.683;0.453;0.416;0.619;0.229;0.921;0.726;a;aaaaaaaa;aaaaaaa;0.244;0.513;aaaaa;aaaaaa;
0.366;0.00449;0.536;aaaaa;aaaaaa;0.41;0.468;0.0835;aa;aaaa;0.392;aaaaaa;0.165;0.804;aaa;aa;a;aaaaaaaaaa;aaa;0.921;0.0186;0.786;0.203;0.845;aaaaaa;a;aa;0.666;aa;0.402;0.137;aaaaaaaaa;aaaa;a;aaaaaaaa;0.995;0.532;0.382;0.0157;aa;a;0.335;aaaa;0.367;0.296;0.788;0.0999;0.636;0.376;0.696;aaaaaa;aaaaaa;a;0.486;0.142;aaaaaaaaaa;aa;
0.581;0.738;0.287;aaa;aaaaaa;0.846;0.646;0.626;aa;aaa;0.0715;aaaaa;0.0832;0.494;a;aaaa;aaaaaa;aaaaaa;aa;0.494;0.448;0.969;0.767;0.717;aaaaaaa;a;aaaaaaaaa;0.865;a;0.3;0.225;aa;aa;aa;aaaaa;0.638;0.252;0.0502;0.925;a;a;0.964;aa;0.344;0.486;0.723;0.995;0.608;0.981;0.899;aa;a;aaaaaaaa;0.0906;0.893;a;aaaaaa;
0.138;0.55;0.938;aaaaa;aaaaaa;0.841;0.818;0.631;aaaa;a;0.601;aaaaaaaaa;0.0907;0.443;aaa;aa;aaaaaaa;aaaaaaaa;a;0.975;0.422;0.0806;0.44;0.888;aaaaa;a;aaa;0.948;aa;0.00194;0.558;aaaaa;aa;a;aaa;0.578;0.979;0.357;0.223;a;a;0.414;a;0.195;0.374;0.0664;0.855;0.171;0.765;0.924;aaa;aaa;aaaaaa;0.349;0.958;aaaaaaaa;aaaaa;
0.698;0.0124;0.0836;aa;aaaaaa;0.862;0.791;0.0955;aaaa;aa;0.968;aaaaaaa;0.847;0.739;aa;aaa;aaa;aaaaaaaaa;a;0.169;0.933;0.824;0.0338;0.56;aaaaa;a;a;0.726;a;0.559;0.634;aaa;a;aa;aa;0.584;0.705;0.944;0.949;aa;a;0.422;a;0.0801;0.061;0.0578;0.544;0.424;0.825;0.119;a;aa;aaaaa;0.956;0.621;aa;a;
0.815;0.166;0.448;aa;aaaaaa;0.046;0.381;0.305;a;aa;0.477;aaaaaaaaaa;0.329;0.521;aaa;aa;aaaa;aaaaaaaa;a;0.833;0.401;0.177;0.448;0.692;a;a;aaaaaa;0.019;a;0.761;0.163;a;aaaa;a;aaaaaaaaa;0.539;0.263;0.231;0.619;aa;aa;0.52;aaaa;0.26;0.804;0.00319;0.645;0.775;0.829;0.614;a;aaaa;aa;0.0143;0.961;aaaa;aaaaaaa;
0.571;0.658;0.277;aaaa;aaaa;0.438;0.0473;0.299;aaaa;a;0.167;aaaaaaaaa;0.527;0.334;a;aaa;a;aaaa;aa;0.764;0.609;0.152;0.295;0.393;aaaaa;a;aaaaaaa;0.121;a;0.491;0.589;aaaaaaaaa;a;a;aaaa;0.167;0.537;0.0153;0.646;aa;aa;0.714;a;0.192;0.296;0.451;0.572;0.733;0.977;0.114;aaa;aaaaaaa;aaaaaaaa;0.387;0.103;a;aaaaaaaaa;
0.991;0.826;0.674;aaaaa;a;0.756;0.988;0.311;a;a;0.76;aaaaaaaaaa;0.856;0.912;aaa;aa;aaaaaaa;aaaaaaa;a;0.281;0.114;0.176;0.849;0.43;aaaaaa;a;aa;0.0146;a;0.769;0.306;aaa;aa;a;aaaaa;0.141;0.217;0.00935;0.0901;aa;a;0.207;a;0.235;0.691;0.674;0.49;0.534;0.199;0.92;aaaaaa;aaaaaaa;aaaa;0.722;0.309;aaa;aaaaa;
0.507;0.478;0.145;aaa;aaaa;0.671;0.15;0.815;a;a;0.389;aaaaaaaaaa;0.546;0.456;aaa;aaaaa;aaaaa;aa;aa;0.326;0.169;0.0668;0.142;0.13;aaaaaa;a;aaaaaa;0.00335;a;0.364;0.784;aaa;aaaa;aa;aaaaaaaa;0.66;0.376;0.801;0.525;a;aa;0.69;aaa;0.116;0.335;0.848;0.141;0.136;0.321;0.405;aaaaaa;aa;aaaaaa;0.356;0.572;aa;aaaaaaaa;
0.712;0.562;0.835;aa;aaaaa;0.906;0.866;0.895;aaaa;aaa;0.62;aaaaaaaaaa;0.603;0.95;aa;aa;aaaaaaa;aaaaaaaaa;aaaa;0.738;0.782;0.879;0.549;0.938;a;a;aa;0.306;aa;0.483;0.105;aaaaaa;a;aa;aaaaaaa;0.0149;0.88;0.98;0.616;a;a;0.493;aaaa;0.566;0.665;0.0195;0.681;0.709;0.141;0.757;aaaaaa;aaaaaaaa;a;0.871;0.211;aaaaaaaa;aaaaaaaaa;
0.024;0.994;0.031;aaa;aa;0.42;0.542;0.239;aaa;a;0.896;aaaaaaa;0.971;0.845;a;aa;aaaaaa;aaaaaaaaaa;aaa;0.358;0.931;0.572;0.693;0.401;a;a;aaaaa;0.245;a;0.915;0.783;aaaaaaaa;aaa;a;aaaaa;0.0589;0.987;0.691;0.884;aa;aa;0.56;aa;0.336;0.324;0.738;0.91;0.632;0.41;0.43;aaaa;aaaa;aaaa;0.00401;0.462;aa;aaaaaaaaaa;
0.919;0.213;0.277;aaaaa;aaaaa;0.614;0.473;0.0136;aaaa;a;0.923;aaaaaa;0.796;0.622;a;a;a;aaaaaaa;a;0.0693;0.993;0.825;0.646;0.276;aa;a;aaaaaaaaa;0.266;a;0.763;0.324;aa;a;aa;aaaa;0.733;0.426;0.679;0.329;a;aa;0.265;aa;0.682;0.356;0.189;0.745;0.28;0.466;0.623;aaaaaa;aa;aaaaaaa;0.0527;0.974;aaaaaaaa;aaaaaa;
0.293;0.611;0.0547;aaaa;aa;0.0124;0.00456;0.674;aa;aaaa;0.0411;aaaa;0.677;0.484;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.879;0.366;0.978;0.983;0.79;aaaaaaaa;a;aaaaaa;0.459;a;0.756;0.608;aaaaaaaaaa;aaaa;a;aa;0.307;0.661;0.704;0.719;a;a;0.978;aaa;0.562;0.992;0.718;0.772;0.942;0.981;0.875;a;aaaaaaaa;aaaaaaaa;0.00841;0.416;aaaa;aaaaaaaaa;
0.167;0.709;0.607;aaaa;aaaaaaa;0.0683;0.986;0.219;aa;aaaa;0.792;a;0.729;0.0412;aaa;aaaa;aaaaa;aaaaa;aaaa;0.743;0.293;0.393;0.51;0.441;aaaa;a;aa;0.675;aa;0.171;0.984;aaa;aa;a;aaaaa;0.879;0.298;0.832;0.928;a;a;0.355;aaa;0.311;0.00763;0.295;0.552;0.41;0.687;0.755;a;aaaaaa;a;0.626;0.713;aaaaaa;aaaaaaaaaa;
0.277;0.513;0.972;aaa;aaaaaaaa;0.119;0.805;0.282;aaa;aaa;0.125;aaaaaaaa;0.755;0.588;aa;aaaa;aaaaaaa;aaaaaaa;aaa;0.903;0.289;0.914;0.398;0.825;aaa;a;aaaaa;0.15;a;0.937;0.933;aaa;aaaa;a;aaaaa;0.624;0.854;0.741;0.0772;a;aa;0.56;aaaa;0.916;0.397;0.39;0.921;0.337;0.984;0.493;aaa;aaaaaaa;a;0.556;0.193;aaaaaaaaa;aaaaaaa;
0.0552;0.198;0.063;a;aaaa;0.339;0.79;0.617;a;aaaa;0.235;aaa;0.996;0.594;aaa;aaaaa;aaa;aaaaa;a;0.169;0.835;0.549;0.331;0.465;aaaaaaaa;a;aaaaaaa;0.744;a;0.403;0.638;aa;aaaa;aa;aaaaaaaaa;0.698;0.391;0.78;0.544;a;a;0.973;aaaa;0.0858;0.437;0.977;0.492;0.345;0.459;0.805;a;a;aaa;0.583;0.492;aa;aaaa;
0.563;0.769;0.812;aaaaa;aaaaaaaa;0.638;0.734;0.529;aaaa;a;0.821;aaaaa;0.855;0.877;a;aaaaaa;aa;aaa;aa;0.0487;0.102;0.122;0.561;0.361;aaaaaaaa;a;aa;0.44;aa;0.535;0.42;aaaaa;a;a;aaaaaa;0.43;0.504;0.388;0.0629;a;aa;0.309;a;0.78;0.289;0.139;0.401;0.501;0.273;0.0204;aaa;aaaa;aa;0.359;0.243;aaaaaaa;aaaaa;
0.395;0.501;0.909;aa;a;0.827;0.919;0.743;aaaa;a;0.662;aaaa;0.97;0.815;aaa;aaaa;aaaa;aaaaaaaaaa;aaa;0.932;0.811;0.103;0.0373;0.249;aaa;a;a;0.476;aa;0.251;0.638;aaaaaaa;aaaa;aa;aaaaaaa;0.13;0.201;0.384;0.241;a;a;0.783;aa;0.954;0.0608;0.699;0.793;0.756;0.329;0.763;aaaaaa;a;aaaaaa;0.847;0.795;aaa;aaa;
0.621;0.749;0.973;aaa;aaaa;0.505;0.568;0.381;a;aaa;0.358;aa;0.782;0.11;a;aaaaaa;aaaaa;aaaaaaaaa;a;0.856;0.57;0.474;0.925;0.767;aaaa;a;aaa;0.33;aa;0.803;0.412;aaaaaa;aaaa;aa;aaaaaaaaa;0.422;0.57;0.377;0.433;a;a;0.602;a;0.329;0.00408;0.492;0.954;0.264;0.201;0.233;aaaaaa;aa;aaaaaaa;0.682;0.36;aaaaaaaaa;aaaaaaa;
