ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(string,8);ATT36(string,10);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,5);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(string,5);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,10);
0.728;aaaa;0.0931;0.0895;0.541;0.708;aaa;aa;a;0.169;aaa;0.959;aa;aaaaaaa;0.212;aaa;a;0.874;a;aaaa;0.307;aaa;0.535;aaaa;0.905;a;aaa;0.0508;0.493;0.472;aaaaaa;0.852;0.521;aaaaaaaa;aaaaaa;aaaaaaa;aa;aa;aaaaaa;0.914;aaaaa;aaa;aaaaa;aaaaa;aaaaaaaaa;0.847;aaa;0.251;0.326;0.865;a;a;0.738;aaaaa;aaaaaaa;aa;0.508;aaaaaaaa;0.214;0.873;aaaaaa;0.504;aaaaaa;
0.933;aaaa;0.331;0.254;0.799;0.481;aaaa;aa;a;0.89;aaaaaa;0.91;a;a;0.185;aa;a;0.734;a;aaaa;0.77;a;0.0589;a;0.986;a;aaa;0.993;0.835;0.652;aaa;0.762;0.873;aaaaaaaa;aaaaaaa;a;aaaaaa;aa;aaaaa;0.109;a;aaaa;aaa;aa;aaaaaa;0.931;aaa;0.983;0.0723;0.806;a;a;0.694;aaa;aaa;a;0.53;aa;0.341;0.339;aa;0.228;aaa;
0.318;a;0.413;0.631;0.213;0.51;aa;aa;a;0.311;aaa;0.947;aa;aaaaaaa;0.0826;a;a;0.231;a;aaa;0.247;aaaaa;0.697;aaa;0.281;a;aaa;0.848;0.469;0.471;aaaaa;0.00289;0.502;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;a;0.586;aaaaaaa;aaa;a;aaaa;aaaaaaaaaa;0.634;a;0.0577;0.601;0.723;a;aa;0.47;aaa;a;aa;0.993;aaaaaaaaa;0.0746;0.0596;aaaaaa;0.0329;aa;
0.521;aaaa;0.312;0.709;0.466;0.752;aa;a;a;0.18;aaa;0.177;a;aaa;0.896;aaa;a;0.75;a;aaaaa;0.78;aaaaaa;0.364;aaa;0.745;aa;aa;0.274;0.369;0.66;aaaaaa;0.665;0.637;aaaaaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaa;0.0559;aaaaaa;aa;aaa;aaaa;aaa;0.956;aaaa;0.969;0.991;0.665;a;aa;0.00751;a;aaa;aaaa;0.565;aaaa;0.145;0.158;aaaaa;0.564;aaaaaaa;
0.289;aaa;0.973;0.958;0.313;0.758;aaa;a;a;0.573;aaaaaa;0.0662;a;aaaaaaaaaa;0.898;aaaa;a;0.1;a;aaaaaaaa;0.518;a;0.155;aa;0.212;aa;aa;0.341;0.331;0.383;aaaaaa;0.249;0.921;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aa;aaaa;0.0875;a;aaaaa;a;aaaa;aaaaaaaaa;0.976;a;0.547;0.668;0.935;a;aaa;0.131;aaa;aaaaaaaaa;aaa;0.546;aa;0.681;0.899;aaaaaaaa;0.607;aaa;
0.972;aaaa;0.579;0.798;0.567;0.246;aaaa;aa;a;0.77;aaa;0.503;aa;aaaaa;0.31;aaa;a;0.958;a;aaa;0.965;a;0.262;aaaaaaa;0.365;a;aaa;0.245;0.923;0.0326;aaaaaa;0.34;0.114;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;aaa;a;0.0565;aaa;aaaaa;aaaa;aaa;aaaaaaaa;0.217;aaaa;0.275;0.0474;0.349;a;aaaa;0.47;aaa;aaaaaaa;aaa;0.948;aaaa;0.341;0.459;aaaaaaa;0.198;aaaaaaaa;
0.29;aaaa;0.154;0.903;0.318;0.795;a;a;a;0.909;aaaaaa;0.283;a;aaaaaaaa;0.756;aaa;a;0.709;a;aaaaa;0.268;a;0.748;aaaaaa;0.362;aa;aaa;0.126;0.779;0.398;aaaaaaa;0.398;0.702;aaaaaaaa;a;aaaaaaa;aaaaaaa;a;aaaaaa;0.156;a;aa;aa;aaaaaaa;aaaaaaaaa;0.395;aa;0.748;0.486;0.81;a;aaa;0.151;aaaaa;aaaaaa;aa;0.697;aaaaaaaa;0.709;0.64;aaaaa;0.69;aaaaaaaa;
0.746;aaaa;0.289;0.821;0.154;0.708;a;a;a;0.36;a;0.804;a;aaaaaa;0.0775;aaaa;a;0.299;a;aaaaaaa;0.891;aaaaaa;0.818;aaaaaa;0.957;aa;a;0.133;0.947;0.0582;aaaaaaaaa;0.959;0.787;aaaaaaaa;a;aa;aa;aa;aaaa;0.037;aa;a;aa;a;aaaaaaaaa;0.835;a;0.938;0.452;0.419;a;aa;0.00118;aaaaa;a;aa;0.429;aaaaa;0.433;0.434;aaa;0.347;aaaaa;
0.872;aaaaa;0.0564;0.966;0.129;0.256;a;aa;a;0.238;aaa;0.555;a;aaaaaa;0.504;aaa;a;0.475;a;aaa;0.203;a;0.427;aaaaa;0.655;aa;aaa;0.608;0.0832;0.309;aaa;0.491;0.75;aaaaaaaaa;aaaaaaaaaa;aa;aa;aa;aaaaa;0.704;aaaa;aaa;a;aaaa;aaaa;0.785;aaaa;0.154;0.00433;0.737;a;aaa;0.00243;aaaaa;aaaaaa;aaaaa;0.113;aa;0.371;0.574;aaaa;0.999;aaaaaaaa;
0.0365;a;0.59;0.165;0.333;0.00443;aa;a;a;0.808;aaaa;0.839;a;aaaaaaaa;0.00664;aaa;a;0.599;a;aaaa;0.691;aaaaa;0.953;aaaaaa;0.366;aa;aa;0.122;0.776;0.0414;aaaaaaaaa;0.255;0.275;aaaaaaa;aaaaaaaaa;aaaaa;a;aaa;aaaa;0.408;aaaa;a;aaa;aaaaaaa;aaa;0.743;aa;0.827;0.365;0.933;a;aa;0.17;aa;aa;aaa;0.168;aaaa;0.267;0.0102;aaaaaaaa;0.588;aaaaaaa;
0.486;aaaa;0.267;0.379;0.139;0.813;a;a;a;0.277;aaaaaa;0.582;a;aaaaaaa;0.16;aa;a;0.934;a;a;0.89;aaaa;0.602;aaaaaaaa;0.763;aa;aaa;0.941;0.0748;0.784;aaa;0.844;0.88;aaaa;aaaa;aaa;aa;a;a;0.218;a;aa;aaaa;aaaaaaa;aaaaaa;0.988;aaa;0.532;0.604;0.773;a;aa;0.381;aaaa;aaaaaa;aaaaa;0.895;aaaaaaaaa;0.123;0.682;aaaaaaaaa;0.17;aaaaaaaa;
0.821;a;0.0415;0.655;0.258;0.365;aaa;a;a;0.881;aaaaaa;0.168;aa;aaa;0.225;aaaa;a;0.497;a;aaa;0.27;a;0.573;a;0.0699;a;aaa;0.128;0.438;0.911;aaaaaaaaaa;0.511;0.407;aaaaaaaaa;aaaaaa;a;aaaaaa;aaa;aaa;0.913;a;a;aa;aaaaaa;aaaaaaa;0.742;aaaa;0.201;0.00877;0.368;a;aaaa;0.765;aaaaa;aaaaa;a;0.996;aaaaaa;0.627;0.219;a;0.671;aaaaaa;
0.71;aa;0.571;0.56;0.829;0.48;aaaa;a;a;0.856;aa;0.384;aa;aaaaaaaaa;0.338;aaa;a;0.714;a;aaaaaa;0.27;aaaaaa;0.34;aaaaaaa;0.632;aa;aaa;0.072;0.716;0.626;aaa;0.588;0.146;aaaaa;aaaaaaa;aa;a;a;aaaaaa;0.156;aaaaaaa;a;aaaaa;aa;aaaaaa;0.3;a;0.265;0.337;0.529;a;aa;0.0261;aaa;aaaa;a;0.885;aaaaaa;0.00613;0.0287;a;0.943;a;
0.538;aaa;0.865;0.902;0.789;0.102;aaaa;aa;a;0.946;aaa;0.0224;aa;aaaa;0.102;aaaa;a;0.198;a;aaaaa;0.412;aa;0.239;aaa;0.0774;aa;aaa;0.514;0.307;0.525;aaaa;0.777;0.593;aaaa;aaaa;aa;aaa;aa;aaaaa;0.999;aaaaaa;aaa;aaaa;a;aaa;0.595;a;0.574;0.117;0.592;a;a;0.164;aaaa;aaaa;aaa;0.845;aaa;0.944;0.219;aaaaaaa;0.72;aaaaaa;
0.865;aaa;0.615;0.914;0.936;0.437;a;a;a;0.875;a;0.0553;aa;aaaaaaaa;0.542;aa;a;0.531;a;aaaaaaaa;0.7;aaa;0.189;aaaa;0.238;a;aa;0.855;0.666;0.596;a;0.791;0.0764;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;a;aaaa;0.934;aaaaaa;aaaaaa;aa;aa;aaaaaaa;0.145;aa;0.15;0.649;0.035;a;aaaa;0.777;aaaaa;aaa;aaaa;0.535;aaaaaaaa;0.455;0.859;aaaaaaaaaa;0.641;aaaaaa;
0.157;a;0.178;0.0939;0.976;0.145;aa;a;a;0.264;a;0.0127;aa;aaaaaaaaaa;0.139;a;a;0.786;a;aaaa;0.265;aaa;0.474;aaaa;0.355;aa;a;0.491;0.402;0.0673;aaaaa;0.473;0.0282;aa;aaaaaaa;aaaaa;aaaaaaaa;aaa;aaaaa;0.587;aaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.865;aa;0.473;0.308;0.778;a;a;0.508;aaaa;a;aa;0.921;aaaaaa;0.609;0.886;aaaaaaaaaa;0.481;aaaaaaa;
0.988;aaaaa;0.741;0.0895;0.763;0.0927;a;aa;a;0.387;aaaaa;0.957;aa;aaaaaa;0.905;a;a;0.0522;a;aaaaaaaa;0.956;aaa;0.828;aaaaaaa;0.303;a;a;0.411;0.426;0.64;aaa;0.877;0.833;aaaaa;aaaa;aaa;aaaaaaaaa;a;aaaaaa;0.593;aaaaaaa;aaaaa;aaaa;aaaaa;aaa;0.0415;a;0.605;0.182;0.838;a;aaa;0.914;aa;aaaaaaaa;aaa;0.665;aaaa;0.427;0.906;aaaaaa;0.396;a;
0.964;aa;0.816;0.752;0.979;0.551;aaa;a;a;0.19;a;0.0558;a;aaa;0.0908;aaaa;a;0.0512;a;aaaaaaaa;0.728;aaaaa;0.58;aaa;0.749;a;a;0.863;0.518;0.591;aaaaaaaaaa;0.571;0.77;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.849;aaaa;aaaa;aa;aaa;aaaaaa;0.255;aaa;0.0207;0.323;0.65;a;aaa;0.82;a;aaaaaa;aa;0.115;aaaaaaaa;0.203;0.842;a;0.963;aaaaaa;
0.866;a;0.303;0.711;0.246;0.104;aaa;a;a;0.428;aaa;0.0429;a;aa;0.349;aaaa;a;0.99;a;a;0.375;a;0.789;aa;0.639;a;a;0.116;0.824;0.388;aaaaaaaa;0.761;0.117;aaaaa;aaa;aaaaaaaa;aaaaaaa;aa;aaaa;0.0511;aaa;aaaa;aaaaa;aaaaa;aaaaaaaa;0.968;aaaa;0.142;0.736;0.367;a;aaaa;0.858;aaa;aaaaaa;aa;0.602;aa;0.471;0.55;aaaaaaaaaa;0.225;aaaa;
0.953;a;0.311;0.962;0.495;0.564;aa;aa;a;0.0166;aaa;0.969;a;aa;0.981;a;a;0.735;a;aaaaaaa;0.686;aaaa;0.658;aaaaaaaa;0.153;a;aaa;0.747;0.664;0.526;aaaa;0.395;0.477;a;aaa;aaaa;aaaa;aaa;aa;0.675;aaaa;a;aaaa;aaaa;aaaaaaaaaa;0.229;aaa;0.744;0.506;0.446;a;aaa;0.0146;aaaa;aa;aaaa;0.19;aaaa;0.899;0.0264;aaaaaaaaaa;0.454;aaaaaa;
0.598;aaa;0.768;0.5;0.108;0.109;aaa;a;a;0.697;aaaaaa;0.797;aa;a;0.576;a;a;0.591;a;aaaaa;0.212;aaa;0.124;aaa;0.95;aa;aaa;0.707;0.512;0.147;a;0.585;0.739;aaaaaa;aaaaaa;aaaaa;aa;a;aaaaa;0.985;aaa;aaaaa;aa;aaaaaa;aa;0.466;aaaa;0.933;0.967;0.454;a;aaa;0.0603;aa;aaaaaa;aa;0.87;aaaaa;0.094;0.457;aaaa;0.984;aaaaaaaa;
0.285;a;0.446;0.981;0.23;0.672;aa;a;a;0.271;aaaaaa;0.557;a;aaaa;0.343;a;a;0.195;a;aa;0.561;aaaaaa;0.441;aaaaa;0.323;aa;aaa;0.0242;0.418;0.525;aaaaaaaaaa;0.213;0.767;aaaaaaa;a;aaaaaaaa;aaa;aaa;aa;0.649;aaa;aaaa;aa;aaa;a;0.437;a;0.738;0.248;0.586;a;aaa;1;aaaa;aaaaaa;aa;0.234;aa;0.323;0.187;aaaaaaaa;0.0666;aaaaa;
0.255;aa;0.561;0.687;0.164;0.896;aaa;a;a;0.827;aa;0.03;aa;aaa;0.68;aaaa;a;0.374;a;aaaaa;0.696;a;0.397;a;0.256;aa;aaa;0.3;0.95;0.201;aaaaa;0.491;0.9;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.391;aaaa;aa;aa;a;aaaaaa;0.586;aa;0.651;0.249;0.516;a;a;0.742;a;aaaaaaaa;aa;0.876;aaaaaaaaa;0.0924;0.743;aaaaaaaaaa;0.782;aa;
0.964;aaa;0.413;0.34;0.977;0.192;a;a;a;0.393;aa;0.643;a;a;0.14;aaa;a;0.334;a;aaaaaa;0.755;aaaaa;0.671;aaaaaaa;0.184;aa;a;0.00346;0.105;0.634;aaa;0.49;0.966;aaaa;aaaaaaaa;aaa;aaa;a;aaaaaa;0.884;aaaa;aaaaa;aa;aaaa;aaaaaaaa;0.213;aa;0.0808;0.741;0.189;a;aaa;0.46;aaaaa;aaaaaaaa;aaaaa;0.729;a;0.964;0.223;a;0.131;aaaaaa;
0.984;a;0.0119;0.363;0.434;0.964;a;a;a;0.87;aaaaa;0.266;aa;aaaa;0.76;aa;a;0.413;a;aaaaaaa;0.0836;aaaaa;0.3;aaaaaaa;0.345;a;a;0.513;0.399;0.78;aaaaa;0.761;0.15;a;aa;aaaaaa;a;aaa;aaaa;0.909;a;aaaaa;aaaa;aaaaa;aaaaa;0.625;a;0.686;0.139;0.558;a;aa;0.677;a;aaaaaaaaa;aaaa;0.0166;aaaaaaaaa;0.204;0.468;aaaaaa;0.188;aaaa;
0.143;aaaaaa;0.817;0.716;0.726;0.386;aaa;aa;a;0.138;a;0.0329;a;aaa;0.808;aa;a;0.541;a;aa;0.189;aaaaa;0.461;aaaa;0.769;a;a;0.853;0.398;0.353;aaaa;0.999;0.101;aaaaaaaa;aa;aaaaa;aaaaa;aa;aaa;0.0146;aaaaaa;a;aa;aa;aaaaaaa;0.346;aaaa;0.673;0.587;0.641;a;a;0.868;aaaaa;aaaaa;a;0.476;aaaaaaaa;0.985;0.683;aaaaaaa;0.871;aaaaaaa;
0.955;aaa;0.0778;0.27;0.0648;0.86;aaaa;a;a;0.668;aaaa;0.519;aa;aaa;0.0927;aaa;a;0.214;a;aaaaa;0.818;aaaaaa;0.0765;aaa;0.525;aa;aaa;0.441;0.472;0.515;aaaaaaaaa;0.61;0.934;aaaaaaaa;aaaaaa;a;aaaaa;aa;aaaa;0.41;aaaa;a;a;aaaaaa;a;0.836;aa;0.72;0.482;0.053;a;aa;0.837;a;aaa;a;0.756;aaaaaaaaa;0.665;0.206;aaaaaa;0.0295;aaa;
0.384;aa;0.294;0.0846;0.134;0.699;a;aa;a;0.636;aa;0.602;a;aaaaaaaa;0.47;aa;a;0.87;a;aaaaaaa;0.538;aaa;0.824;aa;0.754;aa;aaa;0.91;0.0656;0.436;aaa;0.792;0.709;aaa;aaa;aaa;aaaaaa;a;aaa;0.958;aaaa;aaaaaa;aaaa;aaaa;aa;0.591;aaa;0.74;0.144;0.933;a;aa;0.416;aaa;aaaaaaa;a;0.847;aaaaa;0.974;0.473;aaa;0.532;aaaaaaaa;
0.907;aaaaa;0.0151;0.539;0.764;0.349;aaaa;a;a;0.168;a;0.0558;a;aaaaaa;0.343;aaa;a;0.251;a;aaaaaa;0.765;aaaa;0.462;a;0.58;aa;a;0.706;0.923;0.915;a;0.523;0.459;a;aaaaaaaa;aa;aaaaaa;aa;aa;0.161;aaaaaaa;aaaaaa;a;aaaaaa;aaa;0.586;aaaa;0.683;0.599;0.738;a;aaaa;0.974;aaa;aaaaaaaaa;a;0.272;aa;0.478;0.449;aaaaa;0.57;aaaaaaa;
0.0225;aaaa;0.536;0.937;0.537;0.931;a;a;a;0.0292;aaa;0.671;aa;aa;0.381;aa;a;0.17;a;a;0.0369;a;0.66;aaaaaaa;0.139;aa;a;0.389;0.482;0.148;aa;0.772;0.38;aaaaaaaaa;aa;aa;aaaaa;aa;aaaa;0.392;aaaaaa;aa;aaaa;aa;aaaaaaaaa;0.319;aaaa;0.36;0.0903;0.0849;a;aaaa;0.732;aaaa;aaaaaaaa;aa;0.486;aaa;0.942;0.88;aaa;0.366;aaaaaaa;
0.875;aaa;0.23;0.516;0.685;0.535;aaa;a;a;0.464;aaa;0.559;aa;a;0.586;aaaa;a;0.197;a;aaaa;0.108;a;0.0616;aaaaaaaa;0.245;a;aaa;0.65;0.898;0.00163;aaaa;0.783;0.0675;aaaaaaaa;aaaaa;a;aaaaaaaa;aaa;aaaaaa;0.444;aaa;a;a;a;aaaaaa;0.259;a;0.814;0.389;0.784;a;aaa;0.782;a;a;aaaaa;0.692;aaaaaaaaaa;0.649;0.727;aaaaaaaaa;0.755;aaaaa;
0.683;aaaaaa;0.474;0.529;0.0327;0.708;aaa;aa;a;0.845;a;0.778;a;aaaaa;0.368;aaaa;a;0.0797;a;a;0.932;aa;0.88;aaa;0.271;a;aaa;0.704;0.438;0.517;aaaa;0.135;0.609;aaaa;aaaaaa;aaa;aaaaaaaaa;aa;aaaa;0.494;aaaaaa;a;aaaaa;aa;aaa;0.871;aaa;0.878;0.497;0.29;a;aaaa;0.139;a;aaaaaaaaa;a;0.646;aaaaaaa;0.103;0.527;aaaaaaaa;0.514;aaaaaa;
0.457;aaaaa;0.904;0.891;0.258;0.322;a;aa;a;0.26;aaaa;0.447;aa;a;0.851;a;a;0.346;a;aaaaaa;0.764;aaaa;0.767;aaaaaaaa;0.936;aa;aa;0.145;0.515;0.48;aaaaaa;0.823;0.0772;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;a;aaaaaa;0.95;aa;aaaa;a;aaaa;aaaaa;0.779;aa;0.594;0.752;0.212;a;aaa;0.933;aaaa;a;aaaaa;0.282;aaaaaaaaaa;0.539;0.964;aaaaaaa;0.542;aaaaa;
0.79;aaaaaa;0.827;0.785;0.751;0.123;a;a;a;0.874;aaaa;0.6;aa;aaaaaaaaaa;0.944;aaa;a;0.377;a;aaaaaaa;0.025;a;0.2;a;0.859;a;aaa;0.953;0.398;0.783;aa;0.462;0.779;aa;aaaaaa;aaa;aaaaaaaaaa;aa;aaa;0.0104;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.384;aa;0.666;0.758;0.563;a;aaa;0.0835;aaaa;aaaa;aaa;0.137;aaaa;0.899;0.196;aaa;0.929;aaaa;
0.25;aaaaaa;0.171;0.202;0.972;0.999;aaa;aa;a;0.1;aa;0.443;a;aaa;0.603;aa;a;0.102;a;aaaaaaa;0.213;aa;0.648;aaaa;0.893;a;a;0.153;0.874;0.923;aaaaaaaaaa;0.252;0.696;aaaaaaaaa;a;aaaa;aaaa;a;aaaaa;0.509;aaaaaaa;a;a;aaa;aaaaaaaaaa;0.0577;aaa;0.638;0.338;0.49;a;aaa;0.308;aaaa;aaaaaaaaa;aa;0.277;aaaaaaa;0.625;0.00366;aaaaaa;0.645;aaaaaa;
0.985;aaaa;0.094;0.569;0.161;0.428;aa;a;a;0.222;a;0.318;a;a;0.325;aaaa;a;0.808;a;aaa;0.141;aaaaaa;0.254;aaaaaaa;0.253;aa;aaa;0.697;0.995;0.956;aa;0.931;0.235;aa;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaa;0.207;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.553;a;0.309;0.881;0.697;a;aaaa;0.727;aa;a;aaaa;0.178;aaaaaaaaa;0.981;0.819;aaaa;0.0198;aaaaaa;
0.338;aaaa;0.842;0.599;0.941;0.785;aaaa;aa;a;0.277;aaaaaa;0.305;aa;aa;0.478;a;a;0.191;a;aa;0.734;aaaa;0.944;aaa;0.97;aa;aa;0.938;0.603;0.539;a;0.477;0.329;aaaaaa;aaaaaaaaa;a;aaa;aaa;a;0.104;a;aaaa;aaaa;a;aa;0.684;aa;0.252;0.0872;0.214;a;aa;0.694;aaaaa;aaaaaa;aaa;0.245;a;0.306;0.508;a;0.573;a;
0.00567;aa;0.966;0.991;0.0787;0.94;aaaa;aa;a;0.0576;aaaaaa;0.401;aa;aaaaaaaaaa;0.791;aa;a;0.775;a;aaa;0.37;aaaaa;0.675;a;0.442;a;aaa;0.237;0.61;0.123;aaaaaa;0.0127;0.615;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;0.449;aaaaaaa;a;aa;a;aaaaaaaaa;0.52;aa;0.901;0.575;0.0605;a;a;0.172;aa;aaaaaaa;aaa;0.139;aa;0.607;0.684;aaaaaaaaaa;0.228;aaaaaa;
0.246;aaaaaa;0.468;0.753;0.249;0.0621;aa;aa;a;0.0261;aaaaa;0.516;a;aaaaa;0.729;aaaa;a;0.402;a;aaaaaa;0.67;aaaaaa;0.849;aaa;0.0209;a;aaa;0.534;0.0452;0.705;aaaaaaaaa;0.733;0.2;aaaa;aaaaaaaaa;aaaaa;aaaaaa;aa;aaaaaa;0.817;aaaaaaa;aaaaaa;aa;aa;aaaaaaa;0.732;aa;0.38;0.317;0.317;a;aa;0.413;aaaaa;aaaaa;aaa;0.896;aaaaa;0.919;0.293;aaaa;0.723;a;
0.011;aaa;0.5;0.923;0.641;0.194;aa;aa;a;0.167;aaa;0.57;aa;a;0.384;aaa;a;0.988;a;aaaaaa;0.393;aa;0.313;aaaaaaaa;0.782;a;aa;0.0762;0.77;0.266;aaaaaaaa;0.233;0.686;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.126;aaa;aaaaa;aa;aaaaaa;aa;0.439;aa;0.234;0.652;0.895;a;aaa;0.0683;aaaaa;aaaa;aaa;0.526;aaaaaaaa;0.556;0.347;a;0.821;aaaaaa;
0.866;aaaaa;0.256;0.297;0.206;0.796;aaa;a;a;0.752;aaaa;0.668;a;a;0.243;aa;a;0.971;a;aa;0.653;aaaa;0.18;aaaaa;0.283;a;a;0.667;0.192;0.199;a;0.206;0.584;aaaaa;a;aaaaaa;aaa;a;aaa;0.0416;aaa;aaa;a;aaaa;aaaaaaaaaa;0.744;aaaa;0.943;0.337;0.287;a;aaa;0.107;aaaaa;a;aaa;0.359;aaaaa;0.966;0.389;aa;0.378;aaaaa;
0.13;aaaaa;0.202;0.761;0.871;0.429;a;aa;a;0.639;aaaa;0.39;aa;a;0.292;aaaa;a;0.924;a;aa;0.26;aaaaa;0.438;aaaaaaa;0.955;aa;aa;0.778;0.909;0.0127;aaa;0.384;0.16;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;0.613;a;aa;aaa;aaaaaa;aa;0.584;a;0.0324;0.154;0.879;a;aaaa;0.86;aa;aa;aa;0.0891;a;0.268;0.303;aaaaaa;0.694;aaaa;
0.682;aaaaa;0.251;0.123;0.306;0.329;a;a;a;0.0798;aaaaa;0.121;aa;aaaaa;0.807;a;a;0.112;a;aaa;0.995;aaa;0.386;aaaaaa;0.0803;a;aaa;0.732;0.463;0.0705;aaaaaa;0.137;0.868;aaaa;aa;aaa;aa;a;aaaaaa;0.721;a;aaaa;a;aaaaaaa;aaaaaaaaa;0.937;aa;0.35;0.82;0.273;a;aa;0.153;aaaaa;aaaa;aaaaa;0.0538;a;0.343;0.472;a;0.654;aaaaaa;
0.284;aa;0.0852;0.996;0.409;0.571;aa;a;a;0.16;aaaaaa;0.431;a;a;0.0188;a;a;0.696;a;a;0.651;aaaa;0.125;a;0.597;aa;aa;0.658;0.243;0.000737;aaaa;0.595;0.819;a;aaaaaaaaa;aaaa;aa;a;aaaaa;0.368;aaaaaaa;a;aaa;a;aaaa;0.677;aa;0.761;0.119;0.253;a;a;0.799;a;aaaaaa;aaaa;0.679;aaaaaaaaa;0.846;0.403;aaaa;0.26;aaaaa;
0.941;aaaaa;0.769;0.991;0.658;0.233;aa;aa;a;0.17;a;0.253;aa;aaaaaa;0.453;aaa;a;0.41;a;aa;0.973;aaaa;0.679;a;0.231;aa;a;0.476;0.73;0.0385;aa;0.0686;0.611;aaa;a;aaaaa;a;a;aaa;0.65;aaaaa;aaa;aaa;aaaaaa;aaaaa;0.615;a;0.138;0.635;0.792;a;aaaa;0.35;aaaa;aaaaaaaa;aaaa;0.154;aaa;0.239;0.622;aa;0.278;aa;
0.434;aa;0.847;0.341;0.966;0.139;aaa;a;a;0.64;aa;0.968;aa;a;0.397;aa;a;0.486;a;aaaaaa;0.552;aaaa;0.0185;aaa;0.639;a;aa;0.538;0.0106;0.946;aaaaaaaaaa;0.735;0.738;aaaaaa;a;aaaa;aaaaaaaaa;a;aaaa;0.77;aaaa;aa;aaaa;aaaa;a;0.502;aa;0.665;0.476;0.16;a;aa;0.0511;aa;aaaaaaaaa;aaaaa;0.23;aaaa;0.267;0.104;a;0.935;aa;
0.763;a;0.29;0.415;0.149;0.248;aaaa;aa;a;0.296;aaaa;0.606;aa;aa;0.671;a;a;0.0624;a;a;0.227;aaaaa;0.975;aaaa;0.0966;a;a;0.304;0.38;0.107;aaaa;0.311;0.61;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaa;0.437;aaa;aaa;a;a;aaaaaaaa;0.953;aaa;0.762;0.326;0.938;a;a;0.923;aaaaa;aaaaaa;aaa;0.262;aaaaaaaa;0.106;0.291;aaaaaa;0.763;aaaaaaaa;
0.321;aaa;0.25;0.884;0.627;0.151;aaaa;a;a;0.386;a;0.479;a;aaaa;0.0377;aaaa;a;0.244;a;aa;0.628;aa;0.346;a;0.373;a;aa;0.408;0.148;0.746;aaaaaaa;0.582;0.131;a;aaaaaaaaaa;aaaaa;a;aaa;aaaa;0.333;aaaaaaa;aaaa;a;aaa;aaaa;0.841;aaaa;0.108;0.0154;0.575;a;aaa;0.218;aaaaa;aa;aaa;0.881;aaaaaa;0.325;0.31;aaa;0.753;aa;
0.096;a;0.452;0.733;0.817;0.046;aa;a;a;0.377;aaa;0.238;aa;aaaaaa;0.0928;aa;a;0.449;a;aa;0.749;aaaaaa;0.262;aa;0.305;a;a;0.897;0.898;0.353;aaaaaa;0.709;0.839;aaaa;aaa;aa;aaa;aaa;aaaa;0.422;aaaaaa;aaaaaa;a;aaaaaa;aaaaaaaaa;0.244;aaaa;0.17;0.806;0.292;a;aaaa;0.407;aa;aaaaa;aa;0.528;aaaa;0.752;0.592;aaaaaa;0.456;aaaaaa;
