ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(string,9);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,9);ATT26(string,8);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(string,7);ATT33(string,4);ATT34(string,2);ATT35(string,6);ATT36(string,7);ATT37(string,7);ATT38(string,7);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,9);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaa;a;0.295;0.248;0.822;a;aa;0.243;a;0.0634;aaaa;aaaa;aaaaaaaaa;aaa;0.103;0.751;aaaaaa;0.954;0.41;aa;0.535;aaaa;0.69;a;aaaaa;a;aaa;a;aaa;0.106;aaa;aaaaa;a;aa;a;aaaaa;aaaa;aaa;aaa;a;aaaa;aaaaa;0.925;aaaaa;0.739;0.185;aaa;aaaaaaaaa;0.978;0.577;a;0.346;0.624;a;aa;0.472;0.291;0.748;0.884;a;a;a;0.81;0.232;aaaa;aaaaa;0.103;0.698;0.403;aaaaa;aaaaaaaa;0.651;aaaaa;0.172;aaaaa;0.118;0.521;0.273;0.266;0.106;0.461;a;0.0488;0.123;aaaa;
aaaa;a;0.733;0.127;0.432;aa;aaaaaaaa;0.639;a;0.0663;aaaaaa;aaaa;aaaaaa;a;0.109;0.331;aaaa;0.477;0.153;aa;0.331;aaaa;0.452;aaaaa;aaaaa;a;aaaaaaaa;aaa;a;0.956;aaaa;aaa;aaaaaaa;aaa;aa;a;aaaaa;aaaaaa;aaa;a;aa;aaaa;0.235;a;0.617;0.972;aa;aaaaaaa;0.698;0.182;aaa;0.877;0.75;a;a;0.86;0.659;0.413;0.773;a;a;a;0.433;0.855;aaaaaaaa;aaaa;0.409;0.664;0.224;aaaaaa;aa;0.875;aaa;0.0139;aaaa;0.725;0.143;0.125;0.0914;0.336;0.0532;a;0.469;0.975;a;
aa;a;0.931;0.491;0.144;a;aaaaaaaa;0.517;a;0.663;aaaa;aaaa;aaaa;aaa;0.889;0.331;aaaaaa;0.441;0.408;aaaa;0.749;aa;0.188;a;aaaaa;a;aaaaa;a;aa;0.687;aaa;aaaaaaaa;aaaaa;aaa;a;aa;a;aaaa;aa;a;aa;aa;0.706;aaaa;0.307;0.0792;aaa;aaaa;0.026;0.882;aaa;0.773;0.551;aa;aa;0.887;0.123;0.766;0.662;a;aa;a;0.506;0.256;aaaaaaaa;aaaaa;0.403;0.421;0.21;aaa;aaaaa;0.46;aaaaaaaa;0.0821;aaaaaaa;0.256;0.874;0.666;0.193;0.757;0.952;a;0.31;0.871;aaaaa;
aaaaaa;a;0.97;0.345;0.594;a;aaaaaaaaa;0.409;a;0.858;aaaaaa;aaa;aaaaaaaa;aa;0.496;0.141;aaaa;0.236;0.122;a;0.915;aaa;0.26;aa;aaa;aaaaa;aaaaaaa;aaa;a;0.376;aaa;a;aaaaaa;a;aa;aaaaa;aaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaaa;0.28;aa;0.42;0.539;aa;aaaaa;0.297;0.767;aaaa;0.909;0.844;a;aa;0.72;0.495;0.0934;0.221;a;a;a;0.636;0.936;aaaaa;aa;0.804;0.608;0.666;a;aaaa;0.174;aaaaaaa;0.0502;aaaaa;0.497;0.686;0.487;0.301;0.107;0.377;aa;0.578;0.00541;aaaaaaaaaa;
aaa;a;0.499;0.205;0.184;a;aaaaa;0.359;a;0.395;aaaaaaa;aaa;aaaaaaa;aaa;0.755;0.474;aaaaaa;0.387;0.517;aaaa;0.632;aaa;0.872;aaaaaaaa;aaa;a;aaaaaaaa;a;aa;0.836;aaaaaaa;a;a;aaaa;a;aaa;aaaa;aaaa;aaaa;a;aaaaaaaa;aaa;0.0454;aaaaa;0.38;0.776;aaaaa;aaaaaaaaa;0.13;0.424;aa;0.448;0.751;a;a;0.705;0.488;0.411;0.859;a;a;a;0.884;0.165;aaaa;aaaaaaaa;0.154;0.135;0.346;aaaaaa;a;0.976;aaaaa;0.0756;aaaa;0.855;0.0778;0.425;0.323;0.133;0.145;a;0.0463;0.189;aaaaa;
aaaaaaaa;a;0.251;0.00306;0.354;aaa;aa;0.36;a;0.96;aaa;aaaa;aaaaa;aaa;0.897;0.773;aaaa;0.576;0.836;a;0.215;a;0.792;aa;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;0.871;aaaa;aaaa;a;aa;aa;aaaa;aaaaaaa;aaaa;aaa;a;a;aaaa;0.0754;a;0.326;0.335;aaaaa;aaaaaaa;0.871;0.449;a;0.573;0.0799;aa;a;0.178;0.837;0.29;0.5;a;aa;a;0.436;0.524;aaaaaaa;aaa;0.364;0.217;0.64;aaa;aaaaa;0.401;a;0.791;aaa;0.844;0.709;0.512;0.765;0.918;0.576;aa;0.804;0.783;aaaaaaaaaa;
aa;a;0.331;0.127;0.638;aa;aaaaaaaaa;0.768;a;0.201;aaaaaa;aa;aaaaa;aaa;0.281;0.508;aaaa;0.26;0.941;aaa;0.121;aaa;0.647;aaa;aa;a;aaaaa;aaaaaa;aaa;0.0111;aaaaaa;aaaaaaaa;aaaaaaa;a;a;aaa;a;aaa;aaaaa;a;aa;aaaaa;0.206;aaaaa;0.254;0.144;a;aaaa;0.954;0.419;aaaaa;0.508;0.681;aa;aa;0.235;0.275;0.355;0.886;a;a;a;0.0683;0.172;aaaaa;aaaaaaa;0.719;0.0768;0.499;aaaaaaa;aaa;0.458;aaaa;0.35;a;0.286;0.117;0.636;0.456;0.531;0.227;a;0.298;0.229;aaaaaaa;
a;a;0.373;0.173;0.869;aaaa;a;0.103;a;0.548;aaaaaa;a;aaaaaa;aa;0.134;0.854;a;0.391;0.358;aaaa;0.481;aa;0.36;aaaaaaaa;aaaa;aa;aaaa;aaaa;aa;0.645;aa;a;aaaaa;a;a;aaa;aaaaaa;aaaaa;aa;a;aaaaaa;aaaa;0.682;aaaa;0.539;0.142;aaaa;aaa;0.784;0.299;aaaaa;0.876;0.0138;a;a;0.183;0.542;0.18;0.247;a;a;a;0.987;0.216;aa;aaa;0.798;0.85;0.621;aaaaaaa;aaaaaaa;0.797;aa;0.36;aaaaa;0.146;0.0173;0.115;0.088;0.462;0.755;a;0.466;0.88;aaaaa;
aaaaaaaa;a;0.913;0.346;0.783;aaaa;aaaaaaaaa;0.442;a;0.41;aa;a;a;a;0.111;0.336;aaaa;0.0674;0.718;aa;0.799;aaa;0.488;aaa;aaaa;a;aaaaaaa;aaaaa;aa;0.00884;aaaaa;aa;aaaa;a;aa;aaa;aaaaa;aaaaaa;aaaaa;a;aaaaa;aaaa;0.769;a;0.271;0.296;aaaaaa;aaa;0.517;0.585;aaaaa;0.91;0.584;a;aa;0.978;0.586;0.748;0.116;a;a;a;0.737;0.633;aaaaaa;a;0.108;0.807;0.925;aaaaaaa;aaaaa;0.876;aa;0.452;aaaaa;0.0412;0.126;0.447;0.942;0.71;0.162;aa;0.127;0.92;aaaa;
aaa;a;0.543;0.0567;0.365;a;aaaaaaa;0.399;a;0.986;aaaa;aaaa;aaaaaa;aaa;0.811;0.733;aa;0.805;0.672;aaa;0.984;aa;0.823;aaaaaa;aaaaa;a;a;a;aaaa;0.953;aaaaaaa;aaaaaaaa;aa;aa;a;a;a;aaaa;a;a;aaaaaaaa;aaaaa;0.565;aaaaa;0.359;0.0235;aa;aaaaaaaaa;0.578;0.94;aaaa;0.0629;0.821;a;a;0.333;0.305;0.224;0.0799;a;aa;a;0.872;0.246;aaaaa;aaaaaaa;0.623;0.072;0.0112;aaaaaaa;aaaa;0.187;aaa;0.352;aaaaaa;0.915;0.0383;0.522;0.189;0.454;0.337;a;0.405;0.9;aaaaaaa;
aaa;a;0.811;0.528;0.137;a;aaa;0.0559;a;0.106;aaa;a;aa;a;0.456;0.118;aaaaa;0.848;0.152;a;0.309;aa;0.905;aaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.912;aaaa;aaaaaa;a;a;aa;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.172;aaa;0.052;0.134;aaa;aaaa;0.516;0.844;aaaaa;0.961;0.0589;aa;aa;0.585;0.838;0.405;0.725;a;aa;a;0.254;0.506;aaaaaaa;aa;0.0977;0.252;0.324;aaa;a;0.314;aaaaaa;0.574;aa;0.922;0.884;0.921;0.684;0.33;0.188;a;0.868;0.631;aaaaaa;
aaaaaa;a;0.885;0.189;0.163;aaaaa;aaaaaa;0.811;a;0.43;aaa;a;aaaaaa;a;0.566;0.0728;aaaa;0.764;0.249;aaa;0.215;a;0.887;aaaa;aaaa;aaaaaa;aaa;aaaaa;aaaa;0.7;a;aaaaaa;aaa;aaa;aa;aaaa;aaaaa;aaaaa;aa;a;aaa;aa;0.646;aaaaa;0.149;0.379;aaaaa;aaa;0.0232;0.595;a;0.329;0.754;aa;aa;0.68;0.19;0.582;0.291;a;a;a;0.817;0.607;aaaaaa;aaaa;0.185;0.178;0.349;aa;aaaaaa;0.664;aaaaa;0.268;aaa;0.0529;0.467;0.616;0.956;0.698;0.5;a;0.0944;0.47;aaaaaaaa;
aaaaaaa;a;0.826;0.692;0.811;aaaa;aaaaaaa;0.301;a;0.861;aa;aaa;aa;aa;0.277;0.671;aa;0.0787;0.535;aa;0.996;aa;0.277;aa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.571;aaaaaaa;aaaaa;aaaaa;aa;a;a;aa;aaa;aaa;a;aaaaaaa;aaaaaaaa;0.192;aaaaa;0.299;0.575;a;aaaaaa;0.306;0.693;aaa;0.651;0.324;aa;aa;0.1;0.546;0.269;0.0978;a;a;a;0.488;0.715;aaaaa;aaaaaaaa;0.985;0.793;0.0226;aaa;aa;0.348;aaa;0.627;aaaaa;0.000366;0.158;0.456;0.00293;0.187;0.639;a;0.68;0.272;aaaaaaaaaa;
aaaaaaa;a;0.617;0.435;0.789;aaaaa;aaaa;0.524;a;0.537;aa;aa;aaaaaa;aa;0.512;0.648;aaaaa;0.839;0.904;aaaa;0.21;aaaa;0.43;a;a;aa;aaaa;aaaaa;aaa;0.839;aaaaaaa;aaaaa;aaaaaa;aaa;a;aa;aaa;aaaaaa;aaaaaa;a;aaaaaaa;aaa;0.417;aaaaa;0.248;0.775;aaaaaa;aaa;0.668;0.121;aaa;0.0485;0.804;a;aa;0.453;0.603;0.676;0.452;a;aa;a;0.176;0.598;aaaaaaaa;aaaa;0.482;0.549;0.182;aaa;aaa;0.42;aaaaaaa;0.374;aaaaaa;0.31;0.202;0.369;0.628;0.436;0.938;aa;0.882;0.54;aaaa;
aaaaaaaaaa;a;0.458;0.915;0.141;aaaaa;aaaa;0.0381;a;0.727;aaa;a;aaaaa;a;0.582;0.0938;aaaaaaa;0.086;0.864;aaa;0.666;a;0.797;aaaaaaa;aaaaa;aaaaaa;a;aaaa;aa;0.34;aaaa;aaaaaaa;aaaaaaa;aaaa;a;aaa;aaaa;aa;aaaaaaa;a;aa;aaaaaa;0.233;a;0.097;0.443;aa;aaaaaaaa;0.14;0.871;aaaa;0.803;0.753;a;aa;0.765;0.709;0.0227;0.331;a;a;a;0.448;0.796;aaaaaaa;aaaaa;0.305;0.553;0.74;aaaaaaa;aaaaaaaa;0.579;a;0.113;aaaa;0.53;0.646;0.336;0.0833;0.633;0.798;a;0.162;0.726;aaaaaaaaa;
aaaaaaaaa;a;0.77;0.577;0.548;aaa;aaaaa;0.818;a;0.323;aaaaa;aaaa;aaa;a;0.712;0.437;aaaaaa;0.867;0.384;aaa;0.541;a;0.684;aaaaa;aaaa;aaaaaaa;aa;aa;aaaaa;0.159;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;a;aa;aaaa;aaa;aaaaaa;a;aaaaaa;aaaaa;0.14;aaaa;0.277;0.646;a;aaaaaaaaa;0.893;0.0563;a;0.851;0.0779;a;a;0.278;0.968;0.616;0.965;a;aa;a;0.541;0.642;a;aaaaaa;0.999;0.946;0.456;aaaaa;aaaa;0.204;aaaaaa;0.847;aaaaaaaa;0.332;0.564;0.127;0.752;0.668;0.291;aa;0.222;0.97;aaaaaa;
aa;a;0.875;0.591;0.04;aaa;aaa;0.252;a;0.466;aaaaa;aaa;aaaaaa;a;0.128;0.101;aaaaaa;0.0825;0.0519;a;0.132;aaaaa;0.476;aa;aaaaa;aaaaaaaaa;aaa;aaaa;aa;0.0995;aaaaaa;aaaaa;aaaa;aa;aa;aa;a;a;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.21;aaaaa;0.131;0.313;aaaaa;aaaaaaaaa;0.711;0.373;aa;0.595;0.0186;aa;a;0.707;0.62;0.781;0.57;a;a;a;0.391;0.826;aaaaaaaa;aa;0.353;0.583;0.757;aaaaaaa;aa;0.892;aaaaa;0.779;aaaaaa;0.716;0.985;0.612;0.723;0.662;0.393;a;0.015;0.83;aaaaaaaaaa;
aaaaaaaaaa;a;0.282;0.00689;0.756;aaaa;aaa;0.566;a;0.313;a;aaaa;aaaaaaa;aaa;0.793;0.215;a;0.559;0.939;a;0.267;aaaaa;0.499;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaa;aaa;0.396;a;aaaaaaa;aaaaa;aaa;aa;aaaaa;aa;aaaa;aaaaaaa;a;aaa;aaaaaaaaaa;0.513;a;0.908;0.13;aaaa;aa;0.919;0.043;aaaaa;0.592;0.854;aa;aa;0.326;0.0969;0.697;0.162;a;aa;a;0.0629;0.263;aa;aaa;0.674;0.483;0.251;aaaaa;aaaaa;0.247;aaaaa;0.181;aaaaaaaa;0.751;0.428;0.479;0.118;0.723;0.42;aa;0.364;0.957;aaaaaaaaaa;
aaaaaaaa;a;0.313;0.125;0.516;aaa;a;0.763;a;0.217;aaaaaaa;aaa;a;a;0.343;0.752;aa;0.23;0.154;aaa;0.563;aaa;0.657;aa;aaa;aaa;aaa;aaaaa;aaaa;0.633;aa;aaaaa;aaaa;a;aa;aaa;aaaaaa;aaaaaa;aaaa;a;a;aaaaaa;0.611;aaa;0.72;0.441;a;aaaaaaa;0.292;0.18;aaa;0.646;0.405;aa;aa;0.243;0.853;0.64;0.872;a;aa;a;0.643;0.155;aaaaaaaa;aaa;0.982;0.851;0.0222;aaa;aaaaaaaaa;0.755;aaaaa;0.067;a;0.298;0.905;0.708;0.524;0.791;0.248;aa;0.653;0.922;aaaaaa;
a;a;0.589;0.0801;0.0563;a;aaaaa;0.548;a;0.348;aa;a;aaaaa;a;0.416;0.487;aa;0.696;0.417;aaa;0.156;aaaa;0.848;aaaa;a;aaaaaaaa;aaaa;aaa;aaa;0.131;aaaaa;aaa;a;aaaa;a;aaaa;aaaaa;aaaaaaa;a;a;aaaaaa;aaaa;0.789;aa;0.424;0.13;aaaaa;aaaaaaaaa;0.23;0.943;aa;0.986;0.793;a;a;0.545;0.657;0.521;0.84;a;aa;a;0.0896;0.216;aaaaa;a;0.626;0.658;0.605;a;aaa;0.37;a;0.105;aaaaa;0.857;0.54;0.954;0.734;0.658;0.878;aa;0.341;0.768;aaaaaaaaaa;
aaaaaaaaa;a;0.0788;0.883;0.697;a;aaa;0.402;a;0.334;aa;aa;aaaaa;aa;0.837;0.134;aaaa;0.158;0.379;aaaa;0.604;aaaa;0.757;aaaa;aa;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.549;aaaaa;a;aa;aaa;a;aaaaa;aaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aaa;0.204;aa;0.927;0.615;aaaaaa;aa;0.352;0.436;aaaaa;0.369;0.6;a;aa;0.118;0.00734;0.389;0.169;a;aa;a;0.907;0.41;aaaaaaaa;aaaaaaaa;0.928;0.612;0.129;aaaaaa;aaaaaaa;0.172;aaa;0.188;aaaaa;0.0209;0.757;0.668;0.254;0.994;0.141;a;0.595;0.765;aaaaaaaaaa;
aaaaaaaaa;a;0.576;0.726;0.793;aaa;aaaa;0.902;a;0.0163;aaaaaa;a;aaa;aa;0.202;0.844;aaaaaa;0.8;0.852;aaaa;0.702;a;0.46;aaaaaaa;aa;aaa;aa;aaaaa;aaa;0.263;aaaa;aa;aaaaaaa;aaaa;a;aaaaa;aaaa;aaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaaaa;0.451;aaaaa;0.378;0.631;aaa;aaaaaaa;0.746;0.625;aa;0.124;0.211;aa;aa;0.699;0.91;0.725;0.995;a;a;a;0.707;0.347;a;aaaaaa;0.666;0.225;0.0285;aaa;aaaaaaaaa;0.615;aaaa;0.512;aaaaa;0.00936;0.254;0.571;0.133;0.567;0.562;a;0.393;0.439;aaaa;
aaaaa;a;0.067;0.955;0.683;aaaaa;aaaaaaaa;0.0901;a;0.262;aaaaaaa;aaa;aaaaaaaaa;a;0.00142;0.945;a;0.618;0.0862;a;0.886;a;0.894;aaaaaa;aa;aaaaaaaa;aaaaaaa;aaa;aa;0.155;aaaa;aaaaaa;aaaaaa;aa;a;aaa;aaaaa;aa;aaaaaa;a;aa;aaaaaaaa;0.759;a;0.452;0.429;aa;aaa;0.819;0.192;aaa;0.882;0.0356;aa;a;0.399;0.182;0.84;0.258;a;a;a;0.693;0.688;aa;aa;0.801;0.586;0.0757;aaaaaa;aaaaaaa;0.61;aaaaaaaaa;0.00797;a;0.848;0.905;0.654;0.94;0.221;0.523;aa;0.469;0.469;a;
aaaa;a;0.418;0.395;0.865;a;aaaaaaaa;0.15;a;0.296;aaaaaaa;aa;aaaaaa;aa;0.938;0.196;aaaa;0.419;0.368;a;0.327;aaaaa;0.576;aa;a;aaaaaaaa;a;aaaaaaa;aaaa;0.796;aaaa;aaaa;aa;aaaa;aa;aaaa;aaaaa;aaaaaa;a;a;aa;aaaa;0.594;aaaa;0.403;0.403;aaaa;aaaa;0.299;0.338;a;0.0282;0.351;a;aa;0.08;0.297;0.865;0.375;a;a;a;0.723;0.0933;aaa;aaaaaaaa;0.683;0.764;0.566;a;aaaaa;0.234;aaaaa;0.26;aaaaaa;0.51;0.994;0.0711;0.792;0.988;0.539;aa;0.276;0.946;a;
a;a;0.452;0.221;0.105;aaaaa;aaaaaa;0.0458;a;0.548;aaaaa;a;aaaaaaa;aa;0.58;0.461;aaaa;0.433;0.363;aaa;0.527;a;0.355;aaaaaaaa;aaa;aaaaa;aa;aaa;a;0.745;aaaaa;aa;aaa;aa;a;aaa;aa;a;aaaaaaa;a;aaaaa;aaaaaa;0.238;aaaa;0.448;0.639;a;aaaa;0.301;0.981;aaaaa;0.954;0.208;aa;a;0.401;0.855;0.839;0.542;a;aa;a;0.24;0.59;aaaaaa;aaaa;0.567;0.0251;0.219;aaaaa;aaa;0.124;aaaaaa;0.538;aaaaa;0.807;0.511;0.9;0.44;0.79;0.312;a;0.379;0.894;aaaaaaaaaa;
a;a;0.706;0.781;0.849;aa;aaaa;0.592;a;0.736;aaaa;aa;a;aaa;0.491;0.734;aaaa;0.723;0.649;aaa;0.623;aaaaa;0.333;aa;a;aa;aaaaaaa;aaaa;aaa;0.0282;aaa;aaaaaaa;aaa;aaaa;aa;a;aaaaa;aaa;aaaaaaa;a;aa;aaa;0.634;aaa;0.825;0.657;a;aa;0.849;0.733;a;0.33;0.964;aa;a;0.997;0.135;0.24;0.0529;a;aa;a;0.473;0.00164;aaaaa;aa;0.573;0.575;0.266;a;aaaa;0.792;a;0.192;aaa;0.977;0.407;0.426;0.0224;0.161;0.967;a;0.861;0.0352;aa;
aa;a;0.569;0.169;0.16;aaaa;aa;0.791;a;0.918;aaaaaaa;aaaa;aa;aa;0.314;0.735;a;0.665;0.775;aa;0.936;aaa;0.63;aaaaaaa;aaa;aaaaa;a;aaa;aa;0.598;aaaaaa;aa;a;aa;aa;aaaaa;aaaaa;aa;aaa;a;a;aaaaaaaaa;0.462;aaaaa;0.896;0.0622;aaaaaa;aa;0.611;0.152;aa;0.555;0.816;a;a;0.11;0.0626;0.886;0.165;a;aa;a;0.627;0.404;aaaaaa;aaaaaaa;0.771;0.831;0.553;aaaa;aa;0.464;aaaaa;0.606;aaaaa;0.839;0.408;0.481;0.0943;0.142;0.687;a;0.612;0.417;aaaa;
aaaaaaaaaa;a;0.834;0.487;0.506;aaaa;a;0.903;a;0.274;aaaaaa;aaaa;aaaaaaaa;a;0.575;0.744;aaaaa;0.499;0.32;aaa;0.0307;aaaa;0.972;aa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;0.137;a;aaaaaaaa;aa;a;a;aaaaa;aaaaaaa;aaa;a;a;aaaaaaa;aaaaa;0.994;a;0.536;0.08;aaa;aa;0.722;0.793;aaaaa;0.159;0.413;aa;aa;0.682;0.475;0.793;0.912;a;a;a;0.979;0.467;aa;aaaaaaa;0.739;0.126;0.141;a;aaaaa;0.0687;aaaaaaaa;0.182;aaa;0.128;0.648;0.0587;0.756;0.916;0.335;a;0.8;0.815;aaaaaa;
aaaaaaa;a;0.477;0.469;0.427;aaa;aaaa;0.653;a;0.656;aa;aaa;aaaaa;aa;0.0358;0.961;a;0.748;0.0322;aa;0.689;a;0.594;aaaaa;aa;aaaaa;aaaaaaaa;aaaaa;a;0.661;aaa;aaaaaaaa;a;a;aa;aaaa;aa;aa;aaa;a;aaaaa;aaa;0.295;aa;0.277;0.653;aaaa;a;0.713;0.0842;aaa;0.778;0.587;aa;a;0.151;0.673;0.103;0.127;a;aa;a;0.905;0.86;aaaa;aaaaaa;0.999;0.784;0.453;aaaaa;aaaaaa;0.306;aaaaaa;0.916;aaaaaaaa;0.942;0.504;0.0544;0.577;0.33;0.228;a;0.404;0.961;aaaaaa;
aaaaaaaaaa;a;0.376;0.789;0.654;aaaaa;aaaaa;0.0792;a;0.513;aaaaaa;a;aaaaaaaa;aa;0.643;0.533;aa;0.112;0.336;aaaa;0.00999;aaaaa;0.261;aaaaaaa;aaaa;aaaaaa;a;aaaa;a;0.189;aaaa;aa;aa;aaa;a;aaa;aaaaaa;aaaa;aaaaaaa;a;aaaaaa;aa;0.17;aaa;0.21;0.643;aa;aaa;0.863;0.464;aaa;0.116;0.354;a;aa;0.288;0.732;0.596;0.55;a;aa;a;0.857;0.465;aaaa;aaaaa;0.248;0.302;0.526;aaaaaaa;aa;0.495;aaa;0.372;a;0.167;0.28;0.753;0.916;0.0468;0.754;aa;0.283;0.149;aaaaaaaa;
aaaaaaaaaa;a;0.881;0.698;0.105;a;aaa;0.729;a;0.547;aaaaaaa;aaaa;aaaa;aaa;0.606;0.818;aaaaaa;0.645;0.876;a;0.617;a;0.803;a;aaaaa;aaaa;aaaaa;a;a;0.333;aaaaa;aaaa;aaa;a;aa;aaaa;aaa;aaaaaaa;aaaaa;a;aaaa;aaaaaaaa;0.587;a;0.971;0.566;aaaaa;aaaaaaaa;0.405;0.849;aa;0.362;0.374;a;a;0.423;0.213;0.122;0.666;a;a;a;0.773;0.161;a;aaaaa;0.0285;0.579;0.0807;aaaaaa;aaaaaa;0.708;aaa;0.512;aaaaaaaaa;0.437;0.195;0.423;0.754;0.728;0.826;a;0.448;2.15e-05;aaaa;
aaaaa;a;0.275;0.963;0.646;aa;aaaaaaaaa;0.716;a;0.0478;aaa;aa;aa;a;0.535;0.0404;aaaaaaa;0.0625;0.229;a;0.463;aaaaa;0.288;aaaa;aaaa;aaaaaaa;aaaaa;aaaa;aa;0.714;aaaa;aa;aaaaa;a;aa;aa;aaaaa;aaaaaa;aaaa;a;aaa;aaaa;0.744;aaaaa;0.691;0.94;aaaa;aa;0.803;0.607;a;0.255;0.504;a;aa;0.29;0.727;0.404;0.742;a;aa;a;0.247;0.0411;aaa;aaaa;0.875;0.305;0.717;aaaaa;aaaaaa;0.796;aaaaaaaaa;0.712;aaaaaa;0.468;0.473;0.946;0.672;0.311;0.848;aa;0.0508;0.612;aaaaaa;
aaaaaaaa;a;0.00172;0.842;0.0822;a;a;0.077;a;0.902;aaaaaaa;aaa;aaaaaaa;aaa;0.161;0.606;aaaaaaa;0.0471;0.336;a;0.533;a;0.551;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaaa;a;0.131;aa;aaaa;aaaaa;aa;aa;aaaaa;aaa;aaaaaaa;aaa;a;aaa;aaaaaaaa;0.472;aa;0.913;0.73;aa;aaa;0.688;0.791;a;0.0418;0.35;a;a;0.812;0.0107;0.565;0.165;a;aa;a;0.0529;0.383;aaaa;a;0.533;0.204;0.241;aaaaaaa;aaaaaaaaa;0.613;aaaaaaaa;0.302;aaaaa;0.223;0.055;0.279;0.436;0.968;0.649;aa;0.51;0.355;aaaa;
a;a;0.3;0.883;0.513;aaaaa;aa;0.759;a;0.257;aaaa;a;aaaa;aaa;0.533;0.363;aa;0.791;0.969;aaaa;0.637;aa;0.395;aaaa;a;aaaaa;aaaaaaa;aaa;aaa;0.288;aa;aaa;aaaaaaa;aaa;aa;aaaaa;aaaaa;aaaa;aaaaa;a;aa;a;0.125;aaa;0.699;0.816;aaaaa;a;0.389;0.667;aa;0.738;0.22;a;a;0.0171;0.649;0.868;0.822;a;aa;a;0.56;0.421;aaaa;aaaaa;0.0323;0.053;0.977;aaaaaaa;aaaaaa;0.826;aaa;0.168;aaaaaa;0.267;0.00976;0.0751;0.148;0.439;0.532;aa;0.871;0.917;a;
aa;a;0.0358;0.993;0.747;aa;aaaaaaaaa;0.0847;a;0.817;aa;a;aaaaaaaa;aa;0.987;0.198;aaaaaaa;0.0302;0.296;aa;0.837;aaa;0.467;aaaaaaa;aa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.21;aa;aa;aaaaaa;aa;a;aa;aaaaaa;aaaa;aaaaaa;a;aaaa;a;0.289;aaa;0.149;0.588;aaaaaa;aaaaaaa;0.592;0.966;aaaa;0.486;0.766;a;aa;0.597;0.96;0.345;0.577;a;a;a;0.314;0.727;aaa;aaaaaaa;0.612;0.73;0.439;aaa;aaaaaaaa;0.349;aaaaaaaa;0.253;aaaaaaaa;0.874;0.828;0.882;0.527;0.673;0.761;aa;0.543;0.864;aaaa;
aaaaaaa;a;0.589;0.0457;0.442;aaaa;aaaaaaaaa;0.779;a;0.605;aaa;aa;aaa;aa;0.963;0.577;a;0.339;0.709;aaaa;0.401;aa;0.0424;aaaa;aaaa;a;aaaaaa;aaa;aa;0.819;aaaaa;aa;aaa;aa;aa;aa;aa;aaaaa;aaaaaa;a;aa;aaaaaaaaa;0.119;aaa;0.157;0.307;a;aaaaaaaaa;0.0242;0.327;aaaaa;0.461;0.428;aa;a;0.576;0.975;0.295;0.164;a;aa;a;0.157;0.749;aaaaaa;aaa;0.499;0.519;0.51;a;aaa;0.511;aaaa;0.234;a;0.115;0.551;0.193;0.284;0.387;0.513;aa;0.709;0.527;aa;
