ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.433;0.41;0.933;a;0.605;0.354;0.358;a;0.479;0.743;0.0611;0.67;a;aaaaaaaa;0.715;0.0959;0.469;a;a;aaaaaa;0.509;aaaa;0.604;aaaaa;0.47;0.24;a;0.224;aa;0.99;0.675;aaaaa;0.443;0.322;0.98;a;0.699;aaaaa;0.0397;aaaa;0.147;0.101;0.538;0.129;aaaa;0.885;aaa;
0.812;0.0473;0.195;aaa;0.607;0.893;0.6;a;0.0483;0.324;0.897;0.709;a;aaaaaa;0.508;0.459;0.494;a;a;aaaaaa;0.71;aaaaaa;0.333;aaaaaaaaa;0.126;0.89;a;0.394;a;0.633;0.189;aaaa;0.454;0.839;0.829;a;0.104;aaaa;0.288;aaaa;0.402;0.909;0.992;0.317;aaaaaaa;0.424;aaa;
0.955;0.561;0.26;a;0.651;0.0798;0.0364;a;0.574;0.0977;0.667;0.985;aa;a;0.518;0.351;0.28;a;a;aaaa;0.162;aaa;0.86;a;0.149;0.563;a;0.45;a;0.675;0.797;aaaa;0.679;0.92;0.555;a;0.206;aaaaa;0.53;aa;0.901;0.936;0.9;0.0275;aaaa;0.583;aaa;
0.691;0.322;0.965;aaa;0.909;0.513;0.909;aaa;0.934;0.49;0.792;0.855;a;aaaaaaa;0.66;0.534;0.831;a;a;aaaaa;0.985;aaaaa;0.187;aaaaaa;0.589;0.395;a;0.99;a;0.956;0.168;aaa;0.998;0.221;0.746;a;0.211;aa;0.708;a;0.234;0.752;0.456;0.544;aa;0.51;aaaaaaaaaa;
0.128;0.166;0.941;aaaaa;0.915;0.551;0.545;a;0.11;0.373;0.212;0.795;a;aaaaaaaa;0.545;0.158;0.683;a;a;aaaa;0.228;aaaa;0.962;aa;0.0621;0.131;a;0.685;a;0.82;0.953;aaaa;0.806;0.128;0.293;a;0.293;aaaaa;0.405;aaa;0.276;0.778;0.66;0.729;aaaaaa;0.874;aaaaaaaa;
0.963;0.225;0.683;aa;0.72;0.64;0.222;aaa;0.828;0.821;0.66;0.165;aa;aa;0.104;0.299;0.0203;a;a;aaaaa;0.893;aaaa;0.885;aaaaa;0.779;0.829;a;0.000784;a;0.413;0.313;aaaaaa;0.588;0.5;0.56;a;0.644;aaa;0.831;aaaa;0.987;0.208;0.466;0.722;a;0.124;aaaa;
0.154;0.0699;0.343;aaa;0.925;0.338;0.402;aaa;0.153;0.0776;0.782;0.0609;aa;a;0.251;0.173;0.485;a;a;aaaaa;0.636;aaaaaa;0.957;aaaaaaa;0.404;0.276;a;0.547;aa;0.601;0.76;aaa;0.338;0.75;0.961;a;0.283;aaaa;0.507;aa;0.369;0.201;0.0771;0.538;aaaaa;0.541;aaaaaaaa;
0.867;0.369;0.71;aaa;0.0476;0.0765;0.441;aaa;0.161;0.968;0.672;0.845;a;aaaaaaaa;0.795;0.181;0.5;a;a;aaaaaa;0.22;aaaa;0.605;aaaaaaaaaa;0.312;0.705;a;0.774;a;0.425;0.0576;aaaaaa;0.662;0.292;0.964;a;0.293;aa;0.259;aaaa;0.863;0.799;0.427;0.0252;aaaaa;0.0144;aa;
0.0885;0.606;0.0883;aa;0.927;0.0228;0.386;aa;0.599;0.358;0.705;0.0662;a;aaaaa;0.284;0.624;0.215;a;a;aaa;0.491;a;0.62;aa;0.52;0.959;a;0.692;aa;0.513;0.561;aaa;0.433;0.0935;0.129;a;0.872;a;0.733;a;0.364;0.394;0.283;0.83;aaaa;0.282;aaaaaaaaa;
0.158;0.489;0.641;aa;0.714;0.516;0.411;aaa;0.726;0.942;0.61;0.0651;a;aaaaaaa;0.691;0.239;0.0734;a;a;aaaaa;0.631;aaaaa;0.829;aaaa;0.827;0.183;a;0.622;aa;0.712;0.212;aaaaaa;0.666;0.151;0.223;a;0.933;aaa;0.323;aaaa;0.767;0.812;0.748;0.825;aaa;0.063;aaaaaaaaa;
0.687;0.335;0.0775;aaaaa;0.871;0.464;0.644;aa;0.206;0.318;0.269;0.273;aa;aa;0.0532;0.795;0.94;a;a;aaaa;0.489;aaaa;0.0126;aa;0.338;0.44;a;0.239;aa;0.481;0.887;aaaaaa;0.0138;0.247;0.519;a;0.877;aaaa;0.52;aa;0.875;0.0629;0.829;0.462;aaa;0.177;a;
0.0726;0.191;0.618;aaaa;0.797;0.022;0.477;aaa;0.581;0.214;0.808;0.696;a;aaaa;0.133;0.398;0.243;a;a;a;0.314;aaaaa;0.947;aaaaaaaaaa;0.0978;0.177;a;0.323;a;0.68;0.738;aa;0.0253;0.813;0.0214;a;0.273;a;0.851;aa;0.778;0.723;0.31;0.798;aa;0.543;aaaaaaa;
0.244;0.936;0.867;a;0.581;0.266;0.36;aa;0.536;0.151;0.736;0.334;a;aaaaaaa;0.21;0.603;0.0311;a;a;aa;0.19;aaaaa;0.51;aaaaa;0.0204;0.619;a;0.858;a;0.949;0.524;aaaa;0.85;0.103;0.819;a;0.762;aaa;0.739;aa;0.501;0.0539;0.162;0.449;aaaa;0.227;aaaaaaaaaa;
0.847;0.317;0.741;aaaaa;0.798;0.678;0.861;aa;0.309;0.39;0.631;0.61;a;aaaaaaaa;0.722;0.895;0.36;a;a;aaaa;0.351;aaaaaa;0.77;aaaaa;0.712;0.0882;a;0.837;aa;0.877;0.564;aaaaa;0.00922;0.97;0.0584;a;0.849;aa;0.0381;aaaa;0.0474;0.925;0.379;0.471;aaaaaa;0.128;aaaaaaaa;
0.37;0.825;0.666;aaaaa;0.135;0.814;0.955;aa;0.395;0.336;0.0606;0.994;aa;aaaaaaaa;0.425;0.973;0.868;a;a;aa;0.757;aa;0.609;aaaaaa;0.181;0.672;a;0.0428;aa;0.422;0.814;aaaaaaa;0.369;0.7;0.779;a;0.762;aaa;0.939;a;0.448;0.74;0.566;0.107;aaaaa;0.855;aaaaaaaaaa;
0.884;0.335;0.458;aa;0.279;0.049;0.959;aa;0.176;0.191;0.514;0.498;a;aaaa;0.424;0.476;0.462;a;a;aaaa;0.0559;aaaa;0.303;aa;0.513;0.97;a;0.456;a;0.12;0.641;aaaa;0.711;0.959;0.332;a;0.587;a;0.937;aa;0.493;0.0401;0.649;0.803;aaaaa;0.824;aaaaaaaa;
0.649;0.822;0.962;aa;0.325;0.776;0.0664;aaa;0.312;0.873;0.218;0.517;aa;aaaaaa;0.129;0.0495;0.703;a;a;aa;0.7;aaaa;0.971;aaaaaa;0.0179;0.192;a;0.278;a;0.474;0.197;a;0.488;0.727;0.252;a;0.0604;aa;0.713;aa;0.497;0.476;0.138;0.493;aa;0.302;aaaaaaaaaa;
0.859;0.724;0.849;aaa;0.422;0.135;0.897;aaa;0.91;0.25;0.97;0.541;aa;aa;0.52;0.423;0.253;a;a;aaa;0.763;aaa;0.953;aaaaaaaa;0.0859;0.0847;a;0.857;a;0.0539;0.407;aa;0.339;0.39;0.22;a;0.344;aaa;0.099;aa;0.458;0.399;0.325;0.0704;aa;0.95;aaaaaaaaa;
0.913;0.0325;0.216;a;0.478;0.969;0.243;a;0.953;0.567;0.894;0.116;aa;a;0.202;0.991;0.907;a;a;aaaaaa;0.0933;aaaa;0.505;aaaa;0.847;0.44;a;0.932;a;0.775;0.866;aaaa;0.0904;0.75;0.933;a;0.66;a;0.872;aa;0.479;0.0766;0.403;0.99;aaaaaaa;0.836;aaaaaa;
0.753;0.442;0.0866;a;0.411;0.614;0.477;a;0.647;0.542;0.405;0.106;a;aaaaaaa;0.225;0.743;0.226;a;a;aaaa;0.822;a;0.244;aaaaaaaa;0.799;0.881;a;0.904;aa;0.0746;0.51;aaaaaaa;0.72;0.723;0.865;a;0.576;aaa;0.202;a;0.947;0.0379;0.666;0.428;a;0.957;aaaaaaaa;
0.384;0.369;0.6;a;0.882;0.646;0.927;aaa;0.125;0.599;0.167;0.996;aa;aaaaaaaa;0.49;0.263;0.0974;a;a;aaa;0.627;aaaaaa;0.655;aaaaaaa;0.513;0.898;a;0.463;aa;0.538;0.391;aaaaa;0.288;0.441;0.0308;a;0.502;aaaaa;0.884;aaaa;0.443;0.57;0.191;0.634;aaaaa;0.0411;aaa;
0.495;0.814;0.0971;aaaa;0.343;0.56;0.664;aa;0.804;0.377;0.832;0.256;aa;aa;0.919;0.47;0.761;a;a;aaaa;0.351;aa;0.862;a;0.937;0.48;a;0.547;aa;0.642;0.568;aaaaaa;0.0491;0.661;0.305;a;0.0686;aaa;0.85;aaaa;0.78;0.678;0.98;0.956;a;0.612;aaaaaaaa;
0.581;0.259;0.181;aaaaa;0.205;0.432;0.892;a;0.568;0.649;0.402;0.265;aa;aaaa;0.576;0.771;0.973;a;a;aa;0.371;a;0.537;aa;0.818;0.887;a;0.481;aa;0.77;0.478;a;0.277;0.218;0.568;a;0.0454;aa;0.107;aa;0.397;0.603;0.42;0.931;aa;0.513;aaaaaaa;
0.151;0.339;0.268;aaa;0.152;0.664;0.657;aa;0.219;0.802;0.937;0.957;aa;aaaaaa;0.977;0.812;0.781;a;a;aa;0.609;aaa;0.901;aaaaaaaa;0.792;0.209;a;0.921;aa;0.161;0.571;aaaa;0.315;0.0656;0.21;a;0.0484;aaaa;0.224;aaaa;0.163;0.284;0.437;0.881;aaaaaaa;0.714;aa;
0.792;0.238;0.731;a;0.247;0.133;0.513;aaa;0.382;0.933;0.846;0.587;a;aaaaaaa;0.78;0.165;0.254;a;a;aaaaa;0.182;aaaaa;0.257;aaaaaaaa;0.446;0.138;a;0.172;a;0.873;0.894;aaaaa;0.507;0.478;0.172;a;0.607;aaaa;0.866;a;0.875;0.0533;0.369;0.194;aaaaaa;0.992;aaaa;
0.969;0.633;0.106;aa;0.574;0.166;0.804;aaa;0.296;0.768;0.0335;0.652;aa;aaaaa;0.124;0.266;0.578;a;a;a;0.619;aaa;0.311;aa;0.502;0.464;a;0.839;a;0.0343;0.0755;a;0.662;0.0499;0.315;a;0.736;aaa;0.789;aa;0.733;0.263;0.415;0.0976;aa;0.423;a;
0.339;0.121;0.109;a;0.231;0.628;0.554;aa;0.843;0.0702;0.48;0.748;a;aaaaaaaa;0.772;0.667;0.128;a;a;aaaa;0.345;aaaaaa;0.979;aaaaaa;0.0395;0.0613;a;0.171;a;0.274;0.42;aaaaa;0.281;0.75;0.683;a;0.87;aaaaa;0.335;aaa;0.000736;0.373;0.0338;0.835;aa;0.954;aaaaa;
0.0328;0.394;0.88;aaa;0.512;0.663;0.621;aa;0.134;0.0553;0.699;0.586;aa;aaaa;0.966;0.682;0.225;a;a;aaaa;0.549;aaaaaa;0.671;aaaaaaaaa;0.103;0.71;a;0.877;aa;0.808;0.331;aaaaaa;0.393;0.748;0.573;a;0.968;aaa;0.0181;a;0.277;0.66;0.731;0.467;aaaaaa;0.633;aaaaaaaa;
0.918;0.436;0.556;aaa;0.864;0.914;0.264;aa;0.552;0.0732;0.871;0.607;a;aaaaaaaa;0.803;0.951;0.928;a;a;aaa;0.134;aaaaa;0.987;aa;0.176;0.68;a;0.662;aa;0.328;0.801;aaaaaaa;0.998;0.398;0.156;a;0.235;aaaa;0.0127;aaaa;0.298;0.658;0.775;0.512;aaa;0.989;aaaaaa;
0.392;0.386;0.569;aa;0.365;0.963;0.777;aaa;0.0965;0.117;0.79;0.736;a;aaaa;0.734;0.682;0.341;a;a;aa;0.811;a;0.273;aaaa;0.556;0.0621;a;0.305;aa;0.846;0.853;aaaaaaa;0.918;0.561;0.701;a;0.581;aaaaa;0.261;a;0.829;0.782;0.248;0.879;aaaaaaa;0.0621;aaaaaa;
0.737;0.781;0.87;aaa;0.663;0.671;0.74;aa;0.4;0.868;0.325;0.503;aa;aaaaaaaa;0.435;0.244;0.275;a;a;aaaaa;0.707;aa;0.779;aaaaaaaaa;0.734;0.559;a;0.222;a;0.594;0.588;a;0.246;0.488;0.094;a;0.413;aaa;0.807;aaaa;0.415;0.56;0.853;0.661;a;0.288;aaaaaa;
0.437;0.52;0.495;aaaa;0.178;0.178;0.776;a;0.447;0.42;0.105;0.659;aa;aaaaaa;0.73;0.783;0.553;a;a;aaaaa;0.153;aaaa;0.214;aaaaaaaaaa;0.0993;0.479;a;0.288;a;0.427;0.859;aaaa;0.236;0.833;0.669;a;0.792;a;0.867;aaaa;0.886;0.452;0.167;0.765;aaaaaa;0.133;aaaaaaaaa;
0.0434;0.785;0.706;aa;0.703;0.458;0.767;aaa;0.205;0.743;0.671;0.79;a;aaaaa;0.828;0.541;0.718;a;a;aaaaa;0.753;aaaa;0.545;aaa;0.927;0.449;a;0.527;a;0.966;0.421;a;0.892;0.00686;0.304;a;0.802;aaa;0.426;aa;0.592;0.349;0.333;0.954;aaaaaa;0.89;aaaaa;
0.748;0.203;0.3;aaaaa;0.784;0.416;0.849;aa;0.209;0.961;0.276;0.641;aa;aaaaaa;0.71;0.413;0.881;a;a;aaaa;0.855;a;0.909;a;0.113;0.656;a;0.765;aa;0.0939;0.572;aaa;0.0675;0.553;0.991;a;0.902;aaaaa;0.203;aaa;0.572;0.572;0.117;0.895;aa;0.755;aaaaaaaa;
0.746;0.372;0.628;aa;0.00144;0.247;0.933;aaa;0.507;0.859;0.981;0.749;aa;aa;0.694;0.199;0.877;a;a;a;0.926;a;0.558;aaaaa;0.265;0.86;a;0.813;a;0.489;0.873;a;0.989;0.207;0.0509;a;0.692;a;0.623;aaaa;0.25;0.731;0.416;0.148;aaaaa;0.996;aaaaa;
0.121;0.878;0.408;aa;0.729;0.0374;0.93;a;0.309;0.838;0.0286;0.00927;aa;aaaaaaa;0.341;0.5;0.89;a;a;aaaaa;0.225;aaaaaa;0.261;aaaaaaaaa;0.644;0.313;a;0.166;a;0.185;0.198;aaaaaaa;0.157;0.999;0.47;a;0.298;aaa;0.0825;aa;0.329;0.157;0.733;0.724;aaaaaa;0.777;aaaaa;
0.361;0.223;0.00688;aaa;0.425;0.212;0.322;a;0.0743;0.108;0.674;0.0141;a;aaaa;0.601;0.018;0.478;a;a;aaaaa;0.795;aa;0.754;aaaa;0.523;0.968;a;0.767;a;0.0832;0.439;aaaaaaa;0.676;0.989;0.602;a;0.335;a;0.667;a;0.3;0.596;0.714;0.29;aaaaa;0.888;aa;
0.199;0.309;0.198;aaaaa;0.732;0.2;0.448;aa;0.939;0.874;0.288;0.48;aa;aaaaaa;0.38;0.828;0.889;a;a;a;0.772;aaaaaa;0.835;aaaa;0.355;0.458;a;0.781;a;0.125;0.973;aaaaaa;0.106;0.558;0.91;a;0.819;aa;0.255;aaa;0.692;0.956;0.253;0.114;a;0.847;a;
0.168;0.352;0.638;a;0.17;0.85;0.336;a;0.248;0.831;0.791;0.951;aa;aaaaaa;0.948;0.283;0.357;a;a;aaaaa;0.95;aa;0.296;aaa;0.178;0.0666;a;0.404;a;0.77;0.0448;aa;0.626;0.627;0.889;a;0.699;aaaaa;0.356;aaa;0.508;0.856;0.578;0.82;aaa;0.573;aaaaaa;
0.45;0.621;0.651;aaa;0.134;0.226;0.245;a;0.694;0.599;0.873;0.773;aa;aaaaaaaa;0.0576;0.594;0.328;a;a;aaaa;0.486;aa;0.547;aaaa;0.106;0.401;a;0.068;aa;0.519;0.222;aaa;0.284;0.245;0.336;a;0.0847;a;0.43;aaa;0.0644;0.667;0.647;0.462;aaa;0.847;aaaaaa;
0.187;0.2;0.0949;aaaa;0.519;0.635;0.244;aa;0.917;0.632;0.0147;0.389;aa;a;0.0245;0.923;0.784;a;a;aaaa;0.232;aaaaa;0.488;aaaaa;0.87;0.163;a;0.406;a;0.947;0.782;aaaaa;0.433;0.289;0.37;a;0.753;a;0.922;aaaa;0.649;0.793;0.722;0.173;a;0.919;aaaaa;
0.354;0.175;0.312;a;0.809;0.774;0.276;aaa;0.0127;0.205;0.193;0.203;aa;aaa;0.47;0.272;0.686;a;a;aaa;0.764;a;0.906;aaaaaaaaa;0.276;0.6;a;0.93;a;0.226;0.263;aaaa;0.102;0.583;0.731;a;0.708;aaaaa;0.318;aaaa;0.149;0.0721;0.0646;0.273;aaaaaa;0.991;aaaa;
0.631;0.209;0.959;a;0.969;0.967;0.665;a;0.246;0.7;0.19;0.343;a;aa;0.974;0.131;0.503;a;a;aaaaaa;0.999;aaa;0.0319;aaaaaaa;0.0393;0.59;a;0.141;aa;0.636;0.54;aaaaa;0.0837;0.0738;0.106;a;0.102;aa;0.634;aa;0.772;0.366;0.449;0.139;aaaaaa;0.127;aaaaaaa;
0.32;0.773;0.633;aaaa;0.841;0.33;0.195;aa;0.958;0.779;0.837;0.369;aa;aaaaaaa;0.701;0.516;0.655;a;a;aaa;0.47;aaaaa;0.0467;aaaaaa;0.102;0.671;a;0.543;aa;0.54;0.817;aaaaaaa;0.897;0.313;0.382;a;0.351;aaaa;0.806;aa;0.362;0.365;0.715;0.651;aaaa;0.422;aaaa;
0.999;0.299;0.617;aaaaa;0.741;0.749;0.067;aa;0.45;0.0916;0.253;0.448;aa;aaaaaa;0.635;0.858;0.538;a;a;aaaaaa;0.708;aaa;0.795;aaaaaaaaaa;0.032;0.113;a;0.351;aa;0.767;0.611;aaaaaaa;0.974;0.34;0.655;a;0.743;aaaaa;0.789;aaaa;0.952;0.706;0.332;0.964;aaaa;0.712;a;
0.389;0.963;0.959;aaa;0.964;0.468;0.283;a;0.93;0.668;0.878;0.619;aa;aaaaa;0.817;0.488;0.173;a;a;a;0.177;aaaaa;0.536;aaaa;0.751;0.789;a;0.643;aa;0.518;0.701;aa;0.486;0.513;0.711;a;0.734;aa;0.834;aa;0.764;0.626;0.125;0.23;aaaaaaa;0.401;aaaaa;
0.629;0.77;0.278;aaa;0.24;0.278;0.521;aaa;0.865;0.61;0.0221;0.761;a;aaaaa;0.729;0.174;0.542;a;a;aaaaa;0.00512;a;0.852;aaaaaaaaaa;0.0694;0.601;a;0.518;a;0.749;0.469;aaa;0.25;0.796;0.414;a;0.114;aa;0.133;aa;0.0041;0.94;0.626;0.711;aaaaaaa;0.445;aaaa;
0.735;0.66;0.268;aaaaa;0.162;0.0112;0.67;aa;0.168;0.851;0.801;0.82;aa;aaaaa;0.266;0.622;0.83;a;a;aaa;0.834;aaaa;0.135;a;0.342;0.817;a;0.475;a;0.622;0.537;a;0.242;0.615;0.256;a;0.606;aaaa;0.381;aa;0.95;0.566;0.466;0.239;aaa;0.855;aaaaaaaa;
0.0115;0.442;0.814;aaa;0.49;0.675;0.478;a;0.21;0.113;0.493;0.706;a;aaaa;0.583;0.255;0.635;a;a;aaaa;0.856;aaaa;0.327;aaaaaa;0.535;0.643;a;0.557;aa;0.424;0.000226;aaaaaa;0.367;0.474;0.535;a;0.844;aaaaa;0.456;a;0.229;0.437;0.619;0.582;aaaaaa;0.323;aa;
0.097;0.026;0.436;aaaa;0.319;0.441;0.267;aaa;0.954;0.363;0.442;0.767;aa;aaaaaaaa;0.331;0.284;0.182;a;a;aaa;0.304;aaaaa;0.51;aaaaaaaa;0.511;0.102;a;0.308;a;0.577;0.471;a;0.681;0.36;0.335;a;0.339;aa;0.128;a;0.96;0.844;0.587;0.962;a;0.955;aaa;
0.886;0.574;0.898;a;0.739;0.41;0.248;aa;0.487;0.226;0.552;0.103;a;aaaaa;0.913;0.994;0.142;a;a;a;0.115;a;0.178;aa;0.666;0.55;a;0.85;aa;0.072;0.515;aaaaaa;0.891;0.595;0.193;a;0.998;aa;0.0602;aa;0.488;0.0675;0.515;0.692;aaaaaaa;0.314;aaaa;
0.0256;0.793;0.676;aaa;0.0113;0.254;0.945;a;0.885;0.693;0.846;0.405;aa;aaaaaaa;0.856;0.349;0.447;a;a;a;0.756;aaaaa;0.126;aaaa;0.285;0.78;a;0.433;a;0.639;0.36;aaa;0.89;0.0294;0.912;a;0.0198;aa;0.853;aaa;0.204;0.717;0.183;0.408;aa;0.898;aaa;
0.571;0.514;0.959;aaaa;0.752;0.893;0.939;a;0.0569;0.536;0.825;0.571;aa;aaaaaa;0.454;0.882;0.333;a;a;aa;0.0188;aaaaa;0.0384;aaaaa;0.695;0.329;a;0.22;aa;0.0661;0.497;aaaa;0.168;0.584;0.329;a;0.813;aa;0.495;aa;0.964;0.841;0.592;0.542;aaaaaa;0.201;aaaa;
0.711;0.681;0.488;aaaa;0.959;0.11;0.372;aa;0.067;0.642;0.145;0.98;aa;aaaa;0.741;0.183;0.454;a;a;aaaaa;0.138;aaaaa;0.654;aaaaaaaaaa;0.024;0.241;a;0.258;a;0.48;0.741;aaaaa;0.353;0.436;0.955;a;0.505;aaaaa;0.68;a;0.941;0.176;0.727;0.94;aaa;0.856;aa;
0.161;0.692;0.166;a;0.852;0.262;0.263;aa;0.278;0.478;0.574;0.126;a;aaa;0.989;0.0319;0.63;a;a;aaa;0.893;a;0.134;aaaaaaaaa;0.235;0.268;a;0.418;a;0.821;0.256;a;0.235;0.0899;0.732;a;0.704;a;0.138;aaaa;0.36;0.841;0.194;0.331;aaaaaaa;0.236;aaaaaa;
0.102;0.928;0.549;aaa;0.59;0.864;0.0173;aa;0.126;0.936;0.944;0.888;a;aaaaaaaa;0.865;0.268;0.337;a;a;a;0.593;aaaaaa;0.232;a;0.27;0.558;a;0.373;a;0.545;0.936;aaaaa;0.744;0.901;0.621;a;0.481;aa;0.808;aaaa;0.566;0.58;0.57;0.447;aaaa;0.978;aaaaaaaa;
0.971;0.4;0.55;aaaaa;0.512;0.973;0.64;aa;0.882;0.811;0.715;0.359;a;aaaaa;0.682;0.501;0.408;a;a;aaaa;0.113;aaaaaa;0.26;aaaaaaaaaa;0.958;0.129;a;0.197;aa;0.862;0.812;aaaaa;0.694;0.531;0.54;a;0.632;a;0.648;aa;0.245;0.0267;0.569;0.196;a;0.362;aaaaaaa;
0.295;0.82;0.358;aaaaa;0.446;0.365;0.656;a;0.285;0.805;0.874;0.491;aa;aaaaaaa;0.0271;0.975;0.322;a;a;aaaa;0.797;aaa;0.596;aaaa;0.863;0.0344;a;0.459;aa;0.742;0.309;aaaaa;0.968;0.693;0.134;a;0.342;a;0.0461;aa;0.798;0.631;0.46;0.441;a;0.648;aa;
0.121;0.165;0.861;aaaa;0.272;0.271;0.695;aaa;0.883;0.559;0.666;0.0839;aa;aaaaaaaa;0.596;0.976;0.549;a;a;aaaaaa;0.11;aaa;0.199;aaaaaaa;0.101;0.816;a;0.423;a;0.0984;0.317;a;0.986;0.343;0.803;a;0.0129;a;0.32;aa;0.612;0.0656;0.268;0.626;aaaa;0.107;aaaa;
0.317;0.956;0.0374;aa;0.293;0.814;0.555;aa;0.549;0.281;0.174;0.893;a;aaaa;0.237;0.237;0.839;a;a;aaa;0.379;aa;0.551;aaaaaaa;0.48;0.306;a;0.58;a;0.355;0.635;aa;0.982;0.434;0.663;a;0.524;aaaa;0.277;aa;0.527;0.762;0.97;0.897;a;0.845;aaaaa;
0.836;0.0431;0.646;aa;0.798;0.19;0.334;a;0.834;0.977;0.195;0.663;a;aaaaa;0.151;0.604;0.629;a;a;aaa;0.879;aaaaa;0.883;aaaaaaaa;0.89;0.134;a;0.499;a;0.704;0.491;a;0.446;0.587;0.356;a;0.56;aa;0.282;a;0.703;0.604;0.235;0.504;aa;0.0682;a;
0.798;0.514;0.718;aaaa;0.519;0.929;0.607;aaa;0.939;0.602;0.136;0.746;a;aaaaa;0.165;0.785;0.749;a;a;aaaaaa;0.865;aaaaa;0.318;aaaaa;0.105;0.629;a;0.169;aa;0.0526;0.233;aaa;0.828;0.413;0.598;a;0.617;aaa;0.201;aa;0.369;0.691;0.441;0.845;aa;0.251;aaaaaaaaa;
0.385;0.772;0.807;a;0.351;0.183;0.0721;a;0.349;0.543;0.949;0.28;a;a;0.0211;0.53;0.143;a;a;aa;0.203;aaaaaa;0.713;aaaaaaaaaa;0.24;0.776;a;0.262;aa;0.0975;0.997;aaaaaa;0.232;0.697;0.388;a;0.18;aaaa;0.81;a;0.521;0.556;0.949;0.0977;aaaaa;0.249;aaaaa;
0.666;0.0872;0.195;a;0.807;0.68;0.924;a;0.788;0.4;0.00421;0.818;aa;a;0.0124;0.87;0.414;a;a;aa;0.657;aaa;0.722;aaaaaaa;0.513;0.982;a;0.82;a;0.427;0.21;aaaa;0.662;0.432;0.0228;a;0.76;a;0.971;aaa;0.858;0.659;0.145;0.132;aa;0.512;aaaaaaa;
0.386;0.667;0.546;aa;0.448;0.857;0.364;a;0.733;0.243;0.912;0.542;aa;aaaaaaa;0.774;0.803;0.776;a;a;aaa;0.68;aaaaa;0.978;aaaaaaa;0.348;0.0373;a;0.595;a;0.203;0.302;a;0.607;0.684;0.245;a;0.907;aa;0.397;a;0.967;0.838;0.89;0.13;a;0.902;a;
0.8;0.99;0.494;a;0.575;0.543;0.298;a;0.361;0.912;0.927;0.825;aa;aaaaaa;0.15;0.504;0.503;a;a;aaaaa;0.838;aaa;0.444;aaaaaaaaaa;0.458;0.142;a;0.676;a;0.483;0.0219;a;0.635;0.476;0.442;a;0.078;aaaa;0.748;aa;0.765;0.826;0.541;0.143;a;0.595;aaaa;
0.411;0.00408;0.533;aa;0.589;0.219;0.697;aaa;0.192;0.0441;0.193;0.613;a;aaaaaaa;0.867;0.837;0.773;a;a;aa;0.275;a;0.141;aaaaaa;0.731;0.801;a;0.353;a;0.827;0.352;aaaaaaa;0.99;0.702;0.745;a;0.699;aaaaa;0.883;a;0.531;0.506;0.811;0.981;aaaa;0.619;aaaaa;
0.764;0.523;0.793;aaa;0.499;0.73;0.382;a;0.708;0.322;0.11;0.955;a;aa;0.558;0.596;0.902;a;a;aaaa;0.445;a;0.113;aaaaaaaaa;0.766;0.281;a;0.0694;aa;0.985;0.0686;aa;0.866;0.102;0.874;a;0.591;aaaaa;0.425;aa;0.741;0.657;0.251;0.837;aaaaaaa;0.699;aaaaaaaa;
0.321;0.651;0.161;aaa;0.667;0.299;0.823;aaa;0.32;0.157;0.926;0.11;aa;aaaaa;0.307;0.125;0.667;a;a;a;0.1;aaa;0.922;aaaa;0.117;0.34;a;0.752;a;0.0296;0.453;aaaaa;0.245;0.0281;0.449;a;0.979;aa;0.895;a;0.349;0.641;0.939;0.686;aaaaaa;0.726;aa;
0.253;0.97;0.745;aaa;0.229;0.595;0.459;aaa;0.467;0.446;0.44;0.465;aa;aaaaa;0.68;0.338;0.129;a;a;aaaaaa;0.346;aa;0.0719;aaaaaa;0.84;0.504;a;0.145;a;0.165;0.232;aaaaaaa;0.923;0.125;0.788;a;0.641;aaa;0.315;aa;0.0742;0.252;0.825;0.809;aaaaa;0.777;aaaaaa;
0.826;0.918;0.0333;aaa;0.798;0.00822;0.229;aaa;0.51;0.0359;0.833;0.704;a;aaaaa;0.0238;0.149;0.654;a;a;aaa;0.58;aaaaa;0.602;aa;0.188;0.326;a;0.295;a;0.735;0.85;aa;0.774;0.479;0.497;a;0.557;aaaaa;0.851;aaa;0.219;0.742;0.876;0.285;aaaaa;0.181;aaaa;
