ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.931;a;0.152;aaaaaa;0.249;0.0879;0.883;a;0.867;0.569;aaaaaaa;a;0.0169;0.213;aaa;0.527;0.948;0.422;0.419;0.386;0.473;a;0.0213;0.528;0.698;aaaaa;0.86;0.027;aa;0.748;a;0.00362;aa;aaaa;0.0819;0.00813;0.643;0.728;a;0.226;0.527;0.478;0.938;0.162;0.176;aaaa;0.215;aa;0.956;aa;aaaaaaaaaa;
0.897;a;0.412;aa;0.755;0.34;0.71;aaaaaaa;0.649;0.208;aaaaaa;a;0.228;0.947;aaaa;0.00534;0.728;0.562;0.0795;0.349;0.847;a;0.738;0.479;0.739;a;0.148;0.818;aa;0.995;a;0.563;a;aaaa;0.276;0.0316;0.346;0.674;aaaaaaa;0.968;0.321;0.623;0.161;0.471;0.458;aaaaa;0.352;aa;0.291;aa;aaa;
0.0298;a;0.183;aaaaa;0.923;0.438;0.178;aaaaa;0.985;0.323;aaaaa;a;0.41;0.226;a;0.349;0.925;0.636;0.111;0.798;0.572;a;0.914;0.0527;0.566;aaaa;0.932;0.859;aa;0.457;a;0.0395;a;aaa;0.0762;0.255;0.478;0.759;aaaaaa;0.71;0.256;0.43;0.713;0.35;0.393;aaa;0.611;a;0.348;aa;aaaaaaaaa;
0.501;a;0.649;a;0.598;0.116;0.644;aaaaaaa;0.517;0.531;aaa;aa;0.4;0.174;aaaaa;0.076;0.512;0.191;0.63;0.0927;0.964;a;0.691;0.252;0.604;aa;0.606;0.663;aa;0.587;a;0.949;aa;aaa;0.0179;0.34;0.056;0.306;aaaa;0.324;0.176;0.868;0.344;0.729;0.842;aaaa;0.967;aa;0.123;a;aaaaa;
0.736;a;0.93;aaaa;0.68;0.0732;0.437;aaaaaaaa;0.864;0.236;aaaaaaa;a;0.221;0.935;aaa;0.69;0.721;0.243;0.478;0.316;0.0425;a;0.12;0.274;0.0211;a;0.0875;0.964;aaaa;0.381;a;0.393;a;aa;0.64;0.33;0.448;0.0333;a;0.547;0.289;0.752;0.0096;0.328;0.808;a;0.404;aa;0.249;aa;aaaaaaa;
0.171;a;0.632;aaaaaa;0.362;0.842;0.127;aaaaaaa;0.801;0.368;a;a;0.424;0.856;aaaa;0.466;0.0416;0.683;0.0211;0.172;0.263;a;0.34;0.15;0.105;aaaa;0.835;0.344;a;0.309;a;0.0615;aa;a;0.159;0.734;0.155;0.182;aaaa;0.265;0.63;0.867;0.297;0.69;0.434;aaa;0.965;a;0.665;aa;aaa;
0.378;a;0.49;aaa;0.0825;0.247;0.83;aaaaa;0.465;0.463;a;a;0.626;0.743;a;0.789;0.0235;0.426;0.435;0.209;0.0428;a;0.738;0.401;0.641;aaaaaaa;0.665;0.911;aaaa;0.0726;a;0.481;aa;aaa;0.904;0.211;0.762;0.0912;aa;0.847;0.522;0.218;0.148;0.702;0.484;aaaaa;0.837;a;0.443;aa;aaaaaaa;
0.945;a;0.195;a;0.0155;0.0364;0.0621;aaa;0.139;0.146;aa;a;0.809;0.968;aa;0.156;0.607;0.188;0.778;0.0179;0.531;a;0.449;0.569;0.594;aa;0.313;0.696;aa;0.792;a;0.756;a;aa;0.206;0.88;0.877;0.395;aaaaaa;0.943;0.378;0.714;0.486;0.0667;0.669;aa;0.446;a;0.639;aa;aaaaaaa;
0.126;a;0.27;aaa;0.912;0.317;0.532;aaaaaaaa;0.16;0.459;aaa;aa;0.711;0.785;aaa;0.74;0.0217;0.455;0.129;0.781;0.432;a;0.841;0.952;0.203;aaaaaaaaa;0.399;0.164;aaaa;0.964;a;0.266;aa;aaa;0.233;0.477;0.117;0.466;aaaaaaa;0.26;0.912;0.752;0.662;0.362;0.709;aa;0.253;a;0.963;a;aaaaaa;
0.699;a;0.325;aaa;0.348;0.486;0.691;aaa;0.1;0.508;aaa;aa;0.426;0.0289;aaaaa;0.811;0.848;0.728;0.187;0.0994;0.113;a;0.0751;0.536;0.106;aaaaaaa;0.15;0.957;aaa;0.729;a;0.0371;a;aa;0.285;0.131;0.224;0.727;aaaaaaaa;0.129;0.915;0.0802;0.74;0.0719;0.0706;aaaaa;0.951;aa;0.131;aa;aa;
0.547;a;0.463;aaaaa;0.854;0.184;0.547;aaaaaa;0.262;0.461;aaa;aa;0.208;0.201;aaaaa;0.971;0.611;0.437;0.287;0.94;0.717;a;0.773;0.715;0.257;aaaaaaa;0.0613;0.567;a;0.231;a;0.758;a;aa;0.56;0.694;0.346;0.286;aaaaa;0.978;0.199;0.851;0.911;0.484;0.425;aaaa;0.062;a;0.615;aa;aaaa;
0.998;a;0.299;aaaa;0.281;0.041;0.716;a;0.055;0.284;aaaaa;aa;0.448;0.363;aaaa;0.182;0.0623;0.951;0.457;0.842;0.0427;a;0.961;0.514;0.564;aaaaaa;0.484;0.961;aaa;0.57;a;0.882;a;aaaa;0.0753;0.457;0.85;0.021;aaa;0.161;0.904;0.127;0.514;0.956;0.6;aaaa;0.557;a;0.824;aa;aa;
0.689;a;0.295;aaa;0.449;0.262;0.916;aaaaaa;0.931;0.764;aa;aa;0.000263;0.416;aaa;0.48;0.374;0.988;0.874;0.313;0.591;a;0.316;0.0617;0.936;aaaa;0.864;0.0326;aa;0.315;a;0.297;aa;a;0.575;0.414;0.696;0.668;aaaaaaa;0.994;0.274;0.229;0.677;0.694;0.335;aaaa;0.235;aa;0.895;a;aaaaaaaa;
0.961;a;0.48;aa;0.737;0.236;0.886;a;0.678;0.496;a;a;0.714;0.938;a;0.611;0.594;0.523;0.109;0.89;0.852;a;0.747;0.485;0.0287;aa;0.985;0.923;aaa;0.856;a;0.957;a;aa;0.804;0.612;0.0802;0.519;aaaaaaa;0.237;0.523;0.903;0.15;0.783;0.144;aaaaa;0.157;aa;0.111;a;aa;
0.32;a;0.111;aaaaa;0.0139;0.154;0.0975;aa;0.439;0.77;a;aa;0.292;0.847;a;0.499;0.796;0.000187;0.151;0.375;0.927;a;0.4;0.727;0.0443;a;0.905;0.748;aa;0.808;a;0.115;aa;aaa;0.588;0.598;0.478;0.359;aaaaa;0.165;0.555;0.95;0.637;0.603;0.744;aaaaa;0.981;a;0.579;a;a;
0.112;a;0.229;aaaa;0.118;0.293;0.962;aaaaaa;0.0472;0.984;aa;a;0.244;0.403;aaa;0.941;0.688;0.457;0.918;0.498;0.49;a;0.459;0.359;0.327;aaaaa;0.621;0.521;a;0.796;a;0.58;aa;aaa;0.693;0.798;0.328;0.705;aaaaaaaaa;0.216;0.455;0.491;0.467;0.169;0.815;a;0.159;a;0.115;aa;aaaaaaa;
0.0251;a;0.438;aaaaaa;0.72;0.716;0.586;aaaa;0.779;0.523;aaaaaaa;a;0.201;0.844;aaaaa;0.488;0.0727;0.249;0.189;0.867;0.812;a;0.642;0.764;0.884;a;0.456;0.553;aaa;0.539;a;0.83;aa;aa;0.821;0.233;0.349;0.172;aaaaaaa;0.0395;0.47;0.761;0.969;0.686;0.929;a;0.92;aa;0.908;a;aaaaa;
0.73;a;0.688;aaaaa;0.584;0.331;0.81;aaaaaa;0.745;0.964;aaaaaa;a;0.805;0.176;aaa;0.252;0.347;0.0437;0.239;0.689;0.933;a;0.806;0.724;0.311;a;0.501;0.457;aaa;0.983;a;0.918;a;a;0.441;0.75;0.46;0.79;aaaaaa;0.0339;0.107;0.0169;0.436;0.792;0.925;aaa;0.14;a;0.381;aa;aaaaaaa;
0.0709;a;0.569;aaaa;0.064;0.0736;0.535;aaaaaaaa;0.84;0.318;aaaaa;aa;0.96;0.156;aa;0.485;0.264;0.616;0.219;0.276;0.1;a;0.637;0.428;0.188;aaaa;0.166;0.606;aa;0.23;a;0.443;a;aa;0.569;0.929;0.266;0.661;aaaa;0.0737;0.299;0.258;0.723;0.472;0.998;a;0.346;a;0.892;aa;aaaaaaaa;
0.873;a;0.484;aaaaa;0.101;0.996;0.523;aa;0.993;0.33;aaa;aa;0.311;0.588;aaaaa;0.456;0.16;0.664;0.277;0.478;0.477;a;0.1;0.795;0.97;aa;0.831;0.914;aaaa;0.441;a;0.319;aa;aaa;0.544;0.648;0.624;0.918;aaaaaaaa;0.254;0.485;0.221;0.246;0.0633;0.366;aaaaa;0.0616;a;0.514;a;aaaaaa;
0.71;a;0.743;aaaaaa;0.954;0.388;0.379;aaa;0.502;0.63;aaa;a;0.206;0.928;aaaa;0.218;0.268;0.946;0.389;0.726;0.339;a;0.475;0.276;0.864;aaaaaaaa;0.875;0.657;aaa;0.939;a;0.274;a;aa;0.595;0.195;0.163;0.675;aaaaaaaaa;0.283;0.175;0.555;0.448;0.908;0.608;a;0.855;a;0.553;aa;aaaaaaaaaa;
0.267;a;0.034;aaa;0.872;0.955;0.277;aa;0.279;0.955;aa;a;0.177;0.000998;aaaa;0.436;0.596;0.42;0.702;0.182;0.298;a;0.697;0.807;0.0186;aaaa;0.206;0.188;aaa;0.634;a;0.689;aa;aaaa;0.781;0.942;0.328;0.182;a;0.0385;0.552;0.86;0.254;0.608;0.296;aaa;0.8;a;0.734;aa;aa;
0.902;a;0.434;aaa;0.718;0.152;0.39;aaa;0.455;0.137;aa;a;0.233;0.543;aaa;0.532;0.927;0.716;0.962;0.421;0.686;a;0.362;0.456;0.668;aaaaa;0.424;0.691;a;0.982;a;0.13;aa;a;0.563;0.436;0.842;0.775;aaaa;0.727;0.0605;0.284;0.843;0.567;0.178;aa;0.396;aa;0.895;a;aaa;
0.342;a;0.452;a;0.176;0.916;0.367;aaaaaaaa;0.499;0.681;aaaaa;a;0.0335;0.273;aa;0.961;0.474;0.072;0.597;0.651;0.189;a;0.947;0.989;0.379;a;0.311;0.166;a;0.372;a;0.798;a;a;0.551;0.433;0.57;0.843;aa;0.352;0.115;0.354;0.365;0.656;0.266;a;0.519;aa;0.0839;a;aaaaaaa;
0.214;a;0.944;a;0.464;0.129;0.0886;aaaaaa;0.0228;0.968;aaaaaaa;aa;0.59;0.0633;a;0.84;0.207;0.0674;0.82;0.634;0.422;a;0.0205;0.181;0.224;aaaa;0.777;0.51;aaaa;0.567;a;0.0476;a;aaaaa;0.382;0.149;0.202;0.825;aaaaaa;0.176;0.359;0.0363;0.707;0.079;0.768;aaa;0.668;aa;0.634;aa;aa;
0.86;a;0.903;aaa;0.0324;0.466;0.0754;aaaaaaa;0.89;0.21;aaaaa;aa;0.351;0.162;aa;0.339;0.953;0.631;0.428;0.0618;0.569;a;0.719;0.789;0.076;aaaaaaaa;0.118;0.627;aa;0.241;a;0.0623;aa;aaa;0.776;0.38;0.0363;0.218;aaa;0.945;0.115;0.807;0.52;0.322;0.387;aaaaa;0.362;aa;0.0453;a;aaaaaaaa;
0.815;a;0.0558;aaa;0.245;0.165;0.986;aaaaa;0.796;0.0582;aaaa;a;0.871;0.374;aa;0.00592;0.58;0.567;0.191;0.503;0.0569;a;0.513;0.128;0.79;aaaaaaaa;0.509;0.239;a;0.642;a;0.0431;aa;a;0.845;0.636;0.924;0.742;aa;0.889;0.433;0.503;0.634;0.928;0.713;aaaaa;0.0968;aa;0.608;a;aaaaaaa;
0.381;a;0.818;aaaaa;0.57;0.799;0.844;aaa;0.49;0.223;aa;aa;0.165;0.805;aaa;0.879;0.638;0.0997;0.0681;0.00954;0.34;a;0.796;0.118;0.67;aaaaaaa;0.757;0.341;aa;0.828;a;0.156;a;aa;0.863;0.831;0.547;0.511;aaaaaaaa;0.604;0.907;0.235;0.38;0.511;0.703;aaa;0.913;a;0.424;aa;aaaaaaaaa;
0.459;a;0.239;aa;0.414;0.604;0.267;a;0.881;0.353;aaaaaaa;aa;0.327;0.193;aaaaa;0.633;0.414;0.36;0.109;0.164;0.443;a;0.928;0.558;0.666;aaa;0.108;0.299;aa;0.368;a;0.0883;aa;aaaa;0.743;0.134;0.891;0.965;aaaaaaa;0.322;0.601;0.551;0.316;0.829;0.0604;aaa;0.583;aa;0.57;aa;aaaaaaaaaa;
0.183;a;0.813;aaaaaa;0.247;0.153;0.513;aaaaaaa;0.794;0.986;aaaa;aa;0.0766;0.82;aaaaa;0.622;0.888;0.0288;0.278;0.92;0.576;a;0.542;0.275;0.37;aaaaaa;0.341;0.0469;aa;0.368;a;0.854;aa;aaaa;0.211;0.56;0.579;0.357;aa;0.842;0.125;0.515;0.257;0.981;0.762;aaaa;0.574;a;0.394;aa;aaaa;
0.016;a;0.754;aaaa;0.392;0.0676;0.093;a;0.168;0.556;aaaaaaa;aa;0.129;0.84;aaaa;0.903;0.424;0.844;0.258;0.727;0.719;a;0.135;0.67;0.528;aaaaa;0.774;0.887;aaaa;0.326;a;0.179;a;a;0.0871;0.412;0.191;0.563;aaaaaaa;0.374;0.955;0.365;0.217;0.513;0.139;aa;0.86;a;0.797;aa;aaaaaaa;
0.896;a;0.794;aaaa;0.0586;0.545;0.451;aaaaa;0.558;0.857;a;a;0.0929;0.0201;aa;0.834;0.865;0.834;0.569;0.553;0.823;a;0.905;0.449;0.227;aaaaaaaaa;0.472;0.541;a;0.702;a;0.0765;a;aaaaa;0.767;0.986;0.102;0.473;aa;0.394;0.425;0.4;0.777;0.52;0.0586;aa;0.829;aa;0.359;aa;aaaaaaaaaa;
0.467;a;0.545;aaaa;0.774;0.0334;0.575;aaa;0.518;0.697;a;aa;0.334;0.232;aaa;0.695;0.16;0.0895;0.674;0.166;0.541;a;0.418;0.665;0.72;aaaaa;0.683;0.789;aaa;0.833;a;0.945;aa;aaaa;0.558;0.34;0.435;0.395;aaaa;0.0957;0.205;0.776;0.792;0.531;0.842;a;0.67;a;0.114;aa;aaaaa;
0.961;a;0.178;aaaaa;0.926;0.451;0.124;aaaaaaaa;0.0277;0.125;aaaaaa;aa;0.252;0.631;a;0.534;0.344;0.84;0.499;0.0513;0.894;a;0.16;0.236;0.637;aa;0.133;0.666;aa;0.38;a;0.263;a;aaaaa;0.986;0.36;0.428;0.937;aaaaaa;0.22;0.22;0.264;0.257;0.803;0.458;aaaa;0.949;a;0.524;aa;aaaaaaa;
0.175;a;0.172;a;0.43;0.852;0.407;aaaa;0.562;0.437;aaaaaaa;aa;0.945;0.839;a;0.915;0.177;0.874;0.651;0.941;0.708;a;0.905;0.317;0.798;aa;0.735;0.152;a;0.769;a;0.624;aa;aa;0.556;0.695;0.974;0.0179;aaaa;0.208;0.579;0.662;0.846;0.392;0.36;a;0.472;aa;0.555;aa;aaa;
0.894;a;0.568;aaa;0.473;0.841;0.855;aaa;0.848;0.716;aaa;aa;0.952;0.583;aaa;0.629;0.7;0.198;0.873;0.939;0.794;a;0.612;0.347;0.0304;aaaaaaaa;0.691;0.112;aaa;0.815;a;0.67;a;aaaaa;0.482;0.118;0.602;0.417;aaa;0.261;0.97;0.607;0.525;0.429;0.629;aaa;0.686;aa;0.814;aa;aaaaaaaaa;
0.405;a;0.345;aaaaa;0.925;0.809;0.974;aaa;0.079;0.234;aaaaaaa;aa;0.223;0.999;a;0.712;0.0953;0.0366;0.656;0.0485;0.501;a;0.771;0.369;0.559;aaaaaaaaa;0.331;0.377;aaaa;0.667;a;0.806;a;aaaa;0.227;0.102;0.178;0.732;aaaa;0.765;0.395;0.247;0.997;0.191;0.621;a;0.529;aa;0.0746;aa;aaaaaa;
0.866;a;0.636;a;0.297;0.0464;0.26;aaaa;0.419;0.538;aaaa;aa;0.571;0.0944;aaaaa;0.0309;0.727;0.945;0.815;0.266;0.932;a;0.568;0.0746;0.297;aa;0.247;0.389;a;0.362;a;0.362;a;aa;0.896;0.622;0.0391;0.296;aaaaaaa;0.819;0.93;0.618;0.72;0.307;0.0423;aa;0.449;a;0.97;aa;aaaaaa;
0.299;a;0.423;aaaa;0.678;0.415;0.728;aaaa;0.843;0.479;aaa;aa;0.222;0.0335;aaa;0.227;0.602;0.826;0.0827;0.311;0.972;a;0.535;0.329;0.688;aaa;0.423;0.417;aa;0.103;a;0.761;a;a;0.835;0.13;0.489;0.916;aaaa;0.802;0.56;0.593;0.217;0.514;0.301;aaa;0.792;a;0.178;a;aaaaaa;
0.141;a;0.304;aaa;0.742;0.209;0.4;aaa;0.791;0.672;a;aa;0.955;0.915;aaaa;0.776;0.994;0.591;0.272;0.765;0.00665;a;0.804;0.0799;0.541;aaaa;0.27;0.595;a;0.277;a;0.802;a;a;0.387;0.629;0.867;0.28;aa;0.301;0.384;0.082;0.686;0.743;0.114;aaaa;0.642;a;0.099;aa;aaaaaaaa;
0.15;a;0.978;aaa;0.498;0.476;0.862;aaaaa;0.693;0.864;aaaaa;a;0.276;0.928;aa;0.113;0.708;0.0428;0.642;0.791;0.667;a;0.412;0.88;0.871;aaaaaa;0.772;0.132;a;0.741;a;0.199;aa;aaaaa;0.431;0.489;0.0313;0.839;aaaaa;0.215;0.305;0.0223;0.364;0.52;0.52;aaaaa;0.566;a;0.706;a;aaaaaa;
0.842;a;0.946;aaaa;0.235;0.139;0.653;aaaaaa;0.345;0.0427;aa;aa;0.553;0.593;aaaa;0.882;0.722;0.397;0.771;0.636;0.478;a;0.261;0.64;0.936;aaa;0.0907;0.833;aa;0.437;a;0.59;a;aaaa;0.336;0.473;0.0849;0.0335;aa;0.102;0.434;0.932;0.0411;0.0395;0.582;aa;0.147;a;0.631;a;aaaaaaaaa;
0.39;a;0.0867;a;0.462;0.858;0.208;aaaaa;0.415;0.452;aaaaaaa;a;0.856;0.684;aaa;0.0347;0.768;0.748;0.687;0.718;0.00431;a;0.069;0.918;0.414;aaaaa;0.739;0.639;aa;0.268;a;0.256;aa;aaaa;0.217;0.853;0.35;0.399;aa;0.653;0.311;0.634;0.0537;0.975;0.582;a;0.703;aa;0.644;aa;aaa;
0.761;a;0.925;aa;0.111;0.755;0.498;aaaa;0.995;0.917;aaa;aa;0.954;0.0878;aaaaa;0.155;0.467;0.589;0.0521;0.886;0.964;a;0.318;0.502;0.0721;aaaaaa;0.0438;0.418;a;0.714;a;0.743;aa;aaaaa;0.955;0.31;0.778;0.286;aaaaaaaaa;0.897;0.58;0.466;0.959;0.164;0.585;a;0.534;a;0.609;aa;aa;
0.734;a;0.495;aaaa;0.981;0.343;0.0186;aa;0.298;0.208;aa;aa;0.702;0.236;aa;0.235;0.571;0.271;0.605;0.991;0.246;a;0.324;0.87;0.453;aaaa;0.124;0.0905;aa;0.248;a;0.828;aa;aaa;0.643;0.516;0.787;0.159;aaaaaaaa;0.0639;0.336;0.411;0.372;0.999;0.812;aaaa;0.312;aa;0.899;aa;aaa;
0.13;a;0.966;aaaaaa;0.588;0.649;0.362;aaa;0.805;0.505;aaaaaaa;aa;0.954;0.718;aaaaa;0.927;0.938;0.532;0.0142;0.933;0.862;a;0.532;0.396;0.484;aaaaaaa;0.365;0.495;aaa;0.595;a;0.85;aa;aa;0.915;0.226;0.667;0.0538;aaaaaaa;0.666;0.346;0.0385;0.0262;0.234;0.737;aaaaa;0.786;a;0.127;a;aaa;
0.758;a;0.209;aaaaaa;0.815;0.674;0.317;aaaaaaa;0.969;0.744;aaaaa;aa;0.812;0.748;a;0.872;0.208;0.432;0.302;0.0212;0.423;a;0.747;0.952;0.139;aaaaaa;0.616;0.0432;aaa;0.476;a;0.762;a;aaaaa;0.81;0.0534;0.982;0.184;a;0.453;0.901;0.209;0.905;0.555;0.672;aa;0.0125;aa;0.446;aa;aaaaaaa;
0.481;a;0.282;aaaa;0.844;0.465;0.928;aa;0.41;0.837;aaaaaa;a;0.24;0.974;aaa;0.87;0.0981;0.501;0.0922;0.399;0.775;a;0.914;0.783;0.538;aaaaaaaaa;0.211;0.552;aa;0.639;a;0.231;aa;aaaaa;0.0785;0.129;0.354;0.552;aaaaaa;0.495;0.666;0.356;0.77;0.618;0.179;a;0.275;a;0.989;a;aaaaaa;
0.284;a;0.922;aaa;0.123;0.408;0.12;aaaaaaaa;0.155;0.523;aaaa;aa;0.854;0.49;a;0.0807;0.88;0.76;0.961;0.684;0.445;a;0.134;0.659;0.665;aaaaaaaaa;0.0515;0.189;aa;0.402;a;0.0287;aa;a;0.0415;0.393;0.326;0.279;aaaaaa;0.251;0.64;0.777;0.443;0.44;0.0816;aaaaa;0.606;a;0.119;a;aaaaaaa;
0.566;a;0.652;aaaaa;0.485;0.133;0.259;aa;0.281;0.0139;aaaa;aa;0.77;0.645;aaaaa;0.00604;0.478;0.0578;0.262;0.0924;0.75;a;0.185;0.765;0.133;aaaaaa;0.938;0.68;aaaa;0.107;a;0.825;a;aa;0.311;0.221;0.147;0.464;aaaaa;0.261;0.213;0.0775;0.718;0.972;0.357;aaaa;0.414;aa;0.581;aa;aaaa;
0.592;a;0.181;aaaaaa;0.464;0.0807;0.416;aaaaa;0.948;0.0531;a;aa;0.879;0.607;a;0.188;0.478;0.289;0.722;0.73;0.661;a;0.329;0.543;0.547;aaaa;0.785;0.957;aaaa;0.873;a;0.506;a;aaa;0.702;0.337;0.225;0.701;aa;0.835;0.242;0.923;0.25;0.795;0.815;aaaa;0.285;aa;0.257;a;aaaaaaa;
0.715;a;0.747;aaa;0.832;0.964;0.0151;aaaaa;0.48;0.181;aa;a;0.231;0.157;a;0.991;0.775;0.745;0.889;0.0382;0.952;a;0.737;0.91;0.418;aaaaaa;0.421;0.675;aaa;0.076;a;0.968;aa;aaaa;0.449;0.489;0.444;0.796;aaaaa;0.0639;0.591;0.916;0.618;0.0439;0.645;aa;0.351;a;0.926;aa;aa;
0.313;a;0.189;aaaaa;0.658;0.399;0.674;aaaa;0.155;0.371;aaaaa;aa;0.281;0.425;aaa;0.394;0.997;0.0372;0.512;0.954;0.171;a;0.898;0.294;0.904;aaaaaaa;0.709;0.447;aa;0.316;a;0.773;a;aaa;0.224;0.274;0.838;0.824;a;0.906;0.902;0.316;0.0392;0.0623;0.168;a;0.199;aa;0.89;aa;aaaaa;
0.979;a;0.432;a;0.893;0.605;0.942;aaaaa;0.343;0.328;aaaa;a;0.449;0.0622;aaaaa;0.238;0.882;0.489;0.872;0.855;0.618;a;0.756;0.685;0.905;aaaaaaa;0.694;0.935;aaa;0.506;a;0.0411;aa;aaaaa;0.0163;0.186;0.775;0.726;aaa;0.388;0.959;0.916;0.0587;0.544;0.801;a;0.631;aa;0.0797;aa;aaaaaa;
0.547;a;0.229;aaa;0.996;0.632;0.374;aaa;0.325;0.787;aaaaaa;a;0.294;0.552;aa;0.358;0.752;0.81;0.878;0.822;0.465;a;0.0191;0.261;0.684;aaa;0.121;0.387;aaaa;0.999;a;0.404;a;aaaaa;0.803;0.572;0.8;0.278;aaaaaaa;0.0229;0.335;0.21;0.528;0.392;0.901;aaaa;0.393;aa;0.112;aa;aaa;
0.904;a;0.664;aaaaa;0.258;0.179;0.627;a;0.09;0.115;aaaaaa;aa;0.565;0.656;aa;0.14;0.883;0.664;0.518;0.494;0.07;a;0.615;0.376;0.303;aaaaa;0.311;0.143;a;0.575;a;0.464;a;aa;0.386;0.723;0.147;0.688;aaaaa;0.228;0.516;0.159;0.212;0.865;0.471;aaa;0.199;aa;0.0378;aa;aaaaaaa;
0.226;a;0.136;a;0.723;0.591;0.689;aaa;0.336;0.722;aaaaa;a;0.162;0.854;a;0.901;0.293;0.641;0.51;0.9;0.155;a;0.689;0.669;0.601;aaa;0.655;0.791;aa;0.82;a;0.191;aa;aaa;0.696;0.629;0.084;0.179;aaaaaaaaa;0.557;0.198;0.838;0.666;0.252;0.247;aaaa;0.79;aa;0.226;aa;aaaaaaa;
0.223;a;0.308;a;0.841;0.561;0.761;aaaaaaaa;0.938;0.663;aa;a;0.241;0.918;aaa;0.609;0.128;0.35;0.892;0.973;0.573;a;0.0873;0.187;0.286;aaaaaa;0.628;0.865;aaa;0.207;a;0.831;aa;aa;0.881;0.297;0.825;0.586;aaaaaaaa;0.694;0.206;0.131;0.305;0.399;0.88;a;0.323;aa;0.306;a;aaa;
0.399;a;0.615;aaaaa;0.768;0.203;1;aaaa;0.853;0.429;a;aa;0.505;0.487;aa;0.647;0.366;0.993;0.971;0.327;0.518;a;0.128;0.438;0.893;aa;0.0284;0.146;aa;0.366;a;0.27;aa;aaaa;0.867;0.574;0.503;0.662;aaaa;0.301;0.61;0.641;0.561;0.52;0.79;aaa;0.3;aa;0.794;aa;aaaaaaaaaa;
0.0118;a;0.556;a;0.0513;0.256;0.833;aaaa;0.609;0.107;aaaaaaa;aa;0.704;0.229;aaaaa;0.239;0.484;0.103;0.628;0.668;0.261;a;0.27;0.335;0.524;aaaaa;0.319;0.24;aaaa;0.83;a;0.865;aa;aa;0.517;0.199;0.712;0.79;a;0.161;0.0659;0.183;0.802;0.711;0.864;aa;0.415;a;0.344;aa;aaa;
0.91;a;0.621;aaaa;0.807;0.851;0.592;a;0.27;0.437;aaaaaaa;aa;0.379;0.532;aaaa;0.471;0.628;0.701;0.671;0.532;0.393;a;0.92;0.451;0.846;aaaaaaaa;0.204;0.832;aa;0.25;a;0.249;aa;aaaa;0.0372;0.823;0.315;0.397;aa;0.82;0.124;0.408;0.832;0.00926;0.657;aaaaa;0.554;a;0.573;a;aaaa;
0.0767;a;0.983;aaaaa;0.069;0.942;0.308;a;0.789;0.474;aaaaa;aa;0.958;0.204;aaa;0.409;0.33;0.206;0.695;0.0318;0.303;a;0.678;0.189;0.701;aaaa;0.556;0.081;aa;0.0921;a;0.479;aa;aaa;0.377;0.0617;0.984;0.508;aaaaaaaaa;0.738;0.753;0.169;0.055;0.607;0.84;aaaaa;0.317;a;0.0765;a;aaaaaaaa;
0.363;a;0.758;aaaaaa;0.378;0.894;0.825;aaaaa;0.149;0.129;aaa;aa;0.257;0.976;aaaa;0.547;0.547;0.621;0.932;0.634;0.197;a;0.132;0.127;0.315;aa;0.399;0.316;aaaa;0.999;a;0.603;a;aa;0.151;0.823;0.545;0.209;aaa;0.0248;0.594;0.615;0.787;0.408;0.393;aaa;0.728;a;0.79;a;aaaaaa;
0.413;a;0.399;aaa;0.149;0.838;0.657;a;0.35;0.6;aaaaaaa;a;0.909;0.421;a;0.796;0.981;0.677;0.655;0.0188;0.889;a;0.665;0.828;0.0374;a;0.257;0.451;aa;0.0903;a;0.862;aa;aaa;0.715;0.649;0.293;0.0848;aaaaaaaaa;0.144;0.329;0.882;0.58;0.731;0.19;aaa;0.589;a;0.297;a;aaaaaaaaaa;
0.693;a;0.208;aaa;0.91;0.263;0.778;aaaaaaaa;0.807;0.157;aaaaa;aa;0.601;0.29;a;0.762;0.75;0.313;0.779;0.138;0.916;a;0.778;0.769;0.938;a;0.166;0.867;aa;0.0526;a;0.126;aa;aa;0.261;0.473;0.628;0.598;aaaaaaa;0.842;0.939;0.765;0.596;0.755;0.262;a;0.56;aa;0.26;aa;aaaaaaaaa;
0.999;a;0.449;aaa;0.249;0.229;0.849;aaaaaaa;0.734;0.28;aa;aa;0.987;0.863;aaaaa;0.0448;0.983;0.66;0.389;0.106;0.0549;a;0.546;0.787;0.0324;aaaaa;0.484;0.389;aaaa;0.778;a;0.548;aa;aaa;0.278;0.321;0.623;0.273;aaaaa;0.673;0.242;0.751;0.967;0.746;0.594;aaaa;0.656;aa;0.996;a;aa;
