ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.882;0.12;aa;0.249;0.581;0.42;0.736;0.548;aa;0.703;aa;0.685;0.0961;aaa;aaa;0.514;0.97;aaaaaa;aaaaa;0.362;0.271;0.338;aa;0.633;a;0.072;0.881;a;0.647;aa;aaaaaa;0.862;aaaaaa;0.241;0.364;aaaaaaaa;0.552;aaaa;a;0.397;aaaaaaaaaa;
0.324;0.132;a;0.767;0.133;0.629;0.768;0.644;a;0.0447;aaaaaaaaa;0.867;0.944;aaaaaa;aaaa;0.724;0.78;aaaaa;aa;0.265;0.172;0.434;a;0.763;aaa;0.323;0.356;a;0.121;aa;aa;0.64;aaaaaaaaa;0.817;0.558;aa;0.611;aaaa;a;0.269;a;
0.281;0.763;a;0.441;0.694;0.962;0.67;0.274;a;0.771;aaaaaaaaa;0.729;0.763;aaa;aa;0.0886;0.864;a;a;0.385;0.935;0.906;aaaaaaa;0.838;a;0.491;0.576;a;0.387;aaa;aaaaaa;0.0923;a;0.701;0.979;aaaaaa;0.00975;aaaaaaaaa;a;0.0661;aaaaa;
0.439;0.357;a;0.535;0.222;0.221;0.586;0.317;aa;0.26;aa;0.103;0.812;aaaaa;aaa;0.676;0.941;aaaaaa;aa;0.436;0.339;0.567;aa;0.647;aaa;0.747;0.227;a;0.76;aa;aaaaaaa;0.526;aaaaa;0.958;0.409;a;0.879;aaaaaaaaa;aaaaa;0.0223;aa;
0.0882;0.864;aa;0.587;0.369;0.394;0.306;0.525;a;0.593;aa;0.182;0.506;aaaaa;aaa;0.732;0.764;aa;aa;0.886;0.921;0.874;aaa;0.889;aaaa;0.21;0.91;a;0.844;a;aa;0.705;aaaaa;0.16;0.611;aaaaaaa;0.181;a;aa;0.134;aaaaaaaaa;
0.144;0.244;aa;0.667;0.799;0.923;0.369;0.0209;a;0.186;aaaaa;0.293;0.0572;aaaaa;aaaa;0.0551;0.594;aa;aaaaa;0.705;0.901;0.53;a;0.353;aaa;0.456;0.183;a;0.0153;a;aaaaaaaa;0.51;aaaaaaaaaa;0.583;0.828;aaaaaaa;0.684;aaa;aaaaaaaaa;0.416;aaaaaaa;
0.934;0.438;aa;0.193;0.181;0.936;0.776;0.193;aa;0.548;a;0.256;0.275;aaa;aaa;0.501;0.125;aaaaa;aaaa;0.338;0.0644;0.841;aaaaaaa;0.564;aaaa;0.314;0.337;a;0.265;aaa;aaaaaaaa;0.255;aaaaaa;0.817;0.787;aaaaa;0.194;aaa;aaaaaaaa;0.47;aaaaaaaaaa;
0.164;0.0709;aa;0.684;0.355;0.838;0.334;0.596;aa;0.809;aaaa;0.228;0.0672;aa;aaaa;0.053;0.399;aaaa;a;0.887;0.811;0.556;aaaa;0.494;aaa;0.21;0.0417;a;0.521;aa;aa;0.901;aaaaaaaa;0.791;0.302;aaaaaaa;0.644;aaaaaaaaaa;aaaaaa;0.17;aaaaaaaa;
0.15;0.909;aa;0.459;0.454;0.728;0.297;0.773;a;0.355;aaaa;0.947;0.682;aaaaa;aaa;0.155;0.136;aaaa;aa;0.805;0.0676;0.536;aaaaa;0.54;a;0.594;0.353;a;0.696;aaaa;aaa;0.29;a;0.327;0.0963;aaaaaa;0.835;aaaaaaa;aa;0.541;aaaaaaaaa;
0.841;0.358;a;0.405;0.927;0.112;0.966;0.0499;aa;0.542;aaaaaaaa;0.0872;0.137;aaaaaa;aaaa;0.66;0.493;aaaa;aaaa;0.859;0.443;0.059;a;0.996;a;0.767;0.836;a;0.514;a;aaaaa;0.079;a;0.283;0.369;aaaaaa;0.946;aaaa;aaaaaaa;0.117;aaaaaa;
0.215;0.214;a;0.513;0.177;0.852;0.345;0.246;a;0.652;aaaaaaaa;0.592;0.977;aa;aaa;0.346;0.638;a;aaaaaa;0.931;0.618;0.0259;a;0.131;aaaa;0.0572;0.377;a;0.357;aa;aaaa;0.891;aaaa;0.23;0.138;aaaaaaaa;0.4;aaaaaaaa;aaa;0.865;aaaaaaa;
0.18;0.406;aa;0.893;0.146;0.152;0.399;0.32;a;0.115;aaaa;0.403;0.892;aaaaa;aaa;0.549;0.104;aa;aaaaaa;0.838;0.363;0.909;aa;0.303;aaa;0.448;0.0445;a;0.33;aaa;aa;0.778;aaaaaaaa;0.621;0.622;aaaaaaa;0.428;aaaaaa;aaaaaaa;0.159;aaaaaaaa;
0.193;0.389;aa;0.797;0.627;0.385;0.977;0.804;aa;0.645;aa;0.21;0.922;aaaaaa;aa;0.531;0.913;a;aa;0.0679;0.994;0.911;a;0.261;aaaa;0.842;0.339;a;0.867;a;aa;0.91;aaaaaaaaa;0.952;0.112;aaaaa;0.771;a;aa;0.457;aaaaa;
0.476;0.031;a;0.331;0.333;0.348;0.511;0.9;a;0.247;aaaaaaa;0.51;0.513;aaaaa;aaaa;0.305;0.605;aaaaaa;aaaa;0.682;0.513;0.397;aaaaaaa;0.902;a;0.672;0.165;a;0.407;a;aaaaa;0.254;aaaaaaa;0.965;0.84;aaaaa;0.916;aaaa;aa;0.889;aaaaaaaaaa;
0.47;0.34;a;0.167;0.288;0.667;0.676;0.128;aa;0.0657;aaaaa;0.569;0.806;aaaaaa;a;0.799;0.869;aaa;aa;0.891;0.447;0.375;aaaaaaa;0.405;aaa;0.361;0.057;a;0.318;a;a;0.0332;a;0.312;0.556;a;0.557;aaaaaaa;aaaaaa;0.659;a;
0.887;0.279;a;0.24;0.271;0.997;0.519;0.555;aa;0.255;aaaaa;0.304;0.162;a;aa;0.647;0.0862;aaaaa;aaaaaa;0.961;0.287;0.87;aaaaaa;0.946;aa;0.315;0.301;a;0.84;aaa;a;0.249;aaaa;0.046;0.401;aaaaaaaa;0.715;aaaaaaa;a;0.0346;a;
0.166;0.653;aa;0.957;0.111;0.264;0.579;0.637;aa;0.289;aaaaa;0.271;0.238;aa;aaaa;0.288;0.192;aa;aaaaa;0.826;0.698;0.804;aaaa;0.0562;aaaa;0.336;0.346;a;0.0968;aaaa;aaaaaaaa;0.797;aaaaaaaaa;0.793;0.982;aaaaaaaa;0.479;aaaaa;a;0.577;a;
0.00724;0.65;a;0.908;0.0252;0.963;0.884;0.885;a;0.331;aaa;0.426;0.399;aa;a;0.484;0.0439;aa;aaaa;0.0427;0.27;0.663;a;0.702;aa;0.064;0.255;a;0.398;aa;aaaaaaaa;0.502;aaaaa;0.402;0.605;aaa;0.83;aaaa;a;0.67;aaaaaaa;
0.61;0.559;a;0.77;0.725;0.581;0.931;0.263;aa;0.0705;aaa;0.373;0.638;a;aaa;0.986;0.541;aaaaaa;aaaaa;0.924;0.425;0.0848;aaaaaa;0.7;aa;0.977;0.827;a;0.187;aa;aaaaaaa;0.429;aaaaaaaa;0.446;0.708;aaaaaaaa;0.774;aaaaaaa;aa;0.474;aaa;
0.754;0.265;aa;0.59;0.589;0.306;0.841;0.486;aa;0.845;aaa;0.0134;0.171;aaa;aa;0.313;0.141;a;aaa;0.224;0.281;0.366;aa;0.451;a;0.868;0.469;a;0.572;aa;aaaaaa;0.722;aaaaaaa;0.944;0.289;a;0.297;aaaaaaaa;aaaaaaa;0.761;aaaaa;
0.609;0.425;a;0.663;0.214;0.545;0.372;0.81;aa;0.999;aaaaaa;0.734;0.972;a;aaa;0.58;0.345;aa;aaaa;0.456;0.345;0.214;a;0.614;aa;0.393;0.021;a;0.781;aa;aaaaaaaa;0.803;aaaaaa;0.577;0.619;aaa;0.131;aaaaaaa;aa;0.28;aaa;
0.715;0.583;aa;0.895;0.683;0.305;0.341;0.582;aa;0.403;a;0.915;0.19;aaa;aaa;0.726;0.123;aaaaaa;aaaaa;0.319;0.935;0.229;aaaaa;0.643;aaaa;0.185;0.389;a;0.765;aaa;aaaaaaaa;0.55;aaaaaaaaaa;0.907;0.788;aaaaa;0.601;aaaaa;a;0.739;aaa;
0.622;0.492;aa;0.734;0.0175;0.787;0.0698;0.416;aa;0.963;aaa;0.0572;0.677;aaaa;a;0.764;0.818;aaa;a;0.744;0.0369;0.847;aaaaaaa;0.425;aaaa;0.286;0.318;a;0.0798;aaaa;aa;0.907;aaaaaaaa;0.519;0.592;aaaaaaa;0.948;a;aaaaaaaa;0.879;aaa;
0.912;0.62;a;0.992;0.00851;0.105;0.827;0.491;a;0.0356;a;0.0789;0.974;aaa;aa;0.244;0.237;a;a;0.896;0.313;0.561;aaaaaaa;0.936;aa;0.829;0.213;a;0.341;aaa;aa;0.694;aaa;0.112;0.35;aaaaa;0.948;aaaaaaaa;aaaaaaaa;0.567;aaaaaaaa;
0.521;0.864;a;0.405;0.695;0.996;0.514;0.748;a;0.154;aa;0.533;0.925;aa;aaa;0.615;0.729;aaaa;aa;0.502;0.13;0.136;aaa;0.216;aa;0.868;0.61;a;0.793;a;aaaaaaaa;0.72;aaaa;0.563;0.187;aaaaaaaa;0.648;aaaaaaaaaa;aaaa;0.971;aaaaaaaaa;
0.737;0.116;a;0.322;0.622;0.997;0.252;0.446;aa;0.543;aaa;0.349;0.389;aaaaa;aaaa;0.451;0.876;aaaa;aaaaa;0.989;0.235;0.703;aaaa;0.0296;aaaa;0.554;0.723;a;0.0602;a;aaaaaaaa;0.347;a;0.0849;0.721;aaaa;0.184;a;aaaaa;0.883;aa;
0.306;0.919;a;0.356;0.529;0.29;0.419;0.086;aa;0.151;aa;0.00838;0.812;aa;aaaa;0.000564;0.48;aa;aaaaa;0.409;0.348;0.89;aaaaa;0.978;aaaa;0.721;0.668;a;0.295;aaa;aaaaaa;0.201;aaaa;0.905;0.979;aaaaaaa;0.771;a;aaaaa;0.891;aa;
0.151;0.176;aa;0.0129;0.581;0.546;0.632;0.461;a;0.82;a;0.689;0.0986;aaa;a;0.167;0.952;aa;aaaaaa;0.268;0.282;0.714;aaa;0.855;aa;0.322;0.22;a;0.955;aaaa;aa;0.344;aaaaaaaaa;0.684;0.297;aa;0.637;aaaaaaa;aaaa;0.43;aaaaaaaaa;
0.0353;0.844;a;0.14;0.512;0.994;0.51;0.0333;a;0.801;aaa;0.33;0.364;a;a;0.584;0.737;aa;aa;0.497;0.589;0.259;aaa;0.185;aaaa;0.31;0.982;a;0.976;aaa;aaaa;0.936;aaa;0.483;0.753;aaaaaaaa;0.792;aaaaa;aaaaaaaa;0.332;aaaaaaa;
0.409;0.506;aa;0.953;0.868;0.0704;2.65e-05;0.445;aa;0.317;aaaaa;0.76;0.107;aaaaa;aaaa;0.453;0.401;aaaa;aaaaaa;0.254;0.837;0.385;aaaa;0.433;aaa;0.662;0.845;a;0.354;aa;aaaa;0.203;aaaaaaaaaa;0.641;0.176;aaaa;0.765;aaa;a;0.991;aaaaaa;
0.742;0.536;aa;0.0771;0.628;0.293;0.961;0.28;aa;0.472;aaaaaaa;0.957;0.696;aaaa;aaaa;0.569;0.198;aaaaaa;aaa;0.78;0.107;0.104;aa;0.5;a;0.0524;0.149;a;0.421;aaa;aaaaaaa;0.177;aaaaaaaa;0.623;0.286;aaaa;0.686;aaaaaaaaaa;aaaa;0.987;aa;
0.85;0.714;a;0.14;0.035;0.341;0.89;0.809;aa;0.0892;aaaaaaaa;0.848;0.34;aa;a;0.165;0.189;aa;aaaaaa;0.758;0.67;0.786;aaaaa;0.109;a;0.597;0.148;a;0.898;aa;aaaaaaa;0.125;aaaaaa;0.388;0.121;a;0.716;aaaaaaa;aaa;0.0598;aaaaaaa;
0.0676;0.307;a;0.573;0.254;0.668;0.476;0.529;a;0.177;aaaaa;0.851;0.857;aaaaa;aa;0.451;0.992;aaaaaa;a;0.594;0.782;0.743;aaaaa;0.601;aaa;0.75;0.453;a;0.179;aa;a;0.887;aa;0.747;0.247;aaaaaaaa;0.709;aaaaaaaaa;aaaaaaaaa;0.254;aaaaa;
0.704;0.327;a;0.591;0.0487;0.892;0.326;0.647;aa;0.127;aaaaa;0.516;0.321;aaaaaa;a;0.504;0.23;aaaaa;aa;0.00914;0.671;0.944;aaaa;0.506;aaa;0.748;0.851;a;0.211;aa;aaaaaaa;0.388;aaa;0.252;0.99;aa;0.472;aaaaaaaaa;aaaaaaa;0.0663;aaaaa;
0.46;0.0266;aa;0.51;0.44;0.262;0.209;0.708;aa;0.865;aaaaa;0.481;0.537;aaaaaa;aaa;0.75;0.866;a;aaa;0.531;0.94;0.0786;aaaaaa;0.609;a;0.163;0.931;a;0.204;aaaa;aaa;0.0542;aaaaaaaa;0.432;0.214;aaaaaaa;0.596;aaaaa;aaa;0.849;a;
0.641;0.524;aa;0.234;0.335;0.028;0.257;0.797;aa;0.54;a;0.818;0.956;aaaaaa;aaa;0.82;0.492;aa;aaa;0.648;0.251;0.0851;aaaaaaa;0.492;aa;0.688;0.456;a;0.505;aaaa;aaaaaaaa;0.0904;aaaaaaaaa;0.549;0.281;a;0.563;aaaaaaa;aaaa;0.659;aaaaaaaa;
0.753;0.135;aa;0.24;0.335;0.493;0.143;0.7;a;0.642;aaaaaaaa;0.336;0.424;aaaa;a;0.357;0.765;aaaaaa;aa;0.153;0.568;0.862;aaaaaaa;0.722;aaa;0.446;0.53;a;0.691;aa;aa;0.164;aaaaa;0.174;0.93;aaaaaaaa;0.691;aa;aaaaa;0.207;aaaa;
0.648;0.394;aa;0.336;0.984;0.222;0.574;0.245;a;0.81;a;0.369;0.732;aaaa;aaa;0.0618;0.933;aaaa;a;0.509;0.573;0.546;aaaaaaa;0.398;a;0.812;0.291;a;0.855;aaaa;aaaaaaa;0.37;aaaa;0.906;0.336;aaaaaa;0.183;a;aaaaaaa;0.123;aaaaaaa;
0.162;0.419;aa;0.0394;0.435;0.936;0.585;0.652;a;0.731;aaa;0.0829;0.843;a;aaaa;0.473;0.739;aaaaaa;aaaaa;0.533;0.491;0.281;aaaaa;0.763;aaa;0.916;0.386;a;0.785;a;aaaa;0.417;aaa;0.684;0.273;aaaa;0.605;a;aaaa;0.412;aaaaaaaaaa;
0.775;0.737;aa;0.873;0.743;0.214;0.831;0.248;a;0.724;aaaaaa;0.199;0.66;aaa;aaaa;0.664;0.658;aaaaaa;a;0.882;0.506;0.342;aaaaa;0.964;aaa;0.16;0.743;a;0.666;aa;aaaaa;0.83;aa;0.995;0.36;aaa;0.375;aaaaaaa;aaa;0.487;aaaaaaa;
0.556;0.434;aa;0.278;0.498;0.596;0.383;0.14;aa;0.301;aa;0.83;0.683;aaaa;a;0.281;0.958;a;aaaa;0.163;0.775;0.0609;aaa;0.558;a;0.0545;0.529;a;0.509;a;aaaa;0.643;a;0.828;0.997;aa;0.683;aa;aaa;0.707;aaaaa;
0.435;0.754;a;0.433;0.0592;0.961;0.217;0.29;a;0.519;aaaaaaaa;0.0919;0.0186;aaa;aa;0.82;0.513;a;aaa;0.608;0.16;0.676;aaaa;0.445;a;0.994;0.448;a;0.887;aaaa;aaaaaaa;0.98;aa;0.245;0.613;aaa;0.265;aaaaaaaaaa;aaaa;0.103;a;
0.145;0.246;aa;0.489;0.163;0.00187;0.416;0.414;a;0.998;aaaa;0.697;0.358;a;aaaa;0.97;0.291;aaa;aaaaaa;0.324;0.991;0.902;aaaaaa;0.382;aa;0.228;0.46;a;0.21;aa;aaaaaa;0.129;aaaa;0.954;0.0103;aaaaa;0.77;aaa;aaaaaaa;0.874;aa;
0.946;0.067;a;0.0617;0.342;0.755;0.894;0.787;aa;0.529;aaa;0.502;0.501;aaa;aa;0.886;0.811;aa;aaaaaa;0.865;0.551;0.265;aaaaaaa;0.151;aaaa;0.834;0.406;a;0.958;aaaa;aaaaaa;0.86;a;0.849;0.0478;aaa;0.606;aaaa;aaaaaa;0.37;aaaaaa;
0.924;0.72;aa;0.314;0.359;0.659;0.73;0.686;a;0.788;aaaaaa;0.00791;0.866;aaa;aa;0.138;0.519;a;a;0.732;0.366;0.956;aaaaa;0.511;aa;0.724;0.627;a;0.205;aa;aaaa;0.472;aaaaaa;0.0276;0.0909;aaaaa;0.68;a;a;0.313;aaaaaaaa;
0.409;0.858;aa;0.402;0.579;0.734;0.56;0.441;a;0.804;aaaaaaaa;0.438;0.264;aaaaaa;aaa;0.767;0.0128;aaa;aaaaaa;0.475;0.999;0.87;aaa;0.0528;a;0.889;0.963;a;0.29;aa;aaaaa;0.634;aa;0.513;0.538;aaaaaaa;0.771;aaaaaaaaaa;aaaaaaaa;0.797;aaaaa;
0.603;0.95;aa;0.618;0.68;0.607;0.156;0.412;a;0.329;a;0.48;0.458;aaaaa;aa;0.154;0.11;aaaaa;aaaa;0.137;0.533;0.433;a;0.537;a;0.39;0.25;a;0.878;a;aa;0.798;aaaaaaaa;0.55;0.71;aaa;0.593;aa;aaaaa;0.0084;aa;
0.677;0.551;a;0.596;0.314;0.791;0.643;0.117;a;0.372;aaaaaaa;0.185;0.971;aaa;aaaa;0.00134;0.484;a;aaaa;0.685;0.0473;0.14;aa;0.347;aaa;0.0984;0.603;a;0.556;a;a;0.0124;aaaaaaa;0.426;0.316;a;0.882;aaaaaa;aaaaaaaaa;0.266;aaaaaaaa;
0.262;0.658;aa;0.112;0.352;0.785;0.15;0.585;aa;0.399;aaaaaa;0.404;0.608;a;aaa;0.781;0.288;a;aa;0.0767;0.731;0.535;aaaa;0.92;a;0.863;0.592;a;0.12;a;aaaaa;0.00309;aaaaaaaaaa;0.126;0.806;aaaa;0.417;aaaaaaaa;a;0.326;aa;
0.602;0.368;aa;0.0808;0.349;0.404;0.367;0.886;aa;0.61;aaaaaa;0.769;0.788;aa;aaaa;0.905;0.891;aa;a;0.626;0.147;0.843;aaaaa;0.141;aaa;0.42;0.115;a;0.011;aa;aaaaaaa;0.18;aaaa;0.806;0.234;aaaaaa;0.573;aaaaaaa;aaa;0.657;aa;
0.156;0.848;aa;0.945;0.61;0.0251;0.544;0.293;aa;0.736;aaaaaaa;0.942;0.742;aaaaaa;aaa;0.284;0.83;aaa;aaaaa;0.741;0.159;0.576;aaaaaa;0.644;aaa;0.0625;0.216;a;0.226;a;aaa;0.603;aaa;0.916;0.0307;aa;0.289;aaaaaaaa;a;0.258;aaaaaa;
0.262;0.482;aa;0.731;0.56;0.48;0.656;0.725;aa;0.261;aaaaa;0.133;0.282;a;aaa;0.594;0.505;aaaa;a;0.441;0.497;0.392;aaaaaa;0.497;aa;0.622;0.121;a;0.725;aaa;aaa;0.319;aaaaa;0.449;0.0991;aaaaa;0.304;aaaaaaaa;aaaaaaa;0.881;aaaa;
0.745;0.13;a;0.136;0.804;0.858;0.999;0.925;a;0.538;aaaaaaaaa;0.257;0.283;aaa;aaa;0.016;0.481;a;a;0.0228;0.167;0.33;aaaaaa;0.461;aa;0.559;0.456;a;0.176;aaaa;aaaaaaa;0.0539;a;0.184;0.61;aaaaaaa;0.798;a;aaaaa;0.873;a;
0.39;0.563;a;0.785;0.619;0.483;0.434;0.56;a;0.836;aaaaaaaa;0.994;0.977;aaaaaa;aaa;0.776;0.315;aaa;a;0.494;0.444;0.2;aaa;0.233;aaa;0.868;0.255;a;0.382;aa;aa;0.492;aaaaaaaa;0.622;0.783;aaa;0.674;aaaa;aaa;0.286;aaaaaaaaa;
0.929;0.28;aa;0.965;0.694;0.901;0.793;0.789;a;0.696;aaaa;0.438;0.632;aaa;aa;0.111;0.176;aaaaaa;aaaaa;0.715;0.71;0.295;aaaaa;0.0977;aaaa;0.0962;0.608;a;0.666;aa;aaaaaa;0.596;aaaaaaaa;0.3;0.735;a;0.282;aaaa;a;0.796;aaa;
0.0533;0.43;aa;0.0123;0.854;0.0673;0.0176;0.981;aa;0.404;aaaaaaaa;0.0411;0.742;aaaaa;aaa;0.495;0.71;aaaaaa;a;0.747;0.902;0.948;aaaa;0.403;aaaa;0.327;0.537;a;0.229;a;aaaaa;0.393;a;0.358;0.92;a;0.0424;aaaaaaaaa;aaa;0.684;aaaaaa;
0.798;0.739;a;0.386;0.521;0.39;0.227;0.25;a;0.462;aa;0.688;0.106;aaa;aaa;0.448;0.879;a;aaaaa;0.877;0.275;0.0795;aaaaaaa;0.475;aa;0.209;0.272;a;0.0254;a;aaaa;0.538;aaaaaaaa;0.28;0.0255;aaaaaaaa;0.673;aaa;aaa;0.0472;aaaaa;
0.517;0.997;aa;0.889;0.295;0.781;0.285;0.614;aa;0.148;aaaaa;0.821;0.0851;aaaaaa;aaa;0.428;0.654;aaaaaa;aa;0.767;0.499;0.463;aaaa;0.518;aaa;0.0878;0.639;a;0.267;a;aaaaaa;0.476;aa;0.373;0.0781;aaaaaa;0.0887;aaaaaaaa;aaaaa;0.319;aaaaa;
0.442;0.719;aa;0.578;0.309;0.445;0.0218;0.334;aa;0.706;a;0.822;0.592;a;aaaa;0.3;0.0572;aaaaaa;aaaa;0.645;0.771;0.854;aaaa;0.998;aa;0.455;4.41e-05;a;0.968;aa;aaaaaa;0.884;aaaaaaaaaa;0.465;0.688;aaaaa;0.78;aaaaaaaaa;aaaaaa;0.417;aaaaa;
0.613;0.217;a;0.565;0.685;0.706;0.563;0.137;aa;0.397;a;0.567;0.605;aaaa;aaa;0.534;0.0154;aa;aaaaaa;0.259;0.216;0.0858;aaaaaa;0.778;aaa;0.511;0.122;a;0.249;aa;a;0.514;aaaaaaa;0.579;0.996;aa;0.477;aa;aa;0.196;aaaaaaaaaa;
0.0539;0.739;aa;0.561;0.742;0.878;0.139;0.506;a;0.0596;aaaaaa;0.781;0.847;aaaa;aa;0.512;0.536;aa;aaa;0.69;0.995;0.611;aaaa;0.468;a;0.0734;0.00201;a;0.597;aaa;aaaa;0.733;a;0.623;0.877;a;0.426;a;aaaaa;0.425;aaaaaa;
0.307;0.805;a;0.363;0.835;0.997;0.404;0.295;a;0.298;aaaaaaaa;0.537;0.346;aaa;aa;0.443;0.466;a;aaaa;0.936;0.328;0.674;aaaaaa;0.722;a;0.993;0.275;a;0.093;aa;aaaa;0.587;aaaaaaa;0.539;0.992;aaa;0.404;aaaaaaaaa;a;0.118;aaaaaaaaaa;
0.85;0.263;a;0.183;0.0499;0.526;0.472;0.807;a;0.402;a;0.272;0.0124;aaaa;aaaa;0.0655;0.19;aaaa;aaa;0.638;0.968;0.878;a;0.211;aaaa;0.693;0.237;a;0.499;aaa;aaaa;0.27;aaaaaaaa;0.868;0.782;aaaa;0.719;aaaaaaaa;aaaaa;0.499;aaaaa;
0.209;0.927;aa;0.939;0.487;0.715;0.148;0.305;aa;0.436;aaaaaa;0.548;0.00214;aaaaaa;aaaa;0.119;0.0474;aaa;a;0.279;0.774;0.396;aaa;0.826;aaaa;0.855;0.678;a;0.375;aa;aaaaa;0.893;a;0.00975;0.904;aaaaaaaa;0.994;aa;a;0.0734;aa;
0.406;0.055;aa;0.559;0.489;0.747;0.632;0.613;a;0.00293;aaa;0.566;0.96;aaaa;aaa;0.877;0.873;aa;a;0.276;0.791;0.0268;aa;0.454;a;0.395;0.863;a;0.25;a;aa;0.393;aaaa;0.344;0.264;aaaaaaa;0.0943;aaaaaaa;aaaaa;0.874;aaaa;
0.115;0.481;a;0.355;0.504;0.152;0.985;0.0437;a;0.167;aa;0.793;0.814;aaaaa;aaa;0.284;0.351;aaaaa;aaaaaa;0.195;0.491;0.45;aaa;0.24;aa;0.262;0.971;a;0.329;a;a;0.342;aaaaaaaa;0.131;0.429;aaa;0.766;aaaaaaaaa;aaa;0.13;aaaaaaa;
0.916;0.141;aa;0.938;0.589;0.749;0.898;0.00973;aa;0.59;aaa;0.732;0.297;aaaaa;a;0.542;0.306;aaaaa;aaa;0.00487;0.884;0.448;aaa;0.569;a;0.0331;0.637;a;0.876;aaaa;aaaaaa;0.671;aaaaaaaaaa;0.161;0.152;aaaaaaaa;0.0825;aaaaaaaaa;aaaaa;0.656;aaaaaaa;
0.264;0.943;aa;0.17;0.747;0.199;0.571;0.807;a;0.322;a;0.0804;0.845;aaaaaa;aaaa;0.934;0.414;a;aaaaa;0.88;0.131;0.752;aaaaaaa;0.346;a;0.0842;0.147;a;0.317;a;aaaaa;0.894;aaaa;0.354;0.406;aaaaaa;0.632;aaaa;aaaaaa;0.209;aaaaaaa;
0.326;0.798;a;0.139;0.803;0.355;0.756;0.936;aa;0.498;a;0.868;0.719;aaa;aaa;0.236;0.0356;aaaaa;aa;0.143;0.951;0.469;aa;0.707;aa;0.538;0.0205;a;0.972;aaaa;aaaaaaaa;0.552;aaaaaaaaa;0.137;0.32;aaaaaaa;0.0824;aaaaaaa;aaaaaaaaa;0.69;aaaaaaaaa;
0.264;0.174;a;0.89;0.252;0.409;0.638;0.782;aa;0.888;aa;0.075;0.231;a;aaaa;0.782;0.488;aaaaaa;aaaaaa;0.538;0.682;0.101;aaaaaaa;0.0855;aaaa;0.29;0.946;a;0.298;a;aa;0.73;aaaaaaaaa;0.034;0.522;aaaaaa;0.373;aaa;aaaaaaa;0.462;aaa;
0.393;0.554;a;0.555;0.429;0.157;0.352;0.148;a;0.881;aaaa;0.227;0.959;aaaa;a;0.238;0.993;aaaa;a;0.0575;0.35;0.00193;aaaa;0.132;aaa;0.267;0.325;a;0.148;aaaa;aaaaa;0.528;aaaaaaa;0.359;0.632;aaaaaaa;0.18;aaaaaaa;aa;0.562;aa;
0.502;0.397;aa;0.787;0.154;0.572;0.267;0.116;a;0.62;aaaaaaaaa;0.497;0.573;aaaaa;aaaa;0.721;0.919;aaaaaa;aaaaa;0.345;0.317;0.976;aa;0.816;aa;0.791;0.0708;a;0.918;aaa;aaaaaa;0.272;aaaaaa;0.241;0.631;aaaa;0.00321;a;aaaaa;0.683;aaaaaa;
0.625;0.34;aa;0.213;0.903;0.627;0.782;0.559;a;0.398;aaaaaa;0.769;0.784;a;aa;0.92;0.458;a;a;0.109;0.93;0.774;aaa;0.461;aaa;0.599;0.377;a;0.177;a;aaa;0.0755;aaaaaaaaaa;0.379;0.225;aaaaaaa;0.568;aaaaaa;a;0.0366;aaaaaa;
0.553;0.349;aa;0.133;0.485;0.82;0.353;0.0899;aa;0.817;aaaa;0.837;0.985;aaa;aaaa;0.519;0.345;aaaaaa;aaa;0.478;0.632;0.924;aaa;0.0414;aaa;0.012;0.321;a;0.283;aa;aaa;0.842;aaaaaa;0.853;0.529;aaa;0.372;aaaaa;a;0.405;aaa;
0.519;0.273;a;0.137;0.783;0.753;0.995;0.634;a;0.135;a;0.416;0.263;aaaaaa;aa;0.212;0.915;aaaaa;aaa;0.0705;0.314;0.616;aaaaaa;0.697;aaa;0.651;0.0288;a;0.348;aa;a;0.898;aaaa;0.802;0.784;aaaaaa;0.493;aaaaa;aaaaaa;0.396;aaa;
0.226;0.604;aa;0.302;0.402;0.239;0.745;0.0924;aa;0.103;aaaaaaaa;0.849;0.388;aaaaa;a;0.96;0.927;aaaaa;aaaaa;0.0522;0.218;0.879;aaaa;0.698;aa;0.896;0.0557;a;0.779;aa;aa;0.753;aaaaaa;0.455;0.509;aaaaaa;0.976;a;a;0.123;aaaaaaaa;
0.477;0.591;aa;0.384;0.605;0.309;0.427;0.257;aa;0.72;a;0.596;0.259;aa;aaaa;0.759;0.215;aaaa;a;0.54;0.11;0.458;aaaaa;0.027;a;0.272;0.351;a;0.42;aaaa;aa;0.595;aaaaaaaa;0.457;0.894;a;0.516;aaaaaa;aaaaaaa;0.38;aaaaaa;
