ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,7);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,9);ATT24(string,9);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,5);ATT33(string,9);ATT34(string,3);ATT35(string,5);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,4);ATT46(string,3);ATT47(string,9);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(string,10);
aaaaaa;0.435;aaa;aaaaaaaaa;a;0.437;aaaa;0.496;0.233;0.0389;0.561;a;0.958;0.581;aaaaaaa;aaaa;aaaaaa;aaa;0.143;0.87;0.782;aaa;aaaa;aaa;aaaaaaaaa;aaaaa;a;0.982;a;0.451;0.622;a;aa;aaaaa;aa;aaa;aaaaaa;a;0.938;0.803;aa;aaaaa;aaa;0.0364;aaaaaaa;aa;aa;a;a;a;0.109;a;a;0.459;0.379;aa;0.401;0.0705;aa;aaa;0.666;0.364;a;aaaa;0.216;0.828;a;aaaaaa;aaaaaaaaa;0.674;0.394;a;0.49;0.32;0.258;0.844;aa;0.341;aaa;aa;aaaaaa;
aa;0.781;aa;aa;a;0.736;aa;0.826;0.236;0.179;0.667;aaa;0.948;0.578;aaaaaaaaa;aaaa;aaaaaa;aaa;0.555;0.652;0.0329;aaaaa;aa;aaaaaaa;aa;aaaaaaa;a;0.281;a;0.0536;0.535;aaa;aaaaa;aaaaaaaa;aaa;a;a;a;0.826;0.526;aaaa;a;aa;0.314;aaa;aaaa;a;aaaa;aaaa;aa;0.447;aa;a;0.188;0.528;a;0.0524;0.528;a;a;0.734;0.252;aa;aaaaaaaaaa;0.297;0.679;aaa;aaaaa;aaaaaa;0.601;0.581;aaaaa;0.828;0.07;0.102;0.72;a;0.362;aaaaaa;aa;a;
a;0.9;aaa;aaaaaaaaa;aa;0.978;aaaaaaa;0.28;0.595;0.68;0.76;a;0.325;0.261;aaaaaaaa;aa;aaaaaaa;aaaa;0.956;0.158;0.626;aaaaaaa;aa;a;aa;aa;a;0.559;aa;0.656;0.469;a;aa;aaaaa;aaa;a;aaaaaaa;a;0.215;0.804;aa;aaaaaa;aaaaa;0.661;aaaaaaaaa;a;aaa;aaaa;aaa;aa;0.237;aa;a;0.524;0.968;aaaa;0.843;0.36;aaaa;aaaaa;0.806;0.765;aaa;aa;0.15;0.339;a;aaaaaa;aaa;0.223;0.996;a;0.686;0.503;0.573;0.146;aaaaa;0.263;a;a;aaaaaa;
a;0.286;aa;aaa;aaa;0.684;aaaa;0.446;0.876;0.849;0.105;aaa;0.86;0.111;aa;aaaaaa;aa;aaa;0.409;0.727;0.728;aaaaaaaa;a;aaa;aa;aaaa;a;0.92;a;0.924;0.112;a;aaaa;aaaa;a;aaaa;aaaaa;a;0.398;0.968;a;aaa;aaaaa;0.85;a;aa;a;aaaaa;aaaa;aa;0.208;aaa;a;0.36;0.249;aa;0.683;0.193;aaaaaaa;aaaa;0.312;0.618;aaaa;aaaaa;0.686;0.897;aa;aaaaaaa;aaaaaa;0.367;0.501;aaaaa;0.679;0.0439;0.234;0.462;aa;0.135;aa;a;aa;
aaaaa;0.408;aaa;aaa;aa;0.494;a;0.255;0.529;0.156;0.154;aaa;0.988;0.207;aaaa;a;aa;aa;0.512;0.567;0.345;aaaaaa;a;aaaaaa;aaaaa;aaaaaaa;a;0.288;aa;0.69;0.613;aaa;aa;aaaaaa;a;aa;a;a;0.755;0.0279;a;aaa;aaa;0.828;aaa;a;aaa;a;aaa;a;0.155;aaa;a;0.531;0.444;aaaa;0.7;0.845;aa;aaa;0.677;0.218;aaaa;aaa;0.929;0.362;aaaa;aaaaaaaa;aaaaaaaa;0.139;0.142;a;0.435;0.268;0.236;0.121;aa;0.78;aaaaaaaaaa;a;a;
aaaaa;0.126;aa;aaaaaaaa;aaa;0.706;aa;0.779;0.105;0.37;0.413;aa;0.884;0.358;aaaaaaaaa;aaaa;aa;aaaa;0.868;0.789;0.302;aaaa;aaa;aaaa;aaa;aaa;a;0.561;a;0.0836;0.637;aa;aa;aaaaaaaa;aaa;aaaaa;a;a;0.0581;0.525;aaa;a;aaaaaa;0.943;aaaaaaa;aaa;a;aaaaaaa;aaaa;aa;0.69;aa;a;0.553;0.647;a;0.823;0.745;aa;aaa;0.789;0.85;aa;aaaaaaaaa;0.977;0.46;aa;aaaaaaaaa;aaaaaaa;0.333;0.483;a;0.811;0.383;0.762;0.777;aa;0.844;aaaaaaaaa;a;aaaaa;
aaaaaa;0.293;a;aa;aaaa;0.152;a;0.73;0.208;0.952;0.918;aaa;0.222;0.813;aaaaaa;aaaaaa;a;aa;0.933;0.104;0.835;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.593;aa;0.464;0.679;a;a;aaaaaa;a;aaaa;a;a;0.397;0.999;a;aaaa;aa;0.602;aaaaaaaa;aaa;aa;aaaaaaaaa;a;a;0.107;a;a;0.472;0.485;aa;0.143;0.0373;aaa;aaaaa;0.0653;0.229;a;aaaaaa;0.549;0.712;aaa;aaaaaaaaa;aaaaaaaaaa;0.315;0.195;aa;0.28;0.266;0.579;0.901;aa;0.0454;aaaaaaaa;aa;aa;
aaa;0.00995;a;aa;aaa;0.537;aaa;0.98;0.871;0.707;0.73;aa;0.0613;0.677;aaaaaaaaa;aaaa;aaaaaa;aaa;0.34;0.872;0.756;aaaaaaaa;aaaa;a;aaaaa;a;a;0.628;aa;0.187;0.677;aa;aaaaa;a;a;aaaaa;a;a;0.951;0.509;aaaaaa;a;aa;0.647;aa;aaa;aaa;aaaa;aa;aa;0.0073;aaa;a;0.923;0.574;aaa;0.532;0.697;aaaaaaa;a;0.265;0.412;aa;aaaaaaaaaa;0.825;0.333;aa;aaaaaaaa;aaaa;0.58;0.594;aaa;0.113;0.0818;0.622;0.407;aaa;0.0651;aaaaa;a;aaaaaaaaa;
a;0.824;aa;a;a;0.705;aaaaa;0.727;0.428;0.576;0.863;a;0.0288;0.804;aaaaaaaa;aaaaaa;a;aaaa;0.529;0.744;0.793;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaa;a;0.784;aa;0.638;0.201;a;aaaaa;aaaaaaa;aaa;a;aaaaaaaa;a;0.726;0.665;aaa;aa;aaaaa;0.188;aaa;aa;aa;a;aaaa;a;0.946;aa;a;0.493;0.815;aaa;0.022;0.266;aaaaaa;aa;0.238;0.467;aaa;aaaaa;0.898;0.155;a;aaaaaaa;aaaaa;0.0714;0.732;aaa;0.24;0.57;0.121;0.831;aaa;0.967;aa;a;aa;
aaaaaaa;0.226;a;aaa;aaaa;0.867;aaaaaaa;0.483;0.887;0.887;0.0256;aaa;0.196;0.616;aaaaaa;aaaaa;aaaa;aaaa;0.0026;0.709;0.605;aaaaaaaa;aaaa;aaa;aaaaa;aaa;a;0.608;a;0.878;0.642;aaa;aa;aaaaa;a;aaaa;aaa;a;0.271;0.0494;aaaaa;aaaaa;aaaaaa;0.235;aaaa;aaa;a;aaaaa;aa;aa;0.295;a;a;0.33;0.887;aa;0.641;0.0888;aaaaaaa;aaaa;0.861;0.275;aaaa;aaaaa;0.19;0.945;aaaaa;aaaaaaaaa;aaaaaaaaa;0.959;0.114;aaaaaa;0.117;0.175;0.737;0.526;a;0.322;a;a;aaaaaaaa;
aa;0.0356;a;aaaaaa;aaa;0.152;aaaaaaaaa;0.965;0.0226;0.58;0.955;aaa;0.91;0.0522;aaaaa;aaaaaa;aaaa;aa;0.416;0.57;0.827;aaaaaa;a;aaaa;aaaaaaaaa;aaaa;a;0.859;aa;0.316;0.614;aaa;aa;aa;aaa;aaaa;aa;a;0.332;0.123;aaaaa;aaaa;aaaaaa;0.8;aaaa;aa;aa;aaaaaaa;aa;aa;0.932;aa;a;0.982;0.607;aaa;0.251;0.476;aaaaaaaa;aa;0.339;0.217;a;aaa;0.36;0.298;aaaa;aaaaaa;aa;0.865;0.659;aaa;0.563;0.175;0.704;0.579;aaaaa;0.295;aaaaaaa;aa;a;
a;0.371;a;a;aaaa;0.674;aaaaa;0.682;0.963;0.903;0.193;aa;0.624;0.161;aaaa;aaaa;a;aaa;0.014;0.577;0.851;aaa;aaa;aaaaaa;a;aa;a;0.0571;aa;0.45;0.556;aaa;aaaaa;aaaaaaaaa;aa;aaaa;aaaaa;a;0.314;0.0306;aaa;aaa;aa;0.512;aaaaaaaa;aa;a;aaa;aaa;aa;0.153;a;a;0.214;0.525;aaa;0.149;0.186;a;aaa;0.796;0.515;aa;aaaa;0.532;0.594;aaa;aaaa;aaaa;0.547;0.711;aaaaa;0.387;0.722;0.883;0.481;aa;0.201;a;aa;aaaa;
aaaaaaa;0.137;aa;aa;aaa;0.311;a;0.163;0.966;0.0251;0.582;a;0.0835;0.611;a;aaaaaa;aaaa;aaaa;0.675;0.63;0.184;aaaaaaaa;aaa;aaaaaaaaa;aa;a;a;0.0881;aa;0.183;0.868;aaa;a;aaaaaaa;a;aaa;aaaaa;a;0.452;0.78;a;a;aaaa;0.125;aaaaaaaa;aaaa;aa;aaaaaaa;a;aa;0.077;aaa;a;0.28;0.248;aaaa;0.405;0.497;aaaaa;aa;0.825;0.192;a;aa;0.906;0.388;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.911;0.855;a;0.859;0.501;0.572;0.957;aaaaaa;0.783;aaaa;aa;aaaaaaaaaa;
aaaaaa;0.436;aa;aaaaaa;aa;0.672;aaaaaaaa;0.103;0.411;0.307;0.635;a;0.572;0.219;aaaaaa;aaaaaa;aaaaa;aaa;0.478;0.937;0.965;aaaaaaa;aaa;aaa;aaaaaaaa;aaaa;a;0.722;aa;0.88;0.509;aa;aaaa;aaaaaaaa;aa;aaaa;aaaaaaa;a;0.791;0.485;aaa;aa;aaaa;0.799;aaaaa;a;a;aaaaaaaaa;aaa;a;0.215;a;a;0.287;0.795;aaaa;0.774;0.871;aaaa;aa;0.341;0.00568;aa;a;0.902;0.234;a;aaa;aaa;0.521;0.675;aaaaaa;0.865;0.0687;0.623;0.206;aaaaaa;0.834;aaaaaaaaa;aa;aaaaaa;
aa;0.293;a;a;aaa;0.515;aaaaaa;0.427;0.305;0.33;0.319;aa;0.81;0.529;aaaaaaa;aaa;aaaaaaa;a;0.733;0.274;0.651;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.909;aa;0.0858;0.582;aaa;aa;aaaaaaa;a;aa;aaa;a;0.99;0.269;a;aaaaa;aaaaa;0.738;aaaaa;aa;a;aaaa;aaa;a;0.488;a;a;0.252;0.0193;a;0.507;0.683;aa;aa;0.0976;0.214;aaa;aaaaaa;0.549;0.651;aaa;aaaaaaaa;aaaaaaa;0.969;0.00523;aaaaaa;0.414;0.756;0.0603;0.716;aaaaa;0.0568;a;a;aa;
aaaaaaa;0.503;a;aaa;aaa;0.407;aaaaaaaaa;0.434;0.564;0.144;0.931;aa;0.218;0.93;aaaa;aaaaaa;aaa;a;0.963;0.69;0.172;aa;aa;aaaaa;aaaa;a;a;0.465;aa;0.774;0.0471;aa;aaa;aaaaa;aaa;aa;aaa;a;0.397;0.962;aaaaa;aaaaa;aaa;0.348;aaaaaaaaa;a;aa;aaaaaaaaa;aaa;a;0.136;aaa;a;0.498;0.856;aaaa;0.344;0.266;aaaaaa;a;0.953;0.0931;a;aaaaaaa;0.919;0.256;a;aaa;aaaaaaaaa;0.011;0.566;a;0.409;0.253;0.175;0.0157;aaa;0.267;aaaaaaaa;aa;aa;
aaaaaaa;0.419;aa;aaaaa;aa;0.672;a;0.912;0.921;0.779;0.972;aa;0.743;0.056;aaaaaaaaa;aaaaaa;aaaa;aa;0.666;0.378;0.351;aaaa;aa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.862;aa;0.805;0.376;a;a;aaaa;a;aa;aaa;a;0.247;0.715;aa;aaaaaa;a;0.928;aaaaaa;aaaa;a;aa;a;a;0.625;aaa;a;0.186;0.816;aaa;0.868;0.681;aaaaaaa;aaa;0.45;0.209;aa;aaaaa;0.43;0.333;a;aaaaaaaa;aaaaaaaaa;0.00468;0.7;aaa;0.82;0.32;0.737;0.779;aaaaa;0.0962;a;aa;aaaaaaaaaa;
aaaa;0.737;a;aaaaaaaa;aa;0.5;aa;0.832;0.0331;0.102;0.0642;aa;0.53;0.94;aaaaa;aaaa;aaa;a;0.942;0.077;0.657;aaaa;a;aaaaaa;aaa;aaaaa;a;0.0283;aa;0.721;0.727;a;aaa;aaaaaa;aa;a;aaaaaa;a;0.848;0.66;aaaaa;aaaa;aaa;0.282;aaaaaaa;aaaa;aa;aaaaaaa;aaaa;aa;0.18;a;a;0.177;0.942;aa;0.941;0.416;aaaaa;aa;0.32;0.301;a;aaaaaaaaa;0.464;0.108;aaaaa;aaaaaaaa;aaa;0.718;0.132;aaaaaa;0.787;0.724;0.556;0.912;aaaaa;0.557;a;aa;aaa;
aaaaaaa;0.27;a;aaa;aaa;0.76;a;0.883;0.124;0.501;0.974;a;0.426;0.154;aaaaaaaa;aaaaaa;aaaaa;aa;0.158;0.294;0.515;aaaa;aaa;aaaaaaaaa;aa;aaaaaaa;a;0.286;aa;0.71;0.291;aaa;aaaa;aa;aa;aa;aaa;a;0.317;0.868;aaa;aaa;a;0.0378;aaaaaaaa;aaa;aa;aaaaaa;aa;aa;0.544;aaa;a;0.0372;0.719;a;0.651;0.973;aaa;aaaa;0.546;0.0531;aaa;aaaaaaa;0.0721;0.534;aaa;aaaaaaaa;aaa;0.679;0.97;aa;0.241;0.518;0.0382;0.55;aa;0.693;aaaaa;aa;aaaaaaa;
a;0.724;aa;aa;aa;0.573;aaaaa;0.71;0.568;0.0921;0.621;aa;0.813;0.183;aaaaaa;aaaaaa;aaaaaa;aaa;0.899;0.142;0.598;aa;aa;aaaa;aaaaaa;aaaaaa;a;0.219;a;0.128;0.837;a;aaaa;aaaaaa;aa;aaa;aaa;a;0.507;0.669;aaa;aaa;aa;0.841;aaaaaaaa;aaaa;aaa;aaaa;aaa;aa;0.461;aa;a;0.778;0.712;a;0.795;0.235;aaa;aaaaa;0.616;0.339;aaaa;aaaaaaa;0.101;0.892;a;aaaaaaaaaa;aaa;0.126;0.424;aaaaa;0.563;0.278;0.0104;0.768;aa;0.609;a;a;aaaaaaaaaa;
aaaaaa;0.776;aa;aaaa;aaaa;0.262;aa;0.905;0.831;0.439;0.557;a;0.883;0.0739;aaaaaa;aa;aaaaaa;aa;0.212;0.988;0.673;aaaa;aa;aaaaaa;aaaaaaaaa;a;a;0.351;a;0.0723;0.885;aa;a;aaaaaa;a;aaaaa;aaaaaaa;a;0.276;0.34;aa;aaaaaa;aaaa;0.318;aaaaaaaaa;aaaa;a;a;a;a;0.209;aaa;a;0.408;0.769;aaa;0.263;0.61;aaaaaaaa;a;0.719;0.432;aaaa;a;0.37;0.0225;aa;aaaaa;aaaaa;0.479;0.363;aaaaa;0.944;0.447;0.356;0.441;aaaaa;0.537;aaaaaaaaa;a;a;
aaaaaa;0.098;aa;aaaaaaaa;aaa;0.575;aaaaaa;0.926;0.668;0.981;0.206;aa;0.218;0.664;aaa;aaa;aaaa;aa;0.354;0.992;0.06;a;aaa;aaaaaaaa;a;a;a;0.456;aa;0.953;0.722;aaa;aaa;aaa;aa;aaaaa;aaa;a;0.566;0.757;aaaaa;a;aaaaaa;0.629;aaa;a;a;aaa;aaaa;aa;0.467;aa;a;0.26;0.136;aaaa;0.274;0.35;aaaaa;aaa;0.731;0.741;a;aaaaaaa;0.0999;0.92;aaa;aaaa;aaaaaaaaa;0.956;0.385;aaaa;0.525;0.86;0.885;0.51;aaa;0.592;aaaaaa;aa;aaaaaaa;
aaaaaaa;0.35;a;aaaa;aaaa;0.365;aaaaaaaaaa;0.581;0.595;0.908;0.295;a;0.303;0.372;aaaaaaaa;aaaa;aaaaaaa;aa;0.672;0.592;0.345;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaa;a;0.216;aa;0.897;0.518;aaa;aaaa;aaaaaaa;aaa;a;aaaa;a;0.77;0.646;aaa;aaaa;aa;0.111;aa;aa;a;a;aaaa;a;0.0512;aa;a;0.93;0.158;a;0.736;0.315;aa;aaa;0.623;0.617;aaaa;aa;0.75;0.602;aaaa;aaaaaaaaaa;aaa;0.775;0.739;aaa;0.677;0.522;0.821;0.42;aaa;0.941;aaaa;a;aaaa;
a;0.672;aa;aaaa;aa;0.667;aaaaa;0.131;0.811;0.483;0.352;aaa;0.167;0.0605;a;aaa;aaaaaa;a;0.929;0.433;0.695;aaaa;aa;a;aaaaaaaaa;aaa;a;0.893;a;0.611;0.835;a;aaa;aaaaaa;aaa;aa;aaaaaa;a;0.25;0.539;aaaa;aa;a;0.659;aaa;aa;aa;aaa;aa;aa;0.239;aa;a;0.725;0.976;aa;0.572;0.758;aaaaaaaa;aaaaa;0.397;0.352;aaa;aaaaaaa;0.104;0.153;aa;aaaa;aaaaaaaaaa;0.469;0.144;aa;0.159;0.63;0.997;0.229;aa;0.709;aaaaaaaa;a;aaaa;
a;0.871;aa;aaaaaaa;a;0.284;aaaaaaaaa;0.513;0.859;0.754;0.315;aa;0.43;0.598;aaaa;aaaaaa;aaa;aaaa;0.43;0.775;0.196;aaaaaaaa;aaa;aaa;aa;aaaaaa;a;0.661;aa;0.0401;0.263;aa;aa;aaaaaaa;aaa;a;aaaaaa;a;0.839;0.158;aaaa;aaaaaa;a;0.871;aaaaaaaaa;aaa;a;aaaa;aaa;aa;0.309;aa;a;0.799;0.806;aaaa;0.529;0.143;aa;aaaa;0.476;0.523;aaaa;aaaaaaaaaa;0.848;0.264;a;aaa;aaaaaaaa;0.495;0.318;aaa;0.0887;0.917;0.33;0.396;aaaaaa;0.488;aaaaaaa;aa;a;
aaaa;0.984;a;aaaaaaa;a;0.954;aa;0.907;0.949;0.661;0.99;aaa;0.932;0.191;aaaaaaaa;aaaaa;aaaaaa;aa;0.256;0.609;0.401;aaaaaaa;aaaa;a;aa;a;a;0.261;aa;0.484;0.711;aaa;a;aaaaaaa;aaa;aaaa;aaaaa;a;0.914;0.0397;aaaaa;aa;aaa;0.546;a;aaa;a;aaaaaaaaa;a;aa;0.911;aaa;a;0.534;0.273;aa;0.425;0.537;aaaaaa;aaaaa;0.0553;0.147;aaa;aa;0.758;0.765;aaa;aaaaaaaaaa;aaaaaaaa;0.0839;0.00301;aaaa;0.696;0.401;0.112;0.0933;a;0.803;aa;a;aaaa;
aaaaaa;0.279;aa;aaaaaaa;aaaa;0.181;aaaaa;0.669;0.475;0.0281;0.644;aaa;0.422;0.924;aaaaaaaaa;aaaa;aaaaaaa;a;0.254;0.228;0.325;aaaa;a;aaaa;aaaaaaa;aa;a;0.421;aa;0.242;0.915;aa;aaaaa;aaaaaaa;aaa;a;aaaaa;a;0.178;0.0538;aaaaaa;aaa;aaa;0.345;aaa;aaaa;aaa;aaaa;aaa;a;0.718;aaa;a;0.514;0.736;aaa;0.517;0.386;aa;a;0.818;0.366;aaa;aaaa;0.662;0.844;aa;aaaaaa;a;0.597;0.395;aaaaaa;0.779;0.398;0.305;0.63;aaaaa;0.179;aaaa;a;aaaaa;
aa;0.0363;aaa;aaaaaaa;aaa;0.159;aaaaaaaa;0.655;0.367;0.867;0.677;aaa;0.0782;0.845;aaaaa;aaaaa;aaaaaaa;aaaa;0.829;0.794;0.785;aa;aaaa;aaa;aa;aaaa;a;0.626;a;0.55;0.767;aa;aaa;aaaa;a;aa;aaaaaaaa;a;0.198;0.452;aaa;aaaa;aaa;0.148;aaaaaaa;aa;aaa;aaaa;aaa;aa;0.88;aa;a;0.572;0.45;aaa;0.826;0.355;aaaaaa;a;0.712;0.503;aaaa;aaa;0.61;0.219;aaaaa;a;aaa;0.108;0.106;aaaaa;0.369;0.202;0.787;0.684;aa;0.388;aaaa;a;aa;
aaaaaa;0.191;aa;aaaaaa;aaa;0.967;a;0.198;0.614;0.148;0.176;aa;0.92;0.757;aaaaa;aaa;a;aaa;0.262;0.93;0.875;aaaaaa;a;aaaaaaaaa;a;aaaa;a;0.312;a;0.133;0.662;a;a;aaaaaaa;aaa;aaaa;aaaa;a;0.67;0.21;aaaa;aaaaa;aaaaa;0.906;aaaaaaa;aa;a;a;aa;a;0.199;aaa;a;0.616;0.578;aaa;0.523;0.489;aaaa;aaaa;0.987;0.172;a;a;0.204;0.0636;aaa;aaaaaa;aaaaaa;0.281;0.157;a;0.331;0.904;0.984;0.345;aaaaa;0.183;aa;aa;a;
aaaaaa;0.67;a;aaaa;aaaa;0.0937;aaa;0.903;0.694;0.95;0.891;a;0.554;0.506;a;aaaa;aaa;aa;0.587;0.796;0.0795;aaa;a;aaaa;aaaa;aaa;a;0.678;aa;0.0677;0.0668;a;a;aaaaa;aa;a;aaaaaaaa;a;0.353;0.256;aaaaa;aa;aa;0.917;aaaaaaaaa;aaaa;a;aa;a;a;0.989;a;a;0.202;0.76;a;0.962;0.475;aaa;aaaa;0.835;0.195;a;a;0.0143;0.0216;aaa;aaaaaa;aaaaaaaa;0.792;0.808;aa;0.919;0.251;0.546;0.494;aaa;0.586;aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;0.0354;aaa;aaaaaa;aaa;0.259;aaaaaaaa;0.0309;0.715;0.0581;0.0526;a;0.634;0.654;aaa;aaa;a;aa;0.965;0.769;0.274;aaaa;aaa;aaaaaa;aaaaaaa;a;a;0.0962;aa;0.993;0.626;aa;aaaa;aaaaaaaaa;a;aaa;aaaaaaa;a;0.637;0.73;a;aaaaa;aaaa;0.482;a;aa;aaa;aa;aa;a;0.197;aa;a;0.158;0.755;a;0.059;0.187;aaaa;aaa;0.346;0.87;aaaa;aaaaaa;0.0822;0.39;a;aaaaa;aaaaaaaaa;0.756;0.403;aa;0.793;0.863;0.464;0.679;aa;0.129;a;a;aaaaa;
aaa;0.955;aaa;aaaaaa;aa;0.0417;a;0.249;0.00345;0.985;0.395;aa;0.609;0.946;aaaaaaaa;a;aaaaa;a;0.691;0.00356;0.799;aaaa;aaa;aaaaaa;aaa;aaaaaaa;a;0.671;a;0.643;0.736;aaa;a;aaa;aaa;a;aaa;a;0.377;0.813;aaaa;a;a;0.864;aa;aaa;aaa;aaa;aaaa;a;0.612;aa;a;0.923;0.454;a;0.69;0.69;aaaaa;a;0.837;0.408;aa;a;0.686;0.209;aaa;aaaaaaa;aaa;0.717;0.487;a;0.171;0.822;0.946;0.404;aa;0.947;aaaaaaa;a;aaa;
aaaa;0.0993;a;aaaaaaa;aa;0.683;aaaaaa;0.611;0.715;0.181;0.307;aaa;0.0835;0.667;aaaaaa;a;aaaa;aaaa;0.625;0.951;0.0912;aaaaaaaa;a;aa;aaaaaa;aa;a;0.83;a;0.278;0.557;aa;aaa;aaaaaaa;a;aa;aaa;a;0.254;0.0535;aaaa;aaa;a;0.386;aaaaaa;aa;aaa;aaaaa;aaa;a;0.95;aaa;a;0.359;0.0163;aaa;0.181;0.583;aaa;aaa;0.796;0.976;a;a;0.818;0.448;aaa;aaaaaaaaa;aaaa;0.377;0.5;aa;0.982;0.761;0.29;0.813;aaaaa;0.152;aaaaaaaaa;a;aaaa;
aaaaaaa;0.937;aaa;aaaaa;aaaa;0.227;aaaaaaaaaa;0.904;0.46;0.615;0.429;aaa;0.00209;0.112;aaaa;aa;aaaa;aaaa;0.327;0.567;0.0437;aaaaaaa;aaa;aa;aa;aaaa;a;0.553;aa;0.368;0.75;aa;aaaa;aaaaaaaa;a;aaaa;aaaaaaa;a;0.394;0.596;aaaaa;aa;aaaaa;0.948;aaaa;aaa;aa;aaa;aa;a;0.427;aa;a;0.657;0.494;aaaa;0.197;0.706;aa;aaaa;0.942;0.0867;aaaa;a;0.426;0.0928;a;a;aaaaa;0.775;0.384;aaaaaa;0.71;0.496;0.784;0.935;a;0.853;aaaaaaaaa;a;aaaaa;
aa;0.0898;aaa;aaaaaaa;aaa;0.967;aaaaaaa;0.0623;0.475;0.23;0.749;aa;0.317;0.827;a;aaaaa;aaaaa;aa;0.114;0.394;0.856;a;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.526;a;0.416;0.275;a;a;aaaaaa;aaa;aa;aaaa;a;0.131;0.678;aaaa;aaaaa;aaaaa;0.986;aaaaaaa;a;aaa;aaaaaa;aaaa;aa;0.349;a;a;0.262;0.257;a;0.42;0.421;aaaaa;aaa;0.18;0.182;aaa;aaaaaaaaa;0.544;0.905;aaa;aa;aaaaaaa;0.542;0.12;aaaa;0.173;0.433;0.673;0.613;aaaaaa;0.0472;aaaaaaaaaa;aa;a;
aaaaaa;0.898;a;aa;aaa;0.455;a;0.967;0.572;0.19;0.732;aa;0.343;0.236;aaaaaaaaa;aaaaaa;a;a;0.915;0.368;0.477;aaaaa;aaa;a;aaa;aaaaaaa;a;0.65;aa;0.435;0.379;a;aaa;aaaaaaa;aa;aaaa;aaa;a;0.791;0.709;aaaa;aa;aaaa;0.848;aa;aaaa;a;aaaa;aaa;a;0.297;aaa;a;0.226;0.344;aaaa;0.459;0.437;aaaa;aaaa;0.271;0.12;aaa;aaaaaaaaaa;0.776;0.501;aa;aaaaaaaaa;aaaaaaaa;0.376;0.187;aaaaa;0.721;0.485;0.467;0.515;aaaa;0.307;aaaa;a;aaaaaa;
aaaaaa;0.413;aaa;aaaa;aaaa;0.461;aaaaaaa;0.754;0.794;0.943;0.122;aa;0.74;0.0493;aaaaa;aaaaaa;a;aa;0.419;0.846;0.568;aaaaa;a;aaaaaa;a;aaa;a;0.576;a;0.492;0.274;a;aaaaa;aaaa;aa;aaaaa;aaaaa;a;0.0277;0.745;aaaa;aaaaaa;aa;0.289;aaaaaa;aa;a;aaaaaaaa;a;aa;0.778;aa;a;0.938;0.526;aa;0.475;0.549;a;a;0.357;0.12;a;aaaa;0.506;0.749;aaaa;aaaaaaaaaa;aaaaaaa;0.755;0.243;aaa;0.263;0.628;0.51;0.608;aaaaaa;0.825;aaaaaa;a;aaaa;
aaaaa;0.612;aa;aaaaa;aaaa;0.96;aaaaa;0.116;0.689;0.818;0.656;aaa;0.205;0.55;aaaaaaaaa;a;aaaaa;aaaa;0.561;0.947;0.282;aa;aaa;aaaaa;aa;a;a;0.686;aa;0.157;0.836;aaa;aaa;aaaaaaaaa;aaa;a;aaaaaaa;a;0.392;0.379;aaaa;aaaa;a;0.272;aaaaa;aa;aa;aaaaaaaa;aaaa;a;0.469;aa;a;0.392;0.196;aa;0.381;0.000301;a;aa;0.724;0.743;a;aaaaaaaa;0.206;0.817;aaa;aaaa;aaaaaaaaa;0.229;0.469;aa;0.378;0.415;0.585;0.164;a;0.531;aaaa;a;aaa;
