ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,7);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,10);
aa;0.818;aa;aaaa;0.41;aa;0.842;0.819;0.821;aaaaa;0.707;aaaa;a;aaaaaaaaa;0.104;aaaaaaa;aa;aaa;0.021;aaaaaaa;aa;0.259;aaaaa;aaaaaaa;a;0.95;0.94;a;0.389;aaa;aaaaaa;a;0.519;a;0.4;0.299;0.65;aaa;aaaaaa;
aa;0.0767;aaa;a;0.288;a;0.704;0.573;0.854;aaaa;0.703;aaaaaaaaa;a;aaaaa;0.276;a;aaaa;a;0.213;aaaaa;a;0.293;aaaaaa;aaa;a;0.947;0.694;aaa;0.278;aaa;aaaaa;aaaa;0.179;a;0.353;0.879;0.884;aaaaaaaaa;aaaa;
aa;0.398;aaa;aa;0.639;a;0.309;0.479;0.663;aaaa;0.0931;aaa;a;aaaaa;0.68;aa;a;aa;0.749;aaa;a;0.932;aaaaaaa;aaaa;a;0.438;0.0508;aa;0.372;aa;aaaaa;aaaaaa;0.599;a;0.956;0.0771;0.343;aaaaaaa;aa;
a;0.299;a;a;0.305;a;0.55;0.321;0.828;aaaaa;0.949;aaa;a;aa;0.231;aaaaaa;aaa;a;0.0821;aa;aa;0.433;aaaaa;aa;a;0.848;0.553;aaaa;0.231;aaa;aaa;aaaaaaaaa;0.148;a;0.889;0.178;0.851;aaaaaaaa;aaaaaaaaa;
a;0.436;aaa;aaaa;0.564;a;0.871;0.188;0.61;a;0.834;aaaaaa;a;a;0.307;aa;aaaaa;a;0.973;aaaaa;aaaa;0.958;aa;aaaaaa;a;0.513;0.0857;aaaa;0.298;aa;aa;aaaaaaaaa;0.796;a;0.853;0.949;0.179;aaaaaa;aaaaaaaa;
a;0.126;aa;aaa;0.35;aa;0.486;0.522;0.842;aa;0.419;aaaa;a;aa;0.389;aaa;a;aaa;0.086;a;aaaa;0.69;aaa;a;a;0.811;0.738;a;0.418;aaaa;aaaa;aaaaaaaa;0.422;a;0.421;0.604;0.136;aaaaaaaa;aaaaa;
aa;0.715;a;aa;0.397;aa;0.544;0.734;0.999;aaa;0.163;aaaaaaa;a;aaaaaaaaaa;0.217;aa;aa;aa;0.884;aaaaaaa;a;0.369;aaaaa;aaa;a;0.353;0.314;aa;0.664;aa;aaaaaa;aaaaaa;0.766;a;0.404;0.32;0.507;aaa;aaaaa;
aa;0.296;aa;a;0.277;aa;0.31;0.717;0.979;a;0.492;aa;a;aaaaaaa;0.426;aaaaa;a;aa;0.115;aaaaaaa;a;0.765;aaaa;aaaaaaa;a;0.0749;0.114;aaaaa;0.129;a;aaaaa;aaaa;0.231;a;0.822;0.335;0.413;aaaaaaaaa;aaaaaaa;
aa;0.682;aa;aaaaa;0.95;aa;0.482;0.979;0.545;aaa;0.221;aaaaa;a;aaa;0.151;aaaa;aaaaa;aaa;0.158;aaaaaaaa;aaaa;0.827;aaaaaaaa;aaaaaaa;a;0.559;0.242;aaaaa;0.474;aaaa;aaa;aaaa;0.0435;a;0.745;0.072;0.407;aaaaaaa;aaaaa;
a;0.299;aa;a;0.502;a;0.965;0.00413;0.481;aa;0.0168;aaaaaaaaa;a;aaaaaa;0.33;aaaa;aaaaa;aa;0.622;aaaaa;a;0.28;aa;a;a;0.734;0.345;a;0.877;aaaa;aaaaaa;aa;0.882;a;0.24;0.8;0.0263;aaaaa;aaaaaaaaa;
aa;0.576;a;aaa;0.294;a;0.0763;0.961;0.0561;aaaa;0.437;aaaaaa;a;aaaaaaaa;0.624;aaa;aa;aa;0.521;a;a;0.972;aaaaaaaaa;aa;a;0.914;0.949;aa;0.231;aaaa;aaaaaa;aaaaaaaa;0.393;a;0.889;0.988;0.863;aaaaaaaaa;aaaaa;
aa;0.0216;aaa;aaaaaa;0.0491;aa;0.546;0.138;0.233;aaa;0.421;a;a;aaaaaa;0.207;aaa;aaaa;aa;0.174;aaaaaa;aaa;0.0688;aaaaaaaaa;aaa;a;0.561;0.714;aaaaa;0.0693;aa;aaaaa;aaa;0.662;a;0.755;0.502;0.293;aaaaaa;aaaa;
a;0.0493;aaa;aaa;0.381;aa;0.853;0.478;0.229;aaa;0.363;aaaa;a;aaaaaaaa;0.718;aaaa;aaaa;aa;0.185;aaaa;aa;0.978;aaaaaaa;aa;a;0.588;0.754;aaa;0.218;aa;a;a;0.773;a;0.642;0.475;0.0984;aaaaa;aa;
aa;0.299;aaa;aaaa;0.635;aa;0.497;0.468;0.529;aaa;0.528;aa;a;aaaaa;0.0458;aaaaaaa;aa;aaa;0.365;aa;aaa;0.168;aaaaaaa;aaa;a;0.601;0.0576;aa;0.324;a;aaaa;aaaaaaaa;0.316;a;0.795;0.973;0.45;aaaaaaaa;aaaaa;
a;0.746;aa;a;0.396;a;0.624;0.79;0.0723;aa;0.281;aaaaaaaaaa;a;aaaaaaaa;0.822;aaaaa;aaaaa;a;0.998;aaaaaa;a;0.727;a;aa;a;0.449;0.794;aaa;0.766;aaa;aa;aaaaaaaa;0.989;a;0.963;0.133;0.274;aaaaaaaaa;aaaaa;
aa;0.895;aa;aaaaa;0.0487;a;0.505;0.325;0.41;aaaa;0.58;aaaaaaaaa;a;aaaaaaaaa;0.703;aaaaaa;a;a;0.638;aaaaaaa;aaaa;0.394;aaaaa;aaa;a;0.56;0.102;aaa;0.536;aa;aaaa;aaaa;0.967;a;0.841;0.423;0.624;aaaaaaaa;aa;
aa;0.659;aa;aa;0.666;a;0.0708;0.857;0.829;aaaa;0.0139;aaaaaaaaa;a;aaaaaa;0.338;aaaaaa;aaaaa;a;0.252;aaaaaa;aaa;0.692;aaaaa;a;a;0.486;0.293;aaa;0.435;a;aaa;aaaaa;0.0784;a;0.395;0.245;0.563;aaaaaaaaa;aaaaaaa;
a;0.306;aa;a;0.898;a;0.24;0.968;0.0823;aaaaa;0.702;a;a;aaaaa;0.769;aaaaaa;aaaa;aa;0.664;aaaaaaa;aa;0.485;aaaaa;aaaaaaa;a;0.0346;0.727;a;0.285;aaa;aaaaa;aaaaaaa;0.725;a;0.873;0.866;0.86;aaaaa;aaaaa;
a;0.651;a;aaa;0.883;aa;0.148;0.705;0.649;aaa;0.599;aaaaaaaaa;a;aa;0.552;aaaaaa;a;aa;0.726;aa;aa;0.676;aaaaaaaa;a;a;0.363;0.054;aa;0.317;aaa;a;a;0.773;a;0.165;0.301;0.064;aa;aaa;
a;0.828;a;aaa;0.861;aa;0.266;0.0516;0.742;aaa;0.213;a;a;aaaaaaaa;0.917;a;aa;aaa;0.685;aaaaaa;aaa;0.164;aaaaaa;aaaaaaa;a;0.0298;0.193;aaaaa;0.157;aaa;aa;aaaaaaaa;0.205;a;0.208;0.154;0.659;aaa;aaa;
a;0.624;aaa;aa;0.372;a;0.0784;0.533;0.982;a;0.415;aaa;a;aa;0.161;a;aa;a;0.689;aaaaa;aa;0.695;aaaaaa;aaaa;a;0.492;0.41;aaa;0.73;aa;aaaaaa;aaaaa;0.511;a;0.429;0.137;0.684;aaaa;aaaaaaaa;
a;0.976;aa;a;0.175;aa;0.19;0.275;0.0475;a;0.561;aaaa;a;aa;0.693;aaaaaa;a;aa;0.782;aaa;aa;0.695;aaaa;aa;a;0.85;0.644;aa;0.835;aa;aaaaaaa;aaa;0.165;a;0.333;0.393;0.392;aaaaaaa;aa;
aa;0.177;aaa;aaaa;0.606;a;0.671;0.935;0.263;aaaa;0.797;aaaa;a;aaa;0.948;aaaa;aa;aa;0.0736;aaa;aaa;0.124;aaaaa;aaa;a;0.206;0.105;aaaaa;0.732;a;aaaaaaa;aa;0.51;a;0.932;0.446;0.106;aaaaaaaa;a;
aa;0.655;a;aaaaaa;0.393;a;0.574;0.314;0.821;a;0.528;aaa;a;aa;0.604;aaaaaa;aaaa;aa;0.958;aaaa;a;0.488;aaaaaaaaa;aaaaaa;a;0.315;0.0135;aaaaa;0.906;aa;aaaaaaa;aaaaaa;0.488;a;0.091;0.64;0.45;aaaaaa;aaaaaaaa;
a;0.391;aa;aaaaaa;0.232;a;0.296;0.545;0.806;aa;0.0838;aaaaaaaaaa;a;aaaaaaaaaa;0.455;aaaaaaa;a;aa;0.756;aaaaa;a;0.231;aaaaaaa;aaaa;a;0.443;0.558;a;0.0304;a;aaa;aaaaaaa;0.485;a;0.41;0.988;0.746;aaaaaaaa;aaaaa;
a;0.0918;aa;a;0.846;a;0.688;0.395;0.566;aaaaa;0.272;aaaaaa;a;aaaaaaaa;0.174;a;aaaa;aa;0.947;aaaa;aaa;0.642;aaaaa;a;a;0.392;0.226;aaaa;0.124;aaa;aaaaa;aa;0.211;a;0.46;0.833;0.378;aaaaaaaa;aaa;
aa;0.322;aaa;aaaaaa;0.947;aa;0.107;0.905;0.88;a;0.824;aaaaaa;a;aaaaaaaaaa;0.461;a;aa;aa;0.949;aaaaaaa;aaa;0.407;aaaaa;aaaaa;a;0.215;0.104;aaaaaa;0.041;aa;aa;aaaaaaaa;0.204;a;0.714;0.982;0.605;aaaaa;a;
aa;0.834;aa;aaaaaa;0.797;a;0.147;0.199;0.381;aaa;0.177;aaaaaaa;a;a;0.477;aaaaa;aa;aaa;0.872;aaa;aa;0.0958;aaaaaaa;aa;a;0.644;0.681;a;0.788;aaaa;aa;aaaaaa;0.758;a;0.32;0.961;0.25;aaaa;aaa;
aa;0.981;aaa;aaa;0.43;a;0.15;0.427;0.755;a;0.301;aaaaaaaaa;a;aaaaaaaaaa;0.491;aaaaaaa;aaaaa;aaa;0.951;aaa;a;0.946;aaaaaaaa;aaaa;a;0.452;0.0497;aaaaaa;0.48;aa;aaaaaaa;aaaaaa;0.168;a;0.991;0.663;0.897;aaaaaaaaa;aaaaaaa;
a;0.564;a;aa;0.132;a;0.17;0.697;0.357;aaaaa;0.936;aaaaaaa;a;aaaa;0.557;aaa;aaaaa;a;0.859;a;aaaa;0.381;aaaaaaaaa;aaaa;a;0.926;0.305;aaaa;0.739;a;aaaaaa;aaaaaaaa;0.254;a;0.887;0.269;0.0903;aaaaaaaa;aaaaaaaaa;
aa;0.162;aa;aaaa;0.962;aa;0.226;0.395;0.734;aaaaa;0.297;aa;a;aaaaaaaaa;0.641;aaaaa;aaa;aaa;0.632;aaaaa;aaaa;0.744;aaaaa;a;a;0.846;0.279;aa;0.127;aaaa;aaaaaaa;aaaaaaaa;0.464;a;0.151;0.0674;0.351;aaaa;aa;
aa;0.485;aaa;aaa;0.923;a;0.952;0.221;0.269;aa;0.83;aaaaaaa;a;aaaa;0.728;aaaaa;aa;aaa;0.707;aaaaaa;aaa;0.31;aaaaa;aaaa;a;0.0826;0.221;aaaaaa;0.235;a;aaaaaaa;aaa;0.872;a;0.544;0.676;0.0408;aaaaa;aaaaaaaaa;
aa;0.283;aa;aaaa;0.609;aa;0.376;0.89;0.701;aaaa;0.1;aaaaaaaaaa;a;aaaaa;0.424;aaaa;aaaaa;aaa;0.626;aaaaaa;a;0.735;aaaaaaa;aaa;a;0.337;0.338;aaaa;0.335;a;aaaaaaa;aaaaaaaa;0.278;a;0.925;0.403;0.54;a;aaaa;
aa;0.221;aa;aaaaaa;0.833;a;0.952;0.739;0.0346;aaa;0.901;aaa;a;aaaaaaaa;0.958;aa;a;aa;0.668;a;a;0.969;aaaaaaa;aa;a;0.116;0.919;aaa;0.474;a;aaa;a;0.728;a;0.0308;0.582;0.96;aaaaaaaa;aaaaaaaaaa;
a;0.203;aa;aaaa;0.495;aa;0.00785;0.914;0.993;aaaaa;0.763;aaaaaaaaaa;a;aaaaaaaaaa;0.34;aaaa;aaa;aaa;0.398;aaaaa;aa;0.595;aaaaa;aaaa;a;0.104;0.335;aaaaa;0.6;aaa;aaa;aaaaaa;0.939;a;0.503;0.576;0.819;aaa;aaaaaaaaaa;
a;0.359;aaa;aa;0.774;a;0.00389;0.328;0.544;aaaaa;0.11;aaaaaa;a;aaaaaaaa;0.76;a;aaaaa;a;0.0594;a;a;0.432;aaaaa;aaaaaa;a;0.815;0.113;aaa;0.858;aaaa;a;aaaa;0.115;a;0.203;0.376;0.851;aaaaaaaaa;aa;
a;0.656;a;a;0.9;aa;0.856;0.84;0.681;aaaaa;0.202;aa;a;aaaaaaaaa;0.631;aaaaaaa;aaaa;aa;0.621;a;a;0.234;aaaaaaaaa;aaaaaaa;a;0.31;0.858;aaaa;0.585;a;aa;aaaaaaa;0.919;a;0.865;0.632;0.195;aaaa;aaa;
aa;0.916;aa;aaa;0.537;aa;0.723;0.589;0.559;aaaaa;0.589;aaaaaaaaa;a;aa;0.268;aaaaa;a;aaa;0.336;aaaaaaaa;aa;0.311;aaaa;aa;a;0.411;0.0699;aaa;0.519;aa;aaaaaaa;aa;0.241;a;0.308;0.126;0.117;aaaa;aaaa;
a;0.0284;aaa;a;0.765;a;0.92;0.403;0.872;aaaaa;0.533;a;a;aaaa;0.000789;aa;aaa;aa;0.391;a;aaaa;0.228;aaaaaaaa;aa;a;0.344;0.363;aaaaa;0.427;aa;aaaaa;aaaaa;0.343;a;0.408;0.366;0.636;aaaaaaaaa;aaaaaaaaaa;
a;0.00279;aaa;a;0.111;aa;0.971;0.369;0.249;aaa;0.908;aaaa;a;aaaaaa;0.779;aaaa;aaa;a;0.586;a;aaaa;0.251;aaaaaa;aaaaa;a;0.101;0.829;aaaaa;0.00193;aa;aaaaaaa;aaaaaaaa;0.121;a;0.0638;0.943;0.106;aaaaaa;aaaaaaaa;
aa;0.406;aaa;aaa;0.987;a;0.246;0.783;0.592;aaaa;0.0558;aaaaaa;a;aaaaaaaaaa;0.764;a;aaaaa;a;0.678;a;aaaa;0.229;a;aaaa;a;0.674;0.901;aaa;0.866;aa;aaaaaaa;aaaaaaaa;0.464;a;0.948;0.993;0.709;a;aaaaaaa;
a;0.214;aaa;aaaaa;0.181;a;0.308;0.398;0.359;aa;0.31;aaaaaaaa;a;a;0.195;aaa;aaaaa;a;0.0808;aaaaa;a;0.0734;a;aaaaaaa;a;0.908;0.625;a;0.832;aaaa;a;aaaa;0.817;a;0.322;0.531;0.78;aaaaaaaa;aaaaa;
aa;0.751;aa;aaaaa;0.341;aa;0.12;0.526;0.221;aaa;0.114;aaaaaaaaa;a;aaaaaaaaaa;0.488;a;aa;aaa;0.501;aaaaa;aaa;0.738;aaaaaaaaa;a;a;0.293;0.527;aa;0.767;aaaa;a;aaaaa;0.237;a;0.0479;0.521;0.514;aaa;aaaaaaaa;
a;0.872;aaa;aaaaaa;0.835;a;0.491;0.228;0.25;aaa;0.821;aaaaaaaaaa;a;aaa;0.151;aaaaaaa;aaaaa;aaa;0.596;aa;a;0.953;aa;a;a;0.182;0.335;aaaa;0.902;aaa;aa;aaaaa;0.487;a;0.309;0.333;0.198;aaaaaaa;aaaaaaa;
aa;0.411;aa;aaaa;0.161;aa;0.265;0.953;0.106;aaaa;0.987;aaaaaaaaaa;a;aaa;0.368;a;aaaa;aa;0.384;aaaaaaaa;aa;0.902;aa;aaaa;a;0.496;0.538;aaaa;0.308;aaa;aaaaa;aaaaaaaaa;0.982;a;0.106;0.875;0.0887;a;aaaaaaaaaa;
a;0.455;a;aaaaaa;0.945;a;0.0215;0.212;0.896;aaaa;0.938;aa;a;aaaaaaaaaa;0.481;aaa;aaaa;a;0.859;aaaa;aaaa;0.962;aa;a;a;0.28;0.691;a;0.842;aaa;a;aaaaa;0.473;a;0.882;0.845;0.353;aaaaaa;aaaaaaa;
aa;0.574;a;aaaa;0.413;a;0.59;0.66;0.0712;aaaa;0.79;aaaaaa;a;aaaaaaa;0.525;a;aaaaa;aa;0.914;aaaaa;aaaa;0.581;aaa;aaaa;a;0.306;0.63;a;0.338;a;aaa;aaaaaaa;0.618;a;0.8;0.17;0.563;aaaa;aaaaaaa;
a;0.962;aa;aaaa;0.764;aa;0.518;0.138;0.649;a;0.256;aaaa;a;aaaaa;0.311;aa;aaaaa;aa;0.2;aaaaaa;a;0.754;aaaaaaaaa;a;a;0.516;0.577;a;0.0947;a;aaaaa;aaa;0.612;a;0.389;0.419;0.801;aaaaaaa;aaaaaaa;
aa;0.362;aaa;aa;0.312;a;0.7;0.917;0.799;aaa;0.934;aaaaaaaaa;a;aa;0.0399;aaa;a;a;0.506;aaa;aaa;0.162;aaa;aaaa;a;0.131;0.818;aaa;0.354;aa;aaa;aaa;0.414;a;0.673;0.234;0.41;aaa;aaaaa;
aa;0.507;aaa;a;0.572;aa;0.265;0.623;0.394;aaa;0.018;aaa;a;aaaaaaaaa;0.973;aaaaa;aaa;aaa;0.236;aaaa;aaaa;0.58;aaaaa;aaaaaa;a;0.502;0.188;a;0.778;a;aaaaaa;aaaaa;0.79;a;0.386;0.924;0.445;aaaaaaaaa;aaaaaaaaa;
aa;0.0661;a;aaaaa;0.0908;a;0.755;0.678;0.822;aaaaa;0.665;a;a;aaaaaa;0.578;aaaa;a;aaa;0.0245;aa;aaa;0.702;a;aaaaaaa;a;0.479;0.101;aaaa;0.801;aaa;a;aaaaaaa;0.448;a;0.523;0.378;0.757;aaa;aaaaaaaa;
aa;0.749;aaa;aaaaaa;0.244;a;0.739;0.901;0.235;aaa;0.985;aaaaaaaa;a;aaaaaaaaaa;0.357;aaaa;aaa;aaa;0.436;aaaaaaa;aa;0.257;aaaaaa;a;a;0.457;0.081;aaaa;0.549;aa;aaaaaa;aaa;0.69;a;0.479;0.586;0.898;aaaaaaaaa;aaaaaaaaaa;
a;0.859;aaa;aaaaa;0.22;a;0.63;0.985;0.873;a;0.857;aaaaaaaa;a;aaa;0.12;aa;aaa;a;0.416;aaaaaaaa;a;0.572;aaaaa;aaaa;a;0.944;0.878;aaa;0.145;a;aa;a;0.903;a;0.318;0.491;0.45;aaa;aaaaaaa;
aa;0.595;aaa;aaa;0.299;a;0.0228;0.556;0.619;aa;0.548;aaaaaaa;a;aaaaaaaa;0.455;aaaaa;aaaa;a;0.407;aaaaaaaa;a;0.511;aa;aaaa;a;0.629;0.315;aa;0.794;aa;aaaaaaa;aa;0.132;a;0.871;0.683;0.286;aaa;aaaa;
a;0.552;a;a;0.723;a;0.417;0.801;0.66;aa;0.974;aaaaa;a;aaaa;0.0982;a;aaa;aaa;0.833;aaa;a;0.688;a;a;a;0.744;0.606;aa;0.724;aaa;aaaaaaa;aa;0.491;a;0.947;0.278;0.293;aaaaaa;aaaaaaa;
a;0.699;a;aaa;0.602;aa;0.411;0.00946;0.986;a;0.347;aaa;a;aa;0.413;aaaaaaa;aa;aaa;0.218;aaaa;aa;0.526;aaaaaaaaa;aaaaaaa;a;0.44;0.529;a;0.66;aa;aa;aaaaa;0.524;a;0.54;0.0065;0.223;a;a;
a;0.767;a;aaa;0.419;aa;0.599;0.72;0.267;aaaa;0.146;aaaaaaaaa;a;a;0.0546;aaaa;aa;aaa;0.522;aaaaaaa;aa;0.736;aaaaaa;a;a;0.0164;0.0527;aaaaaa;0.439;aaa;aaaa;aaaaaa;0.74;a;0.716;0.886;0.538;aaaaaaaaa;aaaaaaaaaa;
aa;0.734;a;aaaaaa;0.797;a;0.391;0.711;0.694;aaaaa;0.406;aaaaa;a;aaaaaaaaa;0.806;aaaa;aaaaa;aa;0.249;aaaa;aaaa;0.797;aaaaa;a;a;0.687;0.305;aaaa;0.0466;aa;aaaaa;aaaaaaa;0.547;a;0.282;0.157;0.803;aaaa;aaa;
a;0.862;a;aa;0.109;a;0.202;0.288;0.334;aa;0.57;aaa;a;aaaaa;0.309;aa;aa;aaa;0.391;aaaa;aa;0.5;aaaaaaaaa;aaa;a;0.354;0.329;aaaaa;0.903;aa;a;aa;0.294;a;0.427;0.52;0.506;aa;aaaaaaaaa;
a;0.838;aaa;aa;0.118;a;0.491;0.0927;0.25;a;0.577;aaaaaaaaa;a;aaaaaa;0.181;aaaa;aaaaa;aa;0.763;aaaaaa;aa;0.195;aa;aaaaaaa;a;0.69;0.977;aaaa;0.123;aaaa;aaaaa;a;0.934;a;0.467;0.581;0.731;aa;aaaaaa;
aa;0.593;aaa;aaaaaa;0.297;a;0.754;0.39;0.723;a;0.0697;aaaaaaaaaa;a;aaa;0.389;aa;aaa;aa;0.188;aa;a;0.777;aaaaa;a;a;0.253;0.22;aaa;0.507;aa;aaaaaaa;aaaaaaaaa;0.776;a;0.476;0.444;0.917;aaaaaaa;aaaaaaaa;
a;0.453;aa;aaaaaa;0.654;a;0.89;0.0734;0.739;aaaa;0.282;aaaaaaaaaa;a;aaaaaa;0.801;aaaaaaa;aaaaa;a;0.312;aaaaaaaa;aaa;0.0438;aaaa;aa;a;0.174;0.112;aaa;0.127;a;aaaa;aaaaa;0.449;a;0.112;0.277;0.639;aaaaaa;a;
aa;0.407;aaa;aaaaa;0.298;a;0.261;0.982;0.228;aa;0.559;aaa;a;aaa;0.114;aaaaa;a;aa;0.762;a;a;0.947;aaaaaaa;aaa;a;0.597;0.626;aaaaaa;0.709;a;aaa;aa;0.568;a;0.367;0.857;0.866;aaaaa;aaaa;
aa;0.207;aaa;aaa;0.887;aa;0.821;0.784;0.984;aa;0.639;aaaaaa;a;aaaa;0.284;aaaaaa;aaaa;aa;0.741;a;aaa;0.524;aaa;aaa;a;0.203;0.734;a;0.455;a;aaaaaa;aaa;0.887;a;0.503;0.232;0.911;aaa;aaaaaaa;
aa;0.606;a;aaaa;0.0739;aa;0.654;0.794;0.201;a;0.833;aaaaaaa;a;aaa;0.246;aaaaaaa;aaaa;a;0.74;aaaa;a;0.311;aaaaaaa;aaaa;a;0.736;0.529;aaaaa;0.914;a;aaaa;aaaa;0.746;a;0.735;0.974;0.909;aaaa;aaaaaa;
a;0.326;aaa;a;0.189;a;0.0378;0.58;0.769;aa;0.419;aaaa;a;aaaaaaaa;0.0552;aaa;a;aaa;0.717;aaaaaaa;aaa;0.262;aaaa;aa;a;0.151;0.0183;aaaaa;0.36;a;aaa;aaaaaaa;0.684;a;0.398;0.332;0.112;aaaaa;aaaaaaaaa;
a;0.991;aa;aaa;0.5;aa;0.784;0.395;0.0931;aaa;0.961;aaaaaaaa;a;aa;0.0708;a;aaaaa;aaa;0.198;aaaaaa;a;0.399;aaaaaa;aaaa;a;0.37;0.876;aaaaa;0.336;aaa;aaaa;aaa;0.986;a;0.455;0.988;0.289;aa;aaaaaaaaa;
a;0.114;aaa;aaaa;0.424;a;0.591;0.63;0.717;a;0.487;aaaa;a;a;0.682;aa;aaaa;aa;0.0277;aaaa;aa;0.625;a;a;a;0.42;0.291;aaa;0.531;aa;a;aaaaaaaaa;0.822;a;0.436;0.831;0.768;aaaaaa;aaaaaa;
aa;0.243;aaa;aaaaaa;0.199;aa;0.998;0.897;0.72;aaaa;0.954;a;a;aaaa;0.937;aaaaaaa;aaa;a;0.73;aaaaa;a;0.952;aaaa;aaaa;a;0.348;0.324;aa;0.192;aa;aaaa;aaaaaaaaa;0.931;a;0.207;0.507;0.418;aaaaaaaaa;aaaaaaaaa;
a;0.253;a;a;0.171;a;0.937;0.743;0.222;a;0.512;aaaaaaaaa;a;aaaaaa;0.548;aaa;a;aa;0.0919;aaaa;aa;0.241;aa;a;a;0.885;0.43;a;0.632;aaa;aaaaa;aaaaaa;0.967;a;0.595;0.902;0.753;aaaaaa;aaaaaaaa;
a;0.257;a;aaaaaa;0.208;a;0.911;0.842;0.995;aaa;0.0629;aaaaa;a;aa;0.814;aaa;aaaa;aa;0.438;aaaaaa;aaa;0.4;a;a;a;0.748;0.788;aa;0.754;a;a;aaaaaa;0.137;a;0.666;0.859;0.361;aa;aaaaaaaaaa;
aa;0.877;a;a;0.786;aa;0.88;0.93;0.22;aaa;0.37;aaaaaaaaa;a;aaaaaaaa;0.196;aaaaaa;aaa;a;0.327;aaa;aa;0.428;aaaaaaaaa;aaa;a;0.71;0.316;aaaa;0.301;aa;aaa;aaa;0.895;a;0.2;0.545;0.75;aaaaa;aaaaaaaaaa;
a;0.398;a;aaaa;0.83;a;0.594;0.0919;0.987;aa;0.077;aaaaaaaaa;a;aaaaaa;0.945;aaaa;a;a;0.775;aaaaaa;aa;0.212;aaaaaaaa;aaaaa;a;0.676;0.503;aaaaaa;0.178;aa;aaa;aa;0.16;a;0.626;0.387;0.16;a;aaaaaaa;
aa;0.65;aa;a;0.466;aa;0.835;0.836;0.708;aaa;0.33;aaaaaaaaa;a;aaaaaaaa;0.713;aa;aaaaa;aaa;0.474;aaaaa;aaa;0.732;aaa;aaaa;a;0.944;0.559;aaa;0.475;aaaa;aaaa;aa;0.37;a;0.522;0.684;0.4;aaaaaaaa;aaaa;
a;0.931;aa;aaa;0.262;aa;0.455;0.562;0.142;a;0.802;aaaaa;a;aaaaaa;0.589;aaa;a;a;0.332;a;aaaa;0.75;aaaaaaaaa;aaa;a;0.167;0.199;aaaa;0.974;aaaa;aa;aaaaaaaa;0.317;a;0.0705;0.239;0.98;aaaaaaaa;aaaaa;
a;0.823;aaa;aaaa;0.222;aa;0.489;0.234;0.677;aaaaa;0.701;aaaaaa;a;aaaaa;0.913;aaa;aaa;a;0.161;aaaaaa;aa;0.483;aaaaaaaaa;aaa;a;0.827;0.71;aaa;0.483;a;a;aaaaaaaaa;0.384;a;0.811;0.468;0.888;aaaaaaa;aaaaa;
aa;0.0446;aaa;aaaaaa;0.609;a;0.417;0.0835;0.934;aaa;0.0322;aaaaaaaaa;a;a;0.706;aa;aaaa;aa;0.368;aaaa;aaa;0.324;a;aa;a;0.883;0.747;aaa;0.132;aaaa;a;aaaaaa;0.988;a;0.713;0.253;0.111;aa;aaaaa;
aa;0.46;aa;aaaaa;0.938;aa;0.493;0.154;0.566;aaa;0.857;aa;a;aaaa;0.308;aaa;a;aa;0.356;aa;aa;0.0459;a;aa;a;0.319;0.814;aaaaa;0.318;a;aaa;aaaaa;0.668;a;0.464;0.121;0.489;aaaaaaaa;aaa;
a;0.667;aa;aaa;0.232;aa;0.353;0.442;0.513;aa;0.441;aaaaaaa;a;aaa;0.865;aaaaa;aa;a;0.865;aaaaaa;aa;0.715;aaaaaaaa;aa;a;0.166;0.00875;a;0.333;aaaa;aaaa;aaaa;0.0603;a;0.205;0.631;0.0671;aaaaaaaaa;aa;
aa;0.472;aa;aaa;0.65;a;0.381;0.726;0.803;aa;0.549;aaaaaaaa;a;aaa;0.43;aaaaa;aaaaa;a;0.108;aaaaaa;a;0.0467;aa;a;a;0.443;0.381;aaaaa;0.146;aaaa;aaaa;aaaa;0.74;a;0.318;0.197;0.61;aaaaaaa;aa;
aa;0.91;a;aaaaaa;0.858;a;0.587;0.224;0.304;a;0.527;aaaaaaaaa;a;aaaaaaaa;0.181;a;aaaa;aa;0.0568;aa;aa;0.65;aaaaaa;aaaaa;a;0.442;0.0358;aaaaa;0.411;a;aaaaaaa;a;0.728;a;0.299;0.187;0.105;aaaaaaaa;aaaaaaaaaa;
a;0.404;aa;aaaaa;0.451;a;0.574;0.901;0.376;aaaa;0.143;a;a;a;0.341;aaa;aaaa;a;0.184;aaaaaaaa;aa;0.0821;aaaaaa;aaa;a;0.97;0.618;aaaaaa;0.804;aaaa;aaaaaa;aaaaaa;0.283;a;0.703;0.78;0.00798;aa;aaaa;
