ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,9);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,3);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaaaa;0.561;0.469;a;aaaaaaa;aa;0.409;0.455;aaa;aaaaaaa;aaaa;aaaa;a;0.863;aaa;0.0121;aaaaaaa;aa;a;0.346;0.43;0.944;aa;aaaa;0.265;aaa;0.219;0.641;0.576;0.299;aaa;aaaaaaaaa;0.705;0.615;0.578;a;0.638;aaaaa;aaa;aaaa;0.537;0.485;0.261;0.165;aaaaaaaa;a;0.824;aaaaaaaa;a;0.566;a;0.00321;0.032;a;a;
aaaaaa;0.297;0.408;aa;a;aa;0.137;0.366;a;aaaaaa;aa;aaaa;a;0.635;a;0.69;aa;aaaa;a;0.095;0.62;0.672;a;aaaaaa;0.543;aaa;0.375;0.273;0.0765;0.738;aaa;aaa;0.908;0.0832;0.726;aaa;0.0938;aa;aaa;aaa;0.901;0.649;0.779;0.664;aaaa;a;0.955;a;a;0.884;a;0.294;0.237;a;aaa;
aa;0.488;0.11;aa;aaaaaa;aaa;0.265;0.491;aaa;aaaaa;aaa;aaaaaa;a;0.311;aaaa;0.322;aaaaaaa;a;a;0.86;0.385;0.728;a;aaaa;0.0866;aaaaaa;0.146;0.66;0.987;0.0968;aa;aaa;0.363;0.217;0.461;a;0.187;aa;a;aaaa;0.626;0.378;0.216;0.113;aaaaa;a;0.28;aaaaaaaaa;aaa;0.865;a;0.484;0.784;a;aaaaaaaa;
aaaaaaaaaa;0.156;0.6;aa;aaaaaa;aaa;0.0781;0.817;aaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.829;a;0.592;aaaaa;aa;a;0.348;0.926;0.37;a;aaaa;0.397;a;0.906;0.0164;0.628;0.514;aaaaa;a;0.259;0.153;0.673;aaa;0.775;aaaaaaaaa;a;aaaa;0.943;0.988;0.202;0.597;aaa;aa;0.275;a;aa;0.127;a;0.741;0.471;a;aaaaaaa;
a;0.958;0.762;aa;a;a;0.555;0.566;aaaaaaa;aaaaaa;aaaa;a;a;0.453;aaaaa;0.924;aaaaaaa;aaa;a;0.177;0.332;0.43;a;aaaaaa;0.907;aaa;0.567;0.84;0.61;0.379;aaaaa;aaaaaa;0.676;0.0521;0.574;aaa;0.439;a;aaa;a;0.393;0.817;0.983;0.35;aaaaaaaaa;aaa;0.633;aaaaaaaaa;aaaa;0.575;a;0.92;0.954;a;aaaaa;
aa;0.268;0.83;a;aaaaaa;a;0.67;0.272;aaaa;aaaaaa;a;a;a;0.535;aaaaa;0.376;a;aa;a;0.0812;0.771;0.188;a;aaaa;0.904;aaaaa;0.925;0.0787;0.476;0.356;a;aaa;0.117;0.663;0.727;aa;0.86;aa;aaa;aaaaa;0.461;0.0314;0.856;0.431;aa;aaa;0.812;aaaaaaaaa;aa;0.169;a;0.578;0.733;a;aaaaaaaa;
aaaaa;0.371;0.592;a;aaa;aa;0.715;0.614;aa;aaaaaaa;a;aaaaaa;a;0.985;aaaaa;0.51;aaaaaaa;aa;a;0.283;0.766;0.419;aa;aaaaaa;0.0585;aaa;0.361;0.541;0.216;0.8;aaaaa;aaaaaaaaa;0.0154;0.449;0.86;aaaa;0.328;aa;aaa;aa;0.845;0.426;0.172;0.706;a;aa;0.099;aa;aaa;0.907;a;0.652;0.242;a;a;
aaaaa;0.861;0.0689;aa;aaaaaa;a;0.0574;0.969;aa;aaaaaaaaa;aa;aaa;a;0.172;aaaa;0.734;aaa;a;a;0.487;0.219;0.588;a;aaaaa;0.759;aaaaaa;0.327;0.185;0.35;0.396;aaaaaa;aaa;0.714;0.977;0.155;aa;0.754;a;aa;aaaa;0.355;0.924;0.0566;0.237;aaaa;aaa;0.96;aaaa;aa;0.631;a;0.106;0.411;a;aaaaa;
aaaaaaa;0.746;0.328;a;aaaa;a;0.851;0.592;aa;aaa;aaa;aaaa;a;0.231;aaa;0.439;aaaaaaaaa;a;a;0.342;0.594;0.0338;aa;aaaaaa;0.484;aaa;0.171;0.981;0.917;0.656;aaaaa;aaaa;0.266;0.0362;0.0422;aaaa;0.044;aaaaaaaaa;aaa;aaaaa;0.000869;0.61;0.166;0.235;aa;a;0.0611;aaaaa;aaa;0.566;a;0.503;0.513;a;aaaaa;
aaaaaa;0.836;0.113;aa;aa;aaa;0.943;0.961;aa;aaa;a;aa;a;0.223;aaaa;0.542;aaaa;a;a;0.381;0.858;0.242;a;aa;0.0394;aaaaaa;0.84;0.747;0.303;0.00496;aa;aaaa;0.11;0.0323;0.33;aaaa;0.127;aaaaaaa;aa;aa;0.9;0.316;0.325;0.873;aaa;aa;0.16;aa;a;0.743;a;0.977;0.259;a;aaaaaaaaaa;
a;0.969;0.355;a;aaaaaa;aaa;0.244;0.329;aaa;aaaaaaa;aa;aaaaaa;a;0.0314;aaaaa;0.333;aa;a;a;0.996;0.18;0.539;a;aaaaa;0.684;aa;0.0773;0.778;0.986;0.018;aaaaaa;aa;0.748;0.694;0.241;aaaa;0.618;aaaaaaaaa;a;aa;0.762;0.699;0.306;0.399;aa;aa;0.447;a;aaaa;0.832;a;0.211;0.425;a;aaaaaaaaaa;
aaaa;0.725;0.784;a;aaaa;aaa;0.819;0.552;aaaaaaaa;a;aaa;aa;a;0.234;aaaa;0.362;aaa;aa;a;0.929;0.79;0.225;a;aaaa;0.969;aaaa;0.989;0.354;0.00718;0.752;aa;aa;0.923;0.922;0.318;aaa;0.602;a;a;aaa;0.37;0.00423;0.0458;0.762;aaaaaaaaa;aaa;0.191;a;a;0.147;a;0.632;0.833;a;aa;
aaaaaaaaa;0.197;0.341;a;aa;a;0.921;0.0522;aaaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.0112;aaaaa;0.914;aaaaaaaa;a;a;0.876;0.847;0.12;a;aaaaaa;0.0196;aaaa;0.0222;0.503;0.913;0.285;aaaaa;aaaaaaaa;0.0559;0.167;0.482;a;0.328;aaaaaaa;a;a;0.745;0.588;0.239;0.714;aaaaaa;a;0.643;aaaaaaaaa;a;0.824;a;0.472;0.37;a;aaa;
a;0.446;0.328;a;aaaa;aa;0.814;0.694;aaaaaaaa;aaaaaaa;aaaa;a;a;0.162;aaaaa;0.045;aaaaaaaa;aaaa;a;0.593;0.763;0.747;a;a;0.615;aaaaa;0.55;0.569;0.979;0.683;a;aaa;0.552;0.488;0.244;aaaa;0.0608;aaaaaaa;a;aaaa;0.442;0.405;0.273;0.367;aaaaaaaa;aa;0.78;aaaaaa;a;0.426;a;0.685;0.256;a;aaaaaaa;
aaaaa;0.168;0.68;a;aaaaa;a;0.575;0.822;aaaaaaa;aaaaaa;aaa;aa;a;0.658;aa;0.607;aaaaaaaaa;aaa;a;0.941;0.399;0.895;aa;a;0.304;aaaaa;0.485;0.739;0.531;0.771;aa;aaaaaaa;0.197;0.92;0.698;aa;0.479;aaaaaaaa;aa;aaa;0.116;0.718;0.9;0.612;aaaaaaaaa;a;0.928;aaa;aaaa;0.893;a;0.0651;0.273;a;aaaaaaa;
aaaa;0.332;0.756;aa;aaa;aa;0.0219;0.373;aaaaa;aaaaaaaaa;aaaa;aaaaa;a;0.428;aaa;0.299;aaaa;aaaa;a;0.835;0.499;0.229;a;aa;0.0992;a;0.678;0.295;0.911;0.747;a;aaaaaaaa;0.747;0.826;0.62;aaaa;0.289;a;aa;aa;0.265;0.0116;0.316;0.845;aaaaaa;aa;0.331;aaa;aaa;0.35;a;0.596;0.801;a;aa;
aaaaaaaaaa;0.0892;0.463;aa;aaaaaaa;aaa;0.347;0.37;aaaa;aaa;aaaa;aaa;a;0.209;aaaa;1;aaaaaaa;aaa;a;0.944;0.0238;0.393;a;aaaaaa;0.507;aaa;0.055;0.949;0.125;0.116;aaa;aaaaaaa;0.848;0.963;0.819;aa;0.982;aaaaaa;aa;aa;0.317;0.875;0.204;0.382;aaaaaaaaa;aa;0.743;aaaaaa;aaaa;0.265;a;0.707;0.0869;a;aaaaaaa;
aaaaaaaa;0.235;0.549;aa;aa;aaa;0.374;0.402;aaa;aaa;a;aa;a;0.575;aaaaa;0.435;a;aa;a;0.947;0.99;0.787;a;aaaaaa;0.0576;aaaa;0.0681;0.0246;0.681;0.115;a;aaa;0.385;0.354;0.25;aaa;0.615;aaaaa;aaa;aaa;0.728;0.253;0.0659;0.465;aaaa;aaa;0.517;aaaaaaa;aaa;0.604;a;0.229;0.567;a;aaaa;
aaaa;0.917;0.105;aa;aaaaaaaa;a;0.932;0.357;aaaaaaaa;aaaaa;a;aaaa;a;0.745;aaaaa;0.86;aa;a;a;0.579;0.653;0.888;a;aa;0.396;a;0.872;0.25;0.698;0.164;aa;aaaaaaaaa;0.797;0.0791;0.375;aaa;0.0416;a;aa;aaaaa;0.285;0.00607;0.0406;0.179;aaa;aa;0.609;aaaa;aa;0.874;a;0.255;0.946;a;aaaaaa;
aa;0.845;0.314;aa;aaaa;a;0.903;0.932;aaaaaaa;a;a;a;a;0.488;aaaa;0.327;aaaaaaaaa;aaaa;a;0.0912;0.0352;0.568;aa;aaaaa;0.0312;aaaaaa;0.413;0.0717;0.637;0.497;aa;aaa;0.685;0.458;0.971;a;0.782;aaaaaa;aaa;aaaa;0.0536;0.278;0.37;0.371;aaaaaaaa;a;0.155;aaaaaa;aa;0.0506;a;0.0951;0.175;a;aaaaaaa;
aaaa;0.646;0.642;a;aaa;aaa;0.715;0.139;aaa;aaaaaaaa;aa;aaaaa;a;0.913;aaaaa;0.459;aaaaaa;aaaa;a;0.984;0.795;0.17;a;aaa;0.812;aaaaa;0.582;0.802;0.575;0.683;aaaaaa;aaaaaaa;0.86;0.322;0.271;aaaa;0.823;a;aa;aaaa;0.492;0.205;0.0439;0.235;aaaaaaaa;a;0.677;aaaaa;a;0.377;a;0.0747;0.196;a;aaaaaaaaaa;
aa;0.611;0.312;a;aaaaaa;a;0.577;0.812;aaa;a;aaaa;a;a;0.0668;aaaa;0.663;aaaaaa;aaa;a;0.0555;0.512;0.904;a;aa;0.198;aaa;0.539;0.482;0.228;0.833;aaaaa;aaaaa;0.13;0.35;0.404;aaaa;0.495;aaaaaaaaa;a;aa;0.449;0.232;0.475;0.582;aaa;aa;0.745;aaaaa;aaaa;0.0412;a;0.813;0.0821;a;aaaaaaa;
aaaaaaa;0.323;0.722;a;aaaaaa;aaa;0.41;0.702;a;aaaa;aaaa;aaaa;a;0.54;aaaa;0.215;a;aa;a;0.236;0.761;0.538;a;aa;0.294;aaaaaa;0.459;0.147;0.449;0.5;aaa;aaaaaaaaa;0.423;0.808;0.123;aaaa;0.162;aaaaa;a;aaaa;0.152;0.849;0.21;0.716;aa;aa;0.882;aaaaaaaa;aaa;0.299;a;0.978;0.594;a;a;
aaaa;0.545;0.664;a;aaaaaaa;a;0.344;0.947;aaaaaaaa;a;aaa;aaaa;a;0.885;aaaaa;0.999;aa;a;a;0.667;0.0582;0.587;aa;aaaaa;0.937;a;0.0694;0.334;0.514;0.687;aaaa;aaaaaaaa;0.487;0.879;0.345;aa;0.539;a;aa;aa;0.152;0.606;0.0016;0.865;aa;a;0.518;aaaaaaaaa;aaa;0.126;a;0.181;0.533;a;aa;
a;0.328;0.0185;a;aaaaaaaa;aa;0.594;0.927;aaaaa;aa;aaaa;a;a;0.0218;aa;0.228;aaaaaa;aaa;a;0.174;0.322;0.456;aa;aa;0.7;aaaaaa;0.163;0.0223;0.256;0.566;aa;aaaaaa;0.72;0.672;0.911;aaa;0.141;aaaa;a;aaaa;0.339;0.0724;0.627;0.287;aaaaaaaaa;aa;0.0903;aaaaa;aaa;0.171;a;0.179;0.061;a;aaaaaaaa;
aaaa;0.923;0.158;a;aaa;aaa;0.992;0.13;aaaaaa;aaa;aaaa;a;a;0.142;aaaaa;0.0588;aaaaaaa;aaa;a;0.126;0.365;0.13;aa;aaaaa;0.353;aaaaa;0.965;0.114;0.308;0.739;aaaa;aaaaa;0.757;0.657;0.993;aaa;0.04;aa;aa;a;0.458;0.629;0.896;0.505;aaaaaaaaa;a;0.319;aaaa;aa;0.844;a;0.853;0.228;a;aa;
aaaa;0.284;0.857;a;aaaaaaaa;aa;0.593;0.957;a;aaaaaaa;a;aa;a;0.911;a;0.951;aaaaa;a;a;0.497;0.776;0.2;aa;aaaaaa;0.86;aaaa;0.548;0.341;0.128;0.192;a;aaaa;0.13;0.945;0.862;aaa;0.795;aaaaa;a;aaa;0.697;0.814;0.91;0.0091;aaaaaaaaa;aaa;0.487;aaaaaaaa;aa;0.572;a;0.532;0.946;a;aa;
aaaaaaaaaa;0.205;0.945;a;aaaaaaa;a;0.323;0.306;a;a;aaa;aaaa;a;0.816;aaaaa;0.936;aaa;aaaa;a;0.175;0.41;0.836;aa;aaaaaa;0.285;aaaaaa;0.78;0.131;0.277;0.627;a;aaaaaa;0.407;0.543;0.696;aa;0.914;a;a;aaaa;0.299;0.706;0.089;0.376;aa;aa;0.793;aaaaaaaaa;aaa;0.8;a;0.436;0.677;a;aaaaaaaaaa;
aaaaaaaaa;0.134;0.901;aa;aaaa;aa;0.871;0.673;a;aaaaa;aa;aaaa;a;0.474;aaaaa;0.743;aaaaaa;a;a;0.232;0.0234;0.176;aa;aaaa;0.957;aaa;0.593;0.133;0.457;0.37;aaaaa;aaaa;0.196;0.916;0.424;a;0.186;aaaaa;aa;aaa;0.282;0.524;0.242;0.283;aaaa;a;0.586;aaaaaaaaa;aaa;0.786;a;0.636;0.262;a;aaaaaaa;
aaaaaaa;0.669;0.954;aa;aaaaaaaa;aaa;0.442;0.516;aaaaaaa;aaa;aaa;aaaa;a;0.974;aaaa;0.148;a;aaaa;a;0.803;0.664;0.504;aa;aaa;0.0804;aaaaa;0.456;0.273;0.177;0.441;a;aaaaaa;0.357;0.741;0.0293;aaa;0.573;aaaaaaaa;a;a;0.407;0.251;0.929;0.92;a;a;0.416;a;aa;0.0561;a;0.802;0.0213;a;aaa;
aaaaaaa;0.125;0.879;aa;aaaaaa;aa;0.805;0.371;aaaaa;aaaaaaa;a;a;a;0.154;aa;0.213;aaa;a;a;0.934;0.199;0.607;a;aa;0.954;aa;0.78;0.908;0.591;0.0845;aaaaa;aaaaaaaaa;0.533;0.0211;0.157;aaaa;0.583;aaaaa;aa;a;0.741;0.663;0.34;0.907;aaa;aa;0.791;aa;a;0.427;a;0.321;0.34;a;aaaaaaaa;
aaa;0.909;0.346;a;a;a;0.863;0.736;aaaa;aaaaa;aaa;aaaa;a;0.06;aaaaa;0.988;aaaaaa;a;a;0.421;0.0887;0.564;a;a;0.677;a;0.958;0.511;0.462;0.4;aaaa;aaaaaaaa;0.862;0.435;0.541;a;0.888;aaaaaa;a;aaa;0.857;0.703;0.705;0.326;aaaaa;a;0.369;aaaa;aaaa;0.27;a;0.585;0.292;a;aaaaaaaa;
aaa;0.409;0.399;aa;aa;aa;0.0924;0.291;aaaa;a;aa;a;a;0.783;a;0.857;aaaaaaa;a;a;0.603;0.888;0.664;a;a;0.803;a;0.56;0.893;0.436;0.87;aa;aaaaaaaaa;0.255;0.742;0.716;aa;0.109;aaaaaaaaa;aaa;aaaa;0.391;0.234;0.634;0.543;a;aa;0.163;a;aaaa;0.663;a;0.361;0.633;a;aaaaaaaaa;
aa;0.0286;0.715;aa;aa;a;0.107;0.403;aaaaaaaa;aaaa;aaaa;aaa;a;0.594;a;0.424;aaa;aaa;a;0.835;0.425;0.267;aa;aa;0.257;aaaaa;0.986;0.314;0.411;0.808;a;aaaaaa;0.3;0.33;0.741;a;0.82;aaaa;aaa;aa;0.822;0.137;0.704;0.972;aaaaaaa;a;0.00628;aaaaaa;aaaa;0.72;a;0.127;0.728;a;aaaaaaaaaa;
aa;0.832;0.351;a;aaa;aaa;0.348;0.659;aaaaaaaa;aaaaaa;aaa;a;a;0.729;a;0.695;aaaaa;a;a;0.601;0.916;0.759;a;aa;0.44;a;0.00281;0.297;0.657;0.866;a;aaaaaa;0.956;0.494;0.749;aaa;0.905;aa;aa;aaaa;0.463;0.432;0.53;0.717;aaaa;aaa;0.36;aaaaaaaaa;a;0.601;a;0.139;0.0469;a;aa;
aaaaaaaaa;0.613;0.323;aa;aaaaaaa;a;0.973;0.258;aaaa;aaaaaaa;aa;aaa;a;0.232;aaaaa;0.551;aaaaaaaaa;a;a;0.167;0.779;0.866;a;aaaaaa;0.0462;a;0.253;0.132;0.0682;0.748;aaaaa;a;0.51;0.687;0.642;a;0.342;aaaaaaaa;aaa;aaaa;0.953;0.417;0.682;0.322;a;aa;0.776;aa;aa;0.288;a;0.286;0.152;a;aa;
aaaaa;0.55;0.59;aa;aaaaaa;aaa;0.0159;0.443;aa;aaaaaaa;aa;aaaaa;a;0.66;a;0.725;aa;aa;a;0.0886;0.922;0.169;aa;aaaa;0.589;a;0.411;0.904;0.236;0.797;aaa;aaaaaa;0.78;0.27;0.166;a;0.42;aaaaa;a;aaa;0.407;0.354;0.196;0.0599;aaaaaaa;aa;0.0935;aaa;aaaa;0.114;a;0.0699;0.591;a;aaaaa;
aaaaaaaaaa;0.155;0.412;a;aa;aa;0.777;0.716;aaaaaa;aaaa;aa;aaaa;a;0.459;aa;0.684;aaaaaaaaa;a;a;0.48;0.8;0.0206;aa;aaaaaa;0.375;aaaaa;0.592;0.948;0.684;0.993;a;aaaaaaa;0.996;0.373;0.437;aaa;0.0878;aaaaa;a;aaaa;0.629;0.234;0.516;0.351;aaaaaaaa;a;0.347;aaaaa;a;0.0846;a;0.942;0.274;a;aaaaa;
aaa;0.439;0.772;a;aaaaa;aaa;0.595;0.907;aaaaaaaa;aaaaa;aaaa;aaaaa;a;0.295;aaa;0.74;aaa;aaaa;a;0.43;0.508;0.201;aa;a;0.299;aaaaaa;0.0286;0.421;0.762;0.963;aaaaa;aaaaa;0.75;0.556;0.0348;a;0.0379;aaaa;aa;a;0.441;0.41;0.447;0.35;aa;a;0.927;aaaa;aa;0.477;a;0.88;0.458;a;aa;
aaaaaaa;0.0828;0.0173;a;aaa;aaa;0.322;0.644;aaaaaaaa;aaaaaaaa;a;a;a;0.623;aa;0.488;aaaaaaa;aa;a;0.306;0.312;0.53;aa;aaa;0.225;a;0.332;0.519;0.336;0.659;aa;aaa;0.659;0.297;0.0377;aaaa;0.809;aaaaaa;aa;aaaa;0.379;0.247;0.92;0.0495;aaaaaaa;a;0.835;aaaaaa;aa;0.729;a;0.436;0.704;a;aaaaaaaa;
aaaaaaaa;0.574;0.608;aa;aaaaaaa;aaa;0.0436;0.831;aa;aaaaaa;aa;aa;a;0.706;aaa;0.207;aaaaaa;aaa;a;0.512;0.567;0.502;a;aaaa;0.349;aaaaaa;0.308;0.143;0.601;0.32;aaaaa;aaa;0.465;0.282;0.655;a;0.254;aaaaaaaa;a;a;0.281;0.564;0.0119;0.92;a;aa;0.535;aaaaaaa;aa;0.788;a;0.66;0.64;a;aaaaaaaaaa;
aaaa;0.24;0.133;aa;aaa;a;0.588;0.531;aaaaaaaa;aaaaaaaaa;a;a;a;0.351;aa;0.315;a;a;a;0.959;0.623;0.846;aa;aaa;0.918;aaaaaa;0.764;0.714;0.402;0.31;aaaaaa;aaaaa;0.687;0.356;0.107;aaa;0.565;a;aaa;aaaa;0.888;0.535;0.486;0.186;aaaaaaa;a;0.0762;aaaaaa;aaaa;0.949;a;0.395;0.831;a;aaaa;
aaaaaaaa;0.45;0.0393;a;aaaaa;aaa;0.232;0.406;aaaa;aa;aaaa;aa;a;0.192;a;0.0191;aaaaaaaa;aaaa;a;0.019;0.0319;0.806;a;aaaa;0.825;aaa;0.689;0.175;0.583;0.881;aa;aaaaaaaaa;0.296;0.285;0.182;aaaa;0.683;aaaa;a;a;0.637;0.934;0.446;0.272;aa;aa;0.871;aaaaaaaaa;aaa;0.687;a;0.329;0.278;a;aaaaaaaa;
aaa;0.836;0.604;a;aaaa;aa;0.116;0.165;aaa;aaaaa;aa;aaaaaa;a;0.242;aaaaa;0.377;a;a;a;0.105;0.353;0.135;aa;aaaa;0.897;aaa;0.428;0.25;0.918;0.99;a;aaaaaaaa;0.717;0.0884;0.94;aaa;0.725;a;aa;aaaaa;0.129;0.077;0.97;0.645;aaaa;aaa;0.63;a;aaa;0.247;a;0.0458;0.107;a;aaa;
aaa;0.625;0.26;a;a;aaa;0.769;0.106;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;a;0.414;aaaa;0.839;aaaaaaa;aa;a;0.295;0.739;0.193;aa;aa;0.673;aaaa;0.85;0.505;0.071;0.727;aaaaaa;aaaaaaaa;0.167;0.905;0.711;aa;0.728;aaaaa;a;aa;0.226;0.497;0.337;0.293;a;aaa;0.931;a;aaaa;0.851;a;0.25;0.0461;a;aaaaa;
aaa;0.475;0.577;aa;aaa;a;0.143;0.0752;aaaaa;aaaa;aaa;aaaa;a;0.661;aa;0.0204;aaaaaaa;aa;a;0.588;0.375;0.833;a;aaaaaa;0.442;aa;0.94;0.528;0.278;0.418;a;aaaaaaaaa;0.0587;0.884;0.532;aaaa;0.109;aaaaa;a;aaa;0.224;0.901;0.727;0.48;aaaaaaa;a;0.139;aaaaa;aa;0.016;a;0.341;0.386;a;a;
aaaaaa;0.666;0.269;a;aaaa;a;0.0148;0.579;aaaaaaaa;aaaaaa;aaa;aaaaa;a;0.623;aaaa;0.954;aaa;aaaa;a;0.936;0.000349;0.863;a;aaaaaa;0.258;aaaaa;0.157;0.168;0.942;0.357;aaaaa;aaaa;0.474;0.604;0.941;aaa;0.969;aaaaaaa;aa;aaaa;0.269;0.647;0.501;0.0552;aaaaaaaaa;aa;0.663;aaaaaaaa;aaaa;0.894;a;0.622;0.101;a;aaaaaaaa;
aaa;0.487;0.958;a;aaa;aa;0.0745;0.919;a;aaaaaa;aaa;aa;a;0.195;aaa;0.315;aa;aaaa;a;0.356;0.293;0.863;a;aaaa;0.981;aaaaaa;0.432;0.489;0.711;0.0131;aaa;aaaa;0.739;0.815;0.707;aaaa;0.746;aaaaaaaaa;aaa;aa;0.331;0.31;0.00769;0.219;aaaaaaaa;aa;0.132;aaaaaaaaa;aaaa;0.0733;a;0.115;0.099;a;aaaaaaaaa;
aaaaaaaaa;0.338;0.0274;aa;aaaa;a;0.541;0.144;aaaaaaaa;aaaaaaa;aaaa;aaaa;a;0.488;aaaa;0.855;aaaaaaaa;a;a;0.339;0.326;0.906;a;aaa;0.0507;aaa;0.289;0.591;0.456;0.702;aa;aaaaaaa;0.596;0.259;0.713;aa;0.902;aaaaa;aaa;aaaa;0.175;0.986;0.239;0.922;a;aaa;0.394;aaaaaaaaa;aaa;0.997;a;0.109;0.917;a;a;
aaaaa;0.284;0.387;a;aaaaa;a;0.176;0.0241;aaaaa;aaa;aa;aaaa;a;0.186;aaa;0.0455;aaaaaa;a;a;0.305;0.289;0.162;aa;aa;0.831;aaaaa;0.611;0.361;0.193;0.884;aaaaa;aaaaaaaa;0.034;0.0472;0.39;aaaa;0.596;aaaaaaaaa;aaa;aaa;0.101;0.0759;0.0875;0.552;aaaaaa;a;0.139;a;aaa;0.617;a;0.467;0.175;a;aa;
aaaaaaaa;0.854;0.39;aa;aaa;a;0.649;0.841;aa;aaa;aa;a;a;0.803;aaaa;0.223;aa;aa;a;0.167;0.762;0.109;a;aaaaaa;0.337;a;0.37;0.808;0.652;0.623;aa;aa;0.535;0.456;0.944;aaaa;0.534;aaaaa;aa;aa;0.66;0.545;0.235;0.265;aaaaaaaa;a;0.0416;aa;aa;0.985;a;0.797;0.534;a;aa;
aaaa;0.76;0.124;aa;aaa;a;0.397;0.396;aaaaaa;aaaaaaa;aaa;aaa;a;0.273;aaaa;0.926;aaaaaaa;aa;a;0.916;0.309;0.0732;aa;aaaaaa;0.981;aa;0.715;0.959;0.733;0.494;a;aaa;0.129;0.679;0.359;aa;0.757;aaaaaaaaa;aa;a;0.245;0.301;0.384;0.42;aaaaaaaaa;aa;0.367;aaaa;aa;0.818;a;0.529;0.00696;a;aa;
aa;0.309;0.193;aa;a;aa;0.826;0.506;aa;aaaaaaaa;a;aa;a;0.914;aa;0.00131;aaaaaaaaa;a;a;0.97;0.134;0.37;a;aa;0.708;aaaaa;0.719;0.442;0.7;0.536;a;aaa;0.234;0.935;0.186;a;0.589;aaaaaaaaa;a;aa;0.836;0.032;0.279;0.587;aaaaaaaa;aaa;0.996;aaaa;aa;0.675;a;0.03;0.757;a;aaaaaaaa;
aaaaaaaaa;0.661;0.968;a;a;aa;0.814;0.716;aaaaaaaa;aaaaaaaa;aaaa;a;a;0.413;aaaa;0.678;aaaaaa;a;a;0.416;0.857;0.98;aa;aaaa;0.0437;aaaa;0.651;0.564;0.00673;0.106;aaa;aaaaaaa;0.909;0.2;0.317;aaa;0.0585;aaaaaaa;aa;aaa;0.497;0.537;0.956;0.53;aaaaaaa;a;0.0324;aaaaa;aaaa;0.68;a;0.0961;0.656;a;aaaaaaa;
aaaaaaaaa;0.755;0.305;a;a;aaa;0.296;0.0324;aaaaaaaa;aaaaaaaa;aaa;aaaaaa;a;0.669;aaaaa;0.354;aaaaaaa;aaa;a;0.477;0.201;0.716;aa;aa;0.556;aaaaa;0.449;0.42;0.591;0.0843;aa;a;0.104;0.577;0.792;a;0.0148;aa;aaa;aaaaa;0.497;0.187;0.776;0.573;aaaaaaaa;aaa;0.615;aaaaaa;aaaa;0.395;a;0.22;0.89;a;aaaaa;
aaaaaaa;0.639;0.745;a;a;a;0.39;0.349;aaa;aaaa;a;aaaaa;a;0.828;aaaa;0.484;aaaaa;aaaa;a;0.459;0.622;0.111;a;a;0.578;aa;0.9;0.937;0.908;0.399;a;aaaaaa;0.47;0.231;0.174;aa;0.98;aaa;a;aaaa;0.723;0.783;0.0972;0.123;aaa;a;0.964;aaaaa;aaaa;0.000733;a;0.731;0.279;a;aaaaa;
aaaaa;0.834;9.49e-05;aa;a;a;0.573;0.153;aaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.99;aaa;0.81;aaa;a;a;0.458;0.113;0.385;aa;aaa;0.915;aaaaaa;0.984;0.349;0.865;0.156;aaaa;aaaaaa;0.823;0.443;0.978;aa;0.474;aa;aaa;aaaaa;0.0596;0.324;0.122;0.574;aaaaa;a;0.83;aaaaaaa;a;0.36;a;0.748;0.567;a;aaaaa;
aaaaa;0.248;0.917;a;a;aaa;0.781;0.893;aaaaaaaa;aaaaaaaa;a;aaaaa;a;0.557;aa;0.2;aaaaaa;aaa;a;0.371;0.286;0.699;a;a;0.676;a;0.694;0.896;0.556;0.802;aa;aaaaaa;0.0725;0.365;0.197;aaa;0.57;aaa;aa;aaa;0.455;0.34;0.246;0.598;aaaa;aaa;0.659;aaaaa;aa;0.3;a;0.175;0.606;a;aaa;
