ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(string,4);ATT51(string,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(float,1);ATT58(string,1);ATT59(string,10);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,7);ATT65(string,5);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,1);ATT75(string,7);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(string,10);
0.622;aaa;0.324;0.833;0.327;aaaaaaaa;aaaa;a;0.82;0.0877;0.159;aaaaa;a;0.0222;0.552;0.0258;aaaa;aaa;0.35;0.979;a;0.379;aaaaa;aaaaaaa;0.163;aaaa;a;0.312;0.938;a;0.108;aaaaaa;a;aa;a;0.427;0.168;0.971;aaaaaaa;a;aaaaa;0.334;aaa;0.886;aaaa;aaaaa;0.229;aaaa;aaaaa;0.652;aaa;a;a;a;0.976;aaa;a;0.00881;a;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.806;aaa;aaaaaa;aa;0.362;aaa;0.236;0.521;aa;0.0283;0.319;aaaaa;a;aaaaaaa;0.735;0.992;0.982;a;aaaaaaaaaa;
0.449;aaaa;0.976;0.0827;0.683;a;aaaa;aaaa;0.32;0.505;0.886;aa;a;0.31;0.226;0.223;aa;aa;0.379;0.324;aaaaaa;0.604;aaaaa;aaaaa;0.637;a;a;0.143;0.107;a;0.391;aaaaa;aaaaaaa;aaaaaa;aaaa;0.525;0.291;0.285;aaa;aaa;aaa;0.903;aaa;0.332;aaa;aaaa;0.962;a;aa;0.188;aa;a;aaa;a;0.248;aaaaa;a;0.398;a;aaaaaaa;aa;aaaa;0.899;aaa;aaaa;aaa;0.0446;aaaa;0.0369;0.999;aaaaa;0.659;0.499;aaaaa;a;aaaaa;0.246;0.503;0.447;aa;aaaaaaaa;
0.978;aaaaaaa;0.259;0.909;0.172;aaaaa;aaaa;aaaaaaa;0.0918;0.542;0.676;aaaa;a;0.181;0.9;0.638;aa;aaa;0.39;0.495;aaaaaaa;0.234;a;a;0.629;a;aa;0.176;0.49;a;0.575;aaa;aaaaaaaaaa;a;a;0.115;0.641;0.662;a;a;aaa;0.126;aa;0.986;aa;aaaaaa;0.613;a;aaaaaaa;0.959;a;a;aaa;a;0.643;aaaa;a;0.255;a;a;aaaaaaaaa;aa;0.119;aaaa;a;aaa;0.752;aaa;0.754;0.609;aaaaaaa;0.0409;0.545;aaa;a;aaaaaa;0.285;0.303;0.0423;aaa;aaaaaa;
0.921;aaaaa;0.607;0.983;0.139;aaa;aaaaa;aaaaaa;0.596;0.00746;0.342;aa;a;0.796;0.662;0.56;aa;aaaaaaaa;0.597;0.0914;aaaaaaaa;0.334;aaaa;aaa;0.979;aaaaaa;a;0.885;0.806;a;0.807;a;a;aaaaa;a;0.883;0.786;0.82;aa;aaa;aaaaaaa;0.46;aa;0.186;aaaa;aaaaaa;0.579;aaaa;aaaaaaa;0.259;aaaa;a;aaa;aaaaaa;0.855;aaa;aaa;0.232;a;aaaaaa;a;aa;0.692;aaaa;aa;aaa;0.628;a;0.0576;0.844;aa;0.589;0.946;aa;a;aaaaa;0.385;0.983;0.957;aaa;aaaa;
0.889;aaaaa;0.0997;0.91;0.651;aaa;aaaaa;aaaa;0.201;0.654;0.106;aa;a;0.181;0.773;0.244;aa;aaaaaaa;0.79;0.668;aaaaaaaa;0.118;aaa;aaaaaaaa;0.0153;aaaaa;aa;0.219;0.0331;a;0.518;aaaaaa;aaaaaa;a;aa;0.278;0.321;0.0921;aaaaa;aa;aaa;0.578;a;0.853;aa;aaa;0.74;aaaa;aaaaaa;0.994;aaaa;a;aa;aaa;0.0827;aaaa;aa;0.143;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.919;aa;aaaaaa;aaa;0.668;aa;0.388;0.864;aaa;0.152;0.0838;aaaaa;a;aaaa;0.879;0.0725;0.878;aa;aaaa;
0.185;aaaaaa;0.41;0.389;0.265;aaaa;aa;aaaaaa;0.0772;0.879;0.451;aaa;a;0.015;0.843;0.708;a;aaaaaaaa;0.787;0.529;aaaaaaa;0.0651;aaa;aaaaaaaaa;0.644;aa;a;0.0322;0.627;a;0.188;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.212;0.429;0.304;a;a;aaaa;0.498;a;0.413;aa;aa;0.912;aa;a;0.377;a;a;aaa;aaa;0.0741;aaaaa;a;0.991;a;aaaaaaaaaa;aa;aaaaa;0.449;a;a;aaaaa;0.484;aaaaaa;0.328;0.194;aaaaaaaaaa;0.476;0.907;aa;a;aa;0.334;0.494;0.564;aa;a;
0.894;aaaaa;0.0708;0.802;0.122;aaa;aaaaa;a;0.839;0.219;0.325;aaaaaa;a;0.935;0.279;0.875;aaaa;aaaaaaa;0.462;0.917;aaaaaa;0.934;aa;aaaaaaaa;0.228;aaaaaa;aa;0.603;0.723;a;0.647;a;aaaaaaaaaa;aa;aa;0.287;0.0234;0.97;aaaaa;aa;aa;0.929;aaa;0.624;aaaa;aaa;0.667;aa;aaaaaaa;0.373;a;a;aa;aaaaaaa;0.0205;aaaaa;aaaa;0.555;a;aaa;aaa;aaaaaaa;0.725;aaaa;aaa;aaaaa;0.698;aaaa;0.643;0.65;aa;0.0471;0.468;aa;a;aaaaa;0.628;0.0839;0.531;a;aaa;
0.384;aaaaa;0.044;0.753;0.0494;aaa;aa;a;0.216;0.379;0.198;aaaa;a;0.585;0.361;0.539;aaa;aaaaaaa;0.117;0.279;aaaa;0.522;aaa;a;0.0907;aaaa;a;0.986;0.405;a;0.402;a;aaaaa;aaaaa;aa;0.778;0.682;0.268;aaaaaaa;a;a;0.662;aa;0.85;aaa;aaaaa;0.934;a;aaaa;0.0402;a;a;aa;aaaaa;0.292;aa;aa;0.854;a;aaaaa;aaaaaaa;aaaaaaa;0.881;aaa;aa;aaaa;0.842;aaa;0.888;0.104;aaaaaaa;0.928;0.223;a;a;aaaaaaa;0.434;0.492;0.117;a;aaaaaaaaa;
0.778;aa;0.654;0.703;0.864;aaa;aaaaa;aaa;0.488;0.765;0.676;aaaa;a;0.483;0.562;0.514;aa;aa;0.643;0.378;aaa;0.777;aaa;aaaaaaaa;0.95;aaaa;a;0.23;0.925;a;0.706;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.166;0.562;0.63;aaaaaaa;aaa;a;0.358;a;0.0371;aaaa;a;0.531;aaaa;aaaaaa;0.293;aaa;a;aa;aaaaa;0.263;aaaa;aaaa;0.916;a;aaaa;aaaaaa;a;0.136;aaaa;a;aaaaa;0.251;aaaa;0.315;0.141;aaa;0.571;0.134;a;a;aaaaaa;0.853;0.0342;0.355;aaa;aaaaaaa;
0.307;aaa;0.236;0.284;0.615;a;aaa;aaaaaaa;0.875;0.768;0.174;aaaaaa;a;0.662;0.615;0.387;aa;aaaaaaaa;0.527;0.91;aaaaa;0.134;aaa;aaa;0.856;aa;a;0.191;0.0936;a;0.346;a;aaa;aaa;aa;0.653;0.12;0.131;aaaaaaa;a;aaa;0.358;aaa;0.642;aaa;aaaa;0.523;aa;aa;0.806;aaa;a;aaa;aa;0.951;aa;aaaa;0.285;a;aaaaaa;aaaaaa;aa;0.836;aa;aaaaa;aaa;0.274;a;0.92;0.725;aaaa;0.664;0.451;aaa;a;aaaaa;0.485;0.79;0.233;aaa;aaaaaaaaa;
0.161;aa;0.208;0.949;0.308;a;aaa;aaaaaaa;0.566;0.107;0.73;aa;a;0.339;0.475;0.1;aa;aaaaaaaa;0.0386;0.289;aaaa;0.77;aaaaa;aaaa;0.678;aaaaaa;a;0.84;0.212;a;0.803;a;aaa;aa;aaaa;0.423;0.572;0.781;a;a;aa;0.412;aa;0.901;aa;aaaaaa;0.631;aaa;a;0.493;aaaa;a;aa;aaa;0.544;aaa;aaa;0.775;a;aaaaaa;aaaa;a;0.742;aaaa;aaaaa;aaa;0.0578;aaaaaa;0.249;0.964;aaaaaaaaaa;0.915;0.76;a;a;aaaaaaa;0.636;0.71;0.629;a;aaaaa;
0.549;aaa;0.68;0.712;0.644;aaaaaaa;aaaa;a;0.491;0.458;0.399;aaaaaa;a;0.393;0.377;0.807;aaaa;aaaaaaaa;0.905;0.773;aa;0.796;aaaa;aaaaaaa;0.891;aaaaaa;aa;0.523;0.0265;a;0.758;aaaaaa;aaaaaaa;aaa;aa;0.991;0.468;0.417;aaaaa;a;aa;0.384;aaa;0.744;aaa;aaaaa;0.21;a;a;0.942;aaa;a;aa;aaaaaaa;0.283;aaa;aaaa;0.071;a;aa;aaaaaaaaaa;a;0.726;aaa;aaaaaa;a;0.073;aaaa;0.282;0.498;aaaaaaa;0.633;0.939;aa;a;a;0.918;0.867;0.784;aa;aaaa;
0.796;aaaa;0.117;0.232;0.446;aaa;a;aaaaaa;0.812;0.04;0.251;a;a;0.219;0.729;0.143;a;aaaaaa;0.928;0.712;aaaaaa;0.831;aaa;aaaaaa;0.458;aaaaaa;aa;0.0779;0.946;a;0.181;aaa;aaaaaaaaa;aa;aaa;0.147;0.483;0.702;a;aa;aa;0.633;a;0.535;aa;aaaaaa;0.37;aaa;aaaaaaa;0.128;aaa;a;aa;aaa;0.738;aaaa;aaaa;0.335;a;aaaa;aaaaaaaaaa;aaa;0.947;aaaa;aa;aa;0.203;aa;0.518;0.189;aaaaaaaaa;0.201;0.589;a;a;aa;0.217;0.337;0.79;a;aaaaa;
0.936;aaaaaa;0.0236;0.145;0.317;aaaaaaaa;aaaa;a;0.146;0.822;0.442;aa;a;0.419;0.301;0.541;aaaa;aa;0.515;0.853;aaaa;0.738;aaaaa;aaaaaaa;0.601;aaa;aa;0.0829;0.45;a;0.974;a;aaaaaaa;aaaaaaaa;aaaa;0.000197;0.304;0.151;aaaaaa;a;aaaaa;0.745;aaa;0.0248;aa;aaaaaa;0.868;aaa;aaaaa;0.478;aaa;a;a;aaaaaa;0.383;aa;a;0.353;a;a;aaaaaaaaaa;aaaaaaa;0.611;aa;aaaa;aaaaa;0.297;aaaaaa;0.481;0.955;a;0.766;0.841;aaaa;a;aa;0.477;0.673;0.198;a;aaaaaaaaaa;
0.0547;a;0.575;0.422;0.329;aaaaaa;aaa;aaaa;0.823;0.274;0.349;aaa;a;0.563;0.989;0.684;aa;aaaaa;0.48;0.021;aaa;0.839;aaa;aaaaaaaa;0.877;aaa;a;0.974;0.378;a;0.947;aaaaaa;aaaaaaaa;aa;aaaa;0.762;0.492;0.487;aaaaa;a;aa;0.234;aaa;0.146;a;aa;0.536;aaa;aaaa;0.234;aaa;a;aa;aa;0.175;aaaaa;aa;0.554;a;aaa;aaaaaaaa;aaa;0.51;aaaa;aaa;aaaa;0.749;aaa;0.265;0.629;aaaaaaa;0.221;0.201;aaaaa;a;aa;0.288;0.27;0.244;aaa;aaaaaa;
0.593;aaaa;0.484;0.0452;0.56;aaaaaaaa;aa;aaaaa;0.134;0.7;0.678;aaaa;a;0.382;0.989;0.0145;aaaa;aaaaa;0.314;0.225;aaaaaa;0.718;a;aaaaa;0.632;aaa;a;0.703;0.973;a;0.031;a;aaaa;a;aa;0.78;0.419;0.316;aaaa;aaa;aa;0.611;aaa;0.00671;aaa;aaaaaa;0.729;aa;aa;0.41;a;a;aaa;aa;0.22;aaaaa;aaa;0.621;a;aaa;aa;aaaaaa;0.519;aaa;aaaa;aa;0.815;aa;0.324;0.869;aaaaaaaaaa;0.111;0.537;aaaa;a;aaaaaa;0.524;0.434;0.0854;aaa;aa;
0.537;aa;0.468;0.623;0.712;aaaaa;a;aa;0.549;0.883;0.124;aaa;a;0.492;0.333;0.839;aa;aaaa;0.399;0.0467;aaa;0.238;aa;aaaaaaaaa;0.826;aaaa;aa;0.369;0.422;a;0.00548;aa;aaaaa;aaaaa;aa;0.671;0.0359;0.0145;aaaaaaa;a;aaaaa;0.101;aaa;0.195;a;aaa;0.557;aaa;aaa;0.21;aaa;a;a;a;0.747;aaa;a;0.593;a;aaaaaaaaa;aaaaaaaaaa;aaaa;0.175;aa;aaa;a;0.926;aaa;0.255;0.799;aaaaaa;0.722;0.978;aaa;a;aaaaa;0.0591;0.524;0.0915;aaa;aaaaaaaa;
0.0129;aaa;0.63;0.587;0.653;aaaaaa;aaaaa;aaaaaa;0.326;0.428;0.7;aaaaaaa;a;0.784;0.461;0.901;a;aaaaaaa;0.402;0.807;aaa;0.532;a;aaaaaaaa;0.459;aa;a;0.168;0.984;a;0.0816;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.234;0.954;0.537;aa;a;aaaaaaaa;0.672;aa;0.541;aaaa;aaaaa;0.687;aa;aaaa;0.5;a;a;aaa;aaaaa;0.184;a;aa;0.625;a;aa;aaaa;aaaa;0.827;aaa;aa;aa;0.157;aa;0.359;0.207;aaaaaaaa;0.185;0.803;aa;a;aaaaaaa;0.381;0.743;0.747;a;aaaaa;
0.826;aaa;0.714;0.0588;0.546;aaaaa;a;a;0.175;0.745;0.409;aaaaa;a;0.764;0.143;0.5;aaaa;a;0.593;0.0153;aaaaaaaa;0.944;aaaa;aaaa;0.119;aaaa;aa;0.361;0.0121;a;0.0371;a;a;aaaaaaaa;aaa;0.709;0.848;0.5;aa;a;aaaaa;0.0189;aa;0.209;aaaa;aaa;0.72;a;aaaaaaa;0.964;aaa;a;a;a;0.0595;aaaaa;aa;0.434;a;aaaaaa;aaaaaaaaa;aaaaaa;0.183;aaaa;aaaaa;a;0.672;aa;0.298;0.393;aaaaaa;0.111;0.471;aa;a;aa;0.795;0.191;0.875;aaa;aaaaaaa;
0.751;a;0.542;0.313;0.452;aaa;aaaa;aaaaaa;0.369;0.692;0.965;aaaaaaa;a;0.548;0.858;0.189;a;aaaaa;0.000588;0.889;aaaaaa;0.239;aa;aaaaaaaa;0.135;aaa;aa;0.277;0.641;a;0.0229;aa;aaaaa;aaaaaaaa;aa;0.912;0.228;0.0475;a;aa;aa;0.573;aa;0.483;aaa;aaa;0.999;aaaa;aa;0.733;aaa;a;aaa;aaaaaaa;0.234;aaaa;aaa;0.0734;a;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.846;aaaa;aaaaaaa;aa;0.925;aa;0.105;0.872;aaaaa;0.592;0.136;aaaaa;a;aaaaaa;0.145;0.718;0.51;a;a;
0.102;aaaaaa;0.32;0.0958;0.28;aaaaaa;aa;aaa;0.467;0.0305;0.359;aaaaaaa;a;0.669;0.804;0.82;aaa;aaaa;0.417;0.429;a;0.219;aaa;aaaaaaa;0.154;aaaaa;aa;0.746;0.985;a;0.741;aa;aaaaaaaa;aaaa;aaa;0.965;0.303;0.836;aaa;a;a;0.25;aa;0.156;a;aaaaaa;0.924;aaa;a;0.138;aaa;a;a;aaa;0.0875;aa;aaaa;0.497;a;aaaaa;aaa;aa;0.182;aaa;aaaaa;a;0.367;aaaaa;0.339;0.402;aaaaa;0.361;0.428;aaaa;a;aaaaaaa;0.75;0.418;0.897;aaa;aaaaaaaaa;
0.462;aaaaaaa;0.966;0.776;0.286;aaa;aa;aaaaaaa;0.831;0.25;0.00343;aaaaa;a;0.189;0.295;0.593;a;aaaa;0.839;0.263;aaaaaaa;0.141;a;a;0.0836;aaaa;aa;0.417;0.255;a;0.873;a;aaaaaaaaa;aaaaaaaa;aaa;0.982;0.446;0.622;aaaaaa;aa;aaaaa;0.0125;a;0.246;a;aa;0.106;aaaa;aaaaa;0.918;aa;a;aaa;aa;0.17;aaa;a;0.368;a;aaaa;aaaaaaaaa;aa;0.432;a;aa;aaa;0.627;a;0.652;0.409;aa;0.0583;0.0475;aa;a;aaaaaaa;0.665;0.883;0.436;aa;aaa;
0.895;aaaaaaa;0.907;0.534;0.19;aaaaaaa;aaaaa;aaaa;0.938;0.182;0.312;aaaaaa;a;0.605;0.268;0.309;aaa;aaaaaaa;0.00315;0.862;aa;0.855;aaaaa;aaaaaa;0.585;aa;aa;0.681;0.5;a;0.502;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.413;0.652;0.822;aaa;aa;aaaaaa;0.603;a;0.184;aa;aaaaaa;0.201;aa;aaaaaa;0.748;aaa;a;aa;aaaaa;0.242;aaaaaa;aa;0.89;a;aa;aaaaaaa;aaaaa;0.912;a;aaaaaa;aaa;0.483;a;0.508;0.627;aaaaaaaaa;0.348;0.587;aaa;a;aaaa;0.315;0.929;0.876;aa;aaaaaaaaaa;
0.988;a;0.441;0.603;0.258;aaaaa;aaaa;aaaaaaa;0.503;0.877;0.143;aa;a;0.273;0.823;0.41;a;aaaaaaaa;0.656;0.269;aaaaaaa;0.552;a;aaaaaaaaa;0.0681;aaaaaa;a;0.826;0.186;a;0.444;aaa;aaaa;aaaa;aaa;0.988;0.392;0.638;aaaaa;aa;a;0.178;aaa;0.969;aaa;aaa;0.61;aaa;aaaaa;0.126;aaaa;a;aaa;aaaaaaa;0.234;aaa;a;0.289;a;a;aaaaaa;aaaaa;0.299;aaa;aaa;aa;0.869;aaaaaa;0.389;0.145;aaaaaa;0.91;0.992;a;a;aaa;0.0891;0.771;0.366;a;aa;
0.356;aaaaaaaa;0.982;0.89;0.344;aaa;a;aa;0.902;0.854;0.627;aaaaaaa;a;0.986;0.226;0.729;aaa;a;0.4;0.796;aaaaaa;0.41;a;aaaa;0.285;aaaa;aa;0.211;0.0149;a;0.386;aaaaaa;a;aaaaa;a;0.113;0.886;0.932;aaaaa;aaa;aaa;0.0696;a;0.726;aaa;a;0.258;aaa;aaaaaaa;0.268;aaa;a;aaa;aa;0.173;a;aaa;0.746;a;aaaaaa;aaaaaaaaa;aaa;0.23;a;a;aaa;0.229;aaaa;0.122;0.441;aaaaaaaaaa;0.599;0.733;aaaa;a;a;0.79;0.236;0.506;aa;aaaaaaa;
0.863;aa;0.481;0.62;0.182;aaaaaa;aaa;aaaaaa;0.0763;0.119;0.075;a;a;0.971;0.955;0.384;a;aaaaaa;0.0669;0.621;aaaaaa;0.28;aaa;aaaaaa;0.861;aaaaa;a;0.12;0.178;a;0.0588;aa;a;aaaaaaaaaa;aa;0.946;0.501;0.477;aaaaaa;aaa;aaaaaa;0.9;aaa;0.144;aa;aaaaaa;0.12;a;aa;0.861;a;a;aaa;aaaa;0.86;aaaa;aa;0.356;a;aaaaaaaaa;aaaaaaaa;aaa;0.643;aaaa;aaaa;aa;0.587;aaaaaa;0.64;0.741;a;0.81;0.922;aa;a;aaaaa;0.538;0.984;0.233;aaa;aaaaaaaaaa;
0.243;aaaaaa;0.271;0.843;0.388;aaaaaaaa;aaaa;aaaa;0.0802;0.643;0.792;aaa;a;0.822;0.0189;0.371;aa;aaaaaaaa;0.913;0.323;a;0.528;aaa;aaaa;0.62;aa;a;0.282;0.663;a;0.347;aaaaa;aaa;aaaaaa;aa;0.889;0.69;0.375;aaaa;a;aaa;0.483;aa;0.437;aaaa;aaaaaa;0.551;aa;aaaaa;0.601;aaaa;a;aa;aaaaaa;0.988;aaa;a;0.0417;a;aaaaaaa;aaaa;aaaaaa;0.342;a;aaaaaa;aaa;0.958;aaaaa;0.211;0.928;aaaaaaaaa;0.09;0.0534;aaaaa;a;aaaaa;0.353;0.955;0.796;aa;aaaaaaaa;
0.292;aaaaaaa;0.171;0.224;0.568;aaaaaaa;aaaaa;aaa;0.421;0.213;0.262;aaaaa;a;0.0534;0.216;0.321;aaaa;a;0.428;0.344;aaaaaa;0.902;aaaaa;a;0.929;aaaaa;a;0.42;0.424;a;0.383;aaaa;aaaaaaaaaa;a;aa;0.915;0.683;0.792;aaaa;aaa;a;0.111;aa;0.921;aa;a;0.144;aa;aaaaaaa;0.856;aaaa;a;aa;aaaaaaa;0.378;a;aa;0.874;a;aaaaaaaaaa;aaa;aaaaa;0.376;aa;aaaaaa;aaaaa;0.714;aaaaaa;0.141;0.227;aaaaaaaaaa;0.237;0.761;aaa;a;aaaaa;0.905;0.731;0.288;a;aaaa;
0.534;aaaaaaa;0.268;0.282;0.478;aaaaa;a;aaa;0.6;0.42;0.484;aaa;a;0.65;0.514;0.705;a;aaaa;0.142;0.227;aaaaa;0.912;aa;aaaaaaaa;0.36;aaaaa;a;0.755;0.555;a;0.393;aaaaaa;aaaaa;aaaa;aa;0.869;0.557;0.497;aaaa;aaa;aaaaaaaa;0.32;aaa;0.297;aaaa;aaaaaa;0.515;a;aaaa;0.572;aaaa;a;aa;aaaaa;0.261;aaaaaa;aaa;0.375;a;aaaaaaa;aaaaaa;a;0.823;aaaa;a;aaaa;0.0824;aa;0.555;0.343;aaaaaa;0.888;0.191;a;a;aaaaaa;0.226;0.102;0.791;aaa;aaaaaaa;
0.456;aaaa;0.918;0.122;0.567;aaaaaa;aaaa;aaaaaa;0.995;0.33;0.854;aaaaaaa;a;0.102;0.53;0.477;aaaa;aaa;0.171;0.186;aa;0.202;aaaaa;a;0.668;aaaaa;aa;0.0296;0.436;a;0.207;aaa;a;aaa;a;0.613;0.334;0.381;aaaaaa;a;aaaa;0.98;aa;0.766;aaa;a;0.647;a;aaaa;0.946;aaaa;a;aa;aaa;0.0434;aa;aaa;0.199;a;aaaaaaaa;aaaa;aaa;0.919;a;aaaa;aaaa;0.133;aaaaa;0.0121;0.537;aaaaaaaa;0.0359;0.00187;aaa;a;aaaaa;0.414;0.15;0.186;a;aaaaaaa;
0.512;aaaaaaaa;0.15;0.266;0.303;aa;aaa;aaa;0.694;0.0149;0.622;aaaaaaa;a;0.331;0.61;0.65;aaaa;aa;0.091;0.807;aaa;0.774;aaaaa;aaaaa;0.221;aaaa;a;0.754;0.66;a;0.619;aaaa;aaaaaaaaa;aaaa;aaa;0.328;0.659;0.678;a;a;aaa;0.739;a;0.168;aaaa;a;0.864;aaa;aaaaaa;0.843;aaa;a;aa;aaa;0.773;aaaa;aaaa;0.274;a;aa;aaaaaaaaaa;aaaaaaa;0.784;aaaa;aaaaaa;a;0.12;aaa;0.732;0.655;a;0.329;0.762;a;a;aa;0.308;0.817;0.934;aaa;a;
0.0683;a;0.282;0.0425;0.105;aaaa;aaaa;aaa;0.761;0.0278;0.565;aaaaaa;a;0.636;0.785;0.172;a;aaaaaaa;0.758;0.0328;aaaaaaaa;0.0893;aaaaa;aaaaa;0.781;aaa;aa;0.83;0.649;a;0.324;aa;aaaaaaa;aaaaaaa;aaaa;0.689;0.659;0.135;aaa;aaa;aaaaa;0.525;aa;0.151;aaaa;aaa;0.211;a;aaaaaaa;0.8;aaa;a;aa;aaaa;0.135;aaa;a;0.505;a;aa;aaaaaa;aaa;0.488;aaaa;aaaa;a;0.99;aaaa;0.744;0.527;aaaaaaaaaa;0.29;0.918;a;a;aaaaaa;0.372;0.791;0.79;a;aa;
0.449;a;0.448;0.191;0.209;a;aaaa;aaaa;0.761;0.559;0.198;aaaaa;a;0.366;0.268;0.757;aaa;aaaaaa;0.774;0.408;a;0.545;aaaa;aaa;0.554;aaaa;aa;0.299;0.926;a;0.681;aaa;a;aaaaaaaa;aaa;0.309;0.363;0.433;aaaaaaa;a;aa;0.00465;a;0.0728;a;aaa;0.692;aaaa;aa;0.0641;a;a;a;aaaaa;0.512;a;aa;0.392;a;aaaa;aaaaaaa;aaa;0.114;a;aaaaa;aaaa;0.127;aaa;0.974;0.337;aaaaaaaa;0.226;0.228;a;a;aaaa;0.996;0.747;0.141;aa;aaaaaaaa;
0.528;aaaaa;0.454;0.297;0.0621;aa;aaa;aa;0.414;0.781;0.143;aa;a;0.872;0.0898;0.5;aaa;aaaaaaa;0.957;0.247;aaaaa;0.0665;aaaa;aa;0.322;aaaaaa;aa;0.301;0.106;a;0.442;aaaaa;aaaaaaaaa;aaaaa;aa;0.0858;0.234;0.123;aaaaaaa;aaa;aaaaa;0.726;aa;0.81;aaaa;aaaa;0.967;aa;aa;0.35;aaaa;a;aaa;aaa;0.354;aaaaaa;a;0.571;a;aa;aaa;aa;0.872;aaa;aaaaaaa;aa;0.0512;aaaaaa;0.48;0.679;aaaaaaa;0.745;0.471;aaa;a;aaaa;0.451;0.0322;0.00923;a;aa;
0.833;aaa;0.311;0.969;0.411;aaaaa;aaaaa;aaaa;0.145;0.0833;0.754;aaaaaa;a;0.737;0.392;0.179;aaa;aa;0.177;0.699;aaaaaaa;0.0947;a;aaaaaaa;0.606;aaaa;a;0.117;0.351;a;0.998;aaaaaa;aaaaa;aa;a;0.154;0.47;0.632;aaaaaaa;a;a;0.303;a;0.602;aa;aaaaa;0.322;aaa;aaaaa;0.83;aaaa;a;aaa;aaa;0.977;a;aaaa;0.42;a;aaaaaaaaa;aa;aaaa;0.531;aaa;aa;aa;0.793;aaaaaa;0.366;0.0927;aaaaaa;0.139;0.598;aaaaa;a;aa;0.874;0.805;0.123;a;aaaaaa;
0.0964;aaaa;0.384;0.396;0.0916;aa;aa;a;0.907;0.1;0.783;aaaaaaa;a;0.924;0.724;0.939;aaaa;aa;0.658;0.606;aaaa;0.702;aaaa;aa;0.704;a;a;0.995;0.421;a;0.0435;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;0.423;0.231;0.712;aaaaaa;aa;aaaaaaaa;0.533;aaa;0.61;aaa;aaa;0.0752;aa;a;0.517;a;a;aa;aaaaaa;0.968;aaa;aaa;0.847;a;aaaaaaa;aaaa;a;0.325;aa;aaaaaaa;aaa;0.634;aaaa;0.977;0.85;a;0.688;0.487;aa;a;aaaa;0.383;0.883;0.937;aaa;aaaaaaaaaa;
0.667;a;0.764;0.795;0.281;aaa;aa;a;0.366;0.976;0.223;aaaaaa;a;0.327;0.584;0.207;aa;aaaaaaa;0.893;0.57;aaaaaa;0.332;aaaaa;aaaaaaaa;0.457;aaa;aa;0.144;0.417;a;0.922;aaaaa;aaaaaaaaaa;aaaaaa;a;0.287;0.625;0.854;aaa;a;a;0.161;aa;0.703;a;a;0.616;aaa;aaaaaa;0.482;a;a;a;aaa;0.366;a;aaaa;0.307;a;aaaa;aaaaaaaa;aaaaaaa;0.919;a;aaaaaaa;a;0.216;a;0.0842;0.845;aaa;0.803;0.348;aa;a;aaaaaa;0.278;0.856;0.461;aa;aaaaaa;
0.417;aaaaa;0.684;0.361;0.183;aa;aa;a;0.0555;0.414;0.978;aaaa;a;0.713;0.0905;0.409;aa;aaaaaaaa;0.997;0.875;aaaaaaa;0.155;aa;aaaaaa;0.0328;aaaa;aa;0.172;0.0293;a;0.256;aaaaa;aaaa;aaaaaaa;aaa;0.745;0.593;0.983;a;a;aaa;0.504;aa;0.431;aaa;aaaaa;0.504;aaaa;aa;0.546;a;a;aaa;aaaaaa;0.675;aaa;aaa;0.637;a;aaaaaaaa;a;aaaaa;0.238;a;aaaa;aaaa;0.705;aaa;0.728;0.272;a;0.595;0.277;aaa;a;aaaaa;0.488;0.884;0.533;aaa;a;
