ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,6);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,9);ATT36(string,1);ATT37(string,2);ATT38(string,10);
a;0.216;0.568;0.755;0.198;0.821;aaaaaa;aaa;a;0.0592;aaaaa;aaaaaa;0.188;aaaa;aa;0.912;aa;0.885;aaaaaa;0.167;0.549;0.979;0.423;0.516;0.377;0.91;0.853;aaaaaaa;aa;0.181;0.895;0.675;0.311;a;a;aaaa;a;aa;aaaaaaaa;
a;0.484;0.88;0.403;0.0753;0.214;aaa;aaaaaa;a;0.436;aa;aaaaaaaaa;0.427;aaa;aaa;0.932;a;0.0554;aaaa;0.68;0.843;0.588;0.916;0.151;0.322;0.548;0.197;aaaaaaaa;aaa;0.91;0.645;0.67;0.59;aa;a;aaaaaaaaa;a;aa;aaaaaaa;
a;0.588;0.369;0.018;0.0976;0.202;aaaaaa;aa;a;0.899;aaaaaaa;aaaaa;0.604;aaa;a;0.457;aaaaa;0.567;aaaaaa;0.691;0.775;0.788;0.15;0.63;0.759;0.841;0.101;aaaaaa;aaaaa;0.115;0.392;0.943;0.358;aaa;a;aaaaa;a;aa;aaaaaaa;
a;0.272;0.0911;0.315;0.191;0.561;aaaa;aaaaa;a;0.046;aa;aaaaaaa;0.161;aaaa;aaa;0.497;aaaaa;0.958;aaaaaaa;0.86;0.607;0.335;0.322;0.084;0.469;0.843;0.62;aaaa;aa;0.871;0.197;0.059;0.383;aa;a;aaaaaaaa;a;a;aaaaaa;
a;0.768;0.752;0.469;0.721;0.479;aa;aa;a;0.726;aaaaa;aaaaaa;0.111;aa;a;0.344;aa;0.716;aaaa;0.561;0.917;0.225;0.0291;0.804;0.706;0.361;0.487;aaa;a;0.735;0.119;0.835;0.2;a;a;aaaaaa;a;aa;aa;
a;0.4;0.15;0.217;0.941;0.171;aaaaaaa;aaaa;a;0.519;aa;aa;0.829;aa;aaa;0.377;aaaaaa;0.497;aaa;0.391;0.136;0.532;0.932;0.861;0.0919;0.388;0.47;a;aaaaa;0.49;0.447;0.182;0.746;aa;a;aaaaaaa;a;a;aaaaa;
a;0.702;0.112;0.0773;0.037;0.491;aa;aaaaa;a;0.211;aaaaaa;aaaaaaa;0.264;aaaa;a;0.147;a;0.504;aaaaaaa;0.0989;0.72;0.89;0.766;0.0136;0.654;0.104;0.952;aaaa;aaaaa;0.773;0.0272;0.629;0.785;a;a;aa;a;a;aaaaaaa;
a;0.692;0.984;0.689;0.183;0.849;aaa;aaaaaa;a;0.333;aaa;aaaaaaa;0.429;a;aaa;0.643;aaaaa;0.933;aaaaa;0.303;0.961;0.81;0.488;0.681;0.515;0.803;0.937;aaaa;aa;0.0885;0.199;0.494;0.8;a;a;aaaaaa;a;a;aaaaaa;
a;0.893;0.506;0.341;0.334;0.764;aaaaaaa;aaaaa;a;0.683;a;aaa;0.606;aaaaa;aa;0.255;aaaaaa;0.918;aaaaaa;0.088;0.624;0.375;0.715;0.705;0.603;0.575;0.621;aaaaaaaaa;aa;0.615;0.15;0.4;0.35;aaa;a;aaaaa;a;aa;aaaaaaa;
a;0.44;0.749;0.272;0.042;0.604;a;aaaa;a;0.979;aaaaaa;aaaaa;0.0603;a;a;0.581;aaaaaa;0.0606;a;0.532;0.628;0.545;0.435;0.536;0.43;0.778;0.145;aaa;aaaa;0.865;0.108;0.439;0.364;aa;a;a;a;a;aaaaaaaaa;
a;0.647;0.0392;0.801;0.546;0.767;a;a;a;0.364;aa;aaaaa;0.371;aaaa;aaa;0.0362;a;0.399;aa;0.818;0.991;0.575;0.712;0.621;0.286;0.763;0.86;aaaaaaaaaa;aaa;0.806;0.881;0.462;0.788;aaa;a;aaaaaaaaa;a;a;aaa;
a;0.117;0.106;0.82;0.977;0.698;aaaaaa;aaa;a;0.838;aaaaaa;aaaaa;0.143;aaa;aa;0.556;aa;0.587;a;0.26;0.402;0.999;0.293;0.456;0.819;0.163;0.253;aaaaaaaa;aaaa;0.809;0.799;0.966;0.0453;aa;a;a;a;a;aaaa;
a;0.671;0.505;0.199;0.153;0.665;aaaaaa;a;a;0.635;aa;aaaaaa;0.334;aaaaa;a;0.601;aaa;0.635;aaaaaa;0.148;0.384;0.231;0.248;0.957;0.0948;0.482;0.12;aaaaaa;aaaaa;0.883;0.177;0.123;0.188;aaa;a;aaa;a;a;a;
a;0.667;0.723;0.54;0.423;0.666;aaaaa;aaaaaa;a;0.454;aa;aaaaaaaaa;0.76;aaaaa;a;0.321;aaaa;0.215;aaa;0.37;0.896;0.476;0.866;0.373;0.0975;0.844;0.478;aaaa;a;0.862;0.488;0.846;0.0829;aaa;a;a;a;aa;aaaaaaaa;
a;0.724;0.708;0.0665;0.327;0.56;aaaaaaa;aaa;a;0.795;aaaaaa;aaaaa;0.291;aa;aa;0.437;aaa;0.132;aaaa;0.866;0.732;0.828;0.963;0.998;0.807;0.602;0.786;aaaaaaaaa;aaa;0.398;0.163;0.146;0.757;aaa;a;aa;a;a;aaa;
a;0.704;0.591;0.849;0.0082;0.821;aaa;aaa;a;0.292;aaaa;aaaaaaaa;0.00089;aaaaa;aa;0.336;a;0.0307;aa;0.182;0.232;0.464;0.589;0.377;0.0358;0.27;0.291;aa;aaaaa;0.324;0.13;0.161;0.0276;a;a;aaaaaaaaa;a;a;a;
a;0.0294;0.347;0.183;0.0711;0.212;aaaaa;aaaaaa;a;0.363;aaaaa;aaaaaa;0.744;aaa;aa;0.499;aaaa;0.135;aaa;0.951;0.666;0.996;0.19;0.754;0.0112;0.24;0.167;aaaaaaaaa;aaaaa;0.159;0.144;0.073;0.939;aaaa;a;aa;a;aa;aaaaaa;
a;0.421;0.268;0.26;0.387;0.708;aaaaaaa;aaaa;a;0.189;aaa;aa;0.346;a;aaa;0.353;aaaaaa;0.269;aaaaaaa;0.474;0.861;0.286;0.691;0.662;0.632;0.725;0.84;aaaa;aaa;0.00445;0.806;0.436;0.0328;aaa;a;aaaaaa;a;aa;aaaaaaa;
a;0.916;0.674;0.747;0.557;0.541;a;aa;a;0.836;aaa;aaa;0.348;aaa;a;0.449;aaa;0.588;aa;0.917;0.685;0.687;0.242;0.131;0.132;0.00948;0.281;aaaaaaaaa;aaaaa;0.951;0.277;0.713;0.948;aa;a;aaaaaaaa;a;aa;aaaaaaaaaa;
a;0.423;0.127;0.781;0.654;0.915;aaaaaaa;aaa;a;0.0259;a;aa;0.573;aaa;a;0.983;aa;0.227;aa;0.982;0.657;0.0182;0.521;0.809;0.518;0.838;0.17;aaaaaaaa;aa;0.429;0.591;0.669;0.24;aaa;a;aaaaaaaa;a;aa;aaa;
a;0.324;0.0582;0.56;0.235;0.797;a;aaaa;a;0.465;aa;aaaaaaaaaa;0.706;a;a;0.0774;aaaa;0.214;aaaaaa;0.509;0.875;0.887;0.744;0.269;0.394;0.827;0.0205;aaaaaaaa;aa;0.585;0.743;0.937;0.855;aaa;a;aaaaaa;a;aa;aaaaaaaaaa;
a;0.418;0.954;0.791;0.345;0.338;aaaaa;a;a;0.482;aaaaaa;aa;0.171;aa;aaa;0.696;aaa;0.446;aaaa;0.00775;0.216;0.584;0.0211;0.294;0.254;0.364;0.853;a;aaa;0.505;0.328;0.555;0.751;aa;a;aaaaa;a;aa;aaaa;
a;0.954;0.896;0.557;0.182;0.187;aaaa;aaaaa;a;0.499;aaaaa;aaa;0.149;aaa;a;0.602;aaaaa;0.94;aaa;0.348;0.204;0.507;0.353;0.948;0.884;0.911;0.172;aaaaaaaaa;aaa;0.88;0.698;0.601;0.936;aaaa;a;aaaaaaa;a;aa;aaaaaaa;
a;0.824;0.999;0.762;0.413;0.00253;aaaa;a;a;0.71;aaaaa;aaaaaaa;0.196;aaaaa;aaa;0.136;aaaaaa;0.469;a;0.0773;0.408;0.0142;0.328;0.522;0.00386;0.935;0.897;aaaaaaa;aaaa;0.236;0.15;0.134;0.877;aaa;a;aaaa;a;aa;aaaaaaaa;
a;0.974;0.769;0.843;0.271;0.978;aaaaa;aaaa;a;0.666;aaaaaa;aaaaaa;0.607;aaaaa;a;0.661;a;0.373;aa;0.0228;0.66;0.046;0.565;0.0455;0.197;0.586;0.387;aaaaaaaa;aaaa;0.61;0.963;0.698;0.624;a;a;aaaaaaaaa;a;aa;aaa;
a;0.174;0.0753;0.24;0.312;0.71;aa;aaaaa;a;0.906;aaaaaaa;aaaaaaa;0.0613;aaaa;aaa;0.0342;a;0.265;a;0.42;0.402;0.596;0.545;0.736;0.763;0.0718;0.354;aaaa;aa;0.302;0.946;0.584;0.109;a;a;a;a;aa;aaaaaaaaaa;
a;0.394;0.803;0.158;0.741;0.934;a;aaaaa;a;0.939;aaaaaa;aaaaaaaa;0.496;aa;aa;0.967;aaaaa;0.0492;aa;0.376;0.634;0.992;0.945;0.823;0.975;0.106;0.887;aaaaaaaaa;aaaa;0.587;0.686;0.791;0.558;aa;a;aaaaaaa;a;a;aaaaaaa;
a;0.839;0.854;0.211;0.734;0.847;aa;aaaaa;a;0.547;a;aaaaaaaaaa;0.363;aaa;aaa;0.502;aaaaa;0.543;aaaaaa;0.832;0.422;0.472;0.283;0.225;0.562;0.655;0.642;aaaaaaaaa;aaaaa;0.821;0.194;0.277;0.824;aaaa;a;aaaaaa;a;aa;aaaaaaaaa;
a;0.65;0.516;0.224;0.329;0.557;aaaaa;aa;a;0.081;aaaa;a;0.43;aaa;aaa;0.628;aa;0.973;aaaaaa;0.198;0.0687;0.39;0.247;0.806;0.0305;0.131;0.785;aaaa;aa;0.394;0.947;0.862;0.225;aa;a;aaa;a;aa;aa;
a;0.384;0.894;0.317;0.774;0.364;aaaaaa;aaaaa;a;0.0614;aaaaa;aaa;0.978;aa;aa;0.281;aaaaaa;0.536;aaaaaaa;0.537;0.515;0.639;0.0948;0.559;0.767;0.229;0.67;aaaaaaa;aaaaa;0.512;0.00516;0.793;0.554;aaa;a;a;a;aa;aaa;
a;0.367;0.0669;0.0616;0.904;0.685;a;aa;a;0.0991;aaaaa;aaaaaaaaaa;0.6;a;a;0.865;aaaa;0.896;aaa;0.583;0.356;0.0162;0.816;0.43;0.811;0.445;0.329;aaaaa;aaaaa;0.802;0.685;0.0998;0.928;aaa;a;aaaa;a;aa;aaaaa;
a;0.263;0.241;0.26;0.44;0.306;a;aa;a;0.906;aaaaaaa;aaaaaaaaaa;0.342;aaaaa;aaa;0.0971;aa;0.121;aaaaaa;0.84;0.754;0.651;0.134;0.517;0.301;0.882;0.426;aaaaaaa;aaa;0.381;0.76;0.496;0.736;aaaa;a;aa;a;a;aaaaa;
a;0.767;0.00379;0.701;0.101;0.0402;aaaaa;aa;a;0.234;a;aaaaaaaa;0.0676;aaaaa;aa;0.0598;aaaa;0.865;aaaaaaa;0.228;0.354;0.468;0.746;0.873;0.184;0.895;0.214;a;aaaa;0.95;0.759;0.941;0.729;a;a;aaaaaaaa;a;a;aaaaaaaaa;
a;0.458;0.166;0.661;0.791;0.661;aaaa;aaaaaa;a;0.555;a;aa;0.779;aaa;aaa;0.58;aa;0.651;aaaa;0.4;0.798;0.363;0.312;0.355;0.0167;0.908;0.137;aaaa;aaaaa;0.818;0.954;0.444;0.903;a;a;aaaaaa;a;aa;a;
a;0.915;0.363;0.297;0.574;0.372;aaa;aaaaaa;a;0.312;aaaa;a;0.453;aaa;aaa;0.15;aaaaa;0.943;aaaaaa;0.951;0.569;0.643;0.691;0.838;0.809;0.861;0.891;aaa;aa;0.171;0.416;0.58;0.308;aa;a;aaaaaaa;a;aa;aaaaaa;
a;0.128;0.571;0.789;0.0987;0.265;aaaaaa;aaaaa;a;0.643;aaaa;aa;0.463;aaaa;aa;0.227;aa;0.531;aaaa;0.632;0.926;0.022;0.202;0.932;0.502;0.848;0.243;aaaaaaaaaa;aaaa;0.528;0.245;0.588;0.589;aaa;a;aa;a;a;aaaaa;
a;0.439;0.172;0.165;0.898;0.0423;aaaaa;aaaa;a;0.905;aaaa;aaa;0.403;a;aaa;0.51;aaaa;0.418;a;0.927;0.294;0.128;0.576;0.604;0.0345;0.465;0.438;aaaaaa;aaaaa;0.905;0.819;0.0311;0.397;aaa;a;aaa;a;a;aaa;
a;0.854;0.887;0.977;0.201;0.605;aa;aaaa;a;0.635;aa;aa;0.73;aaaaa;aaa;0.154;a;0.535;aaaaaa;0.256;0.498;0.591;0.709;0.854;0.711;0.967;0.736;aaaaaa;aa;0.39;0.0779;0.318;0.635;aaaa;a;aaaaaaa;a;aa;aaaa;
a;0.642;0.947;0.0663;0.874;0.668;aaaaaaa;aaaa;a;0.0583;a;aaaaaa;0.0453;aaaa;aaa;0.239;a;0.823;a;0.191;0.388;0.57;0.135;0.716;0.907;0.625;0.599;aaaaaaaaa;aaaa;0.158;0.596;0.0238;0.695;aaaa;a;aaaa;a;aa;a;
a;0.879;0.339;0.32;0.674;0.198;aa;aaaaaa;a;0.341;a;aaaaa;0.483;aa;a;0.131;aaaaaa;0.461;a;0.0636;0.535;0.296;0.401;0.382;0.962;0.605;0.0239;a;aaaa;0.0716;0.56;0.715;0.512;aa;a;aaaa;a;a;aaaaaaa;
a;0.0724;0.514;0.167;0.531;0.536;aaaaaa;a;a;0.141;aaaaaaa;aaaaaa;0.847;aaaaa;a;0.841;a;0.964;aaa;0.583;0.86;0.291;0.0323;0.0289;0.367;0.676;0.817;a;aaaa;0.459;0.374;0.751;0.894;aa;a;aaaa;a;a;aaaaaa;
a;0.396;0.787;0.467;0.849;0.481;a;aaa;a;0.252;aaaaaaa;aaaa;0.538;aa;aaa;0.896;aaaaa;0.197;aaaaaa;0.382;0.3;0.705;0.406;0.81;0.576;0.448;0.325;aaaaa;aa;0.387;0.921;0.851;0.354;aaaa;a;aaaaaaaa;a;aa;aaaaaaa;
a;0.199;0.512;0.74;0.795;0.576;aaaa;a;a;0.0247;aa;aaaaaaaaaa;0.871;aaa;aa;0.591;aaaa;0.358;aaaaa;0.457;0.709;0.122;0.189;0.685;0.594;0.948;0.103;aaaaa;a;0.883;0.255;0.813;0.0504;aa;a;aaaaaa;a;a;a;
a;0.643;0.966;0.186;0.341;0.119;aaaaaa;aaaa;a;0.101;aaaaaa;aa;0.846;aaaa;aaa;0.477;a;0.792;aaaaa;0.516;0.283;0.144;0.166;0.539;0.13;0.921;0.453;a;aaaa;0.0346;0.688;0.637;0.479;aaaa;a;aaaaaaaa;a;aa;aaaa;
a;0.411;0.68;0.25;0.0646;0.1;aa;aaa;a;0.866;aaaa;aa;0.753;a;aa;0.766;aaa;0.636;aaaaa;0.657;0.416;0.449;0.796;0.941;0.821;0.43;0.723;aaaaaaaaaa;aaaa;0.0697;0.633;0.985;0.609;aaaa;a;aaaaaaaa;a;aa;aaa;
a;0.378;0.919;0.611;0.829;0.419;a;a;a;0.00822;a;aaaaaaa;0.186;aaaa;a;0.322;aaaaaa;0.746;aaaaa;0.0865;0.0447;0.32;0.325;0.283;0.427;0.123;0.374;aaaaaaaaa;aa;0.832;0.028;0.0846;0.861;aa;a;aaaaaa;a;a;a;
a;0.621;0.31;0.724;0.846;0.509;aa;aa;a;0.00887;a;a;0.085;aaaaa;aa;0.438;aaaaa;0.226;a;0.869;0.64;0.627;0.94;0.0632;0.246;0.68;0.187;aaaa;aaaaa;0.791;0.561;0.0388;0.685;aa;a;aaa;a;aa;aaa;
a;0.684;0.109;0.208;0.0227;0.0543;aaaaaa;aaaa;a;0.696;a;aaaaaa;0.308;aaaa;aaa;0.419;aaaaaa;0.381;aaaaaa;0.727;0.868;0.196;0.27;0.43;0.418;0.965;0.881;aaa;a;0.0334;0.745;0.147;0.513;aaaa;a;aaa;a;a;aaaaaaaa;
a;0.699;0.667;0.804;0.593;0.0804;aaaaaaa;aa;a;0.379;aa;aaaaaaaaa;0.71;a;aaa;0.143;a;0.162;aaaa;0.368;0.0525;0.658;0.874;0.368;0.113;0.291;0.465;aaaaaa;a;0.779;0.244;0.224;0.364;a;a;a;a;aa;aaaaaaaaaa;
a;0.984;0.444;0.479;0.892;0.1;aa;aaaaa;a;0.843;aaaaa;aaa;0.404;aaaa;aa;0.932;aa;0.803;aaaaa;0.871;0.377;0.712;0.571;0.602;0.0746;0.588;0.802;aaaaaaaa;aaaa;0.432;0.444;0.717;0.976;aaaa;a;aa;a;aa;aaaaa;
a;0.00395;0.344;0.989;0.738;0.747;aaa;aaaaaa;a;0.701;a;aaaaaa;0.742;aa;aa;0.297;aaaa;0.123;aaaaaaa;0.417;0.104;0.712;0.761;0.668;0.756;0.14;0.885;aaaaaaaaa;a;0.889;0.724;0.852;0.936;a;a;a;a;aa;aaa;
a;0.0426;0.797;0.175;0.0205;0.1;aaaaaaa;aaaaaa;a;0.662;aaaaaaa;aaaaaa;0.376;aaa;aa;0.545;aaa;0.2;aa;0.0446;0.774;0.349;0.957;0.599;0.515;0.748;0.776;aaaa;aaa;0.262;0.48;0.278;0.878;a;a;aaaaa;a;a;aaaaaaaa;
a;0.229;0.739;0.16;0.665;0.534;aa;aaaaaa;a;0.74;aaaaaaa;aaaa;0.448;aa;aaa;0.874;aaa;0.988;aaaa;0.841;0.923;0.909;0.746;0.341;0.279;0.982;0.252;aaaaa;a;0.828;0.114;0.213;0.821;aaaa;a;aaa;a;a;aaaaaaa;
a;0.0519;0.613;0.39;0.0729;0.81;aaaaaaa;aaaa;a;0.941;aaaaaa;aaa;0.533;a;a;0.425;aaa;0.195;aaa;0.842;0.255;0.736;0.204;0.784;0.0272;0.426;0.246;a;aaaa;0.542;0.539;0.217;0.208;a;a;aaa;a;a;aaaaaaaaaa;
a;0.829;0.197;0.849;0.935;0.543;a;aaaaa;a;0.242;a;aaaaaaa;0.599;aa;a;0.858;aaa;0.843;aaaa;0.855;0.847;0.833;0.728;0.224;0.447;0.473;0.281;aaa;aaaaa;0.848;0.486;0.539;0.986;a;a;aaaaaaa;a;aa;aaaa;
a;0.0403;0.218;0.558;0.101;0.977;aa;aaaa;a;0.582;aaaaaa;a;0.403;aaa;aa;0.96;aaaa;0.882;aaa;0.555;0.87;0.536;0.0528;0.00169;0.324;0.281;0.0399;aaaa;aaaaa;0.331;0.548;0.0242;0.317;a;a;aaaaaaaa;a;a;aaaaaaaaa;
a;0.0574;0.913;0.0586;0.595;0.344;aa;a;a;0.439;aaa;a;0.765;aa;aaa;0.0229;aa;0.42;aa;0.27;0.214;0.528;0.946;0.0921;0.0521;0.409;0.0845;aaaaaaa;a;0.707;0.882;0.572;0.447;aaa;a;aaa;a;a;aa;
a;0.388;0.599;0.747;0.0316;0.694;aaa;aaaaaa;a;0.552;aaaa;aaaaaaaaaa;0.093;aaa;aa;0.599;aaa;0.269;aaa;0.34;0.00197;0.123;0.0954;0.089;0.63;0.969;0.849;aa;aaa;0.569;0.34;0.109;0.45;aaa;a;aaa;a;aa;aaa;
a;0.651;0.724;0.786;0.359;0.403;aaaaa;aaa;a;0.178;a;aa;0.908;aaaa;a;0.267;a;0.564;aaa;0.702;0.432;0.957;0.725;0.339;0.626;0.811;0.261;aa;aaaaa;0.625;0.849;0.915;0.432;aaaa;a;aaaaa;a;aa;aaaa;
a;0.619;0.286;0.913;0.291;0.332;aaaaaaa;aaaaa;a;0.517;aaaaa;aaaaaaaaaa;0.762;a;a;0.318;aa;0.39;aa;0.42;0.386;0.899;0.913;0.55;0.217;0.269;0.837;aaaaaaa;a;0.653;0.934;0.636;0.434;a;a;aaaa;a;a;aaaa;
a;0.487;0.29;0.677;0.348;0.419;aaaaaaa;aa;a;0.919;aaaaaa;a;0.0832;a;aaa;0.409;aa;0.278;aaaa;0.206;0.949;0.748;0.811;0.127;0.212;0.684;0.908;aaaaaa;aaaaa;0.771;0.0126;0.268;0.484;aaa;a;aa;a;aa;aaaaaaa;
a;0.498;0.0291;0.639;0.46;0.0693;aa;a;a;0.849;aaaaaaa;aaaaa;0.632;a;aaa;0.539;aaaaaa;0.451;aa;0.151;0.295;0.072;0.434;0.903;0.73;0.642;0.201;a;aaaaa;0.414;0.681;0.925;0.27;aaa;a;aaaaaaaaa;a;a;aaaaaa;
a;0.472;0.121;0.733;0.0577;0.0325;aaaaaa;aa;a;0.465;aaaaaa;aaaaaaaaaa;0.138;aa;a;0.137;aaaaaa;0.949;aaaaaa;0.89;0.241;0.739;0.372;0.0933;0.343;0.456;0.331;aaa;a;0.797;0.639;0.746;0.685;aaaa;a;aaaaaaaaa;a;aa;aa;
a;0.122;0.774;0.767;0.728;0.28;aaaaaa;a;a;0.0124;aaaa;aaa;0.75;aaaa;aa;0.401;a;0.766;aa;0.481;0.935;0.97;0.982;0.239;0.9;0.401;0.242;aaaaaaaaa;a;0.538;0.973;0.578;0.32;aaa;a;aaaaaaaa;a;a;aa;
a;0.418;0.0693;0.893;0.407;0.747;a;aaa;a;0.966;aaa;aaaaaaaaa;0.577;aa;aaa;0.552;aaa;0.319;aa;0.263;0.956;0.362;0.862;0.799;0.754;0.527;0.018;aaaaaaaaa;aaaaa;0.524;0.653;0.56;0.139;aaaa;a;aaa;a;aa;a;
a;0.986;0.928;0.271;0.609;0.514;aaaa;aaa;a;0.132;aaaaa;aaaaaa;0.417;a;aaa;0.853;aaa;0.618;aaaa;0.0467;0.405;0.0438;0.091;0.759;0.0859;0.00705;0.56;aaaaaaaa;aa;0.337;0.842;0.71;0.94;aaaa;a;aaaaaaa;a;aa;aaaaaa;
a;0.274;0.71;0.595;0.522;0.896;aaaaaa;aaa;a;0.626;aa;aaa;0.000689;aaa;aaa;0.953;aaaaa;0.417;aaa;0.0465;0.897;0.0717;0.82;0.749;0.618;0.868;0.781;aaaa;aa;0.282;0.227;0.782;0.157;aaa;a;aa;a;aa;aaaaaaaa;
a;0.265;0.456;0.439;0.614;0.381;aaaaaaa;aaaaa;a;0.0681;aaaaa;aa;0.612;aa;a;0.291;aaa;0.277;aa;0.48;0.366;0.993;0.74;0.311;0.295;0.805;0.862;aaaaaa;aa;0.888;0.125;0.00881;0.0652;aaaa;a;aaaaaaa;a;a;aaaaaaaaa;
a;0.671;0.572;0.764;0.683;0.951;aaaa;aaaaaa;a;0.122;a;aaaaaaa;0.249;aaaaa;a;0.752;aaaaa;0.321;a;0.697;0.907;0.992;0.571;0.315;0.785;0.198;0.743;aaaaaa;aaa;0.233;0.445;0.448;0.63;aa;a;aaaaaaa;a;aa;aaaaaaaa;
a;0.836;0.411;0.645;0.744;0.606;aaaa;aaaa;a;0.763;aaaaa;aaaaaaaaa;0.865;aaaaa;aaa;0.56;aaaaa;0.646;aaa;0.349;0.0575;0.862;0.382;0.0542;0.357;0.104;0.08;aaaaaaaaa;aaaaa;0.0953;0.911;0.868;0.563;aaaa;a;aaaaa;a;aa;aa;
a;0.892;0.5;0.743;0.453;0.938;aa;aa;a;0.000601;a;aa;0.825;aaaaa;a;0.961;aaa;0.925;a;0.354;0.169;0.372;0.0462;0.277;0.737;0.931;0.0723;aaaaaaaa;aaaa;0.779;0.34;0.415;0.849;aa;a;aaaa;a;aa;aaaaaaaaa;
a;0.521;0.912;0.937;0.284;0.282;aaaa;aaaaa;a;0.495;aaaaaa;aaaaaa;0.656;aaa;aaa;0.963;aa;0.289;aaa;0.848;0.139;0.973;0.219;0.564;0.975;0.515;0.204;aaaa;aaa;0.513;0.961;0.146;0.922;a;a;aaa;a;aa;aaaa;
a;0.247;0.526;0.198;0.822;0.996;aaaaaa;aaa;a;0.783;aaaa;aaaaaa;0.405;aaa;aaa;0.843;aa;0.408;aaa;0.496;0.378;0.322;0.52;0.9;0.00601;0.0844;0.629;aaaaaaaaa;aaaa;0.0425;0.481;0.382;0.825;aa;a;aaaaaaaaa;a;aa;a;
a;0.485;0.551;0.811;0.618;0.985;aaaaa;aaaa;a;0.461;aaaaaa;aaa;0.0334;aaa;aaa;0.069;a;0.606;a;0.726;0.611;0.235;0.663;0.285;0.992;0.604;0.367;aaaaaaa;aaa;0.795;0.472;0.778;0.0647;aaa;a;aa;a;aa;aaaaaaaaa;
a;0.565;0.187;0.704;0.39;0.19;aa;aa;a;0.466;aaaaa;aa;0.116;a;aaa;0.582;aaaaaa;0.248;aaaaaaa;0.897;0.853;0.119;0.219;0.461;0.473;0.0211;0.65;aaaaaaaa;aaa;0.246;0.613;0.423;0.0926;aaaa;a;a;a;aa;aaaaa;
a;0.979;0.143;0.0827;0.722;0.23;aa;aaaaaa;a;0.242;a;aaaa;0.00899;a;a;0.16;aaa;0.908;aa;0.343;0.661;0.967;0.341;0.38;0.35;0.972;0.604;aaa;aaaaa;0.193;0.471;0.00213;0.813;a;a;aaaaaaaaa;a;aa;aaaaaa;
a;0.838;0.529;0.486;0.989;0.708;aaaaaa;a;a;0.0436;aaaaaaa;a;0.0578;aaaa;aa;0.441;aaaaa;0.151;aaaaaa;0.304;0.701;0.137;0.0173;0.882;0.766;0.405;0.919;aaaa;aaa;0.17;0.614;0.152;0.917;aa;a;aaa;a;aa;aaaaaaaaa;
a;0.656;0.0827;0.223;0.124;0.229;aa;aaaaa;a;0.968;aa;aaaaa;0.168;a;aaa;0.224;a;0.455;aaaaaaa;0.0333;0.328;0.839;0.476;0.918;0.581;0.372;0.0683;aaaaaaaaaa;aaa;0.361;0.351;0.299;0.882;aaa;a;aaaaaaaaa;a;aa;aaaaaaa;
a;0.0305;0.255;0.319;0.821;0.78;aaaaaaa;aaaa;a;0.82;a;aa;0.705;aaa;aaa;0.516;aaaaa;0.346;aa;0.169;0.816;0.318;0.0136;0.339;0.207;0.194;0.375;aa;aaaaa;0.375;0.222;0.0111;0.402;a;a;aaaaaaaa;a;aa;aaa;
a;0.279;0.494;0.0534;0.971;0.814;aaaaaa;aa;a;0.513;aaaaaa;aaaaaaa;0.996;aa;aa;0.749;aa;0.141;aaaaaaa;0.77;0.128;0.338;0.256;0.575;0.181;0.956;0.0155;a;aaaaa;0.973;0.198;0.148;0.633;aaaa;a;aaaaaa;a;aa;aaaaaaaaaa;
a;0.425;0.731;0.982;0.2;0.807;aa;aaaaaa;a;0.47;a;aaaa;0.555;a;a;0.922;aaa;0.543;aaa;0.357;0.255;0.151;0.776;0.123;0.476;0.703;0.306;aaaaaaaaa;aa;0.7;0.238;0.302;0.556;aa;a;aaaaaaaa;a;aa;aaaa;
a;0.065;0.85;0.228;0.701;0.3;aa;aaaa;a;0.542;a;aaaaaaaaa;0.553;aaa;a;0.546;aaaaaa;0.549;a;0.369;0.233;0.339;0.929;0.224;0.281;0.926;0.576;aaaaaaaa;a;0.676;0.179;0.612;0.827;a;a;aaaaaaa;a;aa;a;
a;0.328;0.223;0.465;0.367;0.915;aaaaa;aaaa;a;0.843;aa;a;0.634;aa;aa;0.708;aaaaaa;0.732;aaaaaaa;0.645;0.143;0.978;0.493;0.529;0.174;0.902;0.529;aaaaa;aaa;0.383;0.497;0.226;0.354;a;a;aaaaaaa;a;a;aaaaa;
a;0.696;0.861;0.0226;0.947;0.237;aaa;aaaaa;a;0.341;aaaaaa;aaaaaaaaaa;0.162;aaaaa;aaa;0.445;aaaaa;0.838;aaaaaaa;0.291;0.558;0.977;0.115;0.241;0.699;0.542;0.0934;aaaa;aaa;0.323;0.115;0.979;0.849;aaa;a;aa;a;aa;aaaaaaaa;
