ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(string,10);
0.321;aaaa;aaaaaaaa;0.314;aa;aa;0.91;a;0.295;aaa;a;aaa;0.0425;aaaaaaaa;0.0869;a;0.173;aaaa;aaaaaaa;0.481;a;0.568;0.92;0.0988;a;aaaaaaa;aaa;0.479;aa;a;aa;
0.975;aaaaa;aaaaaaaa;0.181;aaaaa;aaaa;0.332;aaaa;0.715;aaaaaaaaaa;a;aa;0.0942;aaaaaaaa;0.194;aa;0.71;aaaa;aa;0.798;a;0.993;0.916;0.252;aaaaaaaa;aaaaaaa;aaaaa;0.91;aaaaaaa;aa;aa;
0.376;a;aaaaaaa;0.956;aaaaaa;aaaa;0.811;a;0.857;aaaaa;a;aaa;0.436;aaaaa;0.117;aa;0.424;aaaaa;a;0.675;a;0.95;0.382;0.761;aa;aaaaaaaa;aaaaa;0.465;aaa;aaaa;aa;
0.972;aaaaa;aaaaa;0.32;aaaa;aaaaaaa;0.85;aaa;0.986;aaaaaaa;a;aaa;0.525;a;0.153;aa;0.96;aa;aaaaa;0.511;a;0.158;0.895;0.98;aaa;aaaaaa;aaaaa;0.279;aaa;a;aaaaaaa;
0.901;aaaaa;aaa;0.499;aaaaa;aaaaaaaa;0.202;a;0.326;aaaaaaaa;a;a;0.631;aaa;0.394;aa;0.566;aaaaa;aaaaaaa;0.458;a;0.357;0.609;0.266;aaa;aaaaaa;aaaaa;0.35;aaa;aa;aaaaa;
0.987;aaaa;aaaaa;0.255;aaaa;aaaaaaaaa;0.86;aaaaa;0.186;aaa;a;a;0.171;aaaaaa;0.736;aa;0.691;aa;aaaa;0.134;a;0.135;0.875;0.834;aa;aa;aaaaa;0.515;aaaaaaa;aa;aaaaaa;
0.112;aaaaa;aaaaaa;0.741;a;aaaaaaaaa;0.896;aa;0.252;aaaaaaa;a;a;0.612;aa;0.833;a;0.845;a;aaaa;0.678;a;0.459;0.66;0.152;aaaaa;aa;aaa;0.322;aaa;aa;aaaaaa;
0.0624;a;aaaa;0.951;a;aaaaa;0.956;aaaa;0.0696;aaaa;a;aa;0.332;aaaaa;0.419;a;0.7;aaaa;aaaaaaa;0.774;a;0.102;0.57;0.938;aaaaaaa;a;aaaa;0.904;aaaaaa;aa;aaaaaaaa;
0.169;aa;aaaaaa;0.342;a;aaaa;0.388;aaaa;0.532;aa;a;aa;0.315;aa;0.29;aa;0.188;aaa;aaaaaaa;0.277;a;0.533;0.642;0.752;aaaaaaa;aaaa;a;0.491;aaaa;aa;aa;
0.17;aaaa;aaaa;0.386;aaaaa;aaaaaa;0.00824;aaa;0.924;aaa;a;aaa;0.863;a;0.763;a;0.479;aaaaa;aaaaa;0.2;a;0.926;0.859;0.416;aaaaaaa;a;aaa;0.985;aa;aaaaa;aaaaa;
0.571;aa;aaaa;0.979;aaaa;a;0.692;aaaaa;0.462;a;a;aaa;0.149;aa;0.42;a;0.827;aa;aaa;0.521;a;0.0408;0.534;0.589;aaaaa;aa;aaaaa;0.909;aaaaaaaa;a;aaaaaaaaa;
0.198;aaaa;aaaaaaaa;0.974;aaaaaa;aaaaaaa;0.867;aa;0.885;aaaa;a;a;0.695;aaaaa;0.987;a;0.729;aaaa;aaaaaaa;0.281;a;0.109;0.268;0.407;aaaaaaaa;aaaa;aaa;0.998;a;aa;aaaaaaa;
0.122;aa;aaaaaa;0.57;a;aaaaaaaaa;0.958;aaa;0.667;aaaa;a;aa;0.596;a;0.82;a;0.476;aaaaa;a;0.605;a;0.132;0.137;0.903;aaaaaaa;aaaaaaa;aaa;0.674;a;aaaaa;aaaaa;
0.331;aaaaa;aa;0.28;aa;aaaa;0.671;aa;0.848;aaaaaaaa;a;aaa;0.406;aaaaaaaa;0.0629;aa;0.958;a;aaa;0.411;a;0.544;0.0909;0.181;aaaaa;aa;a;0.967;aaa;aaaa;aaaaaaa;
0.281;aaa;aa;0.378;aa;aaaaaaa;0.941;aa;0.814;aaaaaaaaaa;a;a;0.253;aaa;0.803;a;0.842;aaa;aaaaaa;0.849;a;0.725;0.264;0.0893;aaaaaaaa;aaaa;aaaaa;0.372;aaaaaa;a;aaaaaaaa;
0.348;aa;aaaaaaaa;0.304;aaaaa;aaaaaaa;0.609;aaaa;0.0941;aaaaaaaaaa;a;a;0.869;aaaaa;0.846;a;0.918;aa;aaaa;0.465;a;0.136;0.727;0.082;aaaaaa;a;a;0.0106;a;aa;aaa;
0.326;aaaaa;aaaaaa;0.555;aaaa;aaa;0.21;aaaa;0.73;aaaaaa;a;aaa;0.614;aaaa;0.242;aa;0.591;a;aaaa;0.635;a;0.259;0.0042;0.543;aaaaaa;aaaaaaa;a;0.936;aaa;aaaa;aaaaaaaaaa;
0.0431;aaa;aaaaaaa;0.324;aaaaa;aaa;0.8;aaaaa;0.504;aaaaaaaaaa;a;aa;0.2;a;0.885;a;0.499;aaaa;aaaaa;0.339;a;0.275;0.86;0.567;aaaaa;aaaa;aaa;0.64;aaaaa;a;a;
0.183;aaaaa;aa;0.319;aaaaaa;aaaa;0.404;aa;0.631;aaa;a;aa;0.284;aaa;0.901;aa;0.977;aaaaa;aaaa;0.229;a;0.453;0.311;0.331;aaaa;a;aaa;0.226;aaaaaaaa;aaaa;aaaaaa;
0.43;a;aaaaaaaa;0.721;aaa;aaaaaaaa;0.217;a;0.309;aaaaaa;a;a;0.224;aa;0.725;a;0.0536;aaaaa;aaaa;0.745;a;0.303;0.383;0.0992;aaa;a;a;0.175;a;aaaa;a;
0.789;aa;aaaaa;0.777;aaaaa;aaa;0.469;a;0.486;aaa;a;aaa;0.481;aaaaa;0.0971;aa;0.14;aaaa;aaaaaaa;0.403;a;0.0352;0.558;0.63;aa;aaaaa;aaa;0.234;aaaaa;aa;aaaaaaa;
0.674;a;aaaaaaa;0.386;aaaaa;aa;0.464;aaa;0.921;aaaaa;a;aa;0.758;aaaaa;0.75;a;0.459;aa;aaaaa;0.339;a;0.306;0.983;0.229;aaaaa;aaa;aaaa;0.784;aaaaa;a;aaaa;
0.835;aaaaa;aaaaaaa;0.198;aaaaa;aaaaaaaa;0.6;aaaa;0.562;a;a;aa;0.411;aaaaaa;0.236;aa;0.239;aa;aaaa;0.629;a;0.39;0.781;0.707;aaaa;a;a;0.734;aaaaa;aa;aaaa;
0.934;aaa;aaa;0.113;aa;aa;0.775;aaa;0.397;aaaaaaaa;a;a;0.566;aaaa;0.261;aa;0.809;aaaa;aaaaaa;0.826;a;0.673;0.899;0.585;aaaaaaaa;aa;aaa;0.0781;aaaaaaa;aaaaa;aaaaa;
0.68;aaaa;aaaaaaa;0.493;aaaaaa;aaaaa;0.53;aaaaa;0.248;aaaaa;a;a;0.782;aaaaaaaa;0.666;a;0.707;aa;aaaa;0.243;a;0.922;0.735;0.761;aa;aaaa;aaaaa;0.425;aaaaaaaa;aa;a;
0.792;aa;aaaaaaaa;0.389;a;aaaaaa;0.799;aaa;0.363;aaaaa;a;aa;0.0648;aaa;0.0652;a;0.448;aaaaa;aaaa;0.303;a;0.494;0.155;0.489;aaa;aaa;aaa;0.126;aaaaaa;aa;aaaaaa;
0.675;a;aaaaaaaa;0.691;aaaaaa;aaaaaa;0.995;aaaa;0.978;aaaaaa;a;aa;0.677;aa;0.542;aa;0.334;aa;aaaaaaa;0.0875;a;0.52;0.983;0.755;aaa;aaa;aaaaa;0.497;aaaaaaaa;aaaa;aaa;
0.824;a;aaa;0.826;aaa;a;0.88;a;0.44;aaaaaa;a;aa;0.584;aaaaaaa;0.464;aa;0.551;aaaa;aa;0.872;a;0.656;0.00947;0.245;a;aaaaa;aaa;0.14;aaaaaa;aaaa;a;
0.677;a;aaaaaaa;0.573;a;aaa;0.939;aaa;0.694;aaaaa;a;aa;0.61;aaaa;0.48;a;0.801;aaaaa;aaaaaaa;0.0627;a;0.849;0.0783;0.807;aaaa;aaaa;aaa;0.507;aaaaaaaa;aa;aaaaaaaaaa;
0.617;aaaa;aaaa;0.0347;aaaaa;aaaaaaaaa;0.325;aa;0.27;aaaaaaaaaa;a;aa;0.0361;a;0.162;a;0.31;aaaa;aa;0.175;a;0.545;0.19;0.647;aa;aaaaa;aaa;0.324;aaa;aa;aaa;
0.391;aaa;aaaa;0.29;aaaaa;aaaaa;0.0248;aa;0.857;aaaaaaaa;a;aaa;0.101;aaaa;0.62;a;0.603;aa;aaa;0.883;a;0.886;0.243;0.515;aa;aaaaaaa;aaaaa;0.185;aa;aa;a;
0.665;a;aaa;0.273;aaaaaa;aa;0.954;aa;0.696;aaaaaaaaaa;a;aaa;0.992;a;0.299;aa;0.0698;a;a;0.486;a;0.445;0.916;0.942;aaaaaa;aaaaaa;aa;0.0652;aaaaaa;aaaa;aaaaaaa;
0.72;aaa;aaa;0.327;aaaaa;aaaaaaa;0.613;aaaaa;0.829;a;a;aaa;0.672;aaaaaaa;0.552;aa;0.393;aa;aaa;0.515;a;0.29;0.134;0.829;a;aaa;aa;0.225;aaaaaaa;aaa;aaaaaaa;
0.771;a;aa;0.0447;aaaa;aaaaaa;0.473;aaaa;0.909;aa;a;aaa;0.903;aaaaaaa;0.718;aa;0.908;aaa;aaaaa;0.594;a;0.793;0.339;0.666;aaaa;aaaa;aaaaa;0.196;aaa;aa;aa;
0.447;aaa;aaa;0.283;aaaa;aaaaaaa;0.167;aaaa;0.0675;aaaaa;a;a;0.595;aaaaaaa;0.579;a;0.893;aaa;aaa;0.245;a;0.126;0.0284;0.123;aaaaaaa;aaaaaa;aaaa;0.436;aaaaaaa;aaaaa;a;
0.384;aaa;aaaaaa;0.955;aa;aaaaa;0.398;aaa;0.812;aaaaaaaaaa;a;aaa;0.515;aaaaaaa;0.74;a;0.692;a;aaaa;0.702;a;0.394;0.224;0.357;aaaaaaa;aaaa;a;0.862;aaaaaaa;aa;aaaaaaaaaa;
0.453;aaaa;a;0.542;aaaaaa;aaaaa;0.277;aaa;0.386;aaaaaa;a;aaa;0.286;aaaaa;0.777;aa;0.201;aaaaa;aaa;0.295;a;0.644;0.333;0.847;aaaaaa;aaaa;aaaa;0.627;aaaaaa;aaaaa;aaa;
0.526;aaaa;a;0.161;aaaaaa;aaaaaaaa;0.989;aaaa;0.836;aaaaaaa;a;aa;0.797;aaaa;0.135;a;0.395;aaaa;aaa;0.79;a;0.924;0.4;0.842;aa;aaa;aaaaa;0.982;aaaaaa;aaaaa;aaa;
0.588;aaaaa;aaa;0.352;aaaaaa;aaaaaaa;0.0341;aaaaa;0.123;aaaa;a;a;0.25;aaaaaa;0.0705;a;0.931;aaaa;aa;0.213;a;0.398;0.429;0.77;aaaaaaaa;aaa;aa;0.305;aaa;aaaa;aaaaaaa;
0.679;a;aaaaaa;0.669;aaaaaa;aaa;0.741;a;0.506;aaaaaaa;a;aaa;0.034;aaaaaaaa;0.273;a;0.094;aa;aaaaaaa;0.696;a;0.00508;0.438;0.413;aa;aaa;aaa;0.815;aaaaa;aaaaa;aaaaaa;
0.0228;aaa;aaaaaaaa;0.0274;aaaaaa;aaaa;0.516;aaaaa;0.897;a;a;aaa;0.284;aaaaa;0.108;aa;0.763;aaa;aaa;0.00293;a;0.155;0.0106;0.27;aaaaa;aaaa;a;0.311;aaaaaaaa;aaaa;aaaaaaaa;
0.861;aaa;aaaaaaaa;0.191;aaaaaa;aaaaaaaaa;0.57;aaaa;0.712;aaaaaa;a;a;0.489;aaa;0.0293;a;0.126;aaaaa;aaaaaa;0.442;a;0.148;0.708;0.375;aaaaaaa;aa;aaa;0.0638;aaa;aaa;aa;
0.965;aaaa;aaaaaa;0.789;aa;a;0.526;aaa;0.758;aaaaaaaa;a;a;0.625;aaaaa;0.444;a;0.319;aaaaa;aaaaaa;0.794;a;0.0724;0.211;0.922;aaaaaa;aaaaaaaa;aaaaa;0.636;aa;aaaaa;a;
0.317;aaa;a;0.0766;aaaaaa;aaaa;0.0631;aaaaa;0.183;aaaaaaaaa;a;a;0.0067;aaaaaa;0.35;a;0.31;a;aaaa;0.277;a;0.0676;0.78;0.487;aaaaa;aaaaaa;aaaaa;0.304;aaaa;a;aaaaaaaaa;
0.751;aaaa;aaaaa;0.926;aaaa;aaaa;0.64;aaaaa;0.911;aaaa;a;aa;0.087;aaaaaaaa;0.336;aa;0.62;aaa;aaaaaa;0.265;a;0.385;0.41;0.398;aaaaaaa;aaaaaaa;aa;0.593;aaaaaa;aaa;aaaaaaaa;
0.74;aaaa;aaa;0.99;aa;a;0.678;aaaaa;0.156;aaa;a;aaa;0.864;aaa;0.162;a;0.124;aaa;aaaaa;0.969;a;0.0487;0.513;0.27;aaaaa;aaaaa;a;0.586;aaaaaa;aaaaa;aaaaaaa;
0.237;aa;aaaa;0.461;aaaa;aaaaaa;0.153;a;0.53;aaaaaa;a;a;0.122;aaaaa;0.539;aa;0.256;a;aaaaaa;0.617;a;0.804;0.703;0.324;aaa;aaa;aa;0.779;aaaaaaa;aaa;aaaaaaa;
0.399;a;a;0.0805;aaa;aaaa;0.0978;aaaaa;0.163;aaaaa;a;a;0.449;a;0.355;a;0.743;aaa;a;0.963;a;0.173;0.122;0.665;aaaaaaaa;aaaaaaa;aaaa;0.0685;aaaa;aa;aaaa;
0.537;aa;aaaaa;0.558;aaaaa;aaa;0.107;aaa;0.679;a;a;aa;0.0849;aaaaaaa;0.442;a;0.343;aaaa;aa;0.992;a;0.00619;0.105;0.426;a;aaaaaaaa;aaaaa;0.413;aaa;aaa;aaaaaaaaa;
0.457;aa;aaaaa;0.178;aaaaa;aaaaaa;0.581;a;0.265;aaaaaaaa;a;aaa;0.653;aa;0.366;a;0.572;aaaaa;aaa;0.949;a;0.435;0.476;0.34;aaaaaa;aaaaaaa;aaaa;0.354;aa;aaa;aa;
0.894;a;aaaaaaaa;0.627;aaaaa;a;0.276;aa;0.253;aaaa;a;aa;0.368;aaaaaaa;0.691;aa;0.495;aa;a;0.751;a;0.453;0.0661;0.39;a;aa;aa;0.0817;aaaaaaaa;aaa;aa;
0.53;aaaaa;aaaaaaaa;0.434;aaaa;a;0.59;aaaaa;0.984;aaa;a;a;0.229;aaaaa;0.0746;a;0.374;aaaa;aa;0.724;a;0.846;0.548;0.439;aaaaaaaa;aaaa;aa;0.0748;aaaaaaa;a;aaaaaa;
0.341;aaaa;aaaaaaaa;0.407;aaaaaa;aaaaaaa;0.774;aa;0.677;aaaaaaaaa;a;a;0.418;aaaaa;0.655;aa;0.363;aa;aaaa;0.571;a;0.716;0.9;0.238;a;a;aaaa;0.317;aaaaa;aa;aaa;
0.0791;aaaa;aaaaaa;0.748;aaaaa;aaaaa;0.652;aaa;0.0509;a;a;aa;0.0102;a;0.249;a;0.54;aa;aaaaa;0.272;a;0.34;0.885;0.538;aaaaaaaa;aaaa;aaaa;0.602;aaaa;a;aaaa;
0.946;aaaa;aaaaaa;0.164;a;aaa;0.66;aaaa;0.551;aaaaaaaaa;a;aaa;0.9;a;0.858;aa;0.385;aaaa;aaaaaaa;0.824;a;0.808;0.647;0.849;aaaaaaaa;aaaaaaa;aaaa;0.771;aaaaaaa;aaaa;aaaaaaa;
0.161;a;aaa;0.372;aaaa;aaaaaaaa;0.853;a;0.00735;aaaaaaa;a;aaa;0.538;aaaaa;0.645;a;0.364;aaaa;a;0.368;a;0.895;0.322;0.706;aaaaaa;aaaaaaa;aaaa;0.315;aaa;aa;aaaaaaaaa;
0.46;a;a;1;aaaaa;aaaaaaaa;0.122;aaaa;0.603;aaaa;a;a;0.192;aaaaaa;0.312;aa;0.509;aaa;aaaaa;0.462;a;0.665;0.371;0.822;aa;aaa;aa;0.757;aaaa;a;aaaaaaaaa;
0.355;aaaa;aaaaaa;0.098;aaaa;aaaaaaaa;0.976;aaa;0.0921;aaaaaaa;a;a;0.775;aa;0.284;a;0.231;a;aaaaaa;0.391;a;0.153;0.626;0.914;aaaaaaaa;aaaaa;aaaa;0.62;a;aaaa;aaa;
0.721;aaa;aaaaaaaa;0.489;aaaa;aaaaaaa;0.864;a;0.662;aaa;a;aaa;0.677;aaaaaa;0.873;aa;0.3;aa;aaaaaaa;0.604;a;0.728;0.846;0.904;aa;aaaa;a;0.0651;aaa;aaaa;aaaaaaaaaa;
0.513;aaaaa;aaaaaa;0.0843;aa;aaaa;0.82;aaaa;0.517;a;a;aa;0.421;aaaaaa;0.228;a;0.0655;aaa;aaaaaaa;0.749;a;0.782;0.94;0.298;a;a;aa;0.641;aaaaaa;a;a;
0.271;a;aaaaaa;0.00186;aa;aaaaaaaa;0.141;a;0.702;aaaaaaaa;a;aa;0.944;aaaaaaaa;0.518;a;0.47;aaaaa;aaaaaaa;0.795;a;0.0482;0.875;0.487;aaaaaaaa;aaaaaa;aaaa;0.456;aaaa;a;aaaaaa;
0.949;aaa;aaaa;0.685;a;aaaaaaa;0.931;aaaaa;0.0112;aa;a;a;0.332;aaaaaa;0.0576;aa;0.857;a;aaaaaa;0.463;a;0.0617;0.678;0.905;aaaaa;aaaaaaa;aaaaa;0.0611;aaaaa;aaa;aaaaaaaaa;
0.593;aaa;aaaaaaaa;0.232;aaaaa;aaaaaaa;0.333;a;0.082;aaaaa;a;aaa;0.856;aaa;0.161;aa;0.562;aaaa;aaaa;0.873;a;0.236;0.616;0.732;a;aaaaaa;a;0.809;aaa;a;aaaaaaaaaa;
0.311;aaaaa;aaaaaa;0.241;aaaaaa;aaaaaaaaa;0.214;a;0.84;aaaaaaaa;a;a;0.215;aaaaaaaa;0.853;a;0.219;a;aaaa;0.872;a;0.0729;0.867;0.000939;aaaaaaa;aaaaaaa;aa;0.862;aaaaa;aaaaa;aaaaaa;
0.0138;aa;aa;0.476;aa;a;0.154;aaaa;0.772;aa;a;a;0.99;aaaaaa;0.312;a;0.322;aaaaa;aaaaaaa;0.912;a;0.303;0.00628;0.616;aaaaaa;aaa;a;0.698;a;aaaa;aaaaaaaa;
0.353;aaaaa;aaaaaaaa;0.451;aaaaaa;aaaaaaaa;0.0384;a;0.71;aaaaaaa;a;aa;0.934;aaaaaa;0.758;a;0.0329;aaaaa;aaaa;0.0464;a;0.311;0.181;0.673;aaaaaaa;aa;aaa;0.142;aa;aaaaa;aaaaaaaaaa;
0.729;a;a;0.253;aaaa;aaaaaaaaa;0.283;aa;0.58;a;a;aaa;0.804;aaaaaaa;0.79;aa;0.178;aa;aaaaaa;0.962;a;0.344;0.734;0.718;aaa;aaaaaaaa;a;0.552;aaaaaaa;aa;a;
0.708;aaaa;aaaaaaa;0.775;a;aaaaaaa;0.487;aaaaa;0.131;a;a;aa;0.819;aa;0.762;a;0.273;aaaaa;a;0.706;a;0.488;0.87;0.435;aaaaaa;a;aaaaa;0.162;aaaaaaa;a;aaaaaaaa;
0.0241;aa;aaa;0.251;aaaa;aaaa;0.73;aa;0.784;aaaaaaaa;a;aaa;0.883;aaa;0.627;aa;0.842;aaa;aa;0.953;a;0.462;0.459;0.174;aa;aa;a;0.0638;aaaaaaa;aaaa;aaaaaaaa;
0.962;aaa;aaaaaaa;0.65;aaaaa;aaaa;0.533;aaa;0.597;aaaa;a;aaa;0.137;aaaaaa;0.583;aa;0.998;aaaaa;aaa;0.909;a;0.218;0.0675;0.173;a;a;aaa;0.123;aaaaaaaa;aaaaa;aaaaaaaaa;
0.901;aaaa;aaaaaaaa;0.838;aaaa;aaaaaaa;0.489;aaa;0.6;aaaaa;a;a;0.562;aa;0.0348;a;0.578;aaa;aaaaaa;0.946;a;0.28;0.966;0.341;aaaa;aa;aaa;0.0894;aaaaaa;aaaaa;aaaaaa;
0.918;aaa;aa;0.486;aa;aa;0.284;aaaaa;0.175;aaaaa;a;aa;0.971;aaaaa;0.584;a;0.642;aaaa;aa;0.729;a;0.81;0.976;0.192;aa;a;aaaa;0.262;aaaaaa;aaaaa;aaaaaaaaa;
0.999;aaaaa;a;0.134;aaaaa;aaaaa;0.69;aaaa;0.412;aaaaaaa;a;a;0.396;aaaaaaa;0.133;a;0.0422;aaa;aaaa;0.4;a;0.291;0.618;0.0459;aaaaaaa;a;a;0.0166;aaaaa;aa;aaa;
0.857;aa;aaaaa;0.621;aaa;aaaaa;0.279;aaaaa;0.533;aaaaaaaaa;a;a;0.328;aaaaaaa;0.164;a;0.256;aa;a;0.338;a;0.932;0.694;0.285;aa;aaaaaaaa;aaaaa;0.947;aaaaa;aaaaa;aaaaa;
0.801;aaaa;aaaaa;0.662;aa;aaaa;0.895;a;0.231;aaaaa;a;a;0.0897;aa;0.473;aa;0.285;aaaaa;aaaaaaa;0.626;a;0.0793;0.452;0.00118;aaaaaaa;aaa;aa;0.0981;aaa;aaa;aaaa;
0.493;aaaaa;aaa;0.486;aaaa;aaaaaaaaa;0.348;aaaaa;0.148;aaaaaa;a;aaa;0.812;aaaaaa;0.518;a;0.268;aaa;aaaa;0.00467;a;0.238;0.866;0.765;aa;aaaaaa;aaaaa;0.165;a;aa;a;
0.682;aaaa;aaaaaa;0.564;aaaaaa;aaa;0.867;aaaa;0.421;aa;a;a;0.163;aaa;0.274;aa;0.158;a;aa;0.214;a;0.975;0.567;0.801;aaaa;aaa;aaa;0.831;aaaaa;aa;aaaa;
0.707;aaaa;aaaaaa;0.316;aaaaaa;aaaaa;0.792;aa;0.528;aaaaa;a;a;0.244;aaaaaaa;0.446;aa;0.187;aaaa;aaaa;0.407;a;0.224;0.0787;0.154;aaaaaa;aaaaaa;aaaaa;0.252;aaaaa;a;aaaa;
0.0602;aaa;aaaa;0.814;aaa;aaaaaaaaa;0.369;aaaa;0.226;aaaaa;a;aa;0.103;a;0.478;aa;0.89;aa;aaaaa;0.725;a;0.854;0.603;0.885;aaaaaa;aaaaaa;aaaa;0.456;aaaaaaa;aaaa;aaaa;
0.378;aaaa;aa;0.277;aaaaa;aaa;0.529;aaa;0.765;aaaaaaaaaa;a;aaa;0.372;aaaaaaaa;0.59;a;0.104;aaaaa;aaaa;0.839;a;0.588;0.95;0.303;aaaaaaa;aa;aa;0.631;aaa;aaa;aaaaaaaa;
0.641;aa;aa;0.547;aaa;aa;0.867;a;0.37;aaaaaaaa;a;a;0.19;aaaaa;0.639;a;0.974;aaaa;aaa;0.0971;a;0.946;0.163;0.826;aa;aaaaaaaa;aaa;0.281;aaa;aaaa;aaaaaaaaa;
0.211;aaaa;aaaaa;0.994;aaaa;aaaaaaa;0.232;aa;0.658;aaa;a;aa;0.382;aaaaaaaa;0.781;a;0.467;aa;aaaaaaa;0.499;a;0.0591;0.813;0.334;aaaaaaa;a;aaa;0.415;aaa;aa;aaaaa;
0.165;a;aaaaaaaa;0.313;a;aaaaa;0.0274;aaaa;0.285;aaaa;a;a;0.819;aa;0.949;a;0.239;aaaaa;aaaaaa;0.547;a;0.0741;0.721;0.46;aaaaaaaa;aaaa;aa;0.291;aaaaaa;aa;a;
0.77;aaaa;aaaaa;0.906;a;aaaaaaaaa;0.759;aaaa;0.352;aa;a;aaa;0.873;aa;0.465;aa;0.215;aa;aaaaaa;0.382;a;0.278;0.141;0.601;aaaaaa;aaa;aaaa;0.793;aaaaaa;aaaaa;aaaaaaaa;
0.92;aaa;aa;0.655;aaaaa;aaaaaa;0.277;aaaaa;0.414;a;a;a;0.452;aa;0.862;aa;0.765;a;aaaa;0.693;a;0.512;0.231;0.529;aaa;aaaaaaaa;aaaaa;0.923;aaaaaaaa;aaaa;aaaaaa;
0.513;a;a;0.628;aaa;aa;0.0163;aaa;0.845;aaa;a;aaa;0.112;aaa;0.551;aa;0.263;aaaa;aaaa;0.802;a;0.223;0.328;0.379;aaaaaaaa;aaaaaaaa;aaa;0.0859;aaaaaaa;aaaaa;aa;
0.506;aaa;aaaaaaa;0.612;aaaa;aaaaaaa;0.999;aaa;0.457;aaaaaaaaaa;a;aa;0.616;a;0.143;aa;0.738;aa;aaaaaaa;0.01;a;0.903;0.408;0.0121;aaaaaaa;a;a;0.694;aaa;a;aaaa;
0.464;aaaa;aaaaaaa;0.706;aaaaa;aaa;0.786;a;0.188;aa;a;aa;0.206;aa;0.0865;a;0.222;aaaaa;aaa;0.512;a;0.824;0.424;0.266;aaa;aaaaaa;aaa;0.965;aaaaa;aaaaa;aaaa;
0.442;aaaa;aaa;0.751;a;a;0.363;a;0.359;aaaaa;a;aaa;0.534;aaaaaaaa;0.733;a;0.684;aaa;aa;0.584;a;0.847;0.211;0.52;aaaaa;aaa;aaaa;0.642;aaaa;aa;aaaaaaaa;
0.411;aa;aaaaaaa;0.97;aaa;aaaaaa;0.623;aaa;0.596;aaaaaaaa;a;a;0.659;aa;0.917;aa;0.717;a;aaaaa;0.233;a;0.862;0.685;0.781;a;aaaaaaa;aaa;0.384;aaa;aa;aaaaaaaaaa;
0.888;aaaaa;aaaaa;0.248;aaa;a;0.399;aaaa;0.504;aaaaaaaa;a;aaa;0.242;aaaaaa;0.577;aa;0.359;aa;a;0.932;a;0.153;0.389;0.76;aaaaaaa;aa;aaaa;0.349;aaaaaaaa;a;aaa;
0.781;aaa;aaaaaa;0.285;a;a;0.643;aa;0.897;aaaaaaaaaa;a;aa;0.407;aaaaa;0.757;aa;0.375;aa;aaaaaaa;0.292;a;0.299;0.908;0.58;aaaaaaaa;aaaaaa;a;0.719;aaaaaaaa;aaaaa;aaaaaa;
0.789;aaa;aaaaaaa;0.965;aaa;aaaaaaaaa;0.455;aaaa;0.919;aaa;a;a;0.228;a;0.197;aa;0.99;aaaa;aaaaa;0.559;a;0.272;0.877;0.842;aaaaaaa;aaaaa;aaaa;0.831;aaaaaaa;aaaa;aaaaa;
0.329;aaaa;aaaaa;0.287;a;aaaaa;0.0815;aaaa;0.856;aaaaa;a;a;0.654;aaaaa;0.0166;aa;0.963;aaaaa;a;0.81;a;0.458;0.676;0.345;aaaaaaaa;aaaaa;aaaaa;0.765;aaaaaaaa;a;aaaaaaaaa;
0.389;a;aaaaaaaa;0.436;aaaa;aaa;0.876;aaaaa;0.522;aaaaa;a;a;0.792;aaaaa;0.559;a;0.856;aaa;aaa;0.928;a;0.489;0.257;0.97;aaaaa;aaaaaaa;aa;0.541;aaaaaaa;aa;aaaaaaaaaa;
0.656;aa;aaaaa;0.766;aaaaaa;aa;0.318;aa;0.851;aaaaaaaaa;a;aa;0.225;aaaaaa;0.361;a;0.534;a;aaaaa;0.0598;a;0.82;0.521;0.133;aaaaaaaa;aaaa;aaaa;0.56;aaaa;aaaa;aaaaaa;
0.386;aaaa;aa;0.126;aaaa;aa;0.906;a;0.15;aaaa;a;aaa;0.923;aaaaaa;0.242;a;0.907;a;aaaaa;0.862;a;0.65;0.321;0.503;aaaaa;aaa;aa;0.691;aaaa;aaaa;aaa;
0.957;aaa;aa;0.285;aaaaaa;aaaaa;0.615;aaa;0.686;aaaa;a;aa;0.894;aaaaaaa;0.435;a;0.837;a;aaaaaaa;0.925;a;0.575;0.938;0.134;aaaaa;aaaaaaa;aa;0.531;aaa;aaaaa;aa;
0.594;a;a;0.236;aaaa;aaaa;0.552;aaaaa;0.934;aaaaaaa;a;aaa;0.0357;aaa;0.479;aa;0.58;a;aaaaaa;0.795;a;0.709;0.564;0.815;aaaaaa;aaaaaaaa;aaaaa;0.887;aaaa;aaaa;aaaaaaaaa;
