ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,5);ATT24(string,6);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.306;aaaa;aaaaa;aaaaaa;aaaaaa;0.565;aa;aaaa;0.173;aaa;a;0.732;0.441;0.535;0.705;0.425;0.107;0.761;0.832;aa;0.336;0.0756;aaaaaa;a;aa;aaaaa;0.841;a;aaaaaa;aaaa;0.378;aaa;aaaaaaaaa;
0.246;aaa;aaa;aaaaaa;aaa;0.769;aaa;aa;0.465;aaaaa;a;0.625;0.496;0.622;0.691;0.403;0.746;0.472;0.892;aaa;0.639;0.906;aaaaaaa;aaaa;a;aaaaaaaa;0.19;a;aaaaaaaa;aaaa;0.498;a;aaaaaaaa;
0.224;aaa;aaaaa;aa;aa;0.745;aaa;aa;0.359;aaaaaa;a;0.348;0.272;0.827;0.163;0.74;0.665;0.637;0.545;aaa;0.266;0.254;aa;aaa;aaaaa;aaaaaaa;0.195;a;aaaaaa;aa;0.422;aaaa;aaaa;
0.817;a;aaa;aaa;aa;0.736;aaaaa;a;0.359;aaaaaaa;a;0.615;0.168;0.781;0.804;0.766;0.018;0.879;0.877;aa;0.332;0.699;aaaaa;aaaaa;aa;aaaa;0.766;a;aaaaaaaa;aaaa;0.42;aaaaaa;aaaaa;
0.761;a;aaa;aaaa;aaaaaaaa;0.124;aaaaaa;aa;0.071;a;aa;0.451;0.968;0.911;0.361;0.336;0.443;0.305;0.755;aaa;0.247;0.315;aaa;aaaa;a;aa;0.128;a;aaaa;a;0.667;aaaa;aaa;
0.27;aa;aaaa;aaaaaa;aaa;0.679;a;aa;0.483;a;a;0.878;0.485;0.0227;0.0433;0.396;0.175;0.821;0.0243;a;0.672;0.121;aaaaaaaa;a;aaaaaa;a;0.302;a;aaaaaa;aaa;0.015;a;a;
0.338;a;a;aaaaaa;aaa;0.989;aa;aaaa;0.906;a;a;0.384;0.941;0.491;0.921;0.755;0.986;0.836;0.154;aaa;0.294;0.532;aa;aaa;aaaaa;aaa;0.235;a;aaaa;aa;0.889;aaaaaa;aaaaaaa;
0.349;aaa;aaaa;aaa;aaaaa;0.0906;aaaaa;aaaa;0.381;aaaaa;a;0.291;0.194;0.552;0.312;0.101;0.712;0.847;0.753;aaa;0.0479;0.0828;aaaaaa;aaaaa;a;a;0.419;a;aaaaaaa;aaaa;0.0605;aaa;aaaaa;
0.436;a;aaa;aaa;a;0.873;aaaaaaa;a;0.288;aaa;a;0.661;0.616;0.481;0.635;0.389;0.937;0.747;0.895;aa;0.566;0.694;aaa;a;aa;aaaa;0.945;a;aaaa;a;0.376;aaaaaa;aaaa;
0.0261;a;a;aaaaa;aa;0.247;a;aaaa;0.625;a;aa;0.912;0.83;0.725;0.0954;0.114;0.551;0.906;0.53;a;0.245;0.112;aaaaaa;aaaaa;aaa;aaaaaaaa;0.184;a;aaa;aaaa;0.297;a;aaa;
0.654;aaa;aa;a;aaaa;0.842;aaaa;aa;0.35;aaaaa;a;0.591;0.324;0.301;0.865;0.45;0.776;0.0518;0.875;aa;0.0442;0.423;aa;aaaaa;aaaaa;aaaaaaa;0.682;a;a;aaaa;0.104;aaa;aaaaaa;
0.196;aaaa;aa;a;aaaaaaa;0.474;aaaaaa;aa;0.0965;aa;a;0.894;0.538;0.772;0.392;0.573;0.108;0.911;0.0118;aa;0.519;0.0516;aaa;aaaa;aaaa;a;0.181;a;aaaaaaa;aa;0.00645;aaa;a;
0.0441;aa;aaa;aaaaa;aaaa;0.378;aaaaa;aaa;0.562;aaaaaa;a;0.628;0.949;0.511;0.163;0.682;0.284;0.666;0.613;aa;0.619;0.362;aaaaaaa;aaaaa;a;aaaaa;0.362;a;aa;aaa;0.467;aa;a;
0.932;aa;a;a;aa;0.41;aaaa;a;0.691;aaaaaa;a;0.86;0.245;0.259;0.352;0.675;0.0919;0.105;0.75;aaa;0.566;0.0665;a;aaa;aa;aaaaa;0.077;a;aaaaaa;aaaa;0.463;aaa;aa;
0.349;aaa;aaa;aaaa;aaaaaa;0.095;aaa;aaa;0.871;a;a;0.445;0.22;0.0818;0.726;0.625;0.395;0.886;0.929;a;0.948;0.624;a;aaa;aaaa;aaaaaaa;0.841;a;aaaaaaa;aa;0.95;aaaaaa;aaaaa;
0.354;aa;a;aaaaaa;aaaaaa;0.358;aaaaa;aaaa;0.949;aaaa;aa;0.0715;0.277;0.719;0.22;0.189;0.308;0.936;0.858;aa;0.873;0.748;aaaaaa;aaaa;a;aaaaa;0.45;a;aaaa;a;0.966;aaa;aaaaaaaa;
0.586;aaaa;aaa;aa;aaa;0.404;aaaaaaa;aa;0.624;aa;aa;0.613;0.341;0.394;0.305;0.995;0.604;0.406;0.351;aaa;0.103;0.517;aa;aaaaa;aaa;a;0.679;a;a;aaa;0.998;aaaaaaa;aaaaaaaaaa;
0.424;aaa;aa;aaaaa;aaa;0.776;aaaa;a;0.177;aaaaaaa;aa;0.897;0.695;0.133;0.856;0.787;0.182;0.753;0.668;aa;0.497;0.866;aaaaa;aa;aa;aaaaaa;0.439;a;aa;aaaa;0.423;aaa;aaaaaaaa;
0.976;aa;aaa;aaa;a;0.979;aa;aaaa;0.721;aaaaa;aa;0.549;0.0315;0.753;0.533;0.103;0.356;0.926;0.569;aaa;0.582;0.826;aaaa;aaaa;a;aaaaa;0.517;a;aaa;aaa;0.276;aaaaa;aaaaaaaaaa;
0.126;aa;aaaa;aaa;aaaaa;0.16;aaaaaa;aaa;0.674;aaaaaa;aa;0.203;0.576;0.927;0.987;0.00633;0.319;0.178;0.867;aa;0.532;0.493;a;aa;aaaaa;aaaaaa;0.546;a;aaaa;aa;0.626;aaaa;aaaaaa;
0.889;aa;aaaa;a;aaaa;0.915;aaaaa;aaa;0.55;aaaa;aa;0.767;0.721;0.44;0.246;0.731;0.268;0.965;0.934;aaa;0.811;0.177;aaa;a;a;aaaaa;0.159;a;a;aaaa;0.857;a;aaa;
0.335;aaa;aaaaa;a;aaaaaaa;0.692;a;aaaa;0.304;aaaaaaa;aa;0.367;0.155;0.833;0.511;0.807;0.998;0.149;0.708;a;0.702;0.74;aaa;a;aaaaa;aaaaaa;0.782;a;aaa;aaa;0.103;aaaa;aaaaaaa;
0.0221;a;a;aaaa;aaa;0.425;a;aaa;0.657;aa;aa;0.694;0.923;0.775;0.61;0.198;0.512;0.958;0.664;aa;0.206;0.536;aaa;aa;aaaaa;aaa;0.806;a;a;aaa;0.656;aaaaa;aaaaaa;
0.893;aaaa;aaaaa;aaaaaa;aaaa;0.693;aaaaaa;aaaa;0.53;aaaa;aa;0.866;0.612;0.314;0.0756;0.322;0.299;0.889;0.981;aa;0.993;0.0815;aaaaaaaa;aaaaa;aaa;aaa;0.92;a;a;aaaa;0.289;aaaaaaa;aaaaaaa;
0.0929;aaaa;aaa;aa;aaaa;0.0919;aaa;a;0.358;a;a;0.839;0.0781;0.331;0.765;0.575;0.655;0.173;0.364;aa;0.548;0.616;aaaa;a;aaaaa;aaa;0.18;a;aa;aa;0.896;a;a;
0.125;a;aaaaa;aa;aaa;0.127;aa;aa;0.0901;a;a;0.45;0.888;0.709;0.263;0.258;0.936;0.878;0.325;aa;0.905;0.123;aaaaa;aaa;a;aa;0.433;a;aaaaaaaa;aaaa;0.537;aaa;aaaa;
0.913;aaa;aaa;aaaa;aaaa;0.904;aaaa;aaa;0.0741;aaaaa;aa;0.175;0.687;0.153;0.813;0.393;0.918;0.499;0.427;aa;0.281;0.801;a;aaaaa;aaaaaa;aaaaaaa;0.199;a;aaaaa;aaaa;0.887;aaaaaaa;aaaaaa;
0.74;aaaa;aaa;aaaaaa;aa;0.642;aaaaaa;aaa;0.427;aaa;a;0.944;0.0158;0.378;0.289;0.502;0.349;0.225;0.0848;aa;0.182;0.148;aaa;a;a;aaa;0.388;a;aaa;a;0.474;aaaa;aaaaa;
0.0441;aaa;aaaa;aaa;aa;0.401;a;aa;0.526;aaaaaa;aa;0.241;0.355;0.236;0.76;0.449;0.929;0.0563;0.445;aa;0.757;0.524;a;aaaaa;aaaaaa;aaaaaaa;0.897;a;aaaaaa;a;0.0263;aaaaaa;aaaaaaaaa;
0.491;a;aa;a;aaa;0.857;aaaa;aaa;0.75;aaaaaa;aa;0.911;0.944;0.714;0.901;0.959;0.598;0.179;0.534;aa;0.369;0.822;aaaaa;aaaa;aaaa;aa;0.724;a;a;a;0.32;aa;aaaaa;
0.305;aaa;aa;aaaaa;a;0.15;aaa;a;0.486;aa;aa;0.966;0.947;0.551;0.65;0.0222;0.563;0.909;0.294;aaa;0.127;0.617;aaa;aaaaa;aaaaa;aaaa;0.414;a;a;a;0.557;aaaaaa;aa;
0.416;a;aaa;aaa;aaaaaaaa;0.461;aaa;aa;0.391;aaa;aa;0.0638;0.0877;0.238;0.413;0.641;0.962;0.281;0.448;aa;0.991;0.241;aaaaaaa;aaa;aaaaa;aaa;0.593;a;a;aaa;0.689;aaaa;aa;
0.641;a;aa;aaaa;aa;0.998;aaa;aa;0.333;aaa;a;0.595;0.702;0.113;0.377;0.991;0.995;0.888;0.988;aaa;0.761;0.0783;aaaaa;aaa;aaaaa;aaaaa;0.0349;a;aa;a;0.773;aaaaaa;aaaaaaaa;
0.218;aaa;a;aaaaaa;aa;0.0857;aaaaa;aaaa;0.45;aa;aa;0.493;0.0248;0.229;0.0838;0.0476;0.199;0.218;0.583;a;0.579;0.0696;aaaaaaa;aa;aaaaaa;aa;0.687;a;aaaaaaa;aa;0.222;aaaaaa;aa;
0.0353;a;aaaaa;aaaaaa;a;0.724;aaaaaa;aaaa;0.331;aaaa;aa;0.186;0.39;0.669;0.119;0.124;0.793;0.0282;0.759;aaa;0.713;0.814;a;aaaa;aa;aaaa;0.105;a;aaaa;a;0.381;aaaaa;aaaaaaaaa;
0.643;aaaa;aaa;aaaaa;aaaaaaa;0.372;aaa;aaa;0.867;aaaaa;aa;0.165;0.363;0.956;0.649;0.926;0.0846;0.384;0.115;aa;0.671;0.0325;aa;a;aaaaa;aaaaaaaa;0.819;a;a;a;0.107;aaa;aaaaaa;
0.588;a;aaa;a;aaaaaa;0.402;aaaaaaa;aaa;0.739;aaaaa;a;0.896;0.947;0.409;0.318;0.141;0.0437;0.648;0.24;aaa;0.449;0.0342;a;aa;aaaaa;aaaaaa;0.854;a;a;a;0.524;aaa;aaaaaaa;
0.0252;a;aaaa;aaaa;aaa;0.323;a;aa;0.375;aaa;a;0.487;0.885;0.355;0.894;0.554;0.667;0.345;0.748;aa;0.636;0.342;a;a;aaaa;aaaaaaaa;0.994;a;a;a;0.897;aaaa;aaaaaaaaaa;
0.552;aa;a;aaaa;aaaaaaaa;0.569;aaaaaa;aaaa;0.848;aaaaaa;a;0.574;0.739;0.00606;0.887;0.882;0.261;0.0129;0.585;aa;0.184;0.833;aaaaaa;aaaaa;a;aa;0.684;a;aaaaaa;aa;0.29;aaa;aaaaaaaaaa;
0.191;a;aaa;aaaaaa;aa;0.971;aaaaaaa;aaaa;0.198;aaaaaa;aa;0.74;0.112;0.714;0.592;0.697;0.281;0.809;0.232;aaa;0.00715;0.181;a;a;aaa;aaaaaaaa;0.297;a;aaaa;aa;0.645;aaaaaaa;aaaaaaaaaa;
0.534;aa;a;aaaaa;aaaaaaaa;0.224;aaaaaa;aaa;0.671;aaaa;a;0.969;0.23;0.377;0.436;0.113;0.388;0.394;0.766;aaa;0.853;0.143;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.401;a;a;aaa;0.606;aa;aa;
0.806;aaa;aaa;aaa;aaaaaaa;0.901;aa;aa;0.303;aaaa;a;0.902;0.878;0.864;0.971;0.807;0.911;0.0151;0.266;a;0.854;0.196;a;aaa;a;a;0.74;a;aa;aaa;0.279;aaaaaa;aaaa;
0.829;aaa;aaaa;aaa;a;0.0906;aa;aaaa;0.153;aaaaaa;a;0.181;0.507;0.315;0.901;0.0337;0.871;0.324;0.149;aa;0.712;0.0692;aaaa;aaaa;aa;aa;0.525;a;aa;aaa;0.731;aaaaaaa;aaaa;
0.697;aaa;aaaa;aaa;aaa;0.75;aa;aaaa;0.991;aaa;aa;0.434;0.864;0.398;0.0344;0.996;0.291;0.165;0.762;a;0.981;0.226;aaaaaaaa;aa;aaaaa;aaa;0.259;a;aaa;aaa;0.449;aaaaaaa;aaaaaaaa;
0.508;aaa;aaaa;aaaa;aaa;0.0963;a;aaa;0.657;aaa;a;0.293;0.411;0.372;0.343;0.676;0.856;0.209;0.55;aa;0.143;0.606;a;aa;aaaa;a;0.936;a;aaaaaaa;aa;0.731;aaaaaa;aaaaaaaaaa;
0.734;aaa;a;aaaaa;aaa;0.973;a;aaa;0.761;aa;aa;0.104;0.955;0.513;0.549;0.59;0.768;0.927;0.415;aaa;0.0968;0.26;aaaaaa;aa;aaaaa;aa;0.901;a;aaa;a;0.626;aaa;aaaaaaaaaa;
0.521;a;aaa;aaaaaa;a;0.209;aaaa;aaa;0.0343;aa;a;0.949;0.261;0.594;0.996;0.769;0.244;0.703;0.561;a;0.847;0.901;aaaaaaa;a;aaa;a;0.65;a;aaaaaaa;aa;0.55;aaaa;aaaaaaaa;
0.357;aaaa;aa;aaa;aaaaaaaa;0.82;aa;aa;0.795;aaaaa;aa;0.443;0.395;0.787;0.461;0.464;0.558;0.399;0.319;aa;0.8;0.985;aa;aaaaa;aaa;aaaaaaa;0.873;a;aaaaaa;aaa;0.273;aaaaaa;aaaaaa;
0.136;aaa;aa;aaaa;aa;0.327;aaaaaa;aa;0.382;aa;a;0.386;0.467;0.115;0.0968;0.967;0.342;0.333;0.103;aaa;0.837;0.334;aaaaa;aa;aaaaaa;a;0.228;a;aaaaa;aa;0.431;aaaaa;aaaaa;
0.432;aaa;aa;aaaaa;aaaaaaaa;0.929;aaaaaa;a;0.853;aaaa;a;0.55;0.978;0.0342;0.547;0.745;0.0341;0.657;0.372;aaa;0.793;0.594;aaaaaa;aaaaa;aa;aaaaaaaa;0.571;a;aaaa;aa;0.481;aaa;aaaaa;
0.898;aaa;aaa;aaa;a;0.609;aaaaaa;aaaa;0.996;aaaa;a;0.869;0.989;0.607;0.204;0.235;0.263;0.917;0.518;aaa;0.622;0.898;aaaaaaaa;aaa;aa;aaa;0.158;a;a;aaaa;0.754;a;aaaaaaaaa;
0.233;aa;aa;aaaa;aaaa;0.485;aaaa;aaa;0.27;aaaaa;aa;0.794;0.0135;0.88;0.0927;0.959;0.968;0.967;0.0688;aaa;0.961;0.252;aaa;aaaa;aaaaaa;a;0.683;a;a;a;0.782;aa;aaaaaaaaa;
0.527;aaaa;a;aaaaaa;aaaaaaa;0.0496;aaaaaaa;a;0.764;aaaaaaa;a;0.156;0.0518;0.338;0.332;0.278;0.749;0.962;0.532;a;0.346;0.839;a;aa;aaaaaa;a;0.00863;a;aaaaaaa;aa;0.892;a;aaaaaaaaa;
0.331;a;aa;aaaa;aaaaaaaa;0.129;aaaaa;aa;0.82;aaaaaaa;aa;0.342;0.29;0.848;0.411;0.634;0.119;0.0685;0.741;aa;0.932;0.301;a;aaaa;aaaa;a;0.894;a;aa;aaaa;0.733;aaaaaaa;a;
0.0443;aaa;aa;aaaa;aaaaa;0.834;aaaa;a;0.218;aa;a;0.0555;0.571;0.835;0.0957;0.168;0.0726;0.418;0.629;a;0.352;0.847;aa;aaaaa;aaaaaa;aaaaaaaa;0.709;a;aaa;aaa;0.759;a;aaaaaaaaa;
0.893;aa;aaaa;aaaaaa;aaaaa;0.503;a;a;0.427;aaaa;a;0.71;0.232;0.788;0.417;0.688;0.304;0.755;0.592;a;0.482;0.931;aaa;a;a;aa;0.0913;a;aaaaaaa;a;0.685;a;aaaaaaa;
0.429;a;aaaaa;aaa;aaa;0.586;aaaa;aaaa;0.934;aaa;a;0.000955;0.0489;0.493;0.363;0.299;0.0213;0.211;0.443;aaa;0.0786;0.208;aaaa;aaa;aaaaaa;a;0.284;a;aaaaaa;a;0.268;aaaaaa;aaaaa;
0.112;aaaa;aaaaa;aaa;aaaaa;0.676;aaaaa;aaaa;0.652;aaaa;a;0.308;0.491;0.29;0.356;0.77;0.445;0.119;0.324;aaa;0.338;0.98;aaaaa;aaa;aaaaaa;aaa;0.593;a;aa;aa;0.401;a;aaaa;
0.515;aa;aa;aaa;aaaaaa;0.179;a;aaa;0.561;a;a;0.494;0.185;0.326;0.535;0.0336;0.98;0.035;0.373;aaa;0.481;0.0398;aaaaa;a;aa;aaaaaaa;0.401;a;aaaaa;aa;0.46;aaaaaa;aaaaaaaa;
0.451;aa;aa;a;aaaa;0.484;aa;aaaa;0.323;aaa;a;0.308;0.845;0.129;0.843;0.284;0.643;0.645;0.502;a;0.558;0.395;aaa;a;aaaaaa;aaaaa;0.531;a;aaaaaaaa;aaaa;0.66;aaaaa;aaa;
0.24;aaaa;a;aaa;aaaaaaaa;0.414;aa;aaaa;0.045;aaaaa;a;0.974;0.479;0.447;0.804;0.78;0.957;0.537;0.284;aaa;0.157;0.626;aa;aaaaa;a;aaaaa;0.892;a;aaaa;aaaa;0.427;a;aaaaaaaa;
0.309;aa;aaa;aaaaaa;aaa;0.68;aaa;aa;0.678;aaaaaaa;a;0.601;0.104;0.419;0.601;0.551;0.476;0.302;0.72;aaa;0.946;0.0837;a;aaa;aaa;aaaa;0.402;a;aaaaaaaa;aaa;0.432;aaaaaa;aaaaaaaa;
0.982;aaaa;aaa;aaaaaa;a;0.213;a;aaa;0.841;aaaaaaa;a;0.102;0.785;0.657;0.284;0.189;0.356;0.47;0.202;aa;0.824;0.957;aaa;aaa;aaa;aaaaaa;0.315;a;aa;aaa;0.914;aaaaaaa;aaaaa;
0.189;aaa;aaa;a;aaaaa;0.225;aaaaa;aa;0.838;aa;a;0.855;0.545;0.101;0.492;0.659;0.572;0.331;0.775;aaa;0.918;0.45;aaa;a;aa;aaaaaaaa;0.158;a;aaaaaaa;aa;0.921;aa;aaaaa;
0.0179;aaaa;aaaa;aaaaaa;aaaaa;0.293;aaa;aaaa;0.948;aaaaaa;a;0.45;0.577;0.0806;0.697;0.484;0.568;0.153;0.85;a;0.000479;0.0574;aaaaaaa;aaaa;aaa;aaaaa;0.862;a;aaaaaaa;a;0.0302;a;aaaaaa;
0.443;aaa;aaaaa;aaaaaa;aaaaaa;0.437;a;aa;0.16;aa;a;0.98;0.737;0.715;0.694;0.65;0.658;0.741;0.501;a;0.606;0.666;a;aaaa;a;aaaaaa;0.809;a;aaaa;a;0.336;aaaaaaa;aaaaa;
0.57;aaa;aaaa;aaa;aaa;0.704;aaa;aaa;0.0902;aaaa;a;0.376;0.1;0.925;0.186;0.452;0.411;0.902;0.794;aaa;0.877;0.0931;aaa;aa;a;aaaaaaaa;0.0242;a;aaa;aaa;0.266;aaaaa;aaaaa;
0.163;aaaa;aaa;a;a;0.502;aaaaaa;aaa;0.862;aa;aa;0.865;0.791;0.452;0.218;0.542;0.255;0.936;0.395;a;0.518;0.0646;aa;aa;aaaaaa;aaaaaaaa;0.791;a;aaaaaa;aaa;0.8;aa;a;
0.25;a;a;aaaaaa;aaaaa;0.86;aaaaaaa;a;0.475;aaa;aa;0.149;0.2;0.679;0.467;0.0277;0.972;0.956;0.304;aa;0.458;0.951;aaaaa;aaaaa;aaaaaa;aaaa;0.178;a;a;aaa;0.495;aaaaa;aaaaaaaaaa;
0.264;aa;aa;aaa;aa;0.499;aaaaa;aaa;0.235;a;aa;0.182;0.702;0.752;0.662;0.711;0.047;0.0699;0.724;a;0.817;0.901;aaaaa;aaa;aaaa;aaaa;0.217;a;aaaaa;aaa;0.362;aaaaaa;aaaaaaa;
0.797;aaaa;aaaaa;a;a;0.631;aaaa;aaa;0.516;aaaaaaa;a;0.302;0.418;0.992;0.693;0.362;0.898;0.0332;0.451;aaa;0.146;0.352;aaaa;aaaa;aaaaa;a;0.231;a;aaaaaaa;aaa;0.777;aaa;aaaaaaa;
0.315;aaaa;aaaa;aaaaa;aaaa;0.0965;aaaaa;aa;0.351;a;aa;0.0336;0.0213;0.396;0.548;0.761;0.951;0.21;0.603;aaa;0.525;0.031;aaaaaa;a;aaaaa;aaaa;0.486;a;aaaaaaa;a;0.12;aa;aaaa;
0.223;aaa;aaaaa;aaaa;aaaaaaaa;0.284;a;aaa;0.948;aaa;aa;0.711;0.92;0.462;0.174;0.211;0.995;0.947;0.411;aaa;0.504;0.277;aaaaaaa;a;aaaaa;aaaaaa;0.3;a;aaaaa;a;0.961;aaaaaa;aaaaaaaa;
0.901;aaaa;aaaaa;a;aaaa;0.282;aaaa;aaaa;0.728;aaa;a;0.892;0.926;0.877;0.748;0.404;0.901;0.275;0.0412;aaa;0.648;0.298;aaaa;aaa;aaaaaa;aa;0.891;a;aaaaaaa;aaaa;0.99;aa;aaaaaa;
0.674;aaaa;aaa;aaaaa;aaa;0.14;aaaaa;aaaa;0.73;aaaaaaa;aa;0.317;0.575;0.789;0.875;0.223;0.0128;0.877;0.398;aa;0.419;0.796;aaa;aaa;aaa;aaaaaa;0.996;a;aaaaa;aaaa;0.0672;aa;aaaaa;
0.774;aaaa;aaaaa;aaaaaa;a;0.735;aaaa;a;0.448;aaaaa;a;0.188;0.23;0.517;0.705;0.0531;0.453;0.997;0.834;aaa;0.404;0.623;aaaaa;aaa;aaaaa;aaaaaa;0.708;a;aa;aa;0.163;aaaaa;aaa;
0.114;aa;a;aa;aaaaa;0.0877;aaaaa;aaaa;0.775;a;a;0.877;0.0311;0.208;0.634;0.932;0.116;0.962;0.897;a;0.906;0.171;aaa;aa;a;aaa;0.318;a;aaaaaaaa;aaa;0.0522;aaaa;aaaaa;
0.355;a;aaa;aaa;aaaaaaa;0.316;aaaaaa;aaa;0.0122;aa;a;0.203;0.383;0.101;0.315;0.546;0.949;0.73;0.405;aa;0.616;0.943;aaaa;aa;aaaaaa;aaaaaaa;0.595;a;aaaa;a;0.693;aa;aaaaaa;
0.789;a;aa;aa;aaa;0.101;aaaaa;aaa;0.505;aa;a;0.633;0.417;0.403;0.4;0.265;0.291;0.692;0.27;a;0.666;0.406;aaaaaa;aaa;aaaaaa;aaa;0.117;a;aaaaa;aa;0.534;aaaaaa;a;
0.396;a;a;aaaaaa;aa;0.377;aa;aa;0.126;a;aa;0.171;0.0523;0.856;0.927;0.304;0.0126;0.523;0.0632;aa;0.0328;0.191;aaa;aaaaa;a;aaa;0.768;a;aaa;a;0.5;aaaaaa;aa;
0.746;aaaa;aaa;aa;aaa;0.471;aaaaaaa;a;0.242;a;a;0.102;0.45;0.598;0.906;0.943;0.585;0.507;0.567;a;0.84;0.717;aaaa;aaaaa;aaa;aaaaa;0.0971;a;aaaaaaa;aaa;0.789;aaa;aaaaaaaaa;
0.933;aaaa;aa;a;aaaaaa;0.314;aaaa;aa;0.252;aa;a;0.936;0.285;0.934;0.939;0.335;0.853;0.129;0.131;a;0.403;0.652;aaaaa;aa;aaaaa;aaaaaaa;0.24;a;aaaaaaaa;aa;0.826;aaaaaa;aaa;
0.394;aaaa;aaaaa;aa;aaaa;0.533;a;aaaa;0.446;aaaaaa;aa;0.377;0.977;0.317;0.81;0.735;0.456;0.106;0.622;aa;0.339;0.211;aa;aaaa;aa;aaaaaaaa;0.926;a;aa;aaaa;0.776;aaaaa;a;
0.291;a;aaaa;aaaaa;aaaaaaa;0.0107;aaa;a;0.856;aaaa;aa;0.186;0.801;0.0895;0.689;0.4;0.41;0.956;0.482;aaa;0.462;0.884;aaaaaaa;a;a;aaaaa;0.263;a;aaaaa;aaaa;0.246;aa;aaaaaaaa;
0.894;aaa;a;aa;aaaaaaa;0.227;aaaaa;aaa;0.771;aa;a;0.466;0.697;0.294;0.843;0.202;0.084;0.46;0.435;aaa;0.101;0.233;aaaaaa;aa;aaaaaa;aaaaa;0.117;a;aaaaaaa;a;0.258;aaaaaaa;aaaaaaaa;
0.579;aaaa;aaaaa;aa;aaaaa;0.278;aaaaa;aaaa;0.507;aaaaaaa;a;0.769;0.834;0.655;0.981;0.984;0.109;0.452;0.924;aa;0.5;0.397;aaaa;a;aaaa;aaaaa;0.751;a;aaaaaa;aaaa;0.44;aaaaaa;a;
0.782;aaaa;aaaaa;aaaaa;a;0.436;aaaaaa;aaa;0.464;aaaaaaa;a;0.745;0.431;0.922;0.548;0.129;0.628;0.634;0.98;aa;0.0625;0.257;aaa;a;aaaa;aa;0.583;a;aaaa;aaaa;0.625;aa;aaaaaaaaa;
0.577;aaa;aaa;aa;aaaaaa;0.486;aa;aa;0.707;aaaaaaa;a;0.246;0.766;0.77;0.475;0.697;0.539;0.702;0.278;a;0.78;0.336;aaaa;aa;aa;aaaaaa;0.371;a;aaaaa;a;0.398;aaa;aaaaaaa;
0.277;aaa;aa;aaaaaa;aaaaa;0.771;aaaaaaa;aa;0.383;a;aa;0.909;0.29;0.777;0.857;0.616;0.952;0.509;0.816;a;0.871;0.047;aaaaaa;aa;aaaaaa;aa;0.147;a;aaaaaaa;aa;0.426;aaaaaa;a;
0.537;a;aa;aaaa;a;0.491;aaaaa;a;0.808;aaaaaa;aa;0.0628;0.0941;0.95;0.687;0.144;0.14;0.726;0.297;aa;0.723;0.189;a;aaaa;aaaaaa;aaaaaaaa;0.00831;a;aaaaa;aa;0.702;aaa;aaaaa;
0.881;aaa;a;aa;aaaaa;0.332;aaaaaa;aa;0.666;aaaaaaa;aa;0.848;0.817;0.115;0.196;0.0527;0.996;0.637;0.999;a;0.761;0.484;aa;aaaaa;a;aaa;0.329;a;aa;aaa;0.849;aa;aaaaaaa;
0.187;aa;aaaaa;aaa;aaaaaaaa;0.247;aaaaaa;aaa;0.802;a;aa;0.567;0.803;0.626;0.874;0.837;0.366;0.768;0.943;aa;0.819;0.239;aaaaa;aaaa;aaaaaa;aaaaaa;0.288;a;aaaaaaa;a;0.518;aaaa;aaaaa;
0.828;a;aaaaa;aaaaaa;aaaaaaa;0.541;aaaaaa;a;0.42;aa;a;0.86;0.676;0.115;0.439;0.721;0.392;0.999;0.377;a;0.27;0.513;aaaaaa;aaaaa;aaaa;aaaaa;0.543;a;aaaaaaa;a;0.698;a;aaaaaaaaa;
0.0502;aaaa;aa;aaa;aaaaaa;0.345;aaaa;a;0.0577;a;aa;0.838;0.0895;0.888;0.537;0.209;0.887;0.286;0.12;aaa;0.0931;0.962;aa;aaaaa;aaaaaa;aaaaa;0.00376;a;aaaaaa;a;0.0191;aaa;aaaaaaaa;
0.787;aa;aaa;aaaaa;a;0.901;aaaa;aaa;0.455;a;aa;0.156;0.736;0.913;0.501;0.409;0.0918;0.71;0.791;a;0.678;0.939;aaa;aaa;aaa;aaaaa;0.765;a;aaaa;aaa;0.607;aaaaaaa;aaaaa;
0.128;aa;aaaa;a;aaaaa;0.682;aa;aaa;0.418;aa;a;0.13;0.976;0.302;0.413;0.702;0.965;0.406;0.636;aaa;0.688;0.49;aaa;aaaa;aa;aaaaaaa;0.0517;a;aaaaaaaa;aaaa;0.833;aaa;aaaaaaaa;
0.738;aaaa;aaaaa;aa;aaaaaaa;0.848;aaa;aaa;0.544;aaaaa;a;0.888;0.93;0.448;0.306;0.235;0.732;0.0318;0.768;aaa;0.237;0.902;aaaaaa;aa;aaaaaa;aaaa;0.284;a;aaaa;aaa;0.332;aaa;aaaa;
