ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,7);ATT16(string,10);
0.565;aaaaaaaa;aa;0.29;aa;0.489;0.587;0.645;0.586;aaaaaa;aa;0.608;0.0326;aa;aaa;aa;aaaa;
0.102;aaaa;aaaa;0.0337;a;0.268;0.369;0.304;0.569;aaaaaaa;aaa;0.52;0.177;a;aaaaaaaaaa;aaa;aaa;
0.567;aa;aaaaaa;0.269;aaaaaa;0.954;0.501;0.103;0.668;aaaaaaa;aa;0.53;0.165;a;aaaaa;aaaaa;aa;
0.0902;aaaaa;aaaaaaa;0.419;aaaa;0.126;0.331;0.566;0.482;aaaa;a;0.933;0.936;a;aaaaa;a;aaaaaa;
0.797;aa;a;0.353;aaaaa;0.26;0.359;0.834;0.978;aaaaa;a;0.149;0.00954;a;aa;aaaaaaa;aaaaaa;
0.758;aaaaaaaaa;aaaaaaa;0.638;aaa;0.571;0.553;0.55;0.321;a;a;0.0302;0.718;a;aa;aaaaaa;aaaaaaaaaa;
0.284;aaaaaaaaa;aaa;0.197;aaa;0.189;0.902;0.874;0.577;aaaaaaaa;a;0.0922;0.887;a;a;aaaaa;aa;
0.368;aaaaaaa;aaaaa;0.676;aaaaaa;0.404;0.661;0.494;0.262;aa;a;0.857;0.146;aa;aaaaaaa;aaa;aa;
0.153;aaaaaaaaa;aa;0.925;aaaa;0.545;0.675;0.109;0.726;aaaaaaa;aa;0.66;0.767;a;aa;aaaaaa;aa;
0.398;aaaaaaaa;aaa;0.448;aa;0.342;0.783;0.866;0.418;aa;a;0.852;0.687;aa;aaaaaaaa;aaa;aaaaaaaaaa;
0.236;aa;aaaaa;0.408;aa;0.666;0.75;0.328;0.813;aa;aa;0.661;0.611;aa;aaaaaaaa;a;aaaaaaa;
0.476;aaaaaa;aaaaa;0.718;aaaa;0.707;1;0.57;0.27;aaaa;aaa;0.395;0.446;a;aa;aaaaa;aaaaa;
0.564;aa;aaaa;0.553;aaaaa;0.516;0.59;0.483;0.533;aaaa;a;0.0784;0.544;aa;aaaaaaaa;aaaa;aaaaaa;
0.211;aaaaaaa;aaaaaaa;0.416;aaaaaa;0.529;0.94;0.071;0.102;aaaaaaaa;aaa;0.862;0.553;aa;aaaaaaaa;aaaaaa;aaa;
0.761;aaaaaa;aaaa;0.919;aaaa;0.527;0.568;0.693;0.167;aa;aaa;0.148;0.643;aa;aaaaaa;aaa;a;
0.213;a;aaaa;0.598;aaaaaa;0.109;0.438;0.663;0.95;aaaaaaa;aa;0.0825;0.233;aa;aaaa;a;aaaa;
0.383;aaaaa;aaaaaaa;0.103;aaaaaa;0.586;0.967;0.597;0.105;aaaaa;a;0.0638;0.769;a;aa;aaa;aaaaaaaa;
0.313;aaaaaaa;aaaa;0.632;aaa;0.502;0.579;0.813;0.291;aaaaaaa;aa;0.145;0.0906;aa;a;aaaaa;aaaaa;
0.569;aaaaaa;aaaaa;0.5;aaaa;0.745;0.339;0.827;0.808;aaa;aaa;0.576;0.429;aa;a;aaaaaa;aaa;
0.794;aaaaa;aaaaaaa;0.463;aaa;0.909;0.184;0.189;0.718;aaaaa;aaa;0.109;0.344;aa;aaaaaa;a;aaa;
0.941;aaaaa;aaaaaa;0.875;aaaa;0.798;0.383;0.0714;0.187;aaaaaaaa;aa;0.52;0.663;a;aaaaaaaa;aaaaa;aaaaaaaa;
0.3;aaaa;aaaa;0.52;aa;0.19;0.325;0.607;0.822;aaaaaaa;aaa;0.337;0.304;aa;a;aaaaaaa;aaaa;
0.73;aaaaaaaa;a;0.879;aa;0.249;0.283;0.0982;0.104;aaaaaaa;aa;0.915;0.598;a;aa;aaaa;aaaaaa;
0.496;aa;aaaaa;0.881;aaaaaa;0.314;0.995;0.069;0.0341;a;aaa;0.611;0.298;a;aaaaaaaaaa;aaaaa;aa;
0.578;aaaa;aaaaa;0.35;aaaaa;0.411;0.247;0.564;0.644;a;aaa;0.477;0.53;aa;aaaaaa;aaaaaaa;aaaaaa;
0.409;aa;aa;0.775;a;0.47;0.063;0.698;0.786;aaaa;aaa;0.125;0.242;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.996;aaaaaaaa;a;0.0909;aaaa;0.252;0.204;0.298;0.775;aaaa;aa;0.847;0.382;aa;aaaaaaaa;aaaaaaa;aaa;
0.879;a;aaaaaaa;0.588;aaa;0.827;0.751;0.462;0.775;aaaaaaa;aa;0.443;0.803;a;aaaa;aaa;a;
0.769;aa;aaaaaa;0.115;aaa;0.232;0.92;0.549;0.997;aaaaa;a;0.156;0.229;a;aa;aaaa;aaaaa;
0.454;a;aaaa;0.721;aaaaaa;0.687;0.217;0.833;0.549;aaaaaaaa;aa;0.341;0.42;a;aaaaaaaaa;aaa;aaaaaaaaa;
0.614;aaa;aaaaaaa;0.777;aaaaa;0.0261;0.64;0.936;0.442;aaaaaaa;aa;0.549;0.896;aa;aaaaaa;aa;a;
0.469;aaa;aaaaaa;0.77;aaaaa;0.222;0.708;0.146;0.516;aaaaa;aaa;0.995;0.193;a;aaaaaaaaa;a;aaaaaaaaaa;
0.93;aaa;aaa;0.596;aaa;0.643;0.833;0.342;0.19;aaaaaaaa;aa;0.294;0.915;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.87;a;aaa;0.881;a;0.35;0.849;0.635;0.758;aaaaaa;aaa;0.207;0.173;aa;aa;a;aaaaaa;
0.59;aaaa;aaa;0.311;aaa;0.118;0.684;0.98;0.625;aaaaaa;aa;0.932;0.153;aa;aaa;aaaa;aaaa;
0.581;aaaaaa;aaa;0.707;aaaaa;0.596;0.142;0.717;0.00923;a;aa;1;0.244;aa;aaaaaaaaa;aaaaaa;aaa;
0.231;aa;aaaa;0.352;aaa;0.149;0.617;0.787;0.0144;aaaa;a;0.303;0.456;aa;aaaaaaaaa;aaaa;aaa;
0.974;aa;aa;0.233;aaaaaa;0.596;0.925;0.805;0.186;aaaaaaa;aa;0.641;0.638;aa;aaaaaa;aaaa;aaaa;
0.204;a;aaaa;0.93;aaa;0.6;0.3;0.34;0.816;aaaaaaaa;aaa;0.76;0.0604;a;aaaaaaa;a;aa;
0.631;aa;aa;0.726;aa;0.354;0.0956;0.435;0.771;aaaaaa;aaa;0.106;0.19;a;aaaaaaa;aaaaaaa;aaaaaaaa;
0.078;aaaaa;aaa;0.137;aaa;0.0292;0.353;0.61;0.147;aaaaaa;aaa;0.364;0.00471;a;aaaa;aa;aaaaaaaaa;
0.181;aaaaaaaa;aaa;0.632;aaa;0.146;0.548;0.848;0.177;aa;aaa;0.225;0.89;a;a;a;aaa;
0.71;aaaaaaa;aaa;0.443;aaa;0.901;0.705;0.829;0.981;aaaaaa;aa;0.533;0.827;aa;aaaaaa;aaa;aaaaaaaa;
0.423;aaaaa;aaaaa;0.0469;aaaaa;0.155;0.893;0.387;0.597;aaaaa;a;0.305;0.285;a;a;aaaaaaa;aaaaaaaa;
0.374;aa;aaaa;0.285;a;0.288;0.566;0.486;0.143;aaaaa;aa;0.791;0.726;a;aaaaaaa;aaaaaa;aaaaaaa;
0.912;aaaaaaaaa;aaaaaa;0.943;aaaaa;0.286;0.0695;0.248;0.656;aaaaaa;aa;0.927;0.475;a;aaaaaaa;a;aaaaaaaaa;
0.0319;aaaaaaa;aaaaaa;0.999;a;0.974;0.294;0.078;0.0951;aaaa;a;0.313;0.573;aa;aaaaaaaa;aaaaaaa;aaaaaaa;
0.635;aaaaaa;aaaa;0.541;aaaaaa;0.512;0.835;0.931;0.524;aa;a;0.382;0.256;a;aaaaa;aaaa;aaaaaa;
0.794;aaaaaaaa;a;0.886;aaaa;0.47;0.0681;0.0978;0.669;aaaaaa;a;0.402;0.944;a;aaaaaaaaa;aaaa;aaaaa;
0.792;aaa;aaaaaaa;0.394;a;0.675;0.153;0.979;0.457;aa;a;0.653;0.438;aa;a;aa;aaa;
0.345;aaaaaaaa;aaaaaaa;0.939;aaaa;0.548;0.667;0.425;0.147;aaaaaaa;aa;0.0152;0.363;aa;aaaaaaaaaa;aaaaaaa;a;
0.985;aa;aaaaaa;0.159;aaaaa;0.366;0.208;0.766;0.978;aaaa;aaa;0.384;0.908;a;aaaaa;aaaaaa;aaaaa;
0.277;aaaa;aaaaa;0.355;a;0.137;0.543;0.51;0.774;a;a;0.825;0.866;aa;a;aaa;aaaaaa;
0.141;aaaaaaaa;aaaa;0.868;aaa;0.892;0.365;0.825;0.975;aaaaaaa;aaa;0.479;0.546;aa;aaaaaaa;aa;a;
0.813;aaaaaa;a;0.188;aaaa;0.147;0.188;0.8;0.0433;aaa;a;0.791;0.494;aa;a;aaaaaaa;aaaaaa;
0.253;aaaaaaaa;aa;0.525;aaa;0.309;0.981;0.49;0.563;aaaaa;aaa;0.603;0.663;aa;aaaaaaa;aaa;aaa;
0.446;aaa;aa;0.595;aaaa;0.551;0.625;0.745;0.971;aaaaaa;aa;0.695;0.702;a;a;aaaa;aaaaaaaaa;
0.168;a;aaaaaaa;0.851;aaaaaa;0.123;0.842;0.965;0.386;aaaaaaa;aa;0.502;0.74;aa;aa;aaaaaa;aa;
0.285;aaaaa;aaaaaaa;0.606;aa;0.124;0.44;0.956;0.969;aaaa;a;0.344;0.757;aa;aaaaa;aaaaa;aaaaaaaa;
0.193;aaaa;aaaa;0.975;aaaaaa;0.184;0.49;0.382;0.519;aaaaa;aa;0.616;0.359;a;aaaaaaaaa;aa;aaaaaaaa;
0.409;aaaaaaaaa;aaa;0.63;aaaaa;0.415;0.961;0.6;0.241;a;a;0.937;0.888;a;aaaaaaaaaa;aaaaaaa;aaaaa;
0.825;aa;aa;0.168;aaaa;0.566;0.613;0.601;0.5;aaaa;aaa;0.972;0.174;aa;aaaaaaa;a;aaa;
0.926;aaaaaaa;aaa;0.674;aaaaa;0.189;0.828;0.137;0.909;aaaaaaaa;aaa;0.869;0.0296;aa;aaaaa;aa;aaaaaa;
0.727;aaaaaaa;aaa;0.92;aaaaa;0.0199;0.318;0.649;0.364;aaaaaa;a;0.849;0.131;a;aaaaaaa;aaa;aaaaa;
0.797;aaa;aaaaa;0.142;aaaa;0.359;0.481;0.577;0.705;aaaa;a;0.398;0.232;aa;aaaa;a;aaaaaa;
0.775;a;aaaaaa;0.673;aaaa;0.841;0.0618;0.393;0.523;aaaa;a;0.426;0.937;aa;aa;aaa;aaaaa;
0.994;aa;aaaa;0.38;aaaaa;0.914;0.522;0.475;0.959;aaa;aaa;0.695;0.0786;aa;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.823;aaa;aaaaaa;0.787;aaa;0.00118;0.838;0.248;0.882;aaa;aa;0.183;0.787;aa;aaaaaaaaa;aaa;aaaaaaaaa;
0.659;aaaaaa;aaaa;0.659;a;0.801;0.378;0.758;0.837;aaa;aaa;0.172;0.288;aa;aa;aaaaaa;a;
0.00174;aaa;a;0.115;aaa;0.144;0.833;0.773;0.507;aaaaaaa;aa;0.193;0.661;a;a;aaaaaaa;aaaaaa;
0.321;aaaaaaaaa;aaa;0.769;aaaa;0.496;0.433;0.11;0.409;aaaaa;aaa;0.235;0.95;aa;aaaaaa;aaaa;aaaaaaa;
0.902;aaaa;aaa;0.089;aaaa;0.923;0.716;0.303;0.345;aaa;aa;0.28;0.753;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.0255;aaaaaaaaa;aaa;0.481;aaaaaa;0.566;0.915;0.371;0.784;aaaaaaa;aa;0.844;0.19;a;aaa;aaaaaaa;aaaaaaaa;
0.161;aaaaaaaa;aaaaaaa;0.102;aa;0.882;0.494;0.421;0.705;aaaaaaa;aa;0.723;0.526;a;aaaa;aaaaa;aaa;
0.149;aaa;aaaaa;0.0357;aaaaaa;0.256;0.284;0.487;0.586;aaaa;aa;0.0757;0.124;aa;aaaa;aaa;aaaaaaaaa;
0.704;aaaaaa;aaaaa;0.745;aaaaaa;0.96;0.569;0.952;0.827;aaaaaaa;aa;0.204;0.344;aa;aaaaaaaa;aaaaa;a;
0.306;aaaaa;aaaaa;0.512;aaaaaa;0.139;0.948;0.712;0.716;aa;a;0.172;0.0361;aa;aaa;aaa;aaaa;
0.467;aaaaaaaa;aaaa;0.196;aaa;0.303;0.952;0.262;0.902;aa;a;0.101;0.311;a;aaa;aaaaaa;aaaaaa;
0.374;aaaa;a;0.724;a;0.0925;0.0126;0.856;0.234;aaaaaa;aaa;0.249;0.482;aa;aaaaa;a;aaaa;
0.375;aaaaaa;aa;0.818;aaa;0.804;0.0579;0.29;0.844;a;aa;0.227;0.492;aa;aaaaaaaaa;aaaaaaa;aaaaa;
0.621;aaaaa;aaaa;0.941;aaa;0.448;0.125;0.393;0.559;aaa;a;0.23;0.473;aa;aaaaa;a;aa;
0.256;aaaaaaa;aaaaa;0.0429;aaaaaa;0.074;0.151;0.822;0.403;aa;aa;0.823;0.381;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.139;aaa;a;0.237;aa;0.989;0.911;0.745;0.878;aa;aaa;0.382;0.574;a;aaaaaaa;a;aaaaaaaaaa;
0.927;aaaaaaaa;a;0.921;aa;0.118;0.649;0.0665;0.313;aaaaa;a;0.0832;0.991;a;aa;aaa;aaaaa;
0.0668;aa;aaa;0.25;aaa;0.623;0.712;0.194;0.31;aaaaaa;aa;0.702;0.629;aa;a;aaaaa;aa;
0.672;aaaaaaaa;aa;0.394;aaaaaa;0.726;0.627;0.809;0.739;aaaa;aaa;0.334;0.587;a;a;aaaaaaa;aaaaa;
0.328;aaa;aaaaaa;0.555;aaa;0.0825;0.0327;0.371;0.207;aaaa;aa;0.313;0.845;a;aaaa;aaaaaa;aaaaaaa;
0.7;aaaa;aaaaa;0.737;aaaaa;0.707;0.811;0.701;0.944;aaaaaaaa;aaa;0.345;0.534;a;aa;aaaa;aaaaaaaaaa;
0.236;aaaaaaaa;aaaaaa;0.944;aaaaa;0.766;0.436;0.0194;0.0375;aaaaaaaa;aaa;0.379;0.166;a;aaa;aaaaaaa;aaaaaaa;
0.671;aaaaa;aaaaa;0.0612;a;0.807;0.662;0.15;0.523;a;a;0.247;0.914;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;
0.854;aaaaaaa;aaaa;0.186;aaaa;0.708;0.795;0.677;0.929;aaaaaaa;a;0.921;0.86;aa;aaaaaaaaaa;a;aaaaa;
0.699;aaaa;aaaaa;0.923;aaa;0.417;0.795;0.845;0.117;aaaaa;aa;0.00905;0.154;aa;aaaaa;aaaaa;aaaaaaaa;
0.238;aaaaaa;aaa;0.889;aaaaaa;0.671;0.976;0.332;0.142;a;aaa;0.05;0.939;a;aaaaaaaaaa;aa;aaa;
0.764;aaa;aaaa;0.116;aaa;0.0602;0.616;0.0788;0.778;aaaaaa;aaa;0.867;0.454;aa;aaaaaaaa;aaaaaa;a;
0.339;aa;aaaaa;0.77;aaaaa;0.658;0.424;0.723;0.805;aaaaaa;a;0.443;0.401;a;aaaaa;aaaa;aaaaaaaaaa;
0.314;aaaaaaaaa;aaaaaaa;0.902;aa;0.979;0.742;0.621;0.695;a;a;0.902;0.597;a;aaa;aaa;aaaa;
0.084;aaaa;aaaaaa;0.773;aaa;0.266;0.783;0.559;0.713;a;aaa;0.797;0.348;a;aa;aaaa;aaaaaaa;
0.105;aaaaa;aaaaaaa;0.134;aaa;0.477;0.616;0.436;0.607;aaaaaa;aa;0.805;0.721;aa;a;aaaaa;aaa;
0.484;aaaaaa;aa;0.83;aaa;0.738;0.069;0.919;0.305;aaaaa;aaa;0.851;0.831;aa;aaaaaaaa;aaaaaa;aa;
0.21;aa;aaa;0.738;aaaa;0.0501;0.426;0.0653;0.208;aaaaa;aaa;0.885;0.862;aa;aaaaaaa;aa;aaaaaa;
0.3;aaaaa;aaa;0.137;a;0.832;0.407;0.634;0.614;aaaaaaaa;a;0.476;0.665;a;aaaa;aaaaaa;aaaaaaaaaa;
0.316;aaaaaaa;aaaaaaa;0.588;aaaaa;0.391;0.434;0.32;0.374;aaaaa;a;0.735;0.822;aa;aaaaaa;aaaaa;aaaaaaa;
0.3;aaaaa;aaaaa;0.469;aaaaa;0.0545;0.789;0.461;0.693;a;aaa;0.739;0.611;a;aaaaaaaaaa;aaaaaa;aaaaaaaaa;
0.745;aa;aaaa;0.781;a;0.45;0.431;0.714;0.283;aaaa;a;0.234;0.62;aa;aaaaaaa;aaaaa;aa;
0.477;aaaaaa;a;0.384;aaaaaa;0.834;0.18;0.0172;0.93;aaaa;a;0.726;0.521;aa;aaaaaaaa;aaaa;aaaa;
0.904;aaaaaaaaa;aaaaaa;0.307;aaaaa;0.704;0.105;0.118;0.328;aaa;a;0.413;0.402;aa;aaaaa;aaa;aaaaaa;
0.337;a;aaa;0.699;aaaa;0.398;0.646;0.337;0.809;aaa;aa;0.73;0.218;a;aaa;aa;aaaaaaaaaa;
0.837;aaaaaaaaa;aaaaaa;0.807;aaa;0.835;0.883;0.973;0.771;aaaa;aaa;0.318;0.581;a;a;aaaa;aaaaaaaaaa;
0.257;aaaaaaa;aaaaa;0.463;aaaaaa;0.629;0.877;0.203;0.832;a;a;0.701;0.737;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.464;a;a;0.513;aaaaa;0.91;0.274;0.392;0.357;aaa;aaa;0.28;0.383;aa;aaaaaaaaa;aaa;aa;
0.216;aaaaa;a;0.541;aa;0.797;0.28;0.377;0.492;aaa;a;0.18;0.282;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;
0.0424;aaaaaaaaa;aaaa;0.222;aaaaaa;0.928;0.284;0.35;0.615;aaa;aa;0.588;0.69;aa;aaa;aa;aaaaaaaa;
0.86;aaaaaaaa;aaaa;0.416;aaaa;0.966;0.176;0.87;0.582;aaaaaaa;aaa;0.674;0.204;a;aaaaaaaa;aaa;aaaaaaaaaa;
0.886;aaaaaaaaa;aa;0.485;aaaa;0.2;0.193;0.72;0.422;aaaaaa;a;0.522;0.928;aa;aa;aa;aaaaaa;
0.501;a;a;0.298;aaaa;0.932;0.355;0.871;0.739;aaaaa;aa;0.312;0.902;aa;a;aaaaaaa;aa;
0.343;aaaaaa;aaa;0.255;aaaaa;0.141;0.307;0.455;0.164;aaaaa;aa;0.738;0.664;aa;aaaaaaaaaa;aa;aaa;
0.768;aaaaaaaaa;aaaaaa;0.297;aaaa;0.823;0.76;0.906;0.906;aaaaa;aa;0.921;0.832;aa;aaaaaaaaaa;aaa;aaaaaaaaa;
0.205;aaaaaaaa;aaaaaaa;0.628;aaaaaa;0.15;0.673;0.609;0.04;aa;aaa;0.717;0.748;aa;aaaaa;aaa;aaaaaaaaa;
0.482;aa;aaaaaaa;0.0222;aaa;0.72;0.0179;0.0935;0.4;aaaaaa;aa;0.0763;0.488;aa;aaaaaaaa;aaa;aa;
0.159;aaaaaaaa;aaaaa;0.445;aaa;0.654;0.855;0.459;0.221;aaaaaaa;a;0.145;0.729;a;a;aaaaaa;aaa;
0.337;aaaaa;aaaaaaa;0.161;a;0.556;0.425;0.966;0.359;a;aaa;0.434;0.36;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;
0.124;a;aaaaa;0.0133;aaaaaa;0.988;0.814;0.591;0.394;aaaaa;aa;0.942;0.423;a;aaaaaaaaa;aaa;aaaaaaaaaa;
0.91;aaaaaaaa;aa;0.519;a;0.572;0.776;0.781;0.944;aaa;aaa;0.0108;0.872;a;aaaaaaaaa;aaaa;aa;
