ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.804;0.763;0.013;0.318;aa;a;aaaaaaa;aaaaaa;0.331;a;aaaaaa;0.724;0.769;aaaaaaaa;0.529;aaaa;0.733;0.232;0.0162;0.735;aaaaaaa;
0.0795;0.121;0.357;0.962;aa;a;a;aaaaa;0.136;a;aaaaaaaa;0.998;0.568;aaa;0.785;a;0.317;0.934;0.93;0.185;aaaaaaaaa;
0.69;0.803;0.343;0.0329;a;a;aaaaaaaaa;aa;0.641;aa;aaaaa;0.757;0.119;aaaaaaa;0.614;aaaa;0.487;0.893;0.291;0.749;aaaaa;
0.748;0.657;0.459;0.0381;aa;a;aaaa;aaa;0.104;aaa;a;0.883;0.608;aaa;0.681;aaaaa;0.651;0.894;0.161;0.587;aa;
0.109;0.0655;0.152;0.359;a;a;aaaaa;aaa;0.0515;a;aaaaaaaa;0.62;0.384;aa;0.273;aaaaa;0.944;0.367;0.434;0.217;aaaa;
0.151;0.0682;0.0402;0.427;aa;a;aaaaa;a;0.445;aa;aa;0.677;0.323;aaaaaaa;0.67;aaaaa;0.93;0.555;0.732;0.615;aaaaaa;
0.967;0.125;0.833;0.318;a;a;aa;aa;0.454;a;aaaaaa;0.197;0.742;aaaaa;0.0272;aaaa;0.584;0.271;0.27;0.557;aaaaaaaaa;
0.96;0.0737;0.15;0.67;a;a;a;aa;0.439;aa;aaaaaaaa;0.446;0.928;aaa;0.776;aa;0.117;0.391;0.581;0.411;a;
0.327;0.446;0.362;0.0203;aa;a;aaaaaaaa;aaaaaa;0.778;aaa;aaaaaaa;0.588;0.958;aaa;0.224;aaaaa;0.0842;0.65;0.16;0.0246;aaaaaaa;
0.643;0.679;0.225;0.0948;aa;a;aa;aaaaaa;0.883;aaa;aa;0.136;0.262;aaaaa;0.214;a;0.85;0.545;0.232;0.00339;aaaaaaaaaa;
0.731;0.488;0.866;0.276;a;a;aaa;aaaaa;0.516;a;aaaaaa;0.369;0.862;aaaaa;0.746;aaaaa;0.624;0.728;0.464;0.417;aaa;
0.17;0.926;0.145;0.542;a;a;aa;aaaa;0.705;aaa;a;0.339;0.971;aaaaaa;0.302;aa;0.521;0.485;0.868;0.212;aaaaaaaaa;
0.895;0.843;0.899;0.947;aa;a;aa;aaaaa;0.304;aaa;a;0.531;0.122;aaaaaaaa;0.848;aaaa;0.767;0.18;0.596;0.0222;aaaaaaaaaa;
0.279;0.801;0.71;0.263;a;a;aaaa;aaaa;0.823;aa;aaaaaaaaa;0.67;0.722;aaaaaaa;0.639;a;0.926;0.039;0.98;0.326;aaaaaa;
0.431;0.941;0.00408;0.582;a;a;aaaaa;aaaaaa;0.16;aa;aaaaaaa;0.611;0.5;aaaaaaa;0.474;a;0.0588;0.773;0.497;0.341;aa;
0.513;0.859;0.419;0.411;a;a;aaaaaaaaa;aaaa;0.418;a;aa;0.167;0.334;aaaaaaa;0.959;a;0.194;0.241;0.444;0.524;aaaaaaa;
0.118;0.284;0.333;0.865;aa;a;aaaaaa;aaaaa;0.721;aaa;aaaaaaaa;0.0736;0.679;aaaaaaaa;0.893;aaa;0.932;0.962;0.0625;0.503;aaaaaa;
0.00161;0.0814;0.314;0.473;aa;a;aaaaaa;aaa;0.645;aa;aaa;0.802;0.0451;a;0.113;a;0.926;0.448;0.864;0.741;aaaaaaaa;
0.533;0.508;0.92;0.933;aa;a;a;aaa;0.423;aa;aa;0.108;0.32;aaaa;0.951;aaaa;0.318;0.564;0.862;0.365;aaa;
0.139;0.886;0.622;0.391;a;a;aaaaaa;aa;0.786;a;aaaaaaa;0.642;0.0916;aaaaaa;0.202;aa;0.3;0.792;0.41;0.193;aaaaa;
0.723;0.668;0.994;0.656;aa;a;aaaaaaaa;aa;0.745;aa;a;0.391;0.252;aaaaaa;0.233;aaa;0.0481;0.849;0.992;0.0511;aaaaaaa;
0.733;0.449;0.239;0.49;a;a;aaaaaaaa;a;0.693;aa;aaaaaaa;0.325;0.381;a;0.752;aaaa;0.85;0.126;0.176;0.65;aaaaa;
0.855;0.566;0.884;0.179;a;a;aaaaaaaa;aaaa;0.289;a;aaa;0.146;0.0434;aaaa;0.178;aaa;0.86;0.327;0.453;0.865;aaaaa;
0.121;0.391;0.0797;0.134;a;a;aaa;a;0.314;a;aaaaa;0.9;0.206;aaaaaaaa;0.852;aaaaa;0.143;0.248;0.591;0.995;aaaa;
0.835;0.477;0.458;0.148;aa;a;aaaaaa;aaa;0.623;a;aaa;0.994;0.544;aaaaaaa;0.384;aaa;0.257;0.662;0.0159;0.972;aaaaaaa;
0.253;0.66;0.17;0.789;aa;a;a;aaaaa;0.604;aaa;aaaaaaaaa;0.68;0.778;aaaaaa;0.325;a;0.431;0.508;0.248;0.518;aaaaa;
0.0905;0.351;0.668;0.984;a;a;aaaaaaa;a;0.858;aaa;a;0.224;0.496;aa;0.856;aaaaa;0.706;0.493;0.469;0.958;aa;
0.652;0.901;0.0729;0.0921;aa;a;aaaa;aaaaaa;0.158;a;a;0.982;0.369;aaaa;0.924;aaa;0.258;0.18;0.564;0.901;aa;
0.75;0.0567;0.36;0.393;a;a;aaaaaa;a;0.921;aaa;aaa;0.691;0.937;aaaaaaaa;0.402;aa;0.377;0.201;0.689;0.61;a;
0.584;0.968;0.265;0.186;a;a;aaaaaa;aa;0.309;aa;aaaaaaaaa;0.144;0.852;aa;0.574;aaaaa;0.293;0.894;0.496;0.153;aaaa;
0.786;0.849;0.0913;0.19;aa;a;aaaa;aaaaa;0.379;a;aaaaaaaa;0.2;0.541;aa;0.0201;aaaaa;0.0535;0.248;0.604;0.731;aaaaaaa;
0.0422;0.148;0.583;0.829;aa;a;aaaaa;aaaaa;0.146;aa;aaaaaa;0.383;0.866;aaaaaaa;0.0861;aaaa;0.443;0.692;0.8;0.244;aa;
0.351;0.796;0.367;0.422;a;a;aaaaa;aaaa;0.708;a;a;0.943;0.861;aaaaaa;0.238;a;0.899;0.837;0.168;0.39;aaa;
0.834;0.591;0.458;0.135;aa;a;aaaaaaa;aaaaa;0.491;a;aaaa;0.864;0.761;aaa;0.239;aaa;0.875;0.562;0.743;0.49;aaaaaaa;
0.753;0.335;0.78;0.0288;a;a;aaaaaaaaa;aaaaa;0.464;a;aa;0.577;0.275;aaaa;0.822;aa;0.762;0.742;0.921;0.363;aaaaaaaa;
0.421;0.977;0.897;0.939;a;a;aaaaaaa;aaaaa;0.758;aaa;aaaaaa;0.789;0.213;a;0.426;a;0.0111;0.284;0.479;0.776;aaaaaaaaa;
0.0276;0.586;0.482;0.609;aa;a;aaaaaaaa;aaaa;0.123;aaa;aaaa;0.754;0.0237;aaaa;0.666;aaaa;0.962;0.983;0.29;0.317;aaaaaaaa;
0.0727;0.0442;0.768;0.252;aa;a;aaaaaaa;a;0.95;aaa;aaaaaa;0.415;0.412;aaaa;0.495;a;0.121;0.485;0.121;0.359;a;
0.622;0.627;0.263;0.103;a;a;aa;aaaa;0.52;a;aaaaaa;0.558;0.709;aaaaaaa;0.648;aaaa;0.925;0.111;0.413;0.0922;aa;
0.881;0.32;0.288;0.383;aa;a;aaaaaaaaa;aa;0.837;aa;aaaaaaaaa;0.311;0.855;aaaaaaa;0.728;aaa;0.232;0.15;0.16;0.686;aaaaa;
0.349;0.000941;0.808;0.235;a;a;a;aaa;0.434;aaa;aaaaaaaa;0.103;0.195;a;0.82;aaa;0.49;0.272;0.499;0.75;aaaaaaa;
0.55;0.666;0.404;0.489;a;a;aaaaaa;a;0.597;a;aaaaa;0.551;0.0274;aaaaaaaa;0.54;aaaa;0.521;0.584;0.361;0.365;aaaaaaaaa;
0.659;0.173;0.142;0.595;a;a;a;a;0.955;a;aaaaa;0.753;0.374;aa;0.25;aa;0.891;0.782;0.0685;0.465;aaaaaaaaa;
0.316;0.41;0.82;0.818;a;a;aaaaaaa;aaaa;0.94;a;a;0.158;0.986;aaaaa;0.891;aaaa;0.33;0.938;0.522;0.416;aaa;
0.488;0.887;0.347;0.0182;aa;a;a;aaaaa;0.616;aaa;aaaaa;0.144;0.667;aaaa;0.268;a;0.411;0.552;0.346;0.693;aaaaaaaaa;
0.226;0.687;0.957;0.273;aa;a;aa;aaaaaa;0.00655;a;aa;0.85;0.557;aaaa;0.233;aaaaa;0.201;0.736;0.493;0.576;a;
0.571;0.355;0.338;0.404;a;a;aaaa;aa;0.851;aaa;aaa;0.31;0.939;aaa;0.0184;aaaa;0.83;0.0152;0.634;0.636;aaaaaaaa;
0.515;0.723;0.966;0.403;aa;a;aa;aa;0.393;aa;a;0.458;0.4;aaaaaa;0.0186;aa;0.0972;0.424;0.807;0.0211;aaaaaaaa;
0.916;0.229;0.114;0.807;aa;a;aaaaaaa;aaaa;0.762;aa;aaaaaaa;0.0915;0.0713;aaaaaaaa;0.77;a;0.423;0.364;0.792;0.395;aaaaaa;
0.97;0.174;0.531;0.824;aa;a;aaaaaaaa;aa;0.636;a;aaaaaaaa;0.745;0.834;aaaaa;0.776;aaa;0.494;0.369;0.131;0.288;a;
0.227;0.246;0.809;0.18;a;a;aaaaaaa;a;0.112;a;aaa;0.723;0.334;aaaa;0.479;a;0.123;0.46;0.17;0.72;aaaaa;
0.642;0.62;0.389;0.527;a;a;aaaa;aa;0.441;aa;a;0.73;0.0531;aaaaaaaa;0.663;a;0.721;0.823;0.406;0.424;aaaaaaaa;
0.863;0.399;0.762;0.849;aa;a;aaaaaaa;a;0.714;aaa;aaaaaa;0.349;0.106;aa;0.419;aaa;0.345;0.545;0.112;0.843;aaaa;
0.831;0.933;0.321;0.751;a;a;aaa;aaaaa;0.765;aa;aaaaa;0.636;0.765;aaa;0.845;aaaaa;0.238;0.61;0.907;0.888;aaaaa;
0.226;0.708;0.249;0.566;a;a;aaaa;aa;0.0541;aa;aaaaaaa;0.925;0.512;aaa;0.834;aaaa;0.403;0.417;0.769;0.638;aaaaaaaaa;
0.479;0.193;0.796;0.958;aa;a;aaaaaaa;aa;0.572;aaa;aaaaaaa;0.197;0.62;aaaa;0.474;a;0.786;0.0487;0.811;0.598;aa;
0.337;0.169;0.423;0.559;aa;a;aaaaaa;aa;0.601;aaa;aaaaa;0.0835;0.72;aaaaaaa;0.141;a;0.00993;0.864;0.691;0.44;aa;
0.675;0.729;0.642;0.949;aa;a;a;aa;0.896;aa;aaa;0.986;0.244;aa;0.386;aaaaa;0.342;0.367;0.525;0.686;aaa;
0.316;0.721;0.677;0.536;a;a;aa;aaa;0.173;a;aaaaaaaa;0.644;0.138;aaa;0.56;a;0.962;0.908;0.679;0.607;aaaaaaaa;
0.811;0.166;0.842;0.786;aa;a;aaaaaaaaa;aaaaaa;0.885;aaa;aaaaaaaaa;0.965;0.361;a;0.132;a;0.433;0.537;0.77;0.888;aaaa;
0.641;0.476;0.817;0.293;aa;a;aaaaaaaaa;aaa;0.716;a;aaa;0.49;0.901;aa;0.208;aa;0.428;0.639;0.716;0.0221;a;
0.572;0.69;0.404;0.0993;a;a;aaaaaaa;aaaaaa;0.325;aa;a;0.996;0.349;aaaaaa;0.0312;aaaaa;0.663;0.0231;0.311;0.933;a;
0.494;0.789;0.782;0.246;aa;a;aaaaaa;aaaaaa;0.498;aaa;aaaa;0.493;0.0754;aaaaaaa;0.336;aaaa;0.214;0.66;0.0107;0.991;a;
0.821;0.185;0.672;0.331;a;a;aa;aaaaa;0.958;aaa;aaaaaaaaa;0.603;0.453;aaaaaaa;0.0986;aaaa;0.318;0.241;0.838;0.0431;aaa;
0.106;0.686;0.908;0.442;a;a;aa;aaaa;0.986;aaa;aaaaaaaa;0.252;0.183;aa;0.958;aaaaa;0.347;0.609;0.884;0.276;aa;
0.197;0.264;0.719;0.195;aa;a;aaa;a;0.957;a;aaaaaaa;0.765;0.585;aaaaaa;0.00982;a;0.0105;0.929;0.705;0.243;aaaaaa;
0.44;0.256;0.0296;0.422;aa;a;aaa;aaaaaa;0.513;aa;aaaa;0.336;0.305;aaaa;0.452;aa;0.0246;0.0289;0.182;0.566;a;
0.447;0.456;0.314;0.332;a;a;aaaaaa;aaaaa;0.575;aa;a;0.331;0.433;aaaaaaa;0.472;aaaaa;0.514;0.433;0.497;0.192;aaaaa;
0.483;0.154;0.313;0.784;a;a;a;aaaa;0.642;aaa;aaaaa;0.399;0.169;aaaaaa;0.907;aaaa;0.941;0.318;0.671;0.52;aa;
0.95;0.958;0.847;0.663;a;a;aaaaaaa;aaa;0.771;aa;aaaaa;0.568;0.241;aa;0.104;aa;0.00672;0.0184;0.842;0.866;aaa;
0.37;0.425;0.942;0.579;a;a;aaaaaa;aa;0.569;a;aaa;0.0571;0.649;aaa;0.523;aaaa;0.391;0.696;0.43;0.176;aaaaaaaa;
0.829;0.869;0.0216;0.568;a;a;aaaa;a;0.563;aa;aaa;0.89;0.00705;aaaa;0.988;aa;0.639;0.612;0.66;0.707;aa;
0.58;0.387;0.18;0.168;a;a;a;aaaa;0.535;a;aaaa;0.5;0.981;aaa;0.385;aaaaa;0.62;0.098;0.533;0.0185;aaa;
0.967;0.369;0.45;0.955;aa;a;aa;aaaa;0.256;a;aaaaaa;0.19;0.122;aaaaa;0.785;aaaaa;0.483;0.247;0.707;0.123;aaaaaaa;
0.384;0.983;0.0121;0.567;aa;a;aaaa;aaa;0.377;a;aaa;0.671;0.117;aaaaaaa;0.288;aaaa;0.533;0.773;0.22;0.88;aaaa;
0.831;0.412;0.657;0.851;aa;a;aaaaaaaaa;aaa;0.204;aa;a;0.61;0.459;aaaa;0.356;aaaaa;0.152;0.538;0.797;0.445;aaa;
0.247;0.299;0.9;0.171;aa;a;aaa;aa;0.264;aaa;aaaaaaaa;0.527;0.442;aaaaaa;0.648;aaaa;0.0426;0.417;0.833;0.869;a;
0.977;0.0773;0.985;0.874;a;a;aaa;aaa;0.0608;aa;aaaa;0.36;0.36;aaaaaaaa;0.924;a;0.391;0.505;0.0175;0.325;aaaaaaa;
0.213;0.225;0.762;0.159;aa;a;aaaaa;aa;0.909;a;a;0.419;0.614;aaaaaaa;0.376;aaaaa;0.669;0.406;0.448;0.102;aaaaa;
0.187;0.788;0.469;0.163;aa;a;aaaaaaa;aaaaa;0.788;aaa;aaaaaa;0.52;0.123;aaaaa;0.914;aaaaa;0.741;0.208;0.603;0.309;a;
0.768;0.714;0.837;0.128;aa;a;aaaaaaa;a;0.0211;a;aa;0.304;0.76;aaaaaa;0.429;aaaa;0.713;0.987;0.0194;0.449;aaaaa;
0.879;0.143;0.634;0.103;a;a;aaaaaaaaa;aaaaa;0.365;aaa;aa;0.852;0.666;a;0.586;aaaaa;0.389;0.833;0.028;0.904;aaaaaa;
0.38;0.329;0.517;0.942;a;a;aaaa;aaaa;0.111;a;aaaaaa;0.686;0.955;aaaaaaaa;0.357;a;0.913;0.632;0.654;0.302;aaaaaaaa;
0.773;0.249;0.0101;0.189;a;a;aaaaaaaaa;a;0.715;a;aaaaaaaaa;0.279;0.169;aa;0.17;aaaa;0.524;0.604;0.509;0.818;aaa;
0.821;0.151;0.714;0.668;a;a;aaaaaa;aaaa;0.0382;aaa;aaaa;0.43;0.225;aaaaaaa;0.434;aaaaa;0.689;0.448;0.977;0.286;a;
0.966;0.192;0.394;0.155;a;a;aaaa;aaaaa;0.215;aaa;aaaaaa;0.751;0.505;aaaaa;0.166;aa;0.485;0.592;0.764;0.325;aaaaaa;
0.147;0.329;0.194;0.455;a;a;aaaa;aaaa;0.938;a;aaaaaa;0.903;0.865;aaaaaaaa;0.907;aaa;0.694;0.722;0.703;0.711;aaaaaaa;
0.918;0.876;0.486;0.548;a;a;aa;aa;0.612;aa;aaaa;0.276;0.443;aaa;0.468;aaa;0.844;0.94;0.967;0.929;a;
0.698;0.824;0.294;0.7;a;a;aa;aaaaaa;0.218;aa;aaa;0.547;0.883;aaaaaa;0.49;aaa;0.624;0.414;0.824;0.0222;aaaaaaaaaa;
0.457;0.699;0.738;0.681;a;a;aaaaa;aaaaaa;0.107;aa;aaaaa;0.545;0.317;a;0.153;aaa;0.936;0.695;0.451;0.108;a;
0.171;0.166;0.789;0.941;a;a;aaaaaa;aaa;0.0684;aaa;aaaa;0.275;0.459;aa;0.17;a;0.0994;0.119;0.354;0.112;aaaaaaaaa;
0.254;0.394;0.313;0.203;a;a;a;aa;0.56;a;aaaaaaa;0.299;0.389;aaaaa;0.857;aaa;0.493;0.156;0.324;0.222;aaa;
0.129;0.393;0.362;0.744;a;a;aaaaa;aa;0.565;aaa;aaaaa;0.404;0.0126;aaaa;0.206;a;0.836;0.033;0.286;0.671;aaaaaaaa;
0.24;0.55;0.668;0.951;aa;a;aaaaaaaaa;aa;0.457;a;aaaaaaa;0.397;0.803;a;0.349;aa;0.558;0.0314;0.43;0.829;aaaaaa;
0.53;0.291;0.00802;0.809;aa;a;aaa;aaaaa;0.278;a;aaaaaa;0.454;0.0102;aaaaaaa;0.261;aa;0.492;0.852;0.157;0.737;aaaaaa;
0.0768;0.525;0.336;0.161;aa;a;aaaaa;aaaaa;0.966;a;aaaaa;0.882;0.376;aaaaaa;0.195;aaaaa;0.215;0.00401;0.394;0.544;aaaaaaaa;
0.723;0.571;0.251;0.364;a;a;aaaaaaaa;aa;0.666;aa;aa;0.564;0.656;aa;0.583;aaaaa;0.542;0.136;0.747;0.722;a;
0.0967;0.455;0.607;0.699;aa;a;aa;aaaaaa;0.907;a;aaaaaa;0.927;0.0726;aa;0.179;aaa;0.0165;0.112;0.63;0.999;aaaaa;
0.312;0.726;0.602;0.702;aa;a;aaaa;a;0.409;aaa;aaaaaaaaa;0.056;0.326;aaa;0.235;a;0.0286;0.776;0.868;0.622;aaaaaa;
0.25;0.651;0.77;0.668;a;a;aaaa;aa;0.108;aa;aaaaaaaa;0.95;0.807;aaaaa;0.197;aaaa;0.87;0.847;0.36;0.132;aaaaaaaaa;
0.174;0.69;0.603;0.571;a;a;aaaaaaaaa;aa;0.181;aaa;aa;0.548;0.0367;aaa;0.704;aaaa;0.632;0.698;0.0488;0.184;aaaa;
0.8;0.509;0.799;0.934;aa;a;a;aa;0.291;aaa;aaaaaaaaa;0.585;0.532;a;0.149;a;0.981;0.929;0.535;0.723;aaaaaaaaaa;
0.869;0.555;0.496;0.513;a;a;aaaaa;aaa;0.46;aa;aaaaaaaaa;0.312;0.709;aaaaaaa;0.991;aaaaa;0.708;0.707;0.695;0.651;a;
0.368;0.671;0.847;0.196;a;a;a;aaaaaa;0.816;a;aaaaaaa;0.16;0.232;aaa;0.22;aa;0.391;0.802;0.423;0.56;a;
0.825;0.101;0.36;0.217;aa;a;aa;aaaa;0.808;aa;aaaaaaaaa;0.583;0.938;aaa;0.809;aa;0.594;0.265;0.915;0.807;aaaaaaaa;
0.558;0.354;0.0449;0.655;aa;a;a;a;0.994;aa;aaaa;0.838;0.112;aa;0.857;aa;0.724;0.00413;0.445;0.336;aaaaaaaa;
0.576;0.553;0.695;0.876;aa;a;aaaa;aaaaa;0.921;aa;aa;0.72;0.889;aaaaaa;0.969;aaaaa;0.218;0.51;0.404;0.941;aaa;
0.592;0.41;0.927;0.702;a;a;aaaaaaaa;aaaa;0.338;aaa;aaa;0.988;0.336;aa;0.436;a;0.0268;0.24;0.0145;0.43;aaaaa;
0.374;0.921;0.952;0.0761;aa;a;aaaaaaa;aa;0.495;aaa;aaaaaaaa;0.801;0.133;aaa;0.722;aaa;0.298;0.248;0.64;0.0537;a;
0.0794;0.113;0.87;0.35;aa;a;aaaaa;aa;0.71;a;a;0.959;0.235;aaa;0.999;aaaaa;0.16;0.444;0.203;0.281;aaaaaaaaa;
0.642;0.622;0.838;0.621;aa;a;aaaaa;aaaa;0.108;aaa;aaaaa;0.833;0.35;aa;0.13;aaaa;0.191;0.555;0.909;0.629;aaaa;
0.725;0.209;0.64;0.506;aa;a;a;aa;0.968;aa;aaaaaaaa;0.354;0.46;aaaaaa;0.224;aaaa;0.182;0.251;0.901;0.748;aaaaaa;
0.28;0.328;0.996;0.319;aa;a;aaaaaaaa;aaaa;0.959;aa;aaaaa;0.175;0.146;aaaaa;0.59;aaaaa;0.108;0.996;0.043;0.897;aa;
0.209;0.263;0.48;0.568;aa;a;aaa;aaaa;0.228;aa;aa;0.879;0.903;a;0.22;aaaaa;0.303;0.833;0.809;0.194;aaa;
0.837;0.123;0.113;0.135;a;a;aaaaaaaa;aaaaa;0.635;aaa;aaaaaaa;0.602;0.531;aaaaa;0.801;aa;0.663;0.178;0.843;0.813;aaaaa;
0.741;0.516;0.401;0.574;aa;a;aaaaaaaaa;aa;0.332;aa;aaaaaaa;0.807;0.841;aaaa;0.646;aaaaa;0.619;0.308;0.808;0.149;aaa;
0.253;0.808;0.925;0.645;a;a;aaaaaaa;a;0.12;aaa;aaaaaaaa;0.174;0.333;aaaaa;0.762;a;0.297;0.723;0.699;0.0344;aaaaaaaa;
0.641;0.747;0.238;0.601;a;a;aaaaaaaa;a;0.717;aa;aaaaaa;0.646;0.846;aaaaaa;0.192;aaaaa;0.964;0.591;0.644;0.837;aa;
0.0513;0.359;0.0256;0.00446;aa;a;aaaaaaaaa;aaaa;0.653;aaa;aaaa;0.903;0.207;aa;0.74;aaa;0.957;0.279;0.0556;0.856;aaaa;
0.537;0.828;0.69;0.122;aa;a;aaaaaaaa;aaaaaa;0.566;aa;aaaaa;0.494;0.943;aaaaa;0.636;aaaaa;0.93;0.0615;0.208;0.372;aaaaaaa;
0.694;0.296;0.215;0.0123;a;a;a;aaa;0.76;aa;aaaa;0.446;0.873;aaaa;0.996;aaaa;0.565;0.929;0.314;0.07;aaa;
0.0407;0.954;0.0528;0.891;a;a;aaa;aaaa;0.196;aaa;aaaaaaaa;0.326;0.793;aa;0.417;aaa;0.546;0.301;0.438;0.404;aa;
0.153;0.0826;0.643;0.485;aa;a;aaaaaaa;aaaaaa;0.107;aaa;aaaaaaaa;0.276;0.968;aaaaaaa;0.53;aaaa;0.331;0.983;0.872;0.464;aa;
0.504;0.209;0.882;0.615;a;a;aaaaaaaaa;aaa;0.116;aa;aaaaaaaaa;0.142;0.478;aaa;0.0797;a;0.263;0.305;0.0868;0.341;aaaaa;
0.516;0.97;0.384;0.285;a;a;aaaaaaaaa;aaaaa;0.743;aaa;aaaaa;0.314;0.434;aaaaaaaa;0.256;a;0.255;0.192;0.177;0.551;aaaaaaaa;
0.257;0.875;0.978;0.0892;a;a;aaaaaaa;a;0.944;aaa;aaaaa;0.0064;0.591;aaaaaaa;0.221;aa;0.142;0.923;0.724;0.548;a;
0.436;0.867;0.566;0.707;a;a;aaaaaaa;a;0.829;aaa;aaaa;0.722;0.676;aaaa;0.659;a;0.422;0.609;0.223;0.83;aaaaaaaa;
0.754;0.903;0.818;0.156;aa;a;aaaaa;a;0.77;a;aaaa;0.562;0.413;aaaaaaaa;0.515;aaa;0.325;0.996;0.909;0.205;aaa;
0.185;0.681;0.861;0.613;aa;a;aa;aaaaa;0.467;aaa;aaa;0.567;0.0481;aaaaaaaa;0.0308;aaaaa;0.0633;0.503;0.384;0.603;a;
0.562;0.519;0.62;0.151;a;a;aaaaaaaa;aa;0.758;a;aa;0.632;0.436;aaaaaa;0.565;aa;0.331;0.256;0.427;0.342;aaaaaa;
0.797;0.469;0.234;0.0763;a;a;aaa;aaaaa;0.301;aaa;a;0.725;0.025;aaaaaa;0.96;aa;0.829;0.564;0.159;0.371;aaaaaaaa;
0.422;0.327;0.796;0.56;aa;a;aa;aaaaa;0.24;aaa;aaaaaaaa;0.719;0.146;aaaaaaaa;0.835;aaaaa;0.284;0.554;0.445;0.286;a;
0.039;0.911;0.899;0.608;a;a;aaaa;aaaa;0.378;a;aaaaaa;0.718;0.869;aaaaaa;0.73;aaaaa;0.485;0.99;0.561;0.525;aaaa;
0.712;0.788;0.389;0.818;aa;a;a;aaaa;0.485;aaa;aa;0.498;0.0577;aaaaa;0.49;aaa;0.197;0.746;0.0271;0.0412;aaaaaaaaa;
0.183;0.134;0.419;0.00219;aa;a;aaaaa;a;0.627;aaa;aa;0.0723;0.492;aaa;0.857;a;0.556;0.951;0.594;0.571;a;
0.234;0.554;0.346;0.734;a;a;aa;aaaaaa;0.723;aaa;aaa;0.753;0.213;a;0.939;aaaaa;0.966;0.361;0.109;0.146;aaaaaaaaaa;
0.896;0.188;0.909;0.751;aa;a;aaaaaaaaa;aaaaa;0.304;aa;aaaaaaaaa;0.595;0.173;a;0.336;a;0.709;0.317;0.984;0.884;aa;
0.446;0.724;0.542;0.621;a;a;aaaa;aaaaaa;0.823;aa;aa;0.825;0.317;a;0.545;a;0.375;0.287;0.74;0.502;aa;
0.763;0.28;0.7;0.609;a;a;aaaaa;aaa;0.147;aa;aaa;0.587;0.208;aaaa;0.389;aaa;0.635;0.349;0.24;0.789;aaaaaaaaaa;
0.715;0.456;0.792;0.982;a;a;aaaa;aa;0.759;aaa;a;0.747;0.638;aaaaaa;0.24;aa;0.851;0.95;0.427;0.0686;aaa;
0.216;0.448;0.869;0.0855;aa;a;aaaaaaaaa;aa;0.0065;a;aaaaaaaa;0.62;0.568;aaaaaaa;0.0641;aaaa;0.812;0.565;0.256;0.221;aaaa;
0.719;0.948;0.388;0.895;a;a;a;aa;0.109;a;aaaaa;0.619;0.124;aaa;0.856;a;0.305;0.607;0.682;0.498;aaaaaaa;
0.689;0.797;0.932;0.376;a;a;a;aa;0.574;aaa;aa;0.876;0.184;aaaaaaa;0.155;a;0.0873;0.555;0.346;0.0147;aaaaaaaa;
0.845;0.271;0.26;0.637;a;a;aaaaaaa;aaaaaa;0.183;a;aaaaa;0.432;0.0386;aaaaa;0.55;aaaa;0.571;0.61;0.158;0.715;aa;
0.754;0.737;0.969;0.619;aa;a;aaaaaaa;a;0.348;aaa;aaaaaaaa;0.023;0.769;aaaaaaa;0.96;aaaa;0.586;0.0998;0.657;0.938;aaaaa;
0.204;0.457;0.643;0.389;a;a;aa;aaaaaa;0.663;aa;aa;0.825;0.111;aaaaa;0.219;aaa;0.258;0.0255;0.179;0.0564;aaaaaaa;
0.439;0.752;0.256;0.462;a;a;aaaaaaaaa;a;0.886;aaa;aaaaa;0.131;0.454;aa;0.0509;aaaa;0.909;0.563;0.943;0.789;aa;
0.885;0.917;0.665;0.603;a;a;aaaaaa;aaaaa;0.756;aaa;aaaaaaa;0.315;0.971;a;0.361;aa;0.342;0.0501;0.373;0.734;aaaaaaaaaa;
0.447;0.573;0.715;0.467;aa;a;aaa;aa;0.929;aaa;aaaaaaaa;0.531;0.26;aaaa;0.854;aaaaa;0.0628;0.198;0.0666;0.927;aaa;
0.64;0.445;0.764;0.459;a;a;aaaaa;aaa;0.775;aa;aaaa;0.58;0.466;aaaaaaaa;0.894;aaaa;0.398;0.00268;0.959;0.0047;aaaaaaaaaa;
0.668;0.681;0.657;0.797;a;a;aaaaaaaa;aa;0.5;a;aaaa;0.907;0.785;aaaaaa;0.885;aaaa;0.915;0.667;0.222;0.388;aaaaaa;
0.627;0.152;0.132;0.062;aa;a;aaaa;aaa;0.531;aaa;aaaaaaaaa;0.412;0.0275;aaa;0.499;a;0.877;0.636;0.0984;0.629;aaaaaaaaa;
0.233;0.327;0.3;0.584;a;a;aaaaaaa;aaa;0.711;a;aaaaaaa;0.461;0.839;aa;0.928;aaa;0.653;0.07;0.848;0.477;a;
0.744;0.827;0.294;0.831;a;a;aaaaaaaaa;aaaaaa;0.932;aa;aaa;0.702;0.408;aaaa;0.846;a;0.359;0.996;0.449;0.675;aaaa;
