ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(string,5);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,10);ATT35(string,6);ATT36(string,5);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aa;aa;0.423;a;0.272;0.817;0.967;0.0651;0.193;aa;0.244;aaaaaa;0.639;aaa;aa;0.557;0.348;0.0891;0.0358;a;0.902;a;aa;aaaa;aaa;aaaaaaaaaa;0.843;0.633;a;aaaaaaa;a;0.978;aa;aa;aaaa;aaaaa;aa;0.235;aa;0.253;aaaaaa;aaaa;0.522;0.0862;aaaaa;0.989;aaa;aa;aaaaa;0.516;aaaaaaaa;aaaaaaaa;aa;a;0.802;0.433;aa;
aa;aa;0.245;aaa;0.732;0.452;0.594;0.408;0.915;aaaaaaa;0.394;aaaaaaaaaa;0.175;a;a;0.584;0.302;1;0.841;aaaaaa;0.319;a;a;aaaa;aaaaaaa;aaaaaaaa;0.762;0.285;aa;aaaa;a;0.301;aaa;aaaaa;aaaaaaaaa;aaaaa;aa;0.371;aa;0.87;aa;aa;0.786;0.815;aaaaa;0.214;aaaaa;aaaa;aaaaaa;0.55;aaa;aaa;a;a;0.578;0.953;aaaa;
a;a;0.96;aaaaaaaa;0.363;0.568;0.493;0.0707;0.397;aaaaa;0.274;aaa;0.667;a;a;0.804;0.74;0.845;0.172;aaaaaa;0.96;a;a;aaa;aaaaaaa;aaaa;0.679;0.94;aaaaaaa;aaaaaaa;a;0.369;aaaaaaaa;a;aaaaaa;aaa;aaaaa;0.159;a;0.373;aaaaaa;aaaa;0.229;0.255;aaaaaaaa;0.598;aaa;aaa;aa;0.15;aa;aaa;aaaaaaaaa;a;0.944;0.504;aaaaaaaaaa;
aaa;aa;0.399;aaaaaaaaa;0.889;0.97;0.134;0.114;0.152;aaaaaaa;0.88;aa;0.264;aaaaa;a;0.626;0.984;0.881;0.736;aaaa;0.713;a;aa;aa;aaaa;aaaaaaa;0.979;0.973;a;aaaaaaaaaa;a;0.0241;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaa;0.88;a;0.478;aaa;aaaa;0.276;0.132;aa;0.362;aaaa;a;a;0.306;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.919;0.499;aaaaaa;
aa;aa;0.119;aaa;0.651;0.582;0.266;0.172;0.85;aa;0.794;aaaaa;0.312;aaa;a;0.929;0.277;0.711;0.172;aaaaaaaaa;0.416;a;aa;a;aaa;aaa;0.718;0.419;aaaaa;aaa;a;0.672;a;aa;a;aa;aaaa;0.919;aa;0.136;aa;aaaa;0.316;0.412;aa;0.367;aaa;aaaaaaa;aaa;0.547;aaaaa;aaa;aaaaaaaaa;a;0.664;0.302;a;
a;aa;0.938;aaaa;0.808;0.895;0.874;0.605;0.753;aaaa;0.167;aaaaaaa;0.779;aaaa;a;0.0242;0.596;0.116;0.367;aaaa;0.501;a;a;a;aa;aaaa;0.435;0.944;aaaaa;aaaa;a;0.335;aaaaaaaa;aaa;aaaa;aaaaaa;aaaaa;0.556;a;0.687;aaaaa;aaa;0.764;0.547;a;0.798;a;aaa;aaaaaaa;0.84;aa;aaaa;aaaaaaaa;a;0.984;0.582;aaaaaa;
aaaaa;aa;0.94;aaaaaa;0.172;0.824;0.285;0.375;0.439;aaaaa;0.987;aaaaaa;0.415;aaaaa;a;0.678;0.329;0.573;0.762;aaaaaa;0.563;a;aa;aaaa;aaaa;aaaaa;0.0768;0.747;aa;a;a;0.00102;aa;aaaa;aaaaa;aaaaa;aaaa;0.794;aa;0.217;aaaaa;aa;0.461;0.0364;aaaaa;0.0541;aaaaaaaaaa;aaaaa;aaa;0.32;aaaaaaaaa;aaaaaaa;aaaaaaa;a;0.39;0.554;aaaaaaaaaa;
a;aa;0.258;aa;0.74;0.224;0.861;0.882;0.401;aaaaa;0.181;a;0.862;aa;aa;0.354;0.129;0.211;0.125;a;0.684;a;aa;aaaa;aaa;a;0.866;0.783;aaaaaa;aaaa;a;0.529;aaaa;aaa;aaaaaa;aaaaaa;a;0.346;a;0.0139;a;a;0.212;0.014;aaaaaaaa;0.401;aaaaaaaaaa;aaaa;a;0.206;aaaaaa;aaaaa;aaaaaaaaa;a;0.217;0.014;aaaaaaa;
a;aa;0.918;aaaaaa;0.374;0.463;0.326;0.424;0.485;aa;0.669;aaaa;0.921;aaaa;a;0.522;0.747;0.188;0.0398;aaaaa;0.185;a;aa;aaaaa;aaaaa;aaaaaaaaa;0.962;0.454;aaaa;aaaaa;a;0.0682;a;aaa;a;aaaa;aaaaa;0.51;aa;0.858;a;aa;0.923;0.993;aaaa;0.0673;aaaaaaaaa;aaaaa;aaaaaa;0.349;a;aaa;aa;a;0.179;0.174;aaaaaa;
aaaa;a;0.788;a;0.449;0.155;0.568;0.136;0.184;aaaa;0.587;a;0.805;aaaa;aa;0.328;0.206;0.641;0.399;aa;0.761;a;aa;aa;a;aaaaa;0.774;0.582;aaaa;aaaaaaa;a;0.697;aaaaa;aa;aaaa;aaaa;aaa;0.685;aa;0.831;a;a;0.634;0.0236;aaaaaaaa;0.6;aaaa;aaaaa;aaaaaaa;0.382;aaa;aaaaaaa;a;a;0.74;0.739;aaaaaaaaaa;
aaa;aa;0.477;aa;0.353;0.577;0.76;0.475;0.521;a;0.0278;aaaaaaaaaa;0.954;aaaa;aa;0.552;0.606;0.0349;0.965;aa;0.215;a;aa;aaaa;aaaaaa;aaa;0.107;0.433;aaaa;aaaa;a;0.454;aaaaaaaa;aaaa;aaaaaa;aaaaaa;aaaa;0.966;a;0.834;aa;a;0.254;0.855;aaaaaa;0.0988;a;aaaaa;aaaaaa;0.0806;aa;aaaaaaa;aaa;a;0.712;0.327;aaaaa;
aaaaa;a;0.0577;aaaaa;0.706;0.588;0.34;0.853;0.889;a;0.825;aaaaaa;0.873;aaaaa;a;0.823;0.829;0.566;0.414;a;0.935;a;a;aaaaa;a;aaaaaaa;0.152;0.0638;aaa;aaaaaaaaa;a;0.128;aaaaaaaa;a;aa;aaa;aa;0.374;a;0.233;aa;a;0.774;0.68;aaa;0.673;aaaaaaaaaa;a;aaa;0.0624;aa;aaaaaaaa;aaa;a;0.856;0.188;aaaaa;
a;aa;0.958;aaaaaaa;0.391;0.892;0.187;0.292;0.452;aaaaaa;0.68;aa;0.569;a;a;0.96;0.224;0.159;0.724;aaaa;0.949;a;aa;aa;aa;aaaaaaa;0.992;0.728;aaaaaa;aa;a;0.418;aaaa;aaaaaaa;aaaaa;a;aaa;0.503;a;0.543;aaa;aaaa;0.294;0.418;aaa;0.056;aaaaaaaaa;aaaaaa;aa;0.0134;aaaaaa;aa;aa;a;0.772;0.951;aaaaaaaaaa;
aaaaa;aa;0.777;aaa;0.36;0.796;0.516;0.85;0.913;aaaa;0.183;aaaaaa;0.611;a;a;0.51;0.597;0.0814;0.306;a;0.638;a;aa;aaa;aaaaa;aaaaaaa;0.0182;0.468;aaaa;aaa;a;0.122;aaaaa;aaaaaaa;aaaaaaaaa;a;aa;0.135;aa;0.24;aaaa;a;0.58;0.713;aaaaaa;0.802;aa;aa;aaa;0.561;aaaa;aaaa;aaaa;a;0.947;0.631;aaaaa;
a;a;0.57;aaaaa;0.605;0.449;0.729;0.129;0.349;aa;0.745;aa;0.76;aaaaa;aa;0.952;0.577;0.508;0.235;aaaaaaaa;0.876;a;aa;aa;a;aaaaaaaa;0.777;0.829;aaaa;aaa;a;0.826;aaaaaa;aaaaaa;aaaaa;a;aa;0.0816;aa;0.861;aa;aa;0.245;0.834;aaaaaaaa;0.856;aaaa;aaaaaa;aaaaaaa;0.494;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.352;0.605;aaaaaaaa;
aaaaa;a;0.0597;aaaaaa;0.0972;0.84;0.455;0.701;0.169;a;0.0654;aaaaaaaa;0.93;aaa;aa;0.215;0.74;0.504;0.316;aaa;0.169;a;a;aaaa;aaaaa;aaaaaaaa;0.481;0.115;aaaaaaa;aaaaaaaa;a;0.514;a;a;aaaaaaaaa;aaaa;aaaa;0.573;a;0.546;aaa;aaa;0.505;0.0316;aaaaa;0.547;aaa;aaaaaaa;aa;0.746;aaaaa;aaa;aaaaaaa;a;0.945;0.51;aaa;
aa;a;0.48;a;0.93;0.617;0.517;0.921;0.841;aaaa;0.75;aaaaaaaaaa;0.528;a;a;0.405;0.956;0.594;0.373;a;0.731;a;aa;aaa;aa;aaaa;0.122;0.0618;aaaaaaaa;aaaaaaaaaa;a;0.191;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaa;0.4;aa;0.769;aaaa;aaa;0.446;0.661;aaa;0.66;aaa;a;aaaaaaa;0.391;aa;aaa;aa;a;0.863;0.978;aaaaaaaaa;
aaa;a;0.48;a;0.897;0.687;0.945;0.231;0.369;aaaa;0.926;aaa;0.296;a;aa;0.653;0.422;0.55;0.0051;aaaaaaaa;0.341;a;aa;aa;aaa;aaaaaa;0.931;0.807;aaaaaa;aaaaaaaa;a;0.927;aaaaa;aaaa;aaaaa;aaaaa;a;0.423;a;0.769;aaaaaa;aaaa;0.924;0.752;aa;0.585;aaaaaaaaa;aaaa;aaaaaaa;0.912;aaa;aaaa;aa;a;0.777;0.828;a;
a;a;0.56;aaa;0.955;0.0942;0.417;0.423;0.32;aa;0.213;aaa;0.107;aaa;a;0.823;0.451;0.874;0.369;aaaaaaaaa;0.947;a;a;aa;aaaaaa;aaaaaaa;0.0622;0.0829;aa;aaa;a;0.402;aa;aaaaaa;aaa;aaa;aaaaa;0.201;a;0.0214;a;a;0.224;0.62;aaaaaaa;0.289;a;aaaaaaa;aaaa;0.0673;aaaaaa;aaaaaa;aa;a;0.597;0.652;aaaaaaa;
aa;aa;0.146;aaaaaaaaa;0.738;0.903;0.863;0.553;0.0661;aa;0.0229;aa;0.415;aaaaa;aa;0.496;0.969;0.927;0.771;aa;0.383;a;a;aaaaa;aaaa;aa;0.535;0.553;aaaa;aaaa;a;0.109;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaa;0.0415;a;0.184;aa;aaaa;0.837;0.0173;a;0.818;aaaa;aaaaa;a;0.0104;a;aaaa;aaaaaaaaa;a;0.926;0.01;aaaaaaaaa;
aaaa;a;0.324;aaaaaaa;0.127;0.498;0.643;0.257;0.0959;aa;0.912;aaaaaaaa;0.131;aaaaa;aa;0.418;0.37;0.969;0.0307;aaaaa;0.64;a;aa;aaaaa;aaaaaaa;aaaaaa;0.877;0.831;aa;aaaaaaaaaa;a;0.989;aaaaaaa;a;aaaaaaaaaa;aaaa;aaaaa;0.667;a;0.688;aa;a;0.512;0.052;aaaaaa;0.407;aaaa;aaaaaaa;aaaaaa;0.0588;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.615;0.336;aaa;
a;a;0.704;aaaaaaaa;0.816;0.433;0.765;0.927;0.653;aa;0.738;aaaaaaaaa;0.172;aaaa;a;0.504;0.053;0.547;0.154;aaa;0.369;a;aa;aaa;aaa;aaaaa;0.0719;0.655;aaaaa;aaaaaa;a;0.0315;aaaaaaa;aaa;aaaaaaaaaa;aa;aaaa;0.372;a;0.746;aaaaa;aa;0.99;0.415;aaaaaa;0.169;aaaaaaaa;aa;aa;0.894;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.196;0.276;aaaaa;
aaaa;a;0.449;aaaaaaa;0.342;0.214;0.618;0.975;0.0623;aaaaaa;0.323;aaaaaaa;0.602;aaaaa;a;0.659;0.356;0.4;0.012;a;0.74;a;aa;aa;a;aa;0.736;0.102;aaaaaaaa;aaaaaaaa;a;0.983;aa;aaaa;aaaaaaa;aaaa;aaaa;0.936;aa;0.4;aaaaa;aaaa;0.548;0.535;aaa;0.808;aaaaa;aa;aa;0.167;aaa;aaaaaaaaa;aa;a;0.778;0.0743;aa;
a;a;0.886;aaaaaaaa;0.425;0.286;0.782;0.448;0.609;aaa;0.678;aaaaaa;0.828;aaa;a;0.396;0.589;0.668;0.852;aaaa;0.414;a;aa;aaaaa;aaaa;aaaaaa;0.244;0.626;aaaaaaaa;aaaaaaa;a;0.608;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.704;aa;0.612;aa;a;0.463;0.995;aaaaaaaa;0.248;aaaaaaaaa;aaaaaa;a;0.182;aaa;aaaaa;aaaaaaaa;a;0.966;0.829;aaaaaaa;
aaaaa;a;0.583;aaaaaa;0.131;0.569;0.0542;0.667;0.842;aaa;0.345;aaaaaaaaa;0.694;aa;a;0.201;0.945;0.0563;0.424;aaa;0.958;a;a;a;aaaaaa;aaaaa;0.592;0.994;a;aaaaaa;a;0.108;aaa;a;a;aaaaaa;aaaa;0.955;aa;0.127;aaaaa;aaaa;0.807;0.475;aa;0.164;aaaaaaaaa;aaaa;aaaa;0.225;aa;a;aa;a;0.907;0.45;aaaaaaaaa;
aaa;aa;0.619;aaaaaaaaa;0.95;0.146;0.762;0.798;0.912;aaaaaaa;0.187;aaaa;0.587;a;aa;0.778;0.135;0.971;0.0422;aaaaaaaaa;0.596;a;aa;aaa;aaa;aa;0.188;0.93;aaaaaaaa;aaaaaaaaaa;a;0.251;aa;a;aa;aaaaaa;aa;0.589;a;0.677;aaaa;aaa;0.481;0.461;aaaaa;0.593;aaaaaaaaaa;a;aaaaaaa;0.627;aaa;aaaaaa;aaaaaaaa;a;0.477;0.583;aaa;
aaaa;aa;0.676;aaaaaaaaaa;0.893;0.526;0.435;0.83;0.367;aaaaaa;0.906;aaaaaaaaaa;0.37;aaa;a;0.434;0.802;0.785;0.669;aa;0.308;a;a;a;aaaaaa;aaaaaaaaa;0.437;0.113;aaaa;aaa;a;0.199;aaaaa;aaaaa;a;aaa;aaa;0.871;a;0.519;aaaaa;aaa;0.954;0.677;aaaaaaa;0.00665;aaaaaaaa;aaaa;a;0.505;aaaaa;aaaa;aa;a;0.452;0.145;aaaa;
aaa;a;0.188;aaaaaaa;0.51;0.449;0.106;0.0891;0.357;aa;0.857;aaaaaa;0.755;aa;a;0.239;0.867;0.535;0.0817;aaaaa;0.778;a;aa;aaa;aaaaaa;aaaaaaaaaa;0.74;0.379;aaaaaa;aaaa;a;0.0357;aaaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.396;a;0.227;aaaa;a;0.321;0.245;aaaaaa;0.455;a;aaaa;aaaa;0.603;aaa;aaa;aaaaaaa;a;0.0143;0.952;aaaaaaaaa;
aa;a;0.141;aaaa;0.294;0.238;0.586;0.782;0.687;aaaaaaa;0.636;a;0.594;aa;a;0.194;0.891;0.573;0.447;a;0.878;a;aa;a;aaaa;aaaaaaaaaa;0.561;0.477;aaaaa;aaaaa;a;0.122;aaaa;aaaa;aaaaaaaa;aa;a;0.535;aa;0.285;a;aa;0.424;0.557;aa;0.397;aaaaaaaaaa;aaaaaa;aa;0.551;aaaaa;aaaaaaaaa;aaaaa;a;0.811;0.523;aaaaaaaaa;
aa;aa;0.988;aaa;0.103;0.435;0.944;0.543;0.108;aaa;0.453;aaaaaaa;0.901;aaaaa;aa;0.378;0.87;0.55;0.645;aaa;0.642;a;a;a;aaa;aaaaaaaaa;0.0914;0.366;aaaaa;aaaaaaaaa;a;0.882;aaaa;aa;aaaaaaaaaa;aa;aaa;0.841;aa;0.789;aaaa;a;0.503;0.779;aa;0.72;aaaaaaaaaa;aa;a;0.854;aaaaaaaa;aaa;aaaaaaaa;a;0.727;0.73;aaaaaaa;
a;a;0.093;aaaaaaaa;0.132;0.96;0.131;0.663;0.429;aaaaaaa;0.0452;aaaaaa;0.976;a;a;0.94;0.994;0.58;0.547;aaaaa;0.697;a;aa;aaaaa;aaa;aaaaaaaaaa;0.51;0.153;aaaa;a;a;0.68;aa;aaaaaa;aa;aa;aaaaa;0.865;a;0.385;aaaaa;aaaa;0.443;0.379;aaa;0.427;aaa;aaaa;aaaaa;0.0668;aaa;aaaa;aaa;a;0.877;0.381;aaa;
aa;a;0.514;aaaaaaaaa;0.598;0.336;0.189;0.786;0.686;aa;0.351;aaaaaaaaaa;0.148;aaaa;aa;0.396;0.401;0.155;0.386;aaaaaaaa;0.495;a;a;aaa;aaaaa;aa;0.421;0.301;aa;a;a;0.0901;a;aaa;aaaaa;aaaaaa;aaaa;0.867;a;0.475;aa;aa;0.959;0.832;aaaaaa;0.188;aaaaaaa;aa;aaaaaa;0.52;aaaaaa;aaaaa;aaaaaaaa;a;0.293;0.788;aaaaaaa;
aaaa;aa;0.639;aaaaaaaaa;0.959;0.0374;0.107;0.18;0.698;aaaa;0.864;aa;0.613;aaaaa;a;0.955;0.0943;0.629;0.736;aaa;0.678;a;a;aa;aaaaaaa;aaaaa;0.202;0.517;aaaa;aaaaaaa;a;0.162;aaaaaaa;aaaa;aaaaa;aaa;aa;0.493;aa;0.566;aaaa;a;0.467;0.268;aaaaaaa;0.433;aaaaaaaa;aaaaaaa;aaaaaaa;0.674;a;aaaa;aaa;a;0.198;0.279;a;
aaa;a;0.701;aa;0.00571;0.0119;0.832;0.947;0.615;aaaaaa;0.777;aaaaaaa;0.309;a;aa;0.995;0.718;0.956;0.0435;a;0.0765;a;a;aaaa;aaaaaaa;aaaaaaaaaa;0.629;0.799;aa;aaaaaaaa;a;0.381;a;aaaa;aaaaaaa;aa;aaaa;0.975;aa;0.276;aaaaa;aa;0.495;0.877;aaaaaaaa;0.536;aaa;aaaaaa;aaaaaaa;0.647;aaa;aaaaa;aaaaaaa;a;0.458;0.0778;aaaa;
aaa;aa;0.309;aaaaaaaaa;0.112;0.807;0.598;0.0898;0.878;aa;0.253;aaaaaaa;0.756;aaaaa;aa;0.562;0.825;0.291;0.963;aa;0.533;a;a;aaaa;aaaaaa;aaaaaaaaa;0.351;0.599;aaaaa;aaa;a;0.21;aaaaa;aaaaaaa;a;aaaaa;aa;0.663;aa;0.95;aaaa;aaaa;0.243;0.13;aaa;0.989;aaa;aaaaa;aaaa;0.765;aaaaaaaa;aaaaaaaa;aaaa;a;0.66;0.228;aaaaaa;
aaaaa;aa;0.916;aaaaaa;0.628;0.519;0.298;0.185;0.609;aaaaaaa;0.172;aaaaaaaa;0.0244;aa;aa;0.643;0.0202;0.532;0.0152;aaaaaaaaa;0.967;a;aa;a;aaaaa;aaaaaaaa;0.892;0.551;aa;aaa;a;0.491;aaaaa;aaa;aaaaa;a;a;0.643;a;0.976;aaaaaa;aaaa;0.874;0.547;aaaaaa;0.506;aaaa;aa;aaaaaa;0.443;aaaaa;aaaaaaaaa;aaaaaaa;a;0.497;0.66;aaaaaaaaaa;
a;aa;0.894;aa;0.238;0.691;0.141;0.449;0.122;aa;0.725;a;0.0692;aa;a;0.854;0.767;0.556;0.544;aaaaaa;0.947;a;aa;a;aaaaaaa;aaaaaaa;0.885;0.7;aa;aaaa;a;0.819;aaaaaaaa;aa;aaa;aa;a;0.377;a;0.14;aa;aa;0.674;0.338;aa;0.975;aaaaaaaa;aaaaaa;a;0.968;aaaaaa;aaa;aaaaaaaaa;a;0.125;0.768;aaaaaaaaaa;
a;a;0.932;aaaaaa;0.77;0.948;0.389;0.979;0.547;aaa;0.588;aaa;0.795;aaaa;a;0.621;0.0758;0.0356;0.711;aaaaa;0.328;a;aa;aa;aaaa;aa;0.814;0.833;aaa;aaaaaaaaaa;a;0.176;aaaaa;aaa;aaaaaaaaaa;aaaa;aaaaa;0.534;aa;0.177;aaaa;aa;0.524;0.264;aaaaaaaaa;0.679;aaaaaaa;aaaaaa;aaaaaaaa;0.716;aaaa;aaaaaaa;a;a;0.123;0.851;aa;
aaaa;aa;0.0735;aaaaaaaaaa;0.73;0.604;0.203;0.66;0.35;aaa;0.41;aaaaaaaaa;0.127;a;aa;0.0446;0.165;0.504;0.308;aa;0.453;a;aa;aa;aaaaaaa;aaaaaaaa;0.204;0.66;aaaaaa;a;a;0.354;aaaa;aaaaa;aa;a;aaaa;0.554;a;0.637;aa;aaa;0.389;0.339;aaaaaaaaa;0.542;a;aaaaaaa;aaaa;0.433;aaaaa;aaaaaaa;a;a;0.374;0.821;aaaaaa;
aaa;aa;0.322;aaaaaaa;0.168;0.445;0.982;0.146;0.39;aa;0.0572;aa;0.786;aaaaa;aa;0.0261;0.0826;0.13;0.787;aaa;0.2;a;aa;aaaaa;aaaaaa;aaaaaaaa;0.871;0.829;aaa;aaaaaaaaa;a;0.792;aaaaaa;aaaa;aa;aaaaa;aa;0.616;aa;0.81;aaaaa;a;0.245;0.352;aaaaaa;0.463;aaaaa;aaaa;a;0.695;aaaa;aaaaaaaa;aaaaaaaaa;a;0.854;0.527;aaa;
aaaa;a;0.288;aa;0.908;0.304;0.348;0.204;0.15;aa;0.57;aaaaaaaa;0.642;aaa;a;0.304;0.0687;0.24;0.408;aaaaaaa;0.442;a;a;aaa;aa;aaa;0.0282;0.392;aaa;aaa;a;0.465;aaaaaaaa;aaaaaa;aaaaa;a;a;0.89;a;0.773;a;aaaa;0.864;0.718;aaaa;0.17;aaaaa;aaaaa;aaa;0.192;a;a;aaaaaa;a;0.869;0.96;aa;
aaa;a;0.0305;aaaaaaaa;0.224;0.0714;0.615;0.939;0.853;aaaa;0.282;aaaaaaaaa;0.566;aaa;a;0.558;0.678;0.56;0.188;aaaaaaaa;0.0991;a;a;aaaa;aa;aaaaaaa;0.78;0.384;aaaaaaa;aaaaaa;a;0.383;aaaaa;a;aa;aa;aaa;0.678;aa;0.514;aa;aa;0.0584;0.0977;aaaaaaaaa;0.47;aaaaa;aaaaaa;aa;0.196;aaa;a;aa;a;0.701;0.385;aaaaaaa;
aaa;aa;0.0846;aaaaaa;0.362;0.237;0.94;0.902;0.338;aaaa;0.342;aaaaa;0.819;aaaaa;aa;0.418;0.589;0.463;0.55;aaaa;0.571;a;a;a;aaaaaa;aaa;0.886;0.857;aaaaaaa;aaaaaaaaaa;a;0.373;aa;aaa;aaaa;aaaa;aaaaa;0.187;a;0.637;aaaa;aa;0.911;0.998;aaaaaaaaa;0.0965;aaaa;aaaaaa;a;0.792;aaaaaa;aaaaaaaaa;aaaaaaaa;a;0.565;0.835;aaaa;
aaa;a;0.449;aaaaaa;0.247;0.185;0.458;0.142;0.88;aaaa;0.175;aa;0.796;aaaa;aa;0.567;0.0774;0.547;0.442;aaaaa;0.815;a;a;aaaa;a;aaaaaaaaaa;0.26;0.586;aa;aaaaaaaa;a;0.251;aaaaaaa;aa;aaaaaa;aaaa;aaaa;0.602;aa;0.198;aaaa;aa;0.65;0.964;aaaaaaaa;0.837;aaaaaaaaaa;aaaaaaa;aaaaaa;0.182;aaa;aa;aaa;a;0.618;0.0303;aaaaa;
aaaaa;aa;0.291;aaaaaaaaa;0.296;0.742;0.284;0.519;0.272;aa;0.404;aaa;0.0697;aaaaa;a;0.52;0.854;0.584;0.116;aaaaaa;0.184;a;a;a;aa;aaaaaaaa;0.658;0.978;aaa;aaaaaaaa;a;0.344;aaaaaaaa;aaaa;aaaa;aaa;aaa;0.848;aa;0.459;a;aa;0.164;0.918;aaaaaa;0.352;aaaaaaa;aa;a;0.253;aa;aaaaaaa;aaaaaaaa;a;0.27;0.972;aaaaaa;
aaa;a;0.921;aaaaaaaa;0.382;0.204;0.365;0.954;0.775;aaa;0.518;aaaaaaaaa;0.195;aaaa;aa;0.594;0.738;0.605;0.606;aa;0.106;a;aa;aa;a;aaaaaaaaa;0.644;0.157;aaa;aa;a;0.959;aaaaa;aaaaaa;aaaa;a;aaaaa;0.381;aa;0.559;aa;aaa;0.409;0.908;aa;0.283;aaa;aaaa;aaaaa;0.604;aaaaa;aaaaaaaaa;a;a;0.799;0.378;aaaaaaaaaa;
aaaa;aa;0.219;aaaaaaa;0.684;0.866;0.313;0.0315;0.343;aaaaaaa;0.384;a;0.923;a;aa;0.0708;0.694;0.555;0.211;aaaaaa;0.985;a;aa;aaaaa;aaaa;aaaaaaaaa;0.67;0.406;aaaaaaa;aaaaaa;a;0.505;aaaa;a;aaaaaaaaa;aa;aa;0.393;aa;0.0262;a;aaaa;0.296;0.533;a;0.269;aaaaaa;aaaaaaa;aaaaaa;0.858;aaaaaa;aaaaa;aa;a;0.887;0.79;aaaaa;
aa;a;0.379;aa;0.771;0.976;0.708;0.576;0.294;aaa;0.0184;aaaaaaaa;0.55;aaaa;a;0.72;0.342;0.468;0.843;aaaaaaaa;0.816;a;aa;aaaaa;aaaaaa;aaaaa;0.354;0.669;aaaaaa;aa;a;0.423;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;a;0.17;a;0.218;aaaaaa;aa;0.428;0.901;aaa;0.952;aaaaa;aaaaa;aa;0.93;aa;aaaaaaaa;aaaaaaaaa;a;0.778;0.781;aaaaaa;
aaaa;aa;0.152;aaaaaaa;0.824;0.0989;0.588;0.453;0.201;aaaaaa;0.285;aaaa;0.857;aaaa;a;0.75;0.374;0.326;0.107;aaaaa;0.907;a;a;aaaa;aaa;a;0.218;0.0686;aaaaa;aaaaaaaa;a;0.935;aaaaaaaa;a;aaaaaaaaa;aaaaaa;aa;0.65;a;0.432;aaaaaa;aa;0.181;0.493;aaaaa;0.188;aaaaaaaaa;aaaaa;aaa;0.259;aaaaaaa;aaaaaaaaa;aa;a;0.622;0.429;aaaaaaa;
aaa;aa;0.622;aaaaaaa;0.42;0.991;0.486;0.702;0.472;a;0.877;aaa;0.101;a;aa;0.694;0.943;0.953;0.36;aaaaaa;0.225;a;a;aa;aaaaaaa;aaaaaaa;0.36;0.946;aaa;aaaaaaa;a;0.902;aaaa;aa;aaaaaa;aaa;aaaa;0.975;a;0.749;a;aaaa;0.379;0.507;a;0.229;aaaaaaaa;aaa;aa;0.476;aaaa;aaaaaaaaa;aaa;a;0.552;0.212;aaaaaaaa;
aaaaa;aa;0.227;aaaaaaaaaa;0.834;0.869;0.707;0.665;0.567;aaaaaa;0.637;aaaaaaaa;0.372;aaa;aa;0.283;0.45;0.931;0.527;aaaaaaaaa;0.704;a;a;aaaa;aa;aaaa;0.2;0.0166;aaaaaaaa;aaaaaaa;a;0.854;a;aa;aaaaaaa;aaaaa;aa;0.0578;a;0.672;a;aa;0.818;0.636;aaa;0.249;aaaaaa;a;aaaaaaaa;0.0892;aaaaa;aaaaaaaaa;aaaaa;a;0.344;0.543;a;
aaaa;aa;0.654;aaaaaaaaa;0.917;0.402;0.977;0.298;0.284;aa;0.26;aaa;0.111;a;aa;0.528;0.689;0.497;0.146;aaaaaaaaa;0.184;a;aa;aa;aa;aaa;0.877;0.691;aaaaa;aa;a;0.834;aaaaaa;aaaaa;aaaaa;aaa;aaa;0.955;aa;0.891;aaaa;aaa;0.779;0.342;aaaaaaaaa;0.979;aaaa;a;aaaaa;0.0571;aaa;aaaaaa;aaaaaaaaa;a;0.903;0.326;aa;
