ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,10);ATT13(string,7);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,10);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(string,4);ATT70(string,6);ATT71(string,8);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,10);ATT85(string,2);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,9);ATT91(string,1);ATT92(float,1);ATT93(float,1);ATT94(string,7);ATT95(float,1);ATT96(string,10);
0.325;0.959;aa;a;a;aaaa;aaa;aaaa;aaaaaa;aa;0.328;aa;a;aaaaaa;a;0.362;0.32;0.061;aaaaaa;0.965;0.387;0.0462;aaaa;aaaaa;0.645;0.907;aa;aaaaa;0.622;aaa;aaaaaa;0.542;aa;aa;0.259;0.725;0.0896;0.556;0.482;0.46;aa;0.0726;aaaaa;0.399;a;0.311;aa;aaa;0.179;0.279;aaa;aaaaaa;0.0559;aaa;0.846;0.656;0.0662;0.455;aaaaaaaa;aaa;aaaaaaaaa;0.0813;0.724;0.546;aa;aaaa;0.737;0.856;aaaa;aa;aaaa;aaaa;0.778;a;0.391;0.000176;aaa;0.671;0.431;aa;a;0.995;0.63;aaa;aaaaaaaa;a;aa;0.388;0.616;aaaa;aaaaa;a;0.494;0.258;a;0.444;aaaaaaaa;
0.986;0.488;aaaaa;aa;a;aaaaa;a;aaaa;aaaaaaa;a;0.91;aa;aaaaaaa;aaaa;a;0.673;0.446;0.747;a;0.259;0.63;0.104;aa;aaaaa;0.157;0.39;aa;a;0.114;aaa;aaa;0.662;a;aa;0.924;0.461;0.745;0.85;0.221;0.303;a;0.787;aaa;0.711;a;0.927;aaaaaaa;aaaa;0.92;0.864;aa;aa;0.979;a;0.225;0.79;0.015;0.879;aaaaaaaa;a;aaaa;0.0661;0.391;0.851;a;aaaaa;0.475;0.632;aaaa;aaaa;a;a;0.397;a;0.119;0.0858;aa;0.846;0.45;aa;aaa;0.939;0.814;aaaaaaaa;aaaaaa;aa;aa;0.427;0.233;aaa;aa;a;0.736;0.908;aaaaaa;0.772;aaaa;
0.289;0.977;aa;aaa;a;aa;aa;aaaaa;a;aa;0.712;aaa;aaaa;aaaa;a;0.298;0.869;0.663;aaaaaaaaa;0.0424;0.385;0.354;aa;aaaa;0.505;0.367;aaa;aaaaaaa;0.733;a;aaaaa;0.0356;aaa;aaaaaaa;0.494;0.821;0.438;0.259;0.607;0.547;aa;0.325;aaaa;0.801;aa;0.105;aa;aaa;0.456;0.975;aaaaa;aaa;0.364;aaa;0.583;0.704;0.584;0.192;aa;aaa;aa;0.327;0.135;0.159;aa;aaaaaa;0.165;0.254;aaaaaaaa;aa;aaaa;aaa;0.48;a;0.558;0.911;aaa;0.492;0.823;aa;aaaaaaa;0.163;0.505;aaaaaaa;aaaaa;a;a;0.921;0.769;a;aaa;a;0.104;0.132;aa;0.935;aaaaaaaaaa;
0.492;0.0771;aaaa;aaaa;a;aaaaaaa;aaaa;aaaaaa;a;a;0.403;aaaa;aaaaaa;a;a;0.136;0.436;0.673;aaaa;0.417;0.26;0.688;aa;a;0.354;0.916;aaa;aaa;0.348;aaa;aaaa;0.367;a;a;0.311;0.416;0.986;0.304;0.95;0.131;aa;0.195;aa;0.126;aaa;0.142;aaaa;aa;0.168;0.375;aaaaaa;aaa;0.653;aaa;0.574;0.934;0.81;0.895;a;a;aaa;0.418;0.952;0.918;aa;aaaaa;0.858;0.473;aaa;aaa;aaaaaa;aaaa;0.385;a;0.529;0.647;aa;0.246;0.659;aa;aaaaaa;0.0183;0.199;aaa;aaaaaaaaa;a;aa;0.488;0.451;a;aaaaaaaa;a;0.712;0.082;aaaaaaa;0.0912;aa;
0.912;0.312;aaaa;aa;a;aa;aaaa;a;aaaaa;aa;0.651;a;a;aaaaaa;a;0.638;0.497;0.484;aaaaaaaa;0.599;0.501;0.544;aaaa;aaaa;0.91;0.982;a;aaaaaaaaa;0.959;aaaa;aaaa;0.335;a;a;0.208;0.354;0.68;0.515;0.0579;0.335;aa;0.855;aaaaaaaa;0.815;aa;0.343;aaaaaaa;a;0.524;0.634;aa;aaaaaa;0.652;aaa;0.525;0.114;0.437;0.125;aaaaaaa;aaa;aaaaaa;0.836;0.546;0.608;aa;aa;0.0972;0.824;aaaaa;aaaa;aaaaa;aaa;0.686;a;0.676;0.434;a;0.168;0.164;aa;aaaaa;0.384;0.426;a;aaa;aa;aa;0.0278;0.72;a;aa;a;0.824;0.171;aaaaa;0.315;aaaaaaaa;
0.438;0.0656;aaaaaa;a;a;aaaaaaa;aaaa;aa;aaaaa;a;0.104;aa;aaaaaaaa;aaaaaaa;a;0.967;0.616;0.838;aaaaaaaa;0.142;0.414;0.448;a;a;0.961;0.542;aaaa;aaaa;0.56;a;aaaaaaa;0.146;a;aaa;0.723;0.476;0.551;0.478;0.39;0.972;a;0.807;aaa;0.448;aaa;0.748;a;a;0.792;0.691;aaaa;a;0.463;a;0.0857;0.288;0.0903;0.677;aaaaaa;aaaa;aaa;0.0718;0.196;0.0113;a;aaaaaaa;0.223;0.457;a;aa;a;aaaaaaa;0.902;a;0.676;0.726;aa;0.16;0.821;a;aaaaaaa;0.0784;0.494;aa;aaaa;aa;aa;0.164;0.9;a;aaaaaaaa;a;0.14;0.0881;aaaaaaa;0.466;aaaa;
0.54;0.0504;aaaa;a;a;aaaaa;a;aaaaaaa;aaaaa;aa;0.34;aa;aa;aaaaaa;a;0.899;0.971;0.523;aaaaaa;0.315;0.653;0.349;aaaa;a;0.216;0.606;aa;aaaaaa;0.81;a;aaaaaa;0.888;aa;aaa;0.919;0.541;0.203;0.184;0.886;0.652;aa;0.539;aaaaaa;0.694;aa;0.665;aaa;aaaa;0.781;0.968;aa;aaa;0.638;aa;0.862;0.111;0.861;0.491;aaaaaaa;aa;aaaaaaaaa;0.587;0.201;0.602;aa;aaaaaaa;0.845;0.973;aaaaaaa;a;aaaa;aaaaaa;0.553;a;0.324;0.0819;aa;0.697;0.672;a;aa;0.39;0.71;aaaaaaaa;aaaa;a;aa;0.769;0.693;aaa;a;a;0.804;0.0904;aa;0.0563;aaaaa;
0.638;0.328;aaaa;a;a;aaa;aaa;aaaaaa;aaaa;a;0.986;aa;aa;aaaaaaa;a;0.722;0.297;0.469;aaa;0.543;0.108;0.306;aaa;aa;0.809;0.872;aa;aaaaaaaa;0.785;aaa;aa;0.307;aa;aaa;0.209;0.524;0.848;0.289;0.774;0.94;aa;0.247;aaaaaa;0.321;aaa;0.886;aaaa;aaaa;0.508;0.108;aaaaaa;a;0.0152;aaa;0.566;0.509;0.238;0.196;aa;aaa;aaaaa;0.0155;0.0545;0.498;aa;aaaa;0.509;0.412;aaaaaaa;aaa;aaaaaa;a;0.106;a;0.16;0.918;a;0.932;0.766;aa;aaa;0.432;0.715;aaaaaaa;aaaaaaaa;aa;a;0.261;0.549;a;aaaaa;a;0.414;0.598;aa;0.785;aaaaa;
0.0859;0.339;aaa;a;a;a;aaa;aaaaaa;aa;a;0.649;a;aaaaaaaaaa;aaa;a;0.553;0.665;0.231;aaaaaaa;0.348;0.716;0.604;aaaa;aaa;0.993;0.717;a;aaa;0.26;aaa;aaa;0.51;aa;a;0.232;0.182;0.143;0.2;0.537;0.335;a;0.682;aa;0.681;aaa;0.708;a;a;0.732;0.343;aa;aaaaaa;0.345;a;0.836;0.699;0.562;0.317;aaaaaaaa;a;aaaa;0.0468;0.402;0.489;aaa;aaaaaaaa;0.0397;0.071;aaaaa;a;aaaaaa;aaaa;0.999;a;0.72;0.357;aaa;0.0782;0.979;a;aaaaaa;0.659;0.83;a;a;aa;aa;0.961;0.417;a;aaaaaaaa;a;0.506;0.977;aaaaa;0.988;a;
0.716;0.739;aaaa;a;a;a;aa;aa;aaaa;aa;0.456;aaa;aaaaaaaaa;aaaa;a;0.123;0.149;0.598;aaaaa;0.969;0.941;0.601;aaa;a;0.979;0.548;aaa;aaaaaaaa;0.464;aa;aaaaaaa;0.774;aa;a;0.0706;0.0362;0.798;0.908;0.777;0.855;a;0.486;a;0.868;aaa;0.258;aaaaaaa;a;0.437;0.537;a;aaaaaa;0.465;aaa;0.872;0.537;0.536;0.498;aaaaaa;a;aaaaaa;0.157;0.189;0.205;aa;aaa;0.415;0.635;aaaaaaaa;aa;aaa;aaaaa;0.199;a;0.434;0.716;aaa;0.476;0.0962;a;aaaaa;0.297;0.00921;aaaaaaaa;aaaaaaa;aa;a;0.583;0.641;aa;aaaaa;a;0.566;0.21;aaaaa;0.699;aaaaaaa;
0.478;0.899;aaaaa;aaa;a;aaaaaa;a;aaa;a;aa;0.806;a;a;aaaa;a;0.525;0.943;0.327;aaaaaaa;0.518;0.0226;0.0924;aaa;aaaaa;0.185;0.0695;aaaa;aaaaaaaa;0.155;aa;aaa;0.631;a;aaaaaaa;0.844;0.238;0.185;0.266;0.155;0.263;a;0.521;aaaaaaa;0.47;aa;0.276;aaaaaa;aaa;0.218;0.0211;a;aaaaaa;0.311;a;0.346;0.151;0.384;0.755;aa;a;aaaaaa;0.655;0.901;0.522;a;aaaaaaaaa;0.68;0.172;aaaaaa;aaa;aaaaa;a;0.45;a;0.0419;0.0272;aaa;0.401;0.513;aa;aaaaaaa;0.696;0.169;aaa;aaaa;aa;aa;0.938;0.931;aaaa;aaa;a;0.0502;0.313;aaaaaaa;0.499;aaaaaa;
0.101;0.521;aa;aa;a;aaaaaa;aaa;aaaaaa;aaaaaaa;aa;0.0517;aaa;aaaaaa;aaaaaaa;a;0.421;0.746;0.526;aaa;0.591;0.464;0.576;a;aa;0.553;0.238;aaa;aaaaaaaa;0.378;a;aaaa;0.943;aaa;a;0.81;0.54;0.214;0.477;0.741;0.478;a;0.373;aaaaaaa;0.316;aaa;0.543;aaaa;aaa;0.619;0.776;a;a;0.244;a;0.893;0.752;0.774;0.581;aaaaaa;aaaa;a;0.186;0.0613;0.776;a;aa;0.807;0.877;aaaaaaa;aa;aaaa;aaaa;0.243;a;0.467;0.546;aaa;0.437;0.0705;a;a;0.13;0.394;aaaaaaa;aaaaaaa;aa;a;0.707;0.163;aaaaa;aaaaaa;a;0.127;0.324;aaaaaa;0.703;aa;
0.592;0.815;aaaaaa;aaa;a;a;aaa;aaa;aaa;a;0.163;a;aaaa;aaaaaaa;a;0.554;0.221;0.283;aaaaaaa;0.748;0.0362;0.739;a;aa;0.731;0.645;aaa;aaaaa;0.456;aa;aaaaaa;0.826;aa;aa;0.453;0.43;0.327;0.871;0.106;0.555;aa;0.896;aaaaaaa;0.923;aa;0.468;aaa;a;0.736;0.994;aaaa;aaa;0.722;a;0.64;0.217;0.784;0.206;aaaa;aaa;aaaaaaaa;0.66;0.244;0.479;aa;aa;0.589;0.539;aaaaaaa;aaaa;a;aa;0.461;a;0.171;0.203;a;0.605;0.174;a;aaaaaaa;0.181;0.584;aaaaaaaa;aaaaaaaaaa;aa;aa;0.165;0.172;aaaaa;aaaa;a;0.0447;0.732;aaaaaaa;0.563;a;
0.821;0.614;aaaa;aaaa;a;aaaaa;a;aaa;aaa;a;0.803;aaa;aaaaaaaaa;aa;a;0.686;0.122;0.597;a;0.0584;0.105;0.904;a;a;0.707;0.867;a;aaaaa;0.492;aaa;a;0.967;aa;aaaaa;0.548;0.447;0.839;0.125;0.688;0.101;aa;0.0244;aaaaaa;0.777;a;0.829;aa;a;0.112;0.805;aa;aaaaa;0.538;a;0.417;0.217;0.437;0.442;aaaaa;aa;aaaaaaaaa;0.144;0.0241;0.769;a;a;0.936;0.922;aaa;a;a;aaaaaa;0.503;a;0.177;0.82;a;0.0698;0.856;a;aaaaaaaa;0.0918;0.576;aaa;aaaaaaaaaa;aa;aa;0.533;0.0432;aaaa;aaaaaa;a;0.586;0.672;aaaa;0.868;aa;
0.906;0.196;aaaaa;aaaa;a;aaaaa;aaa;aaaaaaa;aaaaaaa;a;0.27;aa;aaaaaaaa;aaaa;a;0.973;0.659;0.116;aaaa;0.459;0.734;0.922;aa;a;0.734;0.808;a;aaaaaaa;0.98;a;aa;0.0533;aa;aa;0.603;0.956;0.29;0.329;0.213;0.244;a;0.512;aaaaa;0.15;a;0.664;a;a;0.521;0.0126;aaaa;aaa;0.737;a;0.000125;0.0979;0.151;0.318;aa;a;aaaa;0.827;0.155;0.874;aaa;aaaaaaaaa;0.272;0.402;aaaa;aaaa;aaaaaa;aaaaaaaa;0.583;a;0.797;0.708;aaa;0.668;0.737;a;a;0.201;0.171;aa;aaaaaaaaa;aa;aa;0.412;0.385;aaaaa;aaaaaaaa;a;0.151;0.473;a;0.491;aaaaa;
0.0697;0.318;aaaaa;aa;a;aaaa;aaaa;aaaaaaa;aaa;a;0.0525;aaaa;aaaaaaaaaa;a;a;0.642;0.233;0.934;aa;0.912;0.74;0.289;aa;aaaaa;0.963;0.951;aaa;aaa;0.0445;aaa;aaaaaaa;0.817;aa;aaaaaa;0.0274;0.563;0.275;0.801;0.533;0.568;aa;0.0165;aa;0.0381;a;0.666;aaaaaa;aaa;0.452;0.936;aaa;aaaa;0.498;aa;0.783;0.184;0.457;0.096;aa;aa;aaaa;0.703;0.331;0.36;aaa;aaaa;0.159;0.0792;aaaaaaaa;a;aa;aaaaaaaa;0.726;a;0.442;0.384;aaa;0.462;0.961;a;a;0.866;0.485;aaaaaaaaa;aaaaaaa;aa;a;0.966;0.604;aaa;aaaaaaaaa;a;0.875;0.0416;a;0.844;aaaaaaaaa;
0.857;0.104;aaaaaa;a;a;aaaaaa;aa;aaa;aaa;a;0.699;aa;aa;aaaaaaa;a;0.387;0.519;0.588;aaaaaaa;0.839;0.55;0.71;aaaa;aaaaa;0.488;0.279;aa;aaaa;0.3;aa;aaaaaaaa;0.529;aaa;aa;0.106;0.37;0.145;0.81;0.552;0.822;a;0.792;a;0.495;aa;0.893;aaaaaa;a;0.509;0.917;aaaaaa;a;0.0379;a;0.349;0.173;0.851;0.51;aaaaa;aa;aa;0.913;0.216;0.21;aa;aa;0.391;0.882;aaaaaaa;aaa;aaaaaa;aa;0.0832;a;0.893;0.707;aaa;0.892;0.606;a;aaaaaaaa;0.387;0.649;aaaaaaa;aaaaaaaaaa;aa;aa;0.718;0.769;aaaaa;aaaaaaaa;a;0.297;0.327;aaaaaa;0.584;aaaaaa;
0.719;0.486;aaaa;a;a;aaa;a;aaa;aaaaaa;aa;0.209;aa;aaaa;aaaa;a;0.626;0.515;0.145;a;0.437;0.0864;0.126;aaa;aaa;0.968;0.282;aaaa;aaaaaaa;0.905;aaa;aaaa;0.569;a;aaa;0.873;0.877;0.542;0.973;0.509;0.716;a;0.69;a;0.989;a;0.439;aaaa;a;0.425;0.596;aa;aaaaa;0.37;aaa;0.594;0.578;0.38;0.887;aaaaaaa;a;aaaa;0.992;0.414;0.791;aa;aaaaaaaaa;0.373;0.854;aaaaa;aaa;aaaaaa;aaaaaaaa;0.32;a;0.47;0.132;a;0.896;0.702;a;aaaaaaa;0.169;0.752;aaaaaaaaa;aaaaaaaaa;aa;a;0.243;0.289;a;aaaaaaaaa;a;0.00443;0.49;aaaaa;0.226;aaaaaaa;
0.331;0.218;aaa;aaa;a;aaaa;aaa;a;aaaaaa;a;0.487;aaa;aaaa;aaaaaaa;a;0.719;0.445;0.491;aaaaaa;0.73;0.385;0.893;aaa;aa;0.0786;0.37;aa;aaaaaa;0.664;aaaa;aaaaa;0.923;a;aaaaa;0.404;0.534;0.881;0.678;0.229;0.000106;aa;0.514;aaaaaa;0.626;aaa;0.387;aa;aa;0.449;0.197;aa;aaa;0.311;aa;0.6;0.671;0.819;0.621;aaaaa;aaa;aaaaaaaaa;0.642;0.844;0.815;a;aaaaaaaa;0.504;0.74;a;aa;aaaaaa;a;0.529;a;0.482;0.0902;a;0.706;0.00387;a;aaa;0.0814;0.0879;aaaaa;aa;aa;a;0.582;0.703;aa;aaaaaa;a;0.66;0.00194;aaaaa;0.257;aaa;
0.628;0.0897;aaaaaa;aaaa;a;aaa;aaaa;a;aaaaa;aa;0.5;a;aaaaa;aa;a;0.32;0.687;0.398;aaaaaaaa;0.101;0.938;0.677;aaaa;aaaaa;0.666;0.364;a;aaaaaaa;0.739;aaaa;aaaa;0.788;a;aaaaaa;0.907;0.693;0.307;0.522;0.151;0.481;a;0.622;aaaaaa;0.836;aaa;0.766;aaaaaaa;a;0.99;0.366;aaa;a;0.066;aa;0.709;0.153;0.143;0.872;aa;aa;aaaaa;0.137;0.117;0.0107;aa;aaaaaaa;0.33;0.363;aaaaaa;aa;aa;aaaa;0.433;a;0.942;0.701;a;0.808;0.0514;aa;aaaaaaa;0.0142;0.899;aa;aaaaa;a;a;0.633;0.268;aa;aaaaa;a;0.121;0.466;aaaaaa;0.904;aaa;
0.108;0.406;aaaaa;aaaa;a;a;aaa;aaaaaaa;aa;a;0.0261;aaa;a;a;a;0.716;0.136;0.505;aaaaaaaaa;0.000304;0.114;0.158;a;aa;0.703;0.874;aaaa;aaaaa;0.499;a;aa;0.007;aaa;a;0.795;0.641;0.0882;0.133;0.688;0.921;aa;0.652;aaaaaaaa;0.954;aaa;0.748;aaaaa;aa;0.468;0.556;a;aaaaaa;0.51;a;0.153;0.152;0.428;0.227;aaaaaa;aaaa;aaaaaa;0.0429;0.314;0.263;aaa;aaa;0.494;0.563;aaaaa;a;aaa;aaaaa;0.0949;a;0.204;0.802;a;0.775;0.939;aa;aaaaa;0.341;0.462;aaaaaaaa;aaaaaaaa;a;aa;0.507;0.221;aaaaa;a;a;0.236;0.765;aaaa;0.262;aaa;
0.776;0.126;aaaa;aaa;a;aa;a;aaa;a;a;0.257;aaaa;a;aaaaaa;a;0.681;0.276;0.255;aaaaaa;0.993;0.199;0.753;aa;a;0.631;0.733;aaa;aaaa;0.543;aa;aaaaaaaa;0.146;aaa;aaaaaaa;0.887;0.069;0.904;0.774;0.84;0.975;aa;0.358;aaaaa;0.724;aaa;0.993;aaaaaa;aa;0.899;0.978;a;aaaa;0.0489;aa;0.882;0.634;0.88;0.272;aaaaaa;aaaa;aaaaaaa;0.309;0.356;0.588;a;aaaaaaaaa;0.897;0.25;aaaaa;aaa;aaaaaa;aaaaaaaa;0.2;a;0.865;0.797;aaa;0.483;0.794;a;aaaaaaaa;0.862;0.351;aaa;aa;aa;a;0.854;0.694;a;a;a;0.923;0.948;aaaaa;0.909;aaaaa;
0.213;0.0975;aa;aaaa;a;aaaaaaaa;aa;a;aaaaaaaa;aa;0.262;a;aaaaaaaaa;aaaaaaa;a;0.312;0.288;0.676;a;0.389;0.769;0.19;aaa;aaaaa;0.339;0.117;aaa;aaaaa;0.638;aaaa;aaaaaaaa;0.415;aa;aaaaaaa;0.59;0.663;0.0334;0.819;0.181;0.27;aa;0.583;a;0.997;aa;0.32;aaaaaa;a;0.414;0.85;aaaaaa;aa;0.519;a;0.664;0.0868;0.322;0.226;aaaaa;aaa;aa;0.266;0.477;0.735;a;aaaaaaa;0.658;0.598;aaaaaa;aaa;aaaaaa;aaa;0.806;a;0.384;0.423;aaa;0.354;0.128;aa;aaaa;0.195;0.0163;aaaaa;aaaaaaaaa;aa;a;0.693;0.89;aaaaa;aaaaa;a;0.862;0.323;aaaaa;0.102;aaa;
0.999;0.35;aaaaa;aaa;a;a;aaa;aaaaaa;aaaaaa;aa;0.226;a;aaaaaaaaaa;aaaa;a;0.113;0.254;0.823;aaaaaaaa;0.883;0.392;0.819;aaa;aaaaa;0.692;0.865;aaaa;aaaaaaaa;0.902;aaa;aaaaaaa;0.839;aa;aaa;0.518;0.931;0.205;0.42;0.407;0.436;a;0.644;aaaaa;0.952;aaa;0.348;aaaaaa;a;0.954;0.456;aaaa;aaaaa;0.883;aa;0.952;0.368;0.62;0.141;aaaaaa;aaa;aaaaa;0.777;0.25;0.159;aaa;a;0.589;0.0831;aaaa;aaaa;aaa;aaa;0.82;a;0.5;0.933;aa;0.151;0.976;a;aaaaa;0.853;0.884;aaaaaa;a;a;aa;0.175;0.97;aaa;aaaaaaaaa;a;0.978;0.485;aa;0.943;a;
0.878;0.698;aaaa;aa;a;aaaaaaaa;a;aaaaaa;aaaa;a;0.441;aaaa;aaaaaa;aa;a;0.488;0.393;0.59;aaaaa;0.131;0.0972;0.253;a;aaa;0.393;0.775;aa;aa;0.841;a;aaaaa;0.523;aaa;aaaa;0.309;0.356;0.982;0.828;0.764;0.484;a;0.967;aaaaaaa;0.014;aaa;0.173;aaaaaa;a;0.096;0.864;aa;aaaa;0.646;aaa;0.812;0.837;0.326;0.262;aaaaaaaa;aaaa;aaaaaaaaa;0.236;0.123;0.677;aa;a;0.447;0.986;aaaaaa;aa;aa;aa;0.784;a;0.887;0.36;aa;0.209;0.0969;aa;aaaaaaaa;0.669;0.27;aaaaaaa;a;a;a;0.697;0.013;aaa;aaaaaa;a;0.205;0.325;a;0.0309;aaaaaaa;
0.727;0.215;aaaaaa;aaa;a;aaaaaa;a;aaa;aaaaaa;a;0.646;aa;a;aaa;a;0.886;0.929;0.233;aa;0.335;0.233;0.323;aaaa;aaaaa;0.969;0.813;aa;aaaaaaaaa;0.691;aa;aaa;0.82;aa;aaa;0.91;0.353;0.405;0.148;0.231;0.532;a;0.0964;aaaaa;0.92;aa;0.255;aaa;a;0.398;0.378;aa;aaa;0.92;aa;0.882;0.693;0.201;0.204;aaaaaaaa;a;aa;0.625;0.181;0.602;aa;aaaaaaa;0.344;0.121;aaaa;a;aaaaa;aaa;0.0179;a;0.22;0.214;aa;0.935;0.137;aa;aaaa;0.156;0.729;aaaaaaaa;aaaaa;a;a;0.956;0.697;aaaa;aaaaaaaaa;a;0.492;0.9;a;0.7;a;
0.56;0.624;aaaaa;aaa;a;aa;aa;aaaaaa;aaaaaaa;a;0.103;aa;aaaaa;aa;a;0.713;0.416;0.744;a;0.647;0.518;0.651;aa;aaa;0.412;0.553;aaaa;aa;0.436;aa;aaaaaaa;0.86;aa;aaaaaa;0.00734;0.294;0.355;0.495;0.44;0.86;aa;0.0889;aaaa;0.0687;a;0.819;a;aa;0.687;0.513;aaaaa;aaaaa;0.477;a;0.747;0.999;0.133;0.767;aaa;a;aaaaaaaa;0.0575;0.883;0.356;a;aaaa;0.813;0.766;a;a;aaaaa;aa;0.757;a;0.993;0.411;aa;0.964;0.876;a;aaaa;0.855;0.263;aaaaa;aaaaa;a;aa;0.543;0.22;aa;aaaaaaaaa;a;0.675;0.846;aaaaaa;0.856;aaaaaa;
0.279;0.0603;aaaa;aa;a;aaaaaa;aaa;aaaaa;aaaaaaa;a;0.764;aaa;aaaa;aaaaaa;a;0.199;0.826;0.467;aa;0.372;0.101;0.0364;aa;aa;0.166;0.651;aaa;aaaaa;0.864;aaaa;aaaaaaaa;0.666;aa;aaaa;0.346;0.195;0.161;0.478;0.0136;0.177;a;0.985;aaaaaa;0.809;aa;0.0463;aaaaaaaa;aaaa;0.349;0.282;aaaaaa;aa;0.665;aa;0.513;0.413;0.68;0.521;aaa;aaa;aaaaaa;0.167;0.491;0.46;a;aa;0.568;0.497;aa;aaaa;aaaaaa;a;0.106;a;0.818;0.265;aa;0.0687;0.374;aa;aaaaaa;0.82;0.46;aaaaaa;a;a;a;0.81;0.29;aaaa;aaa;a;0.39;0.641;a;0.947;aaaaaa;
0.28;0.581;aaaa;aa;a;aaaa;aa;aaaaaaa;aaaaaa;a;0.0803;aa;aaa;aaaa;a;0.0353;0.634;0.364;aaaaaaa;0.435;0.409;0.596;aa;aa;0.895;0.315;a;aaaaaa;0.895;aa;aaaaa;0.483;a;aaaaa;0.733;0.169;0.383;0.175;0.592;0.0289;a;0.339;aaaaaaa;0.793;aa;0.452;aa;aa;0.0773;0.176;aaaaaa;a;0.403;aaa;0.436;0.599;0.858;0.174;aaaaaa;aa;aaaaaaaaa;0.908;0.164;0.949;aaa;aaaaa;0.98;0.632;aaa;a;a;aaaa;0.542;a;0.321;0.738;aa;0.901;0.834;aa;aaa;0.191;0.532;aaaaaaa;aaaaaaaaa;aa;a;0.0831;0.134;a;aaaaaa;a;0.451;0.575;aaaaaa;0.777;aaa;
0.485;0.532;aaa;a;a;aa;a;a;aaaaaa;aa;0.859;a;aaaaaaaaa;aaaa;a;0.63;0.211;0.936;aaaaaaaaa;0.571;0.814;0.562;a;a;0.321;0.797;aa;aaaaaaaa;0.477;a;aaaa;0.566;aaa;aa;0.491;0.695;0.814;0.195;0.292;0.967;aa;0.949;aaaaa;0.897;aaa;0.466;aa;aaa;0.0496;0.326;aaaa;aaaaaa;0.93;aa;0.915;0.275;0.595;0.429;aaaaa;a;aaaaaaaaa;0.445;0.555;0.508;aaa;aa;0.756;0.791;aaaa;aaa;a;aaaaaa;0.875;a;0.396;0.578;a;0.528;0.213;aa;aaaaaaaa;0.644;0.59;aaaaaaaaa;aaaaaaa;a;a;0.0477;0.924;aaaa;aaaa;a;0.862;0.586;aaaaaa;0.391;aa;
0.681;0.9;aaaa;aaaa;a;aaaaa;a;aaaa;aaaaaaaa;a;0.826;a;aaa;a;a;0.889;0.661;0.065;aaaaaaaaa;0.676;0.729;0.959;a;aaaaa;0.254;0.35;aa;aaaaa;0.00697;a;aaaaa;0.731;aaa;aa;0.0711;0.73;0.367;0.567;0.719;0.301;aa;0.787;aaaaaaaa;0.353;aa;0.516;a;aaaa;0.241;0.881;aaaa;aaaa;0.633;a;0.43;0.21;0.725;0.52;aaa;aaaa;aaaaaaa;0.0336;0.334;0.538;a;aaaa;0.284;0.207;aaaaaa;aa;aaaaaa;aaaa;0.236;a;0.725;0.252;aaa;0.817;0.0178;aa;aaa;0.037;0.342;aaaaaaaa;aaaaaaaa;a;a;0.137;0.984;aaaaa;aaa;a;0.862;0.297;aaaaa;0.0676;aa;
0.14;0.647;aaaaa;aa;a;a;aa;a;aaaaaaaa;aa;0.101;aa;a;aaa;a;0.964;0.27;0.848;aaaaaa;0.754;0.913;0.306;a;aaaa;0.585;0.894;aaa;aaaaa;0.726;aaa;a;0.599;aaa;aaaaaa;0.4;0.781;0.619;0.851;0.0234;0.28;aa;0.469;aaaa;0.349;a;0.486;aa;aaaa;0.816;0.743;aaaa;aaaaa;0.779;aa;0.59;0.172;0.361;0.749;aaaaa;aa;aaaaaa;0.855;0.165;0.256;a;aaaaaa;0.398;0.0414;aaaaa;aa;aaa;aaaa;0.581;a;0.88;0.13;aa;0.38;0.927;aa;aaaaaa;0.895;0.421;aaaaa;aa;a;aa;0.365;0.435;aaaaa;aaaaaa;a;0.546;0.38;aa;0.109;aaaaaa;
