ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(string,8);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,4);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.751;0.191;0.255;a;0.882;a;a;0.423;0.401;aa;0.845;0.87;0.571;0.014;0.766;0.0403;aa;0.435;0.35;aaaa;aaa;a;0.406;a;aaa;aa;0.0272;aaaaaa;aaaa;0.928;0.0521;aaa;aaaaaa;a;0.589;aaa;0.0691;aaaa;0.289;0.401;aaaaaaa;a;0.86;aa;aaaa;0.815;aaaaaa;0.196;0.465;0.244;aa;aaaaa;0.497;aaaa;a;0.914;0.275;0.217;0.141;0.858;aaaaaaa;
0.0227;0.695;0.434;a;0.832;a;aaaaaaa;0.672;0.527;a;0.962;0.126;0.325;0.55;0.242;0.319;a;0.48;0.993;a;aaaa;a;0.194;a;aaa;aaa;0.457;aaaaaa;aaaaa;0.132;0.84;aaa;aa;aa;0.589;aaaaa;0.702;aaa;0.371;0.897;aaa;a;0.0985;aaa;aa;0.364;aa;0.361;0.975;0.92;aa;aaaaa;0.573;aaaa;aa;0.0233;0.476;0.104;0.0234;0.644;aaaaaaaaaa;
0.0303;0.477;0.894;a;0.251;a;aaaaaa;0.272;0.947;aaa;0.947;0.837;0.383;0.0626;0.346;0.56;aa;0.488;0.449;aaa;aa;a;0.659;a;aaaa;a;0.702;aaaa;aaaaaaa;0.863;0.257;aa;aaaa;aa;0.918;aaaa;0.804;aaa;0.349;0.928;aaa;aaa;0.969;aaaaa;aaa;0.165;aaaaaaa;0.412;0.739;0.999;a;aaa;0.716;a;aa;0.949;0.846;0.367;0.658;0.52;aaaaaaaaaa;
0.576;0.467;0.261;a;0.983;a;aaaaa;0.0377;0.916;a;0.792;0.0774;0.0526;0.338;0.564;0.14;aa;0.303;0.558;aa;a;a;0.0291;a;aaa;a;0.253;aaaa;aaaaa;0.458;0.483;aa;aaaaaa;a;0.23;a;0.181;aaaa;0.389;0.956;a;aaa;0.0148;aa;aaaaaaa;0.153;aaaaaaaaa;0.084;0.531;0.672;a;aaa;0.503;aa;aaa;0.692;0.472;0.689;0.936;0.249;aaaaaaaaaa;
0.00217;0.408;0.344;aa;0.369;a;aaaaaa;0.0371;0.195;aa;0.0703;0.446;0.249;0.649;0.0779;0.938;a;0.552;0.878;aa;aa;a;0.103;a;aaa;a;0.877;aaaaa;aaaaaaa;0.432;0.932;aa;aaaaaaa;a;0.396;aaaaa;0.00938;aaaaaa;0.26;0.0161;aaaa;a;0.123;aa;a;0.243;aaaaaaaaa;0.761;0.83;0.766;a;aa;0.916;a;aa;0.732;0.665;0.514;0.171;0.0876;aaaaaa;
0.234;0.957;0.536;aa;0.252;a;aaa;0.429;0.865;aaa;0.897;0.047;0.487;0.688;0.0482;0.869;a;0.141;0.971;a;aaaa;a;0.372;a;a;a;0.342;aaaaa;a;0.164;0.00933;aaaa;a;aa;0.884;aaaaaa;0.212;aaa;0.988;0.182;aa;aa;0.793;aaa;aaaaaa;0.892;aaaaaa;0.702;0.782;0.0305;aa;a;0.962;aaaa;a;0.015;0.757;0.707;0.908;0.188;a;
0.043;0.111;0.704;a;0.938;a;aaaa;0.778;0.431;aaa;0.834;0.0434;0.0916;0.758;0.00332;0.786;aa;0.712;0.666;aaaa;aa;a;0.437;a;a;a;0.449;aa;aaa;0.915;0.0228;aaaa;aaa;aa;0.194;aaaa;0.242;aaaaaa;0.743;0.133;aaaaa;a;0.321;a;aa;0.274;aaa;0.0786;0.728;0.605;a;aaaa;0.88;aaaa;a;0.0717;0.295;0.926;0.477;0.476;aaaaa;
0.321;0.0618;0.28;a;0.218;a;aaaaa;0.487;0.169;a;0.0668;0.0254;0.797;0.559;0.914;0.472;aa;0.172;0.629;aaa;a;a;0.133;a;aaaa;aa;0.495;aaaaaaa;aaaa;0.0824;0.00287;a;aaa;a;0.153;aa;0.197;aaaaaa;0.011;0.635;aaa;a;0.788;a;aaaaaa;0.00229;aaaaa;0.799;0.652;0.107;aa;aaaa;0.32;aa;aa;0.0747;0.711;0.136;0.464;0.481;aaaaaaaa;
0.542;0.28;0.863;aa;0.349;a;a;0.131;0.0981;a;0.373;0.629;0.132;0.661;0.862;0.00863;a;0.884;0.277;aaaa;aa;a;0.257;a;aaa;aaaa;0.426;aaa;aa;0.592;0.0185;aa;aaaaaaa;a;0.3;aaa;0.0756;aaaaa;0.963;0.382;a;aaa;0.77;aaaaa;a;0.41;aaaaa;0.0323;0.713;0.0594;aa;aaaaa;0.964;aaaa;aa;0.325;0.426;0.903;0.519;0.662;aaaaaaaaaa;
0.342;0.212;0.424;a;0.118;a;aaaaa;0.696;0.488;aaa;0.412;0.0111;0.977;0.444;0.378;0.473;a;0.935;0.0961;aaa;aaaa;a;0.786;a;a;a;0.661;aaaa;aaaaa;0.449;0.998;aaa;aa;aa;0.752;aaaa;0.484;aaaaaaa;0.35;0.093;aaaaaaaa;aaa;0.95;aaa;a;0.708;aaa;0.496;0.255;0.24;aa;aaaa;0.388;aaa;aaa;0.732;0.344;0.882;0.661;0.705;aaaaa;
0.492;0.237;0.537;aa;0.132;a;aaaa;0.407;0.13;a;0.396;0.165;0.264;0.629;0.0838;0.761;aa;0.553;0.204;aa;a;a;0.469;a;aa;a;0.179;aaaa;aaaa;0.624;0.919;aa;aaaaa;a;0.676;a;0.2;aaaaaaaa;0.124;0.392;aaaaaaaa;aa;0.771;aa;aaaa;0.568;aaaaaaaa;0.511;0.755;0.88;a;aaaa;0.51;aaaa;aa;0.713;0.429;0.112;0.718;0.598;aaaaaaa;
0.834;0.12;0.531;aa;0.602;a;aaa;0.808;0.963;a;0.648;0.37;0.33;0.336;0.278;0.872;aa;0.111;0.598;aaa;aaa;a;0.931;a;aaaaaa;a;0.605;a;a;0.607;0.151;a;aaaaa;aa;0.402;a;0.41;aaa;0.422;0.951;aaaa;aaaa;0.222;aaa;aaaaaaaa;0.923;aa;0.314;0.913;0.58;aa;aaaa;0.278;aaa;aaa;0.83;0.0525;0.652;0.566;0.224;aaaaa;
0.574;0.259;0.133;aa;0.274;a;aaaaaa;0.54;0.763;aaa;0.922;0.539;0.993;0.929;0.567;0.688;a;0.771;0.0741;aaa;a;a;0.533;a;aaaa;a;0.473;aa;aaaaaa;0.871;0.909;a;aaaaaa;a;0.758;aaaaa;0.638;aaaaaaa;0.575;0.667;aaa;aaaa;0.257;aaa;aaaaaaa;0.859;aaa;0.401;0.384;0.616;a;aaaaa;0.11;aa;aaa;0.497;0.0221;0.831;0.995;0.677;aaaaaaaaaa;
0.845;0.965;0.92;aa;0.898;a;aaaa;0.0459;0.813;aaa;0.595;0.451;0.823;0.245;0.316;0.406;a;0.988;0.934;aaaa;aaaa;a;0.79;a;a;aa;0.785;aaa;aaaaaa;0.6;0.626;aa;aaa;a;0.322;aaaa;0.791;aaaaaa;0.767;0.952;aaa;aa;0.752;aaa;aaaaaaaa;0.47;aaaa;0.323;0.38;0.686;aa;aaaa;0.514;aa;a;0.0188;0.701;0.848;0.601;0.834;aaaaa;
0.89;0.787;0.0752;aa;0.791;a;aaaa;0.144;0.0416;aaa;0.829;0.48;0.936;0.442;0.522;0.374;a;0.103;0.803;a;aa;a;0.606;a;aaaaa;aaaa;0.0677;aaaaaaa;aaaaaa;0.906;0.549;aaa;aaa;a;0.0467;aaaa;0.311;aa;0.64;0.617;aaaaaaa;aa;0.658;aa;aaaaaa;0.172;aaaaaaaaa;0.561;0.993;0.0875;a;aaaaa;0.635;aaa;aaa;0.241;0.322;0.788;0.518;0.646;aaaaaaa;
0.432;0.411;0.92;aa;0.336;a;aaaaaa;0.373;0.8;aaa;0.541;0.99;0.806;0.0703;0.0658;0.67;a;0.689;0.237;aa;aa;a;0.888;a;a;aaaa;0.891;aaaaaaa;a;0.161;0.908;aaaa;aaaaa;a;0.691;aa;0.31;aaaaa;0.427;0.917;aaa;aa;0.431;aaa;aaaa;0.591;aaa;0.421;0.329;0.622;aa;aaa;0.134;aa;a;0.553;0.0983;0.584;0.566;0.875;aaa;
0.637;0.928;0.465;aa;0.658;a;aaaaaaa;0.596;0.851;a;0.877;0.173;0.914;0.469;0.343;0.0886;a;0.921;0.457;a;aaa;a;0.644;a;aa;aaaa;0.892;a;aa;0.3;0.758;aaa;aaaaa;aa;0.0402;aa;0.212;aaaaaaaaa;0.211;0.37;aaaaa;aa;0.898;aaa;aaaaa;0.876;aaaaaaa;0.709;0.492;0.38;a;aaa;0.822;aaa;aa;0.333;0.519;0.928;0.311;0.0969;a;
0.472;0.0173;0.441;aa;0.646;a;aaaaa;0.0218;0.0527;aaa;0.0266;0.796;0.857;0.441;0.335;0.382;a;0.807;0.487;a;aaa;a;0.304;a;a;aa;0.16;a;aaaaa;0.886;0.0924;aaa;aaaaaa;a;0.569;aaaaa;0.943;aaaaaaaaa;0.532;0.724;aaa;aaa;0.386;aa;aa;0.916;aa;0.82;0.104;0.977;aa;aaaa;0.444;aa;aa;0.791;0.57;0.451;0.533;0.482;aaaaaaaaa;
0.111;0.862;0.157;aa;0.105;a;aaaa;0.704;0.539;a;0.481;0.684;0.233;0.774;0.00972;0.439;aa;0.0353;0.683;aaa;a;a;0.293;a;aaaaa;aa;0.782;a;aaaa;0.586;0.449;aaa;aaaaa;a;0.523;a;0.445;aa;0.076;0.791;aaaaaaa;aa;0.579;aaaaa;aaaaaaaa;0.433;aa;0.876;0.335;0.897;a;aaaaa;0.319;a;aaa;0.117;0.563;0.232;0.857;0.139;aaaaaaaa;
0.348;0.933;0.871;a;0.203;a;a;0.315;0.478;a;0.187;0.989;0.248;0.547;0.711;0.387;aa;0.371;0.41;a;aaaa;a;0.646;a;aaaaa;aaaa;0.137;aaa;aa;0.494;0.776;aaaa;aaaaaa;aa;0.178;aaaaa;0.174;a;0.816;0.598;aaaa;a;0.854;aaaa;aaaaaaa;0.484;aaaaaaaa;0.0336;0.00188;0.525;aa;a;0.0246;a;aaa;0.949;0.474;0.319;0.658;0.286;aaaaaaaa;
0.569;0.634;0.733;a;0.0748;a;aa;0.867;0.593;aaa;0.862;0.853;0.466;0.751;0.0398;0.85;a;0.22;0.857;aaa;aaaa;a;0.512;a;aa;a;0.544;aaaaaaa;aaaaaaa;0.466;0.708;a;a;a;0.803;aaaaa;0.11;aaa;0.798;0.938;aaaaa;a;0.133;aaaaa;aaaa;0.0105;aaaaaaaa;0.414;0.179;0.743;aa;aa;0.36;aaa;aa;0.554;0.138;0.644;0.681;0.493;aaaaaaaaa;
0.225;0.151;0.105;aa;0.537;a;aaaaaaa;0.225;0.36;a;0.395;0.788;0.035;0.0248;0.157;0.334;a;0.136;0.867;a;a;a;0.954;a;a;aa;0.589;a;aaaa;0.868;0.883;aaaa;aaaa;a;0.688;aaaa;0.412;aaaaaaaaa;0.539;0.514;a;a;0.769;aa;aa;0.323;aaaaaa;0.531;0.432;0.408;a;aaaaa;0.869;a;aaa;0.625;0.841;0.822;0.647;0.372;aaaaaaaaaa;
0.556;0.597;0.378;aa;0.654;a;aaaa;0.53;0.427;a;0.848;0.286;0.748;0.71;0.426;0.0473;a;0.0325;0.717;aaaa;aa;a;0.209;a;aaaaaa;a;0.842;aaaaa;aaaa;0.364;0.372;aa;aaaaa;a;0.488;aaaaaa;0.0607;a;0.842;0.578;aaaa;aa;0.326;aa;aaaaaaaa;0.017;a;0.343;0.841;0.143;aa;aaa;0.455;aaaa;a;0.723;0.0157;0.795;0.98;0.741;aaaaaa;
0.0879;0.847;0.647;aa;0.198;a;aaaaaaaa;0.00887;0.000148;aa;0.113;0.573;0.407;0.379;0.8;0.509;a;0.92;0.305;aaa;aaaa;a;0.423;a;aa;aaaa;0.894;aaa;aa;0.675;0.491;aaa;aa;aa;0.914;aaaaa;0.692;aaaaa;0.152;0.725;a;aaaa;0.593;aaaa;aaaaaaa;0.998;aaaaaaa;0.353;0.9;0.493;a;aaaaa;0.612;aaaa;aa;0.834;0.616;0.788;0.977;0.921;aaa;
0.18;0.0736;0.88;a;0.765;a;a;0.5;0.37;aa;0.64;0.577;0.298;0.946;0.905;0.247;a;0.327;0.109;aaa;aa;a;0.258;a;aaaaaa;aaaa;0.376;aaaaa;aaaaaa;0.804;0.173;aaaa;aaaaaa;a;0.942;aaaaaa;0.178;aaaaaa;0.718;0.866;aa;a;0.903;aaaa;aaaaa;0.748;aaaaa;0.831;0.271;0.602;a;aaaaa;0.624;aaa;aaa;0.189;0.67;0.283;0.861;0.866;a;
0.9;0.234;0.403;a;0.316;a;aa;0.841;0.0659;aaa;0.764;0.279;0.061;0.922;0.29;0.873;a;0.368;0.0882;aaaa;aaa;a;0.219;a;aaaaa;aa;0.132;aaa;a;0.182;0.749;aaa;aa;aa;0.247;aaaaaa;0.755;aaaaaaa;0.338;0.708;aaaaaaa;aa;0.0835;aaaa;aaaaaaaa;0.175;aa;0.958;0.201;0.79;aa;aa;0.00546;aaaa;aaa;0.25;0.255;0.418;0.937;0.879;aaaaaaaaa;
0.171;0.0132;0.013;a;0.698;a;aaaaa;0.825;0.133;aa;0.307;0.684;0.723;0.338;0.806;0.36;aa;0.679;0.193;a;a;a;0.205;a;a;aaaa;0.367;aa;aaaaaaa;0.0769;0.814;a;aaaaaaa;aa;0.763;aaaaaa;0.879;aaa;0.613;0.149;aaaaaaaa;aaa;0.503;a;aaaa;0.223;aaa;0.608;0.361;0.807;aa;aaaa;0.874;aa;aaa;0.613;0.317;0.0804;0.152;0.0197;aaaaaaaaaa;
0.508;0.569;0.449;a;0.227;a;aaaa;0.393;0.851;aa;0.664;0.0288;0.0182;0.474;0.55;0.595;aa;0.281;0.461;aa;a;a;0.0374;a;aa;a;0.0131;aaaaa;aa;0.754;0.0161;a;aaa;aa;0.192;aa;0.722;aaaaaaa;0.997;0.805;aa;aaaa;0.373;a;aaaaa;0.827;aaaaaa;0.414;0.687;0.529;a;aaa;0.254;aaa;a;0.0575;0.951;0.705;0.0625;0.863;aaaa;
0.888;0.884;0.339;aa;0.982;a;aaaaa;0.808;0.529;a;0.735;0.736;0.327;0.932;0.215;0.616;aa;0.558;0.784;aa;aa;a;0.902;a;aaaaa;aaaa;0.541;aaaaa;aaaaaa;0.202;0.819;aaaa;aaaa;aa;0.659;aaaaaa;0.571;aaaaa;0.453;0.778;aaa;a;0.511;a;aaaaaaaa;0.235;a;0.0492;0.036;0.739;a;a;0.541;aaaa;a;0.657;0.528;0.87;0.103;0.441;aaaaaaa;
0.912;0.788;0.768;a;0.493;a;aaa;0.719;0.327;aa;0.151;0.59;0.929;0.637;0.734;0.365;a;0.403;0.545;aa;aaaa;a;0.00372;a;aa;aaa;0.274;a;aaa;0.312;0.177;aaa;aaaaaaa;aa;0.476;aaa;0.961;aaaaaaaa;0.625;0.632;aaaaaa;a;0.722;aa;aaaaaaaa;0.999;aaaaaaa;0.464;0.892;0.804;aa;aaaa;0.184;aaa;aaa;0.168;0.615;0.833;0.281;0.298;aaaaaaaaa;
0.572;0.376;0.189;a;0.72;a;aa;0.339;0.724;aa;0.1;0.635;0.99;0.915;0.442;0.642;a;0.308;0.114;a;aa;a;0.563;a;aa;aaa;0.309;aaaaaa;aa;0.884;0.368;aa;aaaaaa;aa;0.339;aaaa;0.23;aaa;0.432;0.994;aa;aaa;0.689;aaa;aa;0.0876;aaaaaa;0.536;0.856;0.327;a;aaa;0.821;aa;aaa;0.985;0.337;0.739;0.953;0.898;aaa;
0.652;0.124;0.239;aa;0.427;a;aaaaa;0.354;0.213;aa;0.0857;0.842;0.804;0.774;0.879;0.767;a;0.375;0.126;aa;aaa;a;0.84;a;a;a;0.737;aaa;aa;0.769;0.871;aaa;aaaaa;a;0.688;aaaaa;0.408;aaaaaaa;0.884;0.686;a;aaaa;0.358;a;aaa;0.74;aaaa;0.818;0.358;0.796;a;aaaa;0.653;aaaa;a;0.815;0.243;0.322;0.126;0.62;aaaa;
0.196;0.703;0.478;aa;0.543;a;aaa;0.648;0.475;aa;0.664;0.591;0.305;0.214;0.0951;0.233;aa;0.464;0.926;a;aaa;a;0.99;a;aaa;aa;0.999;aaaaa;aaaaa;0.389;0.2;a;aaa;aa;0.213;a;0.792;aaa;0.243;0.343;aaaaaaa;a;0.768;aaaaa;aaaaaaa;0.902;aaaaaaa;0.151;0.624;0.475;a;aa;0.977;a;aaa;0.568;0.787;0.221;0.824;0.579;aaaaa;
0.96;0.304;0.655;a;0.0385;a;a;0.99;0.691;aaa;0.662;0.301;0.131;0.245;0.895;0.0798;aa;0.0866;0.731;a;aaaa;a;0.145;a;aaaaa;aaaa;0.331;aaa;a;0.759;0.416;aaaa;aaaaa;aa;0.213;aaaa;0.429;aaaa;0.45;0.888;a;aa;0.78;aa;aaa;0.157;aaaaaa;0.592;0.402;0.787;a;aaa;0.198;aaaa;a;0.0763;0.143;0.896;0.744;0.923;aaaaaa;
0.16;0.811;0.18;a;0.574;a;aaa;0.344;0.662;aaa;0.0405;0.187;0.79;0.206;0.383;0.321;a;0.479;0.53;aaa;a;a;0.0325;a;aaa;aa;0.622;aaaaa;aaaaa;0.915;0.973;a;aaa;aa;0.818;aa;0.66;aaaaaaa;0.639;0.638;a;aaa;0.531;aaa;aaa;0.962;aaaa;0.353;0.607;0.883;aa;aaaaa;0.391;a;aa;0.0257;0.976;0.827;0.353;0.369;aaaa;
0.671;0.0877;0.62;aa;0.0324;a;aaaaaaaa;0.0557;0.596;aaa;0.196;0.73;0.487;0.984;0.479;0.514;aa;0.892;0.465;aaa;a;a;0.616;a;aaaaa;aaa;0.623;aa;aaa;0.498;0.708;aaa;aa;aa;0.186;aaa;0.0892;aaa;0.169;0.506;aaaaaaa;aa;0.451;aaaa;aaaa;0.585;aaaaaaaa;0.0473;0.886;0.499;a;a;0.711;aaaa;aaa;0.587;0.146;0.527;0.861;0.936;aaaa;
0.937;0.517;0.888;aa;0.514;a;aaaaa;0.794;0.415;aaa;0.457;0.621;0.604;0.844;0.0329;0.238;aa;0.8;0.852;aa;aaaa;a;0.694;a;a;aaa;0.546;aaaaaaa;a;0.23;0.917;aa;aaa;a;0.0669;aaa;0.241;aaaaaaa;0.15;0.401;aa;a;0.451;aaaaa;aaa;0.317;aaaaaa;0.0676;0.528;0.894;aa;aaaaa;0.0466;aa;aaa;0.689;0.624;0.196;0.727;0.379;aaaaaaaa;
0.8;0.522;0.567;aa;0.881;a;aaaaa;0.431;0.619;aaa;0.856;0.965;0.592;0.688;0.393;0.0513;a;0.787;0.829;aaa;aaa;a;0.394;a;aaaaaa;aaa;0.247;aaa;aaaa;0.782;0.0675;aa;a;aa;0.628;a;0.443;aaaaaaaa;0.281;0.813;aaa;aaaa;0.991;aaaa;aa;0.721;a;0.163;0.951;0.574;aa;aaa;0.276;aa;aaa;0.835;0.519;0.77;0.379;0.216;aa;
0.901;0.923;0.0864;a;0.146;a;aaa;0.551;0.114;aa;0.641;0.778;0.888;0.819;0.365;0.888;aa;0.981;0.914;a;aaa;a;0.46;a;aa;aaaa;0.308;aaaaaaa;aaaaaaa;0.837;0.192;aaaa;aaaaaa;a;0.106;aa;0.518;aaaaa;0.886;0.362;aaaaaaaa;aaa;0.61;aaaaa;aa;0.682;a;0.414;0.536;0.852;aa;aaa;0.704;aaaa;aaa;0.801;0.413;0.105;0.823;0.279;aaa;
0.318;0.3;0.299;a;0.677;a;aaaaaa;0.299;0.0706;aa;0.407;0.177;0.45;0.138;0.8;0.497;aa;0.915;0.619;a;a;a;0.823;a;aa;aaaa;0.632;a;aa;0.21;0.0875;aaaa;aaaaaa;a;0.823;aaaa;0.828;aaaa;0.427;0.577;aa;aaa;0.00828;a;aaaaaaa;0.129;aa;0.902;0.817;0.749;aa;aaa;0.999;aaa;aa;0.77;0.254;0.637;0.807;0.0478;aaaaaaaaaa;
0.775;0.701;0.924;a;0.735;a;aaaa;0.181;0.282;aa;0.868;0.866;0.371;0.0561;0.808;0.807;a;0.129;0.972;aa;aaa;a;0.655;a;aaa;aaa;0.125;aaaaa;aaaaaaa;0.615;0.652;aaaa;aaaaaaa;a;0.502;aaaa;0.68;aaaa;0.55;0.307;aaa;aa;0.195;aaa;aaaaa;0.127;aaaaaaaa;0.929;0.389;0.571;a;aaaaa;0.118;aa;aaa;0.462;0.0609;0.482;0.0946;0.737;a;
0.108;0.408;0.248;a;0.832;a;aa;0.399;0.633;aaa;0.414;0.946;0.0862;0.939;0.806;0.952;a;0.782;0.14;aa;a;a;0.849;a;aaaaaa;a;0.974;aaaaa;aaaaaaa;0.722;1;aa;aaaaaaa;aa;0.322;aaa;0.635;aaaa;0.265;0.367;aaaaaaaa;a;0.967;aaaaa;aaaa;0.431;aaa;0.436;0.609;0.278;a;aa;0.664;aaaa;aa;0.542;0.882;0.884;0.498;0.988;aaaaaaaaaa;
0.869;0.103;0.406;aa;0.457;a;aaaa;0.46;0.181;aa;0.236;0.575;0.0461;0.642;0.78;0.582;aa;0.213;0.853;a;aa;a;0.389;a;aaaaa;a;0.331;aaaaaaa;aaaaaaa;0.272;0.855;aaa;aaaaaa;aa;0.729;aaa;0.219;aaaaaaaaa;0.27;0.112;a;aaa;0.942;a;aaaaaaa;0.271;aaaaaaaaa;0.189;0.397;0.798;a;aaaaa;0.332;a;aa;0.974;0.733;0.388;0.0113;0.261;aaaaaa;
0.991;0.387;0.474;a;0.644;a;aaaaa;0.438;0.416;aaa;0.906;0.749;0.958;0.797;0.477;0.0955;a;0.869;0.713;a;aa;a;0.675;a;aaa;aa;0.639;aaaaaaa;aaaaaaaa;0.131;0.546;aaaa;aa;aa;0.128;aaaaa;0.916;aaaaa;0.464;0.959;aaaaaa;aaaa;0.176;aaaa;aaaaa;0.518;aaaa;0.234;0.839;0.253;a;aa;0.71;a;a;0.0386;0.368;0.549;0.0286;0.73;aaaaaaaa;
0.976;0.381;0.413;a;0.783;a;aa;0.293;0.897;a;0.566;0.218;0.513;0.976;0.0329;0.708;a;0.406;0.432;a;a;a;0.781;a;a;a;0.791;aaa;a;0.897;0.8;aaa;aaaaaaa;aa;0.0611;aaaaa;0.506;aaaaaaaaa;0.983;0.26;aaaaaaaa;aaa;0.74;a;aa;0.974;aaaaa;0.274;0.596;0.836;a;aa;0.932;a;aa;0.635;0.304;0.359;0.449;0.736;a;
0.881;0.331;0.802;aa;0.441;a;aaaaaaaa;0.395;0.865;aaa;0.412;0.231;0.528;0.246;0.202;0.253;a;0.64;0.863;aaa;a;a;0.234;a;aa;aaa;0.626;aaaaaa;aa;0.883;0.107;aa;aaaaaaa;aa;0.209;aa;0.902;aaaaaaaaa;0.115;0.495;aaaaaa;a;0.484;aa;a;0.39;aaaaaaa;0.0803;0.304;0.32;aa;a;0.0781;a;aaa;0.0965;0.348;0.655;0.736;0.782;aaaaaaaaaa;
0.87;0.604;0.951;aa;0.269;a;aaaaaa;0.764;0.494;aa;0.647;0.217;0.568;0.782;0.219;0.75;aa;0.537;0.117;aa;a;a;0.766;a;a;a;0.189;aa;aaaaa;0.309;0.566;aaaa;aa;aa;0.33;aaaaa;0.982;aaaa;0.355;0.159;aaa;aaa;0.919;a;aaa;0.741;aaaaaaaaa;0.263;0.773;0.766;a;aaaaa;0.567;a;aaa;0.857;0.71;0.537;0.97;0.916;aa;
0.52;0.49;0.626;a;0.592;a;aaaaaa;0.758;0.896;aaa;0.837;0.312;0.617;0.96;0.735;0.558;aa;0.639;0.336;a;a;a;0.655;a;aaaaaa;aa;0.522;aa;a;0.487;0.212;aa;aaaa;aa;0.0415;aa;0.66;aaa;0.549;0.109;aaa;aaa;0.0914;aaaa;aaaa;0.259;aaaaaaaaa;0.248;0.609;0.0292;aa;aa;0.197;aaaa;aa;0.925;0.483;0.647;0.179;0.0771;aaaaaaa;
0.977;0.757;0.224;aa;0.146;a;aaaaa;0.91;0.739;aa;0.879;0.616;0.195;0.197;0.151;0.415;a;0.162;0.404;aaaa;aa;a;0.362;a;aaaaaa;aa;0.675;aaa;aaaaaa;0.528;0.0609;a;aaaaaaa;aa;0.652;aaaaa;0.0668;aaaa;0.243;0.875;aaaaaaaa;aaa;0.892;aaaaa;aa;0.963;aa;0.358;0.514;0.107;a;aaa;0.662;aaa;aa;0.443;0.477;0.593;0.587;0.505;aa;
0.914;0.285;0.926;aa;0.907;a;aaaa;0.326;0.623;aaa;0.525;0.759;0.883;0.663;0.101;0.218;aa;0.342;0.613;a;aa;a;0.481;a;aa;aaa;0.254;aaaaaa;aaaaaaaa;0.576;0.0385;aa;aaaaa;a;0.112;aa;0.159;aaa;0.593;0.862;aaaaaa;aaa;0.0884;aaaaa;a;0.566;aa;0.255;0.0795;0.966;aa;aaaaa;0.317;aaa;a;0.811;0.216;0.945;0.885;0.542;aaaaaaaaaa;
0.0673;0.807;0.774;aa;0.376;a;aaaa;0.485;0.777;a;0.702;0.739;0.346;0.0851;0.765;0.25;a;0.826;0.304;a;a;a;0.571;a;aaaaaa;aaa;0.0454;a;aaaaaaa;0.575;0.168;aaa;aaaaaaa;aa;0.803;aaaaaa;0.196;aaaaaa;0.0155;0.879;aaaa;aaa;0.202;a;aaaaaaa;0.717;aaaaaa;0.264;0.749;0.305;a;a;0.569;aa;aa;0.899;0.181;0.414;0.361;0.757;aaaaa;
0.799;0.723;0.196;aa;0.052;a;aaaaaaa;0.478;0.649;aaa;0.247;0.299;0.366;0.777;0.154;0.344;a;0.473;0.697;aaaa;aaa;a;0.653;a;aaa;aaa;0.316;aaa;aaa;0.574;0.663;aa;a;a;0.479;aa;0.691;aaaaaaa;0.0624;0.143;aaaa;aa;0.112;aaaaa;aaaaaa;0.527;aaaaa;0.261;0.824;0.987;a;aa;0.691;aaaa;a;0.957;0.201;0.324;0.249;0.435;aaaa;
0.745;0.164;0.498;aa;0.53;a;aaaaaaa;0.837;0.682;a;0.697;0.114;0.517;0.311;0.843;0.51;aa;0.728;0.0569;aaaa;a;a;0.456;a;aaaaa;aaaa;0.307;aaaa;aaaaaaa;0.426;0.41;aaa;aa;aa;0.452;aa;0.961;aaaaaaaaa;0.344;0.689;a;aa;0.729;a;a;0.0243;aa;0.448;0.359;0.151;a;aaaaa;0.612;aaaa;a;0.482;0.497;0.0341;0.697;0.766;aaaaaaaaaa;
0.292;0.0916;0.242;a;0.711;a;aaaaaa;0.488;0.448;aa;0.732;0.45;0.206;0.88;0.124;0.186;a;0.514;0.693;aa;aa;a;0.0131;a;aaaa;aaaa;0.612;aaa;a;0.86;0.267;aa;aaaaa;a;0.0147;aaaaaa;0.659;aaaaaaaa;0.872;0.238;aaaaaaaa;aa;0.654;a;aaaaaaaa;0.995;aaaaaaa;0.152;0.612;0.706;aa;aaa;0.175;aaaa;aa;0.146;0.14;0.951;0.702;0.909;aaaaaaaa;
