ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,9);ATT12(string,9);ATT13(string,9);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,7);ATT85(string,7);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,7);ATT91(string,8);ATT92(float,1);ATT93(string,5);ATT94(string,2);ATT95(string,2);ATT96(string,1);ATT97(string,8);ATT98(string,9);ATT99(string,4);ATT100(string,10);
0.847;0.91;a;0.425;a;a;aaaaa;aa;0.399;aaaaaa;0.342;aaa;aa;aaaa;aa;0.267;0.649;aaa;a;aa;0.303;aaaaa;0.895;0.343;aaaaaaaa;a;aaaaaa;0.601;0.376;aa;aaa;0.243;aaaa;0.0999;aaaa;0.59;aaa;aaaa;0.685;0.606;0.391;0.892;0.157;a;0.329;0.195;0.187;aa;aaaaaa;0.196;aaaa;0.757;0.791;0.442;0.0797;aaaaa;0.0261;0.11;0.302;a;aa;0.0823;a;0.787;a;0.468;0.757;aaa;0.903;0.637;0.0456;a;0.921;0.724;aa;0.373;a;a;0.441;0.92;aaaaaaaa;0.437;0.65;aaaaaaa;aaaaaaa;a;aa;0.046;0.74;aa;a;aa;0.572;a;aa;a;a;aaaa;aaaaaa;aaaa;aaaaaa;
0.401;0.745;aaaaaa;0.131;a;a;aaaaa;aa;0.355;aaaaa;0.0119;aaaaaaaa;a;aaa;aa;0.746;0.393;aa;aa;aaaaaa;0.703;a;0.389;0.138;aaa;aa;aaaaaa;0.75;0.913;aaa;a;0.752;a;0.65;aaaaaaa;0.653;a;aaaaa;0.4;0.588;0.792;0.534;0.373;aaaa;0.767;0.596;0.774;a;aaaaa;0.189;a;0.881;0.715;0.523;0.673;aaa;0.818;0.271;0.191;a;aaa;0.161;a;0.432;a;0.529;0.0611;a;0.748;0.483;0.399;a;0.333;0.713;aa;0.477;aaaa;a;0.783;0.198;a;0.0119;0.119;aaaaaa;a;aaaaa;a;0.129;0.252;a;aa;a;0.833;aaaa;aa;a;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
0.974;0.433;aaaaaa;0.238;a;a;aa;aa;0.734;aaaaaaaaaa;0.732;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.17;0.309;aaaaaa;aa;aaaaaaaaaa;0.609;aaaaaa;0.745;0.849;aa;a;aaaaa;0.624;0.219;aa;aaa;0.00897;aaaa;0.77;a;0.686;aaaaaa;a;0.275;0.587;0.228;0.0241;0.901;aa;0.523;0.81;0.69;a;aaaaa;0.625;aa;0.755;0.293;0.29;0.383;aaaa;0.244;0.699;0.195;a;aaaaa;0.109;aaa;0.551;aa;0.803;0.548;a;0.583;0.0878;0.574;a;0.299;0.914;a;0.305;aa;a;0.711;0.0549;aaaaaaa;0.762;0.831;aaaaaaa;aa;aa;aa;0.898;0.0624;a;aaaa;aaaaaa;0.718;aa;aa;aa;a;aaaaa;aaaa;a;aaaaaaaa;
0.435;0.156;a;0.527;a;aa;aaaaaaa;a;0.687;aaaaaa;0.658;aaaaaaaa;aaaaaa;aaaa;a;0.632;0.759;aaaaa;aa;aaaa;0.384;aaaaaa;0.631;0.11;a;a;aaaaa;0.163;0.487;a;aa;0.503;aa;0.642;aaa;0.744;aaaa;aaaaa;0.174;0.813;0.995;0.0073;0.724;aa;0.00354;0.492;0.89;aaaaa;aaaaa;0.999;a;0.579;0.979;0.48;0.371;aaaaa;0.848;0.148;0.316;a;aaaa;0.56;a;0.789;a;0.752;0.931;a;0.163;0.311;0.707;a;0.803;0.167;a;0.116;aaaaaaa;a;0.447;0.625;aaaaaaaa;0.012;0.322;aaa;aaaaaaa;aa;a;0.666;0.267;a;aaaaaa;aa;0.511;aaaaa;a;a;a;a;aaaaaa;aa;aaaa;
0.834;0.0661;aaaaa;0.219;a;aa;aaaa;aaa;0.467;a;0.384;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.288;0.665;aaaaa;aa;aaaaaaaaaa;0.699;aaaa;0.886;0.441;aa;a;aaaaaaa;0.199;0.17;a;aaaaa;0.0481;a;0.114;aaaa;0.958;aaaaaaaa;a;0.133;0.514;0.873;0.628;0.287;aa;0.2;0.0613;0.618;aa;aaaaa;0.482;a;0.469;0.38;0.0626;0.987;aa;0.86;0.485;0.507;a;aa;0.363;a;0.179;aaaaaaa;0.0634;0.59;aa;0.226;0.738;0.775;a;0.668;0.806;aa;0.836;aa;a;0.289;0.0469;aaaaaaaa;0.174;0.191;a;aaaaaa;aaa;aa;0.174;0.011;aaaa;aaaaaa;aaaa;0.216;aa;a;a;a;aaaaa;aaaaa;aa;aaaaaaa;
0.0177;0.535;aaa;0.287;a;aaa;aaaaaa;a;0.0711;aaaaaa;0.698;aaaaaa;aaaa;a;a;0.627;0.943;aaaa;aa;aaaaaaaaaa;0.403;aaaaaaaa;0.988;0.117;aaa;a;aa;0.205;0.417;a;aaaaaa;0.959;aa;0.912;aaa;0.619;aa;aaaaa;0.162;0.68;0.17;0.444;0.999;aaaa;0.631;0.99;0.0139;aa;aaaaaa;0.807;a;0.245;0.49;0.183;0.252;aaaaaa;0.912;0.943;0.549;a;aa;0.807;aaaaa;0.865;aaa;0.76;0.898;a;0.472;0.789;0.347;a;0.139;0.61;a;0.357;aaaaa;a;0.605;0.199;aaa;0.88;0.968;aaaaaaa;aaaaaaa;a;a;0.967;0.0268;aa;aaaaaa;aaaa;0.575;aa;aa;a;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
0.598;0.00988;a;0.474;a;aaaa;aa;a;0.095;aaaaaaaa;0.976;aaaaaaaa;aaaaaaa;aaaaaa;a;0.899;0.875;aaaaaa;a;aaaaa;0.625;aaaaa;0.698;0.762;aaaaaaa;a;aaa;0.509;0.806;aa;aaaaaa;0.374;aa;0.0294;aaaaa;0.0815;aaaaaaaa;aaaaa;0.0169;0.641;0.0628;0.317;0.281;aaa;0.61;0.406;0.011;aa;aaaa;0.127;a;0.678;0.608;0.659;0.805;aaaaa;0.568;0.837;0.41;a;aa;0.894;aaaa;0.031;a;0.737;0.386;aa;0.229;0.619;0.628;a;0.834;0.215;a;0.784;aaaaaaa;a;0.558;0.987;a;0.633;0.772;aaaaaaa;aaa;aaa;a;0.319;0.705;aaa;aa;aa;0.336;aaaaa;a;a;a;aaa;aaaaa;aa;a;
0.268;0.031;aaa;0.526;a;aaaa;a;a;0.627;aa;0.369;aaaa;aaaaa;aaa;a;0.439;0.0374;aaaa;a;aaaaaaaaaa;0.092;a;0.599;0.974;aaaaa;aa;aaa;0.0387;0.476;a;aaaaaa;0.852;a;0.672;aaaaa;0.881;aaaaaaaaa;aa;0.955;0.3;0.368;0.162;0.409;aaaaa;0.896;0.876;0.742;aaaaa;aaaaa;0.704;aaaa;0.569;0.314;0.324;0.13;aa;0.994;0.867;0.77;a;aaaa;0.696;a;0.897;aaaaaaa;0.822;0.284;aaaa;0.928;0.215;0.922;a;0.00158;0.63;aa;0.761;aaaaaaaaaa;a;0.884;0.881;aaaa;0.388;0.064;aaaaaa;aaaaaa;aaa;a;0.821;0.19;aaaaa;aaa;aaaa;0.475;aa;aa;aa;a;a;a;aa;aaaaaa;
0.788;0.889;aa;0.544;a;aaa;a;aaa;0.582;aaaaa;0.261;aaaaaa;aaaaaa;aaaaa;a;0.519;0.845;aaa;aa;aaaaa;0.568;a;0.887;0.245;aaaaaaa;aa;aaaaaaa;0.557;0.725;a;aaaaaa;0.875;aaaa;0.378;aaaaa;0.947;aaaaaa;aa;0.535;0.283;0.451;0.102;0.504;aaa;0.436;0.971;0.796;aaaa;aaaaa;0.818;aaaa;0.973;0.643;0.874;0.408;a;0.654;0.836;0.442;a;aa;0.0171;a;0.348;aaaaaaaa;0.409;0.134;aaa;0.167;0.434;0.379;a;0.283;0.181;a;0.723;aaaaaaaaaa;a;0.673;0.721;aaaaaa;0.86;0.799;aa;aaaaaa;aaaaa;a;0.35;0.718;aa;aaaaaa;aaaaaaa;0.27;aa;aa;aa;a;aaaa;aaaaaa;a;aaaaa;
0.397;0.533;aaaaa;0.244;a;aaa;aaaaaaa;a;0.797;a;0.319;aaaaa;aaaa;aaaaaaa;aa;0.905;0.486;aaaa;aa;aaaaaaa;0.405;aaaaa;0.953;0.109;a;a;aaaaa;0.521;0.707;aaa;a;0.485;aaaaa;0.142;aaaaaaaa;0.123;aaa;a;0.427;0.315;0.164;0.0997;0.172;aaaa;0.687;0.222;0.865;aaa;aaa;0.744;aa;0.176;0.146;0.197;0.147;aaaa;0.282;0.445;0.051;a;a;0.946;aa;0.358;aaaaa;0.309;0.964;aaaaa;0.298;0.148;0.635;a;0.178;0.493;a;0.101;aaaaaaaaaa;a;0.776;0.593;aaaaa;0.218;0.986;aaaa;aaaaaaa;aaaaaa;a;0.829;0.703;aaaa;aaaaaaa;aaaaa;0.17;a;aa;a;a;aaaaa;aaaaaaaaa;a;aaaaa;
0.189;0.85;aaaaa;0.394;a;a;aa;aa;0.367;aaaaaaa;0.687;a;aa;aa;a;0.307;0.273;aaaaaa;aa;aaaa;0.728;aaaaaaaa;0.745;0.405;aa;a;aaaa;0.72;0.594;a;aaaa;0.229;aaa;0.376;aaaaa;0.534;aaaaa;aaa;0.414;0.668;0.569;0.628;0.592;aaa;0.391;0.943;0.0337;aaa;aaaa;0.827;aaa;0.284;0.491;0.103;0.867;a;0.896;0.00884;0.654;a;aa;0.734;aaaaa;0.756;aaaaaaa;0.542;0.0461;aa;0.911;0.246;0.263;a;0.777;0.24;a;0.418;aaaa;a;0.356;0.0795;aaaaaa;0.155;0.534;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.462;0.0472;aaa;aaaa;aaaa;0.941;aaaaa;aa;aa;a;aaaaaaaa;aaaaaaaa;aaaa;aa;
0.51;0.673;aaa;0.52;a;aaa;aa;aaa;0.444;aaaaaaaa;0.999;aaa;aaa;aaaaa;aa;0.865;0.383;aaaaaa;a;aaa;0.556;aa;0.6;0.165;aaaa;aa;aaaaa;0.0648;0.417;a;aaaaa;0.764;a;0.712;aaaaaa;0.75;a;aa;0.0724;0.261;0.187;0.835;0.345;a;0.0272;0.949;0.623;aaaa;aaaa;0.78;aa;0.707;0.367;0.865;0.659;aaaaa;0.0668;0.548;0.709;a;a;0.628;aaaa;0.6;aaa;0.0928;0.867;aaaaa;0.346;0.605;0.738;a;0.978;0.761;a;0.559;aaaaaa;a;0.75;0.448;aaaaaaaa;0.509;0.735;aaaaaaa;aaaaaaa;aaaa;aa;0.62;0.55;aaa;a;aaaaaaaa;0.543;aaaa;a;a;a;aa;aaaaaaaa;aaaa;aa;
0.864;0.258;a;0.625;a;aaa;a;aaa;0.264;a;0.179;a;aaaaaaaa;aaaa;a;0.711;0.588;aaaaaa;aa;aaaaaaa;0.451;aaaaa;0.702;0.762;aaaa;a;aa;0.132;0.757;aaa;aaaaaa;0.801;aaaaa;0.558;aaa;0.652;aaaaaaa;aaaa;0.767;0.945;0.0357;0.746;0.546;aaa;0.785;0.471;0.91;aaa;a;0.165;aaaa;0.297;0.915;0.562;0.0624;aaaa;0.664;0.406;0.507;a;aaaa;0.566;aaa;0.679;aaaaaaaa;0.736;0.0475;a;0.256;0.0084;0.26;a;0.0971;0.157;a;0.29;a;a;0.183;0.00916;aaaaaaaa;0.769;0.174;aa;aaaaa;aaaa;a;0.811;0.0378;a;aa;aa;0.408;aaaaa;a;a;a;aaa;aaaaaaaa;aaaa;aaaaa;
0.98;0.719;aaaaaaa;0.871;a;a;aaaaaa;a;0.347;aaaaaaaaaa;0.0206;aaaaaa;aaaaa;aaaaaaaaa;aa;0.464;0.298;aaaaa;aa;a;0.124;aa;0.833;0.517;a;a;aaaa;0.515;0.233;aaa;a;0.409;aaaa;0.579;aaaa;0.925;aaaaa;aaaaa;0.593;0.56;0.799;0.321;0.845;aa;0.313;0.953;0.447;aa;aaaaa;0.175;aa;0.774;0.76;0.00922;0.976;aa;0.98;0.0996;0.347;a;a;0.708;aaaaaa;0.656;aa;0.155;0.253;a;0.712;0.348;0.216;a;0.8;0.753;aa;0.269;aaaaaaaaa;a;0.225;0.322;aaaaa;0.815;0.896;aaa;aaaaaa;aaaaa;a;0.902;0.734;a;aaaaa;aaaaaa;0.0829;a;a;a;a;a;aaaaaaaa;aa;aaaaaaa;
0.388;0.765;aa;0.826;a;aa;aaaaaa;aaa;0.614;aaaaaaaaa;0.0504;aaaaaaaa;aaaaaaaa;aaaa;a;0.238;0.132;aaaaa;aa;aaaaaaaaa;0.819;a;0.585;0.751;aaaaaaa;aa;a;1;0.265;aaa;a;0.64;aaaaa;0.272;aaa;0.0788;aaaaaa;aaaaaa;0.112;0.0599;0.762;0.0271;0.0375;aaaaa;0.248;0.441;0.224;a;aaa;0.826;a;0.3;0.929;0.938;0.0834;aaaa;0.884;0.55;0.377;a;aaaaa;0.933;aaaa;0.607;aaaaaaaa;0.555;0.24;aaaaa;0.683;0.848;0.372;a;0.815;0.63;a;0.504;aa;a;0.0337;0.619;aaa;0.969;0.0298;aaaaa;aaaaaaa;a;aa;0.372;0.356;aaaaa;aaa;aa;0.785;aaaaa;a;aa;a;aaaaaaa;aa;a;aaaaaaaaa;
0.181;0.38;aaaaa;0.681;a;aaa;aaaaaa;a;0.0805;aaaaaaa;0.897;aaaaa;aaaa;aaa;a;0.884;0.723;a;a;aaaa;0.617;aaaa;0.325;0.687;aaaaaaaa;aa;aaaaa;0.112;0.808;aaa;aaaaaa;0.689;aaaaa;0.396;aaaaa;0.00346;aa;aaaaaaa;0.503;0.205;0.489;0.0207;0.32;a;0.93;0.608;0.967;aaa;aaaaaa;0.454;a;0.364;0.623;0.0216;0.732;aaaaaa;0.422;0.169;0.12;a;a;0.0461;aaaaa;0.807;aaaa;0.0764;0.423;aaaaa;0.372;0.567;0.346;a;0.749;0.654;a;0.163;aaaaaa;a;0.649;0.623;aaaaa;0.906;0.168;aaaaaaa;aaaaa;aaaaaa;aa;0.325;0.635;aaa;aaaaaa;aaaaaa;0.0237;aaa;aa;aa;a;aaaaa;aa;aa;aaaaaaaaa;
0.903;0.913;aaaaaa;0.5;a;aa;aaa;aa;0.652;aa;0.85;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.835;0.847;aaa;a;aaaaaaaaa;0.77;aa;0.7;0.513;a;a;aaaa;0.182;0.536;aa;aaaaaa;0.492;aaaa;0.648;aaaaa;0.873;aaaaaaaa;aaaaa;0.531;0.153;0.0363;0.0948;0.589;aaaaa;0.804;0.968;0.233;a;a;0.838;aa;0.306;0.975;0.188;0.592;aaaaa;0.387;0.957;0.468;a;aaaaa;0.446;aaaaaa;0.795;a;0.549;0.142;aaaaa;0.999;0.0321;0.899;a;0.912;0.53;aa;0.738;aa;a;0.406;0.61;aaaaaa;0.0343;0.409;aaaaaaa;aaaaaaa;aaaaaa;a;0.643;0.555;a;aaaaaa;aaaaaaa;0.621;aa;aa;aa;a;aaaa;aaaaaaaaa;a;aaaa;
0.187;0.597;aaaaa;0.499;a;a;aaaaaa;a;0.505;aaaaaaaaa;0.689;aa;aaaaaaaa;aaaaaa;aa;0.798;0.194;aa;aa;aa;0.214;aaaaaaaa;0.786;0.0584;a;aa;aa;0.123;0.636;aa;aaaaa;0.828;a;0.84;aaa;0.349;aaaaa;aaa;0.773;0.183;0.711;0.629;0.83;aaaaa;0.356;0.0669;0.837;a;aa;0.583;aaaa;0.739;0.551;0.156;0.195;aaaaa;0.192;0.975;0.716;a;aaaa;0.275;a;0.645;aaaaa;0.668;0.726;aaa;0.0904;0.0116;0.555;a;0.349;0.0484;a;0.223;aaaaaa;a;0.0518;0.873;aaaaaaaa;0.894;0.94;aaaaa;aaaaaa;aaaaaa;aa;0.4;0.359;a;aaaaaaa;aaaa;0.695;aa;aa;a;a;a;aa;aaaa;aaaaaaaaaa;
0.716;0.678;aaa;0.739;a;aaaa;aaaaaa;aaa;0.975;aaaaaaaa;0.94;aaaaaaaaa;a;aaa;aa;0.949;0.65;aaaaa;a;a;0.414;aaaa;0.42;0.366;aaa;a;aaaaa;0.53;0.713;aaa;aaaaa;0.185;aaaaa;0.233;aaaaaa;0.483;aa;a;0.271;0.477;0.14;0.53;0.812;aa;0.39;0.809;0.327;aa;a;0.609;a;0.761;0.778;0.367;0.222;aaaa;0.314;0.176;0.437;a;aaaaa;0.665;aaaaa;0.802;aaaaaaa;0.595;0.2;aaa;0.703;0.38;0.866;a;0.871;0.565;aa;0.82;aaaaaaaaa;a;0.665;0.942;aaaaaa;0.669;0.368;aaaa;aaaa;aaaaaaa;aa;0.7;0.0816;aaaa;aaa;aa;0.525;aa;a;a;a;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;
0.589;0.0223;aaaaaa;0.272;a;aa;aaaaaaa;aaa;0.838;aaaaaaaaaa;0.176;aa;aa;aaaaaaa;a;0.468;0.168;aaaaa;a;aaa;0.0839;aaaaa;0.254;0.329;aaaaaaa;aa;aaaa;0.678;0.876;aa;aaaaaa;0.593;aaaa;0.545;aa;0.338;a;aaaaa;0.709;0.211;0.406;0.317;0.191;aaaaa;0.728;0.55;0.595;aa;aaaaaa;0.328;aa;0.577;0.563;0.459;0.164;aaaaaa;0.434;0.0968;0.436;a;aaa;0.404;aaa;0.483;aa;0.831;0.389;aa;0.0943;0.808;0.241;a;0.294;0.0907;aa;0.418;aaa;a;0.469;0.552;aaaa;0.77;0.0165;aaaaa;aa;aaaaaaa;a;0.491;0.78;aaaa;a;aaaaaaa;0.628;aa;aa;a;a;aaaaaa;aa;aaaa;aaaaa;
0.0467;0.943;aaaaaa;0.642;a;aa;aa;aaa;0.192;aaaa;0.199;aa;aaa;a;aa;0.969;0.159;a;a;aaaaaaaaaa;0.56;a;0.275;0.236;aaaaaa;aa;aaaaaa;0.681;0.0716;a;aaaa;0.0596;aa;0.838;aaaa;0.206;aa;aa;0.304;0.217;0.571;0.402;0.0861;aaa;0.983;0.908;0.261;aa;aaa;0.94;aaa;0.398;0.918;0.92;0.726;aaa;0.713;0.893;0.349;a;aaa;0.928;aaa;0.704;a;0.552;0.391;a;0.0165;0.807;0.816;a;0.798;0.698;aa;0.105;aaaaa;a;0.422;0.0407;aaaaa;0.751;0.488;aaaa;a;aaaaaa;a;0.213;0.113;a;aaaaaaa;aaaaaaa;0.991;a;a;aa;a;aaaaaa;aa;aaa;aaaaaaaaa;
0.262;0.906;aaa;0.637;a;a;aaaa;aa;0.689;aaaaaaaaaa;0.544;aaaa;a;aaaaaaaa;aa;0.377;0.703;aaaa;a;aaaaaaaaa;0.0636;aaaaa;0.096;0.0405;aaaaaa;a;aaaaaaa;0.631;0.992;aa;aaaaa;0.204;aaaa;0.194;aaa;0.696;aaaaaaaaa;aa;0.738;0.167;0.551;0.359;0.465;aa;0.62;0.36;0.282;a;aaaaa;0.101;aa;0.581;0.639;0.581;0.184;a;0.718;0.539;0.865;a;aa;0.618;aa;0.562;aaaa;0.489;0.651;aaaa;0.0484;0.269;0.194;a;0.117;0.0871;a;0.486;aaaaaaaaa;a;0.813;0.2;aaa;0.499;0.528;a;aaaa;aaa;aa;0.259;0.922;a;aaaaa;aaaaaa;0.478;aaa;aa;a;a;aaaaaaaa;aaaa;aaaa;aa;
0.387;0.68;a;0.115;a;aaa;aaaaa;aa;0.995;aaaaaaaaa;0.0734;aaaaaaaaa;a;a;aa;0.782;0.67;aaaaaa;a;aaaaa;0.479;aaaa;0.318;0.903;aaaa;aa;aaaaaaa;0.688;0.0648;aaa;aaaaa;0.525;aaa;0.725;a;0.78;aaaaa;aaaa;0.992;0.438;0.0286;0.561;0.289;aa;0.644;0.0768;0.12;aaaa;aaaaa;0.611;a;0.0916;0.989;0.363;0.282;aaa;0.0809;0.924;0.942;a;aaa;0.433;aaaa;0.159;aa;0.267;0.483;aaaaa;0.333;0.997;0.394;a;0.401;0.281;aa;0.188;a;a;0.582;0.663;aaaaaa;0.38;0.273;aaaaaaaaa;aaaa;aaaaaaa;a;0.0563;0.564;aaaaa;aaa;a;0.733;aa;aa;a;a;aaaaaaaa;aaaaaaa;a;aaaa;
0.949;0.257;aaaaa;0.671;a;aaaa;aaaa;aaa;0.359;aaaa;0.577;aa;aaaaa;aaaa;a;0.238;0.798;aa;aa;a;0.634;a;0.78;0.137;aa;a;a;0.645;0.269;aa;a;0.328;aaaaa;0.0593;aa;0.468;aaaaaaaaa;aaaa;0.986;0.209;0.357;0.621;0.614;aaaa;0.0897;0.726;0.697;a;aaaa;0.102;a;0.0399;0.37;0.917;0.0713;aaaaaa;0.121;0.908;0.334;a;aaa;0.333;aaaaa;0.13;aaaaaa;0.783;0.282;aaa;0.521;0.493;0.846;a;0.785;0.491;aa;0.923;aaaaaaa;a;0.995;0.0445;a;0.516;0.323;aaaaaaaaa;aaaaaa;aaaa;aa;0.634;0.247;aaa;aaaaaaa;aaaaaaaa;0.344;aaaaa;aa;a;a;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.472;0.642;aa;0.679;a;aaa;aaaa;aaa;0.129;aaaaaaaaaa;0.462;a;a;aaaaaa;aa;0.585;0.197;aa;aa;aaaaaaaaaa;0.359;aaaaaaa;0.0539;0.541;aaaaa;a;aaaaa;0.825;0.786;aa;aa;0.428;a;0.0494;aa;0.839;aaaaaa;aaaaaa;0.315;0.164;0.941;0.106;0.846;aaaaa;0.698;0.113;0.457;aaa;aaaaaa;0.0376;aa;0.711;0.515;0.627;0.252;aaa;0.81;0.188;0.443;a;aaaaa;0.358;aa;0.241;aaaa;0.74;0.861;aaaaa;0.43;0.643;0.5;a;0.228;0.153;a;0.294;aaaaaaaaaa;a;0.275;0.901;aaaaaa;0.506;0.722;aaaaaa;aaaa;a;a;0.957;0.507;aa;a;aaaa;0.652;aa;a;a;a;aaaaa;aaaaaaaa;aaaa;aa;
0.236;0.48;aaaaaa;0.402;a;aaa;aaa;a;0.211;aaaaaa;0.276;aaaa;aaa;aaaaa;aa;0.177;0.175;aaa;aa;aaaaaaa;0.587;aaaaa;0.296;0.148;aaaaaaaa;aa;aa;0.236;0.519;a;aaa;0.313;a;0.336;aaaaaaaa;0.689;a;aaa;0.854;0.495;0.651;0.601;0.913;aa;0.467;0.228;0.772;aaaaa;a;0.498;aaaa;0.832;0.763;0.763;0.924;aaaaaa;0.16;0.814;0.888;a;aa;0.27;aaaa;0.672;aaaa;0.00502;0.301;a;0.791;0.121;0.742;a;0.414;0.346;a;0.623;aaaaaaaa;a;0.41;0.792;aaaaaaa;0.316;0.241;aaaa;aaaaaa;aaaaaaa;aa;0.703;0.968;a;aaaaa;aa;0.648;a;aa;aa;a;aaaaaa;aaaaaaaaa;aa;aaaaaaa;
0.364;0.988;aaaa;0.897;a;a;aaaaaa;a;0.615;aaaaaa;0.319;a;aaaaaaaa;aa;a;0.713;0.444;aaaaa;aa;aaaaaaaa;0.322;a;0.673;0.149;aaaaaaaa;a;a;0.616;0.441;aa;aa;0.8;aa;0.693;aaaa;0.416;aa;aaaaaaa;0.299;0.731;0.977;0.176;0.724;aaa;0.199;0.48;0.365;aaaa;aaaa;0.256;aaaa;0.93;0.759;0.586;0.291;aaa;0.711;0.365;0.648;a;aa;0.878;aa;0.991;aaaaaa;0.863;0.437;aaaa;0.953;0.743;0.206;a;0.937;0.777;aa;0.908;aaaaaaaaaa;a;0.303;0.403;a;0.407;0.348;aaaaaaa;a;aaa;aa;0.968;0.571;aaaaa;aaa;aaaaa;0.521;a;a;aa;a;aaa;aaaaaa;aaaa;aaa;
0.552;0.238;aaaaaaa;0.261;a;aaa;aaaaaa;aaa;0.155;aaaaaa;0.606;a;aaaaaaaaa;aaaa;aa;0.343;0.997;a;aa;aaaaaaa;0.135;aaaaaaaa;0.422;0.135;aa;a;aa;0.127;0.053;aaa;aaaa;0.47;aaaaa;0.858;a;0.349;a;a;0.649;0.852;0.653;0.0222;0.271;aaaaa;0.0619;0.994;0.522;a;aaaa;0.18;a;0.191;0.327;0.576;0.413;aa;0.323;0.744;0.651;a;aa;0.553;aa;0.576;aa;0.145;0.754;aaaa;0.834;0.915;0.454;a;0.488;0.512;a;0.27;a;a;0.55;0.589;aaaaa;0.751;0.938;aaaa;a;aaaaaaa;aa;0.717;0.88;a;aaaaaaa;aaaaaaaa;0.393;aaa;aa;aa;a;a;aaa;aaaa;aaaaaaaaaa;
0.551;0.0558;aa;0.859;a;a;aaaaa;aa;0.951;aa;0.671;aa;aaaaaaaa;aaaaa;a;0.92;0.113;aaa;a;aaaa;0.325;aaa;0.495;0.0649;a;a;aaa;0.686;0.928;a;aaaaa;0.0573;a;0.599;aaaaaa;0.49;aaaaaa;aa;0.246;0.603;0.888;0.974;0.112;aaa;0.854;0.503;0.704;aa;aaaaa;0.722;aaa;0.496;0.0935;0.224;0.099;aaa;0.118;0.487;0.0885;a;aa;0.394;a;0.142;aaaaaaaa;0.373;0.832;a;0.838;0.967;0.0731;a;0.788;0.0506;aa;0.856;aaaaaaaa;a;0.617;0.862;aaaaa;0.273;0.982;aa;aa;aaa;a;0.405;0.441;aaa;aa;aaaaaaaa;0.387;aaa;a;a;a;a;aaaaaaa;aa;a;
0.195;0.0486;aaaaa;0.251;a;a;aaa;aa;0.444;aaaaaaaa;0.429;aaaaaaaa;aaaaa;aa;aa;0.83;0.575;a;aa;a;0.83;aaaaa;0.0531;0.886;aaaaaa;aa;aaaaaa;0.113;0.592;aaa;aaaaa;0.855;aaaa;0.785;aaa;0.854;aaaa;aa;0.789;0.00123;0.631;0.633;0.721;aaaa;0.937;0.772;0.478;aaaaa;aaaaa;0.49;aaaa;0.241;0.341;0.192;0.131;a;0.717;0.888;0.0437;a;aaa;0.763;aaa;0.357;aaaaa;0.4;0.0619;aa;0.681;0.18;0.239;a;0.101;0.353;aa;0.442;aaaaaaaaa;a;0.00155;0.0217;aaaaa;0.49;0.899;aaaaaaaaa;aaaaa;aaa;aa;0.958;0.108;a;aaaaaaa;a;0.911;aa;a;a;a;aaaaaa;a;aa;aaaaaaaa;
