ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,10);
0.802;0.551;aaaaa;aa;aa;0.286;a;0.826;0.59;a;aaaaaaa;aaaa;0.0805;0.331;0.116;0.348;aaa;0.469;0.33;0.845;0.754;0.124;aaaaaaaa;0.978;aaaaaaa;aaaaaaa;a;0.487;aa;0.523;a;0.124;aaaa;aaaaaa;0.0911;0.591;0.789;0.698;aaaaaa;aaaa;0.412;aaaa;aaaaa;0.466;0.685;aaaa;a;0.46;a;aaaaaaa;aaaaaa;0.649;0.722;aaaa;0.0613;aaa;0.511;0.99;0.689;aaaaa;aa;
0.646;0.924;aaaaaaaaa;a;a;0.562;a;0.702;0.309;aaaaaaaa;aa;aa;0.942;0.46;0.0515;0.667;aaaa;0.861;0.735;0.0268;0.735;0.19;aaaaaaaa;0.55;aa;aa;a;0.123;aaaaaa;0.258;a;0.579;aaaaaaa;aaaa;0.384;0.236;0.375;0.435;aaaaaa;aaaa;0.795;a;aaaaa;0.942;0.967;aa;aaaa;0.488;a;aaaaaaaa;aa;0.519;0.223;aa;0.857;aa;0.521;0.883;0.319;aa;aa;
0.693;0.208;a;aaa;aa;0.184;aaa;0.0737;0.892;aaaaaaa;aaaaaa;aaaa;0.461;0.00853;0.413;0.387;aa;0.184;0.301;0.619;0.13;0.223;aaaaaa;0.829;aaaaa;aaaaaaa;a;0.00929;a;0.574;a;0.605;aaaaaaaa;aaaa;0.903;0.457;0.649;0.852;aaa;a;0.984;aa;aaaa;0.423;0.475;aaaaaa;aa;0.498;a;aaaaaa;a;0.527;0.512;aa;0.12;aaaa;0.635;0.896;0.714;aaaaa;a;
0.883;0.151;aaaaaaaaaa;a;aa;0.644;aaa;0.39;0.711;aaaaaa;aaaa;aa;0.661;0.602;0.81;0.877;aaa;0.784;0.896;0.0774;0.405;0.483;aa;0.584;aaaaa;aaaa;a;0.492;aaaaaaa;0.361;a;0.138;aaaa;aa;0.662;0.0259;0.879;0.4;aa;aaaa;0.997;aaaa;aa;0.0644;0.23;a;a;0.776;a;aaaaaaaa;aaa;0.0769;0.0167;aaa;0.688;aaaaaa;0.286;0.579;0.557;aaa;a;
0.997;0.601;aaaaaaaaaa;a;a;0.45;aa;0.465;0.191;aaaaaaa;aaaaaaa;aaaa;0.87;0.682;0.873;0.403;aaaa;0.598;0.583;0.352;0.0871;0.896;aaa;0.925;a;aa;a;0.229;a;0.0282;a;0.386;aaa;aaaaa;0.522;0.745;0.00448;0.357;aaaa;aaa;0.863;aaa;aaaaa;0.992;0.272;aaaaa;a;0.584;a;aaaaaaaa;aaaa;0.79;0.277;aaaaaa;0.625;aaa;0.0319;0.356;0.0631;aaa;a;
0.137;0.47;aaaaaa;a;a;0.837;aaaa;0.0875;0.433;a;aaaaa;aaa;0.96;0.146;0.723;0.714;aa;0.982;0.65;0.186;0.673;0.0569;aaa;0.0182;aaaaa;aaaa;a;0.951;aaaaaaa;0.329;a;0.399;a;a;0.671;0.655;0.386;0.567;a;a;0.467;aaa;aaa;0.209;0.745;a;aaaa;0.556;a;a;aaaaaa;0.175;0.587;aaaaaaaa;0.279;aaa;0.584;0.924;0.479;a;aaaaaa;
0.0513;0.843;aaaaaaa;aa;a;0.242;a;0.45;0.444;aa;aaaaaaa;aaaaa;0.0373;0.709;0.534;0.925;a;0.158;0.0985;0.558;0.793;0.142;aaaaaaaa;0.655;aa;aaaa;a;0.613;aaaaaaa;0.264;a;0.852;aaaaaa;aa;0.716;0.00867;0.772;0.907;a;aaa;0.865;aaaa;a;0.272;0.783;aa;a;0.599;a;aaaaaaaaa;aaaaa;0.0098;0.768;aa;0.42;aaaaa;0.184;0.256;0.613;aaaaa;a;
0.44;0.834;a;aaaaaaaa;a;0.334;a;0.774;0.983;aaa;aaaaa;aaaa;0.814;0.996;0.941;0.16;aaaa;0.717;0.789;0.124;0.741;0.295;a;0.119;aaaaaa;aaaaaaaa;a;0.22;aaaa;0.162;a;0.767;aaa;aaaaaa;0.238;0.721;0.0987;0.292;a;aaaa;0.517;aaaa;a;0.382;0.445;a;aaaa;0.596;a;aa;aaaa;0.0899;0.456;aaa;0.907;a;0.378;0.107;0.657;a;aaaa;
0.881;0.161;aaaaaaa;a;aa;0.755;a;0.0489;0.619;aa;aaaaa;a;0.795;0.153;0.807;0.402;aaa;0.0284;0.792;0.297;0.559;0.445;aaaaa;0.147;aaaaaaa;aaaa;a;0.67;aaaaaaaa;0.579;a;0.741;aaa;aaaa;0.0774;0.562;0.68;0.691;aaaaaa;aaa;0.481;aaa;aaaa;0.416;0.524;a;aa;0.899;a;aaaa;aaaaa;0.0499;0.236;aaaaaaaaaa;0.298;a;0.358;0.144;0.68;aaa;a;
0.617;0.819;aaaa;aaa;aa;0.488;aaa;0.928;0.044;aa;aaaa;aa;0.912;0.229;0.74;0.488;aaa;0.729;0.697;0.572;0.706;0.31;aa;0.755;aaaa;aaaaaaa;a;0.929;aaaaa;0.549;a;0.108;aaaaaaa;aa;0.0716;0.431;0.605;0.535;aaaaa;aa;0.994;aa;aaa;0.638;0.368;a;a;0.9;a;aaaaa;aaaaaa;0.509;0.417;aaaaaa;0.186;aaaaaa;0.471;0.867;0.962;aaaaa;aaaaaaaaa;
0.727;0.975;aaaaa;aaaaa;aa;0.289;a;0.297;0.797;aaaaa;aaaaaaa;aaa;0.324;0.0169;0.104;0.78;aaaa;0.559;0.636;0.0169;0.651;0.615;aaa;0.481;aa;aaaaaaaa;a;0.0676;aaaaaaaa;0.323;a;0.718;aaaaaaaa;aa;0.571;0.589;0.944;0.491;a;aaa;0.889;aa;a;0.993;0.74;aa;aa;0.287;a;a;a;0.102;0.459;a;0.0244;aaaa;0.255;0.669;0.357;aaa;aaaaa;
0.538;0.142;aaaaaaaaa;aaaa;a;0.526;aaa;0.843;0.239;aaaaa;a;aaaa;0.691;0.0162;0.933;0.161;aaa;0.285;0.533;0.367;0.389;0.769;aaa;0.143;aaa;aaaa;a;0.736;aa;0.0389;a;0.527;aaa;aa;0.946;0.0755;0.997;0.629;aaa;a;0.595;aaa;aaa;0.769;0.455;aaaa;aaa;0.675;a;a;aa;0.441;0.462;a;0.142;aaaaa;0.588;0.137;0.683;aaaa;aaaaa;
0.585;0.0263;aaaaaa;aaaaaaa;a;0.482;aaaa;0.352;0.191;aaa;aaaaaaa;aaaa;0.744;0.713;0.0704;0.436;aa;0.987;0.0563;0.617;0.613;0.72;aaaaaaa;0.855;aaaaaaa;a;a;0.0796;aaa;0.718;a;0.869;aaa;aaa;0.668;0.931;0.8;0.248;aaaa;aa;0.369;aa;aaaa;0.463;0.638;aaaa;a;0.516;a;aaaaaaa;aaaaaaa;0.969;0.988;aaaa;0.0562;aa;0.26;0.239;0.469;aaa;aaaa;
0.777;0.465;aaaaa;aaa;aa;0.96;a;0.902;0.183;aaa;aaaa;aa;0.504;0.73;0.518;0.00326;aaa;0.956;0.836;0.172;0.497;0.0417;aaaa;0.24;aaaa;aa;a;0.0142;aaaaaaaa;0.945;a;0.158;aaaaaa;aaaaa;0.129;0.243;0.67;0.297;aaaaa;aaa;0.691;aa;aaa;0.247;0.542;aa;aa;0.0829;a;a;aaaaa;0.454;0.106;a;0.133;a;0.264;0.93;0.151;aaa;aaaa;
0.618;0.366;aaaaaaaaaa;a;aa;0.675;aaa;0.401;0.583;aaaaaaa;aaaaaa;aaa;0.00174;0.259;0.702;0.367;aaaa;0.48;0.369;0.403;0.549;0.447;a;0.828;aaaa;aaaaaaaa;a;0.851;aa;0.268;a;0.716;aa;aaaaaa;0.112;0.0518;0.244;0.767;a;aaaa;0.199;a;aa;0.506;0.676;aaaaaa;a;0.707;a;a;aaaaa;0.674;0.733;aa;0.0933;aaaa;0.511;0.192;0.971;a;aaaaaaaaaa;
0.21;0.843;aaaa;aaaaaa;a;0.366;aaaaa;0.158;0.347;aaa;aaaaa;aaaa;0.293;0.141;0.581;0.707;aaa;0.439;0.806;0.916;0.201;0.785;aaaaa;0.774;aaaaaa;aaaaaaaa;a;0.37;aaaaaa;0.279;a;0.532;aaaaaa;aaaaa;0.448;0.582;0.206;0.618;aaaaaa;aaa;0.245;aaaa;aaa;0.383;0.672;aaaa;a;0.897;a;a;aaaa;0.186;0.375;aaaaaaaaaa;0.407;aaaaaa;0.28;0.24;0.769;aaaa;a;
0.825;0.255;aaaaa;aaa;aa;0.316;aaaa;0.428;0.58;aaaa;aaaaaaaaa;aa;0.913;0.206;0.708;0.787;aa;0.955;0.378;0.294;0.515;0.132;aaaa;0.542;aaaaaaaa;aaaaaaa;a;0.833;aaaaaaa;0.945;a;0.986;aaaaaaaaa;a;0.393;0.00359;0.263;0.576;a;a;0.885;aaaa;aaaa;0.486;0.474;aaaaaa;aa;0.769;a;aaaaaaaa;aaaa;0.771;0.74;aaaaaaaa;0.791;aaa;0.886;0.727;0.00196;aaaaaa;aaaa;
0.983;0.888;aa;aaaaaaaa;aa;0.0716;aaaa;0.291;0.81;aaa;a;a;0.729;0.236;0.786;0.291;aaaa;0.457;0.0418;0.313;0.319;0.432;aaaaaa;0.563;aaaaaaaaa;aaaa;a;0.391;aaaa;0.611;a;0.902;aaaaaa;a;0.839;0.72;0.604;0.952;aaaa;aaaa;0.221;aaaa;aaaa;0.866;0.855;a;aaaa;0.502;a;aa;aaaaaaa;0.0643;0.621;aaaaaa;0.432;aa;0.252;0.649;0.593;aa;aaaaaa;
0.575;0.646;aaaaaaa;aaaaa;a;0.54;a;0.463;0.35;aaa;a;aaa;0.954;0.509;0.582;0.553;aa;0.00884;0.521;0.606;0.199;0.554;aaaaaaaa;0.479;aaaaaaa;aaaaaaa;a;0.0863;aaaaaaaa;0.493;a;0.941;aaaaa;aaaa;0.862;0.48;0.804;0.141;aaa;aaaa;0.751;aa;a;0.412;0.732;a;aaaa;0.911;a;aa;aaaa;0.0766;0.924;aaaaaaaaaa;0.103;aaaaa;0.465;0.954;0.932;aaaaa;aaaaa;
0.68;0.993;a;a;a;0.0393;aa;0.4;0.704;aaaa;a;aaa;0.142;0.377;0.35;0.145;a;0.733;0.974;0.594;0.124;0.36;aaaaa;0.314;aa;aa;a;0.538;aaaaa;0.324;a;0.29;aaaa;aaaa;0.759;0.153;0.684;0.907;aaaaa;aa;0.251;aaaa;aaa;0.608;0.495;aa;aaaa;0.208;a;aaaa;a;0.456;0.0662;aaaaaaaa;0.405;aaaaaa;0.62;0.544;0.902;aa;aaaaaaaaa;
0.00508;0.345;aaaaa;a;aa;0.219;a;0.636;0.688;aa;a;aaaa;0.275;0.497;0.0572;0.149;aaa;0.28;0.427;0.258;0.371;0.414;a;0.342;aaaaaa;aaaaaaaa;a;0.684;aaaa;0.0986;a;0.723;aaaaaa;aaaaa;0.548;0.29;0.0926;0.3;aa;a;0.827;aaa;aaaaa;0.264;0.817;aaaa;aa;0.486;a;aaaa;a;0.782;0.638;aaa;0.909;aa;0.0473;0.327;0.999;aaaa;aaaaaaaaa;
0.99;0.407;aa;aaaaaa;a;0.762;a;0.976;0.921;aaa;aaaaaaa;aaa;0.482;0.683;0.331;0.694;aa;0.428;0.0947;0.188;0.586;0.36;aaaaaa;0.399;a;aa;a;0.974;aaa;0.71;a;0.106;aaa;aaa;0.31;0.788;0.573;0.149;aaaa;aa;0.586;aa;aaaa;0.652;0.525;aaaaa;aaa;0.638;a;aaaaaaaaa;aaaaa;0.645;0.695;aaaaaa;0.547;aaaa;0.992;0.527;0.127;aaa;aaaa;
0.621;0.144;aaaaa;aaaa;a;0.483;a;0.495;0.299;aa;aaaa;aaa;0.995;0.527;0.663;0.00277;aaa;0.478;0.51;0.254;0.744;0.209;aaaaaaaaa;0.888;aa;aaaaaaaa;a;0.106;a;0.958;a;0.767;aaaaaaa;a;0.434;0.805;0.641;0.618;a;aaa;0.772;aaa;aaaaa;0.586;0.0253;aaaa;aa;0.159;a;aaaaaaaaa;aaaaaa;0.949;0.96;aaa;0.732;a;0.963;0.736;0.442;a;aaaa;
0.819;0.814;aaaaaaaa;aaaa;aa;0.46;aaa;0.886;0.521;aaaaaaa;aaaaaaaa;aaaa;0.736;0.842;0.217;0.223;aa;0.455;0.109;0.534;0.835;0.172;aaaaaaa;0.59;aaaa;aaaaaa;a;0.0522;a;0.902;a;0.857;a;aaa;0.645;0.649;0.256;0.456;aaa;aa;0.578;a;aaaa;0.0102;0.0361;a;aaaa;0.637;a;aa;aaaaaaaa;0.0788;0.135;aaaaaaaaa;0.0556;aaaa;0.917;0.922;0.323;aaa;aaaaaa;
0.83;0.301;aaaaaaa;aaa;a;0.66;a;0.838;0.347;aaaaaaa;aaaaaaaa;aaaaa;0.945;0.944;0.099;0.319;aa;0.164;0.993;0.816;0.901;0.574;a;0.0682;aaaaaaaaa;aaaa;a;0.22;aaaaaa;0.857;a;0.435;aaaa;aa;0.345;0.339;0.529;0.705;aaaa;aaa;0.192;aaa;aaa;0.175;0.0593;aa;aaa;0.027;a;a;aaaaaaaa;0.955;0.531;aaa;0.0463;aaaaa;0.287;0.896;0.709;a;aaaaaaaa;
0.944;0.919;a;aa;aa;0.0495;aaaa;0.944;0.169;aaa;aaaaaa;aaa;0.531;0.303;0.505;0.692;aaaa;0.66;0.87;0.933;0.0757;0.0655;aa;0.221;aaaaa;aaaaaaaa;a;0.34;aaaaaaaa;0.0299;a;0.285;aaaaaaa;a;0.477;0.82;0.314;0.019;aaaaa;aaaa;0.989;aaaa;a;0.878;0.76;aa;aaaa;0.584;a;aaa;aaaaaaaa;0.0973;0.481;aaaaaaaa;0.384;aa;0.789;0.441;0.0688;aaaaa;aaaaaaaaa;
0.177;0.475;aaa;aaaa;aa;0.48;aaaa;0.75;0.0404;aaaaaaa;aaaaa;aaaaa;0.937;0.432;0.277;0.143;aa;0.598;0.601;0.459;0.32;0.909;aa;0.514;aaaaaa;aaa;a;0.681;a;0.177;a;0.471;aaa;aaaa;0.0952;0.858;0.932;0.844;aaaaa;aaaa;0.619;a;aaaa;0.0578;0.165;a;aaaa;0.0316;a;aaaaa;aaaaaaaa;0.4;0.165;aaaaaaaaa;0.21;aaaaa;0.81;0.674;0.0853;aaaaa;a;
0.681;0.62;aaaaaaaaaa;aa;a;0.251;a;0.197;0.169;aaaaaaa;aaaaaaa;aaa;0.735;0.56;0.345;0.778;aaa;0.0239;0.911;0.0902;0.753;0.935;aaaaaaaa;0.62;aaaaaaaaa;aa;a;0.467;aaaaaaaa;0.576;a;0.251;aa;aaa;0.964;0.908;0.65;0.805;aaaa;aaaa;0.513;aa;aaaaa;0.74;0.0768;aaaaa;aaa;0.723;a;aaa;aaaaaaaa;0.513;0.17;a;0.793;aaaaa;0.881;0.857;0.619;aaa;aaaa;
0.216;0.191;aaaaaa;aaaaaaaa;aa;0.49;aaaaa;0.645;0.775;aaaaaa;aaaaaaaa;aaaaa;0.398;0.128;0.559;0.27;aaa;0.77;0.909;0.595;0.863;0.958;a;0.288;aaa;aaaaaa;a;0.919;aaaaaaaa;0.683;a;0.297;aaa;aaa;0.674;0.287;0.119;0.227;aaaaaa;aaaa;0.526;aa;aaaa;0.477;0.88;aaa;aaa;0.785;a;aaaaaa;a;0.725;0.99;aaa;0.99;aaa;0.221;0.426;0.532;aa;aaaaaaaaa;
0.0465;0.699;aaaaaaaaa;aaaa;a;0.548;a;0.113;0.844;aaaaaaaa;aaaaaaa;a;0.742;0.359;0.96;0.615;aaaa;0.61;0.632;0.689;0.568;0.13;aaa;0.753;aaaaaaaaa;aa;a;0.761;aaa;0.61;a;0.312;aaaaaaa;a;0.518;0.449;0.314;0.322;aa;a;0.062;aa;aaaaa;0.263;0.394;aaa;aa;0.702;a;aaaaaa;aa;0.363;0.895;aaaaaaaaaa;0.525;a;0.328;0.327;0.36;aaaaaa;aaa;
0.0418;0.693;aaaaaa;a;aa;0.176;aaaa;0.886;0.906;aa;aa;aa;0.752;0.228;0.246;0.834;aaa;0.452;0.943;0.461;0.215;0.628;aaaaaa;0.394;aaaaaaaaa;aaaa;a;0.122;aaaaaaaa;0.223;a;0.0411;aa;aa;0.508;0.36;0.807;0.344;aaaaaa;aaaa;0.422;aaaa;aa;0.436;0.144;aaa;aaa;0.392;a;aaaaaa;a;0.0471;0.885;aaaa;0.579;aa;0.608;0.216;0.19;aaa;aa;
0.482;0.452;aaaaaaaaa;aaaaaa;a;0.866;aaaaa;0.00521;0.616;aaaaaa;aaaaaaa;aa;0.00924;0.346;0.608;0.798;aaa;0.403;0.962;0.751;0.993;0.607;aaa;0.377;aaaaa;aaaa;a;0.453;aaaaa;0.997;a;0.889;aaaaaa;aa;0.159;0.477;0.784;0.533;aaaa;aa;0.563;aa;aaa;0.0391;0.951;aaaa;aa;0.187;a;a;aaaaa;0.653;0.0808;aaa;0.828;aaaa;0.623;0.16;0.434;aaaa;aaaaa;
0.675;0.0657;aa;aaaaaaa;aa;0.519;a;0.0804;0.915;aaaaaaaa;aaaa;a;0.844;0.146;0.936;0.525;aaa;0.943;0.567;0.404;0.195;0.786;aa;0.167;aaaa;aaaa;a;0.544;aaaa;0.297;a;0.478;aaaaaaa;a;0.732;0.942;0.258;0.261;aa;a;0.415;aaa;aaaaaa;0.116;0.805;aa;aaa;0.902;a;aaaa;aaaaaaaa;0.833;0.327;aaaa;0.574;aaaaa;0.896;0.636;0.186;aaa;aaaaa;
0.813;0.671;aaa;aaa;a;0.327;a;0.904;0.605;a;aaaaaaa;aa;0.776;0.217;0.0407;0.733;aaaa;0.639;0.6;0.215;0.868;0.455;aaaaaaaa;0.513;aaaa;aaaaaaaa;a;0.742;aaa;0.294;a;0.946;aaaaaaa;aa;0.172;0.104;0.905;0.167;aaaaaa;aaa;0.761;aa;aaaa;0.267;0.839;aaa;aa;0.47;a;aaaa;aaaaaaa;0.461;0.775;aaaaaaaaa;0.243;aa;0.758;0.77;0.999;aaaaa;aaaa;
0.196;0.258;aaaaaaa;aaaaa;aa;0.189;aa;0.0666;0.272;aa;aaaaaaaa;aaaaa;0.32;0.0288;0.524;0.0784;a;0.311;0.423;0.483;0.637;0.44;aaaaaaaaa;0.482;a;aaaaaaaa;a;0.562;aaaaaa;0.368;a;0.0725;aaaa;aa;0.806;0.624;0.261;0.352;aaaaa;aa;0.113;aa;aaaa;0.276;0.919;aaaa;aaa;0.129;a;a;aaaa;0.159;0.264;aa;0.46;aa;0.479;0.351;0.354;aaa;aaaaaaaaaa;
0.713;0.966;aaaaaaaaaa;aaaaaaaa;aa;0.227;aaa;0.182;0.249;aaaaaaa;aaaaaaaaa;aaaaa;0.312;0.136;0.515;0.425;aa;0.67;0.759;0.0256;0.31;0.742;aaaaaaa;0.629;aaa;aaaa;a;0.501;aaaaaa;0.817;a;0.547;aaaaaa;aaa;0.338;0.708;0.248;0.498;aaa;a;0.519;aaaa;aaaaa;0.91;0.514;aaa;aa;0.354;a;aaa;aaa;0.173;0.58;aaaaaaaaaa;0.939;aaa;0.432;0.275;0.572;aaaaaa;aaaaa;
0.97;0.48;aa;aaaaaaaa;aa;0.656;a;0.573;0.602;aaaaaaaa;a;aa;0.309;0.534;0.71;0.81;aaaa;0.13;0.338;0.121;0.783;0.988;aaa;0.174;aaaaaaaaa;aaaaaaa;a;0.402;aaaaa;0.0614;a;0.191;aaaa;aaaaaa;0.0432;0.506;0.951;0.645;aaaaa;aa;0.495;aaa;a;0.701;0.564;a;a;0.0447;a;aaaaaaa;aaaaaa;0.926;0.617;aaa;0.658;a;0.02;0.0795;0.201;aaaaa;aaaaaaaaa;
0.341;0.899;aaa;aaaaaaaa;aa;0.06;aa;0.243;0.528;aaaaa;aaaaa;aaa;0.596;0.0735;0.02;0.554;aaaa;0.668;0.426;0.922;0.381;0.532;a;0.806;aaaaaaa;aaaaa;a;0.775;aaaa;0.442;a;0.429;aaa;aaaaaa;0.92;0.374;0.744;0.385;aaaaa;aa;0.501;a;a;0.087;0.848;aaaaa;a;0.222;a;aaaaaaaa;aaa;0.709;0.73;a;0.476;aaaaaa;0.526;0.388;0.0741;aaa;aaaa;
0.65;0.259;aaaaaaaaa;aaaa;aa;0.524;aa;0.874;0.506;aaaa;aa;aaa;0.574;0.0404;0.745;0.322;aaaa;0.924;0.302;0.842;0.567;0.129;aaaaaaa;0.271;aaaa;aa;a;0.773;a;0.767;a;0.96;aaaaaaaaa;aaaaaa;0.905;0.693;0.967;0.286;a;aa;0.303;aaaa;aaa;0.615;0.859;aa;aa;0.000128;a;aaaaaa;a;0.847;0.424;aaaaaaa;0.0451;aaaaaa;0.59;0.693;0.698;a;aaaaa;
0.37;0.104;aaaaaaaaa;aaaaaa;a;0.925;aaa;0.275;0.0155;aaa;aaaaaaaaa;aaaaa;0.503;0.771;0.296;0.367;aaaa;0.937;0.431;0.058;0.542;0.947;aaaaaaaa;0.932;aaaaa;aaaaaaa;a;0.269;aaa;0.247;a;0.0477;aaaaaaaaa;aaaaa;0.658;0.331;0.885;0.287;aaa;aaaa;0.601;a;aa;0.985;0.441;aaaaaa;aaaa;0.975;a;aaaaaaa;aaaaaaaa;0.793;0.733;aaaaa;0.899;a;0.347;0.993;0.755;aaaaaa;aaaaaaaa;
0.788;0.00417;a;a;a;0.692;aaa;0.875;0.554;aaaaaaa;aa;aaa;0.179;0.0989;0.885;0.785;aa;0.577;0.903;0.551;0.111;0.842;aaaaa;0.075;aa;a;a;0.883;aaa;0.64;a;0.801;aaaaaaaaa;aaaaa;0.239;0.443;0.575;0.628;aa;aa;0.421;aaa;aaa;0.219;0.409;aa;aaa;0.941;a;a;aaaaa;0.267;0.0933;aaaaaaa;0.0478;a;0.765;0.61;0.0112;aaa;aaaaaaaaa;
0.344;0.269;aaa;aaaaaaaa;a;0.684;aaaa;0.000739;0.421;aaaaaaaa;aaaaaaaaa;aaaaa;0.466;0.637;0.323;0.773;aaaa;0.907;0.0155;0.496;0.145;0.32;aa;0.0335;aaaaa;a;a;0.366;aaaaaaa;0.849;a;0.952;aa;aaaaa;0.293;0.586;0.555;0.186;aa;aaa;0.788;aaa;a;0.327;0.366;aaaaa;a;0.489;a;aa;a;0.997;0.145;aaa;0.246;aaaaaa;0.717;0.701;0.644;aaaa;aaaaaaa;
0.18;0.474;aaaaaaaa;aaaa;a;0.259;aa;0.409;0.384;a;aaaaaaaa;aaaaa;0.433;0.261;0.102;0.29;aaa;0.667;0.814;0.865;0.332;0.941;aaaaaa;0.538;aaaaaaaa;aaaaa;a;0.161;aa;0.216;a;0.749;aaa;aaa;0.821;0.648;0.877;0.837;a;a;0.0115;aaaa;a;0.716;0.641;aaa;aaaa;0.32;a;aa;a;0.295;0.473;aaaaaaaa;0.672;aaaaa;0.432;0.035;0.668;aaaaa;aa;
0.699;0.127;aaaaaaaaa;aaaaaaaa;aa;0.499;aaaa;0.411;0.4;aaaaaaaa;aaaaaaaaa;aaa;0.331;0.0862;0.797;0.737;aaaa;0.307;0.393;0.936;0.179;0.375;aaaaa;0.499;aaaaaa;aaaaaaaa;a;0.317;a;0.159;a;0.239;aaaaa;aaa;0.381;0.963;0.553;0.56;aa;aaaa;0.744;a;aaaa;0.852;0.037;aaaaa;aaa;0.512;a;aaaaa;aaaaaa;0.761;0.086;aaaaaaaaaa;0.942;aa;0.643;0.707;0.565;aaaaaa;aaaaaaa;
0.0575;0.82;a;aaaaaa;aa;0.662;aa;0.958;0.522;aaaa;aaaaa;aaa;0.0301;0.0692;0.0291;0.499;aaa;0.467;0.0666;1;0.867;0.609;aaa;0.0513;aaaaaaaa;aaa;a;0.767;aaaaaaaa;0.328;a;0.563;aaaaa;aaaaa;0.757;0.651;0.438;0.193;aaaa;a;0.257;aaaa;aaaa;0.289;0.855;a;aaaa;0.276;a;a;aa;0.021;0.455;aaaaaa;0.0752;aa;0.435;0.947;0.994;aaa;aa;
0.626;0.0844;aaaaaaaaa;aa;aa;0.305;a;0.292;0.858;aaaaaaaa;aa;aaaaa;0.82;0.81;0.339;0.983;a;0.63;0.343;0.132;0.854;0.354;aaaaaaaa;0.55;aaaaaaaa;aaaaaa;a;0.486;a;0.429;a;0.12;aaaa;aaaaa;0.867;0.436;0.929;0.757;aaaaa;aaa;0.605;aaa;aaa;0.494;0.513;aaaaaa;aaa;0.0268;a;aaa;aaaa;0.417;0.652;a;0.048;a;0.887;0.486;0.489;aaaa;aa;
0.559;0.249;aaaaa;a;aa;0.624;aa;0.952;0.382;aaaaaaa;a;aaaaa;0.708;0.124;0.427;0.399;aaaa;0.185;0.93;0.401;0.173;0.392;aaaaaa;0.632;aaaaa;aaaaaaa;a;0.715;aaaaaaaa;0.998;a;0.352;aa;aa;0.172;0.26;0.166;0.542;aaa;a;0.572;aaa;aaa;0.838;0.433;aaaaa;aa;0.459;a;aaaaaaa;aa;0.4;0.0973;aaaa;0.448;aa;0.872;0.591;0.757;aaaa;aaa;
0.997;0.592;aaaaaaaaaa;aaaaaa;aa;0.565;aaaa;0.426;0.273;aa;aa;a;0.192;0.799;0.802;0.0751;aa;0.349;0.126;0.0224;0.719;0.186;aaaaaaaa;0.467;aa;aaaaa;a;0.0233;aa;0.975;a;0.915;aaaaaaaaa;a;0.349;0.332;0.72;0.96;aa;a;0.0364;a;aaa;0.89;0.885;aaa;aa;0.604;a;aaaaaaa;aaaaaaa;0.517;0.62;aaaaa;0.36;aaaa;0.757;0.0489;0.317;aaa;a;
0.356;0.874;aaaaaaaa;aaaaaaaa;a;0.869;a;0.712;0.718;aa;aaaaaaaa;aaa;0.297;0.888;0.159;0.894;aa;0.105;0.469;0.645;0.639;0.827;aaaaaa;0.672;aaa;a;a;0.111;aaaaaaa;0.711;a;0.0825;aaaaaaa;aa;0.717;0.866;0.521;0.174;aaa;a;0.701;a;aaaaa;0.0233;0.012;aaaaa;aaaa;0.233;a;aaaaa;aaaaaa;0.538;0.0825;a;0.0836;aaaaa;0.196;0.786;0.355;aa;a;
0.873;0.131;aaaaaa;aa;aa;0.584;aaaa;0.168;0.929;aaaa;aaaaaa;aaa;0.202;0.0917;0.596;0.811;a;0.471;0.639;0.166;0.532;0.226;aaaaaaaaa;0.978;aaaaaa;aaaaaaaa;a;0.225;aaaaaaaa;0.984;a;0.834;aaaaaaa;aa;0.708;0.15;0.488;0.227;a;aaa;0.8;a;aaaaaa;0.116;0.134;aaaaa;aaa;0.656;a;aaaaaaaaa;aaaaaaaa;0.893;0.968;aaaaaa;0.547;aa;0.75;0.366;0.942;aaaaa;a;
