ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(string,9);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
0.87;0.288;0.512;a;0.71;0.841;aaaa;aa;aaaaaa;0.196;aa;aaaaaaa;0.366;aaa;0.518;aaaa;aa;0.594;a;0.62;0.587;a;0.437;0.642;aaaaa;0.93;0.823;0.49;a;0.636;aaaaaaa;aaa;a;0.111;0.338;aaaaa;aaaaa;
0.0499;0.285;0.769;a;0.75;0.356;aa;aa;aaaaaa;0.0679;a;aa;0.097;a;0.997;aaaa;aa;0.0397;aaaa;0.913;0.682;a;0.877;0.468;aaaa;0.621;0.0936;0.956;aa;0.222;aaaaaaaa;aa;aaa;0.968;0.65;aa;aaaaa;
0.783;0.5;0.37;a;0.506;0.0749;aaaaa;aa;aaaaaa;0.0393;aaaaaaaa;a;0.142;aa;0.675;aaaaa;aa;0.657;a;0.644;0.446;a;0.505;0.627;a;0.0801;0.515;0.3;aa;0.72;aaaaaaa;a;a;0.744;0.993;a;aaa;
0.345;0.093;0.783;a;0.603;0.7;a;aa;a;0.93;aaaaa;aaaaa;0.818;aaaa;0.000177;aaaaaaa;aa;0.661;a;0.707;0.936;a;0.143;0.523;a;0.0716;0.924;0.477;a;0.282;aaaaaaa;a;aa;0.162;0.388;aaaa;aaaa;
0.293;0.4;0.967;a;0.667;0.224;aaa;a;aaaaaaa;0.0561;aaaaaa;aaaaaaa;0.468;a;0.0118;aa;a;0.755;a;0.446;0.795;a;0.197;0.549;aaaa;0.435;0.319;0.0443;a;0.135;aaaa;aaa;aaaa;0.111;0.549;aa;aaaaaaaaaa;
0.866;0.518;0.741;a;0.32;0.543;aaaaa;a;aaaaa;0.514;aaaa;aaaaaaa;0.8;a;0.147;aaaaaa;a;0.17;a;0.685;0.798;a;0.00382;0.151;a;0.748;0.431;0.779;aa;0.57;aa;aa;a;0.639;0.9;a;aaaa;
0.352;0.946;0.439;a;0.22;0.979;aaa;a;aaaaaaaaa;0.434;aaaaa;aaa;0.414;aaaaa;0.136;a;a;0.69;aaaa;0.37;0.757;a;0.406;0.484;aaa;0.499;0.197;0.832;a;0.234;aaa;aaa;a;0.657;0.965;aaaaaaa;a;
0.0553;0.68;0.217;a;0.0596;0.684;aaaaa;a;aaaa;0.995;aaaaaa;aaaaaaaa;0.408;aaaa;0.814;aaaa;a;0.937;aaa;0.388;0.146;a;0.997;0.836;aa;0.669;0.545;0.928;a;0.217;aaa;aaa;aaaa;0.964;0.195;aaaaaaa;aaa;
0.363;0.844;0.151;a;0.798;0.891;aaaaa;a;aaaa;0.274;aaaaaaaa;aa;0.347;aaaaa;0.74;aaaaaaa;a;0.00224;aaa;0.791;0.683;a;0.729;0.514;aa;0.03;0.552;0.14;aa;0.745;aa;aa;a;0.97;0.0181;aaaaa;aaaaaa;
0.975;0.881;0.00791;a;0.324;0.241;aaa;aa;aaaa;0.688;aaaaaaa;aaaaaaaa;0.0628;aaaa;0.279;aaa;aaa;0.0915;a;0.837;0.71;a;0.605;0.4;aaaaa;0.268;0.0893;0.648;a;0.915;aa;aa;aaa;0.783;0.0189;aa;aaaaaa;
0.982;0.823;0.637;a;0.215;0.741;aaa;aa;aaa;0.8;aaaa;a;0.201;aaa;0.235;aaaa;aaaa;0.9;aaa;0.292;0.0601;a;0.274;0.991;aaa;0.279;0.215;0.0513;aa;0.397;aa;aaa;aa;0.543;0.517;aa;aaaaaa;
0.0268;0.256;0.477;a;0.761;0.721;aa;a;a;0.394;aaaa;aaaaaa;0.452;aaaa;0.786;aaaaaa;aaa;0.749;aaaa;0.427;0.909;a;0.34;0.645;aaaa;0.681;0.198;0.0577;aa;0.967;aaaaaaa;a;a;0.356;0.417;aa;aaaaaaaaaa;
0.576;0.321;0.758;a;0.346;0.222;aa;a;a;0.764;aaaa;aaaaa;0.922;aaaaaa;0.422;aaaaaaa;a;0.535;a;0.299;0.471;a;0.985;0.524;aa;0.679;0.133;0.814;aa;0.133;aaaaa;aa;a;0.93;0.139;aaa;aaaaa;
0.436;0.0792;0.881;a;0.29;0.00261;aaaaa;a;aaaa;0.533;aaaaaaaa;aaaaaaaa;0.514;aaaaa;0.473;aaa;aa;0.296;a;0.453;0.523;a;0.499;0.0601;aaa;0.923;0.795;0.32;a;0.026;aaaaaaa;aaa;aaaa;0.494;0.735;a;aaaaaaaa;
0.478;0.808;0.0246;a;0.255;0.601;a;aa;aaaa;0.153;aaa;aaaaaaaaa;0.0617;aa;0.0979;aaaaaaa;aaaa;0.0589;aa;0.241;0.738;a;0.153;0.224;aaa;0.584;0.925;0.97;aa;0.761;aaaa;aaa;aaa;0.0766;1;aaaaaaa;aaaaaaaaa;
0.277;0.849;0.793;a;0.265;0.0905;a;aa;a;0.776;a;aaaaaaaa;0.921;a;0.269;aa;aaa;0.281;a;0.205;0.558;a;0.076;0.505;aaaaa;0.964;0.857;0.727;a;0.433;aaaaaaaa;aaa;aa;0.275;0.135;aaaa;aaa;
0.109;0.402;0.272;a;0.762;0.719;aaaaa;a;aaaaaaaa;0.332;a;aaaaaaa;0.691;aa;0.0102;aaaaa;aaa;0.0875;aaaa;0.674;0.925;a;0.587;0.558;aaa;0.278;0.42;0.741;a;0.171;aaaaaaa;a;aa;0.333;0.769;aaaaaa;aaaaa;
0.75;0.715;0.385;a;0.0157;0.97;aaaaa;aa;aaaaaaaaa;0.689;aaaaaa;aa;0.968;a;0.447;aaaaaaa;aaaa;0.188;aaaa;0.21;0.556;a;0.611;0.959;aaaaa;0.513;0.0859;0.48;a;0.194;aaaa;aaa;aa;0.452;0.508;aaaa;aaaaaaaaaa;
0.107;0.598;0.851;a;0.287;0.691;aa;a;aaaaaaa;0.0977;aaa;aaaaa;0.521;a;0.156;aaa;a;0.831;aaa;0.646;0.627;a;0.253;0.144;aaa;0.167;0.0673;0.84;a;0.478;aaaaaaaa;aa;aa;0.92;0.525;aaaaaa;aaaaaaaa;
0.754;0.0939;0.465;a;0.207;0.543;aaaa;a;aaaaaaaa;0.305;aaaaaaa;a;0.992;aaa;0.92;aaaaaa;a;0.506;aaaa;0.189;0.977;a;0.715;0.974;a;0.788;0.318;0.26;aa;0.444;aaaaa;a;aaaa;0.434;0.443;a;aaaaaaaaa;
0.244;0.415;0.0259;a;0.0344;0.045;aaa;aa;aaaa;0.19;aaaa;aaaaa;0.768;aaaaa;0.916;a;aa;0.844;a;0.817;0.477;a;0.587;0.67;aaaaa;0.545;0.584;0.6;aa;0.284;aaaa;a;a;0.986;0.79;aa;aaaaaaaaaa;
0.963;0.573;0.132;a;0.134;0.0433;aaa;a;aaaaaaaa;0.819;aaaaa;aaaaaaa;0.821;aaaaa;0.151;aaaaaaa;a;0.211;a;0.881;0.0116;a;0.849;0.872;aaaa;0.205;0.592;0.0469;aa;0.368;aaaaaaa;a;aaa;0.626;0.145;aaaa;aaaa;
0.618;0.562;0.772;a;0.215;0.631;aa;a;a;0.0301;aaaaaa;aaaaa;0.521;aaaaaa;0.312;aaaaaaa;aaa;0.57;aaaa;0.678;0.908;a;0.766;0.892;a;0.0644;0.0328;0.519;aa;0.264;aaaaa;aa;aaaa;0.0114;0.222;aaaaaaa;aaaaaa;
0.132;0.444;0.0185;a;0.306;0.763;aaa;aa;aaaaaaa;0.133;aaaa;aa;0.353;aaaa;0.791;aaaaaaa;aa;0.231;aa;0.904;0.806;a;0.35;0.268;aaaa;0.702;0.495;0.762;a;0.257;aaaaa;aa;a;0.762;0.16;aaaa;aa;
0.339;0.126;0.295;a;0.988;0.251;aaaa;a;aaaaaaaaa;0.311;aaaaaaa;aaaaaaa;0.976;a;0.599;aaaaa;aaa;0.947;aa;0.276;0.91;a;0.064;0.17;aaaa;0.838;0.0111;0.911;aa;0.228;aaaaaaaa;aa;aaaa;0.474;0.6;aaa;aa;
0.0241;0.729;0.461;a;0.347;0.561;a;a;aaaaaaaaa;0.294;a;aaaa;0.785;aaaaa;0.606;aaaaaaa;aaaa;0.753;aa;0.879;0.295;a;0.0577;0.572;aaa;0.16;0.968;0.354;aa;0.93;aaaa;aa;a;0.403;0.088;aaaaaa;aaaaaaaa;
0.36;0.695;0.0383;a;0.356;0.42;aaaaa;a;aaa;0.717;aaaa;aaaaaaaa;0.654;aaaaaa;0.921;aaaaaa;aaa;0.526;aaa;0.722;0.0417;a;0.146;0.0174;aa;0.933;0.259;0.812;a;0.266;aaaa;a;aaa;0.0303;0.743;aaaa;aaaa;
0.535;0.81;0.852;a;0.928;0.304;aa;aa;aaa;0.928;aaaaaaa;aaaaa;0.631;aaaaaa;0.502;aaaaaa;a;0.446;aaaa;0.521;0.538;a;0.383;0.158;aaaaa;0.817;0.331;0.155;a;0.777;aaaa;aaa;aaa;0.716;0.985;aaaaaaa;aaaa;
0.89;0.232;0.945;a;0.811;0.53;aaaa;a;aaaaaaaa;0.289;aa;a;0.339;aaaaa;0.983;aa;aaa;0.08;aaa;0.712;0.267;a;0.238;0.0881;a;0.804;0.777;0.881;aa;0.949;aaa;aaa;a;0.801;0.828;aaaaaaa;aaa;
0.701;0.268;0.824;a;0.887;0.119;aa;aa;aaaaa;0.362;aaaaaaaaa;aa;0.83;aaa;0.0425;a;a;0.482;a;0.252;0.897;a;0.403;0.526;a;0.674;0.606;0.583;aa;0.33;aaaaaaaa;a;aaa;0.723;0.761;aaaaaaa;aaa;
0.00637;0.0975;0.348;a;0.466;0.168;aaa;aa;aa;0.442;a;a;0.363;aaa;0.398;aa;a;0.0324;aa;0.381;0.0119;a;0.656;0.464;aaaa;0.194;0.563;0.222;aa;0.071;aaaaaa;a;aa;0.156;0.519;aaaaaa;aa;
0.63;0.321;0.863;a;0.542;0.766;aaaa;aa;aaa;0.578;aaaaaaa;aa;0.546;aaa;0.707;aa;a;0.985;aaaa;0.5;0.28;a;0.231;0.887;aaaa;0.16;0.359;0.0212;a;0.801;aaaaa;aa;aaaa;0.505;0.0209;aaaaaaa;aaaaaa;
0.329;0.0468;0.842;a;0.849;0.374;aaaaa;aa;aaaaaaaa;0.671;aaaaa;aaaaa;0.00277;aaaa;0.0658;aaaa;aaaa;0.49;aaaa;0.049;0.89;a;0.097;0.384;a;0.262;0.675;0.764;a;0.236;aaaaa;aaa;a;0.0302;0.921;aa;aaaaaaa;
0.0686;0.307;0.86;a;0.674;0.729;aaa;aa;aaaa;0.694;aaa;aaaaaaaaa;0.115;aaaa;0.324;aaaaa;aaa;0.515;aa;0.986;0.523;a;0.82;0.408;aaa;0.956;0.239;0.944;a;0.675;aaaaa;aaa;aaa;0.422;0.743;aaaaaaa;aaaaaaaaaa;
0.00715;0.155;0.888;a;0.436;0.748;aaaaa;aa;aaaaaaaaa;0.51;aaa;aaaa;0.0656;aa;0.268;aaaaaa;aaa;0.43;aa;0.488;0.0715;a;0.359;0.0528;aa;0.65;0.128;0.469;a;0.55;aaaaa;a;aa;0.505;0.358;a;aaaa;
0.734;0.216;0.44;a;0.654;0.28;a;a;aa;0.304;a;a;0.854;aaaaaa;0.458;aaa;a;0.605;aaa;0.776;0.586;a;0.0302;0.743;aaaa;0.257;0.229;0.599;aa;0.37;aaaaaaaa;a;aaa;0.0846;0.753;a;aaaaaaaaaa;
0.453;0.253;0.474;a;0.0695;0.523;a;a;aa;0.693;aaaaa;a;0.0911;aaaaa;0.403;a;a;0.955;aaaa;0.611;0.0269;a;0.343;0.00708;a;0.124;0.191;0.538;aa;0.676;aaaa;aa;aaa;0.398;0.532;a;aaaaaaaaa;
0.978;0.228;0.753;a;0.978;0.144;a;aa;aaa;0.407;aaaaa;aaaaaaaa;0.716;aaaa;0.319;aa;a;0.98;a;0.934;0.258;a;0.14;0.42;aa;0.439;0.172;0.252;aa;0.708;aaaaaa;aaa;aaaa;0.747;0.6;aa;aaa;
0.394;0.399;0.309;a;0.713;0.317;a;a;aaaaa;0.864;aaa;aaa;0.72;aaaaaa;0.57;aa;aaaa;0.207;a;0.154;0.086;a;0.654;0.885;aaa;0.162;0.76;0.485;a;0.0226;aaaaaaaa;a;aaaa;0.277;0.911;aaaaaaa;aaaaa;
0.349;0.356;0.297;a;0.698;0.769;aaaa;a;aaa;0.869;aaaaaaaaa;aaaaaaa;0.238;a;0.83;aaaaa;a;0.626;aaaa;0.597;0.628;a;0.96;0.858;a;0.487;0.959;0.129;aa;0.454;aaaaaa;aa;a;0.414;0.875;aaa;aaaaaaaa;
0.99;0.0958;0.366;a;0.593;0.964;aaaaa;a;aaaa;0.387;aaa;aaaa;0.0897;aaa;0.564;aaa;aaa;0.859;aaaa;0.476;0.83;a;0.812;0.748;aaaaa;0.33;0.284;0.0376;a;0.458;aaaaaaaa;aaa;aa;0.308;0.97;aaaa;aaaaa;
0.415;0.557;0.496;a;0.282;0.97;aaaa;a;aaaaaaaaa;0.585;aa;a;0.854;aaaa;0.618;a;a;0.285;a;0.883;0.511;a;0.739;0.662;aa;0.675;0.646;0.301;aa;0.4;aa;a;a;0.918;0.426;a;aaa;
0.431;0.947;0.849;a;0.154;0.142;aaa;aa;aaaaaaaa;0.707;a;aaaaaaaaa;0.748;a;0.936;aaaaaaa;aaa;0.0823;aaaa;0.809;0.0865;a;0.985;0.0849;a;0.569;0.83;0.685;aa;0.268;aaaaa;aaa;aaaa;0.332;0.846;aaaaaaa;aa;
0.565;0.326;0.0261;a;0.364;0.828;aa;aa;aaaaaaa;0.425;aaaaaaa;aaaaaaaaa;0.126;aaa;0.404;aaaa;aaaa;0.13;aa;0.657;0.488;a;0.72;0.331;a;0.266;0.122;0.0197;aa;0.312;aa;aa;aa;0.741;0.405;aa;aaaaaaaa;
0.0629;0.448;0.358;a;0.525;0.984;aaaa;aa;aaaaaa;0.592;aaaaaaaaa;aaaaaaaaa;0.492;aaaaaa;0.755;a;aaaa;0.755;a;0.497;0.397;a;0.728;0.948;aaa;0.161;0.0905;0.658;aa;0.918;aaaaa;a;aaa;0.383;0.807;aaaaaa;aaaaaaa;
0.591;0.86;0.557;a;0.893;0.643;aaaaa;a;aaaaaaaaa;0.936;aaaaaaaaa;aaaaaa;0.185;aaaaa;0.0994;aa;a;0.515;a;0.953;0.0791;a;0.481;0.845;a;0.257;0.653;0.591;aa;0.67;aaaaaaa;aa;aaa;0.591;0.0704;a;a;
0.707;0.251;0.0451;a;0.636;0.0631;a;a;aaaaaaaaa;0.0686;aaa;aaaa;0.962;a;0.913;a;aaaa;0.27;aaa;0.842;0.713;a;0.517;0.906;aaaa;0.266;0.192;0.673;aa;0.223;aaaaaaa;a;a;0.0581;0.302;aaaa;aaaaaa;
0.88;0.544;0.199;a;0.972;0.0784;aa;a;aaaaaaaa;0.238;aa;aaaaaaaa;0.662;aaaa;0.417;a;a;0.759;a;0.427;0.892;a;0.98;0.368;a;0.418;0.986;0.279;a;0.85;a;a;aaaa;0.945;0.801;aaa;aaaa;
0.581;0.784;0.262;a;0.29;0.589;aaa;a;aaaaa;0.569;aaaa;aa;0.109;aaaaaa;0.811;aa;aa;0.808;aaa;0.306;0.415;a;0.997;0.0573;aa;0.147;0.274;0.854;a;0.671;aa;a;aaa;0.614;0.678;aaaa;aaaa;
0.211;0.148;0.0262;a;0.96;0.823;aaaaa;a;aaaaaaaaa;0.68;aaaaaaa;a;0.744;aaaaa;0.687;aaaaaa;aaa;0.293;a;0.771;0.47;a;0.875;0.64;aaaa;0.226;0.711;0.0602;aa;0.183;aaaaaa;a;aaa;0.171;0.227;a;aaaa;
0.451;0.295;0.0451;a;0.272;0.738;aaa;aa;aaaaaaa;0.517;a;aaaaaaa;0.11;a;0.823;a;aaaa;0.546;a;0.682;0.245;a;0.558;0.0704;a;0.0129;0.845;0.233;a;0.288;aaaaaaa;aaa;a;0.353;0.158;aa;aaa;
0.382;0.183;0.397;a;0.197;0.642;aaaa;aa;aaaaaaa;0.0593;aa;aaaaaa;0.0986;aaa;0.587;a;aa;0.348;aa;0.43;0.561;a;0.186;0.304;a;0.535;0.821;0.859;aa;0.909;aaaaaaa;a;aaa;0.848;0.613;aaaaaaa;aaaaaaa;
0.504;0.944;0.278;a;0.758;0.274;a;aa;aa;0.936;a;aaaaaaa;0.42;aaaaaa;0.404;a;a;0.0229;aa;0.137;0.178;a;0.474;0.727;aaaaa;0.0374;0.978;0.543;aa;0.837;aa;aaa;aa;0.211;0.367;aaaaa;aaaaaa;
0.22;0.146;0.79;a;0.547;0.0304;aa;aa;aaaa;0.849;aaaa;a;0.604;a;0.783;aa;aaa;0.603;aa;0.0976;0.701;a;0.306;0.68;aaaa;0.665;0.982;0.574;aa;0.0656;aaaaaaa;aa;aaaa;0.646;0.884;a;aaa;
0.938;0.618;0.336;a;0.598;0.188;aaa;a;aaaaa;0.708;aa;aa;0.224;a;0.788;aaaaa;aaa;0.106;a;0.444;0.95;a;0.358;0.963;a;0.616;0.841;0.641;aa;0.143;aaa;a;a;0.259;0.532;a;aaaaaaaa;
0.891;0.102;0.0148;a;0.617;0.0938;aaaaa;aa;aaaaa;0.321;aaaaa;aaaa;0.648;aaaa;0.956;a;aaa;0.866;aaaa;0.28;0.0104;a;0.885;0.0553;aaaa;0.946;0.549;0.369;aa;0.335;aaaaaaa;aa;aa;0.109;0.372;aa;aaaaaaaa;
0.0452;0.894;0.313;a;0.782;0.212;aa;aa;aaaaaaaaa;0.461;aaaaaaaaa;aaa;0.637;aaa;0.786;aaaaa;aa;0.52;aaa;0.738;0.498;a;0.894;0.195;aa;0.992;0.0701;0.507;aa;0.138;aaaaa;aa;aaaa;0.511;0.38;aaaaaa;aaaaaaa;
0.558;0.518;0.8;a;0.191;0.326;aaa;aa;aaa;0.132;aaaaaa;aaaaaa;0.329;a;0.00846;aa;aa;0.841;aa;0.764;0.114;a;0.163;0.329;aaa;0.503;0.938;0.949;aa;0.505;aaaaaaa;aaa;aaa;0.854;0.749;aaa;aaaaaaa;
0.0252;0.132;0.519;a;0.525;0.2;aaaa;aa;aaa;0.555;aaaa;aaaaaaa;0.68;aa;0.528;aa;aaa;0.443;aaaa;0.0185;0.491;a;0.499;0.434;aa;0.627;0.314;0.829;aa;0.612;aa;aa;a;0.156;0.326;aa;aaaaa;
0.0923;0.436;0.93;a;0.575;0.55;aaaa;aa;aaa;0.737;a;aaaaaaa;0.627;aaa;0.912;aaaa;aaa;0.428;aaaa;0.136;0.337;a;0.916;0.766;aaaa;0.961;0.776;0.717;aa;0.931;aaaaa;a;a;0.146;0.0261;a;aaaaa;
0.551;0.579;0.228;a;0.773;0.71;aa;a;aaaaa;0.0634;aaaaa;aa;0.043;aaa;0.565;aa;a;0.38;aaa;0.708;0.703;a;0.753;0.542;aaaa;0.856;0.321;0.604;aa;0.0367;aaaaaaa;aaa;aaaa;0.648;0.718;a;aaaaaaaa;
0.88;0.301;0.607;a;0.448;0.656;aaaaa;a;a;0.000811;aaaaaa;aaaa;0.198;aaaaa;0.62;aaa;a;0.427;aaa;0.91;0.738;a;0.57;0.265;aaaa;0.884;0.941;0.611;a;0.765;aa;aa;aaa;0.948;0.343;aa;aa;
0.239;0.00744;0.982;a;0.742;0.95;aaaaa;a;aa;0.238;a;aaaa;0.489;aaaaa;0.224;aaaaaaa;aaaa;0.0249;a;0.222;0.308;a;0.0834;0.983;aaaaa;0.298;0.387;0.248;aa;0.129;aaaaaa;aa;aaa;0.32;0.276;aaaaa;aaaaaaa;
0.445;0.53;0.704;a;0.235;0.604;aaaaa;aa;aaaaaaaa;0.44;aa;aaaaaaa;0.901;aaaaa;0.391;aaaa;aaa;0.0968;aa;0.179;0.924;a;0.861;0.128;aaa;0.476;0.302;0.977;aa;0.878;aaaaaaaa;aa;aaa;0.719;0.638;aaa;a;
0.174;0.413;0.785;a;0.75;0.917;aaaaa;a;aaaaaaaaa;0.695;aaa;aaaaaaaa;0.0397;aaaaaa;0.353;aa;aaa;0.894;aa;0.191;0.127;a;0.467;0.776;aa;0.968;0.514;0.389;aa;0.927;a;aaa;aaaa;0.0448;0.957;aaaaaa;aaaaaaaaaa;
0.951;0.236;0.952;a;0.866;0.652;aa;a;aaaaaaa;0.491;aaaaaaaa;aaaaaaaa;0.102;aaaaa;0.482;aaaa;aa;0.685;aaa;0.604;0.936;a;0.678;0.942;a;0.684;0.306;0.951;aa;0.38;aaaaaaa;aaa;aaaa;0.242;0.853;aaaaaa;aaaaaaa;
0.113;0.869;0.133;a;0.524;0.714;aa;aa;aaaaaaa;0.135;aaaaaaaaa;aa;0.872;aaaaa;0.979;a;aaaa;0.814;aaaa;0.233;0.125;a;0.699;0.732;aaaaa;0.957;0.262;0.501;aa;0.953;aaaaaaaa;a;aaa;0.76;0.138;a;aaaaa;
0.876;0.221;0.165;a;0.431;0.409;aaa;aa;a;0.756;aaaaaaaaa;aaaaaaaa;0.417;aaaa;0.577;aaaaa;aaaa;0.569;aa;0.666;0.487;a;0.941;0.198;a;0.185;0.108;0.29;aa;0.366;aaa;aa;aaaa;0.172;0.939;aaa;aaaaaaaa;
0.173;0.747;0.489;a;0.572;0.665;aa;a;aaaaaa;0.416;a;a;0.494;a;0.0911;aaaaaa;a;0.36;aa;0.876;0.838;a;0.342;0.0212;aaaaa;0.55;0.517;0.536;aa;0.12;aaaa;a;aa;0.207;0.596;aaaaa;aaaa;
0.53;0.938;0.719;a;0.0505;0.296;aaa;a;aaaaaaa;0.617;aaaaaaaaa;aaa;0.095;aaaaa;0.421;a;a;0.994;a;0.631;0.37;a;0.144;0.312;a;0.794;0.169;0.788;a;0.0762;aaaaaaaa;aaa;aaaa;0.111;0.358;aaaa;aaaaaaaa;
0.113;0.402;0.876;a;0.651;0.178;aaa;aa;aa;0.715;a;aaaaaaaa;0.435;aaaa;0.614;aaaa;aaaa;0.902;aaaa;0.453;0.181;a;0.402;0.658;aaaa;0.717;0.143;0.424;aa;0.686;aaaaaaaa;aa;aa;0.804;0.0832;aaaaaaa;a;
0.233;0.496;0.811;a;0.168;0.424;aaa;aa;aa;0.0369;aaaaaaaaa;aaaaaa;0.187;aaaa;0.114;aaaa;aa;0.664;aaaa;0.509;0.935;a;0.546;0.094;aaa;0.645;0.528;0.828;a;0.879;aa;a;aaaa;0.178;0.418;a;aaaaaaaaa;
0.124;0.155;0.179;a;0.581;0.89;aaaa;aa;aaaaaa;0.14;aa;aaaa;0.823;aa;0.839;aaaaaaa;aaa;0.498;aaa;0.701;0.532;a;0.998;0.305;aa;0.829;0.0996;0.361;aa;0.707;a;aa;aaa;0.298;0.774;aaaaa;aa;
0.923;0.729;0.25;a;0.0905;0.0794;aaaa;aa;aaaaaaaaa;0.882;aaaaaaa;aaaaaaa;0.322;aaa;0.458;aaaaaa;aa;0.755;a;0.48;0.244;a;0.639;0.499;aaa;0.789;0.0533;0.159;aa;0.596;aaaaaaaa;a;aaa;0.994;0.665;a;a;
0.634;0.135;0.358;a;0.256;0.804;aaaa;aa;aaaa;0.386;aaaaaaaa;aaaaaaaa;0.817;aaa;0.901;aaaaaa;aaa;0.711;aaa;0.173;0.0839;a;0.742;0.734;aaa;0.239;0.74;0.0492;a;0.282;aaaaaa;aaa;aaa;0.331;0.874;aaaaaa;aa;
0.118;0.591;0.522;a;0.495;0.782;a;aa;aaaa;0.726;aaaaaaaa;aa;0.019;aaaa;0.471;aaaaaa;a;0.892;aaa;0.0814;0.175;a;0.805;0.59;a;0.0878;0.0516;0.454;aa;0.709;aaaaaa;a;aa;0.385;0.673;aaaaaa;aaaaaaaa;
0.19;0.853;0.196;a;0.665;0.0984;aaaa;aa;aaaaaaaaa;0.17;aa;aaa;0.269;aaa;0.365;aaaaaaa;aaaa;0.36;aa;0.578;0.32;a;0.35;0.0485;aaaa;0.126;0.429;0.0278;aa;0.564;aaa;a;a;0.988;0.531;aaaa;aaaaaaa;
0.856;0.246;0.207;a;0.68;0.0296;a;aa;aaaaaa;0.513;aaaa;aaaaaa;0.57;aaaa;0.651;aaaaaaa;aaaa;0.206;aa;0.162;0.144;a;0.0772;0.148;a;0.977;0.612;0.629;a;0.129;aaaa;aaa;aa;0.449;0.569;a;aaaaaaaaaa;
0.982;0.759;0.151;a;0.026;0.693;aaa;aa;aaaaaaaa;0.629;aaaaaaaaa;aaaaa;0.495;aaaaaa;0.556;aaaaaa;aa;0.24;aaaa;0.211;0.796;a;0.559;0.339;aaa;0.66;0.734;0.147;a;0.511;a;a;aaaa;0.896;0.335;aaaaaa;aaaaa;
0.824;0.478;0.577;a;0.127;0.837;aaaa;a;aaaaaaaa;0.834;a;a;0.0825;a;0.372;aaaaaa;aaa;0.992;aa;0.848;0.153;a;0.074;0.778;aaa;0.361;0.865;0.514;aa;0.942;aaaa;a;a;0.373;0.396;aaa;aaaaaaaaaa;
0.513;0.597;0.0286;a;0.316;0.498;aaaa;a;aaaaa;0.84;aaaaaaaaa;aaaa;0.546;aaa;0.278;a;aa;0.209;aa;0.636;0.46;a;0.474;0.107;aaaaa;0.468;0.825;0.178;aa;0.72;aaaa;aaa;aa;0.27;0.803;aaaa;aaaaaaaaa;
0.575;0.22;0.00625;a;0.235;0.227;aaa;a;aaa;0.616;aaa;a;0.422;aaaaaa;0.887;aaaaaa;a;0.839;aaaa;0.989;0.274;a;0.827;0.744;aaa;0.0474;0.459;0.336;a;0.506;a;a;aa;0.647;0.925;aaa;aaa;
0.374;0.975;0.921;a;0.182;0.751;aaaaa;aa;a;0.0461;a;aaaaaaaaa;0.262;a;0.165;a;aaaa;0.853;aaaa;0.69;0.243;a;0.79;0.454;aaaa;0.336;0.795;0.182;a;0.102;aaaaaa;a;a;0.945;0.762;aaaa;aaaaaa;
0.477;0.31;0.291;a;0.48;0.606;aaaa;a;aaaa;0.154;aaaaaaa;a;0.399;a;0.689;aaa;aaa;0.0589;aaa;0.773;0.363;a;0.24;0.738;aaaa;0.00872;0.576;0.258;a;0.89;aaaaaaaa;aaa;aaaa;0.329;0.186;aaaa;aaaaaaaaa;
0.165;0.317;0.352;a;0.992;0.259;aaaaa;a;aa;0.849;aaaaaaa;aaaaaaaa;0.761;aaa;0.726;a;aaa;0.835;aaaa;0.951;0.632;a;0.822;0.0497;aaaa;0.134;0.837;0.302;aa;0.476;aaa;aaa;a;0.021;0.471;aaaaa;aaaaaa;
0.523;0.462;0.793;a;0.837;0.515;a;a;aaaaaaa;0.927;aaa;aaaaaaa;0.114;aaaaa;0.901;a;aaa;0.766;aaaa;0.67;0.412;a;0.775;0.329;a;0.995;0.98;0.121;a;0.383;aaaaa;aaa;aa;0.661;0.133;aaaaaaa;aaaaaaa;
0.834;0.281;0.834;a;0.503;0.957;aaaaa;aa;aaaaaa;0.352;aaaa;aaaaaaaa;0.105;aaaaa;0.98;aaaaaaa;aaa;0.795;aaaa;0.83;0.109;a;0.925;0.438;a;0.118;0.532;0.781;aa;0.213;aaaaaaaa;aaa;aaaa;0.601;0.844;aa;aaaaaaaaaa;
0.817;0.381;0.731;a;0.919;0.714;aa;aa;aaaaa;0.456;aaaaaa;aaaaaaaa;0.671;aaaaaa;0.945;aaaa;aaa;0.548;aaaa;0.328;0.0267;a;0.679;0.408;aaaa;0.398;0.756;0.541;a;0.0671;aa;aaa;a;0.347;0.797;a;aaaa;
