ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,3);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,5);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(float,1);ATT57(string,6);ATT58(string,7);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.283;aaa;aa;aaa;aaaa;0.649;0.246;0.693;a;a;a;aa;aa;a;0.499;aaaaaa;0.958;aa;0.909;0.822;aa;aaaaa;0.0502;aaaaaaaaa;0.133;aaaa;0.282;aaaa;0.666;aaaa;a;0.78;0.31;a;aaa;aaaaa;0.718;aaa;0.111;aa;aaa;0.75;a;0.47;aaa;0.37;0.368;0.659;0.99;0.438;a;aaa;0.187;0.0272;a;a;0.965;a;aa;a;a;0.905;a;aa;0.758;0.641;aaaa;0.226;0.302;0.233;aaaaaaaa;0.42;a;0.926;0.193;aaaaa;aaaaaaa;0.849;0.531;0.588;aaaa;
0.104;aaa;a;a;aaaaa;0.639;0.443;0.537;a;aa;a;aaa;aaa;aa;0.192;aaaaaa;0.0386;aa;0.413;0.77;aaaa;aaaaaaaaa;0.776;aaaaaaaaa;0.352;a;0.354;aaa;0.865;aaaa;a;0.589;0.658;a;aaaa;aaaaaaaa;0.732;aaa;0.524;aa;aaaa;0.387;a;0.798;aaaaa;0.736;0.524;0.466;0.481;0.316;a;aaa;0.0115;0.986;aaa;aaaaaaaa;0.712;aaaaaa;aaa;a;a;0.729;aaaa;a;0.843;0.275;aaa;0.254;0.363;0.488;aaa;0.925;a;0.997;0.443;aa;aaaaa;0.782;0.317;0.153;aaaaaaa;
0.299;aaaa;a;aa;aaa;0.0149;0.653;0.511;a;aaaaaaa;aa;a;aaa;aa;0.199;aaa;0.0463;aaaa;0.506;0.336;aaa;aaaaaaaa;0.686;aa;0.123;aaaa;0.982;aaa;0.782;aaaa;a;0.472;0.28;a;aaa;a;0.849;a;0.284;aaa;aaaaa;0.122;aa;0.0785;aaaaaa;0.279;0.283;0.295;0.495;0.893;a;a;0.976;0.421;a;aaaaaa;0.493;aaaaaa;aaaaaaa;a;a;0.359;a;a;0.957;0.0013;aaaaa;0.134;0.18;0.71;aaa;0.0212;a;0.894;0.951;aaaaaaaa;a;0.63;0.987;0.115;aaaa;
0.328;aaaa;aa;a;aa;0.12;0.976;0.152;a;aaaaaa;aaa;aaaa;aaaaaa;aa;0.612;aaaaaaa;0.531;a;0.784;0.933;a;aaaaaaa;0.386;aaaaaa;0.811;aaa;0.953;aaaa;0.116;aa;a;0.387;0.356;a;aaaaa;aaaaaaaa;0.591;aaaa;0.398;aaaa;a;0.651;aa;0.957;aaaaaa;0.0183;0.0677;0.148;0.82;0.699;a;aa;0.925;0.179;aaaa;aaaaaaaa;0.289;aaaaaa;aaaaaaa;aa;a;0.706;a;a;0.293;0.357;aaaaa;0.873;0.607;0.976;a;0.0747;a;0.905;0.58;aaaaaaaaa;aaaa;0.515;0.712;0.258;a;
0.96;aa;a;aa;a;0.552;0.738;0.0931;a;aaaaaaaaa;aa;a;aaaaaaaaaa;aa;0.587;a;0.843;aaaaaaa;0.75;0.701;aa;aaa;0.821;aaaa;0.362;aaa;0.215;aaa;0.795;aaa;a;0.952;0.0707;a;aaaa;aaaaaaaa;0.245;aa;0.843;aaa;aa;0.848;aa;0.131;aaaaaa;0.0979;0.825;0.85;0.249;0.701;a;aa;0.63;0.609;aaa;aaaaaaaaaa;0.153;aaa;aaa;aa;a;0.125;a;aa;0.281;0.721;aaaaa;0.68;0.356;0.793;aa;0.905;a;0.0525;0.759;aaaa;aaaaaa;0.565;0.407;0.813;aaaaaaaaa;
0.00109;aa;aa;aaa;aaaa;0.126;0.636;0.993;a;aa;aaaa;aaa;a;a;0.183;aa;0.0265;aaaaaa;0.689;0.533;aaaa;aaa;0.454;aaaaa;0.983;aaa;0.658;aaa;0.193;aaaaaa;a;0.0553;0.525;a;a;aaaaaa;0.0176;aaaaaaaa;0.998;aaaa;aaaaa;0.404;a;0.464;aaaaaa;0.726;0.403;0.413;0.0506;0.474;a;aaaa;0.625;0.16;aaa;aaaaaaaaa;0.41;a;aaaa;a;a;0.476;aaa;aa;0.362;0.508;aaaa;0.383;0.957;0.0058;aaaaa;0.116;a;0.193;0.832;aaaa;aa;0.606;0.427;0.889;aaaaaaa;
0.877;a;aa;aaa;aaa;0.123;0.798;0.528;a;aaaaaaa;a;a;aaaaaa;aa;0.428;aaa;0.127;aa;0.498;0.873;a;aaaaa;0.111;aaaaaaaa;0.267;aa;0.143;aaa;0.503;aaaaa;a;0.806;0.288;a;aa;a;0.26;aaaaa;0.404;a;aaa;0.814;aa;0.581;a;0.122;0.0337;0.757;0.397;0.0465;a;aaa;0.461;0.527;aaaaa;a;0.927;aaaa;aa;aaa;a;0.436;aaa;aa;0.626;0.839;aaaa;0.729;0.315;0.428;aaaaaaaaa;0.419;a;0.5;0.755;aaaa;aaaaaaaa;0.947;0.955;0.206;aaaa;
0.285;aa;a;a;aaaa;0.382;0.869;0.702;a;aaaaaaaaa;a;aa;aaaa;aa;0.795;aaaa;0.877;aaaaaa;0.184;0.572;a;a;0.33;aaaaaa;0.406;aaaa;0.442;aaa;0.233;aaaaaa;a;0.363;0.324;a;aaaaa;aaaaaaaaa;0.849;aaa;0.249;aaaa;aaa;0.666;a;0.96;aaaaa;0.646;0.366;0.718;0.926;0.202;a;aa;0.779;0.815;aaaaa;aaa;0.831;aa;a;aa;a;0.155;aa;aa;0.869;0.453;aaaaa;0.474;0.431;0.00211;aaaa;0.516;a;0.579;0.651;a;aaaaa;0.73;0.588;0.27;aaaaaaaa;
0.527;aaa;aa;aa;a;0.409;0.755;0.768;a;aaaaaaa;aaa;aaaa;aaaa;aa;0.854;aa;0.0988;aaaaa;0.665;0.87;aaaa;aaaaaaa;0.116;aaaaa;0.191;aaaa;0.256;aa;0.83;aaaaaa;a;0.937;0.745;a;aaa;aaaaaa;0.605;aaaaaa;0.897;a;aa;0.71;aa;0.902;aaaaa;0.363;0.501;0.151;0.543;0.378;a;aa;0.777;0.107;aaa;aa;0.931;aaaaaa;aa;a;a;0.842;aaa;aa;0.91;0.417;aaaaa;0.52;0.291;0.618;aaaaaaaaa;0.688;a;0.513;0.962;aaaaaaaa;aaaaa;0.574;0.326;0.896;aaaaaaaa;
0.0895;aaa;aa;aa;aaaaa;0.0118;0.973;0.962;a;aaaa;a;aaaaaa;aaaaa;aa;0.734;aa;0.348;aaaaaaa;0.747;0.111;aaaa;aaaaa;0.855;aaaaaaaaa;0.0876;a;0.0782;aaaa;0.536;a;a;0.707;0.916;a;aa;aa;0.857;aaaaaaaa;0.765;aaa;aaaaa;0.429;aa;0.759;aaaaaa;0.0466;0.946;0.191;0.316;0.188;a;aa;0.249;0.827;aaaa;aaaaaaa;0.605;a;aa;aaa;a;0.828;a;a;0.522;0.277;aaaa;0.299;0.88;0.61;aaa;0.937;a;0.409;0.364;aaa;aaaaaa;0.108;0.562;0.561;aaaaa;
0.484;aaa;a;a;aaa;0.762;0.335;0.694;a;aaaaaaaaa;aa;a;aaa;a;0.377;aaa;0.152;a;0.456;0.778;aaaa;aaaaa;0.81;aaaaaaaaa;0.654;aa;0.875;aaaaa;0.0515;aa;a;0.526;0.356;a;aaa;aaaa;0.905;aa;0.813;aaa;a;0.396;aa;0.387;aaaa;0.451;0.472;0.0129;0.55;0.315;a;a;0.995;0.516;aa;aaaaaaaaaa;0.668;aa;aaaaaa;a;a;0.169;aa;a;0.383;0.975;aa;0.954;0.351;0.0389;aaaa;0.792;a;0.954;0.954;aaa;aaaaaa;0.83;0.386;0.69;aaaaaaa;
0.125;aa;aa;aaa;aaaa;0.632;0.412;0.714;a;aaaa;aa;aaaa;aa;aa;0.674;aaa;0.773;aaa;0.447;0.151;a;aaaaaaa;0.306;aaaaaaaa;0.247;aaaa;0.489;aaaaa;0.195;aaaaa;a;0.933;0.527;a;a;aaaaaa;0.764;aa;0.874;aaa;aaaaa;0.206;a;0.999;aaaaa;0.683;0.0792;0.475;0.369;0.508;a;a;0.678;0.943;aaaa;aaaaaaa;0.692;aaaaaa;aaaa;a;a;0.0848;aaa;aa;0.102;0.453;aaaa;0.996;0.0389;0.672;aaaaaa;0.041;a;0.347;0.326;aaaaa;aaaaaaa;0.188;0.708;0.723;aaaaaaaa;
0.742;aaaa;a;aa;aaaa;0.946;0.211;0.317;a;aaaa;aaaa;aaaa;aaa;aa;0.155;aaaaaa;0.203;a;0.272;0.31;a;a;0.463;aaaa;0.144;aaaa;0.8;aa;0.808;aaa;a;0.944;0.263;a;aaaaa;aa;0.303;aa;0.382;aaa;aaaa;0.0146;aa;0.934;aaaaa;0.463;0.217;0.322;0.892;0.561;a;aaaa;0.886;0.719;aaaa;aaaaaaaa;0.00526;aaa;aaa;aa;a;0.366;aaa;aa;0.754;0.716;a;0.752;0.458;0.933;a;0.11;a;0.816;0.147;aaaaaaaaaa;a;0.843;0.172;0.865;a;
0.274;aaaa;a;a;a;0.537;0.156;0.635;a;aaaaa;a;aaaaa;aaaa;aa;0.245;aaa;0.39;aaaaaa;0.975;0.754;aaaa;aa;0.796;aaa;0.771;aaaa;0.507;aaaa;0.258;aaaaaa;a;0.707;0.0314;a;a;aaaaaaaaaa;0.198;aaaaaaaa;0.294;aaa;aaaa;0.301;aa;0.0814;aaaaaa;0.408;0.608;0.849;0.373;0.971;a;aaa;0.55;0.787;aaa;aaaaa;0.618;aaa;aa;aaa;a;0.854;a;aa;0.931;0.593;aaaaa;0.137;0.566;0.807;aaaaaa;0.664;a;0.175;0.429;aaa;aaaaaa;0.0721;0.413;0.416;aa;
0.965;a;aa;a;aa;0.881;0.486;0.4;a;aaaaaaa;aaa;aaaa;aaaaa;aa;0.0874;aaaaa;0.0329;aaaaa;0.719;0.699;aaaa;aaa;0.593;aaaa;0.00326;aaaaa;0.135;aaaa;0.711;a;a;0.141;0.724;a;a;aaaa;0.13;aaaa;0.696;aaa;aa;0.595;aa;0.715;a;0.884;0.0359;0.203;0.259;0.0304;a;aaaa;0.627;0.653;aaaa;aaaaa;0.484;aa;aaaaaa;a;a;0.41;a;aa;0.0578;0.981;aa;0.315;0.225;0.687;aaaa;0.421;a;0.174;0.495;a;aaaaaaaa;0.609;0.886;0.568;aa;
0.685;a;a;aa;aaaaa;0.492;0.244;0.042;a;aaaaa;aa;a;aaaa;a;0.327;a;0.0272;aaaaaa;0.0325;0.986;aaaa;a;0.565;aa;0.918;aaaaa;0.0092;aaaa;0.582;aaaa;a;0.539;0.811;a;a;aaaaa;0.368;aa;0.897;a;a;0.976;a;0.62;aaaa;0.598;0.172;0.332;0.137;0.631;a;a;0.831;0.659;aaaa;aaaa;0.154;aa;a;a;a;0.744;aaa;aa;0.189;0.485;aa;0.332;0.315;0.805;aaaaaa;0.319;a;0.247;0.43;aaaaaaaa;aaaaa;0.0795;0.302;0.0398;aa;
0.763;aaa;aa;a;aaaa;0.701;0.629;0.953;a;aaaa;aaa;aaa;aaaaaaaaa;aa;0.357;aa;0.451;aaaaaaa;0.541;0.0763;aaa;aaaaa;0.586;aaaaa;0.84;aaa;0.378;aaa;0.898;a;a;0.83;0.856;a;aaaa;aaaaaaaa;0.0744;aa;0.567;aaa;aaaaa;0.238;a;0.701;a;0.755;0.514;0.0707;0.829;0.108;a;aaa;0.339;0.111;aaaaa;aaaa;0.048;a;aaaa;aa;a;0.28;aaa;a;0.216;0.534;a;0.349;0.845;0.97;aaa;0.00201;a;0.979;0.324;aaaa;a;0.968;0.638;0.0586;aaaaaaa;
0.428;aaaa;aa;aaa;aa;0.313;0.757;0.55;a;a;aaa;aaaa;aaaaa;aa;0.175;aaaaaaa;0.337;aaa;0.286;0.634;aaaa;aaaaaaa;0.68;aa;0.399;aaaa;0.338;aaaaa;0.503;aaaaa;a;0.526;0.0637;a;aaaa;aaaaaaaaa;0.729;aaaaaaaa;0.405;a;aa;0.882;aa;0.615;aaaaaa;0.986;0.653;0.724;0.198;0.107;a;a;0.477;0.269;aaaaa;aaaaaaa;0.129;aaa;aaaa;a;a;0.267;aaaa;a;0.371;0.304;aaaa;0.661;0.57;0.966;aaaaaaaa;0.392;a;0.685;0.379;aaaaaa;aaaa;0.761;0.997;0.164;aa;
0.795;aaa;aa;aa;a;0.728;0.17;0.383;a;aaaaaaa;a;aa;aa;a;0.185;aaa;0.828;aaaaa;0.0816;0.684;aa;aaa;0.732;aaaaaa;0.586;aaa;0.547;a;0.688;aaaaaa;a;0.633;0.443;a;aaaaa;aaaaa;0.0591;aaaa;0.346;aaa;aaaaa;0.0527;a;0.236;aaaaa;0.0911;0.232;0.553;0.548;0.327;a;aaa;0.934;0.0188;a;aaaaaa;0.881;aa;aaaaaaa;a;a;0.152;aaa;aa;0.463;0.759;aaaaa;0.82;0.114;0.351;aaaaaaaa;0.79;a;0.304;0.792;aaaaaaaaaa;aaa;0.795;0.621;0.0108;aaaaaaaaa;
0.408;aa;a;aa;aaaa;0.538;0.0186;0.327;a;aaaaaaa;aaaa;aaaaaa;aaaaaa;aa;0.549;aaaaaaa;0.831;aaaaa;0.626;0.0105;a;aaaaaaaa;0.328;aaaaaa;0.702;aaa;0.777;aaaaa;0.115;a;a;0.408;0.373;a;aaaa;aaaa;0.881;aa;0.462;aaaa;aaa;0.434;a;0.512;aaa;0.729;0.101;0.737;0.853;0.958;a;aa;0.275;0.855;aaaa;aa;0.439;aaa;a;a;a;0.152;aaaa;aa;0.971;0.533;a;0.668;0.269;0.784;aaa;0.444;a;0.237;0.814;aaaaaaa;a;0.0488;0.921;0.0541;aaaaaa;
0.954;aaa;aa;aaa;aaaaa;0.332;0.869;0.0528;a;aaa;a;aa;aaaa;a;0.564;aaaaa;0.61;aaaaa;0.928;0.954;aaaa;aaaaa;0.2;aaa;0.847;aaaaa;0.648;aaaa;0.00232;aaaaaa;a;0.256;0.605;a;aaaa;a;0.776;aaaaaaa;0.942;a;aaaa;0.0255;a;0.809;aaaaaa;0.87;0.549;0.803;0.147;0.202;a;aaa;0.0362;0.244;aa;aaaaaaaaaa;0.642;aaaa;aaaaaa;aaa;a;0.334;aa;a;0.663;0.136;aaa;0.967;0.301;0.946;a;0.253;a;0.208;0.556;aaaaaaaaa;aaaa;0.849;0.402;0.349;aaaa;
0.328;a;aa;aaa;aa;0.997;0.399;0.914;a;a;aaaa;aaa;aaaaaaaa;aa;0.157;aaaaaaa;0.802;aa;0.508;0.399;aa;aaa;0.804;aaa;0.715;aaa;0.709;a;0.653;aaaaa;a;0.923;0.489;a;a;a;0.253;aaa;0.721;aaaa;aaa;0.676;a;0.646;aaa;0.835;0.585;0.151;0.428;0.0859;a;aaaa;0.568;0.249;aaaa;aaaaaaaa;0.184;aaa;aa;aaa;a;0.306;a;a;0.0177;0.0603;aaaaa;0.474;0.452;0.672;aaaa;0.48;a;0.0804;0.869;aaaaa;aaaaaaa;0.14;0.164;0.95;a;
0.983;aaa;aa;a;a;0.583;0.0209;0.605;a;a;aa;aaaa;aaaaaa;aa;0.375;aa;0.468;aaaaaaa;0.67;0.358;aaa;aaaaa;0.778;aa;0.835;a;0.364;aaaa;0.0225;aaa;a;0.257;0.19;a;aaaa;aaaaaa;0.401;aa;0.0688;a;aaaaa;0.452;a;0.694;aaaa;0.935;0.484;0.582;0.685;0.89;a;aaaa;0.793;0.114;aaa;aaaaaaaaaa;0.592;aaaaa;aaaaa;a;a;0.0952;a;aa;0.606;0.131;aa;0.486;0.878;0.665;aaaaaa;0.52;a;0.593;0.101;aaa;aaa;0.676;0.473;0.331;aaaaaaa;
0.284;aa;a;a;aaaaa;0.411;0.428;0.978;a;aaaa;aaaa;a;aa;a;0.874;aaaaaaa;0.894;a;0.753;0.383;aaa;aa;0.58;aaa;0.0482;a;0.455;aaaa;0.584;aaaaa;a;0.233;0.592;a;aaaa;aaaa;0.197;aaaaaaa;0.552;aaaa;aaa;0.709;aa;0.987;aaaaa;0.387;0.834;0.431;0.951;0.201;a;aaa;0.299;0.0888;aaaaa;aaaaa;0.753;aaaa;aaaaa;a;a;0.486;aaa;aa;0.625;0.832;aaaa;0.614;0.424;0.673;a;0.599;a;0.857;0.644;aaaaaaaaaa;aaaaaaaa;0.844;0.857;0.229;aaaaa;
0.775;a;a;aaa;a;0.141;0.999;0.785;a;aaaaaaaa;aa;aa;aaaaaaaa;aa;0.978;aaaaaaa;0.489;a;0.485;0.149;aaa;aaaaa;0.95;aaaa;0.761;a;0.243;aaaaa;0.662;aaaaaa;a;0.538;0.68;a;a;aa;0.42;aaaaa;0.414;aaaa;a;0.265;a;0.671;aaa;0.824;0.276;0.531;0.967;0.746;a;aaaa;0.413;0.967;aaaa;a;0.655;aa;aaa;aa;a;0.94;aa;a;0.194;0.597;aaaaa;0.874;0.553;0.358;aaaaa;0.972;a;0.933;0.571;aaaaaaaaaa;aaa;0.202;0.464;0.495;aaaaaaa;
0.22;aaa;a;a;aa;0.171;0.954;0.492;a;aaaaaa;a;aaa;aaa;a;0.656;aaaaa;0.443;aaaaaa;0.952;0.435;aaa;aa;0.46;aaaaaaa;0.23;aaa;0.177;aa;0.308;aaaaaa;a;0.652;0.0708;a;a;a;0.386;aaaaaaa;0.693;aaaa;aa;0.926;aa;0.785;a;0.573;0.979;0.723;0.816;0.903;a;aaa;0.321;0.286;aa;aaaaaaaaaa;0.199;aaaaaa;aaaaaaa;aaa;a;0.307;aaaa;a;0.175;0.393;aaaaa;0.0823;0.1;0.873;a;0.828;a;0.832;0.0514;aaaaaa;aaaaaaaa;0.0125;0.869;0.4;aaaaaaaaa;
0.543;aa;aa;a;a;0.271;0.487;0.506;a;a;aaa;aaa;aaaaaaaa;aa;0.203;aaaaaaa;0.207;aaaaaa;0.283;0.0335;aaa;aa;0.449;aaaaa;0.0139;aa;0.846;aaa;0.992;aa;a;0.344;0.453;a;aaaa;aaaaaaaaa;0.826;a;0.626;a;a;0.446;aa;0.0208;aaaa;0.901;0.957;0.667;0.349;0.348;a;a;0.773;0.646;aaaaa;aaaaaaaaa;0.0549;aaa;a;aa;a;0.268;aa;a;0.41;0.0237;aaaaa;0.528;0.173;0.899;a;0.511;a;0.114;0.106;aaaaaaaa;aaaa;0.0582;0.706;0.6;aaaaaaaaaa;
0.614;aa;a;aa;aaa;0.141;0.623;0.335;a;aaaaa;aa;aaaaa;aaa;aa;0.223;aaaa;0.413;aa;0.789;0.162;aaa;aaa;0.231;a;0.368;aa;0.725;aaaa;0.693;aaaaa;a;0.307;0.0304;a;aaa;a;0.763;aaaa;0.406;aa;aa;0.281;aa;0.419;aa;0.303;0.789;0.871;0.539;0.037;a;aa;0.538;0.656;aaaaa;aaaa;0.062;aaaaa;a;aaa;a;0.81;aaaa;a;0.0919;0.0691;aaaa;0.36;0.655;0.329;aa;0.78;a;0.942;0.51;aaaaaaaa;aa;0.973;0.95;0.222;aaaaa;
0.129;aa;a;a;aaa;0.242;0.924;0.691;a;a;aa;aa;aaaaaaaaa;a;0.905;aaaaaaa;0.048;aa;0.994;0.198;aa;aaaaa;0.198;aaaa;0.851;aaaaa;0.443;aa;0.613;a;a;0.444;0.0303;a;a;aaaaaaa;0.789;aa;0.128;aa;a;0.195;aa;0.249;aa;0.0397;0.52;0.454;0.434;0.425;a;aaaa;0.0057;0.734;a;aaaa;0.309;aa;aaaaa;aaa;a;0.778;aaa;aa;0.869;0.983;aaaaa;0.198;0.586;0.811;aaaaaaa;0.39;a;0.267;0.425;aaaaaaaa;aaaaa;0.253;0.0855;0.569;aaaaaaaaaa;
0.669;aaaa;aa;aaa;aaa;0.235;0.884;0.388;a;aaa;aaa;aa;a;aa;0.664;aa;0.904;aaaaaaa;0.672;0.999;aaaa;aaaaaaaaa;0.356;aaaaaa;0.477;aa;0.643;aaaa;0.986;aaaa;a;0.725;0.937;a;aaa;aaaaa;0.696;aaaaaa;0.777;aaa;a;0.143;a;0.0465;aaaaaa;0.0585;0.95;0.362;0.227;0.105;a;aaaa;0.469;0.846;aaaaa;aa;0.0921;aaa;aaaa;aaa;a;0.478;aa;aa;0.313;0.527;a;0.256;0.753;0.0779;aaaaaa;0.355;a;0.963;0.0217;aaaaa;aaaaaaaa;0.69;0.124;0.00209;aaa;
0.518;a;a;a;aaa;0.00218;0.58;0.65;a;aaaa;aaaa;aaaa;a;aa;0.398;a;0.385;aaaaa;0.987;0.212;aaaa;aaaaaaa;0.65;aaaaaaaaa;0.431;a;0.318;aa;0.613;aaaaaa;a;0.179;0.0253;a;aaaaa;aaaaaaa;0.315;aa;0.382;aaa;aaaa;0.377;a;0.522;aa;0.584;0.658;0.963;0.412;0.245;a;aaaa;0.196;0.229;aaaaa;aaaaaaaa;0.968;aaaaaa;a;a;a;0.83;aa;aa;0.479;0.457;aaaa;0.27;0.275;0.0582;aaaaaaaaa;0.845;a;0.742;0.873;aaa;aaaa;0.0403;0.649;0.292;aaa;
0.17;aa;aa;a;aa;0.187;0.121;0.795;a;a;aaa;aaa;aaa;a;0.432;aaaa;0.00349;aaaaa;0.0808;0.556;aaaa;aaaaaaa;0.129;aaaaaa;0.417;aa;0.981;aaa;0.237;a;a;0.841;0.496;a;aaaa;aaaaaa;0.191;aaaaa;0.779;aa;aaa;0.933;a;0.509;a;0.011;0.45;0.976;0.755;0.359;a;aa;0.386;0.89;aaaaa;aaaa;0.739;a;a;aa;a;0.0996;aa;a;0.817;0.368;aa;0.576;0.549;0.909;aaaaaaaa;0.0953;a;0.461;0.112;a;aaaaaa;0.308;0.563;0.0556;aaaaaaa;
0.915;aa;a;aa;aa;0.997;0.796;0.292;a;aa;aa;aaaaa;aaaaaaaaaa;a;0.243;aaaa;0.661;aaaa;0.337;0.258;aaa;a;0.404;aa;0.328;a;0.126;aaaa;0.124;aaaa;a;0.719;0.77;a;a;aaaaaaaaaa;0.512;a;0.61;aaa;a;0.148;aa;0.877;aa;0.659;0.747;0.671;0.313;0.6;a;aa;0.698;0.187;a;aaaaaaaa;0.372;aaaaaa;aaaaa;aa;a;0.36;aaaa;aa;0.482;0.309;aaaaa;0.707;0.115;0.413;aaaaaa;0.437;a;0.246;0.703;aa;aaaaa;0.0478;0.049;0.887;a;
0.857;aaa;a;aa;aaaaa;0.767;0.96;0.42;a;aaa;a;aaaaa;aaaaaaaaaa;a;0.399;aaa;0.195;a;0.509;0.869;aaa;aa;0.188;aaaa;0.046;a;0.255;a;0.395;aaaaa;a;0.871;0.206;a;aa;aaaaaaaaaa;0.436;a;0.709;aaa;aaa;0.798;aa;0.688;aaa;0.45;0.00759;0.615;0.316;0.148;a;aa;0.468;0.0452;a;aa;0.668;aa;aaaaaa;aaa;a;0.254;aaaa;a;0.584;0.996;aaaaa;0.666;0.853;0.0596;aaaaaaaaa;0.0824;a;0.138;0.311;aaa;a;0.227;0.253;0.965;aaaaaaaa;
0.148;aa;aa;aaa;aaaaa;0.55;0.603;0.591;a;aaaaaa;a;aaaaa;aaaa;aa;0.45;aaaaaa;0.727;aaaa;0.905;0.0877;aaa;aaa;0.52;aaaaa;0.365;aaaaa;0.591;aaaa;0.942;aaaa;a;0.922;0.806;a;aaaa;aaaaaaaaa;0.2;a;0.409;a;aaaa;0.544;aa;0.166;aaaaa;0.235;0.526;0.593;0.532;0.701;a;a;0.831;0.812;aa;a;0.891;aaaa;aaaaa;aaa;a;0.134;aaaa;a;0.0721;0.522;aa;0.613;0.818;0.283;aa;0.857;a;0.76;0.48;aaaaaaaa;aaaa;0.668;0.265;0.326;aaaaaaaaaa;
0.781;aaaa;aa;aa;aa;0.317;0.572;0.698;a;aaaaaaa;a;aaaaa;a;aa;0.535;aaaaa;0.138;aaaaa;0.805;0.318;aaa;aaaaaaaaa;0.0557;aaaaa;0.626;aaaa;0.141;aaa;0.112;aaa;a;0.611;0.189;a;aaaa;aaaaaaaaa;0.675;aaaaaaaa;0.957;aaa;a;0.883;aa;0.693;aaa;0.0328;0.726;0.683;0.0962;0.188;a;aaaa;0.314;0.352;aaaa;aaaaa;0.643;aaaaa;aaaaa;aa;a;0.31;aaa;a;0.918;0.0798;aaaa;0.066;0.878;0.889;a;0.0538;a;0.654;0.357;aaaaaaa;aaaa;0.194;0.887;0.337;aa;
0.534;aaa;aa;a;a;0.53;0.926;0.483;a;aaaa;aaa;aaa;aaa;aa;0.699;aaa;0.769;aaa;0.155;0.265;aa;aaa;0.873;aaaaaaa;0.599;aaa;0.724;a;0.304;aaaa;a;0.203;0.824;a;aa;aaaaaaaa;0.947;aaaaaaa;0.955;aaa;aa;0.799;a;0.731;aaaa;0.498;0.332;0.787;0.564;0.0665;a;aaaa;0.648;0.729;aaaa;aaaaaaaa;0.0366;aaaa;aa;a;a;0.359;aaaa;aa;0.618;0.257;aaaa;0.802;0.679;0.526;aaaaaaaaa;0.524;a;0.679;0.229;aaaaaaa;aaa;0.241;0.952;0.043;aaa;
0.269;aaaa;a;a;aa;0.66;0.362;0.874;a;a;aaa;aaaa;aaaaa;aa;0.817;aaaaaaa;0.953;aaaa;0.15;0.84;aa;aaaaaaa;0.953;aaaaaaaa;0.845;a;0.199;aaa;0.945;aaaaa;a;0.926;0.545;a;aaaa;aaaaaaa;0.404;aaaaaaa;0.0577;a;aaaaa;0.702;a;0.198;aaaaa;0.872;0.914;0.245;0.991;0.602;a;aaa;0.924;0.411;aaa;aaaaaaaaa;0.64;aaaaa;a;aa;a;0.195;aa;a;0.036;0.293;aaaaa;0.0715;0.173;0.712;aaaaaaa;0.616;a;0.508;0.47;aaaaaaaaa;aaaaa;0.132;0.905;0.943;a;
0.46;a;aa;a;aa;0.325;0.685;0.676;a;aaa;aa;aaaaa;aaaaaaaaaa;aa;0.785;aaaaaaa;0.147;aaaa;0.0878;0.849;aa;aaaaaa;0.874;aaaaaaaaa;0.409;a;0.248;aa;0.33;aaaa;a;0.724;0.19;a;aaa;aaaaaaaaaa;0.122;aaaaaaa;0.575;a;a;0.804;a;0.388;aaaaaa;0.448;0.238;0.905;0.673;0.793;a;aaa;0.212;0.0143;aaaaa;a;0.538;aa;aaaa;a;a;0.815;aa;aa;0.731;0.461;aaaa;0.0316;0.772;0.962;a;0.28;a;0.0613;0.541;aaaaa;aaaaaaaa;0.388;0.962;0.676;aaaaaaaaa;
