ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaaaaaaa;0.628;aaa;0.693;0.379;aaa;0.656;aaaaaaa;0.191;aaaa;aaa;0.172;aa;0.588;0.445;0.752;aaa;
aa;0.514;aa;0.462;0.929;aaaa;0.62;aaaaaaaa;0.138;aaaaaaaa;aaaaa;0.0553;a;0.545;0.203;0.96;aaaaaaaaa;
aaaaaaaa;0.696;aa;0.443;0.64;aaaaaaa;0.557;aa;0.896;aaa;aaaa;0.567;aa;0.798;0.764;0.0599;aaaa;
aaaaaaa;0.872;aaa;0.951;0.121;aaaaa;0.217;aaaaa;0.329;aaaaaaaaa;aa;0.836;aaa;0.704;0.137;0.237;a;
aaaaaaa;0.986;aaa;0.0993;0.277;aaaaa;0.266;a;0.117;aaaaaaaaaa;a;0.185;aa;0.363;0.869;0.281;aa;
aaa;0.704;aaa;0.538;0.664;a;0.339;aaaaaaaa;0.021;aaaaaa;aa;0.703;aaa;0.16;0.274;0.938;aaa;
aaaaaa;0.0266;aaa;0.861;0.278;aa;0.483;aaaaaaa;0.448;aaaaaa;aaaaaa;0.216;aa;0.149;0.08;0.092;aaaaaaaa;
aaaa;0.224;a;0.367;0.546;aaa;0.154;aaaaaaaa;0.169;aaaa;aaaaa;0.164;a;0.474;0.615;0.0165;aaaa;
aa;0.184;aaa;0.592;0.264;aaa;0.587;aaaaaaaa;0.967;aa;aaaaaa;0.255;aa;0.909;0.278;0.696;aaa;
aaaaa;0.293;aa;0.707;0.976;aaa;0.857;aaaaaaaa;0.0547;aaaaa;aaa;0.314;a;0.881;0.475;0.861;aaa;
aaaaaaaa;0.636;a;0.216;0.435;aaaa;0.871;aa;0.959;aaaaaaaaa;aaaaa;0.0383;aa;0.379;0.379;0.852;aaaaaaaaaa;
aaaaaaa;0.177;a;0.459;0.611;aa;0.31;aa;0.199;a;aaaaaa;0.453;aa;0.749;0.599;0.832;aaaaaaaa;
aa;0.735;aaa;0.441;0.706;aaaaaaa;0.995;aaa;0.862;aaaaa;aaaaaa;0.548;aa;0.655;0.221;0.172;aaaa;
aaaaa;0.249;a;0.352;0.754;aaa;0.108;aa;0.946;aaaaa;aaaaa;0.125;a;0.707;0.244;0.224;aa;
aaaaaaaaa;0.163;aa;0.566;0.658;aaaaa;0.231;a;0.0772;aaaaaaaaa;a;0.462;aaa;0.0482;0.124;0.205;aaaaa;
aaaaaa;0.932;aa;0.994;0.971;a;0.771;aaaaa;0.263;aaaaaaaaaa;aa;0.358;aa;0.348;0.744;0.286;aa;
aaaaa;0.524;aaa;0.564;0.326;aaaa;0.831;aaaa;0.498;aaaa;a;0.716;aa;0.483;0.561;0.824;aaa;
aaaaaa;0.579;aa;0.206;0.749;a;0.167;aa;0.437;aaaaaaa;aaaaaa;0.805;aa;0.29;0.297;0.943;aaaaaaaaa;
aaaaa;0.973;aa;0.0009;0.125;aa;0.355;aaaaa;0.054;aa;aaa;0.761;a;0.299;0.624;0.746;aaaaaaaaa;
aaaaaa;0.657;aaa;0.44;0.184;aaaaa;0.434;aaaa;0.413;aaaaaaaaaa;aaaa;0.747;aaa;0.393;0.668;0.469;aaaaaaaa;
aaaaaaaaa;0.157;aa;0.878;0.199;aaa;0.0928;aaaa;0.237;aaaaaaaaa;aaaaa;0.433;aa;0.0924;0.782;0.612;a;
aaaaaaaaa;0.555;aaa;0.848;0.867;aaaaa;0.139;a;0.656;aaaaaa;aaaaaa;0.481;a;0.666;0.252;0.648;aaaa;
aa;0.1;aa;0.491;0.436;aaa;0.000988;aaaaa;0.373;aaa;a;0.0301;aa;0.153;0.718;0.188;aa;
aaaaaaa;0.237;a;0.0722;0.539;aaaaaa;0.0355;aaa;0.452;aaaa;aaa;0.975;aaa;0.692;0.586;0.578;aaa;
aaaaaaaaa;0.772;aa;0.986;0.279;aaaa;0.618;aaaaa;0.805;aaa;aaaaa;0.243;a;0.201;0.898;0.955;aaaaaaaaa;
aaaaa;0.844;aa;0.751;0.118;a;0.247;aaaaaaaa;0.346;aaaaaaaaaa;aaaaa;0.991;a;0.655;0.254;0.0131;aaaaaa;
a;0.395;aaa;0.314;0.0305;aaaaaaa;0.619;aa;0.525;a;a;0.338;a;0.935;0.792;0.9;aaaaaaa;
aa;0.446;a;0.716;0.174;aa;0.513;aaaa;0.977;aa;aaa;0.325;aa;0.824;0.857;0.655;aaaaa;
aaaaaa;0.74;a;0.329;0.315;aaaaaaa;0.794;aaaaaaaa;0.39;aaaaa;aaaaa;0.555;a;0.279;0.333;0.858;aaaaaa;
aaaaaaaa;0.145;aaa;0.987;0.352;aaaaaaa;0.702;aaa;0.568;aa;aa;0.709;aaa;0.826;0.604;0.886;aaaaaaaa;
aaaaaaaa;0.374;aaa;0.201;0.156;a;0.878;aaa;0.962;aaaaaaa;aaaaa;0.216;aaa;0.988;0.721;0.604;aaaaaaa;
a;0.25;a;0.638;0.0852;aaaaa;0.875;aaa;0.525;aaaaaaaaa;aaaaa;0.923;a;0.613;0.829;0.108;aaa;
a;0.424;aaa;0.695;0.884;aaaaaa;0.955;aaaaaa;0.817;aaaaaaaaaa;aaaaa;0.442;aaa;0.412;0.519;0.214;aaaaaaaaaa;
aaaaaaa;0.852;a;0.882;0.891;a;0.826;aaa;0.0937;aaaaa;aaa;0.952;aa;0.928;0.459;0.523;aaaa;
aaaaaa;0.0702;aaa;0.842;0.276;aaaaaa;0.00612;aaaaaaaa;0.482;aa;aaaaa;0.332;a;0.253;0.5;0.224;aaaaaaaa;
aaaa;0.946;aa;0.291;0.394;aaaaa;0.495;aaaaa;0.0861;aaaaaaaa;a;0.579;aa;0.789;0.965;0.92;aaa;
aaaaaaaa;0.4;aaa;0.748;0.362;aaa;0.946;aaaaa;0.387;aaa;aa;0.0904;a;0.109;0.119;0.714;aaaaaa;
aa;0.346;aaa;0.0697;0.193;aa;0.655;aaaaa;0.726;a;aaaaaa;0.383;aa;0.921;0.905;0.578;aaaaaaaaaa;
aaaaaaa;0.111;aa;0.282;0.165;aaa;0.334;aa;0.896;aaaaaaa;aaaaaa;0.819;a;0.284;0.804;0.195;aaaaaaaaaa;
aaa;0.643;aaa;0.355;0.0299;aaaaaa;0.706;a;0.826;aaaaaaaaaa;aaa;0.111;a;0.44;0.793;0.867;aaaaaa;
aaa;0.94;aaa;0.00937;0.434;a;0.672;aaaaaa;0.00622;aaaaaaa;a;0.615;aa;0.728;0.0368;0.95;aaa;
aaaaaaaaa;0.436;a;0.686;0.0125;aaaa;0.678;aaaaa;0.105;aaaaaaaaaa;aaaaaa;0.167;aaa;0.418;0.33;0.127;a;
aaaaaa;0.321;aa;0.668;0.516;aa;0.619;aa;0.0281;aaaaaaaaaa;aaaa;0.414;aaa;0.485;0.664;0.158;aaaa;
a;0.423;aa;0.556;0.606;aaaaaaa;0.245;aaaaaaaa;0.0455;aa;aaa;0.238;aa;0.677;0.0511;0.0401;aa;
aaaaaaa;0.826;a;0.861;0.196;a;0.263;aaaaa;0.26;aaaaaaaa;aaa;0.572;aaa;0.348;0.603;0.447;aaaaaaaaa;
aa;0.172;aaa;0.42;0.265;aaaaa;0.445;aaaaaaa;0.275;aaaaaaa;aa;0.155;aa;0.19;0.101;0.711;a;
aaaaaaa;0.285;a;0.375;0.591;aaaaa;0.0869;aaaaaaa;0.273;a;aaaaaa;0.911;aaa;0.593;0.128;0.322;aaa;
aaaaaaa;0.175;aa;0.76;0.975;aaaa;0.497;aaa;0.726;aaaaaa;a;0.799;aaa;0.124;0.141;0.135;aaaaa;
aaaaaaaa;0.859;a;0.194;0.167;aaa;0.343;a;0.385;aaaaaaaaa;aaaaa;0.0828;a;0.472;0.18;0.0182;a;
aaaaaaa;0.564;aa;0.842;0.676;aaaaaaa;0.282;aaaaaaa;0.338;aaaaaaa;aaaaaa;0.037;aaa;0.799;0.814;0.878;aaaaaaaaa;
aaaaaaa;0.695;aaa;0.344;0.506;aaaaaaa;0.37;aa;0.971;aa;aaaaaa;0.194;a;0.704;0.45;0.246;aaaaaa;
aaaa;0.031;aaa;0.876;0.772;aa;0.209;aaaaaaa;0.568;aaaaaaaa;a;0.451;aaa;0.38;0.853;0.636;aaaa;
aaaaaaaa;0.759;aaa;0.257;0.518;aaaaaa;0.442;a;0.0375;aaaaa;aaa;0.282;aa;0.0638;0.244;0.0491;aa;
aaaaa;0.0786;aa;0.141;0.625;aaaaaa;0.54;aaaaaa;0.537;aaaaaa;aaa;0.19;aaa;0.41;0.065;0.93;aaaaaaaaa;
aaaaa;0.394;aaa;0.68;0.436;aaaaaaa;0.0424;aa;0.99;aaaaa;aaaaaa;0.601;aaa;0.765;0.697;0.741;aaaaaaaa;
aaaaaaa;0.246;aaa;0.825;0.953;aa;0.462;aaaaa;0.454;aaaa;a;0.833;aaa;0.787;0.923;0.141;aaa;
a;0.324;aa;0.0556;0.572;aa;0.218;a;0.182;aa;aa;0.436;aaa;0.717;0.921;0.0142;aaa;
aaaaaaaaa;0.377;aa;0.504;0.404;aaa;0.552;aaa;0.847;aaaaaaaa;a;0.0534;aaa;0.123;0.909;0.535;aaaaaaaaaa;
aaa;0.0137;aaa;0.652;0.16;aaa;0.936;aaaa;0.114;aaaaaa;aa;0.0351;a;0.648;0.841;0.221;aaaaaaaaaa;
aaaaaaaaa;0.348;aa;0.468;0.777;aaaaaaa;0.148;aaa;0.284;aaaaaaaaaa;aaaaaa;0.707;aaa;0.26;0.543;0.262;a;
aaa;0.402;aa;0.497;0.53;aaaa;0.484;aaaaaaa;0.18;aaaaaaaaaa;aaaaaa;0.549;aaa;0.0678;0.923;0.0119;aaaaaaaaaa;
aaaa;0.716;a;0.333;0.0284;a;0.422;aaaaa;0.338;aaaa;aa;0.163;aaa;0.644;0.149;0.426;a;
aaaaaaa;0.417;aaa;0.832;0.571;aaaaaaa;0.438;aaaaa;0.471;aa;aaa;0.0814;aa;0.403;0.498;0.984;aa;
aaaa;0.473;aaa;0.193;0.707;aaaa;0.0386;a;0.367;aa;aaaa;0.934;aaa;0.66;0.792;0.139;aaa;
aaaaa;0.0352;a;0.0623;0.849;aaaaaa;0.681;aa;0.617;aaa;aaaa;0.937;aa;0.743;0.255;0.123;aaaaaaa;
a;0.67;aa;0.646;0.588;aaaaaa;0.577;aa;0.247;aaaaaaaaa;aa;0.853;a;0.719;0.216;0.515;aaaa;
aaaaa;0.445;aaa;0.451;0.38;aaaaaa;0.348;aaaaa;0.984;aaaa;aa;0.235;aaa;0.724;0.675;0.377;aaaaaaaaaa;
aaaa;0.685;a;0.569;0.68;a;0.358;aaa;0.385;aa;aaa;0.643;aa;0.39;0.0327;0.642;aaaaaaaaaa;
aaa;0.29;aa;0.562;0.321;aaaaaaa;0.257;aaa;0.0932;aa;aaaaaa;0.834;aaa;0.272;0.569;0.169;aaaa;
aaaa;0.952;aaa;0.766;0.189;aaaaa;0.986;a;0.767;aaaaa;aa;0.102;aaa;0.166;0.534;0.99;aaaaaaa;
aa;0.556;aa;0.173;0.262;aaa;0.195;aaaaaaa;0.625;aaaaaaaaaa;aa;0.291;aaa;0.507;0.861;0.832;aaaaaaaaaa;
aaa;0.546;a;0.849;0.855;aaaaa;0.591;aaaa;0.872;aaaa;aaaa;0.511;a;0.51;0.559;0.676;aaaaaa;
aaaaaaaaa;0.96;aaa;0.56;0.132;aa;0.598;aaaaaa;0.475;aaa;a;0.165;aa;0.375;0.0885;0.203;aaaaaaaaa;
aaaaaa;0.0845;aa;0.841;0.966;aaaaa;0.162;a;0.967;aaaaaaaaaa;aa;0.376;aaa;0.492;0.163;0.179;aaaaaaaa;
aa;0.264;aaa;0.362;0.91;aaaa;0.17;aaaaaa;0.209;aaa;aaaaa;0.753;aa;0.575;0.842;0.17;aaaaaa;
aaaaaa;0.631;a;0.863;0.0078;aa;0.34;aaaaaa;0.394;aaaaaaaaa;aaa;0.884;aa;0.797;0.725;0.828;aaaaaaaa;
aaaaa;0.746;a;0.858;0.161;aaaaaa;0.448;aaaaaaa;0.0133;aaa;aaaa;0.945;a;0.165;0.0467;0.62;aaaaaa;
aaaaaaaaa;0.149;aa;0.146;0.724;aaaaa;0.088;aaaaaa;0.949;aaa;aaaaaa;0.247;aa;0.0919;0.667;0.792;aaaa;
aaaaaaa;0.642;aa;0.322;0.273;aaa;0.189;aaaaa;0.0963;aaa;aaaaaa;0.744;aa;0.587;0.518;0.805;aaaaa;
aaaaaa;0.208;aa;0.272;0.678;aaaaa;0.812;aaaaaaa;0.432;aaaaaa;a;0.864;aa;0.209;0.0387;0.44;aaaa;
a;0.137;aa;0.888;0.247;aaaaaa;0.909;aaaaaa;0.88;aaaaaa;aaaaaa;0.829;a;0.967;0.422;0.288;a;
aaaaa;0.966;a;0.63;0.118;aaaa;0.833;aaaaaaaa;0.141;aaaaaaaaaa;aaa;0.698;a;0.546;0.438;0.892;aa;
aaaa;0.269;aa;0.304;0.982;aaaaa;0.00909;aaaaaaa;0.729;a;aaaa;0.772;aa;0.504;0.0229;0.432;aa;
aaa;0.886;aa;0.909;0.206;a;0.705;aaaaa;0.013;aaaaaaa;a;0.492;aaa;0.937;0.19;0.669;aaaaaaaa;
aaa;0.396;aa;0.00582;0.734;aaaa;0.721;aaaaa;0.166;aaaaaa;aaa;0.315;a;0.0316;0.612;0.0429;aaaaaaa;
a;0.955;aa;0.675;0.518;aaa;0.429;aa;0.892;aaaaaaaa;aaaaaa;0.742;aa;0.45;0.372;0.592;aaaaaaaa;
aa;0.351;a;0.0188;0.663;aaaaaaa;0.765;aaaa;0.538;aaaa;aaaa;0.22;aaa;0.543;0.779;0.787;aaaaaaaaa;
a;0.341;aa;0.218;0.423;aaaaaaa;0.489;aa;0.948;aaaaaa;aaaaa;0.661;a;0.552;0.0683;0.0117;a;
aa;0.962;a;0.515;0.669;aaaaaa;0.0682;aaaaaa;0.985;aaa;aaaaaa;0.0751;aa;0.473;0.465;0.122;aaaaa;
aaaaa;0.902;aaa;0.687;0.108;aaaaaa;0.11;a;0.53;aaa;a;0.129;aa;0.471;0.37;0.0156;aaaa;
a;0.696;a;0.0652;0.674;aa;0.482;aaaaaaaa;0.471;aa;aa;0.00931;aa;0.442;0.944;0.99;aaaaaaaa;
a;0.105;aa;0.141;0.387;aaa;0.716;aaaa;0.214;aa;a;0.0259;aa;0.463;0.67;0.409;aaaaaa;
aaa;0.787;a;0.893;0.0619;aaaaa;0.333;aaaaa;0.562;aaaaaaaa;aaaa;0.152;a;0.439;0.927;0.653;aaaaaaa;
aaaaaaaa;0.932;aa;0.264;0.751;aaaa;0.181;aaaaaaa;0.591;a;aa;0.779;aaa;0.939;0.375;0.987;aaaaaaaaaa;
aaaa;0.233;aaa;0.87;0.98;a;0.147;aaa;0.583;aaaaaaaaa;aa;0.661;a;0.677;0.508;0.386;aaaaaa;
aaaaaa;0.73;aaa;0.0821;0.444;aaaaaaa;0.511;aaa;0.861;aaaa;aaaaa;0.443;a;0.766;0.196;0.328;aaaaaa;
aaaaa;0.0191;aa;0.784;0.282;aaaaaaa;0.697;aaaa;0.655;aaaaaaa;a;0.657;aaa;0.299;0.875;0.367;aaaaaa;
aaaaaa;0.171;aa;0.79;0.0711;a;0.959;aa;0.23;aaaaaaaaaa;aaaa;0.564;aa;0.717;0.728;0.283;aaa;
a;0.874;a;0.592;0.643;aaaaa;0.476;a;0.925;aa;aaaaaa;0.397;aaa;0.171;0.242;0.725;aaaaaaaa;
aaaaaaaa;0.134;a;0.354;0.0684;a;0.469;aa;0.885;aaaaaaaa;aaaaa;0.87;a;0.505;0.991;0.216;aaaaaaaa;
aa;0.274;aaa;0.488;0.0654;aaaaa;0.47;aaaaaa;0.884;aaaaaaaaa;aaaa;0.217;aaa;0.935;0.403;0.762;a;
aaaaaaaaa;0.886;aa;0.437;0.143;aaaaa;0.634;aaaaa;0.341;aaa;aaaaa;0.33;a;0.764;0.594;0.734;aaaaaaaaa;
aaa;0.856;aa;0.0869;0.205;aaaaaaa;0.32;aaaaa;0.337;aaaaaaa;aaaaaa;0.184;aa;0.0194;0.603;0.0361;aaaaaa;
aaaaa;0.955;aaa;0.2;0.861;aaaa;0.46;aa;0.205;aaaaa;a;0.212;aaa;0.734;0.773;0.524;aa;
aaaaaa;0.388;aa;0.221;0.534;aaaaaaa;0.824;aaaaaa;0.475;aaaaaa;aaaaa;0.174;aa;0.311;0.539;0.431;aaaaaa;
aaaaaaaaa;0.868;aaa;0.187;0.724;aaaaaa;0.482;aaaaaa;0.922;aa;aaaaa;0.288;aa;0.563;0.951;0.628;aaaaa;
aaaaa;0.181;aa;0.14;0.503;aaaa;0.189;aaaaaa;0.576;aaaaaaaaa;a;0.857;aa;0.759;0.622;0.205;aaaaaaaaaa;
aa;0.889;a;0.56;0.307;aaaaa;0.848;aaaaaaa;0.105;aaaaa;aaa;0.371;aa;0.927;0.198;0.403;aaaa;
aaaaaaaaa;0.939;a;0.99;0.595;a;0.112;aa;0.444;aaa;a;0.256;a;0.895;0.849;0.863;aaaaaaaa;
aaaa;0.727;aa;0.784;0.472;aaa;0.433;aaaa;0.171;aa;aa;0.496;a;0.761;0.504;0.18;aaaaaaaa;
aaa;0.392;aaa;0.142;0.144;aaaaa;0.603;aaa;0.214;aa;a;0.264;aaa;0.6;0.603;0.403;aaaaaaaa;
aaaa;0.963;a;0.857;0.478;aaa;0.983;aa;0.29;aaaaaaaa;a;0.62;aa;0.534;0.0978;0.615;a;
a;0.806;aa;0.299;0.323;aa;0.243;aaaaaaaa;0.531;aaaa;a;0.339;aaa;0.875;0.814;0.509;a;
aaa;0.184;aaa;0.593;0.475;aa;0.0612;aaaaaaa;0.228;aaaaaaaa;a;0.337;a;0.515;0.964;0.376;aaa;
