ATT0(string,9);ATT1(string,6);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,3);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(string,4);ATT66(string,1);ATT67(float,1);ATT68(string,10);
aaaaaaaaa;aa;a;0.0655;a;aaaaa;0.463;aaa;aa;0.92;0.237;a;a;0.429;0.859;0.289;aa;aaa;0.683;0.579;0.566;0.557;aaa;0.563;0.266;aa;0.245;a;a;a;0.106;aaaaaaa;aaaaa;aaaaaaaaa;0.556;aa;aaa;aaaaa;0.908;0.589;0.656;a;aa;0.664;aaa;0.704;0.497;aaaa;0.678;a;a;aa;aa;0.855;aaaaaaa;0.304;aaaaaaa;0.936;a;0.508;a;a;aaaaaaa;aaa;0.915;aa;a;0.169;aaa;
aaaaa;aa;aaaaaa;0.188;a;aaaaaaa;0.731;aa;aaaaaaa;0.97;0.0187;a;aaaa;0.515;0.582;0.134;a;a;0.848;0.386;0.521;0.774;a;0.0981;0.421;a;0.761;aaaa;a;a;0.328;aaaaaaa;aaaaaa;a;0.39;aaa;aa;a;0.649;0.704;0.308;aaaaaaaaaa;aa;0.972;aaaa;0.564;0.972;aaaa;0.608;aaaaaa;a;aaaa;a;0.892;aaaaa;0.441;aaaa;0.827;aaaaaaa;0.194;a;a;a;aa;0.923;a;a;0.715;aaa;
a;aaa;aaaaa;0.312;a;aaaaaa;0.26;aaa;aaaaa;0.264;0.41;a;aa;0.112;0.318;0.727;aa;aa;0.537;0.894;0.659;0.811;aa;0.182;0.914;aaaa;0.62;aa;a;a;0.117;aaaa;a;aaaaa;0.17;a;aaaaaaa;a;0.193;0.849;0.33;a;a;0.292;aaa;0.439;0.398;aaaaa;0.0663;aaaaa;aa;aaaaa;a;0.344;a;0.908;aaaaaa;0.139;aaaa;0.988;a;a;aaaaaaaa;aa;0.0584;aaa;a;0.209;aaaaaaaa;
aaaaa;aaaaa;aaa;0.956;a;aaaaa;0.76;aa;a;0.818;0.493;a;aa;0.864;0.0599;0.648;aa;aaa;0.0448;0.598;0.029;0.324;aaa;0.682;0.824;a;0.452;aaa;a;a;0.384;aaaaa;aaaaaa;aaaaaaa;0.0479;aaa;aaaaaaa;a;0.391;0.953;0.657;aaa;aa;0.0365;aaa;0.155;0.201;a;0.635;aa;aaa;aaaaaa;aa;0.135;aaaa;0.237;aaa;0.891;aaaaaaa;0.548;a;a;aaaaaaaaaa;aaa;0.0286;aaaa;a;0.251;aaaa;
aaa;aaaaa;aaaaa;0.459;a;aaaaaaaa;0.881;aa;aaaaaaa;0.568;0.584;aa;a;0.752;0.495;0.539;a;aaa;0.337;0.451;0.418;0.209;aaa;0.704;0.954;a;0.762;aaaa;a;a;0.211;aaaaa;aaaaa;aaaaaa;0.981;a;aaaaaaaaa;aaa;0.352;0.227;0.791;aaa;a;0.789;aaaa;0.635;0.701;aa;0.846;aaaaa;aa;aaaaaa;aa;0.158;aaaaa;0.944;aaaaa;0.804;a;0.678;a;a;aaaaaaaa;a;0.44;aaaa;a;0.241;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;0.559;a;aaaaaaaa;0.968;a;a;0.737;0.328;a;aaaaa;0.923;0.947;0.0295;a;aa;0.875;0.889;0.6;0.0133;a;0.153;0.696;aaa;0.357;aaa;a;a;0.348;aaa;aaa;aaaaaa;0.00886;aaa;aaaaaaa;aaaaaa;0.998;0.618;0.532;aaaaaaaaa;aa;0.424;aaaaaa;0.596;0.55;aa;0.0374;aaaaaa;a;aa;a;0.581;aaaaaa;0.595;aaa;0.751;aaa;0.131;a;a;aaaaaaaaaa;a;0.168;aaa;a;0.692;aaa;
aaaaaa;aaaaa;aaaaaaa;0.7;a;a;0.481;aa;aa;0.921;0.632;aa;aaa;0.16;0.532;0.434;aa;a;0.446;0.61;0.866;0.289;aaa;0.923;0.336;aaaaa;0.639;aaaa;a;a;0.346;a;aaaaaaa;aaa;0.0107;aaa;aaaa;a;0.847;0.521;0.946;a;aa;0.944;a;0.262;0.977;aaaaa;0.493;aaaa;aaa;aaaaa;aa;0.362;aaaaaaa;0.071;aaaaaaaaa;0.701;aaaaaaaa;0.267;a;a;aaaaa;aa;0.466;aaa;a;0.00198;aaa;
aaaaaaa;aaaaaa;aaaaaa;0.303;a;aa;0.721;aa;aaaaa;0.673;0.941;aa;aaaa;0.678;0.782;0.606;a;aa;0.419;0.613;0.626;0.631;aaa;0.206;0.642;aa;0.657;aaa;a;a;0.00973;aaaaa;aaaaaa;aaaaaaaaa;0.821;aaa;aaaaaaa;a;0.665;0.667;0.0896;aaaaa;aa;0.336;a;0.65;0.976;aa;0.122;aaaa;a;a;aa;0.302;aaaaaaaaa;0.711;aa;0.78;aa;0.61;a;a;aaaaaaa;aaa;0.73;aaaa;a;0.166;aaaaaa;
a;aaaaaa;aaaaaaaa;0.849;a;aaaaa;0.83;a;a;0.576;0.943;aa;aaa;0.4;0.228;0.908;a;aa;0.0594;0.0622;0.519;0.122;a;0.429;0.334;aaaa;0.232;aaaa;a;a;0.823;aa;aaaa;aaaaa;0.997;a;aa;aaaaaaa;0.14;0.713;0.301;aaaaaaaaaa;aa;0.156;aaaa;0.836;0.242;a;0.162;a;aa;aa;aa;0.0251;aaaaaa;0.734;aaaaaaaaaa;0.292;a;0.845;a;a;aaaaaa;aaa;0.02;aaaa;a;0.2;aaa;
aaaaa;aaa;aaaaa;0.453;a;aaaaaaaa;0.856;aaa;aaaa;0.939;0.397;aa;aaaa;0.786;0.93;0.696;a;aa;0.831;0.0678;0.0146;0.766;aa;0.275;0.28;aaaa;0.743;a;a;a;0.599;aaaa;a;aaaa;0.787;aa;aa;aaa;0.44;0.458;0.0357;a;a;0.478;aaaa;0.11;0.359;a;0.399;aaaaa;a;aaaaaa;aa;0.735;aa;0.217;aaa;0.278;aaaa;0.113;a;a;aaaaaaaa;a;0.536;aa;a;0.311;aaaa;
aa;aaaaa;aaa;0.0927;a;aaaa;0.666;aa;aaaa;0.677;0.692;a;aaaa;0.0747;0.609;0.0936;aa;aaa;0.223;3.19e-05;0.536;0.394;aaa;0.346;0.328;aaaaa;0.357;a;a;a;0.814;aaaaaaa;aaaaa;aaaaaaaa;0.487;aa;a;aaaaaa;0.9;0.148;0.4;aaa;aa;0.63;aaaaaaa;0.79;0.341;aaaaaa;0.668;aaaaaa;a;aaaaaa;a;0.0916;aaaaa;0.725;aaaaaaaa;0.682;aaaaaa;0.856;a;a;a;aa;0.719;a;a;0.278;a;
aaaaa;aaaaa;aa;0.38;a;aa;0.421;aa;aaa;0.929;0.538;a;aaa;0.892;0.0622;0.893;aa;aaa;0.0335;0.403;0.797;0.388;aaa;0.262;0.355;aaaaa;0.957;a;a;a;0.638;aa;a;aaaaaaaa;0.373;aaa;aaaaaaaaa;aaa;0.394;0.902;0.774;aaaaaaaaaa;a;0.675;aaa;0.0847;0.21;aaaa;0.256;aaaaaa;a;aaaaaa;aa;0.517;aaa;0.365;aaaaa;0.229;aaaaaaaa;0.472;a;a;aa;a;0.947;aaa;a;0.211;a;
a;aaa;aaaaaa;0.616;a;aaaaaaaa;0.198;aa;aa;0.576;0.0688;aa;aaa;0.68;0.729;0.884;a;aaa;0.278;0.978;0.355;0.434;aa;0.537;0.193;aa;0.534;aaa;a;a;0.514;a;aaaa;aaaaaa;0.54;aaa;aaaaaaaaa;aa;0.166;0.596;0.66;aaaaaaaaa;a;0.181;aaaa;0.827;0.77;aa;0.071;aaaaa;aa;aaaa;a;0.689;aaaaaa;0.571;a;0.88;aa;0.804;a;a;aaaaaaa;aaa;0.696;aa;a;0.877;aaaaaaaaa;
aaaa;aaaa;aaa;0.424;a;aa;0.367;aaa;aaa;0.977;0.575;a;aaaa;0.342;0.405;0.341;aa;a;0.486;0.118;0.793;0.191;aaaa;0.873;0.145;aaaaa;0.0933;aa;a;a;0.636;a;aaaa;aaaaaaaa;0.938;a;aaaa;aaaaaaa;0.358;0.614;0.985;aaaaaaaaaa;a;0.0828;aaaaaa;0.471;0.392;aa;0.0546;aa;a;aa;a;0.0899;aaa;0.135;aaaaaaa;0.496;aaaaaa;0.551;a;a;a;aaa;0.152;a;a;0.961;aaaaaaa;
aaaaa;aa;aaaa;0.885;a;aa;0.164;aa;aaa;0.86;0.332;a;a;0.952;0.19;0.404;a;aaa;0.508;0.0856;0.482;0.464;aaaa;0.492;0.582;aaa;0.889;aaaa;a;a;0.884;aaaaaaa;aaa;aaa;0.97;aaa;aaaaa;aaaa;0.66;0.249;0.709;aaaaaaaaaa;a;0.688;aaa;0.218;0.637;aaaaaa;0.347;a;aa;aaaaa;a;0.444;aaa;0.668;aaa;0.257;aaaaaa;0.971;a;a;aaaaaaaa;aaa;0.399;aa;a;0.0142;a;
aaaaaa;aaa;aa;0.496;a;aa;0.325;aaa;aaaaaaa;0.53;0.066;aa;aaaa;0.185;0.41;0.533;a;aaa;0.128;0.583;0.325;0.44;a;8.52e-05;0.431;aa;0.879;a;a;a;0.755;aa;a;aaa;0.777;aa;a;aaaaaa;0.331;0.22;0.155;aaaaaaaaa;aa;0.443;aaaaaaa;0.428;0.993;aaaaaa;0.232;aaa;aaa;aaaaaaa;a;0.242;a;0.588;aaaaaaaa;0.548;aaa;0.116;a;a;aaaaaaaaa;aaa;0.707;aaa;a;0.482;aaaaaaaaaa;
aa;aaaa;aaaaaa;0.562;a;aaaa;0.974;aa;aaa;0.176;0.669;aa;aaaaa;0.524;0.307;0.481;aa;a;0.339;0.0427;0.926;0.838;aaa;0.865;0.6;aaaaa;0.837;a;a;a;0.175;aa;aaaaa;aaaaa;0.859;aa;aaaaa;aaaaaaa;0.148;0.377;0.048;aaaaa;aa;0.854;aaaa;0.845;0.668;aaa;0.061;aaaaa;aa;aaa;aa;0.0893;aaaa;0.838;a;0.835;aaaa;0.078;a;a;a;aaa;0.537;a;a;0.0671;aaaaaa;
aaaaaa;aaa;a;0.0608;a;aa;0.768;a;aaaaa;0.0235;0.27;a;aa;0.0875;0.148;0.218;a;aaa;0.0274;0.0023;0.722;0.148;a;0.573;0.626;a;0.0131;aaaa;a;a;0.753;aaa;aaaaa;aaaaa;0.138;aaa;aaa;aaaaaaa;0.144;0.595;0.977;aaaaaaaaa;aa;0.541;aaaa;0.00485;0.54;aa;0.722;aaa;aa;aaaa;aa;0.516;aa;0.0995;aaaaa;0.802;aa;0.682;a;a;aaaa;aa;0.967;aaaa;a;0.916;aaaaaaaaa;
aaa;aa;aaaaaa;0.25;a;aa;0.351;aaa;aaaaaa;0.00885;0.732;a;aaaa;0.836;0.417;0.926;aa;a;0.063;0.105;0.169;0.453;aaa;0.107;0.384;aaaa;0.599;aaaa;a;a;0.905;aaa;aa;aaaaaaa;0.74;aaa;aaaaaaa;aaaaaa;0.322;0.778;0.981;aaa;a;0.486;aaaa;0.57;0.59;aaaaaa;0.0662;aaaaaa;aaa;aaaaaa;aa;0.567;aaaaaaaaa;0.722;aaaaa;0.881;aa;0.55;a;a;aaaaaaa;aa;0.955;aaaa;a;0.824;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;0.402;a;aaaaa;0.319;aa;aaaaaaa;0.254;0.558;aa;a;0.245;0.355;0.506;aa;aaa;0.721;0.779;0.373;0.338;aa;0.748;0.106;aa;0.564;a;a;a;0.703;a;aaaaaaa;aaaaaa;0.561;aa;aaaaaaa;aaaaaa;0.652;0.667;0.858;aaa;aa;0.952;aaaaaaa;0.299;0.296;aaa;0.367;aaaa;a;aaaaaa;a;0.85;aaa;0.693;aaa;0.454;aaaaaa;0.0555;a;a;a;a;0.832;aa;a;0.376;a;
aaaaaaaaa;aaa;a;0.232;a;aaaa;0.166;aaa;aaaaa;0.458;0.832;a;a;0.281;0.512;0.509;a;a;0.576;0.245;0.589;0.253;aaa;0.623;0.12;aaaa;0.732;aaa;a;a;1.25e-05;aa;aaa;aaaaa;0.786;aaa;a;aaaaa;0.689;0.321;0.235;aaaaaaaaa;a;0.192;aaaaa;0.577;0.301;aaaaa;0.435;aaaa;a;aaaaa;aa;0.565;aaaaa;0.813;aaaaaaa;0.0859;aaaaa;0.519;a;a;aa;a;0.979;aa;a;0.0789;aaa;
aaaaa;aaa;aaaaaa;0.8;a;aaaaaaaa;0.82;aa;a;0.318;0.443;aa;aaaaa;0.96;0.0699;0.64;aa;aaa;0.697;0.246;0.522;0.966;aaaa;0.874;0.00325;aaaa;0.0584;aaa;a;a;0.455;aaa;a;a;0.246;aaa;aaaaaa;aaaaaaa;0.646;0.563;0.763;aaaaaaaaaa;a;0.0954;aaaa;0.117;0.787;aaaaa;0.306;aaaaaa;aa;aaaa;aa;0.148;aaaaa;0.673;aa;0.819;aaaaaaaa;0.346;a;a;aa;aa;0.225;a;a;0.811;aaaaaaa;
aaaaaa;aa;a;0.151;a;aaaaaaa;0.812;a;aaaaa;0.0957;0.802;aa;aaa;0.826;0.0522;0.827;aa;a;0.799;0.581;0.637;0.421;aa;0.85;0.373;aaaaaa;0.555;a;a;a;0.424;aaa;aaaaaaa;a;0.446;aaa;a;a;0.627;0.476;0.76;aaaaaaaa;aa;0.767;aaaaa;0.0261;0.657;aaaa;0.287;aaa;aaa;aaaa;aa;0.344;aaaaaaaaa;0.46;aaaaaaaa;0.598;aaaa;0.399;a;a;aaa;a;0.681;aaa;a;0.879;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;0.71;a;aaaaaa;0.821;aaa;aa;0.083;0.296;aa;aaaaa;0.729;0.635;0.487;a;a;0.96;0.653;0.547;0.777;a;0.296;0.28;aaaa;0.623;aaa;a;a;0.474;aaaaaaaaa;a;aaaa;0.207;aaa;aaa;aaaaaa;0.181;0.698;0.21;aaaa;a;0.464;aaaaaaa;0.311;0.694;aaaaa;0.878;a;a;aaaa;a;0.617;a;0.443;aaa;0.748;a;0.362;a;a;aaaaaaaa;a;0.00999;aaaa;a;0.989;aaaaaa;
aaaaaa;aa;a;0.137;a;a;0.686;aaa;aaaaaa;0.559;0.983;a;aaa;0.987;0.17;0.575;a;aaa;0.502;0.875;0.443;0.461;a;0.264;0.231;aaaaaa;0.549;aaaa;a;a;0.608;aaaa;a;aaaaaa;0.972;aa;aaaaaaaaa;aaaaaaa;0.272;0.286;0.339;aaaaaaaaaa;a;0.818;aa;0.846;0.224;aaaaaa;0.667;aaaa;aaa;aa;a;0.613;aaaaaaaa;0.959;aaaaaaaa;0.903;aaaa;0.85;a;a;aaaaaaaa;aaa;0.456;a;a;0.695;aaaaaaaaaa;
aa;aaaaa;aaaa;0.837;a;aaaaaa;0.258;aa;a;0.134;0.662;a;a;0.458;0.28;0.625;aa;a;0.252;0.25;0.5;0.5;aaaa;0.88;0.0681;aa;0.896;aaaa;a;a;0.81;aaa;aaaaaaa;aaaaaa;0.758;aaa;aaaaaaaaa;aaaaaaa;0.789;0.567;0.301;aaaaaa;a;0.508;aaaaaaa;0.577;0.666;aaaaaa;0.855;aaaaa;a;aaa;a;0.956;aaaaa;0.76;aa;0.683;aaaaa;0.0674;a;a;a;aa;0.919;aaa;a;0.77;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;0.892;a;aaaa;0.354;aa;a;0.926;0.883;aa;aaaaa;0.334;0.236;0.703;aa;aaa;0.406;0.851;0.333;0.767;aaa;0.108;0.478;aaaaa;0.812;aaaa;a;a;0.871;aaaaaa;aaaa;aaa;0.741;aa;aaaaaa;aaaa;0.915;0.684;0.61;aa;a;0.00353;aaa;0.645;0.752;aaaa;0.84;aaaaa;aa;aaa;aa;0.966;a;0.473;aa;0.557;aaaaaaaa;0.285;a;a;a;a;0.28;aaa;a;0.699;aaaa;
aaaa;aa;aaaaaa;0.487;a;aaaa;0.663;a;aaa;0.197;0.62;aa;aaaa;0.583;0.511;0.656;a;aaa;0.105;0.784;0.815;0.802;aa;0.201;0.221;a;0.105;aa;a;a;0.553;aa;aaaaaaa;aaa;0.385;aaa;aaaa;aaaa;0.796;0.334;0.111;aa;aa;0.962;aaaaaaa;0.0475;0.875;aaaa;0.185;aaaa;aa;a;a;0.0834;aaaaaa;0.831;aaaaaaa;0.0772;aaaaaaa;0.989;a;a;aaaa;aa;0.681;aaa;a;0.849;aaa;
aaaaaaa;aaaaa;a;0.428;a;aaaaaaa;0.746;a;aa;0.127;0.988;aa;aaaaa;0.882;0.0842;0.253;a;aaa;0.601;0.139;0.311;0.108;aa;0.153;0.474;aa;0.802;aaaa;a;a;0.571;aaaaaa;a;aaaaaa;0.705;aa;aaaa;aaaaaaa;0.909;0.828;0.858;aaaaaaaa;a;0.499;aaaaaa;0.195;0.374;a;0.718;a;aaa;aaaaa;aa;0.775;aaaaaaa;0.834;aaaaaa;0.731;a;0.847;a;a;aa;aaa;0.819;a;a;0.949;aaaa;
aaa;aaaa;aaaaaaa;0.251;a;a;0.736;aaa;aaaaaaa;0.493;0.751;a;aa;0.334;0.414;0.144;aa;a;0.152;0.996;0.873;0.305;aa;0.884;0.999;aaa;0.567;aaaa;a;a;0.557;aaaaaa;a;aaaaaaa;0.553;aa;a;aaaaaaa;0.622;0.832;0.576;aaa;a;0.896;aaaa;0.347;0.397;a;0.513;aaaa;a;aaaaa;aa;0.374;aaaaaa;0.951;aa;0.845;aa;0.714;a;a;aaaaaaaaa;a;0.584;aa;a;0.726;aaaaaaaa;
aaaa;aaaa;aaaaaa;0.915;a;aaa;0.194;aa;aaaaaaa;0.258;0.585;a;aaaa;0.568;0.781;0.411;aa;a;0.118;0.234;0.581;0.00236;aaa;0.636;0.798;aaaaaa;0.0236;aaa;a;a;0.045;aaaaa;aaaaa;aaaa;0.712;a;aaaaaaaa;aaa;0.31;0.417;0.248;aaaaaaaaaa;aa;0.647;aaaaaaa;0.177;0.626;aaaaa;0.295;aa;a;aaaaaaa;aa;0.0273;aaaaaaa;0.605;a;0.47;aaaaa;0.303;a;a;aa;a;0.11;aa;a;0.512;aaaaaaa;
aaa;aaaaa;aaaaa;0.529;a;aaaaaa;0.993;aa;aa;0.162;0.0154;aa;aaaa;0.12;0.46;0.444;aa;aaa;0.713;0.496;0.82;0.711;aaaa;0.73;0.663;aa;0.00917;a;a;a;0.347;aaaaaaaa;aaaaa;aa;0.346;aaa;aaa;aaaaaaa;0.691;0.859;0.48;aaaaaaa;a;0.987;aaaa;0.0792;0.632;aaaaa;0.768;a;aaa;aa;aa;0.0373;aaaa;0.728;aaaaa;0.871;aaa;0.702;a;a;aa;aa;0.266;aa;a;0.219;aaaaaaa;
aaa;a;aa;0.855;a;aaa;0.382;aa;aaaaa;0.626;0.333;aa;aaaa;0.346;0.975;0.462;aa;a;0.576;0.274;0.00344;0.895;aaa;0.721;0.147;aaaaaa;0.182;a;a;a;0.273;aa;aaa;aaaaaaa;0.177;a;aaaaaaa;aaaaaa;0.44;0.8;0.698;a;a;0.394;a;0.417;0.508;aaaa;0.669;aaaaaa;a;aaaaaa;aa;0.576;aaa;0.356;aaaaaaa;0.42;aaaaaaa;0.0992;a;a;aaaaaaaa;aa;0.4;a;a;0.558;aaaa;
aaaa;aaaaa;aa;0.315;a;aaaa;0.00968;aaa;aaaaaaa;0.252;0.464;aa;aa;0.589;0.911;0.174;aa;a;0.119;0.0649;0.0984;0.229;aaa;0.98;0.476;aaaa;0.894;a;a;a;0.419;aaaaaaaa;aaaa;aaaaaaaa;0.48;a;aaaa;aaa;0.443;0.111;0.723;aaaaaaaaa;a;0.212;aaaaa;0.673;0.158;aaa;0.699;aaa;a;aaaa;aa;0.455;aa;0.504;aaaaaaa;0.151;aaa;0.314;a;a;aaaa;a;0.686;a;a;0.357;aaaaaaaa;
aaaaaa;a;aaaaa;0.461;a;aa;0.357;a;a;0.476;0.349;aa;aaaaa;0.532;0.491;0.164;aa;aa;0.205;0.318;0.278;0.931;aaaa;0.99;0.966;aaaa;0.995;aa;a;a;0.462;aaaaaaaa;aaaaa;a;0.817;a;aaaaaaa;aaaa;0.589;0.496;0.00759;aaaaaa;a;0.657;aaaaaaa;0.41;0.774;a;0.115;a;a;aaaa;a;0.944;a;0.735;aaaaaaaaaa;0.48;a;0.492;a;a;aaaaaaaaa;a;0.0352;aaa;a;0.102;aaaaaaaaaa;
aaaaaaa;aa;a;0.776;a;aaaaaaaa;0.0342;a;aaaaaa;0.614;0.356;a;a;0.254;0.383;0.228;a;aa;0.624;0.0519;0.58;0.768;aa;0.677;0.444;aa;0.938;aaaa;a;a;0.735;aa;aaa;aaaaaaaa;0.41;aa;aa;a;0.86;0.304;0.434;aaa;a;0.913;aaaaa;0.94;0.503;aaaaaa;0.92;aa;aaa;aaaa;aa;0.637;aaaaa;0.842;aa;0.191;aaaa;0.951;a;a;aaaaaaaaa;a;0.758;aa;a;0.218;aa;
aaaaaaa;aaaaaa;aaa;0.948;a;aaaaaaaa;0.945;aaa;aaaa;0.279;0.628;aa;aaaa;0.846;0.799;0.696;aa;aaa;0.825;0.733;0.238;0.8;aaaa;0.496;0.433;aaaaaa;0.475;aaa;a;a;0.689;aaaaaa;aaaaaa;aaaaa;0.00844;aaa;a;aaa;0.3;0.933;0.713;aaaaaaaa;aa;0.3;aaaa;0.437;0.364;aa;0.256;aa;a;aaa;a;0.0908;a;0.457;aaaaaaaaaa;0.927;aaaaaaa;0.867;a;a;a;aaa;0.797;aaaa;a;0.691;aaaaaaa;
aaaa;aaaa;aaaaaa;0.983;a;aaaaa;0.273;aaa;a;0.973;0.111;a;aaaaa;0.00492;0.611;0.622;a;a;0.697;0.852;0.34;0.417;a;0.622;0.465;aaa;0.499;aaa;a;a;0.0755;aaaa;aa;aaaaa;0.136;aa;aa;a;0.69;0.723;0.152;a;a;0.642;aaaaaa;0.89;0.561;aaaa;0.318;aaaa;aa;aa;aa;0.28;aaaaaa;0.215;aaaaaa;0.83;aaaaaa;0.218;a;a;aaa;aaa;0.191;aaa;a;0.376;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;0.392;a;aaaaaaaa;0.00141;aa;aa;0.56;0.284;a;aaaa;0.548;0.765;0.252;aa;a;0.371;0.679;0.73;0.781;aa;0.263;0.727;aa;0.604;aaaa;a;a;0.509;aaaaaaaa;a;aaaaaa;0.884;aaa;aaaaaaaaa;a;0.316;0.652;0.431;aaaaa;aa;0.584;aaaaaa;0.323;0.674;aaaa;0.467;a;a;aaaaaaa;aa;0.453;aaaa;0.654;aaa;0.347;aaaa;0.567;a;a;aaaaaaa;aa;0.441;a;a;0.345;aaaaa;
aa;aa;aaaaaaa;0.0581;a;aaaaa;0.787;aaa;aaaaa;0.905;0.436;a;aaaaa;0.42;0.557;0.939;aa;a;0.133;0.629;0.635;0.601;aa;0.757;0.0745;aaaa;0.0618;a;a;a;0.999;aaaaa;aaaaa;aaa;0.771;a;aaaa;aaaaaaa;0.115;0.77;0.766;aaaaaaaa;aa;0.703;aaaaa;0.0427;0.0365;aa;0.502;aaaaaa;aaa;a;aa;0.504;aa;0.688;aaaaaaaa;0.0302;aaaaaaaa;0.834;a;a;aa;a;0.461;aa;a;0.853;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.199;a;aaaaa;0.936;a;aaaaa;0.0788;0.639;a;aaaa;0.624;0.893;0.793;aa;aa;0.101;0.429;0.505;0.901;aa;0.625;0.623;aa;0.231;aa;a;a;0.164;aaaaaaaa;aaaaaa;a;0.442;aaa;aaaaa;aaaaaaa;0.083;0.689;0.456;aaaaaaaaaa;aa;0.932;aaaaaa;0.481;0.683;aaa;0.532;aaaa;aa;aaaaaa;a;0.825;a;0.911;aaaaaaaaaa;0.982;aaa;0.9;a;a;aaaaaaa;aaa;0.951;aaa;a;0.978;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;0.48;a;aaa;0.788;a;aaaa;0.903;0.931;a;aaaaa;0.229;0.941;0.0393;aa;aaa;0.345;0.647;0.161;0.146;a;0.356;0.691;aa;0.611;a;a;a;0.78;aaaaaa;aaaaaa;aaa;0.236;aaa;aaa;aaaaaaa;0.23;0.835;0.857;aaaaa;a;0.0715;aaa;0.972;0.731;aaaaa;0.744;aa;aaa;aa;aa;0.0938;aaaaaaaaa;0.684;aa;0.674;aaaaaa;0.682;a;a;aaaaaaaa;a;0.00301;aaa;a;0.0562;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;0.631;a;a;0.782;aaa;aaaa;0.377;0.671;a;aaa;0.42;0.374;0.507;aa;aa;0.661;0.227;0.511;0.867;aa;0.689;0.557;aaa;0.774;aaaa;a;a;0.013;a;aaaaaa;aaa;0.0371;aaa;aaa;aaa;0.0411;0.991;0.648;aaaaaaa;aa;0.186;aaaaa;0.967;0.45;a;0.169;aaaaa;aa;aaaa;aa;0.434;aaaa;0.572;aa;0.181;aaaaaaa;0.0177;a;a;aaaaaaaaa;aa;0.842;aaaa;a;0.314;aaaa;
aaaaaa;a;aaaaaaaa;0.118;a;a;0.478;aaa;aaaaaa;0.122;0.943;a;aaaaa;0.552;0.27;0.325;aa;aa;0.811;0.525;0.647;0.55;a;0.347;0.208;aa;0.289;aaa;a;a;0.46;aaaaa;aaa;aa;0.191;aaa;aaaaa;aaa;0.47;0.855;0.639;aaaaaaaaa;aa;0.07;aaaaa;0.84;0.973;aaaaa;0.674;aaaa;aa;aa;aa;0.911;aaaa;0.778;a;0.227;aaa;0.389;a;a;aaaaaa;a;0.144;a;a;0.366;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;0.907;a;aaaaa;0.0838;aa;aaaaa;0.487;0.222;aa;aa;0.888;0.481;0.546;aa;aa;0.727;0.0362;0.0414;0.998;aaa;0.872;0.096;aaaaaa;0.0929;aaaa;a;a;0.077;a;aaaaaa;aaa;0.0502;a;aaa;aaa;0.422;0.175;0.0867;aaaaa;a;0.0791;a;0.109;0.721;aaa;0.767;aaaaa;a;aaa;a;0.159;aaa;0.807;aaa;0.824;aaaaaaaa;0.183;a;a;aaaaaaaaa;aa;0.348;aaa;a;0.629;a;
a;aaaaaa;aaa;0.558;a;aaaaaa;0.972;aaa;a;0.552;0.551;aa;aa;0.279;0.622;0.498;a;aa;0.847;0.28;0.42;0.0163;aaaa;0.456;0.504;aaa;0.783;a;a;a;0.925;aaaaa;a;a;0.0402;aa;aaa;aaaaa;0.844;0.603;0.269;aaaaa;aa;0.59;aaaaaa;0.137;0.769;aaaaa;0.52;aaa;a;aa;a;0.906;aaaaa;0.108;a;0.433;a;0.89;a;a;aaaaaaaa;a;0.564;aa;a;0.962;aaa;
