ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(string,8);ATT38(string,6);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,2);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,8);ATT55(string,5);ATT56(string,5);ATT57(string,7);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,10);
aaaaaaaa;0.638;0.164;0.0915;0.503;a;0.228;0.819;a;0.78;a;a;0.22;aaa;0.321;a;0.554;aaaaaa;0.75;0.414;0.782;aaaaa;aaaa;0.208;aa;0.876;aaaaaaa;aaaaaaa;0.636;0.24;0.655;0.255;0.154;a;0.997;aa;a;aaaa;a;aaaaaaa;aaaa;0.815;0.859;0.189;aaaaa;a;a;0.44;0.574;0.369;aaa;0.509;aaaaa;0.929;aaaaa;aa;aa;aaaaa;aaaaaaaa;0.224;0.593;0.878;a;0.596;aaaaaa;
aaaaaaa;0.0141;0.859;0.743;0.505;aaaa;0.677;0.957;a;0.251;aa;aaaaa;0.695;a;0.526;a;0.166;aaaaaaa;0.653;0.67;0.0566;aaaaaa;a;0.638;aa;0.146;aaaaa;aa;0.514;0.222;0.8;0.723;0.0774;a;0.502;aaa;a;aaaaaaa;aaa;aa;aaa;0.193;0.406;0.866;aaaaaaaa;aa;a;0.207;0.753;0.137;aaaaa;0.719;aaaaa;0.537;aaaaaaaa;aaa;aaaa;a;aaaaa;0.42;0.197;0.678;a;0.422;aaa;
aaaaaaaa;0.819;0.515;0.314;0.108;aa;0.901;0.179;aaaaaaaa;0.0557;a;aaa;0.804;aaaaaa;0.152;a;0.78;aaa;0.436;0.745;0.892;a;a;0.296;aa;0.126;aaaaaaaa;aaa;0.044;0.849;0.864;0.827;0.665;aaaaaa;0.698;aa;a;aaaaa;aaa;aaaaaaaaa;aaa;0.588;0.104;0.673;aaaa;a;a;0.817;0.146;0.583;a;0.0437;aaaaaa;0.889;aaaaa;a;aaa;aaa;aaaaaa;0.61;0.194;0.22;a;0.647;aaaaaa;
aa;0.25;0.52;0.394;0.67;aaaaa;0.545;0.392;a;0.597;a;aa;0.109;aaaa;0.0963;aaa;0.635;aaaaaa;0.0397;0.0343;0.304;aa;aa;0.431;a;0.626;aa;aaaaaaaaa;0.792;0.371;0.513;0.051;0.729;aa;0.185;aaa;a;aaa;aaa;a;aaaaaa;0.67;0.759;0.117;aaaaaaaa;a;a;0.0308;0.000944;0.863;aaaaa;0.912;aaaaaaa;0.899;aa;aaa;aaa;aaa;a;0.0787;0.258;0.211;a;0.47;aaaaaa;
aaaaaaaa;0.745;0.908;0.382;0.913;aaa;0.572;0.131;aaaaaaa;0.462;a;a;0.824;aaaaa;0.542;a;0.827;aaaa;0.652;0.755;0.911;aaaaaa;aaaa;0.341;a;0.781;aaaaaaaa;aaaaaaa;0.0595;0.329;0.3;0.486;0.742;a;0.748;aa;a;aaaa;a;aa;aa;0.943;0.254;0.264;aa;a;a;0.517;0.126;0.897;aaaaa;0.157;aa;0.216;aa;aa;aaaa;aaaa;aaa;0.514;0.698;0.619;a;0.737;aaaaaaaa;
aaaaa;0.784;0.712;0.233;0.636;aaaa;0.842;0.225;aaa;0.245;aa;aaa;0.246;aaaaaa;0.194;aa;0.496;aaa;0.13;0.996;0.666;aaa;a;0.879;aa;0.347;aaaaa;aaa;0.493;0.831;0.531;0.98;0.853;aaaa;0.623;a;a;aaaaaaaa;a;aaaaaaaaa;aaa;0.615;0.9;0.0812;a;aa;a;0.275;0.673;0.77;aaaa;0.301;aaaaaaaaa;0.328;aaaaaaa;a;a;aaaa;aaaaaa;0.852;0.253;0.443;a;0.637;aaaaaaa;
aaaa;0.165;0.818;0.197;0.788;aa;0.246;0.49;aaaaaaa;0.76;a;aa;0.817;aaaaaa;0.658;aaa;0.0737;aaa;0.0446;0.0611;0.369;aaa;aaaaa;0.743;aa;0.204;aaa;aaaa;0.202;0.0663;0.689;0.749;0.108;aaaa;0.333;aa;a;aa;aaa;aa;aa;0.148;0.555;0.602;aaa;a;a;0.154;0.718;0.822;a;0.859;aa;0.261;a;a;aa;aaaaaa;aa;0.395;0.792;0.297;a;0.242;aaaaaaaaa;
aaaa;0.875;0.437;0.698;0.609;aa;0.752;0.715;aaaaaa;0.957;aa;aa;0.463;a;0.907;a;0.612;aa;0.913;0.921;0.98;aaaaaa;aaaa;0.787;aa;0.946;aaaaaaa;aaaaaaaaaa;0.906;0.6;0.288;0.155;0.505;aa;0.315;aa;a;aaaaaa;aaaaaa;a;aaaa;0.0531;0.376;0.689;aaaaaaa;aa;a;0.421;0.504;0.966;aaaaa;0.271;aaaa;0.149;aa;aa;aa;aaaaa;a;0.833;0.912;0.366;a;0.625;aaaaa;
aaaaaaa;0.264;0.938;0.806;0.826;aaaaa;0.0883;0.181;a;0.404;aa;aaaaa;0.0944;aaaa;0.968;aaa;0.616;aaaa;0.713;0.451;0.251;aaa;aa;0.815;aa;0.653;aaaaaaa;aaaaaaaaa;0.387;0.264;0.0663;0.558;0.0421;a;0.44;aaa;a;aaaaaa;aaa;aaaaaa;aa;0.942;0.948;0.322;aaaaa;a;a;0.201;0.417;0.858;a;0.541;aaaaaaaaa;0.752;aaaaa;aaa;aa;aaaa;aaa;0.417;0.385;0.497;a;0.711;aaaaa;
aaaa;0.351;0.26;0.984;0.58;a;0.133;0.563;aaaaaa;0.267;aa;a;0.397;aaaa;0.538;aaa;0.179;aaaa;0.856;0.646;0.932;aaaa;aaaaa;0.0314;a;0.012;aaaa;aaaaaaaa;0.0293;0.718;0.984;0.516;0.42;aa;0.816;a;a;aaaaaaa;a;a;a;0.637;0.0453;0.822;aaaaaaaa;aa;a;0.988;0.0652;0.466;aa;0.0521;aaaa;0.376;aa;aaaa;aaa;aaaaaa;aaaaaaa;0.573;0.641;0.562;a;0.0104;aaaaaaaaa;
aaaaaaa;0.528;0.281;0.886;0.632;a;0.0356;0.457;aaaa;0.495;a;aaa;0.12;aaaaaa;0.743;aa;0.388;aaaaaa;0.645;0.618;0.316;aaaaa;aaa;0.0109;aa;0.049;aaa;aaaa;0.774;0.264;0.0507;0.921;0.181;aaaaaaa;0.967;aa;a;aaaaaaa;aaa;aaaaaaaaa;a;0.891;0.64;0.517;aaaaaaaa;aa;a;0.587;0.4;0.107;aaa;0.0368;aa;0.346;aa;aaaa;aa;aa;aaaaaa;0.687;0.627;0.727;a;0.558;aaaaaaaa;
aaaaaaaa;0.716;0.0345;0.243;0.163;aaaaa;0.185;0.435;aa;0.219;aa;a;0.269;aaaaaaa;0.835;aa;0.707;aaa;0.524;0.465;0.169;aaa;aaaa;0.849;a;0.941;a;aaaa;0.329;0.949;0.747;0.861;0.798;a;0.258;aa;a;aaa;aaaaa;aaaa;aa;0.836;0.266;0.154;a;a;a;0.373;0.222;0.495;aaaa;0.582;aaaaaa;0.996;aaaaaa;aaaaa;aaa;aa;aaaaaa;0.408;0.0116;0.0441;a;0.232;aaaaaaaaa;
aaaaaaaa;0.685;0.746;0.834;0.128;aaa;0.0575;0.694;aaaaa;0.43;aa;aaaaa;0.931;aaaaa;0.182;a;0.381;aa;0.0963;0.99;0.391;aaa;aaaaaa;0.681;aa;0.982;aaaa;aaaaaaaaaa;0.299;0.179;0.815;0.771;0.438;a;0.0909;aa;a;aaaaaa;aaaa;aaaaaaaa;aaaa;0.036;0.0953;0.119;aaaa;aa;a;0.886;0.00926;0.605;aaaa;0.711;aaaaaaaa;0.277;aaaaaa;aaaaa;aaa;aaa;a;0.859;0.717;0.0511;a;0.857;aaaaaaaaaa;
aaa;0.293;0.512;0.655;0.912;aa;0.646;0.762;a;0.295;a;aaaaa;0.797;aaa;0.632;aaa;0.964;aaa;0.303;0.585;0.454;a;aa;0.753;aa;0.627;aaaaaa;aa;0.0916;0.738;0.788;0.834;0.375;aaaaa;0.219;a;a;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.599;0.219;0.47;aaaaaaaaa;aa;a;0.496;0.815;0.704;a;0.667;aaaa;0.258;aaaaa;aaaaa;aaaa;aaaaa;aaaa;0.483;0.124;0.975;a;0.304;aaa;
aaaaaaaa;0.604;0.667;0.136;0.298;a;0.304;0.483;aaaaaaaa;0.489;aa;aaaa;0.394;aaaa;0.28;aaa;0.881;aaa;0.256;0.268;0.142;aaaaaaa;aaaa;0.646;aa;0.163;aaaaaaa;a;0.538;0.0943;0.274;0.839;0.0559;a;0.989;aaa;a;aa;aaaaaa;aa;aaaa;0.438;0.0333;0.746;aa;a;a;0.89;0.44;0.332;aaaa;0.296;aaaaaaaaa;0.78;aa;a;aaa;aa;aa;0.558;0.758;0.49;a;0.87;a;
aaa;0.617;0.478;0.846;0.511;aaaa;0.114;0.408;aaaaa;0.398;aa;aaaa;0.785;aaaaaaa;0.571;a;0.597;aaa;0.875;0.314;0.452;aaaaaa;aaaa;0.652;aa;0.735;aaaaa;aaaaaaaa;0.614;0.873;0.881;0.214;0.412;aaaaaaa;0.386;a;a;aaaaaaaa;aaaaa;a;aaaaa;0.629;0.0772;0.00441;a;a;a;0.781;0.831;0.997;aaaa;0.292;aaaaaaaaa;0.708;aaaaaaaa;aaaa;aa;aaaa;aa;0.626;0.23;0.822;a;0.642;aaaaaaaa;
aaa;0.19;0.87;0.425;0.639;aaaaa;0.91;0.451;aaaaa;0.541;aa;a;0.666;a;0.523;aaa;0.172;aa;0.774;0.595;0.75;aaaaa;aa;0.572;aa;0.594;a;aaaaaaaaaa;0.154;0.198;0.163;0.852;0.678;aaaaaa;0.139;a;a;aaaaaaaa;aaa;aaaaaaa;aaa;0.68;0.461;0.385;aaaaaaa;aa;a;0.154;0.767;0.493;aa;0.0319;aaa;0.233;aaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.593;0.414;0.333;a;0.475;aaaaaaaaa;
aaaaa;0.157;0.48;0.303;0.347;aaaa;0.322;0.0538;aaaaaaa;0.839;aa;aa;0.487;aaa;0.202;aaa;0.95;a;0.122;0.951;0.659;aaaaaa;aaaa;0.968;aa;0.655;aaaa;aaaaaaaaaa;0.253;0.343;0.671;0.345;0.12;aaaaa;0.652;a;a;aaaa;a;aaaaaa;aaaa;0.0796;0.321;0.948;aaaaaaa;a;a;0.0819;0.893;0.203;aaaa;0.311;aa;0.229;aaaaaaa;aaaa;aaaa;a;aaaaaaaa;0.382;0.0191;0.812;a;0.286;aaaaaaaaa;
aaa;0.681;0.833;0.175;0.778;aaaa;0.735;0.585;aaa;0.334;aa;aaaa;0.691;aaaa;0.957;aa;0.337;aaaaaa;0.785;0.801;0.0626;aaaaaaa;aaaaaa;0.616;a;0.109;aaaaa;aaaaaaaaaa;0.936;0.583;0.777;1;0.865;aaaaaa;0.587;a;a;aaaaaaa;aa;aaaaaaa;aa;0.132;0.603;0.686;a;a;a;0.769;0.141;0.195;aa;0.413;aaa;0.634;aaa;aa;a;aa;aa;0.703;0.498;0.0327;a;0.547;aa;
aaaa;0.505;0.771;0.294;0.586;aaa;0.692;0.905;aaaa;0.771;a;aaaaa;0.241;aaa;0.0569;aaa;0.507;aaaa;0.124;0.546;0.976;aaaaa;a;0.996;a;0.529;aaaa;aaaaaaaaaa;0.848;0.953;0.828;0.291;0.962;aaaaaaa;0.26;a;a;aaaa;a;aaa;aaaa;0.74;0.826;0.736;aaaaa;aa;a;0.848;0.667;0.718;aaaa;0.286;aaaaaaaa;0.481;aaa;aa;aaa;aaa;aaaaaa;0.182;0.454;0.218;a;0.752;aaaaaaaa;
aaaaa;0.791;0.0244;0.104;0.0323;aa;0.102;0.185;aaaa;0.603;aa;aaa;0.935;aaaaaaa;0.381;aaa;0.139;aaaa;0.0506;0.89;0.529;aa;aaaa;0.502;aa;0.804;a;aaaaaaa;0.94;0.992;0.0334;0.243;0.347;aaaa;0.854;aa;a;aaaaa;a;aaa;a;0.00847;0.369;0.116;aa;a;a;0.924;0.544;0.195;a;0.344;aaaa;0.37;a;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.367;0.233;0.202;a;0.193;aa;
aaa;0.674;0.208;0.281;0.0707;aaaaa;0.251;0.173;a;0.86;aa;a;0.365;aaa;0.868;aa;0.684;aaaa;0.0243;0.553;0.847;aaaaaa;aaaaa;0.365;a;0.00617;aaaaaa;aaaaaaaa;0.517;0.261;0.236;0.431;0.156;aaa;0.0118;aa;a;aaaaa;aaaaa;aaaa;aa;0.247;0.142;0.0205;a;aa;a;0.73;0.912;0.837;aaaaa;0.53;aaaaaa;0.937;aaaaa;aaa;a;a;a;0.656;0.0919;0.371;a;0.746;aaaaaaaa;
aaa;0.0414;0.773;0.951;0.932;aa;0.171;0.337;aa;0.0158;aa;a;0.978;aa;0.613;aa;0.339;aaaa;0.274;0.392;0.544;aaaaaaa;aaaa;0.688;a;0.331;aaaaaaaa;aaaaaa;0.973;0.445;0.575;0.582;0.211;aaaaaaa;0.609;aa;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.737;0.108;0.866;aaaaa;aa;a;0.548;0.133;0.372;a;0.616;aaaaaaa;0.924;aaaaaaaa;aaa;aaaa;aaaaaaa;aaa;0.0449;0.368;0.672;a;0.417;aaaaaaaaa;
aaaa;0.771;0.537;0.306;0.157;aa;0.533;0.52;aaaaaaaa;0.931;aa;aaaa;0.946;aaaaa;0.346;a;0.376;aaaaaa;0.551;0.447;0.723;aa;aa;0.366;aa;0.834;aaaaaaa;aaaa;0.478;0.389;0.0224;0.716;0.885;aaaaaa;0.0222;aaa;a;aaa;a;a;aaaaaa;0.436;0.0801;0.43;aaaaaaaa;aa;a;0.475;0.25;0.352;aaa;0.0814;aaa;0.0139;aaaa;a;aaaaa;a;aaaaa;0.891;0.944;0.408;a;0.236;aaaaaaaa;
aaa;0.0779;0.0683;0.792;0.472;aaaaa;0.0444;0.498;aaaa;0.526;aa;aaaaa;0.534;aaaaa;0.718;a;0.399;aaaaa;0.803;0.53;0.426;aaaa;aaaa;0.363;a;0.151;aa;a;0.0925;0.329;0.374;0.382;0.392;aaaaaa;0.498;aaa;a;aaaaaa;aaaa;a;aaaaa;0.232;0.641;0.891;aa;a;a;0.572;0.551;0.435;aaa;0.413;aaaaaa;0.527;aaaa;aaa;aaa;aaaaaaa;aaaaaaaaaa;0.41;0.955;0.298;a;0.984;aaaaaaaaaa;
aa;0.0653;0.301;0.774;0.36;aaa;0.0021;0.212;aaaaaaaa;0.508;aa;aaaa;0.0696;aaa;0.0161;a;0.694;aaa;0.923;0.54;0.561;aaaaa;aaaa;0.476;a;0.509;a;aaaaa;0.377;0.919;0.451;0.766;0.46;a;0.000173;aaa;a;aaaaaaa;aa;aaaaaaaa;aaaa;0.38;0.286;0.037;a;aa;a;0.214;0.893;0.937;aaaa;0.265;aaaaaa;0.553;aaaaa;aaa;a;aaaaaaa;a;0.934;0.684;0.702;a;0.00851;aaaaaaaaaa;
aaaa;0.782;0.721;0.741;0.7;aa;0.685;0.624;aaaaa;0.0835;aa;a;0.835;a;0.184;aa;0.873;aaaa;0.192;0.00641;0.792;aaaaaa;aaaaaa;0.259;a;0.618;aaa;aaaaa;0.0945;0.823;0.909;0.226;0.769;aaaaaa;0.816;a;a;aaaaaaaa;aaaa;aaaaa;aa;0.0848;0.167;0.511;aaa;a;a;0.174;0.158;0.229;aaaaa;0.308;aaaaaaaa;0.608;aa;a;aaaaa;aaaa;aa;0.744;0.642;0.511;a;0.835;aaaaaaa;
aaaaaaaa;0.813;0.0489;0.827;0.816;a;0.134;0.568;aaa;0.938;aa;aa;0.491;aaa;0.0298;a;0.721;aaaaaa;0.0418;0.129;0.0268;aaaaaaa;aaaaaa;0.268;a;0.8;aaaaa;aaaaaaaaaa;0.697;0.139;0.2;0.321;0.506;aaaaa;0.738;aaa;a;aaaa;aaa;aaaaaaaaa;aaa;0.566;0.0447;0.38;aaaaaaa;a;a;0.587;0.382;0.185;aaaa;0.563;aaaaaaaa;0.327;a;aaaa;aaaa;a;aa;0.555;0.99;0.82;a;0.835;aaaaaaaa;
aaaaaaa;0.722;0.0319;0.953;0.293;aa;0.254;0.508;aa;0.548;aa;aaaaa;0.432;aa;0.508;a;0.995;aaaaaa;0.0107;0.416;0.102;aaaaa;aa;0.0498;aa;0.763;aa;aaaaaa;0.268;0.264;0.723;0.837;0.42;aaaaaaa;0.503;aaa;a;aaaaaaaa;aaaaaa;aa;aaa;0.307;0.267;0.113;a;aa;a;0.152;0.519;0.0985;aaa;0.789;aaaaaaa;0.982;aaaaaa;aaa;aaaa;aa;aaaaaaa;0.591;0.495;0.76;a;0.764;aaaaaaaa;
aaaaaa;0.995;0.0871;0.798;0.297;aaaa;0.376;0.383;aa;0.478;aa;aa;0.312;aaaaaa;0.86;aaa;0.126;aaaa;0.683;0.828;0.00631;a;aaaaaa;0.961;a;0.581;aaa;aaa;0.549;0.712;0.122;0.837;0.31;a;0.362;aa;a;aaaaaaaa;aa;aaaaaa;aaaaa;0.846;0.13;0.258;aa;a;a;0.899;0.647;0.5;aa;0.741;aa;0.742;aaaaaa;aa;aaaaa;aaaaaaa;aaaa;0.432;0.963;0.817;a;0.942;aaaa;
a;0.621;0.0044;0.95;0.2;aaa;0.697;0.811;aaaaaaa;0.793;aa;aaa;0.758;aaa;0.261;aaa;0.681;aaaaaaa;0.949;0.931;0.56;aaaaaa;aaa;0.136;aa;0.791;aaaaaaaa;aaaaaaaaaa;0.418;0.124;0.26;0.395;0.0793;aa;0.74;aaa;a;aaaaa;aaaaaa;aaa;aaa;0.12;0.109;0.046;aaa;aa;a;0.497;0.789;0.0713;aaaa;0.752;aaaaaa;0.725;a;a;aaa;a;aaaaaaaaaa;0.556;0.539;0.237;a;0.902;aaaaaaaaa;
aaaa;0.902;0.0949;0.949;0.0907;aa;0.263;0.672;aa;0.255;a;aaaaa;0.936;aaaaaaa;0.86;a;0.868;aaaa;0.484;0.358;0.609;aaaaaaa;aaaa;0.811;a;0.0876;aaaaa;a;0.902;0.267;0.0675;0.452;0.29;aaaaaa;0.488;aaa;a;aaa;aaaa;aaaaaaaa;aaaaaa;0.382;0.0897;0.403;aaaaaaaa;a;a;0.961;0.106;0.614;aaa;0.188;aaaaaaaaa;0.154;a;aaaaa;aaaaa;a;aaaaaaaa;0.294;0.606;0.872;a;0.691;aaaaa;
aaa;0.816;0.0326;0.273;0.896;aaaa;0.654;0.886;a;0.0698;aa;aa;0.527;aaaa;0.276;a;0.295;aaa;0.465;0.522;0.135;aaaaaaa;aaa;0.947;a;0.872;aa;aaaaaaaa;0.371;0.833;0.143;0.611;0.699;aa;0.00938;aa;a;aa;aaa;aaaa;aa;0.508;0.528;0.147;aaa;a;a;0.846;0.493;0.392;aa;0.396;aaaaaaaa;0.942;aa;a;aaaa;a;aaa;0.926;0.838;0.712;a;0.72;aaaaaaaaa;
aaaaa;0.399;0.32;0.663;0.154;aa;0.818;0.0714;aaa;0.565;aa;aaaaa;0.0323;aaaaa;0.0453;a;0.672;a;0.573;0.153;0.764;a;aa;0.568;aa;0.737;aa;aa;0.732;0.796;0.144;0.345;0.116;aa;0.61;a;a;a;aa;aaaa;aaa;0.593;0.254;0.472;aaaaaaaa;aa;a;0.166;0.0662;0.379;aaa;0.284;aaaaaa;0.632;aaaa;aaaa;aaa;aaa;aaaaa;0.488;0.343;0.0352;a;0.506;a;
aaaaaa;0.811;0.469;0.397;0.0669;aaaaa;0.672;0.947;aaa;0.744;a;aaaa;0.9;aaaaa;0.2;aa;0.101;aaaaa;0.985;0.561;0.255;aaaaaaa;aa;0.306;aa;0.541;aaaaa;aaaaaaaaa;0.355;0.327;0.92;0.498;0.812;aaa;0.109;a;a;aa;aaa;aaaaa;a;0.252;0.649;0.512;aaaa;a;a;0.0814;0.568;0.744;aaaaa;0.0602;aa;0.137;aaaa;a;aaaaa;a;aaaaaaaa;0.91;0.531;0.636;a;0.561;aaaaa;
aa;0.609;0.956;0.645;0.91;aa;0.0528;0.172;aaaa;0.0731;aa;aa;0.431;aaaa;0.921;aaa;0.324;aaaaaa;0.718;0.0121;0.883;aaaaaaa;aa;0.917;a;0.768;aaaa;aaaaaaaa;0.541;0.526;0.541;0.589;0.547;aaaaa;0.406;aa;a;aaa;a;aaaaaaaa;aaaaa;0.754;0.143;0.185;aaaaaaaa;a;a;0.713;0.262;0.0497;aaa;0.29;a;0.0413;aaaa;aaaaa;aaaaa;aaa;aaaa;0.608;0.32;0.287;a;0.438;aaaaaaaaa;
a;0.973;0.997;0.622;0.952;aaa;0.312;0.622;aaaaaaa;0.537;a;a;0.963;a;0.702;aaa;0.692;aaaa;0.735;0.32;0.271;aaaaa;aaaaa;0.788;aa;0.333;aaaaaaa;a;0.795;0.202;0.928;0.949;0.137;aaa;0.611;aaa;a;aa;aaa;aa;a;0.0968;0.209;0.354;aaa;aa;a;0.0483;0.58;0.973;aaaaa;0.243;a;0.466;aaa;aaaa;a;aaaaaa;aa;0.00368;0.844;0.735;a;0.372;aaaaaaaaaa;
aaaa;0.817;0.875;0.065;0.68;aa;0.954;0.419;aaaaa;0.862;a;aaaa;0.783;aaa;0.888;aaa;0.562;aaaaa;0.755;0.461;0.704;aa;aaa;0.526;a;0.521;aaaaaa;aaaaaaaaa;0.831;0.817;0.71;0.556;0.673;aaaaaa;0.659;a;a;aaaaaa;aaaaaa;aaaaaaa;a;0.172;0.996;0.0671;aaaaaaaa;a;a;0.777;0.681;0.574;aaaa;0.359;aaaaaaa;0.778;a;aa;aa;aaaaaaa;aaaaa;0.463;0.488;0.0487;a;0.0359;aaaaa;
aaaaaaaa;0.0404;0.134;0.615;0.304;aaaa;0.779;0.786;aaaaa;0.831;aa;aaa;0.988;aaa;0.71;aaa;0.872;aaaaaa;0.18;0.755;0.301;aaaaaa;aaaa;0.804;aa;0.987;a;aaaaaaaaaa;0.121;0.883;0.135;0.733;0.533;aaaaaaa;0.571;a;a;aaaaa;aaaaaa;aaaaa;aaa;0.841;0.0492;0.62;aaaaaaaaa;aa;a;0.598;0.721;0.398;aa;0.384;aaaaaaa;0.0377;aaaa;a;aaaa;aaa;aaaaaaaa;0.669;0.394;0.61;a;0.571;aaaaaa;
aaa;0.148;0.333;0.97;0.575;aaa;0.196;0.21;aa;0.495;a;aaa;0.474;aaaa;0.894;a;0.242;aaaaaa;0.998;0.111;0.591;aaaaaa;aaaaaa;0.0721;a;0.404;aaaa;aa;0.624;0.633;0.627;0.777;0.941;aaaa;0.425;aaa;a;aaaaa;aaaaaa;aaaaaa;aaa;0.924;0.229;0.363;aaa;aa;a;0.196;0.639;0.0166;aaaa;0.744;a;0.19;aaaaa;aaa;aaaa;a;aaaaaa;0.625;0.724;0.392;a;0.938;aaa;
aaaaaa;0.957;0.215;0.248;0.422;aaaaa;0.323;0.698;a;0.755;aa;aaaaa;0.205;aa;0.894;a;0.397;aa;0.58;0.469;0.105;a;a;0.572;aa;0.754;aaa;aaaaaaaaaa;0.228;0.127;0.813;0.676;0.395;aaaaaa;0.779;aaa;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.126;0.838;0.8;aaaaa;aa;a;0.914;0.98;0.784;a;0.825;a;0.18;aaaa;aa;a;aaaaa;aaaaaaaa;0.943;0.438;0.574;a;0.567;a;
aaa;0.994;0.909;0.422;0.84;aaa;0.0191;0.61;aaaaaaaa;0.664;a;aaaaa;0.828;aaaaaa;0.367;aaa;0.405;aaaaaaa;0.895;0.628;0.262;aaaaaaa;aaaaa;0.634;a;0.326;aaaaaaaa;aaaaaaa;0.203;0.18;0.8;0.802;0.723;aaaaaaa;0.654;aaa;a;aaa;aaaaa;a;aaaaa;0.617;0.0155;0.853;aaa;aa;a;0.96;0.638;0.603;aa;0.353;aaa;0.58;aaaaa;aaa;aaaa;aaaaaaa;aaa;0.161;0.857;0.021;a;0.336;aaaa;
aaaaaaaa;0.333;0.563;0.144;0.351;aaaaa;0.334;0.976;aaaaaa;0.473;aa;a;0.198;aaa;0.646;aaa;0.321;aa;0.934;0.799;0.167;aaaaa;aaaaa;0.531;aa;0.949;aaaaaaa;aaaaaaa;0.711;0.207;0.582;0.841;0.163;aaa;0.212;aaa;a;a;aa;aa;aa;0.262;0.491;0.582;aaaaaaaaa;a;a;0.873;0.115;0.342;aa;0.921;aaaaa;0.529;aaaaa;aa;aaa;aa;aaaaa;0.53;0.877;0.993;a;0.801;aaaaaaaaa;
aaa;0.38;0.346;0.19;0.214;aaaa;0.356;0.0299;aa;0.577;aa;aaaa;0.582;aaaaaa;0.475;aaa;0.301;aa;0.65;0.872;0.959;a;aaaa;0.221;aa;0.829;a;aaaa;0.779;0.113;0.176;0.155;0.382;aaaaaaa;0.543;aa;a;aaaa;aaaaaa;aaaaaa;aaaaaa;0.4;0.916;0.329;aaaaaa;a;a;0.9;0.167;0.704;aaaaa;0.269;aaaa;0.714;aa;aa;aaa;aa;aaaaaaaaa;0.968;0.144;0.913;a;0.771;aaaa;
aaa;0.0803;0.269;0.713;0.721;aaaa;0.444;0.679;a;0.588;aa;aaaaa;0.958;a;0.0843;a;0.625;aaaaaa;0.221;0.29;0.955;aaaaa;aaaaaa;0.0788;aa;0.7;aa;aaaaaaaa;0.849;0.821;0.529;0.544;0.381;aaaaaa;0.939;aa;a;aaaaaaaa;aaaa;aaa;aaaaa;0.585;0.729;0.573;aaaaa;a;a;0.422;0.475;0.233;a;0.662;a;0.647;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.0924;0.496;0.568;a;0.809;aaaaaaaaa;
aaaaaaa;0.929;0.154;0.309;0.282;aaa;0.181;0.416;aaa;0.877;aa;aa;0.427;a;0.225;a;0.7;aaaaaa;0.395;0.856;0.0461;aaa;aaaa;0.922;aa;0.128;aaaa;aaaaaa;0.534;0.955;0.417;0.98;0.204;aaaaaa;0.748;a;a;aaaaaaa;aaaaaa;aaa;aaa;0.692;0.19;0.669;a;aa;a;0.697;0.354;0.616;aa;0.269;aaaaaaaaa;0.878;aaaaaa;aaaa;aaa;aaa;aaa;0.369;0.339;0.963;a;0.319;aaaaaaaaa;
aaaaaaa;0.305;0.306;0.46;0.6;aaaa;0.617;0.557;aaaaaaaa;0.0134;aa;aaaa;0.332;aaa;0.0805;aaa;0.26;aaaaa;0.623;0.732;0.311;aaaaaa;aa;0.172;aa;0.676;aaaaaa;aaaaaaaa;0.35;0.728;0.256;0.0821;0.294;aaaaa;0.912;aa;a;a;aaa;a;aaaa;0.531;0.726;0.815;aaaaaa;a;a;0.32;0.664;0.519;a;0.441;aa;0.671;aaaaaa;a;aaaa;aaaaaaa;aaaaaaaaa;0.681;0.469;0.726;a;0.188;aaaaa;
