ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,5);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,2);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(string,3);ATT72(float,1);ATT73(string,7);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,10);ATT82(string,1);ATT83(string,4);ATT84(string,8);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.666;a;aa;0.462;aaa;0.68;aaaaa;0.522;aa;0.547;aa;0.918;aaaaaa;0.533;aaaaaa;0.00267;0.925;aaaa;a;0.0738;0.824;0.711;0.976;0.0364;a;0.508;0.46;0.0531;aaa;0.175;a;0.347;0.406;0.205;aa;aaa;aa;0.591;aaa;aaaaaaaa;0.647;0.838;aaaaa;0.167;aaa;0.262;0.734;0.809;0.299;a;0.595;aa;aa;0.0356;0.711;aaaaaa;a;0.978;0.459;0.698;aaaa;0.232;a;0.707;0.478;aa;aa;0.655;0.182;aaaaaaaa;aa;a;0.947;aaaaa;aaaa;0.959;0.727;0.366;0.293;0.0792;aaaaaaaaaa;aaaaaaaaaa;a;aaaa;aaaaaaa;a;0.873;0.599;aaaaaaaa;
0.0186;aaa;aa;0.541;aaaaa;0.783;aaaaa;0.145;aaa;0.938;a;0.868;aaaaa;0.319;aaa;0.112;0.107;aaaa;a;0.237;0.838;0.0976;0.811;0.16;aaaa;0.699;0.326;0.654;aaaaa;0.327;aaa;0.95;0.662;0.378;aa;aa;aaaaa;0.388;aaaa;aaaaaaa;0.198;0.151;aa;0.131;aa;0.304;0.873;0.64;0.632;a;0.333;aaa;aaa;0.457;0.401;aaaaa;aaaa;0.669;0.79;0.812;aaa;0.42;a;0.472;0.421;aaaaa;aa;0.344;0.3;aaaaaa;a;aaa;0.662;aa;a;0.52;0.101;0.681;0.938;0.293;aaa;aa;a;aa;aa;aaaaa;0.642;0.739;aaaaaaa;
0.0901;aaaaa;a;0.236;aaaaaa;0.549;a;0.99;aaaa;0.636;aa;0.75;aaaaaaaa;0.747;aaaaa;0.147;0.651;aaa;a;0.955;0.808;0.709;0.202;0.927;aaaa;0.495;0.436;0.239;aaaa;0.974;a;0.6;0.602;0.253;aaa;a;aaa;0.187;a;aaaaaa;0.469;0.969;aaaa;0.762;aaa;0.015;0.468;0.439;0.623;a;0.313;aaaaa;aaa;0.286;0.828;aaaaaaaa;a;0.407;0.679;0.954;aaaaaa;0.521;a;0.413;0.047;aa;a;0.0536;0.356;a;aa;aa;0.858;aaaa;aaaaaaa;0.134;0.352;0.365;0.758;0.0721;aaaaaaa;aaaaaaaaaa;a;a;aaaa;aaaaa;0.0711;0.532;aaaaaaa;
0.644;aaaaaaa;aa;0.383;aaaaaaa;0.217;aaaa;0.297;aaaa;0.18;aa;0.986;a;0.3;aaaaaa;0.408;0.475;a;a;0.45;0.639;0.451;0.154;0.297;aaaa;0.958;0.875;0.0701;a;0.0273;aaaa;0.11;0.959;0.628;aaa;aaaaaa;aaaa;0.23;aa;a;0.095;0.85;a;0.424;aaaa;0.181;0.394;0.0904;0.627;aa;0.0879;a;aaaa;0.256;0.118;aaaaaaaa;aaaaa;0.652;0.67;0.0837;a;0.446;a;0.299;0.852;aaaaaaaa;a;0.426;0.14;aaaaaaaa;a;aaa;0.482;aaa;a;0.345;0.265;0.587;0.805;0.785;aaaaaa;aaaaaa;a;aa;aaaaaa;aaaa;0.251;0.77;aaa;
0.105;aaaaaaa;aa;0.0151;aaaaaa;0.603;aaa;0.744;aaa;0.844;aa;0.436;aaa;0.0845;aaaaa;0.508;0.54;aaaaaa;a;0.0644;0.319;0.405;0.45;0.831;aaaa;0.655;0.452;0.228;a;0.852;aaaa;0.878;0.236;0.0766;aa;aa;aaaaa;0.394;aaa;aaaaaaaa;0.829;0.426;a;0.476;aaaa;0.414;0.872;0.701;0.506;a;0.554;a;a;0.634;0.336;a;aaaa;0.615;0.143;0.944;aaaa;0.907;a;0.876;0.919;aaa;aa;0.702;0.463;aaaaaaa;aaa;a;0.198;a;a;0.867;0.992;0.955;0.805;0.286;aaaaaa;aa;a;a;aaaaaaaa;aaaa;0.344;0.526;aaaaaaaa;
0.55;a;aa;0.126;aaaaa;0.579;aaaaa;0.436;aaaa;0.609;aa;0.794;aaa;0.481;aaaaaaaaa;0.883;0.294;aaaaa;a;0.366;0.45;0.421;0.818;0.799;aaaa;0.327;0.411;0.00267;aaaaa;0.232;a;0.321;0.284;0.272;aaa;aaaaa;aaaaaaaa;0.582;aaa;aaa;0.644;0.214;aaa;0.861;a;0.3;0.243;0.865;0.522;aa;0.252;aaa;aaaa;0.8;0.563;aaaaaaaa;a;0.0599;0.794;0.46;aa;0.592;a;0.0331;0.729;aaaaaaa;aa;0.0387;0.952;aaaaaaaa;aaa;aa;0.393;a;aaa;0.705;0.904;0.53;0.738;0.583;aaaaaaaa;a;a;aaa;aaaa;aa;0.312;0.721;aaaaaaaa;
0.969;a;aa;0.748;aaaaa;0.701;aaa;0.597;aaaa;0.135;a;0.582;aaa;0.385;aaaaaaa;0.157;0.793;aaa;a;0.969;0.735;0.969;0.14;0.0602;a;0.0828;0.348;0.894;a;0.561;aaaa;0.931;0.251;0.885;aa;aa;aaaaaaa;0.0517;a;a;0.459;0.827;aaa;0.986;a;0.357;0.924;0.941;0.471;a;0.268;aaaa;a;0.355;0.573;aaaaaaa;aaaa;0.847;0.374;0.0146;aaaa;0.88;a;0.477;0.207;aaa;a;0.822;0.607;aaaaa;aaa;aaa;0.195;aa;aaaaaa;0.256;0.0323;0.953;0.0333;0.996;aaaaaaa;aaaaaaaaa;a;a;aaaaaaaa;aa;0.0846;0.513;aaaaaaaaaa;
0.468;a;aa;0.215;a;0.321;aaaa;0.53;aaa;0.735;aa;0.995;aaaaaaaaaa;0.733;aaa;0.574;0.582;aaaaa;a;0.619;0.506;0.332;0.929;0.997;aaaa;0.091;0.19;0.347;aaa;0.16;aaaaaa;0.215;0.108;0.41;a;aa;aa;0.895;a;aaaaaa;0.726;0.937;a;0.89;aa;0.79;0.94;0.625;0.967;aa;0.627;aaa;aaaaa;0.0748;0.613;aaaaaa;aaaaa;0.187;0.0774;0.294;aaa;0.119;a;0.828;0.625;aaaaaa;aa;0.645;0.337;aaaaaaaa;aaa;a;0.822;aaaa;aaaaaaa;0.445;0.45;0.822;0.882;0.426;aaaaa;aaa;a;aaa;aaa;aa;0.631;0.761;aaa;
0.554;a;a;0.509;aaaa;0.89;aaa;0.201;a;0.534;aa;0.42;aaaaaaaaa;0.238;aaaaaaaa;0.918;0.111;aaaaaa;a;0.682;0.699;0.791;0.64;0.971;a;0.013;0.0971;0.0176;aaaa;0.963;aa;0.449;0.344;0.553;aa;aaaaa;aaa;0.225;aa;aaaaa;0.138;0.0403;aaaaa;0.0318;aaaa;0.826;0.116;0.331;0.369;aa;0.199;a;aaaa;0.258;0.605;aaaaaaa;aa;0.76;0.551;0.61;aaaaaaa;0.394;a;0.243;0.199;aaaa;a;0.559;0.0367;aaaa;aaa;aa;0.161;aaa;aa;0.312;0.782;0.0307;0.157;0.373;a;aa;a;a;aaaaaaaa;aaa;0.729;0.318;aaaaa;
0.572;aaa;aa;0.805;aaaaaaa;0.548;aa;0.581;a;0.891;a;0.371;aaa;0.852;aaa;0.961;0.756;aaaaaa;a;0.565;0.963;0.354;0.986;0.619;aaa;0.737;0.558;0.883;aaaa;0.174;aaaaa;0.378;0.604;0.526;aa;a;aaa;0.32;aaa;a;0.636;0.145;aaaa;0.693;aaa;0.276;0.541;0.173;0.875;aa;0.982;aaaaa;aaa;0.841;0.529;aaaaaa;a;0.89;0.381;0.754;aaaaaaa;0.467;a;0.65;0.321;aaaaaaa;aa;0.528;0.0154;aaaaaaa;a;a;0.685;aaa;a;0.966;0.388;0.851;0.64;0.0864;aaaa;aaaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.428;0.253;aaaaaaaaaa;
0.179;aaaa;a;0.153;aaaa;0.663;aa;0.447;aaaaa;0.046;aa;0.54;aaaaaaaaaa;0.526;aaaaa;0.137;0.306;a;a;0.961;0.674;0.236;0.385;0.372;aaaa;0.0921;0.461;0.964;aaaa;0.82;aaaaa;0.383;0.249;0.681;aaa;a;aaaa;0.892;aaa;aa;0.0918;0.507;aaaaaa;0.424;aaaa;0.777;0.591;0.442;0.168;a;0.182;a;a;0.481;0.562;aa;aaaaa;0.351;0.38;0.0747;aaaaaa;0.959;a;0.886;0.722;aaaa;aa;0.216;0.931;aaaaaaaa;a;aaa;0.846;aaaa;aaaa;0.173;0.755;0.269;0.971;0.164;aaaaaaa;aa;a;a;aaaaaa;a;0.883;0.49;aaa;
0.786;aaaa;a;0.329;aaaaaaaa;0.835;aaa;0.134;aaaa;0.0239;a;0.153;aaaaaaa;0.443;aaa;0.106;0.219;aa;a;0.89;0.692;0.531;0.534;0.163;aaaa;0.648;0.695;0.839;aaaaa;0.486;aaa;0.499;0.909;0.875;aa;aa;aaaaaa;0.996;a;aaaa;0.817;0.821;aaaaa;0.446;aaa;0.0273;0.508;0.429;0.802;a;0.16;aaaaa;a;0.901;0.542;aa;aa;0.327;0.991;0.198;aaaaaaa;0.61;a;0.575;0.881;aaaaaa;aa;0.953;0.142;aaa;a;a;0.352;aaa;aaaa;0.257;0.596;0.284;0.329;0.463;aaaa;aaaaa;a;a;aaaa;aaaaa;0.872;0.561;aaaa;
0.253;a;a;0.452;a;0.283;aaaa;0.539;aaaaa;0.552;aa;0.884;aaaa;0.668;aaaaaa;0.241;0.374;aa;a;0.76;0.85;0.849;0.696;0.19;aaa;0.198;0.983;0.47;aaa;0.591;aa;0.873;0.107;0.61;aaa;aaaaaa;aa;0.606;a;aa;0.347;0.63;aaa;0.545;a;0.592;0.797;0.334;0.8;aa;0.375;aaaa;aaaaa;0.492;0.0153;aaaaaaaa;aaa;0.469;0.927;0.143;aaa;0.432;a;0.614;0.355;aaaa;aa;0.0843;0.864;a;aa;aa;0.471;aaa;aaaaa;0.651;0.394;0.615;0.429;0.779;aaaaaaaaaa;aaaaaa;a;aaa;aaaaaa;aaaa;0.979;0.581;aaaaa;
0.664;aaa;aa;0.359;aaa;0.275;a;0.462;a;0.199;a;0.557;aaaaaa;0.968;aaaaaaaaa;0.106;0.145;aaaaa;a;0.271;0.443;0.71;0.821;0.855;aaa;0.996;0.45;0.796;aaaa;0.676;a;0.243;0.533;0.104;a;aaa;aa;0.934;aaa;a;0.00135;0.764;aaa;0.95;a;0.673;0.245;0.371;0.834;a;0.978;a;aaaa;0.553;0.265;aaaaaa;aaaaa;0.279;0.683;0.726;a;0.511;a;0.438;0.954;aaa;a;0.954;0.46;aaaaa;a;a;0.303;aaaaaa;aaaaaa;0.743;0.91;0.0288;0.821;0.644;aaaaaaa;aaaaaaaaaa;a;aa;aa;aaaa;0.688;0.265;a;
0.937;aaa;aa;0.369;aaaaaa;0.689;aaaaa;0.182;aaaaa;0.555;aa;0.344;aaa;0.138;aaa;0.366;0.701;aaaaa;a;0.613;0.873;0.0527;0.632;0.791;aaa;0.342;0.258;0.335;aa;0.572;aaa;0.758;0.254;0.469;a;aaaaa;a;0.581;aaa;aaaaaaa;0.205;0.929;aaaaa;0.263;a;0.439;0.868;0.202;0.118;a;0.0613;aaaa;a;0.549;0.139;aaaaaaaa;aaaa;0.747;0.0158;0.0262;aaaaa;0.326;a;0.562;0.725;aaaaaaa;a;0.788;0.384;aaaaaaa;a;a;0.4;aaaaaa;aaaaa;0.3;0.466;0.134;0.196;0.41;aaaaaaa;aaaaaaa;a;aaa;aaaa;aaa;0.53;0.733;aaaaaaaa;
0.477;a;aa;0.839;aaaaaa;0.75;aaa;0.773;aaaaa;0.165;a;0.294;aaaaaaaaa;0.419;aaaaaaa;0.917;0.998;aaaaa;a;0.677;0.49;0.592;0.811;0.112;aa;0.957;0.013;0.0878;aaaaa;0.875;aaaa;0.834;0.545;0.502;aaa;a;aa;0.0694;aaa;a;0.515;0.679;aa;0.0435;aaaa;0.722;0.484;0.56;0.132;a;0.292;aaaa;aaaa;0.586;0.056;aaaaaaa;aaa;0.799;0.0305;0.0197;aa;0.233;a;0.459;0.384;aaaaaaaa;aa;0.0142;0.272;aa;a;aa;0.169;aaa;aa;0.483;0.292;0.953;0.963;0.919;a;aaaaaaa;a;aaaa;aaaaa;aaaa;0.682;0.905;aaaaa;
0.628;aaaaaaa;a;0.183;aaaaaaaa;0.0709;aaa;0.841;aa;0.128;aa;0.574;aaaaaa;1;aaaaaaaaaa;0.821;0.0433;aaaa;a;0.848;0.73;0.767;0.745;0.718;aaa;0.629;0.38;0.823;a;0.998;aaaa;0.447;0.726;0.424;aa;aaaaa;aaaa;0.232;aaa;aaa;0.172;0.961;aaaaa;0.0498;a;0.35;0.884;0.845;0.159;aa;0.516;aaaa;aa;0.0152;0.197;aaaaaaaa;aa;0.212;0.884;0.445;aa;0.202;a;0.226;0.366;aaaaa;aa;0.00873;0.67;a;aa;aa;0.182;aaaa;aa;0.885;0.976;0.69;0.392;0.569;aaaaaaaaaa;aaaaaa;a;a;aaa;aa;0.707;0.562;aaaaa;
0.102;aaaaa;a;0.305;aa;0.00135;aaaa;0.411;a;0.681;aa;0.5;aaa;0.306;aaa;0.244;0.558;aaaa;a;0.576;0.697;0.264;0.707;0.0322;aaa;0.543;0.717;0.858;aaa;0.776;aaaaaa;0.614;0.486;0.745;a;aa;a;0.526;a;aa;0.553;0.424;a;0.779;aaa;0.509;0.716;0.106;0.526;a;0.669;aaa;a;0.638;0.0626;aaaaaa;aaaa;0.152;0.899;0.818;aaaaa;0.513;a;0.258;0.418;aaa;aa;0.352;0.553;aa;aaa;a;0.534;a;a;0.933;0.58;0.884;0.224;0.169;aaaaaaaa;aaaaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.669;0.108;aaaaaa;
0.912;aaaaaa;aa;0.869;aaaaaaaa;0.828;aaaaa;0.252;aaaa;0.144;a;0.0111;aa;0.273;aaaaaa;0.41;0.986;aaa;a;0.832;0.401;0.0155;0.302;0.512;aa;0.618;0.805;0.215;aaaa;0.307;aa;0.704;0.742;0.351;a;aa;a;0.23;aaa;aaa;0.18;0.385;a;0.582;aaaa;0.607;0.0553;0.911;0.0303;aa;0.855;aaaaa;aa;0.873;0.619;aaaaaaaa;aaaaa;0.822;0.167;0.6;aaaaaa;0.124;a;0.723;0.58;aaaaaaaa;a;0.413;0.249;aaaaaa;a;aaa;0.716;aaa;a;0.967;0.463;0.673;0.203;0.242;aa;aaaa;a;a;aaaaa;aaaaa;0.0779;0.775;aaaaaa;
0.912;a;aa;0.545;a;0.189;aaaaa;0.127;aaaa;0.114;a;0.332;aa;0.258;aaaaaaaaa;0.0197;0.819;aaaa;a;0.833;0.225;0.998;0.82;0.72;aa;0.525;0.681;0.576;aa;0.513;a;0.917;0.126;0.62;aa;aaa;aaa;0.75;a;aaa;0.357;0.541;aaaa;0.596;aa;0.347;0.443;0.607;0.0442;a;0.31;aaa;aaaaa;0.219;0.657;aaaaaaa;aaaaa;0.0148;0.608;0.349;aaaaaaa;0.991;a;0.954;0.0869;aa;aa;0.28;0.329;aaa;aaa;aaa;0.398;aa;aaaa;0.134;0.948;0.882;0.158;0.0262;aaaaaaa;aaaaaaaaa;a;aaaa;aaaaa;aaaa;0.122;0.135;aaaa;
0.378;a;a;0.69;aaaaaa;0.0824;aa;0.769;a;0.452;a;0.593;a;0.468;aaaaaaaa;0.37;0.286;aa;a;0.08;0.118;0.227;0.793;0.677;aa;0.982;0.753;0.0345;aaa;0.242;aaaa;0.1;0.00792;0.0512;aaa;aaaa;aaaaaa;0.356;aa;aa;0.44;0.315;aaaaa;0.514;aaa;0.327;0.878;0.897;0.454;aa;0.0601;aa;a;0.541;0.337;aaaa;aa;0.297;0.344;0.722;aa;0.482;a;0.399;0.261;aaaaaa;aa;0.805;0.26;aaaaa;aaa;a;0.77;aaaaaaa;aaa;0.533;0.457;0.742;0.34;0.702;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;aaaa;0.65;0.732;a;
0.442;aaa;aa;0.34;aaaaaa;0.911;aaa;0.956;aaaaa;0.38;aa;0.329;aaaaaaa;0.00826;aaaaaaaaa;0.954;0.788;a;a;0.656;0.0235;0.555;0.787;0.892;aa;0.523;0.888;0.979;aaaa;0.812;aaaa;0.728;0.739;0.735;aa;aa;aa;0.929;a;aaaaaa;0.0417;0.279;aaaaaa;0.653;aaa;0.201;0.307;0.0181;0.409;aa;0.0636;aa;aa;0.452;0.135;aaaa;aaaaa;0.1;0.896;0.0196;aaaaaaa;0.747;a;0.493;0.935;aaaaaaa;a;0.25;0.0492;aaaaaaaa;aaa;aaa;0.467;aaaa;aaaaaaa;0.836;0.539;0.82;0.0295;0.516;aaaaa;aaaaaa;a;a;aaa;aa;0.467;0.262;aaaa;
0.488;aaaa;aa;0.711;a;0.463;aaaa;0.0903;aaa;0.494;a;0.344;aaaaa;0.174;aaaaaaaaa;0.0797;0.791;aa;a;0.753;0.512;0.385;0.946;0.517;aaaa;0.362;0.313;0.366;aa;0.327;aaaaaa;0.33;0.0624;0.334;a;aaaaaa;aaaaaaaa;0.143;a;aaaaaaaaa;0.464;0.776;aaaaa;0.147;aaaa;0.78;0.117;0.301;0.613;a;0.453;aa;aaaaa;0.637;0.663;aaaaa;a;0.663;0.206;0.44;aa;0.675;a;0.668;0.889;aaaaaaa;aa;0.663;0.951;aaaa;aaa;aa;0.72;aa;a;0.141;0.287;0.691;0.353;0.698;aaaaaa;aa;a;aaa;aaaaaaaa;aaaaa;0.2;0.743;aaaa;
0.748;aaaa;aa;0.959;aaaaaa;0.291;aaa;0.902;a;0.892;a;0.807;aaaaaaaa;0.908;aaaaaaa;0.963;0.946;aa;a;0.309;0.009;0.236;0.567;0.616;a;0.451;0.94;0.778;aa;0.0969;aaaaa;0.936;0.425;0.887;a;aa;aaa;0.327;aaa;aaaaaaaa;0.904;0.425;a;0.177;aaa;0.144;0.97;0.111;0.362;a;0.96;aaaaa;aa;0.444;0.811;aaaaaaa;aaaa;0.362;0.474;0.845;a;0.64;a;0.127;0.878;aaaaaa;aa;0.126;0.654;aaaaa;aa;aaa;0.623;aaaaaa;aaaaa;0.0555;0.999;0.526;0.149;0.61;aaaaaa;aaaa;a;aaaa;aaaa;aa;0.906;0.673;aaa;
0.567;aaaa;a;0.558;aa;0.78;aaa;0.203;aaaaa;0.0381;a;0.739;aaaaaa;0.836;aaaaaaaaaa;0.153;0.259;aa;a;0.568;0.139;0.951;0.219;0.972;aaa;0.438;0.064;0.848;a;0.48;aaaaa;0.334;0.667;0.766;aaa;aaaa;aaaaaa;0.815;aa;aaaaaa;0.822;0.559;aaa;0.704;a;0.244;0.605;0.272;0.522;aa;0.207;aaaaa;aaaaa;0.257;0.818;aaaaaaaa;aa;0.371;0.163;0.726;a;0.15;a;0.674;0.0886;aaa;aa;0.542;0.252;aaaaa;a;a;0.133;aa;aaaaaa;0.527;0.317;0.411;0.998;0.417;a;aaaaa;a;aaa;aaaaa;aaaa;0.576;0.384;aaaaaaaaa;
0.0546;aaa;a;0.226;aaa;0.893;aaa;0.55;a;0.0496;a;0.783;aaaaaaa;0.585;a;0.754;0.354;aa;a;0.763;0.221;0.878;0.475;0.697;aa;0.196;0.839;0.0607;aaaaa;0.215;aaaaa;0.71;0.314;0.249;aaa;aaa;aaaaaa;0.748;aa;aaa;0.298;0.139;aaaaa;0.995;a;0.656;0.737;0.422;0.886;aa;0.722;aaaaa;aaa;0.804;0.332;aaaaaaaa;aaaa;0.996;0.121;0.885;aaaaa;0.557;a;0.203;0.199;aaaaaaa;a;0.917;0.847;aaaa;a;aa;0.486;aaaaaa;aa;0.684;0.306;0.155;0.614;0.184;aaaaaaa;aaaaaa;a;a;aaaaaa;aaaa;0.356;0.0268;aa;
0.361;aaaaaa;a;0.698;aaaaa;0.657;aaaaa;0.156;aaaa;0.505;a;0.927;aaaa;0.44;aaaaaa;0.357;0.231;aaaaa;a;0.321;0.903;0.829;0.124;0.204;aaaa;0.00955;0.483;0.408;aaaa;0.46;aa;0.108;0.191;0.0328;aaa;aaaaaa;aaaaaa;0.189;aaaa;aaaa;0.799;0.171;aaaaaa;0.472;aaa;0.552;0.493;0.731;0.131;aa;0.864;a;aaaaa;0.0826;0.788;aaa;aaaa;0.0671;0.503;0.361;aaaaa;0.711;a;0.899;0.907;aaaaaa;aa;0.447;0.531;a;a;aaa;0.497;aaa;aaaaaaaa;0.238;0.45;0.189;0.488;0.747;a;aaaaaa;a;a;aaaaaaa;aaa;0.471;0.316;aaaaaaaaaa;
0.581;a;aa;0.506;aaa;0.477;a;0.769;aaaa;0.196;a;0.0339;aaaaaa;0.696;aaaaaaa;0.928;0.785;aaaaaa;a;0.736;0.906;0.286;0.526;0.254;a;0.586;0.444;0.825;a;0.928;aa;0.957;0.588;0.565;aa;aaa;aaa;0.851;aaaa;aaaaaaa;0.862;0.309;aaaaaa;0.221;aaaa;0.652;0.716;0.0363;0.355;aa;0.148;aaa;aa;0.714;0.253;aaaaaa;aaaa;0.25;0.826;0.0504;aaaaa;0.389;a;0.6;0.655;aaaaaaaaa;aa;0.0805;0.352;aa;a;a;0.393;aa;aaaaaaa;0.0419;0.429;0.583;0.659;0.148;aaaaaaa;aa;a;aaa;aaaaa;aaa;0.613;0.707;aaaaaaaaa;
0.477;aaaa;aa;0.682;aaaaaaaa;0.636;a;0.844;a;0.935;a;0.649;aaaaaaaa;0.684;aaaaaaaa;0.634;0.843;aaa;a;0.852;0.165;0.972;0.61;0.94;a;0.127;0.601;0.992;aa;0.866;aa;0.497;0.187;0.584;aaa;aaaaa;a;0.749;aaa;aa;0.368;0.225;aa;0.284;aaa;0.0984;0.788;0.868;0.794;aa;0.19;aaaaa;aaa;0.654;0.708;aaa;aa;0.213;0.73;0.336;aaaa;0.112;a;0.203;0.401;aaa;a;0.587;0.218;aaaaa;a;a;0.901;aaaa;aaaaaa;0.522;0.106;0.765;0.00659;0.823;aaaaaa;aaaaaaa;a;aaa;aaaaaaaa;aaaa;0.887;0.703;aaa;
0.39;aaa;a;0.106;aa;0.628;aaaaa;0.103;aaa;0.591;a;0.938;aaaaaaaaaa;0.627;aaaaa;0.738;0.189;aa;a;0.494;0.154;0.0719;0.279;0.526;aa;0.792;0.893;0.968;aa;0.336;aaaaaa;0.00446;0.932;0.402;a;aaaaaa;aa;0.193;aa;aaaaaaa;0.882;0.626;a;0.637;aa;0.588;0.0155;0.274;0.656;aa;0.667;aa;aaaaa;0.462;0.207;aaaa;aaaaa;0.842;0.661;0.0148;aaaaa;0.937;a;0.984;0.996;aaaaaa;a;0.829;0.624;a;a;aaa;0.331;aaaaaa;aaaaaaa;0.851;0.927;0.194;0.441;0.694;aaaaaa;aa;a;aaa;aaaa;a;0.314;0.885;a;
0.128;aaaaaaa;a;0.814;aaaaaa;0.539;aaaa;0.253;aaaaa;0.743;a;0.00473;aaaaaa;0.955;aaaa;0.93;0.266;aa;a;0.955;0.287;0.277;0.877;0.0454;aaa;0.513;0.113;0.351;aaaa;0.0367;aaaa;0.558;0.271;0.321;aa;aaaaa;aaaaaa;0.96;aaa;aaaaaaaa;0.512;0.823;aaaa;0.349;aa;0.301;0.216;0.866;0.375;a;0.354;aaaaa;a;0.453;0.287;aaaa;aa;0.566;0.071;0.0256;aaaaaaa;0.797;a;0.964;0.893;aa;aa;0.316;0.764;aaaaa;aaa;a;0.406;aaaaaaa;aa;0.569;0.407;0.977;0.000628;0.561;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;aa;0.0572;0.59;aaaaaaaa;
0.441;aaaaaaa;aa;0.574;aaaaaa;0.272;aaaa;0.148;aaaaa;0.787;a;0.328;aaaaaa;0.0582;aaa;0.446;0.999;aaaa;a;0.221;0.418;0.376;0.418;0.944;aaa;0.455;0.197;0.489;aaa;0.232;aa;0.868;0.179;0.458;aa;aaa;aaaaa;0.571;aa;aaaaaaa;0.515;0.62;aaa;0.988;a;0.478;0.179;0.527;0.87;a;0.213;aa;aaaaa;0.984;0.492;aaaaaaaa;aaaaa;0.509;0.616;0.0671;aa;0.171;a;0.843;0.966;aa;aa;0.73;0.668;aaaaa;aaa;aa;0.32;aaaaaaa;aaaaaaaa;0.515;0.974;0.262;0.447;0.225;aaaaaaa;aaa;a;aaaa;aa;aa;0.33;0.0192;aaa;
0.125;a;aa;0.416;aaaa;0.0412;a;0.755;aaaa;0.58;a;0.56;a;0.973;a;0.13;0.83;aaaaa;a;0.642;0.199;0.908;0.935;0.746;aaaa;0.619;0.434;0.877;aa;0.00445;aaaaa;0.0352;0.248;0.339;aa;a;aaaa;0.542;a;a;0.471;0.0814;aaa;0.172;aaaa;0.431;0.222;0.571;0.0969;a;0.211;aaaa;aaaa;0.499;0.958;aaaa;aaa;0.935;0.0339;0.36;aa;0.608;a;0.441;0.693;aaa;a;0.551;0.157;aa;aaa;aa;0.71;aaaaa;aaa;0.165;0.715;0.692;0.365;0.814;aaaa;aaaaaaa;a;aa;aaaaa;aaa;0.197;0.969;aaaaaaa;
0.48;aaa;aa;0.0247;a;0.357;aaa;0.318;aaaaa;0.318;aa;0.745;aa;0.314;aaaaaaaa;0.193;0.126;aaa;a;0.543;0.639;0.628;0.582;0.325;aa;0.953;0.827;0.805;aaa;0.752;aa;0.824;0.198;0.705;aaa;aaa;a;0.59;aaaa;aa;0.763;0.444;aa;0.127;a;0.629;0.44;0.459;0.892;aa;0.158;aaaaa;aa;0.987;0.477;aaaaaaaa;aaa;0.604;0.988;0.186;aaaa;0.441;a;0.147;0.864;aa;a;0.0786;0.827;aaaa;a;aa;0.322;aaaaa;aaaaaaa;0.0191;0.541;0.864;0.116;0.0307;aaaaaaaa;aaaaaaaaaa;a;aaaa;aaa;aaaaa;0.201;0.832;aaaaa;
0.653;a;a;0.139;aaaa;0.457;aaaaa;0.634;aa;0.114;a;0.868;aaaa;0.0493;aaaaaaaaa;0.851;0.585;aa;a;0.868;0.485;0.745;0.639;0.545;aaaa;0.901;0.052;0.61;aa;0.576;aaaaa;0.189;0.689;0.284;aa;aaa;aaaaaa;0.0551;aaa;aaa;0.922;0.381;aaaa;0.524;aaaa;0.716;0.15;0.0811;0.832;aa;0.411;aaa;a;0.665;0.703;aaaaaaaa;aaa;0.689;0.306;0.86;aaaa;0.218;a;0.344;0.0362;aa;aa;0.278;0.913;aaaaaaaa;aa;a;0.765;aaa;aaaaaa;0.574;0.174;0.327;0.725;0.544;a;aaaaaaaaa;a;aaaa;aaaaaa;aa;0.712;0.0208;aaaaa;
