ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(string,6);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.379;aaaaaaaa;0.0295;aa;0.309;a;0.774;aa;0.67;aaaa;0.479;0.557;a;0.686;aaaaaa;aaaaaa;0.148;aaaaaaaaa;0.333;aa;aa;0.439;aa;aaaaaaaa;0.291;0.156;aaaaaaaaaa;
0.927;aaaaaaa;0.249;aaa;0.605;a;0.381;a;0.013;aaaaaaaaaa;0.425;0.25;a;0.941;aaaa;aaaaaa;0.594;aaaaaa;0.124;aa;a;0.274;aaa;aaaa;0.9;0.763;aaa;
0.938;aaa;0.0235;aaa;0.652;a;0.173;a;0.967;aa;0.942;0.0842;aa;0.634;aaaaaaa;aaa;0.725;aaaaaaaa;0.681;aaaa;a;0.909;aaa;aaa;0.237;0.797;aaaaaa;
0.598;aa;0.749;aa;0.146;a;0.0407;aa;0.603;a;0.0187;0.757;a;0.644;aaa;aaaaaa;0.164;aaaaaa;0.421;aaaaaa;a;0.447;aaaaaa;aaa;0.922;0.864;aaa;
0.233;aaaaa;0.582;aaa;0.906;a;0.232;aa;0.0725;aaaaaaaaa;0.511;0.21;aa;0.8;aaa;a;0.186;aaaaaaaa;0.319;a;aa;0.296;aa;aa;0.712;0.607;aa;
0.953;aaaaaa;0.535;a;0.0564;a;0.924;a;0.36;aaaaaaaaa;0.427;0.605;aa;0.715;aaaa;aa;0.208;aaaa;0.897;a;aa;0.501;aaaaaa;aaaaa;0.75;0.133;aaaaa;
0.0657;aaaa;0.822;a;0.503;a;0.887;a;0.279;aaaaaa;0.922;0.608;aa;0.487;aaaaa;aaa;0.526;aaaaa;0.263;a;aa;0.971;aa;aaa;0.545;0.552;aaa;
0.421;a;0.736;a;0.134;a;0.618;a;0.92;aaaaaaa;0.474;0.0561;aa;0.569;aaaa;aaaaaa;0.607;aaaaaa;0.381;a;a;0.829;aaaaaa;aaaa;0.419;0.37;aa;
0.5;aaa;0.315;a;0.329;a;0.0061;aa;0.199;aaaaaaaaaa;0.43;0.277;a;0.577;aa;aa;0.0911;aaaaaaa;0.313;aaa;a;0.464;aaaaa;aaaa;0.947;0.698;aaa;
0.874;aaaaa;0.772;a;0.309;a;0.766;aa;0.529;aaa;0.176;0.109;aa;0.0911;aaaaa;aa;0.0246;aaaaaaaaaa;0.429;aa;a;0.474;aaaaaa;a;0.527;0.686;aaaa;
0.419;aaaa;0.853;aaa;0.0878;a;0.627;a;0.694;aaaa;0.327;0.208;aa;0.748;aaaaaaa;aaaaaa;0.847;aaaaaaaaaa;0.749;aaaa;a;0.889;aa;aaaaaaaa;0.485;0.58;aaaaaaaaaa;
0.587;aa;0.296;a;0.343;a;0.135;aa;0.632;aaaaaaaaaa;0.276;0.131;a;0.0888;aa;aaaa;0.802;aaaaaa;0.824;aaaaaa;a;0.778;a;aaaaaa;0.946;0.864;aaa;
0.348;a;0.861;aa;0.671;a;0.781;aa;0.0994;aaaaaaaaaa;0.795;0.265;a;0.957;a;a;0.967;aa;0.105;a;aa;0.324;a;aaa;0.36;0.209;aa;
0.934;aaaaa;0.683;aaa;0.108;a;0.327;a;0.647;aaaaa;0.0727;0.751;aa;0.0566;aaaaa;aa;0.429;aaa;0.621;aa;aa;0.602;a;a;0.152;0.0815;a;
0.786;aa;0.78;aa;0.471;a;0.646;a;0.239;aaaaaa;0.708;0.49;aa;0.485;aaaa;aaaaa;0.342;aa;0.825;aaa;aa;0.795;aaaaa;aaaaaaa;0.419;0.675;aaaaaa;
0.246;a;0.691;aaa;0.0712;a;0.686;aa;0.0484;aa;0.59;0.729;aa;0.949;aaaaaaa;aaaaa;0.448;aaaaaaa;0.251;aaaaaa;aa;0.526;aaaa;aaaaaa;0.467;0.209;aaaaa;
0.981;a;0.175;a;0.345;a;0.76;aa;0.241;aaaaaaaaaa;0.854;0.832;a;0.437;aaaa;aa;0.33;aaaa;0.0892;a;a;0.0968;aaaa;aaaaaaaa;0.992;0.857;a;
0.627;aaaaa;0.608;a;0.572;a;0.616;aa;0.566;aa;0.0544;0.54;a;0.968;aaaa;aaaaaa;0.649;aaaaaaaaaa;0.0507;aaa;a;0.95;aaaaaa;aaaaaaaa;0.439;0.853;aaaaaaaa;
0.446;aaaaaaaa;0.672;aaa;0.502;a;0.758;a;0.511;aaaaaaaa;0.858;0.201;aa;0.777;aaaaaaa;aaaaaa;0.702;aaaaa;0.511;aa;aa;0.271;a;a;0.298;0.689;aaaaa;
0.233;aa;0.909;aa;0.0374;a;0.742;a;0.518;aaaaaa;0.827;0.167;aa;0.83;a;aaaa;0.22;aaa;0.146;aaaa;aa;0.367;aa;aaaa;0.673;0.253;aaaaaaaa;
0.0895;aaaaa;0.785;aaa;0.288;a;0.657;a;0.0255;aaa;0.372;0.588;a;0.595;aaaaaa;aaa;0.311;aaaaaaa;0.195;aa;aa;0.38;a;aaaaaa;0.905;0.982;aaaaaaaaa;
0.696;aaaaa;0.635;a;0.71;a;0.642;aa;0.895;aaaaaaaaaa;0.019;0.318;aa;0.984;aaaaaa;a;0.621;aaaaaaaa;0.116;aa;aa;0.55;aaa;aaaaaa;0.449;0.245;aaaaaaa;
0.00735;aaaaa;0.311;a;0.693;a;0.213;a;0.675;aaaaaaaaaa;0.707;0.147;a;0.244;aaaa;a;0.226;aaaaaaaa;0.326;a;a;0.929;aaa;aaaaa;0.561;0.954;aaaa;
0.168;aaaaa;0.865;aaa;0.0298;a;0.494;a;0.708;aaaaaaaaa;0.254;0.995;a;0.805;aaaaaaa;aaaaa;0.429;aaaaaaaaa;0.589;aaa;aa;0.789;aaaaa;aa;0.871;0.265;aaaaa;
0.699;aaaaaa;0.335;aa;0.42;a;0.758;aa;0.674;aa;0.374;0.444;a;0.102;aaaaaa;aaaaaa;0.665;aaaaa;0.285;aaaaa;aa;0.182;aa;aaaa;0.0524;0.134;aaaaaaa;
0.105;a;0.565;aa;0.112;a;0.812;a;0.785;aaaaaaaaa;0.0203;0.818;a;0.365;aaaaa;aaaaaa;0.402;a;0.38;aa;aa;0.107;a;aaaaa;0.494;0.703;a;
0.48;aa;0.445;aa;0.414;a;0.948;a;0.74;a;0.459;0.929;a;0.926;aaaaaa;aa;0.845;aaaaa;0.871;aa;a;0.175;aa;aaaa;0.0839;0.845;aaaaaaaa;
0.982;aa;0.254;aa;0.983;a;0.266;a;0.64;a;0.835;0.819;a;0.707;aaaa;aaa;0.693;aaaaa;0.433;a;a;0.335;a;aaaaaaa;0.207;0.436;aaaaaa;
0.159;aaaaa;0.748;a;0.485;a;0.789;aa;0.503;a;0.28;0.668;aa;0.66;aaaa;aaaa;0.0287;aaaaaaaa;0.0244;aaa;a;0.885;aa;aaaaa;0.175;0.0782;aaaaaaa;
0.983;aaaaa;0.113;a;0.915;a;0.847;aa;0.716;aaaaaaa;0.989;0.977;a;0.908;aaa;aa;0.337;aaaaaa;0.399;aaaaa;a;0.86;aaaaa;aa;0.595;0.907;a;
0.339;aaaaa;0.116;aa;0.565;a;0.996;aa;0.183;aa;0.0314;0.202;aa;0.839;aa;a;0.208;a;0.928;aaa;aa;0.159;aa;aaaaa;0.535;0.164;a;
0.444;aaaa;0.257;a;0.282;a;0.419;aa;0.467;aa;0.641;0.775;a;0.168;aaaaaa;aaa;0.671;aaaa;0.373;a;aa;0.514;aaaaa;aaaa;0.0531;0.32;aaaaa;
0.229;aa;0.526;a;0.16;a;0.667;aa;0.696;aaaa;0.3;0.723;a;0.0445;a;aaaaa;0.796;aaaaaaaaaa;0.547;aaaaaa;aa;0.076;aaaaa;aaaa;0.577;0.257;aaaaaa;
0.524;aaaaaaa;0.585;aa;0.561;a;0.534;aa;0.568;a;0.0468;0.787;aa;0.651;a;aa;0.238;aaaaa;0.487;a;a;0.0197;aaaaaa;aaaaaaaa;0.569;0.187;aaaa;
0.733;aa;0.559;a;0.473;a;0.507;aa;0.147;aaa;0.588;0.19;a;0.567;aaaa;a;0.534;aa;0.57;aa;a;0.111;a;aaaa;0.441;0.989;aaaaaaaaaa;
0.495;aaa;0.872;a;0.67;a;0.211;a;0.88;aaa;0.958;0.6;a;0.954;aaaaa;aaaaa;0.321;aaaaa;0.471;aaa;a;0.558;aaaa;aaaaaa;0.113;0.741;a;
0.59;aaaaaa;0.393;a;0.404;a;0.401;aa;0.0396;aaaa;0.284;0.00119;aa;0.197;aaaaaa;aaa;0.952;aaa;0.692;aaaaaa;a;0.791;aaaaaa;aaaa;0.608;0.511;aaaaa;
0.868;aaa;0.798;a;0.866;a;0.542;a;0.147;aaaaaaa;0.805;0.917;aa;0.389;a;aaaaa;0.208;aaaa;0.0897;aaaaa;a;0.536;a;aaaaaaaa;0.429;0.456;aaa;
0.976;aaaaaa;0.167;a;0.752;a;0.165;aa;0.871;aaaaaaaaaa;0.49;0.875;aa;0.398;a;a;0.85;aaaa;0.574;aa;aa;0.818;aaaa;aaaaaa;0.297;0.458;aaaaa;
0.598;aaaaaaaa;0.607;aa;0.884;a;0.344;aa;0.0904;aaaaaaaaa;0.443;0.65;a;0.347;aaaaaa;aaa;0.671;a;0.424;aaa;aa;0.526;aa;a;0.398;0.716;aaa;
0.508;aaaaaaa;0.386;aaa;0.563;a;0.611;a;0.443;aaaaaaaaaa;0.711;0.702;a;0.297;aaaa;aaaa;0.528;aaaaaaaa;0.0973;aaaaa;aa;0.157;aaaaaa;aaaaaaaa;0.952;0.949;aaaaaaaaa;
0.108;aaaaaaa;0.169;aaa;0.68;a;0.734;aa;0.585;aaaaaa;0.525;0.234;aa;0.609;aa;aaa;0.647;a;0.283;aaaa;aa;0.0193;aaaa;aaaaaaaa;0.115;0.74;aaaaaaaa;
0.697;aaaaaaa;0.629;a;0.343;a;0.772;aa;0.464;aaaaaaaaa;0.954;0.956;aa;0.599;aaaaaa;aaaaaa;0.921;aaaaaaaaa;0.757;aaaaa;a;0.429;a;aaa;0.934;0.343;aaaa;
0.841;aaaaa;0.949;aaa;0.922;a;0.698;aa;0.0412;aaa;0.867;0.761;aa;0.367;a;aaaaa;0.784;aa;0.489;aaaaa;a;0.551;aaaa;aa;0.075;0.223;aaaaaaaaa;
0.872;aaaaaa;0.547;aa;0.287;a;0.616;aa;0.614;aaaaaa;0.862;0.172;a;0.688;aaaaaa;a;0.944;aaaaaaa;0.0237;a;a;0.36;aa;aaaaaa;0.245;0.971;aaaaaaaa;
0.987;aaaaaaa;0.346;aaa;0.335;a;0.423;a;0.551;aaa;0.98;0.728;a;0.158;aa;aaaaaa;0.468;aaaaaaaa;0.249;aaaaa;aa;0.928;aaaa;aa;0.32;0.51;aaaaaaa;
0.989;aa;0.212;a;0.105;a;0.723;a;0.196;aaa;0.386;0.886;a;0.606;aaa;aaaa;0.349;aaaaaaaaa;0.019;a;a;0.588;aaaa;a;0.873;0.0324;aaaaaaaaa;
0.0962;aaa;0.875;aaa;0.971;a;0.862;aa;0.403;aa;0.985;0.257;aa;0.248;aaaaaaa;aaaaa;0.674;aaaaaa;0.577;aaaaa;aa;0.825;aaa;aaaaa;0.296;0.0204;aaaaaa;
0.989;aaaa;0.132;a;0.728;a;0.203;a;0.594;aaaaaaaaa;0.868;0.573;aa;0.906;aa;a;0.613;aaaaaa;0.978;a;a;0.168;a;aaa;0.0394;0.477;aaaa;
0.319;aaaa;0.638;aaa;0.788;a;0.362;aa;0.481;a;0.777;0.319;a;0.952;aaaaaa;aaa;0.775;aa;0.542;aaaaa;aa;0.855;a;aaaa;0.212;0.664;a;
0.624;aaaaaaa;0.61;aa;0.129;a;0.581;aa;0.00317;aaa;0.397;0.641;aa;0.495;aaaaaa;a;0.575;aaa;0.767;aa;a;0.887;aa;aaaaaaa;0.00492;0.701;aaa;
0.372;aaaa;0.00453;a;0.895;a;0.969;aa;0.851;aaaaaa;0.841;0.0771;a;0.587;aaaa;aaaa;0.581;aa;0.282;a;a;0.275;aaa;a;0.897;0.828;aaa;
0.597;aaa;0.539;aa;0.947;a;0.129;a;0.528;aa;0.349;0.94;a;0.783;a;aaaaaa;0.853;aaaaa;0.611;aaaaaa;a;0.12;aaaaa;aaaaa;0.283;0.725;aaaaaa;
0.348;aa;0.0996;aa;0.371;a;0.984;a;0.358;aaaaaaaa;0.814;0.411;a;0.593;aaaaaaa;aaa;0.0587;aaaaaaaaaa;0.352;aaa;aa;0.855;a;aa;0.478;0.42;aaaaaaaaa;
0.906;a;0.742;aa;0.883;a;0.919;a;0.113;aaaaaaaaaa;0.0523;0.133;aa;0.557;aaaaaa;aaa;0.918;aaaaaaa;0.218;aaaaa;aa;0.153;aaaa;aaaaaa;0.626;0.058;aaaaa;
0.686;aaaa;0.869;a;0.963;a;0.494;aa;0.652;aaaa;0.796;0.662;aa;0.942;aaaa;a;0.508;aaaaaa;0.898;aaa;aa;0.31;aaaaa;aaa;0.344;0.985;aaaaa;
0.476;a;0.847;aa;0.604;a;0.779;a;0.746;aaaaaaaaa;0.58;0.712;a;0.028;aaaaaa;a;0.929;aaaaa;0.625;aaaaaa;a;0.292;aaaaa;aaaaaaaa;0.146;0.16;aaaaaaaaa;
0.201;a;0.0457;aa;0.435;a;0.638;aa;0.642;aa;0.84;0.133;a;0.0736;a;aaaa;0.443;aaaaa;0.744;aa;a;0.0923;aaa;aaaaaa;0.151;0.556;aaaa;
0.661;aaaa;0.379;aa;0.15;a;0.25;a;0.391;a;0.231;0.65;aa;0.37;aaaaaa;aaa;0.944;a;0.0133;aaaaa;a;0.233;aaaaaa;aaaa;0.964;0.0865;aaaaaaaaa;
0.99;aa;0.183;aa;0.773;a;0.101;a;0.67;aaaaaaaaa;0.618;0.375;aa;0.707;aa;aaaaaa;0.956;aaaaaaa;0.869;aa;aa;0.313;aaa;aaaaaa;0.724;0.995;aaaaaaaaa;
0.284;aaaaaa;0.692;aaa;0.917;a;0.382;a;0.112;aaaaaaaa;0.494;0.363;a;0.825;aaaaaa;aaaa;0.984;a;0.34;a;a;0.393;aaa;aaaa;0.489;0.789;aaa;
0.162;aaaaaaaa;0.298;aaa;0.815;a;0.824;aa;0.958;aaaaa;0.188;0.877;a;0.794;aaaaa;aaaa;0.596;aaaaaaaa;0.356;aaa;a;0.101;aaaaaa;aaaaaaaa;0.657;0.568;aaaaaaaaa;
0.074;aaaa;0.308;aa;0.222;a;0.0181;aa;0.0359;aa;0.686;0.668;a;0.544;aaaaaa;aaaaa;0.679;aaaaaa;0.0808;aa;aa;0.0284;a;aaa;0.75;0.899;aaa;
0.867;aaaaaa;0.0475;aa;0.313;a;0.302;a;0.685;aaaaaaaaa;0.29;0.383;a;0.701;a;aaa;0.478;aaaaaaaaa;0.906;aaaaa;a;0.408;aaaa;aaaa;0.367;0.597;aaaaa;
0.483;aaaaaaaa;0.424;aaa;0.0177;a;0.834;a;0.481;aaaaaaaaaa;0.172;0.906;aa;0.764;aa;aa;0.595;aaaaaaaa;0.663;aaaaaa;a;0.815;aaaa;a;0.256;0.952;aaaaaa;
0.657;aaa;0.233;aa;0.685;a;0.653;aa;0.557;aaaaaaaa;0.153;0.587;aa;0.564;aaa;aa;0.679;aaaaa;0.144;aaaa;aa;0.579;aaaa;aaa;0.38;0.688;aaaaa;
0.195;aaaaaa;0.45;a;0.659;a;0.123;a;0.318;aaaaaaaaa;0.583;0.657;a;0.00794;aaaa;aa;0.0951;aaaaaaaaaa;0.17;aaaaa;a;0.0545;a;aaaaaa;0.78;0.501;aaaaaaaa;
0.898;aaaaaaaa;0.136;a;0.596;a;0.767;a;0.194;aaaaaa;0.82;0.871;a;0.0867;aaaaaaa;aaaaaa;0.0848;aaaaaa;0.625;aaaa;aa;0.966;aaaaa;aaaaaaa;0.107;0.0971;aaaaaa;
0.971;aaaaaa;0.816;aa;0.524;a;0.0247;aa;0.372;aaaaa;0.535;0.632;aa;0.627;aaaaa;aaaa;0.652;aaaaaaaaaa;0.675;aaaa;aa;0.775;a;a;0.552;0.797;aaaaaaaa;
0.952;a;0.985;aaa;0.933;a;0.381;a;0.339;aaaaaaaaa;0.0907;0.998;aa;0.0855;aaaa;aa;0.72;aaa;0.447;aaaaa;aa;0.49;aaa;aa;0.145;0.796;a;
0.526;aaaaaaa;0.912;a;0.987;a;0.561;aa;0.896;aa;0.523;0.35;aa;0.553;aaaaaaa;a;0.399;aaaaaaaaaa;0.0587;aaaa;aa;0.304;aaaa;aaaaaa;0.854;0.942;aaaaaaaaaa;
0.952;aaaaaa;0.572;aa;0.775;a;0.191;aa;0.27;aa;0.754;0.784;aa;0.333;aaa;aaaa;0.428;aaaaaaa;0.732;aaaa;a;0.753;aaaaa;aaaaaaa;0.443;0.557;aaaaaaa;
0.608;aaaaaa;0.974;aaa;0.231;a;0.668;aa;0.502;aaaaa;0.488;0.949;aa;0.256;aaaaaa;aaaaaa;0.00257;aa;0.661;aa;a;0.119;aa;aaaaaaa;0.378;0.563;aaaaa;
0.679;aa;0.76;aaa;0.806;a;0.935;aa;0.751;aaaaaaaaa;0.678;0.991;aa;0.404;aaa;aaaaa;0.937;aaaaa;0.0909;a;a;0.82;aaaaa;aaaaaaaa;0.303;0.648;a;
0.421;aaaaaa;0.733;a;0.419;a;0.971;a;0.781;aaaaaa;0.501;0.682;aa;0.468;aaa;aa;0.668;aaaa;0.019;a;aa;0.975;aaaa;a;0.645;0.78;aaa;
0.3;aaaaa;0.573;aa;0.983;a;0.954;aa;0.728;aaaaaaa;0.745;0.751;a;0.946;aaaa;a;0.93;aaaaa;0.577;a;a;0.148;aaa;aaaaaaa;0.419;0.161;aaaaaaaaaa;
0.697;aaaaaaaa;0.138;a;0.583;a;0.747;aa;0.953;aa;0.735;0.157;aa;0.412;a;aaa;0.202;aaa;0.856;aaaaa;aa;0.504;aaaaa;aaaaa;0.773;0.522;aaaaaa;
0.868;aaaa;0.0649;a;0.668;a;0.167;a;0.288;aaaa;0.0847;0.249;aa;0.926;aaaa;aaaaaa;0.421;aaaaaaaaa;0.942;aaaaaa;a;0.706;aaa;aaaaaaaa;0.675;0.284;aaaaaaa;
0.158;aaaaaa;0.741;aa;0.952;a;0.704;aa;0.156;aaa;0.693;0.439;a;0.829;aaaaa;aaaaa;0.855;aaaaa;0.289;aaa;aa;0.409;aa;aaaaaaa;0.321;0.361;aaaaaa;
0.82;aaaaaa;0.361;aaa;0.919;a;0.3;aa;0.593;aaaaaa;0.825;0.527;aa;0.00576;aaaaaa;aaaa;0.565;aaa;0.195;aa;aa;0.356;aaaaa;aaaaaaa;0.488;0.641;aa;
0.343;aaaa;0.928;a;0.213;a;0.71;a;0.674;aaaaa;0.238;0.666;aa;0.933;aaa;aaa;0.939;aaaaaaaaaa;0.642;aaa;a;0.654;aaaaa;aa;0.697;0.258;aa;
0.709;aaaaaaa;0.965;aa;0.674;a;0.503;a;0.754;aa;0.982;0.615;a;0.138;aaa;aa;0.954;aa;0.0724;aaaaaa;a;0.0636;a;a;0.617;0.577;aaaaaaa;
0.402;aaaa;0.605;a;0.39;a;0.459;aa;0.804;aaaaaaaa;0.834;0.343;aa;0.332;aa;aaaaaa;0.386;aa;0.439;a;a;0.157;aaaaa;aaaaaaaa;0.509;0.787;a;
0.766;aa;0.564;a;0.11;a;0.92;a;0.0673;aa;0.552;0.392;aa;0.222;a;aaaa;0.57;aaaaaaaaa;0.149;aa;aa;0.551;a;aaaaaaaa;0.944;0.882;aaaaa;
0.789;aaaa;0.0654;aa;0.817;a;0.341;aa;0.442;aaa;0.668;0.0631;aa;0.0505;aaa;aaaa;0.134;aaaaa;0.621;aa;aa;0.478;a;aaaa;0.956;0.113;aaaaaaaaa;
0.372;aa;0.0356;a;0.623;a;0.766;a;0.944;aaa;0.854;0.056;aa;0.744;aaaaaa;aa;0.836;aaaaa;0.503;aaaa;aa;0.0957;aa;aaaaaaaa;0.808;0.577;aaaaaaa;
0.574;aaaaaaa;0.957;a;0.889;a;0.593;a;0.838;aaaaaaaaa;0.484;0.108;a;0.109;aaaaaa;aaaaa;0.59;aaaaaaa;0.289;aaaaa;a;0.856;aa;aaaaaaaa;0.383;0.109;aaaaaa;
0.558;aaaaaaaa;0.968;a;0.445;a;0.361;a;0.397;a;0.948;0.862;aa;0.832;aaa;aaaa;0.206;aaaaaa;0.311;aaaa;aa;0.151;aaa;aaaaa;0.739;0.659;aaaaaaa;
0.398;aaaaaa;0.967;a;0.139;a;0.786;aa;0.264;aaaaaaaaaa;0.632;0.00945;aa;0.906;aaaa;a;0.445;aaa;0.528;aaaaa;a;0.17;a;aaaaa;0.0964;0.49;aaaaaa;
0.0798;aaaaa;0.26;aa;0.706;a;0.71;aa;0.285;aaaaaaaaa;0.632;0.907;aa;0.895;aaaaaaa;aaa;0.228;aaaaa;0.706;a;aa;0.806;aa;a;0.977;0.0616;aaaaaaaaa;
0.577;aaa;0.771;aaa;0.99;a;0.157;a;0.498;aaaaaaaa;0.293;0.885;aa;0.136;aaaaa;aa;0.595;a;0.336;aa;a;0.505;aaaaa;aa;0.459;0.301;a;
0.526;aaaaa;0.256;a;0.159;a;0.189;a;0.371;aaa;0.92;0.31;aa;0.174;aa;aaa;0.208;aaaaaaaaaa;0.942;a;a;0.0288;aaa;aa;0.782;0.462;aaaaaaa;
0.838;aaaa;0.765;aa;0.00484;a;0.226;aa;0.882;aa;0.295;0.00394;a;0.0776;aaaa;aaaaaa;0.313;aaaaaa;0.441;aaaa;aa;0.574;aaaa;aaaaaaa;0.462;0.025;a;
0.46;aa;0.162;aa;0.504;a;0.253;a;0.931;aaa;0.0593;0.252;aa;0.383;aa;aaaa;0.492;aaaaaaaaa;0.656;aa;aa;0.973;aaa;a;0.947;0.293;aaaaaa;
0.363;aaaaaa;0.349;aaa;0.732;a;0.118;aa;0.856;aaaa;0.312;0.211;aa;0.895;aaaaaa;aa;0.903;aaaa;0.563;aaaaa;aa;0.0782;aaaaaa;aa;0.993;0.242;aaa;
0.657;aaaaaa;0.993;aa;0.515;a;0.791;a;0.829;aaaaaaaa;0.634;0.392;aa;0.247;aaaa;aaaaaa;0.0167;aaaaa;0.872;aaa;a;0.0284;aa;aaa;0.354;0.786;aaa;
0.582;aaa;0.475;a;0.867;a;0.0811;aa;0.308;aaaa;0.0218;0.078;aa;0.635;a;aa;0.503;aaaaaaa;0.127;aaaa;aa;0.477;aa;a;0.193;0.367;aaaaaa;
0.995;aaaaaaaa;0.828;a;0.851;a;0.511;a;0.97;aaaaaa;0.981;0.261;a;0.624;aaaaa;a;0.587;a;0.21;aaaa;aa;0.0097;aaaaaa;aa;0.916;0.873;a;
0.555;aaaaa;0.979;aa;0.157;a;0.146;aa;0.598;aaaaaaaaa;0.931;0.527;a;0.0231;aaaaaaa;aaaa;1;aaa;0.588;aaaaaa;a;0.653;aaaa;aaaaaa;0.017;0.981;aaaaaa;
0.173;aaaaa;0.481;a;0.326;a;0.0049;a;0.0229;a;0.184;0.736;a;0.667;aaaa;aaaaa;0.933;aaaaa;0.0474;aa;a;0.605;aaaa;aaa;0.805;0.469;a;
0.107;aaaaaaaa;0.421;aa;0.657;a;0.257;aa;0.388;aa;0.152;0.926;aa;0.000204;aaa;aaaaa;0.136;aaaaa;0.385;aa;aa;0.0701;aaaaaa;aaaaaa;0.383;0.459;aaaaaaaaaa;
0.277;aa;0.111;aa;0.065;a;0.104;a;0.957;a;0.949;0.863;a;0.883;aaaaa;aaaa;0.857;aaaaa;0.399;aaaaaa;aa;0.82;aaaaa;aaaa;0.511;0.566;aaa;
0.086;aa;0.988;aa;0.195;a;0.145;aa;0.881;aaaaaaaaa;0.841;0.441;aa;0.329;aa;aaaaaa;0.414;aaaaaaaaa;0.47;aaaa;aa;0.418;a;aaaaaaa;0.000472;0.932;aaaaaa;
0.707;aaa;0.84;aa;0.506;a;0.721;aa;0.929;aaa;0.955;0.148;a;0.275;aaa;aaa;0.332;aa;0.9;aa;a;0.744;aa;aaa;0.911;0.717;aa;
0.313;aaaaaaa;0.677;a;0.0883;a;0.861;a;0.771;a;0.626;0.298;a;0.777;aaaaaa;aaaaa;0.904;aaaaaaaa;0.294;aaaaaa;aa;0.584;aa;aaaa;0.529;0.709;aaaa;
0.855;aaaaaaa;0.961;a;0.286;a;0.524;a;0.273;aa;0.572;0.237;a;0.49;aaaaa;aaaa;0.934;aaaaaaaa;0.114;aaa;aa;0.0207;aaaa;aaaaa;0.291;0.572;aaaaaa;
0.609;aaaa;0.177;aa;0.626;a;0.704;aa;0.816;aaa;0.402;0.0782;a;0.52;a;aa;0.228;aaaaaaaaaa;0.0338;aaaa;aa;0.0381;aaaaaa;aaaaaa;0.236;0.223;aaaaaa;
0.434;a;0.804;a;0.501;a;0.455;aa;0.711;aaaaaaaaaa;0.164;0.522;a;0.965;a;a;0.553;aaaaaaaa;0.878;aaa;aa;0.256;aa;aaa;0.863;0.363;aaaaaa;
0.305;aaaaaaaa;0.0627;aa;0.151;a;0.238;a;0.577;aaaaaaaa;0.279;0.694;a;0.574;aaaa;a;0.512;aaaaaaa;0.202;aaaa;a;0.707;aaaaaa;a;0.737;0.705;aaaaaaaaaa;
0.325;aaa;0.335;aaa;0.856;a;0.562;a;0.477;aaaa;0.624;0.989;a;0.479;aaaa;aa;0.00258;aaaaa;0.0789;aaa;a;0.417;aaaaa;aaaaaaa;0.794;0.156;aaa;
0.506;aaaaaaa;0.63;a;0.852;a;0.716;aa;0.14;aaaa;0.122;0.476;aa;0.157;aaaaaaa;aaa;0.0827;aaa;0.601;aa;aa;0.903;a;aaaaaaa;0.701;0.479;aaaaaa;
0.248;aaaaaaaa;0.207;aaa;0.197;a;0.632;a;0.104;aaaaaaaa;0.319;0.285;aa;0.753;aa;aaa;0.24;aaaaa;0.854;aaaaa;aa;0.917;aaaaaa;aaaaa;0.227;0.344;aaaaaa;
0.501;aaaaaa;0.977;aaa;0.517;a;0.9;aa;0.651;aaaaaaa;0.86;0.839;a;0.715;aaa;aaaaaa;0.000226;aaaaaaaaa;0.173;aaaaaa;aa;0.308;aaaaa;aa;0.127;0.00589;aaaaaaaaaa;
0.424;aaa;0.563;a;0.0312;a;0.0787;aa;0.404;aaaaa;0.749;0.844;a;0.545;aa;aaaaa;0.583;aaaaaaaaaa;0.983;aaaa;aa;0.205;aaaa;aaa;0.0267;0.244;aaaaaaaaa;
0.406;aaaaa;0.72;aa;0.281;a;0.293;aa;0.495;aaaaaaaa;0.796;0.404;aa;0.198;a;aaa;0.483;aaaaaaaaa;0.637;aaaa;a;0.704;aa;aa;0.445;0.343;aaaaaaaa;
0.649;a;0.403;aa;0.971;a;0.276;aa;0.907;aaaaaaa;0.118;0.736;aa;0.881;aaaaaa;aaaaa;0.0429;aaa;0.575;aaaaaa;a;0.0485;aaa;aaaaa;0.431;0.927;aaaaaaaaaa;
0.854;aaaaaaaa;0.922;a;0.161;a;0.484;aa;0.97;aaaaaaaaaa;0.534;0.198;aa;0.732;aaaaa;aaa;0.107;aaaa;0.563;aa;aa;0.13;aaaa;aaaaaaa;0.661;0.934;aaaaaaaa;
0.407;aaa;0.773;aa;0.349;a;0.742;aa;0.847;a;0.154;0.689;a;0.544;a;aaaa;0.778;aaaaaaa;0.595;aaaaa;aa;0.82;aaaa;aaaaa;0.686;0.475;aaa;
0.6;a;0.00548;a;0.492;a;0.197;aa;0.155;aa;0.708;0.0441;a;0.652;aaaaaa;aaaaaa;0.0904;aa;0.451;aaa;aa;0.939;aaaaaa;a;0.402;0.371;aaaaa;
