ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,5);ATT20(string,5);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(string,6);ATT32(string,5);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,2);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,3);ATT44(string,6);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
aaaaa;0.557;0.0542;0.495;0.667;a;aa;0.873;aa;0.578;0.582;aaaaaaa;aaaaa;a;0.788;0.587;0.0537;0.0785;aaa;aa;aaa;aaa;aaaaa;0.488;aaa;aaaaaa;0.704;aaaaaaaa;0.0816;a;a;a;aaaaa;a;0.525;0.0578;a;aaaa;aa;aa;0.986;0.0238;aaa;aaa;aaaaaa;aaaaaaa;aaaaaa;0.643;aaaaaaaa;
aa;0.123;0.589;0.781;0.34;a;a;0.848;aaaaa;0.538;0.349;aaaaaa;a;aa;0.919;0.146;0.0788;0.66;aaa;aaaa;aaaaa;aa;aaa;0.151;a;a;0.755;aa;0.888;aaaaa;a;aaaaaa;a;a;0.974;0.882;aaa;aaaaaa;aa;aa;0.439;0.835;aa;aaa;aa;aaaaaa;aa;0.176;aaaaaa;
a;0.308;0.375;0.331;0.467;a;aaaaaa;0.0922;aa;0.767;0.114;aaaaa;aa;aa;0.898;0.213;0.953;0.783;a;aa;aaa;aaa;aaaa;0.718;aaa;aaaa;0.176;a;0.657;aaaaaa;a;aaaaaa;aaaa;a;0.73;0.134;aa;aaa;a;aa;0.877;0.546;aaaa;aa;aaaaaa;aaa;a;0.659;aa;
aaa;0.171;0.805;0.485;0.852;a;aaa;0.783;aaaaaaa;0.348;0.655;aaa;aa;aa;0.559;0.538;0.546;0.152;aa;aaa;a;aa;aaaa;0.829;aaa;aaaaa;0.259;aaa;0.0744;a;a;aa;aaa;a;0.394;0.00387;a;aaaaaaaaa;aa;aa;0.302;0.369;a;aaa;aaaaa;aa;aaaaaaaa;0.516;aaa;
aaaaaaaa;0.39;0.333;0.316;0.918;a;aa;0.582;aaaa;0.451;0.197;aaaaa;a;a;0.0129;0.233;0.981;0.152;aa;aaaaa;aa;a;aa;0.542;aa;aaaa;0.356;aaaaaaaa;0.0356;aaaaaa;a;aaaaaa;aaa;a;0.849;0.694;aa;aaaaaa;a;aa;0.146;0.135;a;a;aaaa;aaaaaaa;aaaaa;0.189;aaa;
a;0.152;0.878;0.756;0.349;a;a;0.379;aaa;0.0492;0.563;aaaa;aaa;aa;0.827;0.204;0.353;0.642;aa;aaa;a;aaa;aaa;0.0974;a;aaaa;0.595;aa;0.42;aaaaa;a;aa;a;a;0.494;0.139;aa;aaaaaaa;a;aa;0.329;0.198;aaa;aaa;aa;aaaaaaaaa;aaaaaa;0.832;aaaa;
aaa;0.128;0.0558;0.937;0.324;a;aa;0.564;aaaaa;0.727;0.764;aaaaaa;aaaa;aa;0.166;0.183;0.694;0.304;aa;a;aaaa;aaa;aaa;0.988;aaaa;aa;0.281;aaaaaaaa;0.304;aaaaa;a;a;aaaa;a;0.42;0.401;aa;aaaaaaaaa;aa;aa;0.906;0.292;aa;aa;aaaaa;aaa;aaaaaaaa;0.691;aaa;
aa;0.229;0.0902;0.766;0.944;a;aaaaa;0.276;a;0.9;0.574;aaaaaa;aa;a;0.817;0.331;0.303;0.00875;aaa;aaaa;aaaaa;aa;aaaa;0.492;aaaaa;aaaaa;0.273;a;0.0615;a;a;a;aa;a;0.536;0.128;aaa;aaaa;aa;a;0.024;0.355;aaa;a;aaa;aaaaaaaa;aaaaa;0.43;aaaaaaaa;
aa;0.471;0.0697;0.984;0.00794;a;aaaaa;0.564;aaaaaaa;0.121;0.809;aa;a;a;0.22;0.0653;0.203;0.339;aa;aaa;aaaaa;aaa;aaaaaa;0.569;aa;a;0.168;aaaaaa;0.512;aaaa;a;aaa;a;a;0.735;0.0234;a;a;a;aa;0.267;0.0244;aaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.095;aaaaaaaaa;
aaaaaa;0.143;0.313;0.0728;0.949;a;aaaaa;0.169;aaa;0.613;0.936;aaaaaaa;aaaaa;a;0.0247;0.823;0.325;0.176;aaa;aaaaa;aa;a;aaaaaa;0.0205;aaaa;aaaaa;0.313;aaaaaaa;0.671;a;a;aa;aaaa;a;0.531;0.853;a;aaaaaaaaa;aa;aa;0.336;0.577;aaa;a;aaa;aa;aa;0.179;aaaaaaa;
aaa;0.393;0.913;0.375;0.847;a;aaa;0.315;aaaaaa;0.55;0.577;aaaaa;aa;a;0.97;0.96;0.434;0.204;a;a;a;a;aaa;0.634;aaaa;aaaa;0.3;aa;0.2;aaa;a;aaaaaa;a;a;0.544;0.0976;aaa;aaa;a;aa;0.381;0.206;aaa;aaa;aaa;aaaa;aaaaaa;0.541;aaaaaaa;
aaaaaaa;0.243;0.331;0.426;0.0617;a;aa;0.679;aaaaaa;0.0981;0.791;aaaaa;aaaaa;aa;0.226;0.535;0.751;0.54;aaa;a;aaaaa;aa;aaaa;0.0114;aaaaa;aaa;0.123;aa;0.243;aaa;a;aaa;a;a;0.224;0.889;aaa;aaaaa;aa;aa;0.744;0.658;a;a;aaaaaa;aaa;aaa;0.768;aaa;
aa;0.476;0.857;0.824;0.783;a;aa;0.0241;aaa;0.95;0.522;aaaaa;aa;a;0.935;0.308;0.72;0.9;a;aaaaa;aaa;aa;aaaa;0.531;aaa;aaaaa;0.997;aaaaaaaa;0.844;aaaaaa;a;aaaa;aa;a;0.0833;0.127;a;a;aa;a;0.11;0.0254;a;aaa;aaa;aa;aaa;0.899;aaa;
aaaaaa;0.537;0.873;0.743;0.522;a;aaaaa;0.446;aaaa;0.226;0.925;a;aa;aa;0.958;0.38;0.0358;0.985;aa;a;aa;aaa;aaaaa;0.718;aaaaa;a;0.0265;aaaaaaa;0.697;aaaaaa;a;aaaaa;aaa;a;0.533;0.931;aa;aaaaa;aa;a;0.186;0.211;a;aaa;aaa;aaaaa;aaaaa;0.0422;a;
aaaaaaa;0.528;0.87;0.00601;0.959;a;aaa;0.769;aaaaaaa;0.434;0.94;aaaaa;aa;a;0.619;0.146;0.898;0.899;a;aaa;aa;a;aaaaa;0.632;aaaa;aaa;0.91;aaaaaa;0.039;aaaaa;a;aaaaaa;aaa;a;0.125;0.23;aa;aaaaaa;aa;a;0.753;0.846;aaaa;aaa;aaa;aaaaaaaa;aaaaaaaa;0.407;aaaa;
aaaaa;0.274;0.0572;0.665;0.27;a;aaa;0.682;aaaaaaa;0.488;0.415;aa;aaaaa;a;0.742;0.34;0.0145;0.85;aa;aaaa;aaaaa;aa;aaaaa;0.384;aaa;aaaaaaa;0.411;aaaaaa;0.773;aaa;a;aa;aa;a;0.706;0.683;aa;aaaaa;a;a;0.884;0.506;a;aaa;aaaaaa;aaa;aaaaa;0.464;aaaaaaaaa;
a;0.311;0.529;0.252;0.527;a;aaaaaa;0.425;a;0.747;0.574;aaaa;a;a;0.146;0.314;0.972;0.259;a;aaa;aaa;aaa;aaaaa;0.608;aaaa;aaaaaa;0.692;aaaaaaaaa;0.303;aa;a;aaaaaa;aaa;a;0.12;0.912;a;aaaaaaaa;aa;a;0.0738;0.895;aaaa;aaa;aaaaaa;aaa;a;0.0214;aaaaa;
a;0.808;0.543;0.0986;0.604;a;aa;0.902;aaaa;0.334;0.316;aaa;aaaaa;aa;0.0864;0.175;0.684;0.327;a;aaa;a;aa;a;0.579;aa;a;0.0713;a;0.914;aaaaaa;a;aaaaaa;aaaa;a;0.126;0.56;aa;aaaaaa;a;a;0.268;0.86;aaaa;a;aaaaaa;aaaa;aaa;0.797;aa;
aaa;0.516;0.245;0.642;0.00978;a;aaaaa;0.371;aaaaa;0.265;0.3;aaaaa;aaaaa;a;0.714;0.0517;0.743;0.666;a;aa;a;aa;a;0.156;aaaa;aaa;0.346;aaaaaa;0.269;aaa;a;a;aa;a;0.756;0.829;aaa;aaaaaa;aa;a;0.617;0.0138;aaa;a;a;aaaaaa;aaa;0.821;aaaaaaaaa;
aaa;0.422;0.315;0.154;0.842;a;aaaaa;0.301;aaaaaaa;0.939;0.938;aaaa;aa;a;0.493;0.7;0.0483;0.691;aa;a;aaaaa;a;aa;0.797;aaa;aaaaaaa;0.636;aaaaa;0.614;aaa;a;aaaaaa;aaaaa;a;0.998;0.933;aa;aaaa;a;aa;0.255;0.399;aaaa;a;aaaa;aaaaaaa;aaaaaaa;0.405;aaaa;
aaa;0.353;0.515;0.599;0.842;a;aa;0.818;aaaaaaa;0.142;0.862;aaaa;aaaa;aa;0.219;0.136;0.067;0.32;a;aaaaa;aaaa;aaa;aaaaaa;0.38;a;aaaaaa;0.679;aaaaaaaaa;0.95;a;a;aaaaa;a;a;0.816;0.932;aa;a;a;aa;0.204;0.207;a;aaa;aa;aaaaaaa;aa;0.065;aaa;
aaaaaaaa;0.62;0.533;0.152;0.556;a;aaaa;0.355;aa;0.317;0.572;aaaaaaa;aaaaa;aa;0.348;0.928;0.651;0.739;aa;a;aaaaa;aa;aaaa;0.373;aaaaa;aa;0.609;a;0.571;aaa;a;aa;aa;a;0.691;0.537;aaa;aaaaaaaa;a;aa;0.637;0.67;aaaa;a;aaa;aaaaaaaa;aaaaaaa;0.171;aa;
aaaaaaa;0.964;0.616;0.356;0.358;a;aaaaaa;0.771;aaaaaa;0.437;0.882;aaaa;a;aa;0.352;0.215;0.0567;0.816;aa;aaaaa;aaa;aa;aa;0.975;aaa;aa;0.021;aaa;0.907;aa;a;aaaaaa;aa;a;0.8;0.316;aaa;aaa;a;aa;0.154;0.615;aaaa;a;aaa;aaaaaaaaa;aaa;0.365;aa;
aaa;0.129;0.363;0.76;0.355;a;aa;0.843;aaaa;0.658;0.326;aaaa;aaaaa;aa;0.299;0.464;0.00559;0.896;aaa;aaaaa;aaaa;aaa;a;0.549;aa;aaaa;0.897;aaaaaaa;0.176;aaaaaa;a;a;aa;a;0.296;0.763;aaa;aaaaa;aa;a;0.106;0.114;aaa;aa;aaaaaa;aaaaaaaa;a;0.235;aaaa;
aa;0.231;0.163;0.587;0.281;a;aaaaaa;0.822;aaaaaa;0.629;0.119;aaaaaa;aaa;a;0.683;0.151;0.282;0.562;a;aaaaa;aa;a;aa;0.151;aaa;aaaa;0.371;a;0.0565;a;a;aaaaaa;aaaaa;a;0.772;0.74;a;aaaaaaaaa;a;aa;0.962;0.517;aaa;aaa;aa;a;aaaaaaa;0.731;aaaaaa;
aaaaaaa;0.318;0.515;0.821;0.497;a;a;0.952;aa;0.566;0.6;aaaaaa;a;a;0.629;0.957;0.161;0.735;aa;a;aaa;aa;aaaa;0.59;a;aaaa;0.443;aaaaaaaaa;0.365;aaaaa;a;aaaaa;aaaa;a;0.468;0.473;a;aaaaaa;a;a;0.59;0.443;a;aaa;aaaaa;aaaa;aaa;0.385;a;
aaaaaa;0.4;0.347;0.878;0.184;a;a;0.929;aaaaa;0.873;0.939;aaa;aa;a;0.405;0.618;0.944;0.0807;aaa;aa;aaa;aa;aa;0.0212;aa;a;0.722;aa;0.278;aaaaaa;a;aaaaa;aaaa;a;0.685;0.653;a;aaaaaa;a;aa;0.599;0.624;aaaa;aa;aaaaa;aa;aaaaaaaa;0.486;aaaaaaa;
aa;0.469;0.574;0.878;0.767;a;a;0.267;aaaa;0.304;0.404;aaa;a;aa;0.311;0.751;0.537;0.363;aa;aaaaa;aaaa;aa;a;0.291;aaaaa;aa;0.108;aaaaaaaaaa;0.608;aa;a;aaaaaa;aa;a;0.118;0.461;aa;a;aa;aa;0.397;0.586;a;aaa;aaaa;a;aaaaa;0.494;aaaaaaaaaa;
a;0.665;0.392;0.00701;0.857;a;aaaaaa;0.547;aaaa;0.92;0.205;aaaa;aa;aa;0.469;0.783;0.964;0.654;a;aaaaa;aa;a;aaaaaa;0.723;aa;a;0.388;aaaaaaa;0.127;a;a;aa;aa;a;0.759;0.615;aa;aaaaa;a;aa;0.622;0.803;aaaa;aa;aa;aaaaaa;a;0.793;aaaaaaaa;
aa;0.641;0.842;0.298;0.413;a;aaaaaa;0.861;a;0.838;0.0966;aaaaa;aa;a;0.632;0.25;0.804;0.295;a;aaa;aa;aaa;aa;0.474;aaaaa;aaaaa;0.296;aaaaaaaa;0.256;aaaaa;a;aaaaa;a;a;0.661;0.519;a;aaaaaaaaa;a;aa;0.737;0.115;aa;a;aa;aaa;aaaaa;0.0772;aaa;
aaaaa;0.236;0.208;0.61;0.688;a;aa;0.928;a;0.142;0.211;aaaaaa;aaa;aa;0.899;0.602;0.372;0.268;a;aaaaa;aaaaa;aa;aa;0.551;aaa;a;0.117;aaaaaaaaa;0.0118;a;a;aa;aaaaa;a;0.757;0.104;aa;aaaa;aa;a;0.324;0.566;aaa;aa;aaa;aaaaaaa;aaaaaa;0.205;aaaaaa;
aaaa;0.34;0.501;0.931;0.187;a;a;0.979;aaaa;0.79;0.0635;a;aaaa;a;0.653;0.147;0.866;0.773;aaa;aaaaa;aa;a;aaaa;0.529;aaaa;a;0.875;a;0.0204;aaa;a;aaaaa;aaaaa;a;0.923;0.0504;aa;aaaaaa;a;a;0.316;0.506;aaaa;a;a;a;aaa;0.704;a;
aaaaa;0.0943;0.0417;0.379;0.095;a;aaa;0.722;aaa;0.839;0.991;aaaaa;aaaaa;aa;0.000788;0.239;0.246;0.826;aaa;aa;aa;aa;aaaaa;0.929;a;aaaaa;0.895;aaaaaaa;0.797;a;a;aaaaaa;aaaa;a;0.717;0.468;a;aaa;a;aa;0.362;0.464;a;aaa;aaaa;aaaaaaaaa;aaaaa;0.375;aaaaaaa;
aaa;0.369;0.749;0.786;0.46;a;aaaaaa;0.268;aaaa;0.749;0.866;aaa;aaaa;aa;0.363;0.421;0.678;0.0902;aaa;aaa;aaaaa;a;aa;0.436;aaaa;aaaa;0.75;aa;0.862;a;a;aaaaaa;aaaa;a;0.609;0.847;aa;aaaa;a;aa;0.139;0.511;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;0.419;aaaaaaaa;
aaaa;0.939;0.207;0.589;0.883;a;aaa;0.366;aaaaaaa;0.174;0.379;aaaaaaa;a;a;0.333;0.515;0.869;0.331;aaa;aaaa;aaaaa;a;aaaaaa;0.162;aaa;aaaa;0.574;aaaa;0.216;aaaaa;a;aaaaaa;a;a;0.783;0.0664;aaa;aaaaaaaaaa;a;aa;0.898;0.0791;aaaa;aa;aaaa;a;aaaaaaaa;0.202;aaaaa;
aaaa;0.242;0.532;0.427;0.448;a;aaa;0.441;a;0.648;0.434;aaaaaaa;a;aa;0.54;0.63;0.633;0.504;a;aa;a;aa;aaaaa;0.285;aaa;aaaaaaa;0.225;aaaaaaaaa;0.0173;a;a;aa;aaa;a;0.596;0.978;a;aaa;a;aa;0.552;0.879;a;a;aaa;aaaaaaa;aaaaaaa;0.386;aaaaaaaaaa;
aaaaaaa;0.846;0.13;0.503;0.314;a;aaaa;0.196;a;0.838;0.0475;aaaaa;aaa;aa;0.712;0.535;0.126;0.856;a;aaa;aa;a;aaa;0.0334;aa;aaa;0.185;aaaaaaa;0.0142;a;a;a;aaaaa;a;0.194;0.255;aa;aaaaa;a;a;0.471;0.768;aa;aaa;aaaa;aaaaaaaa;aa;0.0409;aaaaaaa;
aaaa;0.187;0.424;0.656;0.649;a;a;0.453;aa;0.427;0.544;aaa;aaa;a;0.179;0.873;0.793;0.739;aa;aaaa;aaa;aaa;aaaaaa;0.683;aaaa;aaaaa;0.151;aaaaaaa;0.833;a;a;aa;aa;a;0.894;0.278;aa;a;aa;aa;0.596;0.846;aa;a;aa;a;aaaaa;0.29;aaaaaaaaa;
aaaa;0.993;0.748;0.968;0.832;a;a;0.758;aaa;0.229;0.627;aaaaa;a;a;0.754;0.277;0.776;0.908;a;aaaaa;aaaa;a;a;0.921;aa;a;0.985;aaaaaa;0.667;aaaa;a;a;aaaaa;a;0.475;0.916;aa;aaaaa;aa;aa;0.431;0.165;aaaa;aaa;aa;aaaaaa;aaaaaaa;0.425;aaaaaaaa;
aaaa;0.397;0.549;0.223;0.46;a;aa;0.529;aaaaaa;0.643;0.0679;aaa;aaaa;aa;0.306;0.634;0.112;0.688;aaa;a;aaaaa;aaa;aaa;0.325;aaaaa;aaa;0.85;aaaaaaaaaa;0.218;a;a;aaa;aaaaa;a;0.264;0.718;aaa;aaaaaaaaa;aa;aa;0.764;0.5;aaa;aaa;aa;aaa;aaaaaaa;0.758;aa;
aaaa;0.374;0.925;0.862;0.852;a;aa;0.464;aaaaa;0.822;0.888;aaaaa;aaaaa;a;0.924;0.561;0.166;0.678;a;aaa;aa;aaa;aa;0.955;aaa;a;0.509;aaa;0.403;aaaa;a;aa;aa;a;0.324;0.107;aa;aaaaaaaa;aa;a;0.303;0.787;a;aaa;aaaaa;aaaaa;aaaaaa;0.96;aaaaaaa;
aaaa;0.175;0.226;0.00826;0.81;a;aa;0.169;aaaaaa;0.571;0.358;aaaaa;aa;a;0.425;0.595;0.474;0.864;aaa;aa;aa;aa;aaaa;0.355;aaaa;aa;0.453;aaaaaaaa;0.665;aaaaaa;a;aaaa;aaaa;a;0.914;0.768;a;aaaaaaaa;a;a;0.821;0.725;aaa;a;aaaaaa;aaaaaaaaa;aaaa;0.913;aaaaaaaaa;
aa;0.37;0.917;0.604;0.317;a;aa;0.0152;aaaaaa;0.107;0.179;aaaa;aa;a;0.27;0.941;0.335;0.553;aaa;aa;aaaaa;aa;a;0.805;aa;aaaaa;0.826;aa;0.414;aaa;a;aaa;a;a;0.546;0.194;aaa;aaa;aa;aa;0.712;0.88;a;aaa;aaaaa;aaa;aaaa;0.463;aa;
aaaaa;0.613;0.0123;0.6;0.194;a;aa;0.462;aaaaaa;0.651;0.8;aaaa;a;a;0.773;0.631;0.805;0.415;aaa;aa;aaaaa;aa;a;0.248;aa;aa;0.17;aaaa;0.435;a;a;aaaaa;aaaaa;a;0.772;0.519;a;aaaa;a;aa;0.559;0.88;aa;aa;aaa;aaaaa;aa;0.321;a;
aaaa;0.347;0.977;0.718;0.598;a;aaaa;0.805;aaaaaa;0.927;0.846;aaaaaa;aa;aa;0.724;0.382;0.98;0.806;aaa;aaaa;aaaa;a;aaa;0.0488;aa;aaaa;0.162;aaa;0.956;aa;a;aaaa;aaa;a;0.86;0.52;aaa;aaaaaaaaaa;a;aa;0.48;0.865;a;aa;aaaaaa;aaa;aaa;0.245;aaaaaaaaaa;
a;0.264;0.136;0.997;0.784;a;aaaaa;0.877;aaa;0.2;0.386;aaaaaaa;aaa;aa;0.848;0.207;0.835;0.976;aaa;aaa;aaaaa;aa;aa;0.824;aaaa;aaaaaaa;0.995;aa;0.407;aaa;a;aaaaa;aa;a;0.0738;0.817;a;aaaaaa;a;a;0.187;0.304;a;aa;a;aaaaaaa;a;0.147;aaaaaaaa;
aaaaaaa;0.623;0.868;0.799;0.398;a;aa;0.766;aaaa;0.775;0.0933;aaaaa;aaaa;a;0.257;0.41;0.721;0.806;a;a;aaaaa;aaa;aa;0.726;aaaa;aaaaaa;0.554;aa;0.436;aaaaa;a;aaaaaa;aaaa;a;0.985;0.0576;a;aaaaaa;a;a;0.534;0.383;a;aaa;aa;aa;aaaaa;0.0432;aaaaa;
aaaaaaaa;0.175;0.579;0.256;0.233;a;aaaaa;0.0454;aaaaa;0.304;0.57;aaaaaaa;aaa;a;0.244;0.558;0.77;0.996;a;aaa;aaaa;aa;aaa;0.913;aaa;aaa;0.195;aaaaaaaaa;0.304;a;a;aaaa;aa;a;0.318;0.462;aa;aaaa;a;a;0.41;0.537;aa;aaa;aaaaa;aaaaaaaa;aaa;0.646;aaaaa;
a;0.589;0.673;0.381;0.53;a;aaaa;0.77;aaaaaaa;0.745;0.226;aaaaaa;a;a;0.352;0.0673;0.739;0.818;a;a;a;aa;aaaaaa;0.711;aaa;a;0.0962;aaaaa;0.138;aa;a;aaa;aa;a;0.283;0.176;a;aaaa;a;aa;0.752;0.419;aa;a;aaaa;aaaaaaa;aaa;0.69;aaaaaa;
aaaa;0.256;0.146;0.0355;0.424;a;aaaaa;0.964;aaaaaaa;0.859;0.951;aaaaaaa;aaaa;a;0.562;0.0924;0.738;0.271;aa;aaaa;aaaaa;a;aa;0.387;aaaaa;aa;0.518;a;0.147;aaaa;a;aaaaaa;aa;a;0.565;0.711;aa;a;a;aa;0.874;0.864;aa;aa;aa;aaaaa;aaaaaa;0.216;aaaaaaaa;
aaaaaaa;0.539;0.336;0.165;0.352;a;a;0.568;aa;0.111;0.729;aaa;aa;aa;0.984;0.498;0.536;0.44;aaa;a;a;aa;aaaa;0.547;aaa;a;0.388;aaa;0.679;aaaaa;a;aaaaaa;aaaaa;a;0.235;0.749;aa;aa;a;a;0.918;0.432;aaa;aa;aaaaa;aaaaaa;aaaaaaaa;0.211;aaaaaaaaaa;
aa;0.682;0.738;0.433;0.247;a;aaaaaa;0.845;aa;0.309;0.376;aaaa;a;aa;0.994;0.000324;0.443;0.375;aa;a;aaaaa;aaa;aaa;0.118;aa;aaaa;0.491;aaaaaaa;0.455;a;a;aaaaa;aa;a;0.383;0.172;aa;aaaaaaaaaa;a;a;0.764;0.319;aa;aaa;aaaa;aaa;aaa;0.444;aaaaaaaa;
aaaa;0.285;0.0267;0.941;0.339;a;aa;0.616;a;0.965;0.903;aaaa;aa;aa;0.575;0.237;0.659;0.722;aaa;aaa;a;a;aaaaa;0.163;aaa;aaa;0.0363;aaaaaa;0.565;aaaaa;a;aaaaaa;aaaaa;a;0.551;0.29;aaa;aaaaaaaa;aa;aa;0.0993;0.598;aaaa;aaa;aa;aaaaaaaaa;aaaaaaa;0.0647;aaaaaaa;
aaaaa;0.139;0.0422;0.338;0.48;a;aaaaaa;0.649;aaaa;0.482;0.681;aaaa;aa;aa;0.286;0.453;0.699;0.986;a;aa;aa;aa;aaaa;0.201;aaaaa;a;0.0377;aaaaaaaaaa;0.48;aaaa;a;aaaa;aaaa;a;0.478;0.573;aa;a;aa;a;0.15;0.0216;aaaa;aa;a;aa;aaaaaaa;0.127;aaaaaaaa;
aa;0.426;0.939;0.867;0.667;a;aaaa;0.204;aaaaa;0.376;0.909;aaa;aaaaa;a;0.425;0.247;0.475;0.865;a;a;aaaa;aa;aaa;0.486;aaa;aa;0.347;aaaaaa;0.995;aaaaaa;a;aaaa;aaaa;a;0.278;0.715;a;aaaa;aa;a;0.187;0.547;a;a;aaaa;aaa;aaa;0.233;aaa;
aaaaaa;0.913;0.546;0.185;0.192;a;aa;0.357;aaa;0.355;0.639;aa;aaa;a;0.0364;0.289;0.229;0.58;aaa;aa;aaaa;aaa;a;0.659;aaaa;aaaa;0.705;aaaaaaaaaa;0.815;aaaaaa;a;aaa;aa;a;0.0674;0.0684;aaa;aaaaa;aa;a;0.377;0.141;aaaa;aaa;a;aaa;aaaaaaa;0.794;aaaaaa;
aaaaaaaa;0.615;0.631;0.993;0.781;a;aaaaaa;0.321;aaaaa;0.315;0.301;aaaaaaa;aaa;a;0.658;0.667;0.358;0.654;a;aaa;aaaaa;aaa;aa;0.767;a;aaa;0.819;aaaa;0.526;aaaaa;a;aa;aaa;a;0.546;0.0395;a;a;aa;aa;0.23;0.197;aaaa;aaa;aaa;aaaaaaaaa;aaaaa;0.534;aaaaa;
aaaaaa;0.647;0.722;0.164;0.875;a;aaaaaa;0.825;a;0.381;0.106;a;aaaaa;a;0.473;0.628;0.632;0.357;aaa;aaaa;aa;a;a;0.987;aaa;aaa;0.126;aaaa;0.422;aaa;a;aaaa;aaaa;a;0.0471;0.177;a;aaa;aa;aa;0.0118;0.326;aaaa;aaa;aaa;aaaaa;aaa;0.635;aaaaa;
aaaaaa;0.701;0.299;0.926;0.489;a;aaaa;0.402;aaa;0.612;0.183;aaaaa;aaaaa;aa;0.549;0.412;0.63;0.72;aaa;aaaaa;aaaaa;a;aaaaaa;0.157;aaaaa;a;0.879;aaaaaaaaaa;0.341;aaa;a;aaa;aa;a;0.762;0.288;aa;aaaaaaaaa;a;a;1;0.981;aaa;aaa;aa;aaaa;aaaaaa;0.00974;aaaaaaaa;
aa;0.562;0.909;0.329;0.427;a;aaaaa;0.447;aaaaaa;0.502;0.247;aa;aaaaa;a;0.15;0.427;0.584;0.493;aa;aa;aaa;aaa;aaaaaa;0.728;aa;a;0.774;aaaaaaaaaa;0.999;aa;a;aa;aa;a;0.977;0.52;a;aa;a;a;0.857;0.664;aa;aaa;aaaaaa;aaaa;aa;0.513;aaaaaaaa;
a;0.0669;0.916;0.116;0.339;a;aa;0.672;aaaa;0.418;0.693;aaa;a;a;0.00782;0.466;0.0599;0.24;aaa;aa;aaaa;aa;aa;0.755;aaa;aa;0.252;aaaa;0.922;aaaaa;a;a;a;a;0.417;0.378;aaa;aaaaaaaaa;a;aa;0.686;0.555;aaa;aa;aaaa;aaaaaaa;aaaaaaa;0.056;aaaaaaaaa;
a;0.845;0.318;0.279;0.14;a;aaaaa;0.924;aaaaa;0.64;0.276;aa;aaaa;aa;0.388;0.368;0.934;0.517;aaa;a;aaa;aaa;aa;0.299;aa;aaaaaaa;0.754;aaaaaa;0.836;aaaaa;a;aaaa;aaaa;a;0.505;0.599;a;a;aa;a;0.441;0.983;aaaa;aa;aaaaaa;aa;aaaaaaaa;0.658;aaaaaaa;
aaaaaa;0.0518;0.382;0.891;0.623;a;aa;0.952;aa;0.558;0.465;aaaaaaa;aaaaa;a;0.85;0.336;0.997;0.944;aa;aaaaa;a;aa;aaaaaa;0.497;aaaa;aaaa;0.733;aaaaaaaa;0.917;a;a;a;aaa;a;0.927;0.269;aa;aa;aa;aa;0.622;0.52;aa;aaa;aa;aaaaa;aaaaaaa;0.495;aaaaaaaaaa;
aa;0.168;0.395;0.972;0.397;a;aa;0.54;aaaa;0.13;0.206;a;a;a;0.51;0.296;0.357;0.358;aaa;a;aaa;a;aaa;0.373;aaaa;aaaaa;0.419;aa;0.38;aaaaaa;a;aa;aaaa;a;0.379;0.261;aa;aaa;a;aa;0.93;0.677;aaa;aa;aaa;a;aaaa;0.935;aa;
aaaaaaa;0.437;0.254;0.675;0.0204;a;aaa;0.964;aa;0.745;0.534;aaaaaa;aaaaa;aa;0.458;0.608;0.324;0.93;aaa;aaaaa;a;aaa;aa;0.778;aaaaa;aaa;0.189;aaaaaaaaaa;0.879;aaaaaa;a;aaaa;aaaaa;a;0.0527;0.361;a;aaaaa;aa;a;0.763;0.447;aa;aa;a;aa;aaaa;0.298;aaaaaaaa;
a;0.748;0.579;0.915;0.0414;a;aaaaaa;0.877;aaaaaaa;0.207;0.237;aa;aaa;aa;0.721;0.583;0.667;0.54;aaa;a;aaa;a;aaaaaa;0.791;aaa;aaaaaaa;0.437;aaaaaaaa;0.995;aaaaaa;a;aaaaaa;aaaa;a;0.5;0.75;aaa;a;aa;a;0.184;0.61;a;a;aaaa;aaaaa;aaaa;0.122;aaaa;
aaaaaa;0.975;0.541;0.46;0.0611;a;aaaaa;0.719;aa;0.461;0.968;aaa;aa;a;0.421;0.578;0.766;0.156;aaa;aa;aa;a;aaa;0.715;a;a;0.0845;aaaaaaaaa;0.349;a;a;a;aaaaa;a;0.0916;0.124;aaa;aa;aa;aa;0.986;0.16;aaaa;a;a;aaaa;aaaaaa;0.00549;aaaa;
