ATT0(string,2);ATT1(string,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,6);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,4);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(string,10);
aa;a;aaaaaaa;0.00111;0.653;a;0.969;0.266;aaaaaa;a;a;0.487;aa;0.113;a;a;aaaa;0.134;0.408;0.911;aaaa;0.849;aa;a;0.654;aa;0.342;aaa;0.321;0.522;a;0.801;aaaa;a;aaaaa;a;0.203;0.875;aaa;a;aa;0.996;aa;0.822;0.233;aaa;0.0765;0.544;0.72;0.461;aaaaaa;a;0.662;aaaaa;0.887;aaa;aaaa;
aa;a;a;0.0442;0.0957;aaa;0.958;0.276;aaa;aaaaaa;a;0.823;aaa;0.552;aa;a;aa;0.789;0.0115;0.486;aaa;0.408;aaa;a;0.117;aa;0.747;aaaaaaa;0.711;0.0633;aaaaa;0.346;aa;a;aa;aaaa;0.125;0.44;a;aa;a;0.521;aa;0.896;0.617;aaaaa;0.111;0.758;0.788;0.679;a;a;0.504;a;0.285;aa;a;
aa;a;aaaaaa;0.822;0.176;aa;0.753;0.748;a;aa;a;0.117;a;0.149;aa;a;aa;0.172;0.128;0.414;aaa;0.0201;aa;a;0.379;a;0.277;a;0.0105;0.181;aa;0.442;aa;a;aaa;a;0.101;0.951;aaa;a;aaaaaaaa;0.197;aaa;0.109;0.354;aaaa;0.633;0.516;0.916;0.375;aaaaaaaa;a;0.00278;aaaaaa;0.379;aaaa;aaaaaa;
aa;a;aaaaaaa;0.615;0.442;aaa;0.867;0.83;aaaaa;aaaaa;a;0.479;aaaa;0.497;aa;aa;aaaa;0.556;0.784;0.769;aaa;0.0908;aa;a;0.727;aaaa;0.221;aaaaaa;0.221;0.23;aaaaa;0.447;aaaaaaa;a;aaaa;aaa;0.525;0.276;aaa;aaa;a;0.321;a;0.863;0.858;aaaaaa;0.892;0.324;0.225;0.0266;aaaaaaaaaa;aaaa;0.816;aaaaaa;0.457;aaaaa;a;
a;a;aaaaaaa;0.19;0.585;aa;0.888;0.631;aaaaaa;aa;a;0.592;aaa;0.789;a;aa;a;0.466;0.78;0.606;aa;0.0715;aa;a;0.112;aaaa;0.224;a;0.422;0.488;aaaa;0.287;a;a;aaaaaa;aa;0.675;0.704;aa;aa;aaaa;0.885;a;0.229;0.224;aaaaaaaa;0.401;0.953;0.646;0.147;aaaaaaaaa;aaaa;0.223;aaaaa;0.307;a;aaaaaaaaa;
a;a;aaa;0.648;0.352;aaa;0.274;0.89;aaa;aaaaaa;a;0.0592;aaa;0.0831;a;a;aaaa;0.114;0.577;0.422;aa;0.829;a;a;0.933;aaaa;0.881;aaaaa;0.074;0.296;aaaaa;0.748;aa;a;aa;aaaa;0.324;0.538;a;aaa;aaaaaaa;0.779;aa;0.667;0.413;aaaaaa;0.527;0.903;0.197;0.57;aaaaaaaaaa;aaaa;0.841;aaaaa;0.539;aaaa;aaaaa;
aa;a;aaaaaaa;0.402;0.436;aa;0.302;0.934;aaaa;aaaaaa;a;0.347;aaa;0.0295;a;a;aa;0.645;0.858;0.426;aa;0.381;aaa;a;0.203;a;0.428;aaa;0.923;0.609;aaaa;0.0501;aaa;a;aaa;aa;0.794;0.806;aa;aa;aaaaaaaa;0.0839;aaa;0.996;0.00849;aaaaaa;0.687;0.797;0.615;0.823;aaa;a;0.369;aaa;0.52;aaaa;aaa;
aa;a;aa;0.455;0.216;aa;0.763;0.048;aa;aaaaaa;a;0.908;a;0.949;a;aa;aa;0.708;0.4;0.761;aa;0.0805;aaa;a;0.2;a;0.332;aa;0.0383;0.81;aaa;0.797;aa;a;aaaaa;aaa;0.0575;0.504;aaa;a;aaa;0.633;aaa;0.257;0.379;a;0.492;0.684;0.681;0.693;aaaaaaaaa;aaaa;0.346;aaaaaa;0.15;aaa;aa;
a;a;aaaaaaa;0.609;0.0438;a;0.625;0.7;aaaaa;aaaaaaa;a;0.497;a;0.769;a;a;aa;0.59;0.477;0.279;aaa;0.871;aa;a;0.00446;a;0.626;aaaaaaa;0.194;0.367;aaaaa;0.455;aa;a;aa;aaaa;0.107;0.674;a;aa;a;0.539;a;0.547;0.8;aaaaaa;0.159;0.432;0.678;0.0887;aaaaaaaaaa;a;0.19;aaaaa;0.273;aa;aaaaaaaa;
aa;a;aa;0.232;0.551;a;0.951;0.127;a;a;a;0.707;aaaa;0.919;a;a;aa;0.292;0.988;0.799;aa;0.27;aa;a;0.586;aaa;0.398;aaaaaaa;0.0431;0.0824;a;0.862;aaaa;a;aaaa;a;0.832;0.121;a;a;aa;0.44;aa;0.757;0.899;aaaaa;0.752;0.903;0.084;0.736;aaaaaa;aa;0.134;aaaaaaaa;0.102;aa;aaaaaa;
a;a;aaaaaaaa;0.274;0.26;aaaa;0.958;0.388;aaa;a;a;0.619;aaa;0.473;a;aa;a;0.908;0.729;0.756;aaa;0.692;a;a;0.491;aa;0.936;aaaaaaa;0.928;0.444;aaaaa;0.353;a;a;a;aa;0.0815;0.993;aa;aaa;aaaaaa;0.501;a;0.0246;0.805;a;0.827;0.661;0.258;0.612;aaaaaaaaaa;aaa;0.341;aa;0.274;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;0.615;0.726;aaa;0.951;0.698;aaaaaa;aaaa;a;0.799;aa;0.742;aa;a;aaa;0.485;0.19;0.833;aaa;0.769;aaa;a;0.492;aaa;0.555;aaaaaaa;0.285;0.559;aaaaa;0.196;aa;a;a;aaa;0.682;0.261;aa;aaa;aaaaaa;0.417;aaa;0.298;0.353;aa;0.229;0.505;0.784;0.748;aaaaa;a;0.985;a;0.656;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;0.573;0.465;aaa;0.473;0.553;a;aaa;a;0.873;aaaa;0.721;a;a;aaaa;0.613;0.624;0.512;aaa;0.158;a;a;0.169;aa;0.185;a;0.788;0.187;aa;0.538;aaaa;a;aaaaaa;aaaa;0.775;0.703;aaa;a;aaaa;0.23;aa;0.372;0.815;aaaaaaaa;0.0495;0.645;0.978;0.968;aaaaaa;a;0.0803;aaaaaaaa;0.0641;aa;aaaaaaaa;
aa;a;aaa;0.983;0.565;a;0.231;0.614;aaaaa;aaaaa;a;0.221;a;0.517;aa;a;aaaa;0.0684;0.952;0.169;aa;0.112;aa;a;0.571;aa;0.589;a;0.261;0.462;aaa;0.43;a;a;aaaa;aa;0.325;0.611;aaa;aa;aaaaaa;0.471;aa;0.419;0.339;aaaaaaa;0.612;0.462;0.443;0.791;aaaaa;aa;0.896;aaaa;0.492;aaa;aaaaaa;
a;a;aaaaaaaaaa;0.593;0.507;aaa;0.714;0.874;aaa;aaaaaa;a;0.238;aaaa;0.639;aa;aa;aa;0.718;0.553;0.903;aaa;0.916;aaa;a;0.425;a;0.0136;aaaa;0.542;0.785;aaaaa;0.0285;aaaaaa;a;aaaaaa;a;0.426;0.0936;aaa;aa;aaaaa;0.782;aa;0.269;0.166;aaaa;0.951;0.903;0.975;0.557;aaaaaaaaa;a;0.437;aaa;0.821;aaaa;aa;
a;a;aa;0.188;0.938;aaa;0.0306;0.854;aaaaa;aaaaaa;a;0.871;aaa;0.897;a;aa;aaa;0.0476;0.0565;0.178;aaa;0.182;aaa;a;0.223;aaa;0.238;aa;0.881;0.716;aaaa;0.962;aaaaaa;a;aaaaa;aaaa;0.844;0.929;a;a;aaaaaa;0.431;aaa;0.0123;0.0233;a;0.67;0.111;0.548;0.0176;aaaa;aaa;0.449;aaa;0.714;aaaaa;a;
aa;a;aaaaaaaaaa;0.187;0.00146;aaa;0.972;0.416;aaaa;aa;a;0.306;aa;0.0514;a;a;aaa;0.853;0.0328;0.00582;aaaa;0.759;aaa;a;0.00404;aaaa;0.599;a;0.32;0.223;aaaa;0.796;aaaaa;a;aa;a;0.254;0.456;aaa;aa;aa;0.209;aaa;0.679;0.194;a;0.681;0.88;0.326;0.273;aaaaaaaaa;aaa;0.232;aaa;0.68;aaaaa;aaaa;
a;a;aaaaa;0.539;0.418;aa;0.372;0.459;a;aaa;a;0.865;aa;0.528;a;a;aa;0.976;0.0694;0.761;aaaa;0.381;a;a;0.498;aaa;0.46;aaaaaaa;0.0118;0.955;aaaaa;0.191;a;a;aaaa;aaaa;0.366;0.393;aaa;aaa;aaa;0.0606;aa;0.816;0.832;aaaaaaa;0.685;0.703;0.0116;0.24;aaaaaaa;aaaa;0.254;aaaaaa;0.279;aaa;aaaaaaaa;
aa;a;a;0.599;0.82;a;0.112;0.872;aaaaaa;aaa;a;0.227;aaa;0.348;aa;aa;a;0.152;0.861;0.544;aaaa;0.313;aa;a;0.643;aaaa;0.0546;aa;0.479;0.928;aa;0.371;aaaaaa;a;aa;aaa;0.233;0.454;a;aaa;aaaaa;0.713;a;0.093;0.791;aaaaaaaa;0.719;0.267;0.0254;0.0619;aa;a;0.14;a;0.0873;aaaaa;aaaaaaa;
aa;a;aaaaa;0.665;0.421;a;0.766;0.464;aaaaa;aaa;a;0.784;aa;0.621;aa;aa;aaaa;0.48;0.884;0.366;a;0.928;a;a;0.89;aaa;0.736;aaaaaa;0.998;0.564;aaaa;0.878;aaaa;a;aaaaaa;aa;0.296;0.282;aaa;a;aaaaaa;0.429;aa;0.585;0.649;aaaaa;0.448;0.897;0.851;0.369;aaaaaaaaa;aaaa;0.427;aaaaa;0.911;aaaa;aaaaa;
aa;a;aaaaaa;0.164;0.548;aaa;0.182;0.727;aaaaaa;a;a;0.13;aa;0.582;aa;aa;aaaa;0.665;0.531;0.519;aaaa;0.62;aa;a;0.3;aaaa;0.98;aaaaaaa;0.287;0.00464;aaaaaa;0.423;aaaaaaa;a;aa;aa;0.911;0.123;aaa;aaa;aa;0.228;aaa;0.739;0.0783;aaa;0.245;0.131;0.573;0.148;aaaaa;aaa;0.761;aaa;0.0505;aa;aaaaa;
a;a;aaaaaaaaaa;0.925;0.768;a;0.282;0.085;aaaaa;aaaaa;a;0.595;aaa;0.245;a;aa;aa;0.134;0.619;0.159;aaa;0.848;aa;a;0.701;a;0.484;aaa;0.523;0.562;aaa;0.285;aa;a;aaaaaa;a;0.594;0.123;aaa;aa;aa;0.379;aaa;0.804;0.0889;aaaaaaaa;0.451;0.337;0.287;0.836;aa;aaa;0.182;aaaa;0.0634;aaaa;aaaaaaaaaa;
aa;a;aaaaa;0.537;0.517;aaa;0.555;0.381;aaaaaa;a;a;0.516;a;0.744;a;aa;aa;0.185;0.911;0.00698;aa;0.624;a;a;0.671;aa;0.0105;aaaaaa;0.664;0.426;aaa;0.298;aaa;a;aaaaaa;aaa;0.779;0.919;a;a;aa;0.162;aa;0.267;0.389;aa;0.312;0.603;0.099;0.0603;aaaaaa;aaaa;0.682;a;0.607;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;0.871;0.21;a;0.56;0.17;aaa;aaaaaa;a;0.471;aaa;0.835;aa;a;aaaa;0.496;0.73;0.313;aaa;0.479;aa;a;0.132;a;0.373;aaa;0.802;0.498;aaaaa;0.104;aaaaa;a;aa;aaa;0.493;0.557;aaa;aa;aaaaaaaa;0.486;aa;0.594;0.983;a;0.12;0.926;0.532;0.555;aaaaaa;a;0.199;a;0.0969;aa;aaaaaaa;
a;a;aaaaaaaaaa;0.878;0.897;a;0.905;0.028;aaaaaa;a;a;0.516;aaa;0.925;aa;aa;a;0.474;0.671;0.656;a;0.627;a;a;0.463;aaa;0.403;aaaaa;0.543;0.652;aaaa;0.913;aaa;a;a;aaa;0.448;0.953;a;aa;aaaaaa;0.508;aaa;0.0119;0.479;aaaaaaaa;0.0813;0.0645;0.573;0.235;aaaaaaaa;aa;0.479;aa;0.925;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;0.608;0.568;a;0.596;0.264;aaa;aa;a;0.45;aa;0.663;aa;a;aaa;0.0251;0.13;0.993;aaaa;0.671;a;a;0.0337;a;0.858;aaaa;0.784;0.982;aaaa;0.78;aaaa;a;aa;a;0.233;0.723;a;aaa;aaaaaaa;0.102;a;0.333;0.993;aaaaa;0.609;0.106;0.784;0.464;aaaa;aa;0.678;aa;0.0438;aaaaa;aa;
aa;a;aaa;0.694;0.715;aaa;0.468;0.714;aaaa;aaaaa;a;0.406;aaa;0.35;aa;aa;aa;0.49;0.111;0.762;aaa;0.464;a;a;0.681;a;0.382;aaaaa;0.31;0.333;aaaaaa;0.188;aaaa;a;aaaa;aaa;0.137;0.948;aaa;aaa;a;0.805;aa;0.931;0.47;aaaaaa;0.573;0.466;0.897;0.915;aaaaaaa;aa;0.322;aaa;0.98;aaaa;aaaaaaa;
aa;a;aaaaaa;0.979;0.187;a;0.0471;0.807;aa;aaa;a;0.287;aaa;0.458;a;aa;aaaa;0.905;0.491;0.709;aaa;0.706;aa;a;0.0393;aaaa;0.0558;a;0.0623;0.401;aaaaaa;0.719;aaaaaa;a;aaaa;aaa;0.679;0.333;a;aaa;aa;0.341;aa;0.481;0.0564;aaaaaa;0.454;0.483;0.0307;0.96;a;aaa;0.183;aaa;0.386;aaa;aaaaaaaaa;
a;a;aaaaaaaa;0.857;0.199;aaa;0.176;0.793;aaaaa;aaaaa;a;0.129;a;0.362;aa;aa;aa;0.779;0.0764;0.0765;aa;0.883;a;a;0.779;aaa;0.785;aa;0.412;0.658;aaaaa;0.27;aa;a;aaaaa;a;0.422;0.579;aaa;aa;aaaaaa;0.65;aa;0.579;0.0685;aaaaa;0.836;0.214;0.151;0.936;aaaaa;aa;0.493;aaa;0.491;aaa;aaaaaa;
a;a;aaaaaaa;0.368;0.461;aa;0.000993;0.685;aa;aaaa;a;0.696;aaa;0.583;a;aa;aa;0.122;0.506;0.614;aaaa;0.775;a;a;0.463;aaaa;0.359;a;0.961;0.335;aa;0.193;aaaaaaa;a;aa;aaaa;0.882;0.476;a;a;aaaaaa;0.263;aaa;0.49;0.015;aaaaaaaa;0.264;0.566;0.636;0.525;aaaaaaaaaa;a;0.199;aaaa;0.624;aaaa;aaaaa;
a;a;a;0.171;0.998;a;0.435;0.429;aa;aaaaaa;a;0.683;aaa;0.885;aa;aa;a;0.92;0.642;0.777;aaaa;0.664;aaa;a;0.808;aaaa;0.465;a;0.556;0.0352;aaa;0.555;aaaaaa;a;aa;a;0.329;0.548;a;aa;a;0.565;aaa;0.188;0.993;a;0.924;0.713;0.989;0.581;aaaa;aaaa;0.854;aaaaaaaa;0.624;aaa;aaaaa;
a;a;aaaa;0.345;0.919;aaa;0.498;0.835;aaa;aa;a;0.306;aaaa;0.75;aa;aa;aaa;0.516;0.707;0.675;aa;0.933;a;a;0.482;aa;0.421;aaa;0.525;0.417;aaaaaa;0.262;aaaaaa;a;aaaaa;aa;0.537;0.788;aaa;a;aaaa;0.453;a;0.587;0.248;aa;0.583;0.929;0.373;0.71;aaaaa;aa;7.01e-05;aa;0.38;aaaa;aaaaa;
aa;a;aaa;0.0995;0.114;aa;0.714;0.222;aaa;aaaaaa;a;0.0273;a;0.393;aa;aa;aaaa;0.0911;0.416;0.319;aaaa;0.635;aa;a;0.999;aaa;0.779;aaaaa;0.996;0.441;aaa;0.0439;aa;a;aa;a;0.538;0.968;aaa;aaa;aaaaa;0.93;aaa;0.202;0.757;aa;0.713;0.27;0.256;0.62;aaaaa;aaaa;0.437;aaaa;0.195;aa;aa;
a;a;aaa;0.222;0.853;aaaa;0.918;0.983;a;aaaa;a;0.182;aa;0.136;a;a;aaaa;0.617;0.426;0.252;aaaa;0.771;aa;a;0.016;aaaa;0.399;aaa;0.307;0.548;aaaaaa;0.00245;a;a;aaaaaa;aaaa;0.551;0.797;aaa;a;aa;0.906;a;0.151;0.644;a;0.0937;0.353;0.0968;0.0626;aaaa;aaa;0.409;a;0.218;aaaaa;aaaaaaa;
aa;a;aaaaaaa;0.623;0.758;a;0.731;0.0896;aaaaaa;a;a;0.359;a;0.95;a;aa;a;0.762;0.998;0.355;aaaa;0.768;aaa;a;0.945;aaa;0.647;aaaaaa;0.908;0.131;aaaaa;0.222;aaaaaa;a;aaaaaa;aaa;0.916;0.711;aa;aaa;aaaaaaa;0.612;aa;0.488;0.0498;aaaaaa;0.473;0.439;0.0694;0.22;aa;aaa;0.78;aaaaaaaa;0.902;a;aaaaaa;
a;a;aaa;0.566;0.00883;aa;0.119;0.908;aaaaa;aaaaaa;a;0.688;a;0.415;aa;aa;aaaa;0.899;0.665;0.571;aaaa;0.646;a;a;0.375;aaa;0.535;a;0.611;0.32;aaaaa;0.541;aaaaaaa;a;aa;aaaa;0.0567;0.462;aa;aa;a;0.286;aa;0.864;0.431;aaaaa;0.253;0.184;0.588;0.682;aaaaaaaa;aa;0.69;aa;0.564;a;aa;
aa;a;a;0.929;0.41;aaaa;0.196;0.802;aaaaa;aaa;a;0.317;aaaa;0.0241;aa;aa;aa;0.0632;0.617;0.383;aa;0.0135;a;a;0.726;aaa;0.671;aaaaaa;0.698;0.39;aaaa;0.174;aaaaaa;a;aaa;aa;0.242;0.113;aaa;aaa;aaa;0.355;aaa;0.381;0.654;aaaaaaa;0.983;0.369;0.665;0.292;aaaaaaaaa;a;0.0339;aaaaaa;0.932;aaaaa;aaaaaaaa;
a;a;aaa;0.24;0.143;aa;0.199;0.56;aa;aaaaaaa;a;0.345;aa;0.826;a;a;a;0.725;0.861;0.266;aaa;0.726;a;a;0.658;aaa;0.423;aaaa;0.139;0.883;a;0.696;aaaaaa;a;aaaa;aaaa;0.54;0.138;a;aa;aaa;0.272;a;0.809;0.692;aaaaaaa;0.709;0.209;0.909;0.365;aaa;aaa;0.338;aaaaaaaa;0.791;aaaaa;aaaaa;
aa;a;aaaaaaaaa;0.149;0.188;a;0.447;0.973;aa;aa;a;0.987;aaaa;0.978;a;aa;aaa;0.478;0.449;0.374;aaa;0.874;aa;a;0.128;aaaa;0.363;aaaaaaa;0.751;0.904;aaaaaa;0.37;a;a;aaaaa;aa;0.146;0.253;aa;aa;a;0.962;aaa;0.578;0.294;aaa;0.325;0.0966;0.461;0.961;aaaaaaaaaa;a;0.889;aaaaaa;0.191;a;aaaa;
aa;a;aa;0.28;0.83;a;0.303;0.793;aaa;aaaaa;a;0.507;aa;0.0354;a;a;aa;0.0543;0.197;0.325;aa;0.00915;aaa;a;0.532;a;0.532;aaaa;0.935;0.121;aaa;0.663;aaaaa;a;a;aa;0.484;0.105;aa;aa;aaaaaaaa;0.721;a;0.2;0.465;aaaaaa;0.988;0.933;0.238;0.356;aaaaa;a;0.135;aa;0.0914;aaa;aaaaaa;
aa;a;aa;0.528;0.546;aaa;0.791;0.813;aa;aaa;a;0.692;aaa;0.779;a;aa;aaaa;0.746;0.947;0.725;aaa;0.778;a;a;0.206;aaaa;0.593;aaaaaaa;0.627;0.192;aa;0.789;aaaaa;a;a;a;0.509;0.428;a;aaa;aa;0.97;aa;0.342;0.465;aaaaaa;0.561;0.468;0.659;0.195;aaaaa;aaaa;0.483;aa;0.647;aaa;aaaaaa;
a;a;aaaaaaa;0.52;0.85;aa;0.046;0.881;aa;aaaaa;a;0.714;aaa;0.633;aa;aa;aa;0.387;0.126;0.904;aa;0.637;aa;a;0.468;aa;0.67;aaaa;0.433;0.391;aaaaaa;0.996;aaa;a;aaaaa;aaaa;0.997;0.378;aaa;aa;aaaaaa;0.252;aaa;0.207;0.274;aaa;0.568;0.983;0.0525;0.821;aaaaa;aa;0.78;aaa;0.875;aa;aaa;
aa;a;aa;0.875;0.217;aa;0.142;0.126;aa;aaaaaaa;a;0.099;aaa;0.989;a;a;a;0.33;0.435;0.587;aaaa;0.378;aaa;a;0.716;aa;0.584;aa;0.176;0.594;a;0.18;aaaa;a;aaa;aaaa;0.661;0.307;aa;aa;aaaaaaaa;0.219;a;0.102;0.71;aaa;0.995;0.955;0.259;0.216;aa;aaaa;0.489;aaaaaa;0.327;aaa;aaaa;
a;a;aaaaaaaa;0.0298;0.395;a;0.848;0.611;aaa;aaa;a;0.862;aaaa;0.501;a;a;a;0.902;0.363;0.782;aa;0.106;a;a;0.243;aa;0.333;aaaaaa;0.685;0.462;aaa;0.962;aaa;a;aaaaaa;aa;0.359;0.714;aaa;aaa;aaaaaaa;0.539;aa;0.313;0.915;aaaaaaa;0.563;0.798;0.506;0.825;aaaa;a;0.751;a;0.138;aaa;aaa;
a;a;aaaaaaaaaa;0.732;0.861;a;0.257;0.139;a;aaaaa;a;0.977;aaaa;0.603;aa;aa;a;0.418;0.171;0.588;aaaa;0.666;aaa;a;0.654;a;0.906;a;0.356;0.823;a;0.918;aaaa;a;aa;a;0.139;0.742;aa;aa;aa;0.0421;aa;0.693;0.682;aaa;0.661;0.913;0.686;0.0619;aaaaaaaa;aaa;0.85;aaaaa;0.651;aa;aaaaaa;
a;a;aaa;0.679;0.998;aa;0.568;0.822;aa;aaa;a;0.126;aaaa;0.698;a;a;a;0.522;0.36;0.19;aa;0.647;a;a;0.192;aaa;0.786;aaaaaaa;1;0.559;aaaa;0.378;aa;a;aaaa;aaaa;0.676;0.419;a;aaa;aaaaaaaa;0.223;a;0.0147;0.874;aaaaaaaa;0.816;0.00729;0.515;0.00475;aaaaaaaaa;aaa;0.939;aa;0.597;aaaaa;aaaaaaa;
a;a;a;0.934;0.621;aa;0.0935;0.285;aa;aaaaaa;a;0.368;aaa;0.155;a;aa;a;0.516;0.367;0.692;aaa;0.416;aaa;a;0.719;aaaa;0.682;aaaaaa;0.952;0.247;aaaaa;0.889;aa;a;a;aa;0.807;0.357;aaa;aaa;aa;0.567;aa;0.14;0.918;aaaaa;0.0311;0.631;0.252;0.636;aaaaaaa;a;0.892;aa;0.755;a;aaaa;
a;a;aaaaaaaaa;0.136;0.94;aa;0.981;0.757;aaaaaa;a;a;0.19;a;0.697;a;a;aaa;0.0149;0.108;0.913;aaa;0.219;aa;a;0.278;aaa;0.304;aaaaaaa;0.0434;0.4;aaaaa;0.116;aa;a;aaaa;aaaa;0.0567;0.493;aa;a;aaaaa;0.107;aa;0.616;0.426;aaaa;0.565;0.514;0.54;0.719;aaaa;aaa;0.453;aaaaaa;0.739;a;a;
a;a;aaaaaaaaaa;0.493;0.128;aa;0.834;0.394;aaa;aaaa;a;0.812;a;0.0941;aa;aa;aa;0.0934;0.864;0.83;aaaa;0.153;aaa;a;0.0864;aaa;0.492;aaaaaaa;0.054;0.101;aa;0.513;aaaaa;a;aaaaa;aa;0.0155;0.147;aaa;aaa;a;0.211;a;0.419;0.859;aaa;0.393;0.702;0.023;0.142;aaaaaaaaaa;aaaa;0.344;aaaaaaa;0.914;aaaaa;aaaa;
a;a;aaaaaa;0.547;0.0279;aaaa;0.677;0.173;aaaa;aaaa;a;0.925;aaa;0.385;aa;aa;aaa;0.211;0.164;0.611;a;0.122;a;a;0.0282;aaa;0.672;aaaaaa;0.0872;0.419;aaaaa;0.187;aaaaa;a;aa;aaaa;0.0777;0.033;a;aa;aaaaa;0.593;a;0.0582;0.484;a;0.532;0.945;0.962;0.831;aaaaaa;aa;0.631;aaaaaaa;0.307;aa;aaaa;
aa;a;aaaaaaaa;0.442;0.328;aaaa;0.535;0.443;a;a;a;0.729;aa;0.86;aa;aa;aaaa;0.0741;0.999;0.787;a;0.0509;aaa;a;0.438;aa;0.532;a;0.778;0.51;a;0.64;aaaaaa;a;aaaa;aaaa;0.185;0.34;aaa;a;a;0.457;a;0.156;0.459;aaaa;0.335;0.0255;0.439;0.61;aa;aa;0.747;aaaaaaa;0.237;aaa;aaaaa;
a;a;aaaa;0.618;0.908;a;0.565;0.0479;aaaaa;aaaa;a;0.0298;aaaa;0.004;a;aa;aaaa;0.647;0.137;0.128;aaaa;0.582;a;a;0.684;aaa;0.928;aaaaa;0.207;0.632;aaa;0.726;aaa;a;aaa;aaa;1;0.846;aaa;aa;aaaaaaa;0.559;a;0.872;0.0591;aaa;0.00632;0.152;0.504;0.471;aaaaaaaa;aaa;0.809;aaaaaaaa;0.0219;a;aaaaaaa;
aa;a;aaaaaa;0.329;0.487;a;0.885;0.571;aaa;aaaaaaa;a;0.32;a;0.422;a;a;aaa;0.799;0.261;0.807;aaa;0.129;aaa;a;0.297;aaaa;0.319;aa;0.484;0.161;aaaaaa;0.569;aaa;a;aaa;aaa;0.704;0.783;a;a;aaaaa;0.544;aa;0.163;0.261;aaaaa;0.386;0.379;0.257;0.14;aaaaaaaaa;aa;0.903;a;0.636;aaaaa;aa;
a;a;aa;0.109;0.226;a;0.579;0.27;a;aaaa;a;0.782;aaa;0.342;aa;aa;aaaa;0.279;0.565;0.841;aa;0.996;aa;a;0.218;aaaa;0.0197;aaa;0.446;0.911;aaaa;0.621;aaaaaaa;a;aaaaaa;aaaa;0.801;0.383;a;a;aaa;0.441;aaa;0.176;0.793;a;0.864;0.253;0.238;0.656;aaaaaaa;aa;0.993;aa;0.609;aaaa;aaaaaaaaa;
aa;a;aaa;0.97;0.389;aa;0.26;0.129;aaa;aaaa;a;0.45;a;0.99;a;a;aaa;0.121;0.98;0.75;aa;0.764;a;a;0.0502;aaa;0.208;aaaaaaa;0.109;0.598;aaaaa;0.647;aaaa;a;aa;aa;0.657;0.641;aa;aa;aaaaaaaa;0.434;aa;0.925;0.246;aaaa;0.397;0.231;0.72;0.678;aaaaa;a;0.992;aaa;0.906;aa;aaaaa;
aa;a;aaaaaaa;0.452;0.718;aa;0.19;0.233;aaa;aaaaaaa;a;0.831;aaa;0.408;a;a;aa;0.43;0.712;0.0279;aaaa;0.285;a;a;0.1;aaaa;0.636;aaaaa;0.515;0.896;aaaa;0.912;aaaaaaa;a;aaaa;aa;0.545;0.665;aaa;aa;aaaaaa;0.11;aa;0.59;0.158;aaaaa;0.348;0.657;0.262;0.127;aaaaa;aaaa;0.31;aaaaaaaa;0.339;aa;aaaaaaa;
aa;a;a;0.257;0.0963;aaa;0.47;0.015;aaaaa;aaaaaa;a;0.933;aaaa;0.227;aa;aa;aaaa;0.431;0.588;0.731;aaaa;0.562;a;a;0.145;aaaa;0.665;a;0.41;0.448;aaaaaa;0.716;aaaa;a;aaaaa;aaaa;0.0416;0.536;a;aa;a;0.855;a;0.499;0.245;aaaa;0.127;0.078;0.77;0.737;aaaaaaaaa;a;0.542;aaaaaaaa;0.726;a;a;
a;a;aaaaaaaaa;0.78;0.0834;a;0.244;0.606;aaaa;aa;a;0.305;aaa;0.747;a;aa;aaaa;0.594;0.239;0.762;aaaa;0.939;aaa;a;0.339;aa;0.896;aaaaaaa;0.614;0.838;a;0.223;aaa;a;aaaa;aaa;0.699;0.573;a;aa;aaaaa;0.0524;a;0.377;0.218;aaaa;0.182;0.0774;0.951;0.531;aaaaa;aaaa;0.523;aaaaaaa;0.401;aa;aaaaa;
a;a;aaaa;0.328;0.976;aaa;0.162;0.617;aaa;aaaa;a;0.179;aaa;0.834;aa;aa;a;0.673;0.895;0.764;aa;0.0369;aa;a;0.541;aaa;0.993;aaaaaaa;0.143;0.918;aa;0.221;a;a;aaaaaa;aaa;0.426;0.37;a;a;aaaaa;0.875;a;0.72;0.0538;a;0.631;0.69;0.743;0.885;aaa;a;0.992;aaaaa;0.521;aaa;aaa;
