ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,10);ATT22(string,10);
0.566;aaaaaaa;0.247;0.322;0.431;a;0.564;aaaaaaa;aaaaaa;0.862;aaaaaa;a;0.405;a;a;0.0987;aaaaaa;0.0627;0.462;a;0.801;aaaaaaa;aaaaaaa;
0.553;aaaa;0.557;0.859;0.803;aa;0.384;aaaaa;aa;0.928;aaaaaaaa;aaa;0.724;a;aa;0.0287;aaa;0.0753;0.521;aa;0.512;a;aa;
0.123;aaaaaaa;0.631;0.557;0.507;a;0.767;aaaaaaa;aaaaaa;0.0932;aaaa;aaa;0.5;a;aa;0.978;aa;0.547;0.205;aa;0.606;aaaaa;aaaaaa;
0.531;aaaaaa;0.686;0.181;0.633;a;0.791;aaaa;aaaa;0.155;aaaaaaaaa;aaa;0.786;a;a;0.368;aaaaaaaa;0.963;0.525;aaaa;0.906;aaaa;aaaaaaaaaa;
0.187;aaaaaaa;0.441;0.34;0.874;aa;0.213;aaaaaaa;aaaa;0.79;aaaaaaa;a;0.549;a;aa;0.836;aaa;0.000816;0.708;aa;0.148;aaaaaa;aaaa;
0.656;aa;0.145;0.281;0.644;a;0.251;aaaaaaa;aaaaa;0.117;aa;a;0.958;a;a;0.413;aaaaaa;0.352;0.234;aaa;0.801;aaaaa;aaaaaaaa;
0.489;aaaaa;0.119;0.794;0.365;aa;0.363;aa;aaaa;0.453;aaa;aa;0.383;a;aa;1.78e-05;aaa;0.848;0.213;aaaa;0.233;aaaaaaaa;aaaaaaaaa;
0.494;aaaaaaaa;0.224;0.915;0.0161;a;0.208;a;a;0.645;aa;aaa;0.443;a;aa;0.331;aaaaaa;0.114;0.11;aaa;0.167;aaaaaaaaa;aaaaaaa;
0.821;aa;0.904;0.904;0.105;aa;0.916;aaaaaaa;aaa;0.783;aaaaaaaa;a;0.19;a;a;0.764;aaaaa;0.968;0.884;aaaa;0.364;aaaaaaaaaa;aaaaaaaa;
0.84;aaaaaa;0.239;0.748;0.833;a;0.526;aa;aaaaaa;0.614;aa;aaa;0.813;a;a;0.759;aaaa;0.0223;0.376;aaaa;0.447;aaaaaaaaa;aaa;
0.49;a;0.029;0.137;0.866;aa;0.4;a;aaaaaa;0.631;aaaaaa;aa;0.282;a;aa;0.395;aaaa;0.268;0.997;a;0.0787;aa;aaa;
0.721;aaaaa;0.93;0.108;0.972;aa;0.36;aaaaaa;aa;0.535;aaaaaaaaa;a;0.752;a;a;0.241;aaaa;0.676;0.512;aa;0.408;aaa;aaaaaaa;
0.633;aaaaaa;0.104;0.466;0.683;a;0.118;a;aa;0.0747;aa;aa;0.295;a;a;0.121;aaaaaaaaa;0.519;0.591;aaaa;0.681;aaaaaaaa;aaaaaaaaaa;
0.428;aaaaaaa;0.168;0.263;0.072;a;0.212;aaa;aaaaaa;0.446;aa;aa;0.313;a;a;0.521;aaa;0.0303;0.415;aa;0.354;a;aaaaa;
0.155;aaaaa;0.501;0.938;0.507;aa;0.765;aaaaaa;aaaaaa;0.34;aaaaaaaaa;a;0.415;a;aa;0.869;aaa;0.932;0.302;aa;0.8;aaaaaaa;aaaaaaaa;
0.61;aaaaaa;0.93;0.316;0.154;a;0.742;aaaa;aaaa;0.0946;aaaaa;aaaa;0.92;a;aa;0.262;aaaaaa;0.831;0.513;aaaa;0.836;aaaaaa;a;
0.783;aaaaaaaa;0.328;0.96;0.415;aa;0.565;aaaaaaa;aaa;0.449;aa;aa;0.0232;a;a;0.081;aaaaaa;0.954;0.528;aa;0.478;aaaaa;aaaaaaaa;
0.231;a;0.226;0.561;0.552;a;0.933;aaaaaaa;aaa;0.242;aa;aaa;0.446;a;aa;0.421;aaaaaaaa;0.691;0.73;a;0.357;aaa;aaaaaaa;
0.11;aaaaaaaa;0.277;0.684;0.209;aa;0.575;aaaaaaa;aaaaa;0.269;aaaaaaa;aa;0.645;a;aa;0.683;aaaaaaa;0.193;0.724;aaaa;0.661;aaaaa;aaaaaaaa;
0.339;aaaaaaa;0.652;0.762;0.459;a;0.66;aaa;aaaaaa;0.000414;aaaaaaaaa;a;0.174;a;a;0.615;aaaaaaaaa;0.615;0.371;aa;0.157;aaaaaaaaaa;aaaaa;
0.327;aaaa;0.873;0.97;0.403;a;0.276;aaaaa;aaaa;0.443;aaaaaa;a;0.187;a;aa;0.0363;aaaaa;0.536;0.856;a;0.196;aaaaaa;a;
0.279;aaaaaaaa;0.567;0.561;0.429;aa;0.358;aaaa;aaaaaa;0.0606;aaaaaaaaa;aaaa;0.0702;a;a;0.863;aaaaaaa;0.00948;0.274;aaa;0.952;aaa;aaaa;
0.446;aa;0.186;0.453;0.48;a;0.996;aaaaa;aa;0.351;aa;a;0.156;a;aa;0.832;aa;0.363;0.808;a;0.344;aaaaaaaaaa;aa;
0.799;aaa;0.575;0.805;0.353;a;0.0745;aaaaaa;aaaa;0.774;aaaaaa;aa;0.104;a;aa;0.823;a;0.444;0.354;a;0.171;aaaaaaaa;aaaa;
0.976;a;0.565;0.134;0.382;a;0.48;aaaa;aaaa;0.901;a;aa;0.225;a;a;0.0426;aaaaaaa;0.534;0.382;a;0.355;aaaaaaaaaa;aaaaaaaaa;
0.77;aaaaaaaa;0.88;0.0457;0.306;aa;0.996;aaaa;aa;0.381;aa;aa;0.72;a;a;0.257;aaaaaaaa;0.466;0.529;a;0.0467;aaaa;aaaaaaaaaa;
0.0196;aaaaaa;0.759;0.148;0.997;a;0.48;aaaaa;aa;0.153;aaa;aaaa;0.0273;a;a;0.42;aaaa;0.69;0.107;aaaa;0.633;aaaaaaaaaa;aaaaaa;
0.88;aaaaaaaa;0.633;0.229;0.19;a;0.0323;a;aaaaa;0.0699;aaa;aaaa;0.47;a;a;0.542;aaaaaaa;0.0526;0.819;aaaa;0.934;aaaaaaa;aaaaa;
0.293;aaaa;0.463;0.539;0.729;aa;0.535;aa;aaa;0.599;aaaa;aaaa;0.00248;a;a;0.0867;aaaaaaa;0.3;0.557;aaa;0.895;aaaaaaaaaa;aaaaa;
0.88;aaaa;0.768;0.941;0.0464;a;0.985;aaaa;aaaaa;0.618;aaaaaa;aaa;0.919;a;a;0.656;aaaaaaaaa;0.323;0.433;a;0.546;aaaaaaaa;aaaaa;
0.93;a;0.527;0.738;0.699;aa;0.67;aaaaaaa;aaa;0.328;aaaaaaaaa;a;0.928;a;a;0.217;aaa;0.193;0.707;aa;0.711;a;a;
0.673;aa;0.0497;0.472;0.715;aa;0.413;aaaaaaa;aaaa;0.639;aaaaaaaaa;a;0.147;a;aa;0.707;aaa;0.245;0.195;a;0.391;a;aaaaaaaa;
0.103;aaaaaa;0.183;0.44;0.42;a;0.868;aaaaaaa;aa;0.742;aaaaaaaaa;a;0.168;a;aa;0.661;aaaaa;0.465;0.741;aaaa;0.0903;aa;aa;
0.692;aaaa;0.222;0.577;0.944;a;0.124;aaaaaa;a;0.408;aaaaaa;aaaa;0.332;a;a;0.139;aa;0.746;0.634;aa;0.108;aaa;aa;
0.604;aa;0.0964;0.964;0.513;a;0.602;aaa;aaaaaa;0.924;aaa;aaaa;0.228;a;aa;0.0531;aaaaaa;0.585;0.288;aa;0.603;aaaaaaa;a;
0.297;aaaaaa;0.529;0.502;0.307;a;0.231;aaaaa;aaa;0.16;aaaaaa;aaaa;0.36;a;aa;0.592;aaaaaaaa;0.349;0.392;aa;0.823;aaaaa;aa;
0.0262;aaaaa;0.0886;0.734;0.581;a;0.154;a;aa;0.924;aa;aa;0.528;a;a;0.969;a;0.804;0.233;aaaa;0.564;a;a;
0.956;aaaa;0.506;0.951;0.967;aa;0.601;aaaaaaa;aa;0.905;aaaaaaaaa;aaaa;0.787;a;a;0.666;aaaaaaaa;0.359;0.0107;aaa;0.713;aaaa;aaa;
0.571;aaaaaaaa;0.483;0.00692;0.282;a;0.462;aaaa;aaa;0.56;aaaaaaaaa;aa;0.247;a;aa;0.19;aaa;0.15;0.0954;a;0.217;aaaa;aaaaaaaaa;
0.113;aaaaa;0.989;0.0335;0.099;a;0.28;a;aaaaa;0.892;aaaaaa;aaa;0.101;a;aa;0.0248;aaaaaa;0.948;0.346;a;0.464;aaaa;aaaa;
0.605;aa;0.483;0.261;0.046;aa;0.691;a;aaaaa;0.678;aaaaaaaaa;a;0.361;a;aa;0.502;aaaaaaaaa;0.791;0.964;aa;0.657;aaaaaaa;aaaaa;
0.874;a;0.404;0.74;0.856;a;0.945;a;a;0.441;aa;aaa;0.955;a;a;0.585;aaaaa;0.593;0.394;a;0.129;aa;a;
0.327;a;0.245;0.789;0.304;a;0.0485;aaaaaa;aaaaa;0.152;a;aaaa;0.89;a;a;0.0617;aaaaaaa;0.398;0.977;aaaa;0.00813;aaaaaa;aaaaa;
0.964;a;0.949;0.191;0.477;a;0.82;aaaa;aaaa;0.398;aa;a;0.261;a;aa;0.519;aaaaa;0.687;0.125;aaaa;0.295;aaaaaaa;aaaaaaa;
0.281;aaaaaaaa;0.838;0.546;0.453;a;0.466;aaaaa;a;0.909;a;a;0.0437;a;a;0.0851;aaaaaaa;0.156;0.285;a;0.838;aaa;aaaaaaa;
0.669;aaaaaa;0.0601;0.236;0.23;a;0.108;a;a;0.893;aaa;a;0.219;a;a;0.418;aaaaaaaaa;0.345;0.785;a;0.867;aa;aaaaa;
0.933;aaaaa;0.418;0.533;0.548;aa;0.559;aaa;aaaaa;0.767;aaaaaaa;a;0.848;a;aa;0.616;a;0.681;0.422;aaaa;0.78;aaaaaaaaa;aaaaaaa;
0.163;aaaaaaaa;0.219;0.0494;0.483;aa;0.236;aaaa;a;0.709;aaa;aa;0.264;a;a;0.518;aaa;0.189;0.948;aaa;0.201;aaaaaaaaaa;aaa;
0.25;aaa;0.164;0.18;0.53;a;0.392;aaaaaaa;aaa;0.179;aa;aaa;0.415;a;a;0.812;aaaa;0.894;0.00755;aaaa;0.508;aaaaaaaa;aaaaa;
0.676;aaaaaaaa;0.92;0.57;0.264;aa;0.908;aaaaa;aaaaa;0.0527;aa;aaaa;0.624;a;a;0.203;aaaa;0.139;0.925;aa;0.188;aaaaaa;aa;
0.79;aaaaaa;0.12;0.22;0.65;a;0.501;aaa;a;0.137;aaaaaa;aa;0.515;a;aa;0.708;aaaaaaa;0.983;0.366;a;0.537;aaaaaa;aaaaa;
0.975;aa;0.206;0.819;0.831;aa;0.0325;aaaaaa;aaa;0.602;aa;aa;0.0687;a;a;0.303;aaaa;0.264;0.642;aa;0.894;aaaaaaaaaa;aaaaaaaaaa;
0.317;aaaaaaaa;0.422;0.676;0.134;a;0.866;aa;aaaaa;0.243;a;aaa;0.815;a;aa;0.455;aaaaaaa;0.0619;0.162;aaa;0.936;aaaaaaaaa;aaaaa;
0.334;aaaaaaaa;0.67;0.203;0.854;a;0.411;aaa;aa;0.539;aaaaa;aaaa;0.845;a;aa;0.0157;aa;0.801;0.731;aa;0.111;aaaaaaaa;aaaa;
0.41;aaaaaaa;0.54;0.689;0.795;a;0.502;aaaaaaa;aaaaaa;0.0584;aaaaaa;aa;0.954;a;aa;0.304;aaa;0.227;0.461;aaaa;0.682;aaaaaa;aaaaaaaa;
0.337;aaaaaaaa;0.705;0.707;0.00423;a;0.95;aaaa;aaa;0.974;aaaaaaaaa;aaa;0.00533;a;a;0.641;aaaaaa;0.454;0.575;aaaa;0.665;aaaa;aaaaaaaaaa;
0.701;aa;0.981;0.488;0.382;aa;0.932;aaa;aaaa;0.295;aaa;aaa;0.676;a;aa;0.121;a;0.553;0.88;a;0.325;aa;aaaaaa;
0.344;aaa;0.396;0.651;0.00153;aa;0.577;aaaaaa;aa;0.0495;aaaa;aaa;0.0361;a;aa;0.552;aaaaaa;0.722;0.399;aaa;0.0407;aaaa;aaa;
0.858;aaaaaaaa;0.344;0.4;0.866;a;0.43;aaaaaa;aa;0.373;aaaa;aaa;0.973;a;a;0.671;aaaaa;0.266;0.605;aaaa;0.664;aaaa;aaaaa;
0.701;aaaa;0.802;0.367;0.223;aa;0.0557;aaa;aaaaa;0.189;aaa;aaaa;0.977;a;aa;0.532;aaa;0.584;0.165;a;0.66;aaaaaaa;aaaaaaaa;
0.396;aaaaaaaa;0.379;0.0553;0.619;a;0.208;aaaaaaa;aaa;3.1e-05;aaaaa;aaa;0.781;a;a;0.368;aaaaaaaaa;0.317;0.0649;aaaa;0.937;a;aaaa;
0.295;aa;0.855;0.522;0.653;a;0.292;a;aaaaaa;0.311;aaaaa;aaa;0.295;a;a;0.0612;a;0.905;0.816;aaaa;0.852;aaaaaaa;aaaaa;
0.933;aaaa;0.144;0.363;0.308;aa;0.847;aaaaaaa;aa;0.444;a;a;0.848;a;aa;0.0692;aaaa;0.146;0.892;aa;0.139;aaaaaa;aaaaaaaaa;
0.221;aaaa;0.198;0.947;0.68;a;0.883;aaaaa;aa;0.412;aaa;a;0.562;a;aa;0.998;aaa;0.619;0.293;aa;0.00159;aaaaaaa;aaaaaa;
0.694;aaaaaaaa;0.0495;0.814;0.135;a;0.898;aaaaa;aaa;0.196;aaaaa;aaaa;0.618;a;a;0.56;aaaaaaaaa;0.789;0.221;aa;0.621;aaaaaa;aaaaaaaaa;
0.78;aaaa;0.182;0.153;0.785;a;0.801;aaaaaaa;aaaaa;0.214;aaaaaaaa;aaa;0.974;a;aa;0.41;aaaaaaaaa;0.755;0.446;aaaa;0.726;aaaa;aaaaaaa;
0.582;aa;0.256;0.196;0.413;aa;0.944;aa;aaaaa;0.813;a;aa;0.693;a;aa;0.00513;aa;0.409;0.346;aaaa;0.106;aa;aaaaaaa;
0.17;aaaaaaaa;0.631;0.113;0.55;a;0.592;a;aaaaaa;0.774;aaaaa;aaaa;0.253;a;a;0.169;aaaaaaa;0.935;0.386;aa;0.868;aaa;aaaaa;
0.407;aaaa;0.102;0.473;0.302;aa;0.211;aaaa;aaaaaa;0.925;aaaaaaa;aa;0.774;a;aa;0.0999;aaa;0.626;0.621;aaa;0.644;aaaaaaaa;aaaa;
0.601;aaaaaaa;0.898;0.995;0.75;aa;0.306;aaaa;aaaaa;0.33;aaa;a;0.813;a;a;0.934;aaaaaaaa;0.749;0.486;a;0.0234;aaaaaaaaa;aaaaa;
0.356;a;0.514;0.521;0.646;aa;0.42;aaa;a;0.318;aaaaaa;aaaa;0.694;a;a;0.606;aa;0.484;0.884;a;0.885;a;aaaaaaaaa;
0.0446;aaa;0.893;0.174;0.137;aa;0.236;aaaaa;aaaa;0.604;aa;aa;0.893;a;a;0.21;aaaaa;0.859;0.977;aa;0.234;aa;aaaaaaaa;
0.272;aaaaaaaa;0.163;0.295;0.121;aa;0.91;a;aa;0.0292;aaaaaa;aaa;0.289;a;a;0.593;aaa;0.605;0.549;aaaa;0.0801;aaaaaaaaaa;aaaaaaa;
0.171;aaaa;0.95;0.677;0.889;a;0.44;aaaa;aaa;0.91;aaaaaaaaa;aaa;0.314;a;aa;0.609;aaaaaa;0.352;0.694;aaaa;0.595;aaaaaaa;aaaaaaa;
0.172;aaaaa;0.803;0.877;0.956;a;0.745;aaaaaaa;aaaa;0.922;aaaaaaa;a;0.314;a;a;0.205;aaa;0.878;0.375;aaaa;0.614;aaaaaa;aaaaaaaaa;
0.232;aa;0.86;0.599;0.7;aa;0.322;a;aaaaaa;0.812;aaaaaaaa;aaa;0.223;a;a;0.775;aaa;0.66;0.97;a;0.331;aaaaaa;aa;
0.647;aaaaaaa;0.322;0.618;0.723;aa;0.421;aa;aaaaaa;0.952;aaaaaaaaa;aaa;0.812;a;a;0.642;aaaaaaaaa;0.625;0.985;aaa;0.752;aaaa;aa;
0.0575;aaaaaaa;0.736;0.49;0.286;a;0.985;aa;aaa;0.57;aaaa;aa;0.319;a;aa;0.793;aaaaaa;0.774;0.709;aaaa;0.206;aaaaaaaaaa;aaaaa;
0.61;aaaaa;0.187;0.954;0.252;a;0.489;aa;aaaaa;0.975;aaa;a;0.859;a;a;0.89;aaaaaaaa;0.901;0.239;a;0.527;aaaaaaaaa;a;
0.228;aaa;0.415;0.466;0.265;aa;0.486;a;aaa;0.291;aaaaaaaaa;aaa;0.866;a;a;0.448;aa;0.927;0.224;aaa;0.0384;aaaaaaaa;a;
0.278;aaa;0.302;0.574;0.062;aa;0.36;aaaaaa;aa;0.223;aa;aaa;0.975;a;a;0.581;aaaaa;0.537;0.932;aaa;0.118;aaa;aaaaaaaaa;
0.83;aaaaaa;0.5;0.441;0.68;a;0.34;aaaa;a;0.533;a;aaa;0.913;a;aa;0.0534;aaaa;0.0253;0.662;aaa;0.851;aaaa;aaaaaaaaa;
0.704;aaaaaa;0.921;0.704;0.555;a;0.411;aaaa;aaaa;0.778;aaaaaaaa;aaaa;0.445;a;aa;0.171;aaaaa;0.913;0.58;aaaa;0.58;aaaa;aaaa;
0.724;a;0.931;0.849;0.335;a;0.339;aaaaaa;a;0.254;aaaaaa;aa;0.836;a;a;0.304;aaaaaa;0.903;0.585;aaaa;0.578;aa;aaaaaaa;
0.915;a;0.562;0.392;0.919;aa;0.258;aaaaa;aaa;0.889;a;aa;0.496;a;aa;0.0909;aaa;0.893;0.00997;aaa;0.67;aaaaaaaa;aaaa;
0.0193;aaaaaa;0.279;0.422;0.425;a;0.923;aaa;aaaa;0.482;aaaa;aaa;0.712;a;a;0.939;aaa;0.176;0.407;aaa;0.203;aaa;aaaaaaaaa;
0.912;a;0.938;0.86;0.614;a;0.757;aaaaaaa;aaaaa;0.347;a;aaa;0.42;a;aa;0.928;aaaaaaaaa;0.478;0.801;a;0.663;aaaa;aaa;
0.0821;aaaa;0.879;0.377;0.918;aa;0.271;aaa;aaaaa;0.916;aa;aa;0.385;a;aa;0.854;aaa;0.605;0.975;a;0.564;aaaaaaa;a;
0.904;aaaa;0.234;0.242;0.0359;aa;0.0806;aaa;aaaaaa;0.929;aaa;a;0.958;a;aa;0.997;aaaaaaaaa;0.632;0.333;aaa;0.634;aaaaaaaaa;aa;
0.0411;aaaa;0.808;0.978;0.3;a;0.267;aaa;aaaaaa;0.975;aaaaaaaaa;aaa;0.474;a;aa;0.351;aa;0.029;0.0651;aaaa;0.529;aaaaaaaaa;aaaa;
0.763;aaaaaaaa;0.293;0.121;0.54;aa;0.611;aaaa;a;0.704;aaaaa;aaa;0.44;a;aa;0.869;aaaaaaaa;0.48;0.423;aaa;0.464;aaaaa;aaaa;
0.972;aaaa;0.812;0.138;0.483;a;0.136;aaa;aa;0.853;aaaaaaa;a;0.579;a;aa;0.84;aaa;0.139;0.585;aaa;0.0447;aaaaaaa;aaaaaaaa;
0.568;aaa;0.659;0.711;0.425;a;0.209;aa;aa;0.423;a;aa;0.235;a;a;0.286;aa;0.483;0.541;aaa;0.502;aaaaaaaa;aaa;
0.959;aaaaaa;0.718;0.861;0.658;aa;0.186;aa;aaaaa;0.764;aaaa;aaa;0.758;a;a;0.616;aaaaaaa;0.692;0.0222;aaa;0.522;a;aaaaaa;
0.139;a;0.321;0.722;0.805;aa;0.291;aaa;aaaaa;0.0573;a;a;0.746;a;a;0.748;aaa;0.313;0.761;a;0.251;aaaaaa;aaaaaaa;
0.708;aaaa;0.00495;0.197;0.303;aa;0.362;aaaaaa;aaaaa;0.0882;aaaaa;aaa;0.361;a;aa;0.0153;aaaa;0.565;0.935;aa;0.799;aaaaaaaa;aaaaaaaa;
0.903;aaaaaa;0.304;0.114;0.513;aa;0.575;a;aaaa;0.495;aaaaaa;a;0.304;a;aa;0.117;a;0.0299;0.823;a;0.169;aaaaaa;aa;
0.868;a;0.0101;0.707;0.66;a;0.807;a;aaaaa;0.34;aaaaaaa;aa;0.143;a;a;0.804;a;0.233;0.18;a;0.778;aaaa;aaaaaaaa;
0.57;aaaaaaaa;0.0828;0.169;0.7;aa;0.37;aaaaaaa;aaaaa;0.898;aaa;aaaa;0.213;a;a;0.0888;a;0.234;0.309;aa;0.0769;aaaaaaaa;a;
0.06;aaaaaaa;0.593;0.493;0.764;aa;0.377;aaa;aaaaa;0.331;aaaaaaaaa;a;0.794;a;aa;0.844;aaa;0.84;0.631;aaa;0.0575;a;aa;
0.14;aaaaaa;0.907;0.897;0.672;aa;0.841;aaaaaaa;aaaaa;0.846;aaaaaaaaa;a;0.722;a;a;0.819;aaaaaaaa;0.289;0.535;aaa;0.817;aaaaaaaa;aaaaaaa;
0.424;a;0.838;0.679;0.49;aa;0.989;aaaaaaa;aaa;0.504;aaaaa;aaaa;0.935;a;a;0.132;aaaaaaaa;0.881;0.932;aaa;0.841;aaaaaaaaaa;aaaaaaaa;
0.349;aa;0.0275;0.639;0.35;a;0.528;aaaaaaa;a;0.38;aaaaa;aaa;0.565;a;aa;0.487;aa;0.012;0.998;aaa;0.445;aaaaaa;aaaaa;
0.719;aaaaa;0.545;0.224;0.423;aa;0.209;a;aaa;0.0574;aaaa;aaa;0.588;a;a;0.545;aaaaa;0.0395;0.101;aaa;0.559;aaaaaa;aa;
0.0826;aaaaaaaa;0.601;0.275;0.0286;a;0.568;aa;aaaaaa;0.741;aaa;aa;0.364;a;aa;0.89;aa;0.114;0.994;aaaa;0.637;aaaa;aaaaaa;
0.962;aaaaaaa;0.963;0.125;0.572;a;0.517;aaa;a;0.183;aaaa;aaaa;0.898;a;aa;0.849;aaa;0.244;0.125;aaa;0.0597;aaaaaa;aaaaaaaaaa;
0.54;a;0.272;0.878;0.433;a;0.687;a;aaaaaa;0.891;aaaaaa;a;0.599;a;a;0.448;aa;0.898;0.702;aaa;0.138;a;aaaaaa;
0.393;a;0.0567;0.431;0.65;aa;0.925;aaaaaa;a;0.121;aaaaaaaa;aa;0.265;a;aa;0.849;a;0.985;0.533;aa;0.679;aaaaaaaaa;aaaaaaaaaa;
0.925;aaa;0.0517;0.0174;0.588;aa;0.233;aa;aaaaa;0.131;aaaaaaaa;aa;0.0334;a;aa;0.881;aa;0.344;0.575;aaa;0.334;a;aaaaaaaa;
0.234;aaaaaaa;0.102;0.552;0.407;aa;0.507;aaaa;aaaa;0.764;aaaa;a;0.402;a;aa;0.216;aaaaaaaaa;0.821;0.21;aa;0.421;aaa;aaaaaaaaaa;
0.212;aaa;0.235;0.41;0.984;a;0.382;aaaa;aaaa;0.472;aaaaa;aa;0.995;a;a;0.177;aaaaaaaa;0.116;0.152;aaa;0.143;aaaaaaaa;aaaaaa;
0.392;aa;0.381;0.0293;0.761;a;0.783;aaaaaaa;aaaa;0.225;aaaaaaa;aaa;0.374;a;aa;0.75;aaaaaa;0.632;0.539;aa;0.908;aaaaa;aaaaa;
0.853;aaaaaaaa;0.242;0.00556;0.509;aa;0.856;a;aaaaa;0.0445;aaaaaaaa;aaa;0.381;a;aa;0.697;aaaaaaaaa;0.369;0.295;aaa;0.814;aaaaaaaaa;aaaaaaaaa;
0.653;aaaaaaaa;0.247;0.395;0.656;aa;0.873;aaaaaaa;aaaaaa;0.82;a;aaaa;0.605;a;aa;0.941;aaaaaa;0.813;0.948;aaa;0.246;aa;aaaaaaaaaa;
0.133;aaaaaaaa;0.022;0.493;0.822;a;0.0466;aaaaaa;a;0.262;aaaaa;aa;0.817;a;aa;0.926;aaaaaaaaa;0.222;0.719;aaa;0.284;aaaaaaa;a;
0.468;aaaaaaaa;0.0836;0.572;0.508;a;0.0797;aaaaa;aa;0.681;aaaaaaaaa;aaaa;0.137;a;a;0.137;aaaaaaa;0.2;0.808;aaa;0.98;a;aaa;
0.741;aaaa;0.00835;0.4;0.0774;a;0.537;aaaaa;aaaa;0.0711;aa;aa;0.676;a;aa;0.337;aaaa;0.25;0.812;a;0.495;aaaaa;aaaaaaa;
0.103;aaaa;0.0829;0.584;0.238;a;0.823;aaa;a;0.996;aaaaa;a;0.424;a;a;0.306;aaaaaaaa;0.233;0.477;a;0.268;aaaa;aaaaa;
0.765;a;0.858;0.438;0.251;aa;0.132;aaaaaaa;aaaaa;0.976;aaaa;a;0.778;a;aa;0.904;aaaaaaaaa;0.975;0.314;aaaa;0.188;aa;aa;
0.796;aaaaa;0.336;0.841;0.324;a;0.779;aaaa;aaaa;0.532;aaaa;aa;0.687;a;a;0.978;aaa;0.0497;0.524;aaaa;0.922;aaaa;aaaaaaa;
0.384;aaaaaa;0.0723;0.145;0.157;a;0.53;aa;a;0.154;aaaaa;aaaa;0.784;a;aa;0.239;aaaaaa;0.191;0.0339;aa;0.816;aaaaaaaaa;aaaaaa;
0.531;aaaaaaaa;0.259;0.533;0.305;aa;0.833;aaaaaaa;aaaaaa;0.262;aaaaaaaaa;aaaa;0.322;a;aa;0.0953;aaaaaaaaa;0.473;0.37;a;0.00259;aaaaaaa;aaaaaaaaaa;
0.465;aaaaaaa;0.921;0.284;0.934;aa;0.108;a;aaa;0.21;aaaaaaaa;a;0.972;a;aa;0.384;aaaaaaaaa;0.371;0.313;a;0.788;aaaaa;a;
0.47;aaaaa;0.286;0.249;0.097;aa;0.452;aaaaaaa;aaa;0.713;aaaaaaa;a;0.638;a;a;0.405;aaaaa;0.533;0.88;aaaa;0.714;a;aaaaaaaa;
0.303;a;0.812;0.917;0.176;aa;0.367;aaaaaa;aa;0.21;a;aa;0.677;a;aa;0.428;aa;0.583;0.19;a;0.355;aaaaaa;aaaaaaaa;
0.782;a;0.16;0.1;0.954;aa;0.536;aaaaa;aaaaa;0.698;aaaaaaaa;aaaa;0.201;a;aa;0.41;aaaaaaa;0.436;0.00857;a;0.275;aaaaaaaaaa;aaaaaaaa;
0.286;aaaa;0.857;0.588;0.0503;aa;0.5;aaaa;a;0.741;aaaaaa;aaaa;0.714;a;aa;0.6;aaa;0.0743;0.666;aa;0.289;aaaaaaaaa;a;
0.678;aaaaaa;0.357;0.59;0.0615;a;0.318;a;aaaaa;0.154;aaaaa;a;0.548;a;a;0.669;aa;0.847;0.423;a;0.306;aaa;aaaaaaaaa;
0.828;a;0.36;0.763;0.141;aa;0.595;aaa;aaaaa;0.917;a;aaaa;0.396;a;a;0.681;aaaaaaa;0.337;0.627;aaa;0.813;aaaaaaaaa;a;
0.459;aaaa;0.121;0.814;0.97;a;0.476;aaaaaaa;a;0.607;a;aaa;0.465;a;aa;0.234;aaa;0.852;0.373;aaa;0.703;aaa;aaaaaaa;
0.133;aaa;0.779;0.513;0.822;aa;0.0128;aaaaaa;aaaaa;0.388;aaaaa;a;0.592;a;aa;0.3;aaaaaaaaa;0.143;0.477;a;0.949;aaaa;aa;
0.0292;a;0.798;0.28;0.0975;aa;0.61;a;aaa;0.0364;aa;aaa;0.626;a;a;0.242;a;0.167;0.547;aaa;0.741;aaaaa;aaaa;
0.0672;a;0.229;0.486;0.752;aa;0.702;aaaaaaa;aaa;0.783;aa;aa;0.153;a;a;0.0663;aaa;0.382;0.429;aaa;0.643;aa;aaaa;
0.95;aaaaa;0.594;0.291;0.138;aa;0.189;aaaa;aaaaa;0.57;aa;aa;0.808;a;aa;0.536;a;0.496;0.777;aaaa;0.785;aaaaaaa;aaaaaa;
0.334;aaaaa;0.655;0.209;0.85;a;0.738;aaaa;a;0.905;aaa;aaa;0.052;a;aa;0.973;aaaaaaa;0.264;0.702;a;0.0919;aaa;aaa;
0.252;aaaaaaaa;0.349;0.375;0.74;aa;0.292;aaaaaaa;aaa;0.945;aaaa;aaa;0.404;a;aa;0.714;aaaaaaaa;0.518;0.24;aaaa;0.885;aaaaaaaaa;aaaaaa;
0.543;aaaaaaa;0.898;0.894;0.262;a;0.652;aaaaaaa;aaaa;0.209;aaaaaaa;aa;0.601;a;aa;0.979;aaaaaaa;0.419;0.00994;a;0.543;aaaaa;aaaa;
