ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,2);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(string,8);ATT31(string,3);ATT32(string,2);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,4);ATT40(string,6);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,2);ATT46(string,10);
0.354;0.384;a;0.672;a;0.735;aaaa;aaaaaaaa;aa;a;aa;0.0643;aa;0.175;0.139;0.985;0.96;a;a;aa;0.78;aa;0.875;0.064;a;0.999;0.263;aaaaaaa;0.111;a;aaaaaaaa;a;a;aaaaa;aaaaaa;0.0606;0.986;aaaaa;aa;aa;a;0.18;aa;0.223;aaaaaa;a;aaaaaaaaaa;
0.741;0.914;a;0.591;aa;0.00712;aaaaaaaa;aaa;aaa;a;aa;0.863;aa;0.978;0.0134;0.985;0.978;aaaaaaaa;a;aaaaa;0.0205;aaaa;0.922;0.706;a;0.246;0.86;aaaaaaa;0.0862;a;aaa;aaa;a;aaaaaa;aaaaaaaa;0.93;0.441;aa;aaaaa;aa;aaa;0.037;a;0.0634;aaaaaaaa;aa;aaaaaaaaa;
0.544;0.606;a;0.726;aa;0.791;aaaa;aaaaaaaaaa;aa;a;aa;0.596;a;0.493;0.928;0.406;0.232;aa;a;aaa;0.82;aaaaa;0.246;0.316;a;0.459;0.0307;aaaaa;0.964;aa;aaa;aaa;a;aaaaaaaa;aaaaaa;0.794;0.439;a;aaa;aa;aaaa;0.954;a;0.959;aaaaaaaa;aa;aaa;
0.305;0.838;a;0.554;aa;0.104;aaa;aaaaaaaa;aaa;a;a;0.13;a;0.833;0.242;0.939;0.67;aaa;a;aa;0.537;aaaa;0.584;0.542;a;0.406;0.715;aa;0.831;aaa;aaaa;aaa;a;aaaaaaaa;aa;0.946;0.317;aaa;aaaaaa;a;aaaa;0.484;aa;0.67;aaaaaaaa;aa;aa;
0.747;0.181;a;0.981;a;0.692;a;aaaaaaa;aa;a;aa;0.18;a;0.225;0.948;0.438;0.185;aaaaaaaaaa;a;aa;0.635;aaaaa;0.658;0.71;a;0.183;0.505;aaaaa;0.38;a;aaaa;aaa;aa;aa;aaaaaa;0.435;0.734;aaaaaa;aaaaa;aa;aa;0.285;aaa;0.118;aaaaaaaa;a;aaaaaaa;
0.398;0.647;a;0.924;a;0.95;aaaaaaaaa;a;a;a;aa;0.774;a;0.732;0.155;0.209;0.164;aaaa;a;a;0.375;aaa;0.146;0.811;a;0.373;0.541;aaaaaa;0.535;a;a;a;a;a;aaaaa;0.991;0.265;aaa;aaaaaaa;a;aaaaaa;0.528;aaa;0.873;aaaa;aa;aaa;
0.171;0.618;a;0.329;aa;0.982;aaaaa;aa;aaa;a;aa;0.814;aa;0.177;0.919;0.278;0.0199;aaaaa;a;aaaa;0.335;aaa;0.0938;0.0817;a;0.409;0.412;aa;0.925;aaa;aaaaaa;aa;aa;aa;aa;0.296;0.773;aaa;aaaaaaa;aaa;a;0.445;aaa;0.905;aaaa;a;aaaaaa;
0.885;0.555;a;0.736;a;0.351;aaaaaaaaa;aa;aa;a;aa;0.235;aa;0.0586;0.104;0.871;0.693;aaaaaaaaaa;a;aaa;0.39;aaaaa;0.269;0.987;a;0.389;0.437;aaaaaaaa;0.48;a;a;aaa;a;aaaaaaa;aaaa;0.363;0.297;aaa;aaaaaa;aaa;aaaaa;0.545;a;0.384;aaaaa;a;aaaaaaaaaa;
0.161;0.663;a;0.17;aa;0.502;aaaaaaa;aaaaa;a;a;aa;0.9;aa;0.042;0.227;0.731;0.917;aa;a;aa;0.109;aa;0.387;0.128;a;0.759;0.582;aaaaa;0.048;aaa;aaaa;aaa;a;aaaa;a;0.811;0.755;aaaa;aaa;a;aaaa;0.206;a;0.521;aaaaaa;aa;a;
0.704;0.0762;a;0.528;aa;0.671;aaa;aaaa;aa;a;aa;0.389;a;0.504;0.468;0.938;0.0304;aaa;a;aaaa;0.286;aa;0.803;0.707;a;0.664;0.44;aaaaaaa;0.579;a;aaaaa;aa;aa;aa;aaaaa;0.375;0.489;aa;a;a;aa;0.0574;aaa;0.4;aaaaaaa;a;aaa;
0.93;0.0498;a;0.415;aa;0.277;aaaa;aaaaaaaaaa;aaa;a;aa;0.556;a;0.168;0.515;0.456;0.839;aaaaaaaa;a;aaa;0.0228;aaaa;0.91;0.00787;a;0.663;0.35;aaaaaaa;0.473;aa;aa;aa;a;aaa;aaaaaa;0.0149;0.341;aaa;aaa;a;aaa;0.182;aa;0.621;aaaaaaaa;a;aa;
0.217;0.698;a;0.675;a;0.374;aaaaaaaa;aaaaaa;a;a;aa;0.651;a;0.325;0.458;0.81;0.337;aaaaaaaaaa;a;aa;0.701;aa;0.613;0.983;a;0.404;0.0474;aa;0.817;aa;aaaaa;aaa;a;aaaa;aaaaaaaa;0.404;0.409;aaaaa;aa;aaaa;aaaa;0.808;aaa;0.518;a;aa;aaa;
0.531;0.485;a;0.687;a;0.0672;aa;aaaaaa;a;a;aa;0.123;a;0.956;0.923;0.841;0.128;aa;a;aa;0.808;aaaa;0.605;0.342;a;0.27;0.844;aaa;0.259;aaa;aaa;a;a;aaaaa;aaaaa;0.515;0.635;aa;aaaaa;aa;a;0.167;aa;0.954;a;aa;aaaaaaaaaa;
0.688;0.246;a;0.642;a;0.0123;a;aaa;aa;a;aa;0.897;a;0.534;0.175;0.887;0.817;aaaaaaaaa;a;a;0.813;aaaa;0.605;0.567;a;0.47;0.944;a;0.907;aaa;aaaaaaaa;aaa;a;aaaaa;aaaaaa;0.724;0.508;a;aaaaaa;aaa;aaaaa;0.749;a;0.312;a;a;aaaaaaaaa;
0.371;0.971;a;0.521;aa;0.301;aaaaaaa;a;aaa;a;aa;0.391;aa;0.273;0.762;0.445;0.144;aaaa;a;aaaa;0.72;aaaaa;0.0955;0.271;a;0.0435;0.418;aaaaaaaa;0.835;aaa;aaaaaaa;aaa;a;aaa;aaaaaaaa;0.368;0.61;aaa;aaaaa;a;aaaa;0.243;aaa;0.0525;aaaaa;a;aa;
0.382;0.943;a;0.94;a;0.15;a;aaaa;a;a;aa;0.688;a;0.671;0.698;0.878;0.0251;aaaaaa;a;aa;0.991;aaaa;0.0637;0.044;a;0.751;0.919;aaaaaaa;0.659;a;aaa;a;a;aaaaaa;aaaaa;0.0464;0.798;aaaaa;aaaa;aaa;aaa;0.195;aaa;0.234;aaaaa;aa;aaaaaaa;
0.539;0.523;a;0.00711;aa;0.445;aaaa;aaaa;aaa;a;a;0.856;a;0.0887;0.206;0.755;0.0517;aaa;a;aa;0.02;aaaaa;0.137;0.31;a;0.393;0.896;aaaa;0.161;a;aaaaaaaa;a;aa;aaaaaaaa;aaaaaaa;0.528;0.657;aaaaaa;aaa;aa;aaaa;0.301;aa;0.0559;aaaaaaaa;aa;aaaaaa;
0.0202;0.983;a;0.939;aa;0.126;aaaa;aaa;a;a;aa;0.404;a;0.531;0.472;0.163;0.454;aaaaaaa;a;a;0.288;aaaa;0.79;0.282;a;0.989;0.312;a;0.548;aaa;aaaaa;a;aa;aaaaaa;aaa;0.613;0.716;aa;aaaaaaa;aaaa;a;0.453;aaa;0.798;a;aa;aaaaaaaa;
0.594;0.7;a;0.537;a;0.452;aaaaaaaaa;aaa;aa;a;a;0.699;aa;0.601;0.872;0.832;0.713;a;a;aaa;0.944;aaaa;0.511;0.68;a;0.736;0.174;aaaaaa;0.84;aa;aaaaaaa;a;a;aa;aaaa;0.988;0.666;aaaa;aaaaaaa;aa;aa;0.561;a;0.867;aaaaaaaa;aa;aaaaaa;
0.963;0.404;a;0.393;a;0.699;aaaaaaaa;aaaaaa;a;a;aa;0.914;aa;0.69;0.0157;0.627;0.499;aaaaaaa;a;aaa;0.96;aaaaa;0.478;0.84;a;0.231;0.125;aaa;0.772;aa;aaaaaaaa;aaa;aa;aaaaaaaa;aaa;0.198;0.354;aa;aaaa;a;aa;0.0266;a;0.358;aaaaaaaa;a;a;
0.099;0.532;a;0.537;aa;0.00489;aa;aa;aaa;a;aa;0.477;aa;0.992;0.416;0.182;0.12;a;a;a;0.224;aa;0.159;0.926;a;0.948;0.449;aaa;0.477;aa;aaaaaaaa;aaa;a;aaaaaaa;aaa;0.512;0.38;aaaaaa;aaaaaaa;aa;aaaa;0.474;aaa;0.947;aaa;aa;a;
0.81;0.848;a;0.19;a;0.165;aaaaaaaaaa;aaaaaa;aa;a;a;0.299;aa;0.439;0.827;0.906;0.78;aaa;a;aaa;0.713;aaaa;0.538;0.604;a;0.53;0.656;aa;0.782;a;aaaaaaaa;a;aa;aaaaa;aaaaaaa;0.0809;0.785;aaa;aaaaaa;aaaa;a;0.19;aa;0.164;aaaaa;a;aaaaaa;
0.886;0.672;a;0.351;aa;0.0908;aaaaaaaaaa;aaaa;a;a;a;0.218;aa;0.379;0.556;0.474;0.0346;a;a;aaaaa;0.171;aaaaa;0.273;0.927;a;0.379;0.215;aa;0.889;aa;aaa;a;aa;a;aaaaaaa;0.464;0.966;aaaaa;aaaaaa;aaaa;aaaaaa;0.241;aa;0.217;aaa;aa;aaaaaaaaaa;
0.962;0.827;a;0.996;aa;0.453;aaaaaaa;aaaaaaaaaa;aa;a;aa;0.126;aa;0.963;0.838;0.365;0.3;a;a;aaa;0.907;a;0.472;0.582;a;0.0116;0.653;aaaaa;0.991;aaa;aaaaaa;aa;aa;aaaaaaa;aaaaa;0.627;0.745;aa;a;aaa;aaa;0.874;aa;0.0534;aa;a;aaaaaa;
0.177;0.124;a;0.509;aa;0.182;aaaaaaaa;aaa;aaa;a;a;0.509;a;0.788;0.143;0.509;0.581;aaaaaaaa;a;aa;0.316;a;0.982;0.656;a;0.31;0.113;aaa;0.455;aa;aaaaaa;aaa;aa;aaaaaaaa;aaaaa;0.766;0.448;aaaaaa;aaaaa;a;aaaaaa;0.759;aaa;0.957;aaaa;aa;aaaaaaa;
0.155;0.437;a;0.227;a;0.817;aaaaaaaaa;aa;aaa;a;aa;0.874;aa;0.671;0.739;0.601;0.125;aaaaaaa;a;aa;0.664;aa;0.759;0.106;a;0.222;0.912;a;0.281;aaa;a;aa;aa;aaaa;aa;0.572;0.724;a;aaaaaaa;aaaa;aaaa;0.357;aa;0.252;aaaa;aa;aaaaaaaaaa;
0.121;0.949;a;0.226;a;0.609;aaaa;aaaaa;a;a;aa;0.787;aa;0.551;0.706;0.904;0.00511;aaaaaaaaaa;a;a;0.336;a;0.715;0.739;a;0.789;0.857;aaaaaaaa;0.17;aa;aaaa;aa;a;aaa;aa;0.092;0.739;aaaaaa;aa;aa;aaa;0.123;aaa;0.593;aaaaaaa;aa;aaaaaaaa;
0.906;0.537;a;0.346;a;0.999;a;aa;a;a;aa;0.176;aa;0.388;0.565;0.898;0.879;aaaa;a;a;0.849;aa;0.278;0.424;a;0.223;0.207;aaa;0.441;a;aaaaaaa;aa;aa;aaaaaaaa;aaaaaaaa;0.939;0.101;aaaaa;aaa;aaa;aaaaaa;0.532;aaa;0.48;aaaa;a;aaaaaaaa;
0.718;0.0718;a;0.514;aa;0.593;aaaaaa;aaaaaa;aaa;a;aa;0.631;a;0.218;0.151;0.577;0.34;aaaaa;a;aaaaa;0.102;aaa;0.0891;0.119;a;0.745;0.942;aaaaaaaa;0.356;aaa;aaaaaaaa;aa;a;aaa;a;0.438;0.172;aaaaaa;a;aa;aa;0.569;a;0.00142;aaaaaaa;a;aaaaaa;
0.174;0.352;a;0.221;aa;0.392;aaaaaaaaa;aaaaaaaaa;aa;a;aa;0.549;aa;0.721;0.582;0.627;0.964;aaaaaaaaaa;a;aa;0.441;a;0.233;0.998;a;0.969;0.982;aaaaaaaa;0.997;aa;aa;aaa;aa;aa;aaaaaaaa;0.149;0.713;aaa;aaaaa;aaaa;aaaaaa;0.0631;aaa;0.659;aaa;aa;aa;
0.251;0.118;a;0.199;a;0.288;aaaaaaaaa;aaaaaa;aaa;a;aa;0.0951;a;0.0361;0.77;0.838;0.376;aaaaaa;a;aa;0.71;aaa;0.818;0.166;a;0.0315;0.32;aaaaaa;0.308;aaa;aaaaaaaa;a;aa;a;aaaa;0.856;0.327;aaaaaa;aaaaaa;aaaa;aaa;0.8;aa;0.812;a;aa;aaaaaa;
0.913;0.168;a;0.612;aa;0.0994;aaaaaaaaa;aaa;aa;a;a;0.324;aa;0.214;0.157;0.651;0.884;aaa;a;a;0.903;a;0.919;0.645;a;0.359;0.45;aaa;0.685;aaa;aa;a;a;aaaaa;aa;0.244;0.816;aaaaa;aaa;a;aaaa;0.0737;aa;0.0307;aaaaa;a;aaaaaaa;
0.696;0.304;a;0.166;a;0.948;a;aaaa;aaa;a;a;0.494;a;0.419;0.971;0.309;0.802;aaaaaaa;a;aaaa;0.773;aaa;0.557;0.897;a;0.242;0.638;aa;0.788;aaa;aaaaa;aaa;aa;aaaaaaaa;aaa;0.334;0.912;a;aaa;aaaa;aaa;0.0128;aaa;0.996;a;aa;aa;
0.75;0.0713;a;0.0692;aa;0.16;aaa;aaaaaaaa;a;a;aa;0.0177;a;0.53;0.0718;0.494;0.943;a;a;aaaaa;0.708;aa;0.81;0.91;a;0.414;0.727;aaa;0.751;aaa;a;a;a;a;aaaa;0.622;0.768;aaa;aaaaa;aaa;aaaa;0.302;a;0.342;aaaaaa;aa;a;
0.0949;0.626;a;0.623;a;0.103;aaaaaa;aaaaaaaa;aa;a;aa;0.692;a;0.309;0.425;0.0981;0.61;aa;a;a;0.54;a;0.514;0.745;a;0.152;0.295;aaaa;0.366;a;aaaaaa;aa;a;aaaaaa;aaaaaa;0.876;0.423;aaa;aaaaaaa;a;aaaa;0.761;aa;0.62;aa;aa;aaaaaa;
0.28;0.365;a;0.445;a;0.842;aaaaaaaa;aaaaaaaaa;a;a;a;0.67;a;0.417;0.992;0.739;0.58;aaaaaaaaa;a;aa;0.928;aa;0.157;0.328;a;0.134;0.791;aaa;0.736;a;aaaaaaaa;aa;aa;aaaaa;aaa;0.878;0.723;aaaaa;aaaa;aaa;aaaaaa;0.461;a;0.0383;aa;a;aaaaaaa;
0.812;0.206;a;0.82;aa;0.619;aaaaaaa;aaa;a;a;a;0.613;a;0.944;0.673;0.361;0.373;aa;a;aaaaa;0.969;aaa;0.0529;0.431;a;0.462;0.251;a;0.35;a;aaaaaaaa;aa;aa;aaaaaaa;aaa;0.257;0.125;a;aaaa;aaa;aaaa;0.815;aa;0.164;aaaa;aa;a;
0.2;0.82;a;0.0782;aa;0.709;aaaaaaaaa;aaaaaaa;aa;a;a;0.472;aa;0.638;0.888;0.773;0.652;aaaaaaaaa;a;aaa;0.0202;aaaaa;0.72;0.858;a;0.797;0.259;aaaaa;0.094;a;aaaaa;a;aa;aaaa;aaa;0.623;0.347;aaaaa;aaaaa;aaa;aa;0.317;a;0.219;a;aa;aaaaaa;
0.904;0.399;a;0.64;a;0.887;aaaaaa;aaaaa;aa;a;a;0.623;aa;0.557;0.0232;0.352;0.413;aaaaa;a;aaaa;0.0692;aa;0.00608;0.128;a;0.479;0.58;aaa;0.799;aa;aaa;aa;a;aaaaaaa;aaaaaaa;0.263;0.898;aa;aaaaaaa;aaa;aaaaaa;0.023;aaa;0.026;aaaaaaaa;aa;aaaaaaaaa;
0.602;0.347;a;0.204;aa;0.154;aaaaa;aaaaaaaaa;a;a;a;0.95;aa;0.188;0.437;0.672;0.203;aaaaaaaaaa;a;aaa;0.17;aaa;0.603;0.22;a;0.949;0.696;aaaaaaa;0.916;aa;a;aa;aa;aaaaaaa;aaa;0.419;0.232;aaa;aaaaaaa;aaaa;aaaaa;0.317;aa;0.79;aaaa;a;aaaaa;
0.2;0.914;a;0.911;a;0.151;aaaaaaaa;aa;a;a;a;0.125;a;0.137;0.898;0.274;0.0574;aaaaaaaa;a;aaa;0.667;a;0.125;0.943;a;0.672;0.451;aaa;0.556;aaa;aa;a;a;a;aaaa;0.309;0.63;aaaaaa;aaa;aaa;aa;0.705;a;0.504;a;a;aaaaaaaaaa;
0.578;0.817;a;0.851;a;0.837;aaaaaaaaaa;aaaa;a;a;a;0.266;a;0.166;0.795;0.715;0.642;aaaaaaaa;a;aa;0.434;aaa;0.899;0.776;a;0.994;0.591;aaaaaaa;0.463;aa;a;a;a;aaaa;aaaaaaa;0.0564;0.117;a;aaaaaa;aa;a;0.606;a;0.398;aaaaaa;aa;aa;
0.051;0.703;a;0.749;a;0.744;aaaaaaa;aa;aa;a;a;0.267;a;0.654;0.234;0.44;0.92;aaaaaaaaaa;a;aaaa;0.959;aaa;0.382;0.147;a;0.113;0.65;aa;0.148;aaa;aaa;a;aa;aaa;aaaaaa;0.105;0.806;aaaa;aaaaaaa;aaa;aaaa;0.875;aaa;0.566;aaaaaa;aa;aaaaaaa;
0.552;0.0513;a;0.182;a;0.33;aa;aaaaaaaa;a;a;a;0.0833;aa;0.0503;0.948;0.0446;0.225;aaaaaaa;a;aaa;0.857;aa;0.401;0.588;a;0.721;0.823;a;0.643;aaa;aaaaa;aa;aa;a;a;0.97;0.419;aaaaa;aaaaaa;a;aaaaaa;0.477;aa;0.352;aaaa;a;aaaaaa;
0.33;0.353;a;0.179;aa;0.281;aaaaaaaa;aaaaaaa;aaa;a;a;0.000671;a;0.647;0.435;0.681;0.791;a;a;aaa;0.448;a;0.22;0.371;a;0.183;0.492;aaaaaaaa;0.529;a;aaaaaa;aaa;aa;a;aa;0.545;0.102;aaaaaa;aaaa;aaa;a;0.763;aa;0.972;aaa;a;aaaaaaaaa;
0.4;0.608;a;0.00566;a;0.239;aa;aaaaaaa;aa;a;a;0.3;a;0.157;0.97;0.549;0.773;aaaa;a;aa;0.247;aaaa;0.0667;0.483;a;0.799;0.415;aaaaaaa;0.538;aa;aaaaaaa;aaa;aa;aaaaaa;aaaaaaa;0.755;0.409;aaaaaa;aaaa;aaaa;aaaaaa;0.16;a;0.811;aaaa;aa;aaaaaaa;
0.581;0.237;a;0.234;a;0.0417;aaaaaaaaaa;a;a;a;a;0.246;aa;0.0845;0.315;0.552;0.0918;aaaaaaaa;a;aaa;0.671;aaaa;0.902;0.529;a;0.593;0.022;aa;0.479;aa;aaa;aaa;a;aaaaaa;aaaaaaaa;0.298;0.962;aaaa;aaa;a;aaaaa;0.991;aa;0.0963;aaaaaaa;a;aaaaaaaaaa;
0.898;0.44;a;0.0411;aa;0.164;aaaaaaaaaa;aaaaaaaaa;aaa;a;a;0.0612;aa;0.223;0.141;0.618;0.519;aaaaaa;a;a;0.199;aaa;0.357;0.396;a;0.799;0.0884;a;0.643;aaa;a;aaa;aa;a;aaa;0.883;0.914;aa;aaaa;aaaa;aaa;0.451;aa;0.263;aaaaa;aa;aaaaaa;
0.433;0.444;a;0.433;a;0.896;aaaaaaa;a;aaa;a;aa;0.113;a;0.139;0.855;0.999;0.483;aaaaaa;a;a;0.0706;aaaaa;0.431;0.656;a;0.656;0.725;aaaaaa;0.99;aaa;aaaaa;aaa;aa;aaaaa;aaaa;0.578;0.979;aaaaa;aa;aa;aaa;0.463;a;0.61;aaaaaaaa;aa;aaaaaaaa;
0.855;0.77;a;0.625;a;0.896;aaa;aaaaaaaaa;a;a;aa;0.473;aa;0.29;0.604;0.262;0.789;aaaaaaa;a;a;0.548;aaaaa;0.476;0.309;a;0.541;0.185;aaa;0.43;a;aaaaa;aaa;a;aaaaaaa;aaaaaaa;0.517;0.979;aaaaaa;aaaaaaa;aa;aaa;0.161;a;0.0909;a;a;aaaaaaaa;
0.468;0.918;a;0.37;aa;0.888;aaaaaaaa;aa;a;a;aa;0.99;a;0.775;0.0847;0.206;0.0894;aaaa;a;aaa;0.999;a;0.0888;0.827;a;0.272;0.52;aaaaaaa;0.876;a;aa;aaa;aa;aaaaaa;aaaaa;0.797;0.0991;a;aaaaaaa;aaa;aaaaaa;0.424;aa;0.0828;aaaaaaa;a;aa;
0.507;0.0706;a;0.335;aa;0.232;aaaa;aaaaaa;a;a;aa;0.145;a;0.809;0.95;0.829;0.469;aa;a;aaaaa;0.657;aa;0.574;0.0779;a;0.996;0.243;aaaaaaaa;0.967;a;aaa;aa;a;aaa;aaaaaaa;0.58;0.671;aaaa;aaaaaa;aa;aa;0.426;aa;0.618;aa;aa;aaaaaa;
0.861;0.115;a;0.0169;aa;0.64;aaaaaaaaaa;aaaaaa;aa;a;aa;0.625;a;0.0858;0.213;0.337;0.115;a;a;aaaa;0.0956;aaaaa;0.866;0.211;a;0.0198;0.131;aaaaaaaa;0.53;aaa;aa;a;aa;aaa;aa;0.744;0.94;a;aaaaaaa;a;aaaaa;0.63;a;0.344;aa;aa;aaaaaa;
0.183;0.471;a;0.775;aa;0.0378;aaaaaa;aaa;a;a;a;0.488;aa;0.215;0.146;0.924;0.54;aaaaaaaaaa;a;aaaaa;0.291;a;0.509;0.438;a;0.791;0.26;aaa;0.567;a;aaaaaa;a;aa;aaaa;aaa;0.822;0.614;aaaaa;aaaaa;aaa;aa;0.766;a;0.945;aaaaaaaa;aa;aaaaaaaaa;
0.405;0.00367;a;0.712;aa;0.493;aaaaaaaa;a;a;a;a;0.407;aa;0.56;0.926;0.0243;0.117;a;a;aaaa;0.475;aaaa;0.0304;0.222;a;0.667;0.877;aa;0.612;a;aaa;a;aa;aaa;aaaaaaaa;0.153;0.714;a;aa;aaaa;aaaa;0.863;aaa;0.732;a;aa;aaa;
0.0892;0.0955;a;0.888;a;0.883;aaaaaa;aaaaaaaaa;aaa;a;aa;0.0291;a;0.477;0.838;0.474;0.416;aaaaaaaa;a;aaa;0.11;aaaaa;0.53;0.807;a;0.955;0.837;aaa;0.651;a;a;a;aa;aaaaa;aaaaaa;0.884;0.318;aaaaa;aaa;aa;a;0.747;aaa;0.666;aaaaaa;a;aaaaa;
0.191;0.561;a;0.329;aa;0.00963;aaaaaaaaa;aaaaaa;aaa;a;a;0.511;aa;0.942;0.993;0.201;0.947;aaaaaaa;a;a;0.527;aaaa;0.674;0.727;a;0.819;0.446;aaaaaaaa;0.37;aa;aa;aaa;a;aaaaa;aaaaa;0.0725;0.956;aaaa;aaaaaa;aaaa;aaaaa;0.208;aaa;0.144;aaaaaa;a;aaaaaaa;
0.518;0.181;a;0.585;a;0.226;aaaa;aaaaaaaa;aa;a;a;0.189;aa;0.426;0.543;0.849;0.636;a;a;aaaaa;0.589;a;0.843;0.376;a;0.42;0.969;aa;0.799;a;aaaaaa;a;aa;aaaaaa;aaa;0.967;0.685;a;aaaa;aaaa;aa;0.142;aaa;0.278;aaa;aa;a;
0.541;0.87;a;0.673;a;0.412;aaaaaaaaaa;a;aaa;a;aa;0.328;a;0.549;0.556;0.602;0.576;aa;a;aaaaa;0.347;aaaaa;0.514;0.319;a;0.204;0.666;aaa;0.934;a;aaaaaa;a;a;aaaaaaaa;aaaaaaaa;0.62;0.221;aa;aaaaaa;a;aaa;0.651;a;0.488;aaaa;aa;aaa;
0.468;0.818;a;0.0564;a;0.104;aaaa;aaaaaaa;a;a;aa;0.512;a;0.549;0.343;0.194;0.553;aaaa;a;aa;0.406;aaaa;0.618;0.483;a;0.694;0.879;aaaaaaa;0.91;aaa;aaaaaa;aa;aa;aaaaaaaa;aaa;0.906;0.453;a;aaaa;aa;aaaaa;0.988;a;0.746;aaa;aa;a;
0.0109;0.637;a;0.0947;aa;0.905;aaaaaaa;aaaaaaaaa;aa;a;a;0.938;a;0.314;0.681;0.307;0.929;aaaa;a;a;0.946;aaaaa;0.537;0.572;a;0.713;0.778;aaaaaa;0.761;a;aaa;a;aa;aaa;aaaaaa;0.382;0.51;aaa;aaaa;a;a;0.514;a;0.73;aaaaaa;aa;a;
0.474;0.181;a;0.533;aa;0.306;aaaaaaaaaa;a;aa;a;aa;0.57;a;0.748;0.0235;0.914;0.577;a;a;a;0.0131;aaaa;0.12;0.892;a;0.714;0.237;aaaaa;0.403;aaa;aaaaaaa;aaa;aa;aaaaaa;a;0.207;0.93;aaaaa;aaa;aaa;aaaaa;0.404;aaa;0.355;aaaaaaa;aa;aaaaaaa;
0.000387;0.5;a;0.377;aa;0.108;aaaaaaaa;aaaaaaaaa;a;a;aa;0.213;aa;0.987;0.106;0.385;0.842;aaaa;a;aaa;0.35;aaaa;0.967;0.593;a;0.295;0.104;aaaa;0.00792;a;aaaa;aaa;aa;aaaaa;aaaaa;0.615;0.715;a;a;aa;aaaaaa;0.712;aa;0.697;a;a;aaaaaaa;
0.319;0.0421;a;0.892;a;0.607;aaaa;aaaaaaaaa;aa;a;a;0.68;aa;0.37;0.723;0.391;0.932;aaaaaaaa;a;aaa;0.465;aa;0.747;0.672;a;0.81;0.193;aaaaaaaa;0.0434;a;aa;a;aa;aaaa;aaaa;0.455;0.57;aaa;aaaa;aa;a;0.976;aaa;0.103;aaaaaaaa;aa;aaaaaaaaaa;
0.181;0.381;a;0.618;a;0.535;aaaaaaaaa;aaaaaaaaaa;aa;a;a;0.745;a;0.424;0.0685;0.558;0.696;aaaaaaaaa;a;aaa;0.419;aaaaa;0.475;0.401;a;0.64;0.493;a;0.145;a;aa;aa;a;aaaaaaaa;aaaaaa;0.117;0.476;aaaa;aaaaaaa;aa;a;0.914;aaa;0.92;aaa;aa;aaa;
0.724;0.782;a;0.0206;a;0.185;aaa;aa;a;a;a;0.425;a;0.947;0.793;0.654;0.996;aaaaa;a;aaaa;0.52;aaaaa;0.319;0.094;a;0.0878;0.0435;aaaa;0.3;aa;aaaaaa;aaa;aa;aaaa;aaa;0.293;0.226;a;aaaaa;aa;aaaa;0.955;a;0.676;aaa;aa;aaaaa;
0.0755;0.309;a;0.559;aa;0.811;aaaaaaaa;aaa;aa;a;a;0.132;a;0.94;0.284;0.978;0.3;aaa;a;a;0.394;aaaa;0.248;0.317;a;0.428;0.881;aaaaaaa;0.997;aa;aaaa;aaa;aa;aaaaaa;aaaaaa;0.504;0.337;aa;aaaaaaa;a;aaaaaa;0.805;a;0.801;aaaa;a;aaaa;
0.156;0.258;a;0.945;aa;0.09;aaaaaaaaa;aaaa;a;a;aa;0.417;a;0.821;0.162;0.236;0.199;a;a;a;0.924;aa;0.57;0.783;a;0.13;0.417;aa;0.429;aa;aaaa;a;a;aaaaa;aaa;0.586;0.265;aaaaa;aaa;aa;aaaaa;0.0512;aaa;0.999;aaaaaa;a;aaaaa;
0.443;0.0681;a;0.885;a;0.647;aaaaa;aaaaaaaa;a;a;a;0.341;aa;0.671;0.688;0.685;0.606;aaaaaa;a;a;0.0953;aaaa;0.273;0.551;a;0.269;0.955;a;0.663;aa;a;aaa;a;aa;aaaa;0.0938;0.17;a;aaaa;aaaa;aaaaa;0.376;aaa;0.194;aa;a;aaaa;
0.925;0.155;a;0.288;a;0.678;aa;aaaaaaa;aaa;a;a;0.565;aa;0.698;0.547;0.647;0.856;aaaaaaa;a;aaaa;0.659;aaa;0.666;0.258;a;0.732;0.0905;aaa;0.484;a;aaaa;aa;aa;aaaaaaa;aaaaaaa;0.968;0.739;aa;aaaaaa;a;aaaaa;0.175;a;0.463;aaaaa;a;aaaaa;
0.729;0.562;a;0.0453;a;0.947;a;aaaa;a;a;a;0.318;a;0.383;0.925;0.786;0.939;aaaaaaaa;a;a;0.847;aaaa;0.0955;0.849;a;0.316;0.92;aa;0.994;a;aaaaaaa;aa;a;aaaaa;aaaaaaaa;0.379;0.551;aaaaaa;aaa;a;aaaa;0.238;aaa;0.0437;aa;aa;aaaaaaaaa;
