ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(string,7);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
aaaaaa;0.141;aaaaaaaa;0.749;0.595;aaaaaaa;0.824;a;aaa;0.384;aa;aaaaa;aaaaa;a;aaa;0.601;0.83;0.441;aaaaaaa;0.71;aaaaa;0.823;0.792;0.995;a;aa;aaa;0.592;0.26;0.236;0.187;aa;aaaa;
aaa;0.291;aaaaaaaa;0.722;0.71;aaaaaaaa;0.0336;a;aaaa;0.363;a;aa;aa;a;aa;0.248;0.24;0.0448;a;0.257;a;0.467;0.707;0.501;aaa;aaa;aaaa;0.0969;0.786;0.505;0.345;aa;aaa;
a;0.0341;aaaaaaaa;0.845;0.748;aaaaaaaa;0.589;a;a;0.045;aa;a;aaaaa;a;aaa;0.0241;0.341;0.897;aaaaaaaaa;0.754;aa;0.784;0.548;0.305;a;aa;aa;0.675;0.419;0.473;0.658;aa;aaa;
aa;0.321;aaaaa;0.539;0.059;aaa;0.203;a;aaa;0.356;aa;a;aaaaaa;aa;aa;0.758;0.0828;0.364;aaaaaa;0.953;aaaaaa;0.535;0.34;0.0821;a;aa;aaa;0.418;0.952;0.175;0.58;aa;aaaaaaaaa;
aaaa;0.0126;aaaaa;0.833;0.857;aaaaa;0.153;aa;aaaa;0.332;aa;aaaaa;aaaaa;aa;aaa;0.658;0.682;0.665;aaa;0.593;aaaaa;0.991;0.712;0.406;aa;aaa;a;0.0747;0.744;0.59;0.146;a;a;
a;0.23;aaaa;0.169;0.615;aaaaaaaa;0.883;aaa;a;0.706;a;aaaaa;aaa;aa;a;0.0431;0.818;0.729;aa;0.357;aaaa;0.911;0.263;0.598;aa;a;aaa;0.525;0.966;0.0495;0.0209;aa;a;
aaaaa;0.371;aa;0.798;0.107;aaaaaaaa;0.0328;aaa;aaa;0.397;a;aaaa;a;a;aaaa;0.661;0.928;0.0703;aaaaaaa;0.453;aa;0.822;0.999;0.938;a;aaa;a;0.973;0.489;0.634;0.079;a;aa;
aaaa;0.941;aaaaaaaa;0.818;0.576;aaaaaaa;0.0734;a;a;0.582;a;aaaa;aaaaaaa;aa;aaa;0.0511;0.156;0.447;aaaaaaaaa;0.151;aaaa;0.941;0.825;0.633;a;aaa;aaaa;0.0233;0.597;0.682;0.256;aa;a;
aaaa;0.212;aaaaa;0.335;0.566;aaaaaaaa;0.428;aaa;aaaa;0.137;aa;aaaa;aaaaaa;aa;aaa;0.165;0.279;0.305;aaa;0.143;aaaa;0.867;0.548;0.468;aaa;aa;aa;0.113;0.00463;0.746;0.812;aa;a;
aaaaaa;0.289;a;0.357;0.717;aaaaaaaa;0.89;aa;aaa;0.304;a;a;aaaaaaa;a;aa;0.905;0.931;0.689;aa;0.26;aaa;0.107;0.132;0.427;a;aa;a;0.253;0.943;0.302;0.666;aa;aaaaaaaaa;
aa;0.177;aa;0.55;0.0788;aaaaaaa;0.569;a;a;0.706;aa;aaaaa;aaaa;aa;aa;0.3;0.36;0.689;aaaaaaaa;0.869;aaaa;0.271;0.7;0.21;a;aaa;a;0.916;0.919;0.114;0.593;aa;aaaaaaaaa;
aa;0.294;aa;0.0527;0.991;aaaaaaaa;0.0551;aaa;aaa;0.189;a;aaaa;aaa;a;aaa;0.914;0.537;0.956;aaaaaa;0.176;aaa;0.114;0.585;0.79;aa;aa;a;0.639;0.0826;0.556;0.411;aa;aaaaa;
aaaaaa;0.725;aaaaa;0.88;0.0873;aaaaaa;0.636;aaa;aa;0.145;aa;aaaaa;aaa;aa;aaaa;0.925;0.942;0.997;aaaaa;0.772;aaaaa;0.708;0.371;0.237;aaaa;a;aaaa;0.183;0.605;0.252;0.329;a;aaaa;
aaaa;0.872;aa;0.19;0.00251;aa;0.8;aa;aa;0.363;a;aaaa;aaaa;aa;aa;0.552;0.937;0.44;aa;0.424;aaa;0.358;0.709;0.471;a;aa;aaa;0.939;0.555;0.192;0.769;a;aaa;
aaaaa;0.327;aaaaaaaa;0.729;0.142;aa;0.762;aa;aaa;0.661;a;a;a;a;aaa;0.567;0.506;0.775;a;0.641;aaaaaa;0.501;0.14;0.563;aaaa;a;aaaa;0.532;0.564;0.743;0.268;aa;a;
aaaa;0.655;aaaaaaaa;0.702;0.021;aaaaaa;0.539;aa;aa;0.714;a;aa;aaaa;aa;aa;0.226;0.457;0.259;aa;0.686;aa;0.197;0.552;0.318;a;aaa;aa;0.455;0.237;0.242;0.614;aa;aaaaaaaaa;
a;0.744;aaaa;0.00284;0.762;aaa;0.0437;aa;aa;0.0368;aa;aaaaa;aaa;aa;aa;0.0997;0.908;0.873;aaaaaaaa;0.0729;aaaa;0.644;0.858;0.454;aa;aaa;aaaa;0.492;0.221;0.982;0.219;aa;aa;
aaaaaa;0.829;aaa;0.26;0.213;aaaaa;0.729;a;aaa;0.942;aa;aaaa;aaaaaa;a;a;0.891;0.411;0.878;aaaa;0.387;aaaa;0.016;0.865;0.659;a;aaa;aaaa;0.768;0.0434;0.19;0.316;a;aaaaaaaaa;
aaaaaa;0.14;aaaaaaaa;0.576;0.423;aaaaaa;0.411;aaa;a;0.445;a;aaa;a;aa;aaaa;0.0266;0.473;0.585;aaaa;0.024;aaaa;0.282;0.0885;0.321;aaaa;aa;aaa;0.763;0.0527;0.175;0.244;a;aaaaaaaaaa;
aa;0.198;aaaaa;0.824;0.567;aaaaa;0.646;a;aaa;0.367;a;aaa;aaaaaa;aa;aaa;0.556;0.0778;0.305;aaaaaaa;0.522;aaaaa;0.662;0.542;0.373;a;aaa;aa;0.635;0.355;0.671;0.931;a;aaa;
aaaaa;0.354;a;0.0223;0.265;aaaaaa;0.534;aa;aaa;0.184;aa;a;aaaaaaa;aa;aa;0.0568;0.183;0.414;a;0.53;aa;0.855;0.467;0.705;aaaa;a;aaaa;0.588;0.0247;0.696;0.753;aa;aaaaa;
aaaaa;0.69;aaaaaaa;0.936;0.846;aaaa;0.332;a;aa;0.939;a;a;aaaa;aa;aaaa;0.642;0.591;0.0114;aa;0.503;aaaaa;0.0419;0.046;0.864;a;aa;aa;0.962;0.712;0.9;0.86;aa;aaa;
aaaaaa;0.813;aaaaaa;0.137;0.754;aaaa;0.929;aa;aaaa;0.283;aa;a;aaaaa;a;a;0.484;0.871;0.847;aaaaa;0.871;a;0.32;0.932;0.973;a;a;a;0.389;0.0168;0.996;0.262;aa;aaaa;
aaa;0.759;aaaaa;0.506;0.0959;aaaaaaaa;0.928;aaa;aaa;0.872;aa;a;a;a;aaaa;0.527;0.383;0.443;aaaaaa;0.213;aaaa;0.459;0.213;0.36;aa;aa;aaaa;0.875;0.344;0.726;0.813;aa;aaa;
aaaaaa;0.731;a;0.293;0.779;aaaaaa;0.545;aaa;aaaa;0.686;a;aaaa;aaaaa;a;aaa;0.78;0.281;0.333;aaa;0.901;aaa;0.424;0.414;0.271;aa;a;a;0.52;0.374;0.0565;0.0488;a;aaa;
aaaaa;0.459;aaaa;0.152;0.771;aaaaaaa;0.789;a;aaaa;0.927;a;aaaaa;aaaaa;aa;aaa;0.64;0.21;0.719;aaa;0.231;a;0.772;0.454;0.879;aaaa;a;aaaa;0.533;0.162;0.216;0.822;aa;aaa;
aaaaaaa;0.685;aaaaa;0.513;0.108;aa;0.6;a;a;0.7;aa;a;aaaaaa;aa;aa;0.297;0.36;0.975;aaaaaa;0.606;a;0.0716;0.546;0.0231;aaa;aa;aaa;0.364;0.986;0.285;0.808;aa;aaa;
aaa;0.766;aaaaaa;0.994;0.818;aaa;0.0963;aa;a;0.899;a;aa;aaaaaa;a;aaaa;0.773;0.396;0.488;a;0.525;aaaaa;0.723;0.206;0.518;aaa;aaa;aa;0.974;0.973;0.127;0.0999;a;aaaa;
aaaaa;0.369;a;0.0852;0.4;aaaaaaaa;0.985;aa;aa;0.617;a;a;aaaaaaa;a;a;0.525;0.583;0.879;a;0.65;aaaaa;0.123;0.0445;0.323;aaa;a;aaa;0.86;0.947;0.63;0.332;aa;aaaaa;
aaaaa;0.74;aaaaaa;0.402;0.793;aaaaa;0.0885;aaa;aaaa;0.247;aa;a;aaa;a;aaa;0.969;0.0364;0.817;aaaaaaaa;0.713;aaaa;0.743;0.823;0.384;aaa;aa;aaaa;0.268;0.16;0.493;0.493;aa;aaaa;
aaaaaaa;0.3;aaaaaaaa;0.237;0.885;aaaaa;0.326;aaa;aaa;0.281;aa;aaaa;aaa;aa;aaa;0.346;0.0621;0.357;aaaaaaaa;0.525;aaaaaa;0.406;0.566;0.14;a;aaa;aaa;0.799;0.426;0.0774;0.23;aa;aaaaa;
aaa;0.604;aaaaaaaa;0.792;0.305;aaaaaa;0.921;aaa;aa;0.294;a;a;aaaaaa;a;aa;0.43;0.709;0.624;aa;0.0727;aaaaaa;0.271;1;0.144;aaaa;a;aaaa;0.013;0.224;0.876;0.253;aa;a;
aa;0.878;aaaaa;0.392;0.74;aaaaa;0.353;aaa;aaa;0.821;a;aaa;aaaaaaa;aa;aaa;0.913;0.652;0.46;aaaaaaa;0.487;aa;0.338;0.363;0.275;a;aaa;a;0.164;0.959;0.571;0.635;a;aaaaaaaa;
aaaaaa;0.84;aaaaaa;0.35;0.815;aaaa;0.905;a;aaa;0.191;a;aa;aaaaaaa;aa;a;0.111;0.96;0.573;aaaaaa;0.997;aaa;0.531;0.248;0.724;aaaa;aa;aa;0.775;0.33;0.366;0.761;a;a;
aaaaaa;0.929;aaaaa;0.171;0.253;aaaaaaaa;0.134;aa;a;0.413;a;a;aaaaa;a;aa;0.543;0.13;0.938;a;0.636;aa;0.152;0.135;0.151;aaaa;aa;aa;0.134;0.16;0.764;0.954;aa;aaaaaaaaa;
a;0.562;aaaaaa;0.0474;0.397;aaaaaaa;0.678;aa;aaa;0.652;a;aaaaa;aaaaaaa;a;aa;0.863;0.663;0.947;aaaa;0.948;aaaaa;0.154;0.724;0.0729;aaa;aa;aa;0.928;0.729;0.571;0.917;a;aa;
aaaa;0.005;a;0.314;0.925;aaa;0.86;aaa;aaa;0.349;a;aaaaa;a;a;aa;0.659;0.544;0.676;aa;0.947;aaaa;0.411;0.322;0.341;aaa;a;aa;0.517;0.687;0.549;0.138;a;aaaaaa;
aaaa;0.0342;aaaaaa;0.719;0.746;aaaaaaa;0.043;aaa;a;0.601;a;aaaa;a;a;aa;0.162;0.749;0.804;aaaaaaaaa;0.647;a;0.787;0.482;0.53;aa;aa;aa;0.126;0.922;0.281;0.329;a;aaaaaa;
aa;0.202;a;0.982;0.51;aaaaaa;0.0336;aa;aaa;0.666;aa;aa;aaaaaa;a;aa;0.818;0.0853;0.216;aaaaa;0.903;a;0.69;0.0333;0.899;aaaa;aa;a;0.247;0.167;0.905;0.325;a;aaaaaa;
aaaaaa;0.0589;aa;0.413;0.0688;aaaaa;0.557;a;aaaa;0.854;a;aaa;aaaaaaa;a;aaa;0.321;0.656;0.266;aaaaaaa;0.904;aaaaaa;0.74;0.594;0.757;aaa;aa;a;0.136;0.961;0.87;0.469;aa;aaaaa;
aaaa;0.0371;a;0.822;0.264;aaaaaaa;0.334;aaa;aaaa;0.519;aa;aaa;aaaa;a;aaa;0.446;0.776;0.691;aaaa;0.823;aaaa;0.309;0.137;0.119;aaaa;a;a;0.275;0.695;0.526;0.106;a;a;
aaaaaaa;0.171;aaaaa;0.937;0.98;aaaaa;0.266;a;aaaa;0.235;a;aaa;aaaaaaa;aa;aaaa;0.787;0.111;0.792;aaaaaaa;0.809;aaa;0.0189;0.611;0.721;a;a;a;0.988;0.271;0.851;0.732;a;aaaaaaaaa;
aaaaaa;0.574;aaaaaaa;0.91;0.711;aaaaaaa;0.209;aa;aaaa;0.633;aa;aaa;a;a;aaa;0.118;0.649;0.444;aaaaaaa;0.442;a;0.68;0.629;0.479;aaaa;aaa;aaa;0.531;0.158;0.511;0.504;a;aa;
aaaaa;0.876;aaa;0.478;0.0499;aaaaaaaa;0.111;aa;aaaa;0.976;a;aaaaa;aaaaaaa;aa;aa;0.684;0.249;0.947;aaaaa;0.52;aaaaa;0.722;0.363;0.0349;a;aa;aa;0.333;0.602;0.573;0.204;aa;aaaaaaa;
aaaa;0.907;aaaaaa;0.997;0.74;aaaaaaaa;0.709;aaa;aaaa;0.705;a;aaa;a;a;aaaa;0.383;0.827;0.171;aaa;0.653;aaaa;0.0966;0.722;0.8;aaa;a;aaa;0.394;0.718;0.856;0.542;aa;aaaaaaaaaa;
aa;0.0451;aaaaaaa;0.364;0.914;aaaa;0.997;a;aa;0.14;aa;aaaa;aaa;a;aaa;0.324;0.777;0.423;a;0.899;aa;0.573;0.0492;0.415;aa;aaa;aaa;0.486;0.584;0.998;0.192;aa;aaaaaaaaaa;
aaaaaaa;0.378;aa;0.0596;0.201;aa;0.327;a;aaaa;0.361;a;a;aaaaa;a;a;0.419;0.0842;0.838;a;0.269;aaa;0.832;0.844;0.492;aaa;aaa;a;0.123;0.157;0.211;0.482;aa;aaaaaaa;
aaaa;0.245;aaaaaaaa;0.981;0.153;aaaaaa;0.0771;aaa;a;0.531;aa;a;aaaaaaa;a;aaa;0.421;0.165;0.531;aaa;0.804;aaaaaa;0.346;0.905;0.0978;a;aa;aa;0.194;0.315;0.389;0.321;a;aaaaaaa;
a;0.794;aaa;0.841;0.638;aaaaaaaa;0.907;aa;aaa;0.0356;a;aaaaa;aaaa;a;aaa;0.886;0.258;0.678;aaaaaaaa;0.463;aaa;0.798;0.82;0.279;a;aa;a;0.556;0.77;0.865;0.806;a;aaaaaaa;
aaaaaa;0.363;aaaaa;0.248;0.892;aaa;0.974;aaa;a;0.737;aa;aa;aaaaa;aa;aaa;0.65;0.389;0.465;aaaaaaa;0.589;aaaaaa;0.713;0.539;0.101;aa;aa;a;0.185;0.856;0.046;0.948;a;aaaaaaaaa;
a;0.719;aaaaaaaa;0.054;0.0617;aaaaaa;0.198;a;a;0.35;a;aaa;aaaa;aa;aaa;0.549;0.757;0.138;aaaaaaa;0.434;aaaaa;0.184;0.922;0.504;aaaa;aaa;aa;0.885;0.0218;0.355;0.61;a;aaaaaa;
a;0.315;aaa;0.621;0.155;aaa;0.0316;aa;a;0.357;aa;aaa;aaaaaa;a;aa;0.942;0.876;0.0615;aaaaaaaa;0.423;aaa;0.377;0.414;0.847;aaa;aaa;a;0.879;0.877;0.92;0.186;aa;a;
aa;0.423;aaaaaa;0.298;0.9;aa;0.731;aaa;aa;0.44;a;aaaaa;aaaaaaa;aa;aa;0.588;0.432;0.747;aaaaaaaa;0.792;aaaaa;0.83;0.459;0.0181;a;aaa;aaaa;0.907;0.709;0.107;0.193;aa;aaaaaaaa;
aaaaaaa;0.99;aa;0.9;0.928;aaa;0.972;aa;aaaa;0.686;aa;aaa;aaaa;aa;aa;0.838;0.741;0.537;a;0.639;aaaaa;0.749;0.518;0.825;aaaa;a;a;0.479;0.51;0.528;0.555;aa;aaa;
aaa;0.769;aaaaaaaa;0.846;0.497;aaaa;0.263;a;a;0.325;aa;aaaaa;aaaaaaa;aa;aaa;0.187;0.43;0.146;aaa;0.524;aaaaa;0.95;0.78;0.681;aaaa;a;a;0.578;0.566;0.423;0.486;aa;aaaaaa;
a;0.0457;aaa;0.695;0.669;aaa;0.763;a;aaaa;0.844;a;aaaa;aa;aa;a;0.938;0.569;0.605;aaa;0.55;aaaaaa;0.794;0.0268;0.969;a;aaa;aa;0.67;0.619;0.0585;0.93;a;aa;
aaaaaa;0.765;aaaa;0.58;0.261;aaaaaaaa;0.44;aa;aaa;0.874;aa;aa;aaa;aa;aa;0.15;0.177;0.243;aaaaaaaaa;0.36;a;0.575;0.404;0.653;aaaa;aaa;aaaa;0.851;0.274;0.476;0.382;aa;aaaaaaaaa;
aaaaa;0.316;aaaaa;0.484;0.46;a;0.648;a;a;0.808;a;aaa;aa;aa;aaa;0.871;0.599;0.0792;aaaaaaaaa;0.967;aaaaaa;0.335;0.912;0.355;aaaa;aaa;aaa;0.221;0.957;0.29;0.372;aa;a;
aaa;0.511;aaaa;0.845;0.589;aaa;0.918;a;a;0.23;a;aa;aa;aa;aaaa;0.177;0.34;0.989;aaaaa;0.891;aaaa;0.693;0.367;0.92;aaaa;a;aaa;0.398;0.283;0.556;0.114;a;aaaa;
aaaa;0.685;aaaaaaaa;0.308;0.678;a;0.481;aaa;aaa;0.463;a;a;aa;a;aaaa;0.974;0.159;0.151;aaaa;0.819;a;0.982;0.48;0.771;a;aaa;aaaa;0.417;0.295;0.869;0.0312;aa;aaa;
aaaaa;0.729;aaaaaaaa;0.0499;0.634;aaaa;0.407;aaa;a;0.284;aa;aa;aaaaaa;aa;aa;0.99;0.495;0.0835;aaaaaaa;0.138;aa;0.605;0.218;0.282;aa;aaa;aaaa;0.462;0.921;0.277;0.432;aa;aaaaaaaaaa;
a;0.869;aaaaa;0.164;0.644;aaaaaaa;0.525;aa;aaa;0.674;aa;aaa;a;aa;aaaa;0.271;0.699;0.00371;aaaa;0.399;aaaa;0.269;0.838;0.797;a;aaa;aa;0.12;0.55;0.487;0.279;aa;aaaaa;
aa;0.478;aaaa;0.101;0.0414;aaaaaaaa;0.861;aaa;aaa;0.981;aa;a;aaaaaaa;aa;a;0.769;0.458;0.293;aaaaaaaa;0.0468;aaa;0.607;0.626;0.876;aa;aaa;a;0.354;0.875;0.369;0.332;aa;aaaaaa;
aaaaaa;0.123;aaaaaa;0.455;0.954;aaaaaaaa;0.867;aa;aaa;0.384;a;aaa;aaaaaa;a;aa;0.358;0.628;0.438;aaaaa;0.0745;aaaaa;0.695;0.68;0.56;a;a;aaaa;0.0304;0.628;0.0601;0.786;a;aaaaa;
aaaa;0.81;aaa;0.851;0.785;aaaaaaa;0.57;aa;aa;0.642;aa;aaa;aaaaaa;aa;aaa;0.272;0.847;0.442;aaaaaaa;0.587;aaa;0.337;0.816;0.532;a;aaa;aa;0.409;0.511;0.0867;0.529;aa;aaa;
aaaa;0.603;aaaa;0.575;0.666;aaaa;0.755;aa;aaa;0.906;a;aaaaa;aaaa;a;a;0.0784;0.903;0.977;aa;0.26;aaaaaa;0.598;0.148;0.421;aaa;aa;aaaa;0.526;0.458;0.827;0.385;a;aaaaa;
aaaaaa;0.402;aaaaa;0.103;0.745;aaaaaaa;0.516;a;aaaa;0.0897;aa;aaa;aaaaa;aa;aa;0.132;0.171;0.256;aaaaaaa;0.606;aaaaaa;0.286;0.587;0.287;a;a;aa;0.678;0.152;0.89;0.83;a;aaaaa;
aaaaa;0.953;aaaaaaaa;0.79;0.313;aaaaaaa;0.369;a;aa;0.456;a;aaa;aa;a;aaaa;0.308;0.41;0.387;a;0.126;aa;0.415;0.284;0.736;a;a;aaaa;0.114;0.544;0.686;0.736;a;aaaaaaa;
aaaa;0.584;aaaa;0.837;0.59;a;0.108;aa;a;0.841;aa;aaaa;aaaaa;aa;aaa;0.501;0.743;0.912;aa;0.159;aaaaaa;0.491;0.873;0.0907;aaa;a;aa;0.31;0.0215;0.514;0.732;aa;aa;
aaa;0.178;a;0.35;0.81;a;0.651;aaa;a;0.526;a;aa;aaaaaa;aa;aa;0.454;0.576;0.327;aaaaaaaa;0.486;aaaaaa;0.77;0.219;0.841;a;a;a;0.531;0.296;0.907;0.198;a;aaaaaaa;
aaa;0.35;aaaaa;0.00908;0.567;aaaaaa;0.817;aaa;aaa;0.0939;a;aaaa;aaaaaaa;a;aaa;0.966;0.993;0.204;aaa;0.623;a;0.327;0.945;0.576;aa;aaa;aaaa;0.0717;0.671;0.686;0.201;a;aaa;
aaaaaaa;0.615;aa;0.722;0.518;aa;0.0807;aaa;aaa;0.928;aa;aa;aaaa;a;aa;0.323;0.512;0.72;aaaaa;0.00145;aaa;0.702;0.861;0.244;aaaa;a;aaaa;0.567;0.185;0.0953;0.0927;aa;aaaaaaaa;
aaaaaa;0.37;aaaaa;0.0874;0.0316;aaaaaa;0.0723;aa;aaa;0.271;a;aaa;aaaaaa;aa;a;0.427;0.604;0.881;a;0.751;aaaaa;0.315;0.563;0.945;aaa;aa;aaaa;0.404;0.462;0.181;0.98;aa;aaaa;
aaaaaa;0.36;aaaaaaa;0.865;0.405;aaaaaa;0.163;aa;aaa;0.927;a;aa;aaa;a;aaaa;0.324;0.712;0.219;a;0.713;aaaa;0.688;0.839;0.39;a;a;a;0.176;0.66;0.00985;0.496;aa;aaaaaaa;
a;0.962;aaaaaa;0.243;0.396;aaaaaaa;0.047;aaa;a;0.154;a;aa;aaa;a;aa;0.33;0.813;0.794;aaaaa;0.408;aaa;0.297;0.165;0.258;aaa;aaa;aa;0.496;0.924;0.669;0.376;aa;aaaaaa;
aaa;0.585;aaaaaaaa;0.36;0.664;aa;0.87;a;a;0.265;a;aa;a;a;aaa;0.449;0.999;0.124;aaaa;0.434;aaaaa;0.646;0.785;0.424;aaaa;aa;aaa;0.579;0.729;0.764;0.241;aa;aaa;
aaaa;0.693;aaaaaaa;0.726;0.679;aaaa;0.585;aaa;aaa;0.797;a;aaaa;aaa;aa;aa;0.0405;0.526;0.977;a;0.335;aa;0.939;0.0433;0.937;aaa;a;aa;0.606;0.431;0.381;0.0174;aa;aaaaaaa;
aaa;0.246;aaaa;0.762;0.79;aa;0.222;a;aaa;0.226;aa;aaaaa;aaaaaa;a;aaa;0.534;0.386;0.75;aaaa;0.0671;aaa;0.874;0.782;0.749;a;aa;aa;0.115;0.853;0.327;0.104;a;aaaaaa;
aaaaaa;0.385;aaaaaaaa;0.736;0.153;aaaaaaaa;0.14;a;aaaa;0.368;a;aa;aaaaaaa;a;aaa;0.75;0.675;0.501;aaaa;0.599;a;0.356;0.00963;0.894;aaaa;a;aaa;0.135;0.0246;0.252;0.431;a;a;
aaaaaaa;0.165;aaaaa;0.831;0.247;aaaaaaaa;0.808;aaa;a;0.352;a;aaa;a;a;a;0.0803;0.854;0.215;aaa;0.466;a;0.63;0.0501;0.156;aaaa;aaa;aaaa;0.607;0.392;0.811;0.31;a;a;
aaaaaa;0.343;aaaaaa;0.398;0.833;aaaa;0.272;aaa;aaaa;0.96;a;aaaaa;aa;a;a;0.4;0.932;0.512;a;0.362;a;0.761;0.573;0.862;a;a;aaa;0.302;0.274;0.223;0.168;a;aaaaaaaaaa;
aaaaaa;0.918;aa;0.418;0.759;aaaaaa;0.667;a;a;0.236;a;aaaaa;aaaaaa;a;aa;0.863;0.74;0.291;aaaa;0.515;aa;0.0648;0.959;0.723;a;aa;aaaa;0.403;0.551;0.651;0.723;a;a;
aaaaa;0.814;aaaaaaaa;0.594;0.342;aaaaa;0.281;aaa;aaa;0.153;aa;aaa;a;a;aa;0.851;0.969;0.632;aaaaa;0.706;aaaaa;0.49;0.961;0.916;a;aa;aa;0.557;0.216;0.196;0.146;aa;aa;
aaaaaa;0.584;a;0.0343;0.599;aaaaaaaa;0.613;a;a;0.913;aa;a;aa;aa;aaaa;0.0629;0.348;0.695;aaaa;0.128;aaaa;0.286;0.561;0.32;aaa;aaa;aa;0.312;0.182;0.163;0.786;a;aaaaaaaa;
aa;0.179;aaaaaa;0.673;0.124;a;0.629;a;a;0.373;a;aaa;aaaaaa;a;a;0.552;0.381;0.583;aaa;0.73;aaaaa;0.118;0.116;0.283;aaaa;aaa;aa;0.727;0.0251;0.122;0.303;aa;aaaaaaaa;
aaaaaa;0.218;aaaa;0.482;0.819;aaaaaaa;0.359;aaa;aaaa;0.437;aa;a;aaaa;a;aaaa;0.656;0.178;0.204;aaaaaa;0.265;aa;0.688;0.337;0.372;a;a;aaaa;0.0829;0.656;0.357;0.0169;aa;aa;
aa;0.3;a;0.744;0.138;aaa;0.396;a;aaaa;0.914;aa;aa;aaaa;a;aaaa;0.763;0.71;0.659;aaaaaaa;0.833;aaaa;0.0832;0.638;0.969;a;aa;aaa;0.256;0.237;0.758;0.0556;aa;a;
aaa;0.298;a;0.643;0.89;aaaaa;0.113;aaa;aa;0.52;aa;aaaaa;aaaaaaa;a;aaa;0.153;0.642;0.378;aaaaa;0.438;aaaaaa;0.728;0.805;0.875;a;aaa;aaaa;0.465;0.019;0.26;0.735;aa;aa;
aaaaaaa;0.368;aaaaaaa;0.85;0.672;aaa;0.188;a;aa;0.781;a;aaa;aaaa;aa;aaa;0.101;0.0632;0.492;aaaaa;0.642;aaaa;0.477;0.626;0.526;aaa;aaa;aa;0.254;0.553;0.598;0.961;a;aaaaaaa;
aaaa;0.448;aa;0.216;0.513;aaaa;0.56;aaa;a;0.784;aa;aaaa;aa;a;aa;0.856;0.401;0.974;aaaaaa;0.682;aaaa;0.0723;0.287;0.279;aaa;aa;aaa;0.733;0.838;0.897;0.00798;a;aaaaaaa;
aaa;0.486;aa;0.183;0.85;a;0.346;a;a;0.464;aa;aaa;aaaaa;a;aaa;0.696;0.234;0.939;aaaa;0.471;aaaaa;0.282;0.957;0.0914;aa;aa;aa;0.923;0.0118;0.582;0.331;a;a;
aaaa;0.352;aaaaaa;0.251;0.712;a;0.73;aa;aaaa;0.516;aa;aaaaa;aa;aa;aaaa;0.647;0.208;0.791;a;0.26;aa;0.392;0.34;0.0977;aaa;aaa;aa;0.484;0.56;0.933;0.171;aa;aaaaaaaaaa;
aaaaaaa;0.0839;aaaa;0.658;0.652;a;0.786;aaa;aa;0.783;a;aaaaa;aaaaa;aa;aaaa;0.0685;0.262;0.671;aaaaaaaa;0.791;aaaa;0.585;0.0862;0.0477;aaa;a;aaaa;0.603;0.404;0.186;0.29;a;aaaa;
aaaa;0.561;aaaaa;0.692;0.553;a;0.74;a;aaa;0.607;aa;aaaa;aa;aa;aa;0.173;0.186;0.793;aaaaa;0.84;aaaaa;0.594;0.098;0.31;aaa;aaa;aa;0.893;0.346;0.109;0.499;a;aaaaaaa;
aaa;0.146;aaaa;0.319;0.503;a;0.298;a;a;0.383;a;aaaa;aaaaaa;aa;aaaa;0.795;0.39;0.489;aaaaaaaaa;0.381;aaaaaa;0.619;0.859;0.0018;aa;aaa;a;0.34;0.373;0.935;0.518;a;aaaaaaa;
a;0.955;aaaaaaaa;0.687;0.997;aaaaaaa;0.16;aaa;aaaa;0.518;a;aaaaa;aaaaaaa;aa;aaa;0.476;0.909;0.698;aaa;0.199;aa;0.113;0.199;0.267;aa;a;aaaa;0.774;0.722;0.33;0.963;aa;aaaaaaaa;
aaaaa;0.466;aaaaaa;0.784;0.284;aaaaa;0.578;aa;aaaa;0.494;a;aaa;aa;a;aa;0.483;0.306;0.298;aaa;0.262;aaaaa;0.636;0.41;0.722;aaaa;aa;aaaa;0.905;0.669;0.767;0.795;aa;aaaaaaaaa;
aaa;0.442;aaaaaa;0.258;0.123;a;0.98;aa;aaaa;0.0233;aa;aa;aa;a;aaaa;0.269;0.813;0.147;aaa;0.981;aa;0.865;0.68;0.231;a;aaa;aaaa;0.982;0.635;0.747;0.454;aa;aaaaaa;
aaa;0.179;aaa;0.00391;0.777;aaaaa;0.444;aa;aa;0.773;aa;aaa;aaaa;a;a;0.312;0.307;0.928;aaaaaaaa;0.171;aaaa;0.768;0.857;0.727;aa;aa;aaaa;0.25;0.401;0.677;0.247;aa;aa;
aaa;0.205;aa;0.521;0.736;aaaaaaa;0.981;aa;aa;0.285;a;aaaaa;a;a;aaa;0.483;0.919;0.675;aaaaaa;0.733;aa;0.386;0.0724;0.403;aa;aa;aaa;0.212;0.45;0.223;0.737;a;aaaa;
