ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(string,6);ATT59(float,1);ATT60(string,3);ATT61(string,7);ATT62(string,3);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,10);
0.198;0.506;a;0.197;a;aaaaaa;aa;aaaa;aaaaaaa;aa;aa;0.313;0.0345;0.72;aaaaaaa;0.125;aaa;aa;aaaa;0.862;aa;0.709;a;0.995;0.327;0.554;aa;aaa;0.323;0.136;a;a;0.333;0.641;0.62;a;0.126;0.384;0.186;0.085;0.962;aaaaaaaa;aaaaa;0.368;aa;aaa;0.786;a;0.232;0.542;0.746;0.306;0.142;aa;a;0.162;aaaa;aaaaaa;aaaaa;0.718;aa;aaaaa;aaa;a;0.6;0.783;0.913;0.662;a;0.696;aaaaaaaaaa;
0.582;0.843;aaa;0.845;a;aaaa;aaaaa;a;aaaaa;aaaa;a;0.174;0.392;0.722;aaaaaaa;0.682;aaaaaa;aaa;aa;0.897;a;0.522;aaaa;0.843;0.841;0.45;aaaaaa;aaa;0.132;0.321;aaa;aaa;0.944;0.845;0.122;a;0.42;0.468;0.81;0.483;0.739;aa;aaaaaaa;0.145;aaa;aaa;0.598;aa;0.598;0.51;0.37;0.375;0.75;a;a;0.606;a;aaaaaa;aaa;0.623;aa;aa;a;aaa;0.422;0.0327;0.351;0.364;aaa;0.473;aa;
0.127;0.74;aa;0.754;aa;aaa;a;aaaaa;aaaaaaaa;a;aa;0.434;0.163;0.835;aaa;0.133;aaa;aaa;aaaaaaaaaa;0.588;a;0.579;aaaaaa;0.0457;0.111;0.55;aaa;aaaa;0.971;0.844;aaaa;aa;0.962;0.126;0.937;a;0.521;0.867;0.625;0.116;0.976;aaaa;aaaaaaa;0.952;aa;aa;0.666;a;0.302;0.397;0.652;0.133;0.655;aa;a;0.681;aa;aaa;aaaaa;0.0882;aaa;aa;aa;aa;0.754;0.971;0.19;0.688;aa;0.461;aa;
0.923;0.342;aaa;0.587;aaa;aaaaa;aa;a;aa;a;aaa;0.469;0.000822;0.813;aaa;0.344;aaaaa;aaa;aaaaaa;0.137;aaa;0.585;aaaa;0.584;0.994;0.401;aaaa;aaa;0.931;0.89;aaa;a;0.999;0.831;0.534;a;0.23;0.637;0.653;0.0196;0.884;a;aaaaaaa;0.0544;aaaaaa;aaaaa;0.215;aa;0.242;0.0737;0.379;0.864;0.951;aa;a;0.787;aa;aaa;aaa;0.377;aa;aaa;aa;a;0.748;0.574;0.632;0.481;aaa;0.502;aaaa;
0.197;0.103;a;0.466;aaa;aaaaaa;aaaa;aaaa;aaaaaaaa;aaa;a;0.89;0.953;0.245;aa;0.231;aaa;aa;aaaaa;0.323;a;0.545;aaaa;0.602;0.938;0.138;a;aaa;0.118;0.0869;a;aaaaa;0.107;0.0123;0.513;a;0.544;0.547;0.176;0.811;0.592;aaaaaaa;aaaaaaaa;0.299;aaaaa;aaaaaa;0.695;aaa;0.472;0.637;0.594;0.559;0.116;a;a;0.362;aaaa;aaa;a;0.574;a;aaa;a;a;0.00173;0.00899;0.0194;0.0191;aaa;0.0592;aaaaaa;
0.163;0.594;aaa;0.647;aa;a;aa;aaaaaaaa;aaa;aaaa;a;0.866;0.949;0.432;aaaaaaa;0.132;aa;aaa;aaaaaaaaa;0.399;aa;0.408;aaaaaaa;0.0217;0.881;0.388;aaaa;aaa;0.0309;0.136;a;aaa;0.442;0.357;0.922;a;0.362;0.137;0.204;0.313;0.297;aaaaaaaa;aaaaaa;0.424;aaaa;aa;0.583;aa;0.794;0.594;0.736;0.862;0.473;aaa;a;0.426;aa;aaaaaa;a;0.161;a;aaaaaa;aa;a;0.896;0.762;0.0885;0.316;aaa;0.961;a;
0.792;0.919;a;0.771;aaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaa;aa;0.591;0.11;0.141;aaa;0.588;aaaaaaaaa;aaa;aaaaaaaaa;0.222;a;0.322;aa;0.797;0.481;0.76;aa;aaaaa;0.572;0.996;a;aaaa;0.455;0.532;0.0911;a;0.826;0.638;0.767;0.506;0.382;aaaaa;aaaaaaa;0.0521;aa;aa;0.981;aaa;0.00833;0.993;0.192;0.349;0.52;aaa;a;0.422;aaa;aa;a;0.119;aa;aaa;aa;aaaaa;0.694;0.593;0.136;0.174;aa;0.91;aaaaaa;
0.175;0.373;aa;0.416;a;a;aa;aa;aaaa;aaa;a;0.274;0.826;0.828;aa;0.593;aaaaaa;aaa;aaaaaa;0.897;a;0.988;aaaaa;0.683;0.0116;0.287;a;aaaa;0.832;0.331;a;aa;0.709;0.238;0.738;a;0.719;0.203;0.682;0.592;0.0233;aa;aaaaaaaa;0.868;aaa;aaaaaa;0.961;aa;0.0506;0.283;0.586;0.593;0.983;a;a;0.646;aaaa;aaaaa;a;0.1;a;aaaa;aa;a;0.0936;0.86;0.893;0.409;aaa;0.193;aaaaaaaaa;
0.331;0.358;aa;0.147;aaa;aaaaa;a;aa;aaaaaaa;aaa;aaa;0.725;0.537;0.476;a;0.297;aaaa;aa;a;0.289;aa;0.722;aaaaaa;0.275;0.384;0.911;aaaaaaaaa;aaaaa;0.756;0.906;aaaa;aaa;0.0748;0.382;0.054;a;0.194;0.647;0.632;0.527;0.834;aaaaaaa;a;0.758;aa;aaa;0.0812;a;0.161;0.52;0.549;0.462;0.0997;aa;a;0.774;aaaa;aaaa;aa;0.886;aa;a;aa;aaa;0.311;0.15;0.147;0.78;aa;0.035;aaaaa;
0.744;0.659;aa;0.625;aaaa;a;aaaaaa;aaaaa;aaaaaaa;aaaa;aaa;0.346;0.126;0.289;aa;0.838;a;aa;aaaa;0.221;aaaa;0.754;aa;0.0665;0.545;0.464;aaa;aaaaa;0.736;0.756;aa;aaaaa;0.661;0.319;0.331;a;0.358;0.694;0.0813;0.501;0.8;aaaaa;aaa;0.897;aaaaa;aaaa;0.234;a;0.633;0.711;0.983;0.485;0.139;aaa;a;0.471;aaaaa;aaa;aaaaaa;0.493;a;aaaa;aaa;aaaaa;0.206;0.478;0.628;0.849;aa;0.386;aaaa;
0.33;0.569;a;0.54;aaaa;aaaaaa;a;aaaaaa;aaaaaaa;aa;a;0.283;0.781;0.0917;aaaa;0.732;aaaaaaaaa;aa;a;0.593;aa;0.841;a;0.682;0.465;0.672;aaaaaa;aa;0.0679;0.687;aaa;aa;0.919;0.694;0.567;a;0.266;0.756;0.777;0.407;0.55;aaa;aaaaaa;0.775;aaaa;aaaaa;0.287;aaa;0.882;0.244;0.901;0.963;0.75;aaa;a;0.0931;aaa;aaaaaa;aa;0.0584;a;aaaa;aaa;aaaaa;0.22;0.47;0.19;0.716;a;0.774;aa;
0.116;0.88;a;0.329;aaaa;a;a;aaa;aaaa;aa;aa;0.318;0.308;0.375;aaaaaa;0.421;aaaaa;a;aaaaa;0.803;a;0.401;aaaa;0.393;0.482;0.234;aaaaaaa;aaaa;0.365;0.975;aaaa;aa;0.961;0.213;0.902;a;0.74;0.356;0.826;0.52;0.611;aaaaaaaa;aaa;0.283;aa;aaaaaa;0.0153;a;0.582;0.836;0.284;0.322;0.305;aa;a;0.0268;aaaaa;a;aaa;0.561;a;aaaaaaa;aa;a;0.831;0.428;0.873;0.83;aaa;0.792;aaaa;
0.897;0.199;a;0.408;a;aaaaa;aa;a;aaaa;aaaa;a;0.593;0.619;0.529;aaaaaa;0.948;a;a;aaaaaaaaaa;0.0341;aaa;0.376;aaaaaaaa;0.0968;0.481;0.267;aaaaaaaaaa;aaaaa;0.51;0.593;aaaa;aaaa;0.74;0.374;0.149;a;0.447;0.0368;0.966;0.515;0.372;aaaaaa;aaaaaaaa;0.216;a;aaaaaa;0.0108;aa;0.707;0.967;0.464;0.249;0.306;aaa;a;0.177;aaa;a;aaaaa;0.34;aaa;aaaa;aa;aa;0.915;0.449;0.319;0.61;aa;0.097;aaaaaaa;
0.628;0.889;aaa;0.13;aaa;aaaaa;aa;aaaaaa;aaaaa;aaaa;aaa;0.462;0.706;0.437;aaaaaa;0.229;aaaaaa;a;aa;0.898;aaaa;0.894;aaa;0.25;0.81;0.797;aaaaaa;aaaa;0.19;0.178;aaa;aaaa;0.736;0.259;0.782;a;0.631;0.164;0.108;0.406;0.729;aaaaaaa;aaaaaaaaa;0.388;aa;a;0.515;a;0.542;0.445;0.619;0.397;0.309;a;a;0.154;aaaa;aaaa;aa;0.549;a;aaa;a;aa;0.441;0.437;0.0104;0.872;aaa;0.16;a;
0.261;0.0753;aa;0.677;aa;aaaaaa;aaa;aaaaa;a;aaa;aaaa;0.452;0.844;0.711;aaa;0.0756;aa;aa;aa;0.116;a;0.141;aaaaaaaa;0.558;0.262;0.455;aa;aa;0.531;0.629;aaaa;aaa;0.978;0.68;0.997;a;0.826;0.869;0.241;0.782;0.473;a;a;0.497;aaaaa;aaaa;0.363;aaa;0.589;0.372;0.471;0.731;0.89;aa;a;0.914;aaaa;aaaaa;aaaaaa;0.748;a;aaaaaaa;aa;a;0.214;0.953;0.774;0.113;aa;0.215;a;
0.608;0.397;aaa;0.0837;a;aa;aaaaa;aaaaaaa;aaaaaaaa;aaa;a;0.803;0.738;0.888;aaaaa;0.34;aaaaaa;a;aa;0.737;a;0.655;aaa;0.471;0.967;0.807;aaaaaa;aa;0.199;0.946;aa;aaaaa;0.675;0.236;0.391;a;0.367;0.0206;0.26;0.952;0.633;aaaaaaa;aaa;0.345;aa;aaa;0.529;aaa;0.432;0.88;0.166;0.791;0.508;aaa;a;0.605;aaaa;aaaa;a;0.575;aa;aa;aa;a;0.808;0.705;0.0733;0.722;aaa;0.308;aa;
0.62;0.884;a;0.429;aa;aaaa;a;aaa;aaaa;a;a;0.0594;0.295;0.396;aa;0.428;aaaa;aa;aaaaaaaaaa;0.839;a;0.574;aaaaa;0.514;0.97;0.552;aaaaaaaaa;aaaa;0.111;0.59;aa;aaaaa;0.233;0.719;0.974;a;0.8;0.788;0.885;0.182;0.251;aaa;a;0.331;a;a;0.862;a;0.706;0.0741;0.862;0.322;0.611;a;a;0.0985;aaaaa;aaaaaa;aa;0.122;aa;aaaaa;a;aa;0.5;0.435;0.682;0.898;aa;0.086;aaaaaa;
0.0598;0.873;a;0.603;aa;aaa;a;aaa;aaa;aa;aaa;0.701;0.848;0.148;aaa;0.262;aaaaaaaaa;a;aaaaa;0.875;aaaa;0.98;aaaa;0.682;0.872;0.994;aaaaaaaaa;a;0.143;0.582;aa;aaaaa;0.576;0.586;0.311;a;0.922;0.729;0.216;0.304;0.285;aaaa;aaaaaaa;0.379;aaaaaaa;aaaa;0.182;aaa;0.151;0.442;0.101;0.541;0.0439;a;a;0.0594;aaa;a;a;0.209;aaa;aaa;aa;a;0.946;0.821;0.891;0.275;aaa;0.174;aaaaaa;
0.973;0.0433;a;0.965;a;aaaaa;aa;aa;aaaa;a;aa;0.678;0.564;0.623;aaa;0.593;a;aaa;aaaaaaaaaa;0.687;aaa;0.308;aaaaa;0.0874;0.675;0.356;aaaaaaaa;a;0.851;0.367;aa;a;0.719;0.0753;0.285;a;0.147;0.914;0.536;0.729;0.849;aaaaa;aaaaaaa;0.88;aaaaa;aaaaaa;0.481;aa;0.483;0.413;0.427;0.92;0.0444;aa;a;0.0889;aaa;a;aaaaa;0.124;a;aaaa;a;aaaaa;0.103;0.331;0.669;0.085;aaa;0.434;aaaaa;
0.383;0.137;aa;0.252;aa;aaa;aaa;aaaaa;aaaaaaa;aa;a;0.126;0.428;0.51;aaaaa;0.936;a;a;aaaaaaa;0.917;aa;0.699;aa;0.979;0.174;0.486;aaaa;aa;0.0377;0.201;aaa;aa;0.356;0.452;0.263;a;0.0271;0.299;0.778;0.199;0.979;a;aaaaaaa;0.498;aaaaaaa;aaaa;0.239;aaa;0.887;0.833;0.117;0.343;0.947;aaa;a;0.832;aa;aaa;aaaaa;0.964;aa;aaaaa;aaa;a;0.779;0.503;0.93;0.8;aaa;0.276;aaaaaaa;
0.0965;0.0275;a;0.46;aaaa;aa;aaa;aaaaaa;aaaaaa;aaaa;aaa;0.862;0.0608;0.541;a;0.0808;aaaa;aa;aaaa;0.783;aa;0.679;aaaa;0.0608;0.648;0.848;a;aa;0.283;0.81;aa;a;0.668;0.287;0.124;a;0.571;0.621;0.932;0.866;0.858;aaaaaaa;a;0.981;aaaaa;a;0.102;a;0.62;0.312;0.461;0.508;0.802;aa;a;0.63;aaaa;a;aa;0.343;aa;aaa;a;aaa;0.594;0.423;0.362;0.356;a;0.54;aaaa;
0.522;0.5;aaa;0.476;aaaa;aaaa;aaa;aaaa;aaaaaa;a;a;0.925;0.382;0.57;a;0.85;aa;aaa;aaaaaa;0.664;aa;0.772;aaaaaaa;0.948;0.214;0.827;aaaaaa;aa;0.964;0.217;aa;aaa;0.809;0.894;0.28;a;0.956;0.283;0.49;0.249;0.347;aaaaaa;aaaaaa;0.848;aaaaa;aaaaaa;0.718;aa;0.0551;0.925;0.31;0.319;0.0794;a;a;0.0739;aa;aaaaa;aaa;0.106;aa;a;aaa;aaaaa;0.334;0.153;0.57;0.104;aa;0.271;a;
0.203;0.723;aa;0.759;aaaa;aaaaa;a;aaaaaa;a;aaa;aaaa;0.446;0.981;0.799;aaaaaa;0.9;a;aaa;aaaaa;0.468;aaa;0.239;aaaaaaaa;0.572;0.932;0.69;aaa;aaa;0.657;0.261;aaa;aaaa;0.448;0.147;0.0732;a;0.946;0.571;0.393;0.133;0.0436;a;aaaaa;0.647;aaaaaa;aaa;0.542;a;0.205;0.783;0.62;0.313;0.529;aaa;a;0.573;a;aa;aaaaaa;0.478;a;aaa;aaa;aaaa;0.265;0.549;0.568;0.459;a;0.892;aaaaaa;
0.572;0.972;a;0.613;a;aa;a;aa;aaaa;aaa;a;0.0836;0.15;0.149;aaaa;0.243;aaaa;aaa;aaaa;0.0402;aaa;0.41;a;0.101;0.852;0.143;aaaaaaaa;aaaaa;0.75;0.786;aaaa;a;0.0529;0.0778;0.142;a;0.912;0.738;0.503;0.139;0.0647;a;aaaaaaaaa;0.985;aaaa;aaaaaa;0.851;aa;0.635;0.00679;0.201;0.883;0.7;aa;a;0.61;aaa;aaaaaa;aaaaaa;0.444;a;aaa;a;a;0.87;0.717;0.617;0.0248;aaa;0.0425;a;
0.38;0.673;aa;0.419;aaa;aaaaaa;aaa;aaaaa;aaaa;a;aaaa;0.114;0.583;0.00221;a;0.331;aaaaa;aa;aaaaaaaa;0.268;aaaa;0.294;aaaaa;0.164;0.827;0.274;a;aaaa;0.735;0.352;aaa;aaa;0.175;0.185;0.421;a;0.61;0.333;0.521;0.174;0.546;aaaa;a;0.275;aaaa;aa;0.696;a;0.803;0.844;0.895;0.934;0.283;aa;a;0.451;aaa;aa;aaaaaa;0.363;aaa;aaaaa;aa;aaaa;0.268;0.238;0.283;0.434;aaa;0.149;a;
0.0795;0.297;aa;0.0993;aaaa;aaaaaa;aaaaaa;aa;aa;a;a;0.813;0.767;0.544;aaaaa;0.484;a;a;aaaaa;0.0635;a;0.221;aa;0.665;0.836;1;aaaaaa;aa;0.256;0.851;aaaa;aaa;0.664;0.74;0.721;a;0.756;0.448;0.0771;0.403;0.45;aaaaa;aaaaaa;0.368;aa;aa;0.917;a;0.205;0.857;0.829;0.113;0.947;aa;a;0.891;aaaa;aaaa;aaaaa;0.885;aa;aaaa;aa;aa;0.87;0.749;0.353;0.393;aaa;0.651;aaaaa;
0.9;0.298;a;0.924;a;aa;aaa;aaaaa;aaaaa;aaa;a;0.157;0.999;0.188;aaaaaaa;0.626;aa;a;aaaaaaa;0.959;aaaa;0.342;a;0.636;0.897;0.154;aa;aa;0.427;0.584;aaa;aaaa;0.193;0.575;0.447;a;0.955;0.184;0.558;0.65;0.639;aaaaa;aaaaaaaaa;0.00137;aaaaaaa;aaaaa;0.771;a;0.536;0.193;0.0415;0.89;0.503;aa;a;0.857;a;aaaa;aa;0.666;a;aaa;aaa;a;0.273;0.322;0.641;0.733;aa;0.509;aaaaaaaaaa;
0.65;0.85;a;0.212;a;a;a;aaaaa;aaaaa;aa;aa;0.667;0.32;0.441;aaaa;0.806;aaaaaaaa;a;aaaa;0.349;aaa;0.172;aaa;0.161;0.134;0.189;aaaaaaaaaa;aaaa;0.981;0.555;aaa;aaaaa;0.739;0.701;0.592;a;0.525;0.731;0.52;0.748;0.07;aaaaaa;aaaa;0.54;aaaaaa;aaa;0.476;a;0.801;0.74;0.771;0.43;0.354;aaa;a;0.466;aa;aaaaa;a;0.681;aaa;aaaaa;a;aaaaa;0.461;0.325;0.955;0.659;a;0.453;aaaaa;
0.569;0.888;a;0.571;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.557;0.971;0.693;aaaaaa;0.316;a;a;aaaaaaaa;0.721;aaaa;0.864;aaaaaaaa;0.569;0.143;0.975;aa;aaa;0.103;0.54;aa;aa;0.501;0.746;0.968;a;0.36;0.899;0.267;0.981;0.713;aa;aaa;0.891;a;aaa;0.368;aa;0.0931;0.57;0.887;0.789;0.247;aaa;a;0.364;aaaaa;a;a;0.833;aa;a;a;aaaaa;0.993;0.437;0.534;0.216;aaa;0.143;aaa;
0.859;0.732;a;0.975;a;a;aaa;aa;aaaaaa;aaa;aaa;0.751;0.52;0.281;aaaaaaa;0.00666;aaaaaaaaa;a;aaaaaaaaa;0.963;aaaa;0.228;aaaaaaa;0.951;0.0464;0.148;aaaaa;aaa;0.971;0.893;aaaa;aa;0.0888;0.549;0.934;a;0.854;0.203;0.636;0.591;0.7;a;aaaaaaaaa;0.58;a;aa;0.443;aa;0.214;0.159;0.556;0.335;0.851;a;a;0.87;aa;a;aaaaa;0.82;aaa;aaaaa;aaa;aaaaa;0.861;0.554;0.285;0.415;aa;0.131;aaaaaaa;
0.212;0.653;a;0.834;aaaa;a;aa;aa;aa;a;aaa;0.0265;0.0137;0.631;aaaaa;0.276;aaaaaaaa;aaa;aaaaaaaaa;0.548;aaaa;0.941;aaaa;0.953;0.273;0.452;aaaaaaa;aa;0.695;0.693;a;a;0.437;0.973;0.941;a;0.687;0.269;0.442;0.443;0.212;aaaaa;aaaaaa;0.198;aa;aa;0.63;a;0.00451;0.735;0.337;0.698;0.0481;aa;a;0.517;aaaa;aa;a;0.0887;aa;aaaaaaa;a;aaa;0.0979;0.186;0.655;0.745;a;0.201;aaaaaaaa;
0.965;0.22;aaa;0.357;aaaa;aaaaaa;aaa;aaa;aaaaaa;aaaa;aaaa;0.827;0.15;0.0652;aaaa;0.196;aaaaaa;aa;a;0.69;aaa;0.613;aaaaaa;0.748;0.32;0.26;aaaaaaaaa;aaaaa;0.981;0.294;aaaa;aaaa;0.871;0.193;0.929;a;0.971;0.547;0.556;0.645;0.866;a;aaaaaaaaa;0.923;aaaa;a;0.348;a;0.493;0.994;0.644;0.142;0.852;aa;a;0.203;aaaaa;a;aaaa;0.457;a;aaaaaaa;aa;aaaaa;0.365;0.622;0.944;0.34;aaa;0.791;aaaaaaaaaa;
0.422;0.938;aa;0.529;aaa;a;aa;aa;aaa;aa;a;0.383;0.156;0.0037;aa;0.0123;aaa;a;aaaaaaa;0.987;aa;0.356;aaaaa;0.937;0.262;0.0336;aaaaaaaaa;aa;0.793;0.868;aaa;aaa;0.316;0.755;0.266;a;0.517;0.808;0.219;0.841;0.989;aa;aa;0.995;aaaaa;a;0.555;aaa;0.227;0.13;0.333;0.927;0.505;a;a;0.545;aa;aaaa;aa;0.767;aa;aaa;aaa;a;0.844;0.521;0.105;0.389;aaa;0.182;aa;
0.0765;0.299;a;0.746;aa;aa;aaaa;aaaaa;aaaaaaaa;aaaa;aaa;0.901;0.332;0.197;aaaaaa;0.611;aaaaaaa;a;aaaaaaaaaa;0.321;a;0.241;aa;0.281;0.863;0.155;aa;aaa;0.171;0.89;aaaa;a;0.194;0.453;0.972;a;0.288;0.541;0.158;0.116;0.966;aaaaaaa;aaaaa;0.965;aaaaaa;aaa;0.0192;aa;0.503;0.626;0.958;0.466;0.539;a;a;0.474;aa;aaaaaa;aaa;0.241;aa;aaaaaaa;a;aaaaa;0.327;0.71;0.659;0.661;aaa;0.477;aaaaaaa;
0.867;0.593;aa;0.141;aa;a;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;0.941;0.724;0.243;a;0.173;a;aaa;aaa;0.794;aaaa;0.261;a;0.741;0.9;0.949;aaa;aa;0.492;0.206;aaaa;aa;0.16;0.0417;0.479;a;0.284;0.0619;0.829;0.917;0.489;aaaaaa;a;0.634;a;aaaaa;0.108;a;0.324;0.981;0.632;0.154;0.662;aaa;a;0.046;aaa;aaa;aaaaaa;0.367;aaa;a;aa;a;0.949;0.0294;0.612;0.996;a;0.213;aaaaaa;
0.292;0.858;aaa;0.653;a;aaaa;aa;aaaaaaa;aaaaaaaa;aa;a;0.408;0.0447;0.636;a;0.752;aaaaaaa;aa;aaaaaaa;0.0193;a;0.813;aaa;0.308;0.069;0.351;aaaaaaaaaa;aaa;0.926;0.799;aaa;a;0.131;0.0645;0.775;a;0.02;0.56;0.326;0.0411;0.679;aaaaaaaa;a;0.0529;aaaaa;aaaa;0.86;aaa;0.563;0.132;0.913;0.573;0.55;a;a;0.309;aaaaa;aaaaa;aaaaa;0.771;a;aaaa;aa;aaaa;0.552;0.193;0.0488;0.979;aaa;0.0502;aaaaa;
0.979;0.729;aaa;0.919;aaa;aaaaaa;aaaaaa;a;aaaaaaa;aaaa;aaa;0.698;0.256;0.193;aaaaaaa;0.991;aaaaaaaaa;a;a;0.172;aaaa;0.789;aaaaaaa;0.0844;0.0644;0.761;aaaa;aaaaa;0.684;0.134;aaa;aaaa;0.902;0.126;0.98;a;0.112;0.313;0.882;0.288;0.294;aaaa;aaa;0.752;aaa;aaaa;0.783;aa;0.181;0.735;0.986;0.509;0.313;a;a;0.0266;aaaaa;aaaaa;aaaa;0.921;aa;aaa;aa;aaaaa;0.0992;0.549;0.26;0.989;a;0.946;aaaaaaaaaa;
0.864;0.384;aa;0.54;a;aaaaaa;aaaaaa;aa;aa;a;aaaa;0.0704;0.424;0.262;aaaaaa;0.0963;a;aaa;aaaaa;0.0404;aaa;0.574;aa;0.266;0.518;0.0599;a;aaa;0.36;0.139;aaa;aaaa;0.742;0.606;0.0538;a;0.769;0.268;0.822;0.0539;0.432;aaaaa;aaaaaaa;0.452;aaaa;aaa;0.895;a;0.377;0.68;0.385;0.584;0.618;aa;a;0.597;aaa;aaaaaa;aaaa;0.87;aa;aaaaa;aaa;aa;0.767;0.737;0.53;0.504;aaa;0.851;aaaa;
0.791;0.962;aa;0.0802;aaa;aa;aaaaaa;a;aaa;a;a;0.366;0.422;0.259;aa;0.709;aaaaaa;aa;aaaaa;0.911;aa;0.139;aa;0.631;0.66;0.985;aaaaaaa;aaaa;0.0904;0.22;a;aaaaa;0.518;0.805;0.81;a;0.663;0.184;0.581;0.057;0.85;aaaaaaaa;aaaaaa;0.231;aaaaaaa;aaaaaa;0.296;a;0.624;0.345;0.193;0.872;0.114;aa;a;0.12;aaaaa;aaaaa;aaaa;0.812;aa;a;a;a;0.235;0.455;0.711;0.576;a;0.786;a;
0.917;0.599;aa;0.802;aaa;a;aaaa;aaaaaaaa;a;aa;a;0.859;0.528;0.128;a;0.483;aaaaaaaaa;aaa;aaaaaaaaaa;0.993;aaa;0.166;aaaaaaaa;0.17;0.156;0.619;a;aaaaa;0.0617;0.671;aa;aa;0.32;0.391;0.991;a;0.807;0.776;0.459;0.0687;0.83;aaaaaaa;aaaaaa;0.854;aaaaa;aaaaa;0.907;a;0.357;0.63;0.784;0.401;0.994;aaa;a;0.899;a;a;a;0.817;a;a;aaa;aaaa;0.11;0.19;0.277;0.542;aa;0.0709;aaa;
0.127;0.113;aaa;0.163;aaa;aaaa;aaaaa;a;aaaaaa;a;aaa;0.736;0.0183;0.971;aaaaaa;0.512;aa;aa;aaaaa;0.858;aaa;0.662;aaa;0.391;0.294;0.299;aaaa;aa;0.872;0.993;a;aaa;0.752;0.411;0.112;a;0.954;0.942;0.641;0.435;0.432;aaa;aaaaa;0.578;aa;aa;0.344;aaa;0.574;0.268;0.157;0.635;0.699;a;a;0.851;aaaa;aaaaaa;aaaaaa;0.633;aaa;aaaaaa;aaa;aaaa;0.124;0.0623;0.931;0.511;a;0.222;aaaaaaaa;
0.419;0.574;aaa;0.854;aaaa;aaaaaa;aaa;aaaaaa;aa;aa;a;0.132;0.122;0.644;aaaaa;0.897;aa;aa;aaa;0.863;aaa;0.583;aaaaaa;0.494;0.0712;0.681;aaa;aa;0.139;0.765;aaa;aaa;0.834;0.68;0.304;a;0.882;0.795;0.0659;0.501;0.338;aaaaaaa;aaa;0.623;aaa;aaaa;0.707;aa;0.755;0.376;0.579;0.262;0.337;a;a;0.00311;aa;aa;aaa;0.225;aaa;a;aaa;aaaaa;0.256;0.864;0.971;0.517;aa;0.168;aaaa;
0.657;0.877;aa;0.32;aaa;aaaaa;aaaaa;aaaaa;aaa;a;aa;0.212;0.631;0.557;aaaaaa;0.9;aaa;a;aaaa;0.269;aa;0.518;aaaaaaaa;0.43;0.919;0.752;a;aaaaa;0.448;0.122;aaaa;a;0.191;0.968;0.895;a;0.441;0.787;0.247;0.0904;0.84;a;aaaaaaa;0.736;aaaaaa;aaa;0.744;aaa;0.573;0.67;0.873;0.301;0.901;a;a;0.0208;a;a;aa;0.131;aaa;aaaaaa;a;a;0.452;0.735;0.567;0.209;aaa;0.246;aaaaa;
0.566;0.781;aa;0.322;aa;a;aa;aaaaaa;aaa;aa;aaaa;0.125;0.162;0.638;aa;0.803;aaaaaaaaa;aaa;aaaaaaa;0.406;aaaa;0.907;aaaaaaaaa;0.547;0.997;0.564;aaaaaaaaaa;aa;0.206;0.631;aaa;aaaa;0.447;0.777;0.569;a;0.481;0.513;0.495;0.57;0.186;aaaaaa;aaaaaaaa;0.081;aaaaa;a;0.843;aa;0.908;0.0393;0.135;0.695;0.628;aa;a;0.26;aaaaa;aaaaaa;a;0.49;a;aaa;a;aaa;0.269;0.97;0.115;0.389;a;0.329;a;
0.0524;0.285;aaa;0.925;aaaa;aaa;aaaa;aaaaaa;aaaaa;aaa;a;0.552;0.801;0.887;aa;0.365;a;aaa;aaaa;0.55;aaa;0.364;aaaaaa;0.118;0.878;0.88;a;a;0.0691;0.381;aaa;aaa;0.659;0.566;0.378;a;0.764;0.509;0.164;0.85;0.773;a;aa;0.753;aaaaaa;aa;0.156;aaa;0.336;0.0262;0.209;1;0.797;a;a;0.428;aa;aaaaaa;a;0.261;aa;aaa;a;aa;0.721;0.572;0.332;0.179;a;0.251;aaaaaaa;
