ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(string,4);ATT43(string,3);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,7);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
0.453;aaaa;aaa;0.144;a;0.603;0.151;aaaaa;0.495;aa;aaaaa;0.4;0.954;0.483;0.509;aaaaaa;aa;aaaaaaaa;0.973;aaaaa;0.407;0.454;aaaaaa;a;0.65;0.239;a;0.146;0.389;0.618;aaaaa;0.457;0.677;aaa;0.118;a;aaaaaaaaaa;aaaa;0.193;a;a;aa;aaa;a;aaaaaaaa;a;0.671;aaaaa;aa;0.734;aaaa;0.492;a;0.78;aaa;
0.18;a;aaa;0.165;a;0.534;0.908;aaa;0.115;a;aa;0.683;0.234;0.426;0.285;aaaaa;aaaa;a;0.48;aaaaaa;0.0961;0.269;aa;a;0.292;0.872;a;0.956;0.0715;0.537;aaaaaa;0.119;0.14;aaa;0.205;a;aaaaa;a;0.0256;aaaaaa;aaa;a;a;a;aaa;a;0.241;a;a;0.862;aaaaa;0.595;a;0.702;aaaaaaaaa;
0.604;aaa;a;0.0156;a;0.108;0.225;aaaa;0.0613;aa;aaaaaa;0.279;0.363;0.323;0.892;aaaaaa;aaaaaaa;aaa;0.596;aaaa;0.476;0.73;aaa;a;0.603;0.49;a;0.653;0.421;0.564;aaaaaa;0.458;0.171;aaa;0.797;aa;aaaaaaaaaa;a;0.306;aaaaa;a;a;aaaa;a;aaaaaa;a;0.747;aaaaa;aaaa;0.548;aaaaaaa;0.886;a;0.0764;aaaaaaa;
0.889;aaaaaaaaa;aaa;0.113;a;0.182;0.826;aa;0.00631;a;aaaa;0.64;0.642;0.649;0.992;a;aaa;aaaa;0.564;aa;0.657;0.0627;aaaa;a;0.378;0.0268;a;0.421;0.921;0.286;aaaaa;0.7;0.101;aaa;0.455;aa;aa;aaa;0.168;aaaaaaaa;aaaa;a;aa;a;aaaaa;a;0.651;aa;aa;0.502;aaaaaaa;0.818;a;0.869;aaaaa;
0.708;aaa;a;0.401;a;0.658;0.152;a;0.601;aaaa;aaaaa;0.585;0.711;0.334;0.497;aaaaaa;aaaaa;aaaaaa;0.79;aaa;0.773;0.276;aaaaaa;a;0.319;0.813;a;0.586;0.355;0.971;aa;0.0138;0.456;aaa;0.509;a;aa;aaa;0.325;aaa;a;a;aaa;aaa;aa;a;0.59;aaaaaa;aaaaa;0.0942;aaaa;0.0166;a;0.0824;aa;
0.748;aaaaaa;a;0.124;a;0.441;0.46;aaaa;0.32;aaaa;aaaaaaa;0.534;0.262;0.83;0.228;aa;aaaaaaa;aaaaaaaaa;0.115;aaaaaaa;0.95;0.827;a;a;0.565;0.256;a;0.68;0.921;0.0924;a;0.888;0.25;aa;0.364;aaa;aaaaaa;aa;0.59;aaaaaaa;aaaa;a;aa;a;aaaaaaa;a;0.727;aaaaaaa;aaaa;0.0743;aaaaaaaa;0.687;a;0.239;aaaaaaa;
0.977;a;aaaa;0.771;a;0.804;0.941;aaaa;0.877;aaaa;a;0.101;0.59;0.23;0.976;aaa;aaaaaaa;aaaaaaaaa;0.829;a;0.516;0.607;aaaaaaa;a;0.099;0.111;a;0.549;0.343;0.168;aa;0.976;0.398;aaa;0.212;a;aa;aa;0.468;aaa;aaaa;a;a;aa;aa;a;0.0966;aa;aa;0.912;a;0.972;a;0.0401;aaaaa;
0.936;aaaa;aa;0.229;a;0.53;0.0355;aaa;0.054;aaaa;aaaaaaa;0.269;0.164;0.0364;0.106;aaaaaa;aaaaaaa;aa;0.165;aa;0.212;0.931;aaaaa;a;0.835;0.4;a;0.587;0.862;0.445;aa;0.671;0.338;aa;0.817;aaa;aa;aa;0.0545;a;a;aa;aa;aaa;aaaaaaa;a;0.0757;aaaaa;aaaa;0.498;aaaaaa;0.209;a;0.751;aaaaaaa;
0.356;aaaaaaaa;aaaa;0.522;a;0.816;0.746;aa;0.379;aaaa;aaa;0.18;0.363;0.984;0.697;aaaaaa;aaaaaa;aaaa;0.543;aaaaaaa;0.845;0.174;aaa;a;0.208;0.00166;a;0.484;0.124;0.391;aa;0.545;0.258;a;0.442;aaa;aaaa;a;0.609;aaaa;a;a;aa;aa;aaaaaa;a;0.244;aaa;aaaaa;0.876;aaa;0.578;a;0.709;aaa;
0.939;aaa;a;0.137;a;0.355;0.793;aaaa;0.778;a;a;0.863;0.811;0.0191;0.986;aaaa;aaaaaaaa;aaaaaaaaa;0.718;aaaaa;0.652;0.731;aaaaaa;a;0.561;0.192;a;0.585;0.00119;0.00852;aa;0.298;0.912;a;0.546;a;aaaaaaaaaa;aaa;0.993;a;aaaaa;a;aa;aa;a;a;0.813;a;aaaa;0.603;aa;0.414;a;0.656;aaaaaaaaa;
0.0254;aaaaaaaa;aaaa;0.217;a;0.923;0.726;aaa;0.614;aaaa;aaa;0.741;0.61;0.309;0.757;aaaaaaa;aaaaaaaa;aaaa;0.115;aa;0.00183;0.779;aa;a;0.757;0.0993;a;0.632;0.601;0.316;aaaaaa;0.975;0.791;aaa;0.673;a;aaa;aa;0.865;a;aa;a;aaa;aa;aaaaaa;a;0.0307;aaaaaa;aaaa;0.903;aa;0.309;a;0.974;aaaaaaaaaa;
0.102;aaaaaa;aaaa;0.941;a;0.255;0.495;a;0.07;aaaa;aaaaa;0.734;0.91;0.612;0.849;aaaaaaa;aaaaaa;aaaaaa;0.935;aaaa;0.0843;0.363;a;a;0.25;0.966;a;0.81;0.345;0.462;a;0.446;0.689;aaa;0.0555;aaa;aaaa;a;0.0772;aaaaa;aaaaa;aa;aa;aa;aaaaaa;a;0.448;aaaaaa;aa;0.751;aaaaaaaa;0.397;a;0.352;aaaaaaaaaa;
0.936;aaaaaaaa;a;0.143;a;0.346;0.523;a;0.613;aa;aaaaa;0.852;0.269;0.848;0.176;aaaaa;aaa;aaaaaaa;0.392;aaa;0.223;0.0554;aaaaa;a;0.343;0.679;a;0.0497;0.627;0.187;aaaaa;0.154;0.223;aa;0.302;a;aaaaaaa;a;0.7;aa;aa;a;aaaa;aaa;aaaaaa;a;0.902;a;a;0.687;aa;0.0636;a;0.935;aaaaaaa;
0.505;aaaaaaaa;aa;0.294;a;0.358;0.389;aaaaa;0.754;aaa;aaaaaa;0.802;0.328;0.173;0.918;aaaaaa;aaaaaaaa;aa;0.347;a;0.842;0.715;aaaaaaa;a;0.842;0.153;a;0.262;0.723;0.625;aaaa;0.663;0.526;a;0.612;a;a;a;0.219;a;a;a;aa;aa;aaaaaa;a;0.0836;aaa;aaaa;0.118;aaa;0.311;a;0.569;aaa;
0.68;aaaaaaaa;a;0.76;a;0.209;0.644;aaaa;0.101;aa;aaaaaaa;0.101;0.67;0.917;0.406;aaaaaaa;aaaaaaaa;aaaaa;0.136;a;0.212;0.498;aa;a;0.704;0.223;a;0.487;0.988;0.342;aaaaaa;0.151;0.492;a;0.931;aa;aaaaaaa;aa;0.373;aaaa;a;a;aaa;aaa;aaaaaaaa;a;0.315;a;aaa;0.242;aaaaaa;0.14;a;0.354;aaaaaaaaaa;
0.319;aaaa;aa;0.489;a;0.0448;0.227;a;0.632;aaa;aaaa;0.159;0.232;0.265;0.987;aaaaa;a;a;0.723;a;0.633;0.259;aa;a;0.131;0.0691;a;0.631;0.785;0.97;aaaaa;0.941;0.0191;aa;0.678;a;aaaaaaaaaa;aaa;0.516;a;aaaaa;a;a;aa;aaaaaa;a;0.905;a;aaaaa;0.896;aaaaaa;0.718;a;0.377;aaaaaaaa;
0.406;aaaaa;a;0.105;a;0.907;0.441;aaaaa;0.619;aa;aaaaaa;0.0271;0.116;0.917;0.591;aaaaa;a;aa;0.95;aaa;0.745;0.901;aaaaaaa;a;0.758;0.928;a;0.312;0.832;0.376;a;0.671;0.199;aa;0.784;a;aaaaaaaaaa;aaaa;0.887;a;aaaaa;a;aaa;a;aaaaa;a;0.109;a;aaa;0.207;a;0.453;a;0.0198;aaaaa;
0.155;aaaaa;aa;0.0559;a;0.72;0.609;aaaa;0.469;a;aaaaa;0.16;0.605;0.82;0.251;aaaaa;aaaaaa;aa;0.378;aaa;0.995;0.52;aaaaa;a;0.27;0.954;a;0.242;0.0407;0.136;aaa;0.0917;0.881;aaa;0.243;a;aaaaaaaaa;aaa;0.826;aaa;aaaa;aa;aa;a;aaaa;a;0.251;aaa;aaaa;0.518;aaaa;0.393;a;0.57;aa;
0.872;aa;aaaa;0.932;a;0.613;0.226;aa;0.24;aaaa;aa;0.886;0.689;0.551;0.376;aa;aa;aaaaaaaa;0.0883;aaaaa;0.473;0.961;aaaaaaa;a;0.802;0.716;a;0.0141;0.31;0.709;a;0.0234;0.391;aaa;0.623;aa;aaaaaaaaaa;aa;0.107;aaaa;a;aa;aaa;aaa;aa;a;0.532;aaaa;aaa;0.0982;aaa;0.374;a;0.503;aaaaaaaa;
0.538;aaaa;aaa;0.52;a;0.112;0.0393;aaaaa;0.513;aaa;aa;0.156;0.859;0.393;0.0507;aaaaa;aaaaaaa;a;0.929;aaa;0.509;0.917;aa;a;0.265;0.846;a;0.371;0.731;0.865;aaa;0.702;0.788;aa;0.619;aaa;aaa;aaaa;0.581;aaaaaaaa;aaaa;aa;a;a;aaaa;a;0.466;a;aaaa;0.358;aaaaa;0.984;a;0.822;aaaaa;
0.546;aaa;a;0.546;a;0.562;0.158;a;0.416;a;aaa;0.148;0.253;0.829;0.28;aaaa;aaaaaa;aaaaaaa;0.999;aaaaa;0.599;0.889;aaa;a;0.899;0.506;a;0.602;0.483;0.675;aaaaa;0.427;0.742;aa;0.399;aaa;aaaaaaa;aa;0.958;aaaaaaa;a;a;aaa;a;aaaa;a;0.457;aa;aaaa;0.216;aaaaaaaa;0.998;a;0.521;aaaaaaaa;
0.419;aaaa;a;0.0394;a;0.664;0.231;aaaaa;0.796;aaa;aaaa;0.376;0.452;0.121;0.801;aaaa;aaaaaa;aaa;0.475;aaa;0.665;0.778;aaaa;a;0.118;0.85;a;0.326;0.352;0.45;aaaa;0.952;0.159;a;0.456;aa;a;aaa;0.671;aaaaaaa;aa;aa;aaaa;aaa;aaaaaaa;a;0.787;aa;aaaa;0.236;aaaaaa;0.697;a;0.622;aa;
0.967;aaaaaaaaa;aaa;0.112;a;0.129;0.209;aaaaa;0.675;aaa;aa;0.199;0.361;0.846;0.603;aaa;aaaaaa;aaaaaa;0.9;aa;0.843;0.462;aaaaa;a;0.806;0.393;a;0.454;0.12;0.568;aaaaaa;0.624;0.343;aaa;0.103;aa;aaaaaaaa;aaa;0.385;aaaaaaa;aaa;a;aaaa;aa;aaaaa;a;0.832;aaaaaa;aaa;0.179;aa;0.291;a;0.0515;aa;
0.0231;aaaaa;aaa;0.757;a;0.00289;0.512;aaaa;0.791;aa;aaaaaaa;0.399;0.747;0.387;0.226;aaaa;aaaa;a;0.613;aaaa;0.869;0.718;aaaaa;a;0.714;0.0156;a;0.381;0.924;0.108;aaaaaa;0.997;0.686;a;0.989;a;aaaaa;aaaa;0.33;aaaa;a;aa;aaaa;aa;aaaaaaaa;a;0.426;aaa;aaa;0.264;aaa;0.0621;a;0.986;aaaaaa;
0.809;aaaaa;aaa;0.387;a;0.908;0.876;aaa;0.808;a;aa;0.76;0.326;0.323;0.171;aaaaa;aaa;aaa;0.115;aaaaaa;0.298;0.953;aaaaaaa;a;0.312;0.291;a;0.119;0.376;0.569;aaaa;0.337;0.794;aa;0.969;a;aaaaaa;a;0.387;aaaaaa;aaaaa;aa;aaaa;aa;aaaaa;a;0.156;aaaa;aaaaa;0.807;aaaa;0.0355;a;0.224;aaaaaaa;
0.812;aaaaaaaaa;aaaa;0.886;a;0.963;0.0636;aaaaa;0.948;aa;aaaaaa;0.852;0.74;0.924;0.464;a;aaaaaaaa;aaaaa;0.135;aaaaa;0.656;0.3;aa;a;0.803;0.249;a;0.239;0.279;0.0345;aa;0.46;0.781;aa;0.422;a;aaaaa;a;0.861;aaaaaaa;a;a;aaaa;aaa;aaaaa;a;0.937;aaaaaa;aaa;0.192;aaaaa;0.52;a;0.762;aaaaaaaaa;
0.876;a;aaa;0.896;a;0.583;0.644;aaa;0.48;aaaa;a;0.835;0.312;0.563;0.564;a;a;aa;0.283;a;0.592;0.994;aaaaaaa;a;0.311;0.532;a;0.756;0.027;0.499;aaaaa;0.509;0.707;a;0.284;aa;aa;aa;0.61;aaaaaaa;aaa;aa;a;aaa;aa;a;0.9;aaaaaa;aaaa;0.927;aaaa;0.854;a;0.471;aaa;
0.573;aaaaaaa;aaaa;0.572;a;0.952;0.777;aa;0.648;aaa;aaaaaaa;0.775;0.722;0.0222;0.284;aa;aaaaaaaa;aaaaaaaa;0.163;aa;0.797;0.0713;aaaaaa;a;0.726;0.176;a;0.73;0.578;0.551;aaa;0.872;0.548;aaa;0.238;aaa;aaaa;aaa;0.313;a;aaaa;a;a;aaa;aa;a;0.928;a;a;0.516;aaaaa;0.692;a;0.525;aaa;
0.838;aaaaaaaaa;a;0.486;a;0.336;0.402;aaaa;0.677;aa;aaa;0.363;0.0392;0.962;0.489;a;aaaaaa;aaaaaaaa;0.000166;aaaaaa;0.332;0.535;aaa;a;0.171;0.00761;a;0.784;0.899;0.334;aa;0.135;0.256;aaa;0.0797;aa;aaaa;aaa;0.167;aaaaaaaa;a;a;a;aa;aaaa;a;0.177;aa;a;0.572;aaaaaaaa;0.799;a;0.0847;aaaaaaaaa;
0.611;aaaaa;a;0.55;a;0.55;0.151;aaaaa;0.765;aaa;aaaaaaa;0.771;0.0146;0.314;0.145;aaa;aa;aaaaaaaaa;0.105;aa;0.281;0.385;a;a;0.795;0.797;a;0.855;0.73;0.507;aa;0.937;0.0592;aa;0.983;aa;aaaaaaaaaa;aaa;0.9;aaaaaaa;aa;a;aa;a;aaa;a;0.677;aaaaa;a;0.611;aaaaaaaa;0.721;a;0.148;aaa;
0.073;aa;aa;0.601;a;0.752;0.0975;aaaaa;0.687;aaaa;aaaaaaa;0.15;0.574;0.266;0.195;aaaa;aa;aaaaaaa;0.369;aa;0.562;0.718;aaaaaa;a;0.604;0.393;a;0.903;0.581;0.68;aa;0.95;0.204;aaa;0.149;aaa;aaaaaa;aaaa;0.659;aaaaa;aa;a;aa;aa;aaa;a;0.451;aa;aaaa;0.465;aaa;0.463;a;0.538;aaaaaaaa;
0.461;aaaaa;aaaa;0.999;a;0.709;0.842;aa;0.0908;aaaa;aaaaa;0.388;0.988;0.305;0.88;aa;aaaaa;a;0.893;aaaaaaa;0.324;0.183;aa;a;0.87;0.196;a;0.725;0.496;0.678;aaaa;0.115;0.596;a;0.822;aa;aaaaaaaa;a;0.195;aaaaaaa;aa;a;aaaa;aa;aaaaaaaa;a;0.714;aaaa;aaa;0.47;a;0.294;a;0.46;aaaaaaaaaa;
0.17;aa;a;0.864;a;0.187;0.995;a;0.846;a;aaaa;0.937;0.802;0.303;0.165;aaaaaaa;aaaaaaa;aaaaaaaa;0.845;aaaaa;0.612;0.543;aaaaaa;a;0.74;0.782;a;0.128;0.322;0.411;aaaa;0.594;0.0866;aa;0.178;aaa;aaaaaaa;aaa;0.103;aaa;aa;a;aaaa;a;aaaaaa;a;0.107;aaa;a;0.0517;aa;0.818;a;0.402;aaaaaaa;
0.375;aaaaaaaa;aaaa;0.934;a;0.681;0.79;aa;0.826;aaa;aa;0.392;0.15;0.604;0.428;aaaaaaa;aaaaaaa;aaaa;0.106;aaaaaaa;0.0117;0.339;aaaa;a;0.0245;0.696;a;0.842;0.148;0.87;aaaa;0.0782;0.366;aaa;0.8;aaa;aa;aaa;0.343;aaaaaaaa;a;a;aaaa;aa;aaaaaaa;a;0.0541;aaaaa;aaa;0.873;aaaa;0.961;a;0.296;aaaaaaaa;
0.395;a;a;0.233;a;0.181;0.679;aaa;0.47;aaa;aa;0.788;0.639;0.53;0.575;aa;aaaa;aaaa;0.643;aa;0.317;0.325;aaaaaaa;a;0.0844;0.988;a;0.741;0.76;0.687;aaa;0.421;0.791;aaa;0.895;aaa;aaa;aa;0.164;aaaaaaaa;aa;aa;a;a;aaaaaaaa;a;0.201;a;aaaaa;0.823;aaaaaaa;0.477;a;0.424;aaaaaaaaa;
0.39;aaaaaaaaa;aaaa;0.438;a;0.462;0.499;aaaaa;0.125;aaa;aaaaaa;0.224;0.919;0.416;0.678;a;aaaaaaaa;aaaaa;0.00773;aaaaaaa;0.455;0.501;aa;a;0.164;0.568;a;0.95;0.106;0.0446;aaaaaa;0.11;0.245;aa;0.338;aaa;aaaaaaaaa;a;0.492;aaaaaaaa;aaaaa;a;aaaa;a;a;a;0.414;aaaaaa;aa;0.371;aaaaaa;0.855;a;0.987;aaaaaaaaaa;
0.258;a;a;0.811;a;0.572;0.3;a;0.565;aa;aaaaaa;0.118;0.569;0.392;0.643;aa;aa;aaaa;0.24;aaa;0.288;0.54;aa;a;0.0465;0.91;a;0.353;0.227;0.853;aaaaaa;0.165;0.411;a;0.253;aa;aaaa;aa;0.0297;a;aa;aa;aaa;aaa;aaaaa;a;0.473;aaaaaa;aaa;0.916;aa;0.469;a;0.0808;aaaaaa;
0.361;aaaaaaa;aaaa;0.914;a;0.546;0.951;aaaaa;0.992;aaaa;aaaaaa;0.333;0.102;0.562;0.0817;aaa;aa;aa;0.647;a;0.519;0.252;a;a;0.759;0.0193;a;0.237;0.825;0.601;aaaaaa;0.892;0.683;aa;0.869;aa;aaaaa;aa;0.6;aaaaaaa;aa;a;aaaa;aaa;aaaaaaaa;a;0.106;aaaaa;aaa;0.847;aa;0.749;a;0.0793;aaa;
0.426;aaaaaa;aa;0.251;a;0.936;0.244;aaaaa;0.876;a;a;0.405;0.279;0.306;0.121;aaa;aa;aa;0.494;aaa;0.356;0.0589;aaaa;a;0.569;0.044;a;0.631;0.33;0.757;aaa;0.207;0.336;a;0.234;aa;aaaa;aa;0.186;aaaaaaa;aaaaa;aa;aaaa;aa;aaaaaaaa;a;0.0381;aaaaaaa;aaaa;0.288;aa;0.801;a;0.0109;aaaaaaaa;
0.306;aaa;aaa;0.0463;a;0.521;0.066;aaaaa;0.404;a;aa;0.521;0.989;0.687;0.799;aaaaaa;aaaaaaaa;aaaa;0.841;aaaaaaa;0.536;0.797;aaaaaaa;a;0.68;0.365;a;0.44;0.385;0.0908;aaa;0.978;0.000319;aa;0.199;aa;aaaaaaa;a;0.392;aaaaaaaa;a;aa;aaa;a;aaa;a;0.898;aaaaaa;aaaaa;0.791;aaaa;0.84;a;1;aaa;
0.0807;aaaaaaaaa;aaaa;0.494;a;0.453;0.623;aaaaa;0.168;aaaa;aaaaaaa;0.568;0.437;0.964;0.766;a;aaa;aaaaaa;0.801;aaaa;0.332;0.594;a;a;0.0993;0.0396;a;0.469;0.151;0.113;aaa;0.158;0.93;a;0.516;aa;aaaaaaaaaa;aa;0.603;aaaaaaa;aaaaa;aa;aa;aa;aaaaaa;a;0.996;aa;aaaaa;0.512;a;0.448;a;0.859;aaaaaa;
0.981;aaaa;aa;0.857;a;0.836;0.847;aaa;0.498;a;aa;0.631;0.735;0.254;0.338;aaaaa;aaa;aaaaaaaaa;0.902;aa;0.192;0.142;aaa;a;0.967;0.804;a;0.642;0.123;0.193;aaaaa;0.64;0.337;aaa;0.166;a;a;aaaa;0.554;aaaa;aaaaa;a;aa;a;aaaaaaa;a;0.9;a;a;0.849;aaaaaaa;0.944;a;0.326;aa;
0.876;aaaaaaaaa;aa;0.1;a;0.386;0.865;aaaaa;0.511;aaaa;aa;0.116;0.507;0.0394;0.656;aaaaaaa;aaaaaaaa;aaaaaa;0.369;a;0.757;0.475;aa;a;0.503;0.699;a;0.291;0.792;0.602;aaa;0.374;0.822;aa;0.0964;aa;aaaaaaaaaa;aa;0.949;aaaaaaa;aaaa;aa;aaa;aaa;aaaaaa;a;0.632;aaaaa;a;0.733;aaaaa;0.983;a;0.385;aaaaa;
0.85;aaa;aaaa;0.362;a;0.122;0.325;aaaa;0.216;aa;aaa;0.0102;0.626;0.906;0.918;aaa;aaaaaaaa;aaaa;0.989;aa;0.665;0.24;aaaa;a;0.938;0.243;a;0.869;0.753;0.645;aa;0.9;0.85;a;0.597;aa;aaaaaaa;aaaa;0.244;aaaaa;aaa;aa;aaaa;aaa;aaaaa;a;0.611;a;a;0.658;aaaaaaaa;0.859;a;0.885;aaaaaaaa;
0.829;aaaaaa;aaaa;0.62;a;0.523;0.749;aaaaa;0.621;a;aaaa;0.561;0.904;0.859;0.341;aaaaa;aaa;aaaaaaaa;0.177;aaaaaaa;0.672;0.633;aaaa;a;0.943;0.751;a;0.194;0.985;0.846;a;0.906;0.824;a;0.617;aa;aaa;aaaa;0.344;aaaaaaaa;aaaaa;a;a;a;aaaaa;a;0.353;aa;a;0.432;aaaa;0.987;a;0.551;aaaaaaa;
0.853;aa;aa;0.517;a;0.0559;0.856;aaa;0.744;aaaa;a;0.887;0.706;0.0591;0.702;aaa;aaaa;a;0.134;aa;0.77;0.82;aaaa;a;0.659;0.108;a;0.492;0.891;0.135;aaaa;0.282;0.232;aaa;0.735;aa;aa;aaa;0.632;aaaaaaa;aaa;aa;a;aa;aaaaaaaa;a;0.859;aaaaaaa;a;0.0369;a;0.987;a;0.54;aaaaaaa;
0.193;aaaaaaa;aaaa;0.176;a;0.998;0.175;aaa;0.562;aaa;aaaaa;0.183;0.409;0.305;0.857;aaaa;aaa;aaaaaa;0.338;a;0.108;0.975;aaaaa;a;0.543;0.000438;a;0.213;0.882;0.394;aaaa;0.843;0.53;a;0.762;aa;aaa;aaa;0.232;aaaaaaa;aa;a;a;aaa;a;a;0.319;aaaaaaa;aa;0.218;aaaaaa;0.665;a;0.0408;aa;
0.921;aaaaa;aaa;0.323;a;0.755;0.526;aaaa;0.575;aaaa;aa;0.145;0.759;0.245;0.814;aa;aa;aaa;0.759;aaaaaa;0.439;0.792;aaa;a;0.449;0.228;a;0.0366;0.378;0.774;aaa;0.976;0.616;a;0.158;a;aaa;aaa;0.775;aaaaaaa;aa;aa;aaaa;aa;aaaaaa;a;0.186;aaaaaaa;aaaaa;0.104;aa;0.699;a;0.466;aaa;
0.654;aaaaaaaaa;aaaa;0.196;a;0.166;0.547;aa;0.13;aaa;aaaa;0.47;0.508;0.699;0.372;aaaaaaa;aaa;aaaaaaa;0.187;aaa;0.0345;0.191;aaaaaaa;a;0.961;0.616;a;0.433;0.901;0.085;aaa;0.828;0.518;aaa;0.428;aa;aaaaaaaa;aaaa;0.025;aaaaaaa;aa;a;aaaa;a;aaaaaaaa;a;0.824;aaaaaa;aaaaa;0.172;aaaaaa;0.272;a;0.517;aaaaaaaaaa;
0.00476;a;a;0.141;a;0.13;0.939;aa;0.78;aa;aaaaaaa;0.891;0.213;0.752;0.816;aaaaaa;aa;a;0.266;aaaaa;0.00153;0.684;aaaaa;a;0.665;0.995;a;0.269;0.366;0.0759;aa;0.982;0.339;aaa;0.199;aa;aaaaaaa;aa;0.784;aaa;aaaa;aa;aaa;a;aaaaa;a;0.431;aaaaaaa;aaaa;0.0333;a;0.336;a;0.0354;aaa;
0.752;aaaaaaaa;a;0.83;a;0.604;0.262;aaaaa;0.341;a;aa;0.368;0.712;0.699;0.206;aaaaaaa;aaa;aaaaa;0.332;aaaaaaa;0.0608;0.666;aaaaaaa;a;0.601;0.0411;a;0.164;0.706;0.202;aa;0.781;0.785;aaa;0.551;aa;aaaaaa;aaa;0.619;aaaa;aaa;aa;aaaa;aaa;aaa;a;0.571;a;aa;0.592;aaaaa;0.516;a;0.49;aaaaaaaaa;
0.0736;aa;a;0.225;a;0.0973;0.748;a;0.152;a;aaa;0.59;0.733;0.965;0.00552;aaaaaa;aaaaa;aaa;0.282;aaaaaaa;0.079;0.656;aaaaaa;a;0.0145;0.407;a;0.499;0.517;0.737;a;0.631;0.99;a;0.00281;a;aaaaaa;aa;0.441;aaa;a;aa;aaaa;a;a;a;0.808;a;aaa;0.665;aaaaaa;0.995;a;0.499;aaaaa;
0.935;aaaaaaaaa;aaaa;0.452;a;0.232;0.964;aaaa;0.883;aaaa;aaaa;0.449;0.936;0.109;0.6;a;a;aaa;0.0131;aaaaa;0.216;0.662;aaa;a;0.955;0.755;a;0.654;0.944;0.613;aa;0.779;0.607;aaa;0.539;a;aaaaaaaa;aa;0.403;aa;aaa;aa;aa;a;aa;a;0.17;aaaaaaa;aaa;0.194;aa;0.177;a;0.742;aaa;
0.689;aaaaa;aaa;0.307;a;0.177;0.286;a;0.456;aaaa;a;0.441;0.351;0.832;0.261;aaaaaa;aaaaa;aa;0.815;aaa;0.145;0.744;aa;a;0.209;0.957;a;0.473;0.888;0.576;aaa;0.889;0.0625;aaa;0.92;a;a;aa;0.545;aaaaa;a;a;aa;a;aaaaaaa;a;0.53;a;aaaa;0.316;aaaaaaa;0.801;a;0.273;aaaa;
0.902;a;aaa;0.429;a;0.379;0.318;aaa;0.75;a;aaaaaaa;0.779;0.654;0.47;0.0282;aaaaaaa;aaa;aaa;0.26;aaaaa;0.0816;0.64;aaaaaa;a;0.87;0.671;a;0.412;0.401;0.51;aa;0.978;0.632;aa;0.355;a;aaa;aaa;0.841;aaaaaaaa;a;aa;aa;aa;aaaaaa;a;0.52;aaaaaa;a;0.133;a;0.786;a;0.147;aaaaa;
0.655;aaaa;aaaa;0.392;a;0.879;0.404;aaaa;0.136;aa;aaaaaaa;0.404;0.762;0.247;0.826;a;aa;aaaaaaaa;0.925;aaa;0.391;0.0203;aaaaa;a;0.5;0.613;a;0.457;0.945;0.405;a;0.48;0.509;a;0.27;a;aaaaaaa;a;0.285;aaaaaaa;aaa;a;aaaa;aaa;aaaaaa;a;0.26;aa;aaaaa;0.765;aaaaaaaa;0.321;a;0.114;aaaaaaaaa;
0.358;aaaaaaaaa;aa;0.926;a;0.862;0.762;aa;0.0771;aaaa;aa;0.038;0.0289;0.0774;0.302;aa;aa;aaaaaaa;0.166;aaaaa;0.269;0.458;a;a;0.799;0.371;a;0.678;0.802;0.0574;aa;0.192;0.494;a;0.309;aaa;aaaaaaaaaa;aaa;0.674;aaaaa;a;aa;a;a;aaa;a;0.547;aa;aaa;0.649;aaaaaaaa;0.0508;a;0.384;aaa;
0.408;aaaaaaaa;aaa;0.596;a;0.348;0.985;a;0.691;aaa;a;0.645;0.67;0.425;0.803;aa;aaa;aaa;0.344;aaaaaaa;0.125;0.205;aaaaaaa;a;0.702;0.151;a;0.972;0.498;0.232;aa;0.592;0.305;a;0.452;aaa;aaaaaa;aaa;0.632;aa;aaaa;aa;aaa;a;aaaaaa;a;0.137;aaaaa;aaa;0.992;aa;0.993;a;0.18;aaaaaa;
0.791;aaaaaaa;aaa;0.87;a;0.306;0.156;aaaaa;0.627;aa;a;0.28;0.261;0.569;0.305;aa;aaaa;aaaaaaaaa;0.0663;aaaaaa;0.259;0.67;a;a;0.4;0.175;a;0.343;0.966;0.02;a;0.334;0.349;a;0.604;aaa;aaa;aaa;0.697;aaaaaa;aaa;a;aaa;aaa;aaaaaaa;a;0.814;aaaaaa;aaaaa;0.153;aa;0.369;a;0.0552;aaaaaa;
