ATT0(float,1);ATT1(string,3);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.168;aaa;aaaa;a;0.117;aaa;0.646;aa;aaaaaaaaaa;aaaaa;0.0719;0.497;0.356;0.795;a;
0.0933;aa;aaaa;a;0.618;aaaaaaaa;0.605;aaa;aa;aaaaaaaa;0.00679;0.15;0.653;0.707;aa;
0.373;a;a;aaaaaaaa;0.209;aaaaa;0.205;aaaa;aaa;aaaaa;0.429;0.532;0.233;0.563;aaaaaaa;
0.892;aa;aaa;aaaaaaaa;0.528;aaaaaaa;0.527;a;aaaaaaaaa;aaaaaa;0.109;0.988;0.648;0.735;aaaaa;
0.985;aa;aa;aaa;0.337;aaaaaaaa;0.928;aa;aaa;aa;0.459;0.371;0.908;0.77;a;
0.058;aaa;a;aaaaaaa;0.16;aa;0.966;a;aaaaa;aaaaa;0.522;0.173;0.399;0.117;aaaaaaaa;
0.836;aa;aaa;aaaaaaaa;0.505;aaaa;0.709;aaaaa;aaaaaaa;aa;0.964;0.231;0.327;0.28;aaaaaa;
0.171;a;aaaa;aaaaa;0.693;aaa;0.611;aa;aaa;aaaaaaaaa;0.299;0.557;0.0738;0.175;aaaaaaaa;
0.895;aaa;aaaa;aaaaaaa;0.482;aaa;0.182;aaaaa;aaaa;aaaaaaaa;0.132;0.347;0.915;0.816;aaaaaaa;
0.539;a;a;aaaaaaa;0.437;aa;0.0955;aaa;aaaaa;aaaaaa;0.264;0.814;0.926;0.161;aaaaaaaa;
0.49;aaa;aaaa;aaaaa;0.983;aaaaaaaa;0.853;a;a;aaa;0.615;0.828;0.374;0.0966;aaaaaaaaaa;
0.497;a;a;aaa;0.98;aaaa;0.893;aaaa;aaaaaaaaaa;a;0.446;0.998;0.906;0.518;a;
0.888;aa;aa;aaaaaaa;0.542;aa;0.0891;aaaa;aaaaa;aaaaaa;0.299;0.83;0.234;0.194;aaaaaa;
0.796;aa;a;aaaaa;0.92;aaa;0.201;aa;aaaa;a;0.624;0.945;0.871;0.327;aaaaaaaa;
0.802;a;aaaa;aaaaaaaa;0.581;aa;0.165;aaaaa;a;aaaaaa;0.0774;0.178;0.361;0.845;aaaa;
0.0634;aaa;aaa;aaaaaaaa;0.45;aaaa;0.429;a;aaaaaaaaa;aaaaaa;0.814;0.778;0.648;0.739;aaaaaa;
0.866;aa;aaaa;aaaaaaaa;0.909;aaaaaaaa;0.577;aaaaa;aaaaaa;aaaaaaaaa;0.836;0.863;0.497;0.441;aaa;
0.106;aaa;aa;aaaaaaaa;0.577;aaaaa;0.579;aaa;aaaaaa;aaaaa;0.483;0.825;0.122;0.915;aaaaaaaaa;
0.716;a;a;aaaaa;0.585;aaaaaa;0.889;aaa;a;aaaaaaa;0.494;0.993;0.553;0.0776;aaaaaaa;
