ATT0(float,1);ATT1(string,1);ATT2(string,6);ATT3(string,10);ATT4(string,9);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,4);ATT25(string,1);ATT26(string,5);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.353;a;aaaaaa;a;aaaa;0.38;aaa;0.492;aa;0.397;a;aaaaaaaa;0.708;aa;0.437;aa;aa;aa;0.31;a;0.471;0.671;0.652;aaaaaa;a;a;aaa;aaa;0.0852;0.46;0.865;aaaa;0.932;aaa;aaa;0.212;0.23;aa;0.985;a;aaaaaa;aaaaaa;aaaa;0.0464;aaaa;
0.0158;a;aa;aaaaa;aaaaaaaaa;0.495;aaaaaa;0.952;aa;0.15;a;aaa;0.38;a;0.308;aaaaaa;a;a;0.35;a;0.0603;0.872;0.845;aaaaaa;aaa;a;aaa;a;0.358;0.775;0.453;aaaa;0.0354;aa;aa;0.872;0.0785;aaaa;0.336;a;aaa;a;aaa;0.72;aaaa;
0.839;a;a;a;aaa;0.1;a;0.663;aa;0.0461;a;aaaaaa;0.0435;aa;0.516;a;aa;aaaaa;0.559;aaa;0.314;0.0626;0.696;a;aaaa;a;aa;aa;0.382;0.169;0.926;a;0.969;aaaaaa;aaa;0.604;0.35;a;0.596;a;a;aaaaaaaaa;aa;0.485;aa;
0.968;a;aa;aaaaaaaa;aaaaaaa;0.679;aa;0.29;aa;0.28;aa;aaaaaaa;0.81;aa;0.589;aaaa;aa;a;0.996;aaa;0.887;0.0403;0.754;aaa;a;a;a;aa;0.89;0.0869;0.681;aaaa;0.483;aaaaaaa;aaa;0.352;0.182;aaa;0.237;a;a;aaaaaaaa;aa;0.681;aaaaaaaaa;
0.353;a;aaa;aaaaaaaa;aaaaaaa;0.0262;aaaaaaa;0.946;a;0.313;aaa;a;0.897;aaaa;0.387;aaa;aa;aa;0.101;aa;0.541;0.738;0.892;aaaaaa;aaa;a;a;aa;0.561;0.566;0.384;aa;0.787;a;aa;0.126;0.39;aaa;0.412;a;aa;aaaaaa;aaaa;0.33;aaaaaaaa;
0.369;a;aa;a;aaaa;0.578;a;0.507;a;0.159;a;aa;0.883;aa;0.632;aaaaaaa;a;a;0.426;aaaa;0.233;0.43;0.661;aa;aaa;a;aa;a;0.793;0.164;0.621;aa;0.563;aaaa;aa;0.0198;0.287;a;0.716;a;aaaaa;aaaa;aaa;0.749;aa;
0.381;a;a;aaaaaaaaa;aaaaaaa;0.206;aaaaaaa;0.0404;aa;0.614;aa;aaaaaaaa;0.408;aaaa;0.796;aaa;aa;a;0.717;aaaa;0.704;0.678;0.135;aaaaa;a;a;aaaa;a;0.848;0.997;0.657;aa;0.115;a;aa;0.584;0.135;aa;0.361;a;aaaaaaa;aaaa;aa;0.156;aaaa;
0.717;a;aaaa;aaaaaa;aa;0.821;aaaa;0.198;aa;0.349;a;aaaaaaaaa;0.752;aaa;0.642;aaaa;a;aaaa;0.407;aaa;0.982;0.377;0.298;a;aaa;a;a;aa;0.801;0.697;0.251;aa;0.662;aaaaaa;aaa;0.693;0.303;a;0.857;a;aaaaaa;aaaaaaaa;a;0.212;aaaaaaaaaa;
0.228;a;aaaaaa;aaaaaaaa;aaaaaa;0.328;aaaa;0.632;a;0.514;aaa;aaaaa;0.955;aa;0.256;a;a;a;0.933;aaa;0.994;0.0258;0.489;a;aaa;a;aa;aaa;0.846;0.809;0.322;a;0.284;aaaaa;aa;0.0838;0.546;aaaa;0.719;a;aaa;aaa;aa;0.156;a;
0.397;a;aaaaaa;a;aa;0.0171;aaaaaaa;0.152;a;0.524;a;aaaaaaaa;0.505;aa;0.355;a;a;aaa;0.192;aaaa;0.461;0.759;0.764;aaaaaa;a;a;aaa;a;0.542;0.287;0.794;aaaa;0.104;aaaaaaa;aaa;0.0042;0.538;aaaa;0.406;a;a;aaaaa;aaaaa;0.148;aaaaaaaaa;
0.128;a;aaaaa;aaaaaaa;a;0.484;aa;0.0417;aa;0.214;aaa;aaaaaaaa;0.694;aaaa;0.84;aaaaaaa;aa;aa;0.904;a;0.844;0.456;0.553;aaa;aa;a;aaa;aaa;0.223;0.336;0.177;aa;0.417;aaaaaaa;a;0.58;0.669;aa;0.105;a;aaaaaaa;aaaa;aaaaa;0.353;a;
0.932;a;aa;aaaaaaaaa;aaaaaa;0.957;a;0.154;aa;0.768;aa;aaaaaaaa;0.457;aaa;0.229;a;aa;a;0.595;aaaa;0.678;0.696;0.413;aa;aaaa;a;aaaaa;aaa;0.148;0.608;0.688;aaaa;0.169;aaaaa;aaa;0.522;0.527;aa;0.374;a;aaaaaa;aaaaaa;aaa;0.801;a;
0.699;a;aa;aaaaaaaaa;aa;0.481;aaaaaa;0.247;a;0.113;aa;aaaa;0.426;aaaa;0.746;aaaa;a;a;0.64;aaaa;0.825;0.892;0.689;aaaaaa;aa;a;aaaa;aaa;0.137;0.968;0.942;a;0.52;aaaaaa;aa;0.509;0.754;aaaa;0.239;a;aa;a;aaaa;0.501;aaa;
0.411;a;aaaaa;aaaaaaaaa;aaaaa;0.402;aaaaa;0.495;a;0.875;a;aaaaaaaaa;0.174;aaa;0.744;aa;aa;aaa;0.657;aaaa;0.14;0.389;0.503;aaaaa;aa;a;a;aa;0.732;0.571;0.969;aa;0.0469;aaaaaaa;aaa;0.434;0.29;aaaa;0.986;a;aaaaa;aaaaaa;aa;0.978;aaaaa;
0.129;a;aaa;aaaa;aaaaaaa;0.355;aaaaaa;0.32;a;0.522;aa;aaaaaaaa;0.385;aa;0.538;aaa;a;aaa;0.423;a;0.958;0.26;0.834;aaaaa;aa;a;a;aaa;0.423;0.162;0.895;a;0.637;aaaa;aa;0.509;0.398;aaa;0.68;a;aa;aa;aa;0.323;a;
0.0902;a;aaaa;aaaaa;aaaaaa;0.434;aaaaaaa;0.779;aa;0.479;aa;aaaaaaaa;0.539;aaa;0.68;aaaaaaa;a;aa;0.625;aa;0.448;0.523;0.411;aaa;aaa;a;aa;a;0.804;0.488;0.0873;a;0.742;aaa;aa;0.965;0.458;aaa;0.33;a;aaaa;a;a;0.356;aaa;
0.544;a;aaa;aaaaaaaa;aaaaaaaa;0.342;a;0.343;aa;0.545;aa;aaaaa;0.832;a;0.491;aaaa;a;aa;0.537;aaa;0.928;0.243;0.989;aaa;a;a;aaa;aa;0.943;0.0353;0.0121;aa;0.0698;aaaaa;aa;0.39;0.309;aaaa;0.421;a;aaaaaa;aaaaaaa;a;0.631;aaaaa;
0.418;a;aaaa;a;aaaaaa;0.8;aaaaaaa;0.409;a;0.923;aa;a;0.233;a;0.775;aaa;a;aa;0.377;aaaa;0.365;0.702;0.162;aaa;aaa;a;a;a;0.0934;0.382;0.654;aaaa;0.689;aaaaa;a;0.408;0.765;a;0.0933;a;a;aa;aaaaa;0.801;aaaaaaaaa;
0.0269;a;aaaaaa;aaaaa;aaaaaaaaa;0.181;a;0.444;a;0.833;a;aaaaa;0.0646;aa;0.839;aaa;aa;aa;0.575;aa;0.459;0.388;0.164;aaa;aaa;a;a;aa;0.93;0.189;0.529;aa;0.995;aa;aa;0.246;0.9;aaaa;0.731;a;aaaaaaaa;aaaaaaaa;aaaaa;0.874;aaaaaaaaaa;
0.251;a;aa;aa;a;0.536;aaa;0.731;aa;0.149;aaa;aaaaaaa;0.69;aaa;0.755;a;a;aaaaa;0.768;aa;0.925;0.0362;0.226;aaa;aaa;a;a;a;0.491;0.805;0.477;aaaa;0.505;aaaaaa;aaa;0.735;0.584;a;0.349;a;aaaaaaa;a;aa;0.0257;aaaaaa;
0.892;a;aaaaa;aaaaaaaaaa;aaaaa;0.906;aaaa;0.695;a;0.881;aaa;aaa;0.968;aa;0.89;aa;aa;aaaa;0.924;aaaa;0.941;0.612;0.433;aa;aaaa;a;aaaa;aaa;0.943;0.616;0.552;aa;0.427;aaaa;aaa;0.0642;0.749;aaaa;0.394;a;aaaaaaa;aaaaaaaaa;aaa;0.555;aaaaa;
0.969;a;aaaaa;aaaaaa;aaaa;0.571;aa;0.202;aa;0.687;aa;aa;0.608;aaaa;0.103;aa;aa;a;0.759;aaaa;0.11;0.721;0.855;aaaaaa;a;a;aaa;aa;0.293;0.341;0.728;aa;0.402;aaaaaaa;aaa;0.888;0.414;aaa;0.277;a;aaaaa;aaaaaa;a;0.00549;aaa;
0.324;a;aaa;aaaaaaaaaa;aaaaa;0.534;aaaaaaa;0.552;a;0.742;aaa;aaaaaaa;0.454;aaa;0.521;aaaaaa;a;aaa;0.311;aaaa;0.132;0.0624;0.781;aaa;aa;a;a;a;0.604;0.558;0.504;aaaa;0.0763;aaaaaaa;aa;0.00911;0.143;aa;0.0546;a;aaa;aaa;aaaaa;0.0344;aa;
0.347;a;aaaaaa;aaaaaa;aaaaaaa;0.0941;aaaaaaa;0.0363;a;0.865;aa;aaaaaaaaa;0.966;aaa;0.0932;aa;a;aaaa;0.258;aa;0.291;0.25;0.245;aaaa;a;a;aaaa;aa;0.12;0.782;0.0342;aaa;0.219;aaa;a;0.606;0.122;aaa;0.395;a;aaaaaaa;aaaaaaaa;a;0.126;aaaaaa;
0.901;a;a;aaaaa;aaaaaaaaa;0.236;aaaaa;0.374;aa;0.328;a;a;0.363;aaa;0.446;aa;aa;aaaa;0.163;aa;0.489;0.149;0.535;aaaaa;aa;a;a;aa;0.705;0.0713;0.93;a;0.534;aaa;a;0.559;0.546;aa;0.0453;a;aa;aaaaaaaa;aaa;0.841;aaaaaa;
0.187;a;aaaaa;aaaaa;aaaaa;0.109;a;0.333;a;0.766;a;aaaa;0.147;aaa;0.498;aaaaa;aa;aaaa;0.436;a;0.229;0.0512;0.545;aaaaa;aa;a;aaa;aa;0.63;0.942;0.0899;aaa;0.247;aaaaa;aaa;0.404;0.778;a;0.321;a;aa;aaaa;aaaaa;0.695;aaaaaaaaaa;
0.00304;a;aaa;aaaa;aaaaaaa;0.611;aaaaaa;0.0386;a;0.791;a;aaaaa;0.843;aa;0.829;a;aa;a;0.306;aaaa;0.185;0.34;0.498;aaaa;a;a;aa;a;0.177;0.87;0.371;a;0.3;aaaa;aa;0.486;0.838;aaa;0.666;a;a;aaaaaaaaaa;aa;0.349;aaaaaaaaa;
0.804;a;aa;aaaaaaaaa;a;0.235;a;0.175;aa;0.788;a;aaaaaaaaa;0.963;a;0.287;aaaaaaa;a;aaaa;0.248;aa;0.351;0.575;0.126;aa;aaaa;a;a;a;0.382;0.338;0.166;aaa;0.28;a;aaa;0.949;0.45;aa;0.929;a;aaa;aaa;aa;0.271;aa;
0.521;a;aa;aaaa;aa;0.862;aaa;0.7;aa;0.647;aaa;aaa;0.102;a;0.503;aaaaa;aa;aaaaa;0.00271;aaa;0.712;0.926;0.683;aaa;aaaa;a;aaaa;aaa;0.451;0.0466;0.126;a;0.684;aa;aa;0.984;0.922;aa;0.344;a;aaaaa;aaaaaaaaa;aaa;0.0836;aaaaaaaa;
0.472;a;aaaa;aaaaaa;aaaaaaaaa;0.552;a;0.957;a;0.712;aaa;aaaaaaaaa;0.433;aaaa;0.132;aaaaaaa;a;a;0.906;a;0.359;0.414;0.366;aaaa;a;a;aa;a;0.418;0.704;0.636;aaa;0.474;aaa;a;0.615;0.703;aa;0.935;a;aa;aaaaa;aa;0.577;aaaaaaaa;
0.0542;a;aaaaa;aaaaaaaaaa;aaaaaa;0.668;aa;0.389;a;0.29;a;aaaaaa;0.823;aaa;0.457;aaaaa;aa;aaa;0.868;aa;0.223;0.263;0.525;a;aa;a;a;aaa;0.028;0.469;0.626;aaaa;0.885;a;aa;0.0929;0.449;aaa;0.898;a;aaaaaaa;aaaaaaaaa;aaaaa;0.13;aaaaaaaaaa;
0.505;a;aaaa;a;aaaa;0.981;aaaaa;0.669;aa;0.0932;a;aaaa;0.986;a;0.152;aaaaa;aa;aaa;0.959;aa;0.105;0.824;0.865;a;a;a;aaa;aaa;0.206;0.688;0.404;aaa;0.0455;aa;aaa;0.399;0.633;aa;0.577;a;aaaaaa;aaaaaaaaaa;aa;0.259;aaaaaaaaa;
0.0291;a;aaaaaa;aaaaaa;aaaaaaaa;0.751;aaaaaa;0.836;aa;0.786;aaa;aaa;0.931;aa;0.991;aaaa;a;aaa;0.0359;aaa;0.675;0.538;0.911;aa;aa;a;a;a;0.502;0.555;0.39;a;0.753;a;aaa;0.919;0.00934;a;0.00579;a;aaaaaaa;aa;aaaaa;0.716;aaaaaa;
0.536;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.15;a;0.842;a;0.314;aa;aaaaaaaaa;0.978;aa;0.403;aaaaa;aa;a;0.941;aaa;0.0935;0.903;0.056;aaa;aa;a;aa;aa;0.541;0.978;0.614;aa;0.717;aaaaa;aaa;0.388;0.439;a;0.66;a;aaa;aaaaa;aaaa;0.911;aa;
0.381;a;a;aaaa;aaaaaaa;0.231;aa;0.0121;a;0.517;aa;aaaaaaaaa;0.873;a;0.71;aaaa;aa;aa;0.573;aaa;0.744;0.0414;0.648;aaaaaa;aaa;a;a;a;0.346;0.0788;0.814;aaaa;0.231;aaaa;aaa;0.919;0.969;aa;0.636;a;aa;aaaaaaaa;aaaa;0.373;aaaaaaaaaa;
0.0254;a;aaaaa;aaa;aa;0.49;aaaaaa;0.373;a;0.348;aaa;a;0.471;aa;0.698;aaaaaa;a;a;0.73;aaa;0.616;0.381;0.955;aaaaaa;aaaa;a;aa;aa;0.293;0.0637;0.262;aa;0.986;aa;aa;0.313;0.794;aaa;0.637;a;aaaaaaaa;aaa;aa;0.0509;aa;
0.992;a;aaaaa;aaaaaaaaaa;aaaaaaaa;0.179;aaaaaa;0.638;aa;0.954;aa;aaaaaaa;0.455;a;0.865;aaaa;aa;aaa;0.762;aaaa;0.498;0.499;0.65;a;aaaa;a;a;a;0.394;0.841;0.717;aaaa;0.628;aa;a;0.108;0.837;aa;0.184;a;aaaa;aaaaaaa;aaaaa;0.785;aaaaaa;
0.625;a;aaaaa;aaaaaaaa;aaaa;0.254;aaaa;0.903;a;0.954;a;aaaaaaaaa;0.596;aaa;0.71;aaa;a;a;0.243;aaaa;0.28;0.34;0.259;a;aaaa;a;aaaa;a;0.252;0.947;0.491;a;0.199;aaa;aaa;0.194;0.597;aaaa;0.101;a;aaaaaaa;aaa;aaaa;0.106;aaaaaaa;
0.0409;a;aaaa;aaaaaaaaaa;aaaaaaaa;0.657;aaaaaaa;0.0931;aa;0.465;a;a;0.117;aa;0.0945;aa;a;a;0.441;aa;0.829;0.147;0.886;aa;aaa;a;aaa;aaa;0.415;0.929;0.698;aaaa;0.521;aaa;a;0.686;0.93;a;0.971;a;aaaa;aaaaaa;aaaa;0.985;aaaaaaaaaa;
0.199;a;aaaa;aaaaaaaa;aaaaaaaa;0.278;a;0.849;aa;0.282;aa;aaaaaaaaa;0.831;a;0.251;aa;a;aaaa;0.553;aaa;0.588;0.563;0.659;aaaaaa;a;a;a;a;0.83;0.96;0.109;aa;0.283;aaaaa;a;0.0169;0.457;aaaa;0.639;a;aaaaaa;aaaaaaa;aa;0.67;aaaaaaaaa;
0.759;a;aaa;a;aaaaaaaaa;0.144;aaaaaaa;0.393;a;0.89;a;aaaaaaaaa;0.461;a;0.716;aaaaaaa;a;aaa;0.948;aa;0.414;0.326;0.371;aaa;aaaa;a;aa;a;0.0993;0.0566;0.462;aaa;0.174;aaa;aaa;0.527;0.139;aa;0.408;a;aa;aaaaaa;aaaaa;0.147;aaaaaa;
0.238;a;aaaaa;aa;aa;0.414;aaaaaaa;0.51;aa;0.666;aa;aaa;0.0736;aa;0.839;aaaaaaa;aa;a;0.632;a;0.468;0.414;0.995;a;aaaa;a;aa;aa;0.0421;0.789;0.808;a;0.319;aaaaaaa;a;0.686;0.755;a;0.728;a;aaa;aaaaaaaaaa;aaa;0.981;aaaa;
0.482;a;a;a;aaaaaaaaa;0.137;aaa;0.889;aa;0.496;aaa;aaaa;0.486;aaa;0.448;aaaa;a;a;0.814;a;0.739;0.319;0.405;aaa;aaaa;a;aaaa;aaa;0.633;0.818;0.422;aaa;0.395;a;a;0.804;0.635;a;0.555;a;a;aaaaaaa;aaa;0.538;aaaaaaa;
0.509;a;aaaa;aa;aaaaaa;0.62;a;0.0366;a;0.775;a;aaaaaaa;0.704;aaaa;0.521;aaa;aa;aaa;0.301;a;0.576;0.649;0.459;aaaa;aaaa;a;aaaaa;aaa;0.265;0.192;0.419;aa;0.103;aaaa;aaa;0.255;0.127;aaa;0.119;a;aaaaaaaa;aaaaaaaaaa;aaaaa;0.301;a;
0.353;a;aaaa;aaaaaaa;aaaaaa;0.612;aaaa;0.665;aa;0.969;aaa;aaaaaa;0.896;aaa;0.284;aaa;aa;aaa;0.486;aaaa;0.0705;0.42;0.954;aa;aa;a;aaaaa;aa;0.271;0.991;0.994;a;0.0624;aaaaa;aaa;0.404;0.868;aa;0.889;a;aaaaaaa;aa;aaaaa;0.478;aaaaaaa;
0.762;a;aaaa;aaaaa;aaaaaaa;0.751;aaaaaaa;0.428;aa;0.11;aaa;aaa;0.932;aa;0.631;aaaaaa;a;a;0.498;aaaa;0.000411;0.902;0.939;aaa;aaaa;a;aa;aaa;0.253;0.952;0.775;aaaa;0.468;aa;aa;0.907;0.596;a;0.9;a;a;aaaaaaaa;a;0.489;aa;
0.196;a;aa;a;aaaaaaa;0.065;aaaa;0.494;aa;0.148;a;aa;0.198;aaa;0.0227;aaaaaaa;a;aa;0.922;aaa;0.155;0.445;0.92;aa;aa;a;aaaa;aa;0.231;0.669;0.678;aaaa;0.409;aaaaaa;a;0.651;0.183;a;0.106;a;aaaaaaaa;aaaaaaa;aa;0.798;aa;
0.0557;a;aaa;aaaaaaaa;a;0.221;aaaaaaa;0.225;a;0.482;a;a;0.594;aa;0.0264;aaa;aa;aaaaa;0.509;aaaa;0.729;0.599;0.0154;aaa;aa;a;aaaa;a;0.927;0.324;0.45;a;0.373;aaaaa;a;0.0345;0.66;aaaa;0.544;a;aa;aaaaa;aaa;0.0678;aaa;
0.968;a;aa;aaaaaaaaaa;aaaaaa;0.585;aaaaaa;0.62;a;0.186;aaa;aaaaaaaa;0.684;aa;0.0268;aaaaaa;aa;aaa;0.933;aaa;0.428;0.383;0.121;aaaaaa;aaaa;a;aaaa;aaa;0.825;0.344;0.0489;aa;0.446;aaaa;aaa;0.676;0.635;aa;0.425;a;aaaaaaa;aaaaaaaa;aa;0.603;aaaaa;
0.423;a;a;aaaaaa;a;0.59;aaaa;0.818;aa;0.484;a;aaaaaaaaa;0.242;aa;0.146;aaaaaa;a;aaaaa;0.655;aa;0.754;0.401;0.83;aaa;aaaa;a;aaaaa;aaa;0.759;0.509;0.655;a;0.885;a;aa;0.562;0.989;aaaa;0.503;a;aaaaa;aaaaaa;a;0.835;aaa;
0.249;a;aaaa;aa;aaaaaa;0.681;aaaaa;0.406;aa;0.0736;aaa;aaaaaaaa;0.644;aaa;0.641;aa;aa;aaa;0.443;aa;0.0164;0.66;0.817;aaaa;aaaa;a;aa;aa;0.765;0.703;0.748;aaaa;0.991;aaaa;a;0.426;0.497;aa;0.33;a;aaaaaa;aaaaaaaaaa;aaaaa;0.179;aaaaaaaaa;
0.909;a;aa;aaaaaaaaaa;aaaa;0.289;aaaa;0.061;a;0.963;aa;a;0.455;aaaa;0.00838;aaaaaaa;aa;aaa;0.292;a;0.604;0.425;0.882;aa;aaaa;a;aaaa;aaa;0.396;0.131;0.479;aaa;0.588;aa;aaa;0.291;0.507;aa;0.152;a;aaaaaaa;aaaaaaaaaa;aaa;0.846;aaaaaaa;
0.157;a;aaaa;aaaaaa;a;0.987;aaaaa;0.35;aa;0.0663;a;a;0.251;aaaa;0.0957;aaaaa;a;a;0.999;aa;0.184;0.412;0.183;aaaa;a;a;aa;a;0.547;0.499;0.18;aaa;0.323;aa;a;0.343;0.0276;aa;0.543;a;aaaaaaa;aaaaaaaa;aaaa;0.993;aa;
0.743;a;aaaaaa;aaaaaaaa;aaa;0.888;aaaa;0.151;aa;0.377;a;aaaaaa;0.169;aaa;0.359;aaaaaaa;aa;aa;0.86;aaaa;0.235;0.519;0.652;aaaaaa;a;a;aa;aaa;0.946;0.766;0.53;aaa;0.586;aaaaaa;a;0.732;0.144;aaaa;0.0258;a;aaa;aa;aaaa;0.654;aaaaaaaa;
0.787;a;aaaa;aaaa;aaaa;0.958;aaa;0.646;a;0.629;aaa;aaa;0.672;aa;0.506;aa;aa;aa;0.928;a;0.234;0.0365;0.706;aaaaa;aa;a;aaa;a;0.829;0.672;0.48;aa;0.692;aaaaaa;aaa;0.749;0.568;aaa;0.304;a;aaaaa;aa;aaaa;0.102;aaaaaaaa;
0.829;a;aaaa;aaaaa;aaa;0.298;aaaaa;0.716;a;0.284;aa;aa;0.139;aaa;0.547;aa;aa;aaaa;0.225;a;0.856;0.224;0.0108;aaaaa;aaa;a;aaa;aa;0.213;0.913;0.594;a;0.301;aaaa;aa;0.0643;0.918;a;0.184;a;aaaa;aaaaaaa;aaaaa;0.293;aaaaaaaa;
0.786;a;a;aa;aaaaaa;0.349;aaaaa;0.47;aa;0.0168;aaa;aaaaaaa;0.595;aaa;0.124;aaaaa;a;aa;0.25;aa;0.754;0.985;0.425;aaaa;a;a;aa;a;0.353;0.56;0.827;aaa;0.869;aaaaa;aaa;0.824;0.795;aaa;0.519;a;a;aaaaaaaaaa;aaaaa;0.324;aaa;
0.171;a;aaa;aaaaa;aaaaaa;0.27;aaaaa;0.155;aa;0.969;aa;a;0.524;aaaa;0.858;aaaaaaa;aa;aaa;0.128;aa;0.619;0.193;0.721;aaaa;aaa;a;aaa;aa;0.826;0.88;0.0513;aa;0.877;aaaaa;aaa;0.595;0.394;a;0.606;a;aaa;aaaaaaaaa;a;0.845;aa;
0.503;a;aaaa;aaaaaa;aaa;0.862;aa;0.589;aa;0.776;aa;aaaaaaaaa;0.432;aaaa;0.114;aaa;aa;aaaa;0.803;aaa;0.733;0.84;0.575;aaaa;aaaa;a;aa;aaa;0.556;0.927;0.185;aaaa;0.834;aaaa;aa;0.291;0.207;aaaa;0.99;a;aaaaaaa;aaaaaaa;aaa;0.9;aaaaaa;
0.117;a;aa;aaaaaa;a;0.608;aaaaaa;1;aa;0.86;aaa;aaaaaa;0.865;aaaa;0.407;aaa;aa;a;0.577;aaa;0.00314;0.726;0.16;a;aa;a;a;aa;0.0486;0.318;0.979;a;0.725;aa;aaa;0.63;0.366;a;0.334;a;aa;aaa;aaaaa;0.139;aaaaaaaa;
0.264;a;aa;aaaaaaa;aaaaaaaaa;0.481;aaaa;0.894;a;0.293;aa;aa;0.563;aa;0.27;aa;aa;a;0.6;aa;0.32;0.523;0.672;a;aaaa;a;aaaaa;aa;0.66;0.0123;0.999;aaa;0.716;a;a;0.149;0.174;a;0.726;a;aaaaa;aaaaaaa;aaa;0.43;aa;
0.201;a;aaa;aaaaaaa;aaaaaaaaa;0.353;aaaaa;0.605;aa;0.316;aa;aaaaaaaaa;0.894;aaaa;0.384;aaaaaa;aa;aaa;0.99;aaaa;0.0176;0.402;0.392;aaaaaa;aaaa;a;aaaa;aa;0.31;0.344;0.832;aaa;0.255;aaaaaa;aaa;0.568;0.736;aa;0.656;a;aa;aaaaa;aaaaa;0.429;aaaa;
0.558;a;aaaa;aaaa;aaaaaaaaa;0.594;aaaaaa;0.995;a;0.0717;aa;aaaaaa;0.901;aa;0.597;aaaa;a;a;0.531;aaaa;0.297;0.149;0.848;aa;aaaa;a;a;a;0.509;0.407;0.19;aaaa;0.418;aaaaaaa;a;0.536;0.79;aaa;0.869;a;aaaaaa;aaaaaaaaaa;a;0.15;aaaaa;
0.635;a;aaaa;a;aaaa;0.32;aaaaaa;0.879;a;0.801;aa;aaa;0.222;aaa;0.346;a;aa;a;0.734;aaa;0.684;0.434;0.887;aa;aaa;a;aaaa;a;0.84;0.872;0.976;a;0.963;aaaaa;aaa;0.863;0.625;aaa;0.148;a;aa;aaaaa;aaa;0.811;aaa;
0.449;a;a;aa;aaaaaaa;0.26;a;0.803;aa;0.284;aaa;aa;0.81;aaa;0.625;aaaaa;aa;aaa;0.411;a;0.0702;0.062;0.817;aa;aa;a;aaa;aaa;0.266;0.444;0.413;aaa;0.265;aaaaaa;a;0.606;0.581;aa;0.572;a;aaaa;aaaaaaa;aaaaa;0.467;aa;
0.677;a;aaaaa;aaaaaaaa;a;0.0482;aaaaaaa;0.931;a;0.0499;a;aaa;0.181;a;0.598;aaa;a;aaa;0.179;aaaa;0.657;0.838;0.442;a;aaa;a;aa;a;0.596;0.781;0.504;a;0.911;aaaa;a;0.478;0.805;aaaa;0.128;a;a;aaaaa;aaaaa;0.116;aaaaaaa;
0.252;a;aaaa;aaaaaaaaa;aaaaaaaaa;0.464;aaaa;0.68;a;0.777;a;aaaaaa;0.805;a;0.131;aaa;aa;aaaaa;0.811;aaaa;0.623;0.0332;0.481;aaaaa;aaaa;a;aaa;aa;0.9;0.217;0.0468;aaaa;0.756;a;aaa;0.188;0.00974;aaaa;0.911;a;aaaa;aaaaa;aaaa;0.713;aaa;
0.984;a;aaaaa;aaa;aaaaaaa;0.37;aa;0.236;aa;0.857;a;aaaaaaa;0.22;a;0.431;a;aa;aaaa;0.422;a;0.0387;0.854;0.309;aaaa;aaaa;a;aaaa;aaa;0.27;0.0978;0.0808;a;0.0044;aaaaaaa;aaa;0.181;0.00708;aaaa;0.586;a;a;aaaaa;a;0.0338;aaaa;
0.739;a;aaa;aaaaa;aaaaaaa;0.425;aaaaaaa;0.814;a;0.682;a;aaaaaaaa;0.868;aaa;0.978;aaa;a;aaaaa;0.628;aaaa;0.866;0.863;0.284;aaaaa;aaaa;a;aaaaa;aa;0.542;0.86;0.91;aaa;0.946;aa;aaa;0.589;0.401;a;0.122;a;aa;a;aaaaa;0.0256;aaaaaaaaa;
0.885;a;aaaaa;aaaa;aaa;0.238;aaaaaaa;0.149;aa;0.0867;aa;aaa;0.694;aa;0.0912;aaaaaa;a;a;0.571;aaa;0.991;0.113;0.724;aaa;a;a;a;a;0.957;0.107;0.694;aaaa;0.811;aaa;aa;0.433;0.402;aaa;0.83;a;aaaaaaa;aaaaaaaaa;aaaaa;0.443;aaaaaaa;
0.694;a;aaaaaa;aaaaa;aaaaaaaaa;0.959;aaa;0.57;aa;0.0957;aaa;aaaaaaaaa;0.263;aaaa;0.602;aaaaaa;aa;aaa;0.46;aaa;0.629;0.0124;0.412;aaaaa;aaa;a;aaaa;a;0.538;0.108;0.75;aa;0.698;aaa;a;0.496;0.258;aaaa;0.993;a;aa;aaaaa;aa;0.726;aaaaaa;
0.697;a;aaaaa;a;aaa;0.569;a;0.501;a;0.447;a;aa;0.882;aaaa;0.754;aaaa;a;a;0.615;aa;0.06;0.22;0.522;aaaaaa;aaa;a;aa;aaa;0.016;0.82;0.608;aaaa;0.167;aa;aa;0.138;0.0956;aaa;0.227;a;aaaaaa;aaaaaaaa;aa;0.445;aaaaaaa;
0.393;a;aaaa;aaaaa;aaaaaa;0.363;aaaaaaa;0.66;a;0.241;aa;a;0.373;aaaa;0.253;aa;aa;aaaa;0.31;aaaa;0.612;0.666;0.755;aaaaa;a;a;a;aaa;0.748;0.547;0.451;aaa;0.576;aaaaaaa;a;0.745;0.366;aaa;0.0014;a;aaaaa;aaaa;aa;0.223;aa;
