ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,8);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,10);
0.113;0.867;aaaaaaaaaa;a;a;0.365;a;aaaa;0.847;a;0.998;0.83;0.9;0.486;a;0.642;a;0.687;0.792;aaaaa;aaa;aaaaaaa;aa;0.0147;aaaaa;0.16;a;aaaaa;aaaaaaaa;0.314;a;a;0.128;0.739;0.903;0.894;aa;0.569;aaaa;
0.607;0.876;aaaaaaaa;aaa;aa;0.456;aaa;aaaa;0.936;aa;0.396;0.822;0.304;0.414;aa;0.0389;aaaa;0.901;0.548;aaaaaa;aaa;a;aaaaa;0.152;aa;0.246;a;aaaaaaa;aaaa;0.864;aa;a;0.738;0.289;0.121;0.92;aaaa;0.699;aaaaa;
0.722;0.71;aaaaa;aaaa;aaa;0.648;a;aaaa;0.439;aaa;0.734;0.992;0.98;0.117;aa;0.082;aaaaaa;0.586;0.818;aaa;aa;aaaaaa;a;0.0344;a;0.454;a;aaaaaaaa;a;0.258;aa;aaaa;0.721;0.184;0.94;0.242;a;0.409;aaaaaaaaa;
0.0134;0.879;aaaaa;aaa;aa;0.761;aa;aaa;0.765;aaa;0.632;0.274;0.938;0.153;a;0.821;aaaaaa;0.404;0.68;aaaaaaaa;a;aaaaaaaa;aaaaa;0.588;aaa;0.425;a;aaaa;aaaaa;0.2;aa;aa;0.129;0.844;0.655;0.109;aaa;0.638;aaaaaa;
0.896;0.389;aaaaaaaaa;aaaaa;a;0.817;aaa;aa;0.54;aaa;0.376;0.396;0.37;0.115;aa;0.198;a;0.313;0.494;aaaaaaaa;aaa;aaaaaaaa;aaa;0.506;aaaaa;0.634;a;aa;aaaaaaaaa;0.82;a;aaa;0.294;0.727;0.367;0.193;a;0.822;aaaaaaa;
0.144;0.822;aaaaaaaaaa;aaaaa;aa;0.277;aa;aaa;0.207;aa;0.149;0.977;0.93;0.376;a;0.609;aaaa;0.301;0.238;aaaaa;a;aaaa;aaaaa;0.0359;aaa;0.932;a;aaaaaaaaa;a;0.909;a;aaaa;0.531;0.289;0.919;0.912;aaa;0.616;aaaa;
0.914;0.397;aaaaaa;a;a;0.0522;aaa;a;0.364;a;0.294;0.311;0.978;0.922;a;0.212;aaa;0.806;0.0729;aa;aaa;aaaaa;a;0.3;aaaaaa;0.407;a;aaaaaaaaaa;aaaa;0.616;aa;aaaa;0.0595;0.0328;0.915;0.00521;aaa;0.493;aa;
0.721;0.282;aaaa;aaaaa;aaa;0.205;aaa;aaaa;0.427;aaa;0.45;0.888;0.486;0.446;a;0.0451;aaaaa;0.153;0.85;aaaaa;aaa;aaaaaa;aa;0.911;aaaaa;0.0216;a;aa;aaaaaaaa;0.892;a;aaa;0.812;0.755;0.878;0.692;a;0.475;aaaaaa;
0.0144;0.868;aaaaaaa;aaaa;aaa;0.871;a;aaa;0.475;aaa;0.991;0.336;0.79;0.191;aa;0.141;a;0.555;0.0176;aaaa;a;aaaaaa;aaa;0.919;aaaaaa;0.204;a;aa;aaaaaa;0.844;aa;aa;0.0669;0.74;0.334;0.705;aa;0.93;aaaaaaaa;
0.719;0.055;aaaaaa;aaaaa;a;0.964;a;aaaa;0.66;a;0.262;0.822;0.731;0.397;a;0.0903;aaaaaa;0.641;0.727;aaaaaa;aa;aaaaaaa;a;0.373;a;0.128;a;aa;aaaa;0.15;aa;a;0.766;0.264;0.695;0.803;aaa;0.786;a;
0.207;0.405;aaaaaa;a;aa;0.121;aaa;aa;0.502;aaa;0.397;0.132;0.82;0.316;a;0.775;aaaaaa;0.533;0.698;aaaaaa;a;aaaa;aaaa;0.566;aaa;0.856;a;aaaaaa;aaaaaaaaaa;0.297;aa;aaa;0.651;0.757;0.83;0.848;aaaa;0.83;aaaaaa;
0.648;0.576;aaaaaaa;aaa;a;0.122;aa;a;0.82;a;0.82;0.285;0.53;0.511;a;0.988;a;0.387;0.419;aa;a;aaaa;aaaa;0.625;aaaa;0.218;a;aaaaaa;aaaaaaaa;0.486;a;aa;0.845;0.744;0.347;0.753;a;0.417;aa;
0.645;0.937;aaaaaaaa;aa;aaa;0.812;aaa;aaaa;0.302;aaaa;0.806;0.869;0.873;0.961;a;0.0771;aaaa;0.0512;0.9;aaaa;a;aaaa;aaaa;0.557;aaaa;0.278;a;aa;aaaaaa;0.923;aa;a;0.0741;0.147;0.323;0.0238;aaa;0.208;aaa;
0.492;0.203;aaaa;aaa;aaa;0.329;aa;aa;0.733;aaa;0.956;0.289;0.651;0.681;aa;0.382;aa;0.566;0.54;aaaaa;aaa;aaaaaaa;a;0.725;aaaaaa;0.28;a;aaaaaaa;aaaaa;0.681;aa;aaa;0.797;0.2;0.772;0.315;aa;0.83;aaaaaaaaaa;
0.31;0.025;aaaaaa;aaaaa;aa;0.622;aaa;aa;0.508;a;0.00229;0.416;0.257;0.816;a;0.484;aaaa;0.368;0.873;aaaaaaa;a;aaa;aaaaa;0.0903;aa;0.697;a;aaaaaaa;a;0.11;a;aa;0.752;0.779;0.291;0.798;a;0.276;aa;
0.219;0.805;aaaa;aaa;aa;0.461;aaa;aaa;0.00143;a;0.46;0.151;0.439;0.0154;aa;0.0707;aaaaa;0.0903;0.544;aaaaaaaa;aa;a;aa;0.51;aa;0.995;a;aaaaaaaa;aaa;0.64;a;aaa;0.888;0.405;0.597;0.653;aaaa;0.691;aaaaaa;
0.949;0.635;aaaaaaaaa;aa;a;0.919;aa;aa;0.663;aaa;0.289;0.208;0.000221;0.715;aa;0.58;aaaaaa;0.0093;0.269;aaaaaaaa;a;aaaaaaaa;aaaaa;0.286;aaa;0.757;a;a;a;0.599;a;aa;0.81;0.34;0.946;0.445;aa;0.884;aaaaaa;
0.458;0.37;aaaaaaa;a;aa;0.123;aa;aa;0.862;aaaa;0.63;0.788;0.474;0.171;aa;0.673;aaaaa;0.755;0.913;aaaaaaa;a;aaaaaaa;aaaa;0.185;aaaaa;0.836;a;aaaaa;a;0.469;a;aaa;0.358;0.705;0.109;0.505;a;0.98;a;
0.25;0.999;aaaaaaa;aaaaa;aa;0.156;a;aaaa;0.398;aa;0.0398;0.361;0.717;0.536;aa;0.389;aaaa;0.35;0.666;aaa;aa;aaaaa;aaaaa;0.657;aaaa;0.909;a;aaaaaaaaa;aaaaa;0.844;aa;aaa;0.576;0.101;0.578;0.585;aaaa;0.851;aaaaaaa;
0.412;0.824;aaaaaa;aaa;aaa;0.0171;aaa;aa;0.289;aa;0.0841;0.678;0.164;0.506;aa;0.43;aaaaaa;0.17;0.902;aaaaaaa;a;aa;a;0.939;aaaaa;0.0654;a;aaaa;aaaaaaa;0.00363;a;a;0.569;0.474;0.728;0.229;aaaa;0.704;aaaaaaaaaa;
0.102;0.98;aaaa;aaa;aaa;0.649;aa;aaaa;0.98;aa;0.143;0.862;0.181;0.882;a;0.807;aaa;0.739;0.748;aaa;a;aaaaa;aaaa;0.0425;aaaaaa;0.132;a;aaaaaaaaa;aaaaaaa;0.546;a;aaa;0.341;0.571;0.0118;0.46;a;0.0629;aaaaaa;
0.569;0.0428;aaaaa;aaaa;aa;0.492;aaa;aaa;0.814;aaa;0.106;0.983;0.657;0.305;a;0.163;aaaaa;0.375;0.173;aaaa;a;aaaaaaaa;a;0.534;aaa;0.593;a;a;aaaaaaa;0.117;a;a;0.889;0.269;0.537;0.27;aa;0.107;aaaa;
0.946;0.912;aaaa;aaa;aaa;0.249;aaa;a;0.36;aaaa;0.197;0.629;0.448;0.577;a;0.385;aaaaaa;0.229;0.301;aaa;aa;aaaaaaaa;aa;0.436;aaa;0.678;a;aaaaaaaaa;aaaaaaa;0.465;a;aaaa;0.738;0.644;0.195;0.965;aaa;0.199;a;
0.487;0.179;a;aaa;aaa;0.862;aaa;a;0.317;a;0.338;0.798;0.328;0.43;aa;0.58;aaaaaa;0.46;0.408;aaaaa;aaa;aaaaaaa;aa;0.0835;aaaaa;0.517;a;aaaaaaa;aaaaaaa;0.58;a;aaa;0.73;0.189;0.836;0.958;aaa;0.464;aaaaaa;
0.846;0.374;aaaaaa;aaa;a;0.213;aa;aaaa;0.903;aa;0.961;0.034;0.141;0.0541;aa;0.646;aaaaaa;0.156;0.67;aaaa;aa;aaaaaaa;aa;0.473;aaaaa;0.797;a;aaaaaaaaa;aaaa;0.725;a;aaaa;0.302;0.277;0.922;0.51;aa;0.572;aaaa;
0.422;0.145;aaaaaaaaaa;aaaa;a;0.204;a;aa;0.644;aaa;0.61;0.721;0.331;0.47;aa;0.351;aaaaaa;0.528;0.7;aa;a;aaa;a;0.99;aaaa;0.148;a;aaaaaa;aaaaaa;0.234;a;aaa;0.952;0.916;0.551;0.0662;a;0.0209;a;
0.962;0.557;aaaaaa;aaaa;aaa;0.386;aa;a;0.325;a;0.305;0.0878;0.362;0.957;a;0.959;aaa;0.73;0.152;aaaa;aaa;aaa;aaaaa;0.593;aa;0.639;a;aaaaaaaaa;aaaa;0.551;a;aa;0.265;0.241;0.26;0.182;a;0.578;aaaaaaa;
0.161;0.549;aaaaa;aaa;aaa;0.276;aa;aaaa;0.262;aa;0.993;0.408;0.987;0.532;aa;0.758;aaa;0.394;0.401;aaaaaaa;a;aaaaaaaa;a;0.194;aaaa;0.491;a;aaa;aaaa;0.655;a;aaaa;0.954;0.542;0.341;0.931;a;0.465;aaa;
0.334;0.661;aaa;aa;aaa;0.451;a;aa;0.748;aa;0.423;0.741;0.494;0.926;aa;0.499;aa;0.859;0.452;a;aa;aaaaa;aaa;0.56;aaaaa;0.291;a;aaaaaaaa;aaaa;0.441;aa;aa;0.957;0.492;0.135;0.296;aa;0.563;aaaaaaaa;
0.533;0.6;aaaaaaaa;aaaaa;aa;0.668;a;aaa;0.453;aaa;0.647;0.304;0.0447;0.5;aa;0.334;aaaaaa;0.0505;0.0134;aaaaa;aaa;aa;aa;0.3;aaaaaa;0.566;a;aaaaaaaa;aaaaaa;0.424;a;aaa;0.421;0.945;0.57;0.916;aaaa;0.257;a;
0.83;0.994;aaaaaa;aaaaa;aa;0.994;aaa;a;0.927;aaa;0.342;0.537;0.94;0.404;aa;0.828;aaaaaa;0.482;0.737;aaaaaa;aa;aaaaaa;a;0.251;aaa;0.072;a;aaaaaa;aa;0.344;a;aaa;0.856;0.847;0.755;0.0143;aaa;0.544;aaaaaa;
0.000668;0.219;a;a;a;0.499;a;aaa;0.966;aaaa;0.94;0.146;0.966;0.978;a;0.521;aaaaaa;0.998;0.388;aaa;aaa;aa;a;0.962;aaa;0.468;a;aa;aa;0.158;a;aa;0.701;0.679;0.618;0.062;aa;0.55;aaa;
0.0473;0.811;aaaaa;aaaa;a;0.356;a;aaa;0.527;a;0.101;0.932;0.0966;0.874;aa;0.33;a;0.904;0.101;aaaaaaa;aa;aaa;aaaa;0.0922;a;0.316;a;a;aaaaa;0.0585;aa;aaa;0.124;0.69;0.146;0.872;aaa;0.412;aaaaa;
0.641;0.502;a;aa;aaa;0.429;a;aaa;0.637;aaa;0.727;0.867;0.711;0.0242;aa;0.113;aaa;0.276;0.796;aaaaaaa;aaa;aaaaaa;aa;0.935;aaaaaa;0.371;a;aaaa;a;0.622;aa;aaa;0.743;0.426;0.257;0.719;aaa;0.583;aaaaaaaaaa;
0.542;0.36;aaaa;a;a;0.483;aaa;aa;0.297;aaaa;0.468;0.338;0.19;0.513;aa;0.387;a;0.204;0.307;aa;a;aaa;aaaaa;0.936;aaaa;0.33;a;a;aaaaaaaa;0.0991;a;a;0.464;0.049;0.083;0.69;aaaa;0.944;a;
0.482;0.513;aaaaa;aaa;a;0.4;aa;aaaa;0.371;aaaa;0.469;0.174;0.86;0.0367;aa;0.416;aaa;0.359;0.435;aaaaaaaa;a;aaaaaaaa;aaaaa;0.983;aa;0.609;a;aa;aaaaaaaaaa;0.878;aa;a;0.0671;0.29;0.879;0.904;aa;0.426;aaaaa;
0.483;0.489;aaaaaaaaaa;a;a;0.828;aa;aaa;0.00967;aaa;0.326;0.224;0.487;0.666;a;0.901;aa;0.341;0.618;aaaaaaaa;aaa;aaaaaaa;aaa;0.135;aaa;0.0563;a;a;aaaaa;0.743;a;aa;0.278;0.823;0.728;0.272;a;0.227;aaaaaaa;
0.727;0.302;a;a;aaa;0.992;aaa;aaa;0.793;a;0.69;0.905;0.483;0.719;aa;0.0872;aa;0.996;0.0508;aaaaaaaa;aa;aaaaaa;a;0.894;a;0.932;a;aaa;aaaaaaaaaa;0.182;a;aaaa;0.375;0.166;0.405;0.0585;a;0.645;aaaaaa;
0.0644;0.679;aaaaaaa;aaaa;a;0.687;a;aaaa;0.342;aaaa;0.43;0.432;0.983;0.454;aa;0.971;aaaaaa;0.893;0.629;aaaa;aa;aaaaa;aaaa;0.689;aa;0.623;a;aaaaaa;aaaaaa;0.847;a;aaaa;0.972;0.539;0.704;0.685;a;0.434;aaaaaaaaaa;
0.348;0.684;a;aaa;aaa;0.0957;a;a;0.836;aa;0.878;0.334;0.0993;0.408;aa;0.718;aaaaa;0.412;0.464;aaaa;a;aaaaaa;aaa;0.616;aaaaaa;0.981;a;a;aaaaaaaaa;0.94;a;aa;0.732;0.274;0.896;0.938;aaa;0.997;aaaaaaa;
0.399;0.411;aaaaa;aaa;aa;0.392;aa;a;0.236;aa;0.833;0.715;0.023;0.448;aa;0.294;aaaa;0.0979;0.198;aaaaaaaa;aa;aa;aaaaa;0.0946;aaa;0.289;a;aaaaa;aaaaaa;0.177;aa;aaa;0.481;0.0163;0.85;0.0205;aaa;0.254;aaaaaa;
0.763;0.958;aaa;aa;aaa;0.376;aa;aa;0.279;aaaa;0.496;0.411;0.909;0.244;aa;0.651;aaaa;0.839;0.395;a;aaa;aaaaaa;aaaaa;0.864;aa;0.263;a;aaaaa;aaaaa;0.927;aa;a;0.878;0.864;0.0951;0.0403;aa;0.84;aaaaaa;
0.691;0.779;aaaaaaa;aaaaa;a;0.699;a;aaaa;0.401;a;0.393;0.165;0.821;0.0306;a;0.0948;a;0.244;0.18;aaa;a;a;a;0.323;aaaa;0.619;a;aaaaaaaaa;aaaaaa;0.14;a;aaa;0.388;0.549;0.571;0.694;a;0.997;aaaaaaaaaa;
0.531;0.177;aaaaaaa;aaaa;a;0.808;aaa;aaa;0.683;aaa;0.106;0.85;0.283;0.794;aa;0.339;aaaa;0.143;0.33;aaa;aaa;aaa;aaaaa;0.467;aaaaaa;0.988;a;aaaaaaaaa;aa;0.95;a;aaaa;0.786;0.132;0.00492;0.638;aaaa;0.391;aaaaaaaaaa;
0.131;0.46;aa;a;a;0.517;a;a;0.388;aaa;0.668;0.599;0.782;0.178;aa;0.764;aaaaa;0.536;0.161;aaaaaa;aa;aaaaa;aaaa;0.929;aaaaa;0.137;a;a;a;0.82;aa;aaaa;0.926;0.0134;0.883;0.992;aa;0.671;aa;
0.339;0.539;a;aaa;a;0.178;a;aaaa;0.512;aa;0.689;0.649;0.549;0.746;aa;0.785;a;0.0157;0.676;aaaaaaa;aa;aaaaaa;aaa;0.318;aa;0.297;a;aa;aaaaaa;0.817;a;aaaa;0.945;0.769;0.473;0.144;aaaa;0.568;aaa;
0.0584;0.78;a;aaaa;aaa;0.89;aaa;a;0.339;aaa;0.776;0.349;0.838;0.7;aa;0.812;a;0.406;0.978;aaaaa;a;aaaaaaa;aaaaa;0.119;aaaaaa;0.428;a;aaaaaaaa;aaaaaaaaa;0.816;aa;aaaa;0.936;0.172;0.14;0.439;aa;0.0243;aaaaa;
0.654;0.409;aaaa;aa;aa;0.409;aaa;a;0.956;aaa;0.506;0.952;0.821;0.844;aa;0.595;aaa;0.569;0.846;aaaa;aa;a;aaaa;0.624;a;0.0974;a;aaaaaaaaaa;aaaaaa;0.884;a;aa;0.0987;0.0812;0.735;0.72;a;0.353;aaaaaa;
0.898;0.378;aaa;aaaa;aaa;0.865;aa;a;0.528;aaa;0.174;0.559;0.745;0.0736;a;0.773;aaaaa;0.796;0.632;aa;aa;aaaa;aaaaa;0.602;aaaa;0.567;a;aaaaaaa;aaaaaaa;0.539;aa;aa;0.834;0.685;0.62;0.494;a;0.208;aaaaa;
0.796;0.65;aaaaaa;aaaaa;aaa;0.168;aa;aaa;0.821;aaaa;0.586;0.334;0.979;0.759;aa;0.281;aa;0.0418;0.0492;aaaaaa;a;aaaaaaaa;aaaaa;0.372;aaaaaa;0.393;a;aa;aaaaaaaa;0.43;aa;a;0.0957;0.636;0.455;0.836;aaaa;0.0421;aa;
0.763;0.366;aaaaaaaaaa;aaaaa;a;0.838;aaa;a;0.861;aa;0.199;0.85;0.979;0.25;a;0.516;aaaaaa;0.0837;0.604;aa;a;a;aaa;0.848;aaaaaa;0.121;a;aaaaaaa;aa;0.75;aa;aaa;0.965;0.917;0.89;0.54;a;0.167;aaaa;
0.907;0.985;aaaaa;a;aa;0.73;aaa;a;0.537;aa;0.0643;9.07e-05;0.525;0.0857;aa;0.309;aaa;0.446;0.267;aaa;aa;aaaa;aa;0.125;aaaaaa;0.0992;a;aaaaaaaaa;a;0.93;a;aaa;0.802;0.169;0.387;0.108;aaaa;0.857;aaaaaaa;
0.878;0.147;aaaa;aaaa;a;0.866;a;aaa;0.813;aaa;0.532;0.706;0.317;0.551;a;0.598;aaa;0.182;0.263;aaaaaaaa;a;aaa;aa;0.376;aa;0.446;a;aaaaaaaaaa;aaaaaa;0.0199;a;aaaa;0.475;0.418;0.25;0.359;a;0.322;aaaaa;
0.128;0.579;aaa;aaa;aaa;0.0244;a;a;0.0417;aaa;0.416;0.464;0.962;0.194;aa;0.441;aaaaa;0.00779;0.00765;aaaa;aa;aaaaaa;aa;0.187;a;0.358;a;aaa;aaaaaaaa;0.739;aa;aaa;0.316;0.318;0.381;0.956;a;0.726;aa;
0.367;0.337;aaa;aa;aaa;0.401;aaa;a;0.0723;aaaa;0.682;0.424;0.931;0.52;aa;0.739;aa;0.448;0.728;aaaaaa;aaa;aaaaaaa;aaaa;0.121;a;0.0346;a;aaaaaa;aaaaaaaaa;0.909;a;aaa;0.625;0.616;0.653;0.942;aaaa;0.626;aa;
0.132;0.92;aaaaa;aaaaa;aaa;0.152;aa;aaa;0.0943;a;0.245;0.061;0.85;0.582;a;0.349;aaaaaa;0.925;0.751;aaaaaa;aaa;aaaaaaa;aaaa;0.662;aa;0.212;a;aaaaa;aaa;0.0903;a;aa;0.203;0.98;0.13;0.982;aaaa;0.0696;aaaa;
0.304;0.0207;aaaaa;a;a;0.971;aa;aaa;0.455;aaaa;0.314;0.0655;0.736;0.337;a;0.998;aaaaa;0.419;0.348;aaaa;a;a;aaaaa;0.106;aaa;0.273;a;aaaaaaa;aaaaaaaaa;0.0125;a;a;0.184;0.95;0.785;0.409;a;0.0749;aaaaaa;
0.728;0.505;aaaaaaa;aaaa;aaa;0.815;aa;aaaa;0.311;a;0.976;0.032;0.595;0.368;aa;0.0965;aaaaaa;0.278;0.0255;a;aaa;aaa;a;0.777;aaaaaa;0.604;a;aaaaaaaaaa;aaaaaaaaaa;0.266;a;aa;0.2;0.124;0.541;0.058;aaa;0.722;aaaaaa;
0.115;0.0779;aaaaaaaaaa;aa;a;0.386;aaa;a;0.0973;aaa;0.575;0.852;0.339;0.588;aa;0.0904;aaaaaa;0.916;0.817;a;aaa;aaa;aaaa;0.0176;a;0.153;a;a;aaaaaaaa;0.29;aa;aaa;0.255;0.934;0.23;0.409;aaa;0.455;aaaaaa;
0.342;0.416;aaaaaaaa;aaaa;a;0.726;aa;aa;0.142;aaa;0.805;0.911;0.194;0.936;aa;0.863;aa;0.557;0.728;a;a;aaaaaaaa;aaa;0.502;aaa;0.402;a;aaaa;aaaaa;0.246;a;aaa;0.336;0.254;0.572;0.81;a;0.96;aaa;
0.725;0.768;aaaa;aa;aa;0.844;aa;a;0.263;aa;0.915;0.628;0.828;0.927;a;0.153;a;0.313;0.101;aaaaaaaa;aaa;aaaaa;aaaaa;0.573;aa;0.348;a;aaaaa;aaaaaaa;0.98;aa;aaaa;0.553;0.658;0.832;0.639;aaa;0.292;aaaaaa;
0.0952;0.698;aaa;aaa;aa;0.125;aaa;aaaa;0.441;a;0.039;0.00921;0.729;0.458;a;0.628;a;0.373;0.142;aaaa;a;aaaaaaaa;a;0.923;aa;0.298;a;a;aaaaaaaaa;0.627;a;aaaa;0.29;0.0705;0.902;0.075;aaa;0.63;aaaaaaa;
0.091;0.573;aaaa;aaa;aa;0.338;aa;aaaa;1;aaa;0.294;0.382;0.0306;0.447;aa;0.597;aa;0.966;0.934;aaa;aaa;aaaaaa;aaaa;0.692;aa;0.444;a;aaaaaaaaaa;aaaaa;0.56;a;aaa;0.445;0.234;0.00201;0.766;aaaa;0.977;aaaa;
0.274;0.843;aa;aaa;aaa;0.406;aaa;a;0.215;aaa;0.296;0.0242;0.936;0.539;aa;0.671;aaaa;0.176;0.367;aaaaaaa;aaa;aa;a;0.158;aaaaa;0.721;a;aa;aaaaaaa;0.718;a;aaaa;0.451;0.721;0.297;0.683;a;0.124;aaaaaaa;
0.94;0.0872;aa;aaa;a;0.609;a;aaa;0.919;a;0.653;0.756;0.509;0.000603;a;0.517;aaaaa;0.69;0.774;aaaa;aa;aaaaa;aaaaa;0.0303;aaaaaa;0.58;a;aa;aa;0.155;aa;aaa;0.949;0.867;0.984;0.111;aaaa;0.496;aaaaaaaaaa;
0.547;0.425;aaa;aaaaa;aaa;0.923;a;aa;0.359;aa;0.668;0.672;0.836;0.162;aa;0.122;aaa;0.698;0.273;aaa;aaa;a;a;0.215;aaaa;0.903;a;aaa;aaaaa;0.677;a;a;0.918;0.288;0.295;0.881;aaaa;0.64;aaaaaaa;
0.707;0.277;a;aa;a;0.269;a;a;0.301;a;0.307;0.509;0.454;0.108;a;0.228;aaaa;0.626;0.972;a;aaa;aaaaaa;a;0.629;aaaa;0.72;a;aaa;aaaaa;0.223;a;aaaa;0.0772;0.403;0.687;0.448;aaa;0.192;aaaa;
0.877;0.45;aaaaaaaaaa;aaaa;aaa;0.732;aaa;a;0.482;a;0.0105;0.994;0.733;0.565;aa;0.228;aaaaa;0.806;0.56;aa;aa;aaaaa;aa;0.611;a;0.207;a;aaaaaaa;aa;0.998;aa;a;0.519;0.485;0.694;0.768;aaaa;0.454;aaa;
0.151;0.0898;aaaa;aaa;aaa;0.822;aa;aaa;0.457;aa;0.748;0.631;0.408;0.309;a;0.23;aaa;0.13;0.312;aaa;aaa;aaa;aaa;0.562;a;0.461;a;aaaaaaaaa;a;0.631;aa;a;0.96;0.131;0.577;0.806;aa;0.743;aaaaaa;
0.767;0.282;aaaa;aaa;aaa;0.357;aa;a;0.951;aaaa;0.348;0.722;0.211;0.298;a;0.35;aaa;0.213;0.389;a;a;aaaaaaaa;aaa;0.0646;a;0.267;a;aaaaaa;aaaaaa;0.00454;a;aaaa;0.878;0.929;0.19;0.0455;aa;0.733;aaaaaaaaa;
0.511;0.333;aaaaa;aa;aaa;0.912;aa;aa;0.337;a;0.464;0.741;0.811;0.0919;aa;0.203;aa;0.707;0.494;aaaaa;aa;aaa;aaaa;0.34;aaaaa;1;a;aaaaaaaaa;aaaaaaaa;0.905;aa;aaaa;0.0452;0.0304;0.0147;0.998;aaaa;0.578;aaaaa;
0.886;0.619;aaaaa;a;a;0.992;aa;aaaa;0.244;a;0.944;0.736;0.116;0.848;aa;0.439;aaaaa;0.482;0.782;a;a;aaaaa;a;0.278;aaaa;0.265;a;aa;aaaa;0.281;aa;aaaa;0.308;0.347;0.11;0.844;aaaa;0.36;a;
0.32;0.643;aaaaa;a;aa;0.919;aaa;a;0.0261;a;0.703;0.649;0.951;0.952;aa;0.204;a;0.24;0.436;aaa;aa;aaa;aaaa;0.644;aaaa;0.683;a;aaaaaaaa;aaaaaaaaaa;0.901;aa;aa;0.0529;0.98;0.105;0.259;aa;0.697;aa;
0.717;0.569;aa;a;a;0.769;aaa;aaa;0.531;a;0.176;0.751;0.0684;0.234;aa;0.0865;aa;0.0497;0.218;a;a;a;aa;0.0596;aaaaa;0.291;a;aaaaaaaaaa;aaaaaaa;0.486;aa;a;0.672;0.345;0.389;0.0461;aa;0.0388;aaaaa;
0.846;0.662;aaaaaaa;a;a;0.17;aa;a;0.0235;aa;0.419;0.197;0.532;0.367;a;0.0495;aaaaaa;0.205;0.11;aaaa;aa;aa;aaa;0.00431;aaa;0.816;a;aaaaaaaaa;a;0.405;a;aaaa;0.672;0.534;0.518;0.309;aaa;0.692;aaaaaa;
0.427;0.55;aaaaaaa;a;aaa;0.0129;aa;aaa;0.803;aaa;0.518;0.952;0.902;0.0761;a;0.145;aaaa;0.157;0.784;aaaaaaaa;a;aa;aaa;0.0186;aaaaaa;0.622;a;aaa;aaaaaaaa;0.928;a;aaaa;0.487;0.646;0.426;0.911;aaaa;0.452;aaaaaaaaaa;
0.00427;0.751;aaaaaaa;a;aa;0.619;aa;a;0.484;a;0.25;0.127;0.702;0.959;aa;0.99;aaaa;0.941;0.347;aaaaaaa;aa;aaa;aa;0.588;aaa;0.511;a;aaaaaaaa;a;0.328;a;aa;0.804;0.668;0.647;0.405;a;0.904;aaaaaaaa;
0.642;0.847;aaaa;aaaa;a;0.337;aaa;aaaa;0.821;aa;0.433;0.684;0.393;0.0202;aa;0.907;aaaa;0.88;0.712;aaaa;a;aaaaaaaa;aaaa;0.445;aaaaa;0.689;a;a;aaaaaaa;0.0356;aa;aaaa;0.996;0.159;0.481;0.493;aa;0.325;aaaaaaa;
0.395;0.0762;aaaaaaaa;aa;a;0.737;aaa;aaa;0.222;a;0.14;0.949;0.566;0.441;aa;0.73;a;0.6;0.441;aaaaa;aaa;aaaaaaaa;a;0.477;aaaaa;0.42;a;aaaa;aaaaaaa;0.398;aa;aa;0.552;0.866;0.134;0.704;aa;0.46;aaaaa;
0.936;0.998;aa;aaaa;a;0.201;aaa;a;0.163;aa;0.544;0.637;0.523;0.47;a;0.449;a;0.324;0.797;a;aa;aaaa;a;0.23;aa;0.53;a;aaa;aaaaaaa;0.797;aa;aaaa;0.696;0.312;0.976;0.459;aaaa;0.855;aaaaaaa;
0.85;0.336;aaaaaaaaa;aaa;aaa;0.946;a;a;0.183;aaa;0.386;0.292;0.856;0.88;a;0.776;aaa;0.391;0.101;aaaaaaa;a;aaaaa;a;0.00584;a;0.609;a;aaa;aaaa;0.536;aa;aa;0.0616;0.67;0.334;0.592;aaa;0.111;aa;
0.0198;0.437;a;aaaaa;aaa;0.632;aa;aa;0.654;aa;0.702;0.904;0.8;0.474;a;0.774;aaa;0.556;0.581;aaaaaaa;aa;aaaaaaaa;a;0.149;aaaaaa;0.13;a;aaaaaaaa;a;0.671;a;aaa;0.79;0.417;0.815;0.145;aaa;0.461;aaaa;
0.38;0.273;aaaaaaa;aaaa;aa;0.14;a;aaaa;0.176;aaa;0.238;0.0482;0.171;0.671;a;0.424;a;0.224;0.486;a;aaa;aaaaaaa;aaaaa;0.115;aaaaa;0.607;a;aaaaaa;aaaaaaa;0.479;a;aa;0.755;0.64;0.000315;0.287;aa;0.933;aa;
