ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,10);ATT25(string,8);ATT26(string,8);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,9);ATT52(string,7);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;a;0.227;a;0.217;0.683;0.394;aaa;0.211;aaa;aaa;0.9;0.109;0.472;aa;a;aa;0.347;0.792;aaaa;0.883;0.859;a;0.749;aaaaaaaaa;aaaa;aaaaaa;a;a;0.123;0.0469;aaaa;0.223;0.669;aaa;aa;0.12;0.292;0.019;0.944;aaa;0.917;aaa;0.53;a;aa;aaa;a;0.912;aa;0.95;aaaaaaaa;aa;0.471;0.0316;0.897;a;0.823;aaaaaaaa;0.832;0.307;0.514;aa;0.564;a;0.806;0.119;0.548;0.787;0.0274;0.79;0.37;aaaaaaaa;
a;a;0.488;a;0.17;0.541;0.933;aaaaaa;0.622;aaa;aaaaa;0.34;0.868;0.746;aaa;a;aaaaa;0.209;0.915;aaaaaa;0.578;0.315;aaaa;0.432;aaaaa;aa;aaaaa;a;a;0.203;0.333;aaa;0.33;0.519;a;aaaaa;0.205;0.205;0.495;0.344;aaaaa;0.791;aa;0.274;aaaaa;aaaaaaa;aaaaa;a;0.436;aa;0.125;a;aaaaaa;0.595;0.963;0.351;a;0.972;aaaaaa;0.133;0.121;0.213;aaaaa;0.903;a;0.579;0.474;0.324;0.678;0.335;0.556;0.864;aaaaaaa;
aaaa;a;0.902;a;0.159;0.816;0.0152;aaaaaaaaaa;0.449;aaaaaa;aaaaaa;0.0103;0.768;0.8;aa;aa;a;0.218;0.313;aaaaaaa;0.278;0.168;aaaa;0.146;aaaaaa;aaa;aaaaaa;aaaaa;a;0.346;0.583;a;0.897;0.604;a;aaaa;0.417;0.362;0.539;0.293;aaaaaa;0.00928;a;0.379;a;aaaaaa;aa;a;0.14;a;0.255;aa;aaaaaa;0.561;0.453;0.693;a;0.225;a;0.605;0.878;0.967;aaa;0.652;a;0.114;0.734;0.597;0.179;0.756;0.403;0.496;a;
aaaaaaaa;a;0.865;a;0.128;0.604;0.0888;aaaaaaaaa;0.316;aaaaaa;a;0.606;0.121;0.637;aaa;aaa;aaaaaaaa;0.912;0.943;a;0.0834;0.33;aaaaaaaa;0.282;aaaa;aaaaaaa;aaa;aaaaa;a;0.759;0.648;aaaaa;0.00347;0.312;a;aa;0.14;0.756;0.909;0.0506;aaaaaa;0.13;aaa;0.172;aaaa;aaaaaaa;aaa;a;0.953;aa;0.322;aaa;aaa;0.964;0.281;0.434;a;0.729;aaaaaaaaa;0.146;0.94;0.536;aaa;0.21;a;0.742;0.605;0.99;0.786;0.871;0.479;0.729;a;
aaaaaaaa;a;0.762;a;0.233;0.924;0.429;aaaaaaaa;0.967;aaaaaaa;a;0.77;0.764;0.34;aa;aaa;aaa;0.758;0.537;aa;0.265;0.994;aaaa;0.239;aaaaaaa;aaaaaa;aaa;aaaaaa;a;0.512;0.392;a;0.44;0.616;aa;aaa;0.919;0.642;0.481;0.688;aaa;0.0752;aaa;0.843;aa;aaaaaa;aaaa;a;0.788;aa;0.606;aaaaaaaa;aaaaa;0.143;0.254;0.877;a;0.129;aaaaaaaaa;0.755;0.894;0.0767;aaaaaa;0.567;a;0.655;0.89;0.525;0.43;0.735;0.825;0.455;a;
aaaa;a;0.379;a;0.0512;0.00958;0.965;aaaaaaaaaa;0.839;aaa;aaaaaa;0.739;0.0101;0.807;aa;aa;aaa;0.772;0.471;aa;0.753;0.99;aaaaaa;0.496;aaaaaaaa;aaaa;aaaaa;aaaa;a;0.291;0.437;aa;0.713;0.797;aa;aaaaa;0.687;0.174;0.309;0.0364;aaaaa;0.0618;aa;0.631;a;aaaaaaa;aaa;a;0.0682;aa;0.0572;aaaaaa;a;0.0122;0.341;0.707;a;0.000338;aaaaaaa;0.411;0.159;0.426;aaaaa;0.176;a;0.737;0.39;0.817;0.104;0.353;0.492;0.0583;aaaaaaa;
aaa;a;0.271;aa;0.565;0.784;0.45;aaaaaaaa;0.244;aaaa;aaaa;0.931;0.9;0.653;a;aaa;aaa;0.472;0.292;a;0.142;0.204;aa;0.0332;aa;a;aaaaa;aaa;a;0.851;0.382;aaaaa;0.658;0.881;aa;a;0.568;0.77;0.063;0.156;aa;0.935;a;0.33;aa;aaaaaaaa;a;a;0.764;aa;0.64;aaaaaa;aaaaaa;0.0711;0.866;0.754;a;0.324;aaaa;0.564;0.403;0.805;aaaa;0.417;a;0.216;0.721;0.996;0.968;0.319;0.361;0.645;aaaaaa;
a;a;0.403;aa;0.149;0.274;0.396;aaaaaaaaa;0.525;aaaa;aaaaaa;0.266;0.95;0.722;aaa;aa;aaaa;0.236;0.929;aaaaaaaa;0.221;0.7;aaaa;0.991;aaaaaaaaaa;aa;aaaaaa;aaaaaa;a;0.868;0.821;aaa;0.849;0.511;aa;a;0.507;0.622;0.0408;0.993;aaaaa;0.701;aaaaa;0.279;aaaaa;aaaaaaa;aa;a;0.842;a;0.185;aaaaaaaaa;aa;0.391;0.0999;0.481;a;0.617;aaaaaaaaaa;0.434;0.483;0.0161;aaaa;0.896;a;0.588;0.236;0.091;0.253;0.431;0.634;0.747;aaaa;
a;a;0.596;aaa;0.914;0.225;0.221;aaaaa;0.142;aaaaaa;aaaa;0.594;0.602;0.655;aa;aaa;aaaaa;0.598;0.613;aaaaaaa;0.734;0.869;aaaaaa;0.474;a;aaaa;aaa;aaaaaa;a;0.0701;0.36;a;0.647;0.235;aa;a;0.957;0.231;0.38;0.862;aaa;0.306;aa;0.00294;aaa;aaaa;aaaa;a;0.675;a;0.354;aaaaaaaa;aaaaaa;0.954;0.251;0.368;a;0.52;aaaaaaaaaa;0.629;0.0991;0.399;aaaaaa;0.256;a;0.578;0.429;0.493;0.689;0.371;0.872;0.521;aaaaaaaaaa;
aaaaaaaa;a;0.0722;a;0.699;0.122;0.448;aaaaa;0.566;aaaaaa;aaaaaa;0.329;0.187;0.407;aaa;aaa;aaaa;0.655;0.374;aaaaaaaa;0.86;0.52;aaaaaaa;0.921;aa;aaaaa;aaaa;aaa;a;0.095;0.00637;a;0.577;0.698;aa;aa;0.65;0.816;0.92;0.355;aa;0.337;aaa;0.94;aaaa;a;aaaaa;a;0.446;aa;0.494;aaaa;a;0.261;0.914;0.969;a;0.743;aaaa;0.0303;0.166;0.67;aa;0.65;a;0.903;0.14;0.916;0.613;0.167;0.0922;0.261;a;
aaaa;a;0.154;a;0.389;0.367;0.105;aaaaaaaa;0.017;aaaa;aaa;0.713;0.184;0.469;a;aaa;aaaaa;0.328;0.315;aaaaa;0.71;0.992;a;0.382;aaaa;aaaaaaa;aaaa;aaaaaaa;a;0.95;0.699;aaa;0.312;0.211;aa;aaaa;0.979;0.275;0.0587;0.865;aaa;0.915;aaaa;0.274;a;aaaaaaa;aaaa;a;0.688;a;0.524;aaaa;aaa;0.967;0.635;0.566;a;0.47;aaaaaaa;0.241;0.875;0.901;aa;0.775;a;0.315;0.354;0.336;0.626;0.355;0.398;0.711;a;
aa;a;0.847;a;0.474;0.773;0.265;aaa;0.803;aaaaa;aaaa;0.668;0.804;0.682;aaa;aaa;a;0.582;0.151;aaaaaa;0.497;0.666;aaaa;0.521;aa;aaaaa;aaaaaaa;aaa;a;0.446;0.629;aaaaa;0.957;0.37;a;aaaaa;0.178;0.222;0.0138;0.354;aaa;0.283;a;0.0345;aaaaa;aaaaaaaa;a;a;0.265;aa;0.666;aaaaaaaa;aaaaaa;0.573;0.59;0.229;a;0.811;aaaaaaaa;0.238;0.988;0.243;aaa;0.346;a;0.833;0.00884;0.546;0.66;0.179;0.264;0.00714;a;
aaaa;a;0.508;aaa;0.942;0.407;0.717;aaa;0.547;a;aaaaa;0.829;0.548;0.563;aaa;a;aaaaaaa;0.331;0.507;a;0.617;0.493;aaaaa;0.777;aaaaaaaa;a;aaaaa;aa;a;0.114;0.139;aa;0.117;0.521;a;aaa;0.2;0.545;0.746;0.906;aaaaaaaa;0.508;aaaa;0.614;aaaaa;aaaaaaa;aaa;a;0.867;aa;0.232;aaaaaa;aaaaaaa;0.809;0.151;0.779;a;0.226;aa;0.999;0.129;0.134;aaaaaa;0.469;a;0.585;0.734;0.00106;0.881;0.462;0.903;0.175;aaaaaaaaa;
aaaaaaa;a;0.263;aaa;0.835;0.085;0.687;aaa;0.973;aaaa;aaa;0.803;0.285;0.623;aa;a;aaaaaaaaaa;0.194;0.103;aaaaaaa;0.513;0.0368;aaaaaaaa;0.627;aaaaaaaaa;aa;aaaa;aaaa;a;0.1;0.912;aaaaa;0.486;0.837;aa;aaa;0.098;0.62;0.43;0.685;aaaaaa;0.421;aaaaa;0.915;aaaa;aaaa;aaa;a;0.18;aa;0.163;aaaa;aa;0.935;0.197;0.964;a;0.254;aaaaa;0.819;0.845;0.606;aa;0.363;a;0.0214;0.474;0.379;0.038;0.293;0.774;0.0709;aaaaa;
aa;a;0.848;a;0.429;0.169;0.138;aaaa;0.971;aaa;aaa;0.482;0.568;0.983;aa;aa;aaaaaa;0.296;0.711;aaaaa;0.521;0.955;a;0.317;a;aaaaaaa;aaaaaaa;aaaa;a;0.937;0.12;aaaaa;0.344;0.417;aaa;aaa;0.546;0.00594;0.812;0.981;a;0.208;aaa;0.0534;aa;aaaaaa;a;a;0.0347;aa;0.491;aaaa;a;0.694;0.171;0.816;a;0.0972;aaaaaaaaa;0.226;0.481;0.922;aaa;0.163;a;0.467;0.638;0.937;0.0282;0.528;0.0169;0.335;aaaaaaaaaa;
aaaaaaa;a;0.466;aaa;0.749;0.197;0.612;aaaaaa;0.769;aaaaaa;aaaa;0.152;0.34;0.657;aa;aaa;aaaaaaaaa;0.419;0.912;aaaaa;0.289;0.95;a;0.13;aaaaa;a;aaaaa;aaa;a;0.649;0.218;aaaa;0.384;0.943;aa;aaaa;0.00784;0.699;0.154;0.651;a;0.186;a;0.149;aaa;aaaaaaa;aaaa;a;0.685;a;0.299;aaaaaaaaa;aaa;0.201;0.698;0.251;a;0.702;aaaaaaaa;0.385;0.872;0.966;a;0.809;a;0.553;0.501;0.305;0.00689;0.761;1;0.814;aaaaa;
a;a;0.0584;aaaa;0.917;0.877;0.976;aaa;0.559;aa;aaaaa;0.173;0.601;0.55;aa;aa;aaaaaaaa;0.625;0.354;a;0.94;0.919;aaaaaaa;0.916;a;aaaaaaa;aaaaa;aa;a;0.799;0.93;aa;0.73;0.0618;a;aaa;0.896;0.748;0.582;0.451;aaaaa;0.291;aaaa;0.993;a;aaaaa;aaaa;a;0.573;a;0.924;aaaaaa;aaa;0.128;0.0417;0.298;a;0.534;aaaaaaaaa;0.308;0.303;0.618;aaaaa;0.233;a;0.0614;0.701;0.316;0.291;0.2;0.318;0.0681;aaaa;
aaaaa;a;0.229;aaa;0.303;0.566;0.944;aaaaaaaa;0.0939;aaaaa;aaaaa;0.44;0.807;0.968;a;aa;aaaaa;0.0172;0.702;aaaaaaaaa;0.921;0.474;aaa;0.385;aaaaaaaaaa;aaaa;aaaaaaa;aaaaa;a;0.72;0.99;aaaa;0.307;0.0723;aa;aaa;0.472;0.855;0.00818;0.486;aaaa;0.0268;a;0.0766;aaa;aaaa;a;a;0.0622;a;0.826;aaa;aa;0.939;0.405;0.0956;a;0.234;aaaaaa;0.589;0.635;0.0158;aaaaaa;0.381;a;0.477;0.793;0.222;0.137;0.72;0.0972;0.866;aaaaaaa;
aaaa;a;0.743;aa;0.0206;0.468;0.692;aaaaa;0.581;aaa;aa;0.725;0.144;0.586;aaa;a;aaaaaaaa;0.584;0.343;aa;0.114;0.994;aaa;0.0562;aaaaa;aaaaaa;aaaaaa;aaaa;a;0.106;0.383;aaaa;0.574;0.0424;a;aaaa;0.513;0.59;0.673;0.589;aaaaa;0.874;aaaa;0.839;a;aa;aaaa;a;0.432;aa;0.316;aaaa;aaaaaaa;0.814;0.577;0.42;a;0.417;aaaa;0.729;0.571;0.687;aaaa;0.158;a;0.75;0.82;0.375;0.114;0.425;0.226;0.912;aaaa;
aaa;a;0.297;aaaa;0.55;0.825;0.613;aaaaaaaa;0.612;aaa;aaa;0.561;0.797;0.514;aaa;aaa;aaaa;0.994;0.493;aaaaaaa;0.91;0.00336;aaaaa;0.352;aaaa;aaaa;aaaa;aaa;a;0.725;0.843;aaaa;0.243;0.249;a;aaa;0.0478;0.141;0.244;0.67;aa;0.0197;aaa;0.376;aaa;aaaa;aaaa;a;0.393;aa;0.94;aaa;aa;0.733;0.192;0.34;a;0.96;aaaa;0.26;0.211;0.841;aaaaa;0.997;a;0.392;0.0971;0.517;0.759;0.114;0.22;0.221;aaaaa;
aa;a;0.292;a;0.701;0.907;0.733;aaaaa;0.808;aaaaaaaa;aa;0.68;0.791;0.0437;aa;aaa;aaaaa;0.76;0.561;aaa;0.0312;0.132;aaaa;0.963;aaaaaaaa;a;aaaaaaaa;aaa;a;0.943;0.91;aaaa;0.928;0.608;a;aaa;0.962;0.48;0.923;0.685;a;0.00122;aaa;0.81;aaa;aaaaaaaa;a;a;0.255;a;0.871;aaaa;aaaaa;0.371;0.904;0.351;a;0.156;aaaaaaaaa;0.252;0.411;0.768;aaaaa;0.896;a;0.179;0.288;0.285;0.521;0.382;0.0934;0.366;aaaaaaa;
aaaaaaaa;a;0.987;aaa;0.953;0.291;0.937;aa;0.731;aaaaaaaa;a;0.34;0.561;0.786;a;aa;aa;0.328;0.674;aaa;0.296;0.694;aaaaaaaa;0.584;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.598;0.764;aaaa;0.694;0.803;a;aaa;0.128;0.466;0.902;0.651;a;0.0161;aaaa;0.226;aa;aaaa;aaa;a;0.646;a;0.167;aaaa;aaaaa;0.836;0.46;0.616;a;0.995;aaaaaaaaa;0.994;0.601;0.555;aaaaaa;0.794;a;0.799;0.988;0.38;0.486;0.26;0.429;0.972;aaaaaa;
aaa;a;0.831;a;0.957;0.88;0.454;aaaaaaa;0.684;aaaa;aaaa;0.432;0.756;0.1;a;aaa;aaaaaaaaa;0.266;0.673;aaaaa;0.319;0.326;aaaa;0.304;aaa;aa;aaaaa;aaaa;a;0.942;0.499;aaaa;0.285;0.417;aa;a;0.15;0.801;0.28;0.344;aa;0.503;aaaa;0.985;aaaaa;aaaaaa;aaa;a;0.3;aa;0.392;aaaaa;aaa;0.652;0.0379;0.797;a;0.25;aa;0.545;0.264;0.516;a;0.792;a;0.177;0.763;0.282;0.207;0.897;0.84;0.672;a;
aaaaaaaa;a;0.889;a;0.465;0.709;0.105;aaaaaaaaa;0.306;aaaaaaa;aaa;0.633;0.782;0.904;aa;aa;aaaaaaaaa;0.657;0.134;aaaaaaa;0.496;0.258;a;0.315;aa;aaaaaaaa;aa;aaa;a;0.331;0.588;aaaa;0.506;0.365;aaa;a;0.779;0.0605;0.834;0.633;aaaaaaa;0.124;aaaa;0.358;aa;a;aaaaa;a;0.276;aa;0.583;aaaa;a;0.671;0.961;0.377;a;0.562;aaaaaa;0.764;0.583;0.0109;aaa;0.808;a;0.885;0.999;0.983;0.232;0.0598;0.741;0.0733;aaaaaa;
a;a;0.00243;aaaa;0.91;0.699;0.594;aaaaaa;0.0414;aaaaa;aa;0.176;0.526;0.355;a;a;aaa;0.565;0.305;aaaaaa;0.148;0.313;aaaaaaaa;0.871;aaaa;a;aaa;aaaaa;a;0.625;0.856;aaa;0.152;0.0541;aa;aaaa;0.902;0.154;0.543;0.138;aaaaaa;0.0779;aaa;0.842;aaaa;aaaa;a;a;0.705;a;0.753;aaaaaa;aaaa;0.383;0.458;0.697;a;0.248;aaaaaaa;0.675;0.573;0.966;aaaaaa;0.37;a;0.69;0.0517;0.108;0.138;0.898;0.108;0.0602;aaa;
aaaaaa;a;0.235;a;0.633;0.0468;0.304;aaaa;0.163;aaaaaaa;aa;0.44;0.0579;0.445;aa;a;aaaaaa;0.355;0.789;aaaaaaaa;0.000866;0.552;aaaaaa;0.0451;aaaa;aaaa;aaa;aaaaaa;a;0.527;0.779;aa;0.467;0.233;aaa;aa;0.762;0.305;0.676;0.574;aaaaa;0.469;aaaa;0.844;aaaa;aaa;aaaa;a;0.8;a;0.64;aaaa;aa;0.811;0.476;0.00468;a;0.95;aa;0.3;0.0148;0.481;aaaaa;0.675;a;0.623;0.00526;0.435;0.392;0.186;0.602;0.431;aaaaaaaaaa;
aaaaa;a;0.854;aa;0.502;0.5;0.448;aaaaaaaa;0.0598;aa;a;0.132;0.917;0.00706;aa;aaa;a;0.859;0.242;aaaa;0.985;0.857;aaaaa;0.596;aaaaaaa;a;aaaaaaa;aa;a;0.989;0.721;a;0.382;0.961;a;aaaaa;0.00351;0.965;0.53;0.641;aaaaaa;0.0512;a;0.736;aa;aaaaaaa;aaaaa;a;0.908;a;0.333;aaaaaaaa;aaa;0.374;0.705;0.73;a;0.499;aaaaaaaa;0.179;0.36;0.971;aaaaaa;0.248;a;0.0184;0.981;0.842;0.519;0.395;0.329;0.0792;aaaaaaa;
a;a;0.834;a;0.36;0.297;0.882;aaaaaa;0.852;aaa;aaaaa;0.987;0.522;0.558;a;aa;a;0.216;0.644;aa;0.213;0.585;aaa;0.999;aaaaaaaaaa;aaaa;aaaaaaaa;aa;a;0.116;0.0109;a;0.203;0.577;aa;aa;0.808;0.0267;0.933;0.592;aaaaaaaa;0.95;aaaaa;0.177;aaa;aaa;aaa;a;0.0131;aa;0.681;aaaaaaaaa;aaaa;0.326;0.786;0.165;a;0.781;aaaa;0.654;0.59;0.826;aa;0.774;a;0.909;0.598;0.3;0.666;0.962;0.438;0.728;aa;
aaaaaaaa;a;0.484;aaaa;0.895;0.0302;0.217;aa;0.314;aaaaaa;aaaa;0.758;0.121;0.606;aaa;aa;aaaaaaa;0.585;0.945;aaaaaaa;0.646;0.595;aa;0.00716;aaaa;aaaaaa;aaaaaaa;aaaaaaa;a;0.805;0.516;aaaa;0.00187;0.462;a;a;0.658;0.0893;0.9;0.781;aaa;0.665;aaaaa;0.803;aaa;aa;a;a;0.545;aa;0.778;aaaa;aaa;0.375;0.485;0.405;a;0.515;aaaaa;0.689;0.114;0.159;aaaa;0.931;a;0.397;0.772;0.801;0.543;0.737;0.961;0.209;aaaaaaaa;
aaaaa;a;0.315;a;0.534;0.904;0.251;aaaaaaa;0.521;aaaaaaa;aaaaaa;0.995;0.363;0.972;aa;aa;aaa;0.351;0.751;aa;0.573;0.578;aaa;0.295;aa;aaaaaa;aaa;a;a;0.946;0.0274;aaaaa;0.331;0.341;a;aa;0.883;0.0653;0.188;0.21;aaaaaaaa;0.938;aa;0.507;aa;aa;a;a;0.669;a;0.51;aaaaa;aaaa;0.902;0.922;0.485;a;0.344;aaaaaaaaa;0.0932;0.818;0.0326;aa;0.975;a;0.484;0.244;0.39;0.171;0.565;0.853;0.191;a;
aaaaaa;a;0.821;aaaa;0.00443;0.503;0.767;aaaaaaaaaa;0.825;aaaa;aaaa;0.931;0.152;0.585;aa;a;aaaaaaaa;0.445;0.786;aaa;0.911;0.581;aaa;0.448;a;aaaaa;aaaaaaa;aaaaaaa;a;0.483;0.613;aa;0.787;0.758;aaa;aaa;0.885;0.901;0.116;0.975;aaaaaa;0.562;aaaa;0.019;aaaaa;aaaa;aaaa;a;0.136;a;0.175;aaaaa;aaaaa;0.439;0.827;0.383;a;0.0772;aaaaa;0.822;0.639;0.171;aa;0.879;a;0.787;0.38;0.207;0.751;0.52;0.474;0.00639;aaaaa;
aaaa;a;0.139;aa;0.802;0.172;0.232;aaaaaa;0.802;aaaaaaaa;aaaaa;0.269;0.843;0.917;aa;a;aaaaaaaa;0.499;0.728;aaaaaaa;0.317;0.988;aaa;0.229;a;a;aaa;aa;a;0.627;0.921;aaaaa;0.584;0.635;a;a;0.561;0.956;0.15;0.901;aaaaaaa;0.6;aaaaa;0.51;a;a;a;a;0.747;a;0.508;aa;a;0.652;0.491;0.719;a;0.927;aaaaaaa;0.112;0.941;0.39;aaaa;0.017;a;0.588;0.065;0.206;0.777;0.0977;0.956;0.3;aaaaaaa;
aaaa;a;0.425;a;0.926;0.387;0.448;aaaaaaa;0.0563;aa;aaaaaa;0.436;0.676;0.923;aaa;aa;aaaaa;0.595;0.169;aaa;0.199;0.987;aaa;0.553;aaaaaaaa;aaa;aaa;a;a;0.0421;0.674;aaa;0.762;0.634;a;aaaaa;0.174;0.769;0.82;0.629;aaaaaaa;0.37;aa;0.00648;aaaaa;aaaaaaaaa;aa;a;0.948;aa;0.537;aa;aaa;0.595;0.723;0.848;a;0.233;a;0.574;0.0383;0.485;aaaaaa;0.0191;a;0.725;0.794;0.0376;0.164;0.683;0.0021;0.215;aaaaaaaaaa;
aaa;a;0.102;aaaa;0.568;0.802;0.198;aaaaaaaaa;0.336;aaaaa;aaaaaa;0.179;0.124;0.852;aa;a;aaaaa;0.519;0.832;a;0.896;0.0602;aaaaa;0.789;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;a;0.421;0.594;aaaaa;0.05;0.091;aaa;a;0.465;0.578;0.383;0.524;aaaaaa;0.673;a;0.166;a;aaaaa;a;a;0.715;a;0.722;a;aaaaaa;0.81;0.587;0.596;a;0.888;aaaaaaaaaa;0.892;0.147;0.652;aaaaa;0.925;a;0.201;0.78;0.0289;0.593;0.351;0.319;0.167;aaa;
aaaaaaaa;a;0.287;aaa;0.924;0.121;0.0177;aa;0.904;aaa;aa;0.816;0.599;0.711;aa;aaa;aaaaaaa;0.937;0.395;aa;0.717;0.965;aaaaaa;0.607;aaaaaaaa;aaa;aaa;a;a;0.341;0.828;a;0.293;0.0248;a;aaa;0.735;0.554;0.238;0.882;aaaaaaa;0.441;aa;0.512;a;aaaaaa;a;a;0.138;aa;0.133;aa;aaa;0.207;0.0358;0.32;a;0.81;aaaa;0.0622;0.0107;0.768;aaaaaa;0.652;a;0.214;0.766;0.123;0.102;0.817;0.183;0.0326;aaaaa;
aaaaaaa;a;0.357;aa;0.141;0.112;0.847;aa;0.907;aaaa;aaaaa;0.431;0.931;0.238;a;aa;aaaaaaaaaa;0.156;0.0519;aaaaaa;0.297;0.992;aaaa;0.644;aaaaaaaaa;aaaaaaaa;aaaaa;aa;a;0.386;0.611;aaaaa;0.676;0.276;aaa;a;0.671;0.131;0.887;0.473;a;0.936;a;0.627;aaa;aaaaaaaa;a;a;0.481;a;0.0785;aaaaaaaaa;aaaaaaa;0.478;0.816;0.578;a;0.357;aa;0.184;0.855;0.753;aaaaa;0.996;a;0.121;0.528;0.723;0.531;0.149;0.45;0.806;aaaaaaaaa;
aaaaa;a;0.657;aaa;0.436;0.649;0.111;aa;0.879;aaa;aaaaaa;0.638;0.795;0.9;a;a;aaaaaaaaa;0.831;0.64;aaaaa;0.482;0.341;aaaaaaaa;0.917;aaaaa;aaa;aaaaaa;aaaaa;a;0.41;0.0848;a;0.153;0.495;aa;aaaaa;0.702;0.577;0.669;0.139;aaaaaa;0.988;aaaa;0.23;a;aaaaaaaa;aaaaa;a;0.0461;a;0.537;aa;aa;0.703;0.602;0.517;a;0.779;aaaa;0.0752;0.679;0.728;a;0.917;a;0.814;0.684;0.808;0.171;0.244;0.859;0.196;aaaaaa;
a;a;0.343;aaaa;0.356;0.026;0.0272;aaaaa;0.875;aaaaa;aaa;0.505;0.6;0.998;aa;aaa;aaaa;0.415;0.61;aaaaaa;0.145;0.542;aa;0.374;aaa;aaaaa;aaaaaaa;aa;a;0.866;0.0936;aaaa;0.228;0.457;aa;aaaa;0.235;0.494;0.712;0.821;aaaa;0.428;aaaaa;0.497;aaa;aaaa;aaaa;a;0.0971;aa;0.988;aaaaaaaa;aaaaa;0.284;0.629;0.453;a;0.575;aaaaa;0.805;0.391;0.516;aaaa;0.733;a;0.945;0.781;0.503;0.371;0.501;0.927;0.511;aa;
aa;a;0.803;aaaa;0.0746;0.321;0.227;aaa;0.0991;aaa;aaaaaa;0.123;0.611;0.643;aaa;aaa;aaaaaa;0.382;0.648;aaaaaaaa;0.26;0.776;aaaaaaaa;0.464;aaaaaaaa;aaaaa;aaaaa;aaa;a;0.395;0.428;aa;0.645;0.366;a;aaaaa;0.511;0.554;0.858;0.626;a;0.515;aaaaa;0.436;aaaa;aaaa;aa;a;0.466;aa;0.988;aa;aaa;0.79;0.904;0.752;a;0.351;aaaaaaaaaa;0.772;0.108;0.958;aa;0.586;a;0.592;0.641;0.162;0.59;0.665;0.804;0.617;aaaaaa;
aaa;a;0.25;aa;0.861;0.197;0.965;aaa;0.524;aaaaaaaa;aaaaa;0.238;0.69;0.929;aaa;aaa;aaaaaaa;0.61;0.469;aa;0.289;0.252;aaaaa;0.811;aaaaaaaaaa;aaa;aaaaaa;aaaa;a;0.463;0.857;aaa;0.296;0.103;aaa;aaa;0.486;0.739;0.131;0.826;aaaaaaa;0.494;aaaaa;0.941;aaa;a;aa;a;0.467;a;0.0115;aaaaaa;aaaa;0.265;0.602;0.12;a;0.301;aaaaaaa;0.603;0.887;0.527;aa;0.44;a;0.596;0.808;0.238;0.226;0.34;0.136;0.162;aaaaaa;
aa;a;0.87;aa;0.637;0.619;0.417;aaa;0.839;aaa;aaa;0.516;0.703;0.351;a;aaa;aaaaaaaaaa;0.969;0.126;aa;0.764;0.215;aaa;0.24;a;aaaaaaa;aaaaaa;a;a;0.972;0.67;a;0.554;0.657;a;aaa;0.0573;0.378;0.66;0.387;aaaaaaa;0.637;aaa;0.391;aaaaa;aa;aaaa;a;0.942;aa;0.321;aaaaaa;aaaa;0.369;0.963;0.897;a;0.373;aa;0.725;0.073;0.602;aaa;0.502;a;0.968;0.99;0.603;0.00864;0.262;0.168;0.34;aaaaaaaaa;
aaaaaaa;a;0.763;aaaa;0.188;0.491;0.95;aaaaa;0.531;aa;a;0.805;0.016;0.539;aaa;aa;aaaaaaa;0.519;0.0727;aaaa;0.495;0.815;aaaaa;0.98;aa;aaa;aaaaaa;aaaaaa;a;0.29;0.679;aaa;0.241;0.619;aaa;aa;0.6;0.785;0.611;0.63;aaaa;0.674;aa;0.356;aaaaa;aaaaaaaaa;aaa;a;0.314;a;0.175;aaaaa;aa;0.799;0.794;0.987;a;0.396;aaaaaaaa;0.58;0.306;0.985;aaa;0.0691;a;0.103;0.0654;0.0089;0.5;0.668;0.869;0.0985;aaaaaaaa;
