ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(string,5);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,3);ATT33(string,8);ATT34(string,10);ATT35(float,1);ATT36(string,1);ATT37(string,9);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,3);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,8);ATT49(string,7);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(string,7);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,8);ATT77(string,1);ATT78(string,9);ATT79(string,1);ATT80(string,10);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,7);ATT90(string,10);
a;0.656;a;0.0479;aaa;0.3;aaaaa;aaa;0.835;0.469;aaaaaaa;aa;aaaaa;aaa;0.307;0.841;aaa;a;a;0.208;0.098;0.719;0.231;aaaaaa;aa;aa;0.169;0.226;0.412;0.727;0.501;a;aaa;a;aaaaaa;0.505;a;aaaaaa;aaaaaaaaa;0.387;0.679;0.605;aaa;aaaaa;a;0.899;aaa;0.762;aaaaa;aaaaa;aaaa;aaaaaaaa;0.448;0.494;a;0.19;a;0.574;0.134;aaaaaaa;0.864;aaaaaa;0.508;a;a;0.754;0.216;0.808;0.208;aaaaa;a;a;aa;0.253;aaaaaa;0.766;aaaa;a;aaaaa;a;aaaaaa;0.828;0.775;0.928;0.588;0.00532;0.36;0.551;0.428;aa;aaaaaaa;
aa;0.948;aaa;0.354;aaaaaaa;0.744;aaaaa;a;0.861;0.449;aaaaa;aaaaaa;aaaa;aaa;0.0401;0.476;aaa;aaaaaaa;aaaaa;0.0153;0.000803;0.5;0.738;aaaaa;aa;aa;0.0276;0.552;0.271;0.921;0.205;aa;aa;aaa;aaaaaaaaa;0.717;a;aaaaa;aa;0.495;0.854;0.781;aaa;a;a;0.501;aa;0.678;aaaaa;aaa;aaaaaaa;aa;0.753;0.54;aaa;0.168;a;0.55;0.396;aaaaaaaa;0.247;aaaaa;0.767;aaa;a;0.996;0.968;0.94;0.256;aaaa;aaa;aaaa;aaaaaaaa;0.765;a;0.311;aaaaaaaa;a;aa;a;aaaaaaa;0.445;0.858;0.149;0.253;0.044;0.962;0.291;0.522;aaaaaaa;aaaaaaaaaa;
aaaaa;0.681;aaaaaa;0.673;aaa;0.115;aa;aa;0.257;0.737;a;aaaa;aa;aaa;0.255;0.51;a;aaaaaaaaaa;aaaaa;0.411;0.169;0.969;0.772;aaaaaaa;a;aaa;0.967;0.608;0.215;0.25;0.239;a;aaa;aaaaaaaa;aaaa;0.399;a;aaaaaaa;aaaaaaaaa;0.251;0.65;0.374;aaaa;aaa;a;0.0704;a;0.981;aaa;a;aaaaaa;aaa;0.222;0.45;aaa;0.503;aa;0.941;0.0158;aa;0.282;aaaaa;0.468;aaaa;aa;0.575;0.289;0.00472;0.309;aaaaa;aaaa;aaaa;aaaa;0.000166;aaaaaa;0.284;aaaaaaa;a;aaaaa;a;aaaaaaaa;0.285;0.36;0.176;0.11;0.417;0.673;0.167;0.0456;aaaaaa;aaaaaa;
aaaa;0.263;aaaaaa;0.337;aaaaaa;0.243;a;a;0.677;0.281;aaaaaaa;aaaaa;aaaa;aa;0.865;0.36;aaa;aaaaaaaa;aaa;0.664;0.223;0.144;0.39;aaaaaaaaa;a;aa;0.984;0.146;0.391;0.379;0.706;a;a;aaaa;aaaaaaaa;0.311;a;aaaaaa;aaa;0.406;0.403;0.373;a;aaaa;aaa;0.281;aa;0.423;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.856;0.87;aa;0.542;a;0.672;0.824;a;0.525;aaaaaa;0.475;a;a;0.357;0.27;0.952;0.971;aaaaa;aaa;aaaa;aa;0.817;aaaaa;0.203;a;a;aa;a;aaaaa;0.297;0.908;0.699;0.856;0.255;0.119;0.351;0.89;aaaa;aaa;
a;0.0378;aaaaaa;0.878;a;0.00521;aaaaa;a;0.786;0.356;aaaaaaa;aaaaaa;aaa;aa;0.591;0.823;aa;aaaaa;aaaaa;0.805;0.74;0.354;0.724;aaaaaaaaa;a;aaa;0.512;0.438;0.0716;0.152;0.365;a;a;aaaaaaaa;aaaaaaa;0.922;a;aaa;a;0.553;0.688;0.216;aaaaa;aaa;aaa;0.542;aaa;0.0839;aaaaaaaa;aaaaa;a;aaaaaa;0.45;0.751;aa;0.28;a;0.19;0.618;aaaaaaaaa;0.454;aa;0.63;aaa;aa;0.447;0.368;0.518;0.957;a;aaaaa;aa;a;0.906;aa;0.842;aaaaaa;a;aaaaaaaaa;a;aaaaaa;0.345;0.709;0.217;0.13;0.686;0.871;0.318;0.508;aaa;aaaaaaaaa;
aaaa;0.867;aa;0.0875;aa;0.509;aa;a;0.391;0.707;aaa;aaaa;aaaaa;aa;0.974;0.79;aaa;aaaaaaaaa;aa;0.563;0.289;0.252;0.78;aaaaaaaaa;a;a;0.192;0.00285;0.833;0.284;0.72;a;aa;aa;aaa;0.954;a;aaaaaaa;aaaaaaa;0.371;0.622;0.517;aaaaaaa;aa;a;0.928;aa;0.724;aa;aa;aaa;aaaa;0.725;0.841;aaa;0.992;a;0.699;0.0582;aaa;0.456;aaaa;0.984;aaa;a;0.736;0.114;0.195;0.202;aaaa;aa;aa;aaa;0.0331;aaaaa;0.723;aa;a;aa;a;aaaaaa;0.125;0.886;0.0376;0.672;0.645;0.26;0.268;0.863;a;aaaaaa;
aaaaaa;0.993;aaaaa;0.322;a;0.498;a;aa;0.663;0.0886;aaaaaa;aaaaa;aa;a;0.293;0.0979;aaa;aaaa;aaaa;0.534;0.879;0.185;0.0523;aaaaaaa;aa;aa;0.427;0.122;0.894;0.0132;0.479;aa;a;aaaa;aaaaaa;0.691;a;aa;aaaaaaa;0.316;0.827;0.83;aaa;aaa;aa;0.228;aaaa;1;aaaaaaaa;aaaaa;aa;aaaa;0.545;0.34;aaa;0.675;aa;0.559;0.333;a;0.853;a;0.584;aa;aa;0.233;0.49;0.269;0.318;aaaaaa;aaa;a;aaaa;0.237;aa;0.947;aa;a;aaaaaaa;a;aaaaaaa;0.758;0.453;0.916;0.0546;0.214;0.993;0.0657;0.503;aaaaa;a;
aaaa;0.816;aaaaaaa;0.643;aa;0.598;aa;aa;0.129;0.461;a;a;aaa;aaa;0.652;0.417;aaa;aaaaa;aaaa;0.354;0.719;0.383;0.0558;aa;a;a;0.658;0.22;0.706;0.233;0.393;a;a;aaaaaaaa;aaaaaaa;0.362;a;aaa;aaaaa;0.623;0.617;0.11;aaaaa;a;aaa;0.983;aa;0.64;aaaaa;a;aaaaaaaaa;aaaaaa;0.394;0.0812;aa;0.564;a;0.892;0.079;aaaaa;0.498;a;0.509;aaa;a;0.336;0.703;0.524;0.153;aa;aaaaa;aaaaa;aaa;0.451;aaaaa;0.376;a;a;aa;a;aaaaa;0.513;0.679;0.9;0.674;0.966;0.504;0.488;0.0922;a;aaaa;
aaaaa;0.149;aaaaaaa;0.817;aaaa;0.793;aaa;a;0.539;0.967;aa;aaaaaa;aa;aa;0.75;0.168;aaaa;aaa;aaa;0.143;0.74;0.0153;0.601;a;aa;aa;0.86;0.942;0.0445;0.211;0.0195;a;a;aaa;aaaaaaaaaa;0.28;a;aaaaaaa;aa;0.627;0.333;0.0194;aaaaa;aaaa;aaa;0.927;aaa;0.119;aaaaa;aa;aaaa;aaaa;0.742;0.365;a;0.743;a;0.65;0.572;aa;0.403;aaa;0.0245;a;a;0.99;0.765;0.442;0.4;aaaaa;aaaa;aaaaaaa;aa;0.115;aaaaa;0.649;a;a;aaaaaaaaa;a;aaaaaaaaa;0.0154;0.212;0.629;0.153;0.342;0.357;0.851;0.205;a;aaaaaa;
aaaaaa;0.642;aaaaa;0.278;aaaaaa;0.34;aaaaa;a;0.178;0.199;aa;aaaaa;aa;aaa;0.096;0.752;aa;aaaaaaaaa;aaaa;0.381;0.806;0.032;0.0441;aaaaaa;aa;a;0.529;0.215;0.599;0.046;0.628;a;aa;aaaaa;aaaaaaaa;0.729;a;aaaaaa;aaaa;0.849;0.942;0.609;a;aaaaa;aa;0.756;aa;0.411;aaaaaaa;aa;aaaaaa;aaaaaa;0.0571;0.24;a;0.545;a;0.269;0.108;aaaaaaaa;0.739;aaaaaaa;0.233;a;a;0.861;0.324;0.225;0.841;aaaa;aaa;a;aaaaaa;0.721;aaa;0.319;aa;a;aaaaaaaaa;a;aaaaaaa;0.346;0.645;0.672;0.949;0.983;0.22;0.0305;0.923;a;aaaa;
a;0.572;aaaaaaa;0.605;aaaaaa;0.512;aa;a;0.829;0.176;aaaa;a;a;aa;0.73;0.12;aaaa;aaaaaaa;a;0.48;0.781;0.924;0.634;aaaaaaaaa;aa;aaa;0.44;0.218;0.361;0.913;0.12;a;aa;a;aa;0.958;a;aaaa;aaaa;0.502;0.327;0.248;a;aa;aaa;0.0161;aaaa;0.213;aaaaaa;a;aaaaaa;aaaaa;0.972;0.376;aaa;0.571;aa;0.193;0.762;aa;0.995;aaaaaaa;0.676;aaaa;a;0.0826;0.55;0.104;0.341;aaaaaa;aaaa;aaaa;aaaaaa;0.947;aaaaaa;0.442;aaa;a;aaa;a;aaa;0.564;0.182;0.82;0.638;0.839;0.147;0.192;0.676;aa;aaaaaa;
aaaaa;0.454;aaaaaaa;0.319;aaaaa;0.744;aaaaaaa;aa;0.00563;0.674;a;aaaa;a;aa;0.763;0.514;a;aaa;a;0.411;0.14;0.472;0.319;aaaaaaaa;a;aa;0.288;0.926;0.0425;0.239;0.472;aa;aa;aaa;a;0.327;a;aaaaaaaaa;aaaaa;0.547;0.289;0.912;aaaaaaa;aaaaa;a;0.473;aaa;0.198;aaaaa;aaaaaa;aaaaaa;a;0.0576;0.819;aa;0.12;a;0.29;0.0729;aaaaaaaaaa;0.493;aaaaaa;0.392;aa;a;0.208;0.307;0.107;0.528;aa;aaaaa;aaaaaa;aaa;0.528;aaaaaa;0.351;aa;a;aaaaaa;a;aaa;0.411;0.297;0.266;0.36;0.309;0.0828;0.781;0.268;aa;aaaaaaaa;
a;0.384;aa;0.115;aa;0.531;a;a;0.841;0.719;aaa;aaaa;aaaa;aa;0.66;0.598;aaa;aaaaaa;aaa;0.869;0.733;0.537;0.206;aa;aa;a;0.753;0.83;0.8;0.819;0.468;a;a;aaaa;a;0.908;a;aaa;aaaa;0.238;0.522;0.705;aaaaa;aaaa;a;0.945;aaa;0.867;aaaaa;aaa;aaaaaa;aaa;0.749;0.267;aaa;0.726;a;0.263;0.802;aaa;0.155;aaa;0.382;aaaa;a;0.757;0.428;0.496;0.611;aaa;aa;aaaa;a;0.434;aaaa;0.189;aaaaaaaa;a;aaaaaaaaa;a;a;0.193;0.412;0.654;0.656;0.607;0.974;0.753;0.197;aa;aaaa;
aaaaa;0.527;aaaaaaa;0.0135;aaaaa;0.938;aaaa;aaa;0.998;0.128;a;aaaaaa;aaaaa;aa;0.81;0.0344;aaa;aa;aaa;0.768;0.848;0.19;0.208;aaaaaa;aa;aa;0.329;0.597;0.451;0.9;0.97;a;a;aaaaa;aaaaaa;0.782;a;a;aaa;0.174;0.334;0.807;a;a;a;0.262;aaa;0.156;aaaaaa;aaaaa;aa;a;0.298;0.766;a;0.472;a;0.751;0.833;aaaaaaa;0.697;aa;0.467;aaa;aa;0.482;0.778;0.0394;0.711;aaaa;a;aaaaaa;aaaaaaaa;0.356;a;0.784;aaaaa;a;a;a;aaaaaa;0.0221;0.146;0.627;0.636;0.422;0.783;0.795;0.265;aaa;aa;
aaaaaa;0.886;aaa;0.295;aaaaaaa;0.334;aaaaaaaa;aaa;0.228;0.315;aaaaaaaa;aa;aa;a;0.741;0.519;aa;aaaaaaaaaa;aa;0.0843;0.264;0.674;0.775;aaaaaaaa;aa;aa;0.26;0.853;0.514;0.424;0.747;a;aaa;aa;aaaa;0.96;a;aaaaaaaa;aaaaaaaaa;0.126;0.448;0.837;aa;aaaaaa;aa;0.122;aaa;0.109;aaa;aaa;aaaaaaa;aaaa;0.471;0.13;a;0.571;aa;0.628;0.617;aa;0.446;aaaaa;0.63;aa;aa;0.248;0.669;0.919;0.668;aaa;aa;a;aaaa;0.0478;aaaaaa;0.737;a;a;aaaaaaa;a;aaaaaaaaaa;0.889;0.729;0.249;0.631;0.276;0.688;0.929;0.458;a;aaaaaaaa;
aa;0.94;aaa;0.361;aaaa;0.695;aaaaaaa;aa;0.0572;0.947;aaaaaa;aaa;aaaaa;a;0.894;0.682;a;aaaaa;aaaa;0.696;0.149;0.163;0.573;aaaaaaaa;aa;aaa;0.742;0.9;0.0551;0.354;0.789;a;a;aa;aaaaa;0.412;a;aaaaaaa;a;0.865;0.969;0.117;aaaaa;aa;aaa;0.12;aaaa;0.12;aaa;aaaaaa;aaa;aaaa;0.774;0.587;aa;0.942;a;0.907;0.971;aaaa;0.535;aaaaa;0.824;aaaa;a;0.604;0.144;0.254;0.882;aaaa;a;aaaaaaa;aaaaaaa;0.67;aaaaaa;0.729;aaaaa;a;aaaa;a;aaaaa;0.324;0.87;0.317;0.397;0.282;0.372;0.195;0.736;aaaaa;aaaa;
aaaaaa;0.459;aaaaa;0.148;a;0.965;aaa;aaa;0.00355;0.663;a;aaa;aaaa;aaa;0.353;0.681;aa;aaaa;aa;0.276;0.931;0.883;0.642;aaaaaaa;aa;aaa;0.822;0.416;0.501;0.771;0.708;aa;aa;aaa;aaaaa;0.803;a;aaaaaaaa;aaaaaaaaa;0.00702;0.944;0.0426;aaaaa;aaaaaa;a;0.206;aaa;0.0233;aaaaa;aa;a;aaaa;0.891;0.748;aa;0.527;a;0.344;0.597;aaaaa;0.374;aa;0.838;aaaa;aa;0.048;0.997;0.307;0.916;aaaaaaa;a;aaaa;aaaaaa;0.398;aaaaaa;0.672;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.278;0.834;0.729;0.255;0.652;0.786;0.282;0.198;aaa;aaaaaaaa;
aaaaa;0.64;aa;0.853;aa;0.776;aa;a;0.746;0.711;aaaa;aa;aaa;aa;0.113;0.145;aaa;aaaaaaa;a;0.981;0.975;0.114;0.267;aaaaaaaa;a;aaa;0.0419;0.944;0.298;0.563;0.242;aa;aaa;aaaaaa;aaaaaaaa;0.218;a;aa;aaaaa;0.339;0.951;0.677;aaaaaaa;aaaaa;aa;0.475;aa;0.993;aaaa;aa;aaaaaaaaa;aaaaaaa;0.191;0.582;a;0.918;aa;0.138;0.26;aaaaaaaa;0.099;aaa;0.229;aaaa;a;0.624;0.0508;0.108;0.314;aaa;aaa;aa;aaaaaaaa;0.0676;aaaaaa;0.837;aaaaaaaa;a;aaaaaaa;a;aaaaaaaa;0.577;0.4;0.537;0.95;0.337;0.343;0.0836;0.599;aaaaa;a;
aa;0.079;aaa;0.0444;aaaa;0.829;aa;a;0.902;0.348;aaa;aaaa;aaaa;aa;0.384;0.195;aa;aaaaaaaa;a;0.198;0.797;0.43;0.48;aaaaaaaaa;aa;aa;0.155;0.553;0.714;0.89;0.715;a;a;aaa;aaaaaaaa;0.07;a;aaaaaaaa;aaaaaa;0.353;0.114;0.2;aaa;a;aaa;0.796;aaa;0.483;aaaaaaa;aaaa;aaaaa;aaaaa;0.544;0.516;a;0.889;aa;0.193;0.991;aaaaaaaaaa;0.551;aaaaa;0.814;aaa;a;0.689;0.398;0.676;0.513;aaaa;aa;aaaaaa;a;0.961;aaaaaa;0.772;aaaaaaa;a;aaaaaaaaa;a;aaaa;0.402;0.153;0.438;0.269;0.254;0.599;0.47;0.0202;aaaaaa;aaaaaaaaa;
aaaaaa;0.496;aaaaaaa;0.937;aaa;0.243;aaa;aa;0.925;0.0884;aa;a;aa;aaa;0.0244;0.709;a;aaaa;aaaa;0.938;0.305;0.341;0.159;aa;aa;aa;0.194;0.992;0.763;0.787;0.97;a;aaa;aa;a;0.351;a;aaaaaaaaa;aaaaa;0.844;0.853;0.429;a;aa;aa;0.629;a;0.885;aaaaa;a;aaaaaaaaa;aaaaaaaaa;0.366;0.924;aa;0.212;aa;0.483;0.758;aaaaaa;0.275;aaa;0.229;aaa;aa;0.33;0.0178;0.445;0.282;aaaaaaa;aaa;aaaaaa;aaa;0.342;aaaaa;0.6;aaaaaaaa;a;a;a;aaaaaaa;0.483;0.3;0.659;0.00316;0.104;0.932;0.86;0.244;aaaaaaa;aaaa;
aaa;0.91;a;0.923;aa;0.142;aa;aa;0.874;0.0782;aaaaaaaa;aaaa;aaaaa;aa;0.592;0.126;aa;aaaaaaaaaa;aa;0.158;0.477;0.182;0.428;aaaaaaaaa;aa;aa;0.447;0.534;0.244;0.633;0.0664;a;aaa;aaaaaaa;aaaaaaaaaa;0.248;a;aaaa;aaaaaaaa;0.394;0.632;0.896;aa;aaaa;a;0.0779;aaa;0.682;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.643;0.858;aa;0.252;a;0.0441;0.562;aaaaaaaaaa;0.519;a;0.138;aa;aa;0.327;0.464;0.455;0.347;aaaaaa;aaa;aaaa;aaaaaaa;0.154;aaaaa;0.187;aaa;a;aaaaaaa;a;a;0.738;0.54;0.704;0.00697;0.196;0.975;0.211;0.0849;aaaaaa;aaaaaa;
aa;0.719;a;0.113;aaa;0.551;a;a;0.248;0.208;a;aaaaaa;a;aaa;0.104;0.441;aaa;aaaa;aaa;0.488;0.407;0.12;0.665;aaaaaaaa;a;a;0.051;0.0185;0.401;0.8;0.663;a;aaa;aaaa;aaaaaaa;0.284;a;aa;aaaa;0.825;0.458;0.44;aaaaa;a;aaa;0.068;aaa;0.875;aaaaa;aaa;aaaaaaaa;aaa;0.634;0.914;aa;0.341;aa;0.643;0.558;aaaaaa;0.828;aaaaaa;0.836;aaa;a;0.108;0.935;0.459;0.0127;a;a;aaa;aaaaaaaa;0.117;aaaa;0.837;aaaaaaa;a;aaa;a;aaa;0.594;0.979;0.373;0.766;0.414;0.489;0.798;0.444;aa;aaaaaa;
aa;0.575;aaaaaaa;0.471;aaaaaa;0.741;aa;aa;0.978;0.494;aaa;a;aaa;a;0.205;0.892;aa;aaaaaaaa;aa;0.713;0.473;0.435;0.337;aaaaaaaaa;aa;aaa;0.672;0.522;0.243;0.632;0.781;aa;aa;aaa;aaaa;0.768;a;aaaaaaaa;aaaaaaa;0.0765;0.22;0.971;a;aaa;aaa;0.497;aaaa;0.241;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.476;0.137;a;0.363;a;0.12;0.222;aaaa;0.623;aaaa;0.549;aa;aa;0.836;0.519;0.743;0.304;aaa;aaaaa;aaaaaa;aaaaa;0.011;a;0.183;aaa;a;aaaaaaa;a;aaaaaaaaa;0.982;0.423;0.878;0.213;0.0195;0.481;0.345;0.982;aaaaaaa;aaaaaaa;
aaaaa;0.821;a;0.586;aaaaa;0.21;aaa;a;0.162;0.096;aaaa;aa;aa;aaa;0.567;0.408;aa;aaaaaaa;aaaaa;0.717;0.148;0.707;0.619;aaaaa;aa;aa;0.521;0.218;0.377;0.0253;0.246;a;aa;aaa;aaa;0.301;a;aaaaaaa;aaaaa;0.738;0.735;0.601;aaaa;aaaa;aa;0.307;aaaa;0.156;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.792;0.0628;aaa;0.357;aa;0.472;0.286;aaaaaaaaa;0.903;a;0.497;aaa;a;0.539;0.667;0.177;0.101;aaaa;aaa;aaa;aaaa;0.634;aaa;0.413;aaaa;a;aaaa;a;aaaaa;0.35;0.274;0.59;0.351;0.23;0.142;0.567;0.751;aaa;aa;
a;0.784;aaaa;0.796;aaaa;0.986;aaa;a;0.993;0.515;aaaaaaaa;a;aa;aaa;0.439;0.198;aaa;aaaaaaaaaa;aaaaa;0.36;0.0681;0.977;0.379;aaaa;aa;aaa;0.522;0.84;0.22;0.0159;0.963;aa;aa;aaaa;aaaaaaaaaa;0.794;a;aaa;aaaaaa;0.0197;0.851;0.96;aaaaa;a;aa;0.842;aaa;0.549;aaaaaa;aaaaa;aaaa;aaaa;0.0998;0.116;a;0.652;a;0.393;0.796;aaaa;0.423;aaa;0.647;aaaa;aa;0.0854;0.0552;0.0899;0.292;aaaaa;aa;aaaa;aaaaaaaa;0.343;aaaaa;0.493;aaaaaa;a;aaa;a;aaaa;0.457;0.13;0.999;0.335;0.111;0.0677;0.106;0.228;aaa;aaaaa;
aa;0.821;aaaaa;0.605;aaaaa;0.63;aaaaa;aaa;0.629;0.883;aaaaaaaa;aaa;aa;aaa;0.453;0.615;aaaa;aaaaaaaaa;aa;0.158;0.672;0.703;0.73;aaaaaaaaa;aa;a;0.569;0.576;0.84;0.908;0.978;aa;aaa;aaaaaaa;aaaaaaa;0.177;a;aaaa;aaaa;0.137;0.987;0.249;aaaaaa;aaa;a;0.347;aaaa;0.782;aaaaa;aa;aaaa;aaaaa;0.415;0.708;a;0.475;a;0.812;0.197;a;0.437;aaaaaaa;0.667;aaa;aa;0.0704;0.327;0.277;0.678;aaaaaa;aa;aaaaaa;a;0.764;a;0.334;aaaaa;a;aa;a;aaaaaaaaaa;0.0265;0.113;0.132;0.0676;0.932;0.166;0.525;0.0985;aaa;aaaaaaaaaa;
a;0.064;aa;0.374;aaaa;0.162;aaaaaaa;aa;0.486;0.677;aaa;aaaaaa;aa;aa;0.765;0.801;aaaa;aaaaaa;aaaaa;0.782;0.226;0.34;0.722;aaaaaaaa;a;aa;0.13;0.285;0.516;0.105;0.276;a;aa;aaaa;aaaaaaaaaa;0.601;a;aaaaaaaa;aaaaa;0.386;0.623;0.0897;aaa;aaaaa;a;0.43;aaa;0.922;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.673;0.343;a;0.692;a;0.986;0.668;aa;0.0791;aaaaaaa;0.0898;aaa;aa;0.205;0.0475;0.765;0.444;aaaaaaa;aaa;a;aaaaaa;0.0737;a;0.518;aaaa;a;aaa;a;aaa;0.591;0.408;0.668;0.374;0.691;0.42;0.221;0.692;a;a;
a;0.741;aaa;0.536;aaaaaaa;0.0179;a;aa;0.662;0.111;aaaaaaaa;a;aa;aa;0.177;0.221;aaaa;aaaaaaaa;aaaa;0.661;0.272;0.0388;0.685;aaaa;aa;a;0.541;0.559;0.234;0.13;0.944;aa;aaa;aaaaaa;aa;0.452;a;aaaa;aaaaaaaaa;0.445;0.428;0.675;aa;aaaaaa;a;0.199;a;0.52;a;aaaaa;aaaaaaa;a;0.00637;0.0876;aa;0.198;aa;0.619;0.906;aaaaaaaaaa;0.327;a;0.858;aaaa;aa;0.677;0.561;0.489;0.488;a;aaaa;aa;aaa;0.86;aaaaaa;0.642;aaaaaaa;a;aaaa;a;aaaaa;0.584;0.613;0.739;0.85;0.366;0.334;0.485;0.97;aaaa;aa;
aa;0.266;aaa;0.892;aaa;0.635;aa;aa;0.844;0.403;aaaaaa;a;aaaa;aa;0.505;0.403;aa;aaaa;aa;0.747;0.355;0.0909;0.509;aaaa;aa;aa;0.0339;0.438;0.0653;0.305;0.202;aa;a;aaaaaaa;aaa;0.609;a;aaaaaaaaa;aa;0.343;0.774;0.278;aa;aaaaaa;aa;0.564;aaa;0.742;a;aa;aa;a;0.799;0.334;aaa;0.059;a;0.392;0.865;aa;0.768;aaaaaaa;0.463;aaaa;a;0.42;0.764;0.331;0.58;a;aaa;aaaaa;aaaaaa;0.472;aaaaa;0.261;aaa;a;aaaaaaaa;a;aa;0.312;0.861;0.757;0.312;0.235;0.245;0.543;0.467;aaa;aaaaaaaaaa;
aaa;0.819;aaaa;0.195;aaaa;0.269;aaa;aa;0.872;0.939;aaaa;aa;aa;aa;0.565;0.912;aaa;aa;aaaa;0.459;0.451;0.457;0.768;aaaaaaaaa;aa;a;0.043;0.839;0.45;0.132;0.769;aa;a;aa;aaaaaaaaa;0.45;a;aaaaaaa;aaaaaaaaa;0.603;0.0817;0.706;aaa;aaaaa;aa;0.361;a;0.673;aa;aaa;aaaaaaaaa;aaa;0.841;0.305;a;0.447;a;0.717;0.078;aaaaa;0.71;aaaaa;0.787;aaaa;aa;0.606;0.921;0.52;0.543;aaa;aaaa;aaaa;aa;0.851;aaaaa;0.176;aaaaa;a;aaaa;a;aaa;0.952;0.114;0.533;0.0495;0.661;0.678;0.379;0.198;aa;aaaaaaaaaa;
aaa;0.769;aaaaaa;0.809;aaa;0.0896;aaaaaaaa;a;0.438;0.929;aaaaaaa;aaaaaa;aa;aa;0.745;0.891;aaa;aaaaaaa;aaaa;0.244;0.864;0.455;0.832;aaaaa;aa;aaa;0.244;0.42;0.0784;0.21;0.921;a;aaa;aaaa;aaaaaaa;0.859;a;aaaaaaaaa;aaaaaaa;0.648;0.841;0.925;a;aaaa;aa;0.588;a;0.629;aaaaaa;aaaaaa;aaaa;a;0.984;0.855;aa;0.824;aa;0.993;0.578;aaaaaa;0.19;a;0.989;aaa;aa;0.839;0.547;0.861;0.627;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.173;a;0.518;aa;a;a;a;aaaaa;0.447;0.0608;0.272;0.297;0.771;0.403;0.509;0.458;aaaaa;aaa;
aaaaa;0.847;aaaaa;0.137;aaaaa;0.423;aaaaaa;aa;0.816;0.941;aaaaaa;aaa;aa;aa;0.78;0.286;a;aaaa;aaa;0.78;0.995;0.00254;0.73;aaaaaaaa;a;aa;0.531;0.79;0.279;0.492;0.4;a;aaa;aaa;a;0.666;a;aaa;aaaaaaaa;0.0798;0.998;0.104;a;a;a;0.487;aaa;0.0703;aa;aa;aaaaa;aaaaaaaaa;0.23;0.601;aa;0.809;a;0.877;0.829;a;0.473;aaa;0.591;a;a;0.48;0.72;0.877;0.0725;a;aaaaa;aaaaaaa;aaaaaa;0.271;a;0.322;aaaaaa;a;aaaa;a;a;0.361;0.865;0.82;0.853;0.272;0.431;0.278;0.28;aaaaaa;aaaaa;
aaaa;0.552;aaaa;0.0341;aaaaaa;0.976;aaaaa;a;0.429;0.355;a;aaaa;a;aa;0.569;0.859;a;aaaaaaaaaa;aaa;0.161;0.481;0.939;0.941;aaa;aa;a;0.671;0.042;0.616;0.745;0.768;aa;a;aaa;aaaaaa;0.8;a;a;aaaaaaaa;0.107;0.848;0.445;aaaaaa;aaaa;a;0.42;aaa;0.814;aaaaa;aa;aaaaaaa;aaaa;0.345;0.0353;aaa;0.506;a;0.526;0.137;aaa;0.674;aaaaa;0.586;a;aa;0.199;0.757;0.105;0.544;a;aaa;aaa;aaaaaaaa;0.207;aaaaa;0.204;a;a;aaaaaaaa;a;aaaaa;0.11;0.662;0.181;0.972;0.576;0.726;0.189;0.8;aaaaaaa;aa;
