ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,10);
0.181;aaa;0.536;aaa;0.24;0.981;0.262;aa;0.302;a;0.488;0.539;0.204;aa;aaaa;0.991;aa;a;0.897;0.279;a;a;0.434;aaa;aaa;aaaaaaa;0.818;aaa;0.352;0.408;0.267;aa;0.471;0.842;0.885;aa;aaaaaaaaa;
0.75;aaaaaaaa;0.105;a;0.247;0.879;0.349;aaaaaa;0.254;aaaaaaa;0.36;0.101;0.0382;aaaa;aa;0.317;a;a;0.0986;0.256;aaaaaaaaa;a;0.415;aa;aa;aaaaaaa;0.984;aaa;0.896;0.219;0.734;aaaa;0.243;0.517;0.99;a;aaaaaaaa;
0.114;aaaaaaaaa;0.577;aa;0.929;0.894;0.717;aaaaaa;0.879;aaaaaaaaa;0.0914;0.743;0.0641;aaaaa;a;0.102;a;a;0.117;0.0419;a;a;0.146;aaaaa;aaaaa;a;0.00163;aaa;0.0842;0.197;0.232;a;0.396;0.221;0.233;a;a;
0.903;aaaaaaa;0.045;aa;0.755;0.47;0.762;aaa;0.154;aaaaa;0.999;0.593;0.265;a;aa;0.323;aa;a;0.443;0.8;aaaaaaaaa;a;0.289;a;aaa;a;0.0672;aaaa;0.356;0.289;0.347;aaa;0.587;0.342;0.901;a;aaaaaaa;
0.144;a;0.952;aa;0.353;0.379;0.566;aaa;0.397;aaaaaaaaaa;0.475;0.975;0.175;aaaaa;aaa;0.0318;a;a;0.593;0.498;aaaa;a;0.766;aaaaaa;a;aaaa;0.291;aaaaa;0.289;0.375;0.991;aaaaa;0.638;0.579;0.395;aa;aaaaaaa;
0.5;aaaaaaaaa;0.0797;a;0.974;0.367;0.399;aaaaaa;0.969;aa;0.871;0.182;0.808;aaaa;aaa;0.061;a;a;0.3;0.1;aaaa;aa;0.956;aaaaaa;aa;aaaaaaaaaa;0.706;aa;0.819;0.205;0.574;aaaa;0.602;0.195;0.57;aa;aa;
0.2;aaaaa;0.0724;aa;0.802;0.972;0.993;aaa;0.0248;aaa;0.886;0.0989;0.808;aaaaa;aaaa;0.848;aa;a;0.33;0.496;a;a;0.404;aaa;aaaa;aaaaa;0.223;aaaaa;0.972;0.525;0.99;aa;0.68;0.561;0.167;a;aaa;
0.641;aaaa;0.774;aa;0.407;0.979;0.0119;aaaa;0.672;aaaaa;0.501;0.51;0.653;aa;a;0.391;aa;a;0.81;0.172;a;a;0.7;aaaa;aa;aaaaa;0.459;aaaa;0.162;0.372;0.951;a;0.201;0.169;0.848;aa;aaaaaaa;
0.824;aaa;0.825;aaa;0.659;0.823;0.993;aa;0.41;aa;0.93;0.725;0.000387;aaa;aaa;0.0138;a;a;0.0154;0.626;aaaaaaa;a;0.679;a;aaaaa;a;0.782;a;0.268;0.999;0.374;aa;0.0561;0.499;0.204;aa;aaa;
0.986;aaaaaaaaa;0.254;a;0.0499;0.439;0.749;aaa;0.142;aaa;0.259;0.167;0.618;aaaa;aaa;0.733;aa;a;0.408;0.0981;a;a;0.0474;aaaaa;aa;aaaaaaa;0.335;a;0.708;0.493;0.298;aa;0.385;0.441;0.768;a;aaaaa;
0.694;aaaa;0.659;aaa;0.396;0.479;0.237;aaaaa;0.315;aa;0.652;0.523;0.245;aaa;aaa;0.288;a;a;0.83;0.963;aa;a;0.382;aaaaaa;aaa;aaaaaaa;0.263;aaaaaa;0.263;0.964;0.684;aaaaa;0.137;0.35;0.092;a;aaaaaa;
0.0606;aaaaaaaa;0.251;aa;0.686;0.689;0.0722;aa;0.853;aaaaaaaaaa;0.252;0.93;0.736;aaaa;a;0.245;aa;a;0.797;0.326;aaaaaa;a;0.00981;aaaaaa;aaaa;aaaa;0.373;aaaaa;0.532;0.695;0.259;aaa;0.984;0.579;0.325;a;aaaaa;
0.0391;aaaaaaaaa;0.57;aa;0.0427;0.847;0.649;aa;0.205;aaaaaaaaaa;0.234;0.451;0.177;aa;aaaa;0.886;a;a;0.185;0.629;aaaaaaaa;a;0.174;aaaaa;aaaaa;aaaa;0.582;aaa;0.793;0.0129;0.23;aa;0.573;0.388;0.277;aa;aaaa;
0.586;aaaaa;0.337;a;0.255;0.307;0.0294;aa;0.762;aaaa;0.553;0.198;0.941;aaaa;aaaa;0.102;aa;a;0.985;0.604;aaaa;aa;0.817;aa;aaaa;aaaaaaaa;0.476;aa;0.837;0.144;0.957;aa;0.2;0.653;0.363;a;aaaaaaaaa;
0.488;aaaaa;0.382;aa;0.5;0.00707;0.788;aaa;0.688;aaaaaa;0.836;0.203;0.892;a;aa;0.346;aa;a;0.856;0.0735;aaaaaaaaaa;a;0.371;aaaa;aaaaa;aaaaaaaaa;0.896;a;0.257;0.986;0.832;a;0.674;0.235;0.118;aa;aaaaaaaaa;
0.492;aa;0.0665;a;0.108;0.899;0.407;a;0.771;aaaaaaaaaa;0.466;0.977;0.128;aa;a;0.537;aa;a;0.766;0.084;aaa;aa;0.779;aaaaa;aaaa;aaaaaaaa;0.281;aaaaaa;0.124;0.31;0.18;aa;0.649;0.911;0.546;aa;aaaaaa;
0.442;aaa;0.235;aa;0.169;0.167;0.859;aa;0.871;aa;0.165;0.696;0.0361;aaaaa;aaaa;0.37;a;a;0.142;0.534;aaaaaaaa;aa;0.541;aa;aaaaa;aaaa;0.578;aaaaaa;0.0898;0.58;0.706;aa;0.13;0.0649;0.27;a;a;
0.703;aaaaaaaaa;0.57;a;0.353;0.739;0.475;aaaaa;0.141;aaaaaaaaa;0.296;0.274;0.6;aaaaa;aaaa;0.96;aa;a;0.15;0.461;a;aa;0.401;aaa;aaaaa;aa;0.0915;a;0.138;0.566;0.0261;aaa;0.597;0.463;0.169;a;aaa;
0.162;a;0.932;a;0.564;0.633;0.949;aaaa;0.882;aaaaaaaa;0.752;0.789;0.203;aa;aa;0.701;aa;a;0.859;0.557;aaa;a;0.517;aa;aaaaa;aaa;0.0242;aaaa;0.347;0.982;0.903;aa;0.817;0.206;0.95;aa;aaaaaaaaaa;
0.0868;a;0.308;a;0.831;0.209;0.907;aaa;0.75;aaaaaaaa;0.329;0.634;0.856;a;aaaa;0.222;aa;a;0.696;0.852;aaa;a;0.36;aa;aaa;aaaaa;0.0787;aa;0.352;0.919;0.336;aaaa;0.123;0.969;0.21;a;aaa;
0.0724;aaaaaaaaa;0.975;a;0.275;0.0902;0.0273;a;0.0433;a;0.114;0.795;0.982;a;aaa;0.218;a;a;0.864;0.765;aaaa;a;0.458;aa;aaaaa;aaaaaaaaa;0.651;aaaaaa;0.478;0.929;0.637;a;0.825;0.705;0.513;a;aaaaaaaa;
0.565;a;0.32;aaa;0.151;0.449;0.387;aaa;0.285;aa;0.717;0.185;0.261;aa;aa;0.11;aa;a;0.62;0.434;aaaaaa;a;0.908;a;a;aaaaaa;0.279;aaaaa;0.898;0.777;0.113;aa;0.268;0.498;0.0678;a;aaaaaaaaa;
0.912;aaaaaaaa;0.639;aaa;0.2;0.0074;0.417;aaaaaa;0.15;aaaaaa;0.663;0.882;0.438;aaaa;aa;0.232;a;a;0.145;0.583;a;a;0.633;aaaa;aa;a;0.946;aaaaa;0.542;0.392;0.061;aaa;0.802;0.258;0.896;aa;aaaaaaaa;
0.865;aaaa;0.63;a;0.498;0.678;0.995;aaaa;0.0896;aaaa;0.497;0.31;0.613;aaaaa;aaa;0.282;aa;a;0.216;0.95;a;aa;0.647;aaa;aaa;aaaaaaaa;0.0303;aaa;0.925;0.616;0.84;a;0.877;0.05;0.687;a;aaaaaa;
0.0956;aaaa;0.324;aa;0.41;0.0696;0.618;aaaaaa;0.817;aaaaaaaaa;0.721;0.87;0.0465;aaaaa;aaaa;0.172;aa;a;0.668;0.995;aaaaaaaa;aa;0.455;aaaaaa;aaaaa;aa;0.889;aaaaa;0.365;0.73;0.194;aa;0.0739;0.651;0.0761;a;aaaaa;
0.000554;aaa;0.979;aa;0.656;0.296;0.189;aaaa;0.435;a;0.918;0.461;0.318;aaaa;aaa;0.125;a;a;0.794;0.636;aaaaa;a;0.846;aaaa;aaaaa;aaaaaa;0.0823;aaaaa;0.623;0.579;0.291;aaaa;0.923;0.25;0.146;aa;aaaaa;
0.614;aaa;0.873;aaa;0.562;0.482;0.649;a;0.8;aaaaaaaaa;0.3;0.151;0.32;aaa;aaaa;0.724;a;a;0.761;0.278;aaa;a;0.792;aaa;aaa;a;0.103;aaa;0.666;0.857;0.169;a;0.352;0.782;0.255;aa;aaaaaaa;
0.681;aaaaa;0.989;aaa;0.618;0.409;0.536;aaa;0.45;aaaa;0.679;0.133;0.209;aa;aa;0.0202;aa;a;0.497;0.775;aa;aa;0.0254;aaaa;aaaaa;aaaaaaaaaa;0.0976;aaaaa;0.202;0.324;0.533;aaaaa;0.165;0.375;0.175;a;aaaaaaaa;
0.178;aa;0.26;aa;0.447;0.156;0.854;aaaaa;0.749;aaaaaaaa;0.297;0.855;0.727;aaaa;aaa;0.503;a;a;0.0132;0.583;aaaaaaaaaa;a;0.732;aaaaa;aaaaa;a;0.898;a;0.89;0.112;0.277;aa;0.97;0.951;0.506;aa;aaaaaaaaa;
0.167;aaaa;0.369;aaa;0.566;0.135;0.932;aa;0.911;aaaaaaaa;0.719;0.136;0.248;aaaa;a;0.304;aa;a;0.619;0.473;aaa;a;0.369;aaa;aaaaa;aa;0.132;aaaaa;0.264;0.949;0.209;aaaaa;0.556;0.759;0.89;aa;aaaaaaaa;
0.468;aaa;0.146;a;0.924;0.216;0.815;aaaaaa;0.844;aaaaaaa;0.749;0.568;0.202;aaaa;a;0.521;a;a;0.564;0.86;aaaaa;a;0.677;aaa;aaaaa;aaaaaaaa;0.395;a;0.954;0.627;0.624;a;0.197;0.276;0.622;aa;aaaa;
0.366;aaaaaaaa;0.367;aaa;0.301;0.485;0.0274;a;0.511;a;0.484;0.795;0.0229;aaaa;a;0.727;a;a;0.855;0.421;aaaaa;a;0.833;aaaaaa;aa;a;0.472;aa;0.986;0.942;0.776;a;0.167;0.429;0.107;aa;aaaaaaaa;
0.0377;aa;0.954;a;0.926;0.0132;0.55;a;0.207;aaaaaaaaa;0.787;0.226;0.731;aaa;a;0.932;aa;a;0.682;0.0829;aaaaaaaaa;a;0.697;aa;aa;a;0.635;a;0.0793;0.0857;0.159;aaa;0.771;0.147;0.239;a;aaaaaaaaaa;
0.444;aaa;0.918;aa;0.668;0.746;0.809;aaa;0.0965;aaaa;0.672;0.805;0.883;aaaaa;aaa;0.315;aa;a;0.402;0.311;aaaaa;aa;0.365;aaaaaa;aaaa;aaaaaaaaa;0.463;aaa;0.674;0.338;0.845;aaa;0.316;0.658;0.267;a;aaaaaaaa;
0.406;aaaaaa;0.918;aaa;0.436;0.4;0.638;aaaaaa;0.446;a;0.576;0.143;0.982;aaa;aa;0.0296;aa;a;0.367;0.121;aaa;a;0.769;aaaaa;aaaaa;aaaaa;0.00602;a;0.484;0.2;0.642;aaaaa;0.282;0.638;0.933;a;aaaaaaaaa;
0.191;aaaaa;0.171;a;0.729;0.445;0.393;a;0.609;aaa;0.0558;0.561;0.141;aaaa;a;0.392;a;a;0.835;0.0766;aa;a;0.568;aaa;aaaaa;aaa;0.408;aaa;0.318;0.711;0.402;a;0.286;0.155;0.938;aa;aaa;
0.239;aaaaaa;0.442;aa;0.0644;0.158;0.907;aa;0.624;a;0.707;0.331;0.318;aa;aaa;0.0417;a;a;0.83;0.742;aaaa;aa;0.466;aaaaa;aaa;aa;0.284;aa;0.571;0.884;0.47;aa;0.553;0.279;0.562;a;aaaaaaa;
0.808;aaaaaaaaa;0.616;a;0.117;0.854;0.0112;a;0.555;aaaaaaaaa;0.138;0.782;0.0158;a;aaaa;0.935;aa;a;0.0972;0.543;aaa;a;0.771;aaaaaa;a;aaaaaa;0.4;aaaaa;0.56;0.833;0.558;a;0.969;0.836;0.389;a;aaaa;
0.588;a;0.115;aaa;0.636;0.811;0.81;aa;0.146;aa;0.856;0.122;0.406;aaaaa;a;0.793;a;a;0.785;0.487;aaaa;a;0.625;aaaaa;a;aaaaaaa;0.0994;a;0.265;0.188;0.211;aaa;0.959;0.11;0.603;a;aaaaa;
0.229;aaaaa;0.0428;a;0.988;0.203;0.574;aaaaa;0.517;aaaaaaaaa;0.234;0.924;0.294;aaa;aaaa;0.433;a;a;0.58;0.189;a;a;0.381;aaaaaa;aaaaa;aaaaaaa;0.909;aaaaaa;0.75;0.585;0.851;aa;0.769;0.887;0.268;a;aaaaaaaa;
0.946;aa;0.055;a;0.842;0.21;0.898;aaa;0.484;a;0.358;0.959;0.856;aa;aa;0.147;a;a;0.749;0.758;a;a;0.765;a;aaa;aaaa;0.0103;aaaaaa;0.309;0.75;0.653;aaaaa;0.535;0.395;0.2;a;aaaa;
0.652;aa;0.722;aaa;0.83;0.073;0.174;a;0.247;aaaa;0.304;0.2;0.33;aaaaa;aaa;0.0959;aa;a;0.597;0.16;aaaaaaaaaa;a;0.805;aaaa;a;aaaaaaa;0.182;aaaa;0.321;0.973;0.661;aaaa;0.18;0.0476;0.746;a;aaaaaa;
0.439;aa;0.199;aaa;0.361;0.141;0.813;aa;0.153;aa;0.286;0.114;0.962;aaaa;aa;0.633;aa;a;0.181;0.395;aaaaaaaaa;a;0.622;aa;a;aaaaaa;0.855;aaaaaa;0.202;0.0362;0.272;aaaa;0.148;0.0078;0.0365;a;aaaa;
0.602;aaaaaaaa;0.366;aaa;0.0479;0.796;0.226;aa;0.905;aaaaaaaa;0.222;0.643;0.441;aaa;aa;0.22;a;a;0.245;0.249;aaaaaa;a;0.757;aaaaaa;aaa;aaaaaaa;0.167;aaaaaa;0.955;0.138;0.122;aa;0.221;0.808;0.215;a;aa;
0.451;aaa;0.125;aa;0.876;0.322;0.398;aaaaaa;0.156;aaaaaaa;0.0407;0.488;0.168;aa;aaa;0.231;aa;a;0.513;0.69;aaa;a;0.0815;aaaa;aaa;aaaaa;0.976;aaaa;0.292;0.3;0.355;aaaaa;0.559;0.482;0.715;aa;aa;
0.785;aaaaa;0.527;a;0.591;0.177;0.75;aaaaaa;0.857;aaaaa;0.996;0.293;0.81;aaaaa;a;0.8;a;a;0.5;0.974;a;a;0.525;aa;aaa;aaa;0.366;aaa;0.63;0.374;0.456;aaa;0.205;0.302;0.684;a;aaaaaaaa;
0.317;aaaaaa;0.121;aa;0.398;0.515;0.93;aaa;0.178;aaaaaaa;0.474;0.0818;0.402;aa;aaa;0.536;aa;a;0.837;0.634;aaaaa;a;0.619;a;a;aaaaaa;0.723;a;0.66;0.642;0.0251;aaa;0.768;0.0606;0.575;a;aaaa;
0.77;aaaaaaaa;0.4;a;0.91;0.72;0.786;aa;0.426;aaaaaaaaaa;0.286;0.846;0.801;aa;a;0.141;a;a;0.87;0.416;a;aa;0.733;aaaaaa;a;aaaaaa;0.803;aaaaa;0.459;0.327;0.476;aa;0.696;0.273;0.579;a;aaaaa;
0.0659;aaaaaaa;0.0175;aa;0.144;0.483;0.734;aaaaaa;0.508;aaaa;0.908;0.587;0.0461;aaaaa;aaa;0.858;a;a;0.928;0.437;aaaa;a;0.595;aaaa;aaa;aa;0.908;aaaaaa;0.801;0.238;0.414;aa;0.352;0.454;0.763;aa;aaaa;
0.337;aa;0.355;aaa;0.232;0.831;0.922;aaaaaa;0.325;aaaaaaaaaa;0.832;0.847;0.27;aaaaa;a;0.0313;a;a;0.651;0.241;aaaaaaaaaa;a;0.582;aaa;aa;aaaaaaaa;0.0547;aaa;0.553;0.357;0.543;aaaaa;0.309;0.0122;0.737;a;aaa;
0.17;aaaaaaaaa;0.353;aa;0.956;0.0289;0.122;aa;0.575;aaaaa;0.262;0.772;0.688;aa;aaaa;0.245;aa;a;0.281;0.0535;aaaaa;aa;0.784;aaa;aaaa;aa;0.986;aaaaa;0.0966;0.728;0.768;aaaa;0.31;0.842;0.124;a;aaaaaa;
0.621;aaaaaaa;0.946;aa;0.155;0.362;0.0268;aaaa;0.0675;aa;0.0873;0.756;0.294;aaaa;aaa;0.846;aa;a;0.712;0.604;aaaa;aa;0.335;aaa;a;aaaaaaaaaa;0.808;aa;0.818;0.148;0.334;a;0.135;0.267;0.473;a;aaaaaaaaa;
0.381;aa;0.0559;aaa;0.477;0.99;0.526;aaaa;0.736;aa;0.881;0.933;0.475;aaaa;aaa;0.997;a;a;0.857;0.821;a;a;0.897;aaaaaa;aaaa;aaaaaaa;0.668;aa;0.437;0.22;0.303;aaa;0.458;0.933;0.618;aa;aa;
0.354;aaaaa;0.803;aa;0.0383;0.385;0.757;aaaaaa;0.349;aaaaaaaaaa;0.532;0.757;0.24;aa;aaa;0.449;a;a;0.866;0.586;aaaaaaa;aa;0.862;aaa;aaaa;aaaaaaa;0.769;aaa;0.463;0.931;0.853;aaaa;0.268;0.902;0.402;a;aaaaaaaaaa;
0.117;a;0.951;aaa;0.0571;0.194;0.322;aaaaa;0.126;aaa;0.86;0.229;0.141;aaaa;aaaa;0.94;aa;a;0.287;0.345;aaaaaaa;aa;0.764;aaa;a;a;0.787;aaa;0.681;0.45;0.809;aa;0.0774;0.31;0.221;a;aaaaaaaa;
0.819;aa;0.714;a;0.243;0.867;0.262;a;0.357;a;0.446;0.748;0.608;aaaa;aaaa;0.604;aa;a;0.905;0.417;a;aa;0.839;aaa;aaaaa;aaaaaaa;0.736;aaaaa;0.0768;0.118;0.474;aaaa;0.116;0.743;0.731;a;aaaaaaaaa;
0.552;aaaaaaaa;0.306;aaa;0.109;0.507;0.613;aaaa;0.264;aa;0.508;0.335;0.23;aaa;aaa;0.134;a;a;0.849;0.772;aaaaa;aa;0.114;aaaa;aaaaa;aaa;0.81;aaaa;0.74;0.915;0.386;aa;0.0529;0.869;0.107;aa;aaaaaaaaaa;
0.352;aaaaaa;0.917;aaa;0.281;0.625;0.874;aaaaa;0.874;aaaaaaaaa;0.187;0.952;0.258;a;a;0.0897;a;a;0.861;0.591;aaaaaaaaa;a;0.591;aa;aaaa;aaa;0.121;aaaaa;0.231;0.21;0.539;a;0.184;0.057;0.135;a;aaaaaaa;
0.262;aaaaaa;0.188;aa;0.248;0.296;0.427;a;0.551;aaaaaaaaaa;0.706;0.0229;0.0879;a;a;0.437;aa;a;0.921;0.394;aa;a;0.555;aaaaaa;aaaa;aaaaaaaaaa;0.319;a;0.877;0.838;0.0221;aa;0.061;0.669;0.96;aa;aaaaaaaaaa;
0.568;aaaaaaaaa;0.806;aa;0.798;0.484;0.46;aaaaa;0.518;aaaaaa;0.337;0.259;0.205;aa;aaaa;0.352;aa;a;0.442;0.361;aaaaa;aa;0.277;aaaaaa;aa;aaaaaaaa;0.336;a;0.604;0.63;0.804;a;0.442;0.877;0.54;aa;aaaaaa;
0.764;aa;0.722;aaa;0.582;0.922;0.0129;aaaa;0.326;aaaaaa;0.133;0.43;0.493;a;a;0.677;aa;a;0.455;0.282;aaaaaaaaa;aa;0.124;aaaaa;aaa;aaaaaa;0.528;aaaa;0.111;0.889;0.62;aaa;0.741;0.00737;0.911;a;a;
0.0331;aaaaaaaa;0.683;aaa;0.76;0.456;0.148;aaaaa;0.856;aaa;0.419;0.985;0.00417;a;a;0.42;aa;a;0.75;0.783;aaaaaaaaa;a;0.686;a;a;aaaaaa;0.234;aaa;0.927;0.474;0.825;a;0.943;0.29;0.737;aa;aaaaa;
0.287;aa;0.998;a;0.168;0.0436;0.882;aaaaa;0.55;aaaa;0.845;0.149;0.259;aaa;aaaa;0.924;a;a;0.264;0.0511;aaa;aa;0.798;a;aaaaa;aa;0.2;aaaa;0.786;0.988;0.0472;aaaa;0.411;0.442;0.302;a;aaaaaaaa;
0.468;a;0.597;aaa;0.793;0.682;0.264;aaaa;0.464;aaa;0.547;0.893;0.475;aaaa;aaaa;0.47;a;a;0.827;0.668;aa;aa;0.974;aaaa;a;aaa;0.526;aaaaa;0.64;0.367;0.112;aaa;0.552;0.196;0.471;a;aaaaaaaaaa;
0.912;aa;0.271;aaa;0.116;0.885;0.502;aaaaa;0.0501;aaaaaaaaa;0.692;0.472;0.725;aa;aaa;0.741;aa;a;0.216;0.95;aaaa;a;0.908;aaaaa;aa;aaaaa;0.604;aa;0.269;0.0891;0.684;aaaa;0.291;0.507;0.238;a;aaaaaaaaaa;
0.528;aa;0.0696;aa;0.231;0.68;0.208;aaa;0.872;aaaaaaaa;0.559;0.462;0.981;aaaaa;aaaa;0.526;aa;a;0.0816;0.652;aaaaaaaaa;aa;0.438;aaaaa;a;aaaaaa;0.129;a;0.542;0.642;0.528;aaa;0.949;0.495;0.571;a;aaaaaaaa;
0.463;aaaaa;0.0812;a;0.446;0.206;0.466;aa;0.298;aaaaaaa;0.969;0.0907;0.992;aaaaa;aaa;0.953;aa;a;0.403;0.217;aa;aa;0.825;aa;aaaa;a;0.882;aaaaa;0.345;0.809;0.315;aaaa;0.678;0.997;0.803;a;aaaaaa;
0.0568;aaaa;0.677;aaa;0.82;0.259;0.584;aaaa;0.696;aaaaaaaaaa;0.244;0.623;0.278;aaa;a;0.176;aa;a;0.321;0.922;aaaaaa;a;0.164;aaaaa;a;aaaaaaaaaa;0.728;aaaaa;0.227;0.12;0.353;aaaaa;0.664;0.686;0.945;a;aa;
0.769;a;0.226;aa;0.19;0.309;0.509;aaaaa;0.0533;aaaaa;0.742;0.557;0.909;aa;aaaa;0.33;a;a;0.479;0.663;aaaaa;aa;0.124;aa;aaaaa;aaaaa;0.086;aaaa;0.612;0.962;0.0924;aaa;0.945;0.314;0.389;aa;a;
0.0904;aaaaaaa;0.959;a;0.126;0.308;0.574;aaaaa;0.764;aaaaaaaaaa;0.11;0.402;0.629;a;aaa;0.589;aa;a;0.538;0.488;aaaaa;aa;0.0258;aa;aa;aaaa;0.196;aaa;0.122;0.597;0.712;aaa;0.222;0.918;0.373;a;aaaaaaaa;
0.899;aaaaaaaa;0.0672;aa;0.0226;0.302;0.000408;aaaaaa;0.798;aaaaaa;0.336;0.232;0.978;aaaa;aa;0.802;aa;a;0.135;0.636;aaaaa;a;0.413;a;aa;aaa;0.529;aaaaaa;0.7;0.626;0.674;aaa;0.669;0.892;0.152;a;aaaaaaaaa;
0.211;a;0.993;aaa;0.04;0.705;0.972;a;0.568;aaaa;0.763;0.856;0.0555;a;aaa;0.637;a;a;0.743;0.317;aaaaaa;aa;0.814;aaaaaa;aaaa;aaaaa;0.941;aaaa;0.0659;0.851;0.261;a;0.0438;0.113;0.748;aa;a;
0.226;aaaaaaaaa;0.371;a;0.892;0.0211;0.484;aaaaa;0.421;aaaaa;0.35;0.831;0.606;aaaaa;aaa;0.739;a;a;0.522;0.0342;aaaaa;aa;0.702;aaa;aaaa;aaaaaaaaaa;0.975;aaa;0.17;0.0437;0.0564;aaa;0.148;0.0255;0.725;aa;aaaa;
0.271;aaaaa;0.271;aaa;0.791;0.545;0.179;a;0.328;aaa;0.801;0.625;0.0672;aaaaa;aaa;0.583;aa;a;0.715;0.973;aa;aa;0.988;a;a;aaaa;0.702;aaaaaa;0.881;0.161;0.645;a;0.553;0.285;0.933;a;aaaaaaa;
0.302;aaaaa;0.362;aa;0.736;0.466;0.783;aa;0.168;aaaaa;0.532;0.727;0.22;a;a;0.834;a;a;0.0353;0.364;aaaa;a;0.447;aaaaa;a;aa;0.842;aaaaa;0.88;0.725;0.378;aaaaa;0.512;0.911;0.685;a;aaaaaaaa;
0.195;aaaaaaaa;0.232;aa;0.634;0.519;0.279;aaaaaa;0.169;aaa;0.815;0.822;0.0979;aaaaa;a;0.0934;a;a;0.622;0.723;aaaa;aa;0.868;aa;aaaaa;aaa;0.43;aaaaa;0.736;0.392;0.84;aaaaa;0.511;0.751;0.0793;a;aaaaaaa;
0.738;aaa;0.896;aa;0.724;0.8;0.338;aa;0.977;aaa;0.782;0.887;0.156;aaaaa;aaa;0.606;a;a;0.233;0.228;aaaaaaaa;aa;0.86;aaaaa;aa;aaaaaa;0.695;aaaaa;0.688;0.0919;0.696;aaaaa;0.0537;0.548;0.725;a;aaaa;
0.906;aaaaaa;0.875;a;0.233;0.897;0.275;aaaaa;0.122;aaaa;0.317;0.163;0.473;aaa;aa;0.806;a;a;0.886;0.853;aa;aa;0.746;aaaa;aa;aa;0.774;aaaaa;0.365;0.0319;0.779;aaaa;0.159;0.0607;0.967;a;aaa;
0.995;aaaaaaaa;0.508;aa;0.0374;0.821;0.424;aaaa;0.802;aaaaa;0.499;0.869;0.0956;aaaa;aa;0.0569;a;a;0.589;0.411;aaaaa;aa;0.764;aaaaaa;a;aaaaaaaa;0.286;aaa;0.832;0.144;0.0895;aaa;0.822;0.373;0.611;a;aaaaaaaaaa;
0.559;aa;0.142;aa;0.145;0.648;0.942;aa;0.0351;aaaaaaaaa;0.859;0.354;0.257;a;aa;0.607;aa;a;0.483;0.86;aaaaa;aa;0.793;aaaaa;aaaaa;aa;0.276;aaa;0.548;0.437;0.0838;aa;0.415;0.154;0.487;a;a;
0.762;aaaaa;0.438;aaa;0.307;0.826;0.0343;a;0.191;aaaaaaaaa;0.161;0.112;0.124;a;aa;0.658;aa;a;0.903;0.513;aaaa;aa;0.947;aaa;aaa;aaaaaaaaa;0.509;aaaaaa;0.00398;0.824;0.572;a;0.158;0.127;0.0243;a;a;
0.972;a;0.681;aaa;0.514;0.599;0.233;aaaaaa;0.598;aa;0.747;0.269;0.961;aaaa;aaa;0.845;a;a;0.964;0.811;aaaaaaaaa;a;0.113;aaaa;aa;aaa;0.0397;aaaa;0.313;0.883;0.885;aaaaa;0.741;0.842;0.948;a;aaaaaaa;
0.822;aa;0.718;a;0.176;0.169;0.0644;aaa;0.528;a;0.436;0.938;0.97;aa;aaaa;0.503;aa;a;0.562;0.906;aaaa;a;0.866;aaaaa;aaaa;aaaa;0.768;aaaaaa;0.0845;0.922;0.28;aaaa;0.975;0.241;0.133;aa;aaaaaaaaaa;
0.527;aaaaaaaaa;0.0187;a;0.849;0.799;0.231;aaaaa;0.0363;aaaaaaaaa;0.75;0.294;0.275;aaaaa;aaaa;0.949;a;a;0.968;0.215;aaaa;aa;0.824;aa;a;aaaaa;0.632;aaaaaa;0.652;0.713;0.979;aaa;0.461;0.458;0.328;a;a;
0.612;aaaaaaaaa;0.449;aa;0.77;0.705;0.817;a;0.348;aaaaaaaaaa;0.488;0.117;0.292;aaa;aaaa;0.481;aa;a;0.846;0.883;aa;aa;0.0557;aa;aa;aaaaaaa;0.492;aaaaa;0.68;0.308;0.259;aa;0.274;0.538;0.506;a;aaaaa;
0.104;aaaaa;0.695;aa;0.876;0.654;0.824;aaaaa;0.619;aaaaaaaaaa;0.949;0.214;0.58;aaa;aaa;0.29;a;a;0.0534;0.886;a;aa;0.808;a;aa;aaaaaa;0.592;aaa;0.143;0.238;0.969;aaa;0.855;0.381;0.347;aa;aaaaaaa;
0.872;a;0.893;aaa;0.267;0.624;0.0609;aaaaa;0.536;aaaaaaaaaa;0.678;0.0561;0.386;aaaa;aaaa;0.564;a;a;0.262;0.603;aaaaaaaaaa;a;0.89;aaaaa;a;aaaaaaa;0.87;aa;0.914;0.042;0.107;aaaaa;0.842;0.12;0.353;aa;aaaaaaa;
