ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,5);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,5);ATT47(string,3);ATT48(float,1);ATT49(string,9);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,5);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,8);ATT76(string,8);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(string,2);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(float,1);ATT92(string,2);ATT93(string,10);ATT94(string,3);ATT95(float,1);ATT96(string,10);
aaa;0.189;0.794;0.141;0.28;0.719;aaaa;0.612;a;aa;aa;aa;aaa;0.0245;0.606;aaaaaaaaa;0.403;aaaa;0.177;aaaa;0.253;0.137;0.604;0.571;0.974;0.971;aaaaa;aaaaaaaaaa;0.308;aaaa;0.912;0.449;aaaaaa;aaaa;aa;aa;0.74;a;aa;aaaaaaaa;aaaaa;0.348;aaaaaaa;0.866;0.347;aaaaaaaaa;aaaaa;aa;0.121;aaaaaaaa;aaaaaaaa;0.726;aaaaaa;aaa;aaa;0.389;0.935;aaaa;0.717;aaa;aa;0.746;aa;0.255;0.693;aa;0.48;aaaaaaaaa;0.974;0.821;0.186;0.284;0.504;0.44;a;aaaa;aaaa;a;0.457;0.19;aa;a;aaaaaaa;0.155;0.161;aaa;a;aaaaaa;0.992;0.677;aaaaa;0.237;a;aaaaaa;a;0.277;aa;
aaaa;0.516;0.158;0.331;0.474;0.671;a;0.654;a;aaaa;aaa;a;aa;0.944;0.913;aaaa;0.301;a;0.745;aaaaaa;0.952;0.78;0.711;0.0445;0.231;0.988;aaaa;aaaaaaaa;0.0274;aaa;0.188;0.777;aaaaaaa;aaaa;aa;a;0.946;aaaaaaa;a;aaaaaa;aaaaa;0.912;aaaaaa;0.156;0.908;aaaaa;aaaa;aaa;0.347;aaaaaa;aaaaa;0.0451;aaaaa;aaa;aaa;0.69;0.205;aa;0.662;aaaa;aaaaa;0.544;aa;0.94;0.0511;a;0.53;aaaa;0.368;0.719;0.983;0.549;0.148;0.553;a;aaaaaaaa;aa;a;0.48;0.615;aa;aa;aaa;0.702;0.679;aaaa;a;aaaaaa;0.751;0.783;aaaa;0.306;aa;aa;a;0.901;aaaaaaaaa;
a;0.0813;0.994;0.284;0.189;0.271;aaaaa;0.758;a;aaa;aaa;aaaaaaa;aaaa;0.394;0.386;aaaa;0.857;a;0.373;aa;0.0217;0.384;0.721;0.0384;0.586;0.856;a;aa;0.485;aaa;0.368;0.21;aaaaa;aaaa;a;a;0.171;aaaaaaa;a;aaa;aa;0.798;aaaaaaa;0.356;0.0976;a;aa;aaa;0.574;aaa;aaa;0.832;a;aa;aaaaaa;0.594;0.308;aa;0.0882;aaa;aaaa;0.0206;aaa;0.288;0.99;aaaa;0.904;aaaaa;0.986;0.686;0.586;0.529;0.849;0.808;a;aaaaaaa;aaa;a;0.185;0.732;a;aa;aaaa;0.65;0.121;aaa;a;aa;0.619;0.438;aa;0.0808;aa;a;aa;0.777;aaaaaa;
aa;0.732;0.093;0.604;0.116;0.13;aaaaa;0.586;a;aaaa;aaa;aaaaaaa;aa;0.187;0.698;aaaaa;0.04;aaa;0.986;aaaaa;0.275;0.321;0.614;0.163;0.998;0.804;a;aaaaaaaaa;0.207;aaa;0.893;0.75;aaa;a;aaaa;a;0.884;aaa;aaa;a;aa;0.389;aaaaa;0.451;0.602;aaaaaaaaa;a;a;0.345;aaaaa;aaaaaaaa;0.893;aaaaaaa;aaa;aaaaaa;0.31;0.214;a;0.979;aa;aaa;0.807;a;0.728;0.622;aaaaa;0.311;aaaaaaaaa;0.14;0.561;0.625;0.39;0.127;0.258;a;aaa;aaaaa;aaaa;0.553;0.389;a;a;a;0.153;0.11;aaa;a;aa;0.875;0.637;aaaaa;0.724;a;aaaaa;a;0.0404;a;
aaaa;0.0221;0.178;0.989;0.288;0.781;aaaa;0.0667;aaaa;aaaa;aa;a;aaaa;0.744;0.371;aaaaaaa;0.106;aaa;0.78;aaa;0.803;0.16;0.412;0.236;0.251;0.68;a;aaaaa;0.982;a;0.255;0.463;a;aaaaaaa;aa;aa;0.609;aa;aa;aaaa;aaaa;0.496;aaa;0.941;0.47;aaaa;a;a;0.931;aaaaaaa;aaa;0.274;aaaaa;aaa;aaa;0.225;0.958;a;0.211;aaaa;aaaaaaa;0.138;aa;0.888;0.486;aaaaaa;0.119;aaaaaa;0.0392;0.201;0.0765;0.441;0.944;0.919;a;aa;aaaaaaaa;aa;0.182;0.0421;a;a;a;0.83;0.458;aaa;a;aaaa;0.275;0.949;aaaaa;0.377;a;aa;a;0.981;a;
aaaa;0.372;0.0999;0.865;0.168;0.37;aa;0.947;aaa;aaaaaa;aaa;aaaaaa;aa;0.82;0.526;aaa;0.848;aaaaa;0.308;aa;0.0779;0.0825;0.191;0.674;0.617;0.681;a;aa;0.06;aaaaa;0.0033;0.508;aaaaaaaaa;a;a;aa;0.754;aaa;aaa;aaa;aa;0.464;aaa;0.00146;0.545;aaa;a;aa;0.462;aaaaa;aaaaa;0.176;a;a;aa;0.131;0.124;aaaa;0.77;aaa;aa;0.252;a;0.363;0.368;aaa;0.861;aa;0.602;0.732;0.681;0.651;0.999;0.173;a;aaa;aaaaaaaa;aa;0.145;0.714;aa;a;aaa;0.638;0.776;aaaa;a;aa;0.494;0.356;aa;0.499;a;aaaaaaaa;aaa;0.782;aaaa;
aaaa;0.169;0.211;0.466;0.985;0.0878;aaa;0.549;aaaa;aa;aaa;aaaaa;aaa;0.323;0.864;aaaaaaaa;0.767;aaaa;0.592;aa;0.0208;0.55;0.0718;0.797;0.692;0.828;aaa;aa;0.15;aaaa;0.415;0.229;aaaa;aaaa;aaaa;aa;0.279;aaaaaaa;aa;aa;aa;0.786;aaa;0.427;0.547;aaaaaaaaa;aa;aaa;0.617;aaaaaaaaa;aaaaaaaaa;0.589;aaaaaaa;aaa;a;0.487;0.31;aa;0.867;aa;a;0.594;aa;0.0582;0.832;aaaaaa;0.37;aaa;0.488;0.427;0.304;0.122;0.662;0.896;a;aaaa;aaaaaaa;a;0.404;0.723;aa;a;aaa;0.819;0.841;aaaa;a;aaaaaaa;0.00214;0.98;aaaaa;0.0114;aa;aaaaaaaaa;aaa;0.391;a;
aaa;0.569;0.0907;0.722;0.128;0.289;aaaaa;0.917;aaaa;aaa;aaaa;aaaaaa;a;0.984;0.982;aaaaaaaa;0.276;a;0.674;aaa;0.883;0.448;0.335;0.316;0.401;0.761;a;aaaaaa;0.33;aaa;0.71;0.551;a;aaaa;aa;aa;0.253;aaaa;aa;aaaaaaaaa;aa;0.971;aaaa;0.579;0.137;aaaaaaaa;aa;aa;0.174;aaaa;aaaaaaaa;0.749;aaaa;aaa;a;0.998;0.583;aa;0.174;aaaaa;aaaaaa;0.199;aaa;0.649;0.536;a;0.908;aaaaaaaaa;0.683;0.0933;0.827;0.151;0.805;0.719;a;aa;aaaa;a;0.786;0.0557;aa;aa;aaaaaaaaa;0.975;0.339;aa;a;aa;0.202;0.372;a;0.743;a;aaaaa;a;0.254;aaaaaaa;
aa;0.704;0.0418;0.188;0.742;0.7;aaaaa;0.0505;aaaa;a;a;aaaaa;aaaa;0.252;0.425;aaaa;0.616;aaaaaa;0.562;aaaaaa;0.0251;0.981;0.548;0.908;0.459;0.952;aa;aaaa;0.0678;aaaa;0.429;0.464;aaaaaa;aaaaaaa;a;aa;0.673;aaa;aa;aaaaa;aaaa;0.526;aaaaaa;0.601;0.627;aaaaaaaa;a;aaa;0.787;aaaa;aaaa;0.205;aaaaaaaa;aaa;aaa;0.0449;0.342;aaa;0.569;aaa;aaaa;0.967;aaa;0.125;0.5;a;0.118;aaa;0.671;0.264;0.197;0.434;0.192;0.0735;a;aaaa;aaaa;aa;0.82;0.31;a;a;a;0.386;0.272;a;a;a;0.352;0.12;a;0.498;aa;aaaaaaaaaa;aaa;0.613;aaaaa;
aaaa;0.367;0.97;0.0216;0.115;0.625;aaa;0.304;aaaa;aaaaaa;aa;aa;a;0.567;0.516;aa;0.993;aaa;0.693;a;0.807;0.88;0.629;0.0499;0.906;0.495;a;a;0.441;aaa;0.915;0.817;aaa;aaaaaaa;a;aa;0.677;a;aaaa;aaaaaaaaa;aaaaa;0.265;aa;0.412;0.0466;aaaaaaa;aaaaa;aa;0.553;aaaaaaaaa;aaaaaaaa;0.51;aaaaaaaaaa;a;aaaaaaaa;0.774;0.126;aaaa;0.189;aa;aaaa;0.408;aaa;0.829;0.784;aaaaaa;0.941;aaaaaaa;0.513;0.0599;0.498;0.781;0.918;0.233;a;aaaa;aa;aa;0.0249;0.41;a;aa;aaaaaaaaaa;0.586;0.0994;a;a;aaaa;0.44;0.0885;aaa;0.0315;aa;aaaaa;aa;0.402;aaaaaaa;
aaa;0.305;0.784;0.0762;0.304;0.272;aaa;0.978;aa;aaaaaa;aaaa;aaaaa;aaaa;0.395;0.152;aaaaa;0.0438;aaa;0.203;aaa;0.977;0.666;0.733;0.771;0.575;0.675;aa;aa;0.752;aaa;0.704;0.279;a;aa;aaaa;a;0.192;aa;aaaa;aaaaaaa;aaaaa;0.973;aaa;0.848;0.514;aaaaaaa;aaa;a;0.502;aaaaaaaaa;aaaa;0.141;aaaaaaaaaa;a;a;0.54;0.804;a;0.834;aaaa;aaaa;0.354;aa;0.952;0.254;a;0.248;aaaa;0.262;0.486;0.325;0.357;0.475;0.927;a;aaa;aaaaa;aa;0.746;0.655;aa;a;a;0.565;0.972;aaa;a;aaaaaa;0.099;0.752;aa;0.179;a;aaaaaa;a;0.11;aaaaaaaa;
aa;0.975;0.832;0.424;0.668;0.167;aa;0.571;a;aaa;aaaaa;a;aaaa;0.0503;0.801;a;0.468;a;0.589;aaaaaaa;0.454;0.673;0.573;0.925;0.271;0.12;aaaaa;aaaaaaaaa;0.74;a;0.775;0.857;a;aaaaaaaa;aaa;aa;0.616;aaaaaaaa;aa;aaaaa;aaaaaa;0.186;aaaaaa;0.395;0.384;aaaaaaa;a;a;0.207;aaaaaa;aaaaa;0.0246;aaaaaa;aa;aaaaaaaa;0.385;0.956;aaaa;0.785;aa;aaaaaa;0.405;aaa;0.857;0.836;aa;0.559;aaa;0.728;0.548;0.548;0.104;0.0734;0.215;a;aaaaa;aaa;aaaa;0.59;0.0333;a;a;aaaaa;0.241;0.682;a;a;aaa;0.167;0.297;aa;0.823;a;aaaaaaaaaa;aa;0.497;aaaaaa;
a;0.129;0.673;0.292;0.858;0.639;aaa;0.125;a;a;aaaaa;a;aaa;0.721;0.482;a;0.05;aaaaa;0.205;aaaaaa;0.845;0.228;0.265;0.84;0.159;0.639;a;a;0.453;aaa;0.448;0.445;aaaaaaaaa;aaa;aaaa;aa;0.751;aaa;aaaa;aaaaaaa;aa;0.76;aaaaaa;0.834;0.536;aaaa;aaaa;a;0.946;a;aaaaaa;0.251;aaaaaaa;aaa;a;0.0554;0.768;a;0.648;aa;a;0.274;a;0.472;0.00335;aaa;0.575;aaaaaaaaa;0.235;0.987;0.981;0.343;0.063;0.215;a;aaaaaa;a;aaa;0.539;0.757;a;aa;aaaaaaaa;0.401;0.84;a;a;aaaaa;0.0837;0.534;aa;0.466;a;aaaaa;aaa;0.683;aaaaa;
aaa;0.597;0.583;0.192;0.669;0.127;aa;0.488;aa;aaa;a;aaaaa;aa;0.976;0.969;aaaaa;0.579;aaaaa;0.837;aaaaa;0.405;0.027;0.025;0.679;0.914;0.208;a;a;0.0764;aa;0.329;0.115;aaaaa;aaaaaa;aa;a;0.592;aaaaaaaa;aaa;aa;aaaaa;0.22;aa;0.115;0.789;aaaaaaaa;aa;a;0.833;aaa;aa;0.0879;aaaaaaaaa;aa;aaaaaa;0.606;0.739;a;0.694;aa;a;0.904;aa;0.159;0.718;aaaa;0.243;aaaa;0.415;0.163;0.618;0.0801;0.914;0.777;a;aaaa;aaaaaa;aa;0.32;0.869;a;aa;a;0.211;0.127;aaaa;a;aaaaaa;0.695;0.447;a;0.624;aa;aaaaaa;aaa;0.236;aa;
aaa;0.915;0.15;0.573;0.794;0.536;a;0.939;aaaa;aaaa;aaaa;aaaaaa;aa;0.631;0.433;a;0.428;aaaa;0.768;aaa;0.473;0.99;0.753;0.409;0.04;0.586;aaaaa;aa;0.565;a;0.312;0.951;aaaaaaaaa;aaaaa;aaa;aa;0.0609;aaa;aaa;aaaaaaaa;a;0.934;aaaa;0.384;0.493;aaaa;a;a;0.885;aaaaaaaaa;aaaaaaaa;0.201;aaaaaaa;aa;aaaaaaaaaa;0.216;0.276;a;0.304;aaa;aaaa;0.812;aaa;0.509;0.143;a;0.0685;aaaaaa;0.618;0.961;0.516;0.484;0.529;0.843;a;aaaa;aa;a;0.822;0.317;a;aa;aaaaaa;0.987;0.433;aa;a;a;0.991;0.371;aaaaaa;0.21;a;aaaaaaaaa;aa;0.154;aaaaa;
aaa;0.703;0.387;0.632;0.765;0.583;aaa;0.348;aaaa;aa;a;aa;aa;0.316;0.907;aaaaaaa;0.943;a;0.0959;aaaa;0.926;0.334;0.563;0.922;0.295;0.783;aaaaa;aa;0.57;aaaaa;0.505;0.353;aaaaaa;aa;aaaa;aa;0.588;aa;aa;aaa;aaaa;0.9;aa;0.925;0.521;aaaaa;aaa;a;0.5;aaaaaaaa;aa;0.565;aaaaaaa;a;aa;0.618;0.985;a;0.94;aa;aaaaaaa;0.00853;aa;0.293;0.225;aaa;0.633;aaaa;0.751;0.19;0.478;0.505;0.37;0.551;a;aaaaaa;aaaaaaaa;aa;0.698;0.416;a;aa;aaaaaaa;0.702;0.709;aaa;a;a;0.733;0.409;a;0.433;a;aaaaaaa;aaa;0.0542;aaaaaa;
aaaa;0.381;0.487;0.93;0.504;0.983;aaaaa;0.936;a;aa;aa;aaaaaa;aa;0.641;0.613;aaaa;0.602;a;0.985;a;0.375;0.61;0.376;0.0818;0.602;0.539;aa;aaaaa;0.0104;aa;0.361;0.489;aa;aaaaaaa;aaaa;aa;0.603;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.148;a;0.846;0.623;aaaaaaaaaa;aaaa;a;0.844;a;aa;0.106;aaa;aaa;aaaaaa;0.975;0.387;aaaa;0.678;aa;aaaa;0.0339;a;0.33;0.0514;aaaa;0.359;aaaaaa;0.672;0.577;0.049;0.732;0.792;0.0474;a;aaaaaaa;aaa;aaa;0.957;0.455;a;a;aaaaaaaaaa;0.0907;0.677;aaa;a;aaaaaaa;0.476;0.599;aaaa;0.871;a;aaaaaaaa;a;0.11;aaaaaa;
aaa;0.00672;0.966;0.222;0.467;0.185;aaaa;0.53;a;aa;aa;aaa;aaaa;0.769;0.368;aaaa;0.593;aaaaaa;0.74;aaaaaaa;0.373;0.797;0.925;0.548;0.778;0.304;a;aa;0.28;a;0.0208;0.893;aaaaaaaaa;a;a;aa;0.31;aaa;aaaa;aaa;aa;0.448;aa;0.0634;0.0219;aaa;aaaa;a;0.313;aaaaaa;aaaaaa;0.431;aaaa;a;aaaaaaa;0.429;0.519;aa;0.313;aa;aaaaaa;0.169;aa;0.662;0.92;aaaa;0.657;aa;0.528;0.597;0.886;0.397;0.237;0.667;a;aa;aa;aa;0.0567;0.425;a;a;aaaa;0.347;0.0984;a;a;aaa;0.0334;0.704;a;0.429;a;aaaaaaaa;aa;0.202;aaaaa;
a;0.974;0.596;0.358;0.159;0.225;aaaaa;0.00749;aaaa;aaaaaa;aaaa;aaaa;aa;0.523;0.971;aaa;0.0481;aaaaa;0.998;aa;0.817;0.45;0.726;0.121;0.837;0.523;aaa;aaaa;0.191;aaa;0.235;0.887;aa;aaaaa;aaa;a;0.764;aaaaaaa;a;aaaa;aaaa;0.0515;aaaaaaa;0.555;0.274;aaaaaaa;a;aaa;0.167;a;aaaa;0.821;aaaaa;aa;aaaaa;0.068;0.55;a;0.205;aaaaa;aaaaa;0.876;a;0.881;0.958;aaaaaa;0.608;aaaaaaaa;0.274;0.617;0.958;0.426;0.826;0.873;a;a;aaaaa;a;0.0364;0.626;aa;a;aaaaaa;0.297;0.372;aaaa;a;aaaaaa;0.288;0.832;aaaa;0.136;a;aaaaaaaaa;aaa;0.186;aaaa;
aaa;0.417;0.8;0.37;0.639;0.236;a;0.369;aaaa;aaaa;aaa;aaaaa;aaaa;0.806;0.797;aaaaaa;0.868;aaa;0.355;aa;0.371;0.127;0.04;0.948;0.431;0.123;aaaaa;aaaaaa;0.132;aa;0.732;0.23;aa;a;a;a;1;aaaaaaaa;aaa;aaaaaaaa;aaaaa;0.739;aaaaa;0.852;0.113;aaaaaaaa;aaa;a;0.238;aa;aaa;0.397;aaaaaa;aaa;aaaaaaaa;0.817;0.428;aa;0.869;aaa;a;0.249;aa;0.496;0.779;aaaa;0.00978;aaaa;0.291;0.0419;0.587;0.254;0.671;0.586;a;aaaaaaaa;a;aaa;0.547;0.114;aa;a;aaaaaa;0.221;0.452;aaaa;a;aaaa;0.0377;0.916;aaaaa;0.768;aa;aaaaaa;aa;0.55;aaaa;
a;0.435;0.788;0.136;0.694;0.0307;aa;0.91;aa;a;aaa;aaa;a;0.405;0.143;a;0.251;aaa;0.951;a;0.891;0.353;0.525;0.737;0.847;0.155;a;aaaaaa;0.506;aaaaa;0.54;0.0829;aa;aaaaa;aaaa;a;0.955;aaaa;aa;aaa;aaaaaa;0.752;aaa;0.385;0.677;a;aaaaa;a;0.592;aaaa;aaaa;0.00354;aaaaa;a;aa;0.429;0.817;aaa;0.843;aaa;a;0.271;aa;0.836;0.134;aaaaaa;0.0163;aaaaaaaa;0.771;0.412;0.538;0.985;0.168;0.348;a;aaaaaa;aaa;aa;0.739;0.0775;aa;a;aaaaaaa;0.576;0.1;aaaa;a;aaaaaaa;0.592;0.0265;aaaa;0.42;a;aaaaaaaa;a;0.188;aaaa;
aaaa;0.83;0.132;0.0287;0.0957;0.663;aaa;0.235;a;aaa;aaa;aaaaaa;aa;0.424;0.971;aaaaaa;0.766;aaaaaa;0.751;aaaaa;0.781;0.78;0.179;0.104;0.54;0.571;aaa;aaaaaaaaa;0.133;aaa;0.833;0.805;aaaaa;aa;a;aa;0.924;aaaaaa;a;aaa;aaaaaa;0.614;aaaaaa;0.148;0.869;aaaaaaaaa;aaa;aa;0.58;aa;aaaaaaaaa;0.288;aa;a;aaaaaaaaa;0.786;0.849;a;0.456;aaaaa;aa;0.137;a;0.774;0.656;aaaaa;0.49;aaa;0.834;0.939;0.0875;0.246;0.414;0.688;a;aaaaa;aaa;aa;0.14;0.533;a;a;aaaaaaa;0.544;0.613;aaaa;a;aa;0.64;0.156;a;0.975;aa;aaa;a;0.923;aa;
aaaa;0.685;0.985;0.941;0.204;0.913;a;0.249;aaaa;aa;aaaaa;a;aaaa;0.73;0.811;aaaaaaa;0.509;a;0.929;aaa;0.369;0.138;0.361;0.166;0.649;0.686;aaa;aaaa;0.032;a;0.0538;0.869;aaaaaaaaa;aa;aaaa;a;0.205;aaaa;aaaa;aaaaaaaa;aa;0.195;a;0.387;0.275;aaaa;aaaaa;aa;0.893;aaaaaaa;aaaaaaaa;0.395;aaaaa;aa;aaaaaaa;0.547;0.407;aaa;0.583;aaaa;aa;0.78;aaa;0.221;0.146;aa;0.757;aaaaaaaaa;0.565;0.441;0.432;0.875;0.992;0.217;a;aaaaa;aaaa;aaaa;0.792;0.937;aa;a;aaa;0.473;0.0622;aa;a;aaaaaa;0.539;0.296;aaa;0.23;a;aaa;aa;0.707;aaaa;
aaa;0.84;0.0519;0.578;0.886;0.87;aaa;0.00709;a;aaa;aa;a;aaaa;0.287;0.621;aaaaaaaaa;0.886;a;0.879;aaaaaaa;0.895;0.436;0.0533;0.198;0.455;0.468;aaaaa;aaaaaaaaaa;0.185;a;0.529;0.112;aaaa;aaaaaa;a;a;0.967;aaaa;aa;aaaaaaaaa;aaa;0.974;aaaaaa;0.404;0.345;aaaaaaaa;aa;a;0.367;aaaaaaaaa;aaaa;0.643;a;a;aaaaaaaa;0.469;0.863;aaa;0.991;aaaa;aaaaaaa;0.427;a;0.136;0.376;a;0.918;aaaaa;0.414;0.0275;0.694;0.777;0.998;0.596;a;aaaaaa;aaa;aa;0.715;0.584;a;aa;aaaaaaaaa;0.164;0.662;aaaa;a;aaaaaaa;0.796;0.328;aaa;0.0891;aa;aaaaaaa;aa;0.207;aaaaaaa;
a;0.721;0.605;0.901;0.691;0.541;aaa;0.631;aa;aaaaa;a;aa;aaaa;0.26;0.945;a;0.575;aaaa;0.968;aa;0.815;0.601;0.678;0.355;0.53;0.937;aaa;aaaaaaaaaa;0.374;aa;0.533;0.501;a;aaaaaaaa;a;a;0.474;aa;aa;aaaa;aa;0.517;aaaaaa;0.362;0.231;aaaaaaaaa;a;aa;0.295;aaaaaaa;aaa;0.845;aaaaa;aaa;aaaaa;0.659;0.546;aaa;0.839;aaaaa;aa;0.869;a;0.162;0.121;aaaaa;0.737;aaaa;0.7;0.354;0.389;0.894;0.487;0.708;a;a;aa;a;0.105;0.501;a;aa;aaaaaaaaa;0.307;0.72;aaaa;a;aaaaa;0.215;0.4;aaaaaa;0.385;aa;aa;aa;0.0606;aaaaaaa;
a;0.991;0.544;0.949;0.146;0.566;a;0.876;aa;a;aaa;aaaaaaa;aaaa;0.0418;0.0483;aaaaaaaaa;0.573;aaaaaa;0.201;aa;0.276;0.51;0.437;0.474;0.907;0.488;a;aaa;0.634;aaa;0.688;0.533;aa;aaaaaa;aaa;a;0.00125;aaaaaaaa;aaa;aa;aaa;0.666;aaaaa;0.944;0.531;a;aaaa;aaa;0.31;aaaaaa;aaaaaaa;0.00446;aaaaaaaaaa;a;aaaaa;0.821;0.891;aaa;0.148;aaa;aa;0.502;aaa;0.422;0.108;aaaa;0.197;aaaaaa;0.169;0.0334;0.943;0.557;0.308;0.544;a;aaaaaaa;aaaaaa;aaa;0.438;0.335;a;a;aaaaa;0.788;0.827;aaaa;a;aaaaa;0.496;0.212;aaa;0.817;aa;aaa;aaa;0.7;aaaaaaaaa;
aaa;0.301;0.205;0.84;0.863;0.885;aaaaa;0.498;aaa;aaaaaa;a;aaaaaa;a;0.196;0.215;aaaaaaaa;0.247;aaaa;0.434;aa;0.257;0.682;0.532;0.165;0.224;0.689;a;aaaa;0.119;aaaaa;0.375;0.484;aaa;aaaaaaaa;aaa;aa;0.538;aaaaa;aa;aaa;aaaaaa;0.285;aaaaaaa;0.311;0.93;aaaaaaaaaa;a;aaa;0.722;aa;aa;0.763;aaaa;aaa;aaaaa;0.262;0.848;aa;0.22;aaa;a;0.0177;a;0.761;0.565;a;0.811;aaaaaaaa;0.872;0.789;0.0463;0.873;0.103;0.195;a;aaaaaaaa;aaaa;a;0.136;0.278;aa;aa;aaaaaaa;0.427;0.15;a;a;aaaaaaa;0.989;0.622;a;0.51;a;aaaaaaa;aa;0.188;aaaaaaa;
a;0.337;0.605;0.869;0.8;0.174;aaaaa;0.288;aaa;aa;aaa;aaaa;aaaa;0.48;0.143;aaaaaaa;0.539;aaaa;0.619;aaaaaa;0.601;0.824;0.119;0.344;0.711;0.94;aaaaa;aaaa;0.193;aaaa;0.225;0.896;aa;aa;aaa;a;0.484;aaa;aaa;aa;aaa;0.369;aa;0.893;0.594;aa;aaa;aaa;0.613;aaaaaa;aaaaaaaaa;0.903;aaaaaaa;aa;aaaaaaaaaa;0.793;0.981;a;0.799;aaa;aaaaaaa;0.5;aaa;0.782;0.816;a;0.405;aaaaa;0.922;0.953;0.0887;0.189;0.688;0.563;a;aaaaaaaa;aaaa;a;0.431;0.665;aa;aa;aa;0.506;0.428;a;a;aaaaa;0.991;0.527;a;0.658;a;aaaaa;aaa;0.033;aaaa;
aaa;0.369;0.524;0.803;0.688;0.512;aaaaa;0.269;aaaa;aaaaaa;aaa;aaaaa;a;0.374;0.86;aa;0.946;aaa;0.821;a;0.248;0.345;0.565;0.13;0.884;0.63;aa;aaaaaaaa;0.18;aaaaa;0.321;0.648;aaa;aaaa;aa;a;0.557;aaaaaa;aaaa;aaa;aaaaa;0.102;aaaaaaa;0.404;0.696;a;aaa;a;0.176;aaaaaaaaa;aaa;0.465;a;aaa;aaa;0.386;0.893;aaa;0.738;aaaaa;aaaa;0.0625;aaa;0.31;0.769;aa;0.618;a;0.871;0.986;0.597;0.201;0.667;0.067;a;aa;aaaaa;aa;0.86;0.0887;a;a;a;0.82;0.21;aaaa;a;aaaaa;0.27;0.924;aaaaa;0.635;aa;aaaaaaa;aa;0.778;aaaaa;
aaaa;0.032;0.162;0.934;0.441;0.368;aa;0.178;aa;aaaaa;aaaa;aaaaaaa;aa;0.493;0.0106;aaaaaa;0.00666;aaaaaa;0.365;aaaa;0.418;0.828;0.973;0.533;0.366;0.129;a;aaaaaaaaaa;0.575;aaa;0.0655;0.976;aaaaaaa;aa;aaaa;aa;0.511;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.0143;aaaaa;0.976;0.802;a;aaaaa;a;0.716;aaaaaaaaa;aaaaaa;0.769;aaaaaa;a;aaaaaa;0.94;0.58;aa;0.419;aaa;aaaaa;0.866;aaa;0.6;0.915;a;0.187;aa;0.752;0.615;0.535;0.205;0.407;0.513;a;aaaa;aaaaa;aa;0.79;0.117;a;a;a;0.782;0.693;aaaa;a;aaaa;0.894;0.538;aaaa;0.793;a;aaaaaaaaa;aaa;0.73;a;
aaaa;0.138;0.565;0.283;0.686;0.0503;aaa;0.31;aaaa;a;aaa;aaa;aa;0.711;0.0648;aaaaa;0.701;a;0.808;aaa;0.598;0.0047;0.0307;0.322;0.0323;0.115;aaa;aaaaa;0.44;aaa;0.748;0.994;aa;aaaa;aa;a;0.484;aaaa;a;aaa;aaa;0.781;aaaa;0.476;0.962;aaaaaaaaa;aaa;aaa;0.283;aaaa;aaaaaaa;0.22;aaaaaaaaaa;a;aaaaaaaaa;0.564;0.398;aaa;0.993;aaa;aaaa;0.166;a;0.825;0.282;aaaaa;0.265;aaaaaaaaa;0.12;0.815;0.699;0.501;0.734;0.408;a;aaaaaa;a;aa;0.561;0.386;aa;a;aa;0.182;0.216;a;a;aaaaa;0.702;0.591;aaaa;0.014;a;aaaaaaa;aa;0.702;aa;
