ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,8);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,9);ATT57(float,1);ATT58(string,9);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,3);ATT83(string,5);ATT84(string,8);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(string,7);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,9);ATT94(string,10);
a;0.986;aaaa;aaaa;aaa;a;0.842;0.78;0.145;aaaa;0.555;0.588;0.957;0.424;aaaaaaa;0.895;aa;a;aaaa;0.985;a;0.437;a;0.762;aaaaaaa;a;0.161;a;aaaaaaaa;0.463;0.114;0.188;aaaaaaaaa;0.263;0.79;aaaaaaa;0.466;0.591;0.17;a;0.472;aaaaaa;0.00946;0.0498;0.392;0.0392;0.576;aaa;0.272;0.804;aaa;a;aaaaa;0.269;a;a;aaaaaaaa;0.386;aaa;a;0.85;aaaaaaaa;a;0.219;0.0924;a;aa;0.399;aaaa;0.0994;0.328;0.73;aa;a;0.222;0.473;a;0.883;0.414;0.768;0.819;a;a;aa;aaaaaa;0.463;a;0.932;aaa;a;0.679;0.758;0.509;aaaaaaaa;aaa;
aa;0.281;aaaa;aaa;aa;a;0.804;0.434;0.538;aaaaaaa;0.173;0.14;0.993;0.385;aaaaa;0.11;a;aa;aaaaaaa;0.975;a;0.201;a;0.388;aaaaaaaaaa;a;0.29;aaaaaaa;aaaaaa;0.773;0.186;0.167;aaaaaaa;0.201;0.447;aaa;0.854;0.0975;0.278;a;0.175;aa;0.558;0.059;0.0434;0.668;0.402;aaaa;0.583;0.138;aaaaaa;a;aaaaa;0.562;a;aaaa;a;0.523;aaaaaaaaa;aaaa;0.339;aaa;aaaa;0.617;0.524;a;aa;0.944;aaaaa;0.715;0.791;0.985;a;aaaaaaa;0.287;0.348;aaaaaaaaaa;0.723;0.333;0.234;0.181;a;a;aaaa;aa;0.953;aa;0.224;aa;aa;0.673;0.492;0.174;aaaa;aaaaaaaaaa;
aa;0.471;aa;aaaaa;aaaaaaa;a;0.733;0.648;0.578;aaaaaa;0.912;0.164;0.344;0.565;a;0.351;a;aa;aaa;0.377;a;0.591;aa;0.693;aaaaaaaaa;a;0.633;a;aaaa;0.659;0.116;0.641;aa;0.526;0.73;aaaaa;0.665;0.626;0.237;a;0.229;aaaa;0.844;0.419;0.0817;0.67;0.724;a;0.143;0.737;aaaaa;a;aaaaaaaa;0.811;a;aaaaaaaaaa;aaaaaaaaa;0.581;aaaaaaa;a;0.616;aaa;a;0.57;0.511;aaaa;a;0.46;aa;0.701;0.869;0.988;aa;aa;0.549;0.601;aaaaa;0.427;0.567;0.267;0.825;aa;a;aa;aaaaa;0.678;aa;0.705;aaaa;aa;0.884;0.81;0.895;aa;aaaaaaaaa;
a;0.612;aaaa;aaaaaa;aaaa;a;0.765;0.0353;0.632;aaaa;0.677;0.868;0.699;0.673;aaaaa;0.804;aa;aa;aaa;0.612;a;0.224;aa;0.728;aa;a;0.845;aaaa;aaaaa;0.00931;0.525;0.752;aaaaaa;0.231;0.288;aaaaaaa;0.153;0.552;0.174;a;0.572;aaaaaaaaa;0.62;0.592;0.187;0.526;0.712;aaaa;0.0684;0.353;a;a;aaaaaaaaa;0.285;a;aaa;aaa;0.566;aaa;aaaaa;0.343;aaaaaa;a;0.95;0.0218;aaaa;aa;0.629;aaaaa;0.0659;0.543;0.0934;a;aaaaaaa;0.691;0.129;aaaaaaaaa;0.653;0.796;0.823;0.787;aaaa;aaa;aaa;aaaa;0.233;a;0.0865;aa;a;0.648;0.744;0.826;aaaa;aa;
aa;0.00171;aaaa;a;aaaaa;a;0.749;0.871;0.296;aaaaaa;0.976;0.619;0.394;0.291;aaaaaaaa;0.852;aa;a;aaaaaa;0.725;a;0.564;a;0.778;aaaaaaaaaa;a;0.814;aaaaaaa;aaaaaaa;0.894;0.419;0.00153;aaaaaa;0.144;0.692;aaaa;0.58;0.597;0.989;a;0.563;aaaaaaa;0.023;0.749;0.436;0.493;0.891;aaa;0.508;0.757;aaaaaa;a;aaaaaaa;0.485;a;aaaaaa;aaaaaaa;0.924;a;a;0.773;aaaaaa;aaa;0.149;0.829;aaa;aaa;0.319;aaa;0.252;0.223;0.244;a;aa;0.554;0.811;aaaaaaaaa;0.779;0.168;0.0353;0.673;aaa;aa;a;aaaaaa;0.202;a;0.12;a;aa;0.445;0.927;0.123;aaaaaa;aaaaaaaa;
aaa;0.164;aa;aaaaa;aaa;a;0.589;0.805;0.769;aaaaaaaaaa;0.746;0.161;0.956;0.838;aaaa;0.228;aa;a;aaaaa;0.495;a;0.295;a;0.945;aaa;a;0.3;aaaaaaaa;aaaaaa;0.505;0.56;0.829;aaaaaa;0.249;0.76;aaaaaaa;0.759;0.0497;0.0553;a;0.784;aaaaaaa;0.688;0.693;0.654;0.462;0.666;aaa;0.807;0.543;aa;a;aaaaaa;0.249;a;aaaaa;aaa;0.6;aaa;a;0.943;aaaaa;aaa;0.663;0.0138;aaaa;aa;0.446;a;0.34;0.334;0.736;aa;aa;0.35;0.876;aaaaaaaaaa;0.735;0.0107;0.302;0.628;aaaa;aaa;aaaaa;aaaaaaaa;0.943;a;0.526;aa;a;0.632;0.678;0.049;aaa;aaa;
aaa;0.535;aa;aaaaaa;aaa;a;0.561;0.556;0.358;aaa;0.932;0.493;0.0473;0.362;aaaaaaaa;0.828;a;a;aaaaa;0.944;a;0.878;aa;0.156;aaaaaaaa;a;0.406;aaaaaa;a;0.856;0.672;0.955;aaaaa;0.786;0.81;aaaaaaaa;0.0219;0.414;0.251;a;0.461;aaaaaaaaa;0.12;0.051;0.164;0.11;0.436;aa;0.931;0.652;aaa;a;aaa;0.365;a;aa;aaaaa;0.738;aaaaaa;aaa;0.646;aaaaaaaaa;a;0.368;0.929;aaa;aa;0.446;aaa;0.917;0.438;0.898;aaa;aaaaaa;0.584;0.674;aaaa;0.623;0.745;0.771;0.816;a;aa;a;aaaaaaaa;0.832;aa;0.858;aaa;a;0.627;0.609;0.243;aaaa;aaaaa;
aa;0.539;aaa;a;aaa;a;0.425;0.682;0.653;aaaaa;0.47;0.919;0.569;0.0322;aaaaaaa;0.366;a;a;aaaaaaa;0.325;a;0.603;a;0.943;aaaaaa;a;0.66;aaaaa;aaaaaaaa;0.486;0.743;0.122;aaaaaaaa;0.768;0.0928;aaaaaaaa;0.596;0.524;0.587;a;0.369;aaaaa;0.231;0.489;0.562;0.209;0.926;aaa;0.969;0.0666;aaaaaa;a;a;0.0296;a;aa;aaaaa;0.984;aaa;aaa;0.0222;aaaaaaaa;a;0.378;0.406;aaaa;aa;0.888;aaa;0.787;0.418;0.949;a;aaaaaaaaa;0.56;0.805;aaaa;0.399;0.0854;0.0314;0.689;a;aa;aaa;a;0.717;aa;0.883;aaa;a;0.921;0.829;0.0216;aaaaaa;a;
a;0.566;aa;aaaaaa;aa;a;0.383;0.0547;0.691;aaa;0.88;0.122;0.303;0.148;aaaaaa;0.45;a;a;aaa;0.778;a;0.733;a;0.362;aaaaaaa;a;0.0869;aa;aaaaaaaaaa;0.416;0.00653;0.681;aaaaaaaa;0.245;0.965;aaa;0.79;0.0236;0.306;a;0.737;aaaaaa;0.135;0.284;0.413;0.14;0.835;a;0.799;0.322;a;a;aaaaa;0.612;a;aaaaa;aaaa;0.856;aaaaaaa;aaaa;0.164;aaaaaaaaa;aaa;0.663;0.599;aaaa;aa;0.539;a;0.107;0.848;0.513;a;aaaaaaa;0.225;0.883;aaaaaaaa;0.273;0.498;0.105;0.472;aa;aaa;aaa;aaaaaaa;0.229;a;0.372;a;aa;0.503;0.497;0.267;aaaaaaa;aaaaaaaaa;
aa;0.372;aaaa;aaa;aaaaaaa;a;0.448;0.683;0.353;aaaaaa;0.316;0.627;0.541;0.674;aaaaaaaaa;0.362;aa;aa;aaaaaaaa;0.766;a;0.135;aa;0.526;aaaaaa;a;0.25;aaa;aaaaaaaaaa;0.831;0.355;0.222;aaa;0.336;0.819;aaaaa;0.627;0.928;0.359;a;0.0269;a;0.814;0.693;0.891;0.911;0.673;a;0.189;0.755;aa;a;aaa;0.533;a;aaaaaaa;aa;0.524;aaaa;aaaaa;0.779;aaaaaa;aa;0.35;0.0675;aaaa;aa;0.172;aaaa;0.782;0.404;0.62;aaa;aaaaaaaa;0.714;0.802;aaaa;0.292;0.616;0.512;0.388;aaaa;aaa;aaa;aaaaaa;0.288;aa;0.0865;aaa;a;0.174;0.549;0.982;aaaa;aaaaa;
a;0.223;aaaaa;a;a;a;0.54;0.667;0.339;aaa;0.719;0.273;0.367;0.193;aaaa;0.116;aa;a;a;0.417;a;0.115;aa;0.451;aaaaaa;a;0.443;aaaaaaa;aaaaaaaa;0.615;0.0506;0.249;aaaaa;0.374;0.336;aaaaa;0.285;0.179;0.821;a;0.134;aaaaaaaaa;0.468;0.998;0.133;0.431;0.116;a;0.944;0.546;aa;a;aaa;0.944;a;aaaaaaaaaa;aaaa;0.0884;aaaaaaaaa;aaa;0.942;aaa;aa;0.281;0.406;aaa;aaa;0.0712;aaa;0.886;0.235;0.611;a;aaaa;0.423;0.382;aaaaaaaa;0.874;0.353;0.171;0.242;aaa;a;a;aa;0.716;a;0.512;aaa;aa;0.558;0.112;0.581;aaaaaaaaa;aaaaaaaaaa;
aaa;0.321;aaa;aaa;aaaa;a;0.0427;0.453;0.618;aaaaaa;0.914;0.399;0.565;0.903;aaaaa;0.947;aa;a;aaaaa;0.928;a;0.195;aa;0.0827;aaaaaa;a;0.0703;aa;aaaaa;0.207;0.848;0.87;aaaa;0.699;0.367;a;0.11;0.28;0.338;a;0.441;aa;0.68;0.5;0.914;0.714;0.387;aa;0.506;0.608;aa;a;aaaaa;0.311;a;a;aaaaa;0.802;aaaaa;aa;0.282;aaaa;a;0.324;0.402;a;a;0.503;aaa;0.0631;0.164;0.391;a;a;0.0674;0.245;aaaaaaa;0.28;0.106;0.635;0.11;aa;aa;a;aaaaa;0.584;a;0.554;aaaaa;a;0.552;0.715;0.156;aa;a;
a;0.867;aaa;aaaaa;aaaaaaaa;a;0.189;0.396;0.227;aaaaa;0.457;0.623;0.966;0.297;a;0.809;a;aa;aaa;0.774;a;0.576;aa;0.634;aaaaaaaaaa;a;0.595;a;aaaa;0.411;0.28;0.26;a;0.332;0.241;aaa;0.819;0.388;0.316;a;0.423;aaaaaaaaa;0.025;0.465;0.438;0.451;0.417;aaa;0.118;0.37;aaaaa;a;a;0.311;a;aaaaa;aaaaaaaaa;0.573;aa;aaaa;0.896;a;aaa;0.989;0.553;aaaaa;a;0.259;a;0.184;0.114;0.647;aaa;aaaa;0.924;0.122;a;0.384;0.211;0.949;0.229;aaa;aaa;aaa;a;0.903;aa;0.214;aaaaaaa;aa;0.717;0.796;0.639;aaaaaaa;aaaaaaaaa;
a;0.0698;aaaa;aa;aa;a;0.894;0.046;0.663;aaaaaaaaaa;0.713;0.538;0.154;0.219;aaaaaaa;0.191;a;a;a;0.589;a;0.0165;aa;0.389;aaa;a;0.524;a;aaa;0.512;0.557;0.292;aaaaaa;0.492;0.0517;aaa;0.983;0.321;0.288;a;0.388;a;0.33;0.532;0.733;0.896;0.998;aa;0.244;0.289;aaaaaa;a;aaaaaaaa;0.388;a;aaaaaa;aa;0.612;aaaaa;a;0.58;aaaaaa;aa;0.551;0.335;aaaaa;a;0.302;a;0.569;0.162;0.136;a;aaaaaaa;0.0918;0.0581;aaaaaaaaaa;0.569;0.731;0.257;0.807;aa;a;aaa;aa;0.576;aa;0.844;aaaaaaa;aa;0.38;0.155;0.697;aaaaaa;aaaaaaaa;
aaa;0.49;aa;aaaaaaaa;aaaaa;a;0.73;0.33;0.014;aaaa;0.261;0.733;0.245;0.191;aaaaa;0.316;aa;aa;aaaa;0.318;a;0.271;aa;0.902;aaa;a;0.448;aa;a;0.411;0.725;0.469;aaaaaa;0.0553;0.753;aaaaaaa;0.817;0.994;0.24;a;0.148;aaaaa;0.997;0.591;0.628;0.281;0.621;a;0.718;0.178;aaa;a;aaaa;0.372;a;aaa;aa;0.917;aaaaaa;a;0.891;a;a;0.102;0.999;aaaaa;a;0.906;aaaaa;0.99;0.126;0.23;a;aaaaaaaaa;0.366;0.237;aaaaaaa;0.439;0.0811;0.636;0.316;a;aaa;aaaa;aaaaa;0.633;aa;0.739;aaaaaa;a;0.78;0.284;0.633;aaaaaa;a;
aaa;0.481;aaaa;aaaaaaa;aaaaaaaa;a;0.904;0.313;0.181;aaaaaa;0.385;0.472;0.58;0.461;aaaaaa;0.131;a;aa;aaaaaa;0.753;a;0.687;aa;0.246;aa;a;0.496;aaaa;aaaaa;0.409;0.00849;0.643;aaaaaaa;0.131;0.778;aaaaaaaa;0.737;0.223;0.305;a;0.207;aaaaaaa;0.166;0.597;0.382;0.27;0.229;aa;0.495;0.444;a;a;aaaaaaaa;0.819;a;aaaaaaa;aaaaaa;0.374;a;aa;0.874;aaaaaaaaa;aa;0.216;0.24;aaa;aa;0.397;aaaaa;0.142;0.924;0.978;aaa;aaaaaaa;0.167;0.816;aaaaaaaa;0.315;0.81;0.947;0.621;aa;a;aaaaa;aaaaaaaa;0.335;a;0.955;a;a;0.346;0.27;0.9;aaaaaaaaa;aaaaaa;
a;0.566;aaa;a;aaaaa;a;0.45;0.522;0.617;aaaaaaaaaa;0.499;0.592;0.596;0.48;aaaaaaaaa;0.372;aa;aa;aaaa;0.489;a;0.453;a;0.149;aaaa;a;0.266;aaaaaaaa;aaaaa;0.382;0.502;0.852;aaaaa;0.228;0.981;aaa;0.125;0.653;0.557;a;0.39;aaaaaa;0.378;0.951;0.911;0.777;0.961;aaaa;0.633;0.513;aaaaa;a;aaaaa;0.238;a;aaaa;aaa;0.516;aaaaa;aa;0.0186;aaa;aa;0.175;0.639;aaaaa;a;0.838;a;0.859;0.381;0.425;a;aa;0.0703;0.941;aaaaaaaaaa;0.0165;0.806;0.927;0.102;aa;a;aaaaa;aaaaaa;0.141;a;0.304;aaaaaaa;aa;0.739;0.787;0.163;aaaaaaaaa;aaaaaa;
aaa;0.0681;a;aaa;aaaaa;a;0.452;0.0244;0.402;aaaaa;0.92;0.155;0.818;0.837;aa;0.569;a;a;aaaaaaaa;0.869;a;0.701;aa;0.0921;aaaa;a;0.969;aaaa;aaaaaaaaaa;0.0673;0.0573;0.614;aaa;0.843;0.913;aaaaaa;0.165;0.236;0.396;a;0.298;aaa;0.395;0.959;0.846;0.469;0.815;aa;0.0127;0.0839;aaa;a;aa;0.642;a;aaaaaaaaa;a;0.419;aa;aaaa;0.548;aaaaaaa;aa;0.235;0.0517;aa;aaa;0.558;aaaaa;0.0574;0.383;0.792;aaa;aa;0.359;0.545;aaaaaaaaa;0.801;0.509;0.431;0.0431;a;a;aaaaa;aaaaaa;0.133;aa;0.211;aaa;a;0.99;0.194;0.579;aaaaaaaa;aaaaa;
aaa;0.358;aaa;aaaaa;aaaaaaa;a;0.506;0.521;0.547;aaaaaaaaa;0.282;0.404;0.823;0.0315;aaa;0.673;a;aa;aaaaaa;0.274;a;0.724;a;0.338;aa;a;0.867;aaaaa;aa;0.0596;0.202;0.925;aaa;0.463;0.738;aaaaaa;0.493;0.232;0.786;a;0.27;aaaa;0.993;0.738;0.671;0.846;0.00617;aaa;0.981;0.27;aaaaa;a;aaaaaaa;0.869;a;aaaaaaaa;aaaaaaaaa;0.647;aaaaaa;aaa;0.903;aaaaaaaaa;aaaa;0.602;0.883;aa;aa;0.198;a;0.2;0.594;0.333;aa;aaaaaaa;0.939;0.669;aaaa;0.00398;0.832;0.132;0.597;a;aa;aaaa;aaaaaaa;0.172;aa;0.324;aa;aa;0.745;0.594;0.987;a;aa;
aa;0.121;aaaa;aaaaaaa;aaa;a;0.394;0.16;0.945;a;0.468;0.0199;0.811;0.556;aa;0.809;a;aa;aa;0.583;a;0.0354;a;0.237;aaaaaaa;a;0.423;aaaaaa;aaaaaaaa;0.351;0.0114;0.764;aaaaaaaa;0.547;0.0916;aaaaaaa;0.651;0.916;0.427;a;0.494;aaaaaa;0.414;0.717;0.113;0.394;0.179;a;0.263;0.961;aaaa;a;aaaaaaa;0.635;a;aaaaa;aaaa;0.115;aaaaaaa;aaaa;0.0169;aa;aaa;0.458;0.698;aaaaa;aa;0.222;aaaaa;0.96;0.0268;0.635;aa;aaa;0.473;0.515;aaaa;0.909;0.557;0.813;0.77;aa;aaa;aaa;aaaa;0.975;aa;0.762;aaaa;aa;0.809;0.992;0.694;aaaaaa;a;
aa;0.347;a;aaaaaaa;aaaaaaaa;a;0.566;0.952;0.968;aaa;0.663;0.078;0.242;0.909;aaaaaaaa;0.0102;aa;a;aaaaaaaa;0.904;a;0.56;a;0.0716;a;a;0.201;aaaa;a;0.05;0.422;0.0793;aaa;0.727;0.658;aaaaa;0.394;0.136;0.343;a;0.0458;a;0.938;0.976;0.361;0.197;0.87;a;0.254;0.253;aaaaa;a;aaaaaaaaa;0.905;a;aaa;aaaaaaaa;0.492;aaaaaaa;aaaa;0.532;aaaa;a;0.393;0.169;a;aa;0.444;aaa;0.616;0.622;0.312;a;aaaaaaaa;0.841;0.463;aaaaaaaa;0.466;0.264;0.844;0.473;aa;aaa;aaaaa;aaa;0.647;a;0.403;aaaaaaa;a;0.834;0.58;0.601;aaaa;aaa;
a;0.237;a;aaa;aaaaa;a;0.962;0.385;0.381;aaaaaaaa;0.648;0.843;0.852;0.0232;aaaaaaaa;0.234;aa;aa;aa;0.899;a;0.226;a;0.231;aaa;a;0.789;aaaaa;aaaaaa;0.54;0.271;0.788;aaaaaaaa;0.368;0.562;aaaaaaa;0.617;0.0381;0.889;a;0.488;aaaaa;0.809;0.28;0.0943;0.952;0.139;aa;0.938;0.9;aaaaa;a;aaaaaaaaaa;0.181;a;aaaaaaaaaa;aaaaaa;0.193;aaaaaaa;a;0.358;a;aa;0.329;0.556;aaaaa;aaa;0.0185;aaa;0.593;0.805;0.201;aaa;aaaaa;0.301;0.229;aaaaa;0.341;0.755;0.43;0.112;aaaa;aa;aaaa;aaaaaaa;0.741;aa;0.904;aaaaaa;aa;0.811;0.849;0.164;aaaaaaaaa;aaaaaaaaaa;
aaa;0.107;aaaaa;aaaa;aaaaaaaa;a;0.126;0.915;0.632;aaaaa;0.728;0.243;0.981;0.555;aaaaa;0.0697;aa;a;aaa;0.537;a;0.475;a;0.351;aa;a;0.706;a;aaaaaaaa;0.34;0.626;0.814;aaaaaaa;0.232;0.0473;aaaa;0.00107;0.0115;0.698;a;0.158;aaaaaaaaaa;0.73;0.633;0.0398;0.521;0.406;aaaa;0.489;0.69;aaaa;a;aaaaa;0.112;a;aaaaaaaaa;aaaaa;0.707;aaaa;aa;0.801;aaa;aa;0.344;0.329;aaa;aa;0.974;aaaaa;0.595;0.977;0.6;aa;a;0.477;0.6;aaaaaaaaa;0.845;0.543;0.638;0.558;a;aaa;aaaa;a;0.809;a;0.285;aa;aa;0.654;0.957;0.674;aaaa;a;
a;0.653;aa;aaaaaaaa;a;a;0.397;0.0512;0.178;a;0.585;0.794;0.295;0.825;a;0.0123;a;a;aaa;0.379;a;0.88;aa;0.619;aaaaaaa;a;0.321;aaaaaaaa;aaaaaaaaa;0.116;0.372;0.0982;aaaaa;0.548;0.174;aaaaaaa;0.159;0.735;0.268;a;0.923;aaaaaaa;0.698;0.609;0.382;0.168;0.388;a;0.0968;0.315;aa;a;a;0.238;a;aaa;aaaaaaaaa;0.808;a;aaa;0.655;aaaaaaaaa;aaa;0.221;0.228;a;aa;0.0343;aaaaa;0.408;0.588;0.774;aa;aa;0.4;0.912;a;0.112;0.0168;0.798;0.725;aaa;a;aaaa;aaaaaa;0.338;aa;0.311;aaaa;aa;0.174;0.591;0.506;a;a;
aa;0.453;aaaa;a;aaaaaa;a;0.737;0.561;0.576;aaaaaaa;0.662;0.132;0.16;0.469;aaaaaa;0.0209;a;aa;aa;0.733;a;0.41;aa;0.661;aaa;a;0.988;aaaaa;aaaaa;0.512;0.695;0.502;aaaaaaa;0.642;0.466;aaaaa;0.331;0.64;0.744;a;0.281;aaaaaaa;0.275;0.926;0.455;0.892;0.722;aa;0.742;0.885;aa;a;aa;0.927;a;aaaaaaaaaa;aaaaaaa;0.294;aaaaaa;a;0.176;aaaaaaaaa;aa;0.348;0.0228;aaaa;aaa;0.0646;aaa;0.601;0.00567;0.287;aaa;aaaaaa;0.567;0.703;aaaaaaaa;0.789;0.969;0.843;0.865;aa;a;aaa;aaa;0.891;a;0.712;aaaa;a;0.6;0.187;0.921;a;aaaaaa;
aa;0.637;aaa;aaaaaaaa;aaaa;a;0.556;0.841;0.941;a;0.996;0.656;0.133;0.564;aaaaaaaaa;0.463;a;a;aaaaa;0.761;a;0.801;a;0.149;a;a;0.23;a;a;0.268;0.42;0.476;aaa;0.961;0.927;aa;0.0506;0.877;0.938;a;0.844;aaa;0.636;0.698;0.43;0.316;0.978;aa;0.71;0.291;aaaaa;a;aaaaaaa;0.513;a;aa;aaaaa;0.999;aaaaa;aaaa;0.384;aaa;aaa;0.639;0.601;a;a;0.179;aaaa;0.183;0.623;0.932;a;aaaaaaaa;0.494;0.6;aa;0.47;0.833;0.761;0.242;aa;a;a;aaaaaa;0.237;a;0.786;aaaaaaa;aa;0.601;0.168;0.955;aaaaa;aaaaaaaaaa;
a;0.0874;a;aaaaa;aaaa;a;0.918;0.926;0.636;a;0.313;0.49;0.79;0.397;aaaaa;0.0318;a;a;aaaaaaaa;0.343;a;0.942;a;0.098;a;a;0.722;aaaaa;aaaaaa;0.297;0.0301;0.651;aaaaaaaaa;0.708;0.868;aaaa;0.0772;0.274;0.479;a;0.155;aa;0.903;0.52;0.28;0.806;0.0844;aaa;0.949;0.196;aaaa;a;aaaaaaaaaa;0.849;a;aaaaaaaaa;aaaaaaaa;0.829;aaaaa;aaa;0.927;aaaa;aaaa;0.599;0.258;aaaaa;a;0.218;aa;0.126;0.0227;0.827;aa;aaaaaaaa;0.513;0.822;aaaa;0.9;0.255;0.159;0.143;a;a;aaaa;a;0.39;a;0.64;a;aa;0.747;0.83;0.348;aaa;aa;
aaa;0.616;a;aaa;aaaaaaaa;a;0.897;0.159;0.154;aaaaaa;0.633;0.417;0.0941;0.519;aaaaaaaaa;0.00718;aa;a;aaaaaaa;0.6;a;0.944;a;0.663;aaaa;a;0.0576;aaa;aaaaaaaaa;0.673;0.506;0.919;aa;0.0435;0.953;aaaaaaaa;0.726;0.947;0.0656;a;0.82;aaaaaaaa;0.827;0.432;0.128;0.136;0.687;aa;0.917;0.84;a;a;aaa;0.182;a;aaaa;aaa;0.784;aaaaaaaaa;a;0.227;aaaa;a;0.583;0.425;aaa;a;0.646;a;0.492;0.622;0.951;aaa;aa;0.203;0.251;aaaaaaa;0.195;0.293;0.389;0.879;aa;a;aaaa;aaaa;0.738;aa;0.939;aaaa;aa;0.969;0.298;0.792;aaa;aaa;
a;0.299;aaa;aa;aaa;a;0.508;0.0689;0.493;aaaaaaaaaa;0.275;0.911;0.609;0.174;aaaaaa;0.672;a;a;aaaaaa;0.204;a;0.811;aa;0.348;aaaaa;a;0.384;aaaaaaaa;aaaaaa;0.707;0.326;0.0962;aa;0.283;0.833;a;0.886;0.59;0.61;a;0.517;aaaaaaa;0.762;0.879;0.184;0.132;0.658;aaaa;0.912;0.145;a;a;aaa;0.886;a;aaaaaa;aaaaa;0.509;a;aaa;0.272;aaa;aaa;0.109;0.141;aaa;aa;0.309;aa;0.636;0.622;0.487;a;aaaaaa;0.478;0.421;aa;0.249;0.26;0.683;0.372;aa;a;aaaa;aaaaaaaa;0.036;a;0.264;aaaaa;a;0.453;0.855;0.946;aaaaaa;aaaaa;
aa;0.88;aa;aaaaa;aaaa;a;0.385;0.47;0.775;aaaaaaa;0.57;0.0155;0.441;0.407;aaaaaaa;0.772;aa;a;a;0.619;a;0.963;aa;0.705;aaaaaaaa;a;0.733;aaaa;aaaaa;0.553;0.526;0.273;a;0.0774;0.0342;a;0.467;0.961;0.628;a;0.254;aaaaaa;0.212;0.186;0.889;0.181;0.681;aaa;0.985;0.498;aaaa;a;aaaaaa;0.0515;a;aaaaaaa;aaaa;0.547;aaaaa;a;0.194;aaaaaaaaa;aa;0.737;0.799;aaa;a;0.213;a;0.231;0.499;0.808;aaa;aaaaaa;0.544;0.925;aaaa;0.291;0.829;0.0195;0.522;aaaa;aaa;aaa;aaaa;0.319;a;0.315;aaaaaa;a;0.855;0.852;0.977;aaaaaa;aaaaaaa;
a;0.288;aaa;a;aaaaaa;a;0.985;0.149;0.345;aaaaaaa;0.68;0.811;0.155;0.925;aaaaaa;0.172;a;a;aa;0.386;a;0.782;aa;0.118;aaaaaaaa;a;0.827;aaaaa;aa;0.56;0.446;0.184;aaaa;0.317;0.345;a;0.99;0.0101;0.157;a;0.912;aaaaaaaaa;0.131;0.15;0.656;0.888;0.315;a;0.848;0.558;aaa;a;aaaaaaa;0.737;a;aaaaaaaaa;aaaaaaaa;0.949;a;aaa;0.461;aa;a;0.986;0.273;a;aaa;0.338;aaaa;0.411;0.428;0.225;aaa;a;0.397;0.538;a;0.0972;0.396;0.847;0.858;a;aa;a;aaaa;0.0485;a;0.0564;a;aa;0.635;0.0425;0.71;aaaaaaaa;aaa;
a;0.519;aaaa;aaaaa;aaa;a;0.57;0.641;0.937;aaaaaaaaaa;0.194;0.356;0.771;0.486;aa;0.134;aa;aa;aaaaaa;0.12;a;0.399;a;0.213;aaaaaaaa;a;0.601;aaaa;aaaaaa;0.529;0.266;0.72;aa;0.167;0.522;aaaaaaaa;0.287;0.79;0.402;a;0.938;aaaa;0.926;0.16;0.786;0.000268;0.512;aaa;0.316;0.237;aaa;a;aa;0.599;a;aaaaa;aaaaaaa;0.742;a;aaaaa;0.947;a;a;0.482;0.894;aaaa;aa;0.0486;aaa;0.326;0.675;0.11;aa;aaaaaaaa;0.421;0.852;aaaa;0.426;0.423;0.235;0.844;aa;aa;aaa;aaaa;0.395;a;0.158;aaaa;a;0.852;0.918;0.576;aaaaa;aaa;
