ATT0(string,10);ATT1(string,6);ATT2(string,1);ATT3(string,4);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,10);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(string,2);ATT41(string,3);ATT42(string,2);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,10);
a;aaaaaa;a;a;a;aa;0.566;0.125;aa;0.299;a;0.49;0.336;aaa;a;aaaa;0.265;0.548;aa;a;a;0.654;aaaaaaa;aaa;a;0.898;0.553;0.0912;0.862;aaaaaaaa;aaaaaaa;aaaaa;0.457;a;0.28;a;0.603;aaa;0.577;aa;aa;aa;a;0.197;aa;0.728;aa;0.612;0.391;aa;aaa;0.429;0.466;aaa;0.765;0.553;aaa;0.878;0.622;aaaaaaa;0.625;0.856;0.536;aa;0.211;0.932;2.25e-05;aaa;aaaaa;
aaaaaaaa;aa;a;aaaa;a;aaa;0.314;0.0221;aaa;0.219;a;0.998;0.813;a;aa;a;0.536;0.999;a;a;a;0.787;aaaaa;aaa;a;0.665;0.657;0.00808;0.85;aaaaaa;aaaaaaaaaa;aaaaa;0.396;aaaaa;0.566;a;0.841;aaaa;0.721;aaa;a;a;aa;0.768;a;0.808;aaaa;0.885;0.845;aa;a;0.458;0.0388;aaaaaa;0.895;0.191;aa;0.291;0.563;a;0.566;0.13;0.909;aaaa;0.956;0.959;0.297;a;a;
aaaaaa;aa;a;aa;aa;a;0.95;0.695;aaa;0.695;a;0.109;0.938;a;a;aa;0.916;0.86;a;a;a;0.253;a;aa;a;0.711;0.96;0.94;0.498;aaaaaa;a;aaaaaa;0.605;a;0.0517;a;0.786;a;0.714;aaa;a;aaa;aa;0.983;a;0.67;aaaa;0.885;0.942;aa;a;0.635;0.393;aaaaaaaa;0.0811;0.532;a;0.439;0.121;aaaaaaaaaa;0.966;0.856;0.152;aa;0.34;0.513;0.746;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;aaa;a;aaaaa;0.266;0.285;a;0.195;a;0.0855;0.953;aaaaa;aa;a;0.807;0.153;aa;a;a;0.589;aaaaaaaaa;aa;a;0.893;0.852;0.97;0.918;aaaa;aaaaaaa;aa;0.428;aaaaaa;0.543;a;0.92;aaa;0.0795;a;a;a;aa;0.476;a;0.847;aaaaa;0.395;0.556;aaaaa;aaa;0.18;0.785;aa;0.263;0.528;a;0.395;0.629;aaa;0.282;0.000189;0.182;aaaaaaa;0.521;0.249;0.594;a;aaaa;
aaaaaaa;a;a;aaaa;aa;a;0.842;0.133;aaa;0.0572;a;0.648;0.843;aaa;aa;aaaa;0.861;0.149;a;a;a;0.131;aaaaaaaaa;a;a;0.853;0.081;0.521;0.358;aaaaaaaa;aaaaaaaaa;aaa;0.687;aaa;0.0457;a;0.0211;aa;0.501;aaaa;a;aaa;a;0.488;aa;0.105;aaaaaa;0.507;0.338;aa;aaaa;0.734;0.64;aaaaaaaa;0.224;0.786;aaaaa;0.524;0.8;aaaaaa;0.279;0.235;0.728;aaaaaaa;0.996;0.00384;0.601;aaaaaaa;aaaaa;
aa;aaaaaa;a;aaa;a;aaaa;0.808;0.553;aaa;0.692;a;0.818;0.608;aaa;aa;a;0.686;0.751;aa;a;a;0.211;aaaa;aa;a;0.723;0.456;0.81;0.858;aaaaaaa;aaaaaaa;aaaaa;0.635;aaaa;0.497;a;0.854;aaa;0.356;aa;a;aa;a;0.508;aa;0.242;aaaa;0.54;0.207;aaaaa;aaaaaaa;0.619;0.88;aaaaa;0.523;0.982;aaaaa;0.446;0.952;aaaaaaa;0.22;0.625;0.0882;aaaaaa;0.984;0.0381;0.983;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;aaa;a;aaa;0.735;0.186;aaa;0.805;a;0.181;0.742;aa;aaa;aaaaa;0.156;0.615;aa;a;a;0.979;aaaaaaaa;aaa;a;0.992;0.832;0.991;0.713;aaaaaaaa;aaaaaaaaa;aa;0.957;aaaaa;0.257;a;0.754;aaaa;0.116;a;a;aa;a;0.309;a;0.573;aaaaaa;0.269;0.993;aa;aaaaa;0.0692;0.693;a;0.00156;0.233;aaaaaa;0.17;0.971;aaaaaaa;0.741;0.449;0.726;aaaaaa;0.897;0.653;0.398;aaaaaaa;aaaaa;
aaaaaaaaa;a;a;aaaa;aa;aaaa;0.432;0.805;aaaa;0.722;a;0.485;0.244;aa;aa;aaa;0.343;0.524;a;a;a;0.463;aaaaaaa;a;a;0.112;0.04;0.711;0.968;a;aaa;aa;0.887;aaaaaa;0.81;a;0.907;aa;0.209;aaa;a;a;a;0.627;aa;0.629;aaaa;0.445;0.587;aa;aa;0.246;0.823;aaaaaa;0.213;0.0327;a;0.127;0.907;aaaaaaaa;0.3;0.752;0.701;aa;0.547;0.807;0.955;aaaa;aaaaa;
aaaaaaaa;a;a;aaaa;a;aaaaa;0.414;0.842;aaa;0.944;a;0.715;0.355;aaa;a;aaaa;0.335;0.464;a;a;a;0.218;aa;a;a;0.594;0.459;0.214;0.579;aaaa;aaa;aaaaa;0.207;aa;0.0362;a;0.574;aaa;0.349;aa;aa;aa;a;0.846;a;0.147;aaaa;0.158;0.679;a;aaaa;0.423;0.74;aaaaaaaa;0.89;0.807;aaaaa;0.114;0.329;aa;0.258;0.787;0.978;aaaa;0.0944;0.0743;0.527;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;a;aaa;aa;aaa;0.227;0.679;a;0.959;a;0.707;0.735;a;a;a;0.153;0.215;a;a;a;0.841;aaaa;aa;a;0.685;0.734;0.966;0.864;aaa;aaaaaaaaa;a;0.568;aaa;0.763;a;0.483;aa;0.222;aaa;a;a;aa;0.663;aa;0.362;aa;0.211;0.548;aa;aaaa;0.762;0.745;aaaaaaa;0.615;0.0482;aaaaa;0.15;0.113;aaaaa;0.544;0.0612;0.678;aaaaaaa;0.688;0.278;0.736;aaaa;aaaaaaaaa;
aa;aa;a;aaa;a;a;0.634;0.342;aa;0.558;a;0.824;0.45;aaaaa;aaa;aaaaa;0.0887;0.209;aa;a;a;0.674;aaa;aaaa;a;0.0826;0.0777;0.0681;0.746;aaaaa;aaaa;aaaaaaa;0.883;aa;0.326;a;0.853;aa;0.234;a;a;aa;a;0.844;a;0.385;aaaaaa;0.443;0.831;aa;aaaa;0.489;0.047;aaaaaa;0.698;0.961;aaa;0.427;0.906;aa;0.245;0.843;0.501;aaaaaa;0.764;0.946;0.374;aa;aaaa;
aaaa;aaaa;a;aa;a;aaaa;0.00232;0.966;aaa;0.958;a;0.57;0.00358;aa;aa;aaaa;0.9;0.415;aa;a;a;0.499;aaa;a;a;0.111;0.271;0.529;0.957;aaaaaaa;aaaaaaaaaa;aaaaaa;0.86;aaaaa;0.655;a;0.17;aa;0.99;aa;aa;a;a;0.146;aa;0.648;aaaaaaa;0.109;0.807;aaaa;a;0.529;0.8;aa;0.162;0.109;a;0.728;0.199;aaaaaaaaaa;0.974;0.975;0.378;aaa;0.844;0.391;0.612;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;a;aaaa;aa;aaaaa;0.976;0.256;aaa;0.219;a;0.522;0.276;aaaa;a;aaaa;0.577;0.0439;a;a;a;0.284;aaaaaa;aaaaa;a;0.471;0.871;0.772;0.123;aaaaaaaa;aaaaaaaaaa;aaaa;0.22;a;0.927;a;0.453;a;0.227;aaaa;a;aaa;aa;0.265;a;0.09;aaaaaaa;0.768;0.723;aa;aaaaaa;0.276;0.647;aaaaaaa;0.654;0.0501;aaaaaa;0.425;0.6;aaa;0.509;0.557;0.537;aaaa;0.0869;0.592;0.34;a;aaaaa;
aaaaaaa;a;a;aaa;a;aaaa;0.0379;0.549;a;0.631;a;0.192;0.738;aaaaa;aaa;aaaaa;0.628;0.0209;aa;a;a;0.21;aaaaa;aaa;a;0.551;0.968;0.38;0.53;aaaa;aaaaaaaaaa;aaaaaa;0.27;aa;0.87;a;0.859;aaa;0.671;aaa;a;a;a;0.552;aa;0.0995;aaaaaa;0.0575;0.476;aaaaa;aaaa;0.196;0.318;aa;0.543;0.227;aaa;0.312;0.499;aaaaaaaaaa;0.302;0.557;0.273;aaaaaaa;0.0949;0.706;0.687;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;aa;aa;aaaa;0.479;0.778;a;0.261;a;0.452;0.558;a;a;aaaaa;0.987;0.428;aa;a;a;0.0937;a;aa;a;0.848;0.896;0.983;0.56;aa;aaaa;aaaa;0.237;aaaa;0.227;a;0.53;aaa;0.64;aaaa;aa;aaa;a;0.42;aa;0.354;aaaaaaa;0.898;0.173;aaaaa;aaaaa;0.393;0.765;aaaaaa;0.589;0.204;a;0.783;0.417;a;0.623;0.67;0.608;aaaaaa;0.812;0.405;0.0645;aaaaa;a;
aaaaaa;a;a;aaa;aa;a;0.731;0.413;a;0.459;a;0.461;0.592;aaaa;aaa;a;0.506;0.212;aa;a;a;0.973;a;aa;a;0.137;0.43;0.743;0.499;aaaa;aaaa;aaaaaaa;0.822;aaaaa;0.0889;a;0.132;aa;0.511;a;aa;aa;a;0.534;a;0.564;aa;0.319;0.94;aaa;aa;0.356;0.813;aaaaaaaa;0.447;0.366;a;0.609;0.304;aa;0.775;0.604;0.429;aaaaa;0.454;0.347;0.482;aa;aaaa;
aaaa;aaa;a;a;aa;aaaa;0.887;0.588;aaa;0.228;a;0.394;0.657;aaaaa;aa;aa;0.0672;0.909;a;a;a;0.773;aa;aa;a;0.853;0.384;0.595;0.934;aaaaa;aaaaaaaaa;aaaaa;0.236;aaaa;0.258;a;0.823;a;0.237;aa;aa;a;a;0.625;a;0.965;a;0.57;0.592;aaaa;aa;0.838;0.665;a;0.123;0.21;aa;0.962;0.756;aaaaaaa;0.221;0.858;0.198;aaaa;0.81;0.35;0.0642;aaaa;aa;
aaaaaaaaa;aaaaa;a;aaa;a;aaaa;0.809;0.276;aaaa;0.155;a;0.0229;0.186;aaaaa;aa;aa;0.315;0.591;aa;a;a;0.746;aaaaaa;aaa;a;0.719;0.605;0.367;0.996;aa;a;a;0.568;aaa;0.359;a;0.15;a;0.241;a;aa;a;aa;0.418;a;0.727;aaaaa;0.501;0.261;aaaa;aa;0.653;0.0323;aaaa;0.138;0.704;aaaaa;0.379;0.362;aaaaaaaaaa;0.899;0.652;0.515;a;0.82;0.163;0.268;aaa;aaaaaaaa;
aaa;aa;a;aaaa;aa;aa;0.14;0.495;aaaa;0.445;a;0.0736;0.903;aaaa;aa;aaaaa;0.511;0.4;aa;a;a;0.333;a;aaaaa;a;0.546;0.385;0.71;0.0405;aaa;aaaaaaaaaa;aaaaaa;0.599;aaa;0.732;a;0.184;aaaa;0.851;aaa;a;aa;a;0.353;aa;0.428;aa;0.877;0.695;a;aaaaa;0.0574;0.891;aa;0.88;0.928;aaa;0.909;0.278;aaaaa;0.187;0.237;0.682;aa;0.255;0.638;0.736;aaaaaaa;aaaaa;
a;aaa;a;a;a;a;0.335;0.51;aaaa;0.363;a;0.14;0.988;aaaaa;aaa;aaaaa;0.276;0.395;aa;a;a;0.116;aaaaaa;a;a;0.874;0.839;0.42;0.951;aaaaaaa;aaaaaa;aaaaa;0.0339;aaaaa;0.557;a;0.0243;a;0.0148;a;a;aa;aa;0.151;aa;0.52;aaaaa;0.0321;0.694;aa;a;0.227;0.977;aaa;0.203;0.81;aaa;0.179;0.85;aa;0.469;0.706;0.792;aaa;0.519;0.889;0.997;aa;aaa;
aaaaaaaaa;aaaaa;a;a;aa;a;0.565;0.441;aa;0.639;a;0.229;0.678;aa;a;aaaaa;0.842;0.115;aa;a;a;0.719;aaaaaaaa;aaa;a;0.915;0.789;0.0624;0.423;aaaaaaa;aaaaaaaaa;aaa;0.0279;aaa;0.29;a;0.484;aaa;0.366;aa;a;aaa;aa;0.923;a;0.234;aaaaa;0.322;0.957;aaaa;a;0.869;0.502;aaa;0.16;0.864;aa;0.273;0.714;aa;0.355;0.879;0.515;a;0.121;0.788;0.594;aa;a;
aaaa;aaaaa;a;aa;aa;a;0.855;0.415;a;0.428;a;0.377;0.225;aaaa;aa;aa;0.774;0.239;aa;a;a;0.625;aaaa;aaa;a;0.571;0.638;0.933;0.281;a;aaaa;aaaa;0.794;aaaaaa;0.00641;a;0.832;a;0.132;a;aa;aaa;aa;0.957;aa;0.233;aaaa;0.314;0.761;aaaaa;aaa;0.368;0.462;aa;0.589;0.29;aaaaa;0.0839;0.921;aaaaaaaa;0.976;0.715;0.399;aa;0.525;0.48;0.423;a;aaaaaaaaa;
aaaaaa;aa;a;aaa;a;a;0.174;0.988;aa;0.433;a;0.0823;0.405;aaa;aa;aa;0.402;0.263;aa;a;a;0.713;aaaaaaa;aa;a;0.438;0.138;0.465;0.563;a;aaaaaaaa;aaaaa;0.342;aaaaa;0.014;a;0.285;aa;0.779;a;aa;aaa;aa;0.757;aa;0.796;aa;0.126;0.516;a;a;0.075;0.908;aa;0.442;0.704;aaaaaa;0.222;0.99;a;0.326;0.978;0.922;aaaaa;0.579;0.153;0.0501;aaaaaa;aaa;
aaaaa;aaaaa;a;a;a;aaa;0.317;0.604;aaa;0.37;a;0.784;0.245;aaa;aaa;aaa;0.0942;0.697;aa;a;a;0.858;aa;aaa;a;0.0885;0.603;0.551;0.52;aaaaaa;aaaaa;aaaaa;0.287;a;0.698;a;0.554;aaaa;0.908;aaa;aa;aaa;aa;0.448;aa;0.826;aaaaaaa;0.201;0.823;a;aaaaaa;0.854;0.757;aaa;0.00897;0.821;aaa;0.182;0.248;aaaaaaa;0.649;0.753;0.576;aaaaa;0.414;0.554;0.236;aaaaaa;aa;
aaaaaa;aaaaaa;a;a;a;a;0.31;0.877;a;0.672;a;0.157;0.501;a;aaa;aaaa;0.437;0.874;a;a;a;0.544;aaaa;aaa;a;0.104;0.119;0.0663;0.435;aaaaa;aaaaa;aaa;0.332;aaaaaa;0.316;a;0.946;aaaa;0.663;a;aa;aaa;aa;0.0997;a;0.948;aaaaaaa;0.316;0.0302;aa;aaa;0.214;0.91;aaaaaaa;0.353;0.086;aaa;0.298;0.544;aaaa;0.466;0.55;0.766;aa;0.856;0.583;0.000915;aaa;aa;
aaaaaaaaaa;aaaaa;a;aa;a;aaaaa;0.712;0.448;aaa;0.658;a;0.0131;0.89;a;a;aaaaa;0.913;0.705;a;a;a;0.458;aaaaaaa;aaaa;a;0.926;0.505;0.0442;0.323;aaaaaa;aaaa;aaaaaaa;0.957;aa;0.146;a;0.547;aaaa;0.581;a;aa;aaa;a;0.197;a;0.502;a;0.769;0.86;a;aaa;0.975;0.627;aaaa;0.819;0.917;aaaaa;0.275;0.329;aaaaa;0.0132;0.962;0.799;aaaaa;0.894;0.297;0.868;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;aaaa;a;aaaaa;0.852;0.639;a;0.304;a;0.72;0.68;aaa;aaa;a;0.255;0.221;aa;a;a;0.347;aaaaaaaa;a;a;0.0173;0.364;0.516;0.734;aaaaaa;aaaaaa;aa;0.0866;a;0.0707;a;0.813;aaaa;0.805;a;a;a;aa;0.243;a;0.0715;aaaaaa;0.418;0.924;aaaaa;a;0.51;0.57;aaaaaa;0.243;0.21;aa;0.293;0.769;aaaaaa;0.161;0.79;0.736;aaaaaaa;0.559;0.362;0.277;a;aaaaa;
aa;aaaa;a;a;aa;aaaaa;0.929;0.369;aaaa;0.449;a;0.0438;0.854;aaaa;aa;aa;0.0978;0.171;a;a;a;0.752;aa;aaa;a;0.116;0.716;0.225;0.89;a;aa;aa;0.0422;aaaaaa;0.806;a;0.462;a;0.572;a;aa;aaa;a;0.826;aa;0.921;a;0.657;0.179;a;aaa;0.922;0.141;aaaaaaa;0.77;0.439;aaaaaa;0.815;0.804;aaaaa;0.0335;0.674;0.502;aaa;0.0531;0.376;0.824;a;aaaa;
aaaaaa;aaaaaa;a;a;aa;a;0.678;0.193;aaaa;0.711;a;0.945;0.713;aa;a;aa;0.281;0.117;a;a;a;0.419;aaaaaaaaa;aaaa;a;0.499;0.907;0.935;0.72;aaaa;aaaaaaa;aaaa;0.0982;aa;0.489;a;0.961;a;0.251;aaa;aa;aaa;a;0.148;a;0.0625;aaa;0.557;0.431;aaa;aaaaa;0.554;0.631;a;0.676;0.405;aaaaa;0.634;0.842;aaaa;0.944;0.9;0.361;aaaaa;0.136;0.708;0.648;aaaaa;a;
aaaaa;aaaaa;a;a;aa;aaa;0.458;0.381;aaaa;0.227;a;0.378;0.843;aaa;a;aaa;0.708;0.771;a;a;a;0.8;aa;aaaa;a;0.413;0.993;0.0991;0.412;aaaaaaaa;aaaaa;aaaaa;0.63;aaaaa;0.166;a;0.0941;a;0.909;aaa;a;aa;aa;0.0468;aa;0.381;aaaaaa;0.596;0.585;aaa;aaaaaaa;0.287;0.542;aaaaaa;0.0895;0.504;aaaaa;0.521;0.918;aaaaaaa;0.538;0.245;0.909;aaaaa;0.401;0.23;0.634;a;aaaaaaaa;
aaaaaa;aaaa;a;a;a;aa;0.731;0.923;aa;0.928;a;0.859;0.584;a;aa;aaaa;0.544;0.805;aa;a;a;0.0775;aaaa;aaa;a;0.0916;0.551;0.615;0.985;aa;aaaaaaaa;aa;0.29;a;0.0316;a;0.313;a;0.122;aaaa;aa;a;a;0.037;a;0.798;aaaaa;0.371;0.433;aaa;aaaaaaa;0.685;0.203;aaaaaaaa;0.164;0.328;aaaaa;0.561;0.913;aaaaaaaa;0.0715;0.848;0.192;aaaa;0.0388;0.63;0.00192;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;aaa;a;aaa;0.766;0.346;aa;0.582;a;0.413;0.0254;aaaa;aaa;a;0.0652;0.905;a;a;a;0.0393;aaaaaaaaa;aaaaa;a;0.359;0.0132;0.489;0.734;aaaaa;aaaaaaaaa;a;0.442;aaaaa;0.468;a;0.428;aa;0.635;aaaa;a;a;aa;0.243;aa;0.558;aaa;0.905;0.105;a;a;0.00529;0.957;aaaaaaaa;0.155;0.183;aaa;0.689;0.42;aa;0.93;0.422;0.742;aaaaa;0.919;0.331;0.618;aaa;aaaaaaaaa;
aaaaa;aaa;a;a;a;aa;0.6;0.267;aa;0.791;a;0.778;0.335;aaa;aa;aa;0.13;0.578;a;a;a;0.626;aaaaaaa;aaaaa;a;0.0542;0.655;0.879;0.494;aaaaaa;aaaaaaaa;aaaaaa;0.636;aaaaa;0.0463;a;0.313;aaaa;0.115;aaa;aa;aaa;a;0.96;aa;0.454;aaaaaa;0.329;0.785;aaa;aaaa;0.242;0.129;a;0.0187;0.708;aa;0.824;0.162;aaaaa;0.99;0.341;0.314;a;0.994;0.132;0.305;aaa;aa;
aaaaaaaa;aaaaa;a;aaaa;aa;aaaa;0.483;0.784;aaa;0.733;a;0.604;0.225;a;aaa;a;0.509;0.307;aa;a;a;0.136;aaaaaa;aaa;a;0.642;0.106;0.00458;0.99;a;aaaaa;a;0.506;aa;0.651;a;0.568;aaa;0.812;aaa;aa;aa;a;0.227;a;0.982;aaaaa;0.801;0.902;aaaaa;aaaa;0.408;0.244;a;0.622;0.312;aaaaa;0.175;0.59;aaaaaaa;0.712;0.287;0.519;a;0.752;0.0529;0.521;aaaaaa;aaa;
aaaaaaaaa;a;a;a;a;aaaa;0.201;0.121;a;0.754;a;0.548;0.315;aaa;aaa;a;0.305;0.398;a;a;a;0.119;aaaaaaaa;a;a;0.0537;0.17;0.868;0.0901;aaaaaaa;aaaa;aaaaaaa;0.631;aaaa;0.692;a;0.669;a;0.678;aaa;aa;aa;aa;0.0969;aa;0.603;aa;0.0201;0.00877;aa;aaaa;0.749;0.727;a;0.102;0.56;aaaa;0.336;0.682;aaaaaa;0.133;0.901;0.206;aaaaaa;0.288;0.738;0.0453;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;aa;aa;a;0.0612;0.839;aaa;0.582;a;0.257;0.825;aaa;aaa;aaaa;0.208;0.564;a;a;a;0.309;aaaaaa;a;a;0.0726;0.472;0.0368;0.609;aa;aaaaaaaaaa;aaaa;0.602;aaaaaa;0.0663;a;0.547;aaa;0.493;aaaa;a;a;aa;0.509;aa;0.00911;aa;0.869;0.321;aaaaa;aaa;0.755;0.816;aaa;0.753;0.628;aaaaa;0.398;0.327;aaaaaaaaaa;0.381;0.439;0.0412;aaaaa;0.056;0.361;0.55;aaaaa;aaaaaa;
aaaaaa;aaa;a;a;aa;a;0.167;0.018;aaaa;0.000442;a;0.341;0.433;aa;aaa;aaaa;0.423;0.451;aa;a;a;0.487;aaaa;a;a;0.545;0.819;0.374;0.42;aaaa;aaaaaaa;aaaaaa;0.119;aa;0.369;a;0.558;a;0.0942;aaa;aa;aa;a;0.567;a;0.724;a;0.884;0.703;aaaaa;aaaaaa;0.286;0.256;aaaa;0.00347;0.318;aa;0.991;0.954;aaaaaaa;0.749;0.393;0.291;a;0.898;0.128;0.863;aaa;aaaaaaa;
aaaaaaaa;aaaa;a;aaaa;a;a;0.729;0.625;aa;0.375;a;0.463;0.28;aa;a;aa;0.745;0.546;a;a;a;0.397;aaaaaaa;aaaa;a;0.721;0.292;0.667;0.304;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.522;aaaa;0.0448;a;0.639;aaa;0.339;a;aa;aa;a;0.0474;a;0.36;aaaaa;0.296;0.372;a;aaaaaaa;0.34;0.602;a;0.935;0.349;aaaaaa;0.606;0.71;aaaaaaaa;0.347;0.491;0.834;aa;0.387;0.938;0.679;aaaaa;aaaaaaaaaa;
aaaaa;a;a;a;aa;aa;0.187;0.838;aa;0.909;a;0.767;0.443;aaaaa;aa;aaa;0.993;0.126;aa;a;a;0.565;aaaaaaaaa;aaaa;a;0.578;0.625;0.239;0.709;aaaaaaaa;aaaaaaa;aaaaaaa;0.0682;aaaaa;0.36;a;0.177;aa;0.288;aa;a;aa;a;0.472;a;0.694;a;0.275;0.474;aaaaa;a;0.635;0.697;aaa;0.404;0.0763;aaaaaa;0.226;0.405;aaa;0.588;0.131;0.112;aaa;0.74;0.893;0.302;aaaaaaa;aaaaaaaaaa;
a;aaa;a;aaa;a;aaa;0.484;0.792;aaaa;0.863;a;0.43;0.324;aa;aa;a;0.372;0.661;aa;a;a;0.564;aaa;aa;a;0.837;0.439;0.764;0.97;aaa;aaaaaaaaa;aaaaa;0.76;aaaaa;0.372;a;0.863;aaa;0.586;a;aa;aa;a;0.916;a;0.83;aaaaa;0.682;0.00627;aaa;aaaaaa;0.194;0.719;aa;0.462;0.742;aaaaa;0.274;0.121;aaaaaaaaaa;0.79;0.0832;0.312;aa;0.908;0.608;0.111;aaaaaa;aaa;
aaaa;aaaaa;a;aaaa;a;aaa;0.831;0.803;aa;0.318;a;0.282;0.864;aaa;aaa;aaaaa;0.212;0.284;aa;a;a;0.459;aa;aaaaa;a;0.758;0.936;0.776;0.353;aaaaaaaa;aaaaaaaaa;aa;0.95;aaaaaa;0.257;a;0.456;aa;0.698;aa;a;a;aa;0.997;aa;0.934;aaa;0.56;0.691;aa;aaaaa;0.316;0.42;aaaaaaa;0.669;0.348;a;0.262;0.195;aaa;0.728;0.0228;0.749;aaa;0.15;0.333;0.934;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;a;aa;aaaa;0.791;0.385;a;0.722;a;0.452;0.0295;aa;aaa;a;0.314;0.55;aa;a;a;0.283;aaaaaaa;aa;a;0.167;0.0396;0.0234;0.722;aaaa;aaaaaaaa;aa;0.364;aaaaaa;0.381;a;0.93;aaa;0.632;a;aa;aa;aa;0.208;aa;0.672;aaaaaa;0.358;0.133;aaaaa;aaaa;0.304;0.711;aaaa;0.762;0.324;aaaaa;0.208;0.153;aaaaaaaa;0.13;0.547;0.072;aaaaaaa;0.816;0.262;0.19;aaa;aaaaaaaaa;
aaaaa;aa;a;aaa;a;aa;0.264;0.962;a;0.0724;a;0.0176;0.561;aaaa;aa;aaa;0.0764;0.187;a;a;a;0.494;aaaaaaaa;aa;a;0.733;0.0594;0.106;0.707;aaaaa;aaaaaaaaaa;aaaa;0.705;aaaaa;0.0284;a;0.745;a;0.715;aaaa;a;a;aa;0.981;a;0.133;aaaa;0.742;0.566;a;a;0.946;0.22;aaaaaa;0.959;0.73;aa;0.892;0.187;aaaaaaaa;0.688;0.625;0.137;aaa;0.966;0.721;0.588;aa;aaaaa;
aaaaaaaa;aaaaaa;a;a;a;aaaa;0.042;0.216;a;0.00609;a;0.789;0.906;a;aaa;aa;0.334;0.645;aa;a;a;0.941;aaaaaa;aaaaa;a;0.886;0.189;0.308;0.592;aa;aaaaaaaaa;aaaaa;0.494;a;0.291;a;0.275;a;0.112;a;aa;a;aa;0.432;a;0.0741;aaaaa;0.385;0.491;aaaaa;aaa;0.14;0.409;aaaaa;0.0229;0.0243;aaaaaa;0.397;0.859;a;0.989;0.166;0.151;aaa;0.664;0.382;0.894;aaaaaaa;aaaaaaa;
aaaa;aaa;a;a;aa;aaa;0.395;0.0863;a;0.725;a;0.475;0.706;aaa;a;aaaaa;0.113;0.217;a;a;a;0.823;aa;a;a;0.582;0.444;0.877;0.587;aa;aaaaaaa;a;0.947;aa;0.0743;a;0.565;aaa;0.589;aaaa;aa;a;aa;0.11;aa;0.789;aaa;0.794;0.213;aaa;aaa;0.874;0.23;aaaaaa;0.00301;0.616;aaaa;0.146;0.795;aaaaaaa;0.468;0.446;0.324;aa;0.256;0.505;0.333;aaa;aaaaaaaa;
aaaa;a;a;aaa;aa;aaaaa;0.14;0.838;aaa;0.76;a;0.441;0.101;aa;aaa;aaaaa;0.382;0.339;aa;a;a;0.791;aa;aa;a;0.996;0.785;0.169;0.895;aaaaaaaa;aa;aaaaa;0.95;aaa;0.804;a;0.707;aaaa;0.637;aaa;aa;aaa;a;0.762;a;0.705;aaa;0.494;0.793;a;aaa;0.812;0.896;aaaa;0.846;0.648;aaaa;0.0443;0.837;a;0.325;0.379;0.652;aaaaaaa;0.134;0.959;0.899;aaaaa;aaaaa;
aaaaaaa;aaa;a;aa;a;aaaaa;0.183;0.202;aa;0.881;a;0.921;0.925;aaaaa;a;a;0.659;0.135;aa;a;a;0.821;aaaaaaaa;a;a;0.543;0.948;0.884;0.782;aaaaa;aaaaaaa;aaaa;0.101;aa;0.489;a;0.448;aa;0.596;aa;aa;aa;a;0.149;a;0.186;aaaaaa;0.788;0.225;aaa;aaaaaaa;0.992;0.664;aaaaaa;0.7;0.0302;aaaaaa;0.446;0.745;aaaa;0.116;0.771;0.787;aaa;0.841;0.395;0.45;aaaa;aaaaaaaaaa;
