ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(string,10);
0.798;0.14;a;a;0.731;0.283;aaaa;0.283;aaaaa;0.799;aaa;aaa;aaaa;0.818;0.157;aaaa;0.857;a;aaa;
0.989;0.55;a;aaaa;0.706;0.58;a;0.598;aaa;0.0115;aaaa;a;aaaaa;0.178;0.631;aa;0.547;a;a;
0.847;0.446;a;aaaa;0.226;0.0546;aaaa;0.296;aaaa;0.545;aaaaaa;aaaaaa;aa;0.501;0.599;aa;0.298;a;aaaaaa;
0.49;0.465;a;aa;0.112;0.652;aaaaa;0.602;aa;0.0574;a;aaa;aaaaaa;0.825;0.892;aa;0.782;a;aaaaaaa;
0.384;0.0377;a;aa;0.667;0.396;aaa;0.762;a;0.37;aaaa;aa;aaaaaaa;0.444;0.216;aa;0.345;a;aaa;
0.0523;0.502;a;a;0.733;0.78;a;0.902;aaaaaa;0.597;aaaaaa;aaaaa;aaaaaa;0.531;0.936;aaaaaaa;0.229;a;aaaaaa;
0.413;0.581;a;aa;0.871;0.905;aaa;0.655;aaaa;0.597;aaaaaaaaa;aaaaa;aa;0.94;0.262;aaaaaaaaa;0.325;a;aa;
0.971;0.722;a;aa;0.531;0.537;aaaa;0.558;aaaaa;0.0497;aaaaa;aaaaaa;aaaa;0.393;0.469;aaa;0.77;a;aaaaa;
0.0763;0.17;a;aaa;0.441;0.295;aa;0.318;aaaaa;0.0692;aaaaaaaa;aaa;aaaaa;0.026;0.665;aaaaaaaaa;0.796;a;aaaaa;
0.329;0.372;a;aaa;0.143;0.613;aaaaaa;0.188;aa;0.718;aaaaaaa;aaa;aaaa;0.473;0.308;aaaaaaaa;0.254;a;aaaaa;
0.156;0.145;a;aaaa;0.49;0.403;aaaaaaa;0.531;a;0.802;aaaaaaa;aaaaaa;aaaaa;0.0158;0.323;aaaaaaaaa;0.105;a;aaaaaaaaaa;
0.386;0.858;a;aa;0.258;0.583;aaa;0.933;aaaaaa;0.13;aaaaaaa;a;a;0.574;0.688;aa;0.181;a;aaaaa;
0.193;0.434;a;aa;0.162;0.253;aaaaaaa;0.214;a;0.52;aaaaa;aaaaaa;aa;0.965;0.838;aaa;0.451;a;aaaaaaaa;
0.467;0.671;a;aa;0.179;0.824;aaa;0.609;aaaaaa;0.0839;a;a;aaaa;0.997;0.144;a;0.141;a;aaa;
0.0578;0.984;a;a;0.274;0.147;aaa;0.97;aaaaa;0.497;aaaaaa;aaaaaa;aaaaaaa;0.537;0.0982;aaa;0.999;a;aaaa;
0.34;0.864;a;a;0.64;0.989;aaaaa;0.203;aaaaaa;0.728;aaaaa;aaaa;aaaaaaa;0.54;0.598;aaaaaaaa;0.961;a;aaaaa;
0.299;0.443;a;aaa;0.0323;0.399;aaaaa;0.828;a;0.0804;aaaaa;aaaaa;aaaaaa;0.62;0.546;aaaa;0.522;a;a;
0.904;0.615;a;a;0.628;0.365;aaaaaa;0.672;aaaa;0.857;a;aaa;a;0.918;0.251;aaaaaaa;0.581;a;aaaaaaaaaa;
0.322;0.234;a;a;0.908;0.842;aaa;0.386;aaaaa;0.533;aaaa;aaa;aaaa;0.346;0.225;aaaa;0.167;a;aaaaaaaaaa;
0.681;0.509;a;aa;0.524;0.85;a;0.00426;aaaa;0.761;aaaaa;aaa;aaaaaa;0.0917;0.655;aaaaaaaa;0.848;a;aaaaaa;
0.804;0.966;a;aaaa;0.955;0.894;a;0.0877;aaaaa;0.766;aaaaaaa;aaa;aaaaaa;0.375;0.847;a;0.296;a;aa;
0.12;0.471;a;aaaa;0.999;0.886;aaaa;0.138;a;0.253;aaa;aaaaaa;aa;0.69;0.444;a;0.738;a;aaa;
0.149;0.483;a;aaaa;0.879;0.0352;a;0.62;aaaaaa;0.608;aaaaaaaa;aaaa;aaaaaa;0.387;0.12;aaaaaaaa;0.00146;a;aaaaaaaa;
0.597;0.486;a;aa;0.0732;0.537;aaaaa;0.192;aaaa;0.327;aaaaaaaaa;aaa;aaa;0.684;0.776;aaaaaaaaa;0.215;a;aaaaa;
0.0753;0.00792;a;aa;0.0908;0.747;aaaaaa;0.869;aaa;0.231;aaaa;aa;aa;0.687;0.35;aaaaaaa;0.0411;a;aaaaaaaa;
0.685;0.598;a;aa;0.821;0.112;aaaa;0.719;aa;0.168;a;aaaa;aa;0.393;0.218;aaa;0.986;a;aaaa;
0.0284;0.957;a;aaa;0.121;0.0152;a;0.0524;aaa;0.734;aaaaa;a;aaaaaa;0.686;0.245;aaaaaaaa;0.416;a;aaaaaaaa;
0.0141;0.191;a;aa;0.397;0.794;a;0.859;aaa;0.456;aaa;aaa;aaaaaa;0.4;0.957;aa;0.953;a;aaa;
0.0822;0.498;a;aa;0.74;0.984;aaa;0.618;a;0.0805;aa;a;aaaa;0.506;0.808;aaaaa;0.256;a;aaaaaa;
0.123;0.153;a;aaaa;0.579;0.00315;aaaaaaa;0.368;aaaaa;0.224;aaaaaaaaa;aa;a;0.259;0.829;aaa;0.216;a;aaaaaaaaaa;
0.505;0.59;a;a;0.355;0.302;aaa;0.643;a;0.982;aaa;aaa;aa;0.632;0.176;aaaaaaaa;0.974;a;aaaaa;
0.454;0.941;a;aa;0.938;0.666;aaaaaaa;0.916;aaaaaa;0.54;aaaaaaaaa;aaaaaa;aaaaaa;0.127;0.745;aaa;0.441;a;aaaaaaaaaa;
0.229;0.587;a;aaaa;0.117;0.472;aa;0.32;aaaaa;0.843;a;aaaaaa;aaaaaaa;0.664;0.881;aaaaaaaaa;0.0419;a;aaa;
0.762;0.65;a;aaaa;0.336;0.987;aaaaaa;0.559;aaaaa;0.865;aa;aaa;a;0.00217;0.511;aaaaa;0.548;a;aaaa;
0.484;0.273;a;aa;0.0614;0.537;aa;0.0966;aaaaaa;0.776;a;aaaaaa;aaa;0.342;0.602;aaa;0.515;a;aaa;
0.931;0.906;a;a;0.968;0.429;aa;0.715;aaaa;0.168;aaaa;aaa;aaa;0.776;0.853;a;0.139;a;aaaaaaaa;
0.301;0.864;a;a;0.809;0.174;aaaaa;0.742;aa;0.868;aaaaaaaaa;aa;aaaaaaa;0.759;0.871;a;0.0656;a;aaaaaa;
0.329;0.863;a;aaa;0.169;0.651;aa;0.194;aa;0.577;aaaaa;aaa;aa;0.123;0.274;aaaaa;0.775;a;aaaaaaaaaa;
0.165;0.572;a;a;0.955;0.726;aaaa;0.912;a;0.451;aaaa;aaaaaa;aaaaa;0.125;0.333;a;0.714;a;aaaaaaaa;
1;0.474;a;aaa;0.287;0.589;aaaa;0.482;aaaaaa;0.992;aaa;aaaaa;aaaaa;0.448;0.043;aaaaa;0.132;a;aaaaaaa;
0.741;0.662;a;aaa;0.746;0.546;aa;0.158;aaa;0.71;aaaaaaaa;aaaaaa;aaaaa;0.0609;0.96;aaaa;0.774;a;aaaaaaaaaa;
0.18;0.736;a;aa;0.95;0.668;aaa;0.342;aaaaa;0.0729;aaa;aaaaaa;aaaaa;0.101;0.514;aaaaaaaaa;0.959;a;aa;
0.371;0.273;a;aaa;0.784;0.953;aaaaaaa;0.13;aaaaaa;0.216;aaaaaaa;aaaaa;aaa;0.195;0.869;aaaaaaaaa;0.305;a;aaaaaaaa;
0.38;0.577;a;a;0.603;0.537;aaaa;0.257;aaaa;0.95;aaaaaaaaa;aaaaaa;aa;0.0633;0.291;aaaaaaa;0.658;a;aaaaaaaaa;
0.797;0.743;a;aaaa;0.982;0.153;aaaa;0.533;aaaa;0.273;aa;a;aaaaaa;0.168;0.501;aaaaaaaaa;0.725;a;aa;
0.72;0.298;a;a;0.98;0.367;aaaa;0.0691;aaaaa;0.696;aaaaa;aaa;aaa;0.138;0.418;aaaaaaa;0.449;a;aaaaaaaaaa;
0.751;0.701;a;aaaa;0.448;0.327;aaa;0.215;aaaaa;0.643;aaaa;aaaa;aaaa;0.0383;0.471;aaaaaaaa;0.0842;a;aaaaaaa;
0.945;0.557;a;aa;0.665;0.392;aa;0.44;aa;0.962;aaaaa;a;aaaaaa;0.532;0.404;aaaaaaa;0.644;a;aaaaaa;
0.639;0.422;a;a;0.585;0.456;aaaaaa;0.135;a;0.817;aa;aaa;a;0.283;0.0392;aaaaaaaaa;0.196;a;aaaaaa;
0.0609;0.241;a;aa;0.648;0.951;aaaaa;0.662;aaa;0.672;aa;aa;aaaaa;0.0978;0.455;a;0.294;a;aaaaaaaa;
0.62;0.342;a;aa;0.00278;0.734;aa;0.886;a;0.905;aaaaaaa;aa;aa;0.0274;0.902;aa;0.109;a;aaaaa;
0.562;0.487;a;aaa;0.113;0.93;aa;0.73;aaa;0.406;aaaa;aaa;aaa;0.227;0.0875;a;0.574;a;aaaaaaaa;
0.604;0.45;a;aa;0.807;0.0204;aaaaaaa;0.626;aaaa;0.965;aaaa;aaaa;aaaa;0.027;0.99;aaaaaaaa;0.738;a;aaaa;
0.267;0.16;a;a;0.467;0.048;a;0.282;aaa;0.824;aa;aaaaaa;aa;0.63;0.132;aaaaaa;0.636;a;aaaa;
0.289;0.625;a;aa;0.292;0.175;aaa;0.282;a;0.458;aaaaa;aaaaa;a;0.456;0.125;aa;0.74;a;aaaaaaaa;
0.103;0.317;a;a;0.82;0.757;aaaaaa;0.289;aaaaaa;0.961;aaaa;a;aaaaaaa;0.561;0.0149;aaaaa;0.857;a;aaaa;
0.247;0.117;a;aaa;0.385;0.815;aaaaaaa;0.0739;aaa;0.0834;aaaaaaaa;aaaaaa;a;0.691;0.392;aaaaaaaaa;0.904;a;aaaa;
0.232;0.252;a;aaaa;0.461;0.164;aaaaaa;0.794;aaaa;0.38;aaaaa;aaaaaa;aaaaaa;0.139;0.694;a;0.758;a;aaaaaaa;
0.256;0.0346;a;aa;0.158;0.0619;aaaaaa;0.0942;aaa;0.663;aaa;aa;aaa;0.866;0.859;aaa;0.512;a;aaa;
0.739;0.426;a;a;0.687;0.486;aaaaaa;0.621;aaaaaa;0.132;aa;aaa;aaaaaaa;0.793;0.798;aaa;0.731;a;aaaaaaaaa;
0.161;0.321;a;aa;0.268;0.0757;aaaaa;0.953;aa;0.322;aaa;aaaa;aaa;0.624;0.339;aaaaaaa;0.29;a;a;
0.944;0.624;a;aaa;0.0136;0.295;aaaa;0.718;aaa;0.649;aaaaaaaaa;aaaa;aaaaaa;0.257;0.159;aaaaaa;0.000163;a;aaaaaaaaaa;
0.955;0.0818;a;aaa;0.467;0.835;aa;0.403;a;0.0743;aa;aaaaa;aaaaa;0.626;0.557;aaa;0.869;a;aaaaaaaa;
0.643;0.436;a;aa;0.225;0.338;aa;0.687;aa;0.823;aaaaaaa;aaaa;aaaaa;0.853;0.394;aaa;0.17;a;aaaaaaaa;
0.859;0.753;a;aa;0.821;0.911;aaa;0.0415;aaaaa;0.253;aaaaaaaa;aa;aaaaa;0.772;0.89;aaaaaaaaa;0.748;a;aaaaaaaaa;
0.221;0.241;a;aaaa;0.279;0.967;aaa;0.513;aaaa;0.00396;aaaaaa;aaa;aaaa;0.111;0.41;aa;0.513;a;aaaaaaaa;
0.0795;0.0851;a;aa;0.74;0.402;aaaaa;0.375;aaaaaa;0.983;aaaaaaaaa;aaaaa;aaaa;0.946;0.302;a;0.448;a;aa;
0.37;0.589;a;aaaa;0.313;0.947;a;0.928;a;0.824;aaaaaa;aaa;aaaaaa;0.634;0.812;aaaaa;0.722;a;aaaaaaaa;
0.635;0.895;a;aaa;0.75;0.0679;aaa;0.689;aa;0.736;aaaaaa;aaa;aa;0.83;0.436;aa;0.491;a;aaaaaaaa;
0.445;0.73;a;a;0.188;0.199;aaaa;0.115;a;0.32;aaaaaa;aaaaa;aaaaaaa;0.0704;0.769;aaaaaaaaa;0.575;a;aaa;
0.245;0.244;a;aaaa;0.0775;0.707;aa;0.682;aaa;0.665;aaaaaaa;aaaaaa;aaa;0.366;0.749;aaaaaa;0.499;a;aaaaaa;
0.728;0.277;a;aa;0.779;0.668;aaa;0.659;aaa;0.74;aaaa;aaaa;a;0.882;0.483;aaaaaaa;0.399;a;a;
0.208;0.0227;a;a;0.951;0.344;aaa;0.207;aaaa;0.346;aaaa;a;aaaaaaa;0.354;0.484;aaaaaaaaa;0.316;a;aaa;
0.42;0.63;a;a;0.648;0.0796;aaaaa;0.614;a;0.109;aaaaaaa;aaaaaa;aaaaaaa;0.517;1;aa;0.991;a;aaaaaa;
0.937;0.777;a;aaaa;0.929;0.482;aaaa;0.333;aaa;0.743;aaaa;aaaaaa;aa;0.443;0.456;aaaaaaaa;0.381;a;aaaaaa;
0.118;0.567;a;aa;0.00535;0.979;a;0.00587;aaaaa;0.726;a;aaaa;aaaaaaa;0.0174;0.604;a;0.336;a;aaaaaaa;
0.377;0.267;a;a;0.411;0.652;a;0.269;aaaaaa;0.241;aa;aaaa;aaaaaaa;0.417;0.598;a;0.722;a;aaaaa;
0.151;0.25;a;a;0.883;0.834;aaa;0.152;aaaa;0.967;aaaaaaaaa;aaa;aaa;0.979;0.885;aaaaaaa;0.616;a;aa;
0.795;0.878;a;aa;0.376;0.891;aaaaaa;0.23;aaa;0.71;aaaa;aaaaa;aaaaaaa;0.128;0.325;aaaaaaaa;0.484;a;aaaaaaaaa;
0.868;0.148;a;aaaa;0.167;0.198;aaaaaaa;0.421;aaaa;0.958;aaaaaa;aa;aaaaaa;0.162;0.537;a;0.775;a;aaaa;
0.166;0.478;a;aaaa;0.0625;0.401;a;0.731;aa;0.956;a;a;aa;0.461;0.206;aaaaaaa;0.972;a;aaaaa;
0.6;0.701;a;aaaa;0.17;0.695;aa;0.153;a;0.737;aaaaa;aaaa;aaaaaaa;0.0732;0.833;aaaaaaa;0.65;a;aaaaa;
0.822;0.17;a;a;0.192;0.428;a;0.388;aa;0.268;aaa;aaaaa;a;0.316;0.311;aaaaaaa;0.588;a;aaaaaaaaa;
0.298;0.806;a;aaa;0.23;0.936;aaaaaaa;0.426;aaa;0.372;aaaaaaa;a;aaaa;0.689;0.603;a;0.131;a;aaaa;
0.564;0.758;a;aaa;0.722;0.245;aaaaaa;0.424;aaaaa;0.531;aaaaaaaaa;a;aaaa;0.396;0.596;aaaaaaaaa;0.506;a;a;
0.349;0.656;a;aaa;0.256;0.739;aaaa;0.966;aaaaaa;0.679;aaa;a;aaa;0.051;0.666;aaaaaaa;0.491;a;aaa;
0.184;0.694;a;a;0.183;0.686;a;0.019;aaaaa;0.62;aaaaaaaaa;a;a;0.509;0.862;aa;0.633;a;aa;
0.59;0.804;a;aaaa;0.658;0.377;aaa;0.201;aa;0.219;aa;aaaa;aaaaaaa;0.843;0.936;aaaaaaaa;0.628;a;aa;
0.0596;0.946;a;aaa;0.271;0.344;aaa;0.506;a;0.763;aaaaaaa;aa;aaaaa;0.36;0.0667;aaa;0.642;a;aa;
0.68;0.908;a;aa;0.26;0.319;aaa;0.829;aaaaa;0.112;aaaaa;aaaa;aaaa;0.54;0.724;aaaaaa;0.657;a;aaaa;
0.117;0.381;a;aaaa;0.0974;0.269;a;0.0221;aa;0.61;aaaaaa;aaaa;a;0.976;0.526;aaaaa;0.397;a;aaaa;
0.728;0.934;a;a;0.0589;0.92;a;0.124;aa;0.478;aa;aaa;aaaaaaa;0.151;0.0938;aa;0.83;a;aaaa;
0.702;0.617;a;a;0.507;0.658;aa;0.71;aaaa;0.0883;aaaaa;aaa;aaaaaaa;0.657;0.979;aaa;0.107;a;aaaaaaa;
0.262;0.0809;a;aa;0.469;0.397;a;0.181;aaa;0.238;aa;a;aaaaa;0.281;0.412;aaaaa;0.238;a;aaaaaa;
0.59;0.622;a;a;0.712;1.86e-05;aaa;0.595;aaaaa;0.509;aaa;aaaaaa;a;0.446;0.661;aaaaaa;0.679;a;a;
0.701;0.997;a;aaaa;0.996;0.233;aaaaa;0.923;aaaaa;0.8;aaaaaaaa;aa;aaa;0.468;0.634;aaaaaa;0.78;a;aaaaaaa;
0.363;0.837;a;aaa;0.993;0.894;aaaaa;0.341;aaaa;0.123;aaaaaaaaa;a;aaaaaaa;0.64;0.961;aaa;0.401;a;a;
0.465;0.207;a;a;0.141;0.827;aaaaa;0.31;aa;0.661;aaaaaaaa;aa;aaaaaa;0.301;0.296;aaaaaa;0.337;a;a;
0.698;0.205;a;a;0.796;0.635;aaa;0.299;aaa;0.987;aaaaa;aaa;aaaaaa;0.909;0.827;aaaaaa;0.897;a;aaaa;
0.371;0.579;a;a;0.842;0.0186;aaaaaaa;0.369;aaaa;0.103;aaaaa;a;a;0.742;0.531;aa;0.0222;a;aa;
0.325;0.889;a;a;0.249;0.72;aaa;0.698;aaa;0.318;aaaaaaaaa;aa;aaaaa;0.301;0.621;aaaaaa;0.8;a;aaaaa;
0.403;0.948;a;aa;0.448;0.212;aaa;0.905;a;0.173;aaaaa;aaa;aaaaa;0.941;0.749;aaaaa;0.136;a;aaa;
0.631;0.594;a;aa;0.0735;0.513;aaaaaaa;0.117;aaa;0.625;aa;aaa;aa;0.748;0.681;aaaaaa;0.46;a;aaaaaa;
0.837;0.29;a;aaaa;0.874;0.667;aaaaaa;0.792;aa;0.944;aaaa;aaaaa;a;0.365;0.199;aaaaaaa;0.278;a;aaa;
0.993;0.89;a;aaaa;0.759;0.229;aaaa;0.0143;a;0.534;aaa;aaaaaa;aaaaa;0.987;0.0539;a;0.87;a;aaaa;
0.112;0.783;a;a;0.14;0.842;a;0.883;aaaa;0.302;aaaaaa;aaa;a;0.926;0.928;aaaaaaaa;0.386;a;aaaaaaaaaa;
0.847;0.866;a;aaa;0.373;0.437;a;0.443;aaaa;0.0549;aa;aaaaaa;aaa;0.787;0.2;aaaaaaaaa;0.0929;a;aaaaaa;
0.816;0.7;a;a;0.165;0.773;aaaaa;0.242;aaa;0.73;a;aaaa;aaa;0.483;0.404;aa;0.131;a;aaaaaa;
0.045;0.0444;a;aaa;0.75;0.695;aa;0.0328;aaaa;0.882;aa;a;aaaaaaa;0.0147;0.00673;a;0.632;a;aaa;
0.0946;0.229;a;aaa;0.46;0.639;aaaaaa;0.686;aaaa;0.682;aaaaaaaa;aaaaaa;aa;0.94;0.629;aaaaaaa;0.197;a;aaaaaaaaa;
0.0753;0.625;a;aaa;0.814;0.551;aaaaaa;0.281;aaaaaa;0.543;aaaaaaa;aa;aaaa;0.27;0.431;aaaa;0.766;a;aaaaaa;
0.944;0.283;a;a;0.0542;0.446;a;0.913;aaaaaa;0.955;aaaaaa;aaaa;aaaaaa;0.39;0.254;aa;0.567;a;aaaa;
0.927;0.0585;a;a;0.0802;0.652;aa;0.173;aaa;0.798;aa;aaaaa;aaaa;0.654;0.238;aa;0.694;a;aaaaaaaa;
0.558;0.854;a;aaaa;0.0488;0.21;aa;0.21;aaa;0.381;aaaaaaaa;aa;a;0.471;0.894;aaaaaaaaa;0.918;a;aaaaaaa;
0.506;0.457;a;aaa;0.372;0.447;aaa;0.989;aaaa;0.292;aaaaa;aaaa;aaaaa;0.00544;0.509;aaaaaaa;0.938;a;aaa;
0.9;0.729;a;aaaa;0.0818;0.0989;aaaaaaa;0.0992;aaaa;0.388;aaaaaaaaa;aa;aaaaa;0.559;0.386;a;0.227;a;aaaa;
0.367;0.332;a;aa;0.848;0.564;aaaaaaa;0.945;aaaaaa;0.358;aa;aaaa;aaaa;0.274;0.0964;aaaa;0.324;a;aa;
0.926;0.0563;a;a;0.0961;0.105;aaaaa;0.333;aaaaa;0.202;aaaaaaaaa;a;aaaaaa;0.202;0.452;aaaaa;0.251;a;aaaaaaaa;
0.938;0.0748;a;aaa;0.811;0.655;aa;0.227;aaaaa;0.0904;aaaaa;aaaaaa;aaaaaa;0.657;0.179;aaaa;0.912;a;aaaaaaaa;
0.135;0.272;a;aa;0.677;0.85;a;0.278;aaa;0.99;a;aaaa;a;0.826;0.401;aaaaaaaaa;0.393;a;aaaaaaaaaa;
0.795;0.499;a;aa;0.839;0.15;aa;0.304;aaaaaa;0.871;a;aaaaaa;aaaaaa;0.683;0.847;aaaa;0.45;a;aa;
0.977;0.78;a;aaa;0.438;0.633;aaaaa;0.402;aaaa;0.00729;aaaaa;aa;aa;0.867;0.174;aaaa;0.343;a;aaaaaaaaaa;
0.0577;0.428;a;a;0.806;0.437;aaaaaa;0.309;aa;0.449;aaaaaaaaa;aaaaaa;aaaaaa;0.956;0.646;aaaaaa;0.211;a;aaaa;
0.508;0.523;a;aaaa;0.0829;0.685;aaaaaaa;0.333;aaa;0.824;aaaaa;aaaaaa;aaaaaa;0.0824;0.526;aaaa;0.135;a;aaaaaa;
0.0645;0.263;a;aaa;0.887;0.209;aaaa;0.479;aaaa;0.539;aaaa;aaaaaa;aaaa;0.867;0.271;aaaaaaa;0.566;a;aa;
0.384;0.443;a;aaaa;0.312;0.5;aaaaaa;0.425;aaaa;0.331;aaaaaa;aaaa;aaaaa;0.825;0.51;aaa;0.0876;a;aaaaaaaaa;
0.0533;0.786;a;aa;0.564;0.939;aaaaaa;0.938;aaaaaa;0.969;aaaa;aaa;aaaaaa;0.866;0.503;aa;0.0819;a;aaa;
0.287;0.981;a;aa;0.723;0.817;aaaaaaa;0.0715;aa;0.0423;aa;aaaa;aaa;0.523;0.39;aaa;0.6;a;aaaaaaa;
0.234;0.55;a;aaaa;0.321;0.606;aaaaaaa;0.951;aaa;0.636;aaaaaaaaa;aaaaa;a;0.958;0.465;aaaaaaaa;0.159;a;aaaaa;
0.363;0.778;a;aaaa;0.9;0.223;a;0.45;a;0.59;aaaa;aa;aaaa;0.59;0.724;aaa;0.4;a;aaaaaa;
0.456;0.616;a;a;0.417;0.756;aaaa;0.657;aa;0.707;aaaaaaaa;aaaa;aaa;0.245;0.513;aaaaaaaaa;0.981;a;aaaaaaaaa;
0.259;0.512;a;aaa;0.794;0.103;a;0.266;a;0.378;aa;a;aaaa;0.423;0.369;aaaaaaaaa;0.138;a;aaa;
0.401;0.406;a;aa;0.895;0.796;aaaaaa;0.358;aaa;0.493;aa;a;aa;0.038;0.308;aaaa;0.257;a;aaaaaaa;
0.394;0.632;a;aaa;0.755;0.35;aaaaaa;0.184;aaaaa;0.703;aaaaaaaaa;aaaaaa;a;0.463;0.748;a;0.189;a;aaaaaaaa;
0.392;0.993;a;a;0.623;0.856;aaaaaa;0.516;aa;0.541;aa;aaa;aaaaa;0.173;0.424;aaa;0.519;a;aaaaaaaa;
0.778;0.132;a;aaaa;0.117;0.338;a;0.526;aaaaaa;0.933;aaaaaaaaa;aaa;aa;0.258;0.0211;a;0.977;a;aaaaa;
0.115;0.659;a;aaa;0.683;0.183;aaa;0.351;aaaa;0.398;aaaaaa;aaa;aaaa;0.469;0.786;aaaaaa;0.204;a;aaaaaaa;
0.337;0.155;a;aa;0.00816;0.122;aaaaaa;0.0946;aaaaaa;0.62;a;aaaaa;aa;0.681;0.422;aaaaa;0.0759;a;aaaaa;
0.41;0.311;a;aa;0.23;0.965;a;0.706;aaa;0.919;aaaaaaaa;aaaa;aaaaaa;0.837;0.78;aaaaaaaaa;0.358;a;aaaaaa;
0.528;0.671;a;aaa;0.00887;0.0382;aaaa;0.888;aaa;0.853;aaaaaaaa;aaaaa;aaaaaaa;0.555;0.136;aaaa;0.163;a;aaaaaaaa;
0.567;0.866;a;a;0.594;0.544;aaaaaa;0.511;aaa;0.117;aaaaaaa;aaaa;aaa;0.69;0.944;aaaaa;0.773;a;aa;
0.864;0.367;a;aa;0.692;0.153;a;0.991;aaaa;0.883;aaaaaaa;aaaaaa;aaaaa;0.889;0.819;aaaaaa;0.366;a;aaaaaa;
0.227;0.877;a;a;0.852;0.761;aaaaaaa;0.759;aaaa;0.378;aaaaaaaa;a;aaaaa;0.988;0.00562;aaaa;0.0675;a;aaaaaaaa;
0.345;0.829;a;aaa;0.251;0.126;aaaaa;0.347;aa;0.869;aaaaaaa;a;aa;0.668;0.0772;aaaaa;0.797;a;aaaaaaaaaa;
0.358;0.28;a;aaaa;0.379;0.45;aaaaaaa;0.319;aa;0.804;aaaa;a;aa;0.98;0.897;aaa;0.0686;a;aaaaaaaaa;
0.275;0.0683;a;aa;0.352;0.417;aaaaa;0.832;aaaa;0.0948;aaaaaaa;aaaaaa;aaaaaaa;0.662;0.657;aaaaa;0.261;a;aaaa;
0.53;0.0203;a;aa;0.619;0.226;aaaaaaa;0.327;aaaaaa;0.817;aaaaaaaaa;aaaaaa;aaaaa;0.403;0.302;a;0.511;a;aaa;
0.723;0.0945;a;aaa;0.381;0.604;aaaaaa;0.315;aa;0.665;aaaaaa;aaaaaa;aaaaaaa;0.166;0.275;aaaaaa;0.806;a;aaaaaaaaa;
0.342;0.87;a;aaaa;0.618;0.983;aaaa;0.137;aaaa;0.91;aaaa;aaa;aaaaaaa;0.223;0.696;aaaaa;0.149;a;aaaaaa;
0.706;0.58;a;aa;0.75;0.522;aaaaaa;0.195;aaa;0.141;aaaa;a;a;0.516;0.0866;aaaaa;0.304;a;a;
0.355;0.626;a;a;0.29;0.425;aa;0.247;aaa;0.565;aaaaaaaaa;aa;aaaaaa;0.505;0.369;aaa;0.65;a;aa;
0.594;0.32;a;aaa;0.725;0.41;a;0.998;a;0.933;aaaaa;aaa;aa;0.287;0.919;aaaaaaaa;0.827;a;aa;
0.388;0.551;a;aaaa;0.366;0.468;aaaaaaa;0.635;aaa;0.872;aaaaaaa;aaa;aaaaa;0.0651;0.0424;a;0.842;a;aaaaaaaaa;
0.627;0.0876;a;aaaa;0.251;0.621;aa;0.819;aaaaa;0.401;a;aaaaa;aaaaaa;0.0914;0.919;aaaa;0.249;a;a;
0.461;0.891;a;aaaa;0.255;0.316;aa;0.941;aaaaa;0.247;aaaaaaaaa;aaaa;aa;0.0874;0.756;aaaa;0.00931;a;aaaaaaa;
0.689;0.441;a;aaaa;0.82;0.449;aaaa;0.793;aaaaaa;0.131;aaaaaaa;aaaa;aaa;0.948;0.0316;aaaaaaa;0.53;a;aa;
0.542;0.761;a;aa;0.718;0.233;aa;0.65;aa;0.607;aaaaaaaa;aaaaaa;aa;0.18;0.42;a;0.19;a;aaaaaaaaa;
0.0847;0.219;a;a;0.525;0.0492;aaaa;0.305;aa;0.492;a;aaaaa;a;0.278;0.261;aaaaaaaaa;0.571;a;aaaaaaaaaa;
0.14;0.684;a;aaaa;0.843;0.982;aaaaaa;0.865;aaaaa;0.966;aaaaaaa;aaaaaa;aaaaaa;0.374;0.0485;aaa;0.749;a;aaaaaa;
0.421;0.828;a;aaaa;0.7;0.803;aaaaa;0.437;aaaaaa;0.231;aaaaaaaa;aa;aa;0.73;0.0256;aaaaaaaaa;0.96;a;aaaa;
0.535;0.71;a;aaaa;0.168;0.241;aaaaaaa;0.615;aaaaaa;0.549;aaaaaaaa;aaa;aa;0.517;0.114;a;0.669;a;aaaaaaaaaa;
0.602;0.469;a;aaaa;0.191;0.691;aaaaaaa;0.608;aa;0.761;aaaaaaaaa;aaaaaa;aaaaa;0.734;0.421;aaaaa;0.558;a;aaaaa;
0.59;0.615;a;aa;0.541;0.957;aa;0.981;aaaaa;0.336;aa;aaaaa;aaaaa;0.427;0.173;aaaa;0.401;a;a;
0.598;0.878;a;aa;0.433;0.998;aaaaaa;0.927;aaaaaa;0.00113;aaaaaaaaa;aaaaa;aaa;0.259;0.281;aaa;0.196;a;aaa;
0.661;0.401;a;a;0.468;0.00257;aa;0.912;a;0.253;aaa;aaa;aaaa;0.726;0.421;aaaaaaaaa;0.553;a;aaaa;
0.9;0.868;a;aa;0.76;0.323;aaaaaa;0.461;a;0.748;a;a;aaaa;0.722;0.533;aaaaaaa;0.511;a;aaaaaaaa;
