ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,5);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.33;a;0.803;0.75;aaa;aa;aaaaaa;0.573;0.032;aa;a;0.186;0.856;a;0.733;a;a;a;0.0172;0.756;0.423;0.18;a;a;0.093;aaaa;0.144;0.591;0.168;aaa;aaa;aaaaaa;0.322;0.322;a;0.916;0.41;0.643;a;0.282;0.336;0.587;0.17;0.557;aaaaaaaa;
0.668;a;0.149;0.45;aaa;aaaa;aaaaaaaaa;0.539;0.778;a;a;0.806;0.587;aa;0.484;a;a;a;0.284;0.806;0.0663;0.104;a;a;0.151;aaaaa;0.125;0.443;0.885;a;aa;aaaa;0.0996;0.733;aaa;0.403;0.347;0.723;a;0.447;0.0596;0.411;0.692;0.437;aaaaaaaaa;
0.795;a;0.984;0.542;aa;aa;aaaa;0.22;0.147;aa;a;0.856;0.923;aa;0.733;aa;a;a;0.38;0.976;0.532;0.589;a;a;0.0589;a;0.895;0.529;0.776;aa;aaaaa;aaaaaa;0.282;0.935;aa;0.375;0.132;0.536;aa;0.738;0.712;0.0887;0.217;0.804;a;
0.573;a;0.017;0.342;aaa;aaa;aaaa;0.345;0.527;a;a;0.12;0.086;a;0.504;aaaaa;a;a;0.925;0.42;0.23;0.234;aa;a;0.476;aa;0.858;0.175;0.608;aaaaa;aaaaa;aaaaa;0.0765;0.471;a;0.0622;0.0941;0.777;aaa;0.735;0.86;0.348;0.838;0.711;aaa;
0.231;a;0.336;0.0428;a;aa;aa;0.909;0.134;aa;a;0.832;0.723;aa;0.784;aaaaa;a;a;0.898;0.381;0.304;0.983;a;a;0.841;a;0.493;0.877;0.357;aaa;aaaa;aaa;0.836;0.442;aa;0.198;0.853;0.817;aaa;0.685;0.889;0.0673;0.208;0.00804;aa;
0.467;a;0.524;0.374;aaa;aa;aaaaaaa;0.155;0.523;a;a;0.256;0.183;a;0.215;aa;a;a;0.383;0.925;0.0923;0.481;a;a;0.0091;aaaaaa;0.805;0.798;0.156;a;aaa;a;0.0576;0.979;aaa;0.89;0.195;0.283;aaa;0.0501;0.83;0.864;0.0417;0.568;aaa;
0.268;a;0.976;0.996;a;aaaaa;aa;0.905;0.397;a;a;0.0187;0.425;aa;0.869;aaaaa;a;a;0.0668;0.529;0.676;0.694;aa;a;0.215;aaaaaa;0.427;0.178;0.278;aa;aa;aaa;0.937;0.0228;aa;0.358;0.751;0.279;aa;0.394;0.929;0.848;0.576;0.94;aaaaaaaa;
0.49;a;0.202;0.463;aa;a;aaaaaaaaa;0.439;0.0386;a;a;0.59;0.471;aaa;0.592;aaaa;a;a;0.477;0.175;0.25;0.752;a;a;0.283;aaaa;0.795;0.641;0.74;aa;aaaa;aaaa;0.729;0.66;aaa;0.623;0.324;0.603;aa;0.481;0.286;0.457;0.533;0.861;aaaaaaaaaa;
0.112;a;0.164;0.251;aa;a;aaaaaa;0.509;0.0124;a;a;0.764;0.0942;aa;0.989;aa;a;a;0.341;0.408;0.806;0.389;aa;a;0.172;aaaaaa;0.144;0.0475;0.718;aaaaa;aaaa;aaaa;0.157;0.583;aa;0.606;0.515;0.953;aaa;0.958;0.994;0.0277;0.692;0.746;aaa;
0.454;a;0.706;0.917;a;aaaaa;aaaaaaaaa;0.777;0.611;aa;a;0.532;0.416;aaa;0.866;a;a;a;0.233;0.621;0.528;0.639;aa;a;0.857;a;0.894;0.964;0.467;aaaaa;a;aaaaaa;0.028;0.399;aaa;0.91;0.311;0.928;aa;0.921;0.115;0.693;0.186;0.366;aaaaaaaaa;
0.244;a;0.108;0.104;aa;aaaa;aaaaaaa;0.286;0.381;a;a;0.759;0.767;aa;0.0609;aa;a;a;0.968;0.815;0.255;0.272;a;a;0.279;aaaaa;0.977;0.344;0.553;aa;aaaa;aaa;0.704;0.93;a;0.249;0.351;0.813;aaa;0.127;0.195;0.886;0.524;0.663;aaa;
0.574;a;0.932;0.607;aaa;aaaaa;aa;0.966;0.461;a;a;0.647;0.343;aaa;0.225;aaa;a;a;0.675;0.539;0.724;0.389;a;a;0.878;aaaa;0.146;0.362;0.573;a;aaa;aaaaaa;0.842;0.49;a;0.0267;0.341;0.89;aaa;0.0363;0.504;0.883;0.226;0.666;aaaa;
0.151;a;0.0185;0.184;aa;aaa;aaaaaaaa;0.22;0.188;aa;a;0.688;0.985;aaa;0.0109;aaaa;a;a;0.519;0.333;0.577;0.351;a;a;0.468;aaaa;0.283;0.143;0.508;aaaa;aaaaa;a;0.94;0.602;aaa;0.952;0.473;0.618;a;0.338;0.674;0.114;0.202;0.879;aaaaa;
0.575;a;0.992;0.464;aa;aa;aaaa;0.485;0.201;aa;a;0.46;0.515;aa;0.555;aaa;a;a;0.132;0.188;0.779;0.0259;a;a;0.362;aaaaaa;0.273;0.151;0.913;aaaa;a;aaa;0.22;0.587;a;0.391;0.541;0.128;aa;0.121;0.413;0.809;0.253;0.711;aaaaa;
0.132;a;0.821;0.892;aa;aaa;aaaaa;0.243;0.911;a;a;0.12;0.324;aa;0.887;aaaa;a;a;0.301;0.204;0.298;0.152;aa;a;0.0813;aaaaa;0.259;0.562;0.00378;aaa;aaa;aaaa;0.756;0.118;aa;0.716;0.234;0.791;aa;0.674;0.39;0.573;0.656;0.91;aaaa;
0.0253;a;0.442;0.914;aaa;aaaa;aaaa;0.778;0.991;a;a;0.0856;0.958;aaa;0.104;aa;a;a;0.0757;0.828;0.243;0.439;aa;a;0.42;aaaaa;0.377;0.19;0.275;aaaaa;aa;aaa;0.586;0.381;aa;0.704;0.261;0.163;a;0.653;0.79;0.921;0.855;0.394;aaa;
0.509;a;0.181;0.293;aa;a;aaaa;0.444;0.308;aa;a;0.943;0.249;a;0.754;aa;a;a;0.0828;0.553;0.89;0.356;aa;a;0.4;aa;0.77;0.441;0.287;aaa;a;aa;0.157;0.665;a;0.0728;0.981;0.583;a;0.447;0.508;0.457;0.62;0.097;aaaaaaaa;
0.933;a;0.11;0.777;aa;aaa;aaaaaa;0.427;0.0836;aa;a;0.0311;0.656;a;0.196;aaa;a;a;0.769;0.0567;0.845;0.945;a;a;0.193;aaaa;0.193;0.135;0.424;aaa;aa;aaa;0.845;0.972;aaa;0.564;0.428;0.144;a;0.942;0.458;0.15;0.585;0.0211;aaa;
0.106;a;0.21;0.666;a;a;aaaaa;0.67;0.893;aa;a;0.73;0.151;a;0.0198;a;a;a;0.359;0.712;0.366;0.978;aa;a;0.763;a;0.857;0.165;0.189;aaaaa;aaaa;aaaaa;0.663;0.601;aa;0.109;0.606;0.772;aaa;0.213;0.154;0.24;0.841;0.397;aaaaaaaaaa;
0.411;a;0.321;0.79;a;aaa;aaaaaa;0.253;0.945;a;a;0.766;0.656;a;0.473;aa;a;a;0.825;0.519;0.253;0.996;a;a;0.819;aaaa;0.433;0.725;0.188;aaa;aa;aa;0.591;0.858;a;0.349;0.967;0.0747;aaa;0.46;0.661;0.581;0.976;0.637;aaaaaa;
0.162;a;0.641;0.455;aa;aaaaa;aaaaaaaaa;0.561;0.106;aa;a;0.425;0.176;aaa;0.737;aaaa;a;a;0.538;0.067;0.955;0.211;a;a;0.976;aaa;0.662;0.778;0.5;a;a;aaa;0.692;0.844;aaa;0.0764;0.33;0.624;a;0.621;0.462;0.997;0.785;0.221;aaaaaaa;
0.286;a;0.221;0.504;aaa;aaa;aaaaa;0.435;0.982;a;a;0.4;0.523;a;0.338;aaaa;a;a;0.581;0.0814;0.348;0.716;a;a;0.198;aaaa;0.188;0.315;0.835;aaaa;aaa;aa;0.683;0.666;aa;0.93;0.0157;0.615;aaa;0.0406;0.28;0.778;0.691;0.386;aaaaa;
0.984;a;0.427;0.835;aa;a;aaa;0.82;0.616;a;a;0.803;0.834;aaa;0.898;aaaaa;a;a;0.771;0.939;0.233;0.881;aa;a;0.515;aaaaa;0.927;0.585;0.414;aa;a;a;0.562;0.931;aa;0.774;0.911;0.763;aaa;0.0493;0.176;0.354;0.553;0.134;aaaaaaaaa;
0.261;a;0.38;0.279;a;a;aaaaa;0.0718;0.239;aa;a;0.515;0.246;aa;0.569;a;a;a;0.862;0.233;0.999;0.666;a;a;0.116;aa;0.349;0.31;0.162;aa;a;aaaa;0.768;0.11;a;0.789;0.347;0.17;aa;0.604;0.865;0.236;0.367;0.859;aaaaaaaa;
0.365;a;0.302;0.739;a;aa;aaaaa;0.258;0.677;aa;a;0.993;0.674;a;0.63;aaaaa;a;a;0.444;0.276;0.66;0.202;aa;a;0.277;a;0.577;0.623;0.573;a;aaaaa;aaa;0.0959;0.426;aaa;0.472;0.399;0.0841;a;0.282;0.833;0.454;0.842;0.693;aa;
0.142;a;0.117;0.0305;a;a;aaaaaa;0.678;0.283;aa;a;0.756;0.845;aaa;0.558;aaa;a;a;0.638;0.583;0.918;0.567;aa;a;0.0748;a;0.407;0.974;0.834;aaaa;aaa;aaa;0.166;0.389;a;0.567;0.452;0.911;a;0.485;0.248;0.82;0.0899;0.835;aaaaa;
0.874;a;0.714;0.183;aaa;aaa;aaaaaa;0.187;0.403;a;a;0.56;0.332;aa;0.0776;aaa;a;a;0.727;0.503;0.275;0.48;a;a;0.799;aaaa;0.772;0.491;0.506;aaaaa;aaaaa;aaaa;0.835;0.428;a;0.0936;0.965;0.475;a;0.386;0.787;0.341;0.549;0.524;aaaaaaa;
0.0655;a;0.0764;0.494;a;a;aa;0.374;0.793;a;a;0.619;0.159;aa;0.247;a;a;a;0.272;0.264;0.1;0.698;aa;a;0.328;aaaa;0.189;0.3;0.0477;aaa;aa;aaaa;0.981;0.792;aaa;0.222;0.573;0.604;a;0.681;0.849;0.666;0.45;0.447;aaaaaaaaaa;
0.328;a;0.155;0.404;a;aaaaa;aaa;0.956;0.851;aa;a;0.828;0.0725;aa;0.124;aaaa;a;a;0.145;0.855;0.619;0.894;a;a;0.849;a;0.534;0.731;0.75;aa;aaaa;aa;0.945;0.873;aaa;0.297;0.971;0.279;a;0.904;0.268;0.243;0.559;0.32;aaaa;
0.466;a;0.625;0.0105;a;aaaa;aaaaaaa;0.272;0.847;a;a;0.768;0.484;aa;0.289;aa;a;a;0.654;0.516;0.0235;0.733;aa;a;0.000136;aa;0.968;0.126;0.0277;aaaaa;aa;aaaaa;0.238;0.436;aa;0.696;0.0657;0.423;aa;0.654;0.376;0.784;0.442;0.431;aaa;
0.345;a;0.898;0.222;aa;a;aaaaa;0.746;0.756;aa;a;0.402;0.933;aa;0.762;a;a;a;0.923;0.915;0.866;0.855;a;a;0.031;aaaa;0.304;0.974;0.395;aaaaa;aaa;aa;0.551;0.616;aa;0.716;0.573;0.453;aa;0.0121;0.857;0.196;0.695;0.176;a;
0.18;a;0.31;0.714;aa;aaaa;aaaaaaaa;0.431;0.908;a;a;0.434;0.251;aa;0.976;a;a;a;0.892;0.157;0.946;0.457;aa;a;0.87;aaaaa;0.286;0.692;0.354;aaa;a;aa;0.171;0.595;aaa;0.22;0.156;0.941;a;0.576;0.137;0.476;0.736;0.86;aaaaaaa;
0.432;a;0.715;0.851;aaa;aaaaa;aaaaa;0.501;0.0237;a;a;0.452;0.885;a;0.854;aaa;a;a;0.0246;0.603;0.528;0.924;a;a;0.756;aa;0.295;0.913;0.614;aaa;aaaaa;aaa;0.425;0.739;aa;0.403;0.741;0.0909;a;0.412;0.901;0.787;0.0897;0.821;aaaaaa;
0.77;a;0.611;0.761;aa;aaa;aa;0.768;0.983;a;a;0.695;0.576;aa;0.451;aaaaa;a;a;0.152;0.296;0.0197;0.271;a;a;0.8;aaaaa;0.718;0.00691;0.104;aa;aaa;aaaaaa;0.77;0.215;aa;0.00155;0.105;0.503;a;0.763;0.924;0.0522;0.0351;0.19;a;
0.546;a;0.193;0.926;a;aaaaa;aaaaaaaa;0.744;0.254;aa;a;0.963;0.261;a;0.346;aaa;a;a;0.775;0.359;0.0206;0.668;aa;a;0.601;aaaaa;0.292;0.147;0.637;aa;aaaaa;aaaaa;0.584;0.431;aaa;0.297;0.326;0.812;a;0.458;0.625;0.733;0.436;0.197;aa;
0.183;a;0.812;0.158;a;aaaaa;aaaaaaaaa;0.0883;0.747;a;a;0.269;0.407;a;0.969;aaa;a;a;0.682;0.595;0.253;0.262;aa;a;0.252;aaaa;0.638;0.458;0.622;aaa;a;aa;0.45;0.368;aaa;0.287;0.118;0.63;a;0.354;0.808;0.418;0.938;0.689;aa;
0.248;a;0.575;0.142;aaa;a;aa;0.488;0.599;a;a;0.0827;0.647;a;0.525;a;a;a;0.401;0.809;0.349;0.722;a;a;0.694;aaaaa;0.993;0.815;0.0499;aa;aa;a;0.835;0.689;a;0.629;0.536;0.215;aa;0.458;0.539;0.728;0.408;0.108;aaaaaaa;
0.251;a;0.997;0.16;a;aa;a;0.0754;0.997;aa;a;0.496;0.646;aaa;0.564;a;a;a;0.0772;0.272;0.247;0.546;aa;a;0.47;aaaaa;0.56;0.828;0.59;aa;a;a;0.318;0.487;aaa;0.714;0.688;0.501;aaa;0.372;0.507;0.694;0.265;0.495;aaaaa;
0.818;a;0.786;0.712;aa;aaa;aaaa;0.423;0.137;aa;a;0.702;0.0637;aaa;0.181;aaaaa;a;a;0.742;0.246;0.521;0.892;aa;a;0.00934;aaaaaa;0.714;0.846;0.835;aaaaa;aaa;aaa;0.341;0.2;aaa;0.87;0.974;0.516;aaa;0.662;0.859;0.447;0.966;0.314;a;
0.172;a;0.633;0.464;aa;aaa;aaaaaaa;0.976;0.452;aa;a;0.213;0.605;aaa;0.841;aaaaa;a;a;0.00967;0.495;0.93;0.948;a;a;0.77;aaa;0.444;0.402;0.966;aa;aaaa;a;0.655;0.0688;aaa;0.577;0.861;0.868;a;0.157;0.477;0.161;0.287;0.68;aa;
0.263;a;0.207;0.259;a;aaa;aaaaa;0.627;0.892;aa;a;0.189;0.403;aaa;0.509;aaaa;a;a;0.211;0.189;0.942;0.722;a;a;0.653;aaa;0.00136;0.894;0.707;aaa;a;a;0.0327;0.97;aa;0.26;0.965;0.607;aa;0.211;0.646;0.906;0.412;0.755;aaaaaa;
0.793;a;0.623;0.803;aaa;aa;aaaaa;0.522;0.859;aa;a;0.703;0.287;aa;0.248;aa;a;a;0.686;0.825;0.739;0.373;a;a;0.751;aaa;0.104;0.291;0.245;aaa;aaaa;aaaaaa;0.194;0.404;a;0.991;0.732;0.533;aaa;0.216;0.355;0.56;0.133;0.281;aaaaaaaaaa;
0.779;a;0.719;0.59;a;a;aaa;0.38;0.929;a;a;0.481;0.638;aaa;0.667;aa;a;a;0.289;0.882;0.678;0.145;aa;a;0.67;aa;0.668;0.994;0.494;aaaa;aaaaa;aaaa;0.34;0.428;a;0.498;0.0216;0.843;aa;0.885;0.633;0.603;0.22;0.185;aa;
0.986;a;0.188;0.697;aa;aaa;aaaaaa;0.434;0.762;a;a;0.218;0.113;aaa;0.373;aa;a;a;0.422;0.288;0.0946;0.302;a;a;0.11;aa;0.455;0.402;0.473;aaa;aaa;a;0.904;0.791;aa;0.987;0.404;0.157;aa;0.323;0.122;0.989;0.822;0.284;aaaaaaaa;
0.764;a;0.551;0.873;aa;aaa;a;0.755;0.782;a;a;0.513;0.286;aaa;0.0827;aa;a;a;0.902;0.459;0.96;0.719;a;a;0.222;aaaaaa;0.761;0.0376;0.409;aaa;aa;a;0.268;0.00179;a;0.385;0.975;0.138;a;0.756;0.499;0.383;0.769;0.0385;aaaaaa;
0.267;a;0.187;0.845;a;aa;a;0.971;0.03;aa;a;0.838;0.981;aa;0.286;aa;a;a;0.0861;0.439;0.51;0.718;aa;a;0.396;aaaaa;0.704;0.751;0.448;aaa;aaa;a;0.666;0.841;aaa;0.427;0.314;0.397;aaa;0.807;0.139;0.552;0.218;0.421;aaaaaaa;
0.205;a;0.0237;0.0541;aaa;aaaa;aaaaaaa;0.606;0.233;aa;a;0.897;0.0595;aa;0.304;aaaaa;a;a;0.927;0.269;0.221;0.717;aa;a;0.827;aaa;0.959;0.419;0.864;aaaaa;aaa;aaaaaa;0.609;0.364;aaa;0.00951;0.753;0.772;a;0.253;0.691;0.602;0.374;0.256;aaaaaaaaaa;
0.747;a;0.652;0.0922;aa;aaaa;aaaaaaa;0.625;0.632;aa;a;0.761;0.549;a;0.392;aaa;a;a;0.447;0.68;0.708;0.174;aa;a;0.391;aaa;0.526;0.568;0.134;aaaa;aaa;a;0.598;0.894;a;0.345;0.0905;0.822;a;0.293;0.747;0.345;0.658;0.497;aaa;
0.318;a;0.124;0.439;aaa;aaaaa;aaaa;0.565;0.717;a;a;0.612;0.063;aa;0.356;a;a;a;0.872;0.578;0.149;0.884;a;a;0.247;aaaaa;0.667;0.481;0.105;aaaaa;aaaaa;aaaaaa;0.791;0.954;a;0.862;0.869;0.147;aa;0.474;0.798;0.5;0.858;0.339;a;
0.602;a;0.596;0.743;a;aa;aa;0.492;0.622;a;a;0.556;0.562;aaa;0.66;aaa;a;a;0.599;0.359;0.529;0.583;a;a;0.62;aa;0.23;0.552;0.453;aaaa;aaaa;aaaaaa;0.184;0.741;aaa;0.62;0.781;0.413;aaa;0.0636;0.19;0.136;0.697;0.633;aaaaaaaaa;
0.92;a;0.291;0.949;a;aaaa;aaaaaaaa;0.672;0.356;aa;a;0.592;0.24;aa;0.0626;aaaaa;a;a;0.29;0.962;0.828;0.434;aa;a;0.596;aaaa;0.688;0.912;0.159;aa;a;aaaaa;0.153;0.449;a;0.498;0.814;0.78;aaa;0.722;0.495;0.103;0.181;0.676;aaaa;
0.291;a;0.794;0.853;a;aa;aaaaaaaa;0.47;0.48;a;a;0.702;0.574;aaa;0.564;aa;a;a;0.258;0.199;0.885;0.0571;a;a;0.6;a;0.987;0.832;0.266;aaaaa;aa;aaaa;0.492;0.172;aaa;0.697;0.466;0.911;aaa;0.0245;0.487;0.179;0.361;0.505;a;
0.277;a;0.951;0.887;aa;aaaa;aaaaaaa;0.86;0.93;aa;a;0.436;0.998;aaa;0.333;a;a;a;0.409;0.372;0.955;0.579;aa;a;0.956;aaaaaa;0.0644;0.795;0.585;aaa;aaaa;aaaaaa;0.504;0.0815;a;0.311;0.351;0.251;aaa;0.196;0.0289;0.472;0.782;0.285;aaaaaaa;
0.926;a;0.666;0.437;aa;a;aaaaaa;0.437;0.913;a;a;0.508;0.55;a;0.522;aaaaa;a;a;0.836;0.552;0.965;0.765;a;a;0.503;a;0.491;0.617;0.0538;aaaa;aaaaa;aaaaaa;0.0819;0.678;aa;0.0551;0.462;0.167;aaa;0.592;0.115;0.293;0.757;0.239;aaa;
0.245;a;0.381;0.382;aa;aa;aaaaaa;0.0888;0.389;a;a;0.053;0.227;aa;0.128;aaaaa;a;a;0.00194;0.682;0.23;0.619;a;a;0.973;aaa;0.521;0.199;0.762;aa;aa;aaaa;0.777;0.0518;a;0.263;0.656;0.447;aaa;0.826;0.313;0.25;0.567;0.318;aa;
0.796;a;0.898;0.572;a;aaaaa;aaaaaa;0.829;0.204;aa;a;0.882;0.251;a;0.259;a;a;a;0.477;0.0888;0.997;0.496;a;a;0.614;aaaa;0.0755;0.327;0.286;a;aa;aaaa;0.472;0.000733;a;0.0386;0.187;0.364;a;0.395;0.928;0.137;0.0895;0.846;aaaaaaaa;
0.208;a;0.497;0.368;a;aaaa;aaaa;0.608;0.141;aa;a;0.521;0.592;aa;0.991;aaaaa;a;a;0.604;0.43;0.37;0.448;a;a;0.401;aaa;0.4;0.995;0.575;aaaa;aaaaa;aaaaa;0.0223;0.256;aa;0.213;0.314;0.196;a;0.158;0.825;0.273;0.489;0.91;aaaa;
0.0435;a;0.772;0.812;a;aaa;aaaaaaaaa;0.467;0.004;a;a;0.292;0.522;a;0.244;aaaaa;a;a;0.59;0.154;0.584;0.233;a;a;0.202;aaaaaa;0.2;0.256;0.189;aa;aaa;aaaaa;0.106;0.205;a;0.21;0.766;0.895;aa;0.709;0.00961;0.567;0.366;0.644;aaaaaaaaaa;
0.179;a;0.788;0.182;aaa;aaa;aaaaaaaaa;0.41;0.537;aa;a;0.465;0.716;aa;0.752;aaaa;a;a;0.85;0.788;0.517;0.668;aa;a;0.131;a;0.269;0.965;0.206;a;aaaaa;aaaa;0.74;0.354;aaa;0.601;0.086;0.063;aa;0.482;0.487;0.227;0.377;0.875;a;
0.18;a;0.0508;0.778;a;aaaaa;aaaaaaaaa;0.365;0.842;a;a;0.117;0.133;aa;0.306;aa;a;a;0.72;0.0266;0.649;0.186;a;a;0.925;aaaaaa;0.592;0.777;0.15;a;aaa;aaaa;0.773;0.0479;a;0.544;0.81;0.416;a;0.515;0.259;0.953;0.573;0.467;aaaaaaaaa;
0.593;a;0.274;0.392;aa;aaaaa;a;0.749;0.0293;a;a;0.89;0.959;a;0.662;aaaa;a;a;0.85;0.803;0.787;0.452;aa;a;0.526;aaaaa;0.319;0.969;0.426;aaaa;a;aa;0.804;0.784;aaa;0.628;0.886;0.483;a;0.926;0.532;0.434;0.904;0.797;aaaaaaaaa;
0.209;a;0.807;0.597;a;aa;aaaaaaaa;0.478;0.0956;a;a;0.262;0.443;aaa;0.251;aaa;a;a;0.3;0.207;0.983;0.5;aa;a;0.145;a;0.726;0.827;0.281;aaaaa;aa;aaa;0.781;0.0932;aaa;0.279;0.993;0.871;aaa;0.303;0.579;0.297;0.0364;0.453;aaaaaaaaaa;
0.178;a;0.722;0.6;aaa;a;aaaaaaa;0.42;0.0917;aa;a;0.582;0.0927;aaa;0.932;aaa;a;a;0.137;0.357;0.692;0.294;aa;a;0.426;aaaa;0.721;0.527;0.799;aa;aa;aa;0.749;0.199;aaa;0.446;0.149;0.199;aa;0.011;0.484;0.82;0.842;0.638;aaaaaaaaa;
0.477;a;0.94;0.927;aaa;a;aaaaaa;0.0992;0.666;aa;a;0.301;0.266;aaa;0.545;a;a;a;0.673;0.227;0.917;0.99;aa;a;0.0728;aaa;0.607;0.492;0.371;aa;aa;aaaaa;0.145;0.907;a;0.626;0.476;0.4;a;0.0244;0.375;0.55;0.131;0.759;aaaaaaaaaa;
0.886;a;0.0141;0.449;a;aaa;aaaaaaaa;0.919;0.816;aa;a;0.667;0.458;aaa;0.351;aaa;a;a;0.791;0.929;0.578;0.646;aa;a;0.845;a;0.631;0.556;0.147;a;aaaa;aa;0.981;0.858;aaa;0.938;0.575;0.998;aaa;0.272;0.999;0.684;0.33;0.956;aaaaaa;
0.914;a;0.528;0.228;a;a;aaa;0.345;0.285;aa;a;0.897;0.773;aa;0.469;aa;a;a;0.907;0.594;0.139;0.787;a;a;0.455;a;0.467;0.252;0.154;aaa;aaa;a;0.802;0.492;a;0.655;0.608;0.329;a;0.054;0.88;0.995;0.868;0.0121;aa;
0.817;a;0.539;0.652;aa;aaaaa;aaaaaaaa;0.937;0.378;a;a;0.61;0.878;a;0.304;aaaaa;a;a;0.115;0.104;0.631;0.519;a;a;0.0464;aaa;0.319;0.685;0.782;a;aaa;aaa;0.0889;0.949;aa;0.545;0.97;0.923;a;0.469;0.326;0.138;0.245;0.915;aaa;
0.825;a;0.515;0.318;aa;aaa;aa;0.362;0.842;a;a;0.292;0.814;aaa;0.0729;aaaaa;a;a;0.616;0.567;0.95;0.939;aa;a;0.89;aaa;0.513;0.543;0.239;aa;aaaaa;a;0.206;0.829;a;0.534;0.584;0.858;aa;0.797;0.449;0.0808;0.978;0.149;aaaaa;
0.266;a;0.112;0.973;aa;aa;a;0.948;0.554;a;a;0.182;0.868;aaa;0.608;aaaa;a;a;0.837;0.879;0.449;0.213;aa;a;0.878;aaaa;0.103;0.00176;0.649;a;aaaa;a;0.468;0.419;aaa;0.451;0.862;0.436;a;0.0228;0.779;0.0527;0.165;0.272;aaaaaaa;
0.824;a;0.266;0.701;a;aa;aaaaa;0.34;0.0349;aa;a;0.795;0.85;a;0.578;aaa;a;a;0.199;0.216;0.998;0.0134;aa;a;0.469;a;0.752;0.272;0.344;aa;aa;aaaaaa;0.842;0.349;aaa;0.14;0.624;0.166;a;0.427;0.871;0.791;0.0196;0.584;aaaaaa;
0.508;a;0.95;0.261;aa;aaaa;aaaaaaaaa;0.144;0.759;aa;a;0.825;0.0858;aa;0.339;aa;a;a;0.716;0.44;0.231;0.44;a;a;0.422;aa;0.228;0.751;0.944;aa;aaaaa;a;0.878;0.234;aa;0.59;0.0928;0.792;aa;0.0947;0.923;0.0302;0.0686;0.229;aaaaa;
0.909;a;0.0799;0.614;aa;aaa;aaaaaa;0.305;0.552;aa;a;0.671;0.9;aaa;0.288;aaaa;a;a;0.965;0.00479;0.573;0.423;a;a;0.43;aaaa;0.359;0.195;0.443;aaaaa;aa;aaaaaa;0.519;0.638;aaa;0.144;0.674;0.996;aa;0.306;0.292;0.183;0.496;0.183;aaaaaaaa;
0.358;a;0.103;0.531;aa;aaaaa;aaaaaa;0.344;0.213;a;a;0.974;0.594;aaa;0.653;aaaa;a;a;0.895;0.0605;0.764;0.319;a;a;0.0222;aaaa;0.0308;0.0258;0.969;aaaaa;aa;a;0.219;0.409;a;0.488;0.301;0.124;a;0.249;0.839;0.557;0.149;0.804;aaaa;
0.556;a;0.23;0.669;a;aaaaa;aaa;0.714;0.0825;aa;a;0.3;0.334;aa;0.323;aa;a;a;0.852;0.488;0.404;0.99;aa;a;0.337;aaaaa;0.599;0.546;0.243;aaaa;aa;aaaa;0.683;0.635;aa;0.854;0.612;0.129;aaa;0.792;0.0417;0.304;0.919;0.967;aaa;
0.336;a;0.526;0.841;aa;aaa;a;0.958;0.26;a;a;0.331;0.0132;aa;0.515;aa;a;a;0.26;0.863;0.876;0.924;aa;a;0.0168;a;0.887;0.732;0.592;aaaa;a;aaaaa;0.346;0.902;a;0.501;0.618;0.921;aaa;0.416;0.809;0.463;0.597;0.972;aa;
0.354;a;0.942;0.667;a;aaa;aaa;0.65;0.246;aa;a;0.465;0.548;aa;0.966;aa;a;a;0.102;0.507;0.759;0.193;a;a;0.474;aaaaaa;0.375;0.805;0.494;aaaaa;a;aaaaaa;0.746;0.453;aaa;0.232;0.832;0.836;a;0.741;0.658;0.897;0.637;0.42;aaaaaaaaaa;
0.676;a;0.206;0.565;aa;aaa;aaaa;0.679;0.424;a;a;0.382;0.251;aa;0.717;aaaaa;a;a;0.356;0.486;0.582;0.665;aa;a;0.121;a;0.887;0.787;0.577;aaaa;aaaa;aaa;0.99;0.134;aa;0.297;0.342;0.975;aa;0.264;0.32;0.934;0.497;0.608;aaaaaa;
0.975;a;0.0197;0.724;a;aaaaa;aa;0.596;0.572;a;a;0.597;0.0104;aa;0.774;aaaaa;a;a;0.693;0.788;0.733;0.257;a;a;0.87;aaaaaa;0.725;0.506;0.117;a;aaa;aaaaa;0.627;0.17;aaa;0.167;0.589;0.0552;a;0.286;0.0369;0.965;0.156;0.97;aaaaaaaaa;
0.0417;a;0.00443;0.514;aaa;a;aa;0.739;0.824;aa;a;0.489;0.291;aaa;0.832;aa;a;a;0.799;0.721;0.461;0.1;aa;a;0.461;aaa;0.631;0.348;0.498;a;a;aaa;0.3;0.927;aa;0.884;0.654;0.877;aaa;0.0924;0.929;0.077;0.451;0.103;aaaaa;
