ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,6);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
a;0.991;aaaaaaaa;0.726;a;0.778;aaaaaa;aaa;a;0.0898;a;0.728;aaa;aaa;0.293;aa;0.562;0.983;0.488;0.437;0.333;aaaaaa;0.381;aa;aaa;a;a;0.828;aa;0.402;0.275;a;0.857;0.215;aaaaaa;a;0.183;0.999;0.413;0.156;aaaaaaaa;
a;0.311;aa;0.168;aaa;0.684;aa;a;a;0.449;aa;0.369;aaaaaa;aaa;0.696;aa;0.361;0.108;0.734;0.494;0.337;a;0.363;aaa;a;aa;a;0.0291;aaaa;0.112;0.325;a;0.581;0.257;a;aaaa;0.521;0.906;0.642;0.286;aaaaaaaaaa;
a;0.344;aaaa;0.3;a;0.481;aaa;a;a;0.763;aa;0.893;aaa;aaaa;0.413;aa;0.371;0.727;0.676;0.894;0.452;aaaa;0.242;aaaaaaa;aaaaa;aa;a;0.859;aaa;0.654;0.713;aaa;0.45;0.419;aaa;aaaaaa;0.848;0.00994;0.116;0.709;aaaaaa;
a;0.658;a;0.585;aaa;0.32;aaaaa;aaa;a;0.192;aaa;0.765;aa;aaaaa;0.862;a;0.886;0.459;0.4;0.382;0.0631;aaaaaa;0.41;aa;aaaa;aa;a;0.612;aa;0.452;0.629;aaa;0.767;0.586;aa;aaaaaaa;0.524;0.0197;0.413;0.842;aaaaa;
a;0.861;aaaaa;0.926;aaaaa;0.942;aaa;aaaaa;a;0.617;aa;0.261;aaaa;aaaa;0.587;a;0.774;0.073;0.224;0.336;0.9;aaaa;0.0972;aaaaa;aaaa;a;a;0.933;aa;0.527;0.134;a;0.849;0.999;aaaaaaa;aaaaaa;0.176;0.591;0.978;0.608;aaaaaaaa;
a;0.463;aaaaa;0.126;aaaaa;0.848;aaaaaa;aaa;a;0.314;aa;0.496;a;aaaaaaaa;0.81;a;0.687;0.813;0.692;0.525;0.447;aaaa;0.636;aa;a;a;a;0.309;aaa;0.678;0.271;aa;0.0548;0.77;aaaaaa;aaaaa;0.597;0.281;0.708;0.664;aaaaaaaaaa;
a;0.58;aaaa;0.766;a;0.0856;aaaa;aaaa;a;0.534;a;0.482;aa;aa;0.203;aa;0.792;0.529;0.84;0.23;0.22;aa;0.518;aaaaaaaa;aa;a;a;0.294;a;0.766;0.365;a;0.327;0.678;aaaaaa;aaaaaa;0.771;0.982;0.375;0.713;aa;
a;0.681;aa;0.054;aa;0.437;aaaaaa;aaaa;a;0.182;aa;0.924;aaa;aaaaaaaa;0.662;a;0.979;0.206;0.54;0.972;0.0271;aaa;0.26;aaaa;aaa;aa;a;0.0565;aaa;0.378;0.7;aa;0.872;0.965;aa;aaaaa;0.426;0.0448;0.79;0.385;aaaaa;
a;0.875;aaaa;0.944;aaa;0.0553;aa;aaa;a;0.351;aa;0.839;aaaaaa;aaaa;0.764;a;0.727;0.0112;0.0128;0.838;0.343;a;0.484;a;aaa;aa;a;0.158;a;0.793;0.369;aa;0.271;0.918;aaa;aaaa;0.961;0.337;0.972;0.315;aaaaa;
a;0.903;aaa;0.559;a;0.974;aaaaaa;aa;a;0.38;aa;0.0165;aa;aaa;0.783;a;0.868;0.431;0.718;0.859;0.937;aaaa;0.167;aaaaaaaa;aaaaa;aa;a;0.617;aaaa;0.605;0.000633;aa;0.644;0.74;a;aa;0.174;0.286;0.951;0.163;aaaaaaaaa;
a;0.47;aaaaaa;0.336;a;0.223;a;aaa;a;0.357;aaa;0.944;a;aaaaaaaa;0.744;a;0.898;0.039;0.613;0.128;0.295;aaaaa;0.409;aaaa;aaaaa;aa;a;0.979;aa;0.503;0.0908;aaa;0.818;0.835;aaaaaaa;aa;0.495;0.796;0.641;0.47;aaaa;
a;0.953;aaaaaaaaa;0.655;aaa;0.0276;a;aaaa;a;0.653;aa;0.437;aa;aaaaaa;0.677;aa;0.0535;0.381;0.507;0.838;0.271;aaaa;0.624;aaaa;aaaaaa;aa;a;0.482;aaa;0.383;0.509;a;0.716;0.789;aaaaaaa;aaaaa;0.728;0.57;0.348;0.531;aaaaaaaa;
a;0.792;aaaaaaaaa;0.645;aa;0.995;aaaaa;a;a;0.023;aaa;0.469;aaa;aaaaaa;0.833;aa;0.0165;0.555;0.67;0.548;0.662;aaaaa;0.496;aaaaa;aaaaa;a;a;0.0307;a;0.471;0.261;aaa;0.958;0.878;aaaaaa;aaaaaaa;0.916;0.87;0.014;0.565;aaaaaaaaaa;
a;0.395;aaaa;0.735;aaa;0.174;aaaa;aaaaa;a;0.796;aaa;0.458;aa;aaaaaaaa;0.599;a;0.709;0.879;0.965;0.672;0.326;a;0.697;aaaa;aaaaa;aa;a;0.213;aaaa;0.607;0.926;aaa;0.607;0.783;aaaaaa;aaaaaaa;0.692;0.561;0.139;0.839;aaaaa;
a;0.99;aaaaaaaa;0.95;a;0.929;aaaa;aaa;a;0.873;a;0.489;aaaaa;aaa;0.842;a;0.0651;0.586;0.39;0.723;0.77;a;0.699;aa;aaaaaaa;a;a;0.234;aa;0.0509;0.889;aa;0.0383;0.0145;aaaaaaa;aaaaa;0.19;0.297;0.507;0.418;aaaaaaa;
a;0.238;aaaaaa;0.401;aaaa;0.776;aaaa;a;a;0.553;aaa;0.467;aaaa;aaaaaaaa;0.756;a;0.929;0.476;0.503;0.207;0.149;aa;0.395;aaaaaa;aaaaaa;aa;a;0.521;a;0.824;0.469;aa;0.258;0.0178;aaaaaa;aaa;0.675;0.000268;0.512;0.0595;aaa;
a;0.689;aa;0.197;a;0.908;aaaaa;a;a;0.423;a;0.878;aaa;aaaaaaa;0.328;a;0.357;0.199;0.313;0.772;0.718;aaaaaa;0.571;aaaaa;aaaaaa;a;a;0.192;a;0.174;0.286;a;0.817;0.705;aaaa;aaaaa;0.0879;0.293;0.507;0.0728;aaa;
a;0.464;aaaaaaaaa;0.817;aaaa;0.505;aaa;aaa;a;0.34;aa;0.394;aaaaa;aaaaa;0.657;aa;0.503;0.639;0.0013;0.89;0.617;aaa;0.486;aaa;aaaaaaa;a;a;0.0823;aa;0.136;0.622;aa;0.465;0.52;aaaaaaaa;aa;0.442;0.404;0.396;0.396;aaaaaaaaaa;
a;0.354;aaaaa;0.444;aa;0.642;aaa;a;a;0.807;aaa;0.872;aa;aaaaaa;0.442;a;0.0155;0.995;0.411;0.023;0.00795;aaaaa;0.878;aaaaaaa;aaaaaa;aa;a;0.881;aaa;0.86;0.202;aaa;0.184;0.314;aaaaaaa;aaaaaa;0.6;0.396;0.467;0.31;aaaaaaaaa;
a;0.655;a;0.879;aa;0.219;aaa;aaaa;a;0.941;aaa;0.973;aaaaa;aaaaaaaa;0.398;a;0.607;0.598;0.687;0.167;0.0547;aaaaaa;0.463;aa;a;aa;a;0.415;aaaa;0.098;0.881;a;0.125;0.311;aa;aaaaaaa;0.97;0.354;0.484;0.642;aaaaaaa;
a;0.923;aaaaaaa;0.698;aaa;0.969;aa;a;a;0.199;a;0.694;aaaaa;aaa;0.0442;aa;0.422;0.32;0.734;0.543;0.642;aaaaaaa;0.852;aaaaa;aaaaaa;a;a;0.542;aaa;0.293;0.436;aa;0.681;0.434;aaaaaa;aaaaaa;0.277;0.717;0.942;0.512;aa;
a;0.81;aaaa;0.953;aaaa;0.187;a;aaaaa;a;0.375;aa;0.573;a;aaa;0.0158;a;0.932;0.267;0.0236;0.964;0.693;aaaaaaa;0.726;aa;a;aa;a;0.0343;a;0.238;0.997;aaa;0.148;0.255;aaaaaa;aaaa;0.958;0.563;0.714;0.434;aaaaaaaaaa;
a;0.067;aaaaaaaa;0.918;a;0.285;aa;aaa;a;0.0949;a;0.507;aaaaaa;aaa;0.165;aa;0.606;0.762;0.699;0.954;0.927;a;0.525;aaaaaaaa;aaaaa;a;a;0.775;a;0.828;0.719;aa;0.28;0.499;aaaaaa;aaaa;0.521;0.00289;0.56;0.57;aaaaaaaaaa;
a;0.65;aa;0.531;aaaa;0.217;aaa;aa;a;0.177;a;0.772;aaaaa;aaaaaaaa;0.413;a;0.486;0.837;0.948;0.326;0.0492;aa;0.155;aaa;aaaa;aa;a;0.755;aa;0.243;0.841;a;0.583;0.503;aaaaaa;aa;0.00722;0.375;0.947;0.848;aaaaaaaa;
a;0.155;aaaaaaaaa;0.161;aaaaa;0.173;a;aaaa;a;0.778;aaa;0.904;aa;aaaaaaaa;0.682;a;0.526;0.897;0.639;0.996;0.221;aaaa;0.726;aa;aaa;aa;a;0.664;aaa;0.943;0.631;aa;0.333;0.688;aaaaaaa;aaaaaa;0.711;0.0211;0.247;0.792;aaaaaaaaaa;
a;0.181;aaaaa;0.339;aaa;0.405;aa;aaa;a;0.25;a;0.536;aaaaaa;aaaaa;0.724;a;0.0779;0.071;0.778;0.889;0.732;aa;0.382;aaaaa;aaaaa;aa;a;0.692;aa;0.908;0.925;aaa;0.857;0.336;aa;aaaa;0.408;0.42;0.239;0.494;aaaa;
a;0.256;aaaaa;0.97;aaaa;0.189;aaaaa;aaa;a;0.0339;a;0.993;aaaaaa;aaaaaaa;0.765;a;0.128;0.923;0.271;0.908;0.492;aaaa;0.57;a;aaaaa;aa;a;0.911;aaa;0.545;0.316;aaa;0.369;0.409;aaaaaaaa;a;0.155;0.531;0.558;0.245;aaaaa;
a;0.795;aaaa;0.56;aa;0.454;aa;aa;a;0.816;aaa;0.212;a;aaaaaa;0.104;a;0.798;0.966;0.0122;0.551;0.815;aa;0.485;aaa;a;a;a;0.967;aaaa;0.926;0.785;aaa;0.797;0.0209;aaaaaaa;aaaa;0.247;0.025;0.572;0.952;aaaaaaaa;
a;0.376;aaaaa;0.71;aaaaa;0.809;aaaa;aa;a;0.613;a;0.34;a;aaaaaa;0.063;aa;0.96;0.373;0.894;0.794;0.769;a;0.317;aaaa;a;aa;a;0.225;aaa;0.226;0.431;aa;0.664;0.297;aaaaaa;aaaaaaa;0.386;0.292;0.163;0.269;aaaaaaa;
a;0.0196;aaaaaaaa;0.667;aaaaa;0.477;aaaaaa;aaa;a;0.43;aa;0.508;aaaaaa;aaaaa;0.788;aa;0.562;0.0636;0.306;0.418;0.104;aaa;0.412;a;aaa;aa;a;0.537;a;0.704;0.436;aaa;0.0229;0.32;aaa;aaaaaa;0.752;0.675;0.0841;0.547;aaaaaa;
a;0.925;aaaaa;0.872;a;0.527;aa;a;a;0.213;aa;0.18;aa;aaaa;0.541;a;0.374;0.437;0.163;0.966;0.703;aaa;0.0613;aaaaaaa;aaaaa;aa;a;0.733;a;0.878;0.466;a;0.00805;0.242;aaaaa;aaaa;0.311;0.724;0.00297;0.998;a;
a;0.601;aaaaaaa;0.938;aaaaa;0.585;aaa;a;a;0.444;a;0.0612;aaaaa;a;0.598;a;0.18;0.0249;0.604;0.387;0.478;aaa;0.487;a;aaaaaa;aa;a;0.248;aa;0.0178;0.778;aa;0.371;0.629;aaa;aaaa;0.821;0.37;0.581;0.446;aaaaaaaaaa;
a;0.233;aaaaaaaa;0.288;aaaa;0.896;aaaaa;aaa;a;0.13;aa;0.92;aa;a;0.713;aa;0.936;0.429;0.269;0.33;0.717;aaaaaa;0.377;aaaaaaa;aa;aa;a;0.237;aa;0.119;0.382;aa;0.0726;0.622;aaaaaaa;aaaaaa;0.156;0.121;0.932;0.953;aaaaaa;
a;0.13;aaaaa;0.38;aaaa;0.604;aaaaaa;aaa;a;0.33;a;0.514;aaaaa;aaa;0.851;a;0.434;0.841;0.726;0.907;0.773;aaaaaaa;0.657;a;aaaaaaa;a;a;0.193;aaaa;0.3;0.956;aa;0.19;0.564;a;aaaa;0.852;0.554;0.789;0.141;aaaaaaaa;
a;0.251;aa;0.745;a;0.948;aaaaa;aaa;a;0.401;aa;0.6;aaaa;a;0.439;aa;0.696;0.575;0.255;0.514;0.949;aaaaaaa;0.717;aaaaaaaa;aaaaaa;aa;a;0.999;a;0.302;0.0253;aaa;0.36;0.406;aaaa;aaaaa;0.847;0.55;0.788;0.314;aaaaa;
a;0.695;aa;0.671;aaaaa;0.794;aa;aaaa;a;0.657;a;0.904;aaaaa;aaaaaaaa;0.124;a;0.811;0.596;0.634;0.679;0.142;aaa;0.851;aaaaa;aaaaaaa;aa;a;0.385;aaa;0.0892;0.583;a;0.029;0.722;aaa;aa;0.72;0.0675;0.308;0.941;aaaa;
a;0.0638;aaaaaa;0.111;aaaa;0.213;aaaa;aaa;a;0.57;aaa;0.96;aaaaa;aaaaaaaa;0.69;a;0.537;0.971;0.971;0.653;0.971;aaaaaa;0.144;aaaaaa;aa;a;a;0.278;aaaa;0.429;0.576;aa;0.153;0.462;a;aaaa;0.437;0.549;0.437;0.792;aaaaaaaaaa;
a;0.0279;aaaa;0.444;aaa;0.308;aaaaa;aaa;a;0.483;aa;0.236;a;a;0.924;a;0.75;0.679;0.0878;0.198;0.527;aa;0.624;aaaa;aaaaa;aa;a;0.496;aa;0.518;0.732;aa;0.726;0.104;aa;aaaaaa;0.377;0.884;0.00312;0.468;aaaaaaa;
a;0.379;aa;0.18;a;0.83;aaaaaa;a;a;0.0816;a;0.607;aa;aaaa;0.753;a;0.678;0.571;0.274;0.53;0.519;aaaaaaa;0.142;aaaaaa;aaa;aa;a;0.92;a;0.677;0.404;a;0.327;0.931;aaaaaaa;aaaa;0.068;0.465;0.253;0.0194;aaaaaaaaa;
a;0.571;aaaaaaa;0.943;aa;0.798;aaaa;aa;a;0.783;aaa;0.055;aaaaa;aa;0.297;a;0.0674;0.324;0.271;0.851;0.937;aaaaaaa;0.817;aaaaa;a;a;a;0.908;a;0.845;0.702;aaa;0.0706;0.892;aa;aaaaa;0.804;0.333;0.376;0.069;aaaaaaaa;
a;0.735;aaaaa;0.739;aaa;0.1;a;aaaaa;a;0.236;aaa;0.676;aaa;aaa;0.96;aa;0.702;0.517;0.833;0.162;0.411;aaaaaaa;0.545;aaaa;aaa;a;a;0.0741;a;0.192;0.0147;aa;0.537;0.559;aaaaaa;aaaaa;0.949;0.242;0.514;0.138;aaaa;
a;0.583;aa;0.569;a;0.279;aaaa;aaaa;a;0.08;a;0.365;aaaa;a;0.492;a;0.963;0.75;0.406;0.319;0.666;aaaaa;0.344;aaa;aaa;aa;a;0.464;aaaa;0.927;0.0687;a;0.112;0.672;aaaaaaaa;aaaaaa;0.823;0.721;0.0486;0.00363;aaaaaaaaaa;
a;0.947;a;0.44;a;0.476;aaaaa;aa;a;0.866;aa;0.717;aa;aaaaaa;0.886;aa;0.475;0.875;0.207;0.728;0.0466;aaaaa;0.741;aaaaa;aaa;a;a;0.688;aaa;0.463;0.324;a;0.147;0.237;aaaa;aaaaa;0.621;0.636;0.487;0.0526;a;
a;0.57;a;0.687;aaaaa;0.895;aaa;aaaaa;a;0.517;a;0.106;aaaaa;aaaa;0.64;aa;0.831;0.183;0.744;0.517;0.268;aaaaa;0.384;aaaaaaaa;aaa;aa;a;0.585;aaa;0.987;0.152;aaa;0.427;0.148;aaaaaaa;aaaa;0.864;0.641;0.416;0.993;aa;
a;0.681;aa;0.871;aaaa;0.595;aaaa;a;a;0.415;aa;0.569;aaa;aaa;0.134;a;0.67;0.253;0.47;0.198;0.693;aaaa;0.402;aaaaaaa;aaaaaaa;aa;a;0.782;aa;0.702;0.233;aaa;0.158;0.697;a;aaaaaa;0.046;0.374;0.501;0.386;aaaaaaa;
a;0.21;aaaaaaa;0.892;aaaaa;0.707;aaa;aaaa;a;0.819;aaa;0.675;aaaaaa;aaaaa;0.000105;aa;0.018;0.0675;0.993;0.177;0.612;aa;0.593;aaaaa;aaaaaa;a;a;0.436;aaa;0.552;0.257;aa;0.167;0.823;a;aaaaa;0.887;0.934;0.645;0.00695;aaaaaaaa;
a;0.277;aaaaaaa;0.431;aa;0.924;aa;aaa;a;0.972;a;0.923;aaaaa;aaa;0.874;a;0.979;0.788;0.102;0.703;0.79;aaaaaaa;0.113;aaaaaa;a;a;a;0.574;a;0.847;0.535;aa;0.324;0.959;aa;aaaaaaa;0.501;0.179;0.551;0.043;aaaa;
a;0.806;aaaaa;0.828;a;0.114;aaaaa;aaaaa;a;0.917;aaa;0.334;aaa;aaa;0.571;a;0.83;0.671;0.0425;0.75;0.0431;aa;0.0906;aa;a;a;a;0.933;aa;0.583;0.12;a;0.939;0.219;aaaaa;aaaaa;0.969;0.581;0.104;0.374;aaaaaa;
a;0.604;aa;0.495;aaaa;0.453;aaaa;aaaaa;a;0.245;a;0.572;aa;aaaaaaaa;0.77;aa;0.952;0.677;0.491;0.765;0.839;aaaaaa;0.843;aaaa;aa;aa;a;0.865;aaaa;0.863;0.859;a;0.196;0.931;aaaaa;aaaaaa;0.991;0.175;0.557;0.542;aaaaaaa;
a;0.537;aa;0.0397;aaa;0.862;aaa;a;a;0.435;a;0.216;a;aaaaaa;0.0902;aa;0.901;0.849;0.764;0.481;0.514;aaaa;0.337;a;a;a;a;0.745;aa;0.865;0.122;a;0.664;0.133;aaaaaa;aaaaaa;0.092;0.0376;0.0339;0.211;aaaa;
a;0.809;aaaa;0.66;aaa;0.467;a;aaaa;a;0.527;aaa;0.657;aaaa;aaaaaa;0.193;a;0.57;0.315;0.329;0.0779;0.0916;aa;0.484;aaaaaaaa;a;aa;a;0.998;a;0.536;0.31;aaa;0.553;0.848;aaaaaaaa;aaa;0.0716;0.873;0.987;0.306;aaaaaa;
a;0.669;aaaaaaaaa;0.0411;aaaa;0.794;aaaaa;aaaaa;a;0.455;a;0.989;aaaaa;aaaaaaa;0.388;aa;0.638;0.275;0.619;0.658;0.441;aaa;0.985;aaaaaa;a;aa;a;0.924;aaa;0.748;0.38;aa;0.902;0.77;aaaa;aaaa;0.882;0.876;0.476;0.105;aaaaaa;
a;0.0154;aaaaaaaaa;0.95;aaaa;0.802;aaaaaa;aaaaa;a;0.851;aa;0.425;aaa;aaaaaaaa;0.508;a;0.89;0.868;0.0366;0.578;0.409;aa;0.0507;aaaaaaa;a;a;a;0.195;a;0.476;0.727;a;0.702;0.421;aaaa;aaaaaaa;0.812;0.684;0.636;0.81;aaaaaa;
a;0.664;aaaaa;0.826;aa;0.741;aaaaaa;aaaa;a;0.418;aa;0.322;aaaa;aa;0.317;aa;0.0311;0.26;0.226;0.614;0.028;aaaaaa;0.648;aaaaaaa;aaaa;a;a;0.156;aa;0.388;0.0106;aaa;0.379;0.836;aaaa;aaaaaa;0.724;0.181;0.672;0.707;aaaaaaaa;
a;0.475;aaaaa;0.3;aaaaa;0.0686;aaaa;a;a;0.917;a;0.955;aaaaa;aaaaaaa;0.199;aa;0.596;0.924;0.301;0.441;0.42;a;0.944;aaaaaa;aaaa;a;a;0.451;aaaa;0.65;0.211;aa;0.13;0.931;aaa;aaaa;0.665;0.07;0.935;0.47;aaaaaaaaaa;
a;0.795;aaaa;0.47;aaaaa;0.53;aaaa;aaa;a;0.0988;aa;0.683;aaa;aa;0.147;aa;0.946;0.0507;0.239;0.298;0.722;a;0.728;aaaaaaa;a;a;a;0.705;aaaa;0.489;0.977;aa;0.681;0.0727;a;aa;0.518;0.0954;0.657;0.349;aaa;
a;0.828;aaaa;0.566;aaaaa;0.909;aaaa;aa;a;0.498;a;0.51;aa;aaaaaaa;0.688;a;0.894;0.881;0.489;0.39;0.56;aaaaaa;0.129;aaa;aaaaaa;a;a;0.857;aaa;0.823;0.38;aa;0.188;0.885;aaaaaaa;aaaa;0.548;0.338;0.088;0.238;aaaaaaa;
a;0.146;aaaaaaa;0.427;a;0.679;aaaaaa;aa;a;0.925;aaa;0.341;aaa;aaaaaaaa;0.898;aa;0.768;0.717;0.895;0.0568;0.913;aaaaa;0.936;a;aaaaa;aa;a;0.465;aaa;0.692;0.774;aa;0.983;0.126;aaaaaa;aaaaa;0.271;0.292;0.698;0.226;aaaaaaaaa;
a;0.834;aaaaa;0.058;a;0.325;aaaa;aa;a;0.582;aaa;0.195;aaaaa;aa;0.39;a;0.888;0.549;0.695;0.912;0.0057;aaaaaaa;0.395;aaaaa;aaaaaa;a;a;0.854;aaaa;0.394;0.636;a;0.605;0.0775;aaaaaa;aaaaaaa;0.445;0.224;0.54;0.361;a;
a;0.713;aaaaaaaaa;0.984;aa;0.169;aaaa;aaa;a;0.427;aa;0.196;aaaa;aaaaaaaa;0.366;a;0.913;0.581;0.104;0.484;0.249;aaaaa;0.405;aaaa;aaaaa;aa;a;0.0979;aaa;0.888;0.0114;aa;0.579;0.162;aaaa;aaa;0.104;0.652;0.53;0.188;aaaaaaa;
a;0.859;aaaaaa;0.144;a;0.888;aaaa;a;a;0.532;aa;0.331;aaaaaa;aaaaaa;0.139;aa;0.774;0.321;0.937;0.752;0.922;aa;0.903;aaaaaa;aaaaa;aa;a;0.542;aaaa;0.00591;0.382;aaa;0.507;0.384;aaaaaaaa;aa;0.18;0.0456;0.757;0.454;aaaaaa;
a;0.945;aaaaaaa;0.346;aaaa;0.512;aaaaa;a;a;0.975;a;0.214;aaa;aaaaa;0.427;aa;0.62;0.473;0.514;0.899;0.745;aa;0.16;aa;aaa;a;a;0.122;aa;0.411;0.474;aa;0.866;0.803;aaaa;aaaaaa;0.684;0.244;0.588;0.973;aaaaa;
a;0.781;aaaaaaaaa;0.718;aaaaa;0.847;a;aa;a;0.0291;a;0.806;aaaa;aa;0.135;aa;0.298;0.144;0.895;0.397;0.0538;aaaaaaa;0.0319;aaaaaaa;aaa;aa;a;0.694;a;0.895;0.672;a;0.871;0.888;aaaa;aaaaaaa;0.99;0.655;0.193;0.445;aaaaa;
a;0.694;aa;0.128;a;0.825;aa;aaaa;a;0.985;aaa;0.848;aaaa;aaaaa;0.159;a;0.111;0.985;0.0861;0.534;0.852;aaaa;0.191;aaa;aaaa;a;a;0.682;aaaa;0.803;0.00244;aaa;0.0379;0.898;aaaaaaaa;aaaaa;0.121;0.655;0.291;0.184;aaaaaaaaa;
a;0.771;aaaaa;0.861;a;0.941;aa;aa;a;0.5;a;0.018;aaaa;aaa;0.227;a;0.222;0.815;0.724;0.847;0.942;aa;0.74;aaaaaaa;a;aa;a;0.201;a;0.693;0.282;aa;0.835;0.252;aaaaaaaa;aaaaaaa;0.0172;0.855;0.483;0.251;aaaaaaaa;
a;0.789;aaaaaaaaa;0.0513;aaaaa;0.952;aaaaa;aaaaa;a;0.585;aa;0.965;aaaaa;aaa;0.846;aa;0.43;0.805;0.803;0.366;0.798;aaaaaa;0.506;aaaaaaa;aaaaa;a;a;0.828;a;0.117;0.0488;aaa;0.577;0.014;aaaaaa;a;0.703;0.508;0.672;0.0299;aaaaaaaaaa;
a;0.347;aaaaaa;0.881;a;0.32;aaa;aaaa;a;0.0308;aa;0.516;a;a;0.238;a;0.347;0.463;0.347;0.936;0.613;aaaaaa;0.738;a;aaaaaaa;aa;a;0.577;aaaa;0.0613;0.0169;a;0.891;0.684;a;aaaaaa;0.173;0.631;0.576;0.885;aaaaaaa;
a;0.88;aa;0.505;aaaaa;0.124;aaaaaa;a;a;0.967;a;0.514;aa;aaaaa;0.983;aa;0.866;0.428;0.269;0.495;0.663;aa;0.259;aa;aaaaaa;aa;a;0.602;aaa;0.375;0.0466;aa;0.216;0.421;aaa;aaaa;0.171;0.297;0.9;0.00453;aa;
a;0.565;aa;0.717;aa;0.649;aaaaaa;aa;a;0.97;aaa;0.26;aa;aaaaaaaa;0.903;aa;0.403;0.419;0.197;0.418;0.824;aaa;0.869;aa;aa;aa;a;0.185;a;0.166;0.633;a;0.4;0.616;aaaaa;aaa;0.258;0.286;0.123;0.915;aaa;
a;0.975;aaaaa;0.0963;aa;0.803;aa;aaa;a;0.276;aa;0.217;aaaaaa;aaaaaaa;0.595;a;0.221;0.818;0.0683;0.82;0.959;aaaaa;0.658;aaaaaa;aaa;aa;a;0.268;aaaa;0.0334;0.986;aaa;0.955;0.671;aa;aaa;0.493;0.638;0.657;0.243;aaaaaaaa;
a;0.622;aa;0.774;aaaa;0.553;a;aaaa;a;0.386;aa;0.347;aaaaa;aaaaa;0.46;a;0.719;0.172;0.48;0.768;0.134;aaaa;0.312;a;aa;a;a;0.0535;aaa;0.129;0.541;a;0.0351;0.42;a;a;0.0738;0.708;0.744;0.889;aaaaa;
a;0.334;aaaaaa;0.124;aaa;0.341;aaaa;aaa;a;0.923;aa;0.661;aaa;aaaaa;0.35;a;0.397;0.528;0.324;0.351;0.219;aa;0.951;aaaaaaaa;a;a;a;0.29;aaaa;0.621;0.436;aaa;0.505;0.876;aaaaaa;aaaaa;0.326;0.38;0.996;0.423;aaaa;
a;0.975;aaa;0.954;aa;0.87;aaaaaa;aaaaa;a;0.0983;aa;0.164;aa;aaaaaa;0.969;aa;0.00306;0.386;0.231;0.357;0.532;aaaaaa;0.598;aaaaaaaa;aaaaaa;a;a;0.338;aaaa;0.298;0.148;aaa;0.173;0.572;aaaaaa;aaaaaaa;0.961;0.401;0.0335;0.774;aaaaaaaa;
a;0.645;aaaaaaaaa;0.276;aaa;0.791;aaaa;aaaa;a;0.935;aa;0.343;aaaaa;aaaaaaaa;0.373;a;0.951;0.879;0.987;0.701;0.84;a;0.652;aaaa;aaaaaa;aa;a;0.49;aaa;0.0332;0.69;aaa;0.995;0.874;aaaaaa;aaaa;0.418;0.368;0.579;0.657;aaaaaaaaaa;
a;0.412;aaaaaaaaa;0.139;aaaa;0.634;aaaaaa;aa;a;0.0806;aaa;0.889;aaaaa;aa;0.771;aa;0.479;0.963;0.555;0.599;0.619;a;0.394;aaaaa;aaaaaa;a;a;0.703;aa;0.467;0.576;aaa;0.458;0.114;aaaaaaaa;aaaaaaa;0.243;0.542;0.899;0.781;aaa;
a;0.944;aaaa;0.784;aa;0.908;aaaaaa;aaa;a;0.583;aaa;0.343;a;aaaaaaa;0.261;aa;0.744;0.737;0.0277;0.965;0.834;aaaa;0.187;aaa;aaaaa;a;a;0.794;aaa;0.366;0.674;aa;0.884;0.518;a;aaaaaa;0.643;0.749;0.807;0.452;aaaaaa;
a;0.534;aaaaaaaaa;0.0767;aaaaa;0.554;aaa;aaaa;a;0.172;a;0.228;a;aaaa;0.215;a;0.609;0.425;0.0395;0.597;0.988;aaa;0.405;a;aaaa;aa;a;0.303;aaa;0.00098;0.469;aaa;0.102;0.435;a;aaaaa;0.597;0.849;0.258;0.412;aaaaa;
a;0.18;aaaaa;0.0136;a;0.374;aaa;aaa;a;0.163;aaa;0.206;aaaa;aaaaaaaa;0.0767;aa;0.173;0.855;0.483;0.958;0.243;aa;0.193;aaaaaa;aaaa;aa;a;0.854;aaaa;0.138;0.34;aaa;0.477;0.0066;aaaaaaa;aa;0.712;0.128;0.194;0.926;aa;
a;0.0378;aaaaaaaaa;0.266;aaaaa;0.793;aaa;aa;a;0.0862;aaa;0.166;aaaaa;aaaaa;0.346;a;0.632;0.138;0.449;0.316;0.834;aaaaaaa;0.327;aaaa;aaa;a;a;0.44;aaa;0.99;0.61;aa;0.727;0.398;aaaaaaa;aaaaaaa;0.208;0.0606;0.0142;0.0114;aaaaaaaaaa;
