ATT0(string,3);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aaa;0.415;aa;a;0.602;aaa;0.0396;0.995;0.557;aaaa;aaaaa;0.289;aaaaa;0.799;0.0937;0.21;aaaaaaaaa;
aaa;0.607;aa;a;0.0889;aaa;0.144;0.84;0.138;aaa;a;0.918;aaaa;0.00797;0.0258;0.205;a;
aaa;0.598;aaa;a;0.0322;aaaaa;0.504;0.96;0.391;aaaaaa;aaaaa;0.0471;aaaaaaaa;0.745;0.654;0.911;aaaaa;
aaa;0.648;aaaa;a;0.691;aaaa;0.374;0.53;0.554;aaa;aa;0.685;aaaaaaaa;0.956;0.193;0.643;aaaaaaaaaa;
aa;0.141;aa;a;0.431;aaaaa;0.832;0.138;0.332;a;aa;0.364;aaaaaaaaa;0.889;0.747;0.924;aaaaaa;
a;0.823;aaa;a;0.00142;aaaaaaa;0.932;0.111;0.216;aaaaa;aaa;0.345;aaaaaa;0.57;0.109;0.391;aaaaaaaaaa;
a;0.568;aa;a;0.379;aaaaaa;0.113;0.0655;0.302;aaaaaa;aa;0.766;aaaaaaaaa;0.57;0.818;0.713;aaaaa;
a;0.524;aaa;a;0.319;aaaaaa;0.807;0.927;0.163;aaaaaaa;aaaaa;0.421;aaaaaaaa;0.208;0.566;0.74;aaaaaaaaaa;
a;0.23;a;a;0.194;aaaa;0.321;0.834;0.513;aaa;aaa;0.527;aaaaaaaaaa;0.297;0.556;0.234;a;
aaa;0.876;aaa;a;0.586;a;0.987;0.174;0.616;aaaa;aaa;0.413;aaaaa;0.85;0.208;0.633;a;
aaa;0.756;aaa;a;0.39;aaaa;0.934;0.12;0.287;aaaaaaa;aaaaa;0.472;aaa;0.698;0.664;0.102;aa;
aaa;0.896;aa;a;0.831;a;0.446;0.25;0.0869;aaaaa;aaaa;0.689;aaaaa;0.882;0.22;0.0195;a;
aa;0.304;aaa;a;0.151;a;0.799;0.327;0.264;aaaa;a;0.226;aaaaaaa;0.976;0.575;0.286;aaaaaaaaa;
a;0.755;aaa;a;0.392;a;0.548;0.698;0.928;aaaaa;aaaaa;0.235;aaaaaaaaaa;0.858;0.241;0.468;a;
a;0.467;aaa;a;0.528;aa;0.592;0.846;0.987;aaaaaaa;aaaaa;0.0928;aaaaa;0.508;0.769;0.564;aaaaa;
aa;0.732;aaaa;a;0.689;aaaaaaa;0.387;0.107;0.274;aa;aaaaa;0.892;aaa;0.688;0.362;0.716;aa;
aa;0.0682;aaa;a;0.57;aaaaaa;0.0451;0.31;0.144;a;aaaa;0.394;aaaaaa;0.641;0.0281;0.113;aaaaaa;
aaa;0.128;a;a;0.613;aa;0.187;0.48;0.726;aa;aaaaa;0.289;aa;0.534;0.89;0.997;aa;
a;0.956;aaa;a;0.759;aa;0.23;0.65;0.748;a;aaaa;0.896;a;0.792;0.27;0.0391;aaaa;
aa;0.000557;aa;a;0.923;aaa;0.1;0.977;0.138;aaaaaa;aaaa;0.541;aaaaaa;0.88;0.0786;0.685;aaaaa;
aa;0.831;aa;a;0.166;aa;0.973;0.49;0.524;a;aa;0.379;aaaaaaaaaa;0.551;0.433;0.389;aa;
aa;0.976;aaa;a;0.821;aa;0.376;0.686;0.289;a;aaaaa;0.459;aa;0.17;0.0752;0.301;aaaaaaaaaa;
aaa;0.401;aaa;a;0.536;aaaaaa;0.248;0.818;0.423;aaaa;a;0.62;a;0.759;0.624;0.387;aaaaaaaa;
a;0.966;aaa;a;0.581;aaaa;0.928;0.347;0.949;a;aaa;0.623;aaaaaaaaaa;0.113;0.707;0.802;aaa;
aaa;0.218;aaa;a;0.523;a;0.638;0.693;0.00483;a;aaa;0.443;aaaaaaa;0.273;0.233;0.191;aaaaaaaa;
a;0.103;aa;a;0.662;aaa;0.193;0.0293;0.0554;a;aaaa;0.22;aa;0.447;0.506;0.433;aaaa;
aaa;0.0444;aa;a;0.652;aaaaaaa;0.522;0.0646;0.337;aa;a;0.841;aaaaaaaa;0.455;0.678;0.195;aaaaaa;
aa;0.998;aaaa;a;0.157;aaaa;0.355;0.0819;0.277;aaaaa;a;0.47;aa;0.834;0.614;0.721;aaaaaaaa;
a;0.0877;aaaa;a;0.886;aaa;0.653;0.798;0.676;aaaaaa;a;0.883;aaaaaaa;0.456;0.574;0.251;aaaaaaaa;
a;0.573;aa;a;0.853;aaaaaa;0.265;0.114;0.243;aaa;aaa;0.224;a;0.286;0.0785;0.00116;aaaaaa;
a;0.42;aa;a;0.329;aaaaaa;0.634;0.574;0.519;aaaaa;aaaa;0.0515;aaaaa;0.436;0.958;0.0934;aaaaaaaa;
a;0.199;aaa;a;0.688;a;0.542;0.0715;0.00852;a;a;0.291;aaa;0.358;0.895;0.339;a;
a;0.66;a;a;0.131;a;0.972;0.296;0.595;aaaaaaa;aaa;0.342;aaaa;0.0993;0.207;0.487;aaaaaaa;
aaa;0.668;a;a;0.24;aaaaaa;0.271;0.615;0.83;aaaaaa;aa;0.626;aaaaaaaaaa;0.0577;0.162;0.532;aaaaaaaa;
aaa;0.499;aa;a;0.252;aaaaa;0.0373;0.924;0.165;aaaa;aa;0.581;aaaaaaa;0.361;0.39;0.407;aa;
aaa;0.743;aaa;a;0.295;a;0.302;0.578;0.739;aa;aa;0.532;aaaa;0.348;0.213;0.542;aaaaa;
aa;0.225;aaa;a;0.631;aaaaaaa;0.833;0.908;0.404;aaaa;aa;0.65;aa;0.115;0.97;0.248;aaaaaa;
aaa;0.622;a;a;0.632;aa;0.585;0.604;0.375;a;a;0.281;aaaaaaaaa;0.257;0.957;0.439;aaaaa;
aa;0.102;aaa;a;0.82;a;0.628;0.00866;0.585;aaaaa;a;0.024;aaaaaa;0.992;0.542;0.69;aaaaaaaaa;
a;0.945;aa;a;0.486;aaaaa;0.0564;0.613;0.12;aa;aaaaa;0.6;aaaaaaa;0.715;0.588;0.264;aaaaaaaa;
aa;0.753;aaaa;a;0.0246;aaaa;0.0975;0.391;0.00068;aaa;a;0.578;aaa;0.885;0.942;0.914;aaa;
aa;0.224;aa;a;0.0643;aa;0.686;0.559;0.746;aaaa;a;0.292;aaaaaaa;0.0553;0.711;0.265;aaaaaa;
aaa;0.983;aaaa;a;0.239;aaaa;0.894;0.164;0.0249;aaaa;aa;0.409;aaa;0.292;0.068;0.347;aaaaaaaaaa;
a;0.00232;aaaa;a;0.644;aaaaaa;0.822;0.495;0.751;aa;aaaaa;0.573;aaaaaaa;0.49;0.438;0.441;aaaaaaaa;
aa;0.785;a;a;0.0348;aaaa;0.0927;0.305;0.0921;aa;aa;0.46;aaaaaaaaa;0.328;0.055;0.478;aaaaaaaa;
a;0.828;aa;a;0.464;aaaa;0.129;0.877;0.84;a;aaaaa;0.977;aaaaa;0.386;0.103;0.984;aaaaaaaaa;
aa;0.951;aaaa;a;0.711;aaaaaaa;0.956;0.176;0.738;aaa;a;0.302;aaaa;0.908;0.241;0.729;aaaaaaaa;
a;0.0245;aa;a;0.944;a;0.589;0.848;0.471;aaaaa;aaaaa;0.236;aaaaaaaaa;0.823;0.255;0.82;aa;
a;0.0759;aa;a;0.578;aaaaaa;0.586;0.0247;0.825;aaaaaaa;aaa;0.0247;aaa;0.546;0.465;0.447;aaaaaaa;
a;0.235;aa;a;0.86;aaaaa;0.392;0.303;0.125;aa;aaa;0.583;aaaaaaaaaa;0.243;0.193;0.216;aaaaaaa;
a;0.749;aaaa;a;0.149;aaaaa;0.158;0.137;0.117;aa;a;0.773;aaa;0.0382;0.591;0.191;aa;
aa;0.199;aaa;a;0.585;aaaaaa;0.0775;0.637;0.718;aaaaaa;aa;0.324;aaaaaaaaa;0.435;0.315;0.494;aaaa;
a;0.474;aaa;a;0.941;aaa;0.825;0.579;0.194;aaa;aa;0.972;aaaaaaa;0.429;0.206;0.341;aa;
aaa;0.697;a;a;0.981;aaaa;0.0177;0.659;0.0196;aa;aaaaa;0.442;aaaa;0.42;0.581;0.93;aaaaaaa;
aa;0.384;aa;a;0.743;a;0.718;0.73;0.43;aaaaaa;aaaaa;0.95;aaaaaaa;0.725;0.0367;0.351;aa;
a;0.659;aaa;a;0.848;aaaa;0.306;0.822;0.24;aaaaaa;aaaaa;0.497;aaaaaaaaaa;0.469;0.177;0.944;aaaaaaaaa;
aaa;0.103;aaa;a;0.0781;aaaa;0.918;0.227;0.237;aaa;aa;0.382;a;0.968;0.0724;0.168;aaa;
aa;0.321;aa;a;0.344;a;0.859;0.121;0.303;aaaaaa;a;0.236;aaa;0.27;0.46;0.208;aa;
