ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,10);ATT8(string,4);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,5);ATT30(string,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(string,4);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,2);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,10);ATT48(string,9);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,1);ATT58(string,6);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,4);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,3);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
0.641;aaaaaaa;0.181;aaaaa;aaaa;0.381;a;aaaaaaaaa;aaa;aaaaa;a;0.747;aa;0.358;0.633;0.465;0.681;0.113;aaaaaaaaa;aaa;0.349;0.53;aaa;0.976;0.168;aaaaaaa;0.704;aa;aaaaa;aaa;a;0.571;a;a;aaaa;0.837;aaa;aaaaa;0.65;0.379;a;a;aaaaaa;0.378;0.222;0.854;aa;aaaaa;aa;a;0.0511;0.113;aaaaa;0.451;0.0641;a;a;a;aaaaa;aaaa;0.568;0.779;aaa;0.891;aa;0.402;0.548;aaaaa;aaaa;0.617;aa;0.658;0.933;0.696;0.28;0.00273;aaa;a;aaaaaa;aa;0.279;a;0.491;0.131;0.828;a;aaaaaaaaa;
0.997;aaaaaa;0.292;aaaaa;aaaaa;0.902;a;aaaaaaaaaa;aaaa;aaa;a;0.739;aa;0.118;0.482;0.104;0.382;0.0356;aaaaaa;aaa;0.236;0.495;a;0.0746;0.337;aa;0.395;aaaa;aaa;aaaaa;a;0.459;aa;a;a;0.587;a;a;0.778;0.26;aaaaaa;aa;aaaaa;0.887;0.969;0.569;a;aaaaa;a;a;0.729;0.678;aaaaa;0.614;0.236;a;a;a;a;aaaa;0.199;0.631;a;0.983;aa;0.719;0.0609;a;aaa;0.0493;aaaa;0.449;0.301;0.875;0.102;0.893;aaa;aaa;aaaaa;aaa;0.994;aaa;0.643;0.354;0.37;a;aaaaaaaaa;
0.46;aaaa;0.0342;aaaaaaa;aaa;0.967;a;aa;aaaa;aaa;aaaa;0.0608;aa;0.3;0.993;0.0153;0.145;0.954;aaa;aaa;0.176;0.285;aaaaa;0.158;0.814;aa;0.274;aaaaaa;aaaa;aaaaa;a;0.784;aaa;a;aaa;0.456;aaaaaaaa;aaaaaaaa;0.25;0.045;aaaa;aa;aa;0.632;0.157;0.501;aaaaa;aaaaaaaaa;aa;a;0.464;0.0829;aaaaaa;0.914;0.609;aaa;a;a;aaaa;aaaa;0.0352;0.399;a;0.165;a;0.371;0.355;a;aaa;0.202;aa;0.713;0.0341;0.199;0.865;0.235;aa;aa;aaaa;aaaaaaaa;0.654;a;0.295;0.506;0.115;aa;aaaaaaaaaa;
0.555;a;0.241;aaaaa;aaaa;0.972;a;aaaaaa;a;aaaaaaaa;aaaaaa;0.256;aa;0.333;0.0401;0.733;0.625;0.968;aa;aaaaaaaa;0.203;0.735;aaaaa;0.952;0.413;aaa;0.981;aaa;aaaa;a;a;0.11;aa;a;aaaa;0.431;aaaaaa;aa;0.998;0.514;aaaaa;aa;aaaaaaa;0.912;0.0224;0.556;aaaaa;aaaaaaa;aaa;a;0.179;0.468;aaa;0.598;0.538;aaa;a;a;aa;aa;0.0335;0.732;aaa;0.367;aa;0.813;0.831;a;a;0.382;aaaa;0.866;0.319;0.0477;0.378;0.782;a;aaa;aaa;aaaaaa;0.436;aa;0.0954;0.901;0.853;a;aaaaaaa;
0.53;aaa;0.644;aaa;aaa;0.224;a;aaaaaa;aa;aaaa;aaaa;0.287;aaaaa;0.812;0.575;0.929;0.211;0.641;aaaaaa;aaaa;0.661;0.00124;aaaa;0.655;0.478;aaaaaaaa;0.555;aaaaa;aaaaa;aaaaa;a;0.915;a;a;aaa;0.872;aaaaaaaaaa;aaa;0.564;0.845;aaaaa;aa;aaaaaaaaa;0.177;0.06;0.245;aaa;a;aaaaaaaa;a;0.102;0.751;aa;0.44;0.119;aa;a;a;aaaa;aaaaa;0.686;0.705;aa;0.515;a;0.471;0.458;aaaaa;a;0.512;aa;0.183;0.0896;0.511;0.555;0.75;a;a;aaaa;aaaaaaaa;0.0865;aa;0.459;0.954;0.443;a;aaaaaaaa;
0.687;aaaaa;0.427;aaa;aaaa;0.831;a;a;aaaa;aaaa;a;0.217;aaaaaa;0.95;0.00133;0.414;0.411;0.73;aaaaaaa;aaaaaaaa;0.76;0.417;aaaaa;0.207;0.348;aaaaaaa;0.427;aaaaaa;aaa;aaa;a;0.373;aa;a;a;0.724;aa;a;0.138;0.436;aaaaa;aa;aaaaaaaaaa;0.094;0.528;0.459;a;aaaaaaaa;aaaaaaaaa;a;0.305;0.512;aaaaa;0.332;0.358;a;a;a;aa;aa;0.261;0.515;aaa;0.436;aa;0.815;0.921;a;a;0.482;aaaa;0.676;0.573;0.636;0.478;0.222;aaa;a;a;aaaa;0.9;a;0.38;0.327;0.213;aa;aaaaaaaaaa;
0.241;aaaaa;0.173;aaa;aa;0.0769;a;aaaaa;aaa;aaaaaaa;aaaa;0.0174;aaaa;0.0921;0.658;0.927;0.381;0.0513;aaaa;aaaaaaa;0.491;0.998;a;0.655;0.377;a;0.858;aa;a;aaaa;a;0.373;aaa;a;aaa;0.994;aaaaaaaaa;aaaaaaa;0.511;0.452;a;a;aaa;0.0311;0.551;0.169;aaaa;aaaaaaaaa;aaaaaaa;a;0.77;0.892;aaaaaa;0.729;0.666;aa;a;a;aaaa;a;0.251;0.797;a;0.121;aa;0.243;0.46;aa;aaaa;0.172;aa;0.778;0.282;0.956;0.713;0.439;aaa;aa;aaaaaaaa;aaaaaa;0.574;aaa;0.808;0.615;0.948;aa;aaaaaaaaa;
0.771;aaaaa;0.867;aaaa;a;0.697;a;aaa;a;aaaaaa;aaaa;0.15;aa;0.603;0.949;0.99;0.384;0.951;aaa;aaaaaaaa;0.858;0.0143;aaa;0.838;0.464;aaaa;0.13;aaaaaaaa;aaaaa;aaa;a;0.642;aaaa;a;aa;0.957;aaa;aaaaaaaa;0.287;0.297;aaa;a;aaaaa;0.0842;0.603;0.643;aa;aaaaaaaa;aaaaaaaaa;a;0.569;0.732;aaaaa;0.959;0.194;a;a;a;a;aaaaa;0.0909;0.425;aaa;0.874;a;0.837;0.029;aaa;aaaa;0.0085;aaaa;0.854;0.688;0.177;0.44;0.998;aa;aa;aa;aaaaa;0.761;a;0.259;0.463;0.97;a;aa;
0.123;aaaaaa;0.121;aaaaa;aa;0.43;a;aaaa;aa;aaaaa;aaaaa;0.785;a;0.28;0.071;0.542;0.0308;0.144;aaaaaaa;aaaa;0.435;0.841;aaaa;0.478;0.677;aaaaa;0.364;aa;aaaaa;a;a;0.208;aaa;a;a;0.345;aaaaaaaaaa;aaaaaaaaa;0.285;0.76;aaaaaa;aa;aaaaaa;0.246;0.888;0.524;aaaaa;aaaaaa;aaa;a;0.726;0.34;aaaaa;0.695;0.222;aa;a;a;aaa;a;0.532;0.605;aaa;0.977;a;0.807;0.031;aa;aaaa;0.289;aa;0.91;0.228;0.446;0.417;0.533;aaa;aaa;aaaaa;aaaaaaaaa;0.101;a;0.369;0.582;0.151;a;a;
0.1;aaaaaaa;0.363;aa;aaaa;0.387;a;aaaa;aaaa;aaaaaaa;aa;0.135;aaaaa;0.816;0.911;0.773;0.119;0.193;aaaaaaaaa;aaaaaaa;0.548;0.0416;aaaa;0.386;0.518;aa;0.13;aaaaaa;aaaaa;aaaa;a;0.386;a;a;a;0.573;aaaaaaaaaa;aaaaaaa;0.359;0.518;a;a;aa;0.999;0.857;0.188;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.0437;0.487;a;0.867;0.64;aa;a;a;aaa;aaa;0.417;0.583;a;0.792;a;0.459;0.0962;aaa;aaaa;0.625;aa;0.311;0.348;0.0607;0.557;0.184;aaa;a;aaaa;aaaaa;0.761;aaa;0.853;0.222;0.857;a;aaaaaaaa;
0.363;aaaaa;0.413;aaaaaaaa;aa;0.873;a;aaaaa;aa;aaaaaa;aa;0.468;aaaa;0.26;0.25;0.792;0.833;0.243;aaaa;aaa;0.652;0.366;aaaa;0.475;0.146;aa;0.331;aaaa;aaaa;aaaa;a;0.937;a;a;aaaa;0.79;aaaaa;aa;0.746;0.64;aaaaaa;a;aaaaaaaaa;0.871;0.636;0.819;aaaa;aaaaaa;a;a;0.82;0.0699;a;0.173;0.68;aaa;a;a;a;aa;0.854;0.299;aaa;0.896;a;0.34;0.187;aaa;aaa;0.355;aaa;0.899;0.0606;0.0266;0.841;0.806;a;aaa;aaaaaaaa;aaa;0.384;a;0.104;0.674;0.279;aa;aaaaaaaaaa;
0.416;aaaaa;0.219;aaaaa;aaaa;0.805;a;a;aaa;aaaaa;aaa;0.451;aa;0.97;0.755;0.664;0.455;0.682;aaaaaaa;aaaaaa;0.138;0.207;a;0.554;0.452;aaaaaaa;0.303;aaaaaaaaa;aaaaa;aaaaa;a;0.311;aaa;a;aa;0.383;aaa;a;0.233;0.611;aaa;a;aaaaaaaaa;0.934;0.424;0.208;aaaaa;aa;a;a;0.134;0.75;aaaa;0.0726;0.0294;aa;a;a;aaaa;a;0.264;0.0901;aaaa;0.837;aa;0.978;0.684;aaa;a;0.281;aaaa;0.346;0.135;0.551;0.537;0.981;aa;a;aa;aaaaa;0.225;aa;0.141;0.726;0.0606;aa;aaaa;
0.835;aa;0.0146;aa;aaa;0.695;a;aaaaaaaaaa;a;aaaaaaaa;aaaaaa;0.351;a;0.0915;0.27;0.407;0.703;0.601;aaaaaa;a;0.487;0.811;a;0.449;0.983;a;0.843;aa;a;aa;a;0.582;aaaa;a;a;0.328;aaaaaaaaaa;aaaaa;0.632;0.529;aaa;a;aaaaaaaaaa;0.587;0.221;0.827;aaa;aa;aaaa;a;0.748;0.334;aaaa;0.268;0.337;aa;a;a;aaaaaa;aaaa;0.453;0.817;aaa;0.381;a;0.351;0.823;aa;aaa;0.135;a;0.91;0.788;0.626;0.435;0.748;aaa;aaa;aa;aa;0.0259;a;0.127;0.782;0.713;aa;aaaaaaaaa;
0.885;aaaa;0.869;aaa;a;0.619;a;aaaaaaa;a;aaaaaa;aaaa;0.681;aa;0.258;0.363;0.321;0.825;0.975;aaaaaaaa;aaaaaaaa;0.645;0.614;a;0.273;0.252;aaaaaaa;0.257;aaaaaaa;aaa;aaaa;a;0.236;aa;a;aaaa;0.721;aaaaa;aaa;0.933;0.186;aaa;a;aaaaaaaa;0.00551;0.61;0.278;aaaaa;aa;aaaa;a;0.885;0.772;aaaaaa;0.732;0.753;a;a;a;aaaa;aaaaa;0.0848;0.791;a;0.533;aa;0.241;0.394;aaaa;aaa;0.764;aa;0.159;0.71;0.328;0.594;0.648;aa;aa;aaaaaa;aa;0.827;aa;0.204;0.797;0.0741;a;aaaaaaaaaa;
0.662;aaa;0.507;aaa;a;0.491;a;a;aaa;aaaaaa;a;0.685;a;0.924;0.792;0.651;0.899;0.135;aaaaa;aa;0.173;0.844;aaaaa;0.277;0.16;aaa;0.282;a;aaaa;aaa;a;0.505;aaa;a;aaaa;0.495;aaaaaaaaa;aaaaaaa;0.997;0.827;aaa;aa;aaaaaaaaa;0.402;0.686;0.0713;aaaa;aaaaaaa;aaaa;a;0.984;0.844;aaaaa;1;0.227;aaa;a;a;aaaa;aaaa;0.287;0.563;aaaa;0.0158;aa;0.659;0.218;aaaaaa;aaaa;0.768;aa;0.161;0.576;0.29;0.93;0.342;aa;aa;a;aaaa;0.47;aaa;0.439;0.502;0.351;aa;aaaaaaa;
0.245;aaaa;0.767;aaa;a;0.669;a;aaaaaaaaaa;a;aaaaaa;aaaaaa;0.752;aaa;0.398;0.88;0.461;0.192;0.387;aaaaaaaa;aaaa;0.526;0.0226;a;0.935;0.776;aaaaa;0.51;aaaaa;aaaaa;aaaaa;a;0.0543;aa;a;a;0.547;aaaaa;aaaaaaaa;0.0186;0.356;aaaa;aa;aaaaa;0.71;0.587;0.0348;aaaaa;aaaaaaaaa;a;a;0.195;0.949;aaa;0.812;0.803;aa;a;a;a;aaaa;0.559;0.99;a;0.379;aa;0.0852;0.0678;aaaaa;aa;0.673;aaaa;0.319;0.442;0.632;0.0112;0.418;aa;aaa;aaaaaa;aaa;0.534;aaa;0.257;0.897;0.195;a;aaaaaaa;
0.398;a;0.796;aaaaaaaa;aaa;0.18;a;aaaaaa;a;aaaaaa;aaaaaa;0.313;aa;0.94;0.836;0.195;0.207;0.221;aaa;aaa;0.129;0.954;aaaa;0.868;0.378;aaaaaaaa;0.603;aaaaaa;a;aa;a;0.306;a;a;a;0.874;aaaaa;aaaaaaaa;0.0855;0.9;aaaa;aa;aa;0.768;0.77;0.881;aaaa;aaaaaaaa;aa;a;0.551;0.0378;a;0.398;0.667;a;a;a;aa;aaaaa;0.619;0.472;a;0.986;a;0.305;0.861;aaaaa;aa;0.011;aa;0.625;0.939;0.935;0.204;0.287;aaa;aaa;aa;aaaaa;0.157;aa;0.0896;0.119;0.965;a;aaaaaaaa;
0.49;aaa;0.911;a;aaaaaa;0.604;a;aaa;a;aaaaa;aaaaaa;0.77;aaa;0.894;0.509;0.86;0.445;0.951;aaaaaa;aa;0.814;0.225;aa;0.333;0.447;aaaaa;0.527;aaaaaaaaa;a;aaaa;a;0.568;a;a;aaa;0.435;aaaa;a;0.372;0.339;a;a;aaaaaaaaa;0.00381;0.977;0.778;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.838;0.901;aaaaa;0.0492;0.262;a;a;a;aa;a;0.319;0.416;aaaa;0.0174;a;0.419;0.918;aaaaa;aa;0.866;a;0.909;0.775;0.506;0.724;0.565;a;a;a;aaaaaaaaa;0.686;aaa;0.418;0.0949;0.392;aa;a;
0.281;aaaaaa;0.347;aaaaaa;aaaa;0.622;a;aaaaaa;a;aaaa;a;0.237;aaaaaa;0.809;0.434;0.636;0.759;0.362;aaa;aaaa;0.343;0.916;aaa;0.767;0.0356;aaaaaaa;0.494;aaaaaaa;aaa;aaa;a;0.86;a;a;aa;0.973;aaaa;aaa;0.916;0.746;aaaaaa;a;aa;0.982;0.238;0.39;aaaaa;aaaaa;aaaa;a;0.401;0.496;aaa;0.989;0.519;aaa;a;a;aaaa;aaaa;0.547;0.789;aa;0.401;a;0.379;0.116;a;aaaa;0.37;a;0.645;0.65;0.915;0.64;0.664;aaa;aa;aaaaaaaa;aaaaa;0.181;a;0.918;0.692;0.347;aa;aaaa;
0.466;aaaaaaa;0.52;a;a;0.623;a;aaaaaaaaa;aa;aaa;aa;0.0183;aaa;0.352;0.231;0.812;0.642;0.763;aaaaaaa;aaaaaaa;0.287;0.232;aaa;0.607;0.0415;aa;0.299;aaaaaaaa;aa;a;a;0.459;aaa;a;a;0.446;aaaaaaaaaa;aaaaaaaaa;0.64;0.503;aaaaa;aa;aaaaa;0.553;0.585;0.0222;aaaaa;aaaaaaaaaa;aaaaaaaa;a;0.0343;0.561;aaaaa;0.124;0.854;aa;a;a;aaaaaa;a;0.192;0.26;aaaa;0.294;a;0.176;0.479;aa;aaa;0.291;aaa;0.32;0.898;0.112;0.452;0.58;a;aaa;aaaaa;aaaaaaa;0.58;aaa;0.904;0.604;0.359;a;aaaaaaaaaa;
0.638;aaaaaa;0.325;aaaaa;aaaaaa;0.367;a;aaaaaaa;aaa;aaaaaaaa;a;0.646;aaa;0.551;0.228;0.319;0.237;0.795;aaaaaaaaa;aaaaaaa;0.845;0.919;aa;0.295;0.471;aaaaa;0.86;aaaaaaa;a;a;a;0.909;aaa;a;aa;0.604;aaaaaaaaa;aaaaaaaa;0.681;0.654;aaa;a;aaaaaaaa;0.121;0.964;0.473;aa;aaaaaa;aaaaa;a;0.756;0.731;aaa;0.525;0.0686;a;a;a;aa;aaa;0.456;0.309;a;0.0423;a;0.73;0.739;aa;a;0.398;aa;0.403;0.193;0.419;0.674;0.0823;aaa;aa;aaaaa;aa;0.583;a;0.0316;0.477;0.382;a;aaaaaa;
0.543;aaaaaaa;0.1;aaa;aaaa;0.27;a;aaa;aaaa;aaaaaa;aa;0.0775;aaa;0.627;0.0177;0.186;0.191;0.98;aaaaaaa;aaa;0.617;0.514;aaaa;0.048;0.175;aaaa;0.0525;aa;aaaa;a;a;0.16;aaa;a;aaa;0.242;aaa;aaaaaaaa;0.448;0.171;a;aa;aaaaaaaaa;0.818;0.717;0.6;aa;aaaaa;a;a;0.046;0.429;aaaaaa;0.108;0.487;aaa;a;a;aaaa;aaa;0.695;0.853;a;0.215;a;0.638;0.896;aaaa;aaaa;0.908;aa;0.81;0.599;0.627;0.266;0.0369;a;aaa;aaa;a;0.333;a;0.87;0.728;0.646;a;aaaaa;
0.182;aaa;0.635;aaaaaaaa;aaaaa;0.562;a;aaaaa;aa;aaaaaaaa;aaaa;0.194;aaaaa;0.186;0.385;0.316;0.37;0.64;aaaaaaaa;a;0.894;0.198;aaa;0.733;0.731;aa;0.495;aaaa;a;aaaaa;a;0.121;aaaa;a;a;0.0522;aaaaaaaaa;aaaaa;0.368;0.374;aa;a;aaaaaaaaaa;0.562;0.676;0.495;aaaa;aaaaaaaaa;aaaaa;a;0.0173;0.368;aaaaaa;0.41;0.0323;aa;a;a;aaa;aaaa;0.513;0.154;aa;0.714;a;0.74;0.458;aaaaa;aa;0.567;a;0.897;0.635;0.309;0.671;0.0138;a;aaa;aa;aaaaa;0.919;a;0.125;0.823;0.513;a;aaaaaaa;
0.998;aaaaaaa;0.235;aaaa;aaaaaa;0.454;a;aa;a;aaaaa;aaaa;0.0804;aaa;0.0241;0.674;0.41;0.0845;0.902;aaaaaa;aaaaa;0.762;0.137;aaa;0.348;0.682;aa;0.59;aaaa;aa;aaaa;a;0.932;aaaa;a;aa;0.382;aaaaaaa;aaaaaaaaa;0.683;0.271;aaaaa;aa;aaaaaaaa;0.905;0.907;0.842;aaaa;aaaaaaaaa;aaaaaaa;a;0.034;0.167;aaa;0.588;0.52;aaa;a;a;aaaa;aa;0.204;0.136;aaa;0.559;a;0.594;0.334;aaaaaa;a;0.682;aaaa;0.403;0.41;0.252;0.786;0.488;aaa;aa;aaaaa;aaa;0.642;a;0.559;0.141;0.249;a;aaaa;
0.243;aa;0.471;aaaa;aa;0.729;a;aaaaaaaaaa;aaaa;aaaaaaa;a;0.0684;a;0.881;0.917;0.548;0.0342;0.39;aaa;aaa;0.285;0.357;aa;0.631;0.267;aaaaaa;0.399;aa;aaa;a;a;0.18;aaaa;a;aaa;0.177;aaaaaa;aa;0.0409;0.919;a;aa;aaa;0.339;0.378;0.87;a;aaaaa;aaaaaa;a;0.598;0.156;aaaaa;0.29;0.59;a;a;a;aaaaaa;aaa;0.74;0.995;aa;0.106;aa;0.251;0.648;aa;aaa;0.113;aa;0.744;0.843;0.601;0.822;0.499;aa;aaa;aaaaaa;aaaaaaaaa;0.404;aaa;0.0206;0.394;0.139;aa;aaaaaaaa;
0.848;a;0.291;aaaaa;a;0.713;a;aaaaaaaaa;a;aaa;aaaaaa;0.765;aaaa;0.998;0.661;0.149;0.986;0.692;aaaaaaaa;aaaaaaa;0.0342;0.165;aaa;0.803;0.43;aaaaaaa;0.387;aaaaaa;aaaaa;aaaaa;a;0.994;aaa;a;aaa;0.224;aaaaaaaaa;aaaa;0.408;0.441;aaaaaa;a;aaa;0.348;0.494;0.791;aaaaa;a;a;a;0.213;0.0387;aaaa;0.863;0.113;aa;a;a;aaaaa;aaaaa;0.134;0.644;aaaa;0.399;aa;0.136;0.949;aaa;aa;0.0833;aaaa;0.554;0.304;0.411;0.662;0.84;aaa;aaa;aaaaaaaa;aaaaaaaaa;0.436;aa;0.798;0.862;0.775;aa;aaaa;
0.45;aaaaaaa;0.814;aaaaa;aa;0.169;a;aa;aaa;aaaa;aaaaa;0.564;aaa;0.736;0.192;0.0511;0.0617;0.731;aa;aaaa;0.39;0.993;a;0.899;0.0981;aaaaa;0.0483;aaaaaaaaa;aa;aaaa;a;0.0563;aaaa;a;aa;0.309;aaaaaaa;aaaaaaaaaa;0.0386;0.329;a;aa;aaaa;0.52;0.975;0.122;aaaaa;aaaaaaaa;aa;a;0.85;0.817;aa;0.166;0.436;aaa;a;a;a;aaa;0.587;0.629;aaaa;0.557;aa;0.24;0.383;aaaa;aa;0.925;aaaa;0.556;0.708;0.861;0.308;0.411;aa;aaa;aaaa;a;0.655;a;0.665;0.712;0.0737;a;aaaaaaaaaa;
0.633;aaaaa;0.79;aaaaaaaa;aaa;0.38;a;aaa;aa;aa;aa;0.417;aaa;0.475;0.425;0.384;0.684;0.334;aaaaaaaaa;aaaa;0.69;0.821;aaa;0.266;0.0288;aaaaaaaa;0.502;aaaaaaaaa;aaaa;aaaaa;a;0.746;aa;a;aaa;0.736;aaaa;aaaaa;0.404;0.676;aaaaaa;aa;aaaaaaaaaa;0.215;0.664;0.688;aaaaa;aaa;aaaaaa;a;0.347;0.0539;aaaa;0.0981;0.935;aa;a;a;aa;aaaaa;0.905;0.216;aa;0.0695;aa;0.509;0.423;aa;a;0.827;aaa;0.246;0.524;0.455;0.539;0.29;a;aa;aaaaa;aaaa;0.521;a;0.601;0.0558;0.148;aa;aaaaaaaaaa;
0.294;aa;0.277;aaa;aaaaaa;0.416;a;a;a;aaaaaaaa;a;0.243;aa;0.82;0.969;0.115;0.134;0.0135;aaaaaaaaa;a;0.848;0.731;aa;0.873;0.487;aaaaaaaa;0.186;aaaaaaaa;aaa;aa;a;0.541;a;a;a;0.41;aaaaaaaaaa;aaaaaaa;0.125;0.422;a;a;a;0.54;0.715;0.47;aaaa;a;a;a;0.288;0.769;aaaaa;0.65;0.425;a;a;a;a;a;0.654;0.995;a;0.864;aa;0.118;0.166;aa;aaa;0.125;aa;0.0653;0.243;0.502;0.308;0.405;aa;aa;aaaaaa;aaaaaaaaa;0.142;aaa;0.322;0.361;0.215;a;aa;
0.617;aaa;0.494;aaaa;aa;0.832;a;aaa;a;aaaaaaa;aaaaaa;0.0533;aaaa;0.765;0.527;0.0116;0.824;0.49;aa;aaaaaaa;0.138;0.494;aaaa;0.378;0.54;aaaaaa;0.882;a;aaaaa;aaaaa;a;0.293;aa;a;aa;0.804;aa;aaaaa;0.675;0.864;aaa;aa;aaaaaa;0.25;0.374;0.123;aaaa;aaaaaaa;aaaaaaaa;a;0.441;0.733;a;0.394;0.958;aaa;a;a;aaa;a;0.685;0.417;aaaa;0.0791;aa;0.608;0.688;aaaaa;a;0.173;aaa;0.526;0.684;0.34;0.127;0.914;aaa;a;aa;aaaa;0.1;a;0.796;0.0814;0.856;aa;aaaaa;
0.349;a;0.815;aaa;aaaaa;0.344;a;aaa;a;aaaaa;aaaaa;0.432;aaaa;0.457;0.535;0.966;0.775;0.82;aaaaaaaa;aaaaaaa;0.932;0.523;aaaa;0.153;0.924;aaaaaaa;0.96;aaaa;aa;aaa;a;0.44;aaaa;a;a;0.682;aaaaaaaaaa;aaaaaaa;0.649;0.0506;aaaaa;aa;aaaaa;0.239;0.844;0.709;a;aaaaaaaaaa;aaaaaaaa;a;0.864;0.963;a;0.543;0.361;aaa;a;a;aaaa;aaaa;0.835;0.588;a;0.778;aa;0.944;0.164;aa;aaa;0.072;aaa;0.116;0.134;0.79;0.526;0.975;aaa;a;aaaaaa;aaaaaaa;0.706;aa;0.691;0.588;0.263;aa;aa;
0.675;aa;0.994;aaa;a;0.353;a;a;aaa;a;aaaaa;0.0776;aaa;0.711;0.73;0.0525;0.575;0.681;aaaaaa;aaaaaaaa;0.993;0.36;a;0.351;0.48;aaaa;0.0922;aaaa;a;aa;a;0.293;a;a;aaaa;0.445;a;aaaaa;0.401;0.647;a;aa;aaaaaaaaa;0.0671;0.0827;0.543;aa;aaaaaaaa;aaaaaaa;a;0.697;0.826;aaaaa;0.535;0.919;a;a;a;aaaa;aaaaa;0.614;0.917;aaa;0.454;a;0.572;0.141;aa;aaa;0.669;aaaa;0.636;0.18;0.107;0.846;0.728;aa;aa;a;aaaaa;0.352;aaa;0.6;0.909;0.426;aa;aaaaaaaa;
0.65;aaaaa;0.238;a;aaaaaa;0.57;a;aaaaaaaaaa;aa;aa;aaa;0.99;aaaaaa;0.356;0.159;0.735;0.832;0.631;aaaaaaa;aaa;0.962;0.196;aa;0.669;0.12;aaa;0.539;aaaaaaaa;a;aa;a;0.182;aaaa;a;aaaa;0.298;aaa;aa;0.703;0.338;aaaaa;aa;aaaaaaaaaa;0.313;0.902;0.652;aaa;aa;aaa;a;0.638;0.8;a;0.942;0.585;aa;a;a;a;aa;0.596;0.0905;a;0.971;aa;0.989;0.0375;aaaaa;aaaa;0.976;aaa;0.432;0.485;0.708;0.448;0.556;aa;aa;aa;aaa;0.0692;aa;0.152;0.64;0.914;a;aaaa;
0.722;aaaa;0.989;aaaa;aaa;0.445;a;aaa;aaaa;aaaaaaaa;aaaaa;0.85;aaaaaa;0.506;0.588;0.658;0.469;0.538;a;a;0.66;0.234;aaaaa;0.0555;0.844;aaa;0.204;aaaaaaa;a;aaaaa;a;0.659;aaa;a;a;0.637;aaaaaaaaaa;aaa;0.627;0.789;aaaaa;a;aaaaaaaa;0.508;0.747;0.479;a;aa;aaa;a;0.39;0.751;aa;0.188;0.17;aaa;a;a;aa;aa;0.852;0.59;aaa;0.401;a;0.0486;0.546;aaa;aaaa;0.526;aaa;0.0273;0.534;0.972;0.366;0.028;a;a;aaaaaa;aaaaaaaa;0.766;a;0.369;0.465;0.959;aa;aaaaaaaaaa;
0.194;aaaa;0.736;aaaaaaa;aaaaaa;0.527;a;aaaa;aaa;aaaaaaa;aaaa;0.713;aa;0.111;0.319;0.837;0.555;0.878;aaaaaaa;a;0.25;0.799;aaa;0.547;0.0261;aaa;0.724;a;aaaa;aaa;a;0.934;aa;a;aaa;0.193;aaaaaaaa;aaaaaaaa;0.731;0.698;aaaaa;a;aaaaaa;0.932;0.718;0.626;aaaa;aaaaaaa;aaaaa;a;0.141;0.426;a;0.579;0.828;aa;a;a;aaa;aaa;0.899;0.121;a;0.185;a;0.266;0.74;aaaaa;aaaa;0.848;a;0.546;0.493;0.0452;0.0881;0.294;a;aaa;aaaaaaa;a;0.59;aaa;0.896;0.373;0.34;aa;aaaaaaaa;
0.0314;aa;0.978;aaaa;a;0.674;a;aaaaaaaa;aa;aaa;aaaa;0.468;aa;0.534;0.459;0.13;0.578;0.112;aaa;a;0.557;0.97;aaa;0.771;0.6;a;0.945;aaaa;aaaa;aaaa;a;0.552;a;a;aaa;0.628;a;aaaaaa;0.359;0.412;aaa;aa;aaaaaaaaa;0.581;0.0172;0.153;aaa;aaaaaaaaa;aaaa;a;0.186;0.12;aaaa;0.669;0.497;aa;a;a;aa;a;0.0411;0.0231;aaaa;0.281;aa;0.54;0.088;a;aaa;0.0902;aa;0.371;0.325;0.00623;0.77;0.825;a;a;aaaaaa;aaaa;0.856;aa;0.391;0.488;0.664;aa;aaaa;
