ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,7);ATT12(string,8);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(string,8);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(string,8);ATT75(string,5);ATT76(string,5);ATT77(string,6);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,8);ATT82(string,8);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,10);
0.417;0.45;0.898;0.575;aa;a;0.0276;0.54;a;0.153;aaaaaa;aaaaaa;aa;aaaaa;aaa;aaaaa;0.151;0.734;0.603;0.676;0.681;a;0.0906;aaaa;0.665;aaaa;0.632;aa;0.881;aaaaaa;a;a;aaaa;aaa;0.14;0.452;0.249;0.0671;0.189;0.587;0.0852;0.279;0.0818;aa;aaaa;0.862;aaaaa;aaaaaaaaa;aaaa;aaaa;0.673;a;0.678;aaa;a;aaaa;0.931;a;0.447;aaaa;0.194;0.483;aaaa;aaa;0.295;0.436;aaaa;aa;aaaaaa;aa;0.983;0.892;0.496;aaa;aaaaaaaa;aaa;aa;aaaaa;0.79;aaaaaa;0.142;aaaaaa;aaaaaa;aaaaa;0.882;0.461;a;
0.424;0.192;0.164;0.141;aaaaa;a;0.943;0.967;a;0.425;aaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aa;a;0.681;0.614;0.626;0.875;0.403;a;0.383;aaaaa;0.657;aa;0.44;aa;0.918;aaaaa;a;a;aaa;aaaa;0.588;0.595;0.281;0.68;0.797;0.258;0.654;0.693;0.167;a;aa;0.998;aaa;aaaa;aaaaaaa;aaaaa;0.396;aa;0.986;aaaaa;a;aaa;0.889;aaaa;0.563;aaa;0.808;0.916;aaaaaa;aaaaa;0.392;0.751;a;aaa;aa;aa;0.525;0.565;0.262;aa;aaaaa;a;aa;aaaa;0.0571;aaaa;0.303;aaaa;aaaaaaaa;aaaa;0.37;0.487;aaaaaaa;
0.317;0.477;0.389;0.683;aa;a;0.133;0.145;a;0.827;aaaaaa;aa;aaaaaaa;aaaaaaaaaa;aaa;aaaaa;0.891;0.544;0.0899;0.894;0.431;a;0.545;a;0.181;aaa;0.552;aa;0.127;aaaa;aaa;a;aa;a;0.0464;0.51;0.866;0.734;0.983;0.338;0.454;0.863;0.675;a;aaaaa;0.673;aaa;aaa;aaaaaaa;aaaaa;0.438;a;0.634;aaaa;a;aa;0.403;a;0.171;aaaaa;0.246;0.388;aaaaaaa;aaa;0.615;0.424;a;a;aaaaaaa;a;0.0786;0.498;0.388;aaaaaaa;aaaaa;aaa;a;aaa;0.847;aaa;0.979;aaaaaa;aaaaaaa;aa;0.351;0.17;aaaaaaaa;
0.124;0.679;0.345;0.26;a;a;0.156;0.885;a;0.748;a;aa;aaaaaa;aaaaaaaa;aaa;a;0.991;0.382;0.443;0.972;0.623;aa;0.614;aaaaa;0.2;a;0.68;aa;0.583;aaaaaaa;aaa;a;a;aa;0.993;0.796;0.516;0.9;0.466;0.177;0.588;0.911;0.225;aa;aaaaaaa;0.0145;aa;a;aaa;aaaaa;0.841;a;0.356;aa;a;a;0.388;aaa;0.631;aaaa;0.0927;0.489;aa;aaaaa;0.467;0.723;aaaa;aaa;aaaa;aaa;0.536;0.928;0.0406;aaaaa;aaaaa;aaa;aaaa;aaa;0.695;aaaaaa;0.126;aaaaaaa;aa;aa;0.225;0.126;aaaa;
0.743;0.536;0.074;0.88;aaaaa;a;0.229;0.793;a;0.748;aaaaaa;aaaaaa;aaaa;a;aa;aaaaaa;0.679;0.127;0.743;0.416;0.302;aaa;0.022;aaaaa;0.123;a;0.513;a;0.442;aaaaaaa;aa;a;aaaa;aaaaa;0.0386;0.43;0.27;0.466;0.775;0.0145;0.914;0.0601;0.989;a;a;0.343;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.245;a;0.209;aaaaa;a;aaa;0.319;aa;0.696;aaaa;0.877;0.141;a;aa;0.844;0.461;aa;a;aaaa;aa;0.714;0.586;0.903;aaaa;aaaaa;aaa;a;aaa;0.927;aa;0.574;aaaaa;aaaaaa;aa;0.582;0.768;aaaaa;
0.995;0.557;0.0174;0.4;aaa;a;0.639;0.332;a;0.425;aaaa;aaaaaa;a;aaaaaaaa;aaa;aaaaaa;0.0631;0.191;0.725;0.473;0.365;aaa;0.89;aaaaaa;0.485;aaaa;0.0272;aa;0.0667;aaaa;aaa;a;aaaa;a;0.558;0.875;0.184;0.82;0.633;0.72;0.191;0.424;0.0419;aa;aaaaa;0.757;aaaa;aaa;aaaaaaa;aaaaaaa;0.562;aa;0.232;aaaaa;a;a;0.117;aa;0.193;aaaaaaa;0.0954;0.604;aaa;aa;0.536;0.848;a;aaa;aaa;a;0.971;0.0082;0.742;aaaaaaa;aaa;aaaa;aaaaa;aa;0.097;aaaaa;0.00928;aaaaaaaa;a;aaaaaaaa;0.521;0.0131;aaaaaa;
0.839;0.0497;0.599;0.993;aaaaa;a;0.597;0.264;a;0.807;aaaaaaa;aaaa;aa;aaaaaaaa;aaa;aaaa;0.0707;0.179;0.158;0.15;0.688;a;0.989;aaaaaaaa;0.966;aaaa;0.656;a;0.115;a;a;a;aaa;aaaa;0.215;0.279;0.234;0.469;0.869;0.952;0.112;0.282;0.598;aaa;aaaaaa;0.127;aaa;aaaa;a;aaaa;0.595;aa;0.734;aaaaa;a;aaa;0.111;aa;0.73;aaaa;0.968;0.192;aaaaaaa;aaaaa;0.017;0.927;a;aa;aaaaa;aaa;0.442;0.388;0.59;aaaaaaaa;aaaaaaa;aaaa;aaa;aaa;0.885;aaaaaaaa;0.0519;aaaaaaa;aaa;aaa;0.477;0.958;a;
0.256;0.168;0.0988;0.598;aaa;a;0.111;0.585;a;0.706;aa;aaaaaa;aaa;a;aaaa;aa;0.295;0.811;0.626;0.983;0.0109;a;0.064;aaa;0.466;aaaa;0.747;aa;0.0428;aaaaaaa;aa;a;aaa;a;0.255;0.353;0.494;0.331;0.522;0.704;0.96;0.789;0.0844;a;aaa;0.883;aaaa;aaaaaaaa;aaaaaaa;a;0.604;a;0.462;aaaa;a;a;0.689;a;0.141;aaa;0.0278;0.444;a;aa;0.137;0.434;a;a;aaaaaaaa;a;0.207;0.287;0.864;aaa;a;aa;aaa;aaaa;0.4;aaaa;0.252;aaaa;aaaaaa;aaa;0.841;0.508;aaaaaaaaaa;
0.915;0.236;0.485;0.469;aaaaa;a;0.793;0.787;a;0.177;aaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.015;0.996;0.476;0.828;0.987;a;0.4;aaaaaaa;0.196;aaaa;0.655;aa;0.843;aaaaaaa;a;a;aa;aaaaa;0.171;0.121;0.165;0.555;0.887;0.292;0.406;0.161;0.175;a;aa;0.868;aaa;aaaaa;aaaaa;aaaaaa;0.734;aa;0.311;aaaaaa;a;aa;0.541;aa;0.38;aaaa;0.97;0.556;a;aaa;0.623;0.776;aaaa;aaa;aaaaaaa;aaa;0.558;0.48;0.111;aaaaa;aaaaa;aaa;aaa;aaa;0.911;aaaaaaaaaa;0.786;aaaaa;aaaaaaaa;aaaaa;0.772;0.157;aa;
0.311;0.161;0.759;0.73;a;a;0.772;0.44;a;0.295;aaaaaaaa;aaaaaa;aaa;aaaaaa;aa;aaaaaaa;0.0944;0.535;0.579;0.124;0.709;aa;0.448;aaaaaaaa;0.3;aaaa;0.713;a;0.488;aa;aaa;a;aaaa;aa;0.158;0.258;0.327;0.542;0.283;0.286;0.518;0.615;0.815;a;aaaaaaa;0.471;aaa;aaaa;aaa;aaa;0.982;a;0.309;aaa;a;a;0.274;aaa;0.298;aaaa;0.718;0.265;aa;aa;0.755;0.0667;aaa;aa;aaaaa;aa;0.808;0.182;0.0433;aa;a;aaaa;aaaa;aaaaa;0.358;a;0.0775;aaa;aaaaa;aaaa;0.23;0.197;a;
0.354;0.316;0.308;0.601;a;a;0.731;0.043;a;0.333;a;a;aaaa;aaaaaaaaaa;a;a;0.586;0.1;0.0708;0.672;0.593;a;0.683;aaa;0.437;a;0.968;a;0.559;aaa;aaa;a;aa;aa;0.567;0.341;0.206;0.804;0.271;0.395;0.899;0.242;0.795;aa;aaaaaaa;0.84;aaa;aaaa;aaaaaa;aaaa;0.952;aa;0.916;aaaaaaa;a;aaa;0.495;aa;0.133;aa;0.923;0.776;aaaaa;aaaaa;0.125;0.239;aa;a;aaaaa;a;0.827;0.774;0.99;aaaa;aaaaaaaa;aaa;aa;aaaa;0.658;aaaaaaaaaa;0.458;a;aaaaaaa;aaaaaaaa;0.401;0.765;aaaaa;
0.176;0.036;0.686;0.325;aaaa;a;0.408;0.379;a;0.761;aa;aaaa;aaaaaa;aaaaa;a;aa;0.474;0.519;0.866;0.105;0.177;aaa;0.957;aaa;0.847;aaa;0.533;aa;0.236;aa;aaa;a;aaa;aa;0.279;0.113;0.562;0.239;0.962;0.748;0.844;0.176;0.767;a;aaaa;0.383;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.987;aa;0.653;a;a;a;0.809;a;0.0657;aaaaa;0.241;0.17;aa;aa;0.443;0.772;aa;aa;aaa;aaa;0.624;0.437;0.502;aaa;aaa;aaaaa;aa;aaa;0.069;aaa;0.917;aa;aaaaaaaa;aaaaa;0.317;0.519;a;
0.536;0.51;0.108;0.306;aa;a;0.991;0.882;a;0.424;aaaa;aaaaa;aaa;aaaaa;a;aaaaaa;0.045;0.903;0.229;0.559;0.566;aaa;0.962;aaaaaaaa;0.502;aaaa;0.471;a;0.559;aaaaaaa;a;a;aa;a;0.146;0.624;0.189;0.0558;0.7;0.886;0.861;0.0827;0.503;aa;aaaa;0.456;aaa;aaaaaaaaaa;aaaaaa;aaa;0.876;aa;0.7;aa;a;aaa;0.701;aaaa;0.182;aaaaaaa;0.397;0.386;aa;a;0.386;0.58;aa;aa;aaaa;a;0.375;0.519;0.217;aa;aaaaaaaa;aaaaa;aaaa;aa;0.203;aa;0.0311;aaaa;aaa;aaaaa;0.84;0.836;aaaaaa;
0.974;0.548;0.868;0.843;a;a;0.728;0.774;a;0.173;aaaaa;aaaa;aaaa;a;aaaa;aaa;0.979;0.124;0.452;0.0725;0.665;aa;0.407;aaaa;0.362;aa;0.565;a;0.678;aaaaaa;aa;a;aaa;aaa;0.668;0.755;0.208;0.0906;0.782;0.939;0.683;0.291;0.682;a;aaaaaa;0.223;aa;aaaa;aaaa;a;0.521;a;0.0807;aaaaaaa;a;a;0.388;aaa;0.416;a;0.235;0.563;aaaaaaa;aaaa;0.572;0.542;aa;aaa;aaaaaa;a;0.572;0.284;0.737;aaaaaaa;aaa;aaaaa;aa;aaaa;0.547;aaaaaaaaa;0.908;aaaa;aaaaa;aaaa;0.664;0.0665;aaaaa;
0.865;0.153;0.0426;0.114;aaaa;a;0.215;0.449;a;0.322;aaaaa;aa;aaaaa;aaaaaaaaaa;aaa;a;0.682;0.764;0.333;0.161;0.501;aaa;0.433;aaaaaaaaa;0.668;aaa;0.0505;a;0.266;aaaaaaa;a;a;aaa;aaaaa;0.449;0.786;0.0225;0.295;0.0554;0.163;0.183;0.0735;0.786;aaa;aaaaaaaa;0.976;a;aaaa;a;aaaaaa;0.359;aa;0.535;aaaaaa;a;aaaa;0.12;aaaa;0.474;aaaaaaa;0.774;0.0499;aaaa;aaaaa;0.728;0.769;aaa;aaa;aaaaa;aaa;0.121;0.947;0.394;aaa;aaaaa;aa;aaa;aa;0.228;aaaaaa;0.0257;aaaaaa;aaa;aaa;0.687;0.681;aaaaaaaaa;
0.523;0.35;0.942;0.686;aaaaa;a;0.684;0.747;a;0.277;a;aaaa;aaaaaaa;aaaa;aaa;aa;0.852;0.122;0.562;0.792;0.11;aaa;0.478;aaaaaaaa;0.0102;aaa;0.0549;aa;0.485;aaaaaa;aaa;a;aaa;a;0.84;0.243;0.092;0.693;0.0574;0.308;0.715;0.613;0.0944;a;a;0.926;a;aaaaaaa;aaaa;a;0.695;a;0.423;aaaaaa;a;aaa;0.939;a;0.35;a;0.211;0.132;a;aaaa;0.102;0.0811;aaa;aaa;aaaaaa;aaa;0.819;0.375;0.61;a;aaaa;aaaa;aaaaa;aaaa;0.498;aaa;0.488;aaaa;aaa;aaaa;0.401;0.713;aaaaaa;
0.232;0.653;0.326;0.711;aaa;a;0.871;0.74;a;0.651;aaaa;aaa;aaaaaa;aaaaaaaaa;a;aaaaaa;0.197;0.383;0.55;0.602;0.708;a;0.0244;aaaaaaaa;0.434;aa;0.267;aa;0.59;aaaa;aaa;a;aaaa;aa;0.555;0.443;0.695;0.0676;0.875;0.121;0.833;0.938;0.405;a;aaaaaa;0.0551;a;aaaaaa;aaaaa;aaaaa;0.343;a;0.76;aaaaaaa;a;aa;0.0416;aa;0.604;aaaaaa;0.288;0.437;aaaaaa;aaaaa;0.699;0.315;aa;aaa;aa;aa;0.532;0.829;0.686;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;0.561;aaaaaa;0.662;aaaa;aaaaaaa;aaaaaaaa;0.378;0.928;aaaaaaaaa;
0.0346;0.926;0.595;0.06;aaa;a;0.251;0.637;a;0.737;aaa;aa;aaaaa;aa;a;a;0.118;0.847;0.289;0.971;0.586;a;0.62;aaaaaaaaa;0.572;aa;0.953;a;0.757;aaa;a;a;a;aaaaa;0.261;0.874;0.547;0.39;0.743;0.319;0.62;0.872;0.579;aaa;aaaaaaaaa;0.808;aaa;aaaaaaaaa;aaaaa;aaaaa;0.25;aa;0.944;aaaaaa;a;aa;0.173;aaaa;0.484;a;0.776;0.589;aa;aaaaa;0.132;0.482;aa;aaa;aaa;aa;0.652;0.843;0.497;aaaaaa;aaaa;aaaa;aaaaa;aa;0.987;aaaaa;0.949;aaaaaaaa;aaaaa;aaaaaaa;0.709;0.709;aaaaa;
0.814;0.978;0.123;0.34;aa;a;0.605;0.185;a;0.845;aaaa;aaaaaaa;aaaaaaaa;aaaa;a;aa;0.885;0.65;0.233;0.729;0.68;aa;0.00504;aaaaaaa;0.602;aa;0.776;a;0.762;aaaaaaa;aaa;a;a;aaaaa;0.334;0.876;0.609;0.582;0.531;0.496;0.802;0.649;0.134;aa;aaaaaaaaa;0.504;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.185;a;0.571;aa;a;aa;0.501;aaaa;0.732;aaa;0.727;0.193;aaaaaaa;aaaaa;0.795;0.012;aa;a;aaaa;aaa;0.85;0.101;0.0792;aaaaaaaa;aaaa;a;aaaaa;aaa;0.296;a;0.868;aaaaaa;aaaaaa;aa;0.41;0.0324;aaaa;
0.235;0.985;0.2;0.889;aa;a;0.764;0.862;a;0.964;aaa;aa;aaaa;a;a;aa;0.8;0.747;0.715;0.72;0.0798;aa;0.283;aaa;0.868;aaaa;0.987;a;0.449;aaa;aaa;a;aa;aa;0.754;0.594;0.815;0.809;0.344;0.478;0.525;0.0699;0.662;aaa;a;0.317;aaaaaa;a;aa;aaaa;0.851;a;0.23;aaa;a;aaaa;0.591;aa;0.797;aa;0.414;0.418;aaaaaaa;a;0.265;0.651;aa;aaa;aaa;aa;0.0936;0.494;0.289;a;aa;aaaa;a;a;0.303;aaaa;0.381;aaaaaaa;aaaaaaaa;aaaaaaaa;0.468;0.826;aaaaa;
0.995;0.173;0.726;0.543;aaaaa;a;0.617;0.412;a;0.553;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaa;0.692;0.939;0.315;0.398;0.758;aa;0.683;aaaaaaaa;0.856;a;0.617;a;0.806;aaaaa;aaa;a;aaaa;aaaa;0.267;0.53;0.588;0.267;0.331;0.635;0.268;0.527;0.626;aaa;aaaaaa;0.527;aaaaa;aaaaaaaa;a;aa;0.995;a;0.11;aaaaaaa;a;aa;0.764;a;0.078;aaaaa;0.058;0.521;aaa;aaa;0.59;0.446;aaaa;aaa;aaa;aa;0.843;0.627;0.667;aaaaa;aaaaaa;a;aa;a;0.977;aaaaaaaaaa;0.577;aa;a;aaaaaaa;0.747;0.997;aaaaaaaaaa;
0.296;0.166;0.0264;0.595;aaa;a;0.649;0.24;a;0.76;aaaaa;aaaa;aaaaaaa;aaaa;a;aaa;0.524;0.102;0.752;0.461;0.253;aaa;0.799;aaa;0.709;aaa;0.138;a;0.326;aaaaaaa;aaa;a;aaaa;aaa;0.644;0.305;0.335;0.344;0.881;0.117;0.0616;0.601;0.803;aa;aa;0.514;a;aaa;aaaaa;aaa;0.0776;a;0.0297;aaaa;a;a;0.956;a;0.868;aa;0.722;0.687;a;a;0.358;0.158;aaaa;aaa;aaaaa;aa;0.0266;0.432;0.824;aaaaaaa;aaa;aaa;aaaa;a;0.562;a;0.554;aaaa;aaa;aaaaaa;0.302;0.184;aaaaaaaaaa;
0.885;0.6;0.524;0.661;aaaaa;a;0.314;0.55;a;0.647;aa;aaaaa;a;aa;a;a;0.236;0.873;0.164;0.955;0.596;aaa;0.775;aaaaaaaa;0.358;aaaa;0.73;a;0.572;aaa;aaa;a;aa;aaaaa;0.0382;0.424;0.695;0.627;0.846;0.0457;0.402;0.096;0.726;aa;aaaaa;0.351;aaaa;aaaaa;aa;aaaa;0.869;aa;0.854;a;a;aa;0.881;a;0.389;aaaaa;0.451;0.906;a;aaaaa;0.633;0.536;aaaa;aa;aaaaa;aaa;0.0605;0.601;0.287;aaaaaa;aaa;aa;aaaaa;aaaa;0.81;aaaaaaaaaa;0.753;aaa;a;aaaa;0.582;0.775;aaaaaaaa;
0.224;0.153;0.882;0.487;a;a;0.82;0.631;a;0.566;a;a;aaaaaaaa;aaaaaaaa;a;aaaa;0.0886;0.609;0.74;0.496;0.954;aaa;0.261;aaaa;0.758;aaaa;0.552;aa;0.642;aaa;a;a;a;aaaaa;0.263;0.857;0.487;0.0828;0.443;0.867;0.149;0.912;0.892;aa;aa;0.164;aaaaaa;aaaa;aaaaa;a;0.345;a;0.338;aaaaaaa;a;aaa;0.895;aaaa;0.884;aaa;0.0711;0.537;aa;a;0.928;0.394;aa;aa;aaaaa;a;0.753;0.993;0.301;aaaaaaaaa;aa;aaa;aa;aa;0.152;aaaaaaaa;0.267;aaa;aaaaaaa;aaa;0.346;0.649;aaaaaaaa;
0.273;0.543;0.26;0.419;aaaa;a;0.923;0.339;a;0.265;aaaa;a;aaaa;aaaaaaaaaa;aaa;aaaaaa;0.356;0.468;0.0183;0.343;0.167;a;0.0499;aaaaaaaaa;0.892;aaa;0.753;a;0.0234;aaaa;a;a;aa;aaa;0.369;0.744;0.659;0.542;0.0437;0.501;0.674;0.0643;0.105;a;aa;0.791;aaaaaa;aaaaaaa;aaaa;a;0.757;a;0.0821;aaaaaaa;a;aaa;0.104;aaaa;0.107;aaaa;0.464;0.99;aa;a;0.431;0.13;aaa;a;aaaaaaa;aaa;0.456;0.265;0.971;aaaaaaa;aaaaa;aaaaa;aa;aaaaaa;0.981;aaaaaa;0.685;aaaaaaaa;aaaaaaa;aaaa;0.444;0.00405;a;
0.298;0.252;0.286;0.268;a;a;0.938;0.335;a;0.311;aaaaaa;aa;aa;a;aaa;aaa;0.585;0.259;0.0519;0.905;0.775;aa;0.00883;aaaa;0.789;a;0.209;a;0.819;aaaaaaa;a;a;aaaa;aaaa;0.196;0.624;0.161;0.477;0.489;0.0326;0.202;0.402;0.107;aaa;aaaaaa;0.124;aaaaa;aaaaaaaaa;aaaaaa;a;0.536;aa;0.813;aaaaaa;a;aaaa;0.525;aa;0.732;a;0.659;0.397;aaaaa;aa;0.621;0.744;aaaa;aaa;aaaaaaa;a;0.553;0.313;0.693;aaaaaaa;a;a;a;aa;0.17;aaaaaa;0.755;a;aaaaa;aaaaaa;0.631;0.159;aaaaaaaaaa;
0.944;0.522;0.987;0.497;aa;a;0.632;0.827;a;0.325;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.518;0.0306;0.876;0.613;0.17;aa;0.995;aaaaaaaa;0.598;aaaa;0.46;a;0.961;aa;aaa;a;a;aa;0.667;0.101;0.177;0.204;0.737;0.69;0.588;0.862;0.769;a;aaaa;0.258;a;aaaaaaa;a;aaaa;0.179;aa;0.376;aaaaa;a;aaa;0.542;aaaa;0.196;aaaaaaa;0.818;0.417;aa;a;0.376;0.0515;a;a;aaa;a;0.658;0.472;0.0325;aaaaaaaa;aaaaaa;aaa;aaaa;aa;0.712;aa;0.756;aaaaaa;aa;aa;0.992;0.716;aaaaaa;
0.601;0.877;0.491;0.278;aaaa;a;0.824;0.864;a;0.543;aa;aa;a;aaaaaaa;aaa;aaaaaa;0.323;0.605;0.0769;0.307;0.671;aaa;0.776;aaa;0.403;a;0.377;aa;0.453;aaaaaa;aaa;a;aa;aaa;0.15;0.552;0.543;0.751;0.181;0.999;0.093;0.674;0.0654;aa;aaaaaaaa;0.28;aa;aaaaa;aaaaa;a;0.0571;a;0.542;aaaaaa;a;aa;0.377;aa;0.805;aaaa;0.643;0.624;aaaaa;aaaaa;0.846;0.461;aaaa;a;a;aaa;0.258;0.684;0.84;aaaa;aaaa;aaaaa;aaa;aaaaa;0.794;aaaaaaa;0.889;aaaaa;aaa;aaaaaaaa;0.395;0.0104;aaaa;
0.356;0.506;0.557;0.588;a;a;0.978;0.435;a;0.227;aa;aa;aaaaa;aaa;aaaa;aaaaaaa;0.826;0.342;0.0676;0.52;0.779;a;0.387;aaaaaa;0.552;aaa;0.881;a;0.768;a;aaa;a;aa;aa;0.382;0.112;0.798;0.437;0.367;0.071;0.507;0.393;0.898;aa;aaa;0.125;aaaaa;aaa;aaaaaaa;aaaaaaa;0.521;a;0.75;aaaaa;a;aa;0.615;a;0.642;a;0.787;0.989;a;aa;0.728;0.636;aaa;aaa;aa;aaa;0.662;0.15;0.599;aaaaaaa;aa;aaaaa;aaaa;a;0.508;aaa;0.202;aaaa;aaaaaaa;aaaaa;0.6;0.821;aaaaaaa;
0.683;0.0828;0.0273;0.0297;aa;a;0.666;0.255;a;0.744;aaaaa;aaaaa;a;aaaaaaaaaa;aa;aaaaa;0.981;0.757;0.853;0.137;0.934;aaa;0.892;aaaa;0.348;aa;0.887;a;0.775;aaaaa;aa;a;a;aaaa;0.19;0.593;0.786;0.758;0.324;0.712;0.934;0.785;0.389;aaa;aaaaaa;0.0876;aaaaa;aaaaa;aaaaaa;aaaa;0.715;aa;0.518;a;a;aaaa;0.356;a;0.912;a;0.0322;0.384;a;aaa;0.971;0.865;a;a;aaaaa;aa;0.502;0.823;0.0191;aaaaa;aaa;aaa;aaaaa;aa;0.266;aaaa;0.405;aaaaaaa;aaa;aaaaaa;0.583;0.874;a;
0.392;0.441;0.00656;0.334;aaaaa;a;0.378;0.355;a;0.416;aaa;aa;aaaaaa;aaaaa;aaaa;aaaaaa;0.897;0.558;0.119;0.96;0.643;aaa;0.143;aaaaaaaa;0.799;a;0.267;aa;0.558;aaaa;aaa;a;aaa;aaaaa;0.682;0.944;0.000251;0.224;0.367;0.412;0.544;0.84;0.325;aa;aaaa;0.305;a;aaaaaaaaa;a;aaaa;0.839;aa;0.709;aaaaaa;a;aa;0.413;aa;0.894;aa;0.0544;0.962;a;aaaaa;0.368;0.0529;aaa;aa;aa;aaa;0.225;0.589;0.6;aaaa;aaaaaaaa;aa;a;aaaa;0.262;aaaaaaa;0.476;aaaaaaaa;aaaaaaaa;aaaaaa;0.202;0.934;aaaaa;
0.907;0.947;0.973;0.476;aa;a;0.106;0.215;a;0.539;a;aaaaaa;aaaaaaaa;aa;aa;aaaa;0.883;0.00672;0.977;0.688;0.584;a;0.194;aaaaaa;0.181;a;0.832;aa;0.172;aaaaaaa;aa;a;a;aaaaa;0.565;0.105;0.559;0.585;0.444;0.995;0.616;0.576;0.379;a;aaaaa;0.949;aaa;aaa;a;aaaaa;0.0904;aa;0.156;aaaa;a;aaa;0.251;aa;0.857;aaaaaa;0.434;0.129;aa;aaa;0.92;0.677;aaa;aa;aa;a;0.935;0.494;0.735;aaaa;aaaaaaa;a;aa;aaaaaa;0.477;aaa;0.511;aaaa;aaa;aaaa;0.905;0.978;aaa;
0.185;0.261;0.905;0.111;aa;a;0.991;0.596;a;0.0397;aaaaa;a;aaaaaaaa;a;aaaa;aaaa;0.973;0.0865;0.1;0.217;0.0816;aaa;0.342;aaaaaaaa;0.423;aa;0.0431;aa;0.104;aaa;aa;a;aa;aaaaa;0.143;0.499;0.449;0.453;0.207;0.406;0.771;0.608;0.576;aaa;aaaaaaaa;0.946;a;aaaaaaaa;aaaaaa;a;0.695;a;0.0105;aaaaaa;a;aa;0.0543;aaaa;0.503;aaaa;0.439;0.607;aaaaaaa;aaa;0.818;0.069;a;aaa;aaaa;aaa;0.668;0.119;0.471;aa;aaaaaa;aaaaa;aa;aa;0.386;aaaaaaaa;0.869;aaaaaaaa;aa;aaaaaa;0.453;0.114;aaaaaaaaa;
0.355;0.176;0.00754;0.807;aaaa;a;0.582;0.58;a;0.581;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.698;0.9;0.526;0.628;0.547;a;0.302;aaaaaa;0.995;aa;0.115;a;0.416;aaa;a;a;a;aa;0.574;0.988;0.00769;0.246;0.262;0.701;0.219;0.441;0.328;aa;aaaaa;0.46;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.99;aa;0.641;aaaaaa;a;aa;0.547;aaaa;0.734;aa;0.874;0.186;aaaaaaa;aa;0.105;0.491;aaa;aa;aa;a;0.805;0.611;0.955;aaa;aaa;aaa;aaa;aa;0.814;aaaaa;0.204;aaaaa;aaaaaa;aaaa;0.656;0.842;aaa;
0.426;0.258;0.217;0.466;aa;a;0.772;0.731;a;0.842;aaaa;aaaa;aaa;a;a;aa;0.484;0.808;0.011;0.494;0.61;aaa;0.206;aaaa;0.117;aa;0.74;a;0.159;aaa;a;a;aaa;aa;0.861;0.319;0.0278;0.903;0.301;0.471;0.494;0.127;0.466;a;a;0.602;a;aaaaaaaaa;aa;aaaaa;0.0745;a;0.556;aaaaa;a;aaaa;0.274;aaa;0.308;aaaaaaa;0.35;0.734;aaaa;a;0.541;0.463;aaaa;aa;aaa;aaa;0.255;0.512;0.0311;aaaaaaa;aaaaaa;aaaa;a;aaaaa;0.484;aaaaaaa;0.402;a;aaa;aaaa;0.881;0.476;aaaaaaaaa;
