ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,7);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,5);ATT74(string,5);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,7);ATT81(string,4);ATT82(string,7);ATT83(string,6);ATT84(string,4);ATT85(float,1);ATT86(string,7);ATT87(string,5);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(string,1);ATT92(string,10);
0.126;0.577;aa;aa;aa;0.0661;0.317;aaaaa;0.795;aa;0.505;0.993;0.733;aaa;0.728;0.785;0.715;0.542;aaaa;0.515;0.877;aaaaaaaaa;0.309;aaaaaaa;a;aaaaaa;0.135;0.645;0.00837;0.661;a;0.776;a;0.702;a;aaaaa;0.446;a;0.0721;0.0457;0.004;aa;aaaaa;a;aa;0.737;0.538;0.72;0.49;aaa;0.832;0.013;0.858;0.751;aa;aaaa;aaaa;aaa;0.75;a;0.00677;0.73;aaaaaaa;a;0.0465;0.658;aaaaaaaa;0.216;a;0.896;0.744;a;aaaa;aa;aaaaa;aaaa;0.622;0.692;0.909;0.187;aa;aa;aaaa;aaaaaa;aa;0.863;aaaa;aa;0.215;0.342;aaa;a;aaaaaaa;
0.0856;0.995;a;a;a;0.323;0.934;aaaaaaa;0.541;aa;0.821;0.378;0.76;aaa;0.648;0.917;0.244;0.927;a;0.572;0.296;aaa;0.458;aaaaaaaa;aa;aaaaaaaa;0.0854;0.158;0.544;0.366;aaaaaa;0.855;a;0.138;a;aaa;0.34;aaaaa;0.714;0.349;0.949;a;aaaa;aa;aaa;0.0671;0.322;0.000184;0.0857;aa;0.977;0.236;0.942;0.725;aaa;aaaaaaa;a;aaaaa;0.0631;a;0.721;0.539;aaaaaaaaaa;aaaaaa;0.0408;0.118;aaaaaaaaa;0.488;a;0.757;0.287;aa;aa;a;aaa;aaaa;0.57;0.209;0.732;0.248;aaaaaa;aaa;aaaaa;aaaaaa;aaa;0.424;aaa;aaaaa;0.539;0.206;aaaaaa;a;aaaa;
0.427;0.83;a;aaa;a;0.297;0.437;aaaaaaaa;0.87;a;0.795;0.289;0.558;a;0.334;0.147;0.215;0.335;aa;0.466;0.224;aa;0.714;aaa;aa;aaaaaaaa;0.42;0.379;0.32;0.326;aaa;0.521;a;0.659;a;aaa;0.0544;a;0.141;0.587;0.306;aaaa;aaaaaa;a;a;0.346;0.67;0.676;0.343;aaa;0.0738;0.613;0.351;0.105;a;aaaaa;aaaaa;aaa;0.194;aa;0.912;0.692;aaaaaaaaaa;aaa;0.766;0.355;aaaaaaaa;0.446;a;0.581;0.906;aa;aaa;aaa;aaaa;aa;0.221;0.635;0.919;0.354;aaa;a;aa;aaaaa;aa;0.486;aa;aaaa;0.284;0.848;a;a;aaaaaaaaaa;
0.547;0.0418;aa;aa;a;0.828;0.801;aaaaaaaa;0.43;a;0.366;0.7;0.532;a;0.41;0.0724;0.653;0.175;a;0.905;0.918;aaaaaaa;0.083;aaaaaaaaa;aa;aaa;0.313;0.4;0.576;0.78;aaaaaaaa;0.659;a;0.269;a;a;0.805;a;0.408;0.76;0.101;aa;aaaaa;aa;aaa;0.676;0.58;0.689;0.805;a;0.517;0.0423;0.771;0.187;aa;a;aaaaa;aaaa;0.936;a;0.129;0.491;aaaa;aaaaaa;0.933;0.437;aaaaaaaaa;0.964;a;0.0692;0.274;aa;aaaaaaa;aa;aaa;aa;0.398;0.00947;0.199;0.502;aaaaaaa;aa;aa;aaaa;aa;0.597;aaaaaa;aaaa;0.819;0.414;aa;a;aaaa;
0.325;0.235;aa;aaaa;a;0.501;0.98;aaaaaaaa;0.696;a;0.959;0.95;0.0229;aaa;0.31;0.728;0.717;0.827;aaaa;0.604;0.558;aaaaaaaa;0.00251;aaa;a;aaaaaaaaa;0.09;0.37;0.248;0.876;aaaaaa;0.189;a;0.61;a;aa;0.815;aaaa;0.00507;0.279;0.906;a;aaaaa;a;aaa;0.226;0.83;0.698;0.908;aa;0.581;0.233;0.479;0.804;aa;aa;aaaa;aaaa;0.562;aaa;0.726;0.994;aaaa;aaaaaa;0.959;0.719;aaa;0.624;a;0.476;0.299;aaa;aaaaaaa;aaa;aa;aaaaa;0.642;0.526;0.156;0.183;aaaa;aa;aaaaaaa;aaaa;aa;0.596;aaaaa;aa;0.0236;0.393;aa;a;aaaa;
0.621;0.554;a;a;aa;0.774;0.381;aaaaaaaa;0.693;a;0.749;0.888;0.194;aa;0.963;0.414;0.307;0.874;aaaa;0.0479;0.804;a;0.375;aaaaa;aa;aaaaaa;0.782;0.664;0.249;0.932;aaaa;0.896;a;0.886;a;aa;0.97;aaaaa;0.0261;0.428;0.000733;aa;a;a;aaa;0.105;0.547;0.448;0.639;aaa;0.509;0.915;0.429;0.822;aaa;aa;aaaa;aa;0.418;aaaaa;0.689;0.169;aa;aaa;0.989;0.138;aaaaaa;0.707;a;0.3;0.541;aa;aaaaa;aaa;a;aa;1;0.871;0.00216;0.28;aaaaaa;aaaa;aaaaa;aaaa;a;0.446;aaa;aaa;0.801;0.682;aa;a;aaaaaaaa;
0.237;0.984;a;aaaa;a;0.478;0.741;aaaaaaa;0.426;aa;0.853;0.784;0.275;aaa;0.363;0.43;0.435;0.0925;aaa;0.927;0.809;aaaaa;0.039;aaa;aa;aaa;0.681;0.95;0.0578;0.0889;aaa;0.333;a;0.328;a;aaaa;0.0908;aaaaaaa;0.305;0.623;0.971;aa;aaa;aa;a;0.542;0.0167;0.872;0.673;aaa;0.0542;0.767;0.873;0.224;aa;aaaaaaa;aa;aaaaa;0.887;aa;0.786;0.246;aa;aaaaaa;0.367;0.129;aaa;0.863;a;0.59;0.218;a;aaaaaaaaaa;aa;aaaaa;aa;0.277;0.237;0.443;0.194;aaaa;aaa;aaa;aa;aaa;0.0185;aa;aaaaa;0.254;0.509;aaaaa;a;aaa;
0.281;0.494;aa;aaaa;a;0.878;0.685;aaaaaaaa;0.406;aa;0.837;0.959;0.789;aaa;0.289;0.977;0.58;0.976;a;0.162;0.686;aaaaaaa;0.133;aaaaaaaaa;a;aaaaa;0.641;0.113;0.0623;0.0279;aaa;0.595;a;0.784;a;a;0.715;aaaaaaaaa;0.564;0.00889;0.408;aa;aaa;a;a;0.539;0.271;0.662;0.765;a;0.706;0.285;0.407;0.485;aa;aa;a;aa;0.787;aa;0.975;0.245;aaaaaaaaa;aaaaaa;0.56;0.909;a;0.902;a;0.992;0.204;aaa;aaaaaa;aa;aaaa;aaaaa;0.235;0.318;0.347;0.495;aaaa;aa;aaaaa;aaaaaa;aaa;0.617;aaa;a;0.986;0.515;aa;a;aaaaaaa;
0.122;0.461;aa;aa;a;0.795;0.603;aaaaaaaa;0.248;a;0.846;0.936;0.17;aaaa;0.807;0.0478;0.354;0.203;aaaaa;0.919;0.821;aaaa;0.0366;aaa;aa;aaa;0.0838;0.0377;0.781;0.336;aaaa;0.601;a;0.59;a;aaaa;0.996;aa;0.0137;0.0137;0.427;aaaa;aaaa;aa;aaa;0.182;0.154;0.308;0.0978;a;0.384;0.7;0.566;0.626;aa;aaaaaa;aaa;aa;0.819;aaa;0.764;0.0405;aaa;aaaaa;0.775;0.87;a;0.466;a;0.501;0.928;aa;aaaaaaaa;aa;aaaa;aa;0.195;0.588;0.533;0.362;aaa;aaa;aaa;aaaaa;a;0.657;aaaaaa;aaa;0.864;0.229;aaaa;a;aaaaaaa;
0.336;0.522;a;aaaa;aa;0.726;0.0969;aaaa;0.355;aa;0.376;0.844;0.424;a;0.611;0.83;0.714;0.702;aaaa;0.42;0.699;aaaaa;0.0446;aaaaaaaaa;aa;aaaaaaa;0.976;0.858;0.965;0.332;aaaa;0.237;a;0.883;a;aaaaa;0.903;aaaaaaaa;0.256;0.941;0.785;aaaa;aaaaaa;a;aa;0.378;0.413;0.659;0.959;a;0.488;0.794;0.689;0.727;aa;aaaaaa;aaaa;aaa;0.493;aa;0.862;0.661;aaa;aa;0.77;0.534;aa;0.414;a;0.105;0.711;aaa;aa;a;aaa;aa;0.815;0.352;0.208;0.288;aaa;a;aaaa;aaaaaa;a;0.571;a;aaa;0.539;0.151;aaaaaa;a;aaaaaa;
0.0138;0.43;a;a;aa;0.575;0.793;aaaaa;0.81;a;0.378;0.583;0.437;aa;0.256;0.211;0.549;0.465;a;0.855;0.491;aaaaaaaaa;0.911;aaaaaaaaa;a;aaaaaa;0.185;0.835;0.0572;0.86;aaaaaa;0.223;a;0.366;a;aaaaa;0.8;aaa;0.099;0.497;0.0982;aa;aaaaaa;aa;a;0.604;0.884;0.665;0.564;a;0.213;0.527;0.054;0.841;aa;aaaaaa;aaa;a;0.672;a;0.174;0.979;aaaa;aaaaaa;0.187;0.302;aaaaaaa;0.0803;a;0.502;0.898;aa;aaaaaa;aa;aaaa;aa;0.0876;0.373;0.674;0.628;aaa;aaaa;aaaaaa;aaaaaa;aaaa;0.475;aaaaa;aaaaa;0.408;0.922;a;a;aaaaaaa;
0.651;0.524;a;aaa;a;0.839;0.839;a;0.0306;a;0.0445;0.433;0.533;aaaa;0.0263;0.644;0.0618;0.104;a;0.117;0.0462;aaaaaaaa;0.958;aaaaa;a;aaaa;0.181;0.256;0.225;0.935;a;0.764;a;0.313;a;aaa;0.778;aaaaaa;0.652;0.994;0.203;a;aaaaa;a;a;0.868;0.363;0.0632;0.434;aa;0.43;0.0198;0.598;0.985;aa;a;a;aaaa;0.49;aaa;0.947;0.231;aaaaaaaa;aaaa;0.974;0.505;a;0.784;a;0.381;0.899;aa;aaaaaaaaaa;a;aa;aaaa;0.116;0.727;0.676;0.877;a;aaaa;aaaaaa;aaaaa;a;0.904;aaaaa;aaaaa;0.402;0.639;a;a;aaaaaa;
0.239;0.806;aa;aa;a;0.724;0.427;aaa;0.364;aa;0.692;0.466;0.0606;a;0.651;0.742;0.739;0.0677;aaaa;0.505;0.288;aaa;0.19;aaaaaaaa;a;aaaaa;0.457;0.517;0.833;0.959;aaaaaaaa;0.494;a;0.661;a;aaaa;0.712;aa;0.848;0.24;0.519;aaaa;aa;aa;aa;0.929;0.653;0.444;0.229;aaa;0.218;0.62;0.993;0.068;a;aaaaa;a;aaaaa;0.302;aa;0.567;0.118;aaaaa;a;0.227;0.756;aaaaaaaa;0.914;a;0.957;0.411;a;aaaaaaaa;aaaaa;aaaaa;a;0.657;0.671;0.869;0.979;aaaa;aa;a;aaaaa;a;0.999;aaaaaaa;aaaa;0.865;0.92;aaaa;a;aaaaaaaa;
0.628;0.956;a;aaaa;aa;0.527;0.679;aaaaaa;0.051;aa;0.492;0.019;0.18;aa;0.304;0.464;0.251;0.357;aa;0.284;0.697;aaa;0.865;aaaaaaaa;aa;aaaaaaa;0.295;0.115;0.69;0.311;aa;0.508;a;0.169;a;a;0.599;aaaaa;0.481;0.705;0.515;aa;aa;aa;aa;0.891;0.0931;0.311;0.168;a;0.975;0.294;0.455;0.709;aa;aaa;aaa;aaaaa;0.53;a;0.763;0.63;aaaaaaaaaa;aaaaaa;0.703;0.0522;aa;0.213;a;0.792;0.239;aaa;aaaaaaaaaa;aaa;a;aaaa;0.143;0.348;0.0292;0.444;aaaa;aaa;aa;aaaa;aaa;0.279;a;a;0.0583;0.777;aaa;a;aaaaaaaaaa;
0.229;0.653;aa;aaaa;aa;0.909;0.0318;aaaaaaaa;0.372;a;0.124;0.389;0.54;aaaa;0.337;0.244;0.416;0.744;aaa;0.382;0.782;a;0.481;aaaaaa;aa;a;0.167;0.263;0.251;0.211;aaa;0.105;a;0.954;a;aa;0.163;a;0.285;0.597;0.931;aaa;aaaa;aa;aa;0.291;0.544;0.642;0.699;aa;0.736;0.712;0.263;0.853;aa;aaaaa;aaa;a;0.639;aaa;0.489;0.421;aaaaaaaaaa;aaaaaaa;0.458;0.833;aa;0.959;a;0.215;0.365;a;aaaaaaaa;aaaa;aaaa;aaa;0.982;0.959;0.0663;0.719;aaaaaa;aa;a;aaaa;aa;0.898;aaaaaa;aaa;0.354;0.864;aaa;a;aa;
0.367;0.898;aa;aaaa;a;0.326;0.268;aaa;0.0196;a;0.563;0.0698;0.796;aaa;0.558;0.614;0.0631;0.277;a;0.731;0.133;aaaaaaaa;0.529;aaaaaaaa;aa;aaaaaaa;0.412;0.748;0.623;0.661;aaa;0.822;a;0.706;a;a;0.644;aaaaaaaaa;0.59;0.56;0.871;aa;a;aa;aaa;0.517;0.767;0.209;0.493;aaa;0.39;0.914;0.946;0.619;a;aaaaa;aaaaa;a;0.717;aaaa;0.669;0.717;aaaaaaaaaa;aa;0.427;0.295;aaaaaaaa;0.683;a;0.339;0.524;a;aaaaaaaaa;aa;aa;aa;0.4;0.933;0.227;0.694;aaaaaa;aa;aaaa;aa;a;0.83;aaaaaa;a;0.241;0.0171;aa;a;a;
0.97;0.835;aa;aa;a;0.0989;0.291;aa;0.955;a;0.662;0.124;0.209;aa;0.536;0.355;0.679;0.0237;aa;0.796;0.418;aaa;0.334;aaa;aa;a;0.169;0.392;0.984;0.0475;a;0.168;a;0.775;a;aa;0.0466;aaaaaaaa;0.134;0.827;0.62;aaaa;aaaa;aa;a;0.684;0.649;0.659;0.89;aa;0.658;0.00599;0.7;0.912;aaa;aa;aaaa;aa;0.562;aaa;0.901;0.313;aaaaaaaaa;aaaa;0.704;0.0886;aa;0.512;a;0.169;0.78;aaa;aaaaa;a;aaaaa;aaaaa;0.224;0.207;0.604;0.929;aaaa;aa;aaa;aa;a;0.307;aaa;aa;0.945;0.812;aaaa;a;aaaaaaa;
0.691;0.575;a;aaa;a;0.592;0.491;aaaaaaa;0.566;aa;0.151;0.601;0.556;aa;0.00994;0.108;0.963;0.0772;aa;0.597;0.768;aaa;0.109;aaaaa;aa;aa;0.736;0.0589;0.00218;0.561;aaaa;0.373;a;0.83;a;aaaa;0.553;aa;0.496;0.367;0.597;aaaa;aaaaa;aa;a;0.569;0.884;0.627;0.842;a;0.556;0.663;0.824;0.475;aa;aaaaa;a;aaaa;0.332;a;0.0874;0.599;aaa;a;0.982;0.254;aaaaaaa;0.371;a;0.978;0.0983;aaa;aaaaaaaaaa;aaaa;aa;aaaa;0.233;0.792;0.971;0.192;aaaaaaa;aa;aaaa;aaa;a;0.792;aaaaaaa;aaaaa;0.742;0.305;a;a;aaaaa;
0.96;0.734;a;aa;aa;0.961;0.676;aaaa;0.703;a;0.706;0.0601;0.33;a;0.838;0.285;0.823;0.218;aaa;0.728;0.77;aaaa;0.413;a;a;aaaaaaaa;0.0447;0.776;0.956;0.268;aaa;0.709;a;0.914;a;aaa;0.0893;aaa;0.413;0.411;0.0299;a;aa;aa;a;0.414;0.906;0.411;0.582;aaa;0.843;0.999;0.987;0.383;aaa;aaaaa;a;aaaaa;0.561;aaaa;0.921;0.483;aaaaaaaa;aaa;0.716;0.00647;aaaaaaa;0.85;a;0.804;0.743;a;aaaaaaaa;aaaa;aaaa;aaa;0.619;0.448;0.783;0.319;aa;aa;aaaa;a;a;0.504;a;aaaaa;0.76;0.763;aaaaaa;a;aaaaaaa;
0.572;0.811;a;aaa;a;0.411;0.857;aaaaaaaa;0.209;a;0.701;0.806;0.0878;aaaa;0.225;0.808;0.481;0.668;a;0.147;0.0363;aaaaa;0.595;aaa;aa;aaaa;0.669;0.255;0.445;0.755;aaaaaaa;0.46;a;0.186;a;aa;0.0285;aa;0.865;0.26;0.0184;aaa;aa;a;aaa;0.524;0.358;0.974;0.41;aaa;0.682;0.00897;0.708;0.365;aaa;aaaaa;a;aaaaa;0.276;aaaaa;0.805;0.273;aaaaaaa;aa;0.54;0.57;aaaaa;0.535;a;0.0612;0.411;a;aaaa;aa;a;aaaaa;0.958;0.79;0.183;0.266;aaa;a;aaaaaa;aaa;aaaa;0.0285;aaaaaaa;aaaa;0.521;0.471;aaa;a;aaaa;
0.726;0.226;aa;a;a;0.896;0.744;aaa;0.742;aa;0.911;0.48;0.371;a;0.573;0.0938;0.101;0.536;aaa;0.0353;0.0865;a;0.279;aaaaaaaaa;a;aaaaaa;0.264;0.697;0.477;0.165;aa;0.471;a;0.449;a;aaaaa;0.832;aaa;0.693;0.22;0.352;aa;aaaaaa;aa;aaa;0.47;0.345;0.651;0.724;a;0.89;0.316;0.941;0.973;a;a;aaaaa;aaaaaa;0.0917;aaaa;0.0632;0.734;a;aaaa;0.292;0.463;aaaa;0.0904;a;0.831;0.446;aa;aa;aa;a;a;0.844;0.775;0.525;0.69;aaaa;aaaa;aaaaaaa;a;aa;0.842;aaaa;aaaa;0.545;0.59;aaaaaa;a;aaaaaaaaaa;
0.756;0.853;a;a;aa;0.922;0.728;aaaa;0.669;a;0.736;0.566;0.294;aaaa;0.13;0.511;0.163;0.889;aa;0.911;0.791;aaaaa;0.673;aaaaa;aa;aaaaaaa;0.836;0.204;0.195;0.444;aaaa;0.52;a;0.869;a;aaaa;0.907;aaaaaaa;0.768;0.119;0.973;a;a;a;aaa;0.0741;0.896;0.591;0.969;aa;0.0472;0.787;0.99;0.0122;aa;aaaa;aa;aa;0.221;a;0.93;0.746;aaaaaaa;aaaaa;0.803;0.632;aaaa;0.714;a;0.939;0.559;a;aaaaa;a;aaaa;a;0.361;0.755;0.923;0.369;aa;aaaa;aaaa;aaaaa;aa;0.722;a;aaaa;0.525;0.293;aa;a;aaaaaa;
0.417;0.39;a;aaa;aa;0.221;0.384;aaaaaaa;0.06;aa;0.548;0.678;0.728;a;0.78;0.00819;0.677;0.266;a;0.856;0.432;aaa;0.885;aaaa;a;aaaaaaaaa;0.417;0.672;0.395;0.724;aaaa;0.753;a;0.0731;a;aa;0.626;aaaa;0.0285;0.745;0.238;aaa;aaaa;a;aaa;0.454;0.526;0.412;0.417;aa;0.00262;0.0996;0.552;0.0892;aaa;aa;aa;aaaa;0.963;aaa;0.795;0.331;aaaaa;aaaaaaa;0.2;0.948;aa;0.992;a;0.338;0.298;a;aaaaaa;a;a;aaaaa;0.93;0.168;0.873;0.376;aaaaa;aa;aaa;a;aaa;0.399;aaaaaa;a;0.986;0.908;a;a;aaa;
0.693;0.791;a;aaaa;aa;0.493;0.485;aa;0.45;a;0.49;0.318;0.342;aa;0.824;0.761;0.351;0.845;a;0.381;0.142;aaaaaaaa;0.641;aa;aa;aa;0.607;0.602;0.302;0.969;aaaaaa;0.831;a;0.112;a;aaaa;0.489;a;0.533;0.55;0.53;aaa;aaaa;aa;a;0.258;0.284;0.281;0.841;aaa;0.169;0.994;0.259;0.596;a;a;aaa;aaaaa;0.576;aa;0.91;0.0297;aaaaaaa;aaaaaaa;0.67;0.642;aaa;0.851;a;0.0147;0.339;a;aaaaaa;aaaa;a;aaa;0.991;0.0139;0.799;0.566;a;aaaa;aa;aaaaaa;aaaa;0.407;aa;aaaaa;0.634;0.681;aaa;a;aaaaa;
0.343;0.783;aa;aaaa;a;0.49;0.885;aaaa;0.0148;a;0.127;0.957;0.841;aa;0.357;0.0214;0.844;0.0844;aaaaa;0.1;0.379;aaaa;0.0201;aaa;aa;aaaa;0.102;0.0178;0.823;0.0533;aaaaaa;0.298;a;0.134;a;aaa;0.159;aaaa;0.291;0.424;0.0926;aaaa;aaaa;a;aaa;0.174;0.379;0.512;0.327;aa;0.833;0.0932;0.593;0.191;aaa;aaa;aaaaa;aaaa;0.566;aa;0.897;0.741;aaaa;aaaa;0.601;0.2;aaaaaaaaa;0.105;a;0.764;0.475;aaa;aaaaaaaa;aa;aaaaa;a;0.685;0.836;0.742;0.847;aaaaa;aaaa;aaaaaa;aaaa;aaaa;0.838;aaaaaa;aaaa;0.175;0.421;aaa;a;aaa;
0.111;0.843;a;aaaa;aa;0.0204;0.217;aaa;0.836;aa;0.212;0.379;0.334;aaa;0.705;0.621;0.38;0.445;aaa;0.841;0.778;aaa;0.916;aaaaaaaaa;a;aaaaaaaa;0.915;0.709;0.375;0.638;aaaa;0.918;a;0.132;a;aaaaa;0.348;aaaaaaaaa;0.557;0.829;0.329;aaa;aaaaa;aa;aa;0.768;0.156;0.424;0.689;aa;0.458;0.876;0.218;0.109;aa;aaaaaaa;aaaa;aaaa;0.462;a;0.704;0.657;aaaaaaaa;aaaaaa;0.014;0.0837;a;0.215;a;0.0928;0.16;a;aa;aaaaa;aaa;a;0.0237;0.192;0.76;0.661;a;aaaa;aaa;a;aaaa;0.529;aaaaa;aaa;0.28;0.818;a;a;aaaaaaaaaa;
0.425;0.143;a;a;a;0.825;0.223;aaaa;0.597;a;0.508;0.943;0.87;a;0.96;0.504;0.613;0.778;aaa;0.749;0.992;aaaaaaaaa;0.977;aaaaa;aa;aaa;0.141;0.718;0.456;0.579;aaaaaaaa;0.963;a;0.926;a;aaaaa;0.989;aaaa;0.763;0.805;0.718;aa;aa;a;aa;0.411;0.887;0.591;0.209;aaa;0.315;0.729;0.13;0.927;a;aa;aaa;aaa;0.447;aaaa;0.103;0.793;aa;aaaa;0.795;0.291;aaaaaa;0.978;a;0.217;0.324;aa;aaaaaaaaa;aaaa;aa;aaaa;0.98;0.0685;0.946;0.313;a;aaaa;a;aaaaa;a;0.771;a;a;0.426;0.948;aaaaa;a;aaaaaaa;
0.636;0.166;aa;aa;aa;0.334;0.969;aaaaaaaa;0.994;a;0.141;0.913;0.86;aa;0.838;0.293;0.473;0.0799;aaaa;0.921;0.797;aa;0.363;aaaaaaaa;a;aaaaaaaaa;0.593;0.689;0.108;0.177;aaaaaaa;0.717;a;0.0467;a;aaaa;0.716;aaaaaaaaa;0.957;0.0654;0.0186;a;aaa;a;a;0.571;0.278;0.249;0.209;a;0.213;0.717;0.191;0.594;aaa;aa;aaaaa;aaa;0.731;aaaaa;0.867;0.196;aaaaaaaa;aaaaaa;0.37;0.908;aaaaaaa;0.518;a;0.527;0.909;a;aaa;aaa;aaaaa;aaa;0.303;0.541;0.0928;0.256;aaaaaa;aa;aaaaaaa;aaaaaa;aaaa;0.364;aaaaa;aaaa;0.536;0.17;a;a;aaa;
0.692;0.616;aa;aa;a;0.865;0.904;aaa;0.883;a;0.2;0.431;0.471;aa;0.567;0.308;0.229;0.847;a;0.634;0.879;aaa;0.911;aaaaaaaaa;aa;aaaaaaa;0.716;0.581;0.65;0.316;aaaaaaaa;0.146;a;0.737;a;aaaa;0.52;aaaaaaaa;0.475;0.392;0.779;aaa;aa;aa;aaa;0.116;0.616;0.977;0.712;aaa;0.161;0.0016;0.974;0.221;a;aaaaaaa;aaa;aaaaaa;0.857;aaa;0.424;0.474;a;a;0.768;0.68;aaaaa;0.85;a;0.222;0.128;aa;aaaa;aaaaa;aa;aaa;0.727;0.013;0.0541;0.669;aaaaa;aaaa;aaaaaa;aaa;aaa;0.057;aaaaa;aa;0.619;0.342;aaaaaa;a;aa;
0.602;0.818;a;aaa;aa;0.796;0.778;aaaaaaaa;0.912;a;0.803;0.663;0.545;aaa;0.224;0.919;0.763;0.729;aa;0.639;0.905;aaaaaa;0.579;aaa;aa;aaaaaaa;0.913;0.615;0.244;0.541;a;0.664;a;0.528;a;a;0.204;aaaaaaaa;0.332;0.855;0.662;aaaa;a;a;a;0.281;0.35;0.55;0.00583;aaa;0.0386;0.358;0.0448;0.473;aaa;a;aaaa;aaaaa;0.389;aaaa;0.946;0.235;aaa;aaa;0.747;0.47;aaaaaa;0.772;a;0.404;0.777;aaa;aaaaaaaa;aaa;aaaaa;aaa;0.797;0.213;0.732;0.2;aa;aa;aaaa;aaaa;aa;0.627;aaaaaa;aaaa;0.477;0.102;a;a;aa;
0.596;0.699;aa;aaa;aa;0.017;0.78;a;0.255;aa;0.0989;0.892;0.642;aa;0.527;0.263;0.739;0.263;a;0.174;0.56;aaaaaaa;0.425;aaaaaaaa;aa;aaa;0.251;0.413;0.698;0.457;aaaaa;0.306;a;0.298;a;aaa;0.489;aaaaaaaa;0.485;0.23;0.486;a;a;aa;aa;0.597;0.189;0.41;0.0112;a;0.97;0.395;0.472;0.268;aa;aaaaaa;aaa;aaaaa;0.0411;aaaa;0.305;0.745;aaa;aaaaaa;0.113;0.902;aaaaaa;0.836;a;0.455;0.732;a;aaaa;aa;aaaa;aaaaa;0.619;0.962;0.442;0.516;aa;aaa;aaaaa;aaa;aaa;0.0199;aaaaaaa;aaaaa;0.286;0.269;aa;a;aaaaaaa;
0.804;0.411;a;a;a;0.757;0.22;aa;0.27;aa;0.271;0.125;0.127;aa;0.337;0.999;0.305;0.338;aaaa;0.5;0.287;aaaaa;0.434;aaaaaaaa;aa;aaa;0.0466;0.112;0.762;0.909;aaa;0.359;a;0.876;a;aaaa;0.167;aaaaaaa;0.96;0.292;0.79;aa;aaaaa;aa;a;0.825;0.415;0.456;0.377;aaa;0.533;0.997;0.778;0.563;aaa;aaa;aa;aaa;0.0665;aaa;0.128;0.392;aaaaaaaaaa;a;0.186;0.209;aaaaaaaaa;0.467;a;0.857;0.565;aa;aaaaaaaaa;a;aaa;aaaa;0.0118;0.848;0.539;0.598;aaaa;aaaa;aaaaaa;aaaaaa;aaaa;0.918;a;aa;0.672;0.357;aaaa;a;aa;
0.00893;0.15;a;aaa;aa;0.676;0.592;aaaaaaaa;0.577;aa;0.8;0.222;0.787;a;0.509;0.626;0.852;0.452;a;0.109;0.0268;aaaaaaa;0.973;aaaaaaaa;aa;aaaaaa;0.714;0.903;0.536;0.701;aaaaaaa;0.0939;a;0.55;a;aaaaa;0.993;aa;0.891;0.539;0.812;aaaa;aaaaaa;a;aaa;0.645;0.475;0.0774;0.356;aa;0.736;0.948;0.681;0.687;aaa;aaaaaaa;aa;aaa;0.412;a;0.131;0.461;aaaaaa;aaa;0.592;0.381;aaaaaa;0.939;a;0.211;0.0203;aaa;a;aaaaa;aa;aaa;0.396;0.2;0.743;0.808;aaaa;a;aaaa;aaaaaa;aaaa;0.19;a;a;0.0185;0.305;aaaaa;a;aaaaaa;
0.226;0.5;a;aaaa;aa;0.505;0.0383;aaaaa;0.859;aa;0.917;0.882;0.967;a;0.33;0.558;0.748;0.795;aaaa;0.683;0.5;aaaaaaaa;0.376;aaaaaaaaa;a;aaa;0.525;0.8;0.897;0.787;aaaaaaaa;0.972;a;0.755;a;aa;0.381;aaaa;0.381;0.781;0.682;aaa;aaa;a;aa;0.7;0.931;0.686;0.804;aaa;0.337;0.869;0.116;0.683;a;aaaa;a;aaa;0.858;aaaaa;0.96;0.824;aaaaaaa;aaa;0.843;0.77;aaaaaaaaa;0.00983;a;0.664;0.316;a;aaa;aa;aaaaa;aaa;0.899;0.547;0.902;0.273;aaaaa;a;aaaaaaa;aaaaa;aaa;0.902;aaa;aaaa;0.126;0.684;aaaa;a;aaaa;
