ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
a;0.969;aaaa;a;0.255;0.929;aaa;0.814;0.534;aaa;aaa;aa;0.918;aaaa;0.561;0.0123;0.213;aaaaaaa;aaaaaaaaa;
a;0.398;aaaaaa;aaaa;0.338;0.821;a;0.321;0.231;aaaaaaa;a;aaa;0.729;aaaa;0.71;0.0691;0.382;aaaaaaaa;a;
aaaa;0.791;aaaaaa;aa;0.749;0.576;aaa;0.715;0.462;aaaaaaa;aaa;aaa;0.457;aaaa;0.618;0.552;0.0358;aaaa;aaaaaaa;
aaaa;0.58;a;aaa;0.901;0.492;aaa;0.349;0.222;aa;a;a;0.21;a;0.773;0.0496;0.476;aaaaaaa;aa;
aa;0.561;aaaaa;aaaa;0.9;0.013;aaa;0.181;0.887;aa;aaa;aaa;0.884;aaa;0.415;0.0861;0.513;aaaaaa;aa;
aaaa;0.577;aaaa;aaa;0.557;0.842;aaa;0.75;0.428;aaaaa;aaa;a;0.758;aaa;0.682;0.843;0.136;aaaaa;aa;
aaa;0.506;aaaaaa;aaa;0.903;0.777;aaa;0.531;0.707;aaaaaa;aa;aaa;0.597;a;0.328;0.813;0.183;aaaa;aaaaaaaa;
aa;0.332;a;aa;0.443;0.0318;aaa;0.0238;0.795;aaaa;a;a;0.96;aa;0.529;0.954;0.943;aaaaaaaaa;aa;
a;0.155;aaaaaa;aaa;0.991;0.215;aaa;0.242;0.428;aaa;aa;aaa;0.912;aaa;0.619;0.205;0.701;aaaa;aaaaaaaaa;
aa;0.333;aaaa;aa;0.45;0.713;a;0.431;0.308;aaaaaaa;aaa;aa;0.108;aaa;0.582;0.666;0.518;aaaa;aa;
a;0.829;a;aaaa;0.143;0.26;aaa;0.289;0.866;aaaaaa;aa;a;0.763;aaaa;0.00407;0.327;0.192;aaaaa;a;
aaa;0.77;a;aaaaaa;0.735;0.993;a;0.763;0.971;aaaaa;aaa;a;0.368;aaaaa;0.593;0.262;0.512;aaaaaa;aaaaa;
a;0.805;aaaaa;aaaaaa;0.72;0.817;aaa;0.283;0.18;a;aaa;aaa;0.333;aa;0.799;0.221;0.195;aaaaa;aaaaaaaaa;
aaa;0.621;aaa;aaa;0.424;0.649;a;0.188;0.217;aaaa;aa;aa;0.731;aaa;0.00782;0.357;0.769;aaaaaaaaa;aaaaaaaaaa;
aa;0.577;aaaaaa;aaaaaa;0.34;0.231;a;0.515;0.386;aa;a;aa;0.932;aa;0.537;0.222;0.807;aaaaaa;aaaaaaaaa;
aa;0.858;aaaa;a;0.0832;0.637;a;0.0915;0.0928;aa;aa;aa;0.673;a;0.647;0.805;0.179;a;aaaaaa;
a;0.838;aaa;a;0.627;0.509;aaa;0.444;0.911;aa;aaa;aaa;0.241;aa;0.752;0.26;0.215;aaaaaaaa;aaaaaaa;
aaa;0.907;aaaaa;aa;0.572;0.0198;aa;0.902;0.564;aaaaaa;aaa;aaa;0.701;aaaaa;0.988;0.28;0.17;aaaaaaa;aa;
a;0.91;a;aaaaaa;0.359;0.553;a;0.621;0.121;aaaa;a;a;0.973;aaaaa;0.884;0.3;0.665;a;aaa;
aaa;0.405;aaaaaa;aaaaaa;0.79;0.345;aaa;0.966;0.322;a;aa;aa;0.106;aa;0.0581;0.0282;0.235;aaaaa;aaaaaaaaaa;
aa;0.86;aaa;aaaaa;0.859;0.816;aaa;0.993;0.464;aaaa;a;aa;0.999;aaa;0.39;0.0125;0.887;aaaaaaa;aaaaaa;
a;0.38;aaaaa;aaaa;0.343;0.481;aaa;0.22;0.688;a;aaa;a;0.896;aaaa;0.6;0.396;0.27;aaa;aaaa;
a;0.412;aaa;aa;0.391;0.871;aa;0.536;0.845;aaaa;aa;aaa;0.889;aa;0.896;0.185;0.563;aaaaa;aaaa;
a;0.338;aaaa;aaaaaa;0.0711;0.515;a;0.225;0.247;aaaaaaa;a;aaa;0.402;aaaaa;0.0788;0.175;0.527;aaaaaaa;aaaaaaaaaa;
aaaa;0.321;aaa;aaaaa;0.0791;0.886;aaa;0.466;0.971;aaaa;a;aa;0.104;aa;0.74;0.785;0.729;aaa;aaaaaaaa;
a;0.925;a;aaa;0.833;0.853;a;0.139;0.914;aa;a;aa;0.623;aaaa;0.482;0.341;0.641;aaaaaa;aaaaaaaa;
aaaa;0.262;aaaaa;aaaaa;0.889;0.182;a;0.167;0.668;aaaaaa;a;aaa;0.84;aaaaa;0.0522;0.852;0.808;aaaa;aa;
a;0.783;aaaaa;aaa;0.0257;0.185;aa;0.0179;0.473;aaaaa;aa;a;0.943;aa;0.523;0.297;0.879;aaaaa;aaaaaaa;
aaaa;0.0805;aaaaaa;aaa;0.708;0.0228;aaa;0.548;0.056;aaaaa;aa;aaa;0.898;a;0.358;0.435;0.485;aaaaaaaa;aaaaaaa;
aaaa;0.976;aaaaa;aaa;0.659;0.283;aaa;0.8;0.568;aaaaa;aaa;a;0.456;aa;0.805;0.728;0.489;a;aaaaaaaa;
aaa;0.141;a;aa;0.0491;0.899;aaa;0.246;0.476;aaaaa;aaa;aaa;0.361;aa;0.714;0.394;0.878;aaaaaaaaaa;aa;
aa;0.249;aaaa;aaaa;0.0198;0.294;aaa;0.785;0.776;aa;a;a;0.991;aaaa;0.404;0.00922;0.941;aaaaa;aaaaaa;
aaaa;0.664;aaaaaa;a;0.476;0.776;a;0.155;0.83;aaaaaa;aa;a;0.301;aa;0.733;0.134;0.572;aaaaa;aaaaaaaaa;
aa;0.522;aa;aaaa;0.682;0.492;aa;0.822;0.555;aaaaaaa;aa;aaa;0.114;aaaaa;0.948;0.673;0.931;aaaaaaaa;aaaaaaaa;
aaaa;0.221;aaaa;a;0.301;0.376;aaa;0.297;0.96;aaaaaaa;aaa;a;0.584;aaaa;0.323;0.832;0.0705;aaaaa;aaaaaa;
aa;0.357;aaaaa;aaaaa;0.136;0.288;aa;0.421;0.261;aaaaa;aa;aaa;0.0414;aa;0.743;0.339;0.135;aaaaa;aaaaaaaaaa;
aaa;0.796;aaaaaa;aaaa;0.688;0.563;a;0.806;0.58;aaaa;aa;a;0.341;aaaaa;0.209;0.0298;0.115;aaaaaaaa;aaaaaaaa;
aaaa;0.085;a;aaaaa;0.566;0.0394;a;0.799;0.834;aaaaaaa;aaa;aa;0.0734;a;0.876;0.0211;0.867;aaaaaaaaaa;aaaaaa;
aa;0.667;aaaaaa;a;0.315;0.168;a;0.497;0.176;aaaaaa;aa;aaa;0.249;aaaaa;0.939;0.694;0.553;a;aaaaaa;
a;0.388;aaaa;aaa;0.231;0.663;a;0.218;0.0636;aaaaaa;aa;a;0.227;aaa;0.571;0.652;0.734;aaaa;aaaaa;
aaa;0.718;aa;a;0.993;0.521;a;0.214;0.233;aaaa;a;a;0.932;a;0.236;0.0606;0.0941;aa;aaaaa;
aaa;0.814;aaaaa;aa;0.0844;0.393;aaa;0.47;0.974;aaaaaa;aaa;aaa;0.0358;a;0.431;0.638;0.0876;aaaaaa;aaaaaa;
aaa;0.486;aaa;a;0.298;0.757;aaa;0.414;0.0108;aaaaaaa;aa;aaa;0.87;aaaa;0.224;0.296;0.275;aaaaaaa;aaaaaa;
aaaa;0.618;aaaaa;a;0.37;0.311;aaa;0.115;0.455;aaaa;a;a;0.66;aaaa;0.148;0.232;0.369;aaaaaa;aaaaa;
aaa;0.278;aaaaaa;aaaa;0.619;0.379;aa;0.974;0.501;aaaaaa;aa;a;0.578;a;0.1;0.0856;0.565;aaaaaaaa;aaaaaaa;
aa;0.875;aa;aaaaa;0.339;0.115;a;0.874;0.515;a;aaa;aa;0.319;aaa;0.0694;0.77;0.689;a;aaaaa;
a;0.922;aaaaaa;aa;0.088;0.695;aaa;0.236;0.472;aaa;aa;a;0.371;aaaa;0.122;0.807;0.297;aaaaaaaaaa;aaaa;
a;0.626;aa;aa;0.506;0.432;aa;0.354;0.657;a;aa;aaa;0.811;aaa;0.499;0.363;0.891;aaaaaaaa;aaaaaaa;
a;0.554;aaaaa;a;0.809;0.105;aaa;0.852;0.651;aaaaaaa;a;a;0.336;aaaaa;0.22;0.951;0.772;a;aaa;
aaaa;0.629;aa;a;0.219;0.383;aa;0.149;0.959;aaaaa;aaa;aa;0.153;aaaaa;0.00554;0.0714;0.323;aa;aa;
aaaa;0.213;aaaaaa;aaaa;0.237;0.959;a;0.0791;0.825;aaaaa;aa;aa;0.61;a;0.421;0.894;0.733;aaaaaaa;aaaaaaaaaa;
aaa;0.0469;aaaaa;aa;0.917;0.832;aa;0.626;0.954;aaaaaaa;aa;aaa;0.264;aaaaa;0.191;0.32;0.432;aaaaaaaaa;aaaaa;
a;0.19;aaa;aaaaa;0.0167;0.714;a;0.528;0.893;aaaa;aaa;aa;0.912;aaaa;0.314;0.489;0.021;aaaaaaaaa;aaaaaaaa;
aa;0.52;aa;aaaa;0.557;0.464;a;0.893;0.215;aaaaaa;aaa;a;0.435;aaaaa;0.684;0.84;0.237;aaaaa;aaaaaa;
a;0.808;aa;a;0.938;0.212;a;0.248;0.0807;aaa;aa;aa;0.86;aa;0.457;0.0923;0.886;aaaaaaaa;a;
a;0.997;aaa;a;0.405;0.579;a;0.978;0.239;aaaa;aa;aaa;0.653;aaaa;0.851;0.518;0.333;aa;aaaa;
aa;0.911;aaaaa;aaa;0.345;0.916;aa;0.893;0.821;aaaa;aa;aaa;0.564;aaa;0.0385;0.614;0.031;aaaa;aaaa;
aaaa;0.938;a;aa;0.426;0.565;aaa;0.714;0.784;aaaaaaa;a;aaa;0.676;aaaaa;0.247;0.126;0.608;aaaaaaa;aaaaaaa;
aaaa;0.032;aaa;a;0.625;0.295;aaa;0.0777;0.508;aaa;a;aa;0.213;aaaaa;0.952;0.999;0.573;a;a;
aaa;0.759;aaaa;aaaaaa;0.882;0.615;a;0.297;0.919;aaaa;a;aaa;0.327;a;0.995;0.749;0.446;aaaa;aaaaaaa;
aaaa;0.161;aa;aaaa;0.352;0.0654;aaa;0.533;0.898;aaaaa;aa;aaa;0.0388;aaa;0.375;0.143;0.582;aaaaaaaaa;aaaaaaaaaa;
aa;0.449;a;a;0.056;0.707;aa;0.627;0.975;aaaaaa;aa;aa;0.719;aaa;0.593;0.0387;0.785;aaaaaaa;aaaaaaaaa;
aaa;0.103;aa;aaaa;0.797;0.971;a;0.71;0.427;aaaaa;aaa;a;0.607;aaaa;0.223;0.0793;0.419;a;aaa;
a;0.376;aaaa;aaa;0.962;0.885;aa;0.437;0.304;aa;aaa;a;0.106;aaaa;0.164;0.51;0.947;aaaaa;aaaaaaa;
aa;0.301;aaaa;aaaaa;0.267;0.18;aa;0.505;0.826;aa;a;aaa;0.83;aaaa;0.425;0.297;0.217;aaaaaaaa;aaa;
aaa;0.147;aaaaaa;aaa;0.371;0.612;aaa;0.978;0.833;aaaaaa;aa;aa;0.979;aaa;0.452;0.0531;0.186;aaaaaaa;aa;
a;0.557;aaaaaa;aaaaa;0.342;0.797;aa;0.176;0.525;a;aa;aaa;0.255;aaaaa;0.844;0.745;0.768;aaaaaaaaa;aaaaaaaaaa;
a;0.56;aaaaaa;aaaaaa;0.979;0.134;a;0.169;0.488;aaa;aa;a;0.389;aa;0.755;0.757;0.519;aaaaaa;aaaaaaaaaa;
aaa;0.0295;aa;aaaaaa;0.633;0.407;aaa;0.527;0.36;aaaaa;a;aaa;0.579;a;0.582;0.613;0.369;aaa;aaaaaaaaa;
aaa;0.612;aaaaa;aaaaaa;0.405;0.255;aaa;0.551;0.025;aaaaaaa;a;aa;0.541;aa;0.977;0.57;0.349;a;aaaa;
aaaa;0.785;a;aaaaaa;0.805;0.774;aa;0.818;0.235;aaaa;aaa;aaa;0.427;aaa;0.632;0.984;0.671;aaa;aaaaaaaaaa;
aaaa;0.212;aa;aaaaa;0.15;0.219;a;0.00853;0.421;aaaaaa;a;aa;0.0371;a;0.258;0.999;0.843;aaaaaa;aaa;
aaaa;0.679;aaa;aa;0.433;0.956;aaa;0.477;0.261;aaaa;aa;a;0.601;a;0.317;0.247;0.739;aaaaaaaa;aa;
aa;0.889;aaaa;a;0.65;0.496;aa;0.0398;0.105;aaaaaa;aaa;a;0.49;aaa;0.838;0.00943;0.544;aaaaaaaa;aaaaaaaaaa;
aa;0.0473;aaaaa;aaaaa;0.393;0.381;aaa;0.054;0.371;aa;aa;a;0.0523;a;0.885;0.255;0.247;aaaaaaaa;aaaaaa;
aa;0.362;aa;aaaaa;0.259;0.926;aa;0.403;0.000219;aaaaa;aa;aaa;0.69;aa;0.91;0.65;0.816;aaaaaaaa;aaaa;
aa;0.452;aaaaa;aaaaa;0.56;0.308;aa;0.241;0.801;aaa;aaa;aaa;0.657;aa;0.594;0.349;0.558;aaaaaaaa;aaaaaaaa;
a;0.0559;aa;aa;0.0614;0.00938;aaa;0.962;0.339;aaa;a;aa;0.157;a;0.219;0.246;0.686;a;aaaaaaaaaa;
aa;0.331;aaa;aaaaa;0.748;0.252;aa;0.0282;0.255;aaaaaaa;aaa;aaa;0.414;aaa;0.536;0.785;0.896;aa;aaaaaaaa;
aa;0.78;aaaa;aaa;0.358;0.792;aaa;0.499;0.489;aa;aa;aaa;0.506;aaaa;0.528;0.0728;0.752;aaaaa;aaaaaaaaa;
a;0.648;a;a;0.707;0.758;a;0.525;0.322;aaaa;aa;aa;0.361;aaa;0.166;0.607;0.599;aaaa;aaa;
aaaa;0.633;aaaaaa;aa;0.44;0.218;aaa;0.16;0.101;aaaaaaa;a;aa;0.423;a;0.334;0.379;0.421;aaa;aaaaaaa;
aaa;0.00303;aaaaaa;a;0.764;0.673;aa;0.175;0.826;aaaa;aaa;aaa;0.248;aaa;0.0934;0.632;0.842;aaaaaaaaa;aaaaaaa;
aa;0.025;aaa;aaa;0.596;0.213;a;0.241;0.192;aaa;a;aaa;0.86;aaaa;0.737;0.264;0.344;aaaaaaaaa;aaaaaaa;
aaaa;0.519;aaa;aaaa;0.347;0.0521;a;0.391;0.239;aaaa;aaa;aa;0.967;aa;0.895;0.589;0.197;a;aaaaaaaaaa;
aa;0.826;aa;aa;0.306;0.915;aa;0.547;0.365;aa;a;a;0.991;aaaa;0.779;0.796;0.0379;aaaaaaa;aaaaaaaaa;
aaaa;0.838;aaaa;aaaa;0.624;0.698;aa;0.343;0.634;aa;aaa;aa;0.655;a;0.392;0.519;0.256;a;aaaaaaaa;
a;0.442;aaaa;aaa;0.378;0.797;aaa;0.971;0.937;a;a;aaa;0.162;aaaaa;0.415;0.244;0.864;aaaaaaa;aaaa;
a;0.0267;a;aaa;0.327;0.00536;a;0.946;0.702;aaaaaaa;a;a;0.754;aa;0.264;0.727;0.79;aaaaa;aaa;
aaaa;0.231;a;aaa;0.414;0.363;a;0.77;0.162;aaaaaaa;a;a;0.135;aa;0.73;0.544;0.157;aaaaaaaa;aaaaaaaaa;
aa;0.954;a;aa;0.256;0.234;aa;0.444;0.152;aaaaa;a;a;0.0941;aaaaa;0.343;0.0523;0.677;aaaaaaaa;aaaaaaaa;
a;0.16;aa;aa;0.669;0.988;aaa;0.774;0.00316;a;aaa;aaa;0.87;aaa;0.0356;0.524;0.65;aaaaaaaaaa;aaa;
a;0.848;aaaa;aa;0.749;0.229;aa;0.888;0.344;aaa;aa;aaa;0.392;aaa;0.854;0.643;0.852;aaaaaaaaaa;a;
aa;0.802;aaaaa;aaa;0.821;0.247;aa;0.945;0.379;a;aa;a;0.982;a;0.17;0.904;0.443;aaaaaaaa;aaaaaaaaaa;
aaa;0.662;aaa;aaa;0.402;0.0747;aaa;0.864;0.944;aaaaaaa;aa;aa;0.754;aaaa;0.12;0.489;0.614;aaa;aaaaaaa;
aaaa;0.654;aaa;aaaaa;0.864;0.873;a;0.629;0.487;aaa;aaa;a;0.539;aaa;0.948;0.194;0.284;aaa;aaaaaaaaa;
aa;0.228;a;aaa;0.024;0.483;aaa;0.926;0.105;aaaaaa;aa;aaa;0.651;a;0.296;0.595;0.98;aaaa;aa;
aa;0.663;aaa;aa;0.93;0.357;aaa;0.419;0.501;aaaaaa;aa;aa;0.877;a;0.427;0.502;0.765;aaaaaa;aaaaaaaaaa;
aa;0.762;a;aa;0.539;0.142;aaa;0.221;0.111;aa;a;aaa;0.108;aaa;0.599;0.531;0.273;aaaaaaa;aaaa;
aa;0.697;aa;aaaaa;0.307;0.713;aaa;0.423;0.781;aaaaaaa;aa;aaa;0.117;a;0.195;0.255;0.136;aa;aaa;
aaaa;0.125;aaaaaa;a;0.707;0.844;a;0.89;0.984;aa;aaa;aa;0.023;aaaaa;0.122;0.931;0.795;aaaa;aa;
aaaa;0.955;aaa;aa;0.821;0.999;aa;0.0425;0.713;aaaa;aaa;aa;0.116;aaaaa;0.975;0.46;0.649;aaaaa;aa;
a;0.504;aaaa;aaaaa;0.908;0.953;aaa;0.64;0.571;aaaaa;aa;aa;0.743;a;0.0552;0.988;0.0357;aaaaaaaaaa;aaaa;
aaa;0.334;aaa;aaaaaa;0.0946;0.36;a;0.574;0.624;aa;aa;a;0.219;aaa;0.51;0.525;0.818;aaaaaaaaaa;aaaaaaaaa;
a;0.542;aaaaa;aaa;0.2;0.557;aa;0.181;0.779;aa;aa;aa;0.195;aaaa;0.807;0.645;0.364;aa;a;
aaaa;0.653;aaa;aaa;0.217;0.652;a;0.538;0.731;aa;a;a;0.467;a;0.788;0.548;0.668;a;aaaaaaaaaa;
aaaa;0.137;aa;a;0.335;0.43;a;0.288;0.264;aaaaa;aaa;aa;0.49;aaaa;0.432;0.551;0.419;aaaaaaaaa;aaaaaa;
aa;0.575;aaa;aaaaaa;0.481;0.514;a;0.34;0.614;aaaaa;a;a;0.116;aaaa;0.0765;0.541;0.84;aaaaa;aaaaaaa;
a;0.961;aaa;aaaaa;0.147;0.119;a;0.725;0.624;aaaa;aa;aaa;0.659;aaa;0.8;0.419;0.828;aaaaaaaaa;aa;
aaaa;0.686;aaaa;aaaaaa;0.763;0.588;a;0.221;0.968;aa;aa;a;0.854;aaa;0.592;0.973;0.0801;aaaaaaaa;aaaaaaa;
a;0.55;a;aaa;0.21;0.407;aaa;0.537;0.0246;aaaaa;a;aaa;0.844;aaaaa;0.019;0.0112;0.836;aaaaaaa;aaaaaaaa;
aa;0.574;aaaaaa;a;0.409;0.141;aaa;0.97;0.745;aaaa;aa;aa;0.124;aaaaa;0.964;0.689;0.0468;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.292;aaaa;aaaaaa;0.13;0.974;aa;0.607;0.217;aaaaaaa;a;aaa;0.411;aaa;0.847;0.0732;0.184;aaaaaaaaaa;aaaaa;
aaaa;0.706;a;aaaa;0.19;0.997;aaa;0.0127;0.866;aaaaa;a;aa;0.975;aaaa;0.404;0.0712;0.413;aaa;aaaa;
aaaa;0.527;aaaa;aaa;0.624;0.705;a;0.67;0.284;aaa;aa;aaa;0.00205;aaa;0.954;0.657;0.0968;aaaa;a;
aaaa;0.0352;aaaaaa;a;0.787;0.346;aaa;0.589;0.3;aaaaaa;aa;aaa;0.0164;aa;0.88;0.346;0.518;aaaaaa;aaaa;
aaaa;0.363;aaa;aa;0.31;0.855;a;0.991;0.74;a;aaa;a;0.973;aa;0.139;0.948;0.674;aaaaaaaaaa;a;
aaaa;0.703;aaa;aaa;0.21;0.785;aa;0.181;0.487;aaaaaaa;a;aaa;0.04;aaa;0.498;0.682;0.461;a;aa;
aaa;0.0594;aaaa;aaaaa;0.55;0.59;aaa;0.752;0.751;aa;aaa;aaa;0.222;aaaaa;0.358;0.716;0.563;aaaaa;aa;
aa;0.34;aaa;aaaaaa;0.496;0.719;aa;0.822;0.308;aa;aa;aa;0.248;aaaaa;0.135;0.315;0.992;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.556;aaaa;aa;0.602;0.528;a;0.406;0.35;aaaaa;a;aaa;0.357;aaaaa;0.815;0.892;0.838;aaaaaaaa;aaaa;
aaaa;0.925;aaa;aaaaa;0.0625;0.149;aaa;0.712;0.372;aa;aaa;aa;0.224;aaaa;0.541;0.232;0.565;aa;aaa;
aaa;0.634;aaa;aaaaaa;0.374;0.149;a;0.36;0.0718;a;aaa;aa;0.589;aaaaa;0.692;0.523;0.527;aaaaaaa;aa;
aa;0.319;aa;aaaaaa;0.163;0.422;aaa;0.246;0.638;a;a;a;0.231;aa;0.00668;0.296;0.246;aaaaaaaa;aaaaaa;
aa;0.398;aaa;aaaaaa;0.0218;0.83;aa;0.587;0.313;aaaaaa;aa;a;0.205;aaaa;0.341;0.896;0.348;aa;aaaaaaaaaa;
a;0.32;aaaaa;a;0.0318;0.748;aaa;0.418;0.737;aaa;aa;aa;0.581;a;0.537;0.724;0.402;aaaaa;aaaa;
aa;0.15;aa;aaaaaa;0.537;0.495;aaa;0.213;0.102;aaaaa;a;a;0.581;aaaa;0.37;0.336;0.527;aaaaaaaaa;aaaa;
aaaa;0.29;aaaaa;aaaa;0.501;0.775;aaa;0.99;0.042;aa;aa;aa;0.237;aa;0.584;0.12;0.583;aaaaaaa;aaaa;
aaaa;0.934;aa;aaaa;0.696;0.702;aaa;0.498;0.425;aaa;aaa;aa;0.0461;a;0.63;0.123;0.261;aaaaaa;aaaaaaaaaa;
aaa;0.273;aaaaa;a;0.189;0.41;a;0.16;0.853;aaaaaaa;aa;aaa;0.504;aaaaa;0.476;0.445;0.439;a;aa;
aa;0.959;aaaaa;aaaa;0.507;0.0164;a;0.254;0.927;aaaaaa;aaa;aaa;0.574;a;0.222;0.508;0.939;aaaaa;aaaaaaaa;
a;0.00298;a;aaaaaa;0.515;0.373;aa;0.671;0.523;aaa;aa;a;0.533;aaaa;0.0898;0.804;0.397;aaaaaa;aaaaa;
a;0.349;aaa;aaa;0.411;0.324;aaa;0.338;0.765;aaaaaaa;a;a;0.738;a;0.968;0.83;0.126;aaaaa;aaa;
aaa;0.0589;aaaaa;aaaa;0.0438;0.0827;aaa;0.411;0.214;aaa;a;aa;0.777;aaaaa;0.739;0.579;0.845;aa;aa;
aaa;0.946;aa;aaaaaa;0.00393;0.0573;a;0.603;0.348;aaa;a;aaa;0.419;a;0.511;0.842;0.379;aaa;aaaaaa;
aaa;0.378;aaa;aaa;0.371;0.545;aa;0.629;0.0627;a;aa;aaa;0.406;aaaa;0.0916;0.528;0.87;aaaaa;aaaaaaaaa;
aaaa;0.0542;a;aaaaa;0.463;0.442;aa;0.423;0.395;a;a;aa;0.929;aaaaa;0.389;0.204;0.826;aaaa;aaaaaaaaaa;
aa;0.575;aaa;aa;0.561;0.75;a;0.819;0.205;aaa;a;a;0.817;aaaa;0.461;0.936;0.248;aaaaaaa;aaaaaaa;
aa;0.988;aaa;aaaaa;0.996;0.448;a;0.0953;0.0952;aaaaa;a;aaa;0.259;aa;0.639;0.898;0.534;aaaa;a;
a;0.935;aaaaa;a;0.571;0.231;aaa;0.118;0.692;aaaaaaa;aaa;a;0.504;aa;0.64;0.824;0.166;a;a;
a;0.414;a;a;0.647;0.592;aaa;0.0101;0.185;aaaaa;a;aaa;0.7;aaaa;0.0734;0.167;0.252;aaaaaaaa;aaaaaaaaaa;
aaaa;0.24;aa;aa;0.768;0.109;a;0.611;0.725;aaaa;aaa;a;0.256;a;0.28;0.297;0.26;aaaaaaaaaa;aaaaaaaa;
aaaa;0.855;aaa;aaaaa;0.566;0.484;aaa;0.389;0.778;aaa;a;aa;0.145;aaaaa;0.787;0.906;0.946;aaaa;aaaaa;
aa;0.508;aa;aaaa;0.466;0.801;a;0.737;0.00657;aaaa;aa;aaa;0.932;aaa;0.367;0.472;0.401;aaaa;aaaaaa;
aaa;0.0417;aa;aa;0.0118;0.638;a;0.288;0.975;aa;a;aa;0.923;aaa;0.466;0.605;0.377;aaaaaa;a;
aaa;0.568;aaaaa;a;0.0373;0.238;aa;0.0832;0.0982;aa;aaa;a;0.808;a;0.0685;0.475;0.31;aaaaaaaaa;aaaaaaaa;
aaaa;0.517;aaaaaa;aaaa;0.877;0.912;a;0.456;0.712;aaa;aaa;aaa;0.827;aa;0.599;0.49;0.38;aaaaaaaaa;aaaaa;
aaa;0.595;a;aaaaaa;0.255;0.801;aa;0.727;0.364;a;aaa;a;0.96;aa;0.781;0.937;0.0839;aaaa;aaaaaa;
a;0.519;aaaa;aaaa;0.5;0.157;aa;0.0967;0.272;a;a;aaa;0.302;aaaaa;0.704;0.554;0.743;aaaaaaa;a;
aa;0.858;aaa;aaa;0.0418;0.0354;aaa;0.109;0.658;aaa;aa;aa;0.123;a;0.781;0.535;0.544;aa;aaaaaaaa;
aa;0.537;aaaaaa;aa;0.945;0.665;aaa;0.488;0.288;a;a;aaa;0.968;aaaaa;0.285;0.0528;0.168;aaaa;a;
aaaa;0.649;aa;a;0.334;0.956;aa;0.73;0.233;aaa;a;a;0.175;aaa;0.167;0.724;0.312;aaa;aaaaaaa;
aa;0.105;aaaa;a;0.918;0.29;aaa;0.0667;0.766;aaaa;a;a;0.27;aaaaa;0.56;0.353;0.0462;aaaaaaaaa;aaaa;
aaa;0.813;aaaaa;aaa;0.775;0.959;aaa;0.625;0.327;aaa;aa;a;0.87;aa;0.178;0.718;0.14;a;aaa;
aa;0.179;a;a;0.525;0.874;a;0.542;0.662;aa;aa;aaa;0.0781;aa;0.628;0.68;0.606;aaa;a;
