ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,4);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,6);ATT30(string,10);ATT31(string,6);ATT32(string,5);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.639;a;0.436;aaaa;0.63;a;0.255;aaaa;0.529;aaaaa;0.398;0.488;0.104;aaaaaa;aaa;aaaaaa;aaaaaa;a;0.104;aaa;0.00584;0.0917;aa;aa;aaaaa;0.113;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaa;aa;a;0.96;0.494;0.368;aaaa;
a;0.541;a;0.364;aa;0.741;a;0.337;aaaaaaaaa;0.395;aa;0.867;0.395;0.653;aa;a;aaaaaaa;aaaaaa;a;0.736;aaa;0.224;0.0188;aa;aa;aaaaaa;0.551;aaaaaaaaa;aaa;a;aaaaaaaa;aaaaa;aaaaa;aa;a;0.822;0.21;0.511;aa;
a;0.807;a;0.97;aa;0.124;a;0.944;aa;0.384;aaaaaa;0.196;0.115;0.78;aaaaaa;a;a;aaa;aaaaaaaaaa;0.851;a;0.758;0.0594;aa;a;aaaaaa;0.564;aaaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaa;a;0.463;0.644;0.221;a;
a;0.332;a;0.453;aaaa;0.244;a;0.376;aaa;0.72;aaaaaaa;0.539;0.669;0.998;a;aaaaa;aa;aa;a;0.971;a;0.528;0.495;a;aaaa;aaaaaa;0.882;aaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaa;a;0.385;0.456;0.913;aa;
a;0.922;aa;0.389;aaaaaa;0.153;a;0.284;aa;0.0857;aaaaaa;0.406;0.694;0.0112;a;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.462;aa;0.275;0.689;aa;aa;aaaaaa;0.464;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaa;a;a;a;0.456;0.229;0.804;aaaaaaa;
a;0.985;aa;0.164;aaaaaaaaa;0.927;a;0.926;aaaaa;0.23;aaa;0.754;0.963;0.386;aaaaaa;aaaaa;aa;aaa;aaaa;0.714;aaa;0.061;0.59;aa;aaa;a;0.678;aaaaaa;a;aaa;aaaaaaaaaa;aaaaaa;aaaa;aa;a;0.379;0.955;0.201;aaaaaa;
a;0.146;a;0.0368;aaaaaa;0.356;a;0.319;aaaaaaaaaa;0.721;aaaaa;0.298;0.528;0.776;aa;a;a;aaa;aaaaaaaa;0.991;aaa;0.153;0.937;a;aa;a;0.827;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;aa;aa;a;0.134;0.0111;0.83;aaaaaaaaaa;
a;0.347;aa;0.875;a;0.858;a;0.286;aaaa;0.425;a;0.819;0.941;0.843;aaaaaa;aaaa;aa;a;aaaaa;0.0159;aaa;0.289;0.392;a;aa;aaaa;0.191;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;a;aaaa;a;0.646;0.179;0.968;a;
a;0.0592;aa;0.976;aaaaa;0.348;a;0.239;aaaaaaaa;0.937;aaaa;0.866;0.585;0.966;a;a;aaaa;aa;a;0.832;a;0.144;0.436;a;a;aaaaaa;0.337;aa;aaaaaaa;a;aaaaaaaaaa;aaaaa;aaa;aaaa;a;0.731;0.293;0.0177;aaaaaaaaa;
a;0.302;aa;0.455;aaaaaaa;0.229;a;0.673;aaaaaa;0.167;aaaaa;0.244;0.957;0.785;aaaa;aa;aaaaa;aa;aaaaa;0.923;aaa;0.0486;0.875;aa;aaaa;aaaa;0.256;aaaaaaaaa;aaaaa;aa;aaaaaa;aa;aaaa;a;a;0.8;0.783;0.527;aaaaaaaaa;
a;0.937;aa;0.901;aaaaaa;0.681;a;0.193;aaaaaaaaaa;0.584;aa;0.672;0.408;0.828;aaaaa;aaaaa;aa;aaaa;aaaaaaa;0.916;aa;0.028;0.0219;a;aaaa;aaaa;0.436;aaaaa;aaaa;aaa;a;a;aaaa;aa;a;0.239;0.112;0.454;aaaaaaaaaa;
a;0.171;a;0.00437;aaaaa;0.169;a;0.548;aaaaaaaa;0.953;aaaa;0.415;0.566;0.757;aa;aaaaa;aaaaaaaa;aaaa;a;0.0344;aaa;0.523;0.623;a;aaa;aaa;0.163;aaa;aa;aaaa;aaaaa;aaaa;aa;a;a;0.566;0.434;0.858;a;
a;0.5;aa;0.762;aaaaaaaaa;0.826;a;0.931;aa;0.649;a;0.974;0.871;0.473;aaa;aaaaa;aaa;aaaaaaa;aa;0.708;aaa;0.242;0.218;aa;a;aaaaaa;0.683;aaaa;aaaaaa;a;aaaa;aaaaa;aa;aaaa;a;0.0895;0.429;0.984;aaaaaaa;
a;0.0515;aa;0.272;aaaaaaaaa;0.644;a;0.753;aaaaa;0.15;aaaaaaaa;0.798;0.553;0.205;aaaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.762;aaa;0.69;0.398;aa;aa;aaaaaaa;0.974;aaaaaa;aaaaaaaa;aaaa;aaaa;aaa;aaaaa;a;a;0.734;0.336;0.901;aaaaaaa;
a;0.514;a;0.078;aaaa;0.464;a;0.00893;aa;0.365;aaaaaa;0.218;0.14;0.498;aaa;aaa;aaaaaa;aaa;a;0.319;a;0.0198;0.487;a;a;aaa;0.727;aaaaaaaa;aaaaaa;aaaaa;aaa;aaaaaa;aaaa;a;a;0.623;0.372;0.85;a;
a;0.969;a;0.107;aaaaaaaaa;0.502;a;0.444;aaaaaaaaaa;0.819;aaaaaaa;0.299;0.856;0.35;aaa;aa;aaaaaaaa;aaaaaaa;aa;0.429;aaa;0.778;0.305;a;aaa;aa;0.958;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aaa;a;0.635;0.251;0.0981;aaaa;
a;0.343;a;0.0284;a;0.684;a;0.0318;aa;0.367;aa;0.619;0.439;0.277;aaaaa;aaa;aaaaaaaa;aaa;a;0.927;aaa;0.304;0.203;a;aaa;aaaaa;0.763;aa;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaa;aaaa;a;0.81;0.323;0.664;aaaaaaaaaa;
a;0.617;a;0.877;aaaaaaaa;0.288;a;0.475;aaa;0.905;aa;0.897;0.413;0.639;aaaaa;a;aa;aaaaa;aaa;0.95;a;0.0146;0.697;aa;a;aaa;0.541;a;aaaa;aaa;aaaaa;aaaaa;aaaaa;aa;a;0.686;0.138;0.221;a;
a;0.696;a;0.659;aaaaa;0.679;a;0.149;aaaaaaaaaa;0.881;aaaaa;0.499;0.884;0.824;a;aaaaa;aaaaaaaa;aaaaaaa;aa;0.896;a;0.468;0.0267;aa;aa;aaaaa;0.323;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaa;aaaa;aaaa;a;0.202;0.371;0.734;aaaa;
a;0.828;aa;0.883;aaaaaaaaa;0.029;a;0.376;aa;0.261;aaaaaaa;0.651;0.0309;0.42;aa;a;a;aaaaaaa;aaaaaaaaaa;0.867;a;0.461;0.367;a;a;aaaaaa;0.994;aaaaaaaa;aaaaaa;aaaaa;aaaa;aaa;aa;aaaaa;a;0.457;0.00365;0.265;aaaaaaa;
a;0.105;a;0.54;aaaaaaaa;0.894;a;0.577;aaaaaaaaa;0.686;aaa;0.17;0.198;0.346;aaa;aa;aaa;aaaa;aaaaa;0.611;aaa;0.507;0.803;aa;aa;aaaaaa;0.221;aaaaaa;aaa;aaa;aaaaaaa;aaaaa;aa;aaa;a;0.476;0.735;0.826;aa;
a;0.113;aa;0.54;aaaa;0.889;a;0.165;aaaaaa;0.223;aaaaaaaa;0.127;0.272;0.0246;aaaaaa;aaaa;aaa;aaaaaa;a;0.265;aaa;0.845;0.992;aa;a;aaaaaa;0.285;a;a;aaaa;aaa;aaaaaa;aaaa;aaaaa;a;0.61;0.974;0.791;aaa;
a;0.0319;a;0.902;aaaaaaa;0.209;a;0.595;aaa;0.291;aaaa;0.537;0.202;0.922;aaaaa;a;aaaaaa;aaaaa;aa;0.312;aaa;0.949;0.859;aa;aaa;aaaaaa;0.809;aaaaa;aaaaa;aaaaaa;aaaaa;a;aa;aaaaa;a;0.508;0.729;0.943;aa;
a;0.536;aa;0.849;aaaaaaaaa;0.363;a;0.619;aaaaaaa;0.546;aaaaaa;0.92;0.525;0.493;a;a;aaaaa;aaa;a;0.602;aa;0.888;0.695;aa;a;aaaa;0.999;aaaaaaaaa;aaaaaaa;aa;aaaaa;aaaaa;a;a;a;0.574;0.293;0.639;aaaaa;
a;0.184;a;0.867;aaaaaaaa;0.791;a;0.035;aaaaaaaaaa;0.361;aaaaaaaa;0.749;0.644;0.478;aaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.919;aaa;0.322;0.859;aa;aaaa;aaaaaa;0.455;aaaa;aaaaaaaa;aaa;aaaaaaaaa;a;aa;a;a;0.93;0.367;0.538;aaaaaaaaa;
a;0.795;aa;0.387;aaa;0.088;a;0.303;aaaaaaa;0.866;aaaaaaaa;0.858;0.24;0.666;aaaa;aaaa;aaa;aaaaaa;aaaaaaaa;0.513;aa;0.372;0.165;aa;aaa;aa;0.0505;aaaaa;aaaaaa;aaaaa;aaaa;aaaaa;aaaaa;aaaa;a;0.451;0.199;0.679;aaaaaaaa;
a;0.37;a;0.602;aaa;0.747;a;0.292;a;0.495;aa;0.484;0.502;0.115;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.489;aaa;0.0842;0.151;a;a;aaa;0.182;aaa;a;aaaaa;aaaaaaaaaa;aaa;a;aaaaa;a;0.216;0.36;0.578;aaaaaa;
a;0.66;aa;0.651;aaaaaaa;0.632;a;0.273;aaaaaaaaaa;0.448;aaaa;0.0269;0.228;0.714;aaaaaa;aa;aaa;aaaaaaa;aaaaaaaaaa;0.381;aa;0.558;0.405;aa;aaaa;aaaa;0.776;aaaaaa;aaaaa;aaaaaa;aaaaa;aaa;aa;aaaa;a;0.748;0.275;0.0297;aaaaaaaaaa;
a;0.789;a;0.931;a;0.00302;a;0.494;aaaaaaaaa;0.599;aaa;0.0843;0.0456;0.194;aaaa;aaaa;aaaaaaa;aaaaaaa;aaa;0.576;aa;0.29;0.469;aa;a;aaa;0.293;aaaaa;aaa;aaaaa;a;aaaa;aaaa;aaa;a;0.562;0.893;0.876;aaaa;
a;0.0312;a;0.248;aaaaaaa;0.326;a;0.136;aaaaaaaaaa;0.32;aaaaaaaa;0.395;0.684;0.678;aaaaa;aaaaa;aaaaaa;a;aaaaa;0.871;a;0.0299;0.854;aa;aaaa;aa;0.843;aaaaaa;aa;aaa;aaaaaaaa;a;aaaa;aa;a;0.0354;0.535;0.392;aaaaaaa;
a;0.694;aa;0.426;aaaa;0.898;a;0.141;aaaaaaa;0.166;aaaaa;0.375;0.725;0.168;aaaa;aaaa;aaaa;aaaaa;aaaa;0.209;aaa;0.23;0.351;aa;a;aaaaaa;0.97;aaaa;aaaaaa;aaaaaa;aaa;aa;aa;aa;a;0.247;0.304;0.297;aaaa;
a;0.906;a;0.69;aaa;0.119;a;0.17;aa;0.755;aaa;0.339;0.442;0.211;aaaaaa;aa;aaa;aaaaaaa;a;0.0984;aaa;0.875;0.477;aa;a;aaaa;0.765;aaaaaaa;aaaa;aaaa;aaaaaa;aaaaa;aa;aaaaa;a;0.927;0.0575;0.0953;aaaaaaaaa;
a;0.0984;a;0.91;aaa;0.149;a;0.43;aaaaaaaa;0.418;aaa;0.318;0.799;0.201;aaa;aaaaa;aa;aa;aaa;0.916;aaa;0.904;0.337;aa;a;aaa;0.639;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaa;aaaaa;a;0.262;0.199;0.826;aaaaaa;
a;0.656;aa;0.309;aaaaaa;0.366;a;0.0678;aaaaaaa;0.436;aa;0.0492;0.165;0.871;aa;aaaa;aaaaaaaa;aa;aaa;0.985;aaa;0.918;0.909;a;aaaa;aaaaaaa;0.844;aaaa;a;aaaaaa;aaaaaa;aaa;aaaaa;aaaa;a;0.83;0.369;0.93;aaa;
a;0.0361;a;0.452;aaaaaaaaa;0.842;a;0.367;aaaaaaaa;0.589;aaaaaaa;0.885;0.214;0.882;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaaa;0.466;aaa;0.698;0.281;a;a;aa;0.476;aaaaaaaa;aaaaaa;a;aaa;aaaaaa;aa;a;a;0.416;0.153;0.195;aaaaaaaaaa;
a;0.624;aa;0.187;aaaaaa;0.864;a;0.821;aaaaaaaaaa;0.166;aaaaaa;0.116;0.22;0.72;aaaaa;aa;a;aaaaa;aaaaaaaaaa;0.191;aa;0.695;0.767;aa;aa;aaa;0.892;aaaaa;aa;aaaa;aaa;aaa;aaaaa;aaa;a;0.32;0.674;0.469;aa;
a;0.112;aa;0.433;aaa;0.462;a;0.115;aa;0.0581;aaaaaaa;0.558;0.605;0.784;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.834;aa;0.299;0.318;aa;aaaa;aaaa;0.908;aaaa;a;aaaaa;aaaaaa;aaa;aaa;aaa;a;0.533;0.444;0.193;aaaaaaa;
a;0.572;aa;0.703;aaaa;0.423;a;0.637;aaa;0.144;aaaaaaa;0.676;0.0801;0.579;a;a;aaaaa;aaaaaa;aaaaa;0.563;a;0.153;0.041;a;aaa;a;0.731;aaaaaaaa;a;aa;a;a;aaaaa;a;a;0.959;0.441;0.702;aaaaaa;
a;0.881;a;0.0551;aaaa;0.18;a;0.0989;a;0.509;aaaaaaaa;0.131;0.0877;0.783;aaaaa;aaaaa;aaaa;aa;aaaaaaaa;0.681;a;0.443;0.786;aa;aaaa;aaaaa;0.195;aaaaaaaaa;aaaa;aaa;aaaaaaaa;aaaa;a;aa;a;0.553;0.235;0.227;aaaa;
a;0.207;aa;0.239;aa;0.0663;a;0.542;aa;0.223;aaaaaaaa;0.315;0.832;0.0306;aaaa;aaaaa;aaaaaa;aa;aaaaa;0.44;a;0.182;0.661;aa;aa;a;0.395;aaaaaaa;aaaaaa;aaaaa;a;a;aa;aa;a;0.425;0.789;0.0324;aaa;
a;0.533;aa;0.35;a;0.46;a;0.26;aaaaaaaaa;0.678;aaaaaaa;0.122;0.716;0.983;aaaaa;aaa;aaa;aaaa;aaa;0.58;aa;0.711;0.767;a;a;aaaaaa;0.977;aaaaa;aa;aaa;aaaaaaa;aaaaaa;aaaaa;aaaa;a;0.968;0.889;0.263;aaaaaaaa;
a;0.838;a;0.677;aa;0.846;a;0.488;aaaa;0.403;aaaaaaaa;0.859;0.591;0.676;aa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.197;a;0.198;0.726;a;a;a;0.194;aaaaaaa;aaa;aaaa;a;aa;aa;aa;a;0.56;0.196;0.899;a;
a;0.251;a;0.106;aaaaa;0.183;a;0.409;aaa;0.374;aa;0.955;0.36;0.862;aaaaa;aaa;aaaaaa;aaaa;aaaa;0.207;a;0.994;0.951;aa;aa;a;0.848;aa;aaaa;aaa;aaaaaa;aaaaaa;aaa;aaaa;a;0.64;0.971;0.981;aaaaa;
a;0.131;a;0.923;aaaaaaaaa;0.955;a;0.529;a;0.844;aaaaaaa;0.357;0.294;0.765;aaaaa;aaaaa;aaa;aaaaaa;aa;0.338;a;0.202;0.892;aa;aaa;aa;0.196;aaaaa;aaaa;a;aaaaaa;aaaa;aaa;aa;a;0.102;0.647;0.942;aaaa;
a;0.697;aa;0.561;aaaaaaa;0.0185;a;0.457;aaaaaaaaaa;0.808;aaaaaaaa;0.447;0.422;0.457;aa;aa;aaaaaa;aaaaaa;aaaaaaaa;0.693;a;0.0144;0.339;a;aaaa;aa;0.493;aaaaa;aaaaaaaa;aaa;aaaaa;aaa;a;aaa;a;0.869;0.323;0.206;aaaaa;
a;0.996;a;0.32;a;0.974;a;0.68;aaaaaaaaa;0.882;aa;0.0453;0.584;0.185;aaaa;aaaa;aaaaaaaa;aaaaa;aaaa;0.814;a;0.707;0.523;aa;aa;a;0.784;aaaaaa;aaa;aa;aaaa;a;aaaa;aaaa;a;0.996;0.988;0.0995;aaaa;
a;0.737;a;0.184;aaaaaaaa;0.38;a;0.769;aaaaaa;0.954;aaa;0.826;0.513;0.446;aa;aaa;aaaa;aaaaaa;aaaaaaaa;0.558;aa;0.258;0.873;aa;aaaa;a;0.405;aaaa;aaaaaaaa;aa;aa;aaaaa;aaa;aaa;a;0.428;0.832;0.19;aa;
a;0.234;a;0.171;aaaaaa;0.0267;a;0.808;aaaaaa;0.239;aa;0.977;0.829;0.367;aa;a;aa;aaaa;aaaaaaaaa;0.267;aaa;0.0671;0.453;a;aa;aaa;0.853;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aaaaaa;aaa;aaaa;a;0.704;0.798;0.18;aaaaaa;
a;0.999;aa;0.0913;a;0.545;a;0.505;aaaaaaaaaa;0.416;aaaaaaa;0.715;0.0946;0.48;aaaaa;a;aa;a;aaaaaaaa;0.815;aaa;0.892;0.406;a;aa;aaaaa;0.0153;aaaaaa;aaa;aaaaa;aaaaa;aaa;aaa;a;a;0.319;0.755;0.421;aaaa;
a;0.143;aa;0.285;aaa;0.389;a;0.66;aa;0.084;aaaa;0.917;0.6;0.692;aaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.887;aa;0.922;0.616;aa;aa;aa;0.63;aaaaaaa;aa;aaaa;aaa;aa;aaaa;aaa;a;0.141;0.0553;0.908;aaa;
a;0.615;aa;0.558;aaaaa;0.768;a;0.497;aaaaaaaaaa;0.391;aaaaaa;0.441;0.0753;0.676;a;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.554;aaa;0.497;0.92;aa;a;aaa;0.769;aaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;a;a;a;0.924;0.0482;0.834;aa;
a;0.235;a;0.681;aaaaaaaa;0.293;a;0.146;a;0.177;aaaaa;0.275;0.9;0.624;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.159;aa;0.0137;0.38;a;aa;aa;0.114;aaaaaa;aaaaa;aa;aaaaaa;aaaaa;aaaaa;aaaaa;a;0.0595;0.432;0.415;aaaaaaa;
a;0.861;a;0.129;a;0.982;a;0.902;aaaaaaaaaa;0.207;aaa;0.476;0.4;0.171;aa;a;aaaaaaaa;aaaaaaa;a;0.348;aa;0.00309;0.863;a;aa;aaaaaaa;0.661;aaaaaa;aaaaaaa;aaaa;aaaa;aaa;aaa;aaaa;a;0.486;0.415;0.326;aaaaaa;
a;0.742;a;0.0446;aaaa;0.685;a;0.441;a;0.362;aaaaaaaa;0.698;0.194;0.393;aa;aa;aaaa;aaaaaa;aaaaaaaaa;0.508;a;0.577;0.289;aa;a;aaaaaa;0.811;aaaa;aaaa;aa;aaaaa;a;aaaaa;aaa;a;0.273;0.035;0.849;aaaaaaaa;
a;0.449;aa;0.721;a;0.299;a;0.806;aaaaa;0.889;aaaaaaa;0.314;0.139;0.89;aa;a;aaaaaaaa;aaa;aa;0.182;aaa;0.784;0.139;aa;aa;aaaaaa;0.258;aaaa;aa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;a;a;0.283;0.479;0.144;aaaaaa;
a;0.461;aa;0.728;aaa;0.195;a;0.914;aaaaaa;0.866;aaa;0.995;0.818;0.746;aaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.426;a;0.0452;0.272;aa;aa;aaa;0.16;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aa;aa;a;0.716;0.513;0.0842;aaaaaaaa;
a;0.676;a;0.74;aaaaaaaa;0.539;a;0.339;aaa;0.735;aa;0.117;0.952;0.614;aa;a;aa;aaaaaa;aaaaa;0.0367;a;0.48;0.562;a;aaaa;aaaaaa;0.262;aaaaa;aaa;aaaaaa;aaaa;aa;a;aaaa;a;0.238;0.0736;0.776;aaaaaaa;
a;0.861;aa;0.435;aaa;0.356;a;0.407;aaaaaaaa;0.961;aaaaaaa;0.139;0.239;0.548;a;aaa;aaaaaaaaa;a;aaa;0.18;aa;0.997;0.871;a;a;aaaaa;0.803;aaaaa;aaa;aa;aaaaaaaaaa;aaaaaa;aa;a;a;0.0594;0.339;0.506;aaaaaaaaaa;
a;0.0072;aa;0.325;aaaa;0.0293;a;0.346;aa;0.165;aaaaaaa;0.26;0.991;0.3;aaaaaa;aaaa;aaaaa;a;aaaaaaa;0.434;a;0.412;0.601;aa;aaa;aaaaaa;0.243;a;a;aaaaa;aaaaaaaaa;aaaaaa;aaa;aaa;a;0.501;0.16;0.723;aa;
a;0.205;aa;0.336;aaaaa;0.292;a;0.822;a;0.579;aaaaa;0.137;0.392;0.502;aa;a;aaaa;aaa;aa;0.192;aa;0.909;0.293;aa;aaa;a;0.78;aa;aa;aaa;a;a;aaaaa;aaaa;a;0.891;0.823;0.666;aaaaa;
a;0.842;a;0.674;aaa;0.888;a;0.536;aa;0.197;aaaaaaa;0.94;0.395;0.461;aaa;aa;aaaaaa;aaaaa;aaaa;0.577;aaa;0.226;0.00656;a;aa;aaa;0.88;aaaaa;a;aaaaa;aaaaaaaa;aa;aaaa;a;a;0.879;0.582;0.164;aaaaaaaa;
a;0.419;aa;0.859;aaaaaaaa;0.367;a;0.0539;aaaaaaa;0.816;aaaaaaaa;0.961;0.0629;0.449;a;aa;aaaa;a;aaaaaaaaa;0.426;a;0.12;0.55;a;aaa;aaaa;0.931;a;aaaaaa;aaaa;a;aaaaa;aaaa;aaa;a;0.22;0.712;0.495;aaaaaaaaa;
a;0.917;a;0.276;aa;0.725;a;0.636;aaaaaaaaaa;0.464;aaa;0.998;0.0742;0.603;aa;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.021;aaa;0.404;0.395;aa;aa;aaa;0.57;aa;aaa;a;aaa;aa;aaa;aaaaa;a;0.187;0.686;0.403;aaaaa;
a;0.409;aa;0.0819;aaaaaaaaa;0.275;a;0.959;aa;0.039;aaaaaaa;0.258;0.961;0.453;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.12;aaa;0.922;0.526;a;a;aaaa;0.699;aaaaa;aa;aaaaa;aaaaaa;aaaa;aaa;aaaa;a;0.492;0.955;0.491;aaaaaa;
a;0.399;aa;0.37;aaaaaaaa;0.112;a;0.321;aaaa;0.562;aaa;0.462;0.159;0.177;a;aaaaa;aaaaaaaa;aa;aaaaaaa;0.767;aa;0.764;0.599;a;aaaa;aaaaaaa;0.071;aaaaaaaaa;aaa;a;aaaaaaaaa;aa;aaa;aaa;a;0.684;0.745;0.561;aaaaa;
a;0.723;a;0.133;aaaaaa;0.494;a;0.664;aaaaa;0.581;aaaaaaa;0.25;0.487;0.553;aaaaaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.161;aa;0.325;0.944;a;aa;aaaaa;0.433;aaaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;aaa;a;0.152;0.286;0.73;aaaa;
a;0.421;aa;0.145;aaaaaaa;0.36;a;0.883;aa;0.233;aaa;0.896;0.271;0.81;a;aaaa;aaaaaa;aaaaaa;aaaa;0.206;aa;0.942;0.184;aa;a;aaaaaa;0.316;aa;aaaaa;aaa;aaaa;a;aaa;aa;a;0.298;0.848;0.92;aa;
a;0.445;aa;0.953;aaaaaaa;0.789;a;0.564;aaaaa;0.166;aaaaa;0.0596;0.0482;0.131;aa;aaaaa;aa;aaaaaa;aaaaaa;0.487;aaa;0.16;0.17;aa;aa;aaaaaa;0.707;aaaaa;aaaaaaa;aa;aaaaaa;aaa;a;aaaa;a;0.367;0.209;0.645;aaa;
a;0.238;a;0.831;aaaaaaaaa;0.975;a;0.347;aaaaaaaa;0.327;aaa;0.786;0.674;0.591;a;aa;aaaa;aaaaa;aaaaaaaaa;0.546;aaa;0.233;0.335;a;aa;aaaaa;0.66;aaaa;aaaa;aaaaa;aaaaaa;aaaaa;a;aaaa;a;0.512;0.424;0.495;aaaaaaa;
a;0.764;a;0.552;aaaaaaaa;0.52;a;0.0432;aaaaaaaaa;0.677;aaaaaaa;0.544;0.608;0.0979;aaaaa;a;aa;aaaaaa;aa;0.187;aaa;0.819;0.605;a;aaaa;a;0.0541;aaaaaaaa;a;aaa;aaaaaa;aaaaa;a;aa;a;0.318;0.796;0.104;aaaaaaaaa;
a;0.154;a;0.0703;aaa;0.526;a;0.133;aa;0.286;aaaaaa;0.619;0.396;0.662;a;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.507;a;0.552;0.661;aa;aaa;aaaaa;0.698;aaaa;aaaaaa;aaaaaa;aaaaaaa;a;aaa;aa;a;0.532;0.713;0.782;aaaaaa;
a;0.114;aa;0.405;aaaaaaa;0.77;a;0.25;aaaa;0.851;aaaaaaa;0.156;0.292;0.74;aa;aaaaa;aaa;aaaaaaa;aaaaaaa;0.993;aaa;0.831;0.54;aa;aaa;aaaaaa;0.0967;aaaaaa;a;aa;aaaaaaa;aaaa;aaaa;aaaaa;a;0.753;0.828;0.18;aaa;
a;0.56;aa;0.154;a;0.923;a;0.856;aaaaaaaa;0.648;aaaa;0.404;0.685;0.638;aaaaa;aa;a;aaa;aaaaaaaa;0.685;aaa;0.729;0.612;a;aaa;aaaaaaa;0.675;aaa;aaaa;aa;aaaa;a;a;a;a;0.504;0.518;0.456;aaaa;
a;0.306;aa;0.8;aaaaaaaaa;0.102;a;0.322;aaaaa;0.502;aaaaaaaa;0.153;0.268;0.986;aa;aa;aaaaaaa;aaaaaa;aaaaaaaa;0.0109;aaa;0.508;0.237;a;aaaa;aa;0.181;aaaa;aa;aaaa;aaaaaaaaaa;aaaaa;aa;aa;a;0.846;0.964;0.927;a;
a;0.122;aa;0.146;aaaaaaa;0.597;a;0.992;aaa;0.158;aaaaa;0.723;0.572;0.0509;a;aaa;aaaaa;aaaa;aaa;0.947;aaa;0.856;0.488;aa;a;aaaaaa;0.277;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;aa;a;0.34;0.404;0.558;aaaaaaaaa;
a;0.903;a;0.283;aa;0.664;a;0.74;aaaa;0.207;aaa;0.44;0.367;0.432;aaa;aaaa;aaaaaaaa;aaaa;aaaaaaaa;0.546;a;0.252;0.719;aa;a;aaaaaaa;0.542;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aa;aaaa;a;0.222;0.251;0.0144;aaaa;
a;0.213;a;0.665;a;0.0328;a;0.649;aaaaaaa;0.618;aaa;0.598;0.688;0.402;aa;aa;aaaaaaa;aa;aaaaaaaaa;0.212;aaa;0.382;0.192;aa;aaa;aaaaaa;0.054;aaaaaaaaa;a;aa;a;aaaa;aa;a;a;0.587;0.899;0.244;aaaaaaaaa;
a;0.0416;aa;0.602;aaaaaaaa;0.75;a;0.55;aaaaa;0.262;aaaa;0.221;0.0926;0.52;aaa;aaa;aaaaa;aaaa;aaaaa;0.467;a;0.908;0.754;aa;a;aa;0.302;aaaaaaaaa;a;aaaaaa;aaaa;aaaaaa;aaaa;aa;a;0.129;0.0901;0.999;aaaaaaaa;
a;0.0677;a;0.8;aaaaaa;0.77;a;0.664;aaa;0.368;a;0.814;0.846;0.539;aaaaa;a;aa;aaaa;a;0.154;a;0.494;0.102;a;aaa;aaaa;0.208;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;a;aaa;aaaa;a;0.751;0.222;0.558;aaaaaaaa;
