ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,2);ATT17(string,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,7);ATT38(string,2);ATT39(string,1);ATT40(string,7);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,10);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.327;0.137;0.193;0.257;aa;a;a;aaa;0.999;a;0.523;a;0.538;0.79;0.162;aaaaaaaa;a;a;a;0.469;0.253;aaaaa;0.0418;0.154;0.765;aaaa;a;0.0835;0.621;0.131;a;aaaaaaaaa;0.784;aa;0.92;0.354;aaa;aa;aa;a;aaaaa;0.378;0.094;0.241;0.78;0.61;0.711;aaaa;a;aaa;a;0.233;0.236;aaa;0.934;0.0771;0.497;aa;a;aaaa;aaaaaa;0.84;a;0.469;0.971;aaaa;0.897;a;aaaa;0.363;0.204;0.886;aaaaaaaaaa;0.0513;aaaa;aaaaaaaaaa;aaa;aaa;0.545;0.712;aaa;
0.165;0.132;0.879;0.978;aa;aa;aa;aaaaaa;0.256;aaa;0.468;aa;0.384;0.963;0.886;aaaaaaa;aa;a;aa;0.752;0.474;aaa;0.611;0.138;0.339;aaaaaaa;aa;0.114;0.65;0.531;aaaaaa;aaaaaaaa;0.36;aaaaa;0.274;0.504;aa;aaaa;aa;a;aaaaaaa;0.721;0.812;0.805;0.215;0.534;0.362;a;a;aaaaaa;aa;0.472;0.0294;a;0.598;0.582;0.947;aaa;a;aa;aaaaaaa;0.392;aaaa;0.605;0.826;aaaaaa;0.545;aaaaaaaa;aaaa;0.564;0.914;0.885;aaaaaa;0.947;a;aaa;aaaa;aaa;0.264;0.492;aaaaaaa;
0.649;0.324;0.526;0.366;a;a;a;aaaa;0.735;aaa;0.574;aaa;0.0342;0.221;0.965;aaaaaaa;a;a;a;0.911;0.736;aaaaaaa;0.588;0.249;0.00471;aaa;aa;0.966;0.706;0.403;a;a;0.413;aaa;0.363;0.00531;aa;aaaaaaa;aa;a;aaaa;0.25;0.626;0.3;0.38;0.448;0.471;aaa;a;aaa;aaa;0.151;0.993;aaaa;0.641;0.124;0.389;aa;a;aaaaa;aaaa;0.867;aaaaaaaaa;0.378;0.216;aaaaa;0.338;aaaaaaa;aa;0.206;0.612;0.127;aaaaaa;0.759;aaaa;aaaaaaaa;aaaaaa;a;0.826;0.739;aaa;
0.94;0.0989;0.443;0.0533;a;aa;aa;aa;0.795;aaa;0.207;aa;0.622;0.944;0.849;a;a;a;a;0.623;0.274;aaaaaa;0.0299;0.462;0.293;a;a;0.578;0.601;0.544;aa;a;0.314;aa;0.362;0.943;a;aaaaa;aa;a;aaaaa;0.525;0.0546;0.271;0.718;0.341;0.364;aaaaaaaaaa;a;aaaaaa;aa;0.677;0.66;a;0.206;0.0506;0.456;aaaa;a;aa;aaaa;0.638;aaa;0.232;0.906;aaaa;0.292;aaaaaa;aaaa;0.81;0.416;0.755;aa;0.838;aaaaa;aaaaaa;aaaaaa;a;0.58;0.674;aaaaaa;
0.627;0.871;0.686;0.648;aa;a;aa;aaaa;0.551;a;0.575;a;0.815;0.502;0.595;aaaaaa;a;a;aa;0.503;0.889;aaa;0.706;0.167;0.0346;aaaaaaaaa;a;0.883;0.41;0.208;aa;aaaaa;0.733;aaaaa;0.665;0.754;aa;aaaa;aa;a;aaaaaa;0.578;0.489;0.925;0.15;0.771;0.842;aaaaa;a;aaaaa;aaa;0.36;0.428;aaaaa;0.584;0.139;0.452;aaaaaaaa;a;aaaaaa;aaa;0.204;aaaa;0.179;0.9;aaaaa;0.396;aaaa;aaaa;0.0821;0.537;0.72;aaaaaaaaaa;0.504;aa;aa;aaaaa;aa;0.482;0.869;aaaaaaaaaa;
0.198;0.962;0.353;0.458;a;aa;a;aaaaa;0.927;a;0.0943;a;0.402;0.582;0.514;aaaaa;aa;a;a;0.638;0.34;aaaaa;0.611;0.361;0.9;aaaaaaaaaa;a;0.199;0.853;0.684;aa;aaaaaaa;0.292;a;0.298;0.238;a;aaaaa;aa;a;aaaaaa;0.0823;0.414;0.38;0.354;0.119;0.749;aa;a;aaaa;aa;0.283;0.671;aa;0.203;0.369;0.886;aaa;a;aaaaaaa;aaaaa;0.796;aaaaaa;0.00793;0.282;aaa;0.608;aaaaaaaa;aaaa;0.508;0.275;0.766;aaaa;0.0956;a;aaaaaaa;aaaa;a;0.214;0.664;aaaaaaaa;
0.0411;0.238;0.0139;0.114;aa;a;a;aaaa;0.839;a;0.0332;a;0.358;0.209;0.67;a;a;a;a;0.874;0.435;aaaaaaa;0.78;0.883;0.8;aa;a;0.767;0.483;0.452;aaaaa;aaaaaaaaa;0.577;aaa;0.553;0.555;aa;aaaaa;a;a;aaaaaa;0.591;0.0797;0.416;0.769;0.376;0.642;a;a;aaaaaa;aaa;0.438;0.5;aa;0.385;0.545;0.0163;aaaaa;a;aaaaaa;aaa;0.0345;aaaa;0.557;0.921;aaaaaaa;0.084;aaaaaaaa;aaaa;0.143;0.501;0.755;aaa;0.366;aa;aaaaaaaaa;aaaaaaaa;a;0.377;0.243;aaa;
0.711;0.563;0.0187;0.745;aa;a;aa;aaaaaa;0.996;aaa;0.506;a;0.947;0.832;0.848;aaaa;aa;a;aa;0.725;0.405;a;0.786;0.989;0.787;aaaaaaa;a;0.00159;0.641;0.658;aa;aa;0.685;aaaa;0.168;0.313;aaaa;aaaaa;a;a;aaaaa;0.946;0.604;0.513;0.436;0.51;0.124;aaaaaaaaaa;a;a;aaa;0.872;0.403;aaaa;0.109;0.339;0.571;aaa;a;aaaaa;a;0.493;aaaaaaa;0.382;0.196;aaaaaaaaa;0.395;aaa;aaa;0.436;0.164;0.962;aaaaa;0.655;a;aaaaaaaa;aaaaaa;aaa;0.726;0.762;aaaaaaa;
0.761;0.601;0.0126;0.874;aa;aa;a;aaaa;0.366;a;0.346;aaa;0.226;0.91;0.413;aaa;aa;a;a;0.292;0.865;aa;0.621;0.648;0.129;aa;aa;0.673;0.858;0.417;aaaaaa;aaa;0.351;aa;0.562;0.628;aaa;aaaaaaa;aa;a;aaaaaaa;0.768;0.541;0.762;0.594;0.955;0.0405;aaaaaaa;a;aaaa;aaaa;0.496;0.401;a;0.484;0.243;0.848;aaaaaaa;a;a;a;0.615;aaa;0.25;0.965;a;0.443;aaaaaa;aaaa;0.597;0.0539;0.491;aaa;0.339;aaaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.986;0.288;aaa;
0.464;0.232;0.978;0.13;a;aa;aa;aa;0.114;aaa;0.801;aaa;0.375;0.636;0.506;aa;aa;a;aa;0.51;0.101;aaaaaa;0.288;0.967;0.9;aaaaa;aa;0.711;0.594;0.0905;aaaaaaa;a;0.797;aaa;0.787;0.418;aaaa;aaaaaa;aa;a;aaa;0.574;0.47;0.263;0.639;0.166;0.946;aaaaaaaaaa;a;aaaaa;aa;0.271;0.225;aaa;0.77;0.969;0.897;aa;a;a;a;0.976;aaaaaa;0.0436;0.821;aaaaa;0.694;aaaaaaaa;aa;0.0126;0.182;0.0157;aa;0.887;aaaa;aaaaaaaa;aaaaaaaa;aa;0.996;0.158;aaaaaaaa;
0.773;0.982;0.156;0.79;a;aa;a;aaaa;0.966;aaa;0.18;aa;0.973;0.366;0.031;aaaaa;a;a;aa;0.918;0.108;aaaaa;0.0541;0.397;0.0738;aaaaaaaa;a;0.171;0.218;0.56;aaaa;aa;0.344;aaaa;0.399;0.516;a;aaaaa;a;a;aa;0.129;0.784;0.361;0.725;0.126;0.438;aaaaaaaa;a;a;a;0.604;0.103;aaaa;0.47;0.228;0.177;aaaaaaa;a;aaaaaa;a;0.604;aaaa;0.883;0.402;aaaa;0.266;aaaa;aaaa;0.995;0.327;0.562;aa;0.392;a;a;aaaaaa;aaa;0.247;0.149;aa;
0.546;0.644;0.425;0.521;a;aa;a;aaaaaa;0.169;aa;0.879;a;0.937;0.566;0.299;aaaaaa;aa;a;a;0.413;0.92;aaaa;0.618;0.364;0.288;aaaaaaa;a;0.239;0.832;0.376;aaaaa;aaaaaaa;0.759;aaa;0.864;0.689;a;aaaaaaa;aa;a;aaa;0.787;0.248;0.637;0.175;0.337;0.702;aaaaaaaaaa;a;aaa;aaaa;0.158;0.723;a;0.904;0.19;0.182;aaaaa;a;aaaa;aaaaaaaa;0.813;aaa;0.614;0.12;aaaaa;0.817;aaaa;aaaa;0.868;0.746;0.488;aaaaaaaaaa;0.496;a;aaaaaaa;aaaaaaa;aa;0.882;0.0289;aa;
0.733;0.745;0.881;0.57;a;aa;a;aaaa;0.292;aaa;0.877;aa;0.679;0.0505;0.617;aaaa;a;a;aa;0.602;0.154;aaaaaaa;0.0995;0.364;0.702;aaaaaaa;a;0.949;0.29;0.853;aaaaaaaaaa;aaaaaaa;0.414;aaaaa;0.399;0.261;a;aaaaaaa;a;a;a;0.883;0.807;0.472;0.729;0.237;0.00761;aaaaaaaaa;a;aaaa;aa;0.274;0.824;aaaa;0.581;0.961;0.891;aa;a;aaaaaa;aaaaa;0.914;a;0.117;0.424;aaaaaa;0.0379;a;aaa;0.00518;0.989;0.734;a;0.321;aaa;aaaaa;aaaaaaa;a;0.409;0.339;aaaaa;
0.17;0.953;0.232;0.595;aa;aa;aa;aaaaa;0.369;aaa;0.0904;aaa;0.273;0.139;0.0848;aaaaaa;a;a;a;0.608;0.82;aaaaa;0.767;0.875;0.0895;aaaaaaa;a;0.297;0.719;0.794;aaaaaaaaa;aaaaaaaa;0.448;aa;0.343;0.0913;aa;aaaaaa;a;a;aaaaaaa;0.227;0.648;0.829;0.897;0.355;0.684;aaaaaaaaa;a;aaaaa;a;0.983;0.611;aaaa;0.0342;0.0335;0.343;aaaaaaaa;a;aa;aaaaaa;0.902;aaaaaaaa;0.45;0.313;aaaaaaa;0.663;aaaaaaa;aaa;0.0401;0.578;0.39;aaaaaaaa;0.693;aaaaa;aa;aa;aa;0.995;0.368;aa;
0.683;0.599;0.612;0.228;aa;aa;aa;aaaaa;0.377;aaa;0.216;aa;0.416;0.178;0.384;a;a;a;aa;0.15;0.775;aaaa;0.403;0.253;0.699;aaaa;a;0.452;0.758;0.443;aaaaaaaaaa;aaaaa;0.705;aaaa;0.655;0.573;aaa;aaaaa;a;a;aaaaaa;0.622;0.812;0.128;0.627;0.415;0.228;aaaaaaaa;a;aaaaaa;aa;0.576;0.426;aaaa;0.963;0.116;0.592;aaaaa;a;a;aaaaaa;0.118;aaaaaa;0.337;0.81;aaaaaaa;0.357;aaaaaaaa;aaa;0.11;0.691;0.633;aaaaaa;0.213;a;aaaaaaaaaa;aaaaaaaa;aaa;0.814;0.0581;aaaaaaaaa;
0.115;0.598;0.699;0.997;a;aa;a;aaa;0.73;aa;0.351;a;0.601;0.966;0.606;aaaaaaaa;a;a;a;0.725;0.641;aaaaaa;0.345;0.743;0.633;aaaaa;aa;0.809;0.268;0.75;aaaaaa;aaaaaa;0.892;aaaa;0.485;0.837;aaa;aaa;a;a;aaaa;0.0707;0.285;0.493;0.315;0.826;0.326;aaa;a;aaa;a;0.263;0.383;aaaaa;0.284;0.901;0.0889;aa;a;aaaaaa;aa;0.487;aaa;0.737;0.967;aaaaaaaa;0.998;aaaaa;aa;0.114;0.726;0.269;aaaaaaaa;0.783;aaaaa;aaaaaa;aaaaa;aaa;0.912;0.0822;aaaaaaaaa;
0.333;0.229;0.623;0.0599;aa;a;aa;aaa;0.417;aa;0.201;aa;0.0376;0.822;0.876;a;a;a;a;0.0914;0.54;aaaaaa;0.342;0.0891;0.0715;aaaa;a;0.643;0.356;0.179;aa;aaaaaaaaa;0.891;a;0.549;0.628;aa;aa;a;a;aa;0.535;0.319;0.937;0.774;0.694;0.391;aa;a;aa;aaaa;0.663;0.333;aaaa;0.636;0.518;0.11;a;a;aaaa;aaa;0.527;a;0.195;0.203;a;0.998;aaaaa;aa;0.626;0.0517;0.402;aaaaaa;0.77;aaaa;aaaaaaaa;aaaaa;aa;0.634;0.366;aaa;
0.981;0.491;0.221;0.945;a;a;aa;a;0.155;a;0.457;aa;0.808;0.376;0.588;aaaaaaa;aa;a;aa;0.835;0.603;aaa;0.777;0.351;0.264;aaaaaaa;aa;0.435;0.294;0.274;aaaaa;aaaaaaaaa;0.247;aaa;0.805;0.0171;aaaa;aa;aa;a;aa;0.6;0.785;0.559;0.349;0.317;0.424;aaa;a;aa;aaa;0.156;0.51;aaaaa;0.608;0.703;0.371;aaaaaaaa;a;a;a;0.0502;aaaaaaaaa;0.247;0.489;aaaaaa;0.268;aaaaa;a;0.653;0.445;0.0996;aaa;0.19;aaaaaa;aaaaaaaaa;aaaaa;a;0.781;0.163;aaaaaaaaaa;
0.745;0.201;0.00919;0.536;aa;a;aa;a;0.13;a;0.576;aa;0.352;0.951;0.528;aaaaaa;a;a;aa;0.855;0.152;aaa;0.748;0.708;0.534;aaaaa;a;0.0299;0.332;0.108;aa;aaaaaa;0.978;aaaa;0.368;0.583;aa;aaaaaa;a;a;aaaaaa;0.979;0.95;0.0787;0.28;0.756;0.908;aa;a;aaaaaa;aa;0.466;0.323;aaaaa;0.784;0.102;0.00776;aaaa;a;aaaaaaa;a;0.308;aaaaaaaa;0.00697;0.18;aaa;0.462;aaaaaaa;a;0.659;0.634;0.819;aaa;0.997;aaaa;aaaaaaaaa;aaaa;aa;0.192;0.957;aaaa;
0.785;0.494;0.728;0.0531;aa;a;a;aaaaaa;0.0453;aa;0.506;aaa;0.128;0.222;0.661;aaaaaaaa;aa;a;aa;0.652;0.744;aaaaa;0.634;0.833;0.858;aaaaaaaaaa;a;0.8;0.475;0.551;a;a;0.315;aaa;0.742;0.197;aaaa;aaaa;a;a;aaaaaa;0.934;0.972;0.239;0.861;0.774;0.95;aaaaaa;a;aaaaaa;aaa;0.322;0.0787;aaaaa;0.946;0.172;0.0974;aaaaaa;a;aaaaaa;aaaa;0.83;aaaaaaaa;0.415;0.0715;aaaaa;0.459;aaaa;aaa;0.0915;0.13;0.115;aaaaaaaaaa;0.99;aaa;aaaaaaaa;aaaaaaaaa;aa;0.0695;0.854;aaaa;
0.086;0.266;0.282;0.0832;aa;a;a;aaaaa;0.651;a;0.869;aa;0.764;0.784;0.485;aaa;a;a;aa;0.546;0.403;aaaaaaa;0.176;0.059;0.405;aaaa;a;0.461;0.799;0.928;aaaaaaaa;a;0.209;aaa;0.666;0.932;aa;a;aa;a;aa;0.738;0.559;0.438;0.814;0.338;0.234;aaaaaaaaaa;a;aaaaaa;aaa;0.549;0.529;aaa;0.202;0.677;0.972;aaa;a;aaaaa;aaaaa;0.308;aaaaaaaaa;0.114;0.833;aaaaa;0.268;aaaa;aa;0.223;0.915;0.512;a;0.811;aaaaaa;aaaa;aaaa;aaa;0.254;0.613;aaaaa;
0.0991;0.276;0.192;0.472;aa;a;aa;aaaa;0.57;aa;0.459;aa;0.103;0.233;0.601;a;a;a;aa;0.651;0.637;aa;0.96;0.51;0.954;a;a;0.415;0.461;0.35;aaaaaaaaaa;aaaaaaaaa;0.165;aa;0.954;0.545;aa;a;a;a;aa;0.462;0.928;0.105;0.655;0.159;0.896;a;a;aaa;aa;0.627;0.0798;aa;0.554;0.977;0.452;aaaaaaaaa;a;aaaaaaa;aa;0.159;aaaa;0.896;0.619;aaaaa;0.129;aa;aaaa;0.4;0.195;0.25;aaaaaaaa;0.127;a;aaaaaaa;aaaaaa;aa;0.0801;0.29;aa;
0.49;0.663;0.176;0.0905;a;a;a;aaaaaa;0.548;aa;0.547;aa;0.218;0.956;0.356;aa;a;a;aa;0.709;0.229;aaaaaa;0.733;0.654;0.448;aa;a;0.484;0.797;0.243;aaaaaaaaa;aaaaaaaa;0.224;aaa;0.574;0.575;a;aaaa;aa;a;aaaaa;0.215;0.0314;0.94;0.563;0.66;0.0322;a;a;aaaaa;aaa;0.715;0.469;aaa;0.813;0.85;0.436;aaaaaaa;a;aaaaaa;aaa;0.48;aa;0.23;0.185;aaaaaaaa;0.24;a;aaaa;0.334;0.834;0.106;aaaa;0.45;aa;aaaaa;aaaaaaaaa;aaa;0.42;0.202;aaaa;
0.255;0.776;0.58;0.356;aa;a;aa;aaaa;0.238;aa;0.72;a;0.24;0.784;0.493;aaaa;aa;a;aa;0.373;0.793;aa;0.651;0.408;0.259;aaa;aa;0.151;0.451;0.576;aaaaaa;a;0.318;aaaa;0.863;0.976;aaaa;aaaaaaa;a;a;aa;0.39;0.816;0.662;0.698;0.81;0.359;aaaaaa;a;aaaa;aaa;0.981;0.703;aaaaa;0.444;0.452;0.304;aaaaaaaaa;a;aaa;aaaaaaa;0.624;a;0.607;0.691;aaaaaaa;0.905;aaa;a;0.395;0.69;0.795;aa;0.548;aaa;aaaaaaaa;aaaaaaaa;aa;0.661;0.321;a;
0.204;0.812;0.324;0.422;aa;a;a;aaaaaa;0.716;aaa;0.199;a;0.73;0.596;0.747;aaaaaa;a;a;aa;0.988;0.175;aaaaaa;0.444;0.56;0.416;aaaaaaaaa;aa;0.78;0.391;0.0713;aaaa;aaaaa;0.953;aa;0.133;0.632;aaaaa;aaaaaaa;aa;a;aaa;0.0063;0.954;0.465;0.614;0.862;0.316;aaa;a;aaaaaa;a;0.543;0.281;aaa;0.867;0.934;0.886;aaa;a;a;aa;0.302;aaaaaaaaaa;0.381;0.892;aaaaaaaa;0.442;aaaa;a;0.845;0.869;0.63;aaa;0.72;aa;a;aaaaaa;aa;0.971;0.0306;aaaaaaaaaa;
0.61;0.0305;0.402;0.788;aa;a;a;aaaaa;0.427;aa;0.962;aa;0.606;0.62;0.191;aa;a;a;aa;0.932;0.103;aaaaa;0.564;0.82;0.346;a;aa;0.534;0.271;0.312;a;aaaaaaaa;0.643;a;0.809;0.261;aaaa;aaaaa;aa;a;aaaaaaa;0.194;0.505;0.0978;0.497;0.751;0.409;aaaaaaa;a;aaaaa;aa;0.979;0.609;a;0.186;0.0717;0.414;aaaaa;a;aaaaaaa;aaaaaaa;0.295;aaaaaaaaaa;0.146;0.708;aaaaaaaaa;0.574;aaaaaaa;a;0.635;0.645;0.897;aaaaaaa;0.561;a;aaaaaaa;aaaaaaaa;aa;0.942;0.743;a;
0.552;0.689;0.00568;0.542;aa;a;a;a;0.415;aa;0.215;a;0.482;0.705;0.93;aaa;a;a;a;0.276;0.617;aaaaa;0.0603;0.997;0.134;a;a;0.165;0.581;0.407;aaaaa;aaaaaaaa;0.192;a;0.503;0.42;aaa;aaaaaa;aa;a;aaaa;0.545;0.176;0.673;0.0646;0.457;0.981;a;a;aaaaa;a;0.0966;0.138;a;0.209;0.458;0.00369;a;a;aaaaaaa;aaaa;0.204;aaaaaaaaa;0.739;0.918;aaaaaaaaa;0.897;a;aa;0.536;0.496;0.448;a;0.544;aaaa;aaaa;aaaaaaaaa;aa;0.628;0.382;aaaa;
0.111;0.0279;0.753;0.543;a;aa;a;aaaa;0.913;a;0.916;a;0.342;0.703;0.255;aaaaaa;a;a;aa;0.765;0.893;aa;0.518;0.402;0.987;aaaaaaaaaa;aa;0.305;0.34;0.334;aaaaaaaaaa;aa;0.826;aaaaa;0.0739;0.286;aaaaa;aaa;aa;a;aaaa;0.841;0.283;0.481;0.412;0.142;0.335;aaaaaaaaaa;a;aaaaa;a;0.77;0.0127;aaa;0.477;0.736;0.693;aaa;a;aaaaa;aaaaaaaa;0.558;aaaaaaaaa;0.611;0.141;aaaaaaaa;0.615;a;aaaa;0.0831;0.913;0.863;aaaaaaaa;0.777;aaaaaa;aa;aaaaaaa;aa;0.751;0.027;aaaaaaa;
0.199;0.951;0.585;0.338;aa;a;aa;aaa;0.817;a;0.473;a;0.645;0.645;0.157;a;aa;a;aa;0.711;0.506;aa;0.366;0.181;0.409;aaa;aa;0.201;0.143;0.473;aa;aaaaaaaaa;0.4;aa;0.186;0.194;aa;aaaa;aa;a;aaaaa;0.321;0.941;0.334;0.027;0.658;0.061;a;a;aaaaa;aaaa;0.904;0.798;aaaa;0.272;0.958;0.584;aaaa;a;aaa;aaaaa;0.118;aaaaaaaa;0.205;0.219;aa;0.232;aaaa;aaa;0.659;0.521;0.678;aaaa;0.928;aa;aaaaaaaaa;aaaaaaaaa;aaa;0.393;0.834;aaaaaaa;
0.603;0.575;0.247;0.4;a;aa;a;aaaaa;0.111;aaa;0.136;aa;0.582;0.725;0.712;aaa;a;a;aa;0.989;0.386;aaaaa;0.194;0.203;0.654;aaaaaa;a;0.292;0.842;0.16;aaaaaaa;aaaaaaa;0.399;aa;0.471;0.847;aa;a;a;a;aaaa;0.792;0.562;0.627;0.916;0.236;0.271;a;a;aa;aa;0.544;0.786;aaa;0.118;0.818;0.72;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.609;aaaaaaaaaa;0.91;0.12;aaaaaaa;0.0111;aa;aaa;0.0381;0.119;0.218;aaaa;0.125;aaa;aaaaaaaa;aaaa;aaa;0.751;0.698;aaaaa;
0.149;0.982;0.0583;0.344;aa;aa;aa;aaaa;0.874;aa;0.891;aaa;0.626;0.359;0.826;aaaaaaa;aa;a;aa;0.367;0.715;aaa;0.766;0.285;0.668;aaaaaaaaaa;aa;0.727;0.34;0.441;aaaaaaaaa;a;0.757;aaaaa;0.657;0.12;aaa;aa;aa;a;aaaaaaa;0.882;0.568;0.0945;0.588;0.703;0.268;aaa;a;a;aaa;0.771;0.534;aa;0.0407;0.31;0.835;aaaaaaaa;a;aaa;aaaaaaa;0.554;aaa;0.449;0.881;aa;0.228;aaaaa;aaaa;0.299;0.572;0.351;aaaaaaaaa;0.379;aaaaa;aaaaaaaaaa;aaa;aaa;0.909;0.0399;aaaaaaaa;
0.541;0.159;0.279;0.185;aa;aa;aa;aa;0.311;aa;0.0134;aa;0.54;0.265;0.621;aaaaaa;aa;a;a;0.911;0.166;aa;0.0384;0.276;0.309;aaa;a;0.27;0.999;0.705;aaaa;aaaaaaa;0.933;aa;0.868;0.682;a;aaaaaaa;aa;a;a;0.549;0.16;0.874;0.046;0.931;0.258;aaaaaa;a;aaaaa;aaaa;0.861;0.824;aaa;0.674;0.353;0.799;aaaaaaaaa;a;aaa;aa;0.135;aa;0.822;0.979;aa;0.463;aaaaa;aa;0.0787;0.498;0.688;aa;0.0885;a;aaaaaaaa;aaaaa;aaa;0.513;0.818;aaaaaa;
0.217;0.276;0.628;0.778;aa;aa;aa;aa;0.652;a;0.928;aa;0.2;0.463;0.631;aaa;a;a;a;0.266;0.959;aaaa;0.708;0.573;0.801;aaaaaaa;aa;0.639;0.61;0.376;aaaaaaaa;aaaaaa;0.41;aaa;0.402;0.388;aa;aa;aa;a;aaaaa;0.597;0.423;0.746;0.266;0.239;0.785;aaaaaaa;a;aa;a;0.46;0.958;aaa;0.228;0.561;0.984;aaaaaaaaa;a;aa;aaaaa;0.619;aaaaaaaaa;0.679;0.853;aaa;0.0969;aaaa;aaa;0.27;0.953;0.21;aaaa;0.131;aaaaaa;aa;aaaaaaaa;aa;0.409;0.492;aaaaaaaa;
0.21;0.4;0.988;0.378;aa;a;aa;aaaaa;0.00276;aa;0.0192;a;0.451;0.593;0.95;aa;a;a;a;0.826;0.585;aaaaaa;0.664;0.0547;0.179;a;a;0.235;0.431;0.838;aaaaaaaaa;aaaaa;0.928;a;0.114;0.0536;aaaa;aaaaaa;a;a;aaaaaaa;0.546;0.566;0.923;0.234;0.164;0.374;aaaa;a;aaaa;a;0.0828;0.462;a;0.666;0.404;0.396;aaaaaaaaa;a;aaaaa;aa;0.809;aaaaa;0.366;0.0506;a;0.907;aaaaaaaa;aaa;0.451;0.459;0.947;a;0.342;aaaa;aaaaaaa;aa;aa;0.381;0.228;a;
0.931;0.54;0.12;0.283;a;a;a;aaaaaa;0.977;aaa;0.178;a;0.356;0.0548;0.85;aaaaa;aa;a;aa;0.419;0.812;aaaaaaa;0.507;0.876;0.968;aa;a;0.141;0.656;0.755;aaaaaaa;aaaaaa;0.963;aaaaa;0.791;0.404;aaaaa;aa;aa;a;aaa;0.978;0.533;0.473;0.513;0.704;0.645;aaaaaa;a;aa;aa;0.101;0.319;a;0.416;0.47;0.43;aaaaaaaa;a;aaaa;aaa;0.656;aaaaaaaaa;0.671;0.583;aaaaa;0.997;aaaaa;a;0.00483;0.149;0.1;aaaaaaaa;0.42;aaaaa;aaaaaaaaa;aaa;a;0.191;0.12;aaaaaa;
0.367;0.511;0.43;0.564;a;a;a;aaa;0.244;aaa;0.898;a;0.7;0.0225;0.374;aaaaaaaa;aa;a;aa;0.0706;0.771;aaaaaa;0.11;0.75;0.8;aaa;a;0.187;0.286;0.293;aaaaaaaaa;aa;0.453;aaaa;0.35;0.639;aaaaa;aaaa;a;a;aaaa;0.813;0.228;0.898;0.0396;0.06;0.999;aaaaaa;a;aaaaaa;a;0.26;0.281;aaaaa;0.451;0.0765;0.71;aaa;a;aa;aa;0.773;aaaaa;0.807;0.321;aaaaaaaa;0.653;aaaaaaaa;aaaa;0.314;0.101;0.704;aa;0.795;aaaa;aaaaaaa;aaaaaaa;aaa;0.817;0.7;aaaa;
0.77;0.762;0.452;0.384;aa;aa;aa;aa;0.866;aaa;0.799;aa;0.94;0.955;0.902;a;a;a;a;0.73;0.975;aaaaaaa;0.47;0.445;0.227;aaa;a;0.367;0.0505;0.796;a;aaaaaaa;0.653;aaa;0.672;0.24;aaa;aaaaa;a;a;aaaaa;0.0695;0.477;0.294;0.339;0.959;0.922;aaaaaaaa;a;aaaaa;aaaa;0.621;0.276;a;0.0751;0.554;0.358;aa;a;aaaa;aaaaaaa;0.869;aaaaaa;0.8;0.516;aaaaaaa;0.292;aaaaa;a;0.536;0.45;0.201;aaa;0.337;aaaaaa;aaaaaaaaa;aaa;aaa;0.756;0.322;aaa;
0.884;0.996;0.999;0.188;aa;aa;a;aaaaaa;0.454;aa;0.193;aa;0.58;0.935;0.803;aaaa;a;a;a;0.762;0.647;aaaaa;0.375;0.856;0.515;aaaaaaaa;aa;0.106;0.0164;0.325;a;aaa;0.834;aaa;0.468;0.128;a;aaaaa;aa;a;aa;0.696;0.842;0.467;0.383;0.238;0.732;aaaaaaaaaa;a;aa;aaaa;0.144;0.248;aa;0.302;0.698;0.456;aaaa;a;a;aaaaa;0.119;aaaaaaaa;0.127;0.687;a;0.267;aaaaaa;aaaa;0.73;0.709;0.587;aaa;0.836;aaa;aaaaa;aaaaa;aaa;0.102;0.197;aaaaaaa;
