ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,2);ATT42(string,2);ATT43(float,1);ATT44(string,10);
0.962;a;0.308;aaa;0.562;aaaaaaaa;0.718;0.584;0.8;aaaa;0.0465;0.356;aaaaaaaa;0.162;0.918;aaaaaaaaa;0.328;a;0.606;aaaaaaaaa;0.975;0.76;a;aaaa;0.806;aa;a;0.28;aaaaa;0.234;0.0786;aa;0.664;0.343;aaaa;0.608;0.679;aa;aaaa;a;0.751;aa;aa;0.386;aaaaaaaa;
0.271;a;0.651;aaa;0.68;aaa;0.777;0.0349;0.906;aaa;0.794;0.0519;aaaaaaaaa;0.609;0.691;aaaaaa;0.191;a;0.12;aaaaa;0.409;0.812;a;aaaaa;0.253;aaaaaaaa;a;0.104;aaaaa;0.338;0.808;aa;0.463;0.0575;aaaa;0.24;0.732;a;aaa;a;0.9;aa;aa;0.924;aaaaaaaaaa;
0.812;a;0.000159;aaa;0.117;aaa;0.309;0.895;0.253;aaa;0.425;0.241;a;0.713;0.399;aaaaa;0.906;a;0.703;aaaaaaa;0.951;0.12;a;aa;0.218;aaaaaaa;a;0.697;aaaaaaa;0.882;0.7;a;0.0738;0.776;aaaa;0.0545;0.419;a;aaa;a;0.0273;a;a;0.0789;a;
0.593;a;0.778;aa;0.307;aaa;0.165;0.502;0.00988;a;0.819;0.401;aaaaaa;0.0635;0.39;aaa;0.765;a;0.0747;aaaaaaa;0.564;0.707;a;aaaa;0.073;a;a;0.568;aa;0.881;0.133;a;0.865;0.824;aaaaa;0.357;0.622;a;aaaa;a;0.291;a;a;0.221;aa;
0.773;a;0.789;aaa;0.271;aaaaaaa;0.0749;0.384;0.238;aa;0.341;0.466;a;0.329;0.522;aaaaaaaaa;0.546;a;0.467;aaaa;0.00214;0.039;a;aaaaaa;0.383;aa;a;0.896;aaaaa;0.317;0.672;a;0.86;0.183;aa;0.0994;0.985;aa;aaaaa;a;0.338;aa;a;0.247;aaaaaaaa;
0.528;a;0.584;aaa;0.326;a;0.746;0.253;0.269;aa;0.112;0.873;aaaaa;0.621;0.792;a;0.107;a;0.621;aaaaaa;0.46;0.262;a;aa;0.764;a;a;0.831;aaaaaaaaa;0.967;0.843;aa;0.00261;0.826;aaaaa;0.706;0.843;a;aaaa;a;0.357;aa;a;0.468;aaaaaaaaa;
0.069;a;0.678;a;0.00555;aaa;0.495;0.429;0.63;aaa;0.761;0.00492;aaaaaaa;0.876;0.363;a;0.862;a;0.228;aaaaaaa;0.324;0.974;a;aa;0.983;aaaaa;a;0.95;aaaa;0.0229;0.603;a;0.321;0.698;aaaa;0.517;0.363;a;aaaa;a;0.225;a;a;0.687;aaaaaaaaaa;
0.264;a;0.364;a;0.324;aaaaaaa;0.94;0.445;0.616;a;0.428;0.038;aaaa;0.592;0.737;aaaaaaa;0.567;a;0.588;aaaa;0.492;0.611;a;aaaa;0.532;a;a;0.761;aaaaaaa;0.98;0.0105;a;0.236;0.613;aa;0.59;0.131;a;aaaaaa;a;0.645;aa;a;0.952;aaaaaa;
0.987;a;0.743;aaa;0.8;aaaaa;0.358;0.965;0.00507;a;0.852;0.311;aaaaaa;0.79;0.812;aaaaaaaa;0.736;a;0.0512;aaaaaaaaa;0.177;0.073;a;aaaa;0.0487;aaaaa;a;0.167;aaaaaaaa;0.838;0.868;a;0.721;0.894;aaaaa;0.902;0.00119;aa;aaaa;a;0.372;aa;aa;0.366;aaaaaaaaaa;
0.892;a;0.727;a;0.414;aaaaaaa;0.164;0.601;0.939;aa;0.307;0.705;aaaa;0.27;0.717;a;0.0372;a;0.866;aaaaaaaaaa;0.944;0.261;a;a;0.291;aaa;a;0.0362;aaaaaaaaa;0.637;0.981;a;0.551;0.704;aa;0.134;0.0336;a;aaaaa;a;0.409;a;a;0.672;aaaaaaaa;
0.258;a;0.635;a;0.254;aaaaaa;0.686;0.726;0.0732;aaa;0.318;0.39;aaa;0.0315;0.816;aaa;0.724;a;0.147;aaa;0.245;0.979;a;aaaaa;0.89;aa;a;0.719;aaaaaa;0.573;0.5;aaa;0.165;0.859;aaaaa;0.389;0.471;a;aa;a;0.905;aa;a;0.0831;aaaaaaaaa;
0.769;a;0.0894;a;0.965;aaa;0.433;0.567;0.704;aa;0.979;0.735;aaa;0.121;0.227;aaaaaaa;0.387;a;0.936;aaaaaaaaaa;0.719;0.298;a;aaa;0.104;aaaaaaaa;a;0.434;aaaaaaaa;0.279;0.223;aa;0.923;0.519;aaaa;0.669;0.789;aa;aaaa;a;0.497;a;aa;0.83;aaaaaaa;
0.892;a;0.947;aa;0.908;aaaaaa;0.805;0.395;0.0585;aaa;0.568;0.0678;aaaaaaa;0.395;0.61;aaa;0.489;a;0.283;aaaaaaaa;0.369;0.325;a;aaaaaa;0.748;aaaaaaa;a;0.82;aaaaaa;0.229;0.97;aaa;0.16;0.921;aaa;0.48;0.859;a;aaaa;a;0.167;a;aa;0.705;aaaaaaaa;
0.812;a;0.19;aaa;0.58;aaaaa;0.692;0.577;0.81;aa;0.627;0.773;a;0.58;0.217;aaaaaaaaa;0.0292;a;0.638;aaaaaaaa;0.201;0.479;a;aaa;0.156;aaaaaa;a;0.604;aaa;0.704;0.941;aaa;0.725;0.229;aa;0.758;0.738;aa;aa;a;0.238;a;aa;0.5;aaaaaaa;
0.306;a;0.396;a;0.551;aaaaaa;0.0996;0.186;0.642;aaaa;0.976;0.623;aaaaa;0.137;0.871;aaaaaaaaa;0.947;a;0.779;aaaaaaaaa;0.248;0.222;a;aaaa;0.589;aaaaaa;a;0.694;aa;0.81;0.474;a;0.642;0.0333;aa;0.35;0.677;a;aa;a;0.278;aa;aa;0.393;aaaaa;
0.535;a;0.6;aa;0.528;a;0.606;0.116;0.126;aa;0.552;0.0931;aaaa;0.5;0.84;aaa;0.308;a;0.205;aaaaaaaaa;0.934;0.266;a;aaaa;0.0378;aa;a;0.156;aaaaaa;0.818;0.561;a;0.542;0.126;a;0.637;0.586;aa;aaaaaa;a;0.709;a;aa;0.502;aaaaaaaa;
0.899;a;0.76;a;0.718;aaaaaaaa;0.00707;0.839;0.468;aaaa;0.281;0.356;aaaaaa;0.729;0.452;aaaa;0.785;a;0.0619;aaaaaaaaaa;0.827;0.508;a;aaaa;0.577;aaaaa;a;0.973;aaaaaaaa;0.194;0.754;aaa;0.665;0.538;aa;0.53;0.199;aa;aaaa;a;0.633;aa;aa;0.682;aaaaaaaaa;
0.799;a;0.913;a;0.992;aaaaaa;0.844;0.774;0.794;aa;0.673;0.877;a;0.0222;0.482;aaaaaaaaa;0.289;a;0.633;aaaaaaaaaa;0.684;0.853;a;a;0.698;aaaaaaa;a;0.889;aaaaaaaaa;0.382;0.858;aaa;0.332;0.941;aaa;0.894;0.747;aa;aa;a;0.77;aa;aa;0.896;a;
0.0175;a;0.59;aa;0.437;aa;0.467;0.541;0.708;aaaa;0.116;0.407;aaaaaa;0.0268;0.241;aaaaa;0.878;a;0.996;aaaaa;0.716;0.385;a;aaa;0.453;aaaaaaaa;a;0.54;aa;0.177;0.825;aaa;0.395;0.922;aaaa;0.19;0.758;a;aaaaa;a;0.47;a;aa;0.828;a;
0.446;a;0.507;a;0.339;aaaaa;0.747;0.629;0.226;aaa;0.764;0.256;aaaaa;0.402;0.668;aa;0.399;a;0.534;a;0.0232;0.467;a;aaaaaa;0.0783;aaaaa;a;0.0863;a;0.502;0.973;aa;0.0779;0.84;a;0.683;0.984;a;aaaa;a;0.636;aa;a;0.582;aa;
0.721;a;0.275;a;0.881;aaa;0.0395;0.258;0.711;aa;0.646;0.56;aaa;0.414;0.651;aaaaaaaa;0.779;a;0.0753;aaa;0.926;0.961;a;aaa;0.131;aaaaaaaaaa;a;0.135;aaaa;0.728;0.235;aa;0.923;0.087;aaaa;0.343;0.935;a;aaaaa;a;0.3;a;aa;0.555;aa;
0.87;a;0.364;a;0.0883;aaaaaaa;0.00177;0.666;0.696;aaaa;0.288;0.139;aaaaaa;0.229;0.535;aaaaaaaa;0.573;a;0.511;aaaaaaaaaa;0.0344;0.0226;a;aaa;0.0749;a;a;0.0135;aaaaaaaaa;0.621;0.629;aa;0.382;0.114;aa;0.97;0.0637;aa;aaaa;a;0.856;aa;a;0.716;aaaaaaaa;
0.0934;a;0.107;aa;0.644;a;0.627;0.784;0.61;aaaa;0.674;0.106;aaaa;0.466;0.0819;aaaaaaaaa;0.575;a;0.465;aaaaaaaaa;0.129;0.871;a;aaaa;0.4;aaaaaa;a;0.0461;aa;0.218;0.71;aaa;0.752;0.806;a;0.893;0.383;aa;aaaaa;a;0.71;a;a;0.086;aaaaaaaa;
0.769;a;0.51;aa;0.61;a;0.527;0.218;0.883;aaaa;0.641;0.719;a;0.518;0.0185;aaaaaa;0.69;a;0.868;aaa;0.48;0.571;a;aaa;0.686;a;a;0.38;a;0.286;0.0027;aa;0.0977;0.871;aa;0.424;0.232;a;aaaaaa;a;0.000353;aa;a;0.906;a;
0.294;a;0.636;aaa;0.998;aaaaaa;0.65;0.931;0.88;aaaa;0.529;0.53;aaaa;0.577;0.168;aaaa;0.753;a;0.687;aaaaaaaa;0.422;0.75;a;aaaa;0.409;aaa;a;0.918;a;0.774;0.856;aa;0.407;0.943;aaa;0.0359;0.494;a;aaaaaa;a;0.957;aa;aa;0.664;aaaa;
0.72;a;0.338;a;0.817;aaa;0.179;0.814;0.671;aaaa;0.926;0.843;aaaaaaaa;0.704;0.222;aaa;0.399;a;0.322;aaa;0.429;0.735;a;aaaaa;0.268;aaa;a;0.108;aaaa;0.85;0.0961;aaa;0.829;0.259;aa;0.649;0.348;aa;aaaaa;a;0.0691;a;aa;0.809;aaaaaaaaaa;
0.752;a;0.468;aa;0.847;aa;0.581;0.402;0.177;a;0.863;0.697;aaaaa;0.375;0.129;aaaaa;0.812;a;0.78;aaaaaa;0.815;0.365;a;aaa;0.295;aaaaaaaaaa;a;0.358;aaaaaa;0.777;0.983;a;0.516;0.861;aaaaa;0.735;0.797;a;aa;a;0.825;a;aa;0.265;aaaaa;
0.472;a;0.23;aa;0.92;a;0.538;0.601;0.875;a;0.979;0.514;aaaaa;0.996;0.241;aaaa;0.552;a;0.305;aaaaaaaa;0.0738;0.795;a;aa;0.836;aaaaaaa;a;0.324;a;0.0439;0.133;aaa;0.802;0.904;aaaa;0.736;0.307;a;aaa;a;0.296;a;aa;0.72;aaaaaaa;
0.544;a;0.235;a;0.157;aaaaa;0.731;0.505;0.918;aa;0.387;0.682;aaa;0.272;0.253;aaaaaaaaa;0.523;a;0.711;aa;0.572;0.157;a;aaaa;0.336;aa;a;0.276;aaaaaaaaa;0.709;0.887;aaa;0.56;0.841;aaa;0.474;0.792;aa;aa;a;0.702;aa;a;0.608;aaaaaaaaa;
0.171;a;0.993;aaa;0.926;aaaa;0.434;0.0994;0.325;aaa;0.826;0.885;aaaaaaa;0.259;0.15;aa;0.607;a;0.356;aaa;0.553;0.838;a;aaaaa;0.719;aaaaaaaaa;a;0.85;aaaaaaaa;0.895;0.54;aaa;0.552;0.468;aaaaa;0.861;0.879;a;a;a;0.259;a;a;0.908;aa;
0.98;a;0.051;a;0.216;a;0.62;0.807;0.481;aaa;0.164;0.393;aaaaaaaaa;0.956;0.914;aaaaa;0.922;a;0.396;aaaa;0.83;0.169;a;aaa;0.11;aa;a;0.822;aaa;0.969;0.607;aa;0.762;0.974;aaaa;0.799;0.283;a;aa;a;0.717;a;a;0.663;aaaaaa;
0.16;a;0.972;a;0.856;aaa;0.766;0.166;0.982;a;0.415;0.768;aa;0.146;0.663;aaaaaa;0.65;a;0.589;aaa;0.74;0.293;a;aaaaaa;0.498;a;a;0.102;aaa;0.932;0.714;a;0.96;0.112;aaa;0.668;0.833;a;aaa;a;0.401;aa;a;0.649;aaaaaaaaa;
0.672;a;0.182;aaa;0.848;a;0.195;0.932;0.727;aaaa;0.377;0.872;aaaaaaaa;0.741;0.854;aaaaaa;0.951;a;0.749;aaaaaaa;0.742;0.0106;a;aaaa;0.34;aaaaaa;a;0.936;aaaaa;0.82;0.531;a;0.127;0.0724;aa;0.782;0.526;a;aaaaa;a;0.958;aa;aa;0.605;a;
0.357;a;0.635;aa;0.386;aaaa;0.307;0.934;0.497;aaaa;0.584;0.359;aaa;0.454;0.397;aaaaa;0.435;a;0.271;aaaaaaaaa;0.45;0.344;a;aaa;0.818;aaaaa;a;0.475;aaaa;0.329;0.551;aaa;0.514;0.116;aaaa;0.236;0.0827;aa;aa;a;0.885;a;aa;0.319;aaaaa;
0.351;a;0.128;aa;0.394;aaaaa;0.704;0.109;0.218;aa;0.136;0.795;aaaaa;0.686;0.752;aa;0.0529;a;0.0713;aaaaaaaaaa;0.177;0.902;a;aaaaa;0.92;aaaaaaaaaa;a;0.591;aaaa;0.994;0.407;aaa;0.792;0.643;aaaaa;0.88;0.156;aa;aaaaa;a;0.465;a;a;0.573;aaaaaaaaa;
0.913;a;0.252;aaa;0.766;aa;0.994;0.0329;0.379;aaa;0.356;0.263;aaaaaa;0.233;0.953;aaaaa;0.773;a;0.376;aaaa;0.878;0.592;a;a;0.568;aaaaaaaa;a;0.0487;aaa;0.439;0.971;a;0.583;0.837;aaa;0.339;0.0631;aa;aaaaa;a;0.968;aa;aa;0.139;aaaa;
0.162;a;0.821;aaa;0.318;aaaa;0.368;0.928;0.816;aa;0.407;0.832;aaaaaaaaa;0.328;0.489;aa;0.389;a;0.501;aaaa;0.501;0.265;a;aaa;0.752;aa;a;0.0728;aaaaaaaa;0.00888;0.318;a;0.0655;0.678;a;0.305;0.777;a;aaaa;a;0.0525;aa;aa;0.348;aaaaaaaa;
0.519;a;0.147;a;0.614;aaaaaaaa;0.538;0.985;0.865;a;0.235;0.666;aaaa;0.113;0.412;aa;0.197;a;0.917;aaaa;0.825;0.0764;a;a;0.0657;aaa;a;0.532;aaaaa;0.932;0.351;aaa;0.48;0.641;aaa;0.802;0.32;aa;aaa;a;0.409;a;aa;0.62;aaaaaaa;
0.513;a;0.6;aa;0.54;aaaaaaaa;0.558;0.664;0.624;aaaa;0.0194;0.83;aaaaaaaaa;0.298;0.0451;aaaaa;0.402;a;0.544;aaaaaaaa;0.88;0.803;a;aa;0.509;aaaa;a;0.711;aaaaaaaaa;0.661;0.213;aa;0.363;0.797;aa;0.143;0.193;a;a;a;0.552;a;a;0.419;aaaaaa;
0.233;a;0.936;a;0.997;aaaaaaaa;0.0799;0.769;0.369;a;0.517;0.449;aaaa;0.817;0.513;aaaa;0.0791;a;0.898;aaaa;0.339;0.0577;a;aaaaa;0.992;aaaaaa;a;0.384;aaaaa;0.183;0.774;aaa;0.516;0.559;a;0.559;0.963;a;aaaaaa;a;0.586;aa;a;0.0328;aaaaaaaaa;
0.186;a;0.416;aa;0.359;aaaaaaa;0.809;0.233;0.631;aa;0.0905;0.608;aaaaaaaa;0.282;0.382;aaaaa;0.417;a;0.833;aaaaaaaaaa;0.623;0.258;a;aaaa;0.475;aaaaaaaaa;a;0.481;aaaaaaaaa;0.157;0.903;a;0.178;0.617;a;0.656;0.183;aa;aaaaaa;a;0.243;a;a;0.203;aaaaaaaaa;
0.0492;a;0.476;aaa;0.68;aaa;0.508;0.574;0.0912;aaaa;0.687;0.696;aaaaaa;0.123;0.211;aaaaaaaa;0.162;a;0.314;aa;0.261;0.174;a;aaaa;0.135;aaaaaa;a;0.318;aaaaaaaa;0.0578;0.26;aaa;0.0628;0.909;aaaaa;0.4;0.495;a;aaa;a;0.269;a;a;0.239;aaaa;
0.901;a;0.883;aa;0.235;aaaaaa;0.82;0.991;0.971;aaa;0.696;0.263;aaaaaaa;0.0806;0.0493;aaaaaaaa;0.276;a;0.154;aaaaaaaa;0.843;0.445;a;aaa;0.0339;aaaaaa;a;0.467;aaaaaa;0.403;0.927;aaa;0.201;0.951;aaaaa;0.379;0.862;aa;aaaaaa;a;0.427;a;a;0.157;aaaaaaaaaa;
0.375;a;0.449;a;0.999;aa;0.473;0.459;0.0944;a;0.104;0.602;aaaaa;0.469;0.509;aaaaaa;0.798;a;0.869;a;0.964;0.693;a;aaaa;0.683;aaaaaa;a;0.23;aaa;0.761;0.688;aaa;0.301;0.474;a;0.069;0.97;aa;aaa;a;0.165;a;aa;0.623;aaaaa;
0.944;a;0.865;aa;0.396;aaaaaaa;0.931;0.0204;0.445;a;0.801;0.298;aaaaaaa;0.52;0.366;aa;0.915;a;0.325;a;0.571;0.589;a;aa;0.176;aaaaaaaa;a;0.0964;aaaa;0.279;0.616;aaa;0.376;0.927;aaa;0.144;0.963;aa;a;a;0.0216;a;a;0.477;aa;
0.018;a;0.214;aa;0.771;aaaa;0.714;0.361;0.812;aa;0.75;0.408;aa;0.68;0.718;aa;0.365;a;0.833;aaaaa;0.612;0.255;a;aa;0.815;aaaaa;a;0.0162;aaaaaaaa;0.467;0.0276;aaa;0.156;0.176;aaaaa;0.488;0.527;a;aaaaaa;a;0.936;aa;aa;0.742;aa;
0.728;a;0.927;aaa;0.885;aaaaa;0.309;0.877;0.125;a;0.927;0.408;aa;0.18;0.871;aaaaa;0.892;a;0.284;aaaaa;0.116;0.0303;a;aaaaaa;0.613;aaaa;a;0.0859;aaaaaaa;0.353;0.0569;aaa;0.691;0.907;aaaaa;0.718;0.497;aa;aaa;a;0.572;a;a;0.464;aaaaaaaaaa;
0.792;a;0.655;aa;0.113;aa;0.966;0.0813;0.503;aaaa;0.311;0.689;aaaaaaaa;0.229;0.862;aaaaaa;0.566;a;0.295;aaaaaaaaa;0.0989;0.649;a;aaa;0.501;aaa;a;0.303;aaaa;0.0993;0.492;aa;0.192;0.392;aaa;0.42;0.313;aa;a;a;0.115;aa;a;0.323;aa;
0.886;a;0.738;aaa;0.994;aaaaaaaa;0.304;0.842;0.188;aa;0.683;0.882;aaa;0.0938;0.823;aaaaaaa;0.413;a;0.3;aaaa;0.56;0.927;a;a;0.0622;aaaaa;a;0.858;aaaaaaaa;0.475;0.921;aa;0.176;0.992;a;0.783;0.102;aa;aaaaaa;a;0.913;aa;aa;0.538;aaaa;
0.724;a;0.697;a;0.519;aaaaa;0.337;0.0573;0.133;a;0.857;0.605;aaaa;0.0478;0.493;aaa;0.0624;a;0.514;a;0.467;0.328;a;aaaaaa;0.26;aaaaaaaaaa;a;0.541;aaaaaaa;0.894;0.844;a;0.272;0.289;aaaaa;0.499;0.692;a;aaaaaa;a;0.715;a;aa;0.2;aaaaaa;
0.415;a;0.18;a;0.591;aaaaaa;0.0786;0.53;0.829;a;0.752;0.647;aaaaaaaa;0.749;0.27;aaaaaa;0.649;a;0.499;aaaa;0.994;0.567;a;aa;0.755;aa;a;0.374;aaaaaa;0.0267;0.31;a;0.0495;0.434;aa;0.912;0.0429;aa;aaaaa;a;0.00532;a;aa;0.712;aaaaaaaaaa;
0.813;a;0.5;a;0.958;aaaa;0.171;0.229;0.545;aaa;0.328;0.00864;aaa;0.0289;0.215;aaaaaaaa;0.787;a;0.283;aaaaaaaaaa;0.496;0.573;a;aaaaaa;0.0561;aaaaa;a;0.975;aaaa;0.406;0.602;aaa;0.774;0.65;a;0.762;0.593;aa;aaaaa;a;0.738;a;aa;0.276;aaa;
0.00277;a;0.733;aa;0.0287;aaaaa;0.786;0.345;0.888;aa;0.186;0.341;aaaaaaaa;0.685;0.577;aa;0.655;a;0.243;aaaaaaaaaa;0.856;0.898;a;aa;0.286;aaaaaa;a;0.707;aaaaaaaaa;0.62;0.462;aaa;0.909;0.883;aaa;0.781;0.687;a;aaaa;a;0.597;aa;a;0.74;aaaaaa;
0.936;a;0.155;a;0.905;aa;0.893;0.0119;0.254;aaa;0.271;0.031;aaaaaa;0.0277;0.888;a;0.687;a;0.502;a;0.479;0.0121;a;aaaaaa;0.271;a;a;0.0103;aaaaaaaa;0.465;0.589;aaa;0.459;0.517;a;0.263;0.664;aa;aaaaa;a;0.121;aa;aa;0.12;aaaa;
0.0528;a;0.142;a;0.952;aaa;0.485;0.379;0.775;aaa;0.228;0.00929;aa;0.536;0.112;a;0.566;a;0.393;aaaa;0.24;0.341;a;aaaaaa;0.624;aaaaaaa;a;0.785;a;0.136;0.933;a;0.75;0.484;a;0.42;0.855;aa;aaaaaa;a;0.397;aa;aa;0.209;aaaaaaa;
0.983;a;0.138;aa;0.183;aaaaa;0.712;0.431;0.678;a;0.723;0.148;aaaaaa;0.397;0.522;aaaaaa;0.897;a;0.434;aaaaa;0.0543;0.443;a;aaaa;0.505;aaaaaaaa;a;0.7;aaaaaa;0.439;0.746;a;0.557;0.508;aaaa;0.903;0.973;a;a;a;1;aa;aa;0.61;aaaaaaaaa;
0.556;a;0.349;a;0.242;aaaaaa;0.266;0.831;0.342;aaaa;0.283;0.23;aaaaaa;0.313;0.521;aa;0.391;a;0.00348;aaaaa;0.0858;0.0127;a;aaaa;0.643;a;a;0.753;aaaaaaaaa;0.878;0.0725;aa;0.961;0.419;aaaaa;0.912;0.541;aa;aaaaaa;a;0.0902;aa;a;0.138;aaaaaaaaa;
0.122;a;0.415;a;0.475;aaaaaaa;0.95;0.35;0.757;a;0.775;0.098;aaa;0.473;0.481;aaaaaaaaa;0.0847;a;0.189;aaaa;0.612;0.893;a;aaaa;0.549;aaaaa;a;0.766;aaaaaaaa;0.676;0.00321;aaa;0.593;0.941;a;0.813;0.157;aa;a;a;0.979;aa;a;0.514;a;
0.637;a;0.673;a;0.491;aa;0.19;0.858;0.844;aaaa;0.569;0.282;aaaaaa;0.465;0.257;aaaa;0.182;a;0.534;aaaaaaaaaa;0.64;0.344;a;aaaa;0.753;aaaaa;a;0.849;aaaa;0.765;0.571;aa;0.95;0.394;a;0.171;0.304;a;aaaaaa;a;0.119;a;a;0.296;aaaa;
0.849;a;0.665;aa;0.635;aaaaaaaa;0.299;0.406;0.0839;aaaa;0.987;0.449;aa;0.373;0.16;aaaaaaaa;0.927;a;0.306;a;0.956;0.186;a;aaaaaa;0.0516;aaaaa;a;0.372;aa;0.736;0.189;aa;0.904;0.703;aaa;0.557;0.625;aa;aaaa;a;0.533;a;a;0.95;aaaaa;
0.938;a;0.0828;aa;0.109;aaaa;0.485;0.956;0.291;a;0.728;0.24;a;0.723;0.146;aaaaaaaaa;0.882;a;0.53;aa;0.143;0.00807;a;aaaaa;0.635;aaaaaaaaaa;a;0.988;aaaaa;0.778;0.189;aa;0.19;0.113;aaa;0.932;0.203;aa;aaaa;a;0.566;aa;a;0.446;aaaa;
0.677;a;0.902;aaa;0.681;aaaaaaaa;0.00985;0.559;0.846;aa;0.627;0.764;aaaa;0.836;0.708;aaaaaa;0.264;a;0.119;a;0.974;0.182;a;aaaaaa;0.108;aaaaaa;a;0.769;aa;0.166;0.531;aaa;0.23;0.437;aa;0.923;0.385;aa;aa;a;0.329;a;a;0.694;aaaaaaa;
0.23;a;0.21;aa;0.766;aaaaaa;0.567;0.115;0.298;aa;0.183;0.546;aaaa;0.692;0.384;aaaaaaa;0.283;a;0.287;aaaa;0.995;0.241;a;a;0.515;aaaaa;a;0.0471;aaaaaaa;0.848;0.138;aaa;0.854;0.865;aaaa;0.787;0.117;a;aaa;a;0.719;aa;a;0.89;aaaaaaa;
0.526;a;0.0213;aa;0.948;aaaaaaaa;0.288;0.664;0.15;aaaa;0.34;0.898;aaaa;0.313;0.724;aaa;0.251;a;0.361;aaaaa;0.759;0.939;a;a;0.732;aaaaa;a;0.391;aaa;0.433;0.27;aa;0.597;0.462;aaaa;0.639;0.82;aa;a;a;0.292;aa;aa;0.0796;a;
0.458;a;0.213;a;0.536;aa;0.0382;0.497;0.812;aaaa;0.165;0.986;aaaaaaa;0.188;0.0579;aaaaaaaaa;0.725;a;0.489;aaaaaaaaaa;0.414;0.259;a;aa;0.378;aaaaa;a;0.306;aaaaaaa;0.296;0.0749;aa;0.146;0.352;aaa;0.0436;0.395;a;aaa;a;0.552;aa;aa;0.446;a;
0.357;a;0.471;aaa;0.903;aa;0.165;0.0772;0.784;aaaa;0.134;0.281;aaa;0.401;0.386;aaa;0.813;a;0.333;aaaaaaaaaa;0.272;0.334;a;a;0.884;aa;a;0.299;aaaaaaaaa;0.442;0.766;aaa;0.809;0.56;aa;0.969;0.144;aa;aaa;a;0.781;aa;aa;0.167;aaaaaaaa;
0.948;a;0.0407;aa;0.66;aaaa;0.807;0.0571;0.903;aa;0.738;0.928;aaaaaa;0.768;0.64;aa;0.754;a;0.497;aaaaaaaaa;0.196;0.551;a;a;0.667;aaaaa;a;0.141;aaaaaaa;0.71;0.379;aaa;0.504;0.328;a;0.831;0.294;aa;aa;a;0.192;a;aa;0.21;aaaaa;
0.961;a;0.182;aaa;0.0297;aaaaaa;0.444;0.632;0.44;aa;0.345;0.517;aaa;0.964;0.573;aaa;0.751;a;0.986;aaaaa;0.772;0.287;a;a;0.912;aaaaaa;a;0.896;aaaaaaa;0.817;0.945;aa;0.824;0.578;a;0.291;0.238;a;aaaaaa;a;0.641;a;aa;0.81;aaaaaaaaa;
0.356;a;0.0235;aaa;0.345;aaaaaaa;0.934;0.493;0.426;a;0.38;0.235;aaaaaaa;0.756;0.229;aaaaaaaaa;0.0057;a;0.918;aaa;0.441;0.0997;a;a;0.883;aaaa;a;0.312;aaaa;0.621;0.9;a;0.729;0.431;aaa;0.723;0.195;aa;a;a;0.64;a;a;0.4;aaaaa;
0.858;a;0.0189;aa;0.198;aa;0.411;0.782;0.704;a;0.349;0.713;a;0.995;0.762;aaaaaa;0.505;a;0.155;aaa;0.666;0.715;a;aaaaaa;0.422;aaaaaaaaa;a;0.128;aaaaaa;0.67;0.875;aaa;0.318;0.206;aaa;0.8;0.298;a;aa;a;0.848;aa;aa;0.149;aaaaaaa;
0.901;a;0.385;a;0.466;aa;0.29;0.109;0.765;aaaa;0.157;0.696;a;0.396;0.42;aaaaaaaa;0.347;a;0.0907;aaaaaaaa;0.561;0.24;a;aaa;0.55;aaaaaaa;a;0.865;aaa;0.862;0.336;a;0.498;0.097;aaa;0.296;0.896;aa;aaaaa;a;0.404;aa;aa;0.884;aaaaaaaaa;
0.71;a;0.676;aa;0.3;aaaaaaaa;0.453;0.462;0.53;aaa;0.726;0.989;aaaaaaaa;0.000972;0.342;aaa;0.274;a;0.0633;aaaaaaa;0.287;0.525;a;aaaa;0.14;a;a;0.335;aaaaaaa;0.741;0.0692;aa;0.671;0.878;aa;0.282;0.429;aa;aaaaa;a;0.716;a;a;0.391;aa;
0.586;a;0.0783;a;0.842;aaa;0.543;0.0841;0.966;a;0.0956;0.687;a;0.8;0.0464;aa;0.918;a;0.584;aaaaaaa;0.998;0.935;a;aaa;0.184;aaaa;a;0.62;aaaaaaaaa;0.264;0.797;aaa;0.556;0.274;a;0.741;0.174;a;a;a;0.677;a;a;0.301;aaaaaa;
0.71;a;0.784;a;0.755;aaaaa;0.49;0.711;0.65;aa;0.0344;0.323;aaaaaaaaa;0.636;0.324;aaaa;0.0986;a;0.592;aaaaaaaa;0.566;0.94;a;aa;0.267;aaaaa;a;0.684;a;0.555;0.62;aaa;0.523;0.823;aaa;0.619;0.525;aa;aaa;a;0.00175;a;a;0.339;aaaaaaaa;
