ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,10);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(string,2);ATT41(string,6);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(string,6);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,1);ATT53(string,10);ATT54(string,10);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,8);ATT64(string,6);ATT65(string,1);ATT66(string,10);
0.372;0.0359;0.875;0.221;aaa;a;0.525;aa;0.625;aaa;a;a;aaa;aaaa;aaa;aaa;aaaa;aaa;0.762;aaaa;0.0152;aaaaaaa;0.905;aaaa;0.333;0.897;0.567;0.669;a;0.252;aaa;0.204;aaaaaaaa;a;0.575;0.505;0.0626;0.203;aaaaaa;a;a;aaaaaa;0.0559;a;a;aa;aaaa;aaaa;0.742;0.682;aaaaaa;aaaaaaa;a;aaa;aaaaaaaaaa;aa;0.801;aaaaa;aaaaaaaa;0.0603;0.827;0.342;aaaaaaaa;aaaaaa;aaa;a;aaaaa;
0.398;0.154;0.523;0.561;aaaa;aa;0.834;a;0.0237;aaa;a;a;aa;aaa;aaa;aa;aaaaaaa;aa;0.419;aaa;0.0606;aaa;0.0726;aaa;0.87;0.989;0.211;0.596;aaa;0.51;aa;0.653;aaaaaaa;aaa;0.697;0.809;0.998;0.978;aaa;aaa;aa;aaaaaa;0.394;aaaa;aa;aaaaaa;aaaaa;aaaaa;0.812;0.842;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;a;aaaa;0.209;aa;aaaa;0.341;0.292;0.295;aaaa;aaaaa;aaa;a;aa;
0.319;0.179;0.598;0.205;aaaaa;aaaa;0.163;aa;0.814;aaaaa;a;a;aaa;aaaa;a;aaa;aa;aaa;0.233;a;0.862;aaaa;0.931;aa;0.379;0.422;0.101;0.76;aaaaaa;0.451;aaa;0.249;aaa;a;0.703;0.0836;0.257;0.947;aaaaaaa;a;a;aaaaa;0.256;aaaa;aa;aaaaaa;aa;aa;0.521;0.162;aaaaaaaaa;aaaaa;a;a;aa;aaaaaa;0.467;aaaaa;aaaaaaa;0.00811;0.271;0.265;aaaaa;aaaaaaaa;aaaaaa;a;aaaa;
0.641;0.121;0.961;0.322;aaa;aaaaaaaa;0.57;a;0.237;aaaaaa;a;a;aa;a;a;aaaaaaaa;aaa;a;0.909;a;0.226;aaaa;0.289;aaaa;0.541;0.248;0.477;0.35;aaaaa;0.318;aaa;0.776;aaaaaaa;aaaa;0.126;0.198;0.868;0.165;aaaaaa;aaaaa;aa;aaaa;0.804;aaa;aa;aa;a;aaaaa;0.573;0.91;a;aaaaaaaaa;a;aaaaaaaaaa;aaa;aaaaaaa;0.808;a;aaaaaaa;0.132;0.747;0.724;aaaaaaaaaa;aaa;a;a;aaaaaaaa;
0.0803;0.422;0.937;0.157;aaaaa;aa;0.785;a;0.193;aaaaaaa;a;a;aaaa;aaa;aaaaaa;a;aaaaaaa;aaaa;0.243;aaaa;0.703;aa;0.724;aaa;0.673;0.721;0.75;0.233;aaaa;0.78;a;0.52;aaaaaa;aa;0.141;0.641;0.614;0.734;aaa;aa;a;aaaaa;0.67;aa;aa;a;aa;a;0.443;0.199;aaaaa;aaaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;0.35;aaa;aaaaa;0.961;0.301;0.862;aaaaa;aaaaaa;aa;a;aaaa;
0.538;0.668;0.925;0.739;aaaaa;a;0.154;aa;0.164;aaa;a;a;aaaa;aaa;aaaaaaa;aaaa;aaaaaaa;aaa;0.98;aaa;0.839;aaa;0.568;aaaaaa;0.925;0.377;0.381;0.475;aa;0.0786;aa;0.533;aaa;aa;0.00598;0.444;0.894;0.994;a;aaaaa;aa;aaaaaa;0.528;aaaaa;a;aaa;aa;a;0.709;0.998;aaaaaaaaa;aaaaaaaaa;a;aa;aaaaaaaa;aaaaaaaa;0.798;aa;aaaa;0.796;0.62;0.0517;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;
0.558;0.901;0.0593;0.356;aaaaa;aaaa;0.743;a;0.787;aa;a;a;aaaa;a;aaaa;aaaaa;aaaaa;a;0.345;aaaaa;0.746;aaa;0.259;aaaa;0.499;0.0652;0.141;0.0037;a;0.363;aaa;0.000105;aaaaaaa;a;0.469;0.608;0.0183;0.148;aaa;a;aa;aaa;0.759;aaaaaa;a;aa;aa;aaa;0.0262;0.108;aa;aa;a;aaaaaaa;aaaaaa;aaaaaa;0.415;a;aaaaaa;0.525;0.15;0.287;aaaaaaaaa;aaa;aaa;a;aaaaaaaa;
0.404;0.984;0.783;0.586;a;aaa;0.844;aa;0.115;a;a;a;a;aaaaa;a;aa;aa;aaaa;0.431;aaaaa;0.392;aaaaaa;0.211;aaaaaa;0.641;0.504;0.624;0.506;aaaaaa;0.36;aa;0.367;aaaaaa;a;0.0768;0.608;0.691;0.909;aaaaa;aaa;aa;a;0.567;aaa;a;aaa;aaaa;aaaaa;0.622;0.0663;aa;a;a;aaa;aaa;aaaaa;0.759;aaaa;a;0.44;0.451;0.861;a;aaaaaaa;aa;a;aaaaaaaaaa;
0.784;0.92;0.968;0.37;aaaa;aaaa;0.012;a;0.292;aaaaa;a;a;a;aaaaa;aaa;aaaaaa;aaaa;aaaaa;0.0329;aa;0.203;aaaaaaaa;0.625;a;0.0234;0.243;0.442;0.795;aa;0.3;aa;0.905;aaaa;a;0.862;0.0455;0.254;0.542;aaaaaaa;aa;aa;a;0.756;aaa;a;aaaa;aa;aaaaa;0.897;0.734;aaa;aaa;a;a;aaaaaa;a;0.214;aaaa;a;0.93;0.797;0.177;a;aaaaaaa;aa;a;aaaa;
0.591;0.15;0.246;0.967;aaaaa;aaaaaaaa;0.0816;a;0.949;aa;a;a;aaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.0914;aa;0.354;aaaa;0.0948;aaaaa;0.264;0.407;0.593;0.0832;aaaa;0.00381;a;0.637;aaa;aa;0.121;0.842;0.157;0.848;aaaaaaa;aaaaaa;aa;aaaa;0.652;aaa;a;aa;aaaa;aaaaa;0.534;0.472;aa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.889;aa;a;0.381;0.33;0.679;aaaaaaaaa;aaaaaaa;a;a;aaaa;
0.122;0.531;0.606;0.856;aaaaaa;aaaa;0.689;aa;0.105;aaaa;a;a;a;aaaaa;aaaaaa;a;aaaaaaa;aa;0.7;aaaa;0.852;aaa;0.653;aaa;0.603;0.17;0.78;0.929;aaa;0.58;aaa;0.615;aaaaaa;aaa;0.466;0.576;0.937;0.563;aaaa;aaaa;aa;aaa;0.999;aaaaaa;a;aaa;aaaaa;a;0.447;0.399;aaaaaa;a;a;aa;aa;aa;0.563;aaaaa;a;0.853;0.372;0.705;aaaaaaa;aaaaa;aaaaaa;a;aaa;
0.167;0.916;0.791;0.585;aa;aa;0.363;aa;0.62;aaaaa;a;a;aaa;aaaaa;a;aaaaaaa;aaaaaa;aaaa;0.883;aaaaa;0.858;aaaa;0.713;aaaaaa;0.401;0.185;0.296;0.0244;aaaaa;0.369;a;0.658;a;aaa;0.217;0.0525;0.876;0.757;a;aa;aa;aa;0.326;a;a;aa;aaa;aaaa;0.386;0.427;aaaaaa;aaaaaaaa;a;a;aaaaaaaaaa;aaaaaaaa;0.873;aa;aaa;0.584;0.352;0.257;aa;aaaaa;aaaaa;a;aa;
0.473;0.29;0.0717;0.434;aaaa;aaaa;0.817;a;0.196;aaaa;a;a;a;aaaaa;aa;aaa;aaaaaa;aaaa;0.606;aaa;0.663;aaa;0.302;aaaaaa;0.951;0.588;0.859;0.607;aa;0.673;a;0.847;a;a;0.614;0.101;0.336;0.882;aaaaa;aaaaaaaa;aa;aaaaaa;0.509;aaa;aa;aaaaa;aaaaa;aaaaa;0.545;0.0134;aaaaaaaaa;aaaaaaa;a;aaaaaa;a;aa;0.22;aaa;aaaaaaa;0.397;0.751;0.276;aa;aaaaaaaa;aaaa;a;aaaaaa;
0.991;0.116;0.325;0.42;a;aaaaaaa;0.421;a;0.358;aaaaaaa;a;a;a;a;a;aa;aaaaa;aaaaaa;0.192;aaaaaa;0.843;aaaaaa;0.796;aa;0.619;0.903;0.334;0.034;a;0.796;aa;0.298;aaaa;aaa;0.0592;0.558;0.0273;0.528;aaa;a;aa;aaaaa;0.0874;aaa;aa;aaa;aaa;aa;0.475;0.454;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaaaaa;aaaaaaa;0.264;aa;aaaaaaa;0.622;0.352;0.544;aaaaaaaaa;aaaaaa;aaa;a;aaaaaaaaaa;
0.0691;0.138;0.264;0.0954;aaaaaa;aaaaaaa;0.402;aa;0.466;aaaaaaa;a;a;a;a;aaaaa;a;aaa;aa;0.0862;aaaaa;0.459;aaaaaaaaa;0.144;aaaa;0.346;0.265;0.638;0.595;a;0.963;a;0.277;a;a;0.204;0.791;0.963;0.108;aaaaaaa;aaaaaaaaa;aa;aaa;0.0577;aaaaaa;aa;aaa;aaaa;aa;0.296;0.691;aa;aaaaaaaaa;a;aaaaa;aaaaaa;aa;0.181;aaa;aaaa;0.11;0.268;0.532;aaaaaaaaa;aaaaa;aaaa;a;aaaaaaa;
0.249;0.46;0.656;0.161;aaaa;aaa;0.487;a;0.0961;aaaaa;a;a;aaaa;aaaa;aaaaa;aaaa;aaaaaa;aaaaaa;0.48;a;0.886;aaaaaaaa;0.422;aaaaaa;0.0911;0.241;0.135;0.763;aaaaa;0.544;aaa;0.294;aaa;aaaa;0.346;0.316;0.553;0.386;aaaaa;aaaaaaa;aa;aaaaa;0.772;aaaaa;aa;a;aaa;aaaa;0.0135;0.532;a;aaaaaaaaa;a;aa;a;aaaaaaaa;0.908;a;aaaaaaa;0.675;0.632;0.357;aaa;aaaaaaaa;aa;a;aa;
0.0743;0.189;0.247;0.9;aaaa;aaaa;0.335;a;0.232;aa;a;a;aa;aaa;aaaaa;aaaaaaaa;aaaaaa;aa;0.351;aa;0.32;aaa;0.0192;aa;0.249;0.0714;0.524;0.0739;a;0.0834;a;0.216;aaaaa;aaaa;0.728;0.14;0.806;0.122;aaaa;aaa;aa;aaaa;0.118;aaaa;a;aa;aa;a;0.556;0.413;a;aaaaaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;0.522;aaaa;aa;0.638;0.748;0.906;aaaaaaaaaa;a;aaaaa;a;aaaaaa;
0.993;0.192;0.569;0.44;a;aaaaa;0.352;a;0.559;aaaaaa;a;a;aa;aaa;aaaa;aaaaaaaaaa;aaaaa;aaaaa;0.7;a;0.444;aa;0.822;aaaaa;0.918;0.134;0.449;0.614;aa;0.65;a;0.797;aaaa;aaaa;0.14;0.00182;0.663;0.715;a;aaaaaa;a;aaaa;0.466;aaaaa;a;aaa;aaaaa;aaa;0.228;0.0744;aaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaa;aa;0.406;aaaa;aaaaaa;0.125;0.799;0.539;aaaaaaaaaa;a;aaaaaa;a;aaaa;
0.803;0.195;0.595;0.562;aaa;aaaaaaaa;0.579;a;0.973;aaaaaa;a;a;aaa;aaa;aa;aaaaaaaaaa;aaaaaa;aa;0.902;a;0.136;aaaa;0.482;aaaaa;0.389;0.564;0.597;0.788;aaaaa;0.585;aaa;0.257;aaaa;aaa;0.579;0.283;0.0401;0.0401;aaaaa;aaaaaaaa;aa;aaaaa;0.857;aaaaa;aa;aaaa;aaa;aaaaa;0.73;0.407;aaaaaa;aaaaa;a;aaaaaaa;aaaaa;aaaa;0.706;a;aaaaaaa;0.977;0.185;0.82;aaaaaaaaaa;a;aaaaa;a;aaaaaaaaaa;
0.951;0.611;0.828;0.0276;aaaaa;aaa;0.956;aa;0.668;aa;a;a;aaa;aaa;aa;aaa;aa;aaa;0.81;aa;0.909;aaaaaaa;0.679;aaaaaa;0.224;0.591;0.399;0.768;a;0.499;a;0.359;aaaa;aaa;0.0896;0.0899;0.616;0.342;aaaaaaa;aaaaaaaa;a;aaa;0.636;aaaaaa;a;aa;aaa;aaaaa;0.795;0.923;aaaa;aaa;a;aaaaaa;aaaaaaaa;aaaaa;0.556;aaaaa;aa;0.92;0.977;0.98;aaaaa;aaaaaaaa;aa;a;aaaaaaaaaa;
0.75;0.583;0.32;0.933;aaa;aaa;0.437;aa;0.411;a;a;a;aaaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.152;aaaaaa;0.886;aaaaaa;0.413;aa;0.716;0.344;0.196;0.0391;aaaaaa;0.294;a;0.124;aaa;a;0.808;0.3;0.793;0.981;aaaaaa;aa;a;aaaaaa;0.497;aaaaa;a;aaaaaa;aa;aa;0.6;0.607;aaaaaaaa;aaaa;a;aaa;aaaaaaa;a;0.38;aaa;aaaaaaaa;0.999;0.583;0.172;a;aaa;aaaa;a;aaaaaaaaaa;
0.846;0.123;0.281;0.029;a;a;0.176;a;0.551;aaaa;a;a;aa;aa;a;aaaaa;aa;aaaaaa;0.334;aaaaaa;0.291;aaaaaaaa;0.129;aaaaaa;0.945;0.533;0.473;0.703;aaaa;0.918;aa;0.151;aaaaaaa;aaaa;0.648;0.199;0.449;0.84;aaaaaaa;aaa;aa;aa;0.917;a;a;aa;aaa;aaaa;0.787;0.173;aa;a;a;aaaaaaa;aaaaaaaa;aaaaaa;0.93;aaaa;aaaaaaaa;0.563;0.0247;0.535;a;a;aa;a;aaa;
0.698;0.904;0.0792;0.339;aaa;aaaaa;0.308;a;0.102;aaaaa;a;a;aaa;aa;aaaaaaa;aaaaaa;aaaaa;aa;0.964;aaaa;0.199;aaa;0.0605;aa;0.314;0.0123;0.587;0.814;aaaaaa;0.71;a;0.546;aaa;a;0.0354;0.616;0.179;0.334;aaaaa;aaaaaaaaa;a;aaaa;0.245;aa;aa;a;aaa;aaa;0.353;0.602;aaaa;aaaaaa;a;aaaaaaaa;aaaa;aaaa;0.581;aaaaa;aaaaaaa;0.98;0.502;0.379;aaa;aaa;aaaa;a;aa;
0.0623;0.713;0.946;0.573;aaa;aaaa;0.00383;a;0.821;aaaaaa;a;a;aaa;aaaa;a;aaaaaa;aa;aaaaa;0.889;aaaa;0.442;aaaaaaa;0.997;aaaaaa;0.0951;0.884;0.814;0.292;aaaaa;0.648;aa;0.363;aaaaaaaa;aaa;0.249;0.342;0.155;0.797;aaaaa;a;a;aaaaa;0.49;aaaaaa;aa;aaa;aaa;a;0.74;0.377;aaaa;aaaaaaaa;a;aaaaaa;aaaa;aaaa;0.851;aaaaa;aaaa;0.916;0.967;0.412;aaaaaaaaaa;aaa;a;a;a;
0.482;0.848;0.639;0.893;aaaaa;aaaaaa;0.607;aa;0.828;aaa;a;a;aa;aa;aa;aaaaaaaaa;aa;aaaa;0.837;aaaa;0.91;aaaaaaa;0.718;aaa;0.215;0.27;0.83;0.379;aa;0.448;aa;0.119;a;aa;0.287;0.0799;0.236;0.202;aaaaa;aaaaa;aa;aa;0.986;aaaaa;a;aa;aaaaa;aaa;0.316;0.97;aaaaaaa;aaaa;a;a;aaaaaa;aaaaaaa;0.268;aaa;aaaaaa;0.101;0.129;0.823;aaaaaaaa;aaa;aaaaa;a;aaaa;
0.878;0.421;0.123;0.698;a;aaa;0.533;a;0.663;aaaaa;a;a;aaa;aaaa;a;aaaa;aaaaaa;aaaaa;0.0234;aaaaa;0.186;aaa;0.378;aa;0.099;0.672;0.443;0.45;aaaa;0.578;aaa;0.0751;aaaaaaaa;aa;0.693;0.297;0.353;0.702;aaa;aaaaa;a;aaaaa;0.186;aa;aa;aaa;aaaa;aaaaa;0.508;0.0778;aaaaaaaaa;aaaaaaaa;a;aa;aaaaaaaa;aaaaaaaa;0.0117;aa;aaaa;0.715;0.925;0.221;a;aaaa;aaaa;a;aa;
0.915;0.65;0.988;0.433;aaaaaa;aaaaaa;0.469;aa;0.888;aaa;a;a;a;aaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.841;aaaaaa;0.472;a;0.0567;a;0.684;0.855;0.751;0.839;aaaaaa;0.547;a;0.557;aaaaaa;aaa;0.338;0.718;0.273;0.164;a;aaaaaaaaa;a;aaaaaa;0.936;aaaa;a;aaaaa;aaaa;aaaa;0.889;0.0209;a;a;a;aaa;aaaa;aaaaaa;0.0322;aaa;aaaaa;0.364;0.568;0.639;aaaaaaa;aaaa;aaaa;a;a;
0.232;0.368;0.438;0.146;a;a;0.451;aa;0.542;aaaaaa;a;a;aa;aa;aaaa;aaaaa;a;aaaa;0.0218;aaaaa;0.31;a;0.852;aaa;0.348;0.79;0.256;0.00969;aaaaaa;0.99;a;0.726;aa;aaaa;0.604;0.689;0.927;0.271;aaaaaaa;aaa;aa;a;0.384;aa;aa;aa;a;aa;0.86;0.877;a;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;a;0.181;aaaaa;aaaa;0.803;0.453;0.413;aaa;aaaaaaa;aaaaa;a;aaaaaaaaa;
0.163;0.927;0.0747;0.535;aaaaaa;a;0.725;aa;0.111;aaaaa;a;a;aaa;aa;aaaaaa;aaaaa;aaaa;aaaaa;0.801;aaaaaa;0.877;aaaa;0.201;aaa;0.854;0.943;0.83;0.163;aaaaaa;0.368;a;0.576;aaaaa;aaa;0.482;0.655;0.139;0.024;aaaa;aaaaaa;a;aaaaa;0.482;aaaaa;aa;aa;aaaaa;a;0.697;0.213;aaaaaa;aaaaaaa;a;aaaa;aaaaaaaaa;aaaaa;0.397;a;aaaaaaaa;0.563;0.00699;0.468;aaaa;aaaaaaa;aa;a;aaaaaaaaa;
0.558;0.736;0.0922;0.973;aa;aaaaaaaa;0.296;aa;0.628;a;a;a;a;aa;aaa;aaaa;a;aa;0.0945;a;0.198;aaaaaaaaa;0.219;aaaaaa;0.917;0.994;0.18;0.932;aaa;0.55;aaa;0.766;aaa;aaaa;0.945;0.714;0.0386;0.541;aaaaaa;aaaaa;aa;aaaaa;0.34;a;a;aaaa;aaaaa;aaaaa;0.961;0.354;aaaaaa;aaaaaaa;a;aa;a;a;0.747;aaa;aa;0.656;0.277;0.782;a;aa;aaaa;a;aaaaaa;
0.667;0.562;0.616;0.418;aaa;aaaaaaaa;0.197;a;0.663;aaa;a;a;aaa;a;aaaaaa;aa;a;aaaaaa;0.467;a;0.705;aa;0.412;aaaaaa;0.946;0.313;0.465;0.695;a;0.53;a;0.865;aaa;aaaa;0.278;0.0863;0.125;0.496;aaaaa;aaaaaaaa;a;a;0.471;aaa;aa;aaa;a;aaaaa;0.554;0.962;aaaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaa;a;0.564;a;aaaaa;0.565;0.309;0.191;aaaaa;aaaaa;aaaa;a;aa;
0.192;0.941;0.693;0.76;aaaaaa;aaaaaaaa;0.906;a;0.16;aaaaaa;a;a;aa;a;aaaaa;aaa;aaaaaaa;aaaaaa;0.152;aa;0.516;aaaaaaaaa;0.786;aaaaa;0.0923;0.377;0.872;0.692;aaa;0.42;a;0.153;aa;aa;0.576;0.296;0.189;0.339;aa;aaaa;aa;aaaa;0.742;aaa;a;aa;aa;aaaa;0.331;0.17;aaaaaaa;aa;a;aaaaa;aa;aaaa;0.646;aaaa;a;0.508;0.932;0.191;aaaaaaaa;aaaaaaa;aa;a;aaaa;
0.98;0.614;0.751;0.866;aaaaa;aaaaaa;0.264;aa;0.661;aa;a;a;aaaa;aaaaa;aaaa;aaaaaaaa;aaaa;aaaaa;0.874;aaaaa;0.447;aaaaa;0.711;aaa;0.498;0.571;0.864;0.432;aaa;0.843;a;0.869;aaaaaaaa;aaaa;0.363;0.715;0.315;0.0817;a;aaaaaa;a;aa;0.0207;aa;a;aaaa;aaa;aaa;0.671;0.283;aaaaa;aaaaaa;a;aa;aaaa;aaaaaaaa;0.694;a;aaa;0.123;0.609;0.206;aaa;aaa;aa;a;aaaaa;
0.628;0.909;0.384;0.311;aa;aa;0.288;aa;0.784;aaaaaa;a;a;aa;aaaaa;aa;aaaaaa;aaaa;aa;0.618;aaaaaa;0.339;aaaaaa;0.93;aa;0.27;0.0615;0.0735;0.34;aaaa;0.266;aaa;0.13;aaaaaaa;aa;0.961;0.189;0.7;0.0409;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.655;a;a;a;aaaaa;aaaa;0.366;0.313;aa;aaaaa;a;aaaa;aaaaaaaa;a;0.00134;aaa;aaaaaaa;0.588;0.28;0.704;aaaaaaaaa;aaa;a;a;aaa;
0.319;0.929;0.899;0.696;aaaa;aaaa;0.302;a;0.46;a;a;a;aa;aa;aaaaa;aaaa;aaaaaa;aaaa;0.7;aaaa;0.826;aaaaaaaa;0.924;aaa;0.372;0.852;0.41;0.994;aaaaaa;0.206;a;0.91;aaa;aa;0.918;0.33;0.903;0.17;a;aaaaaa;aa;aaa;0.935;aaaaa;a;aaa;aaaaa;aa;0.81;0.257;a;aaa;a;aaaaa;a;aaa;0.349;aa;aa;0.71;0.0243;0.352;aaaaa;a;aa;a;aaaa;
0.925;0.92;0.916;0.346;aaaaa;aaaaaaa;0.34;aa;0.167;a;a;a;aa;aaa;aaaaaaa;a;aaaaa;aaa;0.916;aaa;0.248;a;0.395;aaaaaa;0.565;0.621;0.714;0.684;aaa;0.703;aaa;0.63;aaaaa;aaaa;0.321;0.933;0.1;0.796;aaa;aa;a;aaaa;0.127;aaaa;a;a;a;a;0.152;0.118;aaaaa;aaaaaa;a;aaaaa;aa;a;0.278;aa;aaaaaaa;0.323;0.775;0.0809;aa;aaaaaa;aa;a;aaaaaaaaa;
0.329;0.81;0.97;0.689;aa;aaaaa;0.713;a;0.876;aa;a;a;aaaa;aa;aaaaaa;a;a;aa;0.785;aaa;0.122;aaaaa;0.0341;aaa;0.279;0.381;0.144;0.404;aaaaa;0.079;aaa;0.237;aaaaaaaa;aaaa;0.463;0.811;0.512;0.0579;aaaaaa;aaaaaaa;aa;aaaaaa;0.214;aaaaa;a;aaaaa;a;aaa;0.939;0.52;aaaaa;aaaa;a;aaaaaaaa;aaaa;aaaaaaa;0.799;aa;aaaa;0.268;0.611;0.44;aaaaaa;aaaa;aaaaaa;a;aaaaaa;
0.616;0.997;0.525;0.131;aa;aaaaaa;0.788;a;0.0876;aaaa;a;a;aaa;aaaaa;aaaaaa;aaaaaaaa;aa;aa;0.805;aaaa;0.366;aaaaaaa;0.142;aa;0.148;0.531;0.667;0.855;aaaaa;0.353;aa;0.297;aaaaa;a;0.339;0.474;0.118;0.795;aaaaaa;aaaa;a;aaaaa;0.372;aaaaaa;aa;aaaaaa;a;aaa;0.803;0.603;aaaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaa;0.353;aa;aa;0.496;0.0969;0.991;aaaaaaaaa;aaaaa;aaaaa;a;aaaaaaaa;
0.0932;0.864;0.209;0.192;aaaaa;aaaaaaa;0.167;a;0.351;aaaaa;a;a;aaaa;aaaa;aaaaa;a;aaaaa;aaaaaa;0.839;aaa;0.745;aaaaaaa;0.87;aa;0.466;0.0086;0.486;0.144;a;0.0417;aaa;0.495;aaaaaaaa;aaaa;0.515;0.213;0.651;0.178;aaaaa;aa;aa;aaaaa;0.185;aa;a;aaa;aaa;aaa;0.327;0.139;aaa;aaaaaa;a;aaaaaaa;aaaaaa;aaaaaa;0.0562;aaaa;aaaaa;0.804;0.271;0.403;a;aaaa;aaaaa;a;aaaaaaaa;
0.0633;0.051;0.372;0.198;aa;aaaaa;0.567;aa;0.287;aaaa;a;a;aaaa;a;a;aa;aaaaaaa;aaaa;0.55;aaaaa;0.915;aaa;0.912;aaaaaa;0.244;0.0119;0.177;0.551;aa;0.951;a;0.623;aaa;a;0.579;0.0278;0.856;0.262;aaaaaaa;aaaa;aa;aaaaa;0.436;aa;a;aaa;aa;aaaa;0.402;0.13;aa;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;0.421;aaaa;aa;0.167;0.0918;0.0286;aaaaaaaaaa;aa;aa;a;aa;
0.884;0.888;0.67;0.966;aaaa;aa;0.209;aa;0.224;aa;a;a;aaaa;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.948;aaa;0.56;aaaaaa;0.766;aaa;0.865;0.815;0.941;0.886;a;0.0169;a;0.333;a;a;0.65;0.472;0.92;0.533;aaaaaa;aaaaaaa;a;aaaa;0.633;aa;aa;a;a;a;0.329;0.00898;aaaaaaaaa;aa;a;aaaa;aaaaaaaaaa;aaa;0.233;aa;aa;0.378;0.0722;0.151;aaaa;aa;a;a;a;
0.563;0.175;0.471;0.512;aaa;aaaaaaa;0.917;aa;0.594;aaaaa;a;a;aaa;aaaa;aaaa;aaaaaaa;aaaaaa;aaaaa;0.75;aaaaa;0.914;aaaaaa;0.643;aaaa;0.441;0.962;0.399;0.084;aaaaa;0.64;aaa;0.132;aaaaaaaa;aaaa;0.471;0.654;0.845;0.425;a;aa;aa;aaaa;0.526;aaaaaa;a;aa;a;aaaa;0.383;0.269;aaaa;aaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.172;aaaa;aaaaaaaa;0.757;0.979;0.548;aaaaaa;aaaaa;aaaaaa;a;aaa;
0.619;0.101;0.632;0.542;aa;aaaaaaaa;0.578;a;0.31;aaaa;a;a;aa;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.46;a;0.143;aaaaaaa;0.0333;aaaaaa;0.023;0.323;0.834;0.659;a;0.0333;a;0.808;a;a;0.358;0.645;0.609;0.279;aaaaaa;aaa;a;aaaa;0.143;aaa;aa;a;aaaa;a;0.835;0.508;aaa;aaaa;a;a;a;aaaaaaaa;0.903;aaaaa;aaaaaa;0.105;0.346;0.277;aaaaaaaaaa;aaaa;aaaa;a;aa;
0.827;0.975;0.947;0.272;aaa;a;0.292;a;0.531;aaa;a;a;aa;a;a;aaaaaa;aaaaa;aaaaa;0.302;a;0.26;aaaaaa;0.926;aaa;0.549;0.833;0.607;0.331;aaa;0.663;aaa;0.876;aa;aaaa;0.701;0.385;0.431;0.311;aa;aaaaaa;aa;aaa;0.43;aa;aa;aaaa;aaaaa;aaa;0.354;0.611;a;aaaaa;a;aaa;aaaaaaa;aaaaaa;0.865;aaaaa;aaaa;0.33;0.746;0.176;a;aaaaaa;aaaaa;a;aaaa;
0.977;0.832;0.217;0.69;a;aaaaaaa;0.736;aa;0.619;aaa;a;a;aaa;aaaa;aaa;aaaaa;aaaaaa;aaa;0.405;aa;0.474;aaaa;0.796;aaaa;0.182;0.982;0.241;0.904;a;0.563;a;0.0241;aaaa;a;0.225;0.942;0.967;0.79;a;aa;aa;a;0.053;aaa;a;aaaaaa;a;aa;0.309;0.54;aaaa;aaaa;a;aaaaaaaaa;aaaaa;aaa;0.282;aaaa;aaa;0.202;0.151;0.904;aaaaaa;a;aaaa;a;aaaa;
