ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(string,3);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,9);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,8);ATT46(string,4);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,5);ATT70(string,10);
aa;0.0972;0.687;a;aaaaaa;0.67;aaaaa;0.74;0.181;0.999;aaa;aaaaaaa;a;0.00399;a;aaaaaa;0.284;0.625;a;0.698;0.332;0.161;a;0.567;0.0697;a;aaa;aa;0.438;aaaa;aaaaa;aaa;a;aa;aaa;0.146;a;0.868;aaaaaaaa;0.671;a;0.316;0.765;0.379;aaaaa;aaaaaa;aaa;aaaaa;a;0.642;0.621;a;0.27;0.31;aa;0.945;0.836;aaaaaaaaa;0.977;0.217;aa;0.828;a;0.605;aaaa;0.323;0.576;0.658;aa;aaaaa;aaaaaa;
aaa;0.413;0.344;a;aaaa;0.292;aaaa;0.534;0.823;0.756;aaa;aaaaaaaa;aa;0.211;aaaaa;aaaaaaaa;0.00946;0.922;aaaa;0.935;0.676;0.172;a;0.884;0.879;a;aaa;aaa;0.662;a;aa;aa;a;a;aaaaaaa;0.847;aa;0.876;aaaaaaaaaa;0.469;a;0.262;0.915;0.0708;aaaa;aaaaaa;a;aaaaa;a;0.656;0.286;aaa;0.639;0.72;aa;0.93;0.263;aa;0.63;0.227;a;0.497;a;0.634;aaaa;0.859;0.0354;0.275;aa;aaaaa;aaaa;
aa;0.726;0.652;a;aaaaa;0.966;aaaaaaaa;0.00718;0.696;0.147;aaaaaaa;aaaaaa;a;0.27;aaaaa;aaa;0.705;0.0374;aaaa;0.475;0.488;0.515;a;0.016;0.356;a;a;aa;0.162;aaa;aaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.0647;aaa;0.452;a;0.143;a;0.959;0.276;0.833;a;aaaaaaaa;aaaa;aaaa;a;0.842;0.481;aaaa;0.883;0.661;aaa;0.93;0.475;aaaaa;0.374;0.802;aa;0.114;a;0.751;aa;0.632;0.86;0.0395;aa;aaaaa;aaaaaaa;
aaa;0.964;0.93;aa;aa;0.217;aaaaaaaa;0.641;0.94;0.808;aaaaaaa;aaaaaaaaaa;a;0.485;aaaaaaaa;a;0.509;0.106;aaa;0.754;0.918;0.941;a;0.876;0.938;a;aa;aa;0.311;a;aaaaa;a;aaaaaaaa;aaa;aaaa;0.182;aaa;0.66;aaaaaaa;0.965;a;0.364;0.722;0.125;aaaaaa;aaaaaaaa;aaaa;aaaaaa;a;0.571;0.535;aaaa;0.0784;0.11;a;0.874;0.887;aaaa;0.317;0.102;aaa;0.492;a;0.553;aaaa;0.844;0.983;0.0179;a;a;aaaa;
aaa;0.993;0.267;a;aaaa;0.117;aaaaaa;0.98;0.825;0.65;aaa;aaaaaa;aa;0.359;aaaaaaaaaa;aaa;0.733;0.909;aaaa;0.989;0.297;0.872;a;0.691;0.782;a;a;a;0.575;aa;a;a;aaa;a;aa;0.877;aaa;0.539;aaaaaaaaa;0.844;a;0.898;0.903;0.171;aaaaaaa;a;aaa;a;a;0.546;0.854;a;0.954;0.902;aaa;0.896;0.758;a;0.336;0.434;aa;0.434;a;0.312;a;0.575;0.775;0.79;a;aaaaa;aaaaaaaa;
aaa;0.501;0.842;a;aaaaa;0.994;aa;0.0749;0.749;0.788;aaaaa;aaaa;aaa;0.629;aaaa;aa;0.569;0.303;aaa;0.1;0.145;0.959;a;0.82;0.612;a;aa;aaa;0.754;aaa;a;aaaa;aaaaaaa;aaaaa;aaaaa;0.908;aa;0.185;aaaaaaaaaa;0.0463;a;0.258;0.19;0.736;aaaa;aaaaa;aaa;a;a;0.608;0.552;aaaa;0.135;0.811;aaa;0.849;0.516;aa;0.145;0.377;aaa;0.246;a;0.516;aaa;0.269;0.952;0.315;aa;aa;aaaaaaaaa;
a;0.756;0.538;a;aaa;0.0433;aaaaaa;0.632;0.0688;0.523;aa;aaa;aaa;0.178;a;aa;0.414;0.233;aaaa;0.436;0.56;0.944;a;0.949;0.978;a;aa;aaa;0.902;aaaa;aaaaa;aaa;aa;aa;aaaaaa;0.695;aa;0.2;aaa;0.368;a;0.75;0.497;0.341;a;aaa;aa;aaaaaaa;a;0.308;0.727;a;0.595;0.8;aaa;0.809;0.0164;aaaaaaa;0.539;0.873;a;0.789;a;0.452;aaa;0.0936;0.277;0.489;aa;aaaa;a;
aa;0.962;0.628;aa;aaaa;0.411;aaa;0.542;0.264;0.348;a;aaaaaaaaa;aaa;0.69;aaaaaaaaaa;aaaaa;0.921;0.214;aaaa;0.517;0.108;0.379;a;0.857;0.112;a;aa;aaa;0.821;aaaa;aaaaaa;a;aaaaaa;aaa;aaaa;0.78;a;0.985;aaaaaaaaaa;0.845;a;0.595;0.834;0.566;aaaaa;aaaaa;aaaa;aa;a;0.518;0.357;a;0.384;0.526;aa;0.0124;0.762;aaaaaaaa;0.262;0.509;aaa;0.252;a;0.162;aaaa;0.987;0.0115;0.619;aa;aaa;aaaaaaa;
aaa;0.319;0.662;aa;aaaa;0.479;aaaaa;0.191;0.564;0.128;aaaa;aa;aa;0.0307;aaaa;aaaaaaa;0.632;0.26;a;0.931;0.709;0.131;a;0.233;0.697;a;aaa;aaa;0.319;aaaa;aaaa;aaa;aaaa;aaaa;aaaaaaaa;0.86;aa;0.633;aaaaaaaaaa;0.636;a;0.626;0.784;0.685;a;aaa;aa;aaaaa;a;0.241;0.755;aaaa;0.981;0.281;aa;0.37;0.624;aaaa;0.395;0.765;aaa;0.174;a;0.754;a;0.299;0.057;0.44;a;aaa;aaaaaaaaa;
a;0.129;0.601;aa;aaaaa;0.993;aaaa;0.425;0.394;0.26;aaa;aa;aa;0.285;aaaa;aaaaaaaaa;0.316;0.864;aaa;0.715;0.757;0.466;a;0.0273;0.798;a;aaaa;aaa;0.342;aaa;aaaa;aaa;a;aa;aa;0.753;aaa;0.271;aaaaaaa;0.818;a;0.742;0.636;0.463;a;aaaaaa;aaaa;aa;a;0.642;0.827;aa;0.489;0.0311;aaa;0.794;0.228;aaaaaaaa;0.277;0.361;a;0.315;a;0.34;a;0.36;0.886;0.3;aa;a;aaaa;
a;0.397;0.39;aa;a;0.537;aaaaaa;0.873;0.589;0.354;aaaaaaa;aaaaa;a;0.284;a;aaaa;0.833;0.729;a;0.457;0.657;0.317;a;0.872;0.422;a;aaa;aaa;0.557;aaaa;aaaa;aa;aaaaaaaaa;aaaa;aaaaaaaaa;0.765;aa;0.895;a;0.529;a;0.735;0.615;0.451;a;aaaa;aaa;aaaaaaa;a;0.782;0.917;aaa;0.294;0.401;aaa;0.629;0.174;aaaaaaaa;0.0548;0.338;a;0.0847;a;0.587;aaaa;0.601;0.127;0.519;a;aaaa;aaaaaaaaa;
aaa;0.293;0.432;a;aaaaaaa;0.725;aaa;0.927;0.0818;0.07;aaaaa;aaaa;aaa;0.0179;aaaaaaaaaa;a;0.127;0.445;aa;0.555;0.309;0.874;a;0.345;0.322;a;aaaa;aaa;0.98;aaaa;a;aaa;a;aaaaa;aaaaaaaa;0.92;a;0.235;aa;0.496;a;0.0318;0.117;0.609;a;aaaaaaa;aa;aaa;a;0.301;0.454;aa;0.505;0.864;aa;0.627;0.497;aaa;0.783;0.144;a;0.221;a;0.872;aaaa;0.751;0.736;0.502;aa;aaaaa;aaaa;
a;0.224;0.332;aa;aaaa;0.301;aaaa;0.446;0.118;0.273;aaaaaaa;a;a;0.37;aaaaa;aaaaaa;0.629;0.565;aaaa;0.728;0.761;0.0348;a;0.572;0.00586;a;a;aaa;0.0407;aaaaa;aaaa;aa;aaaa;aaaa;aaaaaaaaa;0.349;aa;0.249;aaaaaaaaa;0.744;a;0.157;0.468;0.974;aaa;aaaaa;aaa;aaaaa;a;0.963;0.5;a;0.191;0.764;aa;0.578;0.722;aaaa;0.165;0.204;aaa;0.632;a;0.171;a;0.34;0.0193;0.262;aa;aaaa;aaaaaaaaaa;
aaa;0.658;0.175;a;aaaaaaaa;0.959;aaaaaaaa;0.0644;0.122;0.681;aaaaaaa;a;aaa;0.0279;aa;aaaaaa;0.787;0.102;a;0.867;0.0687;0.832;a;0.482;0.289;a;a;a;0.822;aa;aa;aaaaa;aaaaaaaa;aa;aa;0.211;aaa;0.964;aaaaaaaa;0.108;a;0.394;0.323;0.0946;aaaa;aaaaaa;aa;aaaaaa;a;0.235;0.204;aa;0.104;0.232;aaa;0.463;0.687;aaaaaaaaa;0.665;0.566;aa;0.687;a;0.669;aaaa;0.545;0.831;0.337;a;aaaa;aaaaaaa;
aaa;0.159;0.161;aa;aaaa;0.377;aaaaa;0.139;0.0738;0.984;aaaaa;aaaaaaaa;aaa;0.858;aa;aaaa;0.223;0.577;a;0.809;0.465;0.535;a;0.413;0.666;a;aaaa;aa;0.258;aaaa;aaaa;aaaaa;aa;aa;aaaaaaaa;0.301;aa;0.918;aaaaa;0.718;a;0.361;0.593;0.655;aaaa;aaaaaaaa;a;aaaa;a;0.701;0.787;aaa;0.506;0.0482;aaa;0.391;0.567;aaaaaaaa;0.57;0.616;aaa;0.965;a;0.143;a;0.818;0.791;0.687;a;aa;aaaaaaaa;
aa;0.756;0.964;aa;aaaa;0.000339;aaaaaa;0.491;0.231;0.441;aaaa;aa;aaa;0.0762;aaaaaa;aaaaaa;0.389;0.973;aaa;0.261;0.449;0.284;a;0.79;0.431;a;a;aaa;0.569;a;aaa;aaa;aaaa;a;aaa;0.496;aaa;0.735;aaaaa;0.81;a;0.191;0.361;0.757;a;aa;aaaa;aaaaaa;a;0.578;0.615;aa;0.1;0.216;a;0.507;0.72;aaaaaa;0.213;0.537;aaa;0.169;a;0.108;a;0.448;0.973;0.73;aa;aaa;aaaa;
a;0.563;0.922;aa;aaaaaaaa;0.0874;aaaaaa;0.9;0.799;0.667;aaa;aaaaa;aaa;0.633;aa;aaaaa;0.16;0.922;aa;0.833;0.68;0.165;a;0.0887;0.76;a;aaaa;a;0.308;aa;aaa;aaaa;aaaaa;aaaa;aaaaaaa;0.305;a;0.575;aaaaaaaaa;0.24;a;0.266;0.206;0.193;aaaaaa;aaa;aa;aaaaaaaa;a;0.215;0.808;aaa;0.117;0.764;aa;0.457;0.384;a;0.413;0.195;aa;0.915;a;0.71;aaa;0.67;0.0621;0.476;aa;a;aaaaaaaaa;
aa;0.301;0.619;aa;aa;0.292;aaaaaaaa;0.894;0.498;0.551;aaaa;aaaaaaaaa;aaa;0.355;aaaaaaaaa;aaaaa;0.897;0.33;aa;0.893;0.232;0.696;a;0.342;0.816;a;a;aaa;0.0711;aaa;aaaa;a;aaaa;aaaaa;a;0.87;aa;0.508;aaaaaaa;0.408;a;0.23;0.625;0.323;aaaaaaa;aaaaaaa;aaa;aaaaaaa;a;0.977;0.138;aaa;0.49;0.513;aaa;0.593;0.421;aaaaaa;0.756;0.129;a;0.302;a;0.76;aa;0.647;0.0622;0.262;a;a;a;
a;0.0655;0.533;aa;aaaaa;0.802;a;0.385;0.953;0.527;a;aaaa;aaa;0.684;aaa;aaa;0.868;0.77;aaa;0.821;0.774;0.853;a;0.426;0.447;a;aa;a;0.0491;aaa;aaa;a;aaaaaaa;aaaaa;aaaaaaa;0.331;aaa;0.58;aaa;0.521;a;0.963;0.122;0.462;aaa;aaaaaaaa;aaa;aaaaaaa;a;0.0185;0.46;a;0.08;0.473;a;0.643;0.252;aaaaaaaaa;0.382;0.902;aa;0.224;a;0.423;aaaa;0.184;0.0941;0.646;a;aaa;aaaa;
aa;0.148;0.769;a;aa;0.0163;aaaaaaa;0.391;0.418;0.16;aaa;aaaaaa;aaa;0.224;aaaaaaa;a;0.734;0.358;a;0.727;0.697;0.839;a;0.961;0.329;a;aaa;aa;0.137;aaaa;aaaa;aaaa;aa;aaaa;a;0.0519;aa;0.855;aa;0.382;a;0.569;0.288;0.367;aaaa;aaaa;aaa;aa;a;0.903;0.0975;aaa;0.56;0.552;a;0.177;0.46;aaaaaaaaa;0.697;0.304;aaa;0.209;a;0.843;a;0.134;0.643;0.862;aa;aaa;aaaa;
a;0.61;0.38;aa;aaaaaaaa;0.79;aaa;0.2;0.964;0.0228;aaa;aaaaaaaaaa;aaa;0.725;aaaaaaaaa;aaaaa;0.678;0.0734;aa;0.24;0.921;0.704;a;0.368;0.0039;a;aaaa;a;0.898;a;aaaaa;a;aaaaaa;a;aaaaaaaa;0.318;aaa;0.139;aaaaaaaaaa;0.373;a;0.226;0.905;0.902;aaaaa;aaaaaa;aaa;a;a;0.185;0.666;a;0.926;0.353;a;0.0481;0.148;aaaaaaa;0.843;0.852;aa;0.258;a;0.488;aaa;0.42;0.167;0.395;a;a;aaaaaa;
aaa;0.422;0.326;aa;a;0.338;aaaa;0.753;0.238;0.391;aaa;aaaa;a;0.835;aaaaaa;aaaa;0.651;0.175;aaaa;0.721;0.651;0.919;a;0.746;0.075;a;aaaa;aa;0.247;aaa;aa;aaa;aaaaaaa;aaaa;aa;0.168;aaa;0.442;aaaaaaaa;0.014;a;0.0136;0.3;0.231;aaa;aaaaaa;aaaa;aaaaaaaa;a;0.919;0.723;a;0.554;0.504;aaa;0.18;0.384;aa;0.866;0.685;aa;0.882;a;0.685;aa;0.275;0.102;0.109;aa;aaaa;aaaaa;
aaa;0.116;0.528;aa;aa;0.473;aaaaaaaa;0.838;0.353;0.566;aaaa;aaaaaaaa;aaa;0.217;aaaaaaaaaa;aa;0.454;0.626;a;0.872;0.219;0.164;a;0.985;0.793;a;aaa;a;0.00142;aaaaa;a;aa;aa;aa;aaaaaaaa;0.000946;aaa;0.287;aaaa;0.109;a;0.259;0.608;0.682;aaa;a;aa;aaaaaaaa;a;0.928;0.527;a;0.302;0.56;aaa;0.262;0.836;aaa;0.678;0.712;a;0.257;a;0.812;aaaa;0.418;0.214;0.0774;a;aa;aaaaa;
a;0.12;0.402;aa;aaa;0.171;aa;0.745;0.38;0.391;aaaaaa;aaaaaaa;aaa;0.948;aaaa;aaaa;0.818;0.0248;a;0.567;0.00825;0.606;a;0.617;0.829;a;a;a;0.132;aa;a;aaa;aaaaaa;aaaaa;aaaaaaaa;0.384;a;0.747;aaaaaaaa;0.967;a;0.114;0.594;0.543;aaaaaa;aaaaaaa;a;aa;a;0.954;0.857;a;0.362;0.125;aaa;0.409;0.922;aaaaaaaaa;0.155;0.121;aaa;0.591;a;0.468;aaaa;0.974;0.91;0.706;aa;aa;aaaaaa;
a;0.631;0.138;a;aaaaaaaa;0.669;aaaaaaaa;0.679;0.584;0.842;aaaaaaa;aaaaa;aaa;0.163;aaaa;aaaaaaaaa;0.233;0.458;a;0.161;0.226;0.313;a;0.504;0.0848;a;aaa;aaa;0.588;aaa;aaaa;aaa;aaaaaaa;aaa;aaaa;0.551;aa;0.562;aaaaaaaaaa;0.758;a;0.0178;0.303;0.214;aaaaaaa;aaaaaa;aa;aa;a;0.92;0.973;aaa;0.405;0.0743;aa;0.0103;0.887;aaaaaa;0.942;0.243;a;0.412;a;0.885;a;0.32;0.239;0.518;a;a;aaaaaaaa;
a;0.26;0.851;a;aaa;0.403;aaaaa;0.263;0.804;0.309;aaa;aaa;aaa;0.457;aaaaaaaaaa;aa;0.57;0.0997;a;0.806;0.456;0.735;a;0.45;0.7;a;a;a;0.917;aa;aaaaa;aa;aaaaaaa;aaa;aaaa;0.145;aaa;0.356;aaa;0.554;a;0.381;0.582;0.555;aaaaaaa;aaaaaa;aaaa;aa;a;0.192;0.188;a;0.0357;0.484;a;0.492;0.64;aaaaaaaaa;0.63;0.701;a;0.811;a;0.666;aa;0.905;0.66;0.535;aa;aa;aaaaaaa;
aa;0.977;0.341;aa;aa;0.345;aaaaaaa;0.613;0.0701;0.29;aaa;aaaaaaaaaa;aa;0.493;aaaaa;a;0.14;0.566;aaa;0.429;0.621;0.962;a;0.754;0.269;a;aa;aa;0.664;a;a;aaa;a;aaaa;a;0.253;a;0.203;aaaaa;0.828;a;0.604;0.185;0.71;aaaaaaa;aaaaa;aa;a;a;0.645;0.809;aaaa;0.0496;0.791;aaa;0.0762;0.981;aa;0.267;0.185;aa;0.953;a;0.542;a;0.915;0.271;0.242;a;a;aaaaaaa;
aaa;0.231;0.844;a;a;0.559;aaaaaaaa;0.511;0.327;0.497;aaa;a;aa;0.381;aa;aaaa;0.487;0.0867;aaa;0.0698;0.152;0.313;a;0.826;0.16;a;aaa;a;0.385;aaaaa;aaaaaa;a;a;aaa;a;0.231;a;0.0901;aaaaaaaa;0.547;a;0.287;0.836;0.494;a;aa;aaaa;aaaaa;a;0.311;0.746;aaa;0.11;0.15;aaa;0.76;0.833;aaaa;0.403;0.496;aa;0.29;a;0.186;aaaa;0.798;0.361;0.45;aa;aaaa;aaaaaa;
aaa;0.157;0.329;aa;aaa;0.282;aaaaa;0.586;0.172;0.539;aaaaa;aaaaa;a;0.335;aaa;aaaa;0.946;0.934;aaa;0.17;0.835;0.173;a;0.442;0.137;a;aaaa;a;0.256;a;aaaaa;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.775;aaa;0.471;aaaaaaa;0.737;a;0.69;0.941;0.535;aaaa;aaaaaa;a;aaaaa;a;0.41;0.485;aa;0.989;0.739;a;0.421;0.809;a;0.298;0.0247;a;0.38;a;0.539;aaaa;0.0751;0.708;0.199;a;aaaa;aa;
aa;0.592;0.0867;aa;aaaaaa;0.628;aa;0.607;0.193;0.0219;aaa;aaa;aa;0.561;aaaaaaaaaa;aaaaa;0.541;0.0114;aaaa;0.0664;0.641;0.824;a;0.172;0.866;a;aaa;a;0.302;aaaa;a;aaaa;aaaaaaa;aaaaa;a;0.946;aa;0.29;aaaaaaaaaa;0.0808;a;0.516;0.885;0.245;aaaaaaa;aaa;aaaa;aaaaaaa;a;0.261;0.386;a;0.576;0.173;aa;0.89;0.0152;aaaaaa;0.18;0.938;aa;0.322;a;0.923;aa;0.495;0.977;0.308;a;aaaa;aaaaaaaa;
aaa;0.521;0.101;a;aaa;0.351;aaa;0.836;0.208;0.852;aaaa;aa;aa;0.782;aaaaa;aaaaaaaa;0.739;0.271;aa;0.496;0.212;0.351;a;0.34;0.893;a;aaa;aaa;0.579;aaaa;aaaaaa;aa;aaaaaaaa;aa;a;0.543;aaa;0.929;aa;0.403;a;0.353;0.369;0.521;aaaa;aaaa;a;aaaaa;a;0.981;0.489;aa;0.55;0.738;aaa;0.742;0.68;aaa;0.805;0.728;a;0.28;a;0.252;a;0.95;0.461;0.676;aa;aaaa;a;
aa;0.74;0.174;aa;aaaaaa;0.0345;aaaaaa;0.198;0.486;0.6;aaaaa;aaa;a;0.0338;aaaaaaaaa;aaaa;0.671;0.964;aa;0.699;0.811;0.321;a;0.669;0.919;a;aaa;aa;0.762;aaaa;aaa;aaa;a;aa;aaaaaa;0.734;aa;0.505;aaaaaaaaa;0.452;a;0.833;0.0292;0.118;aaa;aa;aaaa;aaaaaa;a;0.749;0.155;aa;0.439;0.0295;aa;0.321;0.0513;aaaaa;0.558;0.053;a;0.607;a;0.691;a;0.409;0.108;0.786;aa;aaa;aa;
aaa;0.503;0.363;a;aaaaa;0.023;aaaaa;0.451;0.6;0.519;aaaaaaa;aaaaaaaa;aa;0.127;aaaaaaaaaa;a;0.769;0.34;aa;0.511;0.84;0.312;a;0.321;0.412;a;aa;aaa;0.62;aaaaa;aaaaa;aa;aaa;aaaa;aaaaaa;0.352;a;0.357;aaa;0.676;a;0.442;0.887;0.531;aaaaaa;aaaaa;aa;aa;a;0.169;0.0576;a;0.152;0.0581;aaa;0.443;0.0411;aaaaaaa;0.866;0.32;aaa;0.0967;a;0.828;aaaa;0.629;0.966;0.992;a;aa;aaaaaa;
aa;0.675;0.442;a;aa;0.965;aaa;0.214;0.651;0.942;aaa;aaaaaaa;aaa;0.733;aaa;aaaa;0.154;0.609;a;0.901;0.931;0.58;a;0.0023;0.699;a;aaa;a;0.29;aa;aaaaa;a;aaaaaa;aaaa;aaa;0.213;aaa;0.853;aaaaaaaaaa;0.665;a;0.252;0.902;0.0792;aaaa;aaaaaaa;a;a;a;0.834;0.163;aaa;0.684;0.937;a;0.696;0.368;aaaaaaaaa;0.039;0.0909;aa;0.956;a;0.586;a;0.33;0.774;0.611;aa;a;aaaaaaaa;
aaa;0.0635;0.223;aa;aa;0.193;aaaaaaaa;0.98;0.82;0.45;aaaaa;aaaaaaaaaa;aaa;0.764;aaaa;aaaaaaaaa;0.46;0.198;aa;0.809;0.308;0.678;a;0.374;0.216;a;aaaa;a;0.128;aa;aaa;aaaa;aaaaa;aaa;aaaaaaa;0.086;aaa;0.0654;aaaaaaaaa;0.301;a;0.372;0.579;0.648;aaaaaa;aaaaa;aaa;aaaaaa;a;0.434;0.0249;a;0.417;0.117;aaa;0.162;0.711;aaaaaaaa;0.83;0.808;a;0.267;a;0.171;aaa;0.973;0.187;0.79;aa;a;aaa;
a;0.204;0.282;a;aa;0.556;aaa;0.78;0.528;0.916;aaaaaa;a;a;0.193;aaaa;aaaa;0.509;0.0254;aa;0.0316;0.0443;0.346;a;0.846;0.0362;a;aaa;a;0.791;aaaa;aaa;aaaaa;aaaaaa;aaaaa;a;0.223;a;0.715;aa;0.981;a;0.255;0.134;0.242;aaa;aaaaaa;aaaa;aaaaa;a;0.966;0.671;aaa;0.456;0.0433;a;0.829;0.295;aaaa;0.758;0.834;aa;0.749;a;0.456;aaa;0.134;0.855;0.546;a;aaaa;a;
a;0.721;0.0397;a;aaaaa;0.537;aaaaa;0.437;0.581;0.393;aaaa;aaaaaaa;a;0.301;aa;aaaaa;0.987;0.213;a;0.158;0.297;0.0759;a;0.919;0.274;a;aaa;a;0.786;aaa;aa;aaaa;aaa;aaaa;aaaa;0.203;a;0.344;a;0.156;a;0.497;0.925;0.369;a;aaaaaaa;aaa;aaaaaaa;a;0.324;0.679;aaaa;0.749;0.27;a;0.521;0.635;aa;0.685;0.87;a;0.309;a;0.808;a;0.697;0.129;0.96;aa;aa;aaaaaaaa;
aa;0.525;0.846;a;aaaaaaa;0.377;aaaaaa;0.714;0.65;0.82;aaaaaa;aaaaaaaaa;aa;0.212;aaaaaaaa;aa;0.536;0.403;aaaa;0.336;0.739;0.392;a;0.983;0.0104;a;aa;aaa;0.0837;a;aaaaaa;aaaaa;a;aaaaa;aaaaaaaa;0.749;aaa;0.862;aa;0.472;a;0.472;0.397;0.393;aaa;aa;aaaa;aaa;a;0.883;0.499;aaaa;0.647;0.132;aaa;0.557;0.47;aaaaaaaa;0.337;0.438;a;0.121;a;0.749;aaa;0.735;0.713;0.975;aa;aaaaa;aaaaaaaaa;
aa;0.717;0.814;aa;aaaaa;0.453;aaaa;0.784;0.521;0.782;aaa;aaa;aaa;0.523;a;aaaaaaaaa;0.341;0.464;aaa;0.521;0.17;0.774;a;0.704;0.266;a;a;aa;0.392;aaaaa;a;aaaaa;aaa;aaaaa;aaa;0.955;aa;0.371;aaaa;0.597;a;0.224;0.361;0.784;aa;aaaaa;aaaa;a;a;0.353;0.487;aaaa;0.138;0.133;aa;0.647;0.339;aaaaa;0.976;0.714;aa;0.787;a;0.609;aa;0.307;0.283;0.467;a;aaaa;aaaaaaaaaa;
aa;0.683;0.632;aa;a;0.315;aaaa;0.59;0.728;0.848;aaa;aaaaaa;aaa;0.257;aaaaaa;a;0.414;0.415;aaaa;0.919;0.257;0.148;a;0.0406;0.46;a;a;a;0.658;a;aa;aa;aaaaaa;aaa;a;0.159;aaa;0.735;aaaaaaaa;0.175;a;0.438;0.652;0.325;aaaa;a;a;aaaaaaaa;a;0.506;0.647;aaa;0.365;0.528;aa;0.512;0.519;aaa;0.75;0.121;aa;0.375;a;0.584;a;0.597;0.315;0.572;aa;aaaa;aaaaaaa;
aa;0.373;0.613;a;aa;0.163;aaaaaaaa;0.218;0.864;0.747;aa;aaaa;a;0.215;aaaaaaaa;aaaaa;0.354;0.126;aa;0.789;0.511;0.522;a;0.721;0.271;a;a;a;0.163;aa;aa;a;aaaaa;a;aaaaa;0.789;aaa;0.612;aa;0.0733;a;0.00579;0.339;0.589;aaaa;a;aaaa;aaaaa;a;0.334;0.398;a;0.879;0.579;a;0.197;0.692;aaaaaaaaa;0.094;0.982;aaa;0.835;a;0.787;aaa;0.825;0.852;0.943;aa;aaa;aaaaaaa;
aaa;0.409;0.453;aa;aaaa;0.875;aaaaaa;0.864;0.663;0.89;aaa;aaaa;aaa;0.277;aaaaaaaaaa;aaaaaaaaa;0.257;0.64;a;0.396;0.341;0.46;a;0.188;0.666;a;a;aa;0.132;a;aa;aaaaa;aaa;aa;aa;0.365;aa;0.524;aa;0.0599;a;0.88;0.656;0.389;aaaaaaa;a;a;aaaa;a;0.0782;0.128;aaa;0.177;0.0434;aaa;0.386;0.422;aaaaaaaa;0.841;0.455;aa;0.689;a;0.038;a;0.378;0.835;0.887;a;aa;aaaa;
aaa;0.808;0.778;aa;a;0.96;aaa;0.881;0.991;0.219;aaaa;aaaa;aa;0.579;aaaaaaaaaa;aaaaa;0.478;0.564;a;0.592;0.0267;0.978;a;0.418;0.647;a;aa;aaa;0.465;a;a;aaa;aaaaaaa;aaa;aaaaaaaa;0.00759;aa;0.566;aaaaa;0.509;a;0.28;0.284;0.794;aaaaaa;aaaaa;a;aaaaaa;a;0.0105;0.847;aaaa;0.363;0.805;aaa;0.338;0.582;aa;0.6;0.304;aaa;0.751;a;0.127;aaaa;0.581;0.615;0.29;a;aaaaa;aaaaaaaa;
aa;0.0512;0.0254;aa;aaaaaaa;0.229;aaaaa;0.581;0.863;0.675;aaa;aaa;a;0.502;aaaaaaaaaa;aaaa;0.247;0.807;a;0.223;0.762;0.86;a;0.264;0.358;a;a;aaa;0.272;aaaaa;aaaaaa;a;aaaaa;aaaaa;aaaaaaaa;0.282;aa;0.241;aaa;0.663;a;0.74;0.204;0.265;aa;aaa;a;a;a;0.914;0.432;aaaa;0.559;0.106;aaa;0.548;0.845;aaaaaaaa;0.165;0.753;aa;0.668;a;0.535;aaaa;0.189;0.344;0.312;a;a;aaaaaaa;
a;0.701;0.0448;aa;aaaaa;0.599;aaaaaaa;0.905;0.747;0.424;aa;aaaaaaaa;a;0.135;aaaaaaaaa;aaaaaaaa;0.408;0.938;aaaa;0.0455;0.897;0.687;a;0.871;0.883;a;aaaa;aaa;0.385;aaaaa;aaaaa;a;a;a;aaaaaaa;0.39;aa;0.527;aaaaaaaaaa;0.794;a;0.868;0.378;0.592;aaaaaaa;aaaaaa;aaaa;aaaaaaa;a;0.784;0.339;aaaa;0.288;0.931;aa;0.504;0.579;aaaaaaa;0.663;0.175;aaa;0.0152;a;0.495;aaaa;0.838;0.976;0.445;aa;aaaa;aaaa;
